y_true,y_prob,y_pred
0,0.6587438776082066,1
1,0.8941125297901521,1
0,0.38018697619843783,0
0,0.1472825439472665,0
0,0.37142539147544434,0
0,0.5719543603227601,1
1,0.2493279313411177,0
0,0.1834683752792612,0
0,0.9229188509711509,1
0,0.35180590623840247,0
0,0.6421059836779847,1
0,0.06118814240087245,0
0,0.2766198513932054,0
0,0.8403777137752635,1
1,0.34672039750522865,0
0,0.416148708600418,0
0,0.22125662926520323,0
1,0.1984263913985886,0
0,0.31664821283921324,0
0,0.135975660348299,0
0,0.6510134926358936,1
1,0.9353578800520383,1
0,0.36354205707008064,0
0,0.4591516768788833,0
1,0.5437095306341633,1
0,0.4376008724383902,0
1,0.4067371147416572,0
0,0.36362607009849396,0
1,0.9395301937251874,1
0,0.480565605137132,0
0,0.438306599369599,0
0,0.5401951366366237,1
0,0.20401039400969959,0
0,0.26883498840192316,0
0,0.14243008219342806,0
1,0.9393157544498488,1
1,0.726196022947216,1
0,0.5954958562131029,1
0,0.28623950414698734,0
0,0.6137398631369609,1
0,0.4450499558502344,0
0,0.3449216024507724,0
0,0.4682406601178678,0
1,0.06978307055195862,0
0,0.5504819427994939,1
1,0.3811836289233129,0
0,0.5027729104198418,0
0,0.306505732122399,0
0,0.3840761217115537,0
0,0.2451149015616637,0
0,0.1482643233543136,0
0,0.22517801726945536,0
0,0.42297637211585304,0
0,0.41268975497754334,0
0,0.2892404958108298,0
0,0.3910169752886867,0
0,0.43883249553093817,0
1,0.20045034658855623,0
0,0.43461113972775967,0
1,0.38462971248456873,0
0,0.26975760381631986,0
0,0.4110073972865108,0
0,0.46153159060123955,0
0,0.5452802153489614,1
0,0.285508823136943,0
0,0.737748020384482,1
0,0.9322087503425424,1
0,0.4983228111492835,0
0,0.20667766931097817,0
1,0.7051699801306098,1
0,0.5437109977529624,1
1,0.2836237675665332,0
0,0.2958206567114397,0
0,0.3369671882579596,0
0,0.14106068230745802,0
0,0.5958449044705801,1
0,0.489529866391141,0
0,0.7957922942456674,1
0,0.38106076962555324,0
0,0.39370255688585015,0
0,0.18420903136760336,0
0,0.22371278364672662,0
0,0.47685722619360255,0
0,0.18797534128872886,0
0,0.4456160984741188,0
0,0.18286525658633912,0
0,0.18682627546131772,0
0,0.2851988755545195,0
1,0.4206453809055151,0
0,0.2945453490675381,0
0,0.28711141056428907,0
1,0.4042674700486811,0
0,0.2512198963928037,0
0,0.2767649665717299,0
0,0.2452223696454101,0
0,0.12524472415486076,0
1,0.17488764237879548,0
0,0.3947080976561978,0
0,0.09213185803954518,0
0,0.8492485831751564,1
1,0.5188712245936761,0
0,0.14466040759597107,0
0,0.25835155098152857,0
0,0.22998124864093802,0
0,0.18091315667649227,0
1,0.3935661593932929,0
0,0.42273308544123894,0
0,0.22906321350905462,0
0,0.2329757938438287,0
0,0.3984612680753663,0
0,0.43186981684692377,0
0,0.1738194948960565,0
1,0.2982936688079593,0
0,0.0618087288871796,0
0,0.12327730989868121,0
0,0.43522918327770166,0
0,0.41927272661885473,0
0,0.2103049352545491,0
0,0.9147188028337243,1
0,0.29947111241708574,0
1,0.48981203317082045,0
0,0.1006086041757972,0
0,0.1668957785083542,0
0,0.12954831292200786,0
0,0.3310158641782869,0
0,0.39784311536551786,0
0,0.4842849228779903,0
0,0.22598760299066412,0
1,0.9691146032687704,1
0,0.41273613403724724,0
0,0.3481055476730206,0
1,0.12376295189245821,0
1,0.6654218721189531,1
0,0.878170993833203,1
1,0.37989687075555423,0
0,0.29304183469253076,0
0,0.3773748805075208,0
0,0.4460133605580002,0
1,0.6734656654022898,1
0,0.3800367806932597,0
1,0.4428438235615702,0
0,0.27095421007496173,0
0,0.2640656556890829,0
1,0.8385189299008812,1
0,0.14753781715259526,0
0,0.34614010729453015,0
0,0.160589100748781,0
0,0.9058815020689083,1
0,0.3039963793476151,0
0,0.18776317850707933,0
0,0.7055439631373229,1
0,0.6882932198253014,1
0,0.69050214487996,1
0,0.8880455344785742,1
0,0.41160109198926725,0
1,0.881920652032637,1
0,0.1890884565969425,0
0,0.559174835075181,1
0,0.8199200723052622,1
0,0.3467459006277303,0
1,0.2525690649750353,0
0,0.38733235476472944,0
1,0.8161818124668919,1
0,0.6442899862432059,1
0,0.23941493986184847,0
0,0.34583085145063547,0
0,0.3127229853916659,0
0,0.37597403473047825,0
0,0.16112219634154243,0
0,0.3385673961930011,0
0,0.3655800195818782,0
0,0.21336711485848797,0
0,0.34418344600894724,0
0,0.5241715424637531,1
0,0.2507413699821537,0
0,0.175098174792772,0
0,0.23590124366342266,0
0,0.17283981185754432,0
0,0.3297260301879634,0
1,0.1866161848266475,0
1,0.4189550383771391,0
0,0.13055045070525353,0
0,0.2769050087862348,0
0,0.4455267666199182,0
0,0.3886284723990918,0
0,0.2026832779758022,0
1,0.8690648703988123,1
1,0.509354554196977,0
1,0.3221982319831827,0
0,0.4118095969931359,0
1,0.21909760479912962,0
0,0.22003386963354146,0
1,0.8593562893869687,1
0,0.5413410903169161,1
1,0.3473810142782621,0
0,0.7394672764752757,1
0,0.5545504544660046,1
1,0.696281545257177,1
1,0.22224634305149712,0
0,0.8510220437597912,1
0,0.21422567030778975,0
0,0.2544315619939876,0
0,0.5061722210772034,0
0,0.9038492147820307,1
0,0.2592628783202797,0
0,0.32062550089683906,0
1,0.10949608481345699,0
0,0.17663272060869828,0
0,0.2264039056985648,0
0,0.5795306163666752,1
1,0.24575150088132133,0
0,0.22690689812020767,0
0,0.40055957763560646,0
0,0.364070929330836,0
0,0.12138870850437582,0
0,0.4143572518942083,0
0,0.45145523987690983,0
0,0.5194487076270393,0
0,0.24482427611386098,0
1,0.5750733955222528,1
1,0.8798399732929972,1
0,0.18769934298304253,0
0,0.41889800847833286,0
0,0.36992491108840664,0
1,0.3774017427312497,0
1,0.6599360384362836,1
1,0.906089176417624,1
0,0.2239764538024717,0
0,0.1803165878721134,0
0,0.21697807398696045,0
1,0.8702925406183374,1
0,0.8064610251922506,1
0,0.11160305874243842,0
0,0.4366596988256801,0
0,0.16300509617436604,0
0,0.2827771894839024,0
0,0.44202767518135627,0
0,0.20575207627591607,0
0,0.7331279746333909,1
0,0.3077451390946222,0
0,0.2963977093299342,0
0,0.6826332692498512,1
1,0.9231704158322583,1
0,0.5263399638112173,1
1,0.592125355427281,1
0,0.2601543866908601,0
0,0.48651340523239317,0
0,0.36109922037932857,0
1,0.9309551402466154,1
0,0.16642159810221083,0
0,0.16428237144747762,0
0,0.14551437519603508,0
1,0.7727364832775396,1
1,0.3476693843231407,0
0,0.28349981470024677,0
0,0.3766367913986198,0
0,0.3318577227189448,0
0,0.08448039105474243,0
0,0.18358610450782656,0
1,0.363376198274617,0
0,0.2958020715005404,0
0,0.30872640889789904,0
1,0.7819201689647323,1
0,0.5014189420436684,0
0,0.2538024767770637,0
0,0.21615797592860828,0
1,0.3598324830111536,0
1,0.5791628012661206,1
0,0.31893140646999235,0
0,0.4108777377146805,0
0,0.45849076375317493,0
1,0.6931059643086274,1
0,0.08798509974289796,0
0,0.35625586925975156,0
0,0.4396682001923841,0
0,0.40469744234046084,0
0,0.17964444601075016,0
0,0.6493217756929431,1
0,0.2765317112560096,0
0,0.37441774183421683,0
0,0.23667308396357994,0
1,0.8720752452224748,1
1,0.2142650661571129,0
1,0.6784980196654022,1
0,0.36500227092643034,0
1,0.36252771388519484,0
0,0.27203699148466226,0
1,0.9072032830322591,1
0,0.5852351485509868,1
1,0.42670524569521784,0
0,0.36558078553063905,0
0,0.4061327996119099,0
0,0.33563910205552405,0
1,0.9206831597538014,1
0,0.27051390714289575,0
1,0.40754450967689604,0
0,0.3051258285127037,0
0,0.15931167770669394,0
0,0.21009399386599173,0
0,0.651070392285776,1
0,0.3070733555609899,0
1,0.17194757936322913,0
1,0.8362241844718196,1
0,0.5734285870133914,1
0,0.13775566978603365,0
0,0.2890117500783858,0
0,0.22719611494106798,0
0,0.3298580523216319,0
0,0.3060908922028387,0
1,0.6376650940957604,1
0,0.11381128750575137,0
1,0.41273075080695576,0
0,0.380023115910984,0
0,0.20892391820638706,0
1,0.6121907446829677,1
0,0.5424080497754455,1
0,0.379368749821512,0
0,0.4413381837461155,0
0,0.2846845864386063,0
0,0.5057804626206276,0
0,0.47243621825838966,0
0,0.637237423834275,1
0,0.8680662383494835,1
0,0.4367146720690964,0
0,0.08468483594282074,0
0,0.33425760259936044,0
0,0.296714358507111,0
1,0.46637253546018814,0
1,0.9231670200930272,1
0,0.3576717191557048,0
0,0.1849283869179316,0
0,0.2740360094222876,0
0,0.4430117012993929,0
0,0.5823152846294883,1
0,0.3182573095735865,0
0,0.39171590370858533,0
0,0.1491963876938889,0
0,0.6625312020880256,1
0,0.7318972616980679,1
0,0.33181645084393874,0
0,0.10530027026741777,0
1,0.485851890068985,0
0,0.19911006091143768,0
0,0.07757043856344115,0
0,0.14426888240507776,0
0,0.20647164308374527,0
0,0.31595716901750404,0
0,0.36641525153204796,0
0,0.39711705841293926,0
0,0.08725997281310091,0
0,0.29575733039832364,0
0,0.11928429128159619,0
0,0.2306931282454288,0
0,0.2575839057211107,0
1,0.7409852695093182,1
0,0.3614859428236299,0
0,0.43322837583974094,0
1,0.8192802936731214,1
1,0.4190927061479581,0
0,0.21193115420484782,0
0,0.17294928310732646,0
0,0.887607088060792,1
0,0.2949752239188293,0
0,0.6734816392977385,1
0,0.34231361009963157,0
0,0.1988129345926651,0
0,0.2998572029630809,0
0,0.13158105834330025,0
1,0.4657486187498729,0
0,0.5715059066186562,1
0,0.2955174999356414,0
0,0.3882244115569435,0
0,0.6595252649937027,1
0,0.190467137240442,0
1,0.8261133912668446,1
0,0.5249735796151285,1
1,0.869130400396131,1
1,0.7298809802562611,1
0,0.5146915776547448,0
0,0.2593184681852155,0
0,0.42142275426197867,0
0,0.5606982097528546,1
0,0.522304897782966,1
0,0.2579760582477324,0
1,0.11301052577204182,0
0,0.2822237703866879,0
0,0.37481113315267517,0
0,0.09944566053781408,0
1,0.8153670662721029,1
0,0.4973506093607333,0
0,0.16542122153446237,0
0,0.2990699016670245,0
1,0.900291444372908,1
0,0.4340744819299577,0
0,0.5836897703922347,1
0,0.18874599234705974,0
0,0.23205902899288505,0
0,0.11347120842833397,0
0,0.4687696276656757,0
0,0.47193253044747807,0
0,0.23533899364223695,0
0,0.8677699336983183,1
1,0.7324331792734987,1
1,0.364492503113606,0
0,0.12969633106031084,0
0,0.22161220478569574,0
0,0.36292045042788157,0
0,0.29281371227629494,0
0,0.12935541554171406,0
0,0.24077987652075364,0
0,0.5823362563110327,1
0,0.26427842164872173,0
1,0.5124849712852363,0
0,0.3226477919949653,0
0,0.3565103094927609,0
0,0.5523457813697829,1
0,0.39591698392131125,0
0,0.2619522069992541,0
0,0.19777163620236984,0
1,0.892875512943513,1
0,0.5168872731602706,0
0,0.5555822867842347,1
0,0.28553208408808506,0
1,0.9391287572995397,1
1,0.3565782363719367,0
0,0.28135191919410196,0
0,0.3938823119586695,0
0,0.7216805454862119,1
0,0.28882129424754777,0
0,0.2145886295478708,0
1,0.7049895901322697,1
0,0.838293288675409,1
0,0.16945525919790624,0
0,0.8568944010048417,1
1,0.937689957004071,1
1,0.9156831129030792,1
0,0.55502358430213,1
0,0.28523942841640204,0
1,0.832441812937402,1
0,0.6929144610661656,1
0,0.3640447680281333,0
0,0.30526475754423743,0
0,0.16214592637042882,0
0,0.9202127703883224,1
0,0.14089064012207417,0
0,0.26872902356557204,0
0,0.3460387183623385,0
1,0.9356823853618831,1
0,0.3035362893608484,0
0,0.40935731067744335,0
0,0.13282345368984427,0
1,0.3978383077929293,0
0,0.5473056850547344,1
0,0.3133887114091429,0
1,0.7175282984098641,1
0,0.4341171458668311,0
0,0.3805157161050861,0
0,0.5766334217857169,1
1,0.28680570035872327,0
0,0.6417890774178694,1
0,0.07614561931911965,0
0,0.5105861524007089,0
0,0.4242944643188064,0
0,0.30784580899382963,0
0,0.3228412622686494,0
0,0.40053085863973203,0
0,0.20924309332694524,0
1,0.41508827625611533,0
0,0.30007560426906005,0
0,0.2527234280691154,0
1,0.8559639063090619,1
0,0.4239533445668625,0
0,0.15712171374617886,0
1,0.6539107220808005,1
0,0.34575651031405374,0
1,0.5782943815249765,1
0,0.30935038376266727,0
0,0.2784353559075964,0
1,0.5819443863755034,1
0,0.8864358671288382,1
1,0.41648050278813403,0
1,0.7589659584100445,1
0,0.5714164345441302,1
0,0.9289786381653286,1
0,0.4603267876781967,0
0,0.07028767969104834,0
0,0.3706173641466814,0
0,0.40043222195831396,0
0,0.2889374948374392,0
1,0.4059750241743436,0
0,0.2947988149362548,0
0,0.18394154579977542,0
0,0.16334992708578072,0
1,0.6444620225823521,1
0,0.16711262579932848,0
0,0.500343163248506,0
1,0.6321409288550336,1
0,0.45317276163684334,0
0,0.7015620288202948,1
0,0.29048064389268796,0
0,0.6582502312532328,1
0,0.25209825112138606,0
0,0.2782054968828231,0
0,0.3305952980382707,0
0,0.16624790022828137,0
1,0.2035166872344104,0
0,0.29883141106673045,0
0,0.2852308689862289,0
0,0.37769983424832193,0
0,0.4467372404073506,0
0,0.4361418788643657,0
0,0.1964639412137259,0
0,0.2935323618550025,0
0,0.07543913351354273,0
0,0.3651297611137893,0
0,0.29665351645148624,0
0,0.284236390362211,0
1,0.9285254388504736,1
0,0.5035659397402208,0
0,0.1653821556257046,0
0,0.3359185540413052,0
0,0.48720450711810487,0
1,0.8724229774385217,1
0,0.22275351358176762,0
0,0.7506355544572656,1
0,0.2836630853558378,0
1,0.8585618978977196,1
1,0.863250595943649,1
0,0.23254205942334355,0
0,0.3915739290100529,0
0,0.26134976895667733,0
0,0.5479744383915027,1
0,0.5237312676445491,1
1,0.2822347293055251,0
0,0.36607204594376114,0
0,0.2071781615036734,0
0,0.40143707871899553,0
1,0.4385263466420752,0
0,0.44355612277861856,0
0,0.10772616523535977,0
0,0.41512742867377794,0
1,0.8707272332739768,1
1,0.510033301411429,0
0,0.1575723116905924,0
0,0.13062873683449575,0
0,0.3201736694504937,0
0,0.23497232115076538,0
0,0.09129913932814077,0
0,0.18322798143887584,0
1,0.3900281005483511,0
0,0.37905782393237386,0
0,0.47647921494617973,0
0,0.14087109489836408,0
0,0.9159114787748862,1
0,0.4138216864075834,0
1,0.6126297073460426,1
0,0.3060025711594862,0
0,0.40262652129801046,0
0,0.19874427598570032,0
0,0.43406087840874225,0
0,0.18137386503281722,0
1,0.7167613622166625,1
0,0.42665301281081647,0
1,0.26406175571867047,0
0,0.2613439987748706,0
0,0.11044305350382791,0
1,0.5520988615929788,1
0,0.3789702718160074,0
0,0.1659821037949287,0
0,0.3395992955147293,0
0,0.8379487077537875,1
0,0.4983861892360751,0
0,0.4004477141361052,0
0,0.33736938019862933,0
0,0.8759847552846928,1
0,0.5040668535338845,0
1,0.5848372923677817,1
0,0.2659982870741059,0
0,0.47982863077680354,0
0,0.3889080481709429,0
0,0.4442021343123406,0
1,0.16429265995658338,0
1,0.8041600511287231,1
1,0.9239618814203985,1
0,0.13850988554452637,0
0,0.30542126276541864,0
0,0.24296009154191464,0
0,0.47669242564912645,0
0,0.15980870026205807,0
0,0.4715776776864835,0
0,0.3554718213714506,0
0,0.27158732022490195,0
0,0.32088380824607005,0
0,0.2640281201813282,0
0,0.7147787899648729,1
1,0.3255972251481472,0
0,0.11733235650462653,0
0,0.20217452049296114,0
0,0.2313509685318854,0
0,0.42366140552597437,0
1,0.4704360984731879,0
0,0.923601564004731,1
1,0.3702048685696248,0
0,0.10932640501846354,0
1,0.2875548554529117,0
0,0.47303136827190406,0
0,0.26517732813681655,0
0,0.3205767837473336,0
0,0.461445952086092,0
0,0.2202655259193621,0
0,0.3356987919859008,0
0,0.23493606967242656,0
0,0.12205106457420337,0
0,0.24254536997599993,0
0,0.28601286877011245,0
0,0.3182996012127629,0
0,0.34491755133450447,0
1,0.33714495580907766,0
0,0.4610824479730449,0
0,0.5931643403610591,1
0,0.2988248033677682,0
0,0.3834759036379559,0
0,0.5573847125923665,1
0,0.07939467049094366,0
0,0.08881418126131517,0
0,0.15032054236113748,0
0,0.3192990606952972,0
1,0.3810383058612801,0
0,0.37520993721382223,0
1,0.9470491605501938,1
0,0.19698302389398112,0
1,0.9107762043743582,1
1,0.6832263051556335,1
0,0.09388076174946419,0
1,0.36546250866367186,0
0,0.5886966163362921,1
0,0.3462350139164944,0
1,0.680204531757186,1
1,0.7981686979248042,1
0,0.30324570751974866,0
0,0.901482826702061,1
0,0.34292123594902774,0
0,0.09832656358610382,0
0,0.28806570525783964,0
0,0.2572134984425008,0
1,0.8718835395757414,1
1,0.8589150869318533,1
0,0.25185408520496416,0
1,0.8644899129343482,1
0,0.2059623278083216,0
0,0.13989370851822863,0
0,0.5130888389430903,0
0,0.17842232853486395,0
0,0.34234224852655776,0
0,0.2841081186639976,0
0,0.31902959651906254,0
0,0.14664946723388536,0
0,0.7930585735948683,1
0,0.23797155566048822,0
0,0.2717524512428678,0
0,0.749992470388083,1
0,0.6088971250742164,1
0,0.37789438948954995,0
0,0.226634836457379,0
1,0.7848992880960742,1
0,0.3362654110030168,0
0,0.3076661043501242,0
0,0.39315873864314876,0
0,0.6772641344578545,1
0,0.22737104357182406,0
0,0.3171922530959624,0
0,0.3189004970969305,0
0,0.20827004425356752,0
0,0.47000657062184537,0
0,0.30521973808505126,0
1,0.4527734132834703,0
1,0.6212943671276557,1
1,0.38451225889130525,0
0,0.2819747508445148,0
1,0.7598056531215145,1
0,0.26516390474970897,0
0,0.11419282870192604,0
0,0.8013874552053774,1
1,0.8710937544202553,1
0,0.25170825198900426,0
0,0.32558012425093563,0
0,0.2582408510571637,0
1,0.9159958726095638,1
0,0.17120306183822917,0
1,0.8501983311436186,1
0,0.787427267734762,1
0,0.15165349423335076,0
0,0.6381424842111751,1
1,0.9031202532285848,1
1,0.5541646832181452,1
1,0.8345846208165988,1
0,0.16173228584268137,0
0,0.3585313820170308,0
0,0.37494544575251965,0
0,0.6497041168660614,1
0,0.24042775185580448,0
0,0.18554467677575287,0
1,0.3752510700032145,0
0,0.2832357874357671,0
0,0.30399187020998036,0
0,0.4118850493851564,0
0,0.6957449576434767,1
0,0.8406596689561193,1
0,0.16899206995904462,0
0,0.4662293232590375,0
0,0.0872389306353233,0
0,0.6406494972522142,1
0,0.21719268349955345,0
0,0.2903054235100785,0
0,0.4428609074859403,0
0,0.25804586843095245,0
0,0.7630841187892976,1
0,0.7483997469875275,1
0,0.15468086043161594,0
0,0.708688540985717,1
0,0.3417783806317652,0
0,0.3615547587441013,0
0,0.31593010857732196,0
1,0.12244244023596809,0
0,0.387373347194179,0
1,0.6916732733924749,1
0,0.3885543117575837,0
0,0.39708902765327175,0
0,0.2652302487365789,0
0,0.08843831767428241,0
0,0.18553038894306348,0
1,0.6546358112528443,1
0,0.43237885754157185,0
1,0.47944164738477874,0
0,0.14105194944652494,0
0,0.21074811522597459,0
0,0.3430130708092952,0
0,0.2435325133565903,0
1,0.48437600918354534,0
1,0.5564178022430801,1
0,0.31164547364139555,0
0,0.24882696168514093,0
1,0.5506338668496374,1
0,0.07707384598062034,0
1,0.9453887367970075,1
0,0.6128273910288315,1
0,0.3844311428251584,0
0,0.2134445571832552,0
0,0.3848962053865642,0
0,0.5945573202912761,1
0,0.4483365583501954,0
1,0.8752779522178757,1
1,0.21169679584721612,0
0,0.10884746331872922,0
0,0.5244113796702426,1
0,0.19181111141315438,0
1,0.6704699323665332,1
0,0.13884014225781743,0
0,0.3192308783289462,0
1,0.906978519137318,1
0,0.4026570563867099,0
0,0.4020200788033077,0
0,0.35886977424351374,0
0,0.2033350517715097,0
0,0.25124791076907066,0
1,0.33297885257919296,0
0,0.26050875738194,0
0,0.33807475644724805,0
0,0.352903109180019,0
0,0.30474218274703785,0
0,0.864073513302286,1
0,0.6930938955286787,1
0,0.17733578854133672,0
0,0.16722365991388521,0
0,0.2066247728564231,0
0,0.7296104926920983,1
0,0.19778374110112384,0
0,0.1333397810552986,0
0,0.32694740524163207,0
0,0.2858039691283933,0
1,0.3840145854301182,0
1,0.9084643968347365,1
0,0.21521731456664256,0
0,0.13298298740545364,0
0,0.39994517537404345,0
0,0.28551535200229017,0
0,0.49693079413669833,0
1,0.24469957695254585,0
1,0.33557947659724363,0
0,0.264399371842693,0
0,0.15440011163096426,0
0,0.2814932215626244,0
0,0.9188835435643642,1
0,0.4400083138176567,0
0,0.24131572121154682,0
0,0.5488097234563527,1
0,0.4009104023635967,0
1,0.856679474099084,1
0,0.26244853952692615,0
0,0.5177262215212375,0
0,0.2784887794903763,0
0,0.2092176406616504,0
0,0.27035871219548335,0
0,0.38632691886850284,0
0,0.3754903753922868,0
0,0.39363773661542617,0
