y_true,y_prob,y_pred
1,0.8178374944695755,1
1,0.9392158565622388,1
0,0.482001910178156,0
0,0.3183016513528256,0
0,0.6953575621254872,1
0,0.38412188838304334,0
0,0.7772056367092703,1
0,0.2853667031133536,0
0,0.3890899427761,0
0,0.31478503245927597,0
0,0.25868992511112426,0
0,0.34846214388884134,0
1,0.8240381080758615,1
0,0.411615986463283,0
0,0.5164450230656376,1
0,0.9068958589257469,1
0,0.2160760788881794,0
0,0.592525263467282,1
0,0.2796830395376005,0
0,0.4609235259495003,0
0,0.6764507783135559,1
0,0.35081224562152286,0
0,0.299179647152566,0
0,0.22529116969710125,0
0,0.5036793377826793,1
0,0.3754733584477703,0
0,0.7155197557433457,1
0,0.06412091227625044,0
0,0.2929748749974252,0
0,0.32392050851415666,0
0,0.3816697383408815,0
1,0.3998436436153774,0
0,0.21376600215211208,0
1,0.8977641738661148,1
0,0.24827742482357912,0
0,0.5112113427973369,1
0,0.44494805553706646,0
0,0.35127687918274814,0
0,0.4305625533938132,0
1,0.6552274610419582,1
1,0.33275802913113883,0
0,0.3571581845220923,0
1,0.49682028011433793,0
0,0.34456652713704966,0
0,0.42284591076305383,0
0,0.011716105064220597,0
0,0.304317020836277,0
1,0.639415575434759,1
0,0.39211677707764764,0
0,0.2240270911585849,0
0,0.3185692009484295,0
0,0.3230454852291716,0
1,0.913589294605482,1
0,0.43441617406901295,0
0,0.025452191766446582,0
0,0.42871689636186666,0
0,0.24462455289794174,0
0,0.4318157130764749,0
0,0.27926085893839664,0
1,0.642302643259192,1
0,0.685138403852984,1
0,0.3615759897124922,0
0,0.40301699335609875,0
0,0.4975900530782148,0
0,0.3015887046304479,0
1,0.5455738745300359,1
1,0.4630006831595242,0
0,0.5620996350316877,1
0,0.5077494598962875,1
0,0.33195974658019745,0
0,0.5737490549171143,1
0,0.2683104374848662,0
1,0.556441931301563,1
0,0.32527736726962586,0
0,0.40823687910167344,0
0,0.33083956299551126,0
0,0.34848117985405014,0
0,0.35168887741660476,0
0,0.44146279425883156,0
0,0.4805786571004316,0
0,0.5788090335901094,1
0,0.218346802833692,0
1,0.6194206329365654,1
0,0.651053922233817,1
0,0.34100289227356356,0
1,0.43557007035872086,0
0,0.5772739044121413,1
0,0.4127919042294684,0
1,0.7926634919509418,1
0,0.39439197490968186,0
0,0.593772678564753,1
1,0.316668943919681,0
0,0.48629041405438234,0
1,0.9053678979111632,1
0,0.6477790629674447,1
1,0.9152244550874765,1
0,0.7819418061303365,1
0,0.2458307564420319,0
0,0.5307352458264637,1
0,0.3861857287729788,0
0,0.265599547157594,0
0,0.35891630226668286,0
0,0.4097238600983063,0
0,0.2598297829166783,0
1,0.8367870527361068,1
0,0.36690597168441796,0
0,0.4915253039571481,0
0,0.40301577822702295,0
0,0.27171064513288773,0
0,0.4227520373022646,0
0,0.2669273856107674,0
1,0.9392508577094386,1
1,0.5386093518157022,1
0,0.3485249983773217,0
0,0.2907921294893012,0
0,0.24395124833322598,0
1,0.36459137707241956,0
0,0.3847368543885367,0
0,0.12090650435994729,0
0,0.742204360799385,1
0,0.15144845428811082,0
0,0.3631720895820108,0
0,0.4774201902721548,0
0,0.40382076167162767,0
0,0.6598834685121655,1
1,0.6305828864984132,1
0,0.39427283636994204,0
0,0.4404090382939408,0
0,0.4092691774040311,0
0,0.3404510270410758,0
0,0.43660130599379304,0
0,0.348580611811902,0
0,0.3689919808404876,0
0,0.12086257209904758,0
0,0.16022089500597314,0
0,0.3568456242954077,0
1,0.2671448811312845,0
0,0.2685724111383539,0
0,0.232557123216237,0
1,0.6130941647936177,1
1,0.9198913719525096,1
0,0.6360079434296628,1
0,0.6064269997605743,1
0,0.6559913640574007,1
0,0.3464011548527141,0
1,0.9128143451621882,1
0,0.9087706052746811,1
1,0.2944906162153991,0
1,0.40784006866490674,0
0,0.33456041802590897,0
0,0.7473346835451642,1
0,0.2722733710857513,0
0,0.3741821630561664,0
1,0.9475571726176686,1
0,0.5071392763727245,1
0,0.2845536954108959,0
1,0.4682606190258938,0
1,0.4996666829034095,0
0,0.5334987973716846,1
0,0.31568116802908497,0
0,0.5100075257025106,1
0,0.3781602121732792,0
1,0.5930952457286501,1
0,0.12535404022237234,0
0,0.3249484637785043,0
0,0.22095943415458613,0
0,0.28616934889401396,0
1,0.5880632061710901,1
0,0.11085304401324422,0
0,0.3950410038693879,0
0,0.4626916513369343,0
0,0.45478016807215005,0
0,0.3845620946712143,0
0,0.2776555221234569,0
0,0.8809979943062949,1
1,0.9524623523217937,1
0,0.2565445791063038,0
0,0.18441499263680317,0
0,0.8771054303725083,1
1,0.6076727920183129,1
0,0.3354996488533547,0
1,0.4824976653024304,0
0,0.3590667902793005,0
0,0.4990694453275104,0
0,0.5789844248119157,1
0,0.48615454386140944,0
0,0.2416071517850518,0
0,0.6839640952564359,1
0,0.30598272143515604,0
1,0.3397776867140214,0
0,0.29181865756270303,0
0,0.36629785625216543,0
0,0.43928250333119545,0
1,0.5940780612553124,1
0,0.2694766747794494,0
0,0.15947532681484466,0
0,0.9066781100101441,1
0,0.40138915624568866,0
1,0.3796432639711455,0
0,0.3261489187494058,0
1,0.6303273286668976,1
0,0.31992893680459467,0
0,0.44089403979931097,0
0,0.6661218311119411,1
0,0.5366423249450248,1
0,0.40753660049692786,0
0,0.42803901099680175,0
0,0.27677419302965167,0
0,0.4472882325747904,0
0,0.23942449264907925,0
0,0.37813896197170993,0
1,0.32057091847243757,0
0,0.36566444996371583,0
0,0.37278405702809986,0
0,0.4491840211388292,0
1,0.31302838094304386,0
0,0.1603893178496425,0
0,0.0014175915415694097,0
0,0.3420559461669679,0
0,0.5133898016156832,1
0,0.25227412059270055,0
0,0.3567893634490304,0
0,0.48227742432293974,0
0,0.3284846313807698,0
0,0.28627062522294194,0
1,0.39727367065935926,0
1,0.3932576976088783,0
0,0.3278347417169413,0
1,0.8596423779425015,1
1,0.7889404300525679,1
0,0.22931270062056205,0
0,0.6106548239120424,1
0,0.3013103926492274,0
0,0.3134699232502952,0
1,0.3640014340910361,0
1,0.48591334630902516,0
0,0.28804556674006887,0
1,0.3935155099337227,0
0,0.27820797514323264,0
0,0.26758178797837695,0
0,0.22704312557345863,0
1,0.7291207715745285,1
1,0.4055119612119898,0
1,0.6828358015966961,1
0,0.48205472433328656,0
0,0.2601162825543605,0
0,0.28181298878748884,0
0,0.38832617813450077,0
0,0.3797770833283269,0
0,0.17383158031878543,0
0,0.9449578200549467,1
0,0.30315982723169366,0
0,0.24920490687996633,0
0,0.5516494471386367,1
0,0.552376656706319,1
0,0.552538126106801,1
0,0.4058636914093333,0
0,0.04355300680761318,0
0,0.32309176274698603,0
0,0.5067286263317407,1
0,0.3850626874527148,0
0,0.18185734923852284,0
0,0.4561123645094922,0
0,0.7929999533116634,1
0,0.958300069324178,1
0,0.5078722538779331,1
1,0.7127808795702646,1
0,0.30636430662925684,0
0,0.46426963196061377,0
1,0.9452068183710507,1
0,0.2888855369042811,0
0,0.39911061523202107,0
0,0.3565571700575256,0
0,0.25748300796272094,0
0,0.34615709844422443,0
0,0.2307878089462672,0
0,0.8893061602347777,1
1,0.31803314395051613,0
0,0.219983542810286,0
1,0.8844375138048749,1
0,0.24652479297202104,0
0,0.3062016991126802,0
0,0.17896112101895598,0
1,0.24261848073223094,0
0,0.32902739979044443,0
0,0.35582678690937397,0
0,0.02680635346391481,0
0,0.5693349743839895,1
0,0.4245689603645953,0
0,0.30022486442225416,0
0,0.5006031307824987,1
0,0.43432297069963954,0
1,0.27490499440696753,0
1,0.6946790861882345,1
0,0.3231564537838525,0
0,0.23501057413948875,0
0,0.3814036784013725,0
0,0.10274982871063737,0
1,0.9605659850467394,1
0,0.38728164983600505,0
0,0.16814214316635728,0
0,0.47552531611166016,0
0,0.3637388345046256,0
0,0.5951266132722125,1
0,0.35123965876427216,0
0,0.41616311850298243,0
0,0.09714301661432997,0
0,0.7157716549857421,1
0,0.07902380766213556,0
0,0.9083347861426536,1
1,0.9329385122052638,1
0,0.5992466432559553,1
0,0.41795311961156706,0
0,0.31670667529640184,0
0,0.7010226022321016,1
1,0.6619431882947714,1
1,0.33871858289099105,0
0,0.30101420569989334,0
0,0.8295709827737424,1
1,0.2563598093194113,0
0,0.3630740042183421,0
1,0.45716712410565635,0
0,0.7916324453891906,1
0,0.29501468736697006,0
0,0.2761074072658075,0
0,0.3765103629681889,0
0,0.27479899475526515,0
1,0.352670256780826,0
1,0.3134892029530324,0
0,0.20776981877655404,0
0,0.624274014001552,1
0,0.20809436704135773,0
0,0.2795062150684838,0
0,0.1920312772405682,0
1,0.9583355622104585,1
0,0.2830588456311823,0
0,0.5004635966999035,1
0,0.44058361729423656,0
0,0.6660441981466714,1
1,0.6282809908348536,1
0,0.3467659696226731,0
0,0.2975468293479397,0
0,0.29004661089287725,0
0,0.6149889523272083,1
0,0.24525361912703245,0
1,0.5873528361974678,1
0,0.5875156784441404,1
0,0.40797073548595764,0
0,0.8143874905770055,1
0,0.3256570418951782,0
0,0.3463832356952409,0
0,0.3223817790029683,0
1,0.6388965452023432,1
1,0.4528121256270703,0
0,0.6068411296736635,1
0,0.3747499837022473,0
0,0.26028014199975835,0
0,0.37075794960182024,0
0,0.22678240426185026,0
1,0.8881713980067671,1
1,0.5096251050560613,1
0,0.6472063407573414,1
0,0.3095511708804874,0
0,0.7883996553813915,1
0,0.34985352385586743,0
0,0.25374799791220104,0
1,0.2910200505581586,0
0,0.3855172233342361,0
0,0.8846189901028509,1
0,0.3135388376653608,0
1,0.9430224135109561,1
0,0.37201138564157527,0
0,0.49932513513860166,0
0,0.4108588904881417,0
0,0.2817720552644224,0
1,0.562063210647448,1
0,0.41593156195755593,0
0,0.25052523121404974,0
1,0.9039938366524553,1
0,0.14874012249782054,0
1,0.3377991692573616,0
0,0.38129820721032076,0
0,0.5888068066898182,1
0,0.34350014202543333,0
0,0.27271149360832836,0
1,0.2893331063434781,0
1,0.39668962570470456,0
0,0.7041836765777699,1
0,0.35267540438829026,0
1,0.8008045294290203,1
1,0.3658716548927451,0
0,0.27756447421281777,0
0,0.4010945769091508,0
0,0.48923463435975106,0
0,0.7896206186954345,1
0,0.9022121805148269,1
0,0.21432022415935104,0
0,0.2900064313411997,0
0,0.5201327581025081,1
1,0.36552906066960206,0
0,0.45224828133804723,0
0,0.2862612668025866,0
0,0.5163824294440681,1
0,0.39838320736006316,0
0,0.3350325156457462,0
1,0.23789822890435738,0
0,0.29133366804253996,0
0,0.3002110403223156,0
0,0.17037829620384234,0
0,0.26802662716650144,0
0,0.3672657306395699,0
0,0.3694503331813909,0
1,0.7810157600521532,1
0,0.3191402402596316,0
1,0.4874314886681224,0
0,0.2573704128989289,0
0,0.21107380192692987,0
0,0.2564676091213071,0
0,0.22840388392922212,0
0,0.13118674298817626,0
1,0.9372835604665719,1
0,0.2635798338203609,0
0,0.5565825094598132,1
0,0.47727252147721766,0
0,0.43899711650933315,0
0,0.46988333975617247,0
0,0.3871450666831189,0
1,0.32351259645978625,0
0,0.39021034209951055,0
0,0.3609278761600267,0
1,0.8256364329742121,1
1,0.3768415004418933,0
0,0.18596613771083076,0
0,0.5886754685024793,1
0,0.26672767676392545,0
0,0.6717195117770156,1
0,0.37537249151716934,0
0,0.4822482206998835,0
0,0.9498854150064662,1
0,0.28167588267229243,0
0,0.38763755770150143,0
0,0.3679217570260548,0
0,0.38495632266447527,0
0,0.5514816580884401,1
0,0.5994863549261403,1
1,0.33856901884276663,0
0,0.42748600256454006,0
1,0.22138486741807425,0
0,0.3530807665562929,0
1,0.4174740494166202,0
0,0.36977613495725226,0
0,0.3743218838669123,0
0,0.27750894230173023,0
1,0.9515159209634717,1
0,0.25629701219609763,0
0,0.16831503024592465,0
1,0.6428355397731786,1
0,0.46980444110286573,0
0,0.47743676504875293,0
0,0.2537428194097944,0
0,0.2069819903256663,0
0,0.32046149758153164,0
0,0.31429278596483795,0
0,0.4608133417769516,0
1,0.49936905891731936,0
1,0.87673403962699,1
0,0.46917436956271075,0
0,0.35806182780604406,0
0,0.09608630906890975,0
0,0.34633512672503264,0
1,0.3189249082664383,0
0,0.43584110559880146,0
0,0.5186954332476028,1
0,0.302801094334459,0
1,0.9263511074066147,1
0,0.8420466015811693,1
0,0.49955749517387754,0
0,0.4739978342690881,0
0,0.5102641048790125,1
0,0.5557948817590448,1
0,0.6684027224316196,1
0,0.3776665057703158,0
1,0.35159027521732084,0
0,0.6114523760164958,1
0,0.30579947854492284,0
0,0.39994553173481745,0
0,0.364921161404194,0
0,0.17366518358427788,0
0,0.40830073496806407,0
1,0.7389774569116736,1
1,0.3922999866122523,0
0,0.14646667204592703,0
0,0.2173845941862273,0
1,0.4343854321676538,0
0,0.6985031880801276,1
0,0.382818353670294,0
0,0.5079203899316225,1
0,0.4693389054681301,0
0,0.27572457950198503,0
1,0.8949517976836074,1
0,0.3238558333880025,0
1,0.6124973886891416,1
1,0.6801936755829369,1
0,0.2298255847946856,0
1,0.7234367379351132,1
0,0.31141348460477947,0
0,0.32597623472147474,0
0,0.8295629449148781,1
0,0.3902967892527156,0
0,0.04557037934367759,0
0,0.3289425941183027,0
0,0.3544841667210941,0
0,0.6385362167982155,1
0,0.29138589219303157,0
0,0.40248712873122705,0
0,0.512289829669967,1
1,0.9026273105708386,1
1,0.9069714229137321,1
1,0.6500859011245405,1
0,0.3629267967224097,0
0,0.34242125380604593,0
1,0.6455518075978587,1
0,0.24216763118196308,0
0,0.3299319661528202,0
0,0.2744165540662224,0
1,0.7720944583127649,1
0,0.32950105397016893,0
0,0.4109468414937213,0
0,0.41462063089255513,0
0,0.026936572058560183,0
1,0.8696397744007969,1
0,0.3613543702954166,0
0,0.20916832714423284,0
1,0.30984440447414535,0
1,0.2858688768461067,0
1,0.9307143905240037,1
0,0.4488717679829114,0
0,0.43906012376502074,0
1,0.5203996396551608,1
0,0.28195443800823233,0
0,0.2857799284756549,0
0,0.3571942403643899,0
0,0.6224160767241188,1
0,0.6302469779940624,1
0,0.3827001315048284,0
0,0.5105994178515428,1
1,0.33446874785324227,0
0,0.21162793394174134,0
0,0.3118889789330023,0
0,0.21841422386527026,0
0,0.5600852384485363,1
0,0.31086911419372903,0
0,0.6192744345239095,1
0,0.4017420631656796,0
0,0.31189056299954154,0
0,0.36235755914490725,0
0,0.132472561157229,0
1,0.5139527614453837,1
0,0.3745786512784665,0
0,0.8873008063991795,1
1,0.8336307861742609,1
1,0.3387835347481988,0
0,0.3212460752507311,0
0,0.277292394167734,0
0,0.368084203083897,0
1,0.4027179892337052,0
0,0.4076795150322375,0
1,0.9513655374356732,1
0,0.19443162884270782,0
0,0.24843608766370948,0
0,0.5059445762052962,1
0,0.28525028023464716,0
0,0.38974520100398513,0
0,0.5535573724186029,1
1,0.7945717099013205,1
1,0.7373183636410552,1
0,0.2937323815349294,0
0,0.3060395182167447,0
0,0.3683296269040195,0
0,0.8145009458001363,1
0,0.22792029404219796,0
0,0.34208202768184476,0
0,0.6590284779692358,1
0,0.22456643066166238,0
0,0.42264529351178937,0
0,0.3342058059991412,0
0,0.2947103830203603,0
0,0.6552274610419582,1
1,0.5316197497357926,1
1,0.8347502177086276,1
0,0.241301820939042,0
1,0.6511834981884881,1
1,0.4728188487065762,0
0,0.36752847052365106,0
0,0.29031435801626704,0
0,0.3270044893572596,0
1,0.42763758007551816,0
0,0.33545920341822516,0
0,0.1977456468513952,0
1,0.3737624896982119,0
0,0.3221727614364446,0
0,0.9184806526442705,1
0,0.46489799765795253,0
0,0.9209087148347156,1
0,0.31696872483223343,0
0,0.19197992989198373,0
0,0.15213201029202927,0
0,0.7162289844396247,1
0,0.18816680876215963,0
1,0.46853352842450957,0
0,0.5810286114526754,1
0,0.6710472361276203,1
0,0.25368981823964387,0
1,0.40259626988661235,0
0,0.3751603141893431,0
0,0.16889717594228862,0
0,0.7045070211667792,1
0,0.4745547346972047,0
0,0.33711595465625904,0
1,0.6774728228294825,1
0,0.3775635306521286,0
1,0.563576707873704,1
0,0.3791475356653717,0
0,0.3850385297987604,0
0,0.37310142119913997,0
0,0.3473879511566693,0
0,0.26936366343463514,0
0,0.2725005553140946,0
0,0.35566655310171774,0
0,0.27727081119705776,0
0,0.5100426534337063,1
0,0.4194448094729761,0
0,0.22378786807351833,0
0,0.6586763189436723,1
1,0.3973570318376915,0
1,0.2803084654036389,0
0,0.5411839081338161,1
0,0.29403111089696715,0
0,0.7059952133300716,1
0,0.2793866417650295,0
0,0.3790084707457552,0
1,0.6291853446322828,1
0,0.5376770044414535,1
0,0.2936800070191571,0
0,0.28098047447523317,0
0,0.37900859316063024,0
0,0.5147025424026569,1
0,0.30379603379461123,0
1,0.8648877318582854,1
1,0.9163554265775402,1
0,0.40980328985614495,0
0,0.28248570989172317,0
1,0.6830484032426805,1
0,0.429832345179043,0
1,0.9453087717252456,1
0,0.2532534753914884,0
0,0.3716025095429502,0
0,0.5431907569837354,1
1,0.6250639199868159,1
0,0.11742064537566267,0
0,0.3032402632468293,0
0,0.326263982418987,0
0,0.4772433617491575,0
0,0.5430142467477324,1
0,0.9432353884220517,1
0,0.039863926778211385,0
0,0.6587473904375782,1
0,0.17980590347738862,0
0,0.2644539641722087,0
0,0.2342811954559509,0
1,0.22802483442672988,0
0,0.3021478227865006,0
1,0.2024032016882251,0
0,0.39893283432536947,0
0,0.3102417531137719,0
1,0.9411860511962336,1
0,0.27421668436079016,0
0,0.35723438288855647,0
0,0.5241430135723446,1
0,0.8416790153189857,1
0,0.5331686331697849,1
0,0.33967836143046337,0
0,0.5464595196270866,1
0,0.93344745398048,1
0,0.36469710210722633,0
0,0.414997679357775,0
0,0.5294949536485758,1
1,0.5925806080159215,1
0,0.41359937014284065,0
0,0.284824733826452,0
0,0.5163794737099074,1
0,0.3000707921418753,0
0,0.3419073784229551,0
0,0.31001091029773603,0
0,0.36508477595076977,0
1,0.5480810706708309,1
0,0.42914185631378493,0
1,0.7544213925758563,1
0,0.31510440564016157,0
0,0.34102309438049966,0
0,0.31413560730813883,0
0,0.4032276832514468,0
0,0.3084564303278655,0
0,0.2766366517025547,0
0,0.2837607072976355,0
0,0.1525718478292763,0
1,0.23862965732026956,0
1,0.3832026358832575,0
0,0.20531777185287373,0
1,0.5753691949576298,1
0,0.24583687878644842,0
0,0.28318109914956713,0
1,0.24044775425223733,0
0,0.5470139299433641,1
0,0.5605392333323341,1
0,0.2890787325228432,0
1,0.36793094898977313,0
0,0.3067887311438686,0
0,0.26716568986735634,0
0,0.3768311148415753,0
0,0.22815540727733566,0
0,0.35266341406245033,0
1,0.6425700774651856,1
0,0.31726152369166827,0
0,0.2813840550470999,0
0,0.37395376613447545,0
0,0.16494328727175747,0
0,0.22911061310315284,0
0,0.34742089065212783,0
0,0.3691224249410953,0
0,0.3696440782549892,0
0,0.4075927020816312,0
0,0.34898899488506047,0
0,0.27911172873566437,0
0,0.3592948606598419,0
1,0.2349255797606081,0
0,0.28610834455745476,0
0,0.21790233373459447,0
0,0.43703597791832005,0
0,0.5466303066950251,1
0,0.902911989524332,1
0,0.41815289581319925,0
0,0.29070279550573175,0
1,0.4196003005160643,0
1,0.3463270559174293,0
0,0.3132253565283936,0
0,0.48488348402807335,0
1,0.801131839352566,1
0,0.636649627122965,1
0,0.4763631801124339,0
0,0.17985758119557407,0
0,0.4831249594656867,0
0,0.3415910179344734,0
0,0.28708772544691497,0
0,0.4070139921817561,0
0,0.3641218519931682,0
0,0.22486826620799624,0
0,0.6918120262434241,1
0,0.09398144864088721,0
0,0.33791165048392907,0
1,0.4201302860686836,0
0,0.2272170146618724,0
0,0.34096719572384976,0
0,0.3792961037002829,0
0,0.2951791792059104,0
0,0.9461705543953689,1
0,0.21600017856338574,0
0,0.31263951834536763,0
0,0.38158588132508797,0
1,0.945196640982051,1
0,0.46838513686034694,0
0,0.2881378552749131,0
1,0.31779355598841186,0
1,0.6757665137911456,1
0,0.1756799332848578,0
0,0.44342168457082004,0
0,0.3082441976653171,0
1,0.3366471856341834,0
0,0.10105895025032824,0
0,0.30098844802262137,0
0,0.3674341435916544,0
0,0.3835288897511671,0
0,0.23822196425311615,0
0,0.2630945416332336,0
0,0.3148482882958112,0
1,0.4107297219193412,0
0,0.21089122170031152,0
0,0.37935281137969157,0
0,0.2784782810225273,0
0,0.2742929510517915,0
1,0.621703740651421,1
1,0.8915134149648775,1
1,0.4209995767745993,0
0,0.37465895424203866,0
0,0.3885877299824066,0
0,0.3134811718004711,0
0,0.598857517068199,1
0,0.47491325921501193,0
0,0.3155209657875345,0
0,0.8087767590973465,1
0,0.381199055062408,0
1,0.8348043789178602,1
0,0.47996702226703586,0
0,0.5949639065814105,1
0,0.16961062138893446,0
0,0.2758094940991834,0
0,0.39860793956117896,0
0,0.28009259679972714,0
0,0.6133904177127268,1
0,0.37123668251313563,0
0,0.2752531396956305,0
0,0.4320572528599564,0
1,0.9394146966277808,1
0,0.30610742033039395,0
0,0.18263823352758457,0
0,0.22831708927380717,0
0,0.21476854557734076,0
1,0.8521575095409818,1
1,0.8487135365330603,1
0,0.48324146634622633,0
0,0.31726549841445023,0
1,0.8383187109340623,1
0,0.2632353587469137,0
0,0.6607706244459082,1
0,0.2771535960288254,0
0,0.3305770630840691,0
0,0.8961076453191508,1
1,0.8742695455602078,1
0,0.19801830979151017,0
0,0.49324796972686596,0
0,0.4849056834916127,0
0,0.5830577115677807,1
0,0.14824433348144087,0
0,0.5887382784636779,1
1,0.4040316410093451,0
0,0.16421398783903599,0
1,0.8620497039989573,1
0,0.49783973394205017,0
1,0.8904454315154934,1
0,0.3482687724764035,0
0,0.596229558458451,1
0,0.6049562288198574,1
1,0.527933194383299,1
0,0.36411121196761775,0
0,0.30182656005641095,0
0,0.4599300214076063,0
0,0.3766006909373104,0
0,0.5540111434106687,1
1,0.33215189628516834,0
0,0.3351842789557023,0
0,0.18707092757460134,0
0,0.3383114829844051,0
0,0.28056617235339226,0
1,0.5569576395404678,1
1,0.7562430311912398,1
0,0.46608947887349106,0
1,0.9070023018730619,1
0,0.21160122710745738,0
0,0.24185902152046776,0
0,0.4306909203617548,0
1,0.35595287146955035,0
0,0.24078777777335722,0
1,0.6273033432077703,1
0,0.2603783972077446,0
1,0.9395890875522803,1
0,0.20949184685843703,0
0,0.45701649825039126,0
0,0.8577998035226014,1
0,0.3541569704380932,0
0,0.33018916730365705,0
0,0.6332280752783461,1
0,0.5922729482989568,1
0,0.35818235094101825,0
0,0.2007165784316755,0
0,0.32609593638183765,0
0,0.38087653082843853,0
0,0.7913184513013665,1
1,0.9223977588134684,1
0,0.4036490881015086,0
0,0.2673412905760695,0
0,0.6342662986990529,1
0,0.3445422261605697,0
0,0.28119122469247027,0
0,0.8512275460710195,1
0,0.5091081551894114,1
0,0.31371345293273395,0
0,0.207990907014225,0
1,0.9105139348109466,1
1,0.7594262242014946,1
0,0.6042978269891153,1
0,0.4701167991715837,0
0,0.41229998045484545,0
0,0.6544312219541687,1
1,0.35759311601985816,0
0,0.5220484035271217,1
0,0.2116697555151972,0
0,0.18068387925241575,0
0,0.6810194349233142,1
0,0.7532978096276454,1
1,0.6143783373111364,1
0,0.4164544908881703,0
0,0.349400908807057,0
0,0.36900651979510746,0
0,0.3362228475102524,0
0,0.6102371395149708,1
0,0.554084212730204,1
0,0.1980511644914948,0
0,0.1758117710305331,0
0,0.32638753131585424,0
0,0.216195856325076,0
0,0.15613800487299026,0
0,0.34921602415774483,0
0,0.30187386272896255,0
0,0.9065908649793895,1
1,0.6649880644313204,1
0,0.46834369225826894,0
1,0.21073459803002045,0
0,0.15356478609674556,0
0,0.3607703210109433,0
0,0.8773818295786681,1
0,0.31608272046332375,0
0,0.22915891057916754,0
0,0.15548695004362645,0
0,0.34324959682762457,0
1,0.7516562050045632,1
0,0.3126712548593427,0
0,0.27672938305763817,0
0,0.4175893047704191,0
0,0.14834111977845027,0
1,0.46175199330939154,0
0,0.26946148064104325,0
0,0.27696802951515226,0
1,0.5434396018166819,1
0,0.10096285851548345,0
0,0.15725375346653128,0
0,0.24852423111600228,0
0,0.5569597255969337,1
0,0.2625980038678774,0
0,0.5730958763106518,1
0,0.16787629378847463,0
1,0.8768721824798222,1
0,0.29319874585380873,0
1,0.7321732475791096,1
0,0.7208308961547047,1
0,0.3032978791871654,0
0,0.33844057173887643,0
0,0.29415925240993035,0
0,0.287438861290245,0
