y_true,y_prob
0,0.3147002
0,0.5103407
0,0.27882802
0,0.3001531
0,0.25952053
0,0.2854429
1,0.7197335
0,0.24266641
0,0.15988511
0,0.50215745
0,0.50677013
0,0.42957544
0,0.40571108
0,0.35869405
0,0.37233847
0,0.2635182
0,0.3869669
0,0.14981507
1,0.86554986
1,0.85373664
0,0.3543691
1,0.8726669
0,0.2980711
0,0.4361343
0,0.6476308
0,0.5095599
0,0.46699098
1,0.63202596
1,0.13315159
0,0.13323331
0,0.17193021
0,0.36629418
0,0.2999372
0,0.3817379
1,0.471936
0,0.27256006
1,0.24374008
0,0.3481216
0,0.14797768
0,0.19075185
0,0.22540347
0,0.3733184
0,0.7961601
0,0.6314295
0,0.4035584
1,0.6537427
0,0.5976049
0,0.41172317
0,0.28143245
0,0.7791053
1,0.51153237
1,0.23394692
0,0.13465206
0,0.3095933
0,0.27235422
0,0.7140968
0,0.14634095
0,0.23116392
1,0.9218371
1,0.87353605
0,0.32864535
0,0.08988568
0,0.41694012
0,0.14289643
1,0.9218055
0,0.279833
0,0.31802285
0,0.57788664
1,0.92178273
1,0.82398725
0,0.5729316
0,0.14159316
0,0.1841467
0,0.2913942
0,0.07341999
1,0.86549306
0,0.48205486
0,0.15048975
0,0.43901178
0,0.5964435
1,0.8852331
1,0.8726669
0,0.7511293
0,0.40033728
0,0.3234147
0,0.250197
0,0.3637617
1,0.84146243
0,0.2895036
1,0.6491882
0,0.60886353
1,0.5399028
1,0.896051
0,0.194341
0,0.85163933
0,0.43100575
0,0.30176234
0,0.21339822
0,0.19776341
0,0.16014056
0,0.2903918
0,0.17589177
0,0.3438294
0,0.8200284
0,0.40956676
0,0.41128594
0,0.8415454
0,0.17845176
0,0.23464198
0,0.18412997
0,0.30143312
0,0.11712389
1,0.8414839
0,0.29681113
1,0.15133467
0,0.45327756
0,0.30733532
0,0.18906583
0,0.27397355
0,0.18260601
0,0.31297734
0,0.33963582
0,0.31617117
0,0.3284969
0,0.1661101
0,0.09297515
1,0.33839753
1,0.8653303
0,0.48793852
0,0.8879688
0,0.5173816
0,0.3239836
0,0.1412354
0,0.35031918
0,0.3066468
1,0.9218181
1,0.26587972
0,0.3503906
0,0.19377038
0,0.3978587
0,0.28955072
0,0.43254787
1,0.3310816
1,0.36981618
0,0.17363703
0,0.09586321
0,0.2850349
0,0.4795523
0,0.2721777
0,0.5285227
0,0.19220991
0,0.4631203
1,0.9041497
0,0.31887713
1,0.59431976
0,0.18278246
1,0.89095855
0,0.20692915
1,0.35831967
1,0.37619925
0,0.3586744
1,0.896051
0,0.36209804
0,0.1758291
1,0.8655373
0,0.12540977
0,0.20450206
0,0.8544585
0,0.60284954
0,0.47432715
1,0.4483222
1,0.4718182
1,0.8455232
0,0.6738868
0,0.3214472
1,0.70878863
0,0.29580837
0,0.26202193
0,0.34160176
1,0.66086805
0,0.523804
0,0.26274753
0,0.36086053
1,0.6776098
0,0.5157686
1,0.29745442
0,0.13598384
0,0.6097909
1,0.33780882
1,0.31987748
0,0.47320125
1,0.45879212
1,0.9218056
0,0.24718219
0,0.47015423
0,0.29900107
1,0.410182
0,0.4777049
0,0.4487758
0,0.48046318
0,0.2050017
0,0.5214157
1,0.8414301
0,0.30279765
0,0.46505746
0,0.48486274
1,0.8813816
0,0.7889829
0,0.4201151
0,0.5931891
0,0.658656
0,0.33664873
1,0.4013389
0,0.24253485
1,0.9212306
0,0.4439401
0,0.3083081
0,0.15402287
0,0.31235987
0,0.13128814
0,0.17834277
0,0.20688792
0,0.50721824
0,0.810365
0,0.14120959
0,0.5266519
0,0.13826361
0,0.36024174
0,0.7476314
0,0.28976965
0,0.4422678
1,0.92164284
0,0.89002466
0,0.10738978
1,0.6616344
0,0.9070562
0,0.36247328
1,0.33726323
0,0.36300144
0,0.52117205
0,0.48469102
0,0.3750869
1,0.89354837
1,0.7103268
0,0.5769236
0,0.24641497
0,0.46012864
0,0.45287433
0,0.4619321
1,0.7587494
0,0.4378169
1,0.72198415
0,0.38098174
1,0.6990448
0,0.42907095
0,0.19027428
0,0.47620803
0,0.71619076
1,0.46941862
0,0.2367897
0,0.5153022
0,0.5448257
0,0.40473643
0,0.45580754
0,0.5930146
0,0.7754424
0,0.5424306
0,0.2541014
0,0.48323578
1,0.47510132
0,0.4503694
0,0.48116305
1,0.3294252
0,0.397361
0,0.6050637
0,0.22500499
0,0.10186345
0,0.20260109
0,0.29198596
0,0.13042632
1,0.7053776
0,0.4352505
0,0.2332643
0,0.3884031
0,0.48095882
1,0.8828989
0,0.25615224
1,0.11004054
1,0.4392643
0,0.40115684
0,0.39216426
0,0.3540545
0,0.10024987
0,0.13887982
0,0.43811205
0,0.23327814
0,0.34500143
0,0.2277707
1,0.64376855
0,0.5975111
0,0.26268527
1,0.61043096
1,0.26127782
0,0.58584785
1,0.87439096
0,0.360048
1,0.53736985
0,0.50425607
1,0.27463344
1,0.34922728
0,0.92180175
0,0.2951244
0,0.5490078
0,0.40325844
0,0.5170089
1,0.34829205
0,0.6666854
1,0.20431553
1,0.48952094
0,0.92169756
0,0.11325486
0,0.14669168
0,0.12261891
0,0.27449146
0,0.28895792
0,0.2720688
0,0.33813706
0,0.3726143
0,0.23139733
1,0.38115284
0,0.4473475
0,0.13969529
1,0.25979334
0,0.4106949
1,0.9048753
0,0.70918804
0,0.27982444
0,0.59052277
1,0.48238334
0,0.686276
0,0.31195536
0,0.105411366
1,0.9152662
0,0.28530484
0,0.9076466
1,0.5666905
0,0.3047296
0,0.32746544
0,0.13584632
0,0.4502098
1,0.72028035
0,0.287588
0,0.09383163
0,0.20483023
0,0.207234
0,0.2575644
0,0.4352948
0,0.115492135
0,0.3353256
0,0.22014032
1,0.14558774
0,0.32971928
0,0.45824626
0,0.15868738
0,0.47088102
1,0.5440605
0,0.61116743
0,0.20302624
1,0.8075377
0,0.33762676
1,0.84109837
0,0.09381471
0,0.42239785
0,0.38582715
0,0.34329885
0,0.907484
0,0.38541752
0,0.25235376
0,0.5842618
0,0.59391016
0,0.45238104
1,0.6392287
0,0.4486937
1,0.33051765
1,0.82999116
1,0.2921876
1,0.7600491
1,0.3721583
0,0.2758374
0,0.50749975
0,0.273349
0,0.42068064
0,0.13702399
0,0.5037563
0,0.258925
0,0.22242302
0,0.17712972
0,0.89124894
1,0.62482774
1,0.37017635
0,0.3934501
0,0.42302406
0,0.22202788
0,0.2481857
0,0.19376731
0,0.26294923
0,0.28307682
0,0.37343732
1,0.8655259
1,0.30240512
0,0.45252916
0,0.16231304
0,0.34351242
0,0.40387392
1,0.74885684
0,0.85278076
0,0.26219904
0,0.50174314
0,0.23996308
0,0.506175
0,0.47354177
0,0.28432432
1,0.8575257
0,0.44642538
0,0.649793
1,0.39446446
0,0.4484886
1,0.4805159
0,0.42282867
0,0.35030046
0,0.23443699
0,0.27854055
1,0.6652295
1,0.8654536
0,0.2219278
0,0.50767493
1,0.3710751
1,0.45867792
0,0.38519758
1,0.50934726
0,0.5301871
0,0.6504859
0,0.36427101
0,0.2131227
1,0.85341746
1,0.3190963
0,0.41920593
0,0.10147348
0,0.29301235
1,0.5872429
0,0.30401152
0,0.1918714
0,0.39577907
0,0.32599232
0,0.36366913
1,0.8845919
0,0.21424603
0,0.46451253
0,0.2234109
0,0.33983648
0,0.44449478
1,0.45608705
0,0.45162192
0,0.49678496
0,0.29202387
0,0.43142074
0,0.48792878
1,0.5376629
0,0.64971596
0,0.3707008
0,0.48896798
0,0.4205628
1,0.84142065
0,0.3178037
0,0.2547353
0,0.41449058
0,0.41008523
0,0.7424765
0,0.22910695
0,0.31176
0,0.5177549
1,0.60689485
0,0.35257244
0,0.31151816
0,0.40180454
0,0.42064056
1,0.36462748
0,0.440875
0,0.72565717
0,0.41722912
0,0.2882514
0,0.73321825
0,0.10684378
1,0.5474259
0,0.18144229
0,0.7400412
0,0.33377042
0,0.2918724
0,0.37451452
0,0.31498185
0,0.6152558
0,0.3389984
0,0.6340671
1,0.8985957
0,0.50464195
0,0.7419106
0,0.5485298
0,0.1591892
0,0.5620321
1,0.47296572
1,0.90502083
0,0.53035694
0,0.24980909
1,0.90737027
0,0.1321545
0,0.57867086
0,0.18366009
0,0.45215297
0,0.61065364
0,0.33327773
0,0.4673072
0,0.18779767
0,0.11275538
0,0.49857014
0,0.37223423
0,0.28391543
1,0.809835
0,0.5078496
0,0.41186365
0,0.29536602
1,0.34832615
1,0.31163386
0,0.6342546
0,0.48882896
1,0.8771739
0,0.23667127
0,0.33954504
1,0.35858256
0,0.31876582
1,0.8841977
0,0.26327947
0,0.24767275
0,0.2070529
1,0.20067455
0,0.42593068
0,0.25360554
0,0.468547
0,0.71987855
0,0.3303544
0,0.60830444
0,0.27929187
0,0.4665978
0,0.17689338
1,0.28136283
0,0.37520102
0,0.30041465
0,0.09749912
0,0.53245187
0,0.47040415
1,0.5943716
0,0.3293479
1,0.75824237
0,0.5096048
1,0.3258437
0,0.2899815
0,0.53387177
0,0.29159373
1,0.35264036
1,0.451316
0,0.3423436
0,0.34624732
0,0.2276411
0,0.27202916
0,0.236244
1,0.8205852
0,0.48437074
0,0.12355135
0,0.41494575
0,0.3133309
0,0.31008458
0,0.2861819
0,0.5089386
0,0.119193256
1,0.86078596
1,0.6851087
0,0.32427487
1,0.44971347
0,0.3229532
1,0.4840607
0,0.20020075
0,0.20628004
1,0.78607965
0,0.22841404
0,0.39795926
0,0.34000608
0,0.16322185
0,0.5108594
1,0.83633107
0,0.34487
0,0.6094616
1,0.86530966
0,0.17013733
0,0.85230297
0,0.2773116
0,0.3538019
0,0.35507235
0,0.50830084
1,0.26715672
1,0.4464411
1,0.5571792
0,0.19713792
1,0.91555053
0,0.65348876
0,0.20740603
1,0.6267022
1,0.8414838
0,0.38863456
0,0.2305576
1,0.3431452
1,0.7378223
1,0.77186704
0,0.17543185
0,0.38277477
0,0.3623243
1,0.8726669
0,0.14293334
0,0.18461382
1,0.6146298
0,0.41373742
0,0.63545805
0,0.43382797
1,0.8414687
0,0.42151973
1,0.61065364
1,0.4303153
1,0.45725968
0,0.4024069
0,0.09279843
1,0.3337982
1,0.56719047
1,0.78858185
0,0.49507648
1,0.31062767
0,0.8879688
1,0.63748366
1,0.45470268
0,0.2893107
0,0.5862428
0,0.81760824
0,0.8412816
0,0.23070216
0,0.49146515
0,0.39417452
0,0.467641
0,0.44741157
0,0.43714982
0,0.5842114
0,0.2931999
0,0.8373382
0,0.7813759
0,0.28890017
0,0.3988229
1,0.5873976
1,0.37512153
0,0.90578413
0,0.31657466
0,0.3508733
0,0.16297217
1,0.58254576
0,0.38579607
0,0.34908023
0,0.3147949
0,0.16028346
0,0.35840666
0,0.4893384
1,0.882722
0,0.25371924
0,0.294269
0,0.21206734
0,0.89110786
0,0.29276714
0,0.44826123
1,0.3862763
0,0.41540816
1,0.92182344
0,0.33438012
0,0.39167905
0,0.4292015
0,0.53555936
0,0.21650454
0,0.9155709
0,0.3151593
0,0.59992015
0,0.33974758
1,0.42276135
0,0.612114
1,0.8916736
0,0.4512932
0,0.09101162
0,0.5527718
1,0.8655373
0,0.31045824
0,0.4180867
0,0.57115626
0,0.45811787
0,0.37889808
1,0.50518656
0,0.16675179
0,0.47458193
0,0.32895294
0,0.5045128
0,0.14367212
0,0.47859943
0,0.8918577
0,0.32472846
0,0.18434276
0,0.7508069
0,0.6903077
1,0.86533743
0,0.43277076
0,0.320216
0,0.8414775
1,0.59479034
0,0.1288413
0,0.25421014
0,0.63547844
0,0.28579465
0,0.3367647
0,0.2818342
0,0.5957308
0,0.7510359
0,0.32369792
0,0.40182784
0,0.61065364
0,0.41587937
0,0.20390387
1,0.4941345
0,0.61065364
0,0.42154935
0,0.33814615
0,0.46310356
0,0.39590427
1,0.92050487
0,0.242213
1,0.9076256
0,0.298192
0,0.41876912
0,0.18834856
0,0.19043265
0,0.1973116
0,0.25286686
1,0.9050284
0,0.16239493
0,0.3238317
0,0.78400683
0,0.22980155
0,0.6449662
1,0.8341009
0,0.43529755
1,0.384923
0,0.12525631
0,0.47651532
0,0.31593385
0,0.44563305
1,0.45176873
1,0.5565182
0,0.8006695
0,0.36235514
0,0.44608778
1,0.9075894
0,0.27328742
0,0.21052693
0,0.32181555
0,0.51142484
0,0.16503583
0,0.24259874
1,0.8776257
0,0.11488744
0,0.379327
0,0.8648464
0,0.45696175
0,0.2916998
0,0.5672881
1,0.882722
1,0.8414647
0,0.49065903
0,0.44264442
0,0.48523816
0,0.1389747
1,0.8654997
0,0.27172825
0,0.45835575
0,0.13908792
0,0.42862928
0,0.46208227
0,0.86306316
0,0.31266904
0,0.44989708
0,0.13161647
1,0.90502083
0,0.3459809
1,0.8414799
0,0.2337847
0,0.34031034
0,0.5764921
0,0.107302986
0,0.37618372
0,0.4335778
0,0.07899044
0,0.27196574
0,0.52634835
0,0.20675771
0,0.1945552
1,0.32464567
0,0.29882067
0,0.32557407
1,0.45478368
0,0.33955032
0,0.15219697
1,0.3927048
0,0.54726136
0,0.17114255
0,0.4853277
0,0.32688925
0,0.14441283
0,0.31743324
1,0.42201343
1,0.9218346
0,0.21151283
1,0.8414677
1,0.6106868
0,0.3172445
0,0.18040544
0,0.82060456
0,0.21494879
0,0.28405085
0,0.07594598
0,0.40108934
1,0.7841068
1,0.34098178
1,0.13817295
0,0.12835723
0,0.45836237
0,0.17032695
1,0.30717626
0,0.34124675
0,0.69473165
0,0.43400377
0,0.14873002
1,0.2134718
0,0.08184886
1,0.48536497
0,0.1994776
1,0.45443755
0,0.38748527
1,0.21698162
1,0.7884943
0,0.11744488
0,0.26883468
0,0.32608086
0,0.56262577
0,0.33569854
1,0.45262414
0,0.2154967
0,0.37008533
1,0.4584023
0,0.29415575
0,0.7294278
0,0.12510124
0,0.28708553
0,0.25471458
0,0.09294757
0,0.44205302
1,0.45133004
0,0.30617425
0,0.13165921
0,0.15888818
0,0.098971434
0,0.15907244
0,0.61072206
0,0.9195831
0,0.42452118
0,0.13040578
0,0.33000225
0,0.34252396
0,0.32227325
0,0.49092054
0,0.6101409
0,0.40642402
0,0.4225627
0,0.40443388
0,0.64161587
0,0.17682193
0,0.41711077
0,0.42706254
0,0.58740354
1,0.92122465
0,0.35516062
0,0.3257324
0,0.5211558
0,0.09534739
0,0.2805662
0,0.22116664
0,0.137236
0,0.39888373
0,0.30123124
1,0.5302822
0,0.24558662
0,0.27549413
1,0.3149499
0,0.4747707
0,0.49508074
0,0.1414017
0,0.111752406
1,0.4413585
0,0.6457072
0,0.12142793
1,0.27709103
0,0.45102292
0,0.19974132
0,0.38938472
1,0.6559175
0,0.31277224
0,0.21209222
1,0.7141829
0,0.13362722
0,0.4484594
0,0.4732538
0,0.8414286
0,0.20198204
0,0.31943083
0,0.15589422
0,0.31928957
0,0.2302932
0,0.24271582
0,0.443502
1,0.8414837
0,0.90767324
0,0.36064148
0,0.39484382
1,0.64991456
1,0.3276974
0,0.43926767
1,0.58579886
0,0.46785715
0,0.30680892
0,0.3978831
0,0.18860362
0,0.18655777
0,0.24041428
0,0.33933476
1,0.3909629
0,0.36979252
0,0.34067369
1,0.56788206
0,0.2515396
0,0.34164557
0,0.19881718
0,0.51496714
1,0.90707827
1,0.8904974
1,0.83491343
0,0.9217235
0,0.34204638
1,0.09329415
0,0.5387518
0,0.18115826
0,0.2509915
0,0.30676568
0,0.28120053
0,0.43339783
0,0.8835134
0,0.19925632
1,0.37982297
0,0.42689353
0,0.1240102
1,0.22334942
0,0.51216274
1,0.31587297
0,0.36688867
0,0.41440338
0,0.2571606
0,0.47125328
0,0.15868695
0,0.62791914
0,0.7549365
0,0.41734922
0,0.5898434
1,0.8648552
1,0.46203387
0,0.32831755
1,0.43207642
0,0.21943322
1,0.16820426
0,0.40375274
0,0.34408566
1,0.28041947
0,0.26250926
1,0.7897927
0,0.15541643
0,0.38827866
0,0.28098306
1,0.9054526
0,0.18475863
0,0.29076824
1,0.9211177
0,0.4871096
1,0.35266837
0,0.36899057
0,0.16758339
0,0.20560855
0,0.47936267
0,0.386911
0,0.3438874
0,0.5662541
0,0.4708324
0,0.5047861
0,0.33980444
0,0.17623828
0,0.3521698
0,0.28320014
1,0.26795006
0,0.15270019
0,0.40954608
0,0.41725895
1,0.90094376
0,0.20527413
0,0.43122664
0,0.2609519
0,0.34453723
0,0.2838304
0,0.31017777
1,0.9175559
0,0.37321228
0,0.5618115
0,0.47186086
0,0.3347658
1,0.27207184
0,0.4898549
1,0.34107977
0,0.4573433
0,0.44860107
0,0.47452953
0,0.108802766
0,0.46519938
1,0.78804874
0,0.8502601
0,0.17682128
1,0.8408374
0,0.89115655
0,0.50911534
0,0.8836344
0,0.20788859
1,0.47279528
0,0.3040846
0,0.40637058
0,0.33198005
1,0.6565822
0,0.24450108
0,0.39290723
0,0.17192352
0,0.37888798
0,0.2310605
0,0.47151387
0,0.74582165
0,0.7010751
1,0.27842695
0,0.53556377
1,0.80414337
0,0.31554046
0,0.38050348
0,0.34952107
0,0.9218056
0,0.31551558
0,0.40861148
0,0.4715074
0,0.53035486
0,0.28950801
0,0.3652495
0,0.2829367
0,0.30629355
0,0.45360035
0,0.3141667
0,0.84147626
0,0.251681
1,0.90763426
0,0.85757315
0,0.23506342
0,0.08911098
1,0.4011428
0,0.43789622
0,0.4024637
1,0.35170203
0,0.26427823
0,0.16757725
0,0.31732845
0,0.4167744
0,0.41088873
0,0.38593873
0,0.11869612
1,0.4767572
1,0.8414831
1,0.3909674
0,0.2629768
1,0.7570202
0,0.22937633
0,0.3737287
0,0.24753706
0,0.20249863
0,0.7545069
0,0.42784885
0,0.28160164
0,0.39673036
0,0.24709558
0,0.4505735
0,0.5067103
1,0.31819373
1,0.7842732
1,0.87871665
0,0.29935527
0,0.17907205
0,0.5200294
0,0.495895
1,0.865546
1,0.2878541
0,0.32414767
0,0.23902635
0,0.61065364
0,0.7118306
0,0.6222928
0,0.16241847
0,0.22756103
0,0.114675604
0,0.26187363
0,0.33011037
1,0.70297325
0,0.513681
0,0.3638019
0,0.08476601
0,0.45438915
0,0.7226463
1,0.42967474
1,0.43520394
0,0.5194748
0,0.46955726
0,0.476531
0,0.15999165
0,0.08368807
0,0.213309
0,0.27919826
0,0.51670504
0,0.47252706
0,0.33899766
0,0.19899678
0,0.40501183
0,0.42887402
0,0.29224518
0,0.24289715
0,0.19514316
0,0.20564523
1,0.42148456
0,0.44835627
0,0.27853253
0,0.3336202
0,0.26664275
0,0.46472818
0,0.1357162
1,0.8414799
1,0.83216184
0,0.35467455
0,0.15429708
1,0.9076364
1,0.60932624
0,0.22164962
0,0.20290254
0,0.25811616
1,0.37010285
1,0.9213278
0,0.33166313
0,0.08108368
1,0.62271625
0,0.46563703
1,0.27352607
0,0.30459502
1,0.548738
0,0.1526504
1,0.24297789
0,0.50515634
0,0.6439888
0,0.8037925
0,0.2747636
0,0.2578185
0,0.8322489
0,0.2030433
0,0.088401586
1,0.8414837
0,0.45258805
1,0.3987293
0,0.14099446
0,0.39906907
0,0.36039028
0,0.31615722
0,0.36421022
0,0.65234554
0,0.41645584
0,0.20339894
0,0.31166574
1,0.9130599
0,0.16642238
0,0.13047104
1,0.8841977
0,0.6528744
0,0.47023723
0,0.40630904
0,0.5357817
1,0.27812544
0,0.7897307
0,0.36182335
0,0.089806646
0,0.35544866
0,0.28577778
0,0.30726895
0,0.25966543
0,0.1407837
0,0.18293224
0,0.37772676
0,0.39653006
0,0.46870372
0,0.7217509
0,0.28478187
0,0.20875919
0,0.49604693
0,0.4911321
0,0.53482896
0,0.4652905
1,0.71802014
1,0.54623276
1,0.86554104
0,0.2941387
1,0.51805913
0,0.58811814
0,0.3317344
0,0.33688125
1,0.59829545
0,0.41686347
1,0.30090457
0,0.2763709
0,0.6158918
0,0.9213612
0,0.68479973
0,0.43302682
0,0.34355322
0,0.6108809
1,0.35170504
0,0.2612129
0,0.1620281
0,0.3314844
0,0.5345643
0,0.3182137
0,0.34915686
1,0.92178273
1,0.5727491
0,0.37004378
1,0.5874759
0,0.34899503
0,0.09520164
1,0.44193056
0,0.35158077
1,0.3364768
0,0.41854942
0,0.112193935
0,0.4219145
1,0.44225195
0,0.50070155
1,0.8060418
0,0.34259742
0,0.42364997
0,0.637505
0,0.46461797
0,0.58288145
0,0.41526544
0,0.43119234
0,0.24022217
1,0.39499682
1,0.49334145
1,0.8842133
0,0.103661224
0,0.4114599
0,0.2544277
0,0.27528456
0,0.48956063
0,0.36447656
0,0.7238322
0,0.60724884
0,0.22954464
0,0.19266379
1,0.91555053
0,0.30916542
0,0.6792482
0,0.33048478
0,0.27174982
0,0.44748312
0,0.46996775
1,0.27692342
0,0.35127002
0,0.16743405
0,0.47978702
1,0.7853446
0,0.2750273
0,0.48513636
0,0.46970627
0,0.4342459
0,0.4484046
0,0.17856781
0,0.12467415
0,0.46817356
0,0.1665817
0,0.5244876
0,0.2590427
1,0.7409207
0,0.40132102
0,0.23010474
0,0.55408484
0,0.86427784
1,0.3299052
0,0.30203795
0,0.35538736
0,0.60737807
0,0.25023213
0,0.28525838
0,0.13309906
0,0.9153626
0,0.86936086
1,0.9210035
0,0.42600068
1,0.4733378
0,0.8413756
0,0.447201
0,0.3602316
0,0.38169807
0,0.18827333
0,0.48147818
0,0.29144058
0,0.46980292
0,0.34356523
0,0.6661464
0,0.77954894
1,0.9045803
0,0.3009574
0,0.19768326
0,0.3516946
1,0.3535656
0,0.7808683
0,0.2639641
1,0.50224847
0,0.30171075
0,0.68354666
0,0.5078933
1,0.3044137
0,0.15449142
0,0.43593246
0,0.1489375
0,0.8370943
0,0.28909844
0,0.5886939
0,0.07086429
0,0.84147763
0,0.6425497
0,0.62273467
0,0.15088418
0,0.19110443
1,0.43689418
0,0.13186657
1,0.8903606
1,0.5523367
1,0.907602
1,0.2828412
0,0.37939334
0,0.49058595
0,0.34708363
0,0.21858639
0,0.30056536
0,0.17685248
0,0.3714086
0,0.3259424
0,0.3488383
0,0.32027838
0,0.12898646
0,0.79402137
0,0.48677152
0,0.42686778
0,0.86549306
0,0.31131762
0,0.29634348
0,0.40190637
0,0.13154922
1,0.47537786
0,0.20209262
0,0.33693033
