y_true,y_prob
1,0.87067276
0,0.09902109
0,0.2067731
0,0.39180076
0,0.4012213
0,0.4094192
1,0.7323481
0,0.1972249
0,0.37553838
0,0.18183045
0,0.19386327
0,0.26661137
0,0.5049128
0,0.09742096
1,0.90885216
0,0.19609453
0,0.072113715
0,0.18181363
0,0.41034898
0,0.29086936
0,0.22699697
0,0.24638769
0,0.42601228
0,0.1463751
0,0.06239649
0,0.26095214
0,0.49781117
0,0.43995565
1,0.31703383
1,0.39241514
0,0.009927514
0,0.41954485
0,0.117070906
0,0.50295013
0,0.48973602
0,0.48363364
0,0.18443581
1,0.10073275
0,0.3228263
0,0.34094405
0,0.39433643
0,0.7827475
0,0.17488174
0,0.062338963
0,0.17543992
0,0.88487965
0,0.41692057
0,0.6316153
1,0.31408942
0,0.3112333
0,0.6703948
0,0.37778047
0,0.8247827
0,0.2512659
0,0.46176144
0,0.14442065
1,0.8340262
1,0.9212727
0,0.35454503
1,0.5668297
0,0.1822381
0,0.4798168
1,0.41870424
0,0.4005782
1,0.36341298
0,0.33610094
0,0.6378182
0,0.41624835
0,0.6337712
1,0.58998317
0,0.3570996
0,0.059278395
0,0.22988619
0,0.5974861
0,0.7229804
0,0.46551633
0,0.5690908
0,0.55144674
0,0.2975659
0,0.47121018
1,0.4583466
0,0.8911458
1,0.94184667
1,0.6556828
1,0.9417866
0,0.30426767
0,0.12379549
0,0.16305666
0,0.065600775
0,0.39307642
1,0.79044086
1,0.90873486
0,0.21276696
0,0.19304737
0,0.21860722
0,0.18617672
0,0.36219406
0,0.43895072
0,0.15778346
0,0.2626941
0,0.36314756
1,0.81498414
1,0.6279781
1,0.5626238
1,0.24712493
1,0.62323993
0,0.37065881
0,0.29577923
0,0.47866237
0,0.77220047
1,0.6380592
0,0.53309375
0,0.44289246
0,0.6048134
0,0.10694818
0,0.13448857
0,0.3855605
0,0.21119826
0,0.096836165
1,0.86241883
0,0.33600152
0,0.22228473
0,0.2740127
0,0.44421634
0,0.18290424
0,0.21455729
0,0.09557405
0,0.13353267
0,0.3146669
0,0.6078189
0,0.6693438
1,0.50073296
0,0.045772444
0,0.31565738
0,0.043060843
1,0.3464232
0,0.1574845
0,0.28923145
0,0.49065617
0,0.33175623
0,0.58383995
0,0.3045517
0,0.34681717
0,0.85291123
0,0.43110755
0,0.36895525
0,0.2249263
1,0.8973691
0,0.4336956
0,0.2899967
0,0.24265262
0,0.13667984
0,0.8735861
0,0.53280586
0,0.21867661
0,0.5580849
0,0.7163977
0,0.6706207
1,0.90740097
0,0.3458691
0,0.2088593
0,0.39853197
0,0.25158367
1,0.84332454
0,0.4212877
0,0.5375197
0,0.57742715
0,0.29837945
0,0.40214056
0,0.35641557
0,0.32339555
0,0.14694555
0,0.37680963
0,0.19744384
1,0.75602055
0,0.54064995
1,0.88704574
0,0.10706747
0,0.29120544
0,0.2945402
0,0.22837745
0,0.48800734
0,0.28919518
0,0.18053241
0,0.29871812
0,0.25929418
0,0.44317275
0,0.21348321
1,0.59010565
0,0.2483507
0,0.55959487
0,0.18876442
1,0.9082899
0,0.24701865
1,0.6232038
0,0.055246457
0,0.27657756
0,0.43229997
1,0.45630956
0,0.27853462
0,0.28906882
1,0.92746496
0,0.19048838
0,0.093263656
1,0.3744762
0,0.57466316
1,0.19478583
0,0.3791571
1,0.3003269
0,0.10070046
0,0.72124356
0,0.34357396
0,0.43004552
0,0.21319215
0,0.18135409
0,0.23968865
1,0.94733995
0,0.110324405
0,0.35735613
0,0.2110971
0,0.31556046
0,0.3944223
0,0.34365463
1,0.89712775
0,0.31262544
0,0.19310987
1,0.78942156
0,0.12993468
0,0.35890064
1,0.5215302
0,0.4359871
0,0.36022606
1,0.8838163
1,0.15886092
0,0.290767
0,0.7506203
0,0.18137836
1,0.5476137
1,0.3954532
0,0.8084208
0,0.113113046
0,0.25014246
1,0.86907625
0,0.11540795
0,0.5855001
0,0.42775607
1,0.37051815
0,0.043050952
1,0.39129737
1,0.9088605
0,0.37415016
0,0.19042894
0,0.28395134
1,0.42899713
0,0.44464362
1,0.7193236
0,0.13692304
0,0.48649737
0,0.63154197
0,0.12968963
0,0.44536322
0,0.3922463
1,0.4224554
0,0.26562083
0,0.24286675
0,0.142079
0,0.250508
1,0.78393084
1,0.86922437
0,0.87119186
0,0.7713007
1,0.6364419
1,0.7647409
0,0.05119083
1,0.24351048
0,0.44458982
0,0.34881723
0,0.39620835
1,0.88146985
0,0.056613218
0,0.72804844
0,0.18505196
0,0.31149435
0,0.43118468
0,0.1611021
0,0.31379518
1,0.9223006
1,0.3722539
0,0.2297131
0,0.30249968
0,0.3244429
0,0.5348472
0,0.39126912
0,0.1980633
0,0.39526686
0,0.8834078
0,0.2952941
0,0.28658584
0,0.3266961
0,0.72653925
0,0.64789003
1,0.34442317
0,0.96169615
1,0.9093663
1,0.7796191
0,0.5225744
0,0.50974756
0,0.34853017
1,0.91930926
0,0.40967193
1,0.86892176
0,0.27732787
0,0.093819045
0,0.3967962
1,0.8705488
0,0.3051405
0,0.36706042
0,0.076828055
1,0.93510675
0,0.45992646
0,0.49208856
1,0.4107245
0,0.2641317
0,0.33578068
0,0.3106954
0,0.22154188
0,0.48612905
0,0.049952965
0,0.86081254
0,0.85718113
1,0.87261885
0,0.4003158
0,0.19479698
0,0.31760797
0,0.577572
0,0.23618507
0,0.33076903
1,0.66985565
0,0.4659142
0,0.7355483
0,0.2909682
0,0.36137855
0,0.37565655
0,0.180943
0,0.52258164
0,0.77944636
0,0.17686816
0,0.22180335
0,0.29267633
0,0.29255232
0,0.8002453
0,0.37495732
0,0.49980316
0,0.45480424
0,0.52442616
0,0.28255883
0,0.37428597
1,0.568878
0,0.3773543
0,0.1609013
0,0.53074175
0,0.26038483
0,0.3849018
1,0.56127375
1,0.29846364
0,0.28477532
0,0.5659864
0,0.23795716
0,0.4889244
0,0.4837712
0,0.7414472
0,0.42774308
0,0.32894304
0,0.45444462
0,0.14673135
0,0.5419755
1,0.57841814
0,0.34386113
1,0.53602654
0,0.28004637
1,0.8399514
0,0.32071847
0,0.29967815
1,0.43493026
0,0.8869875
0,0.28646797
0,0.40889642
0,0.91167134
1,0.9218925
0,0.5511775
0,0.4416282
0,0.2869694
0,0.19751866
0,0.46896943
1,0.43406284
0,0.27604112
0,0.26039973
0,0.40955588
0,0.6221032
0,0.50540006
0,0.46980485
0,0.4200216
0,0.6190391
1,0.441323
0,0.09184624
0,0.35130927
1,0.6676423
0,0.2851501
0,0.34882995
0,0.32571167
0,0.15336268
0,0.2365966
0,0.4708989
0,0.37267628
0,0.1739183
0,0.45207042
0,0.1986562
0,0.3445579
0,0.32877937
1,0.9153249
0,0.40272078
0,0.24374016
0,0.20063412
0,0.29395333
0,0.92159235
1,0.31297085
0,0.5491279
0,0.34526443
1,0.64556146
0,0.20882985
1,0.86604714
1,0.49361303
0,0.22960138
0,0.27089643
1,0.77302164
0,0.5052642
0,0.9279799
0,0.29671144
0,0.2738115
0,0.5604641
0,0.40625843
0,0.2004233
0,0.09319892
1,0.33714005
0,0.49231163
0,0.36594197
1,0.35166356
1,0.61351323
0,0.29530782
0,0.15708174
1,0.34282094
1,0.42109284
0,0.8866124
0,0.3676672
0,0.3517491
0,0.6181935
0,0.6527895
0,0.9062968
0,0.13621746
0,0.44879976
0,0.37161353
0,0.392229
0,0.6415652
1,0.86653435
0,0.19733392
0,0.24569693
0,0.81296587
0,0.73289067
1,0.2306177
1,0.6448532
0,0.053000998
0,0.48175323
0,0.5451297
0,0.47724262
1,0.3593125
0,0.35055038
0,0.062573574
1,0.8815354
1,0.5559253
0,0.41471562
0,0.847491
1,0.31952584
0,0.51948196
0,0.40837592
0,0.45997116
0,0.14306061
0,0.22867596
0,0.25155014
0,0.1396116
0,0.3615568
0,0.2230168
0,0.66475624
0,0.36744574
1,0.9234677
1,0.3343959
0,0.28194144
1,0.87292403
0,0.46153343
0,0.10585745
0,0.29716954
0,0.09004567
0,0.28103563
0,0.25155863
1,0.38355684
0,0.4686654
1,0.30114558
0,0.35197917
0,0.3613777
0,0.45544252
0,0.7879619
0,0.5058124
1,0.33986723
0,0.24179016
0,0.49547806
0,0.5164091
0,0.42825782
0,0.20768803
1,0.9096075
0,0.33794802
1,0.29800203
0,0.22658893
1,0.42350543
0,0.32523668
0,0.4950874
0,0.58785546
0,0.18809362
1,0.64481616
0,0.5544572
0,0.3010915
0,0.3544445
1,0.46215042
0,0.26440775
0,0.42246038
1,0.107175454
0,0.110779986
0,0.36492002
0,0.9142513
0,0.20436072
0,0.3991071
0,0.25543854
0,0.062128633
0,0.15313417
0,0.177108
0,0.05489272
0,0.3594466
0,0.3001561
0,0.10430573
1,0.455857
0,0.3323316
0,0.86316127
0,0.2725915
0,0.85759646
1,0.3795081
0,0.17521559
0,0.32023516
1,0.17279589
0,0.20440318
0,0.3535535
0,0.09347654
0,0.18165629
0,0.47134733
0,0.36172757
0,0.19380999
0,0.13359626
0,0.13387093
1,0.2958561
0,0.44480398
1,0.93239546
0,0.518101
1,0.5810885
0,0.36481938
1,0.89361024
0,0.09170426
0,0.37255988
0,0.32992363
0,0.16095817
0,0.4648744
0,0.27809653
0,0.5724421
0,0.31913176
1,0.18756367
0,0.43205118
0,0.10661536
0,0.27144152
0,0.8938663
0,0.87043244
0,0.46537915
1,0.67617154
0,0.70223427
1,0.35760298
0,0.21624099
0,0.44497877
1,0.7050154
0,0.27294117
0,0.46237418
1,0.8062427
0,0.51142836
0,0.44440264
0,0.104242355
0,0.11576045
0,0.61966646
0,0.4064923
0,0.45797986
0,0.42041
0,0.340906
0,0.8503222
0,0.4384034
0,0.2709087
0,0.4733244
1,0.49954093
0,0.18670425
0,0.42731726
0,0.14555372
0,0.26054412
0,0.43930238
1,0.39495233
1,0.32053655
0,0.43761918
1,0.8511964
0,0.3917067
0,0.24502313
0,0.27018636
0,0.018727977
1,0.2964179
0,0.22821897
0,0.46584392
0,0.14869781
1,0.38883477
1,0.58998126
0,0.11590161
1,0.70245904
0,0.30824098
1,0.5731381
0,0.40795293
0,0.19311783
0,0.8132228
0,0.2664952
1,0.87667835
0,0.62997156
0,0.039999835
0,0.23841037
0,0.30510423
0,0.124924466
0,0.16724454
0,0.21650851
0,0.13708745
0,0.3734519
1,0.7413961
0,0.694118
1,0.7432104
0,0.4238599
0,0.5012198
1,0.2562687
0,0.68818986
0,0.27699295
1,0.8029486
0,0.40832752
0,0.34112647
0,0.20776157
0,0.43439752
0,0.2427403
0,0.63485783
1,0.48742956
0,0.07623739
0,0.42528677
0,0.31528655
0,0.15312807
0,0.8814977
0,0.3833168
0,0.30475783
1,0.45077592
1,0.18956767
0,0.33392292
0,0.20358798
0,0.17369172
1,0.4727648
1,0.6459343
0,0.899171
0,0.4091169
0,0.77481836
0,0.32872084
0,0.3183121
0,0.36817512
0,0.37068117
1,0.5859282
1,0.7871523
0,0.39256725
1,0.16509363
1,0.9241246
0,0.6151577
0,0.11842664
0,0.11465887
0,0.3269792
0,0.35847718
0,0.29169834
1,0.6155665
0,0.11360921
0,0.25641206
0,0.24049701
0,0.24789892
1,0.76363134
0,0.41941664
0,0.4020672
0,0.78460497
1,0.87529695
0,0.27455837
0,0.44994408
0,0.7262589
0,0.39069548
0,0.44265687
0,0.16260718
1,0.9130477
0,0.3527964
0,0.42779672
0,0.10057787
0,0.13300742
1,0.4042472
0,0.075723834
1,0.88314354
0,0.39660496
0,0.26973966
0,0.4201087
0,0.37734345
1,0.65588474
0,0.40967545
0,0.7159341
0,0.45945862
1,0.48077857
1,0.85706747
0,0.4777534
0,0.49599496
1,0.48587278
0,0.5585264
0,0.35857168
0,0.32061896
0,0.20455815
0,0.17270528
1,0.89447695
0,0.33101067
0,0.16132753
0,0.55051434
1,0.92202455
0,0.3914747
0,0.3611334
0,0.11075503
0,0.9524475
0,0.52736235
0,0.19572753
0,0.65266126
0,0.8393782
0,0.060022775
0,0.5254571
1,0.18812764
0,0.19132484
1,0.88258827
0,0.32861656
0,0.36227542
0,0.10987402
0,0.5516525
0,0.5288217
0,0.45193988
0,0.1987051
0,0.3746426
0,0.43003982
0,0.57748985
1,0.47605494
0,0.13367622
0,0.46173218
0,0.32245964
0,0.36016536
0,0.23812407
0,0.33782184
0,0.6381895
0,0.17203364
0,0.70010495
0,0.48276109
0,0.4239147
1,0.099683814
0,0.29920754
0,0.06567526
0,0.35246027
0,0.43531758
1,0.7118596
0,0.43757597
0,0.3481247
0,0.21839064
0,0.45923954
1,0.6278454
0,0.43735263
1,0.9125432
0,0.10760525
0,0.34023267
1,0.72405636
0,0.3519082
0,0.74727994
0,0.81107986
0,0.45306265
0,0.12759987
1,0.2938902
0,0.09658457
0,0.39575574
0,0.39761686
0,0.42451105
0,0.36753458
0,0.24453104
1,0.52428025
0,0.12160746
0,0.84409195
0,0.2646592
0,0.29169998
1,0.8732294
1,0.71798635
0,0.5821058
0,0.45325354
0,0.41137525
0,0.5005112
0,0.43750587
1,0.84952134
0,0.5264161
0,0.16054168
0,0.29970273
0,0.22941683
0,0.25299403
0,0.29903898
1,0.8870848
0,0.24674049
0,0.36885044
0,0.31900662
0,0.23048301
0,0.746529
0,0.33091176
0,0.19365491
0,0.3760859
0,0.3588882
1,0.6430889
0,0.50555944
1,0.7055597
0,0.3264907
1,0.4084747
0,0.16911101
0,0.24595131
1,0.8939345
0,0.38311648
0,0.26956728
0,0.26292273
0,0.5963717
0,0.4520195
1,0.38916525
0,0.49300382
1,0.8282159
1,0.44272846
1,0.9024512
0,0.32454637
0,0.3708525
0,0.41800216
1,0.9162152
1,0.4712521
0,0.28986728
0,0.11075752
1,0.39672902
0,0.36786467
0,0.59475034
0,0.24005146
0,0.7571144
0,0.4967561
0,0.299081
1,0.8692693
0,0.08320258
0,0.24722818
0,0.119999744
0,0.15323468
0,0.13083577
0,0.5082095
1,0.358151
1,0.9202907
1,0.9192555
0,0.25416586
0,0.6565132
0,0.24855323
0,0.43506837
0,0.23874064
0,0.5078197
0,0.37083066
0,0.40606987
1,0.57706374
0,0.35269594
0,0.46360666
1,0.1679711
0,0.3638204
0,0.35793796
0,0.3571336
0,0.383595
1,0.45675376
0,0.4857721
0,0.4597078
1,0.906534
1,0.34429774
0,0.35417524
0,0.44497207
0,0.089229204
0,0.43648946
0,0.6665325
0,0.3049146
0,0.25362435
0,0.09892292
1,0.8365112
1,0.9132557
1,0.8797866
0,0.2386809
0,0.3015228
1,0.46124458
0,0.3384072
0,0.076690786
0,0.4775307
0,0.33328247
0,0.22215457
0,0.2216237
0,0.5628612
0,0.2011591
1,0.9065718
0,0.6465398
0,0.2699455
1,0.8577104
0,0.25907475
1,0.2442314
1,0.69233173
1,0.57294047
1,0.85745955
0,0.39328566
1,0.6915207
0,0.088374965
0,0.20596932
0,0.3830595
0,0.37440044
0,0.09849171
0,0.17058599
0,0.2731638
0,0.50776976
0,0.32322413
0,0.079954386
1,0.874402
1,0.8842786
0,0.10385733
0,0.40238342
0,0.17884415
0,0.6205411
0,0.584568
0,0.59740025
0,0.9053081
1,0.27327377
1,0.17695962
0,0.58984107
0,0.5664142
0,0.73315036
0,0.4161896
0,0.409671
0,0.28506932
0,0.5574866
0,0.8783473
0,0.43192905
0,0.15561852
0,0.35141557
0,0.21907331
0,0.19024597
0,0.09064124
0,0.20390612
0,0.48856613
0,0.42452565
0,0.2723295
0,0.87985235
0,0.7843299
0,0.39536452
1,0.7384574
0,0.35655597
0,0.39410743
1,0.39663836
0,0.2600045
0,0.21638854
0,0.49334353
0,0.32416978
1,0.74750024
0,0.4727729
0,0.8847617
0,0.4516731
0,0.71575654
0,0.3692016
0,0.21238427
0,0.36115116
0,0.42219415
0,0.4352604
0,0.44293416
0,0.3851684
0,0.52461696
0,0.21086721
0,0.35329005
0,0.47096774
0,0.46077672
0,0.529761
0,0.4059755
1,0.8650924
1,0.15648718
0,0.14302348
0,0.61435217
1,0.23398308
0,0.30797136
0,0.13833344
0,0.34719986
0,0.6196009
0,0.23499522
0,0.29335627
0,0.34548306
1,0.79332924
0,0.054641332
1,0.7235535
0,0.6963668
1,0.88159776
0,0.5566193
0,0.4029276
0,0.184827
0,0.3983021
0,0.33285183
1,0.8837065
0,0.29957768
0,0.89876753
0,0.41436243
0,0.31148148
0,0.38490942
0,0.33656165
0,0.048184555
0,0.30499208
0,0.22811975
0,0.17309205
0,0.4839948
0,0.1909656
0,0.13067582
0,0.4591474
0,0.4205452
0,0.54710066
0,0.44014052
0,0.29659563
0,0.21935345
0,0.44095212
1,0.5074495
0,0.5391676
0,0.5779988
0,0.34768003
1,0.896633
0,0.26169327
0,0.3615409
1,0.8698795
1,0.7662093
0,0.1854629
0,0.41528
0,0.2404102
0,0.28044406
1,0.43544024
0,0.117606156
0,0.34768447
0,0.10309019
0,0.18808343
0,0.32640398
0,0.53136283
0,0.47030863
0,0.9080733
0,0.24464862
1,0.8693026
1,0.8801745
0,0.15835844
1,0.9085542
0,0.6574815
0,0.32551286
0,0.34757882
0,0.22407632
1,0.52424514
0,0.17363216
0,0.72108597
1,0.3934408
0,0.43311822
1,0.5366376
0,0.38857967
0,0.43020034
1,0.5554707
0,0.3193487
0,0.22354598
0,0.4291236
0,0.1024908
0,0.34083325
0,0.12556538
0,0.041962102
0,0.4324464
0,0.08772583
1,0.87742835
0,0.43446663
0,0.2922234
0,0.10105647
0,0.26903227
0,0.22094448
0,0.32365558
0,0.4446856
1,0.69829726
0,0.35023847
1,0.40036502
1,0.62550867
1,0.86578345
0,0.52313197
1,0.4380486
0,0.50975055
0,0.51466125
1,0.6190807
0,0.2575238
0,0.25058663
0,0.45377412
0,0.4485758
0,0.11318464
0,0.507498
0,0.5864733
0,0.15791115
0,0.5406324
0,0.17265826
0,0.3748158
1,0.92521656
0,0.39648068
0,0.071076
0,0.8020922
1,0.32663453
0,0.21900254
1,0.4643236
1,0.80261797
0,0.4086532
0,0.0019572638
0,0.4278394
0,0.3789814
1,0.3008944
0,0.38816884
0,0.28815818
0,0.11525871
0,0.6413461
0,0.37155917
1,0.873315
0,0.39102295
0,0.11404081
1,0.34714925
0,0.46477497
0,0.368534
1,0.88175595
0,0.5073502
0,0.4353519
0,0.057685032
0,0.8616088
0,0.30351678
0,0.44513518
0,0.33994573
0,0.29990965
0,0.537367
0,0.29115918
0,0.11929852
0,0.13257468
0,0.45331633
0,0.9379781
0,0.42944413
0,0.88613164
1,0.62777174
0,0.47822315
1,0.37476087
0,0.66052336
0,0.42205253
1,0.6383844
1,0.45410103
1,0.929546
1,0.71382105
1,0.41145912
0,0.49379644
0,0.72078073
0,0.06726121
0,0.21978547
0,0.37829497
0,0.3238179
0,0.61731404
1,0.32876483
0,0.36709422
0,0.46495435
0,0.17932002
0,0.33598167
0,0.42824528
0,0.5002546
1,0.8614687
1,0.53376585
0,0.6095543
0,0.4440165
0,0.47520092
0,0.48992765
1,0.9055932
0,0.2522151
0,0.38976273
0,0.5994828
0,0.20034362
1,0.3421754
1,0.60663575
0,0.3124761
1,0.49416214
0,0.3414896
0,0.20149629
0,0.6387721
0,0.36106697
0,0.29476154
0,0.079449356
0,0.87681013
0,0.38065815
0,0.3774126
0,0.28585303
0,0.115537375
0,0.5962024
0,0.3828054
0,0.6420366
0,0.29707754
0,0.3176494
0,0.14364094
1,0.21260087
1,0.22929367
1,0.81924963
0,0.16371208
1,0.9197773
0,0.3488344
0,0.16129792
0,0.19116
0,0.31688687
0,0.33442244
0,0.062302306
0,0.3302937
1,0.51005626
0,0.44734126
0,0.2454768
0,0.32768327
0,0.21710987
0,0.54099447
0,0.22153027
0,0.5331638
0,0.8974501
0,0.23879586
0,0.38923675
1,0.56474006
0,0.13691011
1,0.52495605
0,0.41478553
0,0.16615061
0,0.44516352
0,0.5469002
0,0.7057489
1,0.6687625
0,0.38910586
1,0.8814597
1,0.58776623
0,0.22636321
0,0.16908258
0,0.08738194
1,0.44527718
0,0.2874175
1,0.3333427
0,0.776003
0,0.28863493
1,0.7198818
1,0.8715631
0,0.13993801
0,0.13035987
1,0.9053214
0,0.37499723
0,0.12020876
0,0.31812266
0,0.35995442
0,0.41001406
0,0.90944844
0,0.53377813
0,0.6560074
1,0.3814141
0,0.3441122
1,0.91022027
0,0.07554877
1,0.92203873
1,0.59251934
0,0.39150628
0,0.18459198
0,0.57592595
1,0.6918761
0,0.21552241
0,0.64659244
1,0.41485137
0,0.43132114
0,0.81876457
0,0.37255177
0,0.36193043
0,0.39021748
0,0.62011534
0,0.2620475
0,0.24288301
1,0.9184579
0,0.7364638
1,0.7609919
1,0.21119857
1,0.52294636
0,0.74684703
1,0.8520926
0,0.40216455
0,0.32868573
0,0.4403912
0,0.41095555
1,0.47267726
0,0.24166751
0,0.2320111
0,0.35886782
0,0.30443066
0,0.411773
0,0.43842086
0,0.4634663
0,0.08570336
0,0.2606613
1,0.67460436
0,0.43695766
0,0.20665078
0,0.40145794
1,0.9108669
0,0.19837509
0,0.2862628
0,0.08781003
0,0.18276125
0,0.36751965
0,0.73162067
1,0.58345324
0,0.2926699
0,0.21019587
0,0.5196293
0,0.40155035
0,0.14501064
0,0.22554144
1,0.49267855
0,0.21682219
1,0.8695477
0,0.3228283
1,0.35070857
0,0.31629837
0,0.45238727
0,0.41399008
0,0.34405452
1,0.9235092
0,0.40132764
1,0.21959645
1,0.9228757
0,0.67565066
1,0.7472455
0,0.047864337
0,0.29345655
0,0.17384991
0,0.3506924
0,0.2086066
0,0.3211243
0,0.6158309
0,0.3841461
0,0.09887706
0,0.1581844
0,0.29213396
0,0.14256154
0,0.27512982
0,0.14493339
0,0.21636155
0,0.23027577
0,0.085994646
0,0.6478906
0,0.2305686
0,0.35223725
0,0.5208624
0,0.2066789
1,0.87383735
0,0.4540078
0,0.13309935
1,0.3252904
0,0.20008926
0,0.41564643
0,0.21398866
1,0.3915344
1,0.5877679
0,0.26321763
1,0.8479572
1,0.9237972
0,0.38643873
0,0.45041847
0,0.37452456
1,0.61693496
0,0.048655443
0,0.51553875
0,0.35326946
0,0.38573846
0,0.07930595
0,0.7056723
0,0.4273576
0,0.7137702
0,0.44730592
0,0.06730715
0,0.6248152
0,0.64851844
0,0.4657625
1,0.8955649
0,0.12771386
0,0.1657262
0,0.18365988
0,0.30858672
1,0.6998704
0,0.13068838
0,0.3673032
0,0.2782226
0,0.47342017
1,0.8199215
1,0.46293008
0,0.3098807
0,0.82344353
0,0.46306962
0,0.28300408
1,0.7547959
0,0.3868174
1,0.85151917
0,0.025717609
0,0.23015155
1,0.83719945
1,0.425242
0,0.13782533
0,0.31785244
1,0.5625673
0,0.4008354
0,0.516566
1,0.42072645
0,0.25328296
0,0.23517464
0,0.7631871
0,0.13145407
0,0.35264578
0,0.4908989
0,0.1724824
0,0.52354205
0,0.34111992
0,0.3636598
1,0.77030987
1,0.8670033
0,0.078624554
0,0.81593966
0,0.29886475
0,0.419653
0,0.19165799
0,0.36535406
0,0.90197456
0,0.17533799
1,0.26361066
1,0.5902775
0,0.3486723
0,0.10956483
0,0.22430784
0,0.56311
0,0.4950231
0,0.24843316
0,0.41244256
1,0.8857734
0,0.4433056
0,0.20276381
0,0.19907476
0,0.87815654
0,0.086022034
0,0.057224862
0,0.24740514
0,0.17551039
0,0.35099953
1,0.19613676
1,0.18077627
0,0.7789645
0,0.12408085
0,0.40027794
0,0.5007101
0,0.36211404
1,0.7476744
0,0.40074646
0,0.22182798
0,0.6125282
0,0.3199967
0,0.91151613
1,0.9099449
0,0.12521067
0,0.2206369
0,0.61247593
0,0.46303096
1,0.5931043
0,0.24785914
0,0.32027602
0,0.22398458
0,0.39871478
0,0.13169119
1,0.90976626
0,0.34466794
0,0.23269251
0,0.19572373
0,0.14994407
0,0.47820854
0,0.090021215
0,0.35638735
0,0.3987021
0,0.4055666
1,0.61538064
1,0.88896775
0,0.45036566
0,0.3326319
0,0.06153007
0,0.44993114
0,0.3302856
0,0.43664524
0,0.18912959
1,0.88052356
0,0.22595389
0,0.5435793
1,0.56832796
0,0.2297463
1,0.9334592
0,0.32169792
0,0.9225665
0,0.4171879
0,0.08605207
