y_true,y_prob
1,0.26552078
0,0.13688459
0,0.40736365
0,0.20097584
0,0.31311443
0,0.37136737
0,0.4012152
1,0.66038024
0,0.29126713
0,0.28489295
0,0.36185327
0,0.4471061
0,0.9572392
0,0.1672759
1,0.87738794
0,0.23252642
0,0.32730514
0,0.5662835
0,0.13074037
1,0.1961742
0,0.729321
0,0.688376
0,0.27381077
1,0.97208786
0,0.32506156
0,0.29714012
0,0.46516147
0,0.18097249
1,0.39555362
0,0.39485526
1,0.40013748
0,0.5882811
1,0.63694936
0,0.3399782
0,0.3933877
0,0.6241663
0,0.26768225
0,0.29064974
1,0.56510025
0,0.62619925
0,0.2116228
0,0.37313724
1,0.25669482
0,0.22294292
0,0.17302488
1,0.18389861
0,0.01574529
0,0.3618885
0,0.31377602
0,0.18523738
0,0.95805764
0,0.44635075
0,0.35277936
0,0.21809384
1,0.23807377
1,0.9232815
0,0.30586088
0,0.30995905
0,0.27895215
0,0.41058946
0,0.934466
0,0.17507826
1,0.23190886
0,0.20094158
0,0.44409144
0,0.62172997
0,0.36710563
1,0.40033218
0,0.5257039
0,0.66156256
0,0.29017675
0,0.55114305
1,0.3983923
0,0.30618617
0,0.33924925
0,0.50655925
1,0.9488513
0,0.1668077
0,0.36716688
0,0.21655782
1,0.4995876
0,0.1618896
1,0.13666631
0,0.4027865
0,0.2685562
0,0.64511806
0,0.17409967
0,0.1267261
1,0.5014713
0,0.27669194
0,0.19454387
0,0.41200003
0,0.8755111
0,0.33158052
0,0.37846237
0,0.67945755
0,0.7684885
0,0.26091316
0,0.26171473
1,0.6205339
1,0.3484676
1,0.43494025
0,0.61872226
1,0.91040945
1,0.40537855
0,0.25065562
0,0.3953979
0,0.2780954
0,0.40032083
0,0.4373098
0,0.78856915
0,0.36097053
1,0.33907762
0,0.18382744
0,0.25364763
1,0.1858322
1,0.17715326
0,0.18824932
0,0.4739499
0,0.48885742
0,0.13334295
0,0.15438984
0,0.5406535
0,0.16141516
0,0.35005093
1,0.63839006
0,0.17534363
0,0.37697586
0,0.42212915
0,0.40084723
0,0.93032926
0,0.28856707
0,0.30690363
0,0.26487932
0,0.42153433
1,0.5163041
0,0.7095517
0,0.49067953
0,0.44127786
0,0.2870255
0,0.92323375
1,0.4224326
1,0.55504405
1,0.3868087
1,0.2831226
0,0.46435434
0,0.45326027
0,0.31820717
0,0.47205728
0,0.19169073
0,0.20381258
0,0.48689166
0,0.27637273
0,0.39675054
0,0.14385986
1,0.95541567
0,0.38345903
1,0.33226252
0,0.5285598
0,0.18211956
0,0.72258097
0,0.1571399
0,0.2005976
0,0.39881718
1,0.6728543
0,0.23463576
1,0.20186505
1,0.32060653
1,0.6285015
0,0.21418205
0,0.92858154
0,0.38393208
0,0.20688525
0,0.17672046
0,0.8300607
0,0.35382453
1,0.95776063
0,0.3770342
0,0.501647
0,0.66719186
0,0.31646287
1,0.3043601
0,0.14801857
0,0.27805156
0,0.42212248
0,0.70164716
0,0.28899646
0,0.58805954
0,0.44072616
1,0.443925
0,0.25187743
0,0.1588089
0,0.4195962
0,0.5379623
1,0.39587325
1,0.8306503
0,0.13334295
0,0.35171726
1,0.6090278
0,0.7000083
0,0.8891444
1,0.7527901
0,0.37985694
0,0.22115128
0,0.26013258
0,0.36755615
0,0.57731575
0,0.20957613
0,0.326242
0,0.4432416
0,0.3195046
0,0.46917525
0,0.24321243
0,0.3537819
0,0.42647895
1,0.7429922
0,0.3806892
0,0.2811092
0,0.73649853
0,0.40994316
0,0.37282246
0,0.16622907
0,0.38350296
0,0.70819277
0,0.33964851
0,0.15792225
0,0.4850497
1,0.3251003
1,0.9722979
0,0.9120889
1,0.5130247
0,0.14919548
0,0.7986555
0,0.3682329
0,0.13334295
0,0.3324814
1,0.4050796
1,0.9560609
0,0.4543526
0,0.4479685
0,0.17377648
0,0.3079341
0,0.3759865
1,0.6815149
0,0.39739183
1,0.4312801
0,0.3261953
0,0.37986663
0,0.17046297
0,0.3640945
0,0.7411519
0,0.19733387
0,0.35941616
0,0.36715975
1,0.9659525
0,0.3728683
0,0.86292255
0,0.39694124
0,0.23277077
1,0.77519125
1,0.2873298
0,0.24973097
0,0.25885096
0,0.48764792
0,0.9425689
0,0.33222556
0,0.1880166
1,0.9355911
1,0.45545772
0,0.17638053
0,0.14061508
0,0.26300505
0,0.3667234
1,0.6217747
0,0.32948577
0,0.392382
0,0.33320254
1,0.37410972
1,0.8178304
0,0.46796888
0,0.4027061
0,0.13980974
0,0.9390327
0,0.39886513
1,0.72246367
0,0.9258075
0,0.5240803
0,0.5567229
0,0.23078178
1,0.37156072
1,0.9613888
0,0.37911847
0,0.7347199
0,0.4336366
0,0.30741993
0,0.3211317
1,0.7358531
0,0.24893239
1,0.14399584
0,0.41285074
1,0.55486983
1,0.9216931
0,0.4329372
0,0.3816935
0,0.14854042
0,0.19407071
0,0.22191079
0,0.28469792
0,0.36770493
0,0.27221796
0,0.37704402
0,0.37023035
0,0.55397034
0,0.22751877
0,0.17698121
0,0.2921297
0,0.28256497
0,0.21051355
0,0.42745072
0,0.20748061
0,0.88506705
1,0.92434824
0,0.23517492
1,0.30868474
0,0.186633
0,0.3820045
0,0.25401327
0,0.5140574
0,0.42367816
0,0.29958898
0,0.27329457
0,0.12240412
0,0.2091186
0,0.6296895
0,0.30406508
1,0.919198
1,0.5758116
0,0.804344
0,0.64705276
0,0.5090384
0,0.42098075
0,0.28847888
0,0.23617983
0,0.27240366
1,0.3741266
1,0.6270479
0,0.2048277
0,0.6029468
0,0.37756395
0,0.23669934
0,0.18527316
1,0.358857
1,0.92194027
0,0.22818254
0,0.4965034
0,0.21619934
0,0.3729045
0,0.29299405
0,0.49150446
0,0.10321949
0,0.26343656
1,0.7080225
0,0.39060804
1,0.22901793
0,0.28961036
1,0.41369164
0,0.4259874
1,0.18964328
1,0.38305643
0,0.3789433
1,0.31172276
0,0.24143061
0,0.40599757
1,0.3987875
0,0.6734539
0,0.6291559
0,0.4566496
0,0.47855806
0,0.20493865
1,0.22120962
1,0.38134804
1,0.9779799
0,0.7426645
0,0.37391332
1,0.5106554
0,0.58223903
0,0.16708991
0,0.24301036
1,0.25674006
0,0.2717674
0,0.24109647
0,0.9190427
1,0.3607933
0,0.6100451
1,0.29809487
0,0.36868316
0,0.61886346
1,0.7647594
1,0.2770627
0,0.23297106
1,0.9113073
1,0.386601
0,0.23740475
0,0.31565464
0,0.23973596
1,0.546194
0,0.17741014
0,0.2633107
0,0.42512196
0,0.29349017
0,0.6098748
1,0.6729698
0,0.32659772
0,0.74676824
0,0.20303324
1,0.7409537
0,0.74642754
0,0.3681167
0,0.2195349
0,0.20391351
0,0.20116514
1,0.95959383
0,0.3776523
1,0.8657663
0,0.14377624
0,0.14525092
0,0.47908923
0,0.3810497
0,0.34778982
0,0.40992874
0,0.8980784
0,0.30680537
0,0.2553868
0,0.67178625
0,0.26638642
0,0.14301108
0,0.3813457
0,0.15210375
0,0.26774538
0,0.3463845
1,0.6165219
0,0.3793179
0,0.18514615
1,0.6108766
0,0.27362382
0,0.7461132
1,0.66700816
0,0.4255381
0,0.34258202
0,0.26822263
0,0.3739458
1,0.4025244
1,0.93740326
0,0.4949573
0,0.37825608
0,0.20915931
0,0.3305798
0,0.17709589
1,0.283688
0,0.47117665
1,0.2735736
0,0.3721769
1,0.9607657
0,0.3467741
0,0.33715403
0,0.29042688
0,0.36631647
1,0.91426677
0,0.46453848
0,0.22518718
0,0.4605935
0,0.34782857
0,0.92589533
0,0.27478766
0,0.3623687
0,0.5170909
0,0.23513092
0,0.23579226
1,0.95919454
0,0.1829156
0,0.40118238
1,0.91812974
0,0.33043364
0,0.39205807
0,0.25707838
0,0.60862434
0,0.2483953
0,0.29918805
0,0.57748234
1,0.35373512
0,0.43957484
0,0.23731783
0,0.23892999
0,0.36254546
1,0.9304856
0,0.6434699
1,0.33033913
1,0.32012677
0,0.38695487
0,0.33957386
0,0.39252082
0,0.28506377
0,0.1848478
0,0.3685717
0,0.94573224
0,0.4349684
0,0.3229918
1,0.7030957
0,0.3631963
0,0.27974904
1,0.37556297
1,0.31243077
0,0.7338397
1,0.64001423
0,0.19261195
1,0.4032708
0,0.3617865
1,0.8609448
1,0.9510542
0,0.54324543
0,0.35531026
0,0.27962935
0,0.33261698
0,0.36641642
1,0.6132549
0,0.16949601
1,0.3533915
1,0.9254613
0,0.23913085
0,0.37869328
0,0.18679135
0,0.5652333
0,0.2299643
0,0.30667683
0,0.25165173
0,0.32427886
0,0.36898187
0,0.6307655
1,0.35516155
0,0.71213496
0,0.3769941
1,0.34433413
0,0.31493407
1,0.47995713
0,0.34350714
0,0.3525426
0,0.4905068
1,0.40281236
0,0.20684089
0,0.5361172
0,0.34411955
1,0.63376886
0,0.325507
0,0.22641811
1,0.77500814
0,0.19297685
0,0.18692929
0,0.18131849
0,0.15660055
1,0.6291559
0,0.5556456
0,0.3841577
0,0.19915715
0,0.6106497
0,0.43058807
0,0.7743892
0,0.3849551
0,0.17319815
0,0.3580944
1,0.52524203
0,0.27420565
0,0.41021916
0,0.15721379
0,0.21602567
1,0.35527676
0,0.20915394
0,0.2499616
1,0.40497705
0,0.34927523
1,0.64712006
0,0.7410185
0,0.5155549
0,0.35914472
0,0.727311
0,0.23089886
0,0.57277143
0,0.2266525
0,0.35861728
0,0.13334295
0,0.2366597
1,0.9364791
0,0.27517426
1,0.92057234
1,0.9722562
1,0.94466144
1,0.64777434
1,0.8609448
0,0.29414648
0,0.5941829
0,0.1612563
0,0.37996766
0,0.2801913
0,0.09895684
0,0.3671059
0,0.28788283
0,0.31820887
0,0.26171783
1,0.81860864
1,0.4270984
0,0.26160702
0,0.40829033
0,0.20487055
0,0.3105019
0,0.34463084
0,0.24639684
0,0.62642145
0,0.5530421
1,0.9544166
1,0.93679297
0,0.37145948
0,0.17326656
0,0.23990907
0,0.28425926
1,0.66223836
0,0.37537986
0,0.22541416
0,0.96383756
0,0.45748514
0,0.47721356
0,0.45128962
0,0.2602625
1,0.27025104
0,0.19910778
0,0.29740706
1,0.9231243
0,0.39456406
1,0.5046208
0,0.35901946
0,0.44796416
0,0.24258146
0,0.34508538
1,0.7366418
1,0.92733
0,0.9329079
0,0.37778673
1,0.96239066
1,0.95729125
0,0.38864785
1,0.51976466
0,0.34487695
0,0.42113075
0,0.93099856
0,0.30331618
1,0.39632747
1,0.6127429
0,0.44435582
0,0.4317906
0,0.23024283
1,0.47747123
0,0.34431377
0,0.4348666
0,0.1753581
0,0.2152352
0,0.37280136
1,0.35248694
0,0.27160856
0,0.25395116
0,0.33498615
0,0.41267484
0,0.4340208
1,0.38405192
0,0.37076753
0,0.43130228
0,0.50679094
0,0.2651994
0,0.39309347
1,0.97789955
0,0.34436858
0,0.49761286
0,0.15024444
0,0.41454706
1,0.98369735
0,0.14668821
0,0.16179815
0,0.23616232
0,0.26167604
0,0.3304628
0,0.27841678
0,0.14445059
0,0.1821584
1,0.4899961
0,0.13699815
0,0.24564141
0,0.48363474
0,0.1824478
1,0.9639399
0,0.15237668
0,0.47251946
0,0.40231982
0,0.21017808
0,0.30009753
0,0.27818242
1,0.5737022
0,0.4831878
0,0.9302979
0,0.198718
0,0.33932382
0,0.429362
0,0.37477118
0,0.1547545
0,0.18379392
0,0.35459408
1,0.39246508
0,0.20363897
0,0.2410208
0,0.25147697
0,0.20529984
0,0.2879383
1,0.6128288
1,0.93422353
0,0.5835832
0,0.50199026
1,0.36249188
0,0.92676806
0,0.13687028
0,0.40580997
0,0.18595721
0,0.22752626
0,0.14516217
0,0.3184644
0,0.3994451
0,0.627747
0,0.48388353
0,0.37637404
0,0.39329794
1,0.2487483
0,0.29380995
0,0.6254779
0,0.9345396
1,0.9381907
1,0.94383305
0,0.3540618
0,0.3203027
1,0.97325677
0,0.16826782
0,0.37301573
1,0.5767537
0,0.36305898
1,0.60571396
0,0.6666606
0,0.3196368
0,0.4843218
1,0.29888523
0,0.3930635
0,0.4644956
0,0.18741865
0,0.40765876
0,0.37631565
0,0.34436613
0,0.33814487
0,0.47870588
0,0.1713993
1,0.7963998
0,0.6143783
0,0.39594913
0,0.16559535
0,0.54073787
0,0.6539902
1,0.25519937
0,0.6675484
1,0.6511673
0,0.15277122
1,0.4385622
0,0.17360829
0,0.3269888
0,0.30431893
1,0.5684985
1,0.5681135
0,0.34813416
0,0.6311417
0,0.25563574
0,0.33317932
0,0.9293541
1,0.33599228
0,0.36309624
0,0.52966756
0,0.5146911
0,0.23681334
0,0.27645773
0,0.2927122
0,0.35309264
0,0.5433183
1,0.88644665
1,0.9637233
0,0.25069502
1,0.32593203
0,0.3038607
1,0.40522087
0,0.37543824
0,0.4644423
1,0.9345573
0,0.19308266
0,0.43482304
0,0.33256173
0,0.325174
0,0.19907582
1,0.14528254
0,0.3379215
0,0.36896944
1,0.9450229
0,0.4812296
0,0.39871696
0,0.39330128
0,0.47564438
0,0.13334295
0,0.22856854
1,0.2569593
1,0.9253517
1,0.96246696
0,0.40798107
1,0.9537357
0,0.47031495
0,0.22968905
1,0.90231717
1,0.5649783
0,0.27748486
0,0.16497487
1,0.9318024
1,0.95003635
1,0.9283309
0,0.35909203
0,0.3165479
0,0.38898724
1,0.5362189
0,0.20970602
0,0.3201951
1,0.66123205
0,0.74707144
0,0.519484
0,0.31493688
1,0.18238734
0,0.5347676
1,0.7048084
1,0.6291559
1,0.63171554
0,0.29748553
0,0.25770238
1,0.62575054
1,0.43309066
1,0.9313074
0,0.34264508
1,0.566322
0,0.33085433
1,0.9659237
1,0.3108486
0,0.37947583
0,0.6477148
0,0.22283453
0,0.15926063
0,0.14677769
0,0.18477386
0,0.4064598
0,0.31782827
0,0.38057977
0,0.5599914
0,0.13875166
0,0.26522055
0,0.2968503
0,0.38451216
0,0.27087444
0,0.32062185
1,0.4174091
1,0.17179394
0,0.33342132
0,0.31144756
0,0.37429118
0,0.5495006
1,0.5655138
0,0.17601085
0,0.21241382
0,0.2893039
0,0.19430755
0,0.21703507
0,0.35064656
1,0.7179219
0,0.33606896
0,0.26061052
0,0.20324373
0,0.12510596
0,0.50179243
0,0.24480286
1,0.938133
0,0.16132067
1,0.93620205
0,0.19162433
0,0.46708575
0,0.17484824
0,0.22264735
0,0.2384337
0,0.3082835
0,0.6084424
0,0.3573734
0,0.9363269
1,0.92897016
0,0.2520242
1,0.7924679
0,0.20699398
0,0.26996988
0,0.3790981
1,0.40247673
0,0.37669167
0,0.26777393
0,0.37823442
0,0.4950692
0,0.44101828
1,0.31687045
0,0.23229742
0,0.93751013
0,0.39698514
0,0.25660846
0,0.34712467
0,0.33523044
0,0.5720745
0,0.4068998
0,0.20517632
0,0.3660711
0,0.4139488
1,0.9321312
0,0.29196566
0,0.73361826
0,0.38704485
1,0.92975444
0,0.3250572
0,0.2377306
0,0.65253633
0,0.6315932
0,0.23888598
0,0.22060934
0,0.19969559
0,0.46416774
0,0.19484256
0,0.16336845
0,0.4795393
0,0.76824933
0,0.1470567
1,0.98674065
0,0.41888663
0,0.39673343
0,0.35821384
0,0.24185985
0,0.52759475
1,0.6914058
0,0.33971536
1,0.380709
0,0.25715825
0,0.7455116
0,0.5314045
0,0.22980529
0,0.14735349
0,0.2959051
1,0.44398785
0,0.21226504
0,0.16270305
0,0.9318997
0,0.57498795
0,0.42771626
1,0.20000869
0,0.474373
1,0.9534039
0,0.19131552
0,0.16274251
0,0.1953984
0,0.5737588
1,0.7692004
1,0.32061484
0,0.39008
0,0.17578447
0,0.27463055
1,0.29537356
0,0.19329508
0,0.56754476
0,0.3980908
0,0.47300634
0,0.19764931
0,0.35836264
1,0.3467333
0,0.48740324
0,0.9280565
0,0.4750644
0,0.27890584
0,0.62005514
0,0.3155913
1,0.9939685
1,0.55392605
0,0.42582786
0,0.36525306
0,0.4062043
0,0.19868152
1,0.38464043
0,0.64695495
0,0.2763515
0,0.28503546
0,0.2622789
0,0.34802997
0,0.93720645
0,0.15575728
0,0.34670722
0,0.44451034
1,0.30722433
0,0.14303628
1,0.9376123
0,0.47377798
0,0.3321653
0,0.92510676
0,0.39408967
0,0.52654433
0,0.38614202
0,0.12809895
0,0.33849567
0,0.25721446
0,0.28684512
0,0.24940613
1,0.9298315
0,0.17054829
0,0.6709384
1,0.82273775
0,0.3041418
0,0.42201394
1,0.7506931
0,0.58522874
0,0.70762867
0,0.16913944
0,0.1819014
0,0.6569783
0,0.36646247
1,0.9263001
1,0.79544145
0,0.93656784
1,0.957318
1,0.94358176
0,0.3621285
0,0.15382649
0,0.66584563
0,0.18667653
0,0.35686317
0,0.13334295
0,0.3092565
1,0.43688402
1,0.8629236
1,0.19035642
0,0.22147597
0,0.3345664
0,0.5173056
1,0.96510327
0,0.13992783
0,0.35767668
0,0.42133543
0,0.3777931
1,0.4844136
0,0.17324005
1,0.32748795
0,0.13372125
1,0.83091205
0,0.17309912
1,0.37844938
1,0.7860154
0,0.37036932
0,0.15005498
0,0.33149055
0,0.28130028
0,0.5079861
1,0.64328516
0,0.26421726
0,0.18461448
1,0.69175154
0,0.28652126
0,0.25477445
0,0.3489024
0,0.14546703
0,0.2604497
0,0.22552179
0,0.24278413
1,0.55589014
0,0.48637778
0,0.25899997
0,0.1900539
0,0.21292427
0,0.35549957
0,0.4256116
0,0.36140147
0,0.2595591
0,0.60370004
0,0.87261605
0,0.415463
0,0.40540025
0,0.44136885
0,0.22158177
0,0.2583205
0,0.42817634
0,0.8048889
0,0.26440468
0,0.17321494
0,0.37796316
0,0.33898205
0,0.20401306
1,0.1901737
0,0.3824672
0,0.47073624
0,0.13334295
0,0.48243085
0,0.25260934
0,0.221522
0,0.60626423
0,0.54892963
0,0.27185413
1,0.5513376
0,0.16321662
0,0.40203103
1,0.30684134
0,0.49900475
0,0.37744966
0,0.24579784
0,0.22241533
1,0.56863856
0,0.23260014
0,0.32661572
1,0.9449161
0,0.27084965
0,0.52710325
0,0.17452064
1,0.3813205
0,0.3726388
0,0.4322149
1,0.5810111
0,0.18662517
0,0.50987035
0,0.45632663
0,0.9309759
0,0.13334295
0,0.397938
0,0.36704272
0,0.6368816
0,0.51727235
0,0.5798141
0,0.19943729
1,0.31404942
0,0.3373101
0,0.17954484
0,0.39873737
1,0.9509659
1,0.9734799
0,0.3960483
1,0.88043576
0,0.35291615
0,0.26025885
0,0.33820048
0,0.52293
0,0.2619953
0,0.3106851
0,0.22263709
1,0.53598464
0,0.27312422
0,0.2885596
1,0.93237036
0,0.60615295
0,0.28995174
0,0.3185262
0,0.39890447
1,0.34750363
1,0.3110925
1,0.9275744
0,0.32018435
0,0.19786295
1,0.62490165
0,0.2951864
0,0.15259108
0,0.31898835
0,0.38997453
0,0.27445403
0,0.41088018
0,0.48230565
0,0.29422265
1,0.42092443
0,0.38774243
0,0.214419
1,0.32848758
0,0.22337265
1,0.9097542
0,0.36995015
0,0.20287925
0,0.16418087
0,0.28923756
0,0.2991522
0,0.5369463
0,0.33883265
0,0.3077157
0,0.34451574
1,0.95696765
1,0.94847393
0,0.20664284
1,0.4694533
0,0.2810629
1,0.23314048
0,0.93636096
0,0.7995955
1,0.38126916
0,0.9293911
1,0.35794652
0,0.500272
0,0.35135058
0,0.23950915
1,0.4015621
0,0.19776317
0,0.19559483
1,0.46489045
0,0.50272083
1,0.95608634
0,0.2995425
0,0.27292514
0,0.25191775
0,0.41611233
0,0.36139047
0,0.32858196
0,0.1725376
0,0.37617257
0,0.5885816
0,0.599111
0,0.3635044
0,0.45075956
0,0.4491115
1,0.7393512
0,0.21775691
0,0.31943658
0,0.31840175
1,0.28715387
0,0.24143343
0,0.39944255
0,0.14277191
0,0.32721666
0,0.33775115
0,0.24023917
1,0.49611762
0,0.55671674
0,0.21532951
0,0.21721809
0,0.28862852
1,0.7207944
0,0.26660645
1,0.3602356
0,0.3518433
0,0.49729764
0,0.27501312
0,0.33064273
0,0.3958561
1,0.3642936
0,0.2907724
0,0.18832615
1,0.37348196
0,0.19738263
0,0.236473
0,0.3781959
0,0.2826098
1,0.96076334
0,0.2998014
0,0.28722355
0,0.24324195
1,0.36406705
0,0.3266436
0,0.2955093
0,0.46071944
0,0.24138248
0,0.42022207
0,0.19028181
0,0.1627828
0,0.2751976
1,0.8221295
0,0.2537651
1,0.36021262
0,0.30696276
0,0.36831954
0,0.2955047
0,0.27339867
0,0.24566197
0,0.36937156
0,0.14627367
0,0.38969082
0,0.2459339
0,0.27823567
0,0.22684646
0,0.14558516
0,0.3039181
0,0.37629035
0,0.21598287
0,0.14365312
1,0.3731997
0,0.62016755
0,0.29246616
0,0.2711099
1,0.3589433
0,0.5772803
0,0.2151491
1,0.96824425
0,0.45578176
0,0.93967485
0,0.2594881
0,0.29997742
0,0.17126362
0,0.2795393
0,0.36457378
1,0.74537396
1,0.6757294
1,0.40336776
0,0.13722529
1,0.3399622
0,0.58410007
0,0.22625029
0,0.25300926
0,0.41656655
0,0.23874517
0,0.20261705
0,0.13193561
0,0.36656043
0,0.92889345
0,0.20898521
0,0.13961242
1,0.92491007
1,0.3182747
1,0.95843244
0,0.88135165
0,0.398218
0,0.3830272
0,0.17501377
1,0.9517814
1,0.28462526
0,0.53569853
0,0.35139304
0,0.22591771
0,0.16196683
0,0.33757654
0,0.29524702
0,0.25304043
0,0.25354367
0,0.29969454
0,0.2689292
1,0.49525195
0,0.42024148
0,0.20988537
0,0.27828544
0,0.3787685
0,0.48776376
1,0.4179743
1,0.8574257
0,0.53558517
0,0.28570208
0,0.44424847
0,0.45588702
0,0.19322494
0,0.27896026
0,0.381334
0,0.5350156
0,0.50057614
0,0.745378
0,0.44501337
0,0.62005997
0,0.20935601
0,0.46428317
0,0.47660658
0,0.43356252
0,0.19040613
1,0.31660292
0,0.17618296
0,0.44661674
0,0.424347
0,0.16368166
0,0.93650264
0,0.62523335
1,0.44118205
1,0.42260426
0,0.6577701
0,0.37369928
1,0.37761775
1,0.32399592
0,0.27944937
0,0.3386752
0,0.3170578
1,0.9243753
1,0.9372407
0,0.5398722
0,0.41661465
1,0.6570722
0,0.7826908
1,0.9419007
0,0.31562275
1,0.65424454
0,0.18449022
1,0.27540022
0,0.17397486
0,0.22062978
0,0.21818624
0,0.30092996
0,0.28241685
0,0.3844999
0,0.7329284
0,0.5319243
1,0.21228723
0,0.14967935
1,0.6872403
0,0.60759664
0,0.19344424
0,0.5723171
0,0.13738804
0,0.34417105
0,0.23132351
0,0.5841752
0,0.16675086
0,0.41359574
1,0.93713903
0,0.2747723
0,0.62795347
1,0.9253695
0,0.23463444
0,0.2341083
0,0.86795986
0,0.14127715
1,0.5063246
0,0.22850908
0,0.30580807
0,0.17452782
0,0.38703173
0,0.5408304
0,0.90180004
0,0.23695639
0,0.49719772
0,0.3041914
0,0.35868147
0,0.9373957
0,0.36994493
0,0.61814964
0,0.41598603
0,0.50235796
0,0.49890396
0,0.26461244
0,0.55247813
0,0.28626055
1,0.902273
1,0.74664384
1,0.3636121
0,0.22890526
1,0.71669775
0,0.21795279
0,0.49808466
0,0.9476793
1,0.6291559
0,0.30972126
1,0.48861352
0,0.32794538
0,0.21130905
0,0.36343804
0,0.13334295
0,0.7337339
0,0.5768504
0,0.43581352
1,0.6762785
0,0.5068383
0,0.3720074
0,0.49641633
0,0.45496538
0,0.42240348
0,0.5997727
1,0.23992082
1,0.49516588
0,0.21582066
1,0.61720663
0,0.12507802
0,0.26202786
1,0.5359564
0,0.45964447
1,0.9232815
0,0.40729192
0,0.5893087
0,0.3055913
1,0.5474984
0,0.3745467
1,0.29162002
0,0.31901884
0,0.25067562
0,0.22279353
0,0.47436464
0,0.24985057
0,0.36907947
0,0.2745242
0,0.62141085
1,0.37139452
1,0.7414727
1,0.43052408
0,0.34335122
0,0.23670407
0,0.24028137
0,0.7535801
0,0.446677
0,0.28003696
0,0.5244555
0,0.33315176
0,0.3002748
0,0.5415943
1,0.45488247
0,0.45272827
0,0.29350978
0,0.86710376
0,0.5897266
0,0.24815945
0,0.36175963
1,0.8669471
0,0.39390874
0,0.3104235
0,0.24189602
1,0.9466954
0,0.2644674
0,0.4952397
0,0.55790573
0,0.34263107
0,0.1544914
0,0.20804824
0,0.25254115
0,0.38862753
0,0.61928374
0,0.35445797
0,0.5084298
1,0.3230023
0,0.53729105
0,0.32855484
0,0.3321755
0,0.3744897
1,0.35718763
0,0.6262272
0,0.92325824
0,0.2587897
0,0.25565207
0,0.22222315
0,0.28897825
0,0.29920837
0,0.22716089
1,0.782729
0,0.22314645
1,0.32524726
0,0.46942323
0,0.28824273
0,0.29007193
0,0.24948041
0,0.3492364
0,0.18747172
0,0.224255
0,0.1448727
0,0.3809507
0,0.47651172
0,0.27007693
1,0.6099886
0,0.26250717
0,0.17834699
0,0.15293033
1,0.96549904
0,0.16976506
0,0.5314989
1,0.6164217
0,0.3176802
0,0.2684191
0,0.38026595
1,0.4847617
0,0.5959256
0,0.9405908
0,0.20381612
0,0.24425861
0,0.35079974
0,0.7132848
0,0.3663346
0,0.67461973
0,0.19956666
0,0.3325239
0,0.20980299
0,0.39885214
1,0.55370253
0,0.20006785
1,0.7956487
1,0.8453395
1,0.3789006
1,0.46556765
0,0.26611096
0,0.43405795
0,0.37319633
0,0.16750698
0,0.3589018
0,0.42329267
0,0.45961127
0,0.38989052
0,0.20748782
0,0.2381157
0,0.2267968
0,0.5107225
0,0.17926681
0,0.51033264
0,0.31280363
0,0.6502016
0,0.43757412
0,0.16756645
0,0.21160601
