y_true,y_prob
0,0.4256980397209624
0,0.31788519944004323
0,0.2894325283859463
0,0.20361906880989944
1,0.2792475146897901
0,0.4965470251544668
1,0.35636933634357876
0,0.2577140032264729
0,0.3254328808887304
1,0.2855965416860754
0,0.2129390013731355
0,0.25752850904180924
1,0.289444101972568
0,0.32832483550618474
1,0.48520541644053405
0,0.23482118423944295
0,0.24879115008630642
0,0.32172149494668506
0,0.3108529338226529
0,0.21920462485615044
1,0.5046324562247013
1,0.487547648794653
1,0.2877049513146567
0,0.4624367239185558
0,0.3511318495906342
0,0.37797177113158276
0,0.1878096317361966
0,0.218774344493439
0,0.32724979542069055
0,0.24430689309693643
0,0.19684747265243185
0,0.30521627905901244
0,0.3934929751271215
0,0.31942961034604245
0,0.20966031491290021
1,0.25360293630136094
0,0.2623503800174973
0,0.28117895376777496
1,0.47950910708414435
0,0.4224146543569002
1,0.25116924483161734
0,0.1878096317361966
0,0.24280242147700443
0,0.24879115008630642
0,0.1878096317361966
0,0.2614530518292858
0,0.28844048681249346
1,0.3050104101636069
0,0.2062366661624686
0,0.3002346064648458
0,0.2537630467938312
0,0.2581616428807141
0,0.22164521603128645
0,0.30129273324656786
1,0.30129273324656786
0,0.21672563646863044
0,0.19814439832416655
0,0.24516883344745283
0,0.3934929751271215
1,0.46334077363320963
0,0.1928400104829409
0,0.314792763951219
0,0.23212725076479473
1,0.46186240441397286
0,0.22008822237487657
0,0.2163743322507824
0,0.28023516164937745
0,0.2662304392702234
1,0.40346251295349495
0,0.26113648235194886
1,0.391818642222214
0,0.19546841952899885
1,0.27715670611160254
0,0.2789914011643608
0,0.26113648235194886
0,0.2981348734998558
0,0.20182371142449057
0,0.1971604320544608
1,0.2710813277358273
0,0.34015409785348205
0,0.2729467348750157
0,0.26451984967306325
1,0.2592581958824124
0,0.2691973931204511
0,0.28308551845807384
1,0.20182371142449057
0,0.29271870244708065
0,0.23110747802324214
0,0.24827372795459574
0,0.2129390013731355
0,0.19846196986352008
0,0.29159699552991325
0,0.37300054104696756
0,0.24394163152476753
1,0.4753047121387437
1,0.4332741054151656
0,0.49321635611368414
0,0.2549703903556422
0,0.19661607048835997
0,0.1878096317361966
0,0.32748238529018386
0,0.20089594245242082
1,0.48294606282870317
0,0.3751825997846393
0,0.20701581646624592
0,0.33223339895532256
0,0.3604085266032346
1,0.4360165528790078
0,0.22605608387059
0,0.2815469017936087
0,0.26113648235194886
0,0.3088615149966968
1,0.5075577297379043
0,0.450231557741936
0,0.2537630467938312
0,0.2548382647924764
1,0.43679112443757756
0,0.3934929751271215
0,0.21537658653752456
0,0.2662304392702234
1,0.496332101825928
0,0.20203454985516542
1,0.32693765486393633
0,0.2607328664191309
0,0.28792895163660476
0,0.3934929751271215
0,0.2841996220369771
0,0.28502240311788357
1,0.4860591553493514
0,0.4965470251544668
0,0.26745944465487975
0,0.31313323807645094
0,0.2670830122748237
0,0.37193662172273634
0,0.20531813703458282
0,0.1965919652967759
0,0.24879115008630642
0,0.3093232436141484
0,0.27731392785589487
1,0.4324576783517255
1,0.44627286563224494
1,0.32172149494668506
0,0.35000743019322167
1,0.3313784241277732
1,0.43686648605164424
0,0.1878096317361966
0,0.2129390013731355
0,0.3362359599331343
0,0.2730203704339828
0,0.4095484099757874
0,0.26158740301121564
0,0.2365866040359629
1,0.43423372226292734
0,0.30660442488067313
0,0.1878096317361966
1,0.3207780630899032
1,0.33911454430888255
0,0.2668389310949742
0,0.281360490144248
0,0.20182371142449057
0,0.3245728815717093
0,0.2786214800176483
0,0.20492558160658286
0,0.24239157217546708
0,0.2112825608799084
1,0.398304709571769
0,0.32988955326632213
0,0.23696531141251884
0,0.21211767667746736
0,0.2550167266438273
0,0.2730203704339828
0,0.2948698796809334
0,0.27393944503294376
0,0.23212725076479473
0,0.27845428440264103
1,0.44733654711183046
0,0.35000743019322167
0,0.2531327993225873
0,0.36569687719482413
0,0.2633395762319283
0,0.24116684165578947
1,0.4095484099757874
1,0.4965470251544668
1,0.26852540468098934
1,0.4873086093416057
0,0.1878096317361966
0,0.325472464676188
0,0.3052985465124094
0,0.26451984967306325
0,0.1957063709787275
0,0.20068249384730996
0,0.23062664233318436
0,0.2956400836987519
0,0.4435327591041193
0,0.3680393898428139
1,0.4780669272194442
0,0.2365866040359629
1,0.37797177113158276
0,0.24464729761226417
0,0.4095484099757874
0,0.3299311906749741
0,0.2107932793472665
0,0.20179912814657974
0,0.24879115008630642
1,0.2702799726145175
0,0.20182371142449057
1,0.441042955274692
1,0.23024526246942784
1,0.4458238744166873
0,0.2595567577743906
0,0.4017260974451008
0,0.32686036610798336
0,0.49554120583363054
0,0.3020527202114209
0,0.2743065301915225
0,0.4309515028856471
1,0.28502240311788357
0,0.2129390013731355
0,0.2907844068388371
0,0.2759564254013131
0,0.5168213094184462
1,0.2757006705076633
0,0.2525029050984509
0,0.3050104101636069
0,0.29907060847713235
0,0.3774312554149546
0,0.23944226666545054
0,0.27744595156188756
0,0.2681853055370494
1,0.4095484099757874
0,0.1878096317361966
0,0.3342931908210284
0,0.2581616428807141
0,0.1878096317361966
1,0.24665821209655706
1,0.391818642222214
0,0.32724979542069055
0,0.302582870747315
1,0.5168213094184462
0,0.252023027369623
0,0.2730203704339828
1,0.5075577297379043
0,0.18675282626774314
0,0.2365866040359629
0,0.2055168266314361
0,0.2455194400826307
0,0.24709848053202835
0,0.24879115008630642
0,0.3934929751271215
0,0.2150508858000971
0,0.2756952401809689
0,0.2061111547671269
0,0.32724979542069055
0,0.2322201113279812
0,0.2934107459372376
1,0.42304260567051555
0,0.41714786623735245
0,0.19684747265243185
0,0.2728121436282857
0,0.27366875939641383
0,0.35637197103926327
0,0.436767234049362
0,0.2568921290462695
0,0.2027517087418037
0,0.33720197623213033
0,0.28471611543505276
0,0.1971604320544608
1,0.26170862313344656
1,0.3891503908064715
0,0.2358369261299495
1,0.24327389915008696
0,0.2667242257803482
0,0.3380393712731948
0,0.4796241152563061
0,0.4365912765359628
0,0.4525379262178586
1,0.5108564180707079
1,0.4095484099757874
0,0.3934929751271215
0,0.2910502062195532
0,0.1878096317361966
0,0.19661607048835997
0,0.2531327993225873
1,0.47361409900661633
0,0.2728600674384549
1,0.19536015360433176
0,0.24727767644101065
0,0.37461220054648603
0,0.1878096317361966
0,0.37331214685641695
0,0.3314051113582491
0,0.3443702122015085
0,0.36295169167938834
0,0.4526250391118776
1,0.20134148279256306
0,0.4785020127262858
0,0.1878096317361966
0,0.22687643023663895
0,0.26593744009999165
1,0.33009052138188844
1,0.3109252907047703
0,0.44352779477493715
0,0.2513680789186375
0,0.2699666199071936
0,0.2442495846856406
0,0.2252450900012361
0,0.20068249384730996
1,0.325472464676188
1,0.49049388130997706
0,0.27112383546543917
0,0.2743065301915225
0,0.29510150149297715
0,0.33022834798555617
1,0.43470448455542426
0,0.414853944070998
0,0.413188494171814
0,0.26113648235194886
1,0.3109252907047703
1,0.20626897713946898
0,0.24879115008630642
0,0.268144194548059
0,0.33202153648130595
0,0.2948698796809334
0,0.26081504880242606
1,0.3632597019138025
0,0.2840632593007154
0,0.33709725238377586
0,0.2994190733073696
0,0.3457086873249405
1,0.3303791365751272
1,0.2912888869022446
0,0.24879115008630642
0,0.34046183664746016
0,0.2896959484892041
0,0.1878096317361966
0,0.2625659148076968
1,0.48173671379528776
0,0.2678445064295778
1,0.25445617183472236
0,0.43470448455542426
1,0.2668389310949742
1,0.31463649098919266
0,0.44144864028226377
0,0.24879115008630642
0,0.2548382647924764
0,0.21871421155214316
0,0.23590881617185036
0,0.2688396077225197
0,0.32855997656471403
0,0.2608103805094205
0,0.1946394862314719
0,0.2662304392702234
0,0.20079477891981434
0,0.2707608037427618
0,0.4876847109528255
0,0.24188242169906315
0,0.22687643023663895
0,0.2013771244968075
0,0.234168068008426
0,0.20531813703458282
0,0.20982483231152724
1,0.3380765058731169
0,0.456244490508412
1,0.4965470251544668
0,0.26286507452332636
0,0.2129390013731355
0,0.20745195402076805
0,0.1878096317361966
0,0.280402319465509
0,0.21672563646863044
0,0.24707393478982706
0,0.2602368012152265
0,0.2531327993225873
0,0.24879115008630642
0,0.27964668469867776
1,0.4324576783517255
1,0.388649435706587
0,0.4095484099757874
0,0.2636012990492365
0,0.2568921290462695
0,0.2129390013731355
0,0.3854003444038496
0,0.32432643648982845
0,0.271233233697659
1,0.3403293520610918
1,0.3934929751271215
0,0.4796241152563061
0,0.2801875137792297
0,0.25914239728556926
0,0.26906317747778297
0,0.24001133473946487
1,0.3024179511508671
1,0.3934929751271215
0,0.24811048595595914
0,0.19152988395620868
0,0.4339023968704581
0,0.1878096317361966
0,0.19688712406009007
0,0.388649435706587
0,0.22208256498360399
0,0.2608103805094205
1,0.4965470251544668
0,0.2696840631536484
1,0.4309515028856471
0,0.27891489814443376
1,0.3681024174156984
0,0.4383728078326656
1,0.4184022287848622
1,0.5020245741245373
0,0.4429343712875957
1,0.2640260352567792
0,0.1914823389431491
0,0.2129390013731355
1,0.5168213094184462
0,0.3093232436141484
0,0.21978683397281476
0,0.31804979395963806
0,0.20966031491290021
0,0.49079935449251266
1,0.2653629598824365
1,0.3379307014160553
1,0.49895610906008403
0,0.20639531703717306
0,0.2841340434809191
1,0.24879115008630642
0,0.2129390013731355
0,0.21672563646863044
0,0.36569687719482413
1,0.3109252907047703
0,0.3245728815717093
0,0.25202377593758435
0,0.1928400104829409
1,0.20179912814657974
0,0.24280242147700443
1,0.3578570617371988
0,0.2537630467938312
0,0.26907464100576545
1,0.3109252907047703
1,0.45351459552900636
0,0.19360898258949402
1,0.32551901391181004
1,0.5168213094184462
0,0.456244490508412
0,0.24239157217546708
0,0.5168213094184462
1,0.26593744009999165
0,0.28502240311788357
0,0.2322201113279812
0,0.2728121436282857
0,0.23110747802324214
0,0.3154318550510741
1,0.4308422373804865
0,0.21124077290078397
0,0.4413868316852882
0,0.3934929751271215
1,0.3376481481155161
0,0.25152135658144126
0,0.2955174669249462
0,0.26113648235194886
0,0.3181583300941374
0,0.33321619216104414
1,0.49607103148666887
0,0.20393207929190246
1,0.3181583300941374
0,0.24556749262178623
0,0.23706934931765697
0,0.3774312554149546
0,0.24769409991224062
0,0.27775468058751984
0,0.1878096317361966
0,0.2591780095825611
0,0.39082820861422174
0,0.21124077290078397
0,0.3245728815717093
0,0.1878096317361966
0,0.3477160231612327
0,0.27711783722939864
0,0.30462051828807263
0,0.43982015931598933
0,0.2824765666344214
1,0.3069392184159978
0,0.3342931908210284
0,0.25707732356575796
1,0.5108564180707079
0,0.19152988395620868
0,0.1928400104829409
1,0.4552670405050951
0,0.25065406549177977
0,0.25638225180160495
0,0.27954133661980446
0,0.21487349471359696
1,0.45068137795916235
1,0.4628623606622192
0,0.210592519334032
0,0.22856134107358336
0,0.32551901391181004
0,0.29657795636171613
0,0.2667242257803482
1,0.3934929751271215
0,0.37795428442717194
1,0.2706296344600061
0,0.2836037255083054
1,0.41136414309689895
0,0.20969704257587088
0,0.2756001954999078
0,0.277464749644909
0,0.19152988395620868
1,0.24879115008630642
0,0.3109252907047703
0,0.20991120993244836
0,0.4095484099757874
0,0.1928400104829409
0,0.2129390013731355
0,0.30977770807904115
0,0.325472464676188
0,0.25638225180160495
0,0.1965919652967759
0,0.27744350413160124
1,0.37797177113158276
0,0.2756138888615984
0,0.26113648235194886
1,0.34849100493839696
0,0.24769409991224062
0,0.325472464676188
0,0.24280242147700443
0,0.22695986962562673
0,0.26904075040710823
0,0.24879115008630642
0,0.37161737602199735
1,0.2951819997409356
0,0.1946394862314719
0,0.20991954782618485
0,0.34676261279585735
0,0.27892808600107105
1,0.45843413454134657
0,0.42304260567051555
1,0.3342931908210284
1,0.2973092495510293
0,0.22111374534623376
0,0.20991120993244836
0,0.2695719395329357
0,0.3454436807500328
0,0.24280242147700443
0,0.48173671379528776
0,0.3273302482109637
0,0.4095484099757874
0,0.21124077290078397
1,0.41425298532158616
0,0.2581616428807141
0,0.26113648235194886
1,0.2954969621258642
1,0.28844048681249346
0,0.496332101825928
1,0.23490682176057137
0,0.1878096317361966
1,0.456244490508412
0,0.396425772748734
1,0.396425772748734
1,0.28402962974620893
0,0.25638225180160495
0,0.33321619216104414
0,0.40229060619628904
0,0.3047799905960148
0,0.1878096317361966
1,0.43686648605164424
0,0.2620080331844071
1,0.37797177113158276
1,0.2662304392702234
0,0.19152988395620868
0,0.27711783722939864
0,0.25518432671565416
0,0.2531327993225873
0,0.27112383546543917
0,0.3128473342504084
0,0.497281837333634
0,0.2948698796809334
0,0.2581616428807141
0,0.25373259984218977
1,0.5020245741245373
0,0.3109252907047703
0,0.325472464676188
1,0.4629583608253599
0,0.2059702263247491
1,0.2855006854028022
0,0.19661607048835997
0,0.1965919652967759
0,0.1878096317361966
1,0.36548300815585544
0,0.27224294367380175
0,0.4481097007223557
0,0.19684747265243185
1,0.4095484099757874
0,0.48484932077333437
0,0.2755921134917099
1,0.5019093753394906
0,0.2721200423654157
0,0.2059702263247491
0,0.24836905798425163
0,0.1878096317361966
1,0.2988693176135123
0,0.20366111122292535
0,0.3604946571873637
0,0.2585034177195651
0,0.3108529338226529
0,0.19152988395620868
0,0.2129390013731355
0,0.20978050602511725
0,0.2059702263247491
0,0.20452374341748622
1,0.5168213094184462
0,0.2773669841360226
0,0.37484360903746
0,0.26486303915296433
0,0.3846074493030499
1,0.5019093753394906
0,0.19889047805166496
0,0.1878096317361966
1,0.34294446628701303
0,0.2226621864365313
1,0.48556510907487377
0,0.325472464676188
0,0.1971604320544608
0,0.22551461046797802
0,0.3343338946012558
0,0.3376481481155161
0,0.36257207879653813
0,0.24488262014302387
0,0.33720197623213033
0,0.3837699425062047
0,0.3342931908210284
1,0.450231557741936
0,0.3256305787116731
1,0.39209982670178345
1,0.3774312554149546
1,0.5046324562247013
1,0.44653372759157206
1,0.3834813309229357
0,0.3774312554149546
0,0.2129390013731355
0,0.2600090473899406
0,0.44114007139312233
0,0.372531722593263
0,0.1878096317361966
0,0.1965919652967759
0,0.32225822734739334
0,0.38729180488099746
0,0.20452374341748622
1,0.49562518877104333
1,0.3987591257525805
0,0.2134095092092839
0,0.3034183909680059
0,0.29134134043938625
0,0.2830573709275498
0,0.46890010647426084
0,0.2789167878231203
0,0.26214735652114435
0,0.1878096317361966
1,0.5019093753394906
1,0.34294446628701303
0,0.36543174473174267
0,0.27744350413160124
0,0.31861600765629294
0,0.2537630467938312
1,0.42224705142197155
0,0.3314051113582491
0,0.3409131649463671
0,0.26113648235194886
0,0.3540293496559778
0,0.3900391315842274
0,0.20134148279256306
0,0.32724979542069055
1,0.31313323807645094
0,0.25638225180160495
0,0.23833019955424148
1,0.5168213094184462
0,0.32724979542069055
1,0.23650839032369025
0,0.2531327993225873
0,0.4496402146184672
0,0.1946394862314719
0,0.325472464676188
1,0.4353441843513444
1,0.4762826221640521
0,0.27888437637365837
0,0.24769409991224062
1,0.24879115008630642
1,0.3524923613006351
0,0.4091444708849375
1,0.35248476248216776
0,0.34767263591295483
0,0.2144246955327894
0,0.24879115008630642
0,0.30774840043549323
1,0.3962558419470941
1,0.25672430531177753
0,0.25358909782817757
0,0.3272015483211953
0,0.22786640674724612
1,0.3934929751271215
0,0.3342931908210284
0,0.33321619216104414
0,0.2841340434809191
0,0.2507427247287896
0,0.2755921134917099
1,0.4965470251544668
0,0.3504151946183067
0,0.3044812809261918
0,0.2662304392702234
0,0.24665821209655706
0,0.20531813703458282
1,0.5048349505388136
0,0.1878096317361966
0,0.4095484099757874
0,0.3181583300941374
0,0.36816998227439446
0,0.26292692854677036
1,0.5015946070864287
0,0.3314051113582491
0,0.325472464676188
0,0.22705429100229835
0,0.2894525005542959
1,0.49895610906008403
0,0.3774312554149546
0,0.26113648235194886
0,0.25059982862454244
0,0.37484360903746
0,0.2756138888615984
0,0.35636933634357876
0,0.24879115008630642
0,0.23151859085577708
1,0.38692649162253245
0,0.19152988395620868
0,0.2550167266438273
0,0.506024007628788
0,0.23401386980832745
1,0.4762826221640521
0,0.1878096317361966
0,0.4095484099757874
0,0.252023027369623
0,0.396425772748734
0,0.2706296344600061
0,0.3093232436141484
1,0.22601927423974918
0,0.2573782142306407
0,0.2832256078391136
0,0.45334269856564874
0,0.2602983414822257
0,0.1878096317361966
0,0.1878096317361966
0,0.3199102288389812
0,0.1946394862314719
0,0.4095484099757874
1,0.35317870817096897
0,0.472964582915728
0,0.29657795636171613
0,0.3385111094418454
0,0.4390836312851099
0,0.24835254122858672
1,0.3379307014160553
1,0.4965470251544668
0,0.24350045784381177
0,0.2248585336784855
1,0.35023067294231913
0,0.41420082841682987
0,0.2407043747584424
0,0.4383728078326656
0,0.321567400409255
0,0.26939629318217084
0,0.1878096317361966
0,0.26113648235194886
0,0.2602983414822257
0,0.456244490508412
0,0.49581555438066266
0,0.2756080199893564
0,0.38243604148323995
1,0.48173671379528776
0,0.1878096317361966
0,0.27825884150817054
0,0.2843378654253343
1,0.42304260567051555
1,0.45064460494959463
0,0.3687937373551653
0,0.1878096317361966
1,0.4762826221640521
0,0.27362973301504395
0,0.35977930346471176
1,0.4628623606622192
0,0.24879115008630642
1,0.3934929751271215
0,0.2129390013731355
0,0.22687643023663895
0,0.26593744009999165
1,0.28721038857517506
0,0.32982107398534166
0,0.20611453302847835
0,0.3604946571873637
0,0.31804979395963806
0,0.20966031491290021
0,0.2699253747155746
0,0.37262214831905577
0,0.4095484099757874
0,0.26891090043574456
1,0.3044812809261918
0,0.3342931908210284
0,0.35682068582089055
0,0.19152988395620868
0,0.2733787678562578
0,0.19152988395620868
1,0.5168213094184462
0,0.28923608941732765
1,0.2085468377863494
0,0.21994670228929558
1,0.4283259631663066
0,0.49321635611368414
0,0.33321619216104414
0,0.29120308460550637
1,0.4922820852414047
1,0.3774312554149546
0,0.24707393478982706
0,0.2432532634176432
0,0.2129390013731355
0,0.2877738882651948
0,0.24280242147700443
1,0.4965470251544668
0,0.2962044105146052
0,0.23636356881085008
0,0.1878096317361966
0,0.3934929751271215
0,0.19698697343450428
0,0.3362359599331343
0,0.24280242147700443
0,0.4876847109528255
1,0.36569687719482413
1,0.4105574763791035
0,0.2604236541532908
1,0.25176177948009876
0,0.31313323807645094
1,0.496332101825928
0,0.2537630467938312
0,0.4095484099757874
1,0.4540287867125809
0,0.37462722077800054
0,0.3687937373551653
0,0.2668389310949742
0,0.24230270898752881
0,0.20196737644733312
1,0.438559254753697
0,0.49321635611368414
0,0.3554768002642209
1,0.24879115008630642
0,0.325472464676188
0,0.26745944465487975
0,0.25561328806984557
0,0.24585491601640735
0,0.1878096317361966
0,0.4093158729453009
1,0.48264235802509514
1,0.3167939618365252
1,0.5168213094184462
0,0.2322201113279812
1,0.44733654711183046
0,0.1878096317361966
0,0.34237619322010127
1,0.48924580326134204
1,0.2951819997409356
0,0.2642483279918003
0,0.1965919652967759
1,0.1928400104829409
1,0.4965470251544668
1,0.19698697343450428
0,0.5020245741245373
0,0.2156777044331481
0,0.20366111122292535
1,0.4755905354576225
0,0.21672563646863044
0,0.2668389310949742
1,0.32166536286964376
0,0.24085984382378836
0,0.21537658653752456
0,0.3962558419470941
1,0.3934929751271215
0,0.2726576788109037
1,0.3047799905960148
1,0.2567968623088072
1,0.4965470251544668
0,0.25078772388384357
0,0.3206507113632782
1,0.2909509663185389
1,0.43679112443757756
1,0.24810663448788442
0,0.20441304980507752
1,0.29125770594321504
0,0.2668011718731878
1,0.47710553929347566
1,0.2710813277358273
0,0.19954461556561598
0,0.28441105285688995
0,0.2918870727375508
0,0.3093232436141484
0,0.23800071674061746
0,0.2665843065745871
0,0.20641617601786813
0,0.3213475025141402
0,0.30129273324656786
0,0.3314051113582491
0,0.325472464676188
0,0.20134148279256306
0,0.30613974671341304
0,0.26113648235194886
0,0.2584053087353699
0,0.3696571894501047
1,0.4625706267014495
1,0.26526156497103937
0,0.2576796499419287
0,0.3109252907047703
0,0.1914823389431491
0,0.2276966832342703
1,0.43100437613729753
0,0.21140224803414942
0,0.32166536286964376
0,0.3156766650273358
0,0.24811048595595914
0,0.21124077290078397
0,0.3199102288389812
1,0.1957063709787275
0,0.27383460570950374
0,0.2614530518292858
0,0.23195283718296475
0,0.4023757631893339
0,0.3934929751271215
0,0.1965919652967759
1,0.4095484099757874
0,0.20879521290979958
1,0.281360490144248
0,0.3139591337518004
0,0.2129390013731355
0,0.31960274705562
0,0.19536015360433176
0,0.4095484099757874
0,0.2294151669174525
0,0.30660442488067313
0,0.20361906880989944
0,0.20366111122292535
1,0.5075577297379043
0,0.41420082841682987
1,0.4975085647095486
0,0.2298066164598217
0,0.33009052138188844
0,0.1928400104829409
1,0.2012352938424125
0,0.22687643023663895
0,0.25036062434475165
0,0.3044812809261918
0,0.30927665516496444
0,0.19536015360433176
1,0.24879115008630642
0,0.40204716553798237
0,0.22208256498360399
0,0.25355423168810853
0,0.31807572395657907
0,0.2461430111920041
0,0.20366111122292535
0,0.2602983414822257
0,0.275126935777875
0,0.20194394878564717
0,0.20608956205167162
0,0.20486245593098765
1,0.4667023238228044
0,0.24830136937552535
0,0.3687937373551653
0,0.27711783722939864
1,0.3088615149966968
0,0.46430187003447415
0,0.2477888507974638
0,0.2948698796809334
0,0.3362359599331343
0,0.19173738868193851
0,0.3504151946183067
0,0.27891489814443376
0,0.27224542279849984
0,0.29002517756060603
0,0.23420089015962633
0,0.2951819997409356
0,0.22687643023663895
0,0.4629583608253599
1,0.23437228151031197
0,0.2078355463306672
0,0.2157917091173694
0,0.3326807939649669
0,0.4734588363172828
0,0.2129390013731355
1,0.4442369226844756
0,0.2894525005542959
1,0.4160288684590512
0,0.274118328484307
0,0.2783024909323205
0,0.24274017242299725
0,0.1878096317361966
0,0.3632597019138025
0,0.26113648235194886
1,0.4095484099757874
0,0.24716418641563329
0,0.36569687719482413
0,0.26113648235194886
0,0.2630990342939039
0,0.44733654711183046
1,0.3511318495906342
0,0.2612296363772166
1,0.2740601842424532
0,0.19275029558717185
0,0.21803855618335813
0,0.24619514342082655
0,0.2510444352111283
1,0.33321619216104414
1,0.30061279314667855
0,0.20786149782425195
0,0.33720197623213033
0,0.2322201113279812
1,0.4095484099757874
0,0.23636356881085008
0,0.2651359776955267
0,0.28634283280327
0,0.31682753556268833
0,0.325472464676188
0,0.325472464676188
1,0.21569237645153727
0,0.3181583300941374
0,0.33261579313234296
0,0.26113648235194886
0,0.19173738868193851
0,0.29915278967790304
0,0.2365866040359629
1,0.24300353073663566
1,0.26607326546186694
0,0.2294151669174525
0,0.34286736065824075
0,0.19152988395620868
0,0.3604946571873637
1,0.41420082841682987
0,0.2807788942899419
0,0.25672430531177753
0,0.1878096317361966
0,0.1965919652967759
0,0.2948698796809334
0,0.2653629598824365
0,0.4875695809280165
0,0.1878096317361966
0,0.24835254122858672
1,0.2696840631536484
0,0.49603855595610424
1,0.22104901280972555
0,0.26028143425530575
0,0.19536015360433176
0,0.2653629598824365
0,0.20899154029092876
0,0.19661607048835997
0,0.19152988395620868
0,0.3430472938730655
0,0.2129390013731355
0,0.2916065326218177
0,0.1928400104829409
0,0.2730203704339828
1,0.49321635611368414
0,0.23650839032369025
0,0.24879115008630642
1,0.42476501599146943
0,0.5075577297379043
0,0.19658727875221535
1,0.2148171656055649
0,0.2531327993225873
0,0.24904209542739242
0,0.4875695809280165
0,0.21945641940749763
0,0.49270795970735737
0,0.2722388279693086
1,0.46741782164438933
1,0.38180316946823534
0,0.1994418781593961
1,0.5168213094184462
1,0.30896874938369706
0,0.3511318495906342
0,0.2151147791585206
0,0.35248476248216776
0,0.34518373659869894
0,0.3934929751271215
0,0.28411396969121755
0,0.34237619322010127
1,0.3934929751271215
1,0.2129390013731355
1,0.4888939541928574
0,0.20134148279256306
0,0.48101671338455815
0,0.24879115008630642
1,0.2047544827275544
0,0.18270642122882466
0,0.2733787678562578
0,0.3288260093853194
0,0.2653629598824365
1,0.2755921134917099
0,0.24879115008630642
1,0.1878096317361966
0,0.25842127310822505
1,0.33321619216104414
0,0.21376744122870397
1,0.19954461556561598
1,0.5075577297379043
0,0.2909877044230939
0,0.20044324987246784
0,0.2747894737710269
0,0.26158740301121564
0,0.273738567388917
1,0.228604232975739
0,0.1878096317361966
0,0.3288260093853194
1,0.4095484099757874
0,0.28167028595822313
0,0.2490899523133413
0,0.32333744078335297
0,0.3349011572031745
0,0.20452374341748622
0,0.2849624591426746
0,0.1878096317361966
1,0.20820031805024264
0,0.3077471413104816
0,0.2442495846856406
0,0.44114007139312233
0,0.25708115700403034
0,0.4095484099757874
0,0.27711783722939864
0,0.43679112443757756
0,0.2322201113279812
0,0.20361906880989944
0,0.35744762354115456
0,0.27954133661980446
0,0.5020245741245373
0,0.3109252907047703
0,0.2812525777610794
0,0.19295721070352623
0,0.2581616428807141
0,0.40022965010807837
0,0.3962558419470941
0,0.3604946571873637
0,0.32030577337977356
0,0.3109252907047703
0,0.1878096317361966
1,0.5168213094184462
0,0.36205601543399424
0,0.1878096317361966
0,0.27375321910885647
0,0.4017260974451008
0,0.23127591101018427
0,0.325472464676188
0,0.40291702748824076
0,0.2322201113279812
0,0.28988740031801313
1,0.2531327993225873
0,0.3206507113632782
0,0.21537658653752456
1,0.325472464676188
0,0.2797170274513042
0,0.4965470251544668
0,0.2669318887395715
0,0.4965470251544668
1,0.289444101972568
0,0.2873532324228574
0,0.48187800754530863
1,0.2623503800174973
0,0.40825433862180843
0,0.2412721409322041
