y_true,y_prob
1,0.44009995
0,0.26254055
0,0.3995816
0,0.5487649
0,0.3881712
0,0.31450498
1,0.8181931
0,0.8752252
0,0.32190794
0,0.53145814
0,0.31322303
0,0.59434605
0,0.34237996
0,0.10827216
0,0.35029066
0,0.4484007
0,0.37837467
1,0.75273114
1,0.87232673
1,0.52207285
0,0.40917102
1,0.40440577
1,0.6714886
0,0.20060872
0,0.34821835
0,0.34727055
0,0.32404646
0,0.6987
0,0.31587628
0,0.32045767
1,0.7614653
0,0.45192224
0,0.095334426
1,0.38482845
1,0.46250987
0,0.13466646
0,0.3843479
0,0.1679046
0,0.53102297
0,0.3909186
0,0.19951616
0,0.25998473
0,0.22820386
1,0.58634675
0,0.33012542
0,0.3447224
0,0.18353935
0,0.28034988
0,0.31572917
0,0.34123653
0,0.4510831
0,0.35653353
0,0.32035318
1,0.803388
0,0.48885497
0,0.28650707
0,0.55462503
0,0.35408095
0,0.15672335
1,0.6309774
1,0.9093881
1,0.2734146
1,0.79497766
0,0.11310802
0,0.46496767
0,0.42458016
0,0.32302976
0,0.27267545
0,0.17771952
0,0.24327192
0,0.4851874
0,0.7956523
0,0.53935164
1,0.91539353
0,0.3442215
1,0.6746246
0,0.2520128
0,0.62570685
0,0.5506213
0,0.25156313
0,0.15166952
0,0.36152118
1,0.5182578
0,0.12898332
1,0.6586613
1,0.22124603
1,0.86807287
0,0.33028463
0,0.5821035
0,0.5527676
0,0.86776716
0,0.3705132
0,0.31199515
0,0.67616844
1,0.2992556
0,0.09945379
0,0.23946735
0,0.43202665
0,0.9125978
1,0.27064237
0,0.27914023
0,0.52529985
0,0.3092011
0,0.5416975
0,0.34071696
0,0.31317908
0,0.406887
1,0.56867665
0,0.10815942
0,0.44818276
0,0.4159769
0,0.2837352
1,0.26647505
1,0.684738
0,0.51439756
0,0.37430838
1,0.96147543
0,0.36540022
0,0.27812076
1,0.89890546
0,0.14016527
0,0.31698275
0,0.16198938
0,0.36380666
0,0.14710328
0,0.30108416
0,0.3187479
0,0.19080848
0,0.2645794
0,0.2935905
0,0.2937329
0,0.30601948
0,0.32295218
1,0.6762805
0,0.6569379
0,0.3075816
0,0.27931827
0,0.41786218
0,0.44185746
0,0.7857379
0,0.20684704
0,0.2742991
0,0.42451993
0,0.2413721
0,0.2801826
1,0.40113205
1,0.5953728
0,0.207362
1,0.28766918
0,0.32562968
0,0.44116172
0,0.82731706
0,0.6857
0,0.8135764
1,0.85499483
1,0.71060157
0,0.42374572
0,0.40962502
0,0.09020933
0,0.2452883
0,0.19033836
1,0.8286472
0,0.40133545
1,0.08019452
0,0.40845013
0,0.52209246
0,0.07670014
0,0.624036
0,0.44110355
0,0.5403424
0,0.4654207
0,0.71864825
1,0.10529608
0,0.8110258
0,0.22748816
0,0.24434112
0,0.25409847
1,0.32180324
1,0.464584
0,0.75102395
0,0.37419468
0,0.27942464
0,0.18920338
0,0.3447284
0,0.19049358
1,0.43523028
1,0.86017615
0,0.17400613
0,0.16778392
0,0.39219627
0,0.32979754
1,0.6273578
0,0.7267007
0,0.85949785
0,0.30085602
1,0.49032393
1,0.17136063
0,0.16084783
0,0.30475748
0,0.5057465
0,0.3494899
0,0.32008013
1,0.5237833
0,0.4122876
0,0.59626925
0,0.42191312
0,0.49672872
1,0.45692897
1,0.393116
0,0.43504554
0,0.47877058
0,0.5114623
0,0.08548592
0,0.38483068
1,0.82629085
0,0.41363102
1,0.40985304
0,0.64060754
1,0.27072784
1,0.76116204
0,0.77771515
0,0.28646547
0,0.30161276
0,0.31495437
0,0.21830116
0,0.2872074
0,0.35695818
0,0.34898496
0,0.19898549
0,0.29021475
0,0.28269288
0,0.21350226
0,0.76910675
0,0.43219435
0,0.28176016
0,0.260009
0,0.18711992
0,0.34309104
0,0.23281743
1,0.49757367
0,0.73692983
1,0.9599419
0,0.47270873
0,0.3646551
0,0.20134802
0,0.09453903
0,0.2644269
0,0.22206466
0,0.1804911
0,0.2749768
0,0.41274646
0,0.36908984
0,0.46406317
1,0.7561853
1,0.6595444
0,0.72439086
0,0.48814106
0,0.22438605
0,0.08687676
0,0.67793274
0,0.5498368
0,0.3719049
1,0.4254325
1,0.5004359
0,0.87207663
0,0.24053554
0,0.49210855
0,0.40714875
0,0.20502128
1,0.36953336
1,0.43616953
0,0.23661262
0,0.08853667
0,0.831691
0,0.09346129
0,0.24642263
0,0.47076634
0,0.23958135
0,0.35357192
1,0.903025
0,0.29675952
1,0.69741446
0,0.39912263
1,0.62468463
0,0.7384577
1,0.68647105
1,0.8628916
0,0.81613076
1,0.32528153
0,0.28952312
0,0.30660635
1,0.9080619
0,0.313864
0,0.21228439
0,0.2778613
0,0.2719149
0,0.86563045
1,0.33977064
1,0.54432493
1,0.91635764
0,0.25236523
0,0.13129155
1,0.22283027
0,0.25579742
0,0.08686986
0,0.6178075
1,0.3414165
0,0.60024136
0,0.39397737
0,0.52274334
1,0.17300655
0,0.2927349
1,0.59751606
0,0.22538134
0,0.4399856
1,0.45334664
1,0.7235331
0,0.15719339
1,0.34473103
1,0.9036921
0,0.8108763
0,0.2230249
0,0.9269849
1,0.43559378
0,0.33661222
0,0.26481223
0,0.35086346
0,0.22469419
0,0.22482032
1,0.6390112
0,0.13025305
0,0.80388737
0,0.31468877
1,0.560008
0,0.47394237
0,0.34764734
0,0.24096005
0,0.5137769
0,0.48882514
1,0.8327651
0,0.15587004
1,0.4893558
0,0.28372326
0,0.17322502
0,0.6159856
0,0.31001946
0,0.3599572
0,0.08295231
0,0.4216341
0,0.6624793
0,0.2757415
0,0.4465892
0,0.16942385
0,0.42863366
0,0.36360914
0,0.39258164
0,0.8280552
0,0.50814295
1,0.4839898
0,0.43530288
0,0.2710375
1,0.96708715
0,0.15947048
0,0.27916464
1,0.91533524
0,0.40224
0,0.12965018
0,0.38213536
0,0.16020864
1,0.8472992
1,0.9136767
0,0.26441416
0,0.20240726
0,0.3188728
0,0.319516
0,0.28171235
1,0.5589686
0,0.5329488
1,0.49717945
0,0.42837322
1,0.64714944
0,0.24311388
0,0.31660897
0,0.21264699
0,0.08611188
1,0.32690814
0,0.45190853
0,0.33729082
0,0.6409804
0,0.1454039
0,0.2113931
0,0.5417004
0,0.43875292
0,0.23586345
0,0.10024606
0,0.31598586
1,0.7169895
0,0.43235257
0,0.31013525
1,0.5951145
0,0.3173287
0,0.42361584
0,0.175526
0,0.42984763
0,0.3265225
0,0.3143143
0,0.50762254
1,0.43918175
0,0.19599366
0,0.20093039
0,0.68774086
0,0.3849695
1,0.87346005
0,0.63931155
1,0.43244785
1,0.34315482
0,0.25841042
0,0.20212321
0,0.30125237
0,0.2422219
0,0.21235968
0,0.81288916
0,0.43138322
0,0.6404419
0,0.2401481
1,0.6863967
0,0.40571764
0,0.23036994
1,0.5217827
1,0.42802066
0,0.9122141
1,0.42074376
0,0.2601289
1,0.7972605
0,0.65646297
1,0.6863889
1,0.40312785
0,0.361371
0,0.4105415
0,0.83846784
0,0.25071135
0,0.28964674
1,0.716786
0,0.26123345
1,0.6869778
1,0.33289164
0,0.08814578
0,0.34256008
0,0.29766932
0,0.12446436
0,0.37656692
0,0.2851011
0,0.81059337
0,0.30688858
0,0.20502771
0,0.30671123
1,0.80385375
0,0.5273429
0,0.3478095
1,0.8232042
0,0.2982168
1,0.3577489
0,0.17620456
0,0.11883011
0,0.25215566
1,0.6055891
0,0.17035602
0,0.83378804
0,0.26877487
1,0.61176306
0,0.82649404
0,0.3777277
1,0.9009156
0,0.22137316
0,0.14860357
0,0.33679056
0,0.1292794
1,0.34263915
0,0.149155
0,0.50320506
0,0.39034134
0,0.37272
0,0.24977839
0,0.3245451
0,0.3562703
0,0.22517812
0,0.21954219
1,0.91940683
0,0.113691375
0,0.59642464
0,0.3166304
0,0.5238072
1,0.8852125
0,0.15778096
0,0.14888735
1,0.44005743
0,0.3183652
1,0.8770429
0,0.3292815
0,0.16216592
0,0.3580219
0,0.4994461
0,0.56545514
0,0.6172884
0,0.2085517
0,0.47534347
0,0.59421754
0,0.5221188
1,0.78540635
0,0.41133752
1,0.5166757
1,0.5790944
1,0.9284738
1,0.6570031
1,0.46736354
0,0.55659956
0,0.28980786
0,0.29808927
0,0.8149071
0,0.5557526
0,0.24099536
0,0.08802291
0,0.5211414
0,0.45158586
0,0.36410537
1,0.8753004
1,0.6644511
0,0.18042363
0,0.27812973
0,0.37108937
0,0.43532485
0,0.80458564
0,0.28914768
0,0.32467088
0,0.096881464
1,0.8905088
1,0.43162343
0,0.581549
0,0.28106964
0,0.4502759
0,0.3864171
1,0.80307573
0,0.27098393
0,0.5239946
0,0.22522996
0,0.54321253
0,0.57495844
0,0.32425877
0,0.3748423
1,0.52977985
0,0.18720868
0,0.19355376
1,0.9607073
0,0.45386678
1,0.26066315
0,0.35367507
0,0.7199517
0,0.2943633
0,0.40880743
1,0.71628255
1,0.82076144
0,0.33354974
0,0.34381473
1,0.18308567
1,0.5568887
0,0.61871713
1,0.515257
0,0.65599024
0,0.21596758
0,0.39995697
0,0.46847114
1,0.5641238
1,0.42115173
0,0.27683896
0,0.33571443
0,0.21753792
1,0.56094533
0,0.5076442
0,0.45493448
0,0.39438033
0,0.39818242
0,0.3829814
1,0.91361684
0,0.5641648
0,0.38495332
0,0.33653462
0,0.32854635
0,0.089185975
1,0.8981129
0,0.0918598
0,0.6191383
0,0.43128073
0,0.6959322
0,0.34902272
1,0.9130878
0,0.4461226
0,0.41354075
0,0.1953496
0,0.4601141
1,0.91361684
0,0.64374375
0,0.26453152
0,0.24551328
0,0.5184765
0,0.50616056
0,0.43182614
0,0.27492374
0,0.2715367
1,0.63413423
0,0.09364568
0,0.3118566
0,0.93706846
0,0.23838192
1,0.8274094
0,0.18560377
0,0.63651294
0,0.44424498
0,0.44213906
0,0.2908261
0,0.4115854
1,0.2942581
0,0.30075812
0,0.42755482
0,0.80773133
0,0.20409761
0,0.11651605
0,0.14933613
0,0.45880264
0,0.3140964
0,0.6148381
1,0.5680817
0,0.8660672
0,0.45192933
0,0.54927284
0,0.69055176
0,0.38638917
1,0.56832707
1,0.90727985
0,0.49891394
0,0.20687796
1,0.6453219
0,0.63972634
0,0.17120744
0,0.77529746
0,0.35906538
0,0.3891037
0,0.13170934
0,0.2974035
0,0.16329063
0,0.6714307
0,0.9180634
0,0.44146276
0,0.6558606
1,0.8134433
0,0.0798329
0,0.3257242
0,0.3988021
1,0.62957984
1,0.8650419
0,0.682072
0,0.08351428
1,0.8190026
0,0.4965644
0,0.52153254
1,0.812206
0,0.39026475
1,0.41167322
0,0.32863858
0,0.2854867
0,0.20275474
1,0.3121104
0,0.5924234
0,0.21428347
0,0.49665594
0,0.47668862
0,0.066038914
0,0.32844582
0,0.29289404
0,0.6419659
0,0.3523777
1,0.4511232
0,0.44331336
0,0.35578933
0,0.12985362
0,0.41885644
0,0.09296975
1,0.9102537
0,0.4067664
1,0.22915708
0,0.3772619
1,0.6941185
0,0.8856545
0,0.3114794
0,0.22540869
1,0.95860624
1,0.6447189
0,0.26938275
0,0.31414416
0,0.09087846
0,0.26724365
0,0.23308615
1,0.9638799
0,0.3387879
0,0.16099426
0,0.0916744
0,0.37605453
0,0.17732008
0,0.29593056
0,0.18257618
0,0.85241574
1,0.6143483
1,0.4969227
0,0.31316906
1,0.30519646
0,0.39211625
1,0.8751598
0,0.13308139
0,0.6243239
1,0.90395904
0,0.5370245
0,0.71027935
0,0.36369762
0,0.3772151
0,0.1517606
1,0.5787898
0,0.8997392
0,0.38705686
1,0.42454928
0,0.405367
0,0.34182858
0,0.37310594
0,0.26610732
0,0.12463742
0,0.6636376
1,0.9401025
1,0.49793032
1,0.93650764
0,0.35711977
1,0.77274007
0,0.10219832
0,0.51261544
1,0.70197743
1,0.4146819
0,0.32040337
0,0.14064448
1,0.13697056
1,0.8998071
1,0.22865164
0,0.8273573
0,0.27757213
0,0.11062006
1,0.7789581
0,0.08443934
0,0.24898498
1,0.32200027
0,0.22964974
0,0.19962531
0,0.5337251
1,0.32435712
0,0.47434485
1,0.40919104
1,0.21562684
1,0.892567
0,0.23486108
0,0.4958837
1,0.38634732
1,0.7185854
1,0.26827812
0,0.273083
1,0.45121777
0,0.44195417
1,0.7063318
1,0.44077346
0,0.28199065
0,0.1616624
0,0.4279895
0,0.31152076
0,0.22845058
0,0.43924403
0,0.22446151
0,0.50100857
0,0.5367063
0,0.42680314
0,0.42196062
0,0.11832908
0,0.44136834
0,0.24078687
0,0.33522224
0,0.53161335
1,0.91065365
1,0.40622383
0,0.39537978
0,0.53397655
0,0.15274563
0,0.15307342
1,0.7795623
0,0.3124097
0,0.3643161
0,0.3426778
0,0.33068165
0,0.22070675
0,0.37854326
1,0.29271996
0,0.37410283
0,0.42400277
0,0.13921708
0,0.6593404
0,0.35687423
0,0.12768148
1,0.640326
0,0.18857881
1,0.3446469
0,0.49879974
0,0.3483069
0,0.50289506
0,0.15989749
0,0.6990293
0,0.22723998
0,0.31977624
0,0.12434533
0,0.09375574
1,0.86599994
0,0.36986458
1,0.92696667
0,0.18589859
0,0.50659144
0,0.19870804
1,0.17503469
0,0.33577138
0,0.4138064
0,0.50323063
0,0.51121116
0,0.30453247
1,0.29753882
0,0.5845664
0,0.18633471
0,0.16577116
0,0.35375345
0,0.29199213
0,0.09364106
0,0.17687032
0,0.39892134
0,0.17660064
0,0.14240235
0,0.31135854
1,0.81377584
0,0.3057062
0,0.55451286
0,0.35744125
1,0.4128743
0,0.81997424
0,0.2895848
0,0.34353784
0,0.51234967
0,0.628327
0,0.58401054
0,0.2141416
0,0.17412
0,0.51627535
0,0.2617086
0,0.4766829
0,0.26660907
0,0.871999
1,0.2720448
0,0.2757207
0,0.19711861
0,0.462617
0,0.8504512
0,0.28669304
1,0.9198274
0,0.50186425
1,0.6779128
0,0.45298207
0,0.39264992
0,0.3249413
0,0.13929781
0,0.55912334
0,0.2820406
1,0.6364922
0,0.39928213
0,0.6323228
0,0.35672063
0,0.32139573
0,0.64493924
1,0.28429312
0,0.2464653
1,0.31639674
0,0.23908086
0,0.15920757
0,0.24463159
0,0.39149815
1,0.37019086
1,0.35824683
0,0.27575684
0,0.31835318
0,0.14199457
1,0.62952393
0,0.3196345
0,0.44397652
0,0.35571608
0,0.50758225
0,0.41724232
0,0.4442415
1,0.19026847
0,0.3395151
0,0.61280155
0,0.2792018
0,0.20199281
0,0.32449478
0,0.36546624
1,0.30168378
1,0.24726903
0,0.17451303
0,0.5459018
0,0.10741689
0,0.4817636
1,0.6054733
0,0.5148999
0,0.17495911
0,0.171976
0,0.18867372
0,0.29943788
0,0.38219678
0,0.84244746
0,0.08683194
0,0.38435763
1,0.39389446
0,0.7359664
1,0.27715385
0,0.40478885
0,0.093155004
0,0.41520643
0,0.1898926
0,0.3223002
0,0.30829996
0,0.49170697
0,0.14696468
0,0.31173697
0,0.30463436
0,0.104032084
1,0.89872104
0,0.1973957
0,0.20713684
1,0.69492126
0,0.79792964
0,0.26271823
1,0.30201384
0,0.48769397
0,0.23059444
0,0.8788546
0,0.14418675
0,0.9075677
0,0.39548704
1,0.81995535
1,0.57278085
0,0.23599039
1,0.917628
1,0.19958022
0,0.5034014
0,0.09931548
0,0.44767472
0,0.52737457
0,0.4761878
0,0.5095308
0,0.64764315
1,0.4048987
1,0.19929011
1,0.9097932
0,0.1471739
0,0.8223094
0,0.37947425
1,0.24159047
0,0.17273371
0,0.26640052
0,0.33066794
0,0.17218225
1,0.36697868
0,0.37514862
1,0.080231726
0,0.30842113
1,0.4401029
0,0.2607725
1,0.22995627
1,0.90320903
0,0.29983166
0,0.15097384
0,0.24964032
0,0.20704965
0,0.4099144
1,0.2775301
0,0.09784532
0,0.44138896
1,0.62145764
0,0.3511123
0,0.30215293
0,0.5235446
0,0.45988068
0,0.523128
0,0.3255232
0,0.12531228
1,0.292847
0,0.4845142
0,0.17147051
0,0.79394615
0,0.26131392
0,0.57487845
0,0.119578384
0,0.7468509
0,0.27449617
0,0.18408449
0,0.52243155
0,0.36967197
0,0.83639926
0,0.44529003
0,0.44342697
0,0.18486252
0,0.32213056
0,0.57145417
0,0.57878757
0,0.5680141
0,0.58452445
0,0.5113945
0,0.20020698
1,0.96008366
0,0.65335
0,0.10988209
0,0.27197483
0,0.5509385
0,0.3094405
0,0.50972456
0,0.5906251
0,0.22806185
0,0.4542825
1,0.25426993
0,0.22219978
0,0.29038313
1,0.39226896
0,0.39023432
0,0.8989301
0,0.4056019
0,0.9073586
1,0.3593804
0,0.46690273
0,0.9005738
1,0.33849686
0,0.61988044
0,0.20916313
0,0.31231838
1,0.6055549
0,0.59806603
0,0.57318544
1,0.6073093
0,0.33220297
0,0.21643136
0,0.23863903
0,0.2885976
0,0.2673431
0,0.105938144
0,0.3035622
0,0.473765
0,0.30705762
0,0.4783495
0,0.39715812
1,0.83781046
0,0.4541449
0,0.3807508
0,0.2566608
1,0.93769276
1,0.46047994
0,0.19631058
1,0.81110466
0,0.40653753
0,0.17920545
0,0.37594536
0,0.38204733
0,0.61752456
0,0.6236733
0,0.61230904
1,0.4859145
0,0.31014997
0,0.09012179
1,0.84265924
0,0.33740148
0,0.36532792
0,0.4473868
0,0.10306306
1,0.8840482
1,0.58180606
1,0.78238016
0,0.232134
0,0.1554455
1,0.38323742
0,0.37234345
0,0.28227258
0,0.27580538
0,0.36641297
0,0.32686362
0,0.3316523
0,0.9018229
0,0.5325646
1,0.4574698
0,0.07792757
0,0.19990766
1,0.54871386
0,0.43172616
1,0.3224931
0,0.30719206
0,0.41607082
0,0.3069907
0,0.20866765
0,0.37387812
0,0.43530378
0,0.08565668
0,0.43941388
0,0.14226232
1,0.8926442
1,0.57006454
0,0.22637516
1,0.4728252
0,0.31401902
1,0.16343243
0,0.54152614
0,0.2310275
1,0.7627745
0,0.40946776
1,0.29344022
0,0.83749694
0,0.5650734
0,0.27014852
1,0.6409961
0,0.6477074
0,0.10466052
1,0.81538486
0,0.66318357
1,0.59642714
0,0.37696344
0,0.15637863
0,0.1299127
0,0.13983685
0,0.14879262
0,0.26938215
0,0.36960676
0,0.25609913
0,0.523329
0,0.25254807
0,0.29355028
0,0.49574476
0,0.19450396
1,0.8303863
0,0.26341534
0,0.7957245
0,0.19536757
1,0.91658473
0,0.3416451
0,0.21298467
0,0.30391058
0,0.10759997
0,0.11521904
0,0.18357451
1,0.6285705
0,0.12495301
0,0.49624866
0,0.35608217
0,0.84690946
1,0.47503516
0,0.81335425
1,0.1618211
0,0.48857683
0,0.30966347
0,0.2937707
0,0.342987
0,0.17339645
1,0.4707437
0,0.59410983
0,0.09011573
1,0.6938205
0,0.1013731
0,0.2992599
0,0.2554371
0,0.5832578
1,0.6512388
0,0.7508945
0,0.31188405
0,0.29148984
1,0.32257417
0,0.42079365
0,0.15672389
0,0.57101905
0,0.2146119
0,0.4979885
0,0.31369317
0,0.4269367
0,0.13005345
1,0.8456588
0,0.4199508
1,0.4595432
0,0.6181669
0,0.49817562
0,0.47951877
0,0.13176249
0,0.15374102
0,0.31107625
0,0.544305
0,0.6075495
0,0.27501288
0,0.45504665
0,0.4437651
0,0.21307394
0,0.48849306
0,0.69896775
0,0.93648905
0,0.3052242
1,0.2637291
0,0.8502065
0,0.35652193
0,0.506772
1,0.8266519
0,0.2257593
0,0.4751643
1,0.83798075
0,0.32618663
0,0.30037645
0,0.41423357
0,0.43711445
0,0.45605388
0,0.8850886
0,0.28281942
1,0.17094502
1,0.8315738
1,0.5256232
0,0.35273317
1,0.9007217
0,0.2563251
0,0.48347375
0,0.31844512
0,0.3911946
0,0.8492601
0,0.6314638
0,0.22920042
0,0.24912187
0,0.13912606
0,0.45997107
0,0.23102033
1,0.91157645
1,0.83116394
1,0.8185865
0,0.16826926
0,0.08389614
0,0.8138002
0,0.12964757
1,0.63721037
1,0.1010109
0,0.1736139
0,0.20582837
0,0.28516406
0,0.46057585
0,0.247413
0,0.14646173
0,0.48483735
0,0.28883773
0,0.640168
0,0.20488164
1,0.65248907
0,0.82336855
0,0.36085624
0,0.39703137
0,0.27357438
0,0.39227876
1,0.86091053
1,0.84472615
0,0.24112774
0,0.13561447
0,0.49442807
0,0.45514902
0,0.13487948
0,0.43629268
0,0.6459339
0,0.4257843
0,0.81137
0,0.22091596
0,0.09205549
0,0.07391368
0,0.22016695
0,0.3028458
0,0.22178568
0,0.92960316
0,0.4242691
1,0.91985744
0,0.37869063
0,0.2885877
0,0.6914404
0,0.7427961
0,0.14218928
0,0.39127442
1,0.90759164
1,0.8850112
0,0.28432882
0,0.18586478
1,0.38545394
1,0.5415834
0,0.34798732
0,0.39782786
0,0.18507402
1,0.24570556
1,0.9055158
0,0.23652524
0,0.24173309
1,0.39484924
0,0.48043606
1,0.6430358
0,0.18738532
1,0.65712506
0,0.36675984
1,0.83502185
0,0.25759596
0,0.3032848
0,0.44864398
0,0.3918379
0,0.15297277
0,0.22622158
0,0.61071634
0,0.167939
1,0.9452629
0,0.089236334
1,0.4271642
0,0.59853745
0,0.5822575
0,0.24782006
0,0.5916933
0,0.46422362
0,0.09566169
0,0.28950518
0,0.69560105
0,0.40061638
1,0.8771986
0,0.31019497
0,0.4201351
1,0.37137547
0,0.5004671
0,0.49233112
0,0.07434542
0,0.54058504
1,0.81930256
0,0.32615426
0,0.8787486
0,0.35175955
0,0.39759207
0,0.45055646
0,0.40356714
0,0.23004125
0,0.4271045
0,0.34784266
0,0.11519166
0,0.07747706
0,0.21276517
0,0.10258969
0,0.120533936
0,0.27258855
0,0.19251914
0,0.43376768
0,0.7553435
0,0.31211603
1,0.81421995
1,0.55803126
1,0.16035116
0,0.46085218
1,0.66784394
0,0.31383637
0,0.5486074
0,0.18554197
1,0.17625156
0,0.112165175
1,0.5132956
0,0.9144093
0,0.10643634
0,0.621611
0,0.72725195
0,0.46815515
0,0.2599334
0,0.17597975
1,0.9122171
0,0.24489813
0,0.4446019
0,0.18559803
0,0.11295727
0,0.87685895
0,0.72950274
1,0.17518057
1,0.913516
0,0.504109
1,0.8619997
0,0.32362038
0,0.203804
1,0.89817107
0,0.36912197
1,0.87073165
0,0.34460154
0,0.096424915
0,0.8112891
1,0.6043596
0,0.3324797
1,0.11442029
0,0.30265456
0,0.17651778
0,0.20564069
0,0.3552652
0,0.28956768
0,0.4837601
0,0.09623866
0,0.5614772
1,0.40768787
1,0.9127066
1,0.65482724
0,0.88288045
0,0.96920896
0,0.20073085
0,0.4074585
0,0.36104563
0,0.2847803
0,0.77079254
0,0.08615632
0,0.23556481
0,0.45866945
1,0.48860875
0,0.13607657
0,0.44349322
0,0.18391635
0,0.6111236
0,0.47413483
0,0.10057519
1,0.5676399
0,0.5824196
0,0.8411462
0,0.20443597
1,0.2601681
0,0.813343
0,0.12124866
0,0.8624264
0,0.42240223
0,0.36910948
0,0.38055483
0,0.2492089
0,0.29757825
0,0.16393901
0,0.39509508
0,0.3336456
1,0.29886785
0,0.37720078
0,0.073316626
0,0.3047697
0,0.17608833
1,0.4340718
0,0.22275811
0,0.17781648
0,0.2674583
0,0.30373687
0,0.3331143
0,0.23843968
0,0.3445251
0,0.8850112
1,0.7779716
0,0.64528275
1,0.91247576
0,0.400174
0,0.8748696
0,0.12131129
0,0.5236172
0,0.2726751
0,0.9048608
0,0.4552951
0,0.4868981
0,0.11736804
0,0.6135031
0,0.27124813
1,0.63972753
0,0.3856309
0,0.39913246
0,0.40978062
1,0.84405047
0,0.36361662
0,0.57232744
1,0.40766162
0,0.4933042
0,0.4340484
0,0.15432315
1,0.137566
0,0.5471199
0,0.22382762
0,0.2867942
0,0.35103106
0,0.21508405
0,0.5445865
0,0.20437084
0,0.64023525
0,0.38902935
0,0.6018862
0,0.3293448
0,0.21338426
1,0.81667024
0,0.27936602
1,0.91385734
1,0.852548
1,0.8460211
1,0.9600075
0,0.26758114
0,0.2106859
0,0.34513593
0,0.4268908
0,0.8248605
0,0.5715058
0,0.68463695
0,0.6248993
0,0.9053794
0,0.25543076
0,0.64552575
0,0.43354967
0,0.1948655
0,0.47426665
0,0.37073264
0,0.27234718
0,0.39428127
0,0.48669547
0,0.24709077
1,0.7649271
0,0.8642204
