y_true,y_prob
0,0.524965
0,0.10906992
0,0.47127378
0,0.12147494
0,0.52458936
1,0.68529963
0,0.36405805
0,0.37839478
0,0.41314977
0,0.60720783
0,0.5577489
0,0.21112154
0,0.7736824
1,0.8800038
1,0.9229787
0,0.42718893
0,0.34623387
0,0.3900449
0,0.6272263
0,0.688048
1,0.42034212
0,0.3475199
0,0.37188798
1,0.48780444
0,0.33633816
1,0.60447526
1,0.8212362
0,0.18081842
0,0.20715992
0,0.07270391
0,0.22344224
1,0.89961493
0,0.41830257
0,0.32945922
0,0.37775183
0,0.6901287
0,0.3322847
0,0.123149656
0,0.21669567
0,0.38965893
0,0.198643
1,0.87405527
0,0.30986345
0,0.22535865
0,0.28974032
1,0.891426
0,0.15831788
0,0.27903458
1,0.66483486
0,0.5226991
0,0.31746534
1,0.47889662
0,0.28281507
1,0.5547428
0,0.1378487
0,0.31292814
1,0.41974083
0,0.5083646
0,0.34783274
0,0.30061847
1,0.6658572
1,0.5645288
1,0.9046899
0,0.22437462
0,0.26799065
0,0.36574247
0,0.26484105
1,0.72755146
0,0.33743
0,0.31145167
1,0.5065534
0,0.3448363
0,0.7721131
0,0.41933894
0,0.11951221
1,0.89277506
0,0.014592359
0,0.3652777
0,0.10488503
1,0.8621035
0,0.6902853
0,0.31417087
0,0.43100673
0,0.58495885
1,0.61032647
1,0.90586805
0,0.2748451
0,0.3388895
1,0.5923981
1,0.25632125
1,0.8154107
0,0.23621362
0,0.13594332
1,0.7350668
0,0.39327833
1,0.30451304
0,0.31057063
0,0.8930948
1,0.47995234
0,0.08491336
0,0.7495648
0,0.26570863
0,0.31776264
0,0.10045868
1,0.8858531
0,0.39265925
0,0.27315643
1,0.9191494
0,0.27986294
0,0.79822475
0,0.33841538
0,0.25608858
0,0.12287999
0,0.4570025
0,0.81218225
1,0.31642765
0,0.35484913
0,0.39337003
0,0.16149014
0,0.18986474
1,0.9128877
0,0.38834497
0,0.15908247
0,0.7777456
0,0.36171633
1,0.4811816
1,0.8920793
0,0.53776395
0,0.3477965
1,0.4168889
0,0.19634148
0,0.7554025
0,0.23026204
1,0.2924359
0,0.07016959
1,0.5618752
1,0.55433506
0,0.13481306
0,0.44564447
0,0.38074732
0,0.1370033
1,0.90020305
0,0.19711868
0,0.35119456
0,0.40501302
0,0.56024384
0,0.11311231
0,0.39777675
1,0.86711794
0,0.2519389
0,0.42940074
0,0.31511325
0,0.3713278
0,0.3825247
0,0.306885
0,0.5024942
0,0.31536952
0,0.88784933
0,0.49735674
0,0.46820614
0,0.24949875
0,0.63877046
0,0.75974566
0,0.60027796
0,0.38795778
0,0.40971008
0,0.8710976
0,0.113876455
0,0.094359405
0,0.39107248
0,0.23772684
1,0.26891163
0,0.28403017
0,0.4118673
0,0.30728343
0,0.52979827
1,0.58422184
0,0.41819647
0,0.34026518
0,0.30935478
0,0.70085675
0,0.5906554
1,0.90361124
0,0.08928599
0,0.50452596
0,0.39754334
1,0.44329876
1,0.86452925
1,0.72322536
0,0.40606424
1,0.9172538
0,0.45441282
0,0.78612214
0,0.35320246
1,0.36337596
0,0.2663022
0,0.5025943
1,0.17174439
0,0.35021055
0,0.29572278
0,0.18682061
0,0.34742457
0,0.21457238
1,0.42268816
0,0.35358036
1,0.57093257
0,0.21757165
0,0.573686
0,0.20716868
0,0.57436985
1,0.4911615
0,0.25949797
0,0.26229557
1,0.7098788
0,0.30549777
0,0.5125022
0,0.22578429
0,0.34263644
0,0.5258847
0,0.32573444
1,0.7657273
1,0.27994284
1,0.8684708
1,0.90494066
0,0.41070625
0,0.2018746
0,0.27743238
0,0.50465745
0,0.26770914
0,0.5388663
0,0.49267143
1,0.9141905
0,0.4918792
1,0.6183638
0,0.58560014
0,0.3607119
0,0.14652994
0,0.42212766
1,0.9181616
0,0.42972004
1,0.8674348
1,0.85516536
0,0.42530462
0,0.2741413
0,0.345608
0,0.10768325
1,0.4744644
0,0.2881796
0,0.21656333
0,0.36955094
0,0.3047105
0,0.3884814
0,0.09495614
0,0.2868409
0,0.5508591
0,0.09540367
0,0.25563842
0,0.24878006
0,0.29584685
0,0.2980242
0,0.09621849
0,0.76933306
1,0.8674579
0,0.1056448
0,0.33178255
0,0.3645489
0,0.22676665
0,0.4070051
0,0.2317251
0,0.34826043
1,0.5516668
1,0.34281507
0,0.35940403
1,0.6670562
1,0.8581132
0,0.43905574
0,0.3662843
0,0.4667615
0,0.17505881
0,0.2402041
1,0.76717174
0,0.4906459
0,0.83864135
0,0.18368354
0,0.1226741
1,0.84462625
0,0.27884448
0,0.42573857
0,0.36174393
0,0.4605265
0,0.4687953
1,0.25369775
1,0.37742913
0,0.42832482
1,0.858542
0,0.5746839
0,0.51429844
0,0.27898648
0,0.45093682
0,0.41844097
0,0.6834886
1,0.7361498
0,0.095697984
0,0.3369816
0,0.43187213
0,0.40772387
0,0.663826
0,0.8612221
1,0.90410215
0,0.42240855
1,0.82892245
1,0.5495823
0,0.46938875
0,0.41035807
0,0.49253917
0,0.4992747
0,0.17830871
0,0.18746881
0,0.33340862
0,0.4669799
0,0.4115525
0,0.78307205
0,0.25649267
1,0.14266178
0,0.13481013
1,0.40518707
0,0.3320887
1,0.8706544
1,0.9496354
0,0.69962937
0,0.21675642
0,0.28057712
0,0.3269095
0,0.39521465
0,0.275642
0,0.45131004
0,0.24925312
1,0.9130143
0,0.24444756
0,0.6365916
0,0.26825613
0,0.38015416
0,0.1679028
0,0.47986576
0,0.3887449
0,0.42250544
0,0.19999547
0,0.17109422
0,0.1510068
1,0.3656337
0,0.78179437
0,0.4700067
1,0.3870814
0,0.35516167
0,0.107911274
1,0.44824743
0,0.62869763
0,0.23612796
0,0.30315313
1,0.8539422
1,0.50508255
0,0.2221263
0,0.1932561
0,0.11475303
0,0.88764447
0,0.3894526
0,0.2866441
0,0.41619444
0,0.8731096
0,0.32365623
0,0.3782546
0,0.45729873
1,0.24610555
1,0.45347112
0,0.52212244
1,0.42447072
0,0.3869264
0,0.28058723
0,0.20167293
0,0.61400294
1,0.7224922
1,0.44460425
1,0.7619869
0,0.30285928
0,0.32393393
1,0.36764622
0,0.7932698
0,0.8582892
1,0.86319906
0,0.92665946
0,0.44117522
0,0.4367622
0,0.093961395
0,0.35299754
0,0.3385003
0,0.4431848
0,0.11485576
0,0.443833
0,0.7674466
0,0.33365133
0,0.4008916
0,0.44839185
0,0.11773526
0,0.37048784
0,0.50300694
1,0.41829807
0,0.51055646
0,0.76262665
0,0.172569
0,0.30166286
0,0.41014183
1,0.85637015
1,0.10892903
0,0.2348817
0,0.24017853
0,0.3665204
0,0.39017028
1,0.35956547
0,0.37147313
0,0.2558395
1,0.89219856
0,0.39966658
0,0.33931842
1,0.710414
0,0.2676817
0,0.28132477
0,0.26280728
1,0.26095328
0,0.21637604
0,0.91029906
1,0.9120285
0,0.40106234
0,0.36940634
0,0.23336907
0,0.12756664
1,0.7703178
1,0.81443864
0,0.44478896
1,0.56448954
0,0.3623249
1,0.89633334
0,0.24588539
1,0.25905436
1,0.890596
0,0.4643064
0,0.13581493
1,0.8936373
1,0.37405613
1,0.86610276
0,0.0774647
0,0.1528219
1,0.76170045
0,0.28345948
1,0.9079041
0,0.51452166
0,0.6921959
0,0.5868084
0,0.2618008
0,0.23542991
0,0.5454584
1,0.7489069
0,0.19656222
0,0.43899822
0,0.35966805
0,0.92444366
1,0.32738492
1,0.8649068
0,0.39491117
0,0.12012157
0,0.5867121
0,0.31947342
1,0.6860755
0,0.2628119
0,0.4528897
1,0.86893797
1,0.89077556
1,0.16910136
0,0.88700795
0,0.1869567
0,0.31200823
0,0.26260325
1,0.41960576
0,0.5370726
0,0.43272495
1,0.55281216
0,0.3708008
0,0.15746179
0,0.3532932
0,0.8336812
0,0.32810852
0,0.32262927
0,0.29373613
0,0.28568748
0,0.34521508
1,0.36674282
0,0.37209404
0,0.17129084
0,0.33112872
0,0.22363472
0,0.21928185
0,0.21433942
0,0.8769162
0,0.6209351
0,0.33305335
1,0.41818172
0,0.2792426
0,0.46798632
0,0.36880875
0,0.5017167
0,0.020295378
0,0.16424735
0,0.60705936
0,0.48254886
0,0.33551455
0,0.29577518
0,0.49498326
0,0.60144913
0,0.8872303
0,0.08830414
0,0.38263243
0,0.27000895
0,0.38417405
0,0.7648636
0,0.43404326
0,0.2077366
0,0.37533426
0,0.3289444
0,0.3275153
0,0.5474864
1,0.55285186
1,0.37908655
0,0.2938399
0,0.067665465
0,0.29738873
0,0.45890203
0,0.33998623
0,0.19589923
0,0.35279095
0,0.16155612
0,0.24292949
0,0.28472778
0,0.44736555
0,0.6209437
0,0.6026035
0,0.3590481
0,0.28663304
0,0.23817827
0,0.36213738
0,0.38566086
0,0.34847474
0,0.2516415
0,0.44644296
1,0.27824733
0,0.5585548
0,0.5110974
0,0.31626827
0,0.34910315
0,0.2647575
1,0.5866176
0,0.104019806
1,0.2929332
1,0.17572959
0,0.33458528
0,0.48166782
0,0.70574003
0,0.41965365
0,0.39530778
0,0.600853
1,0.10632463
0,0.40681168
0,0.25451782
1,0.46424705
1,0.4677218
0,0.702987
0,0.13888983
0,0.2851207
1,0.2460655
0,0.29158825
0,0.038747836
0,0.42704165
1,0.35646415
0,0.43794662
0,0.36652163
0,0.13616581
0,0.19970377
0,0.42563385
0,0.41467196
0,0.23227187
1,0.34543365
0,0.16856596
1,0.9149655
0,0.23650558
0,0.29635867
0,0.33710358
0,0.21757853
0,0.65445316
1,0.90554553
1,0.28890955
0,0.61197466
0,0.24788749
0,0.09287432
0,0.2514576
1,0.3755387
0,0.30601707
0,0.83651197
0,0.24825771
0,0.4486189
0,0.20406742
1,0.47204664
0,0.11232783
0,0.25065187
0,0.164584
0,0.57083964
0,0.08664422
0,0.19907986
0,0.8833726
1,0.31602997
0,0.15138745
0,0.382493
0,0.2551686
1,0.8176614
0,0.5732254
0,0.4503844
0,0.2856958
0,0.41312814
0,0.3399071
0,0.43503642
0,0.10696837
1,0.73475546
0,0.3515215
0,0.15935127
0,0.21102992
0,0.51546675
0,0.2799549
0,0.23348926
0,0.6659982
0,0.26286373
0,0.48862976
0,0.69274837
0,0.3667952
0,0.1817958
1,0.22778906
0,0.42563686
0,0.26911154
0,0.34728333
0,0.13526785
0,0.4785763
1,0.46247295
0,0.36641026
0,0.4656537
0,0.8842029
1,0.85145724
0,0.31489465
0,0.28684407
0,0.09119329
1,0.4755452
0,0.49847025
0,0.46783176
0,0.33839813
0,0.41391915
0,0.43270358
0,0.34056002
0,0.35932294
0,0.5364136
1,0.73030555
0,0.111771636
0,0.45471954
0,0.26222977
1,0.7512138
0,0.1962944
1,0.6430614
0,0.5029902
0,0.5633392
1,0.741756
0,0.26044226
0,0.49071616
0,0.27845496
1,0.6967663
0,0.4714905
0,0.43394884
0,0.35449347
0,0.41243273
0,0.24441873
0,0.17966832
1,0.24761134
1,0.32468462
0,0.25364828
0,0.37927914
0,0.4098215
0,0.22561963
0,0.45657367
0,0.15540943
1,0.47148982
0,0.33474964
0,0.17008103
0,0.17052229
0,0.2807208
0,0.25644466
0,0.3098891
0,0.24157882
0,0.13068503
0,0.07092539
0,0.32777888
0,0.26229984
0,0.39669397
0,0.35414305
1,0.8328103
0,0.60320216
1,0.56688625
0,0.5152378
1,0.89210474
0,0.49988803
0,0.35156885
0,0.53375113
0,0.12653269
0,0.60478085
0,0.22767408
0,0.38593486
1,0.9015838
0,0.4867643
1,0.8186163
0,0.52380127
0,0.29738668
0,0.16859369
0,0.49179822
0,0.68769443
0,0.30857238
1,0.44230172
1,0.86808544
0,0.3954429
0,0.44632906
0,0.2894383
1,0.86586034
1,0.2551535
0,0.5031117
0,0.42825827
0,0.37300885
0,0.3390634
0,0.49564323
1,0.8882904
0,0.24002184
0,0.26479033
0,0.23176803
0,0.40354317
0,0.31366777
1,0.47727638
0,0.38583797
0,0.2784445
0,0.34437075
0,0.2834872
0,0.31757843
0,0.3519088
0,0.18897235
1,0.38584727
1,0.8465074
0,0.5722373
0,0.24410762
0,0.3479418
0,0.23327422
0,0.4513551
0,0.22132608
0,0.34562227
1,0.22379512
1,0.78635406
0,0.28491524
0,0.6018863
0,0.2775691
0,0.850268
0,0.45740727
0,0.47658634
0,0.1671055
0,0.3639622
1,0.31588793
0,0.12233566
1,0.9216411
0,0.21140449
0,0.3573835
0,0.098913126
0,0.3301286
1,0.8571647
0,0.5043341
0,0.3322321
0,0.32870293
0,0.5212476
1,0.62548596
0,0.17638943
0,0.4262576
0,0.25714463
0,0.20990147
0,0.4883071
0,0.7439879
0,0.8253473
0,0.5397688
0,0.38535196
0,0.26078367
0,0.31960475
0,0.2637888
0,0.2678751
0,0.36842537
0,0.42811146
0,0.23540808
0,0.30790946
0,0.0897613
0,0.84227693
0,0.34471247
0,0.37416312
0,0.7804181
0,0.2851944
1,0.6729865
0,0.6320251
1,0.5334355
1,0.92094946
0,0.5644646
0,0.432964
0,0.4662469
1,0.90851134
0,0.13957866
0,0.29996932
0,0.28053728
1,0.72667205
1,0.43409005
0,0.6403017
1,0.4787111
0,0.091134384
1,0.8886432
0,0.40235928
0,0.4113873
0,0.21213748
1,0.13339534
0,0.39120138
0,0.38217655
1,0.8295816
0,0.36863172
0,0.22657241
0,0.47234684
0,0.13855892
0,0.16406396
0,0.47498238
1,0.48400187
0,0.8267635
1,0.2877181
0,0.5267266
0,0.22005557
0,0.20237142
0,0.25191694
1,0.7735644
0,0.1531629
0,0.54543185
0,0.1387474
1,0.88724935
1,0.8778281
0,0.204159
0,0.30695692
0,0.7196724
0,0.74913514
0,0.41638133
0,0.20842561
0,0.5228231
0,0.3887241
0,0.3112196
0,0.3472892
0,0.7244393
1,0.9104514
0,0.41088253
0,0.46475324
0,0.3671446
0,0.20174615
0,0.3556885
0,0.31058303
1,0.51034325
0,0.103983484
0,0.19936965
0,0.40449077
0,0.38443547
1,0.9019387
0,0.17292511
0,0.576578
1,0.8209528
0,0.34186655
0,0.17305113
0,0.60564315
0,0.44228393
1,0.7456707
0,0.11707824
1,0.4722333
0,0.27363318
0,0.16193496
0,0.22524998
0,0.432456
0,0.48645946
0,0.17215237
0,0.3170094
0,0.28469914
0,0.3864826
0,0.2827768
0,0.15442273
0,0.22676991
1,0.8393297
0,0.3340893
0,0.31451145
0,0.18482882
1,0.3548683
0,0.7882851
0,0.43520185
0,0.6406571
0,0.29883578
0,0.44428185
0,0.24222101
0,0.48694718
0,0.2846338
0,0.4982772
0,0.40820485
0,0.16445486
1,0.88434076
0,0.34756944
1,0.69377685
0,0.20750116
0,0.37948343
0,0.2762327
0,0.2640692
0,0.40658996
0,0.26158854
0,0.59190476
0,0.26342997
0,0.43000782
1,0.5946576
0,0.02052755
0,0.2145051
0,0.37750947
1,0.88248837
0,0.39176157
1,0.5991089
1,0.440998
0,0.41218525
0,0.16263516
1,0.3062273
1,0.27060184
0,0.3121599
0,0.20341383
0,0.45881078
0,0.67026776
0,0.5090233
1,0.7835907
0,0.13455187
0,0.21930823
0,0.30735144
0,0.4487749
0,0.35164493
0,0.5025554
0,0.34465432
0,0.11728858
1,0.85618
0,0.41450182
1,0.6887375
0,0.41139197
0,0.47876248
1,0.78446805
0,0.22824115
0,0.3453223
0,0.26029313
0,0.80932796
1,0.89303356
1,0.56795055
0,0.12666845
0,0.10769067
0,0.46713215
0,0.8663245
1,0.7494052
0,0.21705656
0,0.34963685
0,0.3764722
0,0.2943978
0,0.34346333
0,0.5601964
0,0.12646393
0,0.79691577
0,0.5368972
1,0.4063035
0,0.34309027
0,0.18485458
0,0.90029234
0,0.15268414
0,0.43874574
0,0.17520122
0,0.9035262
0,0.44364855
0,0.38054287
1,0.9036829
0,0.15282503
0,0.46392134
1,0.8768221
0,0.14015034
1,0.9061612
1,0.695413
0,0.7777686
0,0.11607038
0,0.350723
0,0.43856746
1,0.53921443
0,0.21312375
0,0.6857648
0,0.90984136
0,0.5163821
0,0.5192846
0,0.724568
0,0.13939895
0,0.51889735
0,0.44940075
0,0.3174478
1,0.6706805
0,0.8677573
0,0.39648446
0,0.23297143
0,0.599394
0,0.114662245
0,0.40132165
0,0.47751075
1,0.36393756
0,0.58690757
0,0.45342445
0,0.7925702
0,0.5244726
1,0.12231986
1,0.35638624
0,0.55464417
0,0.41600552
0,0.38838032
0,0.37594718
0,0.74631095
1,0.38797396
1,0.67791605
1,0.89903855
0,0.43219474
0,0.53527355
0,0.7508943
0,0.3926301
0,0.15302469
0,0.23560509
0,0.3084695
0,0.38748232
1,0.37370053
0,0.6556174
0,0.24719912
0,0.75768816
0,0.3518996
0,0.49897635
1,0.85980856
1,0.7815983
1,0.91298085
0,0.44558012
0,0.24576399
0,0.5003632
1,0.22073783
1,0.7468742
0,0.23844099
0,0.14313887
1,0.8444337
0,0.45415938
0,0.09817944
1,0.862874
0,0.34182477
1,0.37496233
0,0.48100743
0,0.30858958
0,0.8189066
1,0.896319
1,0.7814752
1,0.22405173
0,0.26789045
0,0.13102074
0,0.12879482
1,0.804613
0,0.44209203
0,0.20632666
1,0.50668913
0,0.22651513
1,0.6009675
0,0.28441724
0,0.41586015
0,0.319421
1,0.5577323
0,0.3892024
0,0.6024305
1,0.9115079
0,0.30195048
0,0.3603233
0,0.42840016
0,0.65826887
0,0.4957103
0,0.30517286
0,0.26894912
0,0.43458343
0,0.15376909
1,0.89959586
0,0.3639526
0,0.13791353
0,0.13498358
1,0.7798168
0,0.1484627
1,0.7814022
1,0.8744337
1,0.86201346
0,0.36816898
1,0.9021159
1,0.8607259
0,0.26659226
0,0.22553529
0,0.22640134
0,0.32594538
0,0.25258696
0,0.39195594
0,0.4481807
1,0.64530253
0,0.13898157
0,0.24993058
0,0.14206755
0,0.740913
0,0.27579138
0,0.3604243
1,0.8307479
0,0.19659334
0,0.4210906
0,0.43868878
0,0.8238717
0,0.42423692
0,0.22924855
1,0.89288956
1,0.4250741
0,0.28243333
0,0.6513919
0,0.34098443
0,0.28749412
0,0.30977646
0,0.3873427
0,0.18690223
0,0.46131042
0,0.15871389
0,0.4131508
0,0.46015343
0,0.37481162
0,0.39989352
0,0.43477258
1,0.27357912
0,0.6129896
1,0.5147904
0,0.60772085
0,0.35081813
0,0.3461587
0,0.8703536
1,0.7116827
1,0.32312036
0,0.42698112
0,0.72566855
0,0.4976683
0,0.2117916
0,0.24343544
0,0.34679145
0,0.65386224
0,0.45176813
1,0.86361885
0,0.26029867
0,0.16133884
0,0.29882997
0,0.47423983
0,0.39547133
0,0.41213033
0,0.5344788
1,0.68655217
0,0.33105958
0,0.63520813
0,0.2166644
0,0.1270183
0,0.11379198
1,0.24390998
0,0.26624984
0,0.1988632
0,0.5746094
0,0.5467376
0,0.3058487
0,0.61311305
0,0.18567799
0,0.3212522
0,0.06777213
1,0.8657167
1,0.6931087
0,0.05277042
0,0.110726014
0,0.31391257
1,0.4200814
0,0.16320652
0,0.4591316
1,0.44664413
0,0.29204205
0,0.25426686
0,0.34839857
0,0.27613884
0,0.2726823
0,0.90354484
0,0.18492348
1,0.90432954
0,0.07427537
1,0.8617225
0,0.39820272
0,0.22565131
0,0.36939
1,0.49149993
0,0.35936072
0,0.18760528
0,0.3557021
1,0.91978574
0,0.040609594
0,0.12328788
0,0.7637019
0,0.47131836
0,0.33246472
0,0.13939664
0,0.33092228
0,0.13938151
0,0.3874239
0,0.34988442
0,0.5642448
0,0.52315307
1,0.20490324
1,0.90962535
0,0.30111226
0,0.40214762
0,0.6598178
0,0.25152233
0,0.27275726
0,0.24790074
0,0.5935586
0,0.56031036
0,0.35015628
0,0.45686218
0,0.07362228
0,0.4574345
0,0.44636098
0,0.25710437
0,0.57728696
0,0.54191446
0,0.26404813
1,0.6213702
0,0.44080564
0,0.3066175
0,0.27978116
0,0.10893536
1,0.29629838
0,0.31857103
0,0.21266524
1,0.75802976
0,0.8312948
1,0.6064842
1,0.9366241
0,0.33841237
1,0.37955275
0,0.8147073
0,0.258234
0,0.7595784
1,0.86647224
0,0.39190504
0,0.77458555
1,0.93474156
1,0.4051367
1,0.6767952
0,0.4791402
1,0.30503553
1,0.7867774
0,0.15875347
0,0.8697953
1,0.8464141
0,0.3058781
0,0.46478155
0,0.12066428
0,0.19871949
1,0.4667128
1,0.5675754
0,0.3868642
0,0.46041942
1,0.15761828
0,0.3244736
0,0.45647022
