y_true,y_prob
1,0.64398867
0,0.4012658
1,0.38793105
0,0.64398867
0,0.44768712
1,0.6161204
0,0.8357402
0,0.44421044
0,0.32154697
0,0.24408656
0,0.4527384
0,0.33621743
0,0.38066626
0,0.33612055
0,0.29912075
0,0.3265136
0,0.10519061
0,0.44927803
0,0.43624446
0,0.25107044
0,0.5686056
0,0.44019493
0,0.36749953
0,0.53674215
0,0.31415614
1,0.9091601
0,0.45611885
0,0.361014
0,0.44576997
0,0.37223107
0,0.43212858
1,0.48047024
0,0.19769992
0,0.55040336
0,0.40130097
0,0.26162705
0,0.33394435
0,0.18840054
0,0.42137462
1,0.64398867
0,0.33211118
0,0.27277163
0,0.3331251
0,0.23826091
0,0.35039705
0,0.085484
0,0.31819385
0,0.49315748
0,0.41697624
0,0.4432226
0,0.593892
0,0.46097496
0,0.3933428
1,0.6999512
1,0.41313705
0,0.5828343
0,0.43587494
0,0.21707955
0,0.21815017
0,0.31678328
0,0.43942514
0,0.64398867
1,0.8639048
0,0.42235476
0,0.124911696
0,0.5921847
0,0.65463364
0,0.19799595
0,0.5115622
0,0.68085533
0,0.107800305
0,0.21481238
0,0.29345128
1,0.55275935
0,0.42548978
0,0.73209286
0,0.36745164
0,0.5256998
0,0.4288452
0,0.46642578
0,0.20762157
1,0.84123003
1,0.8878549
0,0.28450063
1,0.35824746
0,0.425894
0,0.33698446
1,0.61261636
0,0.28502953
1,0.16340955
0,0.26669735
0,0.7652259
0,0.08568324
0,0.33749053
1,0.380046
0,0.42679384
0,0.3076843
0,0.43528664
0,0.41834897
0,0.5106162
0,0.64398867
0,0.21701923
0,0.87415236
0,0.25680798
0,0.33945957
1,0.90937316
0,0.63246024
1,0.9196093
1,0.834161
1,0.5724481
0,0.46747425
0,0.34118223
0,0.38341233
0,0.4321123
0,0.43651822
1,0.76322097
1,0.7908938
0,0.6476131
0,0.5668254
0,0.15727736
0,0.15376304
0,0.26420578
0,0.42822236
0,0.3464857
0,0.36619282
0,0.76760775
1,0.86659485
1,0.57378584
1,0.54570144
1,0.9412535
1,0.505549
0,0.2915323
0,0.42514995
0,0.3964203
0,0.58682984
1,0.6854278
0,0.45912197
0,0.15222663
0,0.22569656
0,0.4297319
0,0.39635965
0,0.4059091
0,0.10517204
0,0.38372895
1,0.2561759
0,0.4539713
0,0.25721812
0,0.5453346
0,0.5636314
0,0.13494872
0,0.39515892
0,0.31764087
0,0.14224656
0,0.19885513
0,0.40689763
0,0.34606287
1,0.70954394
0,0.927796
0,0.43208694
0,0.3070033
1,0.441803
0,0.31110543
0,0.4302677
0,0.44219634
0,0.8918232
0,0.11834357
0,0.42640063
0,0.454742
0,0.31818554
0,0.42976996
0,0.15565287
0,0.4923574
1,0.38067564
0,0.40474766
0,0.4104391
0,0.32724112
0,0.37789956
0,0.36297318
0,0.6565806
0,0.22412153
0,0.2705169
0,0.35051364
0,0.8924294
1,0.41550225
0,0.4376421
0,0.36093122
0,0.26427484
0,0.26686224
1,0.3722478
0,0.19450109
0,0.6157466
0,0.38601828
0,0.40068364
0,0.504737
0,0.18582211
0,0.24066685
0,0.29039317
0,0.29513
0,0.45977658
1,0.27149665
0,0.22351581
1,0.9160004
0,0.6569277
0,0.40855494
0,0.65048945
0,0.39962605
0,0.6058478
0,0.4170056
0,0.27046865
0,0.25323954
0,0.40423316
0,0.34150827
0,0.2522573
1,0.88936216
0,0.43959415
0,0.3683561
0,0.4273045
1,0.9322014
0,0.44291896
1,0.9113328
0,0.38306606
0,0.27207354
0,0.4525439
1,0.741454
0,0.35315832
0,0.33600715
1,0.4958238
0,0.93935305
0,0.19955052
1,0.43210617
0,0.2990004
1,0.94222516
0,0.42111376
1,0.22325695
0,0.46135706
0,0.13430232
0,0.5042443
0,0.16692851
0,0.7223888
0,0.29726508
0,0.41875222
1,0.4082949
0,0.37000355
0,0.23841278
0,0.84543747
0,0.49567163
0,0.30604556
0,0.11254526
1,0.9330007
0,0.22328475
0,0.3748322
1,0.85805744
0,0.30671945
0,0.1519035
1,0.8719384
0,0.2880038
0,0.38546082
1,0.69886523
1,0.9154748
0,0.39713463
0,0.1815606
0,0.66769826
1,0.92272884
1,0.34222636
0,0.6460255
0,0.46181992
0,0.38686225
1,0.294261
0,0.37621823
0,0.10210886
0,0.4908212
1,0.64398867
0,0.30185565
1,0.9181014
1,0.9156795
0,0.7345735
0,0.33973932
0,0.075482585
1,0.19817261
0,0.3199468
1,0.87134904
0,0.37793547
0,0.23867509
0,0.40344262
0,0.22564425
0,0.39311987
0,0.17807588
1,0.46926373
0,0.36485142
0,0.35107076
0,0.64398867
0,0.44776216
1,0.85904115
1,0.85058016
0,0.18490078
0,0.13804227
1,0.88680446
1,0.38005424
0,0.48070621
1,0.8569789
0,0.34001812
0,0.5213314
0,0.47916555
1,0.20481299
0,0.2724753
0,0.14025147
0,0.09155932
0,0.3828619
0,0.32895145
0,0.60187054
0,0.35253873
1,0.82006705
1,0.9072628
0,0.20290259
0,0.49398118
0,0.24532738
0,0.326164
0,0.2120253
0,0.24832492
0,0.4774922
0,0.12184369
0,0.13066784
0,0.37346566
0,0.24014156
0,0.37472275
0,0.6295506
1,0.4353003
0,0.24590085
1,0.9328339
1,0.89321697
0,0.58893436
0,0.37029296
0,0.18456331
1,0.33277854
0,0.5089235
1,0.3864335
0,0.2843822
0,0.34957293
0,0.18055037
1,0.2519313
0,0.37421522
0,0.32750928
0,0.447652
1,0.38508877
0,0.5319044
0,0.27022743
1,0.4397931
0,0.41993535
0,0.40447757
0,0.41931465
0,0.36613145
0,0.42358887
0,0.44402015
0,0.282523
0,0.3618322
1,0.55633503
0,0.42371726
0,0.31945413
0,0.3798195
0,0.41781583
0,0.4265585
0,0.36096296
1,0.45235318
0,0.834972
0,0.19893661
0,0.4489296
0,0.4465307
0,0.2805021
0,0.2837451
0,0.3285487
0,0.34054554
0,0.31452006
0,0.40503967
0,0.41415626
0,0.4084579
0,0.31761155
0,0.365483
0,0.41475055
0,0.9031975
0,0.35573322
0,0.06928353
0,0.43396395
1,0.34025446
0,0.28782853
0,0.2980476
0,0.3213541
0,0.41514096
0,0.25289488
1,0.7242439
1,0.42486587
0,0.47629315
0,0.32998538
0,0.12784438
0,0.36957893
0,0.25714758
0,0.18759087
0,0.37061423
0,0.43089965
0,0.6264821
0,0.30989417
0,0.40902594
1,0.52918476
0,0.26884946
1,0.4549285
0,0.5014018
1,0.8030393
0,0.39359117
0,0.3773511
1,0.29267105
0,0.42348054
0,0.52064294
0,0.22580253
0,0.45726684
1,0.8728265
0,0.27719995
0,0.43771392
0,0.38262594
0,0.4550744
0,0.13883144
1,0.64398867
0,0.41812325
0,0.37302694
0,0.8728265
0,0.40274066
0,0.22106604
0,0.40679613
0,0.4125203
0,0.43228734
1,0.65565026
0,0.25431004
0,0.50313294
1,0.58863074
0,0.5436289
0,0.56653625
0,0.50726205
0,0.34400907
0,0.17469575
0,0.3636477
0,0.5232428
0,0.23564743
0,0.5551387
0,0.37634408
0,0.25469914
0,0.2800424
1,0.57062477
0,0.49302816
0,0.1989471
0,0.48916936
0,0.058644116
0,0.2533159
1,0.90531605
0,0.45838398
0,0.4182819
1,0.43391165
0,0.4733772
1,0.69111973
1,0.39288947
0,0.25924417
0,0.441699
1,0.49985668
0,0.460745
0,0.63971084
0,0.4559937
0,0.29272518
0,0.3656306
0,0.43552908
0,0.23839112
0,0.4939053
1,0.8903496
0,0.3294798
0,0.43040174
1,0.64398867
1,0.8919213
0,0.33492532
0,0.8966769
1,0.88851756
1,0.40598628
0,0.13265954
0,0.13809112
0,0.39976326
0,0.44799367
0,0.64398867
0,0.60173255
0,0.87203795
0,0.3036158
0,0.8758525
0,0.2041625
0,0.55699587
1,0.88956577
0,0.36319393
0,0.70199007
0,0.3563039
0,0.4416887
1,0.91715515
1,0.42374927
0,0.41067287
0,0.14254418
0,0.1646898
0,0.3374917
1,0.39831713
0,0.33437696
0,0.26274586
1,0.3021318
1,0.50125366
0,0.5565228
0,0.1890737
1,0.49891633
0,0.10941544
0,0.3207935
0,0.894816
0,0.42461976
0,0.15987527
0,0.19635528
0,0.19174553
0,0.3795489
0,0.38618478
0,0.41335276
0,0.49472502
1,0.5277683
1,0.026376022
0,0.11063019
1,0.91185653
0,0.2331128
0,0.6290499
0,0.16443351
0,0.22271675
0,0.19860668
0,0.31857666
1,0.53772914
0,0.14126848
1,0.9152128
0,0.29839092
0,0.63303614
0,0.45892096
0,0.388326
0,0.33321092
1,0.8728265
0,0.14169703
0,0.114487074
0,0.4064471
0,0.7913326
0,0.31392595
1,0.9091212
0,0.2918945
1,0.46304095
0,0.17947422
1,0.89886457
0,0.34900963
0,0.93796945
0,0.25493938
0,0.3247633
1,0.8739652
0,0.23188296
0,0.45963123
0,0.3986414
1,0.9187215
0,0.433166
0,0.44276196
1,0.85783124
0,0.19499926
0,0.34844664
0,0.34203404
0,0.6417661
0,0.27724922
0,0.5173227
0,0.38803887
0,0.30788404
0,0.38540336
0,0.11529304
0,0.64398867
0,0.34418538
0,0.20332152
1,0.5798537
0,0.3655662
0,0.22897224
0,0.6289054
0,0.2446442
1,0.31590953
0,0.48236698
0,0.31644547
1,0.414314
0,0.391432
0,0.29467303
0,0.43404463
0,0.29501575
0,0.5283718
0,0.46226636
0,0.9258942
0,0.14568458
0,0.1087921
1,0.8821363
0,0.13655776
1,0.41922835
0,0.24758686
1,0.62529916
0,0.6484685
1,0.50392216
0,0.14454727
0,0.70684916
0,0.89187413
0,0.3482286
0,0.41869113
0,0.14871326
0,0.15011081
0,0.23745036
1,0.3002982
0,0.2634227
0,0.1872441
0,0.27688444
0,0.29645872
0,0.27150756
0,0.37391633
1,0.70912844
0,0.84055597
1,0.8728265
0,0.2241454
0,0.9092057
1,0.6039488
0,0.36438006
0,0.13927022
1,0.1776746
0,0.45486006
0,0.11159708
0,0.6178955
0,0.42811123
0,0.29527462
0,0.4209542
0,0.47119585
0,0.8916526
0,0.44336078
0,0.5417273
0,0.36461034
0,0.28211755
0,0.3033567
1,0.9152058
0,0.11998231
0,0.40272906
0,0.2677753
0,0.20825554
0,0.23589988
1,0.47874665
1,0.42207494
0,0.32759514
1,0.3345299
0,0.41003078
0,0.12132102
0,0.19813739
0,0.18598916
1,0.9397455
0,0.88283676
0,0.4590432
0,0.33083975
1,0.3263361
1,0.92127085
0,0.36491418
1,0.23666073
0,0.64398867
1,0.87123585
0,0.36611274
0,0.1717912
0,0.10253352
0,0.57786864
1,0.32175234
0,0.3374113
0,0.31775987
0,0.12058764
0,0.20736504
0,0.3403293
0,0.32878643
0,0.47956967
0,0.45688143
0,0.4201594
1,0.4784182
0,0.21528168
1,0.40706146
0,0.3592011
0,0.6791027
1,0.3732327
0,0.31920987
0,0.6486375
1,0.51113296
0,0.5301229
0,0.39951813
0,0.14200996
0,0.40730888
0,0.11396285
0,0.44487256
1,0.6712519
0,0.51717466
0,0.43969965
0,0.35678145
0,0.63179845
0,0.35243273
0,0.42201027
0,0.35188937
1,0.8375774
1,0.91478294
0,0.12152037
0,0.34843293
0,0.25131625
1,0.4456322
1,0.4880096
0,0.44585836
0,0.36572185
0,0.3165906
0,0.377417
0,0.31953672
0,0.3863913
0,0.29626393
1,0.40063712
1,0.4884368
0,0.31466654
1,0.90365213
1,0.63641596
0,0.900624
0,0.3694647
0,0.23848346
0,0.123158395
0,0.29256365
0,0.52935153
1,0.8803408
0,0.24780394
0,0.51478654
0,0.4085228
0,0.48428452
1,0.6294248
0,0.28133172
0,0.56182563
0,0.44746378
1,0.46678963
0,0.45561427
0,0.6067286
0,0.4887217
0,0.33090264
0,0.6516804
0,0.18231088
1,0.4255087
0,0.28721115
0,0.39566648
0,0.43940976
0,0.103763424
1,0.29962873
0,0.37908006
1,0.35303074
0,0.058561157
0,0.5280323
0,0.2523419
0,0.2848682
1,0.8994205
0,0.24544154
0,0.46552548
0,0.36520213
1,0.3533601
1,0.37417218
0,0.89505845
0,0.43887788
1,0.20462722
0,0.5108768
0,0.3716717
0,0.5428734
0,0.4179751
0,0.19200894
1,0.91742176
0,0.24879682
0,0.47970918
0,0.1302543
1,0.44067165
0,0.29164225
0,0.24308066
0,0.6533868
0,0.16019537
0,0.21187836
0,0.3071276
0,0.2115802
0,0.8561314
0,0.296378
0,0.13435423
1,0.31661677
0,0.43251187
1,0.3844783
0,0.54785985
0,0.27111518
0,0.24172439
0,0.18160087
0,0.14034572
0,0.34815958
0,0.12168572
0,0.6484923
0,0.20951687
0,0.32963714
1,0.5173216
0,0.3472996
0,0.6174011
0,0.8728265
0,0.4424889
0,0.44993612
0,0.5069347
0,0.14803661
0,0.32003507
0,0.3778657
0,0.21744211
0,0.15615529
1,0.3774582
0,0.2655706
0,0.22976308
0,0.16918279
0,0.469585
1,0.48515436
0,0.34693342
0,0.27886802
0,0.3170392
0,0.4748785
1,0.11454413
0,0.34087014
1,0.60778534
0,0.3532259
0,0.40165412
1,0.70839864
0,0.23663172
0,0.39471525
0,0.73607516
0,0.8731414
0,0.37511033
1,0.9400036
0,0.51118934
0,0.39220384
0,0.32811382
0,0.46429205
0,0.45918828
0,0.19320133
1,0.91141313
0,0.57044506
0,0.24809165
0,0.19222167
0,0.9073528
1,0.70592076
1,0.93326575
0,0.8631606
0,0.89000285
0,0.15705623
0,0.7521447
0,0.17643651
1,0.659037
0,0.27382106
0,0.38831946
0,0.64398867
0,0.44558573
0,0.40382168
0,0.34938505
1,0.23637593
0,0.17870711
0,0.46265763
0,0.2927723
0,0.4073907
0,0.29468665
0,0.64398867
0,0.45210856
0,0.47074336
0,0.64219445
1,0.85756123
0,0.838923
1,0.90705097
0,0.42903313
1,0.286203
0,0.39942858
0,0.3096412
1,0.9083419
0,0.37965807
0,0.2535835
0,0.3504731
0,0.32432023
0,0.5010114
1,0.88621885
0,0.29163748
1,0.3687548
1,0.51395446
1,0.52533007
0,0.5098333
0,0.756861
0,0.54106075
1,0.76447445
1,0.10515382
0,0.9156095
0,0.40221494
1,0.23538837
0,0.5101521
0,0.44551888
0,0.37999314
0,0.22478203
0,0.1986946
0,0.34155214
1,0.86817724
0,0.4176049
0,0.81784594
0,0.4163837
0,0.37489966
0,0.54936844
0,0.64922845
1,0.9025258
1,0.46859258
1,0.44539845
0,0.3737222
0,0.38665
0,0.35353905
0,0.123985015
0,0.19503038
0,0.8738102
0,0.36474758
0,0.42135715
1,0.9092997
0,0.3649086
0,0.3045421
1,0.4735093
0,0.6341019
0,0.25745916
0,0.29652312
0,0.41762888
1,0.5334641
0,0.4586179
0,0.48770317
1,0.8504994
1,0.92353004
0,0.381214
0,0.21934378
0,0.37135378
0,0.15287846
0,0.3924804
0,0.304804
0,0.27363047
0,0.8741652
1,0.31060258
1,0.9089734
1,0.52852607
0,0.39987057
0,0.32391587
1,0.91343975
0,0.2922227
0,0.45779657
0,0.39971155
0,0.3974667
0,0.332872
0,0.6122646
0,0.35361487
0,0.38389823
1,0.38537407
0,0.7081719
0,0.3316534
1,0.57717973
0,0.6461028
1,0.45929676
1,0.6202657
1,0.24943794
1,0.62112856
0,0.33807823
1,0.5353005
0,0.3742255
0,0.24408804
0,0.64398867
0,0.30453935
0,0.4446042
0,0.2083832
0,0.33444536
0,0.37577367
0,0.34464303
0,0.42536154
1,0.87727433
1,0.81370646
0,0.1579947
0,0.25919273
0,0.43041214
0,0.42822358
0,0.060411155
0,0.47444236
0,0.33437178
1,0.64398867
1,0.8712705
0,0.17927936
0,0.91197157
0,0.5625526
0,0.64398867
0,0.29607505
0,0.6421592
0,0.2843758
0,0.36747804
0,0.30105814
0,0.5276962
0,0.39811742
0,0.09356081
0,0.54945534
0,0.38541478
0,0.35378295
0,0.46325436
0,0.35022148
0,0.5360165
0,0.38253146
0,0.31710458
0,0.43203995
1,0.52862805
0,0.472226
0,0.33456272
1,0.36978096
0,0.29272565
0,0.6442486
0,0.4476547
0,0.9179693
1,0.64398867
0,0.17149004
0,0.4614379
0,0.20104945
0,0.48203143
0,0.33278343
0,0.29210037
0,0.37918586
0,0.30359846
0,0.5354457
0,0.17684296
0,0.46644968
0,0.23316845
0,0.2828369
0,0.5682712
0,0.5892564
0,0.3895201
0,0.5774328
0,0.121451974
1,0.4574262
1,0.48768964
0,0.28636357
0,0.71114045
1,0.3802061
0,0.42757088
0,0.45113102
0,0.456147
0,0.45293245
0,0.2680506
0,0.36738613
0,0.64398867
1,0.630667
0,0.3349407
1,0.8468202
0,0.34311762
1,0.9157261
0,0.22590783
0,0.50098634
0,0.10962146
0,0.11469835
0,0.23322716
1,0.33777922
0,0.35577813
0,0.072719134
0,0.10716266
0,0.29914448
0,0.40583807
0,0.45115495
0,0.40971068
0,0.24422733
0,0.10691085
0,0.21047293
0,0.57325345
0,0.23520216
0,0.39507824
0,0.42132035
0,0.42433968
0,0.3944007
0,0.386719
0,0.5510861
0,0.5945566
0,0.34197313
1,0.5989655
0,0.34082454
0,0.66106486
0,0.12974918
1,0.45414045
0,0.4952051
0,0.2667943
1,0.73883426
1,0.8052629
0,0.38066402
0,0.4842374
0,0.6036421
0,0.20037103
1,0.3602862
0,0.48093852
0,0.34491384
0,0.46373722
0,0.28937
0,0.095024824
0,0.27902272
0,0.41899905
0,0.23265576
0,0.361745
1,0.40364662
1,0.9091508
0,0.3940676
1,0.6391583
0,0.25917342
0,0.8711566
0,0.41775155
0,0.3626833
1,0.8800398
0,0.48748294
0,0.90206933
1,0.47265574
0,0.3151283
1,0.64398867
0,0.44021928
0,0.30876404
1,0.7517978
0,0.8775024
0,0.16038337
0,0.64421123
0,0.42690963
0,0.4201902
0,0.8728265
0,0.4436421
0,0.8478269
0,0.2666256
1,0.44961858
0,0.20680237
0,0.47948486
0,0.17152287
0,0.4514325
0,0.8357548
0,0.6819751
0,0.30445537
1,0.32022694
0,0.2890348
1,0.15657774
1,0.37892118
1,0.8766804
0,0.25127536
1,0.30449286
0,0.3920283
0,0.16049036
1,0.62264115
0,0.23183574
0,0.34244916
0,0.20985799
0,0.7188687
0,0.16398652
0,0.3829702
0,0.56223154
0,0.47789443
0,0.48464265
0,0.5277562
0,0.53357834
1,0.7044655
0,0.1584069
0,0.271812
0,0.20100394
1,0.83739334
0,0.25527653
1,0.8749902
1,0.47378
0,0.49151787
0,0.7827729
0,0.34371665
0,0.29029217
1,0.928267
0,0.51931036
0,0.38630378
0,0.42025027
0,0.3155018
0,0.49058738
1,0.8728265
0,0.51834875
0,0.3215152
1,0.83393043
0,0.44795966
0,0.9263258
1,0.487855
0,0.26186144
0,0.49251452
0,0.3306932
0,0.3943738
0,0.2573783
0,0.3878165
0,0.21163163
0,0.91187954
0,0.13229169
0,0.30342826
0,0.6667769
0,0.80145943
0,0.12496499
0,0.39186823
0,0.46242547
0,0.16573796
1,0.33111194
0,0.29496896
1,0.4318283
0,0.331549
0,0.22200954
1,0.44959128
1,0.89735067
1,0.5146986
1,0.21695039
1,0.57224363
0,0.085151516
0,0.19716099
0,0.45134953
0,0.48860544
0,0.28147334
0,0.32210746
0,0.22351417
1,0.7158395
0,0.33125216
0,0.23606138
0,0.64398867
0,0.64016
0,0.36706674
0,0.3493052
1,0.23039219
1,0.58880967
0,0.39089587
0,0.25081936
0,0.39427137
0,0.31755587
1,0.1985381
0,0.39061147
0,0.1861882
0,0.42618302
0,0.11651205
1,0.9099419
1,0.31543654
0,0.18081316
1,0.8617009
0,0.29155365
0,0.23206267
0,0.111895986
0,0.44358477
0,0.6212239
0,0.19006702
0,0.6276235
0,0.43145323
0,0.54908526
0,0.27361408
0,0.20519935
0,0.30237055
0,0.9236051
0,0.259318
0,0.28128478
0,0.58519137
0,0.4534573
1,0.46902177
1,0.41328266
1,0.92316294
0,0.3965348
1,0.59770477
0,0.18657893
0,0.51357895
0,0.37614405
0,0.23450138
0,0.3716608
0,0.27407166
0,0.45209816
1,0.4958823
0,0.57880163
0,0.3778998
0,0.32820526
0,0.20204802
0,0.68915963
0,0.20299102
0,0.21132325
0,0.5050463
0,0.65916294
0,0.14695412
1,0.6986885
0,0.49615043
1,0.86564916
0,0.28333738
0,0.24324955
0,0.43361366
0,0.3627254
0,0.11614662
1,0.34732306
0,0.46336177
1,0.87289387
1,0.44484147
0,0.5811764
0,0.33196843
0,0.089095965
1,0.38377923
0,0.15038565
1,0.9328339
0,0.5557316
0,0.5070549
1,0.94444525
1,0.6776748
0,0.30379575
0,0.5212201
1,0.10777781
0,0.3852003
0,0.49886438
0,0.1809041
0,0.20131436
0,0.30152065
0,0.50923157
0,0.4034345
0,0.33048025
1,0.38080332
0,0.8038221
1,0.39473042
0,0.75904596
1,0.8619916
1,0.9211359
0,0.1495799
0,0.31140885
0,0.41772133
1,0.82172173
0,0.2996796
0,0.8598828
1,0.5094047
0,0.013754088
0,0.38132805
0,0.309002
0,0.38828862
0,0.46469137
0,0.43532813
0,0.3990306
0,0.8485269
1,0.49664295
0,0.91090804
1,0.9283438
1,0.5054168
1,0.35678032
0,0.26564464
1,0.44937763
0,0.5228022
0,0.31650105
0,0.16855325
0,0.22586542
1,0.45225057
0,0.3177326
0,0.4165474
0,0.6536063
0,0.37926036
0,0.2968083
0,0.46325326
0,0.48991546
0,0.91087306
0,0.23342445
1,0.88990533
0,0.10662997
0,0.35645613
0,0.17454307
1,0.81579614
0,0.62243485
0,0.40989065
0,0.39843965
0,0.174523
0,0.3053904
0,0.46982497
1,0.7864493
0,0.1448795
0,0.6755826
0,0.9226316
0,0.8714186
0,0.20376253
0,0.18246856
1,0.35068336
0,0.4292757
1,0.9121435
0,0.31953397
1,0.48211065
0,0.22918741
0,0.43579882
0,0.6559569
0,0.65785205
1,0.7061623
0,0.5665888
1,0.43304145
1,0.9022404
0,0.64398867
1,0.39179352
0,0.40403873
0,0.2705976
0,0.39549577
0,0.39530158
0,0.61206526
0,0.50019807
0,0.36348295
0,0.33478284
0,0.37906158
0,0.6034941
0,0.3498988
0,0.40328774
0,0.6011939
0,0.47234413
0,0.33511445
0,0.64398867
0,0.6870029
0,0.17228995
0,0.4693207
0,0.3176418
0,0.43822283
0,0.42768553
1,0.53235376
0,0.40806472
0,0.26510522
1,0.44955778
0,0.39320242
0,0.90434074
0,0.31355584
1,0.82407874
1,0.70063007
0,0.364477
1,0.65684325
1,0.36267146
0,0.3451224
0,0.17092624
0,0.15769725
1,0.85963494
0,0.3308198
0,0.1846932
0,0.28478482
0,0.11244393
0,0.44495168
0,0.3766213
0,0.10949421
0,0.40881094
0,0.3728627
0,0.27439305
0,0.3753913
0,0.110803485
0,0.4065231
1,0.7424396
0,0.39674768
0,0.4734269
0,0.07023774
0,0.09287235
1,0.9475267
0,0.48667762
0,0.3245403
0,0.289075
0,0.23044096
1,0.3758589
1,0.85921174
0,0.43904358
0,0.36669433
0,0.19394457
0,0.37070683
1,0.81872636
0,0.34187934
1,0.9297956
0,0.30821368
0,0.41648674
1,0.9085963
1,0.88715214
0,0.30372342
0,0.6064427
1,0.175907
0,0.30280495
0,0.23045217
1,0.878801
0,0.1815869
0,0.40349215
0,0.5752725
0,0.27915046
0,0.23705919
0,0.7442999
0,0.2226563
0,0.5348995
0,0.5786135
0,0.707287
1,0.20426008
1,0.5827521
0,0.46366775
0,0.4495951
0,0.83101743
0,0.45343158
0,0.80516464
0,0.63305813
0,0.5830285
0,0.170561
1,0.64398867
1,0.7018961
0,0.11337416
0,0.37926897
0,0.13893366
0,0.20434059
0,0.47756523
0,0.5581935
0,0.27757734
1,0.64398867
0,0.24395019
0,0.20192473
0,0.41965893
0,0.44583037
0,0.46503282
0,0.46887243
0,0.10916389
0,0.29936582
0,0.3821208
1,0.49752414
1,0.6602789
0,0.42569122
0,0.31431583
0,0.30634978
0,0.9108869
0,0.89302874
1,0.29063913
0,0.44885728
0,0.51653594
0,0.3295308
0,0.41076377
0,0.4338278
1,0.87870306
0,0.38060972
0,0.23014182
0,0.41737667
0,0.2763052
1,0.93891895
0,0.3678445
0,0.35803092
0,0.23535965
0,0.24675636
0,0.50725913
1,0.68143326
0,0.20198086
0,0.11875716
0,0.19179036
0,0.37029412
0,0.30870104
0,0.41497642
0,0.23147799
0,0.7003912
0,0.25100046
1,0.46593496
1,0.7392708
0,0.40314296
0,0.18543771
0,0.3623292
0,0.32633343
0,0.40568498
0,0.33882293
0,0.26840666
1,0.9092997
0,0.85996115
0,0.32741
1,0.877419
0,0.44032288
1,0.56098896
0,0.24714252
0,0.38294166
0,0.24485761
0,0.44144294
0,0.39809915
0,0.45943213
