y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.6800302,1,0.4284467302529623,0.36363637
0,0.22431742,0,0.06595062017290686,0.06185567
0,0.3183433,0,0.10310514249529679,0.092
0,0.27489778,0,0.084060575003291,0.092
0,0.3204085,0,0.10409938726736352,0.092
1,0.5050597,0,0.2323222311988453,0.24024025
0,0.6560299,1,0.398286470978893,0.36363637
1,0.58670384,1,0.31604691299073595,0.29577464
0,0.22304125,0,0.06554425471645448,0.06185567
0,0.41728017,0,0.16106879703691832,0.16666667
0,0.07613395,0,0.031712703845783397,0.0
1,0.6964853,1,0.4494513580704977,0.475
1,0.8598633,1,0.65567286544338,0.66346157
0,0.30971918,0,0.0990435554903661,0.092
0,0.31455135,0,0.10130144242416046,0.092
0,0.3445785,0,0.11637806963534358,0.092
0,0.24397936,0,0.07251422077515099,0.092
0,0.69085866,1,0.44224487596578976,0.36363637
0,0.34739077,0,0.11788568347542046,0.092
0,0.48260677,0,0.21221226669823623,0.24024025
0,0.31231642,0,0.10025152198182344,0.092
0,0.27323171,0,0.08339796184266651,0.092
1,0.6757643,1,0.4230400789919368,0.36363637
0,0.19155133,0,0.05622726456166377,0.05706522
0,0.8613353,1,0.6573936064446428,0.66346157
0,0.38819456,0,0.1417198963605893,0.11838791
0,0.13886604,0,0.043371769894384356,0.05263158
0,0.12328504,0,0.04014137042809072,0.05263158
0,0.39132586,0,0.14370588242900798,0.11838791
0,0.79270804,1,0.5734483950643042,0.54285717
0,0.63238937,1,0.3693134553499122,0.33027524
0,0.33648944,0,0.11213470273236342,0.092
0,0.53705436,0,0.26320367046823967,0.24024025
0,0.20128568,0,0.05896588112294846,0.05706522
0,0.22303133,0,0.06554110373362723,0.06185567
0,0.16290894,0,0.04884770538374273,0.05706522
0,0.64197767,1,0.3809643359760067,0.33027524
0,0.45463744,0,0.1889824297249125,0.17377049
1,0.9014134,1,0.7025492899111377,0.8051948
0,0.090405546,0,0.03406496907891001,0.027027028
0,0.2637788,0,0.07972761021466286,0.092
0,0.4432795,0,0.18012281795301957,0.17377049
0,0.5454296,0,0.27170962880081617,0.24024025
0,0.18762048,0,0.05515563546716328,0.05706522
0,0.46303055,0,0.19574155227812273,0.24024025
1,0.39177486,0,0.14399254681133053,0.11838791
1,0.42411336,0,0.1659130793739994,0.17377049
0,0.23429123,0,0.06920806048972354,0.06185567
0,0.5724447,1,0.30028971019887823,0.29577464
0,0.785951,1,0.5648589818848057,0.54285717
0,0.42123497,0,0.16385840452505945,0.17377049
1,0.46847656,0,0.20022428915329046,0.24024025
0,0.26717234,0,0.08102794918841612,0.092
0,0.46062118,0,0.19378272097500202,0.17377049
0,0.30235752,0,0.09568984005486067,0.092
0,0.058641583,0,0.02904334217173905,0.0
1,0.9122309,1,0.7141335994162736,0.8051948
0,0.39436415,0,0.14565496117760557,0.11838791
1,0.08734387,0,0.03354655829680424,0.0
0,0.5397876,0,0.2659606656598111,0.24024025
0,0.5816927,1,0.31045850875928344,0.29577464
0,0.26182118,0,0.07898617940338726,0.092
0,0.47865397,0,0.20880674223520582,0.24024025
1,0.8887324,1,0.6886312925018474,0.8051948
0,0.17577375,0,0.05204120990754273,0.05706522
0,0.07888057,0,0.032152855237181185,0.0
0,0.38577363,0,0.14020020145279852,0.11838791
0,0.43063274,0,0.17064302119353092,0.17377049
0,0.8683006,1,0.6654794084930635,0.66346157
0,0.17022161,0,0.05063945470216083,0.05706522
0,0.3577921,0,0.12360939091258044,0.11838791
0,0.42789057,0,0.16864059390187955,0.17377049
1,0.6062883,1,0.33839115381522944,0.33027524
0,0.29567462,0,0.09273364846619477,0.092
0,0.2765999,0,0.0847424643160549,0.092
0,0.37140623,0,0.13146019736834957,0.11838791
1,0.51197135,0,0.23877367731494964,0.24024025
0,0.8958966,1,0.6965384132279131,0.8051948
0,0.8186226,1,0.605939706703759,0.59615386
0,0.28446928,0,0.08796064867334658,0.092
0,0.45552725,0,0.1896904386670241,0.17377049
0,0.877638,1,0.6761675179337393,0.6718272
0,0.5796332,1,0.30817755871498875,0.29577464
0,0.38183585,0,0.13775748853158584,0.11838791
0,0.33450112,0,0.1111125751208974,0.092
0,0.3476037,0,0.1180005224998054,0.092
0,0.4274797,0,0.16834219254674906,0.17377049
0,0.56533027,1,0.292597880088242,0.29577464
0,0.60664064,1,0.33880018600850137,0.33027524
0,0.3179657,0,0.10292425295632504,0.092
0,0.78728503,1,0.5665580124971271,0.54285717
0,0.72025,1,0.4800879224063328,0.4755998
0,0.6464344,1,0.3864277460217899,0.33027524
1,0.94405264,1,0.7465905747091033,1.0
1,0.48332584,0,0.21283612335646176,0.24024025
0,0.7253685,1,0.48671412249293766,0.5
0,0.4034923,0,0.15164281320124606,0.14166667
1,0.40469617,0,0.1524474319082114,0.14166667
0,0.748912,1,0.5172167449121456,0.5280899
0,0.81960094,1,0.6071500830796661,0.59615386
0,0.45742026,0,0.19120343974387996,0.17377049
0,0.4416419,0,0.17887251543127414,0.17377049
0,0.31112444,0,0.09969552302970261,0.092
0,0.47272003,0,0.20377021201068524,0.24024025
0,0.121436276,0,0.039773719242883386,0.05263158
0,0.16924055,0,0.05039550929689252,0.05706522
0,0.4084141,0,0.15495447242187593,0.14166667
0,0.13946383,0,0.04350053007542714,0.05263158
0,0.8164445,1,0.603240427999753,0.59615386
0,0.4354505,0,0.1742067704154494,0.17377049
0,0.48778304,0,0.21673296731778519,0.24024025
0,0.46247402,0,0.19528776449884697,0.24024025
0,0.3962585,0,0.14688126572987012,0.11838791
0,0.3758823,0,0.13413233728585647,0.11838791
0,0.19309902,0,0.05665454627824816,0.05706522
0,0.27477455,0,0.08401140079630727,0.092
1,0.8117449,1,0.5973949793822728,0.59615386
0,0.36248657,0,0.1262699801985413,0.11838791
0,0.52168036,0,0.24804193046495723,0.24024025
0,0.32899773,0,0.1083258959799225,0.092
1,0.3747601,0,0.1334581179713909,0.11838791
0,0.91523516,1,0.7173023817956954,0.8051948
1,0.7841896,1,0.5626132425507744,0.54285717
1,0.6967315,1,0.4497672290222353,0.475
1,0.91517586,1,0.7172400334904491,0.8051948
0,0.53292924,0,0.25907762775605486,0.24024025
0,0.24462517,0,0.07273970650433496,0.092
0,0.47621763,0,0.20672784543135986,0.24024025
0,0.6063155,1,0.33842269973347056,0.33027524
0,0.32906494,0,0.10835955197172475,0.092
1,0.3251616,0,0.10641992889340993,0.092
0,0.44407445,0,0.18073220901656567,0.17377049
0,0.4360102,0,0.17462458504109082,0.17377049
0,0.42114013,0,0.16379106111592964,0.17377049
0,0.08029966,0,0.03238257563771346,0.0
0,0.06513368,0,0.030007608154641225,0.0
1,0.58102715,1,0.30972039146065466,0.29577464
0,0.19524543,0,0.05725217169646162,0.05706522
0,0.23482336,0,0.06938597672941824,0.06185567
0,0.3630895,0,0.1266152194127525,0.11838791
0,0.306204,0,0.09742929911543173,0.092
1,0.06537941,0,0.030044708821112535,0.0
0,0.3168372,0,0.10238535628799662,0.092
0,0.82058376,1,0.6083646661191712,0.59615386
0,0.67298,1,0.4195210458045117,0.36363637
0,0.60346234,1,0.33511908849721106,0.3181818
0,0.2644549,0,0.07998514800009245,0.092
1,0.2948473,0,0.09237344227482006,0.092
0,0.87714005,1,0.6756020413596437,0.66351825
0,0.24739234,0,0.0737132166229566,0.092
0,0.36533847,0,0.12791011126336518,0.11838791
0,0.3489867,0,0.11874873394812956,0.092
0,0.5262049,0,0.2524425547934786,0.24024025
0,0.18632089,0,0.054805590963840925,0.05706522
0,0.4070802,0,0.15405116343559533,0.14166667
0,0.5187869,0,0.24525480785822892,0.24024025
1,0.8214862,1,0.6094787014456895,0.59615386
1,0.5380825,0,0.26423857165762843,0.24024025
0,0.5815183,1,0.310264994940549,0.29577464
0,0.37427452,0,0.13316727873082404,0.11838791
0,0.3407014,0,0.11432708323461774,0.092
0,0.8484024,1,0.6421380657253025,0.66346157
0,0.28527352,0,0.08829569490666489,0.092
1,0.8465598,1,0.6399401049284764,0.66346157
0,0.16211447,0,0.04865670549827901,0.05706522
0,0.29721656,0,0.09340836623193885,0.092
0,0.5019408,0,0.22945106243101254,0.24024025
0,0.41882086,0,0.16215096875285148,0.17377049
0,0.28116137,0,0.08659463467394227,0.092
0,0.5344486,0,0.26059244519280156,0.24024025
1,0.41694498,0,0.1608341382640617,0.16666667
0,0.2844339,0,0.08794593781394387,0.092
1,0.18713252,0,0.05502395907437709,0.05706522
1,0.41102389,0,0.15673432151564948,0.14166667
0,0.42191195,0,0.16433980969127937,0.17377049
0,0.53591144,0,0.2620562760120398,0.24024025
0,0.27956644,0,0.08594288616835516,0.092
1,0.88167363,1,0.6807314896948903,0.675
0,0.46286327,0,0.19560506969201175,0.24024025
0,0.75758636,1,0.5284349193169026,0.5280899
0,0.4284565,0,0.16905230564429216,0.17377049
0,0.31961128,0,0.10371458349626027,0.092
0,0.15937425,0,0.048003348640830265,0.05706522
0,0.456151,0,0.19018796880570982,0.17377049
0,0.418644,0,0.16202645524222736,0.17377049
1,0.16492997,0,0.049336795195464585,0.05706522
1,0.8877581,1,0.6875472797485848,0.675
0,0.48665363,0,0.2157406812971653,0.24024025
0,0.35728046,0,0.12332234364421707,0.11838791
0,0.24534364,0,0.0729913256619527,0.092
0,0.82238436,1,0.6105863799215573,0.59615386
0,0.33816028,0,0.11299996569167069,0.092
0,0.4079544,0,0.1546426765452492,0.14166667
1,0.34406435,0,0.11610425848313605,0.092
0,0.079904325,0,0.032318420344951526,0.0
0,0.5344481,0,0.2605919093516515,0.24024025
1,0.41175252,0,0.1572342072399854,0.14166667
0,0.36403826,0,0.1271601133111742,0.11838791
0,0.87590647,1,0.6741989365722972,0.66346157
0,0.04699407,0,0.027388175670929587,0.0
0,0.33995625,0,0.1139365251078582,0.092
1,0.28487152,0,0.08812807761759035,0.092
0,0.44304776,0,0.1799454704771959,0.17377049
1,0.60806984,1,0.34046189308587105,0.33027524
0,0.33923444,0,0.1135593069019696,0.092
0,0.59988993,1,0.3310053640049375,0.3181818
0,0.08013527,0,0.032355883435384265,0.0
0,0.23972298,0,0.07104412928703847,0.071428575
1,0.7909781,1,0.5712532937177688,0.54285717
0,0.265806,0,0.08050208030347239,0.092
0,0.33172926,0,0.10970127013383688,0.092
0,0.29316404,0,0.09164443803422959,0.092
1,0.5363084,0,0.26245443152335207,0.24024025
0,0.87725097,1,0.6757280556252333,0.6653692
1,0.6662174,1,0.4110085767817488,0.36363637
0,0.16546492,0,0.0494670287966518,0.05706522
0,0.20445463,0,0.05988408376621126,0.05706522
0,0.2895264,0,0.09008665977347424,0.092
0,0.8181142,1,0.6053102594282165,0.59615386
0,0.29574144,0,0.09276279501691519,0.092
1,0.62900174,1,0.3652324612161263,0.33027524
0,0.07900856,0,0.0321735086526404,0.0
1,0.40014523,0,0.14942407902038096,0.11838791
0,0.56069916,1,0.28765349757987263,0.29577464
0,0.4056376,0,0.153079082903076,0.14166667
0,0.57067305,1,0.29836351365181263,0.29577464
0,0.40122598,0,0.15013755645524568,0.11838791
1,0.8439807,1,0.6368536782635608,0.63450646
0,0.5759178,1,0.3040863295435808,0.29577464
0,0.36481243,0,0.1276062237447336,0.11838791
0,0.22156124,0,0.06507589492402702,0.06185567
0,0.61727864,1,0.35126171545991675,0.33027524
1,0.8993837,1,0.7003458302389116,0.8051948
0,0.19801171,0,0.05803112356838992,0.05706522
0,0.3734168,0,0.13265485026868307,0.11838791
0,0.18332662,0,0.0540070350096862,0.05706522
0,0.39184746,0,0.14403894181063098,0.11838791
0,0.5327161,0,0.2588655805150969,0.24024025
0,0.40288106,0,0.15123561590544576,0.14166667
0,0.31790116,0,0.10289337381607132,0.092
1,0.9122924,1,0.7141986933859565,0.8051948
1,0.89962554,1,0.7006088430490824,0.8051948
1,0.39336574,0,0.14501206956982104,0.11838791
0,0.45743436,0,0.1912147409313479,0.17377049
1,0.316956,0,0.10244198002390437,0.092
0,0.29980597,0,0.09455133852870742,0.092
0,0.4729887,0,0.20399628159774771,0.24024025
0,0.30132723,0,0.09522865474732863,0.092
0,0.28753787,0,0.08924521503757557,0.092
0,0.072905414,0,0.031202773607448983,0.0
0,0.3778624,0,0.13532899402316195,0.11838791
0,0.34334904,0,0.1157242472295635,0.092
0,0.4762495,0,0.20675493100701897,0.24024025
0,0.13311796,0,0.04215210687150068,0.05263158
0,0.39783424,0,0.14790781570659572,0.11838791
0,0.28634608,0,0.08874431181384414,0.092
0,0.8730367,1,0.6709226878512508,0.66346157
0,0.39458087,0,0.14579482438372524,0.11838791
0,0.43882552,0,0.17673812324402896,0.17377049
0,0.54956555,0,0.27597315460692146,0.29577464
1,0.896845,1,0.6975765966698807,0.8051948
0,0.1196901,0,0.039429434517766516,0.05263158
0,0.22211057,0,0.06524936989710048,0.06185567
0,0.4424618,0,0.17949764672843532,0.17377049
0,0.2775895,0,0.08514120562966625,0.092
0,0.123752415,0,0.04023482850687533,0.05263158
0,0.10905165,0,0.037392884057935144,0.033333335
0,0.5244946,0,0.25077303588878225,0.24024025
0,0.83038515,1,0.6204018207524787,0.61538464
0,0.5112621,0,0.23810603871156533,0.24024025
0,0.1884945,0,0.055392237706980166,0.05706522
0,0.31975457,0,0.10378365463240696,0.092
0,0.3973882,0,0.14761662536127454,0.11838791
0,0.38007596,0,0.13667739470158674,0.11838791
0,0.25512642,0,0.07649802262531048,0.092
0,0.6589205,1,0.40188315809778136,0.36363637
0,0.7816476,1,0.5593678712205216,0.54285717
0,0.49635905,0,0.22437518728609285,0.24024025
0,0.413102,0,0.15816344951054273,0.14166667
0,0.2234071,0,0.06566051362999827,0.06185567
0,0.1791339,0,0.052907283669149784,0.05706522
0,0.3130037,0,0.10057335225450499,0.092
1,0.90376556,1,0.7050911600574443,0.8051948
1,0.5756579,1,0.3038013115920752,0.29577464
0,0.33948848,0,0.11369194094635701,0.092
0,0.33063138,0,0.10914663350082274,0.092
0,0.18943396,0,0.055647617570764966,0.05706522
1,0.89940614,1,0.70037021164488,0.8051948
0,0.109202005,0,0.03742094963289078,0.033333335
0,0.11352447,0,0.038236511973046505,0.033333335
0,0.87808484,1,0.6766745471317158,0.675
0,0.4398671,0,0.17752515314397527,0.17377049
0,0.41171017,0,0.15720511792641015,0.14166667
1,0.4590068,0,0.19247856349996365,0.17377049
1,0.7758092,1,0.5518950777649231,0.5280899
0,0.35616153,0,0.12269659074651947,0.11838791
0,0.32718793,0,0.1074229905787948,0.092
0,0.35215947,0,0.1204807802689444,0.092
0,0.60581964,1,0.33784742041239235,0.33027524
1,0.40221193,0,0.15079089362785134,0.14166667
0,0.46949846,0,0.2010739530266176,0.24024025
0,0.3791571,0,0.13611629781806595,0.11838791
0,0.69915366,1,0.45287659860322405,0.475
0,0.40633735,0,0.15354997495915512,0.14166667
0,0.28208354,0,0.08697350747257411,0.092
0,0.36217138,0,0.1260898229530328,0.11838791
0,0.29609403,0,0.09291673716690192,0.092
0,0.14672676,0,0.045094339725445465,0.05706522
0,0.09397013,0,0.03467827260348816,0.027027028
1,0.8623796,1,0.6586119141718074,0.66346157
0,0.08162854,0,0.03259913043899621,0.0
1,0.23786284,0,0.07041034528110723,0.06185567
0,0.6709411,1,0.4169492881231381,0.36363637
0,0.46546724,0,0.19773780205668184,0.24024025
0,0.30258617,0,0.09579245676791187,0.092
0,0.4113117,0,0.15693161434591668,0.14166667
1,0.9193244,1,0.7215811865476098,0.8235294
0,0.32481474,0,0.1062490521817558,0.092
0,0.42925775,0,0.16963660569740116,0.17377049
1,0.32582277,0,0.10674630611802295,0.092
1,0.89410365,1,0.6945701636803671,0.8051948
0,0.28455675,0,0.08799703258518396,0.092
1,0.43542635,0,0.17418876837216685,0.17377049
0,0.30909073,0,0.0987532229977277,0.092
1,0.9049257,1,0.7063402008699117,0.8051948
0,0.3426958,0,0.11537815985264246,0.092
1,0.9215325,1,0.7238750541515541,0.8235294
0,0.49607074,0,0.22411518821491944,0.24024025
0,0.40546528,0,0.15296330642278416,0.14166667
0,0.6014643,1,0.33281512211057646,0.3181818
0,0.3016672,0,0.09538061988510203,0.092
0,0.45646703,0,0.19044041888674096,0.17377049
0,0.3792851,0,0.13619434398531804,0.11838791
1,0.38700894,0,0.14097393064633296,0.11838791
0,0.5558084,1,0.28248637765142975,0.29577464
0,0.42479867,0,0.1664052988570817,0.17377049
0,0.138863,0,0.04337111606335676,0.05263158
0,0.05878518,0,0.02906434208206209,0.0
0,0.3024293,0,0.09572203763162161,0.092
1,0.4059511,0,0.15328991534709946,0.14166667
1,0.748903,1,0.51720509426072,0.5280899
0,0.4848051,0,0.21412372259735085,0.24024025
0,0.16328102,0,0.04893740258208898,0.05706522
0,0.40135676,0,0.15022407829473722,0.11838791
0,0.2823472,0,0.08708210744368643,0.092
0,0.33852434,0,0.11318927253241133,0.092
0,0.46440104,0,0.1968624356240597,0.24024025
0,0.29380623,0,0.09192194730936601,0.092
1,0.5056593,0,0.23287702781863365,0.24024025
0,0.55759656,1,0.28436903155828586,0.29577464
0,0.46594417,0,0.19813031143058224,0.24024025
0,0.3291303,0,0.10839229142046859,0.092
0,0.35006222,0,0.1193334496706774,0.092
0,0.46219173,0,0.19505789477280522,0.22416127
0,0.27683723,0,0.08483793304289466,0.092
0,0.5885437,1,0.3181122639212856,0.29577464
0,0.31099492,0,0.09963527314793015,0.092
0,0.217761,0,0.06388751119187278,0.05706522
0,0.3202702,0,0.10403254966341643,0.092
0,0.4221646,0,0.16451974803349156,0.17377049
1,0.361722,0,0.12583333960267176,0.11838791
0,0.5496752,0,0.27608677146503935,0.29577464
0,0.07909738,0,0.03218785022465161,0.0
0,0.21626067,0,0.06342393179222519,0.05706522
0,0.1223705,0,0.03995909613903795,0.05263158
0,0.39536643,0,0.14630272375881384,0.11838791
0,0.4198299,0,0.16286289001407694,0.17377049
0,0.31842157,0,0.10314266610891892,0.092
0,0.1454347,0,0.044806793994281,0.05706522
0,0.5508075,1,0.2772614318530281,0.29577464
0,0.1570779,0,0.047462246837106335,0.05706522
0,0.32872492,0,0.10818936634785746,0.092
1,0.88088036,1,0.6798370567638456,0.675
0,0.5910135,1,0.320895985944205,0.29577464
1,0.8138293,1,0.5999910917895157,0.59615386
0,0.27187353,0,0.08286131546394916,0.092
0,0.73178154,1,0.4950225200620061,0.5280899
0,0.43514267,0,0.173977321006017,0.17377049
1,0.3105735,0,0.09943945633724673,0.092
1,0.91195005,1,0.7138362744728056,0.8051948
0,0.36180025,0,0.12587797390506017,0.11838791
1,0.6896925,1,0.4407542062233874,0.36363637
0,0.35555026,0,0.12235589400334759,0.11838791
0,0.19920483,0,0.05837015310302066,0.05706522
0,0.09733498,0,0.035266970013167455,0.027027028
0,0.52774656,0,0.25395376732311636,0.24024025
0,0.45352024,0,0.1880963603611511,0.17377049
0,0.39661205,0,0.14711107608774734,0.11838791
0,0.288277,0,0.08955714512517102,0.092
1,0.4061681,0,0.15343597385377686,0.14166667
1,0.9230077,1,0.725401029655973,0.8235294
0,0.2780668,0,0.08533414101606643,0.092
0,0.19106378,0,0.05609329211899632,0.05706522
0,0.8923051,1,0.6925885981666396,0.8051948
0,0.7300994,1,0.4928427469558557,0.5280899
0,0.12723847,0,0.04093851736337164,0.05263158
1,0.9162148,1,0.7183310817964119,0.8051948
0,0.7768012,1,0.5531665273447548,0.5280899
0,0.18560028,0,0.05461239889519709,0.05706522
0,0.43594858,0,0.17457854025680458,0.17377049
1,0.858983,1,0.6546418490464341,0.66346157
0,0.25656295,0,0.07702578822898319,0.092
0,0.076993,0,0.031849738651871844,0.0
0,0.19986938,0,0.05855979123190248,0.05706522
0,0.67270267,1,0.4191709627432286,0.36363637
1,0.3890815,0,0.1422800933820041,0.11838791
0,0.2442571,0,0.07261111737029036,0.092
0,0.5383327,0,0.2644908364116775,0.24024025
0,0.63448656,1,0.37184932890630096,0.33027524
0,0.30164868,0,0.09537232867981522,0.092
0,0.4817637,0,0.211482525547013,0.24024025
1,0.8455714,1,0.6387585990371429,0.66346157
0,0.6507398,1,0.3917328754187277,0.33027524
1,0.39120832,0,0.14363091747737725,0.11838791
0,0.42811304,0,0.16880235155824128,0.17377049
0,0.39653757,0,0.14706264066745875,0.11838791
0,0.19378626,0,0.05684525432664846,0.05706522
1,0.75001043,1,0.5186385201085193,0.5280899
0,0.3368302,0,0.11231069800447831,0.092
1,0.3834693,0,0.13876640267940374,0.11838791
0,0.15637408,0,0.04729756791709047,0.05706522
0,0.59070075,1,0.32054277545099186,0.29577464
0,0.6816384,1,0.4304894856090493,0.36363637
0,0.7437861,1,0.5105787879555067,0.5280899
1,0.6877017,1,0.43821191978334606,0.36363637
0,0.3583492,0,0.12392258847194439,0.11838791
0,0.28437108,0,0.08791981819518255,0.092
0,0.36880466,0,0.129927957554239,0.11838791
0,0.38487634,0,0.13964041936077046,0.11838791
0,0.40061036,0,0.14973079634346914,0.11838791
0,0.3322638,0,0.1099722024612386,0.092
0,0.30354193,0,0.09622247443014255,0.092
0,0.21756707,0,0.06382741422457995,0.05706522
0,0.452246,0,0.1870896497470748,0.17377049
0,0.120684005,0,0.03962504614921361,0.05263158
0,0.7434785,1,0.5101802820263551,0.5280899
1,0.7937502,1,0.5747694057678983,0.54285717
0,0.12277114,0,0.040038848364242284,0.05263158
0,0.37431052,0,0.13318882378698746,0.11838791
0,0.39390633,0,0.14535986798061748,0.11838791
0,0.42195296,0,0.16436900681420324,0.17377049
0,0.375636,0,0.1339841228238212,0.11838791
0,0.267112,0,0.08100465629746179,0.092
0,0.3822249,0,0.13799721922887373,0.11838791
0,0.6073388,1,0.33961141902725245,0.33027524
0,0.7424341,1,0.5088272296013445,0.5280899
0,0.4600763,0,0.19334180383702768,0.17377049
0,0.65271074,1,0.39417014856972404,0.36363637
1,0.7702353,1,0.5447388011994871,0.5280899
0,0.22107734,0,0.06492343817989428,0.06185567
1,0.49448916,0,0.2226927156241611,0.24024025
1,0.5014989,0,0.22904627992103327,0.24024025
1,0.4478285,0,0.18363170494617176,0.17377049
0,0.6731035,1,0.4196769653221933,0.36363637
0,0.106945105,0,0.037001787022881885,0.033333335
0,0.80395854,1,0.5876496471736861,0.59615386
0,0.20801237,0,0.06093088086689069,0.05706522
0,0.25596842,0,0.07680696226119343,0.092
0,0.6912359,1,0.4427273106551698,0.36363637
1,0.4183663,0,0.1618310906932915,0.17377049
0,0.39546382,0,0.14636579538823213,0.11838791
0,0.32083634,0,0.1043064209161221,0.092
0,0.36213505,0,0.12606907199765444,0.11838791
0,0.19691378,0,0.05772077560681785,0.05706522
0,0.26303554,0,0.07944535857084899,0.092
0,0.7744229,1,0.5501170622464369,0.5280899
0,0.37906408,0,0.13605960851508264,0.11838791
1,0.5445513,0,0.2708096009451832,0.24024025
0,0.22157337,0,0.06507972071232726,0.06185567
0,0.48801425,0,0.21693650750328303,0.24024025
1,0.32398087,0,0.10583925575388743,0.092
0,0.86226267,1,0.6584755918943037,0.66346157
0,0.4084163,0,0.15495596947012638,0.14166667
0,0.20707212,0,0.060652578871686715,0.05706522
0,0.4322851,0,0.17185872296062538,0.17377049
0,0.42691126,0,0.16793002574918311,0.17377049
0,0.27221873,0,0.08299741299048921,0.092
0,0.38653097,0,0.1406741337686424,0.11838791
0,0.24317338,0,0.0722337084894203,0.071428575
1,0.8804017,1,0.6792966916622195,0.675
0,0.4036021,0,0.15171604917236461,0.14166667
0,0.6035524,1,0.33522312579376506,0.3181818
1,0.41722718,0,0.16103168222821077,0.16666667
0,0.22408499,0,0.06587643473645213,0.06185567
1,0.35469413,0,0.12188009476470078,0.11838791
1,0.7299019,1,0.49258687813729346,0.5280899
1,0.41590947,0,0.1601109390166545,0.14166667
0,0.743751,1,0.5105333090689508,0.5280899
0,0.64980465,1,0.39057836187218453,0.33027524
1,0.6788514,1,0.4269509393447322,0.36363637
1,0.4562451,0,0.19026310092006765,0.17377049
1,0.41926625,0,0.1624649025712075,0.17377049
0,0.32580814,0,0.10673907318648038,0.092
1,0.7067107,1,0.4626002965547593,0.475
0,0.6433497,1,0.38264314234103136,0.33027524
0,0.8011311,1,0.5840934030532268,0.59615386
1,0.44936547,0,0.1848291613939657,0.17377049
0,0.29940644,0,0.09437417098432237,0.092
0,0.5405782,0,0.2667615606251298,0.24024025
0,0.13507755,0,0.042564176354375545,0.05263158
0,0.24913508,0,0.07433246258314363,0.092
0,0.08689441,0,0.033471097804663896,0.0
1,0.357908,0,0.12367449428409356,0.11838791
0,0.3944612,0,0.1457175896643726,0.11838791
0,0.50818807,0,0.23522714275911227,0.24024025
0,0.19824325,0,0.05809677001040507,0.05706522
0,0.17878802,0,0.0528175076116012,0.05706522
0,0.50975287,0,0.23668958385918035,0.24024025
0,0.89787894,1,0.6987061821161982,0.8051948
0,0.20510031,0,0.0600728044621405,0.05706522
0,0.299111,0,0.09424335662986286,0.092
0,0.5997357,1,0.3308283077121078,0.3181818
0,0.7938281,1,0.5748681084040377,0.54285717
0,0.15451832,0,0.046865953968160914,0.05706522
0,0.4632468,0,0.19591809189704154,0.24024025
0,0.15598406,0,0.04720654372248757,0.05706522
0,0.6622973,1,0.4060981073623123,0.36363637
0,0.42750034,0,0.16835716101234804,0.17377049
0,0.35676223,0,0.12303218538960428,0.11838791
0,0.2886781,0,0.08972683445039868,0.092
0,0.46613312,0,0.1982859762660044,0.24024025
0,0.13642731,0,0.04285024462840484,0.05263158
0,0.08942796,0,0.033898607710810595,0.0
0,0.1436769,0,0.04441840042235534,0.05706522
1,0.4668953,0,0.19891484897749057,0.24024025
0,0.09016647,0,0.03402421172863536,0.027027028
1,0.584384,1,0.31345312831510874,0.29577464
0,0.43634877,0,0.17487769040914922,0.17377049
1,0.3059051,0,0.09729313091915678,0.092
0,0.28460506,0,0.08801713324189071,0.092
1,0.7640004,1,0.5367121206550077,0.5280899
