y_true,y_prob
0,0.52039
1,0.28170827
0,0.18107142
0,0.24554577
0,0.32622117
0,0.6161945
0,0.42499435
1,0.86156756
1,0.7435315
1,0.43980333
1,0.72049224
0,0.18833406
0,0.37897018
0,0.14733939
0,0.4943205
0,0.48697174
0,0.09854696
0,0.3488693
0,0.15992227
0,0.18669672
0,0.18024108
1,0.9158194
0,0.8944657
1,0.734278
0,0.16800329
0,0.2408437
0,0.25479075
0,0.63148475
0,0.12378261
0,0.3766566
1,0.8575255
0,0.70768535
1,0.7580566
1,0.8976716
1,0.49310374
0,0.5229039
0,0.69146574
0,0.18444452
0,0.3729791
0,0.21411404
0,0.8943918
0,0.30295533
1,0.89217126
0,0.28872716
0,0.46650365
0,0.14816086
0,0.31080574
1,0.8946541
0,0.034458373
0,0.3252001
0,0.4031526
0,0.42788926
0,0.30255154
0,0.19461572
0,0.43171012
1,0.8752044
0,0.3966279
0,0.3567441
0,0.6711255
0,0.5834457
1,0.4486347
1,0.44449842
0,0.47196752
0,0.18207988
1,0.45838737
0,0.5294758
0,0.37238476
1,0.88659936
0,0.8588494
0,0.43020496
0,0.38027424
0,0.5172524
0,0.37156418
0,0.40747172
0,0.30038637
0,0.25096202
0,0.4561887
0,0.6863683
0,0.25315315
0,0.20548254
0,0.35791895
1,0.32393444
0,0.41383404
0,0.28681192
0,0.5575113
0,0.54703
0,0.44844198
0,0.36885953
0,0.39829522
0,0.88479793
0,0.26535952
0,0.47764054
0,0.5488676
1,0.27599347
1,0.6802458
0,0.18005937
1,0.9080131
0,0.60707015
0,0.15039122
0,0.20566191
0,0.63994074
0,0.586618
1,0.4899884
1,0.19690003
0,0.19653021
0,0.55065674
0,0.751146
0,0.4387536
0,0.4374995
1,0.8739062
0,0.5609077
1,0.63205945
0,0.35973603
0,0.32711902
0,0.6755045
0,0.14289217
0,0.13262713
0,0.1664965
0,0.22650522
0,0.3072428
1,0.2954695
0,0.19098215
0,0.11867609
0,0.39250827
0,0.2585771
1,0.75869715
1,0.45763806
0,0.38276458
0,0.25659555
0,0.7196369
0,0.07943961
0,0.8631105
0,0.744174
1,0.2996246
1,0.9033196
0,0.8878276
0,0.14696488
0,0.45795164
0,0.3574544
1,0.82568073
0,0.25815943
0,0.07252629
0,0.40633056
1,0.5555223
1,0.37819785
0,0.35215008
0,0.20387064
0,0.4483705
0,0.42445967
0,0.25738183
1,0.90346867
0,0.40815154
0,0.18590353
0,0.63663876
0,0.5119654
1,0.91745085
1,0.4257885
0,0.7656467
0,0.31164655
0,0.3584812
0,0.33690202
0,0.39834246
1,0.8784884
0,0.82632184
1,0.7945752
0,0.1155586
1,0.88366586
1,0.89622825
0,0.21845652
0,0.3786972
0,0.19208296
0,0.13912345
0,0.26098555
0,0.19772458
0,0.07473645
0,0.40524128
0,0.28340513
0,0.7161084
0,0.4531135
0,0.52031827
0,0.16781422
0,0.44518137
0,0.437051
0,0.28104106
0,0.48098394
0,0.17217743
0,0.15999845
1,0.82518566
0,0.34042332
1,0.8843346
0,0.41636643
0,0.402732
0,0.30328563
0,0.23593695
0,0.17693892
0,0.6544247
0,0.33312905
0,0.18031004
0,0.571393
0,0.11850973
0,0.69401467
1,0.1818298
1,0.208422
0,0.38399088
0,0.42574263
0,0.5054675
0,0.13014373
0,0.77350074
0,0.38358632
0,0.7892512
1,0.88552666
1,0.6799687
0,0.21175042
0,0.23208736
0,0.118632734
0,0.29315326
0,0.47684622
1,0.14014688
1,0.4816306
0,0.5320856
0,0.7896854
0,0.18531089
0,0.19200096
0,0.79500884
0,0.45190206
0,0.5905249
0,0.41948682
1,0.9082687
0,0.8119671
1,0.80497646
0,0.604158
1,0.7500701
0,0.428396
1,0.88144934
1,0.2690116
0,0.9138846
1,0.9055901
0,0.16306962
0,0.40337348
1,0.76869094
0,0.75607103
0,0.20491472
0,0.40026963
0,0.43285573
0,0.65918845
1,0.5335555
1,0.5128314
1,0.90851206
0,0.5517758
0,0.21018337
1,0.5660229
0,0.16516064
0,0.40550205
0,0.539767
1,0.29805046
0,0.32819274
0,0.1415421
0,0.30448142
1,0.19446677
0,0.6098624
1,0.39373294
0,0.68084544
0,0.46345195
1,0.4057283
1,0.6849931
0,0.17624386
1,0.9039601
1,0.44586924
0,0.2224739
0,0.024975367
0,0.08838043
1,0.4364491
0,0.38986686
0,0.17435198
0,0.7709928
0,0.5863825
0,0.7553049
1,0.19932432
0,0.169477
0,0.65497285
0,0.6124123
1,0.75055164
0,0.43173948
0,0.3194874
0,0.4572211
0,0.42685938
0,0.3335275
1,0.6280631
0,0.6498312
1,0.8751775
0,0.25335035
0,0.8937182
0,0.21615507
0,0.2796548
0,0.40470707
0,0.37838468
0,0.33409402
0,0.1695527
0,0.2694771
0,0.52159196
0,0.4294297
0,0.54821634
0,0.15201816
0,0.3279046
0,0.14698218
0,0.25366494
1,0.35754353
0,0.693928
0,0.3150931
1,0.88428724
0,0.08025966
0,0.43324843
1,0.44816872
0,0.27793187
0,0.15486974
0,0.21712728
0,0.20671456
1,0.9037731
1,0.91035646
0,0.083841145
0,0.28887922
0,0.41695517
0,0.24118236
0,0.15409257
1,0.361306
0,0.2541302
1,0.28110176
0,0.20352599
1,0.9108052
0,0.568351
0,0.124916755
0,0.23605473
0,0.21791118
1,0.39136901
0,0.62311727
0,0.30143577
0,0.22788948
0,0.074420534
0,0.11962958
0,0.10808674
0,0.6347618
0,0.64073026
0,0.30412737
0,0.33427742
1,0.8683001
0,0.5450393
0,0.6837721
1,0.20940377
0,0.289065
0,0.6626373
0,0.36186647
0,0.22390044
0,0.28525865
0,0.30719146
0,0.19071868
1,0.4503042
0,0.30850542
0,0.49143374
0,0.3119726
0,0.7455654
1,0.8193449
0,0.1923347
1,0.7362258
1,0.3676032
0,0.21199825
0,0.534362
0,0.40773615
0,0.44658187
0,0.6917703
0,0.8119232
0,0.2670231
0,0.28585908
0,0.17769134
1,0.36049646
0,0.48293066
0,0.9034265
1,0.3797967
1,0.41508582
0,0.39840385
1,0.4130507
0,0.42797518
1,0.8668745
0,0.5332352
1,0.18845065
1,0.20715778
0,0.21333759
0,0.31414086
0,0.38709667
0,0.36602584
0,0.21643396
1,0.5315219
0,0.72369814
1,0.53518236
1,0.427395
0,0.7315167
0,0.048226975
0,0.5180319
0,0.19070973
0,0.4042179
0,0.6567246
0,0.11928617
0,0.37094164
0,0.2967113
0,0.47007987
1,0.48900867
0,0.8026303
0,0.23306666
1,0.85664773
0,0.28136036
1,0.8710713
0,0.48914638
0,0.41101584
0,0.42954677
1,0.7572298
0,0.49497807
0,0.026062276
0,0.18366396
1,0.81069076
0,0.4953471
0,0.18874538
1,0.90731835
0,0.31941593
0,0.5781673
0,0.33311158
0,0.5489056
1,0.9000354
0,0.47128007
0,0.31369758
0,0.18961576
0,0.41607633
0,0.24717933
0,0.093963854
0,0.3917605
0,0.18773854
0,0.15129618
1,0.8542508
0,0.38169128
0,0.22611408
0,0.34099773
0,0.28887403
1,0.56198066
0,0.5243814
0,0.49783847
1,0.80006266
0,0.1882348
1,0.89426553
0,0.4492525
0,0.29892117
0,0.08262459
0,0.55245787
0,0.251811
0,0.28039744
0,0.88733256
0,0.27842218
0,0.057355687
0,0.37849525
1,0.23452184
0,0.67284614
1,0.90307355
1,0.8873247
1,0.47175443
1,0.1391568
1,0.17284866
0,0.8233383
0,0.20586467
0,0.11449285
0,0.20463936
0,0.12676972
0,0.4118744
0,0.4471628
0,0.91569614
0,0.04790276
0,0.23999624
1,0.9143388
1,0.39443487
0,0.31958678
0,0.08898256
0,0.31282952
0,0.13254862
0,0.5380341
0,0.24123715
0,0.32647973
0,0.32037055
1,0.66479003
1,0.8029355
0,0.3658727
0,0.30799046
0,0.26677224
0,0.24020748
1,0.87195045
0,0.84327656
0,0.5908013
0,0.89791805
0,0.54361635
0,0.36695585
0,0.37878892
0,0.3434342
1,0.46470827
0,0.29456955
0,0.27313074
1,0.8797741
0,0.17727554
1,0.25428048
0,0.11209152
0,0.858757
0,0.060331017
0,0.26963013
1,0.38942644
1,0.31166452
0,0.1814866
0,0.27640045
1,0.9170742
1,0.9090838
0,0.19373697
1,0.20385395
0,0.27985588
0,0.39501545
0,0.5988733
0,0.76808614
1,0.8865965
1,0.61526954
0,0.09510971
0,0.3291727
0,0.2682396
1,0.9215241
0,0.16692857
0,0.569226
0,0.16595334
0,0.17358495
0,0.2626024
1,0.7027726
0,0.26180744
0,0.40276012
0,0.13609636
0,0.33820412
0,0.35523853
1,0.9072867
0,0.33247688
0,0.42678666
0,0.2563373
0,0.40635598
0,0.3617241
1,0.66844094
0,0.29253355
0,0.27081323
0,0.11213028
0,0.1521258
1,0.7624966
0,0.32920057
0,0.43613353
0,0.40747556
0,0.65825665
0,0.14485344
0,0.16279192
0,0.5379398
0,0.37442598
1,0.7361332
0,0.3852341
0,0.24673912
0,0.21283585
0,0.53935003
1,0.49595562
0,0.31086853
0,0.09396379
0,0.3571769
0,0.4474901
0,0.40332654
0,0.28510547
1,0.63741934
0,0.35172632
0,0.22371851
0,0.3316954
0,0.7445423
0,0.33889666
0,0.23459326
0,0.8149512
0,0.6372094
0,0.40074456
1,0.88202405
0,0.21518736
0,0.30076957
0,0.6439816
0,0.09074319
0,0.37183017
1,0.3015219
1,0.36156273
0,0.3076019
0,0.18185869
1,0.89067286
0,0.69661397
0,0.60507625
0,0.40890738
0,0.3636701
0,0.4452101
0,0.49871394
0,0.13046683
0,0.3345978
0,0.31240276
0,0.67417216
0,0.40774706
0,0.598815
1,0.4082552
0,0.22646202
0,0.37222394
0,0.3197576
1,0.38339987
1,0.28719315
0,0.1672688
0,0.4080618
1,0.6198773
0,0.20390682
0,0.18712579
1,0.8945424
0,0.3334161
1,0.3692738
0,0.3389035
0,0.34289232
0,0.3123409
1,0.29143912
0,0.71620536
0,0.21118553
0,0.41562256
0,0.15139656
0,0.3111496
0,0.3797793
0,0.6375255
0,0.33110178
0,0.16102685
1,0.29365164
0,0.60481375
0,0.10698507
0,0.5193376
0,0.48005423
0,0.58625513
1,0.5050529
0,0.51769584
1,0.7940038
0,0.309574
1,0.58737105
0,0.286736
0,0.5440429
0,0.5991735
1,0.8498005
1,0.8994121
0,0.12378652
0,0.36287382
0,0.38240513
0,0.39253277
0,0.27079126
1,0.88687986
0,0.5121592
0,0.24664386
0,0.5705677
0,0.29554957
0,0.7002099
0,0.37590986
0,0.22166578
0,0.1083172
1,0.6235914
1,0.18284014
0,0.04554956
1,0.6823771
0,0.43626726
1,0.88493663
0,0.43811825
0,0.32447267
1,0.6768444
0,0.31888598
0,0.32056922
0,0.32575434
0,0.34648442
0,0.3636812
1,0.661626
0,0.3359658
0,0.37250888
1,0.31390858
0,0.0680117
0,0.6285974
0,0.20823786
0,0.75862527
0,0.34667176
0,0.4521332
1,0.57747275
1,0.94362974
1,0.878902
0,0.60814506
1,0.7275871
0,0.3683861
0,0.793646
1,0.87861407
1,0.4488309
0,0.3500215
0,0.25736913
1,0.9167899
1,0.41620374
1,0.80380696
0,0.19701532
0,0.28832385
0,0.59910864
1,0.44773623
0,0.36658657
0,0.23562087
1,0.64451396
0,0.12699659
0,0.30832055
0,0.36100104
1,0.45917645
0,0.49292666
1,0.8770118
1,0.36250994
1,0.5456482
0,0.40865514
0,0.3646967
1,0.20005117
1,0.6207836
1,0.61425227
0,0.1435452
1,0.89203393
0,0.88741845
1,0.5281282
1,0.88770074
0,0.6865804
0,0.11776992
0,0.5673383
0,0.16162804
0,0.12420215
0,0.54115456
0,0.1770444
0,0.28534344
0,0.22982095
0,0.87692624
0,0.4405199
0,0.47555998
0,0.30703908
0,0.80271024
0,0.17608021
0,0.45746496
1,0.7471388
1,0.6175616
0,0.3579905
0,0.89203465
0,0.45291948
0,0.2630774
1,0.9006182
0,0.45625702
0,0.3710431
0,0.34007928
0,0.21774912
0,0.37445697
0,0.257562
1,0.8618908
0,0.35842767
0,0.35923654
0,0.25340453
0,0.33028916
0,0.38576612
0,0.67058325
1,0.45052946
0,0.08511493
1,0.45240787
0,0.21102643
0,0.25397786
0,0.40268677
0,0.38755766
0,0.5300458
0,0.44015574
0,0.49414107
0,0.36540255
0,0.46218726
1,0.28424373
0,0.7296887
1,0.6511781
0,0.81444716
0,0.1391824
0,0.37525782
1,0.9107792
0,0.71008515
0,0.21724333
0,0.109547436
0,0.8840852
0,0.22535327
1,0.8872049
0,0.24652697
0,0.32271424
0,0.4604265
0,0.4311321
0,0.2825597
0,0.28523204
0,0.27391225
0,0.2696857
0,0.29266584
0,0.35638824
0,0.24817239
1,0.55418193
0,0.201066
0,0.14934309
0,0.334494
1,0.48115775
0,0.118206374
0,0.5441347
0,0.8805979
0,0.34787697
0,0.2927049
0,0.3444573
0,0.3860173
0,0.6594819
0,0.5463512
0,0.2783112
0,0.49551347
0,0.11237907
0,0.14758332
1,0.89076555
0,0.09869409
0,0.38141793
0,0.18192561
0,0.36885825
0,0.34534413
1,0.86583173
0,0.42724353
1,0.7146658
0,0.37298426
0,0.3849437
0,0.077408165
0,0.07460428
0,0.13929342
0,0.3783586
1,0.5055007
0,0.27315772
0,0.27955925
0,0.24706326
0,0.4645916
0,0.18118457
1,0.81639165
0,0.8849512
1,0.3166669
0,0.18824595
0,0.10406803
0,0.21030422
0,0.17959434
1,0.90126145
1,0.8264112
0,0.60536313
0,0.091842204
0,0.2622078
1,0.87954515
0,0.46009216
0,0.22887476
0,0.30841884
0,0.39038393
0,0.19981843
0,0.16774936
1,0.9126772
0,0.8199772
0,0.2832868
0,0.5369079
0,0.106899224
0,0.25602037
0,0.37599578
1,0.6953513
1,0.5974729
0,0.089127414
0,0.11928994
0,0.4668717
0,0.26554322
1,0.3354263
0,0.40626845
0,0.39147523
0,0.38229272
0,0.3400092
0,0.07204735
0,0.32967716
0,0.19702262
0,0.86605227
0,0.020637901
1,0.8748649
0,0.1957562
1,0.8920863
0,0.78693455
0,0.35135448
0,0.29952163
0,0.3798188
0,0.10216519
0,0.7221333
0,0.8703811
0,0.2710501
0,0.3605927
0,0.122760154
0,0.073492736
1,0.89435506
0,0.44759515
0,0.3978777
1,0.57342553
0,0.45023605
0,0.51218224
1,0.5396769
0,0.19011371
0,0.82010174
0,0.2413978
0,0.38707975
0,0.14202525
0,0.08642346
1,0.73787975
1,0.85420924
0,0.2923411
1,0.25905523
1,0.595655
0,0.45644972
0,0.20877737
0,0.4591679
0,0.06943775
0,0.18143155
0,0.33908853
0,0.40119052
1,0.625798
1,0.40233254
1,0.41186032
0,0.20466903
0,0.36986548
0,0.3250165
1,0.6160446
0,0.4252498
0,0.13247429
0,0.6936985
0,0.35765618
1,0.71796787
0,0.5008868
1,0.47437048
0,0.27755007
1,0.8666166
0,0.4240925
1,0.69832015
1,0.8266594
0,0.12263889
0,0.45034626
0,0.12922513
0,0.33623853
0,0.28747377
1,0.5011921
0,0.34763002
0,0.3840546
1,0.39269605
0,0.36080414
0,0.65658545
0,0.3526412
0,0.15793405
0,0.35110423
0,0.15741152
0,0.29210272
1,0.463566
0,0.24246281
0,0.28752527
0,0.3651608
0,0.20124258
0,0.3159792
0,0.20324257
0,0.38323197
0,0.55583936
0,0.3704382
0,0.17260262
0,0.27955708
0,0.15431362
0,0.7900636
0,0.10475184
0,0.22629873
0,0.122781515
0,0.07999896
0,0.4899949
0,0.390519
0,0.8797428
0,0.05946656
0,0.44281295
1,0.7119452
0,0.32663488
0,0.5715996
0,0.6507581
0,0.16453475
0,0.2659058
0,0.23619838
0,0.4174088
0,0.07856371
0,0.7414601
1,0.90594083
0,0.43804827
0,0.40572965
1,0.8550183
0,0.0754075
0,0.20040908
0,0.2532622
0,0.5551773
1,0.8215422
0,0.35330322
0,0.24811164
1,0.71601427
0,0.34784973
0,0.61460274
0,0.48111117
1,0.8882668
0,0.55898315
0,0.40790433
1,0.562946
0,0.15059638
0,0.4024388
0,0.1776087
0,0.02597989
0,0.24997002
0,0.3679021
0,0.1526195
0,0.10030287
0,0.68218213
0,0.5130008
0,0.40874675
1,0.6309334
0,0.6961441
0,0.45838726
0,0.5572935
1,0.87891203
1,0.94213945
0,0.33993793
1,0.6976388
0,0.38701004
0,0.9126009
0,0.5320348
0,0.40062344
0,0.19281688
0,0.6171682
0,0.3822124
1,0.35407928
0,0.26654688
0,0.5754385
1,0.382059
0,0.6146962
0,0.3842614
0,0.3448689
0,0.4605712
1,0.5509198
1,0.31853324
1,0.3225752
0,0.7576075
0,0.33265516
1,0.7431028
0,0.8950521
0,0.30018276
0,0.16007863
0,0.12103091
0,0.22661051
0,0.11067043
0,0.49628234
0,0.39792418
1,0.45251396
0,0.2301944
0,0.11785598
1,0.808719
0,0.195879
1,0.29495376
0,0.55834365
0,0.44314873
0,0.21429034
0,0.3492986
0,0.8758585
0,0.3425536
0,0.3556909
0,0.5876715
0,0.38711318
1,0.884546
1,0.8688649
0,0.44729644
1,0.47591132
0,0.31961682
1,0.45093575
0,0.6499529
0,0.49713957
1,0.2966279
0,0.40213645
1,0.31696013
0,0.102162085
0,0.6072926
0,0.731967
1,0.28659493
0,0.44190615
0,0.15137614
1,0.6746198
0,0.34576535
1,0.85455877
0,0.4790393
0,0.5015688
0,0.31133622
0,0.3097671
0,0.184763
0,0.20282961
0,0.24989127
0,0.8877736
0,0.68454313
0,0.71391934
0,0.25319853
0,0.1673737
0,0.14476098
1,0.46098316
0,0.32596004
0,0.23992535
0,0.78830445
1,0.589348
0,0.3143298
0,0.1683707
0,0.7304644
0,0.40880588
0,0.22357798
0,0.24624379
1,0.4945369
0,0.32187322
0,0.4154167
0,0.32399002
0,0.47762233
1,0.8459349
0,0.25298956
1,0.5122083
0,0.38066837
0,0.31701294
0,0.26615694
0,0.5807726
0,0.20034675
1,0.70883775
0,0.50812715
0,0.47703278
1,0.7585491
0,0.87236065
0,0.48599353
0,0.14177196
0,0.44450653
1,0.43363938
0,0.3673735
0,0.5002934
0,0.36776358
1,0.9109362
0,0.4420745
0,0.5971632
0,0.43427676
0,0.1873212
0,0.40759826
0,0.44002378
0,0.22228478
0,0.15885685
1,0.25016072
0,0.4948016
1,0.36859885
0,0.1988028
0,0.22981669
0,0.58030826
0,0.43576768
0,0.6571214
0,0.35383838
0,0.13298519
0,0.37344524
0,0.4732343
0,0.3221898
0,0.38507953
0,0.0934939
0,0.34854546
0,0.9069179
0,0.15166873
0,0.7039064
1,0.38651896
0,0.7470631
0,0.44214806
0,0.112087116
1,0.32628644
0,0.2828511
0,0.5190453
1,0.48690152
0,0.38383543
0,0.5744673
0,0.370883
0,0.43980443
0,0.4986951
0,0.4002171
0,0.3166992
1,0.90490824
1,0.91709316
1,0.8718087
0,0.3536577
1,0.27385065
0,0.06710768
0,0.21701017
0,0.8785811
0,0.48636118
0,0.32877004
0,0.44069287
0,0.20888142
0,0.03141896
0,0.4195
0,0.26863346
0,0.13757446
1,0.626461
1,0.752992
1,0.3108853
0,0.3989616
0,0.3475714
0,0.4458616
0,0.6071606
1,0.38074303
1,0.6225937
0,0.15338738
0,0.6572846
0,0.471033
0,0.13224718
0,0.12093203
0,0.49279925
0,0.13044068
0,0.21905091
0,0.43081805
0,0.082763165
1,0.6498895
0,0.3788801
0,0.89198303
0,0.44213584
0,0.10590693
0,0.5523084
1,0.35099477
1,0.9175827
0,0.15828268
0,0.4227494
0,0.28731796
0,0.26711088
0,0.22589044
0,0.16787569
0,0.60749245
0,0.19092216
0,0.4295105
0,0.24209704
0,0.048486795
0,0.5512722
0,0.91418844
0,0.15786022
0,0.124276884
0,0.2820469
0,0.7338929
1,0.9397138
0,0.2857409
0,0.3714649
0,0.445624
0,0.4080015
0,0.16404106
0,0.18730453
1,0.88941836
1,0.90077084
0,0.4004701
0,0.30342716
1,0.32621944
1,0.615187
0,0.19921252
0,0.39618593
0,0.5408618
1,0.66069824
1,0.89016134
0,0.69703126
0,0.36386338
1,0.332573
0,0.3781547
1,0.68615896
0,0.12780727
1,0.875142
0,0.57998884
1,0.48337403
0,0.6513477
0,0.40320757
0,0.20736423
0,0.11613349
0,0.3794785
0,0.49802136
0,0.113186985
0,0.18434808
1,0.9076758
0,0.5395358
1,0.6766573
0,0.34941626
0,0.3148978
0,0.19157696
0,0.12561929
0,0.35616052
0,0.18199424
0,0.23653522
0,0.87126523
0,0.4493065
1,0.46856433
0,0.2711773
0,0.7370513
1,0.5800473
0,0.64523655
0,0.25052977
0,0.38186666
0,0.68796027
1,0.9024345
0,0.30600104
0,0.2626716
0,0.19345407
0,0.50032747
0,0.38955545
0,0.2865024
0,0.14616813
0,0.7496609
0,0.6259579
0,0.11953739
0,0.12940572
0,0.4710036
0,0.4510488
0,0.5977481
0,0.3780997
0,0.48318937
0,0.5406484
0,0.7560892
0,0.47123072
1,0.35090217
1,0.48622328
1,0.105347075
0,0.43207887
1,0.7968334
0,0.68214
0,0.36885068
0,0.3863079
1,0.83251816
0,0.16607551
1,0.5548702
0,0.115169786
0,0.1063818
0,0.37815085
0,0.76259726
0,0.44249156
0,0.69764525
0,0.31416216
1,0.9218276
0,0.3662313
0,0.5822986
0,0.5917542
0,0.35975844
0,0.8795954
0,0.16592096
1,0.271676
1,0.19318447
0,0.411057
1,0.6252127
0,0.42087874
0,0.60113955
1,0.75779957
0,0.17974286
1,0.36677846
0,0.64918685
0,0.20611477
0,0.2838804
1,0.87914556
0,0.38597408
1,0.8878365
0,0.28731588
0,0.43876937
0,0.1090459
0,0.5819513
0,0.79750437
0,0.19431712
0,0.41938105
0,0.38735044
1,0.9034933
1,0.76498115
1,0.8628663
0,0.29261062
0,0.13936435
0,0.44688854
0,0.5176909
0,0.14349191
0,0.16797213
0,0.1068024
0,0.39511764
0,0.49894366
0,0.07775251
1,0.48984092
0,0.7723454
0,0.18697125
0,0.5428884
0,0.86346364
0,0.31007645
0,0.27389833
1,0.91064495
0,0.13967939
0,0.26393983
0,0.43356505
1,0.88657594
0,0.12802799
0,0.3152396
0,0.32694507
0,0.6751686
0,0.13477857
0,0.38451767
0,0.3438628
0,0.19983116
0,0.59888524
0,0.36353272
0,0.20463671
1,0.85436714
0,0.45447397
0,0.37928876
0,0.10977458
0,0.31403196
1,0.6214787
0,0.51261824
0,0.38860413
0,0.13028823
0,0.6735399
0,0.3369727
0,0.2884013
0,0.1161097
0,0.8534315
1,0.9013864
0,0.32686323
1,0.51516825
0,0.18989514
0,0.31976444
0,0.80928427
0,0.3340087
0,0.07871684
0,0.18462573
0,0.54710215
0,0.14725785
0,0.16123207
0,0.42853206
0,0.5826895
1,0.39450368
0,0.28924194
0,0.48437658
0,0.50450325
1,0.44058666
0,0.074135125
0,0.35242805
1,0.6199446
0,0.3743823
0,0.2942024
0,0.612025
1,0.8491231
0,0.28567737
0,0.2198405
0,0.5422568
0,0.28059083
0,0.11741089
0,0.115476444
0,0.31166306
0,0.36780223
0,0.21300362
0,0.6929021
0,0.20825396
0,0.43751696
1,0.91295016
0,0.72898173
1,0.89716667
1,0.6355655
1,0.7421097
1,0.65992236
0,0.15968724
0,0.5166162
0,0.75306034
0,0.61218625
0,0.44972795
0,0.1641111
0,0.41986462
0,0.1973508
0,0.5040543
0,0.32961985
0,0.049410727
0,0.3793818
0,0.5074257
0,0.30724654
0,0.7244079
0,0.31590724
0,0.33732074
0,0.6897977
0,0.5303448
1,0.91133887
0,0.4988527
0,0.35405266
