y_true,y_prob
0,0.33305556
0,0.28926158
0,0.2274752
1,0.92734766
0,0.24856737
1,0.48445937
0,0.20505771
0,0.15117429
0,0.3898878
0,0.30339125
0,0.5431243
0,0.6419919
0,0.59448814
0,0.42033058
0,0.083942786
0,0.26214445
0,0.10909087
1,0.29745173
0,0.11642534
0,0.13685688
0,0.8463272
1,0.92923915
0,0.31907898
1,0.24157622
0,0.25599957
0,0.12500821
0,0.22409114
1,0.9262427
0,0.35654664
0,0.6148453
1,0.84596306
0,0.4054243
0,0.18095869
1,0.3986358
0,0.26057118
1,0.90663433
0,0.20009029
1,0.31157026
0,0.35165772
0,0.14291236
0,0.16382648
0,0.36046574
0,0.23042041
0,0.33883956
0,0.2471283
1,0.48776886
0,0.8197045
0,0.43579176
0,0.20944133
0,0.1542544
0,0.13433708
0,0.5403067
1,0.2984659
0,0.52719796
0,0.43924776
1,0.20132816
0,0.07844673
0,0.52416426
1,0.391316
0,0.15005425
0,0.3026743
1,0.90208274
1,0.2536974
0,0.34815148
0,0.27093133
0,0.11779307
1,0.3838227
1,0.35458672
0,0.52477556
0,0.1886102
0,0.16391872
1,0.9246657
0,0.32367772
0,0.83118135
0,0.124844864
1,0.8975494
0,0.41029444
1,0.5122975
1,0.41417983
0,0.06867212
0,0.21745391
0,0.37050277
1,0.5474696
0,0.9169005
1,0.7077792
0,0.35357857
0,0.54713315
0,0.2132968
0,0.44920453
0,0.79843104
0,0.1970122
1,0.8743971
0,0.651329
0,0.20470873
0,0.62042135
0,0.42550284
1,0.6619096
1,0.92696327
0,0.29924774
0,0.94588965
1,0.40175736
1,0.4100036
0,0.034686256
1,0.51393706
0,0.4476218
0,0.51008326
0,0.34778953
1,0.81182003
0,0.20716287
0,0.44937336
0,0.15676664
0,0.07012769
0,0.8078308
0,0.5573915
0,0.26871508
1,0.80372214
1,0.93245524
0,0.2667797
0,0.180687
0,0.2334085
0,0.2642818
0,0.27133483
0,0.38645044
0,0.37031952
0,0.1366889
0,0.29013753
0,0.098039106
0,0.42202026
0,0.23496237
0,0.069738775
1,0.355617
0,0.14366549
1,0.2823516
1,0.19040646
0,0.1911699
0,0.39578703
0,0.09085726
1,0.2833957
0,0.3645516
1,0.92421013
0,0.6991446
0,0.2907929
0,0.29113978
1,0.88097215
0,0.70283204
0,0.26808393
0,0.31198412
1,0.35247993
0,0.27266222
0,0.48102233
1,0.78382003
0,0.78275234
0,0.6967736
0,0.19385913
0,0.13328443
0,0.05841058
0,0.16659929
0,0.19298488
0,0.11917749
1,0.4138618
0,0.39285
0,0.17059183
0,0.13976939
0,0.20015274
0,0.91326565
0,0.39647257
1,0.8396635
0,0.3251029
0,0.4555732
0,0.3996514
0,0.15379891
0,0.0785642
0,0.2982267
0,0.3814379
0,0.7273835
0,0.4084517
0,0.3707448
0,0.24962601
0,0.1895357
0,0.56575274
0,0.89876485
0,0.14982906
0,0.23147751
0,0.13617556
0,0.08816675
0,0.3592198
1,0.7652221
0,0.42715672
0,0.21857145
0,0.093253784
0,0.47573185
0,0.14435245
1,0.38734362
1,0.67999166
0,0.41297674
0,0.3439371
0,0.27010947
0,0.20835994
0,0.1548212
0,0.44984806
0,0.40666124
0,0.2713027
0,0.11137254
0,0.28288123
0,0.37777764
1,0.45278582
0,0.15307556
1,0.64254826
0,0.20504421
1,0.5350059
0,0.4288052
0,0.09442058
1,0.76672214
0,0.11876928
0,0.6412087
0,0.34593603
0,0.46972534
1,0.93969023
0,0.14895068
0,0.3350196
0,0.24754594
0,0.5636809
0,0.51824677
1,0.9185486
0,0.28472975
0,0.21484704
0,0.16338466
0,0.40424037
0,0.3325995
0,0.66883796
0,0.35990766
0,0.2160787
1,0.20370834
0,0.46724123
0,0.4511976
1,0.39070857
0,0.17985678
0,0.28401795
0,0.21258704
0,0.3434653
0,0.1738376
0,0.66456914
0,0.3458948
0,0.3916382
0,0.78794026
0,0.21538588
0,0.19337688
0,0.36946368
1,0.8948089
0,0.19441658
0,0.44940144
0,0.32363495
0,0.21442351
0,0.11602416
1,0.5218355
0,0.075614
0,0.1680705
1,0.88926005
0,0.3717339
1,0.39784104
1,0.186849
0,0.6309852
0,0.16268502
1,0.7640062
0,0.2143504
0,0.43143073
0,0.45221734
0,0.8872595
0,0.32696244
0,0.330133
0,0.6950145
0,0.07061953
1,0.5284245
0,0.24902979
0,0.43524218
1,0.27126274
1,0.8551184
0,0.35364613
0,0.08750901
1,0.6870939
1,0.4196586
0,0.5003806
0,0.1955946
0,0.53758633
0,0.49523526
0,0.12112472
0,0.41483855
0,0.24483731
0,0.22883865
0,0.3621023
0,0.28139785
0,0.45756036
1,0.93108225
0,0.8698948
0,0.09487114
0,0.121833205
0,0.50454336
1,0.29257005
1,0.40532807
0,0.25532883
0,0.35897622
0,0.24540766
0,0.27319917
1,0.30789247
0,0.69205713
0,0.18496141
1,0.5642363
1,0.27145132
0,0.26136154
0,0.74322516
1,0.27601376
0,0.3952773
0,0.3733183
0,0.57233477
0,0.5561046
0,0.23934944
0,0.21412143
0,0.21458912
0,0.3641732
0,0.22571456
0,0.23767091
0,0.060237676
1,0.8889938
1,0.91483194
0,0.3499486
1,0.3343214
0,0.3131789
0,0.7114021
0,0.2798389
0,0.20609222
0,0.38681668
0,0.21428812
1,0.5165684
0,0.35696453
1,0.6963667
0,0.8208833
0,0.09218766
0,0.67520154
0,0.44809553
0,0.3514099
1,0.8666936
0,0.068055525
0,0.4792501
0,0.9102771
0,0.29812568
0,0.40707
1,0.747537
0,0.1671362
1,0.45828304
0,0.84983265
1,0.8674973
0,0.6307878
0,0.26329154
0,0.41719714
0,0.07346659
1,0.46963304
0,0.39496946
0,0.25535056
0,0.31614736
1,0.45578182
0,0.22818829
0,0.27659902
1,0.92944723
0,0.23260652
0,0.24219444
0,0.9153907
0,0.34095043
0,0.24159162
0,0.24247418
0,0.39148757
0,0.1495278
0,0.11828108
0,0.17293076
0,0.25824198
0,0.41150838
0,0.32382175
1,0.8654508
0,0.5231912
0,0.20468026
0,0.4065106
0,0.46159834
1,0.56427395
0,0.411988
0,0.3476265
1,0.23274827
0,0.18381645
0,0.26718813
0,0.7818532
0,0.32324883
0,0.36102077
0,0.3629916
0,0.46225888
0,0.20281103
0,0.41710415
1,0.16379248
0,0.34785154
1,0.36322233
0,0.2582236
1,0.7903555
0,0.7844408
1,0.8615878
0,0.30098367
0,0.59738237
0,0.13950856
0,0.41778603
0,0.30517
0,0.2811275
0,0.92183477
0,0.567083
1,0.72590595
0,0.6551739
0,0.19407122
0,0.38995257
0,0.2706055
0,0.67480516
0,0.34110686
1,0.65540034
0,0.79154974
1,0.09623669
0,0.14636463
0,0.25554192
1,0.41724142
0,0.13816313
0,0.75728625
1,0.8706582
0,0.10296369
0,0.51080006
0,0.6781747
0,0.3125076
0,0.19059293
0,0.3169156
0,0.09663538
0,0.3676494
0,0.08147405
0,0.31250423
0,0.52879524
0,0.41266775
0,0.27333304
1,0.88710135
0,0.23567192
0,0.17784458
0,0.30206522
0,0.26586652
0,0.23069954
1,0.507288
1,0.66610247
0,0.3333525
1,0.9520092
0,0.30482185
0,0.38135314
0,0.33697253
0,0.45871955
1,0.67877984
0,0.3353605
0,0.31341854
0,0.54647636
1,0.7680047
1,0.4868767
0,0.4027036
1,0.67534864
0,0.17788894
1,0.9589673
0,0.15832402
0,0.09519749
0,0.4007492
0,0.4844779
1,0.6656543
0,0.7020628
0,0.3241703
0,0.14885868
0,0.4164899
0,0.17342791
0,0.37212312
0,0.36774826
0,0.24329397
0,0.3602592
1,0.92635596
0,0.54060376
1,0.4876309
0,0.20486054
0,0.4982099
1,0.9297758
0,0.6282089
0,0.5049174
1,0.6113511
0,0.16630138
0,0.7360425
0,0.25935623
0,0.3281322
0,0.59409946
0,0.28532633
1,0.86176354
0,0.08857289
0,0.27300125
0,0.38760117
0,0.13421275
0,0.22138652
0,0.33234805
0,0.38817537
1,0.8037045
1,0.36945724
0,0.42390874
0,0.36464047
0,0.40927872
1,0.93537694
1,0.3920951
0,0.60355204
0,0.26579428
0,0.14371705
0,0.15431596
0,0.6244806
0,0.3229506
0,0.3768329
1,0.8574289
1,0.32418427
0,0.22184366
1,0.9035585
1,0.88418883
0,0.25685468
0,0.92743725
0,0.25513154
0,0.31287444
0,0.5150238
0,0.16026327
1,0.4210386
0,0.43477646
0,0.29522786
0,0.24010207
0,0.6977274
1,0.6214568
0,0.59759307
0,0.051923204
0,0.3788848
1,0.1069029
0,0.34135917
0,0.19425052
0,0.23708752
0,0.45597458
0,0.31051797
0,0.10781817
1,0.34474188
0,0.15510166
0,0.14270371
0,0.059939947
0,0.42444703
1,0.41430578
0,0.3269569
1,0.57108164
0,0.14801095
0,0.3618156
0,0.40689343
0,0.19412233
1,0.59855205
0,0.24617966
0,0.38697675
0,0.38454592
1,0.92584217
1,0.78824306
0,0.4925771
0,0.2630635
1,0.90502596
0,0.3783203
0,0.25580952
0,0.8634283
0,0.72046363
0,0.09312667
1,0.91662496
0,0.110954024
0,0.13138732
0,0.12034028
1,0.8611694
0,0.19464704
0,0.7170328
0,0.41866785
0,0.23758307
0,0.38606036
0,0.1603733
0,0.41330954
0,0.27729166
0,0.21802732
0,0.45375246
1,0.5566118
0,0.062716685
1,0.7973853
0,0.5215822
0,0.3187289
0,0.2667567
0,0.45750248
0,0.40019307
0,0.43826103
0,0.4036853
0,0.311191
0,0.24281572
0,0.38297552
1,0.7076296
0,0.13911794
0,0.7642567
0,0.1903325
0,0.41822565
0,0.28211653
0,0.3438361
0,0.45311752
0,0.121686265
0,0.32751822
0,0.38105208
0,0.080775134
1,0.32237387
0,0.1674869
0,0.22013313
0,0.6877681
0,0.35094795
1,0.2611931
0,0.23246138
0,0.34992006
0,0.34800583
0,0.3550912
1,0.37649488
0,0.312622
1,0.1295884
0,0.40222397
0,0.1546133
1,0.58470297
0,0.78747267
0,0.4742216
0,0.31855762
0,0.83829963
0,0.24833708
1,0.9321621
0,0.29586184
0,0.38562205
0,0.28504026
0,0.36201513
0,0.09341508
0,0.45774513
1,0.66102517
0,0.8440031
0,0.15049456
0,0.18728086
0,0.14648943
1,0.39314666
1,0.48032576
0,0.37852168
0,0.31611198
0,0.259636
0,0.542834
0,0.29919404
1,0.6232631
0,0.31345788
0,0.22352222
0,0.71959436
0,0.17651547
0,0.8767021
0,0.44003725
1,0.53158295
0,0.12264648
0,0.3544951
0,0.24750863
0,0.7741637
0,0.23290388
0,0.40089685
0,0.690382
0,0.46750304
0,0.33794847
1,0.3376288
0,0.51791257
1,0.845712
0,0.25037003
1,0.8761564
0,0.2419049
0,0.10280969
1,0.35633397
0,0.23687944
0,0.124962226
0,0.27405673
0,0.4789652
0,0.40935144
1,0.1622945
0,0.48646504
1,0.71781766
1,0.49957824
1,0.8655251
0,0.82250893
0,0.3539212
0,0.47518435
1,0.9156866
1,0.6053892
0,0.1172935
0,0.35331112
1,0.5125409
0,0.107501194
0,0.50715166
0,0.66611296
0,0.5240676
0,0.23746173
0,0.32732612
1,0.30565858
0,0.68075436
0,0.50533
0,0.112204745
0,0.26005915
0,0.88069266
0,0.42569998
1,0.7533637
1,0.90577877
1,0.8088406
0,0.66829866
0,0.6285544
0,0.24816652
0,0.3704334
0,0.33843946
0,0.20776713
0,0.2538219
0,0.4313502
1,0.32701805
0,0.29156852
0,0.28813747
1,0.42288575
0,0.1114646
0,0.5765884
0,0.11876644
0,0.43855512
1,0.32178077
0,0.3563134
0,0.24898875
1,0.72801787
1,0.62271804
0,0.35441485
0,0.15270716
0,0.23042077
0,0.24973878
0,0.29362074
0,0.52763885
0,0.46912384
0,0.6096357
1,0.888984
1,0.45563072
1,0.9327491
0,0.7805909
0,0.72568774
1,0.64773947
0,0.41082916
0,0.35524443
0,0.52794164
0,0.08468414
0,0.4411769
0,0.22448646
0,0.3066686
0,0.70840925
1,0.37748972
0,0.6205899
0,0.36612695
1,0.62227166
0,0.16611893
1,0.6888183
1,0.3819336
1,0.29281995
1,0.7209604
0,0.3081585
1,0.91058916
0,0.36029714
0,0.35559613
0,0.4176517
0,0.08957867
0,0.27474365
0,0.123446174
0,0.39992502
0,0.44168627
0,0.30206835
0,0.121150054
1,0.91955304
1,0.06797823
0,0.37766114
0,0.430733
0,0.047179673
0,0.37546933
0,0.40455225
0,0.14482613
0,0.18929191
1,0.9283824
1,0.26162457
0,0.08933801
0,0.35826236
0,0.8831722
0,0.7285466
0,0.23824212
0,0.21388124
0,0.47161922
0,0.1985715
0,0.42297477
0,0.31484428
0,0.38053858
0,0.4641293
0,0.4706703
0,0.23002806
0,0.1167692
0,0.23583212
0,0.40078974
0,0.4768222
0,0.05349027
0,0.68357223
0,0.12497131
1,0.92029715
0,0.24825351
0,0.35334808
1,0.94672954
0,0.12063985
0,0.41487342
0,0.5366991
0,0.24806859
1,0.8876723
0,0.13855575
0,0.21404153
0,0.9346379
0,0.43063456
0,0.8931859
0,0.051169273
0,0.91283983
0,0.28973094
0,0.30047104
0,0.22076362
0,0.5244395
0,0.54607815
0,0.36446515
0,0.23716483
0,0.9261735
0,0.9097484
0,0.59769404
0,0.6300508
1,0.4099085
1,0.598606
0,0.13453619
0,0.32884502
1,0.41633177
0,0.28434834
0,0.24374135
0,0.30033
0,0.45002353
0,0.2659435
0,0.41610077
0,0.3656894
1,0.2751142
0,0.5277393
1,0.85156006
0,0.17054209
1,0.8140993
0,0.41651058
0,0.52711105
0,0.5357266
0,0.5005105
0,0.14982507
1,0.35084146
0,0.63973594
0,0.2717625
0,0.44486588
0,0.17927623
0,0.33041045
0,0.44168925
0,0.317346
0,0.14640637
0,0.48263004
0,0.5570414
0,0.2908763
0,0.57785714
0,0.55766356
0,0.2517042
0,0.30585495
0,0.25261226
0,0.5444857
0,0.18794525
0,0.18078777
0,0.12833735
1,0.7025309
0,0.42697865
0,0.3553781
0,0.32664543
1,0.318275
0,0.7594403
0,0.19735162
1,0.6405841
1,0.62606966
0,0.6456473
0,0.09676814
0,0.11324735
0,0.09426605
1,0.32048565
0,0.8336935
0,0.38900882
0,0.32735506
0,0.17936987
0,0.63658273
0,0.39418143
0,0.36931124
0,0.47805288
0,0.3245231
1,0.5091023
1,0.8529866
0,0.17240365
1,0.6844626
0,0.09239816
0,0.23819387
0,0.2742768
0,0.3158081
1,0.6848622
0,0.21265602
0,0.23546293
1,0.63592505
0,0.38588682
1,0.69014615
0,0.24195866
0,0.34781262
1,0.6893875
0,0.1823987
0,0.45829767
0,0.43659905
0,0.050452244
0,0.3825151
0,0.13716385
0,0.54199135
0,0.70559484
0,0.28691545
1,0.7034925
0,0.40011042
0,0.15144432
0,0.11607749
0,0.3000261
0,0.16428323
0,0.34862518
0,0.90313816
1,0.49825257
0,0.30885577
1,0.54575443
1,0.75264704
1,0.91849285
0,0.578172
1,0.92015594
0,0.40560222
0,0.47805887
1,0.74243313
0,0.41445094
0,0.1789357
0,0.21739976
0,0.35720828
0,0.30995113
0,0.6426913
0,0.33416516
0,0.47815883
0,0.3852344
0,0.31011644
0,0.0839688
1,0.9127636
0,0.28894228
0,0.4333692
0,0.37841928
1,0.14545691
0,0.35630572
1,0.91163844
1,0.53931695
0,0.08021637
0,0.35501847
0,0.3168778
0,0.2025241
1,0.42667517
0,0.7236265
0,0.2857747
0,0.55484873
0,0.5137661
0,0.29572883
1,0.31157947
0,0.36757568
0,0.33551422
1,0.90138257
0,0.8598422
0,0.401042
1,0.30054733
0,0.4114492
0,0.15723309
0,0.3923412
0,0.06714601
0,0.17261368
0,0.15832241
0,0.6183923
0,0.08182889
0,0.3761047
0,0.14655659
0,0.18255082
0,0.47967252
0,0.7117379
0,0.31139988
0,0.34186766
0,0.891789
1,0.9275067
0,0.21481462
1,0.55834603
0,0.36174217
0,0.41240293
1,0.3300701
1,0.4429019
1,0.3246668
1,0.9037628
1,0.6356439
0,0.4282357
0,0.20414741
0,0.1661968
0,0.3791785
0,0.44787103
0,0.12540826
0,0.64433485
1,0.8341072
0,0.15676627
0,0.32335144
0,0.55612004
0,0.13129663
0,0.54346514
0,0.28088027
1,0.3761822
1,0.36539257
0,0.23408194
0,0.9154461
0,0.55319136
0,0.2510849
1,0.92449856
0,0.24903055
0,0.4022858
0,0.24542779
0,0.407213
1,0.6074304
1,0.5993001
0,0.08661032
1,0.5324179
0,0.9193619
0,0.24252708
0,0.039107397
0,0.38259074
0,0.21381845
0,0.14078449
0,0.3101524
0,0.27317864
0,0.3694838
0,0.40806076
0,0.5033161
0,0.28942892
0,0.35096645
0,0.44678184
0,0.25813678
0,0.24512039
0,0.20187108
1,0.93373954
1,0.6693517
1,0.86726403
0,0.27268997
1,0.41057652
0,0.3478036
0,0.40626848
0,0.43572146
0,0.097814426
0,0.81424385
0,0.31172848
0,0.157265
1,0.40149206
0,0.40687245
0,0.14571401
0,0.27910167
0,0.22534645
0,0.06242799
0,0.2839381
0,0.672773
0,0.1987532
0,0.35067868
0,0.38498235
1,0.2788101
0,0.44965717
1,0.92020166
0,0.30680722
0,0.10435954
0,0.15296403
0,0.44608638
0,0.31651458
1,0.7933294
0,0.3945734
1,0.42941552
1,0.40409395
0,0.17241006
0,0.27788815
0,0.5336
1,0.6732776
0,0.20463873
1,0.8242008
0,0.3216024
0,0.3112452
1,0.3321498
1,0.9189402
0,0.32043543
0,0.50501955
1,0.92769617
0,0.6791993
0,0.28551394
0,0.49631354
0,0.41976643
0,0.1849391
0,0.52521586
0,0.25104707
0,0.15614021
1,0.7409695
0,0.18215929
1,0.64836377
0,0.33815205
1,0.38472798
1,0.86938787
0,0.33306703
0,0.16632363
0,0.4185933
1,0.93559474
0,0.435352
0,0.30385125
1,0.92624855
0,0.13728505
0,0.7201878
0,0.099919215
0,0.32864133
0,0.53504586
0,0.630504
0,0.11894901
0,0.42924955
1,0.3736501
0,0.34107786
1,0.70661867
1,0.19875374
1,0.62930304
0,0.25189322
1,0.902707
0,0.26150703
0,0.43051746
0,0.2260088
0,0.2821958
1,0.44884893
0,0.25621033
0,0.52804756
0,0.5366214
0,0.48594332
0,0.3573979
0,0.16705969
0,0.30406815
0,0.49500516
0,0.51767844
1,0.31816837
0,0.38987347
0,0.47361043
0,0.09900802
1,0.52915365
0,0.43413553
0,0.567997
0,0.2085302
0,0.26684076
0,0.1888125
0,0.72406054
1,0.6754974
0,0.1994292
0,0.89543843
0,0.28719607
0,0.36253414
0,0.31984314
0,0.23214418
1,0.48355746
0,0.3228155
1,0.27883613
0,0.3506735
1,0.6827164
0,0.45786855
0,0.11247601
0,0.7717418
0,0.48089978
1,0.86954457
0,0.4096224
1,0.23535907
1,0.9088212
0,0.34616947
1,0.5855298
0,0.09631839
0,0.25056222
0,0.047463443
0,0.19442724
0,0.31481367
0,0.35415122
0,0.17724685
0,0.57893646
0,0.2903828
0,0.45378333
0,0.43566886
0,0.6069568
0,0.36338615
0,0.38246188
0,0.34885883
0,0.30541793
0,0.09969963
0,0.47191298
0,0.13676235
0,0.1830786
0,0.39003363
0,0.45276278
1,0.9238318
0,0.20286879
0,0.35035807
1,0.52871704
0,0.40317345
0,0.31274694
0,0.09460405
1,0.15179904
1,0.938198
0,0.31224892
1,0.90576434
1,0.8663791
0,0.15434702
0,0.50639015
0,0.4418473
1,0.47981694
0,0.35291407
0,0.31818703
0,0.5365717
0,0.32458013
0,0.46418273
0,0.36430335
0,0.3528751
0,0.6251996
0,0.17621887
0,0.53529745
0,0.5564969
0,0.6761461
0,0.119016975
1,0.5329075
0,0.11310708
0,0.12424558
0,0.34955168
0,0.28739887
1,0.9340334
0,0.5717705
0,0.25239992
0,0.1423082
0,0.48220086
1,0.40025935
1,0.4646093
0,0.7108914
0,0.91106695
0,0.106982954
0,0.45300084
1,0.66422313
0,0.23712157
1,0.87075037
0,0.13984519
0,0.4593117
1,0.26376784
1,0.3417855
0,0.4497615
0,0.27079138
1,0.30138516
0,0.24908751
0,0.2995748
1,0.33230874
0,0.27379045
0,0.10398335
0,0.8139733
0,0.46871617
0,0.25716078
0,0.37309557
0,0.6566332
0,0.35483617
0,0.4154676
0,0.18920252
1,0.7463379
1,0.9300581
0,0.46007165
0,0.24242595
0,0.396113
0,0.12417504
0,0.4631182
0,0.13607185
0,0.46961564
0,0.5026027
1,0.89012545
1,0.4074981
0,0.059545
0,0.23741269
0,0.17172776
0,0.10507825
0,0.3449998
0,0.29909626
0,0.27300882
1,0.91074955
0,0.25315264
0,0.87386405
0,0.33999142
0,0.9158838
0,0.33661056
0,0.30875313
0,0.35741675
0,0.27374482
0,0.16313776
1,0.673898
1,0.942744
0,0.25006446
0,0.17656374
0,0.19712491
0,0.4856272
0,0.04104246
1,0.8676898
0,0.43680707
0,0.19964641
0,0.16520096
0,0.40411013
0,0.62090635
1,0.6707693
0,0.38104385
0,0.36447182
0,0.7446576
0,0.6759818
1,0.3688185
0,0.590692
0,0.19656694
0,0.11178167
0,0.21153538
0,0.12791213
1,0.8622326
0,0.34007737
0,0.22440118
0,0.0401243
0,0.6754935
0,0.2759335
0,0.28841957
0,0.38999233
0,0.24862036
0,0.16653594
1,0.921306
1,0.3303288
0,0.55722
0,0.40301797
0,0.1595822
0,0.28830022
0,0.48282048
0,0.11793597
0,0.4083668
1,0.9183758
0,0.26351133
0,0.1287643
1,0.49007422
0,0.5883032
1,0.92867583
0,0.7053619
0,0.1622727
0,0.054881826
0,0.3222394
0,0.8251707
0,0.3033826
