y_true,y_prob,y_pred
1,0.2627992492969684,0
0,0.28139025757576563,0
0,0.22603935813431872,0
0,0.23360587989122714,0
1,0.4116935668047852,1
1,0.33937338196687517,0
1,0.5116192572358172,1
0,0.3005345533191804,0
0,0.23760954078531488,0
1,0.5018816256190883,1
1,0.27659402913460324,0
0,0.22392251724682563,0
0,0.2727959371843203,0
1,0.5053829375018335,1
1,0.2929472569600777,0
0,0.21839344729165547,0
0,0.29896475716128107,0
0,0.321987855801694,0
0,0.33963556977688225,0
0,0.2378798894353467,0
0,0.3262099344331623,0
0,0.1941753832176948,0
1,0.3138382987499151,0
0,0.1873254365248172,0
1,0.3250182479742969,0
0,0.31736397162457247,0
0,0.4292472334250866,1
0,0.29013023127944276,0
0,0.32203491118149463,0
1,0.2585827173054434,0
1,0.517948780974718,1
0,0.2492951936034761,0
0,0.24681447598428052,0
0,0.1873254365248172,0
0,0.45849249988881285,1
0,0.31945300384002717,0
0,0.2636273081515741,0
0,0.38714067669725444,1
0,0.4781618324289475,1
0,0.2737239521160692,0
1,0.2693968182999257,0
0,0.1873254365248172,0
0,0.2099193300868622,0
0,0.21839344729165547,0
1,0.3152034551034705,0
0,0.2429991836899747,0
0,0.19817911312815384,0
0,0.2434751979111079,0
0,0.1941753832176948,0
0,0.30207294061326523,0
1,0.3309236403597849,0
0,0.46956909780339734,1
0,0.22164812404505332,0
0,0.3400084310074775,0
1,0.5139308669638313,1
0,0.19196036735597646,0
0,0.2915462829975686,0
0,0.4511593437222597,1
1,0.4544783946985423,1
0,0.5105375616428467,1
0,0.22451326475372052,0
0,0.36661388398451167,0
0,0.349990634681815,0
0,0.30774861771562184,0
1,0.5200968220176764,1
0,0.20010371625762027,0
0,0.22336200977222415,0
0,0.1873254365248172,0
0,0.2435744636667045,0
1,0.3616685512204683,0
0,0.1873254365248172,0
0,0.29771216382717863,0
0,0.30893972070558534,0
0,0.1873254365248172,0
0,0.29140979078476686,0
0,0.2792843930339354,0
0,0.35068769243322523,0
0,0.5116707270993855,1
0,0.30859408235305036,0
0,0.3525606766442622,0
0,0.4683846706909869,1
0,0.1873254365248172,0
0,0.2715014684120882,0
0,0.2910794645116989,0
0,0.5199061959759076,1
1,0.4395177753739422,1
0,0.22323464225811882,0
0,0.2074678752857043,0
0,0.2753003081354816,0
1,0.41928585639811455,1
0,0.22338096264810975,0
1,0.4883315763301184,1
0,0.24385708898244526,0
0,0.21551723187087016,0
1,0.269290455027402,0
0,0.19115260184948848,0
0,0.4077518794179807,1
1,0.29771216382717863,0
0,0.21300396717485495,0
0,0.1873254365248172,0
0,0.28950023890426596,0
0,0.256949205496263,0
0,0.2507087815447486,0
0,0.1873254365248172,0
0,0.4165482708410315,1
0,0.2021728602565559,0
0,0.3143382340380479,0
0,0.21956184392088635,0
0,0.28594055268210833,0
0,0.27005161621503315,0
0,0.31227609530982603,0
0,0.2956804498245863,0
0,0.3643048302022787,0
0,0.2585827173054434,0
0,0.28592361827028046,0
0,0.23881351030057116,0
0,0.4681488629295635,1
0,0.2099193300868622,0
0,0.31376038449019505,0
0,0.19665789571861217,0
0,0.5199061959759076,1
0,0.33072252155890086,0
0,0.2630606535245541,0
0,0.23751589928876995,0
1,0.5285720156043893,1
0,0.33781335379141736,0
0,0.30177586879759716,0
0,0.33367743195413824,0
0,0.30230315070851477,0
1,0.4293606233009532,1
0,0.1873254365248172,0
0,0.1873254365248172,0
0,0.3935289403416263,1
0,0.1873254365248172,0
0,0.27505889553633894,0
0,0.2709386941207008,0
0,0.20497507083921354,0
0,0.220637548582938,0
0,0.2490914325743904,0
1,0.5107312804767963,1
0,0.299512290634433,0
1,0.395209696249139,1
0,0.22183097798247017,0
0,0.3861270051051475,1
0,0.2509833222204964,0
1,0.5310728810261711,1
1,0.5200968220176764,1
0,0.20526785111863483,0
0,0.1912704660601455,0
0,0.4524788382129387,1
1,0.5177870220305464,1
1,0.5271703212606843,1
0,0.2370472791312949,0
1,0.2843557677236017,0
1,0.3142674794365383,0
0,0.1873254365248172,0
0,0.2663497420113977,0
0,0.3525606766442622,0
0,0.2043799116806255,0
1,0.5018816256190883,1
1,0.47376456729146077,1
1,0.2663497420113977,0
1,0.3819940477266886,1
0,0.34338675132323926,0
1,0.4021361085570877,1
1,0.28458114225931846,0
0,0.29562942606925036,0
1,0.5177870220305464,1
0,0.29562942606925036,0
1,0.4066789339129902,1
0,0.1873254365248172,0
1,0.2122374389883142,0
0,0.2313003404967568,0
0,0.32089114388587164,0
0,0.3588458175669235,0
0,0.2944849048623827,0
0,0.2082691173799874,0
1,0.2915462829975686,0
0,0.2760966942911097,0
0,0.31875390895049455,0
0,0.2344987441874187,0
1,0.3176057117479164,0
0,0.368981688631315,0
0,0.3142674794365383,0
0,0.3232424576380012,0
0,0.36373370775222835,0
0,0.2844463400646609,0
0,0.31485958142263315,0
0,0.1981083811881835,0
0,0.22336200977222415,0
0,0.3137757380201907,0
0,0.45282872837282445,1
0,0.27447897259351667,0
0,0.2894345359408119,0
0,0.1887456245519501,0
0,0.1981083811881835,0
1,0.5200968220176764,1
1,0.29140979078476686,0
0,0.300064263347027,0
0,0.280918708762328,0
0,0.27146226857205036,0
0,0.38366810541737356,1
0,0.1873254365248172,0
0,0.303012056426634,0
1,0.4983112063188604,1
0,0.5285720156043893,1
0,0.19115260184948848,0
1,0.31128237333888736,0
0,0.20827201637336665,0
0,0.4036564797947191,1
0,0.33645021293708355,0
0,0.20294348504136667,0
0,0.3258103555115004,0
0,0.1873254365248172,0
0,0.3142674794365383,0
0,0.44831625574077527,1
0,0.3157278747779669,0
0,0.3177768092604683,0
0,0.1873254365248172,0
0,0.34115051690775894,0
0,0.43374214894862934,1
0,0.23157880435753833,0
0,0.19487714419523508,0
0,0.4818091298368956,1
1,0.26170321275680486,0
1,0.47916613874604413,1
0,0.27529796265936424,0
0,0.33676292024947024,0
1,0.31290766583515894,0
1,0.38531217268633927,1
0,0.2378311961696855,0
0,0.36363973456012993,0
0,0.1904842102338813,0
0,0.28695558142420885,0
0,0.2415460518321161,0
0,0.2778380494827162,0
0,0.1941753832176948,0
1,0.2945838530883223,0
0,0.24468770192663697,0
0,0.27447897259351667,0
0,0.2387402556179954,0
0,0.23845131205560288,0
0,0.47696042226114804,1
1,0.5136364018946494,1
1,0.517948780974718,1
0,0.31869635015754916,0
0,0.5334308107333392,1
0,0.21782288756858678,0
0,0.2783060010395579,0
0,0.3823238516441616,1
0,0.4200911379108053,1
0,0.33305889993714266,0
0,0.254647797222715,0
0,0.19817911312815384,0
0,0.22546632362377977,0
0,0.3354289093601465,0
0,0.42590130504702384,1
0,0.4165482708410315,1
0,0.2142539631236789,0
0,0.2875009167214336,0
1,0.21347810426522867,0
0,0.3132088746864864,0
0,0.1873254365248172,0
0,0.3934658807689609,1
1,0.4065550674928085,1
0,0.19343202922485075,0
0,0.3097398286149161,0
0,0.43372331182774315,1
0,0.4165482708410315,1
0,0.2370472791312949,0
0,0.5285720156043893,1
0,0.19755807914915222,0
0,0.28844659761265157,0
0,0.21839344729165547,0
1,0.4962294939895873,1
0,0.3336583529464687,0
0,0.2332708796205809,0
0,0.47690865570185575,1
0,0.31888262778414966,0
0,0.31869635015754916,0
1,0.30851829652540735,0
0,0.5199061959759076,1
1,0.5285720156043893,1
0,0.24378840589572742,0
0,0.2520076443052752,0
0,0.19817911312815384,0
0,0.3173189493531708,0
0,0.19817911312815384,0
0,0.2519738135456739,0
1,0.2435744636667045,0
0,0.276171817072618,0
0,0.29896475716128107,0
0,0.253258741431616,0
0,0.22336200977222415,0
0,0.1981083811881835,0
0,0.34086138049064446,0
0,0.25364477088237164,0
0,0.25019870702054375,0
0,0.239022716328338,0
1,0.4535373595715875,1
1,0.4596402254318691,1
0,0.22715619733798256,0
0,0.4165482708410315,1
0,0.38092791092636835,1
0,0.40911850584827225,1
0,0.22336200977222415,0
0,0.21616490487942905,0
1,0.46590136682125904,1
0,0.23299834205383033,0
0,0.2973363961362963,0
1,0.29343968262255454,0
0,0.24192001203779392,0
0,0.43272377652028376,1
0,0.1934073318815932,0
0,0.19914440600049607,0
0,0.3097398286149161,0
0,0.1873254365248172,0
0,0.5140369437135555,1
0,0.3296331972322377,0
0,0.299512290634433,0
0,0.1873254365248172,0
1,0.4296598771123605,1
0,0.2801319935333814,0
0,0.24594783421189306,0
0,0.4277413224633943,1
0,0.3138382987499151,0
1,0.5200968220176764,1
1,0.4838083599715289,1
1,0.46590136682125904,1
0,0.2137762427196527,0
0,0.3260375465790368,0
1,0.23457324426863072,0
0,0.26374145292080975,0
0,0.35590335072447393,0
0,0.46956909780339734,1
1,0.23573633233185415,0
0,0.22583860110155926,0
1,0.22336200977222415,0
1,0.5136371516509021,1
0,0.5203061241326715,1
0,0.27207864507241075,0
1,0.38531217268633927,1
0,0.3492365094487152,0
1,0.3514397361691368,0
1,0.2821812047653459,0
0,0.49430846023817726,1
0,0.27403303503100873,0
0,0.278854688694268,0
1,0.43372331182774315,1
0,0.34851398211507595,0
0,0.2648232229562335,0
0,0.19831426679456637,0
1,0.3082158965806475,0
0,0.2619683249588381,0
0,0.2737272782872976,0
0,0.349127928635087,0
0,0.42694934198526435,1
0,0.4165482708410315,1
0,0.30177586879759716,0
0,0.3157278747779669,0
0,0.4593080061839429,1
1,0.3365468870024736,0
0,0.368981688631315,0
0,0.2984677082699459,0
0,0.26864664517879805,0
0,0.4165482708410315,1
0,0.22003880921054292,0
1,0.36594424883449544,0
0,0.1873254365248172,0
0,0.20910662424308507,0
0,0.5020912666481089,1
0,0.3373259476963797,0
1,0.27711231018545207,0
0,0.2733276059756727,0
0,0.25116963707534307,0
0,0.3456201177819303,0
1,0.5033354224574096,1
0,0.321987855801694,0
0,0.20049426862298814,0
0,0.2935535192083731,0
0,0.24594783421189306,0
0,0.3285869766011621,0
0,0.35068769243322523,0
1,0.22323464225811882,0
0,0.19115260184948848,0
0,0.213913775176183,0
0,0.1873254365248172,0
0,0.20803174697373455,0
1,0.2847228168164991,0
0,0.22336200977222415,0
0,0.1873254365248172,0
0,0.24379438786812574,0
0,0.1873254365248172,0
1,0.4259019250796934,1
0,0.2662127897019662,0
0,0.1873254365248172,0
0,0.4165482708410315,1
0,0.4144594416758121,1
1,0.2998832588019255,0
0,0.2615921532392153,0
0,0.19196036735597646,0
0,0.2627992492969684,0
0,0.2312063635864152,0
0,0.3129243304938494,0
0,0.24192001203779392,0
0,0.19732858258014982,0
0,0.1873254365248172,0
0,0.40139470257039067,1
0,0.34798015928479153,0
0,0.2769633243944716,0
0,0.2179580077521142,0
0,0.1887456245519501,0
0,0.40392522898390393,1
0,0.4296598771123605,1
1,0.28954278113782644,0
1,0.5285720156043893,1
0,0.2630606535245541,0
1,0.5020892976738764,1
0,0.26980794601088615,0
0,0.426752821279964,1
0,0.3643048302022787,0
1,0.3168491668051374,0
0,0.20294348504136667,0
0,0.4089793296744922,1
0,0.4397026787652407,1
0,0.3125454962891836,0
0,0.32184082481665144,0
0,0.32760630426548665,0
0,0.2021728602565559,0
0,0.5177870220305464,1
0,0.2497945690860169,0
0,0.1873254365248172,0
0,0.22323464225811882,0
0,0.3036618948803735,0
0,0.1873254365248172,0
1,0.3997895119075105,1
0,0.3151974030152152,0
1,0.48116202579715517,1
0,0.2738981018221126,0
0,0.28084622467812087,0
0,0.34286765347278886,0
0,0.3031941957333339,0
0,0.23608122354576763,0
0,0.30431617808032835,0
0,0.30177586879759716,0
1,0.43374214894862934,1
0,0.20836753290778587,0
0,0.21237128931801766,0
0,0.3198056588698122,0
0,0.4526212358484448,1
1,0.5334308107333392,1
1,0.3770291600082958,1
1,0.5334308107333392,1
0,0.24919522204549155,0
0,0.1887456245519501,0
0,0.21032412973343037,0
0,0.25076620211325235,0
0,0.2904668244075841,0
0,0.2538425259209279,0
0,0.3003431582240093,0
0,0.3690429807270918,0
0,0.20497507083921354,0
0,0.299512290634433,0
0,0.4165482708410315,1
1,0.2585827173054434,0
1,0.19665789571861217,0
1,0.2435744636667045,0
0,0.2137762427196527,0
0,0.1981083811881835,0
0,0.3571352751208418,0
0,0.326855118839328,0
0,0.2179580077521142,0
0,0.20885227045400448,0
1,0.39133913345635335,1
1,0.5271703212606843,1
0,0.2855528914482026,0
0,0.2142539631236789,0
0,0.22573678376385875,0
0,0.28033446698266606,0
1,0.5116707270993855,1
0,0.2982199582175689,0
1,0.5310728810261711,1
1,0.3258103555115004,0
0,0.2681418834634839,0
1,0.5310728810261711,1
0,0.38103862284658807,1
0,0.2137762427196527,0
1,0.3244124236481137,0
0,0.460614534385345,1
0,0.29366344134845895,0
0,0.35600639349431135,0
1,0.30655351716238727,0
0,0.2675148474092371,0
0,0.44012166926777135,1
0,0.24175939051830006,0
0,0.25022590569194486,0
1,0.3483183721844302,0
0,0.19449138504045746,0
0,0.1999831727413452,0
0,0.33517587364558743,0
0,0.2685892593945929,0
1,0.3034735252320071,0
1,0.357304730911074,0
0,0.3262099344331623,0
0,0.21499309917657272,0
1,0.5198026021326488,1
0,0.22336200977222415,0
0,0.3138382987499151,0
0,0.4858724856620359,1
1,0.3424147605808114,0
1,0.42201733839073025,1
0,0.2137762427196527,0
1,0.19487714419523508,0
0,0.251209471808118,0
0,0.24297085728474668,0
0,0.24085388725063892,0
0,0.395209696249139,1
0,0.46084983551211156,1
1,0.374105888926649,1
0,0.2387402556179954,0
0,0.3935289403416263,1
0,0.3618173993146529,0
0,0.30805364976910377,0
0,0.21839344729165547,0
0,0.22133530091449571,0
0,0.22336200977222415,0
0,0.35695624414900456,0
1,0.34381642843143423,0
0,0.48356718103027235,1
0,0.2665061736712133,0
0,0.19115260184948848,0
0,0.3416341120466131,0
0,0.32913515234239143,0
0,0.21365037978514342,0
1,0.38355933633059797,1
0,0.24631834131377955,0
1,0.3226919936229879,0
0,0.2019346182032885,0
0,0.24318923758921046,0
0,0.2897616305441542,0
1,0.25781059681318447,0
0,0.30774861771562184,0
0,0.2496542528753901,0
0,0.3169826789691452,0
0,0.19817911312815384,0
0,0.2510523592895752,0
0,0.26478182645863485,0
0,0.22003880921054292,0
1,0.4959467243367826,1
0,0.2435744636667045,0
1,0.33121137740220163,0
0,0.2692609070963501,0
0,0.2682400342531067,0
1,0.37920980558849204,1
0,0.4165482708410315,1
0,0.1873254365248172,0
0,0.299512290634433,0
1,0.4818091298368956,1
0,0.2311080735908976,0
0,0.24778784600129794,0
0,0.3132088746864864,0
0,0.2621720107481528,0
0,0.2021728602565559,0
0,0.2693739512311986,0
0,0.4165482708410315,1
0,0.3137757380201907,0
0,0.2907543790644373,0
0,0.3143382340380479,0
0,0.3453124780854676,0
0,0.37920980558849204,1
0,0.22336200977222415,0
0,0.21839344729165547,0
0,0.2967194449710735,0
0,0.5334308107333392,1
0,0.19115260184948848,0
0,0.32277654194561256,0
0,0.2629960153831685,0
1,0.43866618468704777,1
1,0.37920980558849204,1
0,0.3453124780854676,0
1,0.30169302517992996,0
1,0.20631585671291805,0
0,0.23751589928876995,0
1,0.5116192572358172,1
0,0.2421192187066465,0
1,0.34891321951450943,0
0,0.3424310856839556,0
0,0.23053656897552408,0
0,0.2557899582401645,0
0,0.2085612799717606,0
0,0.1873254365248172,0
1,0.3207896279714057,0
0,0.33121137740220163,0
1,0.31485958142263315,0
0,0.45764480117913037,1
1,0.5334308107333392,1
0,0.3142674794365383,0
0,0.21952472628966396,0
1,0.3583300941021781,0
1,0.3811496887435677,1
0,0.5310728810261711,1
0,0.5259752237855793,1
0,0.3060673684441027,0
0,0.20515967026491325,0
1,0.4165482708410315,1
0,0.3169826789691452,0
0,0.2434321948115962,0
0,0.29608023969806135,0
0,0.2311080735908976,0
0,0.3309236403597849,0
0,0.2693968182999257,0
0,0.3137757380201907,0
0,0.23652820661519391,0
1,0.5053829375018335,1
0,0.27389959837553207,0
0,0.3442639805601425,0
0,0.22336200977222415,0
1,0.32999555750722737,0
0,0.2844346488681602,0
0,0.25845394420410867,0
0,0.3492930162329533,0
0,0.23079610166746845,0
0,0.2179580077521142,0
1,0.4650899522747221,1
0,0.34890437100618565,0
0,0.20010371625762027,0
0,0.3452489379901165,0
1,0.33051412092413784,0
0,0.1873254365248172,0
0,0.2999233580594897,0
0,0.2518341014722338,0
0,0.2748487695436638,0
0,0.304328512181598,0
0,0.2970209580525812,0
0,0.5018816256190883,1
0,0.19196036735597646,0
0,0.3169826789691452,0
0,0.23084392148658783,0
0,0.2751648126770254,0
1,0.42897125628126154,1
0,0.1873254365248172,0
0,0.2864557979843349,0
0,0.19151050549861745,0
0,0.21789884149117575,0
0,0.2620243775809847,0
0,0.3014181433108462,0
0,0.3137757380201907,0
0,0.20018612963622998,0
0,0.1887456245519501,0
0,0.5200968220176764,1
0,0.1981083811881835,0
0,0.31869635015754916,0
0,0.3571352751208418,0
0,0.2712152130219285,0
0,0.22692395737031568,0
0,0.23884874407223233,0
0,0.251100004544184,0
1,0.3126584815053532,0
0,0.19196036735597646,0
0,0.31485958142263315,0
0,0.23957498405040056,0
0,0.31976682533407563,0
0,0.2350515154363357,0
0,0.29778684861946814,0
1,0.32089114388587164,0
0,0.19115260184948848,0
0,0.3459508556493884,0
1,0.4454252671165723,1
1,0.25566218520418627,0
1,0.445364215233888,1
0,0.38521372160762274,1
0,0.2099193300868622,0
0,0.24175939051830006,0
0,0.30177586879759716,0
1,0.22308698040892308,0
0,0.29891360364045033,0
0,0.41254929916395244,1
0,0.19232532921426582,0
0,0.21839344729165547,0
0,0.2960463588975659,0
0,0.2723418626948799,0
0,0.37008954189675414,1
0,0.19151050549861745,0
1,0.203041032263086,0
0,0.29086097149240303,0
0,0.33781335379141736,0
0,0.19115260184948848,0
0,0.3137757380201907,0
0,0.3003324324189366,0
0,0.2137762427196527,0
0,0.30208031301664023,0
0,0.2527761615489318,0
1,0.46084983551211156,1
0,0.395209696249139,1
1,0.39133913345635335,1
0,0.2137762427196527,0
1,0.5200968220176764,1
0,0.25037735051233356,0
0,0.2853240834733727,0
0,0.23556953435316766,0
0,0.3680222850654001,0
0,0.22929473892811744,0
0,0.44582043380572756,1
0,0.47950853950145456,1
0,0.27995053519476204,0
