y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.041494727,0,0.0339929551589914,0.007352941
0,0.35077432,0,0.1280716931437722,0.14159292
0,0.31514603,0,0.11078742550922926,0.08303249
0,0.59874266,0,0.31594290113910833,0.27142859
1,0.48275858,0,0.2127652123344255,0.21118012
0,0.2588834,0,0.08765082598799893,0.069798656
0,0.47629216,0,0.20780412801698958,0.21118012
0,0.17496964,0,0.06120598303079838,0.069798656
0,0.8869412,1,0.6362267893286122,0.6097561
1,0.2870442,0,0.09862859545656118,0.08303249
1,0.5927345,0,0.3099745897655079,0.27142859
1,0.61547387,0,0.33288171420770624,0.27142859
0,0.21853656,0,0.07384536923024086,0.069798656
0,0.17670879,0,0.061669304260808216,0.069798656
0,0.5957181,0,0.31293063061583476,0.27142859
0,0.62237656,0,0.3400011581211294,0.27142859
0,0.08802875,0,0.04180536472317346,0.007352941
0,0.9329943,1,0.6839088814471446,0.875
1,0.41126704,0,0.16265089590702572,0.1923077
0,0.3360319,0,0.12065646301528045,0.14159292
0,0.40611598,0,0.15943562450616544,0.1923077
0,0.3845675,0,0.14654136719441024,0.16666667
0,0.32617673,0,0.11590843070656293,0.11111111
0,0.20039843,0,0.06831485096386744,0.069798656
0,0.26009333,0,0.08809888422206244,0.069798656
0,0.25409156,0,0.0858965223838119,0.069798656
0,0.50794923,0,0.23290963110022153,0.23529412
1,0.6370024,0,0.35532435531584006,0.27142859
0,0.2978218,0,0.1031446091309415,0.08303249
0,0.8275771,1,0.5707120337825109,0.5507246
0,0.76442575,1,0.4982479052263356,0.5254237
0,0.20526929,0,0.06976116311384044,0.069798656
0,0.11012851,0,0.04609219926609068,0.03883495
0,0.16925901,0,0.05970741895661482,0.069798656
1,0.62302613,0,0.3406749248527071,0.27142859
0,0.39275753,0,0.151337315128641,0.16666667
1,0.21976146,0,0.07423334765644257,0.069798656
0,0.9225438,1,0.6733799053068917,0.7837838
0,0.3029538,0,0.10535868976101001,0.08303249
0,0.04469925,0,0.03448248861442645,0.007352941
1,0.80966055,1,0.5503241861948494,0.53846157
1,0.53106517,0,0.25253147556804667,0.23529412
0,0.4315516,0,0.17582143292299957,0.1923077
0,0.07979228,0,0.04030733970323461,0.007352941
1,0.46558744,0,0.19978005695070764,0.21118012
1,0.8265627,1,0.569563420406855,0.54605496
0,0.41786417,0,0.1668448496058686,0.1923077
0,0.5577117,0,0.2764685967750828,0.23529412
0,0.12886915,0,0.0500522376858464,0.03883495
1,0.38518852,0,0.1469005702661107,0.16666667
0,0.39602578,0,0.1532868468589314,0.16666667
0,0.24552232,0,0.08283846289923724,0.069798656
0,0.17992905,0,0.06253586736602701,0.069798656
0,0.16247933,0,0.05797294351985423,0.069798656
1,0.34996635,0,0.12765542099696886,0.14159292
1,0.3671628,0,0.13676761427468617,0.14159292
0,0.7924438,1,0.530571232308362,0.53846157
0,0.36034092,0,0.1330889842878299,0.14159292
0,0.28005016,0,0.09579295089940475,0.08303249
0,0.44375277,0,0.1841397931272495,0.1923077
0,0.5433674,0,0.26341015300666365,0.23529412
0,0.32521108,0,0.11545203584943721,0.11111111
0,0.45695558,0,0.1934807788666276,0.21118012
0,0.5643441,0,0.28263986815235626,0.23529412
0,0.109598145,0,0.045984583925795026,0.03883495
0,0.27590334,0,0.09414629283242452,0.08303249
0,0.71747965,1,0.44425672462656635,0.4875
0,0.4898385,0,0.21829546814970596,0.23529412
1,0.73110324,1,0.45984626759377323,0.5254237
0,0.29926184,0,0.10376169189230473,0.08303249
1,0.6500033,1,0.3691998825084536,0.27586207
0,0.23884372,0,0.08052413247488723,0.069798656
1,0.17214842,0,0.06046130363178953,0.069798656
0,0.29697624,0,0.10278379252631303,0.08303249
0,0.5122005,0,0.23643716220937225,0.23529412
0,0.14021163,0,0.052603429512921324,0.069798656
1,0.23998688,0,0.08091604170996694,0.069798656
0,0.3665534,0,0.1364355527422349,0.14159292
1,0.47087944,0,0.2037174595265163,0.21118012
0,0.16756204,0,0.05926876856212655,0.069798656
1,0.29705265,0,0.1028163538165924,0.08303249
0,0.33836535,0,0.12180496228545672,0.14159292
0,0.15262482,0,0.05553598739867593,0.069798656
0,0.24186099,0,0.08156230637372769,0.069798656
0,0.87057626,1,0.6185544086669147,0.6097561
0,0.8308054,1,0.5743623083045349,0.5507246
0,0.34308788,0,0.1241581857998118,0.14159292
0,0.12951435,0,0.05019416127842764,0.03883495
0,0.544839,0,0.2647314722275844,0.23529412
0,0.49998868,0,0.22640332491130113,0.23529412
0,0.2590293,0,0.08770474974765886,0.069798656
0,0.47755495,0,0.2087661974007221,0.21118012
0,0.43166775,0,0.17589920075871346,0.1923077
0,0.15461804,0,0.05602099103285923,0.069798656
0,0.09312647,0,0.04275904788339315,0.007352941
1,0.13391359,0,0.051172051551490745,0.03883495
0,0.23631911,0,0.07966474771342495,0.069798656
0,0.5992978,0,0.3164974923136858,0.27142859
0,0.123764336,0,0.04894268146813902,0.03883495
0,0.26977858,0,0.09176060470312071,0.069798656
0,0.40992072,0,0.16180551901919774,0.1923077
1,0.9030932,1,0.6533162499424534,0.6363636
1,0.92533153,1,0.6762062598934482,0.78723407
0,0.068094,0,0.03826781999197525,0.007352941
0,0.40110135,0,0.15635517986585043,0.1923077
0,0.27120218,0,0.0923102223877603,0.069798656
0,0.57358724,0,0.2913781086031489,0.25714287
0,0.3784218,0,0.1430257775892266,0.14159292
0,0.770626,1,0.5054091263022095,0.5254237
1,0.70703626,1,0.4323785417567135,0.4875
0,0.5918315,0,0.30908294893756194,0.27142859
0,0.42413408,0,0.17091051092713638,0.1923077
0,0.2043386,0,0.06948263834139812,0.069798656
1,0.48229346,0,0.21240549852267404,0.21118012
0,0.2099615,0,0.07118116551043488,0.069798656
0,0.33836892,0,0.12180672970989377,0.14159292
0,0.28069928,0,0.09605303071335695,0.08303249
0,0.2518287,0,0.08507918853104682,0.069798656
0,0.22903171,0,0.07723090763990198,0.069798656
0,0.53238666,0,0.25368567261781777,0.23529412
0,0.1732197,0,0.060743069646578524,0.069798656
1,0.40358266,0,0.15787332591465736,0.1923077
1,0.76993465,1,0.5046106761799093,0.5254237
0,0.4068963,0,0.1599193620125561,0.1923077
0,0.22641684,0,0.07637432854605256,0.069798656
0,0.47846356,0,0.2094604628031496,0.21118012
0,0.32236362,0,0.11411533531915542,0.11111111
0,0.14883845,0,0.054625530985157766,0.069798656
0,0.50442946,0,0.23001690185213922,0.23529412
1,0.845082,1,0.5904028467610642,0.5507246
1,0.27177045,0,0.09253044310725184,0.069798656
0,0.40921327,0,0.16136272371461893,0.1923077
0,0.21547945,0,0.07288518427679694,0.069798656
0,0.5014739,0,0.22760740647637936,0.23529412
0,0.24471897,0,0.08255690880721132,0.069798656
0,0.16153929,0,0.05773621414349428,0.069798656
0,0.39065942,0,0.15009654259343605,0.16666667
1,0.68283427,1,0.40517003815700914,0.35064936
0,0.25704542,0,0.08697414272057938,0.069798656
0,0.29941392,0,0.10382705127797437,0.08303249
0,0.19305147,0,0.0661858098143543,0.069798656
0,0.36737072,0,0.13688107150871448,0.14159292
0,0.076114684,0,0.039655197588282086,0.007352941
0,0.46167374,0,0.1969050627253744,0.21118012
0,0.20828867,0,0.07067188071216934,0.069798656
0,0.31228316,0,0.10949110524843837,0.08303249
0,0.1064302,0,0.045346744061704976,0.02173913
0,0.20670606,0,0.07019316608803564,0.069798656
1,0.6851836,1,0.40778861665488225,0.35064936
0,0.2455214,0,0.08283813860463439,0.069798656
0,0.22297584,0,0.07526040463960255,0.069798656
0,0.07416021,0,0.039312742643253004,0.007352941
0,0.32697773,0,0.1162881924834427,0.11111111
1,0.92506194,1,0.675933487494356,0.7837838
0,0.4156533,0,0.16542978404821548,0.1923077
0,0.20353103,0,0.06924179568962295,0.069798656
0,0.3742863,0,0.14069984154274542,0.14159292
0,0.5008554,0,0.2271054234605102,0.23529412
0,0.15913095,0,0.05713385824470529,0.069798656
0,0.19157474,0,0.06576537998219727,0.069798656
0,0.38360822,0,0.14598794427896736,0.16666667
1,0.8388228,1,0.5833918180787178,0.5507246
0,0.37075636,0,0.13873960179382142,0.14159292
0,0.36718968,0,0.1367822777887847,0.14159292
0,0.19654877,0,0.0671914781626502,0.069798656
0,0.2752716,0,0.093897669060235,0.08303249
0,0.285176,0,0.09786392643438334,0.08303249
0,0.33025512,0,0.11785331268909205,0.11111111
0,0.4774695,0,0.2087009979841525,0.21118012
0,0.5767597,0,0.29441367893179204,0.25714287
0,0.07295812,0,0.03910352760735362,0.007352941
0,0.25009304,0,0.08445706478187434,0.069798656
1,0.27379283,0,0.09331800545148913,0.069798656
1,0.6249279,0,0.3426512055869073,0.27142859
0,0.58531106,0,0.30268698416114737,0.27142859
0,0.44787446,0,0.18701783121203888,0.1923077
0,0.33648923,0,0.12088081248965889,0.14159292
1,0.8555131,1,0.6020043716011787,0.5507246
0,0.21364681,0,0.07231511310717778,0.069798656
1,0.7479096,1,0.4791833969506898,0.5254237
0,0.25591725,0,0.08656113088338671,0.069798656
0,0.91283625,1,0.6634400204077744,0.71428573
1,0.8511661,1,0.5971827728079856,0.5507246
0,0.37328315,0,0.14014043160770598,0.14159292
0,0.2564318,0,0.0867492776549892,0.069798656
1,0.46367794,0,0.1983734292097048,0.21118012
0,0.3766318,0,0.14201511234445077,0.14159292
1,0.26425442,0,0.08965562135782659,0.069798656
0,0.14329694,0,0.05331836585004482,0.069798656
0,0.38912776,0,0.14919605481912887,0.16666667
1,0.38677755,0,0.14782299593105894,0.16666667
0,0.55330765,0,0.27241703632296155,0.23529412
0,0.31407857,0,0.11030251162035054,0.08303249
0,0.6999748,1,0.4243898787776396,0.4875
0,0.6351863,0,0.35340468807179676,0.27142859
0,0.54220307,0,0.26236777091382874,0.23529412
0,0.24481612,0,0.08259091300001975,0.069798656
1,0.63863283,0,0.3570517417723462,0.27142859
0,0.30735487,0,0.10729070760479324,0.08303249
0,0.73831767,1,0.46813568668959704,0.5254237
0,0.30648988,0,0.10690854450788068,0.08303249
0,0.67748845,1,0.39923180261674923,0.35064936
0,0.38901603,0,0.1491305422601886,0.16666667
1,0.8810001,1,0.6298506259982168,0.6097561
0,0.26136604,0,0.08857241661768518,0.069798656
0,0.46517345,0,0.1994744617631101,0.21118012
0,0.45866647,0,0.19471723055697557,0.21118012
0,0.75877404,1,0.49172079396375984,0.5254237
0,0.41370723,0,0.16419219435032714,0.1923077
0,0.41950583,0,0.16790183668673456,0.1923077
0,0.13794024,0,0.05208289556783922,0.069798656
0,0.3478188,0,0.12655459802320848,0.14159292
0,0.6349736,0,0.35318013462078246,0.27142859
0,0.70978636,1,0.43549951104810924,0.4875
1,0.93610615,1,0.6870086143963673,0.94736844
0,0.73682135,1,0.46641481269453755,0.5254237
0,0.23476501,0,0.07913990170488698,0.069798656
0,0.4098173,0,0.16174073045428128,0.1923077
0,0.4600846,0,0.19574662695235281,0.21118012
0,0.22689506,0,0.07653033090217198,0.069798656
1,0.08807692,0,0.04181428009598969,0.007352941
0,0.13789517,0,0.05207261490093566,0.069798656
1,0.9360043,1,0.6869074085090022,0.94736844
1,0.11945601,0,0.048024437617316944,0.03883495
0,0.2835996,0,0.09722279596791983,0.08303249
0,0.32404858,0,0.11490468048268547,0.11111111
1,0.37704322,0,0.14224687690896115,0.14159292
0,0.4000821,0,0.15573503101545186,0.1923077
1,0.83490866,1,0.5789901588479809,0.5507246
1,0.08429797,0,0.041120335251147735,0.007352941
0,0.23739961,0,0.08003152160793144,0.069798656
0,0.383668,0,0.14602238365885842,0.16666667
1,0.74637765,1,0.477417283339794,0.5254237
0,0.6899156,1,0.413078762585263,0.35064936
0,0.51375395,0,0.23773534634412677,0.23529412
0,0.5322409,0,0.25355821802844686,0.23529412
0,0.2139013,0,0.07239402743951982,0.069798656
0,0.08013539,0,0.04036870358322511,0.007352941
1,0.09138381,0,0.04243071465524653,0.007352941
0,0.057739537,0,0.03654556797551859,0.007352941
0,0.39917704,0,0.1551860325348173,0.18181819
0,0.07869772,0,0.0401121759004964,0.007352941
0,0.41705477,0,0.16632567652100905,0.1923077
1,0.6384766,0,0.35688606550296764,0.27142859
1,0.2314978,0,0.07804680377791842,0.069798656
0,0.279033,0,0.09538668188296678,0.08303249
1,0.92916137,1,0.6800682885284317,0.78723407
1,0.37801895,0,0.14279779227899211,0.14159292
0,0.2915698,0,0.10050306283860523,0.08303249
0,0.19912343,0,0.06794087637039319,0.069798656
0,0.9135563,1,0.6641823991766997,0.71428573
0,0.16430518,0,0.05843535166172505,0.069798656
0,0.8103524,1,0.5511150447612562,0.53846157
0,0.65001714,1,0.36921476158110844,0.27586207
0,0.2713378,0,0.09236274011955181,0.069798656
1,0.8053817,1,0.5454273793210135,0.53846157
0,0.4721567,0,0.20467638973444652,0.21118012
0,0.2594474,0,0.08785942899721257,0.069798656
0,0.18687789,0,0.06444463055344049,0.069798656
0,0.1016296,0,0.04439621957214077,0.02173913
0,0.2632099,0,0.08926253549306651,0.069798656
0,0.3386492,0,0.12194532032098762,0.14159292
0,0.9047476,1,0.6550454052786299,0.6363636
0,0.281457,0,0.09635742048667371,0.08303249
0,0.37842098,0,0.14302530504719405,0.14159292
1,0.74172693,1,0.47205936522004327,0.5254237
0,0.47159854,0,0.2042569241979882,0.21118012
0,0.18857443,0,0.0649188229902885,0.069798656
0,0.1869053,0,0.06445226421411951,0.069798656
0,0.39440003,0,0.1523145177369994,0.16666667
1,0.58349836,0,0.30092225593024613,0.25714287
0,0.25716555,0,0.08701822728206554,0.069798656
0,0.35871,0,0.1322220179152391,0.14159292
1,0.8874657,1,0.6367874662866682,0.6097561
0,0.0686944,0,0.038370039539778814,0.007352941
0,0.87005615,1,0.6179872818589438,0.6097561
0,0.2954124,0,0.1021194067000071,0.08303249
0,0.61694884,0,0.33439674657595975,0.27142859
0,0.45506084,0,0.19211843420010402,0.21118012
0,0.21462967,0,0.0726203320380631,0.069798656
0,0.46319604,0,0.1980196153619849,0.21118012
0,0.28901938,0,0.0994428392246933,0.08303249
0,0.90462065,1,0.6549128541718555,0.6363636
0,0.8437705,1,0.5889367763475881,0.5507246
1,0.36715212,0,0.13676179475445333,0.14159292
0,0.254416,0,0.08601428563152112,0.069798656
1,0.38995844,0,0.1496838708237774,0.16666667
0,0.48616207,0,0.2154108875685679,0.22635074
0,0.62023365,0,0.3377830300859194,0.27142859
0,0.31046692,0,0.10867561544099658,0.08303249
1,0.49037638,0,0.21871981528432213,0.23529412
1,0.30448002,0,0.10602517708351933,0.08303249
1,0.22792202,0,0.07686632564604975,0.069798656
1,0.13398723,0,0.05118857346322959,0.052238204
1,0.36520162,0,0.13570139268752096,0.14159292
0,0.31723896,0,0.11174359585664784,0.08303249
0,0.42428073,0,0.17100654410836044,0.1923077
0,0.3931985,0,0.151599154430668,0.16666667
0,0.2444626,0,0.0824672395774328,0.069798656
0,0.32384518,0,0.11480914291378504,0.11111111
0,0.6054343,0,0.32266225546863053,0.27142859
0,0.32959422,0,0.11753623918451188,0.11111111
1,0.2812654,0,0.0962803707718234,0.08303249
0,0.08510301,0,0.04126723865242592,0.007352941
1,0.6873197,1,0.41017411116452046,0.35064936
0,0.3264955,0,0.11605943185814252,0.11111111
0,0.16005923,0,0.05736533089623905,0.069798656
0,0.5290797,0,0.25080389134770203,0.23529412
1,0.8806955,1,0.6295224961730309,0.6097561
1,0.43829405,0,0.18038110950619135,0.1923077
0,0.40926117,0,0.16139266888103287,0.1923077
0,0.23439036,0,0.07901385149833676,0.069798656
1,0.6667589,1,0.3874037847904439,0.35064936
0,0.3896763,0,0.1495180380356354,0.16666667
1,0.51351464,0,0.2375350421420477,0.23529412
1,0.76100904,1,0.4943017561453895,0.5254237
0,0.45046654,0,0.18884546872241575,0.1923077
0,0.31795955,0,0.11207446904988036,0.08303249
0,0.38761067,0,0.14830853124283244,0.16666667
1,0.45947132,0,0.19530095350767535,0.21118012
0,0.3379807,0,0.1216149899794073,0.14159292
0,0.29091108,0,0.10022827145469271,0.08303249
0,0.4399568,0,0.1815196518231314,0.1923077
0,0.31204578,0,0.10938421998850381,0.08303249
1,0.28715444,0,0.0986738831989032,0.08303249
0,0.38587117,0,0.14729626191482664,0.16666667
0,0.16090931,0,0.057578075896345775,0.069798656
0,0.29895177,0,0.10362854982138872,0.08303249
1,0.6901006,1,0.41328601403508586,0.35064936
1,0.30417144,0,0.10589012556958886,0.08303249
1,0.90400076,1,0.6542653106057144,0.6363636
0,0.34473598,0,0.12498856697252379,0.14159292
0,0.22711425,0,0.07660192818683648,0.069798656
1,0.85298496,1,0.5992025456961595,0.5507246
1,0.33056727,0,0.11800332795091911,0.11111111
0,0.23345672,0,0.07870052196920113,0.069798656
0,0.32924214,0,0.11736762412190563,0.11111111
1,0.87574756,1,0.6241753879611716,0.6097561
1,0.43599465,0,0.1788158302646983,0.1923077
0,0.23091301,0,0.07785261992170814,0.069798656
0,0.36114058,0,0.13351581850169936,0.14159292
0,0.37656492,0,0.14197746884843432,0.14159292
0,0.35686564,0,0.1312473778779575,0.14159292
0,0.20678388,0,0.0702166333531566,0.069798656
0,0.23309775,0,0.0785803556560391,0.069798656
0,0.06547239,0,0.03782453806315925,0.007352941
1,0.4313364,0,0.17567740343454386,0.1923077
0,0.07847708,0,0.04007294474213649,0.007352941
1,0.43649673,0,0.17915670399577205,0.1923077
0,0.5145193,0,0.23837670057374113,0.23529412
0,0.7733175,1,0.5085172676926638,0.53846157
0,0.4261359,0,0.1722250309410715,0.1923077
0,0.4020446,0,0.1569308805543382,0.1923077
1,0.44252414,0,0.18328854454218366,0.1923077
1,0.93314713,1,0.6840614985059963,0.875
0,0.3461468,0,0.1257031708358,0.14159292
0,0.30445713,0,0.10601515453063863,0.08303249
0,0.107974954,0,0.0456567077283768,0.03883495
0,0.7726371,1,0.5077316123184734,0.53846157
0,0.49497613,0,0.22237296414335725,0.23529412
0,0.28479886,0,0.09771019826558264,0.08303249
0,0.40250114,0,0.1572101459748686,0.1923077
0,0.82566357,1,0.5685447061146884,0.53846157
0,0.27354485,0,0.09322111197464701,0.069798656
1,0.3320124,0,0.1186999893611454,0.11111111
0,0.11629108,0,0.04736033706601603,0.03883495
0,0.14258973,0,0.05315368401806308,0.069798656
0,0.17320175,0,0.06073834071797337,0.069798656
1,0.40435335,0,0.1583472890411991,0.1923077
0,0.23296295,0,0.07853527554247261,0.069798656
0,0.17485805,0,0.06117636469104799,0.069798656
0,0.2536382,0,0.08573220575653143,0.069798656
0,0.08633989,0,0.041493921974023816,0.007352941
0,0.4676018,0,0.2012720379493986,0.21118012
1,0.5346835,0,0.25570003026637145,0.23529412
0,0.8236315,1,0.5662402937071573,0.53846157
0,0.22254747,0,0.07512278373207044,0.069798656
0,0.3953628,0,0.15288971680814623,0.16666667
1,0.8970031,1,0.6469162307411068,0.6097561
0,0.12320725,0,0.048823017210168504,0.03883495
0,0.37261954,0,0.1397713908032779,0.14159292
0,0.6868841,1,0.4096873197631868,0.35064936
1,0.75201595,1,0.4839198269953073,0.5254237
0,0.9518954,1,0.7024765718752444,1.0
0,0.098931514,0,0.04387036530868912,0.02173913
0,0.60521835,0,0.3224442457579266,0.27142859
0,0.514341,0,0.23822719486720936,0.23529412
0,0.43040168,0,0.17505289691838738,0.1923077
1,0.8835059,1,0.6325455778273701,0.6097561
0,0.08219754,0,0.04073940378626788,0.007352941
0,0.21469733,0,0.07264138902694528,0.069798656
0,0.11578585,0,0.04725513464745179,0.03883495
0,0.32733214,0,0.1164565664587278,0.11111111
1,0.5256018,0,0.24779678120123405,0.23529412
0,0.026955396,0,0.03185489544219034,0.007352941
0,0.29116824,0,0.10033547033917284,0.08303249
0,0.44799992,0,0.1871059819303172,0.1923077
0,0.1302207,0,0.05034997052224924,0.03883495
0,0.32270786,0,0.11427621761075601,0.11111111
0,0.2975601,0,0.10303281848021768,0.08303249
0,0.37524903,0,0.14123847042589768,0.14159292
0,0.9187562,1,0.6695195191891797,0.7837838
0,0.49672416,0,0.22377263002887476,0.23529412
0,0.59363383,0,0.31086398784472435,0.27142859
0,0.8059026,1,0.5460239819928349,0.53846157
0,0.15027924,0,0.05497030925725509,0.069798656
0,0.32849166,0,0.11700891444696856,0.11111111
0,0.15564112,0,0.05627147893716324,0.069798656
0,0.8960572,1,0.6459173539982093,0.6097561
1,0.73593557,1,0.4653964680798438,0.5254237
0,0.21564002,0,0.07293533057904082,0.069798656
0,0.24323283,0,0.08203835039631364,0.069798656
0,0.39439848,0,0.15231359329590563,0.16666667
1,0.71096826,1,0.43684238622396104,0.4875
0,0.18177709,0,0.0630382898170384,0.069798656
1,0.8047181,1,0.5446670836620089,0.53846157
0,0.31571305,0,0.11104576290831948,0.08303249
0,0.10490655,0,0.04504297843848168,0.02173913
1,0.26499718,0,0.08993609758010956,0.069798656
0,0.1385535,0,0.05222295431676083,0.069798656
0,0.4854636,0,0.2148659912888488,0.21118012
1,0.44022182,0,0.1817016225866007,0.1923077
0,0.31759378,0,0.11190641453090429,0.08303249
0,0.13419107,0,0.05123433091037527,0.069798656
0,0.3118715,0,0.10930580180830787,0.08303249
0,0.33556,0,0.12042532629547995,0.14159292
0,0.27716786,0,0.09464571174140325,0.08303249
0,0.036892485,0,0.033301615865885315,0.007352941
0,0.62029004,0,0.33784130458524647,0.27142859
0,0.15875655,0,0.05704075004336114,0.069798656
0,0.48126745,0,0.21161358806647385,0.21118012
0,0.21022993,0,0.07126320220873043,0.069798656
0,0.52821964,0,0.25005801546370204,0.23529412
0,0.45362782,0,0.19109294209530076,0.1923077
0,0.39429525,0,0.1522520216618633,0.16666667
0,0.3529737,0,0.12921069917854117,0.14159292
0,0.5856374,0,0.30300530546643856,0.27142859
0,0.38741383,0,0.14819369386306952,0.16666667
0,0.32389617,0,0.11483308730222416,0.11111111
0,0.18344375,0,0.06349462819745343,0.069798656
0,0.757518,1,0.4902704996933863,0.5254237
0,0.15792881,0,0.056835402391770325,0.069798656
0,0.3996243,0,0.15545712529541408,0.18181819
0,0.04908729,0,0.03516385871726666,0.007352941
0,0.9118288,1,0.6623999496499046,0.68421054
0,0.49051002,0,0.2188253357969711,0.23529412
0,0.28659165,0,0.0984428757906621,0.08303249
0,0.35456136,0,0.1300382610944786,0.14159292
1,0.91762966,1,0.6683669044886812,0.7837838
0,0.37493733,0,0.14106389131031735,0.14159292
0,0.5803923,0,0.2979120669692677,0.25714287
0,0.5913068,0,0.3085655072353123,0.27142859
0,0.36304903,0,0.13453917768563584,0.14159292
1,0.7395974,1,0.4696080538986443,0.5254237
0,0.07219196,0,0.03897074127979357,0.007352941
0,0.18979421,0,0.06526176210477812,0.069798656
0,0.41922733,0,0.16772214637960972,0.1923077
0,0.12878239,0,0.05003318360335478,0.03883495
0,0.31779432,0,0.11199852761761742,0.08303249
0,0.47820255,0,0.20926085415852658,0.21118012
0,0.2205221,0,0.07447521825911717,0.069798656
0,0.40154314,0,0.15662460793372854,0.1923077
0,0.13266431,0,0.050892535123600716,0.03883495
1,0.87174714,1,0.6198299421674349,0.6097561
0,0.3976235,0,0.15424736813259823,0.16666667
1,0.5243676,0,0.2467354433248762,0.23529412
0,0.36758703,0,0.1369991822857633,0.14159292
0,0.5941186,0,0.3113439874574249,0.27142859
0,0.38944843,0,0.14938421413952802,0.16666667
1,0.941198,1,0.6920447137982119,1.0
1,0.86565787,1,0.613178675752296,0.6097561
0,0.14419231,0,0.05352755292344049,0.069798656
0,0.24006504,0,0.08094289960477073,0.069798656
0,0.68622434,1,0.4089503425215442,0.35064936
1,0.9037393,1,0.6539919875238939,0.6363636
1,0.92071253,1,0.6715163311046403,0.7837838
0,0.32763493,0,0.11660058537545379,0.11111111
1,0.40882236,0,0.1611184666245239,0.1923077
1,0.4433953,0,0.1838918009443579,0.1923077
0,0.07110667,0,0.03878338522108905,0.007352941
0,0.3732305,0,0.1401111165711886,0.14159292
0,0.49360526,0,0.22127966695429657,0.23529412
0,0.1583411,0,0.05693759553671417,0.069798656
1,0.8677722,1,0.6154930999690441,0.6097561
1,0.801209,1,0.5406435061899297,0.53846157
1,0.28676853,0,0.09851542650819178,0.08303249
1,0.64061105,0,0.35915260132888016,0.27142859
0,0.50549906,0,0.23089328548747168,0.23529412
1,0.66100824,1,0.381117650379598,0.35064936
1,0.36297774,0,0.13450083292620607,0.14159292
0,0.38496116,0,0.14676897793199703,0.16666667
1,0.9151303,1,0.665802481646751,0.7837838
0,0.36251494,0,0.13425212099610684,0.14159292
1,0.6987095,1,0.4229624965058734,0.4875
0,0.05312226,0,0.03580184051983962,0.007352941
1,0.12214299,0,0.04859518267254697,0.03883495
0,0.10655213,0,0.045371136766167025,0.02173913
0,0.39625564,0,0.15342473450682403,0.16666667
0,0.5010422,0,0.22725694694808868,0.23529412
0,0.32645488,0,0.11604018016173617,0.11111111
0,0.26259232,0,0.0890308456447892,0.069798656
1,0.37902278,0,0.14336643011981506,0.14159292
0,0.33264038,0,0.11900384099066011,0.11111111
0,0.45991457,0,0.19562299237254238,0.21118012
0,0.16905174,0,0.05965367789179005,0.069798656
1,0.4763361,0,0.20783754066674012,0.21118012
0,0.52495414,0,0.2472394626045221,0.23529412
0,0.47772184,0,0.20889359213866535,0.21118012
0,0.29101172,0,0.10027021211928036,0.08303249
0,0.6794564,1,0.4014145108908901,0.35064936
