y_true,y_prob
0,0.072544046
0,0.371457
0,0.4443225
1,0.87437576
1,0.9315551
0,0.08214833
0,0.03375906
0,0.45374632
0,0.5881155
0,0.31944346
0,0.3070809
0,0.03024395
0,0.49477714
0,0.6792973
0,0.39002842
0,0.24261436
0,0.3383384
0,0.07511199
0,0.43293262
1,0.7186705
0,0.36183652
0,0.28191885
0,0.16590184
0,0.20532273
1,0.43911642
0,0.30691528
1,0.79447484
0,0.5509565
0,0.67525303
0,0.3363418
0,0.28540647
0,0.3012533
0,0.7071117
1,0.5507237
0,0.26970935
0,0.3945073
0,0.6194002
1,0.8999357
0,0.5064685
0,0.35865065
0,0.07233224
0,0.58834255
0,0.40691662
0,0.4234895
1,0.47921714
0,0.35053092
0,0.12765105
0,0.45285589
0,0.26473275
0,0.4985348
1,0.85506225
0,0.31442815
0,0.44529644
0,0.6544323
1,0.4444702
1,0.78608227
0,0.3835478
0,0.28518334
0,0.42358953
0,0.27855214
0,0.09918821
0,0.88392144
0,0.3792758
0,0.5135917
0,0.34026578
0,0.4956311
1,0.39850214
1,0.6008974
0,0.42340696
1,0.4234956
0,0.62135655
0,0.5062655
1,0.787495
0,0.89014095
0,0.5060401
0,0.25157586
0,0.21339118
0,0.43947494
0,0.25784358
0,0.32659322
0,0.2864988
0,0.326697
0,0.32019627
0,0.088280514
0,0.37627336
0,0.45968634
0,0.21793452
0,0.56330174
0,0.4336726
0,0.2694536
0,0.55328894
0,0.43685442
1,0.85258913
0,0.3243848
0,0.3714149
0,0.24426927
0,0.49095315
0,0.36084968
1,0.4900344
0,0.1369854
0,0.5660593
0,0.24475399
0,0.22096322
0,0.285483
0,0.14872682
0,0.37948483
1,0.6928657
0,0.3979092
0,0.22959581
0,0.31737188
0,0.26903164
0,0.28423813
0,0.12585309
0,0.35078418
0,0.45095178
0,0.32187912
0,0.4520872
0,0.5739516
0,0.5052296
0,0.4598261
1,0.74136764
1,0.43186855
0,0.6195571
0,0.37934068
0,0.22927578
0,0.37983337
0,0.30340573
0,0.29830548
0,0.5912435
1,0.8326992
0,0.44013223
0,0.12527968
0,0.6198273
0,0.6204613
0,0.2001752
0,0.5109944
0,0.6095052
0,0.26745123
0,0.16673152
0,0.34880483
1,0.5250622
0,0.42642826
0,0.7427271
0,0.36697453
0,0.50362206
0,0.37852365
0,0.40874442
0,0.2273124
1,0.8064743
1,0.9204394
0,0.3459307
1,0.41737565
0,0.30619746
0,0.24083747
1,0.6468082
0,0.22146301
1,0.20051152
0,0.26732093
0,0.7456424
0,0.22874941
0,0.3189658
1,0.40009803
0,0.45047167
0,0.2707342
0,0.42678806
0,0.27035967
0,0.4652435
0,0.65542835
0,0.19610469
0,0.8671902
0,0.16865094
0,0.30214286
1,0.8444922
0,0.66636467
1,0.8982502
1,0.8161787
1,0.41503707
0,0.43621862
0,0.35389534
0,0.4216832
0,0.38045982
0,0.37528938
1,0.7343844
1,0.7516796
0,0.6700213
0,0.6677743
0,0.14597069
0,0.09434062
0,0.10971494
0,0.4118807
0,0.43364054
0,0.33293176
0,0.79539484
1,0.8731105
1,0.6392785
1,0.64353305
1,0.92316955
1,0.4586424
0,0.2749455
0,0.3974633
0,0.39857012
0,0.53667516
1,0.6704057
0,0.48403352
0,0.14806907
0,0.27110022
0,0.24079436
0,0.4491866
0,0.32383898
0,0.08268416
0,0.3905945
1,0.15797833
0,0.4729309
0,0.21666819
0,0.44667065
0,0.5382483
0,0.11854494
0,0.34115443
0,0.23340829
0,0.19180554
0,0.11689829
0,0.52426755
0,0.30992693
1,0.71359843
0,0.88758194
0,0.37083536
0,0.20656584
1,0.4111419
0,0.13586298
0,0.4138542
0,0.18760018
0,0.88788193
0,0.1820783
0,0.3791236
0,0.40432525
0,0.3133971
0,0.320099
0,0.37085134
0,0.52073777
1,0.34734356
0,0.3505504
0,0.36005643
0,0.32046425
0,0.397524
0,0.39889973
0,0.47053486
0,0.24772832
0,0.1368164
0,0.37307334
0,0.869061
1,0.25114095
0,0.35383663
0,0.28597626
0,0.10657508
0,0.12973945
1,0.35315636
0,0.341215
0,0.42402813
0,0.27336204
0,0.43371028
0,0.4713665
0,0.16333511
0,0.21936011
0,0.23060532
0,0.36500353
0,0.42854494
1,0.17498304
0,0.18008384
1,0.89239323
0,0.60481846
0,0.43408903
0,0.68898755
0,0.4831237
0,0.597768
0,0.31504968
0,0.15532285
0,0.26491052
0,0.36856872
0,0.31691328
0,0.23868768
1,0.8979027
0,0.43439823
0,0.33770916
0,0.4576021
1,0.9304248
0,0.37800384
1,0.7878004
0,0.36231133
0,0.19769001
0,0.41831028
1,0.67991734
0,0.3657655
0,0.24264504
1,0.6210131
0,0.91800815
0,0.3062501
1,0.37264305
0,0.32444584
1,0.9318192
0,0.29853866
1,0.31699643
0,0.50428027
0,0.09268149
0,0.52462214
0,0.21680573
0,0.6763756
0,0.49491924
0,0.4378816
1,0.35059255
0,0.4000447
0,0.14045979
0,0.7981576
0,0.46698767
0,0.25435013
0,0.08418128
1,0.9043102
0,0.30437058
0,0.36563224
1,0.82087743
0,0.38239855
0,0.17075744
1,0.8858877
0,0.1793783
0,0.41683662
1,0.58999527
1,0.9112081
0,0.24443385
0,0.18861522
0,0.7211016
1,0.9230305
1,0.5058876
0,0.6462981
0,0.48789194
0,0.4248826
1,0.3651044
0,0.4433303
0,0.082196355
0,0.3766389
1,0.62254655
0,0.31018057
1,0.89493465
1,0.9358761
0,0.7338047
0,0.3430745
0,0.203349
1,0.1367856
0,0.31764674
1,0.8413458
0,0.32836333
0,0.21399869
0,0.4225924
0,0.26342934
0,0.26219878
0,0.09932856
1,0.48362213
0,0.26183617
0,0.26226553
0,0.56770647
0,0.31831285
1,0.8889975
1,0.89739096
0,0.16856042
0,0.17679438
1,0.8010113
1,0.46267834
0,0.6053273
1,0.88937706
0,0.33573684
0,0.49596164
0,0.3528194
1,0.1721417
0,0.30241597
0,0.1422368
0,0.087470025
0,0.4752676
0,0.3757157
0,0.47834542
0,0.33504787
1,0.8968629
1,0.9147539
0,0.14778896
0,0.54197806
0,0.14403276
0,0.25658658
0,0.22202723
0,0.2555086
0,0.27197787
0,0.21255894
0,0.119323716
0,0.36416286
0,0.30952436
0,0.26471773
0,0.6422802
1,0.3703506
0,0.26343128
1,0.9400468
1,0.9067431
0,0.5525868
0,0.392554
0,0.33751237
1,0.29049906
0,0.635582
1,0.30560356
0,0.32112664
0,0.35856614
0,0.2712688
1,0.2023467
0,0.40410402
0,0.32106003
0,0.40297073
1,0.43734792
0,0.553193
0,0.27064365
1,0.37465182
0,0.41227403
0,0.33218488
0,0.3998349
0,0.31271264
0,0.367244
0,0.22253524
0,0.2380147
0,0.3127288
1,0.51821214
0,0.40127397
0,0.22227427
0,0.42555526
0,0.3082889
0,0.39665487
0,0.5222149
1,0.2314112
0,0.8758005
0,0.17541647
0,0.4157406
0,0.34879512
0,0.49564236
0,0.20830949
0,0.26143947
0,0.18220207
0,0.3283656
0,0.255941
0,0.3910175
0,0.41329584
0,0.3067384
0,0.50368047
0,0.3997896
0,0.8854023
0,0.31891122
0,0.07040325
0,0.44304153
1,0.3763823
0,0.29364756
0,0.13156593
0,0.22969806
0,0.48405907
0,0.17931964
1,0.6054341
1,0.34834594
0,0.45297197
0,0.2992596
0,0.10321044
0,0.4164133
0,0.29665473
0,0.12508933
0,0.3979549
0,0.4067065
0,0.6741541
0,0.33750334
0,0.44227552
1,0.5538588
0,0.16365838
1,0.36764613
0,0.47778004
1,0.75748426
0,0.43853408
0,0.35420546
1,0.37903643
0,0.33173043
0,0.5627332
0,0.13731226
0,0.4358778
1,0.88870883
0,0.16094999
0,0.48774368
0,0.495912
0,0.37067598
0,0.27849066
1,0.67694986
0,0.18106171
0,0.29352155
0,0.7887963
0,0.47320023
0,0.29974344
0,0.43178445
0,0.4178153
0,0.45775652
1,0.6160097
0,0.32825854
0,0.4944577
1,0.5445381
0,0.5158761
0,0.5046045
0,0.5188545
0,0.42213517
0,0.2701383
0,0.23191324
0,0.4807515
0,0.35018653
0,0.4011282
0,0.2945971
0,0.35507077
0,0.22466733
1,0.49948663
0,0.4011797
0,0.12900211
0,0.6216132
0,0.16452149
0,0.21970892
1,0.9197897
0,0.40661874
0,0.45305613
1,0.405251
0,0.47688612
1,0.75550824
1,0.4968104
0,0.18787219
0,0.50368553
1,0.5901432
0,0.4609638
0,0.7027727
0,0.56766474
0,0.34820876
0,0.38392544
0,0.47287837
0,0.23359184
0,0.5224769
1,0.9027967
0,0.18544029
0,0.40872133
1,0.7010864
1,0.86612827
0,0.26884943
0,0.84545845
1,0.88259107
1,0.35110202
0,0.07351406
0,0.076390095
0,0.4530491
0,0.48622927
0,0.6905261
0,0.6342648
0,0.88474286
0,0.2761474
0,0.76755714
0,0.14257778
0,0.5926598
1,0.88931495
0,0.24730566
0,0.69333595
0,0.29777384
0,0.4697518
1,0.87074375
1,0.3225187
0,0.4557379
0,0.067633614
0,0.06129586
0,0.26854706
1,0.4253511
0,0.29326728
0,0.26712608
1,0.19175752
1,0.56017184
0,0.6457085
0,0.14930438
1,0.3255437
0,0.15217176
0,0.3052421
0,0.9079152
0,0.3929476
0,0.14036393
0,0.17532003
0,0.27239224
0,0.30509275
0,0.42080837
0,0.32137308
0,0.43969917
1,0.48601443
1,0.11268519
0,0.15002184
1,0.8231756
0,0.34063807
0,0.61435324
0,0.12709786
0,0.21077593
0,0.15904325
0,0.3505486
1,0.5070184
0,0.08923862
1,0.9036012
0,0.27496815
0,0.6244725
0,0.35619864
0,0.2120891
0,0.247893
1,0.8757645
0,0.10419753
0,0.06690313
0,0.43841472
0,0.6809583
0,0.31576356
1,0.8882562
0,0.2607545
1,0.44497016
0,0.33330426
1,0.85950136
0,0.19685003
0,0.91627
0,0.15912096
0,0.28462514
1,0.869045
0,0.23658256
0,0.49869528
0,0.37342942
1,0.90767413
0,0.29231903
0,0.40613148
1,0.8521432
0,0.12598673
0,0.32478157
0,0.22598757
0,0.57982504
0,0.099444695
0,0.5302269
0,0.39401796
0,0.15063982
0,0.28619766
0,0.07981144
0,0.63772434
0,0.45360163
0,0.23584516
1,0.6808471
0,0.27289858
0,0.20073846
0,0.6932956
0,0.2345286
1,0.41906685
0,0.3629851
0,0.25465292
1,0.4048009
0,0.40564018
0,0.15514775
0,0.3880025
0,0.24955851
0,0.53653723
0,0.46252042
0,0.9314185
0,0.13771822
0,0.031574834
1,0.917909
0,0.09613146
1,0.30667505
0,0.28294697
1,0.6446556
0,0.5794758
1,0.41378024
0,0.15130505
0,0.6305949
0,0.9018472
0,0.40176535
0,0.39538455
0,0.24235395
0,0.11224445
0,0.20517723
1,0.32406104
0,0.17254461
0,0.16493274
0,0.30479282
0,0.27799675
0,0.29681894
0,0.4114976
1,0.6713561
0,0.90513456
1,0.8843786
0,0.15802665
0,0.859051
1,0.6526277
0,0.24368148
0,0.118790895
1,0.13169932
0,0.49026942
0,0.10488546
0,0.5436294
0,0.3945863
0,0.37021276
0,0.39049518
0,0.4249112
0,0.8240109
0,0.38889062
0,0.5611466
0,0.40042162
0,0.32367948
0,0.24169068
1,0.8852802
0,0.08348254
0,0.45842335
0,0.1235138
0,0.29536375
0,0.21883614
1,0.2862927
1,0.3112728
0,0.32202095
1,0.26538685
0,0.34407118
0,0.0976529
0,0.13467889
0,0.1372297
1,0.92547274
0,0.89206386
0,0.42653432
0,0.3411167
1,0.29126602
1,0.88966864
0,0.3346316
1,0.35957363
0,0.6261828
1,0.82344764
0,0.52334195
0,0.14787698
0,0.15380554
0,0.5274714
1,0.3058163
0,0.3041363
0,0.36164445
0,0.08546519
0,0.3847397
0,0.32355306
0,0.19379789
0,0.5237596
0,0.48560798
0,0.44541058
1,0.42180276
0,0.21722555
1,0.47173035
0,0.039133057
0,0.69027853
1,0.4926488
0,0.18971294
0,0.7012921
1,0.56188464
0,0.4038602
0,0.46671295
0,0.12146016
0,0.31750414
0,0.1028467
0,0.17099868
1,0.6594582
0,0.4362293
0,0.3710173
0,0.30029774
0,0.59491277
0,0.44402456
0,0.44672352
0,0.33000135
1,0.9141233
1,0.9093878
0,0.12057346
0,0.38935325
0,0.27060798
1,0.4102313
1,0.41713697
0,0.44262034
0,0.3245835
0,0.28241453
0,0.41015002
0,0.3649286
0,0.33136478
0,0.2393463
1,0.19806167
1,0.44415087
0,0.2804032
1,0.85746235
1,0.35772198
0,0.87923527
0,0.33542836
0,0.24814713
0,0.10772124
0,0.3780407
0,0.46163195
1,0.88391834
0,0.16041055
0,0.49612543
0,0.3533697
0,0.09526302
1,0.5236387
0,0.24217282
0,0.43912342
0,0.49573162
1,0.50048363
0,0.4075405
0,0.46726954
0,0.5258006
0,0.2366443
0,0.6269324
0,0.20041755
1,0.37774813
0,0.26962477
0,0.41943192
0,0.34118795
0,0.103076234
1,0.3083174
0,0.28571203
1,0.28661853
0,0.08612717
0,0.53246975
0,0.28073934
0,0.3016389
1,0.91427386
0,0.3382185
0,0.46717614
0,0.34676954
1,0.39024246
1,0.3718221
0,0.9297758
0,0.45418894
1,0.12285206
0,0.46000174
0,0.32177922
0,0.5332474
0,0.36769563
0,0.118924774
1,0.8565675
0,0.25063515
0,0.44579887
0,0.112023376
1,0.38285637
0,0.3523275
0,0.22993182
0,0.7593163
0,0.05229614
0,0.16042353
0,0.21076168
0,0.24743171
0,0.83506703
0,0.35206684
0,0.08660151
1,0.22016679
0,0.41535357
1,0.37859425
0,0.5436627
0,0.1640601
0,0.2242172
0,0.26635405
0,0.25315812
0,0.49257618
0,0.08444954
0,0.69755936
0,0.49822286
0,0.30555773
1,0.5009105
0,0.34522548
0,0.6703396
0,0.9098002
0,0.5377146
0,0.46506447
0,0.44456306
0,0.17210835
0,0.24987221
0,0.41563544
0,0.2128043
0,0.15397486
1,0.45221293
0,0.11331951
0,0.18754718
0,0.261742
0,0.3730808
1,0.49273184
0,0.36339805
0,0.30511492
0,0.2974455
0,0.46224296
1,0.13512005
0,0.42392752
1,0.69876695
0,0.39152193
0,0.3865616
1,0.7479695
0,0.31619805
0,0.39214462
0,0.7354605
0,0.8716857
0,0.6670896
1,0.91496813
0,0.44877076
0,0.49683976
0,0.36493477
0,0.41883284
0,0.48833507
0,0.16327828
1,0.92125165
0,0.5732517
0,0.18118982
0,0.30616745
0,0.92104703
1,0.7974373
1,0.92143005
0,0.85965323
0,0.86158425
0,0.14401928
0,0.7365201
0,0.17807452
1,0.63545877
0,0.32367396
0,0.27954206
0,0.70646656
0,0.40209243
0,0.3246943
0,0.26339957
1,0.23109932
0,0.18019974
0,0.51311487
0,0.22502328
0,0.32564822
0,0.3414803
0,0.56415653
0,0.42762533
0,0.44569343
0,0.69273376
1,0.899633
0,0.7632711
1,0.87074226
0,0.3734604
1,0.16740115
0,0.42857832
0,0.16585106
1,0.8587424
0,0.45971072
0,0.16903998
0,0.31529328
0,0.37601894
0,0.49294034
1,0.906331
0,0.34247625
1,0.33871618
1,0.6306282
1,0.52067953
0,0.6045555
0,0.7916905
0,0.41956794
1,0.74685186
1,0.0889304
0,0.89083374
0,0.31526968
1,0.19219129
0,0.5212491
0,0.46550745
0,0.44066983
0,0.15017937
0,0.1934622
0,0.31597
1,0.87188584
0,0.4476842
0,0.7956934
0,0.31408116
0,0.19120112
0,0.42144474
0,0.62692064
1,0.85209
1,0.48138514
1,0.41557658
0,0.34615007
0,0.44789794
0,0.36571294
0,0.11705363
0,0.14119446
0,0.8729358
0,0.3022451
0,0.379222
1,0.88961345
0,0.29928872
0,0.21564962
1,0.60761905
0,0.5534411
0,0.2737794
0,0.2517952
0,0.29544482
1,0.6457038
0,0.43217257
0,0.22412562
1,0.7926634
1,0.87473446
0,0.31783628
0,0.067600064
0,0.27572775
0,0.13278107
0,0.4079382
0,0.2518152
0,0.09127058
0,0.87788093
1,0.38958645
1,0.9409627
1,0.6330377
0,0.329042
0,0.35121262
1,0.91616476
0,0.118733615
0,0.3588888
0,0.23748843
0,0.39095482
0,0.16618916
0,0.6835669
0,0.3060212
0,0.2539654
1,0.42638475
0,0.47061464
0,0.40612587
1,0.6318724
0,0.5307191
1,0.3768128
1,0.5899028
1,0.23018071
1,0.73024887
0,0.41201156
1,0.60299784
0,0.3987657
0,0.1810229
0,0.64844376
0,0.28073427
0,0.7281119
0,0.23998125
0,0.31416076
0,0.46708387
0,0.29038918
0,0.31559634
1,0.81377685
1,0.777398
0,0.11605445
0,0.21639876
0,0.29418266
0,0.4822039
0,0.16303831
0,0.4038428
0,0.3224835
1,0.65661734
1,0.90082455
0,0.13804464
0,0.84019375
0,0.5270926
0,0.5321029
0,0.3740646
0,0.64076096
0,0.1925234
0,0.39232558
0,0.24913895
0,0.36600956
0,0.41009164
0,0.019328324
0,0.56454885
0,0.23205626
0,0.24620335
0,0.7541877
0,0.27830914
0,0.42497644
0,0.40777466
0,0.4806637
0,0.4798067
1,0.6494857
0,0.42966413
0,0.39235294
1,0.38278788
0,0.33572695
0,0.65703535
0,0.48790413
0,0.7576616
1,0.64186406
0,0.1977653
0,0.45054334
0,0.13544117
0,0.44653302
0,0.26872545
0,0.2116016
0,0.28613105
0,0.19520524
0,0.49018383
0,0.102766134
0,0.4028072
0,0.18907356
0,0.30529267
0,0.49084437
0,0.36767632
0,0.3510789
0,0.49363685
0,0.09001295
1,0.38449678
1,0.350348
0,0.26037395
0,0.68045056
1,0.37574235
0,0.28770852
0,0.4679457
0,0.39752242
0,0.43251252
0,0.21670708
0,0.36127615
0,0.61576074
1,0.5911051
0,0.31889975
1,0.8110586
0,0.4482088
1,0.8964003
0,0.13468288
0,0.34051564
0,0.103743814
0,0.04480808
0,0.17809384
1,0.37385234
0,0.14731775
0,0.034205057
0,0.06756428
0,0.21722652
0,0.47554404
0,0.40704492
0,0.50731254
0,0.21854089
0,0.14947861
0,0.2604993
0,0.5966165
0,0.32718793
0,0.42659774
0,0.33751377
0,0.50462824
0,0.33804357
0,0.42946494
0,0.5262312
0,0.59926766
0,0.3576979
1,0.17672017
0,0.30330488
0,0.7387988
0,0.04501749
1,0.43776304
0,0.49298227
0,0.09614864
1,0.72858256
1,0.84413326
0,0.4180349
0,0.5039368
0,0.738798
0,0.1809693
1,0.39128935
0,0.2621473
0,0.37936822
0,0.39862543
0,0.2084134
0,0.07483763
0,0.21477607
0,0.34714374
0,0.21548587
0,0.3270593
1,0.25873527
1,0.9526494
0,0.3821287
1,0.6088405
0,0.32216212
0,0.8709977
0,0.31286103
0,0.36089322
1,0.90470386
0,0.5128679
0,0.8660355
1,0.5955787
0,0.22555785
1,0.62266773
0,0.33762783
0,0.14435886
1,0.7590024
0,0.8808495
0,0.35836998
0,0.7225911
0,0.3757877
0,0.46672472
0,0.8603808
0,0.39981103
0,0.7882519
0,0.3692954
1,0.5120859
0,0.1256198
0,0.35022444
0,0.13104759
0,0.40932527
0,0.89946246
0,0.75073266
0,0.4469186
1,0.47460285
0,0.15234064
1,0.15921146
1,0.42718908
1,0.875321
0,0.23959494
1,0.3225864
0,0.42266718
0,0.24185424
1,0.5966324
0,0.2832364
0,0.36327952
0,0.16736555
0,0.72202396
0,0.14790219
0,0.35687682
0,0.645563
0,0.36740518
0,0.3838957
0,0.3047056
0,0.5433212
1,0.72483766
0,0.098300554
0,0.16271979
0,0.10951683
1,0.8209139
0,0.2210126
1,0.77414405
1,0.561122
0,0.5578129
0,0.73860323
0,0.33849534
0,0.26804045
1,0.9086756
0,0.56741065
0,0.37368366
0,0.4622805
0,0.2051201
0,0.44546148
1,0.8950606
0,0.4057086
0,0.2720878
1,0.8871705
0,0.3877317
0,0.8585943
1,0.51250595
0,0.1336344
0,0.4848195
0,0.36548764
0,0.33787653
0,0.2983371
0,0.367116
0,0.24292511
0,0.9120348
0,0.08769573
0,0.20322229
0,0.65166575
0,0.78489065
0,0.08723776
0,0.35695845
0,0.4175322
0,0.10434347
1,0.17081758
0,0.33976197
1,0.36594644
0,0.43170497
0,0.38206464
1,0.5281551
1,0.92404205
1,0.6041981
1,0.35768214
1,0.59292746
0,0.061401706
0,0.113475375
0,0.54938275
0,0.57165504
0,0.31617492
0,0.31093392
0,0.14848948
1,0.70698285
0,0.2519864
0,0.2948184
0,0.7447511
0,0.714671
0,0.31733787
0,0.4893483
1,0.17254016
1,0.6408005
0,0.36596793
0,0.3430648
0,0.28119743
0,0.30372182
1,0.1524171
0,0.2553717
0,0.15483625
0,0.39830446
0,0.13114299
1,0.94140387
1,0.38797423
0,0.14327632
1,0.923052
0,0.24076718
0,0.23109992
0,0.10615917
0,0.391263
0,0.4783964
0,0.14536335
0,0.6837527
0,0.2890988
0,0.42139888
0,0.24493742
0,0.2447989
0,0.1748862
0,0.8924611
0,0.262352
0,0.25147036
0,0.55908555
0,0.3962998
1,0.5116649
1,0.4807461
1,0.9167615
0,0.48303184
1,0.54737717
0,0.14056535
0,0.50395364
0,0.4620063
0,0.124754645
0,0.3500017
0,0.29337928
0,0.37748325
1,0.5228793
0,0.5146379
0,0.35413775
0,0.2198952
0,0.1335696
0,0.649065
0,0.13289434
0,0.18922076
0,0.49808678
0,0.74694204
0,0.11678296
1,0.65629786
0,0.25493774
1,0.87249386
0,0.29791677
0,0.17532194
0,0.3771236
0,0.24837135
0,0.13553748
1,0.32551646
0,0.49908948
1,0.90555024
1,0.423373
0,0.4303861
0,0.16694981
0,0.118222006
1,0.5087175
0,0.22812721
1,0.94124395
0,0.36608258
0,0.358913
1,0.9169481
1,0.74135906
0,0.25453007
0,0.51117194
1,0.058710165
0,0.3767755
0,0.38724717
0,0.09676679
0,0.15287206
0,0.2905333
0,0.4690095
0,0.4385917
0,0.33030835
1,0.43373722
0,0.884553
1,0.41625243
0,0.7639416
1,0.76535016
1,0.9240429
0,0.09812442
0,0.4079709
0,0.5158972
1,0.87141615
0,0.19377391
0,0.8678414
1,0.5541403
0,0.1562864
0,0.34349966
0,0.1679418
0,0.32746375
0,0.37603834
0,0.37508166
0,0.3821933
0,0.8001707
1,0.67579246
0,0.8819723
1,0.8167725
1,0.4793247
1,0.24601203
0,0.31870458
1,0.42936435
0,0.37848046
0,0.23725122
0,0.20237435
0,0.42153955
1,0.47559848
0,0.32286906
0,0.40689558
0,0.68945354
0,0.37943715
0,0.3781934
0,0.4081698
0,0.57035416
0,0.8740667
0,0.2602304
1,0.8069254
0,0.09882914
0,0.22279997
0,0.14292407
1,0.78624636
0,0.6332502
0,0.49194646
0,0.34545034
0,0.115453035
0,0.28287902
0,0.38363087
1,0.87187815
0,0.13813849
0,0.6293963
0,0.89131004
0,0.81478536
0,0.31485707
0,0.26789203
1,0.36518967
0,0.3599562
1,0.9030975
0,0.21429038
1,0.4723038
0,0.11094132
0,0.38785636
0,0.55314595
0,0.67001253
1,0.7216621
0,0.5399542
1,0.43685424
1,0.8696673
0,0.70084023
1,0.51818526
0,0.4079107
0,0.30209395
0,0.4406672
0,0.43246713
0,0.6014099
0,0.6575614
0,0.40445045
0,0.22138385
0,0.23867065
0,0.6270408
0,0.29436487
0,0.47720516
0,0.5622787
0,0.55816144
0,0.26816586
0,0.55651414
0,0.40994957
0,0.1040615
0,0.498577
0,0.32567024
0,0.42369232
0,0.36254492
1,0.5290328
0,0.4214494
0,0.118878566
1,0.45470574
0,0.31163388
0,0.92270124
0,0.28705224
1,0.7204559
1,0.6958166
0,0.4950924
1,0.5811821
1,0.4092829
0,0.36614695
0,0.11790226
0,0.17026363
1,0.8638148
0,0.341367
0,0.12453969
0,0.28333715
0,0.085168265
0,0.55900085
0,0.27051175
0,0.07225151
0,0.4144704
0,0.2877102
0,0.26651126
0,0.33840173
0,0.09868675
0,0.24698871
1,0.7221334
0,0.43944058
0,0.48369586
0,0.030335734
0,0.057790615
1,0.8832401
0,0.5637126
0,0.24987122
0,0.21207026
0,0.22575614
1,0.30826074
1,0.7747969
0,0.33034515
0,0.3132904
0,0.31123105
0,0.14929138
1,0.859119
0,0.2760445
1,0.89760166
0,0.4056734
0,0.39169884
1,0.9128731
1,0.901281
0,0.18758328
0,0.57432014
1,0.11513415
0,0.2790147
0,0.15788752
1,0.9017884
0,0.13167101
0,0.45758122
0,0.55558336
0,0.27919793
0,0.24658835
0,0.6848975
0,0.2224503
0,0.37319937
0,0.4736973
0,0.7806502
1,0.24693796
1,0.5724604
0,0.47140437
0,0.44066137
0,0.87952596
0,0.36988226
0,0.7980385
0,0.7183474
0,0.3997363
0,0.3723811
1,0.6797692
1,0.77579147
0,0.105312996
0,0.262454
0,0.10266825
0,0.1636976
0,0.25938675
0,0.60827065
0,0.3100511
1,0.6638136
0,0.2717263
0,0.19013353
0,0.44986156
0,0.4571018
0,0.47332668
0,0.39820647
0,0.12673214
0,0.23663852
0,0.41789746
1,0.49774724
1,0.66033643
0,0.3715032
0,0.2859382
0,0.40016642
0,0.7975696
0,0.7970669
1,0.38228333
0,0.4161455
0,0.5356286
0,0.15527326
0,0.20777215
0,0.5964259
1,0.86480814
0,0.5480559
0,0.32017592
0,0.39606673
0,0.301964
1,0.9145954
0,0.3969511
0,0.30421054
0,0.3016006
0,0.24752767
0,0.36249104
1,0.668346
0,0.21183272
0,0.16850474
0,0.30037028
0,0.34947455
0,0.12615031
0,0.36087397
0,0.3450282
0,0.54845536
0,0.11463931
1,0.5236799
1,0.7182368
0,0.43711284
0,0.19599813
0,0.35012364
0,0.24443242
0,0.30631077
0,0.27250442
0,0.19982293
1,0.92707884
0,0.8732978
0,0.3493081
1,0.8164712
0,0.3958598
1,0.52660424
0,0.15849954
0,0.37851524
0,0.26653713
0,0.4201813
0,0.46224418
