y_true,y_prob
0,0.3079906569817767
0,0.3282541221397861
0,0.43387927121267633
1,0.9415923567202447
0,0.1584673682044182
0,0.3791034137453938
0,0.390510275925852
0,0.3109322822506553
1,0.47199504416252985
0,0.26217981468630047
1,0.214516304485562
0,0.02892074657643887
1,0.7640447437814955
0,0.24828616320895033
1,0.32161837074202726
1,0.569828950832365
0,0.33086866249509866
0,0.2525083580221108
0,0.3513617658990984
0,0.3241973646228849
0,0.49412816157562905
1,0.8294828830942205
0,0.2868393646123731
0,0.4059280096368374
1,0.6016256108972762
0,0.213508782753819
0,0.35654824774877186
0,0.3454204269066219
0,0.14071367367087598
0,0.3464351091419783
0,0.3390527964791483
0,0.3120862914212022
1,0.5854150150399021
0,0.4593116317356933
0,0.3281347888124526
0,0.30046076115410736
0,0.07050103741769195
0,0.29888197204340805
0,0.505546998791739
0,0.36408945059469794
0,0.34803298489456796
0,0.5471437251054811
0,0.7955177813828399
0,0.4477525170546214
0,0.3384860164419455
0,0.41360227585668563
0,0.24034000499945302
0,0.2942409241144496
0,0.34464123475365127
0,0.8140191281376811
0,0.303603760401913
0,0.24394816149389453
0,0.49924040044694123
0,0.3670235934963306
0,0.10111492401025196
1,0.2490099086895095
0,0.40122153500655333
0,0.4397276747421732
0,0.20642772450157215
0,0.44463884864724457
0,0.30032712609592455
0,0.28056961607076236
0,0.6301967888608041
0,0.5901935256290441
0,0.3274277336031399
1,0.5744489800098193
0,0.24759043006412546
0,0.3983749853419809
1,0.33803183027664097
0,0.37080602565411963
0,0.3477261988050685
0,0.33509310374299484
0,0.3054146697748029
1,0.8327874680966939
0,0.24959939940654807
0,0.35407315093648617
1,0.9435017747654842
0,0.28144288856619964
0,0.4366321700112847
0,0.27777931269871825
