y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.9505581,1,0.6923370050367331,0.8636364
1,0.3193389,0,0.12194496292840455,0.09266409
1,0.6554846,1,0.37967644407532364,0.359381
0,0.15634212,0,0.06336687545081592,0.0591716
0,0.102017425,0,0.050543564377721485,0.045936394
0,0.36770335,0,0.1466983198403306,0.16556291
0,0.14767002,0,0.06113337890353094,0.0591716
0,0.4039069,0,0.16784337377981903,0.20262218
0,0.2421039,0,0.08989374484880748,0.08181818
1,0.89114195,1,0.6338799820201131,0.6551724
1,0.69413936,1,0.4205878611490699,0.48659003
0,0.44564238,0,0.19515826434400352,0.20262218
0,0.084926456,0,0.047044841272044655,0.045936394
1,0.3794389,0,0.1532996104915888,0.16556291
0,0.21665482,0,0.08112006295352354,0.08181818
1,0.6624768,1,0.3869693615785618,0.36666667
0,0.3378509,0,0.13096462241419649,0.10843374
0,0.28390098,0,0.10616691088557159,0.08737864
0,0.14126012,0,0.059530042598670875,0.0591716
1,0.8342766,1,0.573949721695504,0.48659003
0,0.40036866,0,0.1656740712850748,0.20262218
0,0.6602432,1,0.3846340351577808,0.36666667
0,0.70650613,1,0.4339401517128061,0.48659003
0,0.31167772,0,0.1183713974219335,0.09266409
0,0.6295601,1,0.3531294035052378,0.35
1,0.7432397,1,0.47409594132063243,0.48659003
0,0.22688426,0,0.08454877286568002,0.08181818
1,0.17807777,0,0.06930313520111109,0.06532663
0,0.3923551,0,0.160844109154975,0.18072289
0,0.29954967,0,0.1128997347472896,0.09266409
0,0.2203808,0,0.08235400763467292,0.08181818
1,0.7590169,1,0.49147744715827396,0.48659003
0,0.9156086,1,0.6585536921086604,0.7421875
1,0.33675432,0,0.1304149144458493,0.10843374
0,0.4357665,0,0.1884044029697928,0.20262218
0,0.46780097,0,0.21097444537235305,0.20262218
0,0.6566896,1,0.3809294740372825,0.36666667
0,0.55056584,0,0.2781076067872223,0.20262218
0,0.2567205,0,0.09531166359784868,0.087248325
0,0.45473266,0,0.2015355482369937,0.20262218
0,0.13395719,0,0.057751364454497134,0.045936394
1,0.9514206,1,0.6931470338074446,0.8636364
1,0.8798891,1,0.6222821106038952,0.6082474
1,0.73385525,1,0.4637842130883693,0.48659003
0,0.11039423,0,0.05234708824918739,0.045936394
0,0.327495,0,0.12585110837657568,0.10843374
0,0.20478252,0,0.07729995644672212,0.06532663
1,0.84786636,1,0.58854364556521,0.6
0,0.46632326,0,0.20989109066347614,0.20262218
0,0.40343997,0,0.16755579755511713,0.20262218
0,0.24326403,0,0.09031342383501259,0.08181818
0,0.3492367,0,0.136789228510173,0.16556291
0,0.44601223,0,0.19541472020606662,0.20262218
0,0.52278745,0,0.25418068140488304,0.20262218
0,0.9369693,1,0.679420094101547,0.7421875
1,0.9151602,1,0.6581086529842873,0.7421875
0,0.4290549,0,0.1839178416116445,0.20262218
0,0.647874,1,0.37179987151453003,0.35
0,0.44478893,0,0.19456744653588656,0.20262218
0,0.7715437,1,0.5052948249975884,0.48659003
0,0.11239706,0,0.05278721868823344,0.045936394
0,0.3962858,0,0.16319885964782896,0.20262218
0,0.50480646,0,0.23943532958852765,0.20262218
1,0.715833,1,0.44407521554941637,0.48659003
0,0.5943469,1,0.31849703678747754,0.33333334
0,0.45285866,0,0.20020821149012943,0.20262218
1,0.31459007,0,0.11971906028499624,0.09266409
0,0.36532703,0,0.1453906450183396,0.16556291
0,0.22387768,0,0.08352760099960706,0.08181818
0,0.3983746,0,0.16446143581899372,0.20262218
0,0.16001664,0,0.0643360139451994,0.0591716
0,0.38622245,0,0.15722517798150895,0.18072289
0,0.61628395,1,0.33986592631355983,0.35
0,0.40944153,0,0.17128203783878834,0.20262218
0,0.24545754,0,0.09111175523474671,0.08181818
0,0.31574732,0,0.12025824028659926,0.09266409
0,0.18108247,0,0.07016317816782502,0.06532663
1,0.6130878,1,0.33670902201926284,0.35
0,0.38101488,0,0.15420439348722956,0.18072289
1,0.15036228,0,0.06181877676828252,0.0591716
0,0.17696007,0,0.06898570829340829,0.06532663
0,0.1922469,0,0.07344590557152599,0.06532663
0,0.3923007,0,0.16081170202165576,0.18072289
0,0.443052,0,0.19336920698871404,0.20262218
0,0.40441263,0,0.16815527333936867,0.20262218
0,0.2828345,0,0.10572118371260718,0.08737864
0,0.2463151,0,0.0914255889362844,0.08181818
0,0.38345984,0,0.15561669970872996,0.18072289
0,0.3850842,0,0.15656082804861052,0.18072289
0,0.9383885,1,0.6807825442111166,0.7421875
0,0.7560924,1,0.48825281352290595,0.48659003
0,0.40367046,0,0.16769770101618958,0.20262218
0,0.23898923,0,0.08877568954239298,0.08181818
0,0.25483447,0,0.0945964914982941,0.087248325
0,0.10529675,0,0.05124248709325269,0.045936394
0,0.27897587,0,0.10412225591267586,0.08737864
0,0.43742117,0,0.18952335238434706,0.20262218
0,0.5668964,0,0.29280269848861334,0.20262218
0,0.45057172,0,0.19859728569602628,0.20262218
1,0.78669566,1,0.5219950582151063,0.48659003
0,0.18248852,0,0.07056901403526898,0.06532663
1,0.7498047,1,0.48132328544688097,0.48659003
1,0.25367153,0,0.09415790964481344,0.087248325
0,0.28568825,0,0.10691760498029838,0.08737864
1,0.27939117,0,0.10429331326147484,0.08737864
1,0.88457894,1,0.6271336564573677,0.6082474
1,0.34106722,0,0.13258830827927062,0.16556291
0,0.58292097,1,0.3076554167293448,0.33333334
0,0.0707399,0,0.044316753763233845,0.045936394
0,0.6278766,1,0.35143438396761456,0.35
0,0.8163134,1,0.5544638038986041,0.48659003
0,0.44538665,0,0.19498108490155885,0.20262218
0,0.3559541,0,0.14032689419358244,0.16556291
0,0.16640377,0,0.06605350045606606,0.0591716
0,0.21166681,0,0.07949455469154061,0.08181818
0,0.3323118,0,0.12820794384496048,0.10843374
0,0.29867244,0,0.11251264979131981,0.09266409
1,0.36245415,0,0.14382264561444388,0.16556291
0,0.2352255,0,0.08744140035374445,0.08181818
1,0.44854578,0,0.1971783756822346,0.20262218
0,0.3193716,0,0.12196042398091689,0.09266409
0,0.21008264,0,0.07898455841502973,0.06532663
0,0.39675295,0,0.16348055247677723,0.20262218
1,0.4360518,0,0.18859696760119912,0.20262218
0,0.33224833,0,0.12817664058101524,0.10843374
0,0.36713555,0,0.14638498315306964,0.16556291
0,0.2562792,0,0.09514388884407915,0.087248325
0,0.061977237,0,0.0427077497279291,0.045936394
0,0.41047248,0,0.1719287087963422,0.20262218
0,0.50401986,0,0.23880384322906884,0.20262218
0,0.1326601,0,0.057440711885926955,0.045936394
0,0.4629338,0,0.20742164807257965,0.20262218
0,0.32388547,0,0.12410937380211638,0.10344828
0,0.071677394,0,0.04449228136125008,0.045936394
1,0.7438728,1,0.4747925158709268,0.48659003
0,0.2624607,0,0.09751814394037024,0.087248325
0,0.12287196,0,0.05514658540097806,0.045936394
0,0.34472963,0,0.13445791909092364,0.16556291
0,0.2432935,0,0.09032410383614578,0.08181818
0,0.4255179,0,0.1815869390453658,0.20262218
0,0.36688647,0,0.1462476992732714,0.16556291
0,0.29738876,0,0.11194830729269319,0.09266409
0,0.4044344,0,0.16816871990554685,0.20262218
1,0.5162946,0,0.24878791342152023,0.20262218
0,0.25663856,0,0.09528048607675961,0.087248325
0,0.35179877,0,0.13812958495610458,0.16556291
0,0.7887738,1,0.5242825272474851,0.48659003
0,0.36620048,0,0.14587016984575324,0.16556291
0,0.0697223,0,0.04412697482050661,0.045936394
0,0.5593297,0,0.28593731414362367,0.20262218
0,0.19389799,0,0.0739432268924788,0.06532663
0,0.28900912,0,0.10832485474004444,0.09266409
0,0.1800545,0,0.06986783446578845,0.06532663
0,0.4237627,0,0.18043882823142884,0.20262218
0,0.12345993,0,0.05528192248413146,0.045936394
1,0.7460325,1,0.4771693425385605,0.48659003
0,0.364977,0,0.14519884587933185,0.16556291
0,0.33717778,0,0.13062696047679334,0.10843374
0,0.19393289,0,0.07395377194637569,0.06532663
1,0.9406202,1,0.6829186558648708,0.8636364
0,0.31396,0,0.11942637635689757,0.09266409
1,0.87906677,1,0.6214288971182506,0.6082474
0,0.3931121,0,0.16129544599050194,0.20262218
0,0.24282333,0,0.0901537917192193,0.08181818
1,0.61259925,1,0.3362277781749525,0.35
1,0.08856998,0,0.047770859710285725,0.045936394
0,0.30571002,0,0.11565089022723991,0.09266409
1,0.3615079,0,0.14330927640626812,0.16556291
1,0.7489586,1,0.48039132896042375,0.48659003
0,0.4508594,0,0.1987993920461649,0.20262218
0,0.09216683,0,0.04849800989754473,0.045936394
0,0.6205383,1,0.34409012229060665,0.35
0,0.20351301,0,0.07690136950279858,0.06532663
0,0.22338931,0,0.08336278988264569,0.08181818
0,0.26148224,0,0.09713883422745662,0.087248325
1,0.87332964,1,0.6154554590965974,0.6082474
0,0.31359673,0,0.119257916481802,0.09266409
1,0.30859944,0,0.11696124481020366,0.09266409
1,0.9318638,1,0.67449368620599,0.7421875
0,0.9166392,1,0.6595755190418023,0.7421875
0,0.54298866,0,0.2714453690931754,0.20262218
0,0.21216555,0,0.07965573751751108,0.08181818
0,0.38545203,0,0.15677526117046026,0.18072289
1,0.412176,0,0.17300149603943743,0.20262218
0,0.32179332,0,0.12310933307009754,0.09632053
0,0.6038686,1,0.32768514440332036,0.33333334
0,0.57669705,0,0.30183689343674674,0.20262218
0,0.2842327,0,0.10630589256211498,0.08737864
0,0.6610384,1,0.38546484637690714,0.36666667
0,0.5997049,1,0.3236505537197163,0.33333334
0,0.51400495,0,0.2469045494458092,0.20262218
1,0.6605331,1,0.3849368010009675,0.36666667
0,0.9366867,1,0.6791484507046167,0.7421875
1,0.8302083,1,0.5695543885638017,0.48659003
0,0.39950162,0,0.16514592948685952,0.20262218
0,0.84025604,1,0.5803884383221464,0.56351256
1,0.27368385,0,0.10196413373637916,0.08737864
0,0.21615863,0,0.08095701424456425,0.08181818
0,0.9035074,1,0.6464475224592278,0.7421875
1,0.78699625,1,0.5223259853756748,0.48659003
0,0.10983793,0,0.05222545425827182,0.045936394
0,0.13376087,0,0.05770424400501806,0.045936394
0,0.37526447,0,0.15092403054640574,0.16556291
0,0.28843245,0,0.10807932149706365,0.09266409
0,0.24386986,0,0.09053328157967246,0.08181818
1,0.35471216,0,0.13966711262348575,0.16556291
0,0.30958185,0,0.11740969072489808,0.09266409
0,0.5234293,0,0.2547179244072587,0.20262218
0,0.63693243,1,0.36059516578996464,0.35
0,0.4389179,0,0.19053986898967232,0.20262218
0,0.34186476,0,0.13299355702554905,0.16556291
0,0.2929122,0,0.10999958953063046,0.09266409
0,0.49462882,0,0.23135322736131547,0.20262218
0,0.15910271,0,0.06409368641472743,0.0591716
0,0.47355482,0,0.21523171772582816,0.20262218
1,0.7160761,1,0.44434000653798533,0.48659003
0,0.33703312,0,0.13055448955785148,0.10843374
0,0.43480673,0,0.18775771526353993,0.20262218
0,0.44359177,0,0.1937409758477031,0.20262218
0,0.25610405,0,0.09507737567621265,0.087248325
1,0.20914522,0,0.07868418393056427,0.06532663
0,0.39465684,0,0.16221964810276268,0.20262218
0,0.17897819,0,0.06955983504428397,0.06532663
0,0.3230557,0,0.12371192194031944,0.10344828
0,0.77496594,1,0.5090691445136898,0.48659003
0,0.13506703,0,0.05801842243232377,0.045936394
0,0.3730267,0,0.14966307653812483,0.16556291
1,0.8489501,1,0.5897011344547668,0.6
1,0.885724,1,0.628314359993613,0.6551724
0,0.18909185,0,0.07250413745018719,0.06532663
1,0.7084993,1,0.4361017025016741,0.48659003
0,0.27526176,0,0.10260343438495308,0.08737864
1,0.82083535,1,0.559387312398982,0.48659003
0,0.12497484,0,0.05563206212979989,0.045936394
0,0.28964192,0,0.10859484523125254,0.09266409
0,0.5904454,1,0.3147721382659762,0.33333334
0,0.33561847,0,0.1298475850740916,0.10843374
0,0.5910688,1,0.31536574650563154,0.33333334
0,0.35255817,0,0.1385289766834904,0.16556291
0,0.35622728,0,0.14047236296693635,0.16556291
0,0.7123479,1,0.4402822300295339,0.48659003
0,0.7646619,1,0.49770371246535466,0.48659003
0,0.317699,0,0.12117229544703996,0.09266409
0,0.85296196,1,0.5939773144242017,0.6
1,0.13843432,0,0.05883579389453028,0.0591716
0,0.6299087,1,0.3534808134793646,0.35
0,0.36792335,0,0.1468198763226711,0.16556291
0,0.11425498,0,0.05319862759175229,0.045936394
0,0.3339495,0,0.1290177950304025,0.10843374
1,0.24039683,0,0.08927940251510025,0.08181818
0,0.19543935,0,0.07441029081707339,0.06532663
0,0.21881972,0,0.08183495451772704,0.08181818
0,0.67274296,1,0.3977687674300953,0.43333334
0,0.28871876,0,0.10820116407014797,0.09266409
1,0.7228152,1,0.45169349875218917,0.48659003
0,0.12704554,0,0.056114037957859714,0.045936394
0,0.20490515,0,0.0773385608080867,0.06532663
0,0.7407514,1,0.47135923895140663,0.48659003
1,0.9520924,1,0.6937771587131601,0.8636364
0,0.15689522,0,0.06351187832192844,0.0591716
1,0.49912688,0,0.23490146613952015,0.20262218
1,0.4983056,0,0.2342507962632847,0.20262218
0,0.30564114,0,0.11561981249322481,0.09266409
0,0.6189035,1,0.3424639668509239,0.35
1,0.31102705,0,0.11807210385520706,0.09266409
0,0.1032836,0,0.05081234774033127,0.045936394
1,0.9198,1,0.6627000415356502,0.7421875
0,0.19769989,0,0.07510018761849195,0.06532663
1,0.922293,1,0.665154502133961,0.7421875
0,0.2194528,0,0.08204509026825611,0.08181818
0,0.48746598,0,0.22578063701961193,0.20262218
1,0.6912332,1,0.41746616426068395,0.48659003
0,0.26503477,0,0.09852230741137115,0.087248325
0,0.644822,1,0.3686599928994992,0.35
1,0.5441762,0,0.2724828925759606,0.20262218
0,0.3479705,0,0.13613085752668427,0.16556291
0,0.31196436,0,0.11850345223593264,0.09266409
0,0.32942027,0,0.1267886467419941,0.10843374
0,0.85836405,1,0.599712755763807,0.6082474
0,0.68970734,1,0.41582973627356484,0.48659003
0,0.3514692,0,0.1379565462033797,0.16556291
1,0.43472508,0,0.18770277224805593,0.20262218
0,0.42830357,0,0.1834207885436956,0.20262218
1,0.38558814,0,0.1568546700017905,0.18072289
0,0.20026593,0,0.07589044050021472,0.06532663
0,0.19732106,0,0.07498416264703589,0.06532663
1,0.44480786,0,0.19458053267592923,0.20262218
0,0.304154,0,0.11495053897932711,0.09266409
1,0.90294975,1,0.645884933659319,0.6551724
0,0.58332914,1,0.30803917555126253,0.33333334
0,0.39163983,0,0.16041856997019843,0.18072289
0,0.28731275,0,0.10760397751841431,0.09266409
0,0.70862144,1,0.43623422904420084,0.48659003
0,0.6002512,1,0.3241784174203175,0.33333334
0,0.37107232,0,0.1485689224035543,0.16556291
0,0.4958125,0,0.23228331945900557,0.20262218
0,0.26627105,0,0.09900786217661231,0.087248325
0,0.23207967,0,0.08634010609535744,0.08181818
0,0.2454571,0,0.09111159189073696,0.08181818
0,0.41728473,0,0.17625040882768148,0.20262218
1,0.6149418,1,0.33853848890558036,0.35
0,0.15362947,0,0.06266017685227579,0.0591716
0,0.6106027,1,0.33426447654213254,0.35
0,0.15238258,0,0.06233781222608558,0.0591716
1,0.39849097,0,0.1645320112998817,0.20262218
1,0.87878007,1,0.6211312456420166,0.6082474
0,0.18504387,0,0.07131214119195213,0.06532663
0,0.31415,0,0.11951457871905881,0.09266409
0,0.74807817,1,0.4794217008001804,0.48659003
0,0.093653955,0,0.04880170950792646,0.045936394
