y_true,y_prob,y_pred
0,0.2729029,0
0,0.86447304,1
1,0.7731439,1
0,0.6068365,0
0,0.7841122,1
1,0.9301378,1
0,0.81381816,1
0,0.08996646,0
0,0.32239085,0
0,0.14143582,0
0,0.13461924,0
1,0.41103977,0
1,0.69607496,1
0,0.54168934,0
1,0.9312764,1
0,0.3556671,0
0,0.31353652,0
0,0.44008598,0
0,0.15163516,0
0,0.4888068,0
0,0.6754076,0
0,0.6404579,0
0,0.4086157,0
0,0.41467926,0
0,0.9173707,1
0,0.38960534,0
0,0.41652995,0
0,0.7694516,1
0,0.3942241,0
0,0.7747589,1
1,0.60390776,0
0,0.52576387,0
1,0.9168125,1
1,0.31804433,0
0,0.757472,1
0,0.2915742,0
1,0.9173707,1
0,0.37224978,0
0,0.41642424,0
1,0.40798345,0
0,0.68543917,1
1,0.71984226,1
0,0.3974044,0
1,0.13615593,0
0,0.17481059,0
1,0.42866316,0
0,0.3627775,0
1,0.64955026,0
0,0.27482417,0
0,0.47677085,0
0,0.33444658,0
0,0.5084305,0
0,0.4702507,0
1,0.61962396,0
1,0.5752357,0
0,0.2144025,0
0,0.44588712,0
0,0.40646538,0
1,0.81381816,1
0,0.39802957,0
0,0.2846256,0
0,0.66180104,0
0,0.44749302,0
0,0.2977391,0
0,0.3359862,0
0,0.403126,0
0,0.24170786,0
0,0.45052478,0
0,0.24864909,0
0,0.39917505,0
0,0.09668965,0
0,0.3389193,0
0,0.6078756,0
0,0.3324221,0
1,0.29120696,0
1,0.8876107,1
1,0.6870718,1
0,0.3151741,0
0,0.2753884,0
1,0.49136537,0
0,0.83224314,1
1,0.44966915,0
0,0.33504876,0
0,0.4893053,0
0,0.36927432,0
0,0.30855048,0
0,0.1982607,0
0,0.15630794,0
0,0.63393164,0
0,0.9173707,1
0,0.5616604,0
1,0.79590374,1
0,0.45792338,0
0,0.30256662,0
0,0.4060357,0
1,0.38492876,0
0,0.19035982,0
0,0.41467565,0
0,0.40821525,0
0,0.20335385,0
0,0.47664002,0
1,0.5669023,0
0,0.3731093,0
0,0.31555226,0
1,0.81825644,1
0,0.3915964,0
1,0.4112004,0
0,0.3946459,0
1,0.87455755,1
0,0.35387412,0
0,0.4101261,0
0,0.37742776,0
0,0.27693918,0
0,0.18209045,0
0,0.25298372,0
0,0.29450434,0
0,0.30829185,0
0,0.17813247,0
0,0.14773871,0
0,0.626915,0
0,0.32534692,0
0,0.40202188,0
0,0.43453524,0
0,0.39026836,0
0,0.11284998,0
1,0.75407296,1
0,0.1071938,0
1,0.41072884,0
0,0.4876578,0
1,0.27441344,0
0,0.3459568,0
0,0.62367356,0
1,0.7659858,1
0,0.3172456,0
0,0.43425822,0
0,0.7183857,1
0,0.3720943,0
0,0.15192594,0
1,0.35642698,0
0,0.61646837,0
0,0.4328074,0
0,0.2442838,0
1,0.4900726,0
0,0.3878841,0
0,0.4363557,0
0,0.19638422,0
0,0.45202318,0
1,0.6088606,0
0,0.41455287,0
1,0.24765515,0
0,0.4411898,0
0,0.21483102,0
0,0.34597537,0
0,0.40861797,0
0,0.6652564,0
1,0.27664575,0
0,0.6103429,0
0,0.3180713,0
0,0.20483825,0
0,0.76326007,1
0,0.75552297,1
1,0.15817349,0
1,0.47220856,0
0,0.44506747,0
0,0.1611779,0
1,0.19777463,0
0,0.37886012,0
0,0.2632345,0
0,0.2617706,0
1,0.22009623,0
0,0.18236962,0
0,0.2379329,0
0,0.4182108,0
1,0.81381816,1
1,0.9173707,1
1,0.89343715,1
0,0.7193291,1
0,0.27855453,0
0,0.3730339,0
0,0.3263942,0
0,0.45193064,0
1,0.40354726,0
0,0.313793,0
0,0.7448195,1
1,0.89947337,1
0,0.5716978,0
0,0.47072384,0
1,0.8093243,1
0,0.6635803,0
0,0.18356393,0
0,0.8758131,1
1,0.9173707,1
0,0.35011283,0
0,0.20134802,0
1,0.7433642,1
1,0.6763441,0
0,0.4058483,0
0,0.4307351,0
0,0.5824847,0
0,0.42503405,0
0,0.40369248,0
0,0.5926689,0
0,0.32088703,0
0,0.6021182,0
0,0.104897544,0
1,0.7358425,1
1,0.8545944,1
0,0.32334617,0
0,0.3632166,0
0,0.10721467,0
1,0.43966487,0
0,0.36471465,0
0,0.16413786,0
0,0.42457768,0
1,0.5957101,0
0,0.6728487,0
1,0.42887917,0
0,0.44711006,0
0,0.2907539,0
0,0.105034426,0
0,0.21392983,0
0,0.37264642,0
1,0.7284266,1
0,0.28540128,0
0,0.21417777,0
0,0.34878826,0
0,0.35524383,0
0,0.36469936,0
0,0.4134813,0
0,0.46174738,0
1,0.87880474,1
0,0.24216847,0
0,0.38437885,0
0,0.6076669,0
0,0.21222013,0
0,0.45564634,0
1,0.37608498,0
1,0.13096792,0
0,0.24716017,0
0,0.35401672,0
0,0.32526323,0
0,0.12032589,0
0,0.22719981,0
0,0.2824863,0
0,0.41046557,0
1,0.9173707,1
0,0.2835761,0
0,0.4132688,0
0,0.24919733,0
0,0.6784094,0
1,0.8916204,1
0,0.37433556,0
0,0.31457853,0
1,0.71043116,1
0,0.18643092,0
1,0.9173707,1
0,0.45918122,0
0,0.85118234,1
0,0.2517749,0
0,0.18477736,0
0,0.28156397,0
1,0.6545824,0
0,0.8332543,1
0,0.45159668,0
1,0.81381816,1
0,0.45194918,0
0,0.42142892,0
1,0.86297387,1
0,0.5484936,0
1,0.60327005,0
0,0.24309972,0
1,0.36105457,0
0,0.23414953,0
1,0.3686069,0
1,0.3637173,0
0,0.33199015,0
0,0.68464696,1
0,0.36763683,0
0,0.21161102,0
1,0.9111104,1
0,0.3550378,0
0,0.35441944,0
1,0.38111866,0
0,0.13475882,0
0,0.85649335,1
0,0.74325955,1
0,0.4147102,0
0,0.24813932,0
0,0.8876107,1
0,0.4339011,0
0,0.5710284,0
0,0.20967843,0
0,0.3401738,0
1,0.93106294,1
0,0.36810207,0
0,0.59106565,0
0,0.38875106,0
0,0.32727227,0
0,0.20804007,0
0,0.56076324,0
0,0.31108,0
0,0.4671611,0
0,0.26341262,0
1,0.7571123,1
1,0.7850618,1
0,0.18535838,0
0,0.107324265,0
0,0.11079888,0
0,0.16198859,0
0,0.45528862,0
0,0.40118974,0
0,0.35304287,0
1,0.5912636,0
1,0.7774346,1
1,0.6447569,0
0,0.5715703,0
1,0.16615407,0
0,0.34184235,0
0,0.41568825,0
0,0.4790114,0
0,0.38578597,0
1,0.56699896,0
0,0.3122725,0
0,0.46029815,0
0,0.20822491,0
0,0.106471695,0
1,0.8122079,1
0,0.75206393,1
1,0.5511352,0
1,0.9173707,1
0,0.15238558,0
0,0.49984887,0
0,0.4941826,0
0,0.1956754,0
1,0.36121655,0
0,0.50743276,0
1,0.60886604,0
0,0.40014705,0
0,0.5435971,0
0,0.40775713,0
0,0.3564744,0
1,0.9173707,1
0,0.3716413,0
0,0.47106162,0
0,0.27940518,0
0,0.36400646,0
0,0.3383734,0
0,0.6847889,1
0,0.49557588,0
0,0.2916912,0
0,0.3181206,0
0,0.2464598,0
0,0.34017608,0
0,0.35919735,0
1,0.34981945,0
0,0.71983224,1
0,0.2776709,0
0,0.29395124,0
0,0.22705697,0
1,0.29590788,0
0,0.6159319,0
0,0.42100963,0
1,0.88296044,1
0,0.13526957,0
1,0.3878382,0
0,0.4245248,0
0,0.4851825,0
1,0.8601326,1
0,0.30848548,0
0,0.437936,0
0,0.44723126,0
0,0.93106294,1
1,0.45889434,0
0,0.20576532,0
1,0.35057846,0
1,0.3389511,0
0,0.2189364,0
0,0.6223059,0
0,0.1620933,0
0,0.84495085,1
1,0.3723395,0
0,0.35022154,0
0,0.64122295,0
1,0.09607028,0
0,0.43666384,0
0,0.4804326,0
0,0.19176084,0
0,0.3509424,0
0,0.37148312,0
0,0.24262616,0
0,0.70173657,1
1,0.81812805,1
0,0.4898015,0
0,0.34216484,0
0,0.77114004,1
0,0.39858115,0
0,0.7887765,1
1,0.43980074,0
0,0.37564954,0
0,0.4669627,0
0,0.6360644,0
0,0.56076324,0
0,0.5465216,0
0,0.1305075,0
0,0.58418274,0
0,0.38295725,0
0,0.33731145,0
0,0.55439544,0
0,0.151358,0
1,0.42580965,0
0,0.96048677,1
0,0.5239865,0
0,0.44800594,0
0,0.37841424,0
0,0.23028336,0
1,0.7333616,1
1,0.30792883,0
0,0.42644447,0
0,0.35932082,0
0,0.34566012,0
0,0.39029938,0
0,0.3216567,0
0,0.35270134,0
0,0.46838546,0
1,0.3260344,0
0,0.41323626,0
0,0.6667923,0
0,0.38163427,0
1,0.9241785,1
0,0.16280745,0
1,0.3941221,0
0,0.35399538,0
0,0.7141496,1
0,0.27583373,0
1,0.22041352,0
0,0.3849967,0
0,0.72129375,1
0,0.46028447,0
0,0.3272898,0
0,0.15021072,0
0,0.3023556,0
0,0.681169,1
0,0.25930718,0
0,0.42366147,0
0,0.38247636,0
0,0.81470245,1
0,0.41605937,0
0,0.35987973,0
0,0.58773357,0
0,0.65342224,0
1,0.13748477,0
0,0.38554642,0
0,0.410574,0
0,0.2669578,0
1,0.55779463,0
1,0.9173707,1
0,0.27492988,0
0,0.85186225,1
0,0.18112803,0
0,0.40436748,0
1,0.8903293,1
0,0.5132714,0
0,0.42377037,0
0,0.2877991,0
1,0.45721734,0
0,0.20891519,0
0,0.2697661,0
0,0.28513896,0
0,0.16823886,0
0,0.37156054,0
0,0.559872,0
0,0.42827743,0
0,0.541567,0
1,0.35105413,0
0,0.07606829,0
0,0.35730967,0
0,0.22143792,0
0,0.3602317,0
1,0.37721863,0
0,0.80009025,1
1,0.94184,1
0,0.33400598,0
0,0.23208484,0
0,0.41290343,0
1,0.21793316,0
0,0.27733526,0
0,0.9070307,1
0,0.14497279,0
1,0.74229354,1
0,0.1769169,0
0,0.3670212,0
1,0.86447304,1
1,0.9173707,1
0,0.17114303,0
1,0.40916154,0
0,0.3766571,0
1,0.7733007,1
0,0.41514775,0
0,0.35916638,0
0,0.25628653,0
0,0.46146274,0
0,0.13855223,0
0,0.59906465,0
1,0.35826018,0
0,0.68826044,1
0,0.1517911,0
0,0.4498784,0
0,0.6948291,1
0,0.48136598,0
1,0.37188944,0
1,0.31618753,0
0,0.33929202,0
0,0.53338784,0
0,0.30200592,0
0,0.8045703,1
0,0.22322291,0
0,0.30728793,0
0,0.44608873,0
0,0.4239189,0
1,0.19695163,0
0,0.68411,1
1,0.44998372,0
0,0.19690822,0
0,0.4686018,0
1,0.7118978,1
1,0.88381696,1
0,0.36285856,0
1,0.6969073,1
0,0.8487202,1
1,0.74355626,1
0,0.3724519,0
0,0.31031418,0
1,0.7641483,1
0,0.52959037,0
0,0.61358845,0
0,0.3765948,0
1,0.6589185,0
0,0.24474443,0
0,0.6169971,0
0,0.20487528,0
0,0.43010777,0
1,0.5830864,0
1,0.63614774,0
0,0.39446926,0
0,0.31670886,0
1,0.9173707,1
0,0.2580914,0
0,0.24659325,0
1,0.9173707,1
0,0.14282551,0
1,0.6386615,0
0,0.6835418,1
1,0.33844417,0
0,0.39041966,0
0,0.537355,0
1,0.37967086,0
0,0.6086798,0
0,0.33754936,0
0,0.09840482,0
0,0.36784062,0
0,0.44433135,0
1,0.69361335,1
1,0.8829187,1
0,0.37400192,0
0,0.44773993,0
0,0.49237734,0
0,0.27387497,0
0,0.5667744,0
0,0.514547,0
0,0.4741679,0
0,0.4089337,0
0,0.35768753,0
0,0.40361252,0
0,0.3889608,0
0,0.45014983,0
0,0.90112484,1
0,0.36581105,0
0,0.7081244,1
0,0.82900405,1
0,0.25353786,0
1,0.6744922,0
0,0.46297866,0
0,0.20634024,0
0,0.74207544,1
0,0.277774,0
0,0.5122179,0
0,0.19539684,0
0,0.7432167,1
0,0.47434053,0
0,0.62522864,0
1,0.47944352,0
0,0.23024303,0
0,0.2595189,0
1,0.24832526,0
0,0.3297705,0
0,0.33792087,0
0,0.38029543,0
0,0.40735713,0
0,0.2809461,0
1,0.83288896,1
0,0.27709368,0
0,0.71056825,1
0,0.33151686,0
0,0.32087606,0
0,0.40842107,0
0,0.33889234,0
0,0.32193747,0
0,0.42887917,0
0,0.45604557,0
0,0.5554882,0
0,0.63810426,0
1,0.42244,0
0,0.16498108,0
0,0.121965624,0
0,0.3474642,0
0,0.4115012,0
0,0.27732205,0
0,0.17104271,0
0,0.5822625,0
1,0.8969556,1
0,0.39819902,0
0,0.3776491,0
0,0.10083108,0
0,0.4326683,0
0,0.121999115,0
0,0.7384046,1
0,0.49775305,0
0,0.16537155,0
0,0.46446705,0
0,0.5993934,0
0,0.30173603,0
0,0.232293,0
1,0.57098806,0
0,0.42656147,0
0,0.4376573,0
0,0.402173,0
0,0.40512002,0
0,0.29674652,0
0,0.4255131,0
1,0.567989,0
0,0.7671243,1
0,0.29803774,0
0,0.6641295,0
0,0.32794547,0
0,0.36860532,0
0,0.3110801,0
1,0.72022414,1
0,0.41772753,0
0,0.592849,0
1,0.45376855,0
0,0.27211413,0
0,0.20209761,0
0,0.85293627,1
1,0.42489514,0
0,0.13177778,0
0,0.6627225,0
0,0.15727338,0
1,0.9173707,1
0,0.63654166,0
1,0.45163682,0
0,0.37407467,0
0,0.78061056,1
0,0.3396224,0
1,0.81381816,1
1,0.78266925,1
0,0.44769955,0
0,0.19184203,0
0,0.35694936,0
1,0.44053042,0
0,0.16609798,0
0,0.37157258,0
0,0.2707976,0
0,0.32027423,0
1,0.32541054,0
0,0.1192381,0
1,0.6487631,0
0,0.48602185,0
0,0.402488,0
0,0.2403567,0
0,0.21466224,0
0,0.46215123,0
0,0.34210974,0
0,0.3017497,0
0,0.2600841,0
0,0.58248353,0
0,0.44763488,0
0,0.6786206,0
0,0.442568,0
1,0.4425069,0
0,0.24312642,0
0,0.30063072,0
0,0.12876622,0
0,0.3046047,0
0,0.28188485,0
0,0.7793741,1
0,0.24313876,0
0,0.17837495,0
0,0.44850728,0
0,0.5198788,0
0,0.30300295,0
1,0.24946432,0
1,0.35588807,0
0,0.43049034,0
0,0.39872673,0
0,0.19123422,0
0,0.36534432,0
0,0.19207507,0
0,0.25663963,0
1,0.28553122,0
0,0.31671804,0
0,0.13901344,0
0,0.44333744,0
0,0.675461,0
0,0.35833675,0
1,0.45705765,0
0,0.28334305,0
0,0.708388,1
0,0.37113732,0
0,0.32858622,0
0,0.16713326,0
0,0.28101513,0
1,0.38510704,0
0,0.43628538,0
0,0.4562166,0
0,0.3366266,0
0,0.24755299,0
0,0.22584522,0
0,0.8969556,1
0,0.10111852,0
0,0.3811354,0
0,0.45350856,0
0,0.64457524,0
0,0.6130099,0
0,0.36712644,0
0,0.5511196,0
1,0.854806,1
1,0.61733353,0
0,0.23811123,0
1,0.6488476,0
1,0.69736093,1
0,0.45653766,0
0,0.42234448,0
0,0.3779658,0
0,0.17437871,0
0,0.36979604,0
0,0.72998375,1
0,0.6042545,0
0,0.7284353,1
0,0.6419336,0
1,0.67740923,0
0,0.3268663,0
1,0.6667657,0
0,0.2979408,0
0,0.29209098,0
0,0.20712145,0
0,0.460471,0
0,0.15468979,0
0,0.72590965,1
0,0.13666385,0
0,0.71336544,1
1,0.8705436,1
0,0.31013685,0
0,0.47578397,0
0,0.15395047,0
0,0.41947514,0
0,0.7750153,1
0,0.3736882,0
0,0.18216209,0
0,0.2689583,0
0,0.3727224,0
0,0.18319723,0
0,0.15083474,0
0,0.2738017,0
0,0.28375986,0
0,0.340172,0
0,0.21554218,0
0,0.34428883,0
1,0.9114518,1
0,0.18043682,0
0,0.3238997,0
0,0.71924764,1
1,0.8969556,1
0,0.5419047,0
0,0.8998704,1
0,0.541672,0
0,0.75134444,1
1,0.636678,0
0,0.7245692,1
1,0.5094869,0
0,0.3617037,0
1,0.65410167,0
0,0.43098113,0
1,0.5985144,0
0,0.17280625,0
0,0.3879691,0
1,0.41385907,0
0,0.38998663,0
0,0.2870646,0
0,0.10314807,0
0,0.3825006,0
1,0.48865822,0
0,0.74147236,1
0,0.72595155,1
0,0.38490024,0
1,0.35860837,0
0,0.35579348,0
0,0.23587365,0
0,0.43345448,0
0,0.38583484,0
0,0.3774244,0
0,0.31540394,0
1,0.6561513,0
0,0.65450263,0
0,0.26364607,0
0,0.66412485,0
0,0.41684234,0
0,0.42617336,0
1,0.45993763,0
0,0.15986228,0
0,0.40559083,0
0,0.37584943,0
0,0.6796741,0
0,0.37776235,0
0,0.30633605,0
1,0.80460775,1
0,0.43155628,0
1,0.7425615,1
1,0.71941346,1
0,0.53788286,0
0,0.15938951,0
0,0.20713107,0
0,0.26417902,0
0,0.34512722,0
0,0.19100904,0
0,0.18230383,0
1,0.81445515,1
1,0.7935146,1
0,0.5455482,0
1,0.61544067,0
1,0.28103417,0
0,0.36639762,0
0,0.9173707,1
0,0.2087569,0
0,0.24307393,0
1,0.29738113,0
0,0.14019997,0
0,0.180972,0
0,0.4745716,0
0,0.34423527,0
0,0.62073493,0
0,0.43871436,0
1,0.74538136,1
1,0.72424495,1
0,0.37073717,0
0,0.68285567,1
0,0.27417746,0
0,0.5600186,0
0,0.36818638,0
0,0.40463203,0
1,0.9173707,1
1,0.9173707,1
1,0.7652699,1
0,0.1722149,0
0,0.404264,0
0,0.4903975,0
1,0.6092919,0
0,0.384386,0
0,0.44626895,0
0,0.55906165,0
0,0.7359985,1
0,0.24875754,0
0,0.5541518,0
0,0.4423224,0
0,0.6946303,1
0,0.44438177,0
0,0.34608543,0
0,0.24855341,0
1,0.6431646,0
0,0.5401008,0
0,0.45127836,0
0,0.33829832,0
0,0.30289292,0
0,0.26805097,0
0,0.27347502,0
1,0.9173707,1
1,0.282533,0
0,0.26559296,0
1,0.9173707,1
1,0.9173707,1
0,0.6012776,0
1,0.9315268,1
0,0.58911955,0
0,0.29802057,0
0,0.39342573,0
0,0.6370048,0
0,0.32617944,0
1,0.5753484,0
0,0.41106877,0
0,0.35237986,0
0,0.5369303,0
0,0.31816712,0
0,0.3656037,0
1,0.3809682,0
1,0.5448742,0
0,0.4254603,0
0,0.5131403,0
1,0.45458817,0
1,0.46002224,0
0,0.8831897,1
0,0.47223416,0
0,0.42242,0
0,0.23583686,0
0,0.9173707,1
0,0.16495281,0
1,0.48196658,0
1,0.42621702,0
1,0.6612016,0
0,0.6569856,0
0,0.17215203,0
0,0.34131896,0
0,0.9173707,1
0,0.21100043,0
0,0.07976713,0
0,0.17054123,0
0,0.27740374,0
0,0.41622135,0
0,0.39425832,0
0,0.4397117,0
0,0.36833462,0
0,0.36008245,0
0,0.5578684,0
0,0.5290092,0
1,0.8969556,1
0,0.24115613,0
0,0.24907981,0
0,0.427203,0
0,0.30246308,0
1,0.18173863,0
1,0.16128351,0
0,0.66676646,0
0,0.4167979,0
0,0.39713004,0
