y_true,y_prob,y_pred
0,0.41664552732495813,1
0,0.2489069195196232,0
0,0.4043407067017543,1
0,0.38456753238107605,1
1,0.32618785279747536,0
0,0.28914325007705977,0
0,0.33755604431573766,0
0,0.21830133433361434,0
0,0.2835246638261358,0
0,0.3323043831287882,0
0,0.3676326087343511,1
0,0.22462210294892687,0
0,0.2269863397146293,0
0,0.22544428556473228,0
0,0.38631674203520283,1
0,0.3421510087212346,0
0,0.2869242548259893,0
0,0.3752205161480462,1
1,0.4239991064260241,1
0,0.2121815508348159,0
0,0.2955637627846265,0
0,0.24823129909079428,0
0,0.20767332688151954,0
1,0.5059644189638688,1
0,0.31934306535154133,0
0,0.28449878195677303,0
0,0.33077672823836013,0
0,0.24459262177018334,0
0,0.23471594056971562,0
0,0.2489069195196232,0
1,0.3507104284872803,0
0,0.47996083495565406,1
0,0.2553654786646644,0
0,0.22519451030753063,0
0,0.20964562412944016,0
0,0.2947726334210703,0
0,0.38050705021534914,1
0,0.1950821187326865,0
0,0.31330063163355515,0
0,0.24962871758444607,0
1,0.33542797759174814,0
1,0.5044842542185711,1
0,0.1950821187326865,0
1,0.23471594056971562,0
1,0.4627842000400187,1
0,0.21979540994635585,0
0,0.28591440964797943,0
0,0.33670352018917094,0
0,0.2144483606268566,0
0,0.31268205181014713,0
0,0.21792391366050187,0
0,0.4239991064260241,1
0,0.29831527542073133,0
0,0.23073589273320538,0
0,0.3394875777392135,0
0,0.28914325007705977,0
1,0.5068821496705065,1
1,0.5315002301284154,1
0,0.25749209539236906,0
0,0.24290287790126172,0
1,0.24823129909079428,0
0,0.2737440559194023,0
0,0.1991875823309086,0
0,0.27796991896462475,0
1,0.3318417448952668,0
0,0.20964562412944016,0
0,0.4826702634139061,1
1,0.3127260366932796,0
0,0.32987040088336794,0
1,0.2988347130076677,0
0,0.24020214082650848,0
1,0.4911363484941386,1
0,0.2053798905908668,0
0,0.20767332688151954,0
0,0.24476320000572754,0
0,0.4482453250566687,1
0,0.20767332688151954,0
0,0.3037840455447699,0
0,0.24577834387130967,0
0,0.2747661134127046,0
0,0.1950821187326865,0
0,0.2660752440950901,0
1,0.4729361905274593,1
0,0.2145304342821605,0
0,0.302632092556303,0
0,0.2815378795399382,0
0,0.30912085780347276,0
0,0.26893066637294427,0
0,0.3119028362627462,0
0,0.1991875823309086,0
1,0.36886832020391414,1
0,0.24341732495613977,0
0,0.42696211230904707,1
0,0.28421126786790013,0
0,0.22041748026100366,0
1,0.3475208128858661,0
0,0.48894276337264936,1
1,0.5031677616595933,1
0,0.2501469737867015,0
0,0.3579122633119619,0
1,0.4357412956349135,1
0,0.3624799431604901,1
1,0.4197171744838707,1
0,0.2053798905908668,0
0,0.33762680310735604,0
0,0.30837839661521566,0
0,0.41665425167126935,1
1,0.19804264310529882,0
0,0.24094768677179812,0
0,0.1950821187326865,0
0,0.23193900216930605,0
0,0.20276688198883513,0
0,0.33632742576157654,0
0,0.2733737186932903,0
1,0.525905710989806,1
0,0.3473151745721165,0
0,0.41665425167126935,1
0,0.5048600406472393,1
0,0.1950821187326865,0
0,0.21718906223410617,0
0,0.4943523300350796,1
1,0.45890826506430493,1
0,0.21136486459205675,0
1,0.4961051821318868,1
0,0.49969381820224745,1
0,0.47996083495565406,1
0,0.20698706807747322,0
1,0.5353615975139869,1
0,0.2230218687600668,0
1,0.5036124237573089,1
0,0.1991875823309086,0
0,0.27309850485122056,0
0,0.2148425257470165,0
0,0.2982185540495282,0
0,0.1991875823309086,0
0,0.23607936204171592,0
0,0.21943060130737424,0
0,0.3498299932651779,0
0,0.28398942445258807,0
0,0.280405148642148,0
0,0.41243792392641915,1
1,0.2054793804225684,0
0,0.2617453136613133,0
1,0.3371265389893954,0
1,0.4626012852758367,1
1,0.4807952115676311,1
1,0.48440065120357917,1
0,0.2095048216484947,0
0,0.2984164970096805,0
1,0.20908498476438483,0
0,0.23471594056971562,0
1,0.2821545569263534,0
0,0.438825230021527,1
0,0.28633699368055454,0
0,0.3067663006705261,0
0,0.1991875823309086,0
0,0.2053798905908668,0
0,0.3095123497753163,0
0,0.2148425257470165,0
1,0.4466336562023159,1
0,0.21922672671403393,0
0,0.3596432397591171,0
0,0.26929209199851045,0
0,0.28951714429596276,0
0,0.21715702865313388,0
1,0.27365008690945686,0
0,0.26995167316912616,0
0,0.23471594056971562,0
0,0.22002843687594634,0
0,0.48064388666322894,1
1,0.4698938892363783,1
0,0.2170428913346886,0
0,0.28079678418977544,0
0,0.1991875823309086,0
0,0.2983852109805227,0
1,0.5246622727766949,1
0,0.4270224675240162,1
0,0.3191938716961841,0
0,0.25115019168220115,0
0,0.23940740707794217,0
0,0.1950821187326865,0
0,0.2921195445541601,0
1,0.4758117452786441,1
0,0.30409627883254287,0
1,0.5205865305635954,1
1,0.34765639848286456,0
1,0.525905710989806,1
0,0.2654728642901248,0
0,0.20162927843624157,0
0,0.21136486459205675,0
0,0.21718906223410617,0
1,0.30651790133988094,0
0,0.28035747907928743,0
1,0.5277618083366327,1
0,0.2182271594918298,0
0,0.20767332688151954,0
0,0.2187583191525097,0
0,0.21234094672144008,0
0,0.3375909997424733,0
0,0.2489069195196232,0
1,0.3733933490989579,1
1,0.42070359679835845,1
0,0.2780821299399909,0
0,0.23983158491848527,0
0,0.3021716809097026,0
0,0.31780240599946596,0
1,0.4957525504714373,1
1,0.2675006303941391,0
0,0.2053798905908668,0
0,0.31500263507249177,0
0,0.4239991064260241,1
0,0.2193095141273747,0
0,0.4129531152473484,1
0,0.4239991064260241,1
0,0.3154813927575308,0
0,0.2145304342821605,0
1,0.28941121029840355,0
0,0.31852630689480455,0
0,0.4635799196086683,1
0,0.23113770398935757,0
0,0.3242866738036159,0
0,0.1950821187326865,0
0,0.3220194139892914,0
0,0.28783805535915336,0
0,0.4209484996280798,1
0,0.21862633718068306,0
0,0.2769610365958102,0
1,0.4705363741262196,1
0,0.1950821187326865,0
0,0.22459820695834298,0
1,0.4089333668103147,1
1,0.39312623587724355,1
0,0.21686427398048758,0
1,0.41665425167126935,1
0,0.1991875823309086,0
0,0.20767332688151954,0
0,0.31268205181014713,0
0,0.28797365036984657,0
0,0.4140728461097027,1
1,0.5046297406498172,1
0,0.29786096932233186,0
0,0.21774326573496686,0
0,0.4239991064260241,1
0,0.3368989382557548,0
0,0.35240969221403995,0
0,0.31256078364014594,0
0,0.20767332688151954,0
0,0.1991875823309086,0
1,0.49164059832314266,1
0,0.2821545569263534,0
0,0.2145304342821605,0
0,0.297005431880415,0
0,0.28557196613577784,0
0,0.23024478250160224,0
0,0.2773812176503415,0
1,0.3468796669095779,0
1,0.43004249790544,1
0,0.2418936400558992,0
0,0.28484315112795194,0
0,0.19860594143414112,0
0,0.20964562412944016,0
0,0.20964562412944016,0
0,0.3143524739004958,0
0,0.21136486459205675,0
0,0.21572115914617787,0
0,0.2916477591795418,0
0,0.32257617013626705,0
0,0.23857999394621948,0
0,0.28447287624342044,0
0,0.33064116774871904,0
0,0.26723623358972004,0
0,0.20767332688151954,0
0,0.1950821187326865,0
0,0.24397040958518806,0
0,0.3826383542570105,1
1,0.34655394971271974,0
0,0.40940001044784397,1
1,0.23460236985814567,0
1,0.4294137481795708,1
1,0.3537687157879015,0
0,0.26852065366178446,0
0,0.3726089166692673,1
0,0.2480783126807631,0
0,0.4873289473847738,1
0,0.21136486459205675,0
0,0.38786444891011457,1
1,0.45944085705533627,1
0,0.23073589273320538,0
0,0.2665727403768982,0
0,0.3503422334456862,0
0,0.3139187076026682,0
0,0.27704715511690065,0
0,0.20162927843624157,0
0,0.2496990373194516,0
1,0.26929209199851045,0
1,0.4854643139722198,1
0,0.3452600480354032,0
0,0.21862633718068306,0
0,0.25839037102099555,0
0,0.3094690249811592,0
1,0.31179967180648177,0
0,0.3220705350679785,0
0,0.4736862378091814,1
0,0.25769718897998667,0
0,0.39694328269365725,1
0,0.23940740707794217,0
0,0.23607936204171592,0
0,0.29936312573087875,0
0,0.22398696500042603,0
1,0.2471508055139029,0
0,0.3819813715212465,1
0,0.24370036932261652,0
1,0.4663805413010273,1
1,0.27419940814534705,0
1,0.23471594056971562,0
0,0.22418669547254036,0
0,0.5331510272157768,1
0,0.27469392855521974,0
0,0.1950821187326865,0
0,0.3156957612704538,0
0,0.2269863397146293,0
0,0.2813215103670439,0
0,0.20767332688151954,0
0,0.20964562412944016,0
0,0.2471508055139029,0
0,0.20964562412944016,0
0,0.4895192205528573,1
0,0.3780427754228909,1
0,0.24967732688625924,0
0,0.27814267961675854,0
0,0.2736061188824676,0
0,0.29687407549077927,0
0,0.271731089782028,0
1,0.42696211230904707,1
0,0.48258899681669654,1
0,0.1950821187326865,0
1,0.46001803578060957,1
0,0.29971659834243114,0
1,0.296233722450346,0
0,0.34602734788914113,0
0,0.19761234776976094,0
0,0.3272375271787491,0
0,0.324925954864743,0
1,0.41665425167126935,1
0,0.43469745176826097,1
0,0.2836922969198811,0
1,0.2964768138841457,0
0,0.23073589273320538,0
0,0.1950821187326865,0
0,0.2054793804225684,0
0,0.4784830649908855,1
0,0.3759048459375606,1
1,0.3727649742166779,1
0,0.3851407484986704,1
0,0.22082884966894747,0
0,0.24225668823129712,0
1,0.5016072787903337,1
0,0.30614935961558365,0
0,0.3818649749259222,1
1,0.45509001881744143,1
0,0.2836922969198811,0
0,0.44806144876753196,1
1,0.20767332688151954,0
0,0.23728108060571565,0
0,0.3239403224692349,0
0,0.1950821187326865,0
0,0.3164799367323213,0
0,0.33072266041758236,0
0,0.2468753359256392,0
0,0.29505719613282627,0
1,0.49941490776480046,1
0,0.291755858563817,0
0,0.2054793804225684,0
0,0.2111278955378761,0
0,0.1991875823309086,0
0,0.2963123971180435,0
0,0.26103175394854616,0
1,0.23446276711721023,0
0,0.3520458827833168,0
0,0.21774326573496686,0
0,0.1950821187326865,0
1,0.2706356115015193,0
0,0.25115019168220115,0
0,0.24459262177018334,0
0,0.2782849815015263,0
0,0.3480789748128281,0
0,0.24674424134731518,0
0,0.33480732517326556,0
0,0.2553654786646644,0
1,0.2977449672746172,0
1,0.26377977337934266,0
0,0.27513887728015435,0
0,0.33190345117858877,0
0,0.4779300768306683,1
0,0.23460236985814567,0
0,0.1950821187326865,0
0,0.4239991064260241,1
0,0.280405148642148,0
1,0.2669116796163398,0
0,0.2961503334752144,0
1,0.5055023307094514,1
0,0.2553654786646644,0
0,0.25966964496634065,0
0,0.28646509517406205,0
0,0.27469392855521974,0
1,0.525905710989806,1
0,0.31121367896945806,0
0,0.2171295895443414,0
0,0.2828841951283915,0
0,0.2943166476125767,0
1,0.5221370276880888,1
1,0.4239991064260241,1
0,0.28843952368913656,0
0,0.2037425043213641,0
0,0.1991875823309086,0
0,0.27803049596663815,0
0,0.291755858563817,0
0,0.4038775275004044,1
1,0.281779776433082,0
0,0.32410081023180415,0
0,0.29475371587681126,0
0,0.4369855584325515,1
0,0.28832554799145016,0
1,0.20767332688151954,0
0,0.22074023760235303,0
1,0.46771926605650027,1
0,0.28822222255578855,0
0,0.20767332688151954,0
1,0.41665425167126935,1
0,0.3597609851612717,0
0,0.1950821187326865,0
0,0.2101108831690347,0
0,0.5032129623962645,1
0,0.36486458551953355,1
0,0.330592598583047,0
0,0.3462902310886349,0
1,0.48075554451867536,1
0,0.30874917843204425,0
0,0.2171295895443414,0
0,0.4750348178403163,1
1,0.23844362624684992,0
0,0.2496990373194516,0
0,0.24476320000572754,0
1,0.5322370695302557,1
0,0.29458024126637944,0
0,0.33924731830952154,0
0,0.2864248711119349,0
0,0.25459543790429856,0
0,0.2889712947786962,0
1,0.4860655669271284,1
0,0.26838949101671467,0
0,0.2477560230457265,0
0,0.295211490414338,0
1,0.37561269064454306,1
0,0.1991875823309086,0
0,0.2949382800605565,0
0,0.23392963698796598,0
1,0.44740870182840103,1
0,0.2269863397146293,0
1,0.2877208575653836,0
0,0.5222698423549916,1
1,0.4045544644515954,1
0,0.2193095141273747,0
0,0.2287505449280495,0
0,0.20631216641829658,0
1,0.4911363484941386,1
0,0.1991875823309086,0
1,0.3278452681778915,0
0,0.23537709491724199,0
0,0.32208115601525555,0
0,0.3064027841475574,0
0,0.2850353432646865,0
0,0.1991875823309086,0
0,0.2930898820019523,0
1,0.31121367896945806,0
0,0.41252584572411877,1
0,0.2735216743838979,0
0,0.20767332688151954,0
1,0.44192459639435216,1
0,0.4393798113001706,1
0,0.30309363120244476,0
0,0.24480782004683796,0
0,0.2503640167074832,0
0,0.29677660692653796,0
1,0.2821545569263534,0
1,0.32035660760292634,0
1,0.3218151648647823,0
0,0.3408513862792077,0
0,0.2672381652417267,0
0,0.2144483606268566,0
0,0.2981346674609052,0
0,0.291755858563817,0
1,0.41665425167126935,1
0,0.46278725023219236,1
1,0.411966555681436,1
0,0.2144483606268566,0
0,0.28125458010918825,0
0,0.20162927843624157,0
0,0.3041572927143938,0
1,0.504547710132421,1
0,0.4161154747430004,1
0,0.32443688931241454,0
0,0.2269863397146293,0
1,0.3071780675300615,0
1,0.4667956378415771,1
0,0.21718906223410617,0
0,0.3063310127965835,0
0,0.3794954523212211,1
0,0.1950821187326865,0
0,0.3627898736459941,1
0,0.2869330396970682,0
0,0.47959948665516866,1
1,0.3282677274719967,0
0,0.21590998712027223,0
0,0.29896032921078847,0
0,0.2864248711119349,0
0,0.1950821187326865,0
0,0.29987016429492075,0
0,0.29416911827674896,0
1,0.21590998712027223,0
1,0.44178154024294897,1
0,0.20767332688151954,0
0,0.2514943140518935,0
1,0.36950764357351923,1
1,0.21609282599483498,0
0,0.1950821187326865,0
0,0.20964562412944016,0
0,0.45747208151369584,1
1,0.4911107096270147,1
0,0.5277618083366327,1
0,0.2134233316340767,0
0,0.22040167034378289,0
0,0.2553654786646644,0
0,0.3235333168678174,0
1,0.2835246638261358,0
0,0.24235594897355567,0
0,0.25001675591572226,0
0,0.20698706807747322,0
0,0.5376838846389912,1
0,0.42696211230904707,1
0,0.2480783126807631,0
0,0.2489069195196232,0
1,0.31139269411162207,0
1,0.2238775398707862,0
0,0.2314332682303714,0
0,0.4082355846152113,1
0,0.3606337877712496,1
0,0.2201365142856954,0
0,0.22398696500042603,0
0,0.28484315112795194,0
0,0.21234094672144008,0
0,0.3397151048717713,0
0,0.48659406059288,1
0,0.2382077925377621,0
0,0.344850750682167,0
0,0.43168427055379477,1
0,0.3080828179810063,0
0,0.3255470891482237,0
0,0.25769493980991015,0
1,0.5322370695302557,1
0,0.2550587477606646,0
0,0.2227692836972137,0
0,0.2314332682303714,0
0,0.2503326824064403,0
0,0.37811273571413617,1
0,0.45400704404964104,1
0,0.2776914858006958,0
0,0.28079678418977544,0
0,0.30640805774066576,0
0,0.2833058580040566,0
0,0.3819415838070937,1
0,0.2587458305299275,0
1,0.2780821299399909,0
0,0.2860019740297073,0
0,0.4196082443564083,1
0,0.24669975875396843,0
0,0.21609282599483498,0
1,0.2314332682303714,0
0,0.23073589273320538,0
0,0.2920619152120963,0
0,0.21136486459205675,0
0,0.23073589273320538,0
0,0.2535990857191708,0
0,0.20416353614817467,0
0,0.361766299636091,1
0,0.21336277989542896,0
0,0.2825668379357695,0
0,0.4282203992004854,1
1,0.31730200539967124,0
1,0.20276688198883513,0
1,0.46761923325766924,1
1,0.29427479171221055,0
0,0.2144483606268566,0
0,0.2967690689061704,0
0,0.46820651737252655,1
0,0.3399054197329885,0
0,0.4385362131051208,1
0,0.27542399089627295,0
1,0.20767332688151954,0
1,0.41665425167126935,1
0,0.3208971834130553,0
0,0.5294321186331344,1
0,0.1950821187326865,0
0,0.2207399160407389,0
1,0.3997296413576825,1
1,0.4840343459056046,1
0,0.3135395880569928,0
0,0.3599209073217995,0
0,0.20767332688151954,0
1,0.5323010896028808,1
0,0.3726089166692673,1
0,0.21792391366050187,0
0,0.3537687157879015,0
1,0.35502167809634083,0
0,0.21545301652344176,0
0,0.2769610365958102,0
0,0.20767332688151954,0
0,0.5308258389143719,1
0,0.24674424134731518,0
0,0.254570594245101,0
0,0.3867279489513987,1
0,0.3029436946671986,0
0,0.1950821187326865,0
0,0.3882098677824467,1
0,0.29595549512938907,0
0,0.29786096932233186,0
0,0.508002879401443,1
0,0.22874723366686686,0
1,0.41665425167126935,1
0,0.21922672671403393,0
1,0.51607733900742,1
0,0.24674424134731518,0
1,0.26673147734746977,0
0,0.23471594056971562,0
1,0.5018329669097026,1
1,0.37540458808176475,1
0,0.3033599762619461,0
0,0.3537687157879015,0
0,0.23388638560854294,0
0,0.40940001044784397,1
0,0.24235594897355567,0
1,0.3593428859779586,0
0,0.2544954578110225,0
0,0.2054793804225684,0
0,0.34436736732079304,0
0,0.45538852343504016,1
1,0.481172465753984,1
0,0.2850353432646865,0
0,0.41665425167126935,1
1,0.45438603913388176,1
1,0.34146204566747124,0
0,0.23024478250160224,0
0,0.25683889758118483,0
1,0.30140256994069387,0
1,0.4112548232869142,1
0,0.37511195990652796,1
0,0.31780240599946596,0
0,0.2144483606268566,0
0,0.21431094625116995,0
0,0.31078239825458254,0
0,0.32980860011011937,0
1,0.27079793277335723,0
0,0.19963549461003574,0
1,0.2763988223731505,0
0,0.2719468740433084,0
0,0.27766195649580316,0
1,0.5110952497141623,1
0,0.270307221109601,0
0,0.25861971201624756,0
0,0.3726089166692673,1
0,0.332261967280746,0
1,0.23024478250160224,0
0,0.2769610365958102,0
0,0.3895048755526753,1
0,0.42177102184792553,1
0,0.3732780098741498,1
0,0.3402755280478888,0
0,0.1991875823309086,0
1,0.2262897519683462,0
0,0.27551487328911684,0
0,0.42635483564388216,1
1,0.375251030029193,1
0,0.22544428556473228,0
0,0.2780821299399909,0
0,0.40666163230333796,1
0,0.3085139086397251,0
0,0.2660752440950901,0
0,0.2269863397146293,0
0,0.31969661801566895,0
0,0.3469599629591703,0
0,0.2892320776168533,0
0,0.1950821187326865,0
1,0.24497625898339367,0
0,0.2850353432646865,0
1,0.5041676273965231,1
0,0.32208115601525555,0
0,0.3233987079431254,0
0,0.3074987058100853,0
0,0.2489069195196232,0
0,0.3307267308454102,0
0,0.30350159437389346,0
1,0.473702164588783,1
0,0.2930898820019523,0
1,0.5108327518431154,1
0,0.24476320000572754,0
0,0.2776914858006958,0
0,0.23446276711721023,0
1,0.41665425167126935,1
1,0.5185244882199443,1
1,0.2410910172994996,0
0,0.31693435568628353,0
0,0.29014510198435967,0
1,0.20767332688151954,0
0,0.4058244783611976,1
0,0.27622518065872464,0
1,0.2144483606268566,0
1,0.3600882558749407,1
0,0.2892320776168533,0
0,0.24294689667276062,0
1,0.2812421638594433,0
1,0.3421510087212346,0
0,0.22398696500042603,0
1,0.4765541979807442,1
0,0.2900565615131497,0
0,0.4014447714283268,1
0,0.2503640167074832,0
0,0.2773446058046988,0
0,0.23940740707794217,0
0,0.3006244190147788,0
0,0.4632318186041555,1
1,0.49427455185234304,1
0,0.3917479057522692,1
1,0.38704065555578593,1
0,0.2144483606268566,0
0,0.40967831204844385,1
0,0.3537687157879015,0
0,0.25225940948739994,0
0,0.21478374522254498,0
0,0.296233722450346,0
0,0.2821545569263534,0
1,0.300612648045007,0
0,0.29014510198435967,0
0,0.3599209073217995,0
0,0.2729443456927069,0
0,0.2216445193624534,0
0,0.3062676095578678,0
1,0.2553654786646644,0
0,0.2514943140518935,0
0,0.3191665168636448,0
0,0.35769502687719146,0
1,0.32980860011011937,0
0,0.24246099117347236,0
0,0.19860594143414112,0
0,0.2977449672746172,0
0,0.4648094495626514,1
0,0.23471594056971562,0
0,0.1950821187326865,0
1,0.4106889271309957,1
0,0.43059362997225736,1
0,0.2193095141273747,0
0,0.4313451838557496,1
1,0.23987569008509388,0
0,0.2053798905908668,0
1,0.4866930710784524,1
0,0.1950821187326865,0
