y_true,y_prob,y_pred
0,0.1856355624607874,0
0,0.28508981030256203,0
0,0.3992261022252852,0
0,0.23979896436545906,0
0,0.13918088284077526,0
0,0.34757887910042345,0
0,0.4146787933033886,0
0,0.7217935999271013,1
0,0.5619466864389757,1
0,0.3928332096940057,0
0,0.46094907488860426,0
0,0.42392564318441817,0
0,0.31016923920879164,0
0,0.278182283827427,0
0,0.27966878329113687,0
0,0.6611734643719404,1
1,0.27108556612265244,0
0,0.6020133001295154,1
0,0.3763181714887894,0
0,0.3540396879904632,0
0,0.1934734969940386,0
0,0.2858603958318076,0
0,0.31734763373416336,0
0,0.20233477575712333,0
0,0.38527926290460823,0
0,0.28388435756186314,0
1,0.3895179029578468,0
0,0.6095211405877516,1
0,0.33607599727932846,0
0,0.43558608404769616,0
1,0.6333391393794278,1
0,0.33469856434420037,0
0,0.12349286762782456,0
0,0.35036127820713,0
0,0.5733333005757222,1
0,0.23114393736911354,0
1,0.510142841172722,0
0,0.3599049422573748,0
0,0.5082190931856786,0
0,0.2914131870565841,0
0,0.3660325902757624,0
0,0.5012614881505555,0
0,0.36215424101205,0
0,0.8454789810127267,1
0,0.9333888605543657,1
1,0.388739184784704,0
1,0.9330283722195387,1
0,0.24894021233416264,0
0,0.33997237103748396,0
0,0.27539912711149417,0
0,0.35473522022527265,0
0,0.3294677231782859,0
0,0.28662992277304855,0
0,0.18412977498232447,0
0,0.3384665002190416,0
0,0.3743582649394142,0
0,0.80658623548469,1
0,0.3077312774478696,0
0,0.4038880791613529,0
1,0.32647190877854976,0
1,0.3546391560137119,0
0,0.1532109380963313,0
0,0.3650375646144987,0
0,0.5121596009757906,0
0,0.2638896547850649,0
0,0.36506265098209195,0
0,0.3311516841208699,0
0,0.2784250237641427,0
0,0.3730765255868053,0
1,0.8571464437316832,1
1,0.9299543906195383,1
1,0.5490661118937255,1
0,0.47630357532048145,0
0,0.5950016199391913,1
0,0.30510882948787965,0
0,0.41987242355535553,0
0,0.6201432374356483,1
1,0.5648360121540025,1
0,0.1958558087245264,0
0,0.3887679589996651,0
0,0.2643598256495309,0
0,0.5352780188178781,1
0,0.3202774568553076,0
0,0.2788375848303554,0
0,0.3966145931218734,0
0,0.37343384991211986,0
0,0.40840527729418635,0
0,0.4371042872222122,0
0,0.18738534953740227,0
0,0.5345041793700496,1
0,0.3772794284250438,0
1,0.23904319302245142,0
0,0.3139924315439755,0
0,0.2642880986310455,0
0,0.9438190260790774,1
0,0.7650814351382811,1
1,0.628749695659868,1
0,0.4098034120293196,0
0,0.5345541192837572,1
1,0.3391221787986415,0
0,0.37181966348622425,0
0,0.3586379365217551,0
0,0.2949671167213122,0
0,0.3827441369409115,0
0,0.2599653192257691,0
0,0.34215232007295776,0
1,0.7470394958930304,1
1,0.8471213105406854,1
0,0.274964694988529,0
1,0.5555313399878863,1
0,0.35776082591049524,0
0,0.5335608713755726,1
0,0.9320793401938845,1
1,0.8804691431147091,1
0,0.28751245556487165,0
0,0.3514256450880868,0
1,0.29240297826991457,0
0,0.8586625910841087,1
0,0.6639228121351068,1
0,0.2830682781394844,0
0,0.42075414482879886,0
0,0.15577179535370408,0
0,0.4694117839177699,0
0,0.4209921061768707,0
0,0.4789925130332889,0
1,0.630350783113659,1
1,0.923201478381085,1
0,0.22563465810996713,0
0,0.27720581195624405,0
0,0.2453765966822731,0
0,0.25078395247805546,0
0,0.3393421303678601,0
0,0.6149804744761018,1
0,0.3214726903574866,0
0,0.24981329044107123,0
0,0.24490787113865012,0
0,0.3319875206248797,0
1,0.2599443510546242,0
0,0.3539759360161742,0
0,0.43388525437710945,0
0,0.3915387875959893,0
1,0.9604894676269352,1
0,0.3804311519325316,0
0,0.3005490077013904,0
0,0.2680784598362132,0
0,0.6627616236672946,1
1,0.6120072365395726,1
0,0.28678765479166785,0
0,0.5049537377823368,0
0,0.15667338783025606,0
1,0.16579351166518091,0
0,0.16664975796264023,0
1,0.6656602198789668,1
1,0.48467164904177196,0
0,0.9152764095240052,1
0,0.23061758522625014,0
0,0.4231484977648242,0
0,0.3280886893424846,0
1,0.9448040403520139,1
0,0.34912230091400887,0
0,0.34711286192834145,0
0,0.6739312627776394,1
1,0.38243092365398246,0
0,0.2547835391229146,0
0,0.49923030600959384,0
0,0.336802878824129,0
0,0.4306450080742866,0
0,0.46453605903728157,0
0,0.15832645918497987,0
0,0.1874206031395403,0
0,0.31318892987130087,0
0,0.3671537800595458,0
0,0.27455898364934356,0
0,0.20747567247876952,0
0,0.8883800981733,1
0,0.24115079916989413,0
0,0.22847020303821644,0
0,0.24267007349954653,0
0,0.3841935965226799,0
1,0.9206054240515457,1
1,0.9522923927544547,1
0,0.41250752393215817,0
1,0.46833088107391946,0
0,0.22694313968081972,0
1,0.7911951347797164,1
0,0.9564728902628454,1
0,0.37205060527643563,0
0,0.5811361176292044,1
0,0.24493093721792475,0
0,0.4665816803595972,0
1,0.5528053135287212,1
0,0.4725592824822163,0
1,0.9124603958249009,1
0,0.919539879575246,1
1,0.9072299884078275,1
0,0.20624854852578858,0
0,0.18019439562656442,0
1,0.46895791138333853,0
0,0.5648340747177527,1
0,0.5262075012646482,0
1,0.9429601640092696,1
0,0.4397839585989897,0
0,0.3492125782349579,0
0,0.20992915786039895,0
0,0.34222845753395936,0
0,0.5356621359944254,1
1,0.35779104768648134,0
1,0.3296653394246817,0
1,0.35456673520627685,0
0,0.3040969186527856,0
0,0.2206133697371637,0
0,0.6538996208319949,1
0,0.3994024531099933,0
0,0.2549018522767123,0
0,0.2875358248699225,0
0,0.3213567025354223,0
1,0.3235924761024113,0
0,0.29330977372431644,0
0,0.23875377284554258,0
1,0.7146985552273446,1
0,0.43937679450838696,0
0,0.4613754271769621,0
1,0.39876707888799956,0
0,0.3607274813703159,0
0,0.5533374243998769,1
0,0.34451352370600885,0
0,0.3453493806665979,0
0,0.3119210838547072,0
0,0.9422731945056889,1
1,0.6920387300487285,1
0,0.2767330031296678,0
1,0.37026064271881876,0
0,0.3454890479485048,0
0,0.24196192418391316,0
0,0.27241547819650425,0
1,0.7372503264782904,1
0,0.3956893705386766,0
0,0.5622119867165557,1
0,0.2916226912088516,0
0,0.27656258949586765,0
0,0.2530244195724983,0
0,0.49194348004016725,0
0,0.5347047286976337,1
0,0.2285523935553747,0
0,0.6936837285543299,1
0,0.3401815055586593,0
1,0.20947804472126638,0
1,0.8337584391565054,1
0,0.5351223517035105,1
0,0.2967554825646276,0
0,0.38577042684919227,0
1,0.9569164665510664,1
0,0.3016814998316355,0
0,0.28443020837368205,0
0,0.30647184713176373,0
0,0.7174627022930996,1
1,0.8580961284399363,1
0,0.22739524609980075,0
0,0.310203133818593,0
0,0.2391999224876531,0
1,0.3625868602902658,0
0,0.6093078577394407,1
0,0.28115123881360754,0
1,0.36195092855739747,0
0,0.5625396391259001,1
0,0.23883736075099557,0
1,0.5284154772480639,0
0,0.23529561556279918,0
1,0.9544959618233498,1
0,0.41050715063018417,0
1,0.7061815142415646,1
0,0.5177208774444434,0
0,0.21966350109359906,0
0,0.3328940613358324,0
1,0.4480540361866705,0
0,0.3355703887912519,0
0,0.8474478164459807,1
0,0.23849041413742086,0
0,0.037637689144483545,0
0,0.4651296257536054,0
0,0.9549115097006198,1
0,0.2453651630990857,0
1,0.3704966836536719,0
0,0.2400857666883924,0
0,0.21718148228678374,0
1,0.1968445293047698,0
0,0.31069588710467577,0
0,0.3116925156384049,0
1,0.4859572451034321,0
1,0.9154760292207774,1
0,0.36370495611925713,0
1,0.859076001943617,1
0,0.4931295045034604,0
0,0.4685799193728897,0
1,0.16036354887587373,0
1,0.9358949687266396,1
1,0.3504712009790361,0
0,0.9566827875945236,1
0,0.19662917497907645,0
0,0.4655124867728434,0
0,0.4504572172596995,0
0,0.3735814540480386,0
0,0.20663429561818594,0
0,0.5604501513088603,1
0,0.5820725247118888,1
1,0.37396417559653145,0
0,0.3192533975909175,0
0,0.2552440669824755,0
0,0.3094833440546291,0
0,0.27811893429449813,0
0,0.7869085008004126,1
0,0.5122614662859599,0
1,0.29564100271631305,0
0,0.6244721535000362,1
0,0.955431651720497,1
0,0.4328422937082896,0
1,0.6007406326758779,1
0,0.7579902326698552,1
0,0.26302350308105976,0
0,0.3922913702769156,0
0,0.4044511841137001,0
0,0.34786262826147163,0
0,0.32651802620197373,0
0,0.22152252766875596,0
0,0.7505037006081207,1
0,0.36892171948326047,0
0,0.5998811550338256,1
0,0.44241551445124117,0
0,0.5617123866543148,1
0,0.29275184158766265,0
0,0.797292268427766,1
1,0.9402663043048056,1
1,0.6185309976626683,1
1,0.9776336532810532,1
0,0.874488988661383,1
1,0.9417506130360148,1
0,0.46604527563063575,0
0,0.3800217008587351,0
0,0.34033274721092793,0
0,0.4505976788915512,0
0,0.3336901578758811,0
0,0.5193976142030123,0
0,0.20375257407584133,0
0,0.2011669846115815,0
0,0.1403620719504057,0
0,0.2714930992365581,0
0,0.33269883776259374,0
0,0.4520138007309377,0
0,0.20580671997737807,0
0,0.013806130140011932,0
1,0.8041633658752235,1
0,0.420434530601863,0
0,0.367512335732899,0
0,0.38849627330390496,0
1,0.5054818193974822,0
1,0.35646205023346206,0
0,0.3905064643143191,0
0,0.2701829809998731,0
0,0.5733815266952684,1
0,0.3550899520289313,0
0,0.5200420178291943,0
0,0.584055984112091,1
0,0.7010893378492629,1
0,0.5146512142606045,0
0,0.5118378491446657,0
0,0.22409963719447087,0
0,0.49590645905326536,0
0,0.466724163949268,0
0,0.44101316735164847,0
1,0.9028306499798727,1
0,0.3310239166645034,0
0,0.5195984338887596,0
0,0.20804918627239444,0
1,0.5635362188182108,1
0,0.2416244739024617,0
0,0.2592328343188164,0
1,0.45008384835277465,0
0,0.3177940755754022,0
0,0.35143658357300245,0
0,0.28738688897416237,0
0,0.3078328817644202,0
1,0.9453476586315507,1
0,0.43291391743329705,0
0,0.40960641689245153,0
0,0.30890440888950277,0
0,0.29339032835947604,0
0,0.5264422359643575,0
0,0.3177326605806676,0
0,0.7991110710963317,1
0,0.2998741057648531,0
1,0.8277533478309809,1
0,0.6268199905817416,1
0,0.38511765954604427,0
1,0.6990209026221313,1
0,0.727170633691347,1
0,0.5655569361952556,1
1,0.934970727580412,1
0,0.23043310999534283,0
1,0.8692288607540902,1
1,0.29546189116594546,0
1,0.9351854981476966,1
0,0.5694483695604373,1
0,0.5620385501192812,1
0,0.6762809670465535,1
1,0.9494278131085679,1
0,0.23253870297296425,0
1,0.21318255995201874,0
0,0.1069897094855507,0
0,0.33419071739998907,0
0,0.3506975318671288,0
1,0.2780894084792663,0
1,0.19074018041406762,0
0,0.3721352023600559,0
0,0.29978569793055737,0
0,0.6121961159949816,1
1,0.5843321347845998,1
0,0.4258707019942425,0
1,0.4514752323802226,0
0,0.3564822461200113,0
0,0.2837901076580769,0
0,0.37579320721567966,0
1,0.3009915522044318,0
0,0.4095411581408681,0
1,0.34789423040974077,0
0,0.3205310528835125,0
1,0.8670015802635134,1
1,0.1781896298014307,0
0,0.4786124640151593,0
0,0.3231624322116483,0
0,0.35085241504103765,0
0,0.6162503337292797,1
0,0.4473074522390375,0
0,0.31965218531713124,0
0,0.2417775707448534,0
0,0.3384953530454826,0
1,0.8777773036192985,1
1,0.5615664109503896,1
1,0.5651712715000937,1
0,0.4078137955692737,0
0,0.3495339842853067,0
1,0.9414283690847097,1
1,0.8106388814509908,1
0,0.6360426303745828,1
1,0.41542331960973045,0
0,0.6143492678723511,1
1,0.4257047011632696,0
0,0.3656901838898596,0
0,0.3808118458618826,0
0,0.562796508636724,1
0,0.42866504841254544,0
0,0.34681298707437813,0
0,0.16756933784418127,0
0,0.9575974247027691,1
0,0.5337233667184477,1
0,0.2482024009678354,0
1,0.9050498261400657,1
0,0.2880215864865594,0
0,0.4039345690245002,0
0,0.35020388323005197,0
1,0.34542399573572014,0
0,0.21086990156366003,0
0,0.3030050673265332,0
0,0.0760811228454692,0
0,0.3228062890461884,0
1,0.9036503818593096,1
1,0.31697454793271057,0
1,0.30670269630566643,0
0,0.28481525032874355,0
0,0.8064837094715142,1
1,0.9545805194287293,1
0,0.3211652787525983,0
0,0.214837744257471,0
1,0.542226748474523,1
0,0.38585373319912564,0
1,0.38209056323798124,0
0,0.3089064912718425,0
1,0.46436804558342437,0
0,0.6218468214927668,1
0,0.5785904781338165,1
0,0.9210286525011803,1
1,0.5514282446639115,1
0,0.3018018599978713,0
0,0.3549809310779167,0
1,0.8854249569450747,1
0,0.2502391046714947,0
1,0.2928676168064967,0
0,0.4454560636292467,0
0,0.49671636158974247,0
0,0.36145143370871186,0
0,0.07386330069370624,0
0,0.4225000029931809,0
1,0.6866784311732286,1
0,0.3447604347769541,0
0,0.13115710735160518,0
0,0.36651433560446744,0
0,0.8766454496299613,1
0,0.2949523949075294,0
0,0.8492108937080475,1
0,0.38476701085938037,0
1,0.19141926595156147,0
1,0.6710859542497248,1
0,0.23612668040875492,0
1,0.27314082927460104,0
0,0.35888406497033415,0
0,0.2888168967627144,0
0,0.3614970873360922,0
0,0.354665477563528,0
0,0.6299402599536053,1
0,0.312156859459162,0
1,0.7461280945332259,1
0,0.330820364010099,0
0,0.8005017453556326,1
0,0.927312150225102,1
0,0.039199508934998996,0
0,0.33719292792601924,0
0,0.3164325336838163,0
0,0.3737497731985942,0
1,0.4992904439963139,0
0,0.14408413453790767,0
0,0.8261175541724706,1
0,0.3249350714177705,0
0,0.24860741246623774,0
0,0.15967044290161367,0
0,0.3322856640241733,0
0,0.6851035999285711,1
0,0.2879570529593269,0
0,0.31188814132068104,0
0,0.30667318127114995,0
1,0.9512759176508727,1
0,0.35763550785010223,0
0,0.44668381986950806,0
1,0.4598136906940463,0
0,0.7074325409617139,1
0,0.3308371482006074,0
0,0.8480346875932576,1
0,0.9181917671126187,1
0,0.210721889470452,0
1,0.5389966964998265,1
0,0.35279804471126974,0
0,0.26548817980974004,0
0,0.6659706429406475,1
0,0.3020922759871303,0
0,0.1856936833161536,0
0,0.4326929282534683,0
0,0.17669535092467226,0
0,0.31428335037183386,0
0,0.34147264278527856,0
0,0.1236591996363774,0
0,0.16097886108125886,0
0,0.26851056698415526,0
0,0.4693198675758675,0
0,0.3217511844090628,0
0,0.6014887862161379,1
0,0.031254312417489834,0
1,0.9462562586832918,1
0,0.47442134442150036,0
0,0.20334632797302832,0
0,0.32053341667803653,0
1,0.8877125918416346,1
0,0.26492532966115,0
0,0.37175778332909554,0
0,0.26444586726985725,0
1,0.7772466783407377,1
0,0.49371803751504745,0
0,0.8225377093170969,1
0,0.28896074432257524,0
1,0.31589831195932405,0
0,0.52244249670243,0
1,0.45928827774754244,0
0,0.45366821424923237,0
0,0.4637553713131796,0
0,0.48664891609652927,0
0,0.8553089024718156,1
0,0.31077713902540377,0
1,0.6192327766641345,1
0,0.2250053447801556,0
0,0.12919775578912843,0
0,0.2180494197917598,0
0,0.4996125636839599,0
0,0.1746388549924839,0
1,0.36241800764189475,0
0,0.3819932348517773,0
0,0.6378850029388914,1
1,0.4464289769443618,0
0,0.6483125900556032,1
1,0.51812270889025,0
0,0.3717101525408253,0
0,0.4411094803514023,0
0,0.3528872400547717,0
0,0.21841427773639543,0
1,0.857988998176587,1
1,0.36700587853367767,0
0,0.37520316128915066,0
0,0.15299512447321953,0
0,0.2816275377483413,0
0,0.9041542951629487,1
1,0.37588457595805624,0
0,0.4101720662105126,0
0,0.2273250562962388,0
0,0.573911653062279,1
1,0.917213577271265,1
0,0.33909331506896606,0
0,0.3497000674258324,0
0,0.8464247483281503,1
0,0.2815928974766349,0
0,0.7960992295535299,1
0,0.3319794421192644,0
0,0.3448398765832567,0
0,0.2601171301442582,0
1,0.8897092630838835,1
0,0.8828420784523912,1
1,0.9444306557862479,1
1,0.44403084906591217,0
0,0.25263485855758716,0
0,0.7610713475389146,1
1,0.5243016810864847,0
0,0.9516193584499238,1
0,0.40325839398306396,0
1,0.4102412744113724,0
0,0.43385441610695363,0
0,0.896929567729732,1
0,0.3970414820524052,0
0,0.6057331195928101,1
0,0.19553492084010482,0
0,0.24984451217146675,0
0,0.2622560732294837,0
0,0.31116129994802544,0
1,0.21432243518995364,0
0,0.3098334117664636,0
0,0.3116461133778136,0
0,0.957709329274665,1
0,0.28411847213961317,0
0,0.2429798045386176,0
0,0.3966535346389905,0
1,0.9426717441314071,1
0,0.1673189418156475,0
0,0.27889793426244036,0
0,0.3683318641356957,0
0,0.3511426505719808,0
0,0.3417320451422727,0
0,0.27048644914485076,0
1,0.581170786653829,1
0,0.4695587523119137,0
0,0.6195292288021109,1
1,0.34322356405718557,0
0,0.41594437972124926,0
0,0.8506304635618936,1
0,0.5465814815064349,1
0,0.19015507484193522,0
0,0.3075477277601623,0
0,0.25659201457057945,0
1,0.3211541451047895,0
0,0.3589450673537193,0
0,0.15251667513233838,0
0,0.3069024145507158,0
1,0.573563074007559,1
1,0.2879344096690201,0
0,0.4145520284224416,0
1,0.5810865683456113,1
0,0.5434702037579662,1
0,0.7727520691739128,1
0,0.40537676452490345,0
0,0.33555451805116016,0
0,0.3309061059885944,0
1,0.44981974690144827,0
1,0.5248426956705773,0
0,0.016914076630964822,0
0,0.3810328230469604,0
0,0.6292821758542316,1
0,0.8908627879873346,1
0,0.22386753789652264,0
0,0.5823276162111117,1
0,0.16070133475241938,0
0,0.3052503395259262,0
0,0.533161741600721,1
0,0.304333353853857,0
0,0.25110385934001855,0
0,0.2900509547786371,0
1,0.6143990130090144,1
0,0.08071849246675533,0
0,0.33734739239370437,0
0,0.3730066390865545,0
0,0.41908322550672134,0
0,0.33385126850695696,0
0,0.4556376496010039,0
0,0.33680399282645995,0
1,0.4532473272071313,0
0,0.6024760989798505,1
1,0.5934559624441703,1
0,0.3820057229421674,0
1,0.8557392159810944,1
1,0.43593975922966327,0
1,0.2655550589601863,0
0,0.1994132775214357,0
0,0.45534112452956665,0
0,0.7831916366811329,1
0,0.2533492826436319,0
0,0.6748813724129944,1
0,0.6308806905120143,1
0,0.2313080008216396,0
1,0.8959782808583656,1
0,0.2547340835649929,0
0,0.5165669094819448,0
0,0.49306210629647135,0
0,0.1611819953718,0
0,0.2704431707602748,0
0,0.43467725893154147,0
0,0.579437813533976,1
0,0.29159342876601724,0
0,0.274216921159753,0
1,0.9553800686719154,1
0,0.350868940650799,0
0,0.058252760684974994,0
1,0.41584639788454375,0
0,0.10507471778206616,0
1,0.912461649621489,1
0,0.2537771344554676,0
1,0.316004014172676,0
0,0.5540061913716287,1
0,0.07789360426119629,0
0,0.2897016737991518,0
1,0.31478889614396477,0
0,0.22986471024292063,0
0,0.5552191520852198,1
0,0.8135916340478984,1
0,0.39289360089028197,0
1,0.8122620979909672,1
0,0.6039442806369194,1
0,0.14357344058696925,0
1,0.5295218440548536,0
0,0.38252154276894546,0
0,0.23293599170352858,0
0,0.339051389943435,0
0,0.482572743231544,0
0,0.3342648641544577,0
0,0.2693920030010814,0
1,0.5073622017987429,0
1,0.4098500404966918,0
1,0.4542690698578128,0
0,0.18493347254955964,0
1,0.8379173178803957,1
0,0.31905646816494054,0
1,0.9182928917841017,1
0,0.19308188566730172,0
0,0.6783714951621456,1
0,0.14450919743115134,0
1,0.6216715321164563,1
0,0.3780552319121024,0
0,0.29616911809820473,0
0,0.24216894832260555,0
0,0.2498143113003884,0
0,0.5816944905137519,1
0,0.2314797467530923,0
0,0.30454865869456677,0
0,0.4634420579734976,0
0,0.23011089633714127,0
0,0.5898540144837198,1
1,0.8335931354482249,1
0,0.3505511539398849,0
0,0.24741366387119593,0
1,0.6532491964908749,1
0,0.3111745027551543,0
0,0.42288602689471083,0
0,0.48879158978795223,0
0,0.5776466602406395,1
0,0.4302092021875587,0
0,0.5331933945478498,1
1,0.7765092525255037,1
1,0.7124283858789963,1
0,0.2360971060494796,0
1,0.49593068711404636,0
1,0.3605454358058747,0
1,0.7036448021454441,1
0,0.2765635633473074,0
0,0.36096512904734496,0
1,0.5905726027548392,1
0,0.33104957449112415,0
1,0.596202225667002,1
0,0.4185346151320787,0
0,0.5188887478361902,0
0,0.37919629849556674,0
0,0.2843772250928411,0
0,0.43367539783901865,0
1,0.909667074931158,1
0,0.39826671192833896,0
0,0.3312622122423198,0
0,0.3993689318389904,0
1,0.4914961583558045,0
0,0.4196584617784475,0
0,0.3532257417383942,0
0,0.30048469492116553,0
1,0.4619389302483566,0
1,0.7879998763335232,1
0,0.6767724203939495,1
0,0.22047426245455023,0
0,0.32148270196730017,0
0,0.36155900458086165,0
0,0.19262225505369712,0
0,0.3152518798304694,0
0,0.5363909890964744,1
0,0.15989376827387355,0
0,0.662203538706301,1
0,0.23858045957906301,0
0,0.39358710970236177,0
0,0.9693462224024662,1
0,0.411543936965073,0
1,0.5461493945654062,1
0,0.3529882795121688,0
0,0.23181055258499675,0
1,0.6780483407853223,1
0,0.37623952486896595,0
0,0.3972652982266494,0
0,0.9107139939431217,1
1,0.7124922729458587,1
0,0.27466678875676387,0
0,0.6836898803199202,1
0,0.567711891738737,1
0,0.6640405631436396,1
1,0.37330565475494976,0
0,0.2225686357240935,0
0,0.3387073042003229,0
1,0.42452415120757503,0
1,0.9567026987167796,1
1,0.8756088251489544,1
1,0.688098782553621,1
0,0.3297332658844904,0
1,0.26295995101408914,0
0,0.33052266239107875,0
1,0.5780726298355101,1
0,0.501660788657173,0
1,0.46257370602728864,0
0,0.3385710229434167,0
0,0.4572804714447575,0
0,0.34128497715463707,0
0,0.47681543117811126,0
0,0.27481503839514826,0
0,0.2942981887151475,0
0,0.4112774170464576,0
0,0.3373193463123978,0
0,0.2912411763669292,0
0,0.3779353202422,0
0,0.34064309946785354,0
0,0.27384451147602606,0
1,0.14367656819207866,0
0,0.3641451075464511,0
0,0.112266605922746,0
1,0.8440487554666759,1
0,0.2736517460615223,0
0,0.4595158398398262,0
0,0.24328563981340834,0
0,0.1982475368046049,0
0,0.36604762121042106,0
0,0.33195468796847843,0
0,0.1278539489346857,0
0,0.25257297921439803,0
0,0.27667228873243804,0
0,0.3134869519460087,0
0,0.3293099315495857,0
0,0.3156364970571999,0
0,0.4522325846522404,0
1,0.9138627512632815,1
0,0.2427213148543166,0
1,0.4038050474538395,0
0,0.3454646144833546,0
0,0.30775565302550195,0
1,0.9322243659849899,1
1,0.5230757395350063,0
0,0.374629378890657,0
0,0.7750361325070013,1
0,0.5871570242492171,1
0,0.2791532841215979,0
0,0.3319799603533409,0
1,0.43060504505978575,0
0,0.41699603738424335,0
0,0.37718930982264076,0
0,0.8331338285296838,1
0,0.13796226154074598,0
0,0.04940595912066151,0
0,0.5294329438981308,0
1,0.8119102686778851,1
0,0.6104413804139585,1
0,0.6657261338112859,1
1,0.8123857669251304,1
0,0.3829369138224979,0
0,0.8729106632717452,1
0,0.2957846083147164,0
0,0.3623100570818816,0
0,0.2529171431323481,0
0,0.28245120637918325,0
0,0.4408443803221367,0
0,0.3100941035791351,0
1,0.311307456685732,0
0,0.1782717714968812,0
0,0.3524308185530991,0
0,0.3491173180238131,0
0,0.4980020224916619,0
0,0.2912033004586967,0
0,0.35003775591599817,0
1,0.2774595388629845,0
0,0.6369398421899447,1
1,0.9637463262888358,1
0,0.3704381558215935,0
0,0.2643197275335546,0
0,0.4004612626182522,0
0,0.2935743258631106,0
0,0.4453056496605901,0
0,0.26326725918824545,0
0,0.7072193443751015,1
0,0.34427529551534397,0
0,0.02018033007520291,0
1,0.940648522486936,1
0,0.2902626777811171,0
1,0.2964643926537558,0
0,0.5100235471597506,0
0,0.35443199157251326,0
0,0.7041216652402876,1
1,0.47272141315391053,0
0,0.25615898911248564,0
1,0.6351724099645306,1
0,0.3338697681004165,0
0,0.21783728243628328,0
1,0.9245202666711339,1
0,0.3898338746525129,0
0,0.6281668984812216,1
0,0.3349740065634114,0
1,0.4950380460808711,0
0,0.9010343963668567,1
0,0.17646946842967337,0
0,0.15770232343377294,0
0,0.4257004269698041,0
1,0.5645885063273596,1
0,0.2831748703335919,0
0,0.8779882503293306,1
0,0.18321372296623697,0
0,0.2600011873150391,0
0,0.26796447998935735,0
1,0.6126311470940664,1
1,0.6896020280957833,1
0,0.3592038747149989,0
0,0.3109125274864785,0
1,0.941592439609823,1
0,0.4631879780598733,0
0,0.3936856492995605,0
0,0.3635066936980467,0
0,0.43035501614748395,0
0,0.334096269177019,0
1,0.2863881236470413,0
0,0.22514087060983617,0
0,0.2753525518690114,0
0,0.45747709241320994,0
0,0.45211266176207154,0
1,0.8856049642098629,1
0,0.22638411380328882,0
0,0.6082623251878957,1
0,0.27827042915019545,0
1,0.6192431124522529,1
0,0.3725286081439989,0
0,0.3117391200778272,0
0,0.21088947521943624,0
0,0.3481635519935021,0
0,0.33408638033425936,0
1,0.946987730136264,1
0,0.3082856692310166,0
0,0.2434389733557128,0
0,0.3570127314624603,0
0,0.31176098172380884,0
0,0.17279164764901286,0
0,0.31355676893397705,0
0,0.1906470728102557,0
1,0.8152992656825399,1
0,0.5166780016365192,0
0,0.68073977957997,1
1,0.9203666100864567,1
0,0.3092271378622859,0
0,0.9173003199619993,1
0,0.22314850674736678,0
1,0.8644292192912665,1
0,0.290566193427857,0
0,0.32530495927142566,0
0,0.3754955465691981,0
