y_true,y_prob,y_pred
0,0.16962236610019663,0
1,0.1226004902299113,0
0,0.598127057125246,1
0,0.4880816934995325,0
0,0.7625942107462886,1
0,0.48410057519230504,0
1,0.3510392046930059,0
0,0.53725622764107,0
0,0.29248079469895016,0
0,0.33664397094607107,0
0,0.20231194163190092,0
0,0.1775895760942134,0
0,0.13585664453093982,0
0,0.43154834022869276,0
0,0.3520514699464049,0
1,0.8990485421684314,1
0,0.1473293015302929,0
0,0.4242973522333207,0
0,0.29891616937935533,0
1,0.7546511242785835,1
0,0.3750645960330766,0
1,0.7084437280904377,1
0,0.3317856186075783,0
0,0.2977033448919817,0
1,0.5316631987416517,0
1,0.3005598944788617,0
0,0.3999840635716243,0
1,0.708145225785954,1
0,0.3562908281060017,0
0,0.7055003840157259,1
1,0.2346228858164704,0
0,0.425664886980111,0
1,0.34161593787884487,0
0,0.5652075407540301,0
0,0.2757784164053685,0
0,0.30484916947431706,0
0,0.35374533196393715,0
0,0.13867291397157872,0
0,0.3884502345035783,0
0,0.12361170429738803,0
0,0.44659300865359086,0
0,0.32969364489199837,0
0,0.21413925783584314,0
0,0.34484116568830925,0
0,0.5577427342065157,0
1,0.41030693106777294,0
0,0.19237351875150036,0
0,0.21146678082177509,0
0,0.2466770525019111,0
0,0.6358079938998125,1
0,0.44086390696613725,0
0,0.3735623894182191,0
0,0.5060251359211512,0
0,0.3078179641926366,0
0,0.3481442330909834,0
1,0.43985521963804686,0
1,0.4600264378899743,0
0,0.5007567672530103,0
0,0.29305575942212897,0
0,0.14627077706665165,0
0,0.21135129481914525,0
0,0.37893119931843877,0
0,0.876250726380858,1
0,0.4226599402162304,0
0,0.1823280651893772,0
0,0.2884809846910917,0
1,0.8107063994120005,1
0,0.3520107905323647,0
0,0.30015305957196364,0
1,0.3869977684691894,0
1,0.30157451723084133,0
0,0.3176336416042463,0
0,0.30143101017314544,0
0,0.3757864285515672,0
0,0.7414999650050009,1
1,0.8259821235314995,1
0,0.16775734433124895,0
0,0.3736061561127786,0
0,0.44387450565151026,0
0,0.11897868548580098,0
1,0.9173931752578777,1
1,0.7085178949475308,1
0,0.25048562809843894,0
0,0.28125295799876937,0
0,0.42769507462434825,0
0,0.21183563520649135,0
0,0.36207228554196313,0
0,0.21179006890868546,0
1,0.6951307690307712,1
1,0.2316050835119202,0
0,0.18196489396559185,0
0,0.6938514605076794,1
1,0.5542669119654332,0
0,0.24764941139706112,0
0,0.4660799955076629,0
0,0.12606917172374538,0
1,0.6530838164606863,1
0,0.4985443277909576,0
0,0.4386417934100789,0
0,0.163240950293252,0
1,0.6827103997185403,1
0,0.7480994874693757,1
0,0.8794582377840596,1
0,0.1580040881021947,0
0,0.6090928353132163,1
0,0.16759646646400983,0
0,0.45667967938195175,0
0,0.3125454679260862,0
1,0.5196025316073692,0
0,0.19572976291517785,0
0,0.39044835761471125,0
0,0.32677729709658115,0
0,0.2818706550987725,0
0,0.8096016677220501,1
0,0.17962353174407916,0
1,0.9208868392742504,1
0,0.7168561594127497,1
0,0.19154658880441147,0
1,0.8761848320138018,1
0,0.1942349529009853,0
0,0.7392691402253148,1
0,0.8952569297060391,1
0,0.21355638134772356,0
0,0.1692786173301898,0
1,0.8639914325448065,1
0,0.2382809664291031,0
0,0.22927778580425542,0
0,0.20167477399953973,0
1,0.93741753889678,1
0,0.18284326494388745,0
0,0.38886217298802855,0
0,0.2819871000712031,0
1,0.7093621998404385,1
0,0.5845306331523681,0
0,0.23926339251133394,0
1,0.8362036520799967,1
0,0.3570030725782419,0
1,0.2656150805192642,0
0,0.28912040841907377,0
0,0.3938018814221502,0
0,0.4222875769500066,0
0,0.3051154891741787,0
0,0.9060033796930016,1
1,0.3553888451420735,0
0,0.2419821899658245,0
1,0.8711164943317627,1
0,0.3669694740240345,0
0,0.5813704081048471,0
0,0.21172582757710431,0
0,0.7392127672344488,1
1,0.6980492733043291,1
0,0.6746752625653968,1
0,0.7691160135664596,1
1,0.8840268585305744,1
0,0.7138332042022084,1
0,0.15828378398159126,0
0,0.18378093140371984,0
0,0.19743745553819847,0
0,0.16345518732125022,0
1,0.31444447539767295,0
1,0.8441760694307326,1
0,0.14992065129220172,0
1,0.9030921376153854,1
0,0.39514722717556905,0
0,0.3062486498033551,0
0,0.4007816894872262,0
0,0.13066202597006688,0
0,0.49005660808438406,0
0,0.5784593802599514,0
0,0.43119115630661364,0
0,0.2969373187262664,0
0,0.4304249811942568,0
0,0.8074841250521083,1
0,0.36194543219705605,0
0,0.3650071552644323,0
0,0.7148678623294494,1
0,0.3906849562027075,0
0,0.7150953165512817,1
1,0.5201131540273791,0
0,0.4641970157167635,0
1,0.9099982732496973,1
1,0.33053970135684946,0
0,0.7003110106595145,1
0,0.2573902786443624,0
1,0.9233319817644103,1
0,0.3407443364950145,0
0,0.4560827576989547,0
1,0.45657323234946656,0
0,0.6802573035615138,1
1,0.6859522817536212,1
0,0.40218990575395963,0
1,0.13889972443002288,0
0,0.09528292180518205,0
1,0.5400719855783347,0
0,0.3325823773024694,0
1,0.6220348390013342,1
0,0.10489308841115942,0
0,0.376815317880757,0
0,0.23598510247519885,0
0,0.5020716106351958,0
0,0.4102734758219093,0
1,0.5880006800557963,0
1,0.5288286592224837,0
0,0.2173534224039257,0
0,0.5084858385864613,0
0,0.3111781555748775,0
1,0.8717073495439115,1
0,0.3903434299217291,0
0,0.31313255875820856,0
0,0.5112309859897938,0
0,0.44835956763871593,0
0,0.23597252906717356,0
0,0.2544271223928888,0
0,0.4371830769712119,0
0,0.29546613722931675,0
0,0.13216991404822723,0
0,0.2694516434558681,0
0,0.39326866187596915,0
0,0.1525993245343789,0
0,0.2733918016364964,0
0,0.41745920330252945,0
0,0.2701843156195866,0
1,0.23284443457473883,0
1,0.7845192001392127,1
1,0.6620197821542505,1
0,0.3493025514117029,0
0,0.1911150786245223,0
1,0.4367038618975432,0
0,0.8894439956442614,1
1,0.4182834375499083,0
0,0.25513496949136066,0
0,0.5324007095257317,0
0,0.25236292244961445,0
0,0.22885426217770505,0
0,0.15424529730764605,0
0,0.13605822075507767,0
0,0.567656760042721,0
0,0.8868472460511915,1
0,0.4170442590493902,0
1,0.8751472224365549,1
0,0.49063111822111505,0
0,0.2914847162957353,0
0,0.4730215213193302,0
1,0.28794657141879876,0
0,0.18161835966124987,0
0,0.46266924817770744,0
0,0.3596541504720003,0
0,0.1698887593153209,0
0,0.6972725824688609,1
1,0.5244854194760644,0
0,0.22624611117467638,0
0,0.4341156433497124,0
1,0.8450452149122903,1
0,0.48330726938599733,0
1,0.3346545576319078,0
0,0.2931321303040187,0
1,0.7731148281866868,1
0,0.32768310810372725,0
0,0.4236791441745258,0
0,0.31353865740204895,0
0,0.31415298626225163,0
0,0.28385624246439617,0
0,0.25520523076438983,0
0,0.18842231109727267,0
0,0.2608880771671466,0
0,0.13475734377874282,0
0,0.2414066439192113,0
0,0.5410986610296603,0
0,0.2303583422843089,0
0,0.3695130402190055,0
0,0.4501119808411064,0
0,0.33418547093122597,0
0,0.15059733483983131,0
1,0.7071935860887153,1
0,0.15786658061914371,0
1,0.37762586318527624,0
0,0.5645208030494111,0
1,0.24895997994196764,0
0,0.46029885437260626,0
0,0.5331397017536056,0
1,0.6878097854167357,1
0,0.44351069554615696,0
0,0.4329670030293867,0
0,0.7038862233221463,1
0,0.401802763153805,0
0,0.1525006915087646,0
1,0.2900319986208979,0
0,0.4810583839089527,0
0,0.3399693866698304,0
0,0.23104065954256278,0
1,0.3644012641106455,0
0,0.23799938973994453,0
0,0.38251121747667916,0
0,0.1532502859544362,0
0,0.30853000949353376,0
1,0.5544358700087413,0
0,0.34331725668510477,0
1,0.20991038725250727,0
0,0.39456578736743625,0
0,0.2146269876514452,0
0,0.19803313007187906,0
0,0.36126667994676803,0
0,0.5334679766799117,0
1,0.27728880187700256,0
0,0.45295129522880595,0
0,0.2894037949929473,0
0,0.14143575484061102,0
0,0.674022255534122,1
0,0.8315440114962611,1
1,0.309067919147429,0
1,0.4649296325047411,0
0,0.4542515140671747,0
0,0.1484865046544862,0
1,0.19033670864017488,0
0,0.41094117769807587,0
0,0.268017042564003,0
0,0.24150760189509785,0
1,0.22297869188063785,0
0,0.15526257718741873,0
0,0.24179614339807318,0
0,0.31228746131912916,0
1,0.7742261887604811,1
1,0.91254424627638,1
1,0.8591180709732047,1
0,0.6195991908507712,1
0,0.29644938556669226,0
0,0.3864472080244062,0
0,0.3179237670516102,0
0,0.46789165266848726,0
1,0.42912782446993913,0
0,0.2528559947071733,0
0,0.6533611159331141,1
1,0.8773845020124269,1
0,0.42104025689746966,0
0,0.4052490773520484,0
1,0.7355253629203151,1
0,0.6330533323567485,1
0,0.248719439281203,0
0,0.6713718523859531,1
1,0.8954541472953407,1
0,0.17848747219370784,0
0,0.1623634078647136,0
1,0.8727080641747351,1
1,0.5124139919299585,0
0,0.3621248398121719,0
0,0.49270115448212154,0
0,0.4108133427477076,0
0,0.30122921538883396,0
0,0.4114888981327906,0
0,0.5915753851618736,1
0,0.24597684446207035,0
0,0.6837189274707559,1
0,0.11814995396473489,0
1,0.8695645409037573,1
1,0.8800779949153633,1
0,0.3234361185132855,0
0,0.11123145971414514,0
0,0.165316536003844,0
1,0.4160237066545236,0
0,0.28070023040757713,0
0,0.2143765079405985,0
0,0.3981184433634268,0
1,0.4426277405970884,0
0,0.4604342140872576,0
1,0.4162992504284842,0
0,0.44759582313849405,0
0,0.3607886365843764,0
0,0.12467696559542643,0
0,0.17977255759097516,0
0,0.20393977109256142,0
1,0.7412872296513807,1
0,0.1780668077377732,0
0,0.20892836127225925,0
0,0.31696551926350025,0
0,0.30032559391226554,0
0,0.19851737000323982,0
0,0.4209255614546216,0
0,0.4276294510488129,0
1,0.7970530918361475,1
0,0.27574111518944733,0
0,0.31168488170312186,0
0,0.6795768556794785,1
0,0.18021907349593747,0
0,0.42976822996171765,0
1,0.43313339264081246,0
1,0.2632124049079165,0
0,0.10814052286236313,0
0,0.30910518395568487,0
0,0.292769499283378,0
0,0.12962821360401452,0
0,0.2808152574566107,0
0,0.28195614080120707,0
0,0.29467867000985365,0
1,0.903092005127039,1
0,0.2663101043558705,0
0,0.42837630543454497,0
0,0.26601027962609225,0
0,0.8418147914838193,1
1,0.8650944068595763,1
0,0.2410386869006184,0
0,0.277597709981567,0
1,0.8422576852611533,1
0,0.25006675735680306,0
1,0.9053795563728889,1
0,0.45503212478369365,0
0,0.7891497567668179,1
0,0.1715048975979234,0
0,0.12785846005339443,0
0,0.266509689385773,0
1,0.642849860090668,1
0,0.7672207208139635,1
0,0.41459798886732957,0
1,0.9122427571864478,1
0,0.5416910539492233,0
0,0.32104161153126853,0
1,0.8758085633800498,1
0,0.6687193218814047,1
1,0.6920433108805119,1
0,0.12338015731025388,0
1,0.44787965031416827,0
0,0.20202462650862124,0
1,0.4107453794184665,0
1,0.218672946418121,0
0,0.2685202371652165,0
0,0.6880122033734158,1
0,0.26204342268344083,0
0,0.2405084325438214,0
1,0.9215015281649378,1
0,0.28524083499273883,0
0,0.3237010495095846,0
1,0.36965418276905265,0
0,0.11343670965300286,0
0,0.8906604599126036,1
0,0.6696677385019151,1
0,0.2362969619885521,0
0,0.21531817204354758,0
0,0.7857169960074235,1
0,0.1849325648194142,0
0,0.5104158839066174,0
0,0.14401126295086097,0
0,0.24853188998430942,0
1,0.8480255900713173,1
0,0.32074397449137143,0
0,0.6524020339260509,1
0,0.37157529528920297,0
0,0.2148764022875142,0
0,0.25680077059751844,0
0,0.4190957558448697,0
0,0.22375494765226878,0
0,0.5066841588505613,0
0,0.4155240793239074,0
1,0.7483691486284462,1
1,0.8984124254024572,1
0,0.23195548768906646,0
0,0.12458809352438587,0
0,0.10839317076414923,0
0,0.2055002504184457,0
0,0.4018157216809573,0
0,0.3763649079914281,0
0,0.27204136818669633,0
1,0.5080869982000339,0
1,0.7371071676409082,1
1,0.6613679487342037,1
0,0.6451651250590751,1
1,0.20656476437752702,0
0,0.4042571818871135,0
0,0.41813047012699456,0
0,0.3868873594138195,0
0,0.44747869757162917,0
1,0.3561574589373492,0
0,0.28407275659030146,0
0,0.5316286767318064,0
0,0.15745394757354364,0
0,0.11458377174586472,0
1,0.7289728237094674,1
0,0.6024023536767424,1
1,0.5674021232833529,0
1,0.9132744914467268,1
0,0.1947005787472912,0
0,0.526490010914056,0
0,0.35159963201795963,0
0,0.17400647742795233,0
1,0.31844572671917387,0
0,0.4384690200900327,0
1,0.44925367523695364,0
0,0.38809348624210055,0
0,0.5183513625350529,0
0,0.25896051528501224,0
0,0.31496347080749004,0
1,0.8199639381762214,1
0,0.4318320673455022,0
0,0.5867339426980092,0
0,0.23160063569376765,0
0,0.298884903210188,0
0,0.3058597083600415,0
0,0.6749163656356413,1
0,0.5194599057975389,0
0,0.2147377570843475,0
0,0.26272271671793956,0
0,0.20155767023187782,0
0,0.27108383457100943,0
0,0.3223179945007195,0
1,0.3977203612389484,0
0,0.6071105799073526,1
0,0.2774184624333077,0
0,0.28724707746907796,0
0,0.21900842437432796,0
1,0.294126844975739,0
0,0.5436605155245056,0
0,0.3835460992863145,0
1,0.7801819066867272,1
0,0.204560987222812,0
1,0.4819579306644054,0
0,0.2965291853268776,0
0,0.40685821722633353,0
1,0.8658394417292706,1
0,0.20269362284177572,0
0,0.31523895434333354,0
0,0.42119840309939693,0
0,0.895886716840367,1
1,0.5904859618351403,1
0,0.2377857806261767,0
1,0.25855725878951213,0
1,0.39135695797677394,0
0,0.11681036873417361,0
0,0.5872550019234122,0
0,0.20683996662884227,0
0,0.7909781769708499,1
1,0.36318738437669146,0
0,0.2972770178542358,0
0,0.4316182567363732,0
1,0.20538500112623562,0
0,0.4591568071040206,0
0,0.5463692225144706,0
0,0.2574874551939827,0
0,0.26546602310373785,0
0,0.26850131022641127,0
0,0.20942976385176898,0
0,0.6615280836833571,1
1,0.7073873830654434,1
0,0.3544593139322918,0
0,0.3547213818724381,0
0,0.8939012969270034,1
0,0.34715754885383215,0
0,0.6540536506012848,1
1,0.5045568089056681,0
0,0.29183293712082153,0
0,0.3913183956334867,0
0,0.6799936342946956,1
0,0.3694207823697281,0
0,0.5238912738498536,0
0,0.13296958007368037,0
0,0.43852198754095445,0
0,0.3999194975331475,0
0,0.2700744981357674,0
0,0.5778230090461922,0
0,0.253564647784232,0
1,0.3199360372853826,0
0,0.8673675140236505,1
0,0.24959531771833007,0
0,0.5339663337503788,0
0,0.4333411522985832,0
0,0.21620780457895034,0
1,0.7011768631003404,1
1,0.23227136624370595,0
0,0.2418748266974892,0
0,0.3645668723567771,0
0,0.22637330088410468,0
0,0.35679998380761224,0
0,0.19908067662224013,0
0,0.3336874675218493,0
0,0.3159308982901728,0
1,0.2960615768111916,0
0,0.40808564078482024,0
0,0.6878485957511724,1
0,0.17674508901281386,0
1,0.7590275772612486,1
0,0.17361279885456116,0
1,0.3646425327621322,0
0,0.24495987286930893,0
0,0.864719594902818,1
0,0.15907539788640293,0
1,0.19987059471338411,0
0,0.49800186276413066,0
0,0.5340725446205152,0
0,0.5358607963604373,0
0,0.37082510584207523,0
0,0.13839748979030492,0
0,0.38304448740759817,0
0,0.3519689564161461,0
0,0.2374968136518177,0
0,0.23384177574776197,0
0,0.35965288557463515,0
0,0.6835910812227675,1
0,0.4891534086200814,0
0,0.2796997635538525,0
0,0.374418416494303,0
0,0.5842278796840388,0
1,0.264761924800593,0
0,0.37248097334350017,0
0,0.4552957315383472,0
0,0.09281250043459649,0
1,0.6728717038797601,1
1,0.7972457439935678,1
0,0.43921689961138405,0
0,0.9066783413977322,1
0,0.13057952563643943,0
0,0.4259340026947356,0
1,0.8768802951636464,1
0,0.4799916637823741,0
0,0.4645346896946975,0
0,0.19588919079486683,0
1,0.498647464076031,0
0,0.1822021624326269,0
0,0.36066593319674484,0
0,0.3312081129662857,0
0,0.16260109325717598,0
0,0.2908912397840432,0
0,0.4867370311415183,0
0,0.33369421686051565,0
0,0.6223144879709541,1
1,0.3221183009530355,0
0,0.11142190501898375,0
0,0.3248205763054141,0
0,0.30101344023880533,0
0,0.3680568965303215,0
1,0.3918116917152799,0
0,0.7044629784048119,1
1,0.9002773670522353,1
0,0.25168924983150137,0
0,0.19308902894106028,0
0,0.3567623401113965,0
1,0.229097345367316,0
0,0.3294501768241216,0
0,0.8718504268087727,1
0,0.15962185677126645,0
1,0.6520421112317993,1
0,0.1545727218651969,0
0,0.3408818150247867,0
1,0.8953779727618727,1
1,0.8809663997202608,1
0,0.23417273457151316,0
1,0.3612579185924862,0
0,0.33233096359399705,0
1,0.7020446561074914,1
0,0.34630995794509783,0
0,0.29413760624103497,0
0,0.2354690474008256,0
0,0.5083097837763715,0
0,0.10157279943904805,0
0,0.5983926595503536,1
1,0.26148402977446444,0
0,0.5861788782671955,0
0,0.15437784201194907,0
0,0.5088037277141323,0
0,0.6907987605640226,1
0,0.3909870073952452,0
1,0.3157148264940862,0
1,0.2918470616065684,0
0,0.2910038863866836,0
0,0.4352655411647805,0
0,0.28084166349253037,0
0,0.790005333418051,1
0,0.16160819399958679,0
0,0.23559090335930924,0
0,0.4765178203099914,0
0,0.5623872401790988,0
1,0.18793005432439347,0
0,0.5626935836140218,0
1,0.4721212540551974,0
0,0.1734384064270644,0
0,0.3994150228995808,0
1,0.8524489901232212,1
1,0.7896769372309607,1
0,0.31926248094723064,0
1,0.8576877407748424,1
0,0.9162208031664104,1
1,0.6792101038537809,1
0,0.410613185899695,0
0,0.2126300352779953,0
1,0.8301304158970242,1
0,0.3990102505269075,0
0,0.6759836973760411,1
0,0.29597292431042854,0
1,0.4478093618679581,0
0,0.18261971208487737,0
0,0.5313612521137759,0
0,0.15947575332938443,0
0,0.41358224484026107,0
1,0.5070492554847326,0
1,0.5793192359462701,0
0,0.374513139280225,0
0,0.23113072454270434,0
1,0.9003651352573241,1
0,0.3209965903408856,0
0,0.17517733496970037,0
1,0.919435010339905,1
0,0.24616755127460133,0
1,0.8163770203740746,1
0,0.648047102643713,1
1,0.2644908660747825,0
0,0.34007886157093187,0
0,0.4536605026889251,0
1,0.33015601422429575,0
0,0.4599979127825643,0
0,0.2480210283159795,0
0,0.11425972004032704,0
0,0.3178216392757277,0
0,0.6408630042031659,1
1,0.5386101900338176,0
1,0.7669522608353254,1
0,0.36875444716037836,0
0,0.4732485973482531,0
0,0.3961166045689897,0
0,0.17252412534002845,0
0,0.4192884564928673,0
0,0.4606826021956444,0
0,0.5320159510889525,0
0,0.3701948089091035,0
0,0.2260760539932722,0
0,0.4491379771095999,0
0,0.3415979586407783,0
0,0.3990464266498038,0
0,0.8693941078447459,1
0,0.3948987593378524,0
0,0.8334439179281989,1
0,0.7336138503793868,1
0,0.21183179261361493,0
1,0.6146566748222342,1
0,0.41206131811694735,0
0,0.23219011742348605,0
0,0.7245712942121004,1
0,0.21160987852004862,0
0,0.35721449659639204,0
0,0.2187212788326261,0
0,0.6613882086126827,1
0,0.35822861568400216,0
0,0.4640924231441081,0
1,0.39309988831194015,0
0,0.2735548942112721,0
0,0.24874976834770013,0
1,0.35099866182311856,0
0,0.3255546432468878,0
0,0.17241670300640835,0
0,0.1959204244655673,0
0,0.46759340126267923,0
0,0.3974995891484467,0
1,0.8626218631650121,1
0,0.24199002534024644,0
0,0.7161658708167342,1
0,0.2812528555824533,0
0,0.1899230439079161,0
0,0.4771256118356851,0
0,0.21161970193080654,0
0,0.3718093431737827,0
0,0.18014443179681724,0
0,0.5109171436623152,0
0,0.4592001046071105,0
0,0.5905743619039756,1
1,0.47717441622996704,0
0,0.17081749706024166,0
0,0.11121098667589208,0
0,0.31158858850378424,0
0,0.189391011388984,0
0,0.2840347138604604,0
0,0.16710329454587647,0
