y_true,y_prob,y_pred
0,0.31612970687520886,0
0,0.2673474890460382,0
0,0.26872555483461863,0
1,0.45903930401132254,1
0,0.2719883067391144,0
0,0.30450349087832984,0
0,0.2047645449784618,0
0,0.31032345235772746,0
0,0.3593048773386795,0
0,0.29322631468348587,0
1,0.2659025848222047,0
0,0.26389343158958123,0
0,0.19992635599043201,0
1,0.4958011610279166,1
0,0.5062880113714654,1
1,0.4674801754519296,1
0,0.25574053440152894,0
0,0.2138553924108494,0
0,0.24785478053243354,0
0,0.27353205663510366,0
0,0.21458547409038994,0
0,0.4035020550137023,1
0,0.42213470020212324,1
0,0.33475592681856936,0
0,0.29790176163919124,0
0,0.26768644412306,0
0,0.41307313423315783,1
1,0.3518602111852225,0
0,0.4627828778211515,1
0,0.27572002985974187,0
1,0.5073723640628799,1
1,0.25926825559363803,0
0,0.27652477276363224,0
1,0.38118343369598223,0
0,0.2685755632754439,0
0,0.23197474838755422,0
0,0.47303809773078676,1
0,0.2248414724843469,0
0,0.20266591157961975,0
0,0.2457502667944965,0
0,0.19961770569009973,0
0,0.3088998380439897,0
0,0.24923091003424422,0
1,0.43494720503607515,1
1,0.5286418470307315,1
0,0.22196228068241722,0
0,0.2896732218604625,0
1,0.3128288322457497,0
0,0.25805398758408715,0
1,0.4767140272689127,1
0,0.3346399921715348,0
0,0.22398304968204608,0
0,0.22436803575174522,0
1,0.2603971096521361,0
1,0.5249909008131121,1
0,0.3762851314873689,0
0,0.3391849635580301,0
1,0.40711453789737556,1
0,0.3736698990623381,0
0,0.1963388584675618,0
1,0.1963388584675618,0
0,0.2431040783421977,0
1,0.23277910041056057,0
0,0.4086443081195674,1
0,0.29161769695833706,0
0,0.24624902646197597,0
0,0.30349641686997514,0
0,0.33815095270050355,0
0,0.21793994873259537,0
1,0.28705301293058316,0
1,0.5126837717330062,1
0,0.3499060514687634,0
1,0.4911713703589522,1
0,0.41889884380372916,1
0,0.3365905146171291,0
0,0.3123765884019278,0
0,0.3969528478039067,0
1,0.378541182941146,0
0,0.2959685472292945,0
1,0.5190831533566872,1
0,0.23999088992588782,0
0,0.31503008822877204,0
1,0.41889884380372916,1
1,0.3694271177313052,0
0,0.3340003126186132,0
0,0.20441039188619997,0
0,0.314188457355126,0
1,0.5090519135325704,1
0,0.21836523179878953,0
1,0.5175772550270228,1
1,0.5044875787628245,1
0,0.2856331636362961,0
0,0.19197160385523945,0
0,0.3882996377910027,0
0,0.24687932927961,0
0,0.26873950993501766,0
0,0.41307313423315783,1
0,0.3642380604813314,0
0,0.2532795537184908,0
0,0.51636280574077,1
0,0.41307313423315783,1
0,0.21976630010048534,0
1,0.5115669199430917,1
0,0.3561694370746919,0
0,0.27507340203165576,0
0,0.27733662783006224,0
0,0.2672146716485944,0
0,0.21969526632480094,0
0,0.23970096533295168,0
0,0.28691663921343274,0
0,0.21095138203764313,0
0,0.38823997712988373,0
0,0.20044947841205651,0
0,0.2903773888128304,0
0,0.3276243749558246,0
1,0.35078308761276805,0
0,0.21808634875038946,0
1,0.2810565931960742,0
0,0.19842148474845359,0
0,0.22436803575174522,0
0,0.38118343369598223,0
0,0.2071451468882945,0
0,0.28324307125977566,0
0,0.3210853747647651,0
0,0.4932643856759336,1
0,0.21078155733571297,0
1,0.37618709100211134,0
0,0.24776088773626379,0
0,0.19882742634025366,0
1,0.5324270953673095,1
0,0.276653755025871,0
0,0.2894032887499344,0
0,0.29438316358936917,0
0,0.28319214457979974,0
0,0.40651594181692274,1
0,0.4315145811000221,1
1,0.29990720172058466,0
0,0.31871274805833916,0
0,0.218851887137719,0
0,0.2607853548076495,0
0,0.23792643379684492,0
1,0.3750480559119639,0
0,0.26587260399363405,0
0,0.3625904057710794,0
0,0.2453829028662583,0
1,0.29655219900466173,0
0,0.2946315439726211,0
0,0.24624902646197597,0
0,0.3340951215862205,0
0,0.2809611410947382,0
1,0.28597311901901157,0
0,0.19197160385523945,0
0,0.24205185189294567,0
0,0.23081529020881117,0
0,0.2964646258936732,0
0,0.265234810635195,0
0,0.21042822213792475,0
0,0.29507531134866505,0
0,0.19992635599043201,0
1,0.2851573038736881,0
1,0.4980538051741562,1
0,0.28504427499398005,0
0,0.2092922816141324,0
0,0.2463899979925684,0
0,0.33997967549798386,0
1,0.5175772550270228,1
0,0.3116242104330032,0
0,0.22126906085997458,0
0,0.4067447607584986,1
1,0.36106136158739877,0
0,0.20978130723744898,0
0,0.3391849635580301,0
0,0.2119534759263347,0
1,0.34119496403176114,0
0,0.35299099157309216,0
0,0.24005595729977056,0
0,0.3902656895712465,0
0,0.28142323716989853,0
1,0.20544908298622605,0
1,0.24199001358020908,0
0,0.1963388584675618,0
0,0.5184709276164191,1
0,0.378541182941146,0
1,0.2987381822156185,0
1,0.20431918801033155,0
0,0.19638557294933337,0
0,0.2702773614709786,0
0,0.3278169240373256,0
0,0.22247682446421238,0
1,0.34180575808140123,0
0,0.49042168105972594,1
1,0.5019456652719136,1
0,0.29361008484320705,0
1,0.33877353090844187,0
0,0.27200314414975896,0
0,0.2980690519185349,0
0,0.21410634242572582,0
0,0.30234464056782656,0
0,0.22954360537401203,0
0,0.2209587012281714,0
0,0.23945806624792995,0
0,0.22769215553772593,0
0,0.42985869319185066,1
0,0.384059628324719,0
0,0.2518445810175381,0
0,0.23277910041056057,0
0,0.25047663486729943,0
0,0.2210191978693758,0
1,0.5057527711991222,1
1,0.3373988236085502,0
0,0.32831275729512654,0
0,0.34321905985821227,0
1,0.5212302671582489,1
0,0.22478689317372413,0
0,0.2968649058786503,0
0,0.22859638196196524,0
1,0.46988988976030477,1
0,0.19197160385523945,0
0,0.2408610419221201,0
1,0.339179293739613,0
0,0.3419398988158916,0
0,0.19197160385523945,0
1,0.42871511637642823,1
1,0.49312434544701134,1
0,0.2870705654546748,0
0,0.19197160385523945,0
0,0.3077772210651409,0
0,0.21760256764300825,0
1,0.3600524076347083,0
0,0.2613461550501402,0
1,0.3280373040052289,0
1,0.2809447262246182,0
1,0.4205105636810117,1
0,0.247518702050507,0
0,0.21685881685664163,0
0,0.32242750518013785,0
0,0.24434664937022704,0
1,0.2331798210189665,0
0,0.20765539688612622,0
0,0.242514139373244,0
0,0.30122190945075994,0
1,0.2735201634868167,0
0,0.21129816502270826,0
0,0.25484734858064817,0
0,0.2421962062053677,0
0,0.25073886780058285,0
0,0.2486033914070684,0
1,0.29784504136601336,0
0,0.26263338906647704,0
0,0.19197160385523945,0
0,0.21458547409038994,0
0,0.2547443087118227,0
1,0.365332844225111,0
0,0.28926345045478835,0
0,0.28371709797716727,0
0,0.3391849635580301,0
0,0.5131394347949598,1
0,0.29090285313515757,0
0,0.24957102501381628,0
1,0.33328094696412175,0
0,0.27371623830483144,0
1,0.5190831533566872,1
0,0.26104522608348507,0
0,0.23413152704109774,0
1,0.5309252224986366,1
0,0.32439179076081265,0
0,0.23592404532320643,0
0,0.47217370430290695,1
1,0.5286418470307315,1
1,0.44794330853445474,1
0,0.22624451010610855,0
0,0.2881947890889452,0
0,0.22211166418901998,0
0,0.21969526632480094,0
0,0.2658171253927795,0
0,0.38401857069921863,0
0,0.24652729211306773,0
0,0.25419469218246243,0
0,0.24361491834845048,0
0,0.33546112794854654,0
1,0.3499727031239547,0
1,0.3881506730820937,0
0,0.5212302671582489,1
0,0.3133855644482514,0
1,0.49665151701260535,1
0,0.5126837717330062,1
0,0.30367624054560216,0
1,0.4245028306724516,1
0,0.19670148736934265,0
0,0.4485914674026802,1
0,0.19197160385523945,0
0,0.38401857069921863,0
0,0.20612979769042383,0
0,0.21303394412709295,0
1,0.289034384108151,0
0,0.28502942607097975,0
0,0.21808634875038946,0
0,0.5124228620931156,1
0,0.20327978216491427,0
0,0.25890819742363763,0
0,0.23742911414940798,0
0,0.39811184458369,0
0,0.2094541684092721,0
0,0.33555197977949985,0
0,0.19638557294933337,0
1,0.4245028306724516,1
1,0.501810541036028,1
1,0.37834733360958706,0
0,0.33569734314790173,0
1,0.44156963772531815,1
0,0.3332507191684271,0
0,0.22436803575174522,0
1,0.20791260041621945,0
0,0.3378631797483196,0
1,0.4086443081195674,1
1,0.2209587012281714,0
0,0.35633128871379643,0
0,0.21191346724581944,0
0,0.3945542416276744,0
0,0.29401574860484647,0
0,0.32778075351181224,0
0,0.26452755141669065,0
0,0.41307313423315783,1
0,0.2623644221423973,0
0,0.21681441177162294,0
0,0.2551825771845316,0
0,0.26995559830180416,0
0,0.28991543678447806,0
1,0.32809802211471284,0
1,0.4492081039050679,1
0,0.22914184728463421,0
0,0.2956297353837304,0
0,0.402690472439895,1
0,0.21303297782552957,0
1,0.3355971541239907,0
0,0.35993691629228164,0
0,0.33430486382023483,0
0,0.30015662313403957,0
1,0.3128288322457497,0
0,0.23299774039368548,0
0,0.2330256040777532,0
1,0.5146461955756505,1
0,0.39661115996429464,0
0,0.20590023652515088,0
1,0.3994342569850887,0
0,0.3210667458577734,0
0,0.3374051667928993,0
0,0.21189482140460703,0
1,0.4674801754519296,1
0,0.23952465452165309,0
0,0.30363280443358276,0
1,0.30582370845446394,0
0,0.2186707172086331,0
0,0.4973367791698586,1
0,0.19197160385523945,0
0,0.4017834751378639,1
0,0.3145400445590636,0
0,0.19638557294933337,0
0,0.21985742071488604,0
1,0.20252675494074637,0
0,0.3391849635580301,0
0,0.19638557294933337,0
0,0.21093254936251643,0
1,0.2686583965193766,0
0,0.2915374396471789,0
0,0.25865908226117673,0
0,0.30036700601342436,0
1,0.4245028306724516,1
0,0.3982258429607436,0
1,0.43204580648778934,1
0,0.21301902274831677,0
0,0.34246080924015965,0
1,0.29423838134195585,0
0,0.2279826476480186,0
0,0.22436803575174522,0
0,0.19842148474845359,0
1,0.4086443081195674,1
0,0.5010605530673545,1
0,0.22927659954499932,0
0,0.1996993321161884,0
0,0.34940181334657017,0
0,0.21798189358483755,0
0,0.25853886931234715,0
0,0.45357557329193876,1
1,0.4086443081195674,1
1,0.47217370430290695,1
0,0.26246956871866994,0
0,0.21431379375540502,0
1,0.31028936437783566,0
0,0.19638557294933337,0
0,0.341948661727093,0
1,0.4623684945864231,1
0,0.2635216417250037,0
0,0.2234275823040595,0
1,0.512952452527334,1
0,0.23436137338005503,0
0,0.2475087835529354,0
0,0.5190831533566872,1
0,0.27031406239960687,0
0,0.3396242998729299,0
0,0.4031171461152351,1
0,0.2835934183190019,0
0,0.23131662788096086,0
1,0.45903930401132254,1
0,0.19638557294933337,0
0,0.19345896287959216,0
1,0.21760256764300825,0
1,0.2823632961368856,0
1,0.5190831533566872,1
0,0.2103804615985348,0
0,0.2682270406724181,0
0,0.20441039188619997,0
0,0.3315077843789575,0
0,0.4145181252698288,1
0,0.27174837704513993,0
0,0.3373272018510183,0
1,0.21662845542783948,0
1,0.3580174568601068,0
0,0.302888960357371,0
0,0.24687932927961,0
0,0.4086443081195674,1
0,0.21851840621231536,0
0,0.2350474071624908,0
0,0.2795886338042669,0
0,0.33454960399235295,0
0,0.31632324678100854,0
0,0.29962259903530675,0
0,0.2912881670507414,0
0,0.3265195418551308,0
0,0.31582816182342577,0
0,0.19197160385523945,0
1,0.2103648904957017,0
0,0.2435731147449437,0
0,0.2828334966329118,0
0,0.46988988976030477,1
0,0.3002537280743101,0
0,0.5190246487919347,1
0,0.2879860408715184,0
0,0.40711453789737556,1
0,0.4912005862065067,1
1,0.47249925409349414,1
0,0.29357393456152303,0
0,0.26372268096546164,0
0,0.28830977705721866,0
0,0.25103736286078815,0
1,0.31342216427962183,0
0,0.34908470149946086,0
0,0.297161817404912,0
0,0.19197160385523945,0
0,0.2255694686524577,0
0,0.30273708132437366,0
0,0.26106362240931763,0
0,0.47303809773078676,1
0,0.27193346307942634,0
1,0.2268202881406966,0
0,0.26088703002992136,0
0,0.365332844225111,0
0,0.5062502272475866,1
0,0.21485996855848452,0
1,0.19819262853903097,0
0,0.319867923677082,0
0,0.23130887907459322,0
0,0.5212302671582489,1
0,0.2658690598345356,0
1,0.2829619686617785,0
0,0.2079539864556173,0
0,0.21969526632480094,0
1,0.1979792452833144,0
0,0.2602930599951635,0
0,0.29763895663208506,0
0,0.5286418470307315,1
0,0.39131227544644404,0
0,0.20234881619943262,0
0,0.3039139346135983,0
0,0.1952289769627366,0
0,0.4086443081195674,1
0,0.23853946069258025,0
1,0.5146461955756505,1
0,0.3373272018510183,0
0,0.2107973796977056,0
0,0.28272728413309234,0
0,0.27560785305910523,0
0,0.2681392124570148,0
0,0.3391849635580301,0
0,0.3287678746107884,0
0,0.2899454320060055,0
0,0.26503026111820305,0
0,0.3224034900584618,0
0,0.255775804319722,0
0,0.32593771259703536,0
1,0.5324270953673095,1
1,0.21808634875038946,0
0,0.25187101150353913,0
0,0.2541573975321605,0
0,0.2659545262730791,0
0,0.339179293739613,0
0,0.3424062085538,0
0,0.45903930401132254,1
0,0.21458547409038994,0
0,0.2896732218604625,0
1,0.2086406313690267,0
0,0.4973367791698586,1
0,0.24272716786593437,0
1,0.26797874387120224,0
0,0.1963388584675618,0
0,0.21969526632480094,0
0,0.2950127429034988,0
1,0.5324270953673095,1
1,0.29519673823891135,0
1,0.3340003126186132,0
0,0.22436803575174522,0
1,0.32517312323693964,0
0,0.2206309797616892,0
0,0.24617083604725665,0
0,0.22436803575174522,0
1,0.3934588790869602,0
0,0.28478676200740194,0
0,0.27055994353896345,0
0,0.2279826476480186,0
1,0.22436803575174522,0
0,0.322298190796215,0
0,0.2624306735311055,0
0,0.31868499993737137,0
1,0.24403180091458845,0
0,0.3234776445657912,0
0,0.2047645449784618,0
1,0.24972499778841778,0
1,0.24743078175405414,0
0,0.1963388584675618,0
0,0.2231069286442381,0
1,0.5286418470307315,1
1,0.45903930401132254,1
0,0.40853783252594983,1
0,0.3407719691850319,0
1,0.5286418470307315,1
0,0.41363418248051576,1
0,0.41889884380372916,1
0,0.3391849635580301,0
0,0.4002857561691488,1
0,0.5011292042286843,1
0,0.2036872265224312,0
0,0.26216622177168813,0
0,0.32264192738268693,0
0,0.20550724216266844,0
0,0.205702340038067,0
0,0.23420500896582688,0
1,0.5212302671582489,1
0,0.29617431691640245,0
0,0.3804370881669231,0
0,0.19638557294933337,0
0,0.21345922453418603,0
0,0.27970740490460716,0
0,0.30692911422003427,0
0,0.21756178702082649,0
0,0.22436803575174522,0
1,0.5264103672788701,1
0,0.25899658435610634,0
1,0.3155729722306141,0
1,0.3181988235755143,0
0,0.2977549501736992,0
0,0.19197160385523945,0
1,0.5324270953673095,1
0,0.31950007112645046,0
0,0.3327498962481263,0
1,0.50041537641069,1
1,0.36905883874358425,0
1,0.4623684945864231,1
0,0.28581373020274375,0
0,0.20643395328303457,0
0,0.19992635599043201,0
0,0.41889884380372916,1
0,0.290146354639233,0
0,0.2791629752145856,0
1,0.4086443081195674,1
1,0.5286418470307315,1
1,0.3662088056435728,0
0,0.20428224559277944,0
0,0.26913282330617366,0
0,0.5079827003060655,1
0,0.21969526632480094,0
0,0.28324486956989087,0
1,0.2837191622426997,0
0,0.21801018982112594,0
0,0.2680382966682208,0
1,0.5324270953673095,1
0,0.21662845542783948,0
0,0.5286418470307315,1
0,0.2541573975321605,0
0,0.5190831533566872,1
0,0.19638557294933337,0
0,0.19345896287959216,0
0,0.312290727329622,0
0,0.19638557294933337,0
0,0.5114454251677962,1
1,0.4590606831888447,1
0,0.21358383297740863,0
0,0.26434303599749703,0
0,0.341948661727093,0
0,0.21969526632480094,0
1,0.38401857069921863,0
0,0.2581804851026625,0
0,0.33885052237862195,0
0,0.2760346078337616,0
1,0.4659489590493024,1
0,0.2378297414255082,0
0,0.3461459438109282,0
0,0.20234881619943262,0
0,0.28038542688991314,0
0,0.2356204207302714,0
0,0.30226570688483617,0
0,0.276198436071877,0
1,0.3694271177313052,0
0,0.22944911874955246,0
0,0.34126356697804117,0
0,0.2454136309835577,0
0,0.28663647092556854,0
0,0.3285577098971729,0
0,0.5175772550270228,1
1,0.24282169201521125,0
1,0.28415153265799004,0
1,0.5317156057398815,1
0,0.19197160385523945,0
1,0.4659489590493024,1
0,0.2846154734794595,0
0,0.21969526632480094,0
0,0.4175833771613047,1
0,0.20684965694844426,0
0,0.2984145439034286,0
1,0.2991351644443775,0
1,0.4623684945864231,1
0,0.32387009194777905,0
0,0.23313699097371338,0
0,0.27302244496332695,0
0,0.25610123362114,0
0,0.21719378283010415,0
0,0.22436803575174522,0
0,0.21657401413050584,0
0,0.2852453777729042,0
0,0.4147179004179236,1
0,0.4623684945864231,1
0,0.45250831155829124,1
0,0.4134665016924304,1
1,0.4708889626708193,1
0,0.3295052073054081,0
0,0.22005178365653036,0
1,0.5212302671582489,1
0,0.3423933989132213,0
0,0.27325703862123907,0
0,0.24687932927961,0
0,0.3784005476647969,0
0,0.21078155733571297,0
0,0.41022075573731875,1
0,0.19197160385523945,0
0,0.37631014797001133,0
0,0.4147179004179236,1
0,0.2819395315221274,0
0,0.2702764632614809,0
1,0.49823159699931757,1
1,0.31837500949887465,0
0,0.2834433657384694,0
0,0.25054498786513657,0
0,0.22436803575174522,0
1,0.46988988976030477,1
0,0.1996993321161884,0
0,0.23264597270457918,0
0,0.3082727162442642,0
0,0.21969526632480094,0
0,0.29107679096735356,0
0,0.30319890234356134,0
1,0.26229568367604383,0
0,0.30186754085580303,0
0,0.37629873632881855,0
0,0.19961770569009973,0
0,0.30523049122929635,0
