y_true,y_prob
1,0.44256776885615634
0,0.3076023376243058
0,0.28482784199764727
0,0.4041551669674616
0,0.23174882827947457
0,0.3391052559459201
1,0.41336779665297047
0,0.4315061924327436
0,0.29976433922904766
0,0.31284827521403
1,0.2555400327410571
0,0.24409156571045892
0,0.21602928213018252
1,0.30534437432289513
0,0.1929052992402436
0,0.26522031905335575
0,0.3122072633451436
0,0.19718692376852529
0,0.5489486738024272
0,0.34632424283931273
0,0.2770080790760785
0,0.2653600004774649
1,0.19778928330209417
1,0.5238452997494637
0,0.2464338936077413
0,0.23724179123563638
0,0.24963638731975682
0,0.2515738834052149
0,0.5326991136456154
0,0.1888744499663875
1,0.20948797711212785
0,0.3563701710670774
0,0.34617766116004584
0,0.4443226437882565
0,0.2774087527924722
1,0.29692601977866645
0,0.3756659266468758
0,0.41321466327967693
0,0.25470787786695404
0,0.3591586952937547
1,0.3155809189941017
0,0.24882736873835265
0,0.29256403025509636
0,0.3233001569610732
1,0.5382823522739741
0,0.22757773892579314
0,0.21906415582100902
0,0.25758776451647036
1,0.34632424283931273
0,0.194065987446585
1,0.194065987446585
0,0.3559812743672174
0,0.24227665744666477
0,0.4725871100052891
0,0.2292334304493193
0,0.194065987446585
1,0.3637305381055312
0,0.2512434713361086
0,0.194065987446585
0,0.25733620798457
0,0.5117968821377697
0,0.2568494579250112
0,0.32043733698101734
0,0.44348194612168146
0,0.5090679642568902
0,0.20895994791597194
0,0.194065987446585
1,0.4379210931768402
1,0.21906415582100902
1,0.3956717006592934
0,0.4443226437882565
1,0.5074278185220182
1,0.2697793048663204
0,0.19424935011606181
0,0.32325992474236676
0,0.2268135231720418
0,0.28693226019486445
0,0.3122115207337071
0,0.4976712613782356
0,0.2646508333915504
1,0.26940363948345625
0,0.20268037651996285
0,0.26385203403564167
1,0.2388791718675724
1,0.27218149674520126
0,0.26939601977607747
0,0.3677968745583671
0,0.34906413915678663
0,0.2167205640832671
0,0.22757773892579314
0,0.3894579342610121
0,0.23256315665768573
0,0.2643968046316193
1,0.40708006704300154
0,0.20864529936975282
0,0.3405541453753527
0,0.2760945070237039
0,0.21725715859968614
0,0.5004242697396987
0,0.21906415582100902
0,0.2572685659058244
0,0.21215316467480508
0,0.34632424283931273
1,0.5176786329497765
0,0.4697751084183586
0,0.3412307541055154
0,0.3680702867876058
0,0.218171493468002
0,0.5125500221223436
1,0.2948427013941115
1,0.42126679718154303
1,0.3162305477946312
1,0.3974131540740782
0,0.31240892057786307
0,0.3546065837810237
0,0.28854211273226
0,0.3738875574613997
0,0.2137212976178853
0,0.19731481180669785
0,0.3677968745583671
0,0.28782156786053475
0,0.2849066062613601
0,0.24980894462490183
1,0.5318114248731135
0,0.3112217155442326
1,0.33515882975516925
0,0.3090061182261037
0,0.20652659313449237
0,0.43769707925114265
0,0.2210587956532069
0,0.35736718846517124
0,0.3105984545369942
1,0.43462035404569666
0,0.2354481163792502
1,0.251502125238358
1,0.26522031905335575
1,0.4309458668449077
0,0.211955411222542
0,0.5178695556385035
0,0.246554278268883
0,0.21317168925602809
0,0.2423711749205941
0,0.4724366511349411
0,0.25838733638979816
1,0.5259788210496794
0,0.28838338537037334
0,0.40351557058585596
0,0.4572047081042605
0,0.2872025555694356
1,0.2508629234887638
0,0.1888744499663875
0,0.2074480382055891
0,0.33525264977558156
0,0.46928170240284994
0,0.194065987446585
0,0.4208665586434619
0,0.386372072206018
1,0.33033267875502964
0,0.21906415582100902
0,0.23578906979189534
0,0.30566876005317634
0,0.3684674881090078
1,0.3088163100941383
1,0.48907926059873025
0,0.194065987446585
0,0.24958898019486142
1,0.4019607262170971
0,0.43655284136241884
0,0.5145735028387863
1,0.4617625163515879
0,0.2262501502058101
0,0.194065987446585
0,0.26522031905335575
0,0.3181928903605968
0,0.3729158402988054
0,0.22154854189205928
0,0.27878145919927666
0,0.34632424283931273
0,0.42757827655114644
0,0.2754400308422181
0,0.24014044781664748
0,0.25155215504000233
0,0.28293226786325804
1,0.4614662418428028
0,0.269156854287885
0,0.26209063074705863
0,0.438146191252801
0,0.22757773892579314
0,0.33398875435252595
0,0.194065987446585
0,0.2935305053643246
0,0.46025419879169766
0,0.2737124018563642
0,0.19623877211451476
0,0.3250342600812717
1,0.3974131540740782
1,0.546667902459667
0,0.5381800558511367
1,0.42126679718154303
0,0.194065987446585
0,0.503786979387978
0,0.29332664874800096
0,0.194065987446585
0,0.34100959610072634
1,0.320089490834457
1,0.5487064544361069
0,0.34761648015739727
0,0.33488095783109423
0,0.194065987446585
0,0.20683840036072015
0,0.21906415582100902
1,0.4678457323629165
0,0.2488117510907252
1,0.34632424283931273
0,0.23030392324094373
0,0.29332664874800096
0,0.194065987446585
0,0.2653688917679954
0,0.451792095224286
0,0.30245023320027214
0,0.3135877640417116
0,0.24255264504443821
1,0.5489486738024272
0,0.30019496100099563
0,0.5175997666996444
0,0.275206282997357
0,0.2582685033208085
1,0.4813567255998838
1,0.2065489267718792
0,0.27424516315974296
0,0.32109224819846793
0,0.362949436539446
0,0.5098295503045311
0,0.3180923334396391
0,0.24629930872545122
1,0.5312498484800589
1,0.34503796271782167
0,0.26385203403564167
0,0.194065987446585
0,0.194065987446585
0,0.3153569101317373
1,0.4443226437882565
0,0.3078498146174526
0,0.2722910833321181
0,0.2813051021138679
1,0.23075600433897517
1,0.5199544679765083
0,0.31564855934487135
0,0.34117886727416036
0,0.19818056125791977
0,0.5358908689617248
0,0.29988571216358445
1,0.45924118880891257
0,0.5383843820062122
0,0.3575639243251259
0,0.36700382598512465
0,0.20156724754868366
1,0.26438679554536804
1,0.5489486738024272
0,0.3134190747276066
0,0.43443672293705415
0,0.27253898198634763
0,0.29394760982974294
0,0.21341370802653578
1,0.4195253922091048
0,0.24416238481577093
1,0.3122072633451436
0,0.3502985019379288
1,0.37668656673236356
1,0.5260799567943334
0,0.3181928903605968
0,0.2983546078937091
0,0.194065987446585
0,0.2075476573669951
0,0.2958981114757758
0,0.2167205640832671
0,0.2713933472194262
0,0.26522031905335575
0,0.3068991662440451
0,0.2430646806438259
0,0.4341901663702196
0,0.20156724754868366
0,0.20208776836387848
0,0.24842715531561044
0,0.246554278268883
0,0.19718692376852529
0,0.29535940654322884
0,0.2110598444905263
0,0.4979012778851881
1,0.5273258418908174
0,0.194065987446585
1,0.44580725328896337
0,0.2351623633531232
0,0.28107961742204324
0,0.19718692376852529
0,0.34632424283931273
0,0.23725634736300094
0,0.26465378441635795
0,0.22757773892579314
0,0.1888744499663875
0,0.1888744499663875
0,0.4021186722533325
0,0.37675329258509255
1,0.5166935823331131
1,0.3707756020572519
0,0.5042488285044924
0,0.3957222377304465
0,0.36672825451975766
0,0.3813596049426721
0,0.23852425064010288
0,0.194065987446585
0,0.19311453787839994
1,0.3211344857954068
1,0.39864755144770553
0,0.22757773892579314
0,0.41377016838280706
0,0.2847923995639398
0,0.25766754222319693
0,0.1888744499663875
1,0.30397861020130645
1,0.5194266988113444
0,0.23733385106889693
0,0.36672825451975766
0,0.29400884655795106
0,0.2557307144055565
0,0.2205510834493809
0,0.3114196219455759
0,0.2023277259173418
0,0.24589051081418029
1,0.4763335958585913
0,0.308323268158593
1,0.20299591682767176
0,0.22253496653490934
1,0.3290820757169017
0,0.30364374881376804
1,0.24542447705766712
1,0.4486202886430173
0,0.2685673824422109
1,0.26865479138799914
0,0.194065987446585
0,0.26347389753891737
1,0.3114848608108767
0,0.4368434066530095
0,0.43804274724365977
0,0.2537567864949538
0,0.36992360240685546
0,0.20254801609811274
1,0.20483574966854773
1,0.29885553331292025
1,0.5317363763625249
0,0.4258733150259813
0,0.31761786687738097
1,0.35736718846517124
0,0.4150453462590702
0,0.20379163480006396
0,0.2027024004838685
1,0.21906415582100902
0,0.23476332411213668
0,0.23574940895829072
0,0.5233814891294399
1,0.2871675579128724
0,0.4247788102591481
1,0.3064588512418785
0,0.301594971418171
0,0.3571681260948892
1,0.49031202435671134
1,0.22757773892579314
0,0.22173636507708644
1,0.5359373148068279
1,0.3615672811299445
0,0.20320395195801996
0,0.3974131540740782
0,0.22952755294717475
1,0.386372072206018
0,0.21906415582100902
0,0.2398415282382959
0,0.34632424283931273
0,0.24933791632815816
0,0.3945167361060317
1,0.3954524916499668
0,0.26549738841539994
0,0.45525191258322123
0,0.21265583165143198
1,0.4806183956323586
0,0.4223498042197045
0,0.3071348371362789
0,0.21906415582100902
0,0.2296144595600134
0,0.2278826102389414
1,0.5189834109321159
0,0.30019496100099563
1,0.499200459421177
0,0.194065987446585
0,0.22757773892579314
0,0.3294404707384828
0,0.2983546078937091
0,0.2905721437838021
0,0.31235850609445126
0,0.5170968637067602
0,0.23192601012465858
0,0.28537166801895253
0,0.38597335584452525
0,0.22997616020746814
0,0.19623877211451476
0,0.30408748654556594
0,0.1888744499663875
0,0.21906415582100902
0,0.25773856955969926
1,0.4136032688121835
0,0.30379092095523885
0,0.22119917138253734
1,0.4443226437882565
0,0.21464574762709224
0,0.481718232331432
1,0.44011743693284683
0,0.31487183925211293
0,0.21317168925602809
0,0.20948797711212785
0,0.2656236567108098
1,0.2702303899278518
1,0.5358908689617248
0,0.40904010991600315
0,0.3029872487992005
0,0.22750134151939108
0,0.33912188634227397
0,0.20296430771842217
1,0.238815279453428
0,0.3885508459690857
1,0.23574940895829072
0,0.21906415582100902
1,0.5489486738024272
0,0.24409156571045892
0,0.2135359013547863
0,0.2838231223734372
0,0.23326506904003416
1,0.5249742649711936
0,0.3104343868733039
0,0.26148030892428
0,0.3117980351862118
0,0.246554278268883
0,0.5358908689617248
0,0.2700544397613952
0,0.3233832140838166
0,0.32830094143434513
0,0.23418684732222542
0,0.2653600004774649
1,0.546667902459667
0,0.23574940895829072
0,0.3318757784992113
1,0.5381800558511367
0,0.26097529188866186
0,0.26685304345752864
0,0.25441318587742073
0,0.41377016838280706
0,0.194065987446585
0,0.31283228773969446
0,0.3427749762610084
1,0.2602490242343386
0,0.325754565161886
0,0.2110598444905263
0,0.2912446812234874
0,0.3008104892195424
1,0.5076434986936025
0,0.4304818913105479
1,0.256033291745319
1,0.3623672140971074
0,0.27213134689695
0,0.270325725234773
0,0.2544763463403934
0,0.3060003363404064
0,0.19818056125791977
0,0.29927528897945205
0,0.49821553445251116
0,0.2953805080935313
0,0.3974131540740782
1,0.43597064017631215
0,0.425224032537888
0,0.26421352160365574
1,0.27262768366396667
1,0.25034175014288657
0,0.4394223347827638
1,0.4355446761228563
0,0.2484952963742459
1,0.2924600153126002
0,0.2934645529359774
1,0.5542491733213363
1,0.5314626483354129
0,0.35205453758924404
0,0.29227796687165025
0,0.2268135231720418
0,0.3051291340611144
0,0.27910984666495764
1,0.4379210931768402
0,0.2270357767742502
1,0.292070319221697
1,0.5225968016833041
0,0.23476332411213668
0,0.27748458946721566
0,0.2968623701559076
0,0.3269624977470277
0,0.20519872099435596
0,0.44580725328896337
0,0.2324277414098133
0,0.22728278299440074
0,0.21092968726835065
0,0.40708006704300154
1,0.2246399485334631
0,0.4569020269423536
0,0.34739626156588205
1,0.27001536191056136
0,0.37675329258509255
1,0.362949436539446
0,0.28854615182544835
0,0.266631678803535
0,0.3595088398732926
1,0.2756715479199206
0,0.2865939894388614
0,0.35054010053977547
0,0.2849066062613601
1,0.3876477755109718
0,0.2983546078937091
0,0.2035741240649373
1,0.4813567255998838
0,0.2277029312944132
0,0.20760260974281522
0,0.194065987446585
0,0.194065987446585
1,0.41377016838280706
0,0.34796419111353893
0,0.3012090141227701
0,0.24034494415115565
0,0.3559538259827771
0,0.35433252320915576
0,0.47740892854686895
0,0.37270065161626653
0,0.22757773892579314
0,0.31982538704618196
1,0.30263416305099766
0,0.23476332411213668
0,0.32157253734138624
0,0.20640977119368561
0,0.24076551888150774
1,0.2262501502058101
0,0.20156724754868366
0,0.26735795713831567
1,0.2760046254053683
0,0.2530506779642885
1,0.3573474759695453
0,0.4847586887730233
0,0.3440897760167742
0,0.2530506779642885
0,0.4953695569831252
0,0.1888744499663875
0,0.38399155308596206
0,0.2669410793230165
0,0.28190164171485915
0,0.194065987446585
0,0.19858055975878933
1,0.5157480444492757
0,0.23201313277774896
1,0.5277753993937416
1,0.546667902459667
1,0.5381800558511367
1,0.4307337754057128
1,0.5542491733213363
0,0.25721118424662676
0,0.4261515334154975
0,0.22757773892579314
0,0.3030943463574839
0,0.194065987446585
0,0.2776585002523776
0,0.3087660470800375
0,0.276899531356668
0,0.25395667240298575
0,0.21324369277232313
1,0.4976712613782356
1,0.25750182546535816
0,0.2385161785732865
0,0.24827038969216153
0,0.21317168925602809
0,0.2742197591082546
0,0.24437118223336418
0,0.1888744499663875
0,0.43219168440507716
0,0.3727044595896464
1,0.5382823522739741
1,0.5236141455713949
0,0.3182829039767907
0,0.25131254565876293
0,0.253198234791033
0,0.23672124620042895
1,0.43713104556688165
0,0.2931914191881236
0,0.2168876759906334
0,0.5489486738024272
0,0.3405709187518703
0,0.3738745093469016
0,0.3477520463873542
0,0.21906415582100902
1,0.24629930872545122
0,0.25908953162706805
0,0.24439946092613585
1,0.5381800558511367
0,0.3060397697257041
1,0.352962865188162
0,0.2796330195175355
0,0.3594054597700532
0,0.21906415582100902
0,0.2763451932800376
1,0.4313326539203476
1,0.5144396705296436
0,0.511596555703696
0,0.33184371153860903
1,0.5489486738024272
1,0.5489486738024272
0,0.23030392324094373
1,0.35906952651663376
0,0.27150568668327113
0,0.2781727206473937
0,0.5248364295693597
0,0.24756585009900822
1,0.2883547683559134
1,0.41377016838280706
0,0.2918543534615186
0,0.31883587468953856
0,0.23155879923830835
1,0.3545825457381232
0,0.2963554947368541
0,0.3477520463873542
0,0.2059044542662509
0,0.28020612758033064
0,0.29881198477338156
1,0.3059958826734288
0,0.231318071927731
0,0.22119917138253734
0,0.2886668005623261
0,0.2707565150379094
0,0.2553318154892101
1,0.45505162014417694
0,0.2983512450437817
0,0.25641055785502365
0,0.2934645529359774
0,0.23476332411213668
0,0.26173390935190893
1,0.546667902459667
0,0.22633035947832442
0,0.3360646788868479
0,0.1888744499663875
0,0.3027670898860816
1,0.546667902459667
0,0.22633035947832442
0,0.20156724754868366
0,0.2027024004838685
0,0.265208608707768
0,0.2560159789695444
0,0.27769847566605704
0,0.19839411529536574
0,0.2462313742275636
1,0.30481184804078415
0,0.218171493468002
0,0.2443024670682752
0,0.3402930408918925
0,0.1888744499663875
1,0.5489486738024272
0,0.194065987446585
0,0.31954869392368496
0,0.33072699174165293
0,0.224419632097925
0,0.2891515022653484
0,0.2760046254053683
1,0.4261515334154975
0,0.34632424283931273
0,0.4531436284146479
0,0.2796577216657931
0,0.3043144066017829
0,0.34741211388382276
0,0.25155215504000233
0,0.22097498659706044
0,0.19936329944412282
0,0.3182063962136525
1,0.29479312730380447
0,0.194065987446585
0,0.21906415582100902
0,0.210265911794637
0,0.194065987446585
0,0.23030392324094373
1,0.4432141738268314
1,0.5308457430501964
0,0.3756659266468758
0,0.3282593651582076
1,0.2718134838148774
0,0.5103477086236575
0,0.2044601105022423
0,0.36970414187982537
0,0.26939601977607747
0,0.2441019880329252
0,0.1888744499663875
0,0.3006022617151868
0,0.26178286650975563
0,0.46039801060943936
0,0.35289073283867334
0,0.32413204071268753
0,0.2965045610559967
1,0.2345098266734502
0,0.24484264316163143
0,0.37179675815393803
0,0.5282611292511765
1,0.5179645877809069
1,0.5157044131494596
0,0.2635263662725444
0,0.2715591493170881
1,0.5336358943634534
0,0.194065987446585
0,0.2750041880326489
1,0.3912710683814769
0,0.22757773892579314
1,0.272643316675078
0,0.46039801060943936
0,0.3005368115241879
0,0.3412307541055154
1,0.29611425280340964
0,0.26062986885740397
0,0.3365126624523202
0,0.23574940895829072
0,0.2929886566847039
0,0.3295429039589477
0,0.2573549436305571
0,0.33240759484209514
0,0.34632424283931273
0,0.2090801957043973
1,0.5040087387537759
0,0.41377016838280706
0,0.2732714544424396
0,0.19623877211451476
0,0.414964971924731
0,0.41802829612161585
1,0.20156724754868366
0,0.4569020269423536
1,0.46039801060943936
0,0.19839411529536574
1,0.2749595387456393
0,0.20519872099435596
0,0.26917168932329383
0,0.20521135151095102
1,0.3707756020572519
1,0.3182829039767907
0,0.2836143421850337
0,0.38922930014594975
0,0.194065987446585
0,0.21007076209037967
0,0.5147085441088343
1,0.2687427665708229
0,0.24827038969216153
0,0.36842177445399527
0,0.3620236502440068
0,0.2568494579250112
0,0.23256315665768573
0,0.238815279453428
0,0.2412065366154673
0,0.3560942508601071
1,0.4502445393021071
1,0.5336358943634534
0,0.31283228773969446
1,0.2748958328592679
0,0.2973434791507316
1,0.37673357499725124
0,0.3677968745583671
0,0.3756659266468758
1,0.5102914888490807
0,0.20268037651996285
0,0.3885508459690857
0,0.26347389753891737
0,0.22757773892579314
0,0.21906415582100902
1,0.1888744499663875
0,0.30100683955359064
0,0.2435186576855709
1,0.5381800558511367
0,0.3620236502440068
0,0.35210924069683003
0,0.2601216180025871
0,0.40221351708693087
0,0.194065987446585
0,0.20156724754868366
1,0.30591249363632206
1,0.5186586621096392
1,0.5489486738024272
0,0.3181168064755761
1,0.5489486738024272
0,0.28900359773671935
0,0.20156724754868366
1,0.5454450791158254
1,0.4148721162494769
0,0.26185511142716267
0,0.19839411529536574
1,0.5076434986936025
1,0.5381800558511367
1,0.5268652811949665
0,0.25784874612608
0,0.3224870929840605
0,0.31683282608302843
1,0.41047801943312573
0,0.23724179123563638
0,0.24762588569629815
1,0.3980019578973992
0,0.4873326503758278
0,0.3592818671895067
0,0.23326506904003416
1,0.21072046317571497
0,0.35062620849389825
1,0.4293450455604336
1,0.424555965538804
1,0.41243970308443684
0,0.2268135231720418
0,0.21225732388879232
1,0.41377016838280706
1,0.42126679718154303
1,0.5362425631732168
0,0.2921560435494894
1,0.408926768761966
0,0.2027024004838685
1,0.546667902459667
1,0.30126590688578264
0,0.2797058507541809
0,0.3616899906568222
0,0.3013021217737836
0,0.194065987446585
0,0.194065987446585
0,0.3201776498496443
0,0.2713933472194262
0,0.275206282997357
0,0.31603709650492184
0,0.372505179170974
0,0.194065987446585
0,0.2502203642090367
0,0.24279134061066268
0,0.3112217155442326
0,0.25395136085188585
0,0.24366709132576722
1,0.322104721154996
1,0.2117739714872705
0,0.3152156643046794
0,0.2310185602077135
0,0.3212347196024445
0,0.410946043229442
1,0.3872773247901908
0,0.25721118424662676
0,0.19718692376852529
0,0.22757773892579314
0,0.194065987446585
0,0.307516982909554
0,0.32392870926136297
1,0.4921549261281643
0,0.2552100969332513
0,0.20581227539603777
0,0.21516475628028697
0,0.25122827400258213
0,0.378743311435705
0,0.26385203403564167
1,0.5166700082363617
0,0.194065987446585
1,0.5313782040170674
0,0.30319342453283293
0,0.2935665135944528
0,0.20971052892423556
0,0.23174882827947457
0,0.23051848984371792
0,0.21906415582100902
0,0.4261515334154975
0,0.34632424283931273
0,0.5076434986936025
1,0.5156852985034214
0,0.22762936910751946
1,0.5220800120012471
0,0.2268135231720418
0,0.246554278268883
0,0.2648464365720458
1,0.3279124474226399
0,0.2702303899278518
0,0.22173636507708644
0,0.33529789284661543
0,0.3298537925185588
0,0.2807665271114615
1,0.29788852661574533
0,0.20760260974281522
0,0.5358908689617248
0,0.26347389753891737
0,0.1888744499663875
0,0.2647751701367735
0,0.21888328754202493
0,0.39206231300507416
0,0.29818836193070525
0,0.1888744499663875
0,0.2354481163792502
0,0.3257215033898403
1,0.5349821344223279
0,0.246554278268883
0,0.4753132086134501
0,0.2787364956608155
1,0.5337466017232809
0,0.2205510834493809
0,0.22427058634995878
0,0.4059625405902036
0,0.4261041192781728
0,0.3133782743946955
0,0.19839411529536574
0,0.194065987446585
0,0.3885508459690857
0,0.20979575469018402
0,0.2027024004838685
0,0.4156505835111249
0,0.5031993246611348
0,0.19839411529536574
1,0.5247251926447389
0,0.3112730391051062
0,0.2991508869791172
0,0.4048874241349312
0,0.23753974291071672
0,0.27100142335151856
1,0.44064684412949123
0,0.29551718902492596
1,0.2713933472194262
0,0.194065987446585
0,0.4351741262920945
0,0.3746011610489447
0,0.238815279453428
0,0.23596960456923174
0,0.25572356622453013
1,0.2907014465123071
0,0.19840581564922963
0,0.23672124620042895
0,0.5294964195572046
0,0.45226881539466435
0,0.295211345914815
1,0.3211344857954068
0,0.3985647959561011
1,0.5489486738024272
0,0.29225649073954507
0,0.194065987446585
0,0.25155215504000233
0,0.4157513289513314
1,0.5296201932787958
1,0.3300473766864836
0,0.3352224860760586
0,0.2571114956544413
0,0.26948009139947227
1,0.2503166096771906
0,0.1888744499663875
0,0.4489378661364502
0,0.26522031905335575
0,0.29051296187975
0,0.2571330299007791
0,0.27210722993717024
1,0.25734503208592796
0,0.31346591891616116
0,0.5170641905208305
0,0.4099118349547257
0,0.2268135231720418
0,0.3880859483081438
0,0.27910984666495764
1,0.5171743662043775
1,0.34071927073722724
0,0.2749595387456393
0,0.2580372010533915
0,0.31553090359745317
0,0.194065987446585
1,0.4324205622422703
0,0.41669237326189956
0,0.23608603315996432
0,0.2993366049050141
0,0.2799554131897974
0,0.2754400308422181
0,0.49330816798025817
0,0.194065987446585
0,0.2858695551265098
0,0.35439849590317873
1,0.3310774510566315
0,0.194065987446585
1,0.5196670326180839
0,0.34862775682407643
0,0.23973127963465493
0,0.5358908689617248
0,0.2917424800701162
0,0.34632424283931273
0,0.23574940895829072
0,0.20740798131631366
0,0.3260169004434304
0,0.27667321861818867
0,0.23174882827947457
0,0.25286093595943376
1,0.522759010529888
0,0.2539806988067554
0,0.40054505971430626
1,0.5000759624938873
0,0.2503166096771906
0,0.3150460286848183
1,0.47821169631705107
0,0.39253431974120817
0,0.4538647053061517
0,0.22225605354550124
0,0.286037183800758
0,0.3853533285299382
0,0.3412307541055154
1,0.5076434986936025
1,0.5158860844084037
0,0.5319784519468056
1,0.5454450791158254
1,0.5369927296876721
0,0.28628143398931966
0,0.2251289283115396
0,0.4150709333716123
0,0.194065987446585
0,0.45505162014417694
0,0.2226559532330645
0,0.26948009139947227
1,0.34739626156588205
1,0.528894296710674
1,0.35736718846517124
0,0.27149650874567577
0,0.2984217972296517
0,0.40108120945174786
1,0.546667902459667
0,0.19839411529536574
0,0.2869035478345184
0,0.3227984381948589
0,0.24409156571045892
1,0.3537182163651687
0,0.23574940895829072
1,0.19718692376852529
0,0.19623877211451476
1,0.48907926059873025
0,0.22757773892579314
1,0.44160853678176754
1,0.5037056809021309
0,0.2969385702450602
0,0.22154854189205928
0,0.2523609664386811
0,0.23566461471168496
0,0.3182829039767907
1,0.4740043719409307
0,0.24482524317428078
0,0.25229544225547657
1,0.46025419879169766
0,0.22877192392407228
0,0.2601216180025871
0,0.2565035023642997
0,0.194065987446585
0,0.3543395919007023
0,0.26942820647648397
0,0.31283228773969446
1,0.3987254188412893
0,0.35071763638324
0,0.24328535451498712
0,0.194065987446585
0,0.20535633053598581
0,0.20254801609811274
0,0.3477520463873542
0,0.3088163100941383
0,0.24509253675097772
0,0.2685673824422109
0,0.5122733460158165
0,0.2713933472194262
0,0.255889445835423
0,0.3105448459188895
0,0.23239213720757007
0,0.26181060782371157
0,0.32087484826065815
0,0.5090975882089039
0,0.194065987446585
0,0.25766754222319693
0,0.31661492057426305
0,0.25838733638979816
0,0.19424935011606181
1,0.194065987446585
0,0.27685221924155
0,0.35847543662427583
0,0.194065987446585
0,0.3677968745583671
0,0.20665436385268873
0,0.3249714696070139
0,0.39735077452117673
0,0.3600209643178584
0,0.2926768997940025
1,0.39534030339182413
0,0.24171536937791274
0,0.3177483129289352
1,0.2567593100197008
0,0.3371548859031029
0,0.3502622212008359
0,0.21072046317571497
0,0.238815279453428
1,0.5172192794237396
0,0.22530476231435478
0,0.28570292122751445
1,0.52201410569505
0,0.194065987446585
0,0.3182829039767907
0,0.23793326501737266
1,0.27682400708394034
0,0.24509253675097772
0,0.3384736896373454
1,0.36324490712361013
0,0.20715124412371017
