y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.27561823,0,0.09638805473248427,0.102526
1,0.3793429,0,0.1498661413432074,0.17610063
0,0.22132507,0,0.07578992723989542,0.0604534
1,0.7044687,1,0.4598416785859758,0.50961536
0,0.4700486,0,0.2147817378437478,0.212828
1,0.74677014,1,0.5109724990044576,0.50961536
1,0.9179757,1,0.7053885599714762,0.7878788
1,0.457294,0,0.20454709326725498,0.212828
0,0.56033295,1,0.2975340756576916,0.31623933
0,0.44998145,0,0.19884481331495354,0.17610063
0,0.9027398,1,0.6898247074875066,0.70652175
0,0.108874686,0,0.045407758850917766,0.023255814
0,0.17529382,0,0.06157681041232287,0.0604534
1,0.8518935,1,0.6348400275426754,0.6666667
0,0.5150241,0,0.253787916424861,0.212828
0,0.4484562,0,0.1976706075594747,0.17610063
0,0.37320185,0,0.14611604805894063,0.16853933
1,0.7339617,1,0.49546570738896645,0.50961536
0,0.62207055,1,0.3635344009240091,0.33846155
0,0.104196504,0,0.044435694943613026,0.023255814
0,0.2344935,0,0.08037995227492234,0.07194245
0,0.49629697,0,0.2369975344960028,0.212828
0,0.43649036,0,0.1886400698215413,0.17610063
0,0.49662852,0,0.23728803153644012,0.212828
0,0.3430455,0,0.1288181091130383,0.102526
0,0.27249038,0,0.09507666125607488,0.102526
0,0.18640432,0,0.06476063652243264,0.0604534
0,0.12308032,0,0.048485063719729785,0.023255814
1,0.64954144,1,0.3948411181975474,0.359375
0,0.3983617,0,0.16198419634438777,0.17610063
0,0.15252754,0,0.05550491887977586,0.0604534
0,0.3920232,0,0.1578600585353893,0.17610063
0,0.30349046,0,0.10880315118396582,0.102526
0,0.31369618,0,0.11368952703224497,0.102526
0,0.40521997,0,0.16654394107842332,0.17610063
0,0.26050287,0,0.09019753472362513,0.102526
0,0.8992607,1,0.6862078178770977,0.70652175
0,0.48844722,0,0.23019154144797596,0.212828
0,0.5622124,1,0.2994401076392421,0.31623933
1,0.2341757,0,0.08026625134444801,0.07194245
0,0.39941514,0,0.16267796495664685,0.17610063
0,0.36255616,0,0.13979976391423224,0.16853933
0,0.1451573,0,0.053663007374513294,0.0604534
0,0.53011745,1,0.2678791023902314,0.31623933
0,0.6254794,1,0.3673629692292066,0.33846155
0,0.36643526,0,0.14207439804564037,0.16853933
1,0.86594677,1,0.6504689857680863,0.6666667
1,0.90521526,1,0.6923841444473289,0.70652175
0,0.3593243,0,0.13792802383807812,0.16853933
0,0.54282004,1,0.2801156784632209,0.31623933
0,0.18176867,0,0.06341402797700459,0.0604534
0,0.45717907,0,0.20445654879272873,0.212828
0,0.4345848,0,0.1872315614450572,0.17610063
0,0.47399715,0,0.21802457175444562,0.212828
0,0.21909538,0,0.07503696004000175,0.0604534
0,0.5768558,1,0.31452603251810973,0.31623933
0,0.4317117,0,0.18512321978406004,0.17610063
0,0.23831716,0,0.08175954322935873,0.07194245
0,0.20832583,0,0.07149602690795527,0.0604534
0,0.5554741,1,0.29263910843462165,0.31623933
0,0.29790395,0,0.1062072098662081,0.102526
1,0.288202,0,0.10182848243595585,0.102526
0,0.24125391,0,0.08283374113835568,0.07194245
0,0.45212188,0,0.20050144134832087,0.17610063
1,0.48671794,0,0.22871075329043222,0.212828
1,0.8469742,1,0.629299319617152,0.6666667
0,0.3714769,0,0.14507677602948915,0.16853933
0,0.40037563,0,0.1633126202314246,0.17610063
0,0.31857094,0,0.1160903351365771,0.102526
0,0.076094314,0,0.03900177535694179,0.01923077
0,0.3134148,0,0.11355228590760175,0.102526
0,0.14294471,0,0.053121398784250984,0.0604534
1,0.41852203,0,0.1756797499885346,0.17610063
0,0.6855069,1,0.43713018072669,0.50961536
0,0.29140347,0,0.1032554013126403,0.102526
0,0.1504414,0,0.0549776102083184,0.0604534
1,0.88002974,1,0.6658131715725077,0.68421054
0,0.18942243,0,0.06565162405347866,0.0604534
0,0.35359535,0,0.13466183423103684,0.16853933
1,0.77958107,1,0.5505292074679019,0.50961536
1,0.3394406,0,0.12687140601707395,0.102526
0,0.40122306,0,0.16387421713744368,0.17610063
1,0.7624454,1,0.5299183304073745,0.50961536
1,0.6811114,1,0.4318993971361498,0.50961536
0,0.3257423,0,0.11970218588210443,0.102526
0,0.2504538,0,0.0862824116338723,0.08064516
1,0.5521269,1,0.28929462613421,0.31623933
0,0.28528875,0,0.10054525821652337,0.102526
0,0.34835446,0,0.13173133410065035,0.102526
0,0.41927904,0,0.17621133568355743,0.17610063
0,0.2801357,0,0.09831058510506017,0.102526
0,0.05071392,0,0.034646774490634524,0.0
0,0.48122486,0,0.2240515771938316,0.212828
0,0.25245583,0,0.08704992458811626,0.08064516
0,0.57643515,1,0.31408697439004446,0.31623933
1,0.6096807,1,0.3497669544563267,0.33846155
0,0.40202358,0,0.16440615240479528,0.17610063
1,0.29790106,0,0.1062058807934685,0.102526
0,0.7072218,1,0.46315537483889635,0.50961536
1,0.20801565,0,0.07139636207170513,0.0604534
0,0.32522014,0,0.11943595315796822,0.102526
0,0.3148742,0,0.11426570526418137,0.102526
0,0.6168383,1,0.3576915208346099,0.33846155
0,0.32541293,0,0.11953419037830354,0.102526
0,0.42471686,0,0.18006706969918224,0.17610063
0,0.14193207,0,0.05287524591766035,0.0604534
0,0.28875586,0,0.10207409102294758,0.102526
0,0.36534703,0,0.14143317990395005,0.16853933
0,0.61478364,1,0.3554085173152875,0.33846155
0,0.40204957,0,0.16442344406497916,0.17610063
1,0.43388036,0,0.1867129247981284,0.17610063
0,0.2850691,0,0.10044909424041203,0.102526
0,0.8909164,1,0.6774409031600411,0.70652175
0,0.5918592,1,0.33039966566300144,0.31623933
1,0.90690035,1,0.6941196731486795,0.70652175
0,0.88508356,1,0.6712371646350429,0.70652175
0,0.5580236,1,0.2952016419916877,0.31623933
0,0.4334515,0,0.1863977257164289,0.17610063
1,0.6089537,1,0.34896658726802854,0.33846155
0,0.61213636,1,0.3524766756014287,0.33846155
0,0.38024727,0,0.15042503913123667,0.17610063
0,0.46595466,0,0.21145663640785717,0.212828
0,0.24120186,0,0.08281459122437436,0.07194245
1,0.9253332,1,0.7127393305658013,0.8
0,0.41722238,0,0.17477005616222663,0.17610063
0,0.2868824,0,0.10124544040445498,0.102526
1,0.35375172,0,0.13475011176110718,0.16853933
0,0.53146064,1,0.2691568719182424,0.31623933
0,0.5286528,0,0.266490167030242,0.31623933
1,0.17432566,0,0.06130640957680635,0.0604534
0,0.29397586,0,0.10441471979268561,0.102526
0,0.37711167,0,0.14849452934203553,0.17610063
0,0.6794589,1,0.4299367449659491,0.50961536
0,0.291961,0,0.10350570239943539,0.102526
0,0.26861942,0,0.09347582775644087,0.102526
1,0.6349655,1,0.3781041728029781,0.33846155
0,0.2755044,0,0.0963400541202709,0.102526
0,0.46656287,0,0.21194822849879047,0.212828
0,0.62253547,1,0.364055555911954,0.33846155
0,0.29557827,0,0.105142691184257,0.102526
1,0.19219795,0,0.06648104258806516,0.0604534
0,0.44035962,0,0.19152505210835077,0.17610063
0,0.31603745,0,0.11483714760194869,0.102526
0,0.22839631,0,0.07822397503919977,0.07194245
1,0.8719548,1,0.6570554889201252,0.6666667
1,0.566081,1,0.3033852944920815,0.31623933
0,0.6050691,1,0.3447044415713733,0.31623933
1,0.27113873,0,0.09451491702695422,0.102526
0,0.35111266,0,0.1332668119042157,0.102526
0,0.3059259,0,0.10995219241157987,0.102526
1,0.7073779,1,0.4633433677412925,0.50961536
0,0.4067527,0,0.16757691894365437,0.17610063
0,0.37976632,0,0.15012759430540135,0.17610063
0,0.43171564,0,0.1851260939903697,0.17610063
1,0.45182407,0,0.2002703242973856,0.17610063
0,0.30488822,0,0.10946131769987011,0.102526
0,0.43656695,0,0.18869685295449065,0.17610063
0,0.0371976,0,0.032522733764840654,0.0
1,0.7726462,1,0.5422047466024411,0.50961536
0,0.5549322,1,0.2920960896626666,0.31623933
0,0.28682175,0,0.10121871534439648,0.102526
1,0.5052889,0,0.24496269643075944,0.212828
0,0.30939558,0,0.11160754411772751,0.102526
1,0.6317458,1,0.37444448007150016,0.33846155
1,0.7942808,1,0.5680756139883538,0.50961536
0,0.38009223,0,0.15032910641327885,0.17610063
0,0.7390397,1,0.5016141269986768,0.50961536
0,0.14345056,0,0.053244765867640126,0.0604534
0,0.6830024,1,0.43414798389670683,0.50961536
0,0.2806436,0,0.09852886865251426,0.102526
0,0.32584962,0,0.1197569667910982,0.102526
0,0.13802168,0,0.05193477938223775,0.0604534
0,0.2659825,0,0.09239921984747165,0.102526
0,0.3956804,0,0.160229092320342,0.17610063
1,0.5450351,1,0.2822841363031971,0.31623933
0,0.2839936,0,0.09997939567520375,0.102526
1,0.38646215,0,0.15431239579107456,0.17610063
0,0.3021483,0,0.1081744426672625,0.102526
0,0.5041192,0,0.24391642039340566,0.212828
0,0.51288027,0,0.25182656542286175,0.212828
0,0.44366056,0,0.19401279442967503,0.17610063
1,0.9363411,1,0.723530046603296,0.8593898
0,0.4324205,0,0.185641634480332,0.17610063
0,0.8604976,1,0.6444449940917749,0.6666667
0,0.15961856,0,0.057333084812512626,0.0604534
0,0.13892464,0,0.052150532634242686,0.0604534
0,0.16930212,0,0.059921103082345044,0.0604534
1,0.4560249,0,0.2035488107613952,0.212828
0,0.1298206,0,0.050013508707567794,0.023255814
1,0.6599884,1,0.40699301926086934,0.359375
1,0.8586019,1,0.6423384709391425,0.6666667
0,0.26789305,0,0.09317814399295,0.102526
0,0.36711496,0,0.14247612762474876,0.16853933
0,0.45841533,0,0.20543216965912398,0.212828
0,0.21865158,0,0.07488791074234412,0.0604534
0,0.12673052,0,0.04930720674148238,0.023255814
0,0.27774325,0,0.09728819792891251,0.102526
0,0.50832164,0,0.24768956799430364,0.212828
0,0.078914724,0,0.03951699729105693,0.01923077
0,0.3570058,0,0.13659825799119935,0.16853933
0,0.2872162,0,0.1013926388158192,0.102526
0,0.8670596,1,0.6516933822616464,0.6666667
1,0.6545827,1,0.4006898625665036,0.359375
0,0.6478608,1,0.39289788969475675,0.359375
1,0.8767481,1,0.6622674085436309,0.6666667
0,0.38402438,0,0.15277789167699318,0.17610063
0,0.104730584,0,0.04454565842325042,0.023255814
0,0.40616876,0,0.16718276890125375,0.17610063
0,0.584203,1,0.3222481987646328,0.31623933
1,0.2968446,0,0.10572114680984789,0.102526
0,0.15697232,0,0.056644324700510104,0.0604534
0,0.9243172,1,0.7117307700936437,0.8
0,0.29447374,0,0.10464042624474887,0.102526
0,0.6803008,1,0.43093634753129423,0.50961536
0,0.07680219,0,0.039130477801999186,0.01923077
0,0.41959304,0,0.17643220114138128,0.17610063
0,0.862051,1,0.6461670418557237,0.6666667
1,0.3455099,0,0.13016352242293294,0.102526
0,0.47242367,0,0.2167281030961885,0.212828
0,0.29360828,0,0.10424835733823928,0.102526
1,0.20882238,0,0.07165584130753329,0.0604534
0,0.30076802,0,0.10753119666995348,0.102526
0,0.11247728,0,0.046170099641508686,0.023255814
0,0.5459933,1,0.2832253187543597,0.31623933
1,0.92712384,1,0.7145116869104934,0.8
0,0.35340542,0,0.13455467812880073,0.16853933
0,0.4567083,0,0.2040859466850592,0.212828
1,0.4728874,0,0.21710960976986424,0.212828
0,0.38137227,0,0.15112269745492,0.17610063
1,0.37463272,0,0.1469828098914138,0.17610063
0,0.4871337,0,0.22906616762003568,0.212828
1,0.9316234,1,0.7189361752872984,0.8
0,0.52449,0,0.26256773472858436,0.212828
0,0.51408505,0,0.25292755014810514,0.212828
0,0.47308868,0,0.21727535818417107,0.212828
0,0.34524867,0,0.13002034841655633,0.102526
0,0.35097492,0,0.13318977129991716,0.102526
0,0.1089147,0,0.045416160604823695,0.023255814
1,0.9522648,1,0.7386883898292074,1.0
1,0.6717977,1,0.42086717031278453,0.50961536
0,0.5599389,1,0.29713534486237925,0.31623933
0,0.24933872,0,0.08585758684814986,0.07194245
0,0.61809826,1,0.3590947586083781,0.33846155
0,0.46205088,0,0.20832122473807016,0.212828
0,0.42685068,0,0.18159795479789342,0.17610063
0,0.39771697,0,0.16156075649112933,0.17610063
1,0.056670226,0,0.03562469542558392,0.0
0,0.44473398,0,0.19482704320799357,0.17610063
1,0.40576264,0,0.16690908724629627,0.17610063
0,0.48160037,0,0.22436791992600844,0.212828
0,0.33999437,0,0.1271688013705529,0.102526
0,0.35692304,0,0.1365509908579902,0.16853933
0,0.26475602,0,0.09190227035312662,0.102526
0,0.15830413,0,0.05698998826621253,0.0604534
0,0.24402371,0,0.08385862013764696,0.07194245
0,0.42419916,0,0.17969717548369635,0.17610063
0,0.41618437,0,0.1740461644355691,0.17610063
0,0.22850777,0,0.07826290861925182,0.07194245
0,0.35368496,0,0.1347124191711671,0.16853933
0,0.4429925,0,0.19350734807527584,0.17610063
1,0.20549862,0,0.07059234617190058,0.0604534
0,0.49174988,0,0.2330382558735779,0.212828
1,0.37644306,0,0.14808553425579044,0.17610063
0,0.33377713,0,0.12386384233607788,0.102526
0,0.36233965,0,0.13967370715784921,0.16853933
0,0.47387117,0,0.21792056904902732,0.212828
0,0.5397473,1,0.2771245340403647,0.31623933
0,0.39019954,0,0.15668941010874182,0.17610063
0,0.74614644,1,0.5102176481262553,0.50961536
0,0.9253915,1,0.7127971319475205,0.8
0,0.54732424,1,0.2845357321717632,0.31623933
0,0.21518745,0,0.07373381367032775,0.0604534
1,0.7786278,1,0.5493865109798336,0.50961536
0,0.44849724,0,0.1977021317105132,0.17610063
1,0.2071801,0,0.07112852813056089,0.0604534
0,0.48536623,0,0.22755795061175652,0.212828
0,0.38012812,0,0.1503513055077165,0.17610063
0,0.09792697,0,0.04316404850437741,0.023255814
0,0.6580318,1,0.4047079601268005,0.359375
0,0.38264644,0,0.1519160652820332,0.17610063
0,0.79041946,1,0.5634811582085278,0.50961536
0,0.3237932,0,0.11871102281712592,0.102526
0,0.40086758,0,0.16363844793391188,0.17610063
0,0.23706844,0,0.08130664669160843,0.07194245
0,0.1871981,0,0.06499387592573146,0.0604534
0,0.31272712,0,0.113217459081549,0.102526
0,0.20111859,0,0.06921315239729948,0.0604534
0,0.43747658,0,0.1893722275105161,0.17610063
0,0.3110365,0,0.11239797428127944,0.102526
0,0.19920287,0,0.06861779940622013,0.0604534
0,0.39624193,0,0.1605953772024076,0.17610063
1,0.4399809,0,0.19124118691943656,0.17610063
0,0.33217326,0,0.1230233089981552,0.102526
0,0.32963422,0,0.12170271555460048,0.102526
1,0.39685333,0,0.16099495455126944,0.17610063
0,0.41330627,0,0.17205141328159568,0.17610063
0,0.26576352,0,0.09231031342654127,0.102526
0,0.23280463,0,0.0797773929943393,0.07194245
0,0.108047396,0,0.045234397073361514,0.023255814
1,0.2857037,0,0.10072714909768832,0.102526
0,0.37405518,0,0.1466324492286511,0.17610063
0,0.06285266,0,0.03666783720009821,0.01923077
0,0.86830044,1,0.6530562871648332,0.6666667
1,0.5310725,1,0.2687872361088624,0.31623933
0,0.1644454,0,0.05860970883086489,0.0604534
0,0.31686458,0,0.11524498755183839,0.102526
0,0.2731938,0,0.09537018321250769,0.102526
0,0.21615782,0,0.07405544049221421,0.0604534
1,0.4054468,0,0.16669648710873933,0.17610063
0,0.42632756,0,0.1812217129173878,0.17610063
0,0.31854764,0,0.11607875321967207,0.102526
0,0.32940271,0,0.12158291595348064,0.102526
0,0.36205047,0,0.13950549659325406,0.16853933
0,0.37690103,0,0.14836557758884783,0.17610063
0,0.21805868,0,0.07468921089857165,0.0604534
1,0.3735666,0,0.14633659586681297,0.17610063
0,0.054716736,0,0.035301072148667643,0.0
0,0.0705847,0,0.03801383365506642,0.01923077
0,0.45756406,0,0.20475999942065096,0.212828
0,0.37149423,0,0.1450871955925608,0.16853933
0,0.27042195,0,0.09421823446776721,0.102526
0,0.91157734,1,0.6989078207572548,0.77272725
0,0.33198193,0,0.12292336716087082,0.102526
1,0.42970756,0,0.18366342426372123,0.17610063
0,0.06351168,0,0.0367807491620404,0.01923077
0,0.18025397,0,0.0629797095621229,0.0604534
0,0.08062392,0,0.03983239559007499,0.020529516
0,0.32766354,0,0.12068616845939978,0.102526
0,0.43998685,0,0.19124565193407478,0.17610063
0,0.46737328,0,0.21260455655297528,0.212828
0,0.301379,0,0.107815508861246,0.102526
1,0.9192704,1,0.706689975589686,0.7878788
0,0.33394256,0,0.1239508198167626,0.102526
0,0.3472221,0,0.13110530819347363,0.102526
1,0.0818241,0,0.04005530677280617,0.023255814
1,0.62440956,1,0.3661595707469848,0.33846155
0,0.9098325,1,0.6971264757051082,0.70652175
1,0.39229944,0,0.15803799983114783,0.17610063
0,0.25235,0,0.08700919943348741,0.08064516
0,0.4207421,0,0.17724230251653,0.17610063
0,0.50075436,0,0.24092347939212086,0.212828
1,0.6013442,1,0.34064087606751914,0.31623933
0,0.4360413,0,0.18830741217504948,0.17610063
1,0.47413146,0,0.21813550311210642,0.212828
0,0.26414073,0,0.09165386831907955,0.102526
0,0.3433962,0,0.1290088368488622,0.102526
1,0.8595685,1,0.6434132232338768,0.6666667
0,0.161907,0,0.05793505395883231,0.0604534
0,0.4470959,0,0.19662780686669687,0.17610063
0,0.14834678,0,0.05445291159248207,0.0604534
0,0.9074929,1,0.694728638193932,0.70652175
0,0.43104252,0,0.18463480167413523,0.17610063
0,0.18338415,0,0.06388031868118138,0.0604534
0,0.63637424,1,0.3797098673882789,0.33846155
0,0.5794655,1,0.3172574940119523,0.31623933
0,0.77352977,1,0.5432667831742674,0.50961536
0,0.8667816,1,0.6513876996167498,0.6666667
0,0.4065979,0,0.16747236496053527,0.17610063
1,0.87829095,1,0.6639367484788017,0.68421054
0,0.1389597,0,0.05215892745916822,0.0604534
0,0.5561912,1,0.29335856759496937,0.31623933
0,0.8345388,1,0.6151433039798989,0.65384614
0,0.3818868,0,0.15144266600022102,0.17610063
1,0.27530685,0,0.09625678561652438,0.102526
0,0.41109407,0,0.1705305284453679,0.17610063
1,0.79898393,1,0.5736557564648286,0.50961536
0,0.4913209,0,0.23266712249562438,0.212828
0,0.28629777,0,0.10098807665946169,0.102526
0,0.46474886,0,0.2104844962196943,0.212828
0,0.20622112,0,0.07082227393055066,0.0604534
0,0.34532088,0,0.13005991409282153,0.102526
0,0.1157067,0,0.04686381155418994,0.023255814
0,0.47635308,0,0.21997618979300027,0.212828
0,0.3232544,0,0.11843828823750419,0.102526
0,0.42380646,0,0.17941698334815168,0.17610063
0,0.3905274,0,0.15689934501352626,0.17610063
0,0.5085447,0,0.2478909151440894,0.212828
0,0.5164265,0,0.2550763498786893,0.212828
0,0.245567,0,0.08443465040418646,0.07194245
0,0.22758108,0,0.07793975190087017,0.07194245
0,0.40759182,0,0.16814459994360723,0.17610063
0,0.40701702,0,0.16775557030467317,0.17610063
1,0.22319146,0,0.07642553258162049,0.0604534
1,0.5185861,0,0.2570688706050399,0.212828
0,0.16455014,0,0.05863770435707271,0.0604534
0,0.2930403,0,0.10399176132253451,0.102526
0,0.3870635,0,0.15469286071859206,0.17610063
0,0.4197698,0,0.17655662795737015,0.17610063
0,0.25817716,0,0.08927744158133306,0.08064516
1,0.8812489,1,0.6671257107120347,0.68421054
1,0.40621832,0,0.16721619277049055,0.17610063
1,0.08335171,0,0.04034075996927658,0.023255814
0,0.38182062,0,0.15140147351157887,0.17610063
1,0.21662274,0,0.07420999143767129,0.0604534
0,0.2842555,0,0.10009359457903934,0.102526
1,0.85788655,1,0.6415420876428317,0.6666667
0,0.51608944,0,0.2547662801161561,0.212828
1,0.33814532,0,0.12617808655379462,0.102526
0,0.6722057,1,0.42134887738277005,0.50961536
0,0.43190178,0,0.1852621356326429,0.17610063
1,0.5190616,0,0.2575089727631271,0.212828
1,0.19604449,0,0.067646614025903,0.0604534
0,0.8387797,1,0.6199942638714095,0.65384614
0,0.22396675,0,0.07669099633055543,0.0604534
0,0.2776189,0,0.0972353245795538,0.102526
0,0.5099573,0,0.24916869606859007,0.212828
0,0.9057891,1,0.6929757509570502,0.70652175
0,0.29619592,0,0.10542448337198586,0.102526
0,0.44338077,0,0.19380098755059538,0.17610063
1,0.14859368,0,0.05451451298471995,0.0604534
0,0.13116217,0,0.050323126222340066,0.0604534
0,0.30260673,0,0.10838882241284759,0.102526
0,0.6580647,1,0.40474635171272433,0.359375
1,0.39038262,0,0.15680661034119964,0.17610063
0,0.2685741,0,0.093457225838427,0.102526
0,0.3996126,0,0.16280828203835376,0.17610063
0,0.40877053,0,0.16894461685382128,0.17610063
0,0.05099472,0,0.03469229020488047,0.0
0,0.3873669,0,0.1548850997120932,0.17610063
0,0.44860804,0,0.19778726813181563,0.17610063
0,0.4730545,0,0.21724720346927184,0.212828
0,0.27402604,0,0.09571849932189382,0.102526
1,0.61084014,1,0.3510451462530163,0.33846155
1,0.78498083,1,0.5569916515143274,0.50961536
0,0.21510385,0,0.07370616660844236,0.0604534
0,0.39254418,0,0.15819578549455604,0.17610063
0,0.36846972,0,0.1432796641884341,0.16853933
1,0.2842497,0,0.10009105932247563,0.102526
1,0.57484496,1,0.31243012306794576,0.31623933
1,0.8743434,1,0.6596575288851034,0.6666667
0,0.3386295,0,0.12643687763513842,0.102526
0,0.19934808,0,0.06866276050276485,0.0604534
0,0.2709925,0,0.09445431857204406,0.102526
1,0.8967451,1,0.6835783899510501,0.70652175
0,0.84104514,1,0.622575903583335,0.6666667
0,0.081962444,0,0.04008107792393824,0.023255814
0,0.27862144,0,0.0976623753942333,0.102526
0,0.1785365,0,0.062490610138133305,0.0604534
0,0.24429476,0,0.08395953119034373,0.07194245
0,0.39592147,0,0.16038625805581802,0.17610063
0,0.23527971,0,0.0806618749183326,0.07194245
0,0.69332135,1,0.44646356678669646,0.50961536
0,0.3671059,0,0.14247076665130287,0.16853933
0,0.3115005,0,0.11262236470496251,0.102526
0,0.70041245,1,0.45496595826977293,0.50961536
1,0.927172,1,0.7145592648751766,0.8
0,0.6166683,1,0.3575023868922469,0.33846155
1,0.5809414,1,0.3188078141461915,0.31623933
0,0.28624886,0,0.10096657402600755,0.102526
0,0.5238257,0,0.26194524796876417,0.212828
0,0.423985,0,0.17954433199764294,0.17610063
1,0.9047531,1,0.6919071788339736,0.70652175
0,0.25095117,0,0.08647251331785254,0.08064516
0,0.2210204,0,0.0756866327235168,0.0604534
0,0.15864095,0,0.05707772321341191,0.0604534
1,0.6916361,1,0.44444730970993956,0.50961536
1,0.2986739,0,0.10656171749808255,0.102526
0,0.32823414,0,0.1209797462746347,0.102526
0,0.378036,0,0.14906147503523973,0.17610063
0,0.23122256,0,0.07921668215304413,0.07194245
0,0.18927357,0,0.0656074118291101,0.0604534
0,0.1922515,0,0.06649714186753183,0.0604534
1,0.4153979,0,0.1734992840647,0.17610063
0,0.39072073,0,0.1570232453626772,0.17610063
0,0.41008866,0,0.16984284647179881,0.17610063
1,0.8099338,1,0.5865728225294862,0.50961536
0,0.5125488,0,0.25152422083718257,0.212828
0,0.2490451,0,0.0857460419432305,0.07194245
0,0.18604602,0,0.06465561235820866,0.0604534
1,0.41605404,0,0.17395544529773257,0.17610063
1,0.51865005,0,0.2571280334439,0.212828
0,0.3057267,0,0.10985781266606506,0.102526
0,0.38670406,0,0.1544653532883617,0.17610063
0,0.4599668,0,0.20666143071361873,0.212828
1,0.594359,1,0.33308364551649444,0.31623933
0,0.14378184,0,0.05332570584251306,0.0604534
0,0.32713643,0,0.1204155087858144,0.102526
0,0.41556144,0,0.17361288364844804,0.17610063
0,0.5421616,1,0.2794730525308478,0.31623933
0,0.16652705,0,0.059168459675179766,0.0604534
0,0.602055,1,0.34141450662835426,0.31623933
0,0.36625293,0,0.14196679459147843,0.16853933
0,0.43624604,0,0.18845902589833452,0.17610063
0,0.27413452,0,0.09576398573831026,0.102526
1,0.8868079,1,0.6730775236165992,0.70652175
1,0.25912425,0,0.08965110005370755,0.08064516
1,0.6533882,1,0.3993014274065489,0.359375
0,0.3350636,0,0.12454159960853248,0.102526
1,0.44397324,0,0.19424971707733488,0.17610063
0,0.34815907,0,0.13162313606573098,0.102526
1,0.90109354,1,0.6881160945249303,0.70652175
0,0.64952683,1,0.3948242187231163,0.359375
1,0.3694277,0,0.1438501492146551,0.16853933
0,0.38895923,0,0.1558972719545078,0.17610063
0,0.39183375,0,0.15773811439134058,0.17610063
