y_true,y_prob,y_pred
0,0.18789082747555777,0
0,0.5092222952831366,0
1,0.6374240804655872,1
0,0.15917646004653735,0
1,0.2211615583188173,0
0,0.46760841221131344,0
0,0.536405144350487,0
0,0.29648976322848947,0
0,0.26350617775302615,0
1,0.7346436507733926,1
0,0.44522576019547877,0
0,0.39301396033676367,0
1,0.9103321869277732,1
1,0.755008267228771,1
0,0.316943774000398,0
1,0.3505822461489531,0
0,0.41454166767142264,0
0,0.29853804233112885,0
0,0.39577989217749004,0
0,0.2655682855562746,0
0,0.30490770758551394,0
0,0.2373404759622618,0
1,0.5833704212705483,0
0,0.15236959438961153,0
0,0.3203241068321414,0
0,0.22264077368328353,0
0,0.8568770421823049,1
0,0.9119147094811619,1
0,0.1751220832677557,0
1,0.6965134180320575,1
0,0.18534843404292134,0
1,0.7896038513981513,1
0,0.3733395763357317,0
0,0.4425742334085411,0
0,0.6653380494144912,1
0,0.3699802162882367,0
1,0.6135666208935303,1
0,0.8999722584606852,1
0,0.8899262864755337,1
0,0.46038198464273783,0
1,0.8822093308927667,1
0,0.3293094354183787,0
0,0.5504793265997627,0
0,0.33895923405163564,0
0,0.2010978639017654,0
0,0.8990389897455309,1
0,0.14638765737402684,0
0,0.29619955566616035,0
0,0.288050140735572,0
1,0.29080947396515056,0
0,0.22193099513157602,0
0,0.2931786297858917,0
0,0.3310649350285345,0
1,0.31201358856553485,0
0,0.4406128126217045,0
0,0.16774560350514248,0
1,0.826936342844152,1
0,0.28537077939133954,0
0,0.45111810861566964,0
1,0.9376486493305367,1
0,0.68885589022058,1
0,0.47619507667872396,0
0,0.2483602408180414,0
0,0.3733621574908194,0
0,0.31844054399275445,0
0,0.21432718938508144,0
0,0.17036061596790825,0
0,0.21608794215953098,0
0,0.38567769940025226,0
0,0.764971674583656,1
1,0.2969139730656795,0
0,0.8573075154503318,1
0,0.5687361598147873,0
1,0.8663463405485204,1
0,0.8650636470478248,1
0,0.432862620382081,0
0,0.2845112116595522,0
0,0.5837570439958852,0
0,0.6014512618290107,1
0,0.1732298543250175,0
0,0.7063255998659019,1
0,0.23869263159922502,0
0,0.36340367539838897,0
0,0.19043056121822968,0
0,0.7038333735303329,1
0,0.18717435508698552,0
0,0.3060415994414931,0
0,0.3142308977168301,0
0,0.8675395755728067,1
0,0.21614967074588046,0
0,0.295800519244563,0
0,0.6941410597061152,1
0,0.20706915962116124,0
0,0.4213199691080337,0
0,0.30558965138556504,0
0,0.6629832025963908,1
0,0.3253601945023375,0
0,0.6447581909192839,1
0,0.23666287630652189,0
0,0.9000318059275103,1
0,0.4171230784726545,0
0,0.588483301823267,0
0,0.3455852829522516,0
1,0.6127692225468025,1
0,0.5155526027016406,0
1,0.49888756858403444,0
1,0.5730501477550507,0
0,0.3033721951801114,0
0,0.4212437323575667,0
0,0.6582779263302848,1
0,0.606321410177485,1
0,0.35211990544656263,0
1,0.8980722671360603,1
0,0.8500182252900995,1
0,0.9189981035697564,1
1,0.7136927510849224,1
1,0.3981509204512136,0
0,0.3238350246868261,0
0,0.45838257133488197,0
1,0.8060710006978701,1
1,0.3757570669426062,0
0,0.5528431863753771,0
0,0.19247815826902864,0
0,0.32991473753473577,0
0,0.18476900461020893,0
0,0.7325029236154577,1
0,0.4466072536116223,0
0,0.22959763440347272,0
0,0.5038502491983146,0
0,0.1897352424595088,0
1,0.45725398938621664,0
0,0.4602415208894334,0
0,0.19126629568118314,0
0,0.2731994536043738,0
0,0.42769487334931133,0
0,0.16554410369043243,0
1,0.22482088063076802,0
0,0.29266148289828614,0
0,0.2374176795367522,0
0,0.3346582507594274,0
0,0.19421387706887097,0
0,0.5942565584972989,0
0,0.1455042971833429,0
0,0.3309285098700918,0
0,0.3784382976339467,0
0,0.5682070076187792,0
0,0.33298052139955825,0
0,0.21395169060944663,0
0,0.6790303682688894,1
0,0.44001589393308965,0
0,0.3038876172405873,0
1,0.7178420989400331,1
0,0.6323288140849797,1
0,0.36068521529338154,0
0,0.23375446843657927,0
0,0.42102294564892095,0
1,0.42659130208717955,0
0,0.17185020156265068,0
1,0.4876019256126914,0
0,0.5244111879010678,0
1,0.7611061329708529,1
1,0.6900298935923318,1
0,0.2660526539297827,0
1,0.8518866124559867,1
0,0.39824186000038303,0
1,0.9062793355512321,1
0,0.32068264294328314,0
1,0.9204733112062116,1
0,0.2661291545941788,0
0,0.18063233764220762,0
0,0.2989204691890342,0
0,0.5197972875857334,0
0,0.2292229993524648,0
0,0.1830903309635846,0
1,0.7019869260871802,1
0,0.47209942709992797,0
0,0.15961520425469206,0
0,0.22438450578212082,0
0,0.3367873030352945,0
0,0.38399059641902,0
1,0.5658601349793863,0
0,0.6388259217348623,1
0,0.312111688884603,0
1,0.545573150106156,0
1,0.6576420768763277,1
0,0.2620573979877139,0
1,0.7199267649760985,1
0,0.30385096689464847,0
1,0.9272180136635568,1
1,0.7873676174576532,1
0,0.3119881499680925,0
0,0.23976856551643413,0
0,0.664095174589168,1
0,0.3060325819921,0
1,0.8753614367573425,1
1,0.8749695985230175,1
0,0.2788733239316316,0
0,0.5452023650636998,0
0,0.25591175569724955,0
0,0.45862728701031735,0
1,0.6371152855763368,1
1,0.44980550061195224,0
1,0.3789305952103716,0
0,0.23711125772639877,0
0,0.7982901176301179,1
0,0.3384623666899858,0
0,0.6699079796453726,1
0,0.46233438195009446,0
0,0.17379414435001134,0
1,0.9209270456577775,1
1,0.9121704355276666,1
0,0.598446263536532,0
1,0.5552484941743668,0
0,0.3414834211271771,0
0,0.24057405181554542,0
1,0.9352082866823119,1
0,0.8505642064961976,1
0,0.41626809178540963,0
1,0.9113891508150472,1
0,0.3501069675365237,0
0,0.35302676382827286,0
0,0.1948257604654667,0
0,0.5384717877674516,0
1,0.9367944125330427,1
0,0.26081604423437055,0
0,0.2713391880406684,0
0,0.1968015863241805,0
0,0.26748746818299945,0
1,0.2786905376720225,0
1,0.7135681431620501,1
0,0.4513428138170303,0
0,0.3455366380066747,0
1,0.44631692261099326,0
0,0.5040767701157336,0
1,0.5270431927530311,0
1,0.7551714309381631,1
0,0.4833340135386949,0
0,0.8129348652608868,1
0,0.4070566847130749,0
0,0.3294116394543075,0
0,0.881016315343181,1
0,0.5698946731343264,0
0,0.31891925271233235,0
0,0.3252394393710248,0
0,0.588871038110262,0
0,0.15939222351326765,0
0,0.35858049944677517,0
1,0.3232666796190641,0
0,0.3621062879976539,0
0,0.7821226633534218,1
1,0.9032344465417776,1
0,0.6986254113874808,1
0,0.3431156698760949,0
0,0.8673275127731196,1
0,0.22490860238458357,0
0,0.39753395367418265,0
0,0.33018749360354355,0
0,0.34176476459666577,0
0,0.2095372027934614,0
0,0.38910948145205154,0
0,0.26275079324608824,0
0,0.48252965271092707,0
0,0.31629192169325376,0
1,0.30386985797390453,0
0,0.7233130250433447,1
0,0.3656976559290763,0
1,0.3398996054094365,0
0,0.17732002609744846,0
0,0.17201025796737904,0
0,0.2937022504640359,0
1,0.9061003399626325,1
1,0.9150934461632787,1
1,0.6678438274567228,1
0,0.25969271606371147,0
0,0.15108976947854,0
0,0.2559894273289088,0
0,0.7136203540741981,1
0,0.5523499382456272,0
0,0.41848474510806954,0
0,0.40060443269503854,0
0,0.7645232524847042,1
0,0.3612587460250368,0
0,0.3958387109451635,0
1,0.8752312353390811,1
0,0.6988708118673287,1
0,0.29867547018449603,0
0,0.5430800040268854,0
1,0.6978519777651071,1
0,0.36646476737525197,0
1,0.8929668628282402,1
1,0.9259597054953785,1
0,0.266655841227193,0
0,0.3222100196011903,0
0,0.31526385478728663,0
1,0.49003987007880734,0
0,0.2690089987650402,0
0,0.404023919833049,0
1,0.40797936415380304,0
1,0.5438749879714887,0
1,0.6122826063123028,1
1,0.8648681901128707,1
1,0.40574534910149457,0
0,0.3977349119259345,0
0,0.3108732054540714,0
0,0.35514394109993713,0
1,0.370499932271947,0
0,0.35887800848727097,0
0,0.25298653268330484,0
0,0.2584357700913603,0
0,0.3183309416290746,0
1,0.13625121253102396,0
0,0.23543287989777237,0
0,0.6740793011900752,1
0,0.30471203814844106,0
0,0.24400206949532197,0
0,0.34353717950440044,0
0,0.5170568360356739,0
0,0.21640711109542593,0
0,0.21267685573952344,0
0,0.144590103628544,0
0,0.24356684246591012,0
0,0.45396979533456067,0
0,0.674622123470034,1
0,0.21060224822543042,0
0,0.6626835443307046,1
0,0.3113160670829035,0
0,0.29927434951267595,0
0,0.5194335799190701,0
0,0.20554760465606156,0
0,0.5851476581161228,0
0,0.5321853285960234,0
1,0.8869831228021622,1
0,0.12962609210257273,0
0,0.27054334358990134,0
0,0.34103375014713166,0
0,0.43734732595667153,0
1,0.88232154888085,1
0,0.2549106295460897,0
0,0.4247505868112938,0
0,0.47520873195508967,0
0,0.2114467826659428,0
0,0.2969958842234173,0
0,0.23267392493387082,0
0,0.1343658736030389,0
0,0.5728067906838431,0
1,0.883730617600918,1
0,0.5147493032948931,0
0,0.16649431742983026,0
0,0.28943278535229117,0
0,0.8423532763612896,1
1,0.8977148862756884,1
0,0.204541159746472,0
1,0.8619683073141629,1
0,0.5790631243153724,0
1,0.655916180033472,1
1,0.6800821562829339,1
0,0.6064088951334125,1
0,0.32311377982975115,0
0,0.49861112738436814,0
0,0.3165370843264724,0
0,0.5212194437368393,0
0,0.2749392090271283,0
1,0.9036632802237762,1
0,0.30079534350613574,0
0,0.24812464530411685,0
0,0.16410698297795556,0
0,0.18139456737025736,0
1,0.3181457708272558,0
0,0.36089488067942876,0
0,0.510453818389322,0
0,0.1851334337928278,0
0,0.134127380782725,0
0,0.2843025595087107,0
0,0.3283876801457675,0
0,0.1265607608121965,0
1,0.2982456306235008,0
0,0.48282605331993594,0
0,0.8052395815934911,1
1,0.2725156128278003,0
1,0.5620944140971478,0
0,0.4028051782779774,0
0,0.16492786544176474,0
0,0.40438470731140347,0
0,0.8648734568593939,1
0,0.17304315249218144,0
0,0.8549131937643165,1
0,0.48255126141626054,0
1,0.6212170922613698,1
0,0.20141892205463754,0
0,0.9132429017065877,1
1,0.3833301942561195,0
0,0.4931159053694286,0
0,0.2900999194133624,0
1,0.30325354364361007,0
0,0.27036164661212775,0
0,0.21953716754696936,0
1,0.558836718955166,0
1,0.8769428257259803,1
0,0.8757365522010225,1
0,0.42496120380709396,0
1,0.3648916358816561,0
0,0.7746635920835595,1
0,0.5971881993786375,0
1,0.9108950586990728,1
0,0.16039856678847098,0
0,0.32520367915882475,0
1,0.4585178475813388,0
0,0.16178152831245232,0
1,0.402065361537036,0
0,0.8618434433703034,1
0,0.21176254459680915,0
0,0.5072187093244578,0
0,0.14978402308622826,0
0,0.14650511133747443,0
0,0.13982249474440472,0
0,0.33611600065403574,0
0,0.33822019754531635,0
0,0.35820053367278215,0
0,0.2414177755890104,0
0,0.25080563188798544,0
0,0.6706659532199571,1
0,0.1415160228753046,0
0,0.32075738935012327,0
1,0.9111718135272877,1
0,0.33661315132468894,0
0,0.11778839504880703,0
0,0.1350360071203454,0
1,0.3839803433332773,0
0,0.5808572410798891,0
0,0.28416283226750255,0
0,0.4928731873887098,0
1,0.8717416947367314,1
1,0.7003270753355945,1
0,0.22446016119816362,0
1,0.7589195515649731,1
0,0.5689185575841453,0
1,0.5492964237515692,0
0,0.27708282426544256,0
0,0.46900551945539476,0
1,0.9046752188553527,1
0,0.15080263200540914,0
0,0.2435377321559127,0
0,0.29920087144649976,0
0,0.6050946673264752,1
1,0.8683076307725252,1
0,0.3716092408698456,0
0,0.4654490814142279,0
0,0.4297086595819422,0
0,0.16423452440845468,0
0,0.17094112540740752,0
0,0.3223806840312685,0
1,0.6571628465136427,1
0,0.2996120637509914,0
1,0.9254957546467124,1
0,0.4233269602254493,0
0,0.5809206662354671,0
0,0.16041015400939107,0
0,0.4980248478013726,0
0,0.2357297924750911,0
0,0.44995136798867774,0
1,0.8718907966572474,1
0,0.19073914879641155,0
0,0.32130823584807194,0
0,0.5044830348325948,0
0,0.32500529497656483,0
0,0.4134448535382425,0
0,0.7228579029693301,1
1,0.1872671295543514,0
0,0.16618311900995145,0
0,0.6776779477279088,1
0,0.4210034706983725,0
1,0.8027204182396256,1
0,0.30246539143042267,0
0,0.32986058488509973,0
0,0.7018013442408024,1
0,0.4586812745819797,0
0,0.41856038094537584,0
0,0.532689472471397,0
0,0.6120881696845945,1
0,0.194255478061423,0
1,0.71114663125134,1
0,0.4185415632921563,0
0,0.1451773870575583,0
0,0.16673895452848303,0
0,0.1807187631896321,0
0,0.22256861536108963,0
0,0.5884843464665269,0
1,0.39148796915183076,0
0,0.4756717946321044,0
0,0.25768055589069777,0
0,0.2908805292048888,0
1,0.8016924068731806,1
0,0.2552768162618741,0
0,0.12017259609823668,0
0,0.2841152335068298,0
0,0.20321842126167927,0
0,0.177392686877709,0
0,0.49505695382369813,0
0,0.30265641836217944,0
0,0.12646015878962263,0
0,0.14177773957390954,0
0,0.16859685819937711,0
0,0.16079565408782365,0
0,0.3848827848158451,0
0,0.5869177352461133,0
0,0.1570276043997607,0
0,0.36129385421099375,0
0,0.24861273003050566,0
0,0.2664120136808909,0
1,0.51280201307507,0
1,0.6690336491798147,1
1,0.8626895854802107,1
0,0.3018346861241625,0
0,0.5320618054922662,0
0,0.17620508600740747,0
1,0.8944251266907451,1
0,0.8961203366946793,1
0,0.3336075355462222,0
0,0.12158831073058712,0
0,0.4475629623964123,0
1,0.2805470681994695,0
0,0.19605678297656784,0
0,0.30465076796759066,0
0,0.13222728085522079,0
1,0.399383765869775,0
0,0.2943131998461984,0
0,0.3652732377669418,0
0,0.39594659454835385,0
1,0.18628345597030896,0
0,0.8746121645784224,1
0,0.15943578837677158,0
0,0.3409869205502777,0
0,0.18917264897829,0
0,0.2840191056239826,0
0,0.28358171165741075,0
0,0.33732277342418143,0
0,0.5122862267345929,0
0,0.3356347371954122,0
0,0.29824548888162233,0
0,0.9016417772730903,1
0,0.6900170640754874,1
0,0.2915099802154223,0
0,0.5844669123717686,0
0,0.28874913130750113,0
0,0.30996973910055503,0
0,0.9000556635616456,1
0,0.5816321053620397,0
0,0.33364028829692105,0
0,0.6914501283027329,1
0,0.5125826020390957,0
0,0.1698208615002801,0
0,0.8201257297603847,1
0,0.19495298939167166,0
0,0.11145998523386781,0
0,0.1295062057652518,0
0,0.7982360190555482,1
0,0.15583339765899226,0
0,0.3803172474730779,0
0,0.35280610969580506,0
0,0.14186321866480772,0
0,0.36482516291876743,0
0,0.3786163169008101,0
0,0.1808285894261337,0
0,0.25358763601368567,0
0,0.6372922156169267,1
0,0.32479440535896814,0
0,0.6614774149577345,1
0,0.28736135460973633,0
0,0.39872208234253537,0
0,0.3609325844863756,0
0,0.6567555218514061,1
0,0.41004302646970636,0
0,0.667603686385877,1
0,0.7178712624815983,1
0,0.23989013921242494,0
0,0.6655343658764217,1
1,0.494532243852827,0
0,0.47125075372658126,0
0,0.37717103212524417,0
1,0.9019033525087542,1
0,0.3349289501482517,0
0,0.422972499501012,0
0,0.17693830320267187,0
0,0.38539846423577767,0
0,0.3287207922650417,0
1,0.47293546567770967,0
0,0.19530103644763094,0
0,0.16298946499727232,0
0,0.31172445341953847,0
0,0.20594275747304858,0
0,0.1835516368305323,0
0,0.6043200051409271,1
1,0.7442328453585678,1
0,0.1647899078739918,0
0,0.2217101738013334,0
0,0.42822079319656553,0
0,0.43339649787209544,0
0,0.33172857207367684,0
0,0.3781833182421933,0
0,0.3453411613544424,0
0,0.7981890129213156,1
1,0.3715131623208054,0
0,0.8371369703373686,1
0,0.5002654095662205,0
0,0.17976972755222434,0
0,0.15871714897428163,0
1,0.7061328511303097,1
0,0.2823106680454084,0
1,0.8411730267126405,1
0,0.8671857661870276,1
0,0.5197667638581943,0
1,0.2939027719430749,0
0,0.3117801406724628,0
1,0.8816667764444727,1
0,0.33506664149657617,0
0,0.29394819713074993,0
0,0.48392739152232117,0
0,0.8763551739967872,1
0,0.8997619864255484,1
0,0.5241571084954356,0
1,0.5556711984196054,0
0,0.3537508022818272,0
0,0.3775239595295712,0
0,0.21344045900162345,0
1,0.4766633664070599,0
0,0.6196618545038433,1
0,0.3702843949603689,0
1,0.3575539965133453,0
0,0.29352672445699934,0
0,0.4893875892101303,0
0,0.3281954068928665,0
0,0.5945591253122137,0
0,0.5564727782988924,0
0,0.1574451433342826,0
1,0.40349920868324796,0
0,0.281583230228985,0
0,0.47715831824729893,0
0,0.3392339097834585,0
0,0.12566576210476366,0
0,0.34874376210071434,0
1,0.798684473300746,1
0,0.3549298440862459,0
0,0.21414730695953726,0
0,0.4991572263745467,0
1,0.2596158868458232,0
0,0.3991678368803575,0
1,0.7846761526960094,1
0,0.20870897453204015,0
0,0.4235449302915135,0
0,0.45390843432668765,0
0,0.49818716466143065,0
1,0.7947763944754141,1
0,0.43795284560877684,0
0,0.36237669713643933,0
1,0.43381630893410045,0
0,0.24683222835460733,0
0,0.9302677902638136,1
0,0.2668947003988684,0
0,0.22670967263458702,0
0,0.5463066215740555,0
1,0.7352033952278483,1
0,0.1599577119462953,0
0,0.18696970921022266,0
0,0.6734779657381412,1
1,0.8675479170147243,1
0,0.2551402399689508,0
0,0.3334699734201615,0
0,0.13664654805222926,0
1,0.6755896878661253,1
0,0.29090754992515744,0
0,0.1792346083832593,0
0,0.40268599848251685,0
0,0.5509016727912739,0
0,0.23346839715164774,0
0,0.40328670179726467,0
0,0.25370067613009006,0
0,0.611230633328796,1
0,0.24378183576393114,0
0,0.5535181296638741,0
1,0.6145981214950176,1
0,0.19277978882223074,0
1,0.7745487119080073,1
0,0.4517849742609587,0
0,0.2684969331509507,0
1,0.433625180099031,0
1,0.8271478602482706,1
0,0.19546861898042764,0
0,0.46471666380556986,0
0,0.3009863012775126,0
0,0.240256914082444,0
0,0.16823986247838582,0
0,0.6078098564237053,1
0,0.4317061226992735,0
0,0.85699184523665,1
0,0.5457297397568093,0
0,0.24834797235954023,0
0,0.320361430577277,0
0,0.3903283746748671,0
0,0.12531583910429733,0
0,0.2652858938094704,0
1,0.685162328161028,1
1,0.59580653020598,0
1,0.25446555921299796,0
0,0.32873293845396123,0
0,0.33453922915027823,0
0,0.17183114507047287,0
0,0.2731907270469129,0
0,0.6816573122049346,1
0,0.23402615608740948,0
0,0.37795890758521405,0
0,0.2289221822700983,0
1,0.5707050992995351,0
0,0.6892280495251506,1
0,0.8999146251920752,1
0,0.26337643540009253,0
0,0.17733504500564978,0
0,0.46194274170721067,0
0,0.17702678053071397,0
0,0.5123262823726958,0
0,0.8649223431222048,1
0,0.15844113018024591,0
0,0.31330435765199693,0
0,0.4640130507527662,0
1,0.675827401667783,1
0,0.5765767278968851,0
0,0.3432644763142023,0
0,0.4006459235029674,0
1,0.895763250456667,1
1,0.866267583608497,1
0,0.24623385275526602,0
0,0.2597425239208868,0
0,0.3715990008772178,0
1,0.9186128460511164,1
0,0.5983711298144497,0
1,0.49083339225826333,0
0,0.2680329506718735,0
0,0.2031892382537336,0
0,0.6187834006081449,1
0,0.2931696145113707,0
0,0.1870575476713004,0
0,0.30215314312040104,0
0,0.3691742851627473,0
0,0.2711743189712464,0
0,0.3877593692798001,0
1,0.26098199946860706,0
0,0.2535245620447205,0
0,0.823549300088387,1
0,0.21694715183060195,0
0,0.15458863513612647,0
0,0.37050966644178696,0
0,0.4384876703050766,0
0,0.4761198122245897,0
0,0.4057743275778246,0
0,0.625203662193592,1
0,0.34689700594351286,0
0,0.2665879617066918,0
0,0.4522765605708206,0
0,0.30756145910027627,0
0,0.2569395221190927,0
0,0.31520720376221895,0
0,0.20880865836463028,0
0,0.34625329174603287,0
1,0.40687100114536445,0
0,0.193193650854748,0
1,0.8948350838566631,1
1,0.9173758131367492,1
0,0.40832248482526406,0
1,0.877310774358096,1
0,0.3184775763950308,0
0,0.20238840521536505,0
0,0.6554877499519668,1
0,0.7506220503825807,1
1,0.37140252170977894,0
0,0.4081846863914089,0
0,0.8923429228794387,1
1,0.8692955040700717,1
1,0.7353449537507553,1
0,0.12786361604827415,0
0,0.6212583259254952,1
0,0.13691845913513795,0
0,0.15094450652603486,0
0,0.31180660891580475,0
0,0.8176912476147615,1
1,0.33461050952343085,0
0,0.881255081608281,1
0,0.11094186645178461,0
1,0.8870464708533248,1
0,0.33206134935735626,0
1,0.8622443199095615,1
0,0.4017542512362999,0
0,0.39811527307074607,0
1,0.4497114721381346,0
0,0.5670805763595111,0
0,0.30011641200625777,0
0,0.2465496036590499,0
0,0.4709708835266395,0
0,0.36155665216910593,0
0,0.21399937489293216,0
0,0.32386247236220594,0
0,0.23099296831442928,0
1,0.91077703587588,1
0,0.2792042522654872,0
0,0.2604995859423113,0
0,0.65696064968713,1
1,0.8763057316025621,1
1,0.3326581020068193,0
0,0.3164163186115154,0
0,0.34558531762991124,0
0,0.2844063327857208,0
0,0.3813174709863722,0
1,0.19530003881038657,0
0,0.2944836502039485,0
0,0.48681621532837255,0
0,0.5042494830104075,0
1,0.883503162971496,1
0,0.7962643584179843,1
0,0.7377904219182428,1
0,0.5319527018590515,0
0,0.43413872100064227,0
0,0.2309746561129414,0
0,0.3094862838649709,0
1,0.24893493575177295,0
1,0.4142962970264695,0
1,0.8510646839001816,1
0,0.3372158917109033,0
0,0.5274932002167381,0
0,0.3873587054706261,0
0,0.22704896890960238,0
0,0.5841221867178806,0
0,0.2483081153354726,0
0,0.38417584683108885,0
0,0.25389395632393646,0
0,0.1622055903849092,0
1,0.3068210212570954,0
1,0.17746779422828612,0
0,0.7659369631263326,1
0,0.5506523970778199,0
0,0.3676652381373644,0
0,0.18684299592674242,0
1,0.3896077023316444,0
0,0.5831766778176501,0
1,0.30697524966368367,0
1,0.22693327098392876,0
0,0.31422598430150955,0
0,0.39376600428251973,0
0,0.1962027505001176,0
0,0.328458302029428,0
0,0.7525749406294359,1
0,0.9087677600137831,1
1,0.7008287305666718,1
0,0.4596062136550798,0
1,0.9177848114446888,1
1,0.36471116226300143,0
0,0.2538760457118537,0
0,0.39404247573035583,0
1,0.847508799403567,1
1,0.8976559267907328,1
1,0.29109060205267123,0
0,0.31247087923111416,0
0,0.2230098020546465,0
0,0.8834758927799926,1
1,0.3427432590505115,0
0,0.43812214601046456,0
1,0.19442322139973647,0
1,0.8059608416626514,1
0,0.22897600157580303,0
0,0.3837426792588313,0
0,0.27580347554475937,0
0,0.4532285668249483,0
1,0.3880077676910925,0
0,0.6913397920330296,1
0,0.4211723903961296,0
0,0.6601148502643797,1
0,0.3715184591012376,0
0,0.18665825841899666,0
0,0.1927870010722989,0
1,0.47372784993214273,0
0,0.2536088342011035,0
1,0.5791261020435341,0
0,0.4792190930167912,0
1,0.8573662859341386,1
0,0.36609733490197244,0
0,0.3613730184522329,0
1,0.6859113648969946,1
0,0.8407798161382426,1
0,0.2025878055095207,0
0,0.3598674092330355,0
1,0.5215457626110971,0
1,0.8660839132307158,1
0,0.8767133690169991,1
0,0.4937704403245105,0
0,0.22925408601122924,0
0,0.5732641177204135,0
0,0.4295221409873801,0
0,0.23529333891820295,0
0,0.8677919643340707,1
1,0.27115977647261436,0
0,0.4308160147876614,0
0,0.33937414405859756,0
0,0.1578927161951952,0
0,0.4399624363614681,0
1,0.5349946647968721,0
