y_true,y_prob
1,0.5474906
0,0.32956672
1,0.66730356
0,0.19427809
0,0.611758
0,0.28771114
0,0.24146438
0,0.44838533
1,0.69903094
0,0.20188859
0,0.34529686
1,0.32843482
0,0.60969925
1,0.60213095
0,0.16878097
0,0.35666785
0,0.19364698
0,0.38438496
0,0.66215676
1,0.43729067
1,0.9109668
0,0.8018478
0,0.3421138
0,0.41009614
0,0.44449311
0,0.32935795
1,0.86625385
0,0.17206836
0,0.42198998
0,0.5288075
0,0.16324683
0,0.4769494
0,0.50376874
0,0.4663915
0,0.36939502
0,0.427493
0,0.32658893
0,0.19280542
0,0.85553336
0,0.6421965
0,0.20600234
0,0.26008868
0,0.051692832
0,0.39696035
0,0.2684739
0,0.28088003
1,0.26546225
0,0.618536
0,0.88128895
0,0.44042993
0,0.21768002
0,0.3890485
1,0.8784269
0,0.33058804
0,0.3983955
1,0.42895505
1,0.3623678
1,0.5028256
0,0.51678586
0,0.6442273
1,0.87486625
0,0.32956883
0,0.41215295
0,0.31954405
0,0.6001452
0,0.8694744
0,0.16768047
0,0.59565145
0,0.43106917
0,0.41816077
1,0.37843093
0,0.28600606
0,0.21292028
0,0.5054951
0,0.6604097
0,0.16607985
1,0.49350014
0,0.18593162
1,0.30137154
0,0.30684614
1,0.86978126
0,0.8095446
0,0.2528947
1,0.55084187
0,0.16669896
0,0.25807542
0,0.36289257
0,0.22562635
0,0.20327055
0,0.3646127
0,0.29086033
0,0.44795725
0,0.3401154
0,0.82114387
0,0.2635705
0,0.426032
0,0.33120227
1,0.62678283
0,0.30775374
0,0.38968793
0,0.17875929
0,0.49864933
0,0.40966025
0,0.6671006
0,0.67961365
0,0.31708038
0,0.87229335
0,0.42851198
1,0.45324904
0,0.26442346
0,0.2917516
0,0.86978126
0,0.36010695
0,0.334659
0,0.41197234
0,0.59179413
0,0.3032421
0,0.39364138
0,0.21184815
1,0.45275098
1,0.62155163
0,0.6515458
0,0.31208527
0,0.81710523
0,0.16944693
0,0.48584625
1,0.21148872
0,0.45874143
0,0.6515679
0,0.35785165
1,0.86362535
0,0.63491315
0,0.19029121
0,0.3658405
0,0.39003134
1,0.7452887
0,0.5428413
0,0.24356014
0,0.8750253
0,0.44034895
0,0.25226396
0,0.35042158
0,0.53946453
0,0.48760366
0,0.3048657
0,0.33441272
0,0.22390462
0,0.21933387
0,0.5844183
0,0.42106682
0,0.2120431
1,0.86978126
0,0.373065
0,0.22774337
1,0.28197086
1,0.47070548
1,0.7993678
0,0.39253742
0,0.62691987
0,0.39553785
0,0.41411403
0,0.49253568
0,0.4609929
1,0.56640375
0,0.3164246
0,0.4139842
0,0.48064768
0,0.25832772
0,0.2850856
1,0.490383
1,0.43074512
0,0.8606317
0,0.8631358
0,0.44561914
0,0.7450455
0,0.3087129
0,0.37589043
0,0.40282837
0,0.2326661
0,0.8825488
0,0.8753844
0,0.41762993
0,0.47508785
0,0.58417994
0,0.37279
0,0.683433
0,0.36190462
0,0.28828007
0,0.70934045
1,0.86978126
0,0.25033304
0,0.6820482
0,0.40906
0,0.4698358
0,0.24629821
0,0.8751114
0,0.550679
0,0.8784269
0,0.77607673
0,0.5442915
0,0.26439545
0,0.5466159
0,0.4271628
0,0.8353807
1,0.770727
0,0.18375821
0,0.70235115
1,0.68519294
0,0.57523537
0,0.18194787
1,0.7507437
0,0.38108274
0,0.5540336
0,0.6810776
0,0.4423838
0,0.334237
0,0.28105372
0,0.43074098
0,0.4450534
0,0.49000564
0,0.8104846
1,0.49969256
0,0.33884186
0,0.41201404
0,0.28491673
0,0.54818314
0,0.3209278
0,0.35438958
0,0.27430758
0,0.281981
0,0.46013603
0,0.31773785
0,0.20140961
0,0.40795556
0,0.48457447
0,0.39337254
1,0.60558724
1,0.71374327
0,0.83257616
1,0.30288082
0,0.7954684
0,0.41170725
0,0.30144516
0,0.44316998
0,0.44463536
0,0.5459298
1,0.6306641
0,0.3618823
0,0.2827379
1,0.38871592
0,0.81338924
0,0.41215295
0,0.3825354
0,0.4865312
1,0.868065
0,0.26225927
0,0.79692125
0,0.4100911
0,0.40932408
0,0.25506055
1,0.8763272
0,0.34254763
0,0.3481265
1,0.31486163
0,0.34738287
0,0.41834384
0,0.6127076
0,0.38092792
0,0.25576347
0,0.6506898
0,0.32715532
0,0.32117912
0,0.43704373
0,0.27057987
0,0.2245678
1,0.5681086
0,0.2779732
0,0.31686595
0,0.40184233
0,0.88561726
0,0.3245628
0,0.41370055
0,0.24968028
1,0.85509986
0,0.12217708
1,0.21232428
0,0.47765103
1,0.8415107
0,0.217759
0,0.34577543
1,0.40321615
0,0.42206755
0,0.43158898
0,0.36861226
1,0.7683503
0,0.47179314
1,0.869303
1,0.26094922
0,0.36848655
1,0.528911
0,0.29561839
0,0.4512721
0,0.25612018
0,0.35792467
0,0.37585527
0,0.24279441
0,0.5453766
0,0.40286526
0,0.41215295
1,0.40201762
0,0.5453506
0,0.2336824
0,0.20172623
0,0.35787904
0,0.37529013
0,0.34656858
1,0.36152813
0,0.35793096
0,0.5132489
0,0.19123796
0,0.50832784
0,0.31230357
0,0.4535979
0,0.8224014
1,0.4764326
1,0.52687204
0,0.39594808
0,0.15517938
0,0.20338696
0,0.32400292
0,0.4040174
1,0.7471041
0,0.442268
0,0.35388863
1,0.4098086
0,0.25520352
1,0.84490395
1,0.8753844
0,0.19173262
0,0.4904635
0,0.26648134
0,0.31341416
1,0.9055321
0,0.59365445
0,0.34259933
0,0.4220497
0,0.8320012
0,0.47471115
0,0.52880895
0,0.56161904
0,0.42521006
0,0.27361497
1,0.39362106
0,0.3094477
0,0.20082942
0,0.25527003
1,0.43480203
0,0.36956593
0,0.5441744
1,0.84613734
0,0.59215426
0,0.4212884
1,0.7376103
0,0.8495325
1,0.28684378
0,0.46442273
0,0.34370807
1,0.92445374
0,0.23093244
0,0.6258262
0,0.24763416
1,0.3601476
1,0.4269442
1,0.92541915
0,0.85497636
0,0.53966445
0,0.8647111
0,0.41988727
1,0.8736791
0,0.86405045
0,0.81096137
1,0.8631724
0,0.35879034
0,0.22153702
0,0.3745511
0,0.32488814
1,0.41506985
0,0.3054179
0,0.37635195
0,0.82653886
1,0.89482284
0,0.3349384
0,0.26925644
0,0.8285436
0,0.36498883
1,0.5874799
1,0.9270301
0,0.17048456
0,0.4672205
1,0.24898173
1,0.8358635
1,0.8829078
0,0.6226403
0,0.49275842
1,0.3110845
0,0.49198103
1,0.8781898
0,0.86785036
0,0.40084574
1,0.63280517
0,0.28702363
0,0.29335994
0,0.35602444
0,0.20743898
0,0.40873015
1,0.7229868
0,0.29979095
0,0.32662582
1,0.819181
0,0.31117472
0,0.38948965
0,0.7115173
0,0.76852083
0,0.28671047
0,0.40303922
0,0.31255192
1,0.8700547
0,0.39753428
0,0.19662447
0,0.3572727
0,0.52224755
1,0.8836586
0,0.5777002
0,0.3255761
0,0.43115008
0,0.38462654
1,0.21866873
1,0.42046696
0,0.8218085
0,0.68233037
1,0.41226438
0,0.6292257
0,0.2346844
0,0.28770947
1,0.9224963
0,0.6353237
1,0.8784269
1,0.87928635
0,0.44815066
0,0.4533766
0,0.3282456
0,0.39873433
1,0.84985334
0,0.31543437
0,0.7156042
0,0.3110397
0,0.37003273
0,0.39662868
0,0.6066266
1,0.574181
0,0.36501008
0,0.22404997
0,0.61198366
0,0.7251219
0,0.3380188
0,0.25069076
0,0.04171559
0,0.40272257
0,0.41079786
0,0.5078543
0,0.24310137
0,0.43478456
0,0.5857151
0,0.22371121
0,0.36268353
0,0.32171935
0,0.82197386
0,0.19150399
0,0.27257523
0,0.39194626
0,0.28064552
0,0.31540084
1,0.41215295
0,0.6609742
0,0.519165
0,0.86166006
0,0.15289058
1,0.9303071
0,0.8661206
0,0.37235954
0,0.27895242
0,0.5739015
0,0.2396653
1,0.86978126
0,0.3386656
0,0.48339146
0,0.37165034
1,0.31175986
1,0.8230532
1,0.78629017
0,0.28600514
1,0.6098566
0,0.22868514
0,0.2687373
0,0.41481686
1,0.3203395
0,0.45385158
0,0.4296576
1,0.42674762
0,0.5517822
0,0.37822568
0,0.42246544
0,0.3718945
0,0.4943343
1,0.50702006
0,0.20721662
1,0.3938096
0,0.4395248
0,0.23629417
0,0.38276538
0,0.8200575
1,0.90534365
0,0.40790436
0,0.17620541
1,0.35948145
0,0.35948524
0,0.3355227
0,0.19710612
0,0.24235022
0,0.39608318
0,0.5049212
1,0.36003768
1,0.1664715
1,0.41215295
1,0.9420499
0,0.44612983
0,0.38448656
0,0.35726646
0,0.4345662
0,0.7068975
0,0.41215295
0,0.1661403
1,0.4027369
0,0.5807464
1,0.4269313
0,0.2581687
0,0.3742366
0,0.3003938
0,0.3904057
1,0.75123376
0,0.2949092
1,0.7924096
1,0.3897466
0,0.40079725
0,0.18984771
0,0.4684564
0,0.43306285
1,0.32881078
0,0.36139333
0,0.23537745
0,0.5428668
0,0.2727741
0,0.17517675
0,0.3910358
0,0.30921867
0,0.756587
0,0.31469107
0,0.43680006
0,0.2138158
0,0.41048926
0,0.35008916
0,0.33918878
0,0.5705008
1,0.8832677
0,0.81542414
0,0.47470593
0,0.46857992
0,0.41021824
0,0.64308
0,0.40107906
0,0.74112004
1,0.9336628
1,0.35364908
0,0.18508683
1,0.7983249
1,0.9191044
0,0.4985196
0,0.3321551
0,0.40461892
0,0.20537908
0,0.53664804
1,0.81121325
0,0.33145452
0,0.28957608
0,0.6601778
0,0.22774084
1,0.917303
0,0.20569535
0,0.20327562
0,0.25826767
0,0.40648705
0,0.5515046
1,0.29559183
1,0.49253193
0,0.26788434
1,0.87578213
0,0.5957862
0,0.3639605
0,0.37849554
0,0.89375734
0,0.6778255
0,0.44668463
1,0.8778913
0,0.19489224
0,0.22131234
0,0.47165015
0,0.41373956
0,0.2902606
0,0.24049322
1,0.53114814
0,0.39398405
1,0.56986934
1,0.4652673
0,0.38386476
0,0.28880718
0,0.4264911
0,0.29923022
0,0.47331873
0,0.22906372
0,0.4164909
0,0.39179635
0,0.4465562
0,0.52883327
0,0.13558017
1,0.70545113
0,0.23145474
1,0.6678965
0,0.40522408
1,0.8867833
1,0.28539982
0,0.19413829
0,0.32691368
0,0.8784269
0,0.23123978
0,0.29111105
0,0.4563319
0,0.45122406
0,0.30948424
1,0.8894431
0,0.252523
0,0.40807104
0,0.43304703
0,0.287906
0,0.2308457
0,0.33596694
0,0.3184897
0,0.35200033
0,0.18484367
0,0.58902013
0,0.06370795
1,0.86978126
0,0.6109277
0,0.49718198
1,0.6109001
0,0.3847083
0,0.3101397
1,0.86978126
0,0.28660408
0,0.86978126
0,0.36656502
1,0.41753998
1,0.24616814
0,0.47338697
0,0.20614366
0,0.21936552
0,0.2982124
0,0.23310882
0,0.3609947
0,0.31858963
0,0.6165874
0,0.4044064
0,0.3544417
0,0.44143572
1,0.51068884
1,0.86796945
0,0.56581
1,0.88128895
0,0.29053697
0,0.43938148
0,0.5514619
0,0.5461136
1,0.5798044
1,0.39073756
1,0.85849327
0,0.323014
0,0.17259634
1,0.43600267
0,0.5156625
0,0.36110577
1,0.48568806
0,0.45169717
0,0.33894977
0,0.23872004
0,0.35186192
0,0.52125645
0,0.7287419
0,0.38856363
0,0.22895828
0,0.49929768
0,0.4355096
0,0.39082462
0,0.2563
0,0.23373446
0,0.48621458
0,0.2243624
0,0.55228084
1,0.8581729
0,0.43523785
0,0.19903938
0,0.4056323
0,0.43422693
0,0.5703178
1,0.89634466
1,0.8669282
0,0.4883064
0,0.38838226
0,0.18565944
0,0.35441908
1,0.90382427
0,0.6606558
0,0.28961563
1,0.53404856
0,0.7636713
0,0.8786978
1,0.81152874
0,0.5049997
0,0.3581764
0,0.16911888
1,0.8885939
0,0.10478679
0,0.43258125
1,0.41215295
0,0.2115762
0,0.3061038
0,0.21624756
0,0.40752837
1,0.38024524
1,0.3387406
0,0.31902003
1,0.7245084
0,0.6514275
1,0.86978126
0,0.183281
1,0.37525618
1,0.34834543
0,0.39603144
0,0.19065338
1,0.8916392
1,0.49212876
1,0.8765316
0,0.42518052
0,2.0803176e-05
1,0.45045245
0,0.31131354
1,0.4386619
0,0.30022618
0,0.28288874
0,0.4110875
0,0.48443368
0,0.3662237
0,0.22844458
1,0.71092093
0,0.5145684
0,0.36918604
0,0.29420355
0,0.44649047
1,0.79078716
1,0.82330567
0,0.67526346
0,0.1767026
0,0.35496014
0,0.24215998
1,0.41266525
0,0.31931198
0,0.38235298
1,0.8795597
1,0.3498186
1,0.5762383
0,0.4615366
0,0.92973524
0,0.29724348
0,0.18240424
1,0.8320882
0,0.17120105
0,0.41367778
1,0.5045541
0,0.5257463
0,0.23819537
0,0.5328252
0,0.2443514
0,0.23031366
0,0.21378317
0,0.45588773
0,0.43083778
0,0.35786286
1,0.847306
0,0.26524782
0,0.32757032
0,0.35304755
0,0.32157412
0,0.29833734
0,0.4219547
0,0.22774427
0,0.17933857
0,0.81537473
1,0.90524817
0,0.25669968
0,0.27339745
0,0.7199907
0,0.37688282
0,0.4461687
0,0.43956262
0,0.45024797
0,0.42845574
0,0.20836209
0,0.32645023
0,0.32523462
0,0.24464826
0,0.4140746
0,0.33776513
0,0.39126357
0,0.39430007
0,0.45158643
0,0.4488214
0,0.07676954
0,0.43947902
0,0.46686575
0,0.42672744
0,0.13551919
0,0.8208916
1,0.34387577
1,0.64251906
0,0.73825717
0,0.22837324
0,0.47977343
0,0.35641474
0,0.7771615
0,0.42459932
0,0.74076885
0,0.37947792
0,0.4301461
0,0.4316523
0,0.6004972
0,0.6903964
0,0.41129524
0,0.28717017
0,0.45607388
0,0.26246795
0,0.15068017
0,0.3394325
0,0.59550273
0,0.35575768
0,0.5808792
1,0.44024462
0,0.24759915
0,0.29968745
0,0.43007144
0,0.36177918
0,0.40748045
1,0.4091637
0,0.4378116
1,0.88128895
1,0.6672171
0,0.2920962
0,0.32635993
0,0.32302818
0,0.41956052
0,0.35992953
0,0.27894273
1,0.32436138
0,0.1362232
0,0.8922053
1,0.3144242
1,0.38749555
0,0.8984412
0,0.368696
0,0.3156222
1,0.44428346
0,0.37997755
0,0.35050282
0,0.17185955
1,0.36872172
0,0.4014618
0,0.33934215
0,0.50832087
0,0.2827939
0,0.30405995
0,0.33998
0,0.74487036
1,0.28328434
0,0.36836267
1,0.41342303
0,0.4501916
0,0.28638667
0,0.20394658
0,0.442893
0,0.39682692
1,0.7928669
1,0.57633835
0,0.46503872
0,0.372996
0,0.3808023
0,0.7313787
1,0.8742009
0,0.40367723
0,0.33308384
0,0.30719125
0,0.36795864
0,0.4316142
1,0.492134
0,0.48137194
0,0.18215778
0,0.40307075
0,0.31317508
0,0.72994626
0,0.30208856
0,0.36113426
1,0.4371574
0,0.69916344
0,0.5378703
0,0.613368
1,0.43301976
0,0.32630423
0,0.55193263
0,0.28736082
0,0.45425722
0,0.21223862
0,0.43733528
0,0.26448154
1,0.8819199
0,0.27354768
0,0.3217185
0,0.4592972
0,0.55359966
0,0.32237408
0,0.5486376
0,0.17158465
0,0.81941795
0,0.28548342
0,0.21071689
0,0.46775624
0,0.41595998
1,0.4495224
0,0.5034064
0,0.40214115
0,0.37314323
0,0.17985207
0,0.38480052
1,0.44297653
0,0.6205595
0,0.40735194
0,0.6259885
1,0.8225271
0,0.8784269
0,0.40567222
0,0.21265212
1,0.37450162
0,0.31957412
0,0.50188935
0,0.25540102
0,0.3793957
0,0.3589736
0,0.3192081
0,0.24915281
0,0.39438647
1,0.8784269
0,0.36882082
0,0.5713581
0,0.55633473
1,0.4267064
0,0.16459438
1,0.3780503
0,0.39587042
0,0.19627136
1,0.8784269
0,0.6083797
0,0.326569
0,0.41097662
1,0.86978126
0,0.2596593
0,0.7671724
0,0.41310084
0,0.7649259
0,0.41619718
0,0.26622447
1,0.7731937
1,0.2093163
0,0.25157493
0,0.30327117
0,0.44660312
0,0.4628788
0,0.26448122
0,0.23319374
1,0.40813518
0,0.47677815
0,0.32469726
0,0.8530225
0,0.41990814
0,0.4682754
0,0.4896502
0,0.16035216
0,0.46941182
0,0.33817852
0,0.9056755
0,0.1738834
0,0.55113614
0,0.7402174
1,0.33565763
0,0.33376154
1,0.8753844
0,0.4231052
1,0.69410884
0,0.17808397
0,0.38506916
0,0.41215295
0,0.39008695
0,0.7684206
0,0.35261184
0,0.18852986
1,0.3066651
0,0.4755691
1,0.64167756
0,0.37020296
0,0.4099148
0,0.58295643
0,0.3829881
0,0.27876157
0,0.18792914
1,0.55075103
1,0.52855647
0,0.24665718
0,0.38702738
0,0.3654748
1,0.44882947
1,0.8784269
0,0.32965487
0,0.32569036
0,0.41755828
0,0.19576018
0,0.3174806
1,0.23034106
0,0.4607218
0,0.26613656
0,0.36848697
0,0.32827505
0,0.86978126
1,0.86960346
0,0.23014072
0,0.23687093
0,0.4203466
0,0.45205063
0,0.2964077
0,0.4098601
0,0.38895342
1,0.8241814
1,0.45635948
0,0.22531155
0,0.3532151
0,0.5002115
0,0.31317192
0,0.40567103
0,0.6057912
0,0.5474906
1,0.36196637
1,0.24954297
0,0.421502
0,0.17556241
0,0.25290543
0,0.3449631
0,0.41989192
0,0.16800122
0,0.3361516
0,0.4581542
1,0.68411225
0,0.63022536
1,0.7270304
0,0.5418884
0,0.19172098
0,0.8634207
0,0.57456285
1,0.36881235
0,0.59777117
0,0.2800737
0,0.47625548
0,0.4842265
1,0.5615269
0,0.36522487
0,0.5788039
0,0.8776121
0,0.17853405
0,0.6100354
0,0.2789391
0,0.17134699
0,0.4368517
0,0.31185147
0,0.4168339
0,0.4782243
0,0.15443997
0,0.31782195
0,0.5547012
0,0.41031918
0,0.3071163
0,0.19010212
0,0.92940813
0,0.65733486
0,0.35181084
0,0.3908164
0,0.44770393
0,0.3943764
1,0.61500037
0,0.14214334
1,0.85781753
1,0.39714774
0,0.571757
0,0.2677311
0,0.3770202
1,0.9038312
0,0.34566545
0,0.2837919
0,0.63161397
1,0.4005459
1,0.86978126
0,0.19015555
1,0.48949763
0,0.3732705
1,0.40656173
0,0.66877204
0,0.50239277
0,0.4151656
1,0.8771524
0,0.4479824
0,0.3643902
1,0.42291418
0,0.21831384
0,0.22745332
0,0.19938366
0,0.33306774
0,0.31853017
0,0.53298146
1,0.44821388
0,0.43811694
1,0.9290395
0,0.41249692
0,0.42301145
0,0.59026635
0,0.56666714
1,0.49881718
0,0.37193912
0,0.27858564
0,0.37427115
1,0.92573285
1,0.60049707
0,0.37313327
0,0.18475828
0,0.20327395
0,0.49439386
0,0.6383174
0,0.24976917
0,0.33243603
0,0.4203988
0,0.18501791
0,0.39533034
0,0.35430804
1,0.5286815
0,0.4176086
0,0.2928071
0,0.5921602
0,0.8858371
0,0.3127078
0,0.34381738
1,0.8515618
0,0.279777
0,0.846369
0,0.2114899
0,0.26475418
1,0.39576674
0,0.19829014
0,0.399068
1,0.42054132
0,0.4499803
0,0.21099515
0,0.62864166
0,0.49312907
1,0.4617887
0,0.37810075
1,0.38850495
0,0.42288265
0,0.35052195
0,0.438878
0,0.3088204
0,0.4274761
0,0.7172512
0,0.3380297
0,0.7916902
0,0.39964074
0,0.19047749
0,0.60478616
0,0.5822102
1,0.8472735
0,0.19135065
0,0.22503296
0,0.31726202
1,0.19744454
0,0.5272218
0,0.4866376
0,0.42214558
0,0.41421074
0,0.5863806
0,0.41175827
0,0.48472542
0,0.2648163
0,0.4380569
0,0.38397425
0,0.283355
1,0.88128895
0,0.402668
1,0.8492088
0,0.33605263
0,0.31075186
0,0.2568842
0,0.38255957
0,0.372446
0,0.40940627
0,0.73445123
0,0.33237854
0,0.38322863
1,0.4483348
0,0.32408145
0,0.33141518
0,0.49597463
1,0.21767992
0,0.43951234
1,0.24403475
1,0.90559286
0,0.45438957
0,0.51719844
1,0.38077044
1,0.3937684
0,0.4714974
0,0.22536494
0,0.836052
0,0.39502788
0,0.7601327
1,0.5474906
0,0.41240183
0,0.3828086
0,0.7901583
0,0.4764443
0,0.4089154
0,0.18008304
0,0.5463766
0,0.3218248
1,0.85493964
0,0.46477154
1,0.46545196
0,0.2931995
0,0.5622109
1,0.1949396
0,0.29405797
0,0.45937738
0,0.3773893
0,0.49776638
1,0.86978126
1,0.8768276
0,0.6236582
0,0.41215295
0,0.62196064
0,0.26071924
1,0.19294077
0,0.38499668
0,0.41386586
0,0.4771279
0,0.25906006
0,0.4233822
0,0.9056258
0,0.87268305
0,0.2828745
0,0.83022565
1,0.50034076
0,0.58461696
0,0.4720753
0,0.61708647
0,0.45348343
0,0.68161106
0,0.32001883
0,0.43421263
0,0.3951589
0,0.6928194
1,0.9186918
0,0.39301145
0,0.76950127
1,0.8325594
0,0.3617265
1,0.52472353
1,0.43529007
0,0.26490492
0,0.41468173
0,0.42143106
0,0.62314355
1,0.8257901
0,0.566515
0,0.49172124
0,0.3880054
0,0.41703108
0,0.32747862
0,0.17755632
0,0.8711431
0,0.32103255
0,0.87249714
0,0.41906372
1,0.61370504
0,0.6189711
0,0.34973297
0,0.4757997
0,0.25867414
0,0.39460728
0,0.35599828
0,0.30610445
1,0.45505482
0,0.32489127
0,0.3413109
0,0.31321383
0,0.5375053
1,0.9336628
1,0.8513938
0,0.34310907
0,0.32354456
0,0.6309928
0,0.41048926
0,0.22887112
1,0.92981046
1,0.31248367
1,0.7616693
0,0.28568783
0,0.3823198
0,0.2984535
0,0.4480397
0,0.33747673
0,0.16342956
0,0.43132997
0,0.36300135
1,0.24139185
0,0.44006753
0,0.26837695
0,0.17714122
0,0.60590297
0,0.3226946
1,0.85769403
1,0.4258029
1,0.87486625
0,0.29576597
0,0.16260521
0,0.3082071
1,0.36441335
1,0.47098032
0,0.397257
0,0.4467374
1,0.81690246
0,0.33141845
0,0.4611154
1,0.87638277
0,0.81387264
1,0.48877952
0,0.26106378
0,0.44010663
0,0.36232305
1,0.86384547
1,0.19302659
1,0.67482024
0,0.2639235
0,0.38603568
0,0.4182113
1,0.4585495
0,0.33085945
0,0.20816788
1,0.52831006
0,0.27352887
1,0.8547762
0,0.45826352
0,0.53789204
0,0.39517286
1,0.33897382
0,0.33928847
0,0.33323708
1,0.49487185
0,0.73711544
0,0.8429742
0,0.4504558
0,0.38233534
0,0.23383655
0,0.28935364
0,0.22758798
0,0.35305503
0,0.42370397
1,0.81587946
0,0.38474804
0,0.19165173
0,0.42369258
1,0.86978126
0,0.35427478
1,0.8647675
1,0.46989304
1,0.8710474
0,0.3484562
1,0.86883366
1,0.5579776
0,0.41215295
0,0.30819026
0,0.50015944
0,0.7248847
0,0.8784269
0,0.5046238
0,0.30109313
1,0.57180303
0,0.42057425
0,0.26385275
0,0.29085603
0,0.8070278
0,0.6019267
0,0.38044986
1,0.31306618
0,0.37786657
0,0.38760853
0,0.28432366
0,0.45288083
0,0.44031057
0,0.3845314
1,0.43240225
1,0.30430326
0,0.5154342
0,0.7525908
0,0.16883673
0,0.29842958
0,0.5712152
0,0.26234847
0,0.5807242
0,0.5485509
0,0.25356045
0,0.3870933
0,0.44383612
0,0.32679504
0,0.24076836
0,0.4939906
1,0.90549207
0,0.3009465
1,0.69719887
0,0.3837987
0,0.43364915
0,0.4568037
0,0.42246392
1,0.4425851
1,0.8680302
0,0.5894953
0,0.29447374
0,0.27803048
0,0.18256022
0,0.61401427
0,0.37570098
0,0.41771746
0,0.32513988
1,0.50137883
0,0.49361464
0,0.31488666
0,0.30982167
0,0.17691761
0,0.4072939
0,0.24549949
0,0.21078075
1,0.8230393
0,0.32491434
0,0.4219005
0,0.8452633
0,0.5361061
0,0.48058307
1,0.58727294
0,0.37800586
0,0.8836586
0,0.40847248
0,0.2070611
0,0.4122641
0,0.27825603
0,0.3087447
0,0.8582186
0,0.8053926
1,0.4713626
1,0.6593671
0,0.43047252
0,0.252057
0,0.28612882
1,0.4368354
0,0.6315284
0,0.40778792
1,0.83211863
0,0.41562608
0,0.25642836
0,0.21616422
0,0.3648308
0,0.3905112
0,0.40360802
0,0.33306718
1,0.0342367
0,0.49372554
1,0.48654103
0,0.5963533
0,0.22187532
0,0.7896133
1,0.8647603
0,0.36949077
0,0.42738983
0,0.24205819
1,0.28326696
0,0.20739855
0,0.5288664
0,0.35799333
0,0.3087064
0,0.46403134
0,0.5293447
0,0.3150041
0,0.39904606
0,0.21605143
0,0.41215295
0,0.4181205
0,0.5989117
1,0.5693088
1,0.2634604
0,0.27440196
0,0.41215295
0,0.25393033
0,0.5889941
0,0.4202737
0,0.34742737
0,0.18612908
0,0.2560689
0,0.3459328
0,0.36015138
0,0.34126645
0,0.42332718
0,0.29186743
0,0.35773855
0,0.34951726
0,0.26632103
0,0.40620574
1,0.3243779
0,0.44715628
0,0.20896304
0,0.19216615
0,0.3663444
1,0.80677676
0,0.88128895
0,0.44715345
1,0.47271103
0,0.57274383
1,0.5474906
1,0.8553962
0,0.42168522
1,0.3402958
0,0.2509701
0,0.44834584
0,0.35319895
1,0.46627668
0,0.50437677
0,0.31966215
1,0.27383208
1,0.31303632
1,0.6273301
0,0.3668509
1,0.6391886
1,0.76882344
0,0.3972239
0,0.20100957
1,0.5959648
0,0.34661105
0,0.35995618
0,0.34256816
0,0.39563087
1,0.98739666
1,0.3235881
0,0.46495685
0,0.4343645
1,0.3978302
0,0.25661677
0,0.29181406
