y_true,y_prob
0,0.24932066
1,0.6714456
0,0.31064895
0,0.3921484
1,0.54028475
0,0.21408135
0,0.74743867
0,0.4143294
0,0.21030307
1,0.85349137
0,0.20920563
0,0.3877379
0,0.12279148
1,0.8768484
0,0.6242465
0,0.25359416
0,0.44529516
0,0.48713726
1,0.573821
1,0.85410297
0,0.5106485
0,0.38144773
1,0.5306867
1,0.30919114
1,0.8656449
0,0.31032106
0,0.17134534
1,0.85071063
0,0.4509028
1,0.3008726
0,0.31437194
0,0.8694952
1,0.4718766
0,0.10701782
0,0.6831097
0,0.23751521
0,0.12691388
0,0.121042795
1,0.8661624
0,0.42937383
0,0.31108946
1,0.91695625
0,0.3540514
0,0.77728045
0,0.38507262
0,0.23727803
0,0.1375404
0,0.5003119
0,0.82175636
1,0.31368577
0,0.35409808
0,0.45438758
0,0.18914238
0,0.24918135
1,0.9110215
0,0.39193338
0,0.24626306
0,0.7069759
0,0.3953512
1,0.67461044
1,0.8996076
0,0.547446
0,0.3581213
1,0.4281859
0,0.22227733
0,0.6861918
0,0.36734843
1,0.32561216
0,0.111973956
1,0.59847826
1,0.6581866
0,0.23750669
0,0.52337635
0,0.24095894
0,0.1925668
1,0.84966993
0,0.3044304
0,0.40790206
0,0.38428563
0,0.51663864
0,0.13091119
0,0.4320398
1,0.85473657
0,0.43804884
0,0.45438758
0,0.3177379
0,0.44154617
0,0.32368448
0,0.3055867
0,0.44490713
0,0.32575846
0,0.86982363
0,0.44148594
0,0.43769532
0,0.071782015
0,0.67710865
0,0.70903206
0,0.48232123
0,0.46023178
0,0.5346313
0,0.8526807
0,0.14438711
0,0.14902377
0,0.4267539
0,0.25593308
1,0.27355653
0,0.30356544
0,0.45850426
0,0.29073912
0,0.5076531
1,0.59892184
0,0.40200683
0,0.29198617
0,0.3098129
0,0.7013721
0,0.5107183
1,0.7908153
0,0.12116146
0,0.4404003
0,0.44626722
1,0.40391672
1,0.8534452
1,0.73501754
0,0.41458252
1,0.91334134
0,0.44618344
0,0.6714824
0,0.38224053
1,0.46695226
0,0.38245967
0,0.55948627
1,0.22232717
0,0.342776
0,0.30207947
0,0.24681373
0,0.3615779
0,0.20212293
1,0.2951194
0,0.33128145
1,0.50035435
0,0.33446875
0,0.6126147
0,0.20211314
0,0.57760936
1,0.44251448
0,0.3007163
0,0.3815853
1,0.7206769
0,0.25845256
0,0.5944771
0,0.116169564
0,0.63394177
0,0.6637672
0,0.288309
1,0.79073614
1,0.3787057
1,0.8540139
1,0.93077695
0,0.3852641
0,0.13850299
0,0.38524675
0,0.45171532
0,0.19713897
0,0.4756154
0,0.49577913
1,0.81433976
0,0.58054614
1,0.59883374
0,0.6279119
0,0.35908526
0,0.20688696
0,0.30766985
1,0.85095596
0,0.44532442
1,0.8539664
1,0.85445535
0,0.2336257
0,0.19299144
0,0.40824094
0,0.11268238
1,0.45438758
0,0.21067993
0,0.29082257
0,0.14932784
0,0.36961848
0,0.36760092
0,0.15199623
0,0.18917677
0,0.5777927
0,0.14409922
0,0.22759601
0,0.38758203
0,0.29144436
0,0.21319437
0,0.142586
0,0.7361105
1,0.854623
0,0.12636204
0,0.40856177
0,0.4164443
0,0.24603936
0,0.48398927
0,0.29287985
0,0.5976849
1,0.6152701
1,0.3216203
0,0.4214989
1,0.66189176
1,0.9110166
0,0.4370693
0,0.27512679
0,0.43585005
0,0.14258662
0,0.27709404
1,0.755547
0,0.4738138
0,0.853988
0,0.2581277
0,0.18108873
1,0.91491354
0,0.22064045
0,0.38270915
0,0.424929
0,0.3979001
0,0.48183602
1,0.21146959
1,0.42217368
0,0.44491377
1,0.85392386
0,0.49305162
0,0.39923918
0,0.28493422
0,0.37701374
0,0.45438758
0,0.6702558
1,0.7359839
0,0.12667915
0,0.3911701
0,0.39935616
0,0.52278805
0,0.6294004
0,0.88891083
1,0.91656256
0,0.494552
1,0.7711717
1,0.42500728
0,0.47700417
0,0.45141613
0,0.6225049
0,0.45811445
0,0.24130663
0,0.12716411
0,0.3691049
0,0.4676305
0,0.44514596
0,0.8493388
0,0.27770066
1,0.23455457
0,0.14273591
1,0.36904866
0,0.30459848
1,0.85473657
1,0.9353592
0,0.72706443
0,0.3111384
0,0.3176321
0,0.37780827
0,0.44476888
0,0.36425868
0,0.51307815
0,0.29122368
1,0.9291587
0,0.38104942
0,0.68378156
0,0.2280384
0,0.44725704
0,0.15379547
0,0.5602751
0,0.3690804
0,0.4143009
0,0.22913697
0,0.1899854
0,0.156651
1,0.2280963
0,0.775849
0,0.34812382
1,0.3822182
0,0.43045062
0,0.1485162
1,0.44606847
0,0.6524041
0,0.15375282
0,0.35291576
1,0.8402166
1,0.50962037
0,0.22371219
0,0.16971113
0,0.17294405
0,0.8529979
0,0.43889162
0,0.12900835
0,0.26815313
0,0.8520939
0,0.28835937
0,0.26721781
0,0.5216454
1,0.251592
1,0.42948338
0,0.34156346
1,0.39569503
0,0.2678394
0,0.26908305
0,0.22947651
0,0.6046513
1,0.48817885
1,0.5002703
1,0.6698782
0,0.2972649
0,0.29519463
1,0.2940022
0,0.81603897
0,0.85354847
1,0.836268
0,0.88682836
0,0.49829695
0,0.47780922
0,0.26792613
0,0.3914199
0,0.2833575
0,0.46739143
0,0.123964846
0,0.46729627
0,0.7919416
0,0.12462741
0,0.47697407
0,0.42907378
0,0.13695149
0,0.39637887
0,0.49947107
1,0.40484026
0,0.36797866
0,0.82634777
0,0.21037091
0,0.25659516
0,0.46376458
1,0.83518845
1,0.13992453
0,0.20747659
0,0.22354409
0,0.37021372
0,0.43100882
1,0.31601095
0,0.4038056
0,0.3063839
1,0.85377365
0,0.46040678
0,0.22746281
1,0.7119253
0,0.31342655
0,0.35186213
0,0.23639932
1,0.32422125
0,0.13705787
0,0.9169926
1,0.9198306
0,0.45450523
0,0.2249315
0,0.271073
0,0.16398689
1,0.741243
1,0.91206706
0,0.4103075
1,0.5650848
0,0.30917305
1,0.9070294
0,0.2626304
1,0.39311916
1,0.88673866
0,0.40332627
0,0.19424811
1,0.8512635
1,0.43391308
1,0.85382813
0,0.19085701
0,0.102046095
1,0.7750205
0,0.27327156
1,0.91932994
0,0.40460128
0,0.74022156
0,0.5268843
0,0.2996143
0,0.2101233
0,0.47184092
1,0.7022468
0,0.26473337
0,0.55330956
0,0.42153087
0,0.91654235
1,0.31711286
1,0.8542689
0,0.43674478
0,0.14961798
0,0.60696733
0,0.4138912
1,0.6530147
0,0.30522856
0,0.45438758
1,0.91713214
1,0.85382813
1,0.18196966
0,0.91403425
0,0.18191072
0,0.1998959
0,0.28989226
1,0.39926317
0,0.48464885
0,0.4328649
1,0.47868216
0,0.4165913
0,0.11781917
0,0.32567292
0,0.85315627
0,0.3088058
0,0.36686334
0,0.2190311
0,0.26427436
0,0.41654667
1,0.406455
0,0.14566377
0,0.19789203
0,0.29469487
0,0.18281972
0,0.2607706
0,0.22413027
0,0.85351616
0,0.6564843
0,0.45991915
1,0.50527287
0,0.3983928
0,0.51546353
0,0.4094096
0,0.46187806
0,0.11989492
0,0.17298377
0,0.5884139
0,0.65310395
0,0.2832446
0,0.26861072
0,0.457291
0,0.68491423
0,0.92010254
0,0.12690535
0,0.41085058
0,0.25846538
0,0.4466244
0,0.80813533
0,0.4026712
0,0.20376481
0,0.4311158
0,0.43955043
0,0.22515815
0,0.53487986
1,0.46556076
1,0.4257429
0,0.22545344
0,0.092153385
0,0.3174428
0,0.55193156
0,0.29916206
0,0.3139522
0,0.22019054
0,0.21466534
0,0.32403287
0,0.3063734
0,0.45539322
0,0.5427963
0,0.57204527
0,0.43595
0,0.29669437
0,0.29254782
0,0.41696572
0,0.36492503
0,0.33012423
0,0.21060905
0,0.46766785
1,0.32548267
0,0.55292755
0,0.54285324
0,0.2522589
0,0.37292036
0,0.27647588
1,0.61117226
0,0.14749196
1,0.43996605
1,0.24730699
0,0.20757663
0,0.48596358
0,0.6730817
0,0.3779791
0,0.36667436
0,0.61570764
1,0.19711538
0,0.3642785
0,0.23805268
1,0.3432279
1,0.39777723
0,0.660988
0,0.121648096
0,0.39884195
1,0.27135497
0,0.16344069
0,0.12025387
0,0.15593846
1,0.3063062
0,0.44769257
0,0.4061684
0,0.14021188
0,0.1257153
0,0.46453872
0,0.43777922
0,0.17967877
1,0.3041824
0,0.099404015
1,0.91971153
0,0.34072676
0,0.27348414
0,0.36364305
0,0.15377128
0,0.7142437
1,0.91607624
1,0.30220133
0,0.766726
0,0.30777758
0,0.09206559
0,0.24446885
1,0.41313916
0,0.26476535
0,0.8192248
0,0.26768595
0,0.46007243
0,0.26081198
1,0.4757109
0,0.149833
0,0.32526335
0,0.19675271
0,0.6335177
0,0.15542756
0,0.32025018
0,0.8476343
1,0.39644673
0,0.19022517
0,0.44516984
0,0.29758638
1,0.8348654
0,0.3602415
0,0.43975878
0,0.35376707
0,0.44983882
0,0.4384568
0,0.55780756
0,0.17167713
1,0.74370515
0,0.22076274
0,0.25773606
0,0.27600694
0,0.5706872
0,0.38338423
0,0.41385904
0,0.5661206
0,0.417875
0,0.29990515
0,0.7183192
0,0.4424591
0,0.31521422
1,0.27481663
0,0.44351396
0,0.29104877
0,0.42630467
0,0.21627231
0,0.43716574
1,0.43038282
0,0.37413907
0,0.4689117
0,0.8537793
1,0.854002
0,0.34374693
0,0.32332945
0,0.11669568
1,0.44951904
0,0.4171793
0,0.34669134
0,0.29608214
0,0.35896066
0,0.36002526
0,0.2961372
0,0.44355294
0,0.468316
1,0.7596217
0,0.17325583
0,0.49934465
0,0.26811597
1,0.8424632
0,0.20402507
1,0.64638114
0,0.41731632
0,0.5825507
1,0.51006925
0,0.21050441
0,0.44414216
0,0.2337891
1,0.6964723
0,0.5288328
0,0.12239573
0,0.275913
0,0.4183355
0,0.30003825
0,0.15715905
1,0.20093825
1,0.31480837
0,0.2935553
0,0.37409413
0,0.43944368
0,0.22583522
0,0.45391157
0,0.24100748
1,0.45341963
0,0.21634491
0,0.2109767
0,0.3064616
0,0.2541472
0,0.1268459
0,0.2993041
0,0.27552012
0,0.16327326
0,0.11554384
0,0.3609584
0,0.26237696
0,0.37765065
0,0.41398647
1,0.90946424
0,0.61875695
1,0.5848115
0,0.65582776
1,0.85932016
0,0.5196364
0,0.4122589
0,0.48137456
0,0.14257574
0,0.5444993
0,0.3429179
0,0.32210323
1,0.91409993
0,0.42267546
1,0.87769145
0,0.4720626
0,0.27546498
0,0.1629852
0,0.4675301
0,0.6599731
0,0.2910047
1,0.4556669
1,0.8544278
0,0.4494818
0,0.51075035
0,0.34162036
1,0.8542653
1,0.2447559
0,0.5471569
0,0.4327754
0,0.15378258
0,0.2985646
0,0.44101
1,0.8517418
0,0.3635264
0,0.31402692
0,0.2650997
0,0.42167473
0,0.44139475
1,0.49175698
0,0.3528567
0,0.29392365
0,0.37287736
0,0.22891226
0,0.28373185
0,0.26900458
0,0.3302817
1,0.45438758
1,0.82108253
0,0.5873111
0,0.32587728
0,0.3696081
0,0.37603167
0,0.5148988
0,0.2713817
0,0.44407687
1,0.32189614
1,0.7720875
0,0.27115515
0,0.64847463
0,0.2529
0,0.8541474
0,0.5357746
0,0.42029703
0,0.18778665
0,0.29878253
1,0.3326968
0,0.10735029
1,0.9010086
0,0.23527616
0,0.34005177
0,0.29678714
0,0.23246524
1,0.852669
0,0.4589501
0,0.3458995
0,0.40189403
0,0.5264001
1,0.6810455
0,0.2459265
0,0.4638317
0,0.15374628
0,0.29156503
0,0.48906702
0,0.7515248
0,0.9183569
0,0.4527998
0,0.37607184
0,0.08524315
0,0.44648585
0,0.40706837
0,0.29110777
0,0.13424034
0,0.45314038
0,0.22326514
0,0.3328817
0,0.123032756
0,0.81603897
0,0.49764475
0,0.34336105
0,0.80367655
0,0.2888741
1,0.65694517
0,0.71236116
1,0.55709183
1,0.917076
0,0.56969166
0,0.44999573
0,0.45520273
1,0.90246034
0,0.15411997
0,0.20329891
0,0.22109394
1,0.6926828
1,0.42126182
0,0.6261892
1,0.22646332
0,0.1019094
1,0.9157763
0,0.40282586
0,0.25047877
0,0.20622312
1,0.22345123
0,0.4605574
0,0.5195144
1,0.81201893
0,0.3796211
0,0.16492598
0,0.44996592
0,0.12914406
0,0.2266618
0,0.45497006
1,0.45716333
0,0.79378253
1,0.29332414
0,0.45671746
0,0.26499334
0,0.25967208
0,0.24723612
1,0.79986566
0,0.18948705
0,0.5579889
0,0.17693275
1,0.8542398
1,0.8531118
0,0.28806382
0,0.4541706
0,0.61001194
0,0.822583
0,0.5283246
0,0.28776595
0,0.55863386
0,0.2848333
0,0.40131202
0,0.40715265
0,0.64318186
1,0.8584232
0,0.37771434
0,0.49108618
0,0.45306024
0,0.35893095
0,0.38534713
0,0.3814757
1,0.44145456
0,0.1265221
0,0.18933257
0,0.40322575
0,0.40277964
1,0.8885986
0,0.20724116
0,0.51019543
1,0.80610096
0,0.40823802
0,0.15417469
0,0.52278996
0,0.45760378
1,0.6173599
0,0.21683432
1,0.40164116
0,0.2893149
0,0.1455159
0,0.21285541
0,0.53380644
0,0.4857565
0,0.21099913
0,0.25520626
0,0.34347507
0,0.4765768
0,0.35237592
0,0.1719427
0,0.3170491
1,0.849613
0,0.22654574
0,0.29481655
0,0.16681224
1,0.36093217
0,0.86297506
0,0.40715265
0,0.6301102
0,0.34231475
0,0.45052823
0,0.409454
0,0.48625052
0,0.27980894
0,0.4609779
0,0.4536842
0,0.1342261
1,0.8798814
0,0.44890818
1,0.6548338
0,0.43338987
0,0.3110125
0,0.3324352
0,0.37387425
0,0.40450242
0,0.2891652
0,0.58374655
0,0.2821925
0,0.3420313
1,0.52107394
0,0.09593903
0,0.3427934
0,0.3741719
1,0.8537541
0,0.46631494
1,0.53607124
1,0.4037124
0,0.4186108
0,0.2218635
1,0.37402895
1,0.30321774
0,0.39230692
0,0.17231734
0,0.54469824
0,0.6710554
0,0.48724827
1,0.7172219
0,0.110785306
0,0.22581598
0,0.2741638
0,0.37057862
0,0.28888687
0,0.470335
0,0.2829433
0,0.20238514
1,0.85225266
0,0.37782785
1,0.63725966
0,0.53353745
0,0.4469558
1,0.86153394
0,0.3970578
0,0.36608788
0,0.19073915
0,0.720651
1,0.853889
1,0.592751
0,0.1292497
0,0.116028264
0,0.45179024
0,0.8542176
1,0.76964635
0,0.18589613
0,0.44709954
0,0.3619342
0,0.3587301
0,0.4277076
0,0.6266861
0,0.1625962
0,0.7728451
0,0.48369902
1,0.3969822
0,0.36215818
0,0.20869823
0,0.9022846
0,0.14556973
0,0.42468253
0,0.1524367
0,0.85376704
0,0.4622538
0,0.2366324
1,0.85095596
0,0.17505488
0,0.49378222
1,0.86134356
0,0.21423818
1,0.85401714
1,0.7294942
0,0.7514722
0,0.16179724
0,0.3390918
0,0.44848636
1,0.48178032
0,0.23489395
0,0.69640225
0,0.9194929
0,0.4904481
0,0.5370735
0,0.7386051
0,0.25737858
0,0.5339957
0,0.3562225
0,0.38529363
1,0.6475006
0,0.8545559
0,0.24379544
0,0.28170556
0,0.551511
0,0.15375629
0,0.41107798
0,0.45438758
1,0.38537914
0,0.60757464
0,0.6972235
0,0.67230934
0,0.48000145
1,0.14854427
1,0.308228
0,0.4908839
0,0.43320572
0,0.45438758
0,0.44557673
0,0.7296797
1,0.37313226
1,0.6402296
1,0.85095596
0,0.45438758
0,0.5341701
0,0.7208829
0,0.36068168
0,0.16658163
0,0.18381362
0,0.44932324
0,0.3364589
1,0.32938737
0,0.67005575
0,0.20510541
0,0.77384657
0,0.44825476
0,0.4530412
1,0.91612875
1,0.8238429
1,0.91764385
0,0.4474029
0,0.25072214
0,0.5802983
1,0.33452693
1,0.781298
0,0.3178176
0,0.26085708
1,0.85388935
0,0.44965756
0,0.1712111
1,0.84908783
0,0.22431475
1,0.3806582
0,0.48234913
0,0.29449317
0,0.87362534
1,0.91940844
1,0.76875466
1,0.34907448
0,0.18366818
0,0.17742476
0,0.19632706
1,0.83284014
0,0.4315205
0,0.24820161
1,0.5310937
0,0.30118918
1,0.6276355
0,0.31107584
0,0.42572087
0,0.39757955
1,0.6237388
0,0.18661958
0,0.57133764
1,0.9015576
0,0.29325405
0,0.46891794
0,0.22787616
0,0.6062323
0,0.44851992
0,0.27918547
0,0.42471126
0,0.6237317
0,0.43634647
1,0.93115544
0,0.24995798
0,0.15214424
0,0.18619671
1,0.7262643
0,0.17695457
1,0.7763829
1,0.86266357
1,0.8536654
0,0.46647376
1,0.89911634
1,0.8395624
0,0.29989552
0,0.2840557
0,0.20276913
0,0.28425536
0,0.21226592
0,0.41676733
0,0.5568115
1,0.7067902
0,0.21315289
0,0.2580416
0,0.26124457
0,0.6481343
0,0.30560854
0,0.41422954
1,0.82160735
0,0.28019106
0,0.44075093
0,0.44977942
0,0.8289779
0,0.4511183
0,0.1817256
1,0.853676
1,0.23128444
0,0.30572802
0,0.60976255
0,0.4022798
0,0.21593828
0,0.29011363
0,0.3805139
0,0.20731421
0,0.4941632
0,0.13694316
0,0.31374964
0,0.47103167
0,0.40268958
0,0.45202884
0,0.39407614
1,0.26748878
0,0.66241825
1,0.40684447
0,0.5370712
0,0.34230787
0,0.44658357
0,0.8534627
1,0.7473918
1,0.39385262
0,0.45438758
0,0.82960325
0,0.57431734
0,0.20178545
0,0.36830872
0,0.45013046
0,0.7250608
0,0.49666107
1,0.82365423
0,0.2176798
0,0.12907876
0,0.25139964
0,0.5416603
0,0.036197882
0,0.4328083
0,0.50407636
1,0.7100468
0,0.3950599
0,0.5374947
0,0.1963569
0,0.14271252
0,0.12952404
1,0.2788248
0,0.19443083
0,0.23851542
0,0.600155
0,0.4881215
0,0.27369928
0,0.6330263
0,0.21216467
0,0.40567797
0,0.113237895
1,0.8980729
1,0.7147475
0,0.07749467
0,0.20037687
0,0.36314467
1,0.40704915
0,0.19880395
0,0.59294933
1,0.28280783
0,0.2617165
0,0.18671376
0,0.3702418
0,0.32859224
0,0.42956203
0,0.91894966
0,0.4521806
1,0.9183794
0,0.11676794
1,0.9149394
0,0.42474613
0,0.15399237
0,0.19546217
1,0.48079133
0,0.32061222
0,0.2272551
0,0.32232395
1,0.90444744
0,0.092019096
0,0.24609877
0,0.7990307
0,0.46370026
0,0.32123774
0,0.15867883
0,0.32199115
0,0.17713694
0,0.4503697
0,0.2517033
0,0.5935271
0,0.55813366
1,0.22526972
1,0.8584232
0,0.23004504
0,0.16330308
0,0.69354457
0,0.24980286
0,0.14552596
0,0.26811364
0,0.6356717
0,0.5662958
0,0.31908888
0,0.45852116
0,0.12141139
0,0.45436558
0,0.3534285
0,0.31699216
0,0.48591343
0,0.5942609
0,0.22958073
1,0.65319926
0,0.48953024
0,0.33378822
0,0.35982618
0,0.15461059
1,0.16367958
0,0.36517587
0,0.308124
1,0.6348413
0,0.81090635
1,0.5860443
1,0.9509883
0,0.42057937
1,0.4469435
0,0.7275402
0,0.28260657
0,0.7243813
1,0.86032975
0,0.4660589
0,0.7203714
1,0.9509883
1,0.45828632
1,0.5460618
0,0.46217299
1,0.31770107
1,0.9282968
0,0.2038673
0,0.85348177
1,0.8537294
0,0.29294825
0,0.47024617
0,0.116012126
0,0.20755036
1,0.4269733
1,0.507288
0,0.41837597
0,0.35985655
1,0.16321616
0,0.39095202
0,0.44999117
0,0.5209384
