y_true,y_prob
0,0.49289519159081707
1,0.1996993321161884
0,0.3095365115139278
1,0.42381292430391965
0,0.19345896287959216
0,0.20294650715583498
1,0.5114465821348725
1,0.35086205018032507
1,0.5286418470307315
0,0.26050158137597734
1,0.3162942209738134
0,0.27946963464285157
0,0.2094541684092721
1,0.29115717477767045
0,0.3784005476647969
0,0.19197160385523945
0,0.255234933290934
0,0.2840605391270671
0,0.36327361082382054
1,0.4086443081195674
0,0.20273636423131103
1,0.4476340111490472
0,0.2047645449784618
0,0.40609409950286407
0,0.24710944223492204
0,0.21458547409038994
0,0.3093970644310623
1,0.26569237701666065
0,0.19197160385523945
0,0.3130604713057339
1,0.24687932927961
0,0.41525767232666805
1,0.3994342569850887
0,0.21153167923589836
0,0.21458547409038994
0,0.21985742071488604
0,0.31039963304359497
0,0.4430484466988792
1,0.28687980792536993
1,0.5190831533566872
0,0.4623684945864231
0,0.2885255930285281
0,0.25876451721772137
0,0.3293983988177132
0,0.22436803575174522
1,0.5078631190148046
0,0.19638557294933337
0,0.3029919972379288
0,0.360191919435149
0,0.20590023652515088
0,0.3387060821524192
0,0.2504114886116923
0,0.3391849635580301
0,0.30757079523650044
0,0.28103579822870856
0,0.2694997703631143
0,0.19197160385523945
0,0.4623684945864231
0,0.38796484331085246
0,0.2059695583100948
0,0.19197160385523945
0,0.20025657446697354
0,0.1996993321161884
0,0.284112655498758
0,0.23792218703938553
1,0.20428224559277944
0,0.37815745617824825
0,0.5286418470307315
0,0.316591886125135
0,0.258924576464366
0,0.28656519336679653
1,0.5324270953673095
0,0.1952289769627366
0,0.22436803575174522
1,0.30036886748253677
1,0.29473875384438036
1,0.4379935623753548
0,0.4086443081195674
0,0.3847031640366381
1,0.5324270953673095
0,0.27103041332761674
0,0.41450502413618434
0,0.19969661721830723
0,0.378541182941146
0,0.49289519159081707
0,0.19819262853903097
0,0.3325408079332643
0,0.28586505687532926
0,0.2836788285189513
1,0.25422483323760825
0,0.2274940481185243
0,0.20821006661234864
0,0.1996993321161884
0,0.40624056190968205
0,0.19819262853903097
1,0.3265195418551308
0,0.22436803575174522
1,0.2496446409966456
0,0.2718532935636116
1,0.5146461955756505
0,0.4631269338984297
0,0.2770135021349275
1,0.4245028306724516
0,0.21440245922380763
0,0.272726738249807
0,0.2743613394293332
0,0.24446423089005406
0,0.24044486000533516
0,0.31217733375482387
0,0.20424330964944257
0,0.3196484840395767
0,0.21458547409038994
0,0.44099896607022654
0,0.21969526632480094
0,0.30768490534358434
0,0.21969526632480094
1,0.2875061006926314
0,0.25170361071919334
0,0.2715854026990739
0,0.2101327109581134
0,0.3391849635580301
0,0.2752811942050761
0,0.4002369778661087
0,0.37703249836051983
0,0.20424330964944257
0,0.4674801754519296
0,0.23870973021830616
1,0.3290923029200108
0,0.20520840540244933
0,0.2501019835653036
0,0.4996659314655558
0,0.26693648553846694
0,0.23109016108451066
0,0.27962695108825825
0,0.43797125450434327
0,0.2191436656304765
0,0.3777596003964683
0,0.23186020252692954
1,0.2744414082439616
1,0.3164838961211675
0,0.29570626549044343
0,0.27478316360673427
0,0.4623684945864231
0,0.19197160385523945
0,0.3340003126186132
1,0.2199835363450514
0,0.33038061968879967
0,0.39637460439950056
0,0.26229568367604383
1,0.43360985834040366
0,0.4467625575123158
0,0.20234881619943262
0,0.2294167055199945
0,0.22436803575174522
1,0.4248103060479089
0,0.3631019374825388
0,0.22876638767952695
0,0.5062880113714654
0,0.3290923029200108
0,0.24271121821683866
0,0.27986096718916587
0,0.37474589206206366
0,0.3146619044496465
0,0.2681944359388154
0,0.27682794068173616
0,0.20234881619943262
0,0.26778780346834824
0,0.41889884380372916
0,0.339179293739613
0,0.19638557294933337
1,0.48168828982161266
0,0.28039697307913053
0,0.19670148736934265
1,0.2251202326399561
1,0.3033574716593537
1,0.4674932591775218
0,0.2821611972597925
0,0.4031171461152351
0,0.22552391814805323
0,0.27952347604688677
0,0.3340003126186132
0,0.23398219582954177
1,0.37474589206206366
0,0.2591758907813418
0,0.32359297815479726
0,0.3396947367035698
0,0.2566319448042241
0,0.20273636423131103
1,0.2985505803250563
1,0.29134012337188353
0,0.5324270953673095
0,0.5131394347949598
0,0.3339881143023577
0,0.42233656572860834
0,0.2694928149922277
0,0.2542609959502543
0,0.26619413217142074
0,0.20857818845596462
0,0.4662196987096871
0,0.4674801754519296
0,0.297161817404912
0,0.3058486971870474
0,0.41889884380372916
0,0.3020773871779088
0,0.4248103060479089
0,0.21210081601612366
0,0.24604629017248694
0,0.37040206906183215
1,0.5079827003060655
0,0.2061662198950073
0,0.44461437103215623
0,0.2781125982395071
0,0.2630984704821913
0,0.19961770569009973
0,0.4973367791698586
0,0.2849588766853177
0,0.5309252224986366
0,0.4327751237964037
0,0.304034123471936
0,0.19197160385523945
0,0.390850899890424
0,0.3144631751148593
0,0.37333617682988757
1,0.5094592598197782
0,0.19638557294933337
0,0.3624476579083607
1,0.5028267329947045
0,0.37450218578866085
0,0.21172390948358633
1,0.4623684945864231
0,0.26315612384760523
0,0.33536702681216995
0,0.35002448602968667
0,0.30450349087832984
0,0.21322092893200625
0,0.2059695583100948
0,0.3074770323386877
0,0.26315612384760523
0,0.339179293739613
0,0.4623684945864231
1,0.3750480559119639
0,0.2103648904957017
0,0.2543843457463119
0,0.2784801167441489
0,0.38070797511106996
0,0.22693692308253968
0,0.1996993321161884
0,0.27468784137079355
0,0.21969526632480094
0,0.31247540558274317
0,0.23366854741054313
0,0.21082563640579852
0,0.25659775086913345
0,0.36327361082382054
0,0.28935057729514474
1,0.34303827917208846
1,0.3506202965022248
0,0.4369035731497456
1,0.22436803575174522
0,0.4523258371288641
0,0.30450349087832984
0,0.2564975519440197
0,0.2786599219490901
0,0.2870679116064569
0,0.2996142920365489
1,0.2710673630626961
0,0.24777539005906737
0,0.22788185812827702
1,0.2916408729435537
0,0.464755985058213
0,0.2860524630939784
0,0.2938726888597573
0,0.3586363370323746
1,0.5190831533566872
0,0.2761659774665321
0,0.45250831155829124
0,0.31975266856914075
0,0.2929082462867313
0,0.27939158368413275
1,0.5286418470307315
0,0.2713889230711249
0,0.28736784503438095
1,0.26059810741732636
0,0.27910855422567243
0,0.2913382945563582
0,0.42163466717093306
0,0.2237015722741421
0,0.19638557294933337
0,0.4031171461152351
0,0.2307300145207333
0,0.26119699153615283
0,0.24644349046782071
0,0.21458547409038994
0,0.2321516518735429
1,0.4086443081195674
0,0.2623276789755886
0,0.20550724216266844
0,0.23417809346605908
0,0.5212302671582489
0,0.21521539404897616
0,0.3148294467578916
0,0.21113088231476929
1,0.5190831533566872
0,0.2047645449784618
1,0.2446663755411403
0,0.29232257238796405
1,0.47939653427361545
0,0.19638557294933337
0,0.2527570096479595
1,0.27181915432528114
0,0.31432434960272393
0,0.34551878201291647
0,0.2775431556913726
1,0.4113599104543008
0,0.324362004642007
1,0.5324270953673095
1,0.1963388584675618
0,0.22436803575174522
1,0.3340003126186132
0,0.21078155733571297
0,0.31884408964615685
0,0.219592003736486
0,0.26796478651861133
0,0.24906380579644719
0,0.2038494465605309
0,0.342902203860492
0,0.3234776445657912
0,0.31247540558274317
1,0.3072963391845509
0,0.3391849635580301
0,0.2253964165667662
0,0.21458547409038994
0,0.289825059350475
0,0.29157541034557355
0,0.2688749829475896
1,0.28855716302513135
0,0.2705865944669092
0,0.3613931494867799
0,0.2309272412444659
0,0.298355555093267
0,0.24172600119538135
0,0.390850899890424
0,0.4674932591775218
1,0.3088141663048883
1,0.402690472439895
0,0.32517708707863524
0,0.23808708141531668
0,0.2036872265224312
0,0.2162509095565918
0,0.29180062120838435
1,0.45189806926131226
0,0.3171012487372017
0,0.2099821497957368
1,0.29853323586265795
0,0.24983366355414482
1,0.5175772550270228
1,0.4627698113598943
0,0.19197160385523945
0,0.3285257427316875
0,0.23950169487384096
0,0.25841210990269115
1,0.5033479534491903
0,0.40207411226671375
0,0.26071401976913733
0,0.28935057729514474
0,0.45903930401132254
0,0.3266335117301
0,0.2771426109214434
0,0.4250012266226413
0,0.2730105084214649
0,0.1978987547901622
1,0.2783068263609353
0,0.21458547409038994
0,0.20112541888307356
0,0.19969661721830723
1,0.28687980792536993
0,0.2844707005818682
0,0.3715643103878597
1,0.5190831533566872
0,0.43437866359309346
0,0.29335149998631344
1,0.43111149339843025
0,0.48079005710259887
1,0.2496895162667793
0,0.2743309473888316
0,0.2659884289278092
1,0.51636280574077
0,0.2028986260552692
0,0.44794330853445474
0,0.21808634875038946
1,0.28160319057069694
1,0.29480240054914864
1,0.5190831533566872
0,0.5131394347949598
0,0.28203861755082055
0,0.4932643856759336
0,0.26656040503646217
1,0.4859081262444865
0,0.4674801754519296
0,0.4623684945864231
1,0.5324270953673095
0,0.30226570688483617
0,0.21422150332701706
0,0.27276824214204304
0,0.24858021968094265
1,0.3036487217529253
0,0.26119699153615283
0,0.23155008315087375
0,0.4623684945864231
1,0.49823159699931757
0,0.3082986695002578
0,0.2505316458831658
0,0.45903930401132254
0,0.24258427001048594
1,0.4158621380813176
1,0.5175922247523728
0,0.19345896287959216
0,0.339179293739613
1,0.20234881619943262
1,0.5212302671582489
1,0.47217370430290695
0,0.2762584106510627
0,0.3249692636074484
1,0.20952735583842927
0,0.2784018582821699
1,0.5317156057398815
0,0.5079827003060655
0,0.2364315269372276
1,0.3784005476647969
0,0.2641960015482012
0,0.2231069286442381
0,0.2576511555739144
0,0.2059695583100948
0,0.21458547409038994
1,0.39799143933318065
0,0.24902102611199436
0,0.2450003763753966
1,0.4623684945864231
0,0.20385144191717278
0,0.2983436219230186
0,0.4251455509951236
0,0.4893687609392219
0,0.24507225605280272
0,0.29805469842061266
0,0.24571277513866707
1,0.4674801754519296
0,0.2929082462867313
0,0.2059695583100948
0,0.27791906880133466
0,0.36318355315870904
1,0.524569955320382
0,0.33536702681216995
0,0.21808634875038946
0,0.28745151685474724
0,0.27289897202614566
1,0.19197160385523945
1,0.30825322458219384
0,0.5190831533566872
0,0.41889884380372916
1,0.29486794064764166
0,0.30679727186217326
0,0.23264597270457918
0,0.2941284061097606
1,0.5348484941978782
0,0.33381415779793816
1,0.5324270953673095
1,0.5163853590331715
0,0.30849994955972887
0,0.2938107434382275
0,0.26830125534366256
0,0.19638557294933337
1,0.5094592598197782
0,0.2758682896151455
0,0.32207324524023384
0,0.2679943424822657
0,0.2623708993353766
0,0.27313336559288937
0,0.31921636909813
1,0.3280373040052289
0,0.19638557294933337
0,0.23138869003656873
0,0.4199748985833175
0,0.30984266141777206
0,0.1996993321161884
0,0.2107973796977056
0,0.19197160385523945
0,0.2831446208835657
0,0.2652592548388286
0,0.3652482863607387
0,0.22211450676211755
0,0.2925404836103502
0,0.3383126792887278
0,0.20112541888307356
0,0.2587289627104236
0,0.23228010614964908
0,0.44673044991791694
0,0.20550724216266844
0,0.20464903578123567
0,0.21969526632480094
0,0.19545215996015045
0,0.22137331703463184
1,0.4184814496169337
0,0.40377773081174484
0,0.3280373040052289
0,0.48685447242952185
0,0.21322092893200625
1,0.5317156057398815
0,0.4674932591775218
0,0.27260933375363516
0,0.21458547409038994
0,0.41889884380372916
0,0.21864580581598803
1,0.49289519159081707
0,0.22929893420272804
0,0.35048721891132356
0,0.25096268793610255
1,0.3261148583919163
1,0.4973367791698586
1,0.33781663852675997
0,0.2560606785650806
1,0.39720871407442687
0,0.20424330964944257
0,0.21927254186427717
0,0.3105109702502356
1,0.20234881619943262
0,0.2688415783375161
0,0.2623276789755886
1,0.3060849683520555
0,0.4086443081195674
0,0.21656385393879193
0,0.33429760950839965
0,0.25624983557982317
0,0.3419398988158916
1,0.3881506730820937
0,0.20458967852185905
1,0.28324486956989087
0,0.2951719295997783
0,0.2480384682742198
0,0.23235932145612243
0,0.44099896607022654
1,0.5124390661459234
0,0.26543243156423507
0,0.24298798067100244
1,0.26595055154920544
0,0.34119005534135927
0,0.2502984798789746
0,0.19197160385523945
0,0.22345184549791836
0,0.28999157443279905
0,0.3599228170593573
1,0.28266352756992696
1,0.19638557294933337
1,0.402690472439895
1,0.5132187279451552
0,0.3280373040052289
0,0.28873017570624365
0,0.19197160385523945
0,0.3211095592608629
0,0.38982531322464303
0,0.25830686482735904
0,0.19345896287959216
1,0.2801349506756003
0,0.37061149309079106
1,0.30347491384410963
0,0.2561374764509012
0,0.26448976114899564
0,0.27268494766560075
0,0.28282854544515584
1,0.48130837675166677
0,0.2059695583100948
1,0.5138802720853988
1,0.3404303359376525
0,0.2504021635981722
0,0.20266591157961975
0,0.3429426853253137
0,0.3234776445657912
1,0.24981829400452998
0,0.21535414611985632
0,0.23791970647563346
0,0.36608574979359765
0,0.23222414065987024
0,0.21836523179878953
0,0.2655053389560089
0,0.22464393099574884
0,0.40651594181692274
0,0.19638557294933337
0,0.2576126193846049
0,0.20164990169519376
0,0.3081391739695829
0,0.24496327267945256
0,0.2559462990205902
0,0.41889884380372916
1,0.5286418470307315
0,0.4623684945864231
0,0.2751124261701331
0,0.21090873251101264
0,0.3368861183922984
0,0.4245028306724516
0,0.25009292904010355
0,0.43691650323875
1,0.5317156057398815
1,0.23987357424916733
0,0.19638557294933337
1,0.4573313779815876
1,0.5190831533566872
0,0.30897556379180874
0,0.24570313270738112
0,0.28663647092556854
0,0.20417957565106432
0,0.32904895305347936
1,0.45285898770211847
0,0.2726411264078994
0,0.25770938826107914
0,0.3271271469922388
0,0.21969526632480094
1,0.5348484941978782
0,0.23032479290999097
0,0.1963388584675618
0,0.23827243567942968
0,0.30450349087832984
0,0.38118343369598223
1,0.2186297923434908
1,0.3787385287972651
0,0.23163338393701938
1,0.5324270953673095
0,0.37788453391115734
0,0.2976751303944479
0,0.26299877069939787
0,0.5175772550270228
0,0.40311959890212146
0,0.402690472439895
1,0.5324270953673095
0,0.21042822213792475
0,0.1963388584675618
0,0.28588892482216904
0,0.30114480519918907
0,0.2103804615985348
0,0.19545215996015045
1,0.41889884380372916
0,0.29006507896320644
1,0.5034226315597177
1,0.3009116746888948
0,0.2833246863282418
0,0.19638557294933337
0,0.3136860281037215
0,0.21458547409038994
0,0.29301183987552387
0,0.19638557294933337
0,0.30858458806825295
0,0.2860524630939784
0,0.2571477637798103
0,0.34663527975783964
0,0.19638557294933337
1,0.39038053620243135
0,0.19638557294933337
1,0.49545665552597845
0,0.2878376228180676
1,0.48050649206464574
1,0.315392020187093
0,0.3154151250013422
0,0.2047645449784618
0,0.5212302671582489
0,0.2193643842693601
0,0.23789595184489273
0,0.22491669472478173
0,0.3000249150736271
0,0.26195342803870153
1,0.5190831533566872
0,0.21458547409038994
0,0.287108899307532
0,0.29006507896320644
0,0.20112541888307356
0,0.24458835807002072
0,0.3053024768649276
0,0.21174769358315965
0,0.2561809950774734
0,0.25964977904508185
0,0.42305431031916507
0,0.22113251652726434
1,0.503054416697287
0,0.40207411226671375
0,0.3054916877000036
1,0.40687132949010557
0,0.2356379334351401
0,0.30751474671617185
1,0.5028242118708114
0,0.25024937138902176
0,0.5035073258704483
0,0.23211571193197622
1,0.25274448414383144
1,0.21458547409038994
0,0.34646362619025567
0,0.20634254766871976
0,0.24616144097000345
0,0.2847550218988656
0,0.2198739739426353
0,0.29851251814293744
0,0.2047645449784618
0,0.41889884380372916
0,0.28245990135872096
0,0.25054498786513657
0,0.2576511555739144
1,0.33454960399235295
1,0.47576290639460705
0,0.3199148788703606
1,0.5324270953673095
0,0.21303297782552957
0,0.28711038425198143
0,0.3953801315985058
0,0.36424931997415627
1,0.34663527975783964
1,0.2808811684771667
1,0.5304427293968433
0,0.22706870956231992
0,0.2198099442497484
1,0.28214253607089873
0,0.4086443081195674
0,0.21458547409038994
1,0.30948941210284736
0,0.3082727162442642
0,0.2734994077746519
0,0.22819626819701652
0,0.2364315269372276
0,0.4086443081195674
0,0.2501245057111657
0,0.29854150376400673
0,0.2926648957780229
0,0.30155180018525646
0,0.2867575901744145
0,0.22436803575174522
0,0.24983678984992697
0,0.2514191058569156
0,0.3881506730820937
0,0.24362772055924445
0,0.4245028306724516
1,0.5131394347949598
0,0.30095739717341513
0,0.2047645449784618
0,0.2801349506756003
0,0.28324486956989087
0,0.3804370881669231
1,0.5190831533566872
1,0.5131394347949598
0,0.36327361082382054
0,0.2656343142018709
0,0.19197160385523945
0,0.2094541684092721
1,0.5324270953673095
0,0.37770005016868935
0,0.2838407098614242
1,0.30040535657117645
0,0.42233656572860834
0,0.46988988976030477
1,0.47276690547897
0,0.33536702681216995
0,0.29006507896320644
0,0.20266591157961975
1,0.5079827003060655
0,0.25266124083705715
0,0.3495771969768066
1,0.4003626468751197
0,0.2057374367761657
0,0.20586028593429004
0,0.1963388584675618
0,0.30360793822946064
1,0.2777201584256175
1,0.30932067567821936
0,0.20112541888307356
1,0.44970695381995074
0,0.3378245351687278
1,0.5146461955756505
0,0.2180440671589002
1,0.21458547409038994
1,0.26088703002992136
0,0.24711962783571165
0,0.20748071421972317
1,0.5348484941978782
1,0.2913498751862399
1,0.5324270953673095
0,0.3125007198988337
0,0.2754111333932198
1,0.33042481529059287
0,0.20788911596056794
1,0.29596958093935843
0,0.23130887907459322
0,0.2574798173530147
0,0.28897446611979655
0,0.3398290704630624
0,0.2650457484775304
0,0.20684965694844426
1,0.41237141174809766
0,0.31752637378440235
0,0.22979159153523535
0,0.19197160385523945
0,0.25870828909436505
1,0.46415902588852065
1,0.5190831533566872
0,0.38083299324738434
0,0.19638557294933337
0,0.2527570096479595
0,0.2506343206170307
1,0.32912961936016377
0,0.24392424399027995
0,0.2621996253458934
1,0.5249909008131121
1,0.27409436481518423
1,0.5082437057724165
0,0.26434303599749703
0,0.5190831533566872
0,0.2524497118868097
0,0.19197160385523945
1,0.5035684781846715
0,0.20291550537552774
0,0.24117426826463012
1,0.34908470149946086
0,0.3227022321523098
0,0.19197160385523945
0,0.30433549952931926
0,0.24327859675185293
0,0.21414522391691038
0,0.21533643704065025
0,0.3909086072021943
0,0.3163516615921117
0,0.22273512345665544
1,0.494897739456003
0,0.2605794480466512
0,0.2587456125698152
0,0.21458547409038994
0,0.2670373068571129
0,0.22874292235546553
0,0.402690472439895
0,0.20234881619943262
0,0.21828516822590763
0,0.4627828778211515
1,0.5098233113508636
0,0.20781214521132169
0,0.20166080209470094
0,0.3651837606295101
0,0.24240731850459848
0,0.36096984425310297
0,0.28168282762718816
0,0.30825322458219384
0,0.2946036312664443
0,0.2317881406801028
0,0.2075836260764853
0,0.2350474071624908
0,0.2377585949455008
0,0.3135501088801477
0,0.2279826476480186
0,0.27291900593919405
0,0.2462596814870807
0,0.2736378695359914
0,0.28250154628019225
0,0.289825059350475
0,0.30068364625637306
0,0.2828319454976036
0,0.28113531582331047
0,0.1963388584675618
0,0.44673044991791694
1,0.20612701788733978
1,0.29530159004745443
0,0.43817985536824283
0,0.22890627447414888
0,0.35548742587486415
0,0.20383622930764844
0,0.45903930401132254
0,0.2861384109185765
0,0.34308076126147585
0,0.276808587620778
0,0.2885146997862227
0,0.38118343369598223
0,0.42188020603588666
0,0.35305319335761043
0,0.28718004198335223
0,0.2750138733025176
0,0.3026569620883059
0,0.22306579389439124
0,0.19197160385523945
0,0.24979781354245723
0,0.4158621380813176
0,0.27200314414975896
0,0.2720389905328991
1,0.30358547701958966
0,0.19961770569009973
0,0.2512651294733943
0,0.2865909162936417
0,0.2949971939732081
0,0.3226875936418376
1,0.2893726524338219
0,0.26687365318533024
1,0.5324270953673095
1,0.4327751237964037
0,0.23508955377133745
0,0.3000249150736271
0,0.304967953105828
0,0.25187101150353913
0,0.3130289842113506
0,0.21969526632480094
1,0.22643178744110787
0,0.19638557294933337
0,0.4743178159075984
1,0.29082306680708
1,0.3036487217529253
0,0.5217438914810393
0,0.27198414522214986
0,0.20548776350400091
1,0.3284445373532024
0,0.25714575317870164
0,0.22991774894010125
0,0.20234881619943262
1,0.3116818389586895
0,0.3088793559696965
0,0.2796181133211602
0,0.2587456125698152
0,0.20906875517857734
0,0.2107973796977056
0,0.25815718238344787
0,0.418485149446697
1,0.28417218094600816
0,0.2631649697725958
1,0.28906281108965204
0,0.3280373040052289
0,0.22273512345665544
0,0.1979792452833144
0,0.378541182941146
0,0.26703585377398675
1,0.4573313779815876
1,0.3340003126186132
0,0.27848427351180866
0,0.27578742588151106
0,0.3154151250013422
0,0.3959877955732262
1,0.4674801754519296
0,0.29382537524738894
0,0.3284252495593078
0,0.2257639467604899
0,0.30450349087832984
0,0.3491031316676001
1,0.3483086248932777
0,0.29829679158261424
0,0.21682288256353124
0,0.24489747355121722
0,0.2652592548388286
0,0.33099961102568765
0,0.27582532966875134
0,0.29612706093893726
1,0.25251088366866026
0,0.36975695931156627
0,0.3345474982517394
0,0.40229956922885773
1,0.3571454428063949
0,0.21788923024541149
0,0.31876900383222756
0,0.2376021491232592
0,0.2638834582140199
0,0.20653266584535793
0,0.36105588827603663
0,0.2480384682742198
1,0.5348484941978782
0,0.2749926785834527
0,0.19961770569009973
0,0.34663527975783964
0,0.41889884380372916
0,0.22911810868108254
0,0.32387009194777905
0,0.20550724216266844
0,0.4973367791698586
0,0.19638557294933337
0,0.19545215996015045
0,0.36112364426834953
0,0.272703473567892
1,0.3234776445657912
0,0.3787385287972651
0,0.2929082462867313
0,0.2712468634357637
0,0.19638557294933337
0,0.390850899890424
1,0.36679267373504526
0,0.36664663470660686
0,0.28077525739916004
0,0.38401857069921863
1,0.4970577504274594
0,0.5212302671582489
0,0.3009192859288389
0,0.2234275823040595
1,0.23463171544095282
0,0.22585485558255042
0,0.3104452275529914
0,0.22211166418901998
0,0.2666606397098719
0,0.24895626492832834
0,0.2642221651144849
0,0.2102041837609121
0,0.24710944223492204
1,0.5324270953673095
0,0.30638778627196833
0,0.3308595905056198
0,0.402690472439895
1,0.26773995262052896
0,0.23719713946119017
1,0.2713889230711249
0,0.321487901187506
0,0.20905714603494863
1,0.52971384344278
0,0.3971083707672014
0,0.21808634875038946
0,0.29134012337188353
1,0.49289519159081707
0,0.2553202695348405
0,0.4411827050324855
0,0.29706540511782825
0,0.25049762461106123
0,0.27570042380560045
0,0.206402791923657
1,0.45324708751930737
1,0.24780744750915942
0,0.21969526632480094
0,0.22436803575174522
0,0.25028467154088213
0,0.33119410324730025
0,0.22799575126589486
0,0.19638557294933337
1,0.2839833545593006
0,0.3038832782914487
0,0.20553662369550907
0,0.5126837717330062
0,0.2666606397098719
0,0.3009773453463638
0,0.301172628096012
0,0.19197160385523945
0,0.3945542416276744
0,0.24791896683084028
0,0.5114454251677962
0,0.20081012675484908
0,0.34663527975783964
0,0.38320679195158036
1,0.21458547409038994
0,0.24491525672795694
1,0.4674801754519296
0,0.28935057729514474
1,0.43111149339843025
0,0.23310538951401572
0,0.19197160385523945
0,0.2754738517546885
0,0.2711277169977445
0,0.45327927975976784
0,0.2718196475036062
0,0.19197160385523945
1,0.3182817771851754
0,0.33796166370616304
1,0.4363124013425322
0,0.3017829453345497
0,0.3280373040052289
0,0.3280373040052289
0,0.22436803575174522
0,0.2083615122625755
0,0.20634254766871976
1,0.4086443081195674
1,0.3391849635580301
0,0.27724265994190217
0,0.29274023043390646
0,0.28290211534674725
1,0.3433603821410721
1,0.5324270953673095
0,0.2038494465605309
0,0.2636120471662039
0,0.20550724216266844
0,0.23715538935598723
0,0.24514943318158947
1,0.20612701788733978
0,0.33337486694261964
0,0.24785332271167007
0,0.20550724216266844
0,0.2543843457463119
0,0.5079827003060655
1,0.5324270953673095
0,0.20696493307887484
0,0.24177716794152246
0,0.30673680724735763
0,0.3144631751148593
0,0.28111383278194485
0,0.3208266882408327
0,0.28794693162172597
1,0.4659489590493024
1,0.29031601822989606
0,0.25648971493649253
0,0.2564385732931365
0,0.28588892482216904
0,0.2480384682742198
0,0.2530839554849493
0,0.37121767299552644
0,0.41889884380372916
1,0.28691663921343274
1,0.22848552527544344
0,0.2601357212200757
0,0.19961770569009973
0,0.2268202881406966
0,0.2816534081120381
0,0.3293983988177132
0,0.1996993321161884
0,0.21828516822590763
0,0.29998925408422733
1,0.3435516916144042
0,0.45327927975976784
1,0.45954949456820154
0,0.33849032999014805
0,0.20266591157961975
0,0.5079827003060655
0,0.4146514813226215
1,0.27825364838652217
0,0.3325408079332643
0,0.2876728226520126
0,0.30341304321054424
0,0.29829679158261424
1,0.3391849635580301
0,0.2909121069615893
0,0.37474589206206366
0,0.46988988976030477
0,0.20266591157961975
0,0.4147179004179236
0,0.24172600119538135
0,0.19345896287959216
0,0.29853008505302353
0,0.20383622930764844
0,0.2982654613074697
0,0.3040226619328125
0,0.19197160385523945
0,0.25784931146063955
0,0.379852483165389
0,0.2983436219230186
0,0.23983514103349948
0,0.3112294855360782
0,0.504371246584981
