y_true,y_prob,y_pred
0,0.3658909200194104,0
0,0.7006439909557576,1
0,0.24987403379128334,0
0,0.5978399234564927,1
0,0.3684023953903472,0
0,0.38620684227733043,0
0,0.47248824770749687,0
0,0.27807127374203056,0
0,0.47899296274045894,0
0,0.41210505897144656,0
1,0.895345965495938,1
0,0.010016523534996073,0
0,0.3061948091481548,0
0,0.47078540016251663,0
0,0.46359537086753233,0
1,0.9089545166835576,1
0,0.2668451393371199,0
0,0.383619947154914,0
0,0.3883632355507099,0
0,0.22456752820040946,0
0,0.3456146560265795,0
0,0.18824612725650558,0
0,0.16716285303772246,0
0,0.5801939295496089,1
1,0.9562507428137837,1
0,0.4627507702241586,0
0,0.37623576312765783,0
0,0.24932073531523982,0
0,0.7978474316476031,1
1,0.9539223310707625,1
0,0.24603414787339198,0
1,0.8800811426911405,1
0,0.5284374675682816,0
1,0.6530628704326183,1
1,0.6792860751163988,1
0,0.7152595737236306,1
0,0.33184451707237544,0
0,0.464343345219062,0
0,0.30253992287102704,0
0,0.42814706033446215,0
0,0.36768026466522225,0
1,0.9234921608170208,1
0,0.4054365941081866,0
0,0.3168674306138537,0
0,0.22948300012559775,0
0,0.2514418775687036,0
1,0.33090535124714965,0
0,0.3421259186027089,0
0,0.465271257404471,0
0,0.3274423485167494,0
0,0.06675890602921516,0
0,0.3986357048189004,0
0,0.38108863898012585,0
0,0.13133929769354127,0
1,0.1444456903527395,0
0,0.3013573188824251,0
0,0.8160757072536658,1
1,0.285290056031783,0
1,0.4715302036778094,0
0,0.4194809347375275,0
0,0.20894003552355575,0
0,0.25597698946240094,0
0,0.8929495679114824,1
0,0.17248275490428977,0
0,0.8807275376314537,1
0,0.3465891955123003,0
1,0.6257169122855586,1
0,0.5896446642077329,1
0,0.9225513518456674,1
1,0.39163670579006576,0
0,0.3862445275936128,0
0,0.3570181727284705,0
1,0.36397397084092864,0
0,0.3067730128555853,0
0,0.3263112224728285,0
1,0.48118185172615985,0
1,0.8745496761648694,1
0,0.8827659628109239,1
0,0.3686573515244702,0
1,0.3411234693646816,0
0,0.6734509438869121,1
0,0.4978837259201302,0
1,0.9077163485331945,1
0,0.2076842255800016,0
0,0.24600543247854134,0
1,0.37190648385234537,0
0,0.11103903261768604,0
1,0.4477042262324691,0
0,0.8243924537166228,1
0,0.21817886093311933,0
0,0.56267243235481,1
0,0.13887500043441836,0
0,0.1794685980375949,0
0,0.14147791282478633,0
0,0.34891683591749556,0
0,0.3138698103381306,0
0,0.38793714061203627,0
0,0.2819485259366862,0
0,0.30038938221259553,0
0,0.6470464124761505,1
0,0.23049445736308524,0
0,0.33648344244436595,0
1,0.9416827656123248,1
0,0.44495976869963677,0
0,0.1305421578135911,0
0,0.10721986203909713,0
1,0.4645250436780011,0
0,0.3952417445769899,0
0,0.21789092968941462,0
0,0.3998211715381534,0
1,0.8812753438246314,1
1,0.6274560812645797,1
0,0.2377799280822035,0
1,0.7550075304020514,1
0,0.5186824982046799,0
1,0.6005634188300158,1
0,0.36673599047381356,0
0,0.39654438711688916,0
1,0.9253994704297783,1
0,0.1687214610946657,0
0,0.12394604718513805,0
0,0.35851114103059345,0
0,0.670634407332411,1
1,0.9104871393344172,1
0,0.34693379977454286,0
0,0.3271025407315605,0
0,0.3649306349632072,0
0,0.21056471552779,0
0,0.24491456165754139,0
0,0.3626562505943484,0
1,0.6247701876125852,1
0,0.2833990638178154,0
1,0.9454541767394727,1
0,0.3162181864881314,0
0,0.6073217127559492,1
0,0.18809345665498,0
0,0.42833463432811414,0
0,0.2880182876238805,0
0,0.32120999732366695,0
1,0.8855910737110065,1
0,0.24453669799489666,0
0,0.39076563672031783,0
0,0.26688427831010914,0
0,0.3246499268071634,0
0,0.3643874243179407,0
0,0.7106004579924068,1
1,0.18749126026952492,0
0,0.1952106907226444,0
0,0.6829162862441259,1
0,0.34996659525598983,0
1,0.7718220074580051,1
0,0.29427988765557966,0
0,0.2960082241917629,0
0,0.5180922769559414,0
0,0.5462555762028992,0
0,0.4558968073461017,0
0,0.5059489332184972,0
0,0.7460925958351127,1
0,0.19241004856851188,0
1,0.6619506502605722,1
0,0.4055735059266551,0
0,0.19802183243136492,0
0,0.23250159850187846,0
0,0.23223684993604685,0
0,0.21986627500211584,0
0,0.479484935838054,0
1,0.44475359801575753,0
0,0.420957617345584,0
0,0.29337307397147294,0
0,0.38615943055373053,0
1,0.8400884989406925,1
0,0.3174144825911139,0
0,0.06861530478034744,0
0,0.2900695373107764,0
0,0.3614052421212279,0
0,0.29764908924953865,0
0,0.454040116655926,0
0,0.29068967413827296,0
0,0.14982552654257866,0
0,0.15499108703451653,0
0,0.20217022762198433,0
0,0.20285134846596467,0
0,0.3529313673375861,0
0,0.6092672238602017,1
0,0.20624345073644637,0
0,0.3860477555306723,0
0,0.31781426861867007,0
0,0.32144811937689316,0
1,0.469249627323938,0
1,0.6570374759370107,1
1,0.9045212401627304,1
0,0.3738752119704521,0
0,0.4232489712497024,0
0,0.30643879353756637,0
1,0.9235186798110051,1
0,0.8947239221115549,1
0,0.3226528062415137,0
0,0.010688364107490463,0
0,0.3489223076174751,0
1,0.350811233649581,0
0,0.28240067704748334,0
0,0.3037776547023405,0
0,0.17240857497222675,0
1,0.3700015796621896,0
0,0.3265339802361879,0
0,0.31804817807169766,0
0,0.39488937901867394,0
1,0.33534045076667707,0
0,0.9042985486009567,1
0,0.19183122666350869,0
0,0.393682070696942,0
0,0.17968825163212246,0
0,0.3038967674897032,0
0,0.20836525225031327,0
0,0.28739188203110577,0
0,0.37819998786443937,0
0,0.37372070818730996,0
0,0.33874849126536716,0
0,0.9412284487169025,1
0,0.6929762820446805,1
0,0.3038016612652109,0
0,0.5708713642895108,1
0,0.3570348703006872,0
0,0.31023489180062847,0
0,0.9356270785805355,1
0,0.369512244387077,0
0,0.30325849033258223,0
0,0.7470680883024774,1
0,0.42841338724603034,0
0,0.24118260014867668,0
0,0.8835184012385789,1
0,0.2202041871550583,0
0,0.00011508652491746227,0
0,0.12211147674617263,0
0,0.854716903030945,1
0,0.31143652299304037,0
0,0.4626883741532576,0
0,0.3623434727375473,0
0,0.2110678761662339,0
0,0.3413981468049995,0
0,0.2706376928569507,0
0,0.176528313532551,0
0,0.29163919640470953,0
0,0.516718693549455,0
0,0.38134475435835785,0
0,0.6370059371229906,1
0,0.3343151302783727,0
0,0.3278542250641051,0
0,0.7113942432519467,1
0,0.6206111001045541,1
0,0.3293021006670265,0
0,0.7248076273587122,1
0,0.7258896435318699,1
0,0.31696851145607624,0
0,0.5956898631934248,1
1,0.4778645941852807,0
0,0.5596948072253991,1
0,0.3140467917128978,0
1,0.9063506644882426,1
0,0.355697605984715,0
0,0.4656823192750486,0
0,0.24328804018711422,0
0,0.37883140566990026,0
0,0.16800913328449077,0
1,0.4728780381985889,0
0,0.225036954457848,0
0,0.22967626519172957,0
0,0.37883385043613105,0
0,0.4023967198503645,0
0,0.339222119527685,0
0,0.548803695973531,0
1,0.609600139508393,1
0,0.3412885532952001,0
0,0.15540686100902718,0
0,0.382285005496323,0
0,0.36196407006191433,0
0,0.32924413984664785,0
0,0.43137007354743195,0
0,0.3907538216517035,0
0,0.7823615001576857,1
1,0.3797840403805722,0
0,0.8141420487588432,1
0,0.457900657365736,0
0,0.24665303829679477,0
0,0.0364805882157501,0
1,0.6460326355641713,1
0,0.26816839912535234,0
1,0.8740927488872333,1
0,0.8562722567156229,1
0,0.5440566860391765,0
1,0.2505577324791078,0
0,0.3161787012907717,0
1,0.8801984632415593,1
0,0.31868534077587374,0
0,0.33180763838646743,0
0,0.564268110547759,1
0,0.8490586939559049,1
0,0.9276366186094915,1
0,0.4911513603016657,0
1,0.6399467228568181,1
0,0.3959067268110948,0
0,0.426139484802749,0
0,0.31627746311878946,0
1,0.5638505081326111,1
0,0.6065928504547091,1
0,0.38866947344728464,0
1,0.3167935813924712,0
0,0.281867285315713,0
0,0.505203145491716,0
0,0.40969907460018995,0
0,0.5659385562258812,1
0,0.6543199459416579,1
0,0.12120038891251436,0
1,0.4201717996431655,0
0,0.4801140385943612,0
0,0.5768068010292897,1
0,0.41064351442276015,0
0,0.09711617795067629,0
0,0.31556833273872625,0
1,0.8358804560780566,1
0,0.3749464738868812,0
0,0.310393531184531,0
0,0.3197596293350347,0
1,0.323979110216768,0
0,0.3796674443539523,0
1,0.8587814829056575,1
0,0.21350070790526973,0
0,0.35163079284783655,0
0,0.3791781637996196,0
0,0.44132822785779247,0
1,0.8180513485111252,1
0,0.5248393819493652,0
0,0.30714702543165906,0
1,0.38076053986111263,0
0,0.32476673776353565,0
0,0.9608570184062197,1
0,0.31717539883115914,0
0,0.28257669433206456,0
0,0.5022500486394338,0
1,0.7327734620215649,1
0,0.23965080972906277,0
0,0.2684775127570766,0
0,0.639348923579631,1
1,0.8367389955615541,1
0,0.2849172420772549,0
0,0.34032702746016763,0
0,0.16585722330107563,0
1,0.5962149220698046,1
0,0.41030348781379694,0
0,0.13654385850306724,0
0,0.3779269389040524,0
0,0.4565253132378781,0
0,0.29570176203567244,0
0,0.37234492794468416,0
0,0.2033492267184607,0
0,0.6554462632713363,1
0,0.3924651153069245,0
0,0.5182222250433385,0
1,0.6140019677155821,1
0,0.2753232962355949,0
1,0.7148744037043676,1
0,0.09808697565037533,0
0,0.25671126884942774,0
1,0.4334147712419222,0
1,0.8432257328865436,1
0,0.22208775836300035,0
0,0.41147358199834494,0
0,0.2806403031300939,0
0,0.36529211959315555,0
0,0.19300136377829516,0
0,0.501277367686859,0
0,0.4798565883471636,0
0,0.7995005373109203,1
0,0.5702620070041792,1
0,0.29584023388866953,0
0,0.32002242311127654,0
0,0.40320073568100356,0
0,0.0806417786954001,0
0,0.2571319966255648,0
1,0.5841247513314212,1
1,0.5539994826592993,1
1,0.31730483297054657,0
0,0.35574874383182176,0
0,0.38302706641845236,0
0,0.2151197520056474,0
0,0.3773852661293341,0
0,0.6780835275156427,1
0,0.2980325077897993,0
0,0.37595691476818593,0
0,0.302456544351584,0
1,0.6085537904752608,1
0,0.6865664387101325,1
0,0.9041235126519981,1
0,0.18271945447488666,0
0,0.21602079489727874,0
0,0.507937315533299,0
0,0.23357136834436826,0
0,0.34689899631103294,0
0,0.8205446510790958,1
0,0.3794566565004036,0
0,0.37126989506932784,0
0,0.48963208435125993,0
1,0.6254547049471377,1
0,0.7066438449487102,1
0,0.3514155775586262,0
0,0.4001259460610338,0
1,0.9030923991074623,1
1,0.875272179184575,1
0,0.30500230729170763,0
0,0.3323411149522534,0
0,0.33996127401977333,0
1,0.9376994474477288,1
0,0.5651997337014618,1
1,0.5276488790694764,0
0,0.32897785886730235,0
0,0.2880213839242283,0
0,0.6122222423427753,1
0,0.28362826727497753,0
0,0.17190202471045835,0
0,0.3252969721324639,0
0,0.3529908574779223,0
0,0.3159950327833514,0
0,0.31978507937979267,0
1,0.2787713853733311,0
0,0.3571420214848419,0
0,0.7992727282836849,1
0,0.3246062720307463,0
0,0.1643735853112751,0
0,0.31937926334636774,0
0,0.4257842881855012,0
0,0.5118311819935037,0
0,0.3334126852619985,0
0,0.5969264979342461,1
0,0.35225122567520895,0
0,0.3128133760173387,0
0,0.480487701483515,0
0,0.3182348717750727,0
0,0.31198325434216895,0
0,0.4726150415443341,0
0,0.30032914273498695,0
0,0.35348021989755185,0
1,0.497332644132091,0
0,0.28333837580176113,0
1,0.9438579198546817,1
1,0.9366912117706823,1
0,0.42082694777265045,0
1,0.8686404346964214,1
0,0.2526422927737331,0
0,0.20653311445565636,0
0,0.6085496850425797,1
0,0.8208484296580572,1
1,0.3501672506213311,0
0,0.30406863664133865,0
0,0.8822392265580227,1
1,0.8845365121121992,1
1,0.5688193990381107,1
0,0.1973643544633849,0
0,0.662426980320474,1
0,0.08859626258152764,0
0,0.20071172163440731,0
0,0.36081202158213155,0
0,0.800922470142251,1
1,0.3376663499489338,0
0,0.8594970566927275,1
0,0.020657795255721704,0
1,0.8984686307397777,1
0,0.33061488501629244,0
1,0.8292321769153668,1
0,0.3840596173507683,0
0,0.3988910752587359,0
1,0.36576792362355337,0
0,0.5721619894323384,1
0,0.2825131756853547,0
0,0.3698512214341857,0
0,0.4449216245971255,0
0,0.32700852235719324,0
0,0.22590212655718425,0
0,0.3510736506631463,0
0,0.3070154664278624,0
1,0.9193858099815255,1
0,0.329380158294482,0
0,0.29164765046111374,0
0,0.6136714033118267,1
1,0.8951493532995525,1
1,0.329927759411903,0
0,0.36297805389649634,0
0,0.3790290430512937,0
0,0.3274400921504631,0
0,0.3247284430669151,0
1,0.17284768817317842,0
0,0.35417894126309185,0
0,0.4741231656877932,0
0,0.45320671071103186,0
1,0.8996641721453591,1
0,0.03094511708102877,0
0,0.7060137822450744,1
0,0.49987807469666673,0
0,0.4726289846217009,0
0,0.2244823320151913,0
0,0.3102462935837125,0
1,0.49193686842374085,0
1,0.4181481335983677,0
1,0.8305764341812688,1
0,0.3240372569444484,0
0,0.37794889207903665,0
0,0.37632428869963064,0
0,0.30603341052840943,0
0,0.37409636589818873,0
0,0.23182831258585743,0
0,0.39054427623759924,0
0,0.27395990546124205,0
0,0.1441764402315702,0
1,0.3251086462237887,0
1,0.16295852515579629,0
0,0.7053267895370706,1
0,0.46442155987039124,0
0,0.3341542299765179,0
0,0.25895521489323103,0
1,0.3073198134928128,0
0,0.3013406905499447,0
1,0.26018489963877206,0
1,0.1848108984625464,0
0,0.3225112163798294,0
0,0.3528014694110601,0
0,0.2973078400186862,0
0,0.3719345568200753,0
0,0.6414155401212988,1
0,0.9451984307492721,1
1,0.6394588921982577,1
0,0.5158630062261407,0
1,0.9617565139444879,1
1,0.3511271256317032,0
0,0.2620260599701622,0
0,0.3282407016212541,0
1,0.8510241394598586,1
1,0.9174095457997551,1
1,0.34900126130586046,0
0,0.3224525371068963,0
0,0.26502531204534,0
0,0.8842945816373546,1
1,0.30200709950655447,0
0,0.49785757192790225,0
1,0.27545184721636157,0
1,0.75208513092536,1
0,0.24021605369101756,0
0,0.36326620491433964,0
0,0.46258640516618343,0
0,0.4048945195333285,0
1,0.19017660114374846,0
0,0.6099071933086602,1
0,0.4998551936861899,0
0,0.5696023457716415,1
0,0.5014098458853983,0
0,0.1874662763568618,0
0,0.20672874645760017,0
1,0.509685726565634,0
0,0.3319613786599981,0
1,0.5831294310909453,1
0,0.4378093944212014,0
1,0.717278162145008,1
0,0.37052474345199843,0
0,0.489763045551547,0
1,0.6910973576473651,1
0,0.8468490227193521,1
0,0.1222264817329661,0
0,0.34936930133708477,0
1,0.5199022546406291,0
1,0.8613644916993245,1
0,0.8829550892452575,1
0,0.49506241627430514,0
0,0.33649462319750684,0
0,0.4482855789873,0
0,0.39322986482140976,0
0,0.2812774677085302,0
0,0.8696725201928245,1
1,0.07298630786927642,0
0,0.5189108204380537,0
0,0.30258848352932244,0
0,0.09714817789274932,0
0,0.37863103167416057,0
1,0.4918045907211642,0
0,0.293616477743401,0
