y_true,y_prob,y_pred
0,0.4050585856863252,0
0,0.30349029894509777,0
0,0.2683502115166406,0
0,0.19218081919481658,0
0,0.3072301940906625,0
1,0.6518147185633186,1
0,0.36493356974385854,0
0,0.3026574750581955,0
0,0.20255085627842573,0
0,0.35141598740178825,0
1,0.9383362126599812,1
0,0.3648427328566975,0
0,0.17733283814995726,0
0,0.3178886142408799,0
0,0.4003916515180242,0
0,0.18391325029136865,0
0,0.20718531102437487,0
0,0.34132822039734056,0
1,0.8267971494654714,1
0,0.31877377932653395,0
0,0.38857752713144256,0
0,0.274396540248576,0
0,0.4776076581051351,0
0,0.38450771123857935,0
0,0.29530612522018806,0
0,0.4297690470315335,0
0,0.5991711433857978,1
0,0.07365225728923071,0
0,0.23943380591109395,0
1,0.24695569939579615,0
1,0.5646433622143113,0
0,0.5607212178061651,0
0,0.49303452310674245,0
0,0.32965477825534717,0
1,0.8358311047382431,1
0,0.24435167570086486,0
1,0.7652688604307211,1
0,0.31051957942942526,0
0,0.9202114258668759,1
1,0.88639963414952,1
0,0.3058368870165207,0
0,0.30158445830069647,0
1,0.37038021518521475,0
0,0.3411312714091122,0
1,0.25727444814537975,0
0,0.2070439228086752,0
0,0.4302369068782205,0
1,0.20692462353967078,0
0,0.5824495673229833,1
0,0.2756068442387784,0
0,0.6816597756887989,1
0,0.6681379700944546,1
0,0.4565521358893204,0
0,0.31835120192682453,0
1,0.6370951662916949,1
0,0.26810100442003604,0
0,0.7370119232579989,1
0,0.3212530114972241,0
0,0.6773729253136065,1
0,0.4798405844253578,0
1,0.8023718275721299,1
0,0.31110802348147265,0
0,0.4698298300672274,0
0,0.4092201371492004,0
0,0.7581625681053841,1
0,0.4648028555209279,0
0,0.35495322144184194,0
0,0.23527511290825504,0
0,0.4221550090428055,0
0,0.655120329918443,1
0,0.6406517449467777,1
1,0.9147660804186303,1
0,0.7734012041889763,1
0,0.2358347777690753,0
0,0.21294198694830987,0
0,0.36945802702772285,0
0,0.33317835404707785,0
1,0.2046678592371278,0
0,0.2989613738669532,0
1,0.9360110468067719,1
1,0.2640582490925917,0
0,0.3173836877822566,0
0,0.3529763017372341,0
1,0.33445185338048966,0
0,0.4350142184532779,0
1,0.9363506793635634,1
1,0.2564214289014705,0
0,0.29660034071605296,0
0,0.35882842070429405,0
1,0.6413696827755399,1
0,0.6887696136804558,1
0,0.44243728347625283,0
0,0.5006906439133806,0
0,0.2626086794287665,0
0,0.18424105156949291,0
1,0.15023066529853077,0
0,0.17595753650949997,0
0,0.33494672827708477,0
0,0.13916782119973958,0
0,0.3832731542418813,0
1,0.653835023832633,1
1,0.29242852040869605,0
0,0.29417556216803004,0
1,0.9383443461606843,1
1,0.38218652778515516,0
0,0.31320685866748904,0
0,0.16331742802966062,0
0,0.8964295224702812,1
0,0.20884339320985257,0
0,0.8442489449705549,1
0,0.5681658854704195,0
0,0.310389711092319,0
1,0.8019352806790088,1
0,0.466919405646617,0
0,0.35497434127993854,0
0,0.2982121995074569,0
0,0.24330034076464516,0
0,0.28696028622751024,0
0,0.35439108765098126,0
0,0.9349830495862731,1
0,0.3164433824151539,0
0,0.4036469820709882,0
1,0.807569069658238,1
0,0.4061586638437582,0
0,0.258420758346706,0
0,0.24899016633856247,0
0,0.3869943183538601,0
1,0.6004531211119385,1
0,0.2827096742722484,0
0,0.3258155911726473,0
1,0.9058639712069225,1
0,0.1063947120667378,0
0,0.8338697073592342,1
0,0.17818857236939478,0
0,0.9243943326093537,1
0,0.4238469495363877,0
0,0.2123981605766212,0
0,0.35842242483342845,0
0,0.5459973509740517,0
0,0.8458161080531291,1
0,0.8390358921434191,1
1,0.34862224611564896,0
0,0.2617152474391266,0
1,0.34104000238441007,0
0,0.5321318535572785,0
0,0.6565541855836294,1
0,0.33431503342008173,0
1,0.4615177604019784,0
1,0.30719672487577143,0
1,0.35085427943244063,0
1,0.26143337933980515,0
1,0.33426327941709594,0
0,0.2640654360399521,0
0,0.3515469256271381,0
0,0.25907837439553844,0
0,0.2603089970998941,0
0,0.27870282696730986,0
0,0.6372661884711303,1
0,0.3090359422594402,0
1,0.3121327212530557,0
0,0.17482917209832335,0
1,0.710943090187189,1
0,0.27016184236896673,0
0,0.2595976947646718,0
0,0.534502093326217,0
1,0.9297543892801159,1
1,0.4026393039228796,0
0,0.35194910757025943,0
0,0.3323079173449785,0
1,0.6399353017341894,1
0,0.32472188953719616,0
1,0.43057224763565244,0
1,0.7130394490582973,1
0,0.38692370726064707,0
0,0.33119474385799436,0
0,0.35862092208018376,0
1,0.5154101743045888,0
0,0.3025208888755374,0
0,0.2139394235007617,0
0,0.37547301328386307,0
0,0.283968416984074,0
1,0.32369602927429636,0
0,0.36438109078675684,0
0,0.2602162526551951,0
0,0.32776588739627843,0
1,0.5868861307947907,1
1,0.40641796870418395,0
1,0.9154806816123645,1
0,0.2952321045519129,0
0,0.42447823388865863,0
1,0.8794113752476697,1
1,0.406495080933133,0
0,0.28391835477266936,0
0,0.4336378906756504,0
1,0.836710537494365,1
1,0.32743393835358087,0
0,0.26107539363131216,0
0,0.3105268751673439,0
0,0.31493035991023166,0
0,0.43648371951617304,0
0,0.4025073946954838,0
0,0.38550366930429525,0
0,0.1876833319466691,0
1,0.34428920438950783,0
0,0.15196708381407575,0
1,0.37778263557146824,0
0,0.4261679821355914,0
0,0.798742996292432,1
0,0.36108919863266414,0
0,0.30851486614181306,0
1,0.3655240023911848,0
1,0.9541257742064176,1
0,0.3436479132081579,0
0,0.1881013763398474,0
0,0.16367912225455727,0
0,0.7270659268603378,1
0,0.6005190013521633,1
0,0.29939779476787415,0
0,0.46465593622646895,0
0,0.8587752641544327,1
0,0.2904126240904084,0
1,0.46488169371610955,0
0,0.17791148413294744,0
0,0.16237002107235798,0
0,0.26381556857965677,0
1,0.35389723304219656,0
0,0.27759881920475526,0
0,0.258197094793343,0
0,0.26611451428868155,0
0,0.25620149835359834,0
0,0.3405354424044403,0
1,0.5526157017921374,0
0,0.8575436678355924,1
0,0.3002143592488722,0
0,0.38969066818957715,0
1,0.8577512594659303,1
0,0.25565958324582505,0
0,0.41129764451563716,0
0,0.6796749855516158,1
1,0.6157725689497738,1
0,0.908820401644069,1
0,0.17810900534697935,0
0,0.5277394123897652,0
0,0.5010117417936291,0
0,0.38649870041228407,0
1,0.8304298071673126,1
0,0.2129675147979572,0
0,0.2547028115513236,0
0,0.03351022994067502,0
0,0.31735748850679896,0
1,0.5415013002839092,0
0,0.04790435063759482,0
0,0.44295614897800706,0
0,0.3588689155026467,0
0,0.18782893244809815,0
0,0.5101524834023571,0
0,0.4046009068016248,0
0,0.43756394953689526,0
0,0.9548124215102795,1
0,0.40855885836864153,0
0,0.5685025200635178,0
0,0.7468682279939823,1
0,0.24264175562302806,0
0,0.2705643866532589,0
0,0.19661917817013083,0
0,0.9000987927906536,1
1,0.7128942692162288,1
0,0.28022885236901873,0
0,0.33212078328775796,0
0,0.4184438994609153,0
1,0.7590063116639714,1
0,0.29612795193799724,0
1,0.7257394391014653,1
0,0.39022226702815527,0
0,0.20844414555980245,0
1,0.3514920838151007,0
0,0.22917583333574823,0
0,0.4937045002343684,0
1,0.4950502562477605,0
0,0.38142805949637143,0
0,0.206920683146828,0
0,0.28403345536494945,0
0,0.360400207099127,0
0,0.32166885951142327,0
0,0.0261994596983643,0
0,0.5827671209052533,1
0,0.24382218476453452,0
0,0.4242200142458303,0
0,0.22812435678136475,0
0,0.5166085804339609,0
0,0.351866475448221,0
0,0.34036732414945264,0
0,0.3330573974271437,0
0,0.49954697938240694,0
0,0.19963830796569362,0
0,0.3336503274358073,0
0,0.38641326422094974,0
0,0.7682419428581262,1
0,0.2730180903368725,0
0,0.3815172896332671,0
0,0.064714756070937,0
0,0.8921796131317014,1
0,0.38938038594650787,0
0,0.33058114740492256,0
0,0.2591122915300245,0
1,0.9381426181203291,1
0,0.4819690170419797,0
0,0.6530057539869731,1
0,0.5789902578400671,0
0,0.32439740574643655,0
1,0.69105220597684,1
0,0.17293641490948344,0
0,0.29769848431050017,0
0,0.40394076173384796,0
0,0.23405860228448497,0
0,0.38125191860903,0
0,0.4315453406255388,0
0,0.2134242441092571,0
0,0.29821991163556516,0
0,0.2658995201634557,0
1,0.8320948073016167,1
0,0.33130634331760733,0
1,0.5779252508039775,0
0,0.36901199586721023,0
0,0.5401566760326905,0
0,0.49590733763357087,0
1,0.9200131821790265,1
1,0.857443524665453,1
0,0.27000787582175356,0
0,0.2789466925536865,0
0,0.7564125017578174,1
1,0.9323034241985535,1
1,0.9249979936620317,1
0,0.35656474794432774,0
1,0.45459810662085337,0
1,0.3848465304829343,0
0,0.21902295971514693,0
0,0.3669661885899277,0
0,0.4970601923553458,0
0,0.35845959005061745,0
1,0.8403212258272065,1
1,0.850176666546499,1
1,0.2960032468368194,0
1,0.9413011553354068,1
0,0.5523264891105818,0
1,0.6835897837785415,1
1,0.42877218722279753,0
0,0.3825696393773161,0
1,0.9455314068281165,1
0,0.36548579167030076,0
1,0.6850128536546309,1
0,0.10285940869618523,0
1,0.17232463240853355,0
0,0.13374691585712156,0
0,0.3155162728905716,0
0,0.4075773188734119,0
0,0.27847541718653074,0
0,0.26175185927924266,0
1,0.44646821903466116,0
0,0.37854561066422193,0
0,0.36863970846601807,0
0,0.28411043956436954,0
1,0.36366436852678385,0
0,0.47636045542482025,0
0,0.3739959150769937,0
0,0.32358262161388734,0
0,0.627485805608387,1
0,0.4113682144559656,0
0,0.3954601711050848,0
0,0.27496238178764437,0
0,0.33001385827087726,0
0,0.37657808914811325,0
0,0.7051114690641413,1
0,0.01220911651845788,0
0,0.38843251080639085,0
0,0.2460871162913147,0
0,0.205282601263813,0
1,0.8418827960735363,1
1,0.5533618125389401,0
0,0.3889752661895377,0
0,0.3317371589596332,0
0,0.40979844410401084,0
0,0.6459158691225022,1
0,0.23303717299841084,0
0,0.35740124719527044,0
1,0.7875763161986024,1
0,0.9011798862554037,1
0,0.20782318423682777,0
1,0.4133740801473249,0
0,0.301891571535884,0
0,0.43805841080222646,0
0,0.5752476695433126,0
0,0.28243048248310726,0
0,0.4050436670415328,0
0,0.15696059011293936,0
0,0.33590431645269575,0
0,0.7410960212925068,1
0,0.3109982994253751,0
0,0.31163841186765007,0
0,0.17059612224836668,0
0,0.26902819305062303,0
0,0.7086419326739519,1
0,0.3406755544985474,0
0,0.3310842356299663,0
0,0.8538597796051005,1
1,0.34688112581306313,0
1,0.7830679257232327,1
0,0.30049289765061804,0
0,0.2540798987444473,0
1,0.31291668183344906,0
1,0.5299772621515907,0
0,0.24016053932398176,0
0,0.5882354526134888,1
0,0.3927318375209346,0
0,0.401009415582402,0
0,0.32463420493622736,0
0,0.37756022848408843,0
0,0.25546064067172286,0
1,0.4369768064346533,0
0,0.16734376871838347,0
0,0.259709297690354,0
0,0.2960050280284748,0
0,0.2782957754303701,0
0,0.8082213264131087,1
1,0.8915791954987058,1
1,0.9502948409833637,1
0,0.3932778470794356,0
0,0.9484876875888579,1
0,0.3219215930466698,0
0,0.353559153667697,0
0,0.4098568555590023,0
0,0.6554700978322031,1
0,0.5039065937791035,0
0,0.28593137465462215,0
0,0.1823516550869047,0
0,0.2280603156192967,0
0,0.34504531333865135,0
0,0.5557454131645273,0
0,0.6085898831376663,1
0,0.35441599448443695,0
0,0.343125217398746,0
1,0.3771108665401791,0
0,0.45406831026070477,0
0,0.17419850989083843,0
0,0.6561312658809084,1
1,0.7767013119481155,1
0,0.20389566241038948,0
0,0.3891769128289718,0
0,0.6633909211832879,1
0,0.6875772192824396,1
0,0.27756638573656817,0
0,0.9172190226773952,1
0,0.208631576207839,0
0,0.3675536746056739,0
0,0.1957723007859603,0
1,0.824893867872371,1
0,0.4359674540824346,0
0,0.12489417273157324,0
0,0.8108980870911928,1
0,0.4768155013135987,0
0,0.3692029003787458,0
1,0.508103157515804,0
0,0.9182643971009299,1
1,0.9073646026467764,1
0,0.3271191175641576,0
0,0.2585507870218566,0
0,0.20870099701882203,0
0,0.6089138167377887,1
0,0.18174205955574,0
0,0.305497292702947,0
1,0.33571340993832166,0
0,0.37284074435899406,0
0,0.3855448851227877,0
0,0.37146186786013213,0
0,0.27752615376398476,0
0,0.18950724042566264,0
0,0.6649124057565247,1
0,0.3983775541695237,0
0,0.2599999148385437,0
0,0.21404538528838457,0
1,0.3096210303535836,0
1,0.7563503636803154,1
0,0.23557082523877435,0
0,0.6850388637530832,1
0,0.4445581108802353,0
0,0.7477882074513198,1
0,0.25356225831355406,0
0,0.6348033382005661,1
1,0.6791461334403676,1
0,0.41143235820120866,0
0,0.3548969790505304,0
1,0.6998562473574398,1
0,0.19046648603889704,0
0,0.39130713899118896,0
0,0.23120445357851135,0
0,0.06591165757984262,0
0,0.35696553239753676,0
0,0.26995492005866845,0
0,0.9571511449007051,1
0,0.48957047246414725,0
0,0.1850580307333456,0
0,0.06500636416528113,0
1,0.5571905321375242,0
0,0.4508575550485228,0
0,0.38379386177726665,0
0,0.6874590287637387,1
0,0.38232763777533135,0
1,0.8129006956363517,1
1,0.9206754326811449,1
1,0.7554547072713129,1
0,0.15743973878811462,0
0,0.49852578564188765,0
1,0.28362542462848567,0
0,0.435716134698567,0
0,0.529612005257935,0
0,0.8343705487938585,1
1,0.2967701515797564,0
0,0.25448669138384333,0
1,0.13337855122494935,0
1,0.8819446291218805,1
0,0.9075032213249498,1
0,0.3478793168971393,0
1,0.5310754451749811,0
0,0.5045522886890133,0
1,0.41688723489709023,0
1,0.40448911661053555,0
0,0.8710763472056432,1
0,0.22859563425664672,0
0,0.27933078552554663,0
1,0.6225936990208147,1
0,0.4923765598000307,0
0,0.4574847851515988,0
0,0.12841155507101457,0
1,0.3571604660642624,0
0,0.35300548973033274,0
0,0.3281640814335396,0
0,0.6155382195867692,1
0,0.6730823375395509,1
0,0.6237577774366048,1
0,0.6142409223897476,1
0,0.3414433743070134,0
0,0.7883626181597487,1
1,0.3663863350485381,0
0,0.46382677812386525,0
0,0.4198219867553295,0
0,0.3527429847138609,0
0,0.6744394090525918,1
0,0.2705799875690801,0
1,0.46255922867981186,0
0,0.12351310460437878,0
0,0.2569334942332221,0
0,0.8974239195585619,1
0,0.4255682060185169,0
1,0.384514196616986,0
0,0.3838232594775113,0
0,0.33516652885182235,0
0,0.6133227891266133,1
1,0.917871416456425,1
0,0.3144714136981818,0
0,0.17111089322049547,0
0,0.46317178479575327,0
0,0.41055687364536836,0
0,0.3837659419137466,0
0,0.5862875996714432,1
1,0.3413386964221267,0
0,0.25232432762420637,0
0,0.30113543627459,0
0,0.12240115659399307,0
0,0.3163105167706865,0
1,0.4337413201302088,0
0,0.2342395719605081,0
0,0.22987803774145724,0
0,0.3701747650438084,0
0,0.1282426288075303,0
1,0.7512721048837854,1
0,0.3924491360630845,0
0,0.21365012492100563,0
0,0.671399143412499,1
0,0.4915859827018963,0
1,0.23480546103594555,0
0,0.3008607073093768,0
0,0.19938664235328243,0
0,0.26459038414336106,0
0,0.26856254851331396,0
0,0.38148683932981625,0
0,0.23894221724363582,0
0,0.3148233008164777,0
0,0.19000006024767968,0
0,0.4668984815798951,0
0,0.46947102236457916,0
0,0.33184075777787425,0
0,0.30840131931255116,0
0,0.1671355186799412,0
0,0.5990818944174514,1
0,0.557627684525852,0
1,0.45093138580618514,0
1,0.9468374442138126,1
0,0.3519891989991222,0
1,0.7695807181158112,1
0,0.43142248917128145,0
0,0.5467749435665379,0
0,0.6111663693166324,1
1,0.3863377068170617,0
0,0.15728053600378492,0
0,0.6959454980398162,1
0,0.632388027732692,1
0,0.5570286010258805,0
0,0.47208702048005624,0
0,0.39640199249614794,0
0,0.29747780824917,0
0,0.9503504431748018,1
0,0.3819172914079526,0
0,0.1282278724165612,0
0,0.24600764915282666,0
0,0.40581469788579233,0
0,0.00033067822281661086,0
1,0.5942642673625732,1
0,0.3266905544675768,0
1,0.9314606114873575,1
0,0.19962418560372255,0
0,0.21727711664969188,0
0,0.6340651711849142,1
0,0.294686816760595,0
0,0.3408131054154881,0
0,0.3929130337972569,0
0,0.30063060625631444,0
1,0.5706881479401885,0
0,0.2697283207703761,0
0,0.322300832111551,0
0,0.28311583738140667,0
0,0.6440643026988673,1
1,0.942262877137335,1
1,0.6865056228703177,1
1,0.9336852745544342,1
0,0.3851421579384728,0
0,0.12404944636599624,0
0,0.2568370959886402,0
0,0.3491442100446419,0
0,0.43379048386845265,0
0,0.3229782674075836,0
0,0.18549813189872802,0
0,0.6288698696747389,1
0,0.15344330290728928,0
0,0.34934630916265286,0
0,0.6185168774956958,1
1,0.38625377516859954,0
1,0.3215598757673495,0
1,0.27063413979773704,0
0,0.1851451397955024,0
0,0.23167235871613726,0
0,0.5537692554567463,0
0,0.42778274511000836,0
0,0.2870526699851274,0
0,0.20418319503448612,0
1,0.5798596251733443,0
1,0.9208370658672921,1
0,0.3517708477443155,0
0,0.17721558527330508,0
0,0.26562953299908904,0
0,0.3193567775721413,0
1,0.9420905987789142,1
0,0.32615946501868553,0
1,0.933246914774642,1
1,0.3685516405067308,0
0,0.28990979338051387,0
1,0.9306029972525485,1
0,0.35790981509431546,0
0,0.3724185099021968,0
1,0.3979873590421034,0
0,0.6973053106089213,1
0,0.32164656440929135,0
0,0.46952540129896364,0
1,0.49995409177329575,0
0,0.39591467592060403,0
0,0.7548314549205993,1
0,0.29050037874976736,0
0,0.3168671568754618,0
1,0.5644425092133508,0
0,0.1962372635839568,0
0,0.2543895263457124,0
0,0.47986550962103236,0
0,0.32430165369255826,0
1,0.40428981011633547,0
1,0.4803929329469634,0
0,0.4550449386249793,0
0,0.25853038675900675,0
1,0.9137951271045678,1
0,0.13963249861448318,0
0,0.40302222255555004,0
0,0.7803050651256952,1
1,0.40773748628611334,0
1,0.804665160753166,1
0,0.22153171079822845,0
1,0.17845621583800725,0
0,0.2985143652644249,0
0,0.269780204991772,0
0,0.3081327497355292,0
0,0.5685644188991041,0
0,0.7955894934558896,1
1,0.5800295043137927,1
0,0.30954107711862006,0
0,0.4149405528330043,0
0,0.5288746178399895,0
0,0.40336840354818515,0
0,0.35853998696440625,0
0,0.2540380947925081,0
0,0.3040697311639132,0
0,0.3264552508237197,0
1,0.6116051571174552,1
0,0.904258748545385,1
0,0.32042507136252074,0
0,0.1420141933268849,0
0,0.2775528756688667,0
0,0.45304105839621117,0
0,0.4119506052005302,0
1,0.6501384703560917,1
0,0.42279529067184674,0
1,0.4724305824806221,0
0,0.24141562271230943,0
0,0.33134432540821523,0
0,0.2421609604322512,0
1,0.35005325833155204,0
0,0.3719139084438581,0
0,0.33331223382746916,0
0,0.33519025759089505,0
0,0.27580276988062236,0
0,0.26071807807959785,0
0,0.2735875781988176,0
0,0.21982146967264216,0
1,0.8693168611373567,1
0,0.28521156852619267,0
1,0.33676331527642206,0
0,0.3222426499810685,0
0,0.499224867298532,0
1,0.7003375175310186,1
0,0.6812619714524502,1
0,0.09962148084585669,0
0,0.3495503112541993,0
1,0.8257732213623254,1
0,0.32827908425303387,0
0,0.300243104169876,0
0,0.49744079033658056,0
0,0.32536902821633756,0
0,0.2772379698355744,0
0,0.36587927111011137,0
0,0.6802050386082041,1
0,0.3729970755509197,0
0,0.3463620586426052,0
0,0.422418977060495,0
0,0.5525694160889199,0
0,0.6182476100137188,1
0,0.32721728183674453,0
0,0.2932066631598217,0
0,0.4614578152220809,0
0,0.9465967581938965,1
0,0.2742096976687227,0
0,0.3504007522830488,0
0,0.353983545682709,0
1,0.7424307753780506,1
1,0.6776999499750082,1
0,0.5162502399871228,0
1,0.40487592628679764,0
1,0.2979130463351085,0
0,0.29671709043875955,0
1,0.935755707942422,1
0,0.28432889164361824,0
1,0.5279733459913262,0
0,0.387900177709343,0
0,0.26136404891579107,0
0,0.390711807699957,0
0,0.25417674089115366,0
0,0.15856749389241473,0
1,0.5918322403305704,1
0,0.3557499547267741,0
1,0.44158236762700537,0
0,0.7701178196373679,1
1,0.9523708158262677,1
0,0.3847394605055917,0
0,0.2763157842497862,0
1,0.594829465724932,1
1,0.3978285218234782,0
0,0.9264748034982526,1
0,0.9054330753873893,1
0,0.35823546423898917,0
0,0.2909667095516925,0
1,0.5978867287762437,1
0,0.39458049418414504,0
0,0.37459942269779667,0
0,0.5804579171062114,1
0,0.27135153300799575,0
0,0.5286030616157966,0
0,0.49318075801368666,0
0,0.3330395216480867,0
0,0.3407276762365596,0
1,0.8385712368297937,1
0,0.3025490200945163,0
0,0.5565696597900718,0
0,0.4331956855800153,0
1,0.34632438312673675,0
0,0.3824732079292974,0
0,0.3762857854079391,0
0,0.5059017598485771,0
0,0.43639301718532936,0
0,0.30113228311263884,0
1,0.787728866026096,1
0,0.5873276204164974,1
0,0.14837510507374632,0
0,0.619911829177998,1
1,0.3627769446188254,0
0,0.14222091106735846,0
0,0.258402422369531,0
0,0.3276016671859475,0
0,0.3318254999822284,0
0,0.5342473980918426,0
0,0.388071733099893,0
0,0.8657789048651068,1
0,0.23941481152338612,0
0,0.42177556252734305,0
0,0.20971061007805245,0
0,0.23546437733557946,0
1,0.9391415948418619,1
0,0.08579764379154445,0
0,0.33459069668813296,0
0,0.1336241427567212,0
0,0.26466630356322357,0
0,0.3268044677352727,0
0,0.5691100881793426,0
0,0.32992018420686137,0
0,0.3113794372488239,0
0,0.18826549273451731,0
0,0.8362256695488354,1
0,0.2474435601924044,0
0,0.3553006577769849,0
0,0.6557451728440241,1
0,0.36667747955965807,0
0,0.2921175093839854,0
0,0.3611985823327071,0
0,0.34560954817807543,0
1,0.44616937868703055,0
0,0.1989071801245716,0
0,0.3170053173563089,0
0,0.3757117978239366,0
0,0.39336155938659684,0
0,0.2978269019158379,0
0,0.379831394430273,0
1,0.3880820115538356,0
0,0.295871050362915,0
0,0.32251996882837414,0
1,0.7451424228352335,1
1,0.3639408070751635,0
1,0.6686415704742878,1
0,0.42087007829527334,0
0,0.2499113546803063,0
0,0.17748436451895325,0
0,0.4508973958855545,0
1,0.41609985211926204,0
0,0.38655770116908306,0
0,0.5896386212664885,1
0,0.24967407422379945,0
0,0.31838643695345187,0
0,0.40360301203577875,0
0,0.17491265523364877,0
0,0.4556561710336742,0
0,0.20598206176479153,0
1,0.19993081187424663,0
0,0.308192334144551,0
0,0.5273903748332498,0
0,0.20775644697874285,0
0,0.5354292365695303,0
0,0.41963459576443674,0
0,0.25198867418697457,0
0,0.49099577702159847,0
0,0.4194734253982484,0
1,0.7794403338817463,1
0,0.6242594872435223,1
1,0.5746234809912665,0
0,0.28264985834476386,0
1,0.8377516436772807,1
0,0.33639673507388124,0
0,0.43601302396422054,0
0,0.2750541484492653,0
0,0.5513643564348297,0
0,0.33165981977371495,0
0,0.708884136971774,1
0,0.7843576216773068,1
0,0.3748617222613419,0
0,0.7133295317950062,1
0,0.49680947512407164,0
