y_true,y_prob,y_pred
0,0.5828444192793659,1
0,0.2831433766297935,0
0,0.7095993606039176,1
1,0.3781871747018007,0
0,0.3518316445324371,0
0,0.6643725534754348,1
0,0.11970045559292124,0
0,0.28681254817067997,0
0,0.2768248381738325,0
0,0.18551947620293205,0
0,0.33682545843761186,0
1,0.663278812490108,1
0,0.3299744536270092,0
0,0.6163214146064635,1
1,0.8239224992806787,1
0,0.6134848213112366,1
0,0.16209390456120043,0
1,0.16189610532720022,0
1,0.40546364240037336,0
0,0.2909015509024692,0
0,0.09081445695106254,0
1,0.7137470151292632,1
0,0.7147614452808508,1
0,0.26601475485821247,0
1,0.6565343309442722,1
0,0.33580231004154115,0
0,0.397509013304355,0
0,0.28374856665741505,0
0,0.2518466810394965,0
0,0.3348469897463513,0
0,0.34652512123400486,0
0,0.40515013895552865,0
1,0.49357291985256013,0
1,0.8634905307190298,1
0,0.3638790963469322,0
0,0.41936312580557045,0
0,0.9053659298645933,1
0,0.28964308407717493,0
0,0.24628451853506558,0
0,0.611334317564796,1
0,0.3204379823959333,0
0,0.40502757269499656,0
1,0.8397566593489033,1
0,0.44245993856545324,0
0,0.47960036377695553,0
0,0.02235441759598829,0
1,0.39900782686132447,0
0,0.2266820480926653,0
0,0.7021740771270872,1
0,0.40615294823760656,0
1,0.624908890900018,1
0,0.42866425016175025,0
0,0.5007373053828301,0
0,0.28411925093264767,0
0,0.5572264789518129,1
0,0.42189683882165313,0
0,0.3605320812320249,0
0,0.3403699841989475,0
0,0.5644235048919937,1
1,0.4699781109934017,0
0,0.37888336414805424,0
0,0.49736510656326344,0
0,0.046039673110792864,0
0,0.8648048878157536,1
0,0.5512533748721767,1
0,0.7017486462905465,1
1,0.5405038329955845,1
0,0.7438374432531197,1
0,0.1935140768126711,0
1,0.29354541888343244,0
1,0.8115680436398435,1
0,0.41947225243733216,0
0,0.46971924520162806,0
0,0.8786270539194108,1
0,0.5064145929627806,0
0,0.3576446108658925,0
0,0.545787969461182,1
0,0.22214217098260156,0
0,0.56716431794639,1
0,0.40808385162888816,0
0,0.765312752456865,1
0,0.4376327168317388,0
0,0.22921938265511893,0
0,0.30062666972628194,0
0,0.3449999105441779,0
0,0.4569569316896122,0
0,0.5000594824467895,0
0,0.2637370840838925,0
0,0.342529984810438,0
0,0.055216964328686426,0
0,0.35319462146002556,0
1,0.22805816038140975,0
1,0.5442615961124826,1
0,0.3531191126575724,0
1,0.33099391641688175,0
0,0.30453627910391967,0
0,0.4447891217855199,0
0,0.3166636150007413,0
0,0.22858588469874133,0
0,0.40650293853133496,0
1,0.26067254988513044,0
0,0.3230117310824624,0
1,0.9182491315257197,1
1,0.2786131529702651,0
1,0.6367441608647136,1
0,0.27441669853580175,0
0,0.18920370538032516,0
0,0.4007309604857417,0
0,0.16555087693405443,0
0,0.3678096364291736,0
0,0.3399758304032509,0
1,0.8392643741250041,1
1,0.6969871328530577,1
0,0.5064507924626287,0
0,0.19897689387325568,0
1,0.3607860767503317,0
0,0.30605173167841637,0
1,0.6061359075651638,1
0,0.2805444775996316,0
0,0.2858719533332909,0
0,0.2122994770698218,0
1,0.916175898478029,1
0,0.4731055589677251,0
0,0.5966863340462129,1
0,0.7239483461151661,1
0,0.20804064390987922,0
0,0.5390410106280729,0
1,0.792150595142321,1
0,0.1924543037658471,0
1,0.25102754581593156,0
0,0.38987769513009307,0
0,0.2784599339765043,0
0,0.22895300813617928,0
1,0.7946446678651465,1
0,0.9522828888517936,1
1,0.3581515076794547,0
0,0.5228597673520795,0
0,0.38533270580988355,0
0,0.6067226998774111,1
0,0.4906285431699515,0
0,0.28514047910490187,0
0,0.48343892118802434,0
0,0.1401704103305736,0
1,0.9341799242165437,1
1,0.9075737316325141,1
1,0.6029677310829038,1
0,0.08991263411793747,0
0,0.45859313933551393,0
0,0.14883613278445337,0
1,0.898022719491931,1
0,0.49796800976348765,0
0,0.39886551184545266,0
0,0.2741333356750051,0
0,0.3894799945707076,0
0,0.33764130654087127,0
0,0.491291762797552,0
0,0.8905396309233733,1
1,0.9443303746123587,1
0,0.45099315479659724,0
0,0.6692645820107388,1
0,0.35609315467949476,0
0,0.841975875464192,1
0,0.20981577575711502,0
0,0.489686920742561,0
0,0.5606601594027558,1
1,0.6111809957312192,1
0,0.589933099656441,1
0,0.3948784033175229,0
1,0.42517497306961954,0
0,0.31883722381001284,0
0,0.33418722029206155,0
0,0.3582305095906583,0
0,0.23342730274958456,0
0,0.4391114883575547,0
0,0.6486719060392702,1
0,0.35597536834010945,0
0,0.31808228892415924,0
0,0.4519366069755864,0
0,0.3082551724079633,0
1,0.6166622111512563,1
0,0.37258817742940464,0
1,0.2524384715740328,0
0,0.295946315153839,0
0,0.2527018695551869,0
0,0.3849949408265243,0
0,0.4214325041020434,0
0,0.46639450584724135,0
0,0.13598036409608352,0
0,0.3480990291520795,0
0,0.3322107828491002,0
0,0.31261825989011927,0
0,0.9394916187809988,1
0,0.703992110489109,1
0,0.3773340023790064,0
0,0.28226479140424676,0
0,0.2823882875512733,0
0,0.22236516851136734,0
0,0.22853051716163392,0
0,0.3517025449789468,0
0,0.5459798928510545,1
0,0.3536728485227846,0
1,0.782811357649609,1
0,0.11174133106783768,0
1,0.7459353375642089,1
1,0.3835236824132233,0
0,0.17590482215215109,0
1,0.37950264262300604,0
1,0.9110942514488547,1
1,0.3658388044620442,0
0,0.5998911976840473,1
0,0.18176089667922096,0
0,0.7155850585864292,1
0,0.761454871598315,1
0,0.5787993074480897,1
0,0.29171970752474624,0
0,0.221814842559144,0
0,0.27897960540473443,0
0,0.46312806631053055,0
0,0.27389887052493667,0
1,0.3136513799083941,0
0,0.3198572417085293,0
1,0.44959065946407367,0
0,0.35061990687966704,0
0,0.35190601826958967,0
0,0.5006259978806634,0
1,0.41245538136838394,0
0,0.3017222626410705,0
0,0.3848150678260222,0
0,0.269577388035003,0
0,0.17883690451412834,0
0,0.35236190745158735,0
0,0.46723458604080564,0
0,0.25899703342682256,0
0,0.5540761440673445,1
0,0.07008141646105712,0
0,0.005312133363498991,0
1,0.7091598636231904,1
0,0.1911599636755094,0
0,0.18555342194669022,0
0,0.23771419146712242,0
0,0.28576892652126396,0
0,0.22695347207975083,0
0,0.29290912796323815,0
0,0.247364776652306,0
0,0.31808152456708777,0
1,0.44988942488008793,0
0,0.28605907167571315,0
0,0.36577479332192103,0
0,0.8500849342283063,1
0,0.5018827812941611,0
0,0.20343207441830502,0
0,0.5883632876121703,1
0,0.20165209619588073,0
0,0.2759175033021003,0
0,0.25012768384819234,0
0,0.35852363356918554,0
0,0.2465607888492816,0
1,0.6953850967917947,1
0,0.3336678273385368,0
0,0.3463058945714177,0
0,0.2770305781900916,0
1,0.91204109537283,1
0,0.30813740814365403,0
1,0.9011717335321234,1
0,0.37036279733577104,0
0,0.3242203083979609,0
1,0.6486972371729016,1
1,0.16009171480135614,0
0,0.32190517081626174,0
1,0.3340334287256451,0
1,0.6264472590898944,1
0,0.4703008608760284,0
0,0.20396922909652207,0
0,0.5997601883664833,1
0,0.24460851724754742,0
0,0.3842782094456421,0
0,0.29979706841948955,0
1,0.8702692217745022,1
0,0.42062950395452714,0
1,0.2966485023965885,0
1,0.9363387084842375,1
0,0.9603018713804932,1
0,0.5485914488279287,1
0,0.2461596004771764,0
0,0.4004131155028462,0
1,0.5007133421922672,0
0,0.39129897473915387,0
0,0.5354186380026653,0
0,0.5145852294403669,0
0,0.365790161482337,0
0,0.7029613406623051,1
0,0.5726611600143738,1
0,0.2790841889970905,0
1,0.746816551002754,1
0,0.9168412457754851,1
1,0.8284336072096009,1
0,0.34625889157854334,0
0,0.799797127991182,1
1,0.3555815769313076,0
0,0.2800691841010818,0
0,0.8537983044794234,1
1,0.859984987424895,1
0,0.18089117329073082,0
0,0.21918833863403853,0
0,0.2094779708057953,0
0,0.3186959085747435,0
0,0.21620446457220482,0
1,0.2356872848537168,0
0,0.3382347971990116,0
0,0.4553615700241759,0
0,0.597152675293234,1
0,0.41791968150621495,0
0,0.3760008868579135,0
0,0.14977516637705085,0
0,0.42616727888314976,0
0,0.21250858850663873,0
0,0.5101448590883205,0
1,0.7105122106479559,1
0,0.2194202355779553,0
0,0.3259177248831628,0
0,0.37429555365297135,0
0,0.2241056662543673,0
1,0.2750791228630338,0
0,0.384071047216162,0
0,0.1557683872764079,0
0,0.3216697181285752,0
0,0.775944362675231,1
0,0.24272968067480397,0
0,0.28984449695643144,0
1,0.8038918076510604,1
1,0.8628981171088169,1
0,0.29511540651248963,0
1,0.7069757393011095,1
0,0.32176805250775115,0
1,0.7868691531567563,1
0,0.23793035136351925,0
0,0.3184575458999168,0
0,0.6041802650866177,1
0,0.39874221935818716,0
0,0.5827131963273892,1
0,0.382007905064467,0
0,0.30058190602009327,0
0,0.7134550770325212,1
0,0.7320002893326668,1
0,0.31345541982078895,0
0,0.8304840555545033,1
1,0.24557901886318487,0
0,0.6544828763238996,1
0,0.29496327351030494,0
0,0.2231501176990474,0
0,0.33169700410632547,0
1,0.34139923048115833,0
0,0.3090339968933075,0
0,0.13560769156603514,0
0,0.6195731359530566,1
0,0.2958890611900887,0
1,0.6084831915169867,1
0,0.1828605989268701,0
0,0.27489001555732473,0
0,0.6250729639050003,1
1,0.9360644792755362,1
0,0.310813145783366,0
1,0.4374899658124569,0
1,0.5515398137139172,1
0,0.41719593998071847,0
0,0.6232280542443027,1
1,0.42609347174554785,0
0,0.27214597990548633,0
1,0.945487955882251,1
0,0.27662384835769,0
1,0.9340662712462322,1
0,0.3072774775901719,0
0,0.5458969589465663,1
1,0.6736428589414456,1
0,0.3673052427082199,0
0,0.6875263283190163,1
1,0.5738787732668547,1
0,0.36367088531619346,0
0,0.3620390323762966,0
0,0.33821094587685646,0
0,0.7994348730767885,1
0,0.6275765707431132,1
0,0.3910373361175335,0
1,0.4494892079408078,0
0,0.3936863825539373,0
1,0.3242611020847206,0
0,0.26296724686745243,0
0,0.26781010160038465,0
1,0.35433089705013116,0
0,0.3123563757565341,0
1,0.9473587331833853,1
0,0.6519630998847302,1
0,0.4998771631063324,0
0,0.42372270310766597,0
0,0.650440413576014,1
0,0.6618856548182508,1
0,0.36907989709382605,0
0,0.5343789502724619,0
0,0.020801406504069263,0
0,0.24794114990747523,0
0,0.2422335469827111,0
0,0.3256591420921692,0
1,0.6308529415966044,1
0,0.24465052480717772,0
0,0.6380102536253877,1
0,0.10872963318203148,0
1,0.31091005877021577,0
1,0.8475493930417717,1
0,0.23438235853967102,0
0,0.2786031634185221,0
0,0.7294736666178193,1
0,0.21483276882925584,0
1,0.937263056674079,1
0,0.6223689726663779,1
1,0.39568493577168024,0
0,0.4305726894398105,0
0,0.19528141871329588,0
0,0.26366657834368373,0
1,0.33417234728987716,0
0,0.7210985698639578,1
0,0.44432193504232487,0
0,0.2771504872236578,0
0,0.4097616780960064,0
1,0.8998592201512107,1
1,0.22446220153258128,0
0,0.6099499769344455,1
0,0.3657824015698052,0
0,0.6417289371628428,1
0,0.3266038633632987,0
0,0.32222138706345554,0
0,0.5689323993841068,1
0,0.28642396952604393,0
1,0.9240718156122404,1
0,0.48426638710583175,0
0,0.3413446030944678,0
0,0.24385799957934798,0
0,0.34211408010938893,0
0,0.20199230361866666,0
0,0.24305186037114074,0
0,0.22299941149845057,0
1,0.9524547227636109,1
0,0.11959991607870064,0
1,0.9466268894455466,1
0,0.25372435015012723,0
0,0.3092207496316266,0
0,0.1257713055640414,0
0,0.607421061057268,1
0,0.5707477499951493,1
1,0.6511763109024866,1
0,0.7021481736439441,1
0,0.31408186371453634,0
0,0.4723057162896913,0
0,0.24499112596321368,0
0,0.35979645939291727,0
1,0.374131497537409,0
0,0.1848976663043147,0
0,0.24145150796381365,0
0,0.2360016018469914,0
0,0.5938763238796451,1
0,0.21830989205743379,0
0,0.29200942360132975,0
0,0.25541730485403635,0
0,0.3882006166666876,0
0,0.24596997787705058,0
0,0.35871382056302775,0
0,0.34745064077500143,0
0,0.6296768539548911,1
0,0.5160876164100052,0
0,0.41582988197549675,0
0,0.2546614275834034,0
0,0.1167784189890598,0
1,0.7000749274045106,1
1,0.14961427075031986,0
0,0.3680900766147215,0
0,0.3189362801682353,0
1,0.4283571575366183,0
0,0.36160181366295135,0
0,0.3994709169721994,0
1,0.9512521920401312,1
1,0.40254445765706626,0
0,0.6617252621868411,1
0,0.20497981413693625,0
0,0.3611075895342911,0
0,0.8635276782457691,1
0,0.4106068639580541,0
0,0.7049028323419368,1
0,0.24306455587052914,0
0,0.919752171658933,1
0,0.4552537930324154,0
0,0.18568065973321393,0
0,0.20261807653781858,0
0,0.2773633822507084,0
0,0.27274426919371303,0
1,0.7556563504902427,1
0,0.306655787010992,0
1,0.856360442719605,1
1,0.8755962375074933,1
1,0.9231070778004625,1
0,0.35436576911924905,0
0,0.09576399308202291,0
1,0.821521041784272,1
1,0.5470933198164295,1
1,0.360315362188902,0
0,0.39518172715507516,0
0,0.40802028180147737,0
0,0.28005373535490974,0
1,0.9115465212779597,1
0,0.8208447420861715,1
0,0.4299676550282478,0
1,0.5532816637049935,1
0,0.20940429067781163,0
1,0.35715509332852613,0
0,0.5841793352399296,1
1,0.26246283142642335,0
0,0.4910730996193922,0
0,0.32898903837378934,0
0,0.8694259658980066,1
0,0.5391444373261716,0
0,0.3641852369949243,0
0,0.211801793683197,0
0,0.24642553171483517,0
0,0.1460888482206406,0
0,0.1580632893521839,0
0,0.17203130098019892,0
0,0.3858442161129387,0
0,0.30100028920167965,0
0,0.07538747793092179,0
0,0.8633531659094521,1
0,0.6508599125147386,1
0,0.34586583005860166,0
0,0.2913179984859849,0
0,0.40126030548711916,0
0,0.23377584033906243,0
0,0.2476179579920548,0
1,0.6427885811885321,1
0,0.21658584755144225,0
1,0.7909922532651248,1
0,0.31134548957553454,0
0,0.43957569914520145,0
1,0.45506046747307394,0
0,0.3247376432358754,0
0,0.6076124576080396,1
0,0.13893087039685578,0
0,0.3258124553807692,0
0,0.9037480231318575,1
0,0.39567457237856285,0
1,0.9140129263136761,1
1,0.7676013139243625,1
0,0.35288210211049015,0
0,0.05728608852266374,0
0,0.503397863107051,0
1,0.8999584628349577,1
0,0.25299202523111536,0
0,0.49239423791797,0
0,0.08850740398208283,0
0,0.21859718393984445,0
1,0.8395469184510584,1
1,0.6760376209192843,1
0,0.734346805270969,1
1,0.7942400677823229,1
0,0.19059068838894458,0
0,0.41257650546611196,0
0,0.1707445103153953,0
0,0.2728144057257512,0
0,0.019073053038420686,0
0,0.3772038908535361,0
1,0.8785315168444174,1
0,0.2740702258979687,0
0,0.6984142290862988,1
1,0.7828260982817702,1
1,0.9397402831091474,1
0,0.3676379448445088,0
0,0.541261090127302,1
0,0.3263549784861226,0
0,0.4579965306775736,0
0,0.48428925275866747,0
0,0.5089837735217055,0
0,0.2782633977299117,0
0,0.8193090180427876,1
0,0.22356467777409353,0
0,0.2812595630364715,0
0,0.38999525053103057,0
1,0.36248041827300403,0
0,0.524296100292414,0
0,0.5161070876288455,0
1,0.7324543343781422,1
0,0.28875944603168935,0
0,0.30930341014153834,0
0,0.9153824622161494,1
0,0.16889010783776134,0
0,0.5231204968895231,0
0,0.2990096450102504,0
0,0.2901012649012595,0
0,0.5211647071764968,0
0,0.3328323837180859,0
0,0.6273674864991982,1
0,0.47509630800754665,0
0,0.3770837572966866,0
0,0.6462092120036039,1
1,0.3097847479916055,0
0,0.1131411690735096,0
0,0.6310450665214922,1
0,0.8877631843183286,1
0,0.3632590556999255,0
1,0.31305689346298377,0
0,0.3926011291939578,0
0,0.4377560096017905,0
1,0.8545005553974984,1
0,0.3919230163778902,0
0,0.38642792668996984,0
0,0.18143555913298393,0
1,0.5105482562989099,0
0,0.3467829921753209,0
0,0.35479993359856576,0
0,0.3096548146238117,0
0,0.5557571157185874,1
1,0.9623541502319422,1
0,0.3549650101640507,0
0,0.1444461944693794,0
0,0.6112116169475598,1
0,0.3384358710463206,0
1,0.942391939141107,1
1,0.4163105193403711,0
0,0.4258066775658745,0
0,0.8956811800803989,1
0,0.40368610696781704,0
0,0.23961832635963906,0
0,0.6099589091800688,1
0,0.18416491137558957,0
0,0.5700925408299683,1
0,0.23925552375492867,0
0,0.3241645068701574,0
1,0.5046010972537751,0
0,0.29500451721730253,0
0,0.9118179915820552,1
0,0.18281883909923644,0
0,0.4723951781759617,0
0,0.24182220542831123,0
0,0.38527472923303363,0
0,0.3338485664466125,0
0,0.19857505693988609,0
0,0.33794698613819085,0
0,0.21137178441041882,0
0,0.15278785584743357,0
0,0.5725815212447598,1
0,0.26980102176945503,0
0,0.4173311664380357,0
0,0.9464775808182266,1
0,0.6754508717553092,1
0,0.5622215509196937,1
0,0.6422302410152554,1
1,0.837084998793621,1
1,0.3578571977398069,0
1,0.6869570643433303,1
0,0.8924595111413509,1
1,0.705467275253916,1
0,0.5100177943083231,0
0,0.3852564179828217,0
0,0.5146086140028389,0
1,0.31659791150228306,0
0,0.35449169139856146,0
0,0.3100641699795064,0
0,0.36334844225528995,0
0,0.21343456744538597,0
0,0.3874947996454985,0
0,0.0006109207489452603,0
1,0.5899359346407987,1
0,0.5517551192585564,1
0,0.6398261706187216,1
1,0.2768287920721256,0
0,0.30724591431658427,0
0,0.6738276030074566,1
0,0.2939912018993604,0
1,0.5776379534687864,1
0,0.26585929569240707,0
0,0.3517091317646932,0
0,0.26183338911848086,0
0,0.2917898424880635,0
0,0.6314822057903372,1
1,0.689619279214435,1
0,0.2695821105945517,0
0,0.2226155554031854,0
1,0.49400850690379045,0
1,0.8647027629368337,1
0,0.9627615192130439,1
1,0.9262338613631699,1
0,0.38680279372935955,0
0,0.24009343198466046,0
0,0.3972400343031819,0
0,0.41309367240417827,0
1,0.754021759134695,1
0,0.33983131382263043,0
0,0.5349136491465207,0
0,0.1742307981839665,0
0,0.08875908448773911,0
0,0.37588220460926763,0
0,0.28394726852783714,0
1,0.2716065550138517,0
0,0.30125130348182405,0
0,0.19121545841983267,0
0,0.23741147107369784,0
0,0.5865110783823589,1
0,0.4290646784358983,0
0,0.25652584389321725,0
0,0.3682490054954858,0
0,0.22767593818432083,0
1,0.8261613270560649,1
0,0.3113498237128338,0
1,0.9332281543872815,1
0,0.3511952020406729,0
0,0.048974994092272024,0
0,0.18285807513142802,0
0,0.9210823378433219,1
0,0.35360693171189417,0
1,0.4118797264237321,0
0,0.5317120973927114,0
1,0.649433365583182,1
0,0.54140483033739,1
0,0.39301678388977074,0
0,0.39296749173752726,0
0,0.4011454248169239,0
0,0.4093866111453858,0
0,0.28876876764340725,0
0,0.34860048327136844,0
0,0.3167029981162446,0
1,0.782196932137723,1
1,0.8847504602375487,1
0,0.13415661670277526,0
0,0.3531642306046831,0
1,0.5091573244390692,0
0,0.29960048865318606,0
0,0.609233692045374,1
0,0.3568219407853939,0
0,0.4594773546714865,0
0,0.3246729449608077,0
0,0.6052490679890749,1
1,0.3980365748764275,0
1,0.4677739811929191,0
0,0.4726797280246026,0
0,0.29110387588085973,0
0,0.18949121379526104,0
0,0.3756626732060472,0
1,0.7386001498426304,1
0,0.3004339746799286,0
1,0.16879541650443305,0
0,0.27610398880513953,0
1,0.37740095785350947,0
0,0.5841017774087518,1
0,0.25080939204905367,0
0,0.6463920379298802,1
0,0.9404095781853625,1
0,0.09264027526165818,0
0,0.3073552515113276,0
0,0.5848975119207958,1
0,0.23034964547751316,0
0,0.3471828361874347,0
1,0.5019343874071869,0
0,0.4357455349053572,0
0,0.30378867847319907,0
0,0.2602638037534061,0
0,0.2720134997478771,0
0,0.3822883196263375,0
0,0.357731710129888,0
0,0.2848024220098129,0
1,0.6467409026332764,1
0,0.37180338292075915,0
0,0.28820686063185263,0
0,0.41814404352869716,0
0,0.27318912477011964,0
1,0.4032137371574974,0
1,0.8603231442953723,1
0,0.24521980407395455,0
0,0.3766668604677371,0
0,0.280206136624156,0
1,0.601170531537385,1
0,0.5085128662336561,0
0,0.2821079316335349,0
0,0.4208621596497769,0
1,0.8614565918785128,1
0,0.8878811351703125,1
0,0.425718815692891,0
0,0.8856951041613526,1
0,0.1878554076238593,0
1,0.49121382454676243,0
0,0.311833076865251,0
0,0.6403306288258576,1
1,0.628888058546392,1
0,0.4950195164314142,0
0,0.2845947509696788,0
0,0.2717873476436557,0
1,0.3238250834164683,0
1,0.9257565675671978,1
0,0.2574696062337055,0
0,0.3090357458232477,0
0,0.5882130805449866,1
0,0.4827514852172109,0
0,0.4967960156231996,0
0,0.11514678751222825,0
0,0.5359088319079408,0
0,0.7079554274100163,1
0,0.3937084202227139,0
0,0.3647635511352321,0
0,0.968321604485029,1
0,0.41832066748187724,0
0,0.39007832814781945,0
0,0.3104540500019029,0
1,0.32277874234009263,0
0,0.47978121621033354,0
0,0.9475152775879356,1
0,0.35335553248059237,0
0,0.24615701460834863,0
0,0.24352451591862886,0
0,0.2714541951149488,0
0,0.5018945103181911,0
1,0.7365507949402358,1
0,0.8558242379139526,1
0,0.36054487741018254,0
0,0.28232385613536354,0
0,0.9116883054596672,1
0,0.4166807056162676,0
0,0.41847438216764493,0
1,0.9463559016333432,1
0,0.23472353424960216,0
1,0.5101644863416069,0
1,0.9476036840972588,1
1,0.5592509637769872,1
0,0.5933929449101244,1
0,0.37805413907308755,0
1,0.5658374312736898,1
0,0.2710194782854775,0
0,0.27493321214967104,0
0,0.625985552193134,1
1,0.7016558197347662,1
0,0.16392353337449928,0
0,0.37738254045361375,0
0,0.37475629973395763,0
0,0.33349229051919715,0
0,0.5102551054899414,0
0,0.3065316856147865,0
0,0.4941385985543052,0
0,0.6518630017243838,1
0,0.42689161811748255,0
1,0.8917690522898446,1
0,0.41434124430616187,0
0,0.3414110746834777,0
1,0.8564465984750196,1
1,0.8225767870527709,1
1,0.32476352160185656,0
0,0.5071986507523889,0
0,0.8898232922968005,1
1,0.8726132181361876,1
0,0.5756562846139502,1
0,0.3184381619785813,0
0,0.3106419531481219,0
0,0.3277901309448596,0
0,0.383853116107263,0
0,0.35768487516658987,0
0,0.3583604612253998,0
0,0.3292470371890888,0
0,0.5697623405213397,1
1,0.7848502698817922,1
0,0.571919707730573,1
0,0.638822389932283,1
0,0.25780159209320636,0
0,0.4504970616065374,0
1,0.7106236671852755,1
0,0.4824708052610407,0
0,0.3211094080852709,0
0,0.3119994349602694,0
0,0.38163934936204225,0
1,0.5375480780031319,0
1,0.6463503580225438,1
0,0.17463982619499704,0
0,0.3324593826841937,0
1,0.8393479685255654,1
0,0.24606298114622008,0
0,3.268786077884066e-07,0
0,0.3540159357475707,0
0,0.34091142693243215,0
0,0.4355671161545988,0
0,0.5369629505161256,0
0,0.4678082763067361,0
1,0.7211186961949728,1
1,0.3151988328716142,0
0,0.3026481365797374,0
0,0.1940171982749994,0
0,0.28040276087023924,0
1,0.9533580942525168,1
0,0.2331666653016576,0
0,0.3351015426289622,0
0,0.1966831946263937,0
0,0.3490184451600675,0
0,0.6898312833338117,1
1,0.8173588928924392,1
0,0.3654719918924862,0
0,0.23531091622222636,0
0,0.3308920609300108,0
0,0.31391797590373804,0
0,0.2548156935506904,0
0,0.388807443460454,0
0,0.3141991094908813,0
1,0.5551255019146778,1
1,0.1727352362817578,0
1,0.4237526101811795,0
0,0.2415794339219744,0
0,0.24878022924137172,0
0,0.3836885683965212,0
0,0.5055118823029047,0
0,0.7886334883427373,1
1,0.9239484972885468,1
0,0.360545420722571,0
1,0.6519513565497209,1
0,0.1514371137456409,0
0,0.3304369697005152,0
0,0.8630671207266186,1
0,0.3252510075394149,0
0,0.39546808757042373,0
0,0.1921533331565207,0
0,0.2978878333343182,0
0,0.23612909679058597,0
1,0.2840673751624516,0
0,0.2555999744257401,0
0,0.4934644954036867,0
0,0.392473742486243,0
0,0.6975005806736236,1
1,0.49897494959199934,0
0,0.2993988751459584,0
1,0.6762485344353084,1
0,0.6541708424122126,1
1,0.15456527129598557,0
0,0.3606685580900469,0
0,0.2941489054438423,0
