y_true,y_prob,y_pred
0,0.22380126,0
0,0.10890915,0
0,0.25124556,0
1,0.6928224,1
0,0.21215315,0
0,0.31532398,0
0,0.41512555,0
0,0.48497006,0
0,0.507542,0
0,0.304102,0
0,0.8776896,1
1,0.8801152,1
0,0.25043312,0
0,0.10911374,0
0,0.8187871,1
1,0.7391825,1
0,0.28671002,0
1,0.6251744,1
0,0.28735366,0
0,0.4555013,0
0,0.629546,1
0,0.47673857,0
0,0.4201171,0
0,0.6654267,1
0,0.154769,0
1,0.37943697,0
0,0.38456658,0
0,0.38071,0
0,0.48679578,0
1,0.63049656,1
0,0.2992176,0
0,0.2775628,0
0,0.91289663,1
0,0.4407947,0
1,0.4013372,0
0,0.42148384,0
1,0.64398867,1
0,0.40901756,0
0,0.3653441,0
0,0.6487714,1
0,0.3789557,0
0,0.46801278,0
0,0.4509042,0
0,0.20068456,0
0,0.35703373,0
0,0.3266196,0
0,0.34599957,0
1,0.4177028,0
0,0.43347344,0
0,0.4815536,0
0,0.4522278,0
1,0.3934969,0
0,0.29083455,0
0,0.032432444,0
0,0.39570323,0
0,0.55515003,0
0,0.19681464,0
0,0.3355043,0
0,0.4730281,0
0,0.18543804,0
0,0.45360863,0
1,0.36963165,0
1,0.39470565,0
0,0.3523322,0
1,0.8097341,1
1,0.67707276,1
0,0.4923107,0
0,0.57567006,1
0,0.44449657,0
0,0.35438576,0
1,0.47890657,0
1,0.4748815,0
0,0.28104243,0
1,0.31933525,0
0,0.40191475,0
0,0.19490056,0
0,0.16633683,0
1,0.652753,1
1,0.4440751,0
1,0.6205632,1
0,0.5745899,1
0,0.13717353,0
0,0.15204541,0
0,0.26069057,0
0,0.3988461,0
0,0.16369592,0
0,0.90287393,1
0,0.15391658,0
0,0.2577532,0
0,0.5218696,0
0,0.46954417,0
0,0.45221055,0
0,0.30579427,0
0,0.0932191,0
0,0.3711104,0
0,0.25939342,0
0,0.49077368,0
0,0.13599075,0
0,0.3793902,0
0,0.88788617,1
0,0.91745764,1
0,0.57268107,1
1,0.6451444,1
0,0.32333058,0
0,0.55042726,0
1,0.9201207,1
0,0.22636446,0
0,0.1603925,0
0,0.32717732,0
0,0.09299086,0
0,0.26970792,0
0,0.2288284,0
0,0.88492054,1
1,0.34053662,0
0,0.14982098,0
1,0.8593714,1
0,0.35394296,0
0,0.1477769,0
0,0.23266378,0
1,0.42251813,0
0,0.2923863,0
0,0.14724222,0
0,0.108335316,0
0,0.64398867,1
0,0.4303501,0
0,0.29234755,0
0,0.3856234,0
0,0.3722476,0
1,0.32266054,0
1,0.6308262,1
0,0.40920112,0
0,0.34216705,0
0,0.5068132,0
0,0.45901695,0
1,0.9079264,1
0,0.25623694,0
0,0.19270124,0
0,0.5785895,1
0,0.32070792,0
0,0.3722094,0
0,0.45323038,0
0,0.43477193,0
0,0.25547212,0
0,0.73281467,1
0,0.20381196,0
0,0.91094923,1
1,0.89284,1
0,0.64398867,1
0,0.5026725,0
0,0.3799224,0
0,0.7109309,1
1,0.82345057,1
1,0.5074046,0
0,0.21153744,0
0,0.8728265,1
1,0.27833766,0
0,0.41612822,0
1,0.56281704,0
0,0.84163153,1
0,0.24735251,0
0,0.1378011,0
0,0.34916297,0
0,0.3083913,0
1,0.27839783,0
1,0.18548849,0
0,0.36863837,0
0,0.71994096,1
0,0.15419637,0
0,0.1158417,0
0,0.13433734,0
1,0.864534,1
0,0.33060524,0
0,0.6187308,1
0,0.44954595,0
0,0.7184931,1
1,0.56121325,0
0,0.44043422,0
0,0.18150727,0
0,0.3283331,0
0,0.61913794,1
0,0.20973867,0
1,0.55388737,0
0,0.54480815,0
0,0.43358973,0
0,0.83608043,1
0,0.21801877,0
0,0.3212165,0
0,0.29242614,0
1,0.6477121,1
1,0.3548588,0
0,0.7397909,1
0,0.35328904,0
0,0.16760927,0
0,0.47081837,0
0,0.39134032,0
1,0.9305778,1
1,0.5684567,0
0,0.64398867,1
0,0.38449678,0
0,0.89507097,1
0,0.44542298,0
0,0.19989516,0
1,0.3344187,0
0,0.44359067,0
0,0.9088605,1
0,0.33279967,0
1,0.89223015,1
0,0.4453638,0
0,0.4582985,0
0,0.31248942,0
0,0.12703723,0
1,0.6589291,1
0,0.3565723,0
0,0.3097767,0
1,0.9273122,1
0,0.13202824,0
1,0.46802965,0
0,0.39914694,0
0,0.64398867,1
0,0.38276485,0
0,0.24964641,0
1,0.36818197,0
1,0.49229008,0
0,0.69458663,1
0,0.42330074,0
1,0.8728265,1
1,0.40999934,0
0,0.20797028,0
0,0.46591192,0
0,0.44653466,0
0,0.8166934,1
0,0.8796933,1
0,0.120580696,0
0,0.2070565,0
0,0.3963898,0
1,0.59501123,1
0,0.5477739,0
0,0.315841,0
0,0.44284654,0
0,0.47445592,0
0,0.22956029,0
1,0.4136331,0
0,0.49768177,0
0,0.430849,0
0,0.13694048,0
0,0.2853017,0
0,0.4567743,0
0,0.42368522,0
1,0.81832725,1
0,0.3702511,0
1,0.47859272,0
0,0.2746249,0
0,0.2579805,0
0,0.142794,0
0,0.106441915,0
0,0.15123565,0
1,0.8642465,1
0,0.3298883,0
0,0.6412934,1
0,0.4363027,0
0,0.35612953,0
0,0.40890852,0
0,0.32784617,0
1,0.45322558,0
0,0.5143548,0
0,0.38401756,0
1,0.74642503,1
1,0.4552106,0
0,0.22847289,0
0,0.5910946,1
0,0.27952793,0
0,0.6563824,1
0,0.40903634,0
0,0.50286996,0
0,0.8861027,1
0,0.20309992,0
0,0.41152987,0
0,0.40652552,0
0,0.29248556,0
0,0.63164693,1
0,0.6436566,1
1,0.42980224,0
0,0.43178865,0
1,0.18847476,0
0,0.4232289,0
1,0.47159398,0
0,0.35600466,0
0,0.43048346,0
0,0.377301,0
1,0.878887,1
0,0.16277333,0
0,0.080201976,0
1,0.62582004,1
0,0.41789815,0
0,0.4503794,0
0,0.17138825,0
0,0.15054327,0
0,0.31798422,0
0,0.14644717,0
0,0.37246996,0
1,0.5354086,0
1,0.8117569,1
0,0.47523016,0
0,0.34817964,0
0,0.15516984,0
0,0.47590494,0
1,0.4956182,0
0,0.3141763,0
0,0.40204635,0
0,0.26282516,0
1,0.9347338,1
0,0.76057374,1
0,0.51311415,0
0,0.66158414,1
0,0.45493814,0
0,0.57820374,1
0,0.64251393,1
0,0.26377133,0
1,0.21262771,0
0,0.7322698,1
0,0.14304334,0
0,0.45821634,0
0,0.38553286,0
0,0.23172832,0
0,0.47588944,0
1,0.7411341,1
1,0.4746084,0
0,0.14734864,0
0,0.18845263,0
1,0.3616076,0
0,0.64398867,1
0,0.3585294,0
0,0.44267648,0
0,0.40133855,0
0,0.3080276,0
1,0.90934634,1
0,0.3005258,0
1,0.7448433,1
1,0.78587526,1
0,0.19034362,0
1,0.79828036,1
0,0.295806,0
0,0.37783518,0
0,0.8409092,1
0,0.5064247,0
0,0.36969373,0
0,0.28342235,0
0,0.35286403,0
0,0.64398867,1
0,0.2215419,0
0,0.3581115,0
0,0.3779643,0
1,0.84588194,1
1,0.889385,1
1,0.64398867,1
0,0.40859523,0
0,0.34935066,0
1,0.4508732,0
0,0.24438658,0
0,0.42814907,0
0,0.40374488,0
1,0.6809962,1
0,0.32173997,0
0,0.4490779,0
0,0.4283114,0
0,0.17775314,0
1,0.8393309,1
0,0.4015559,0
0,0.082735606,0
1,0.17218031,0
1,0.41307652,0
1,0.90740865,1
0,0.42925847,0
0,0.42944273,0
1,0.64398867,1
0,0.20548907,0
0,0.20127487,0
0,0.4685823,0
0,0.6205704,1
0,0.37734425,0
0,0.2622735,0
0,0.40736702,0
1,0.39530194,0
0,0.21462002,0
0,0.29678753,0
0,0.1136927,0
0,0.19409423,0
0,0.28299478,0
0,0.64399153,1
0,0.13889243,0
0,0.2967779,0
0,0.39921987,0
0,0.1981796,0
1,0.3696815,0
0,0.4639824,0
0,0.8458481,1
1,0.8949561,1
1,0.46086606,0
0,0.24656019,0
0,0.3005113,0
0,0.39927018,0
1,0.39601633,0
0,0.5244586,0
1,0.8786365,1
0,0.09862318,0
0,0.28285146,0
0,0.64398867,1
0,0.35131302,0
0,0.43152148,0
0,0.64398867,1
1,0.98194814,1
1,0.7421579,1
0,0.20993225,0
0,0.2518887,0
0,0.29691216,0
0,0.72639173,1
0,0.13901533,0
0,0.29406556,0
0,0.62333566,1
0,0.17601141,0
0,0.5086159,0
0,0.315561,0
0,0.3025516,0
0,0.64398867,1
1,0.63713807,1
1,0.82290363,1
0,0.13804771,0
1,0.5222731,0
1,0.5099439,0
0,0.41841367,0
0,0.3348966,0
0,0.19261777,0
1,0.47402573,0
0,0.33376902,0
0,0.115462065,0
1,0.49338755,0
0,0.36478624,0
0,0.8671675,1
0,0.5167549,0
0,0.8983193,1
0,0.27705804,0
0,0.15974271,0
0,0.113374986,0
0,0.81026727,1
0,0.4507216,0
1,0.36257938,0
0,0.6723174,1
0,0.6521535,1
0,0.33235762,0
1,0.42508495,0
0,0.34347618,0
0,0.34888434,0
0,0.6740528,1
0,0.39729565,0
0,0.23166063,0
1,0.64398867,1
0,0.30189425,0
1,0.64398867,1
0,0.29924622,0
0,0.39999175,0
0,0.2925867,0
0,0.40548363,0
0,0.43735135,0
0,0.13901874,0
0,0.3068531,0
0,0.285964,0
0,0.5258378,0
0,0.3662933,0
0,0.44499677,0
0,0.6463393,1
1,0.37272716,0
1,0.18483947,0
0,0.3738651,0
0,0.44007662,0
0,0.64912456,1
0,0.25961947,0
0,0.36240482,0
1,0.6932672,1
0,0.55005574,0
0,0.29598093,0
0,0.2794959,0
0,0.42225,0
0,0.4111481,0
0,0.2382628,0
1,0.85996324,1
1,0.8859037,1
0,0.38123953,0
0,0.34314653,0
1,0.663276,1
0,0.45792902,0
1,0.87318635,1
0,0.17190993,0
0,0.44561216,0
0,0.5701339,1
1,0.586851,1
0,0.1336242,0
0,0.39947668,0
0,0.39181507,0
0,0.31402332,0
0,0.45006624,0
0,0.82789296,1
0,0.15213487,0
0,0.4755185,0
0,0.17486066,0
0,0.2571454,0
0,0.27880058,0
1,0.15703283,0
0,0.15254784,0
1,0.37829185,0
0,0.39475316,0
0,0.42159837,0
1,0.87265986,1
0,0.29592854,0
0,0.39128193,0
0,0.5036154,0
0,0.8728265,1
0,0.5338114,0
0,0.26348737,0
0,0.5760909,1
0,0.91470724,1
0,0.3798178,0
0,0.43151096,0
0,0.37993777,0
1,0.64398867,1
0,0.35261485,0
0,0.28108895,0
0,0.5761468,1
0,0.3865019,0
0,0.2654689,0
0,0.29518485,0
0,0.3280919,0
1,0.53502965,0
0,0.4353234,0
1,0.6651603,1
0,0.3313855,0
0,0.4224799,0
0,0.37848422,0
0,0.38121745,0
0,0.28833178,0
0,0.44023743,0
0,0.30538717,0
0,0.14882155,0
1,0.26216033,0
1,0.41081616,0
0,0.28629303,0
1,0.58841455,1
0,0.17397623,0
0,0.3094628,0
1,0.34571236,0
0,0.18283339,0
0,0.64398867,1
0,0.30137205,0
1,0.42026606,0
0,0.36301002,0
0,0.11035198,0
0,0.42024618,0
0,0.4075813,0
0,0.41351035,0
1,0.6737829,1
0,0.39097884,0
0,0.29109886,0
0,0.50695914,0
0,0.15108544,0
0,0.49525613,0
0,0.4275545,0
0,0.47218442,0
0,0.32085422,0
0,0.4494546,0
0,0.36311722,0
0,0.35469034,0
0,0.33875102,0
1,0.1775753,0
0,0.2748581,0
0,0.17152262,0
0,0.3426635,0
0,0.5910567,1
0,0.89139676,1
0,0.4295822,0
0,0.14312199,0
1,0.2521243,0
1,0.44504625,0
0,0.14843448,0
0,0.45303705,0
1,0.78746265,1
0,0.65856063,1
0,0.36939162,0
0,0.10909358,0
0,0.8102297,1
0,0.33190972,0
0,0.19517995,0
0,0.433553,0
0,0.42428112,0
0,0.112642944,0
0,0.64398867,1
0,0.25105393,0
0,0.42699054,0
1,0.64398867,1
0,0.2539393,0
0,0.4086198,0
0,0.34528163,0
0,0.45524198,0
0,0.92352873,1
0,0.113282286,0
0,0.36540866,0
0,0.41061893,0
1,0.9464459,1
0,0.63489455,1
0,0.35436487,0
1,0.40412393,0
1,0.64320105,1
0,0.35307384,0
0,0.5652645,0
0,0.23028864,0
1,0.21818559,0
0,0.19304931,0
0,0.41652474,0
0,0.4518812,0
0,0.39497575,0
0,0.18263748,0
0,0.29259682,0
0,0.35413742,0
1,0.22224428,0
0,0.22045107,0
0,0.4502382,0
0,0.3072424,0
0,0.19475485,0
1,0.42812154,0
1,0.8737676,1
1,0.53589785,0
0,0.3970889,0
0,0.3716291,0
0,0.23127379,0
0,0.45516258,0
0,0.60860324,1
0,0.44380936,0
0,0.8701843,1
0,0.44233626,0
1,0.81785077,1
0,0.38023856,0
0,0.5964168,1
0,0.40482968,0
0,0.22163777,0
0,0.46051347,0
0,0.34770367,0
0,0.3694226,0
0,0.37821922,0
0,0.30291626,0
0,0.31723446,0
1,0.8323817,1
0,0.25330713,0
0,0.29085916,0
0,0.07438365,0
0,0.13455492,0
1,0.8013796,1
1,0.8942466,1
0,0.38747257,0
0,0.25927892,0
1,0.87512463,1
0,0.32587507,0
0,0.8432863,1
0,0.26906773,0
0,0.41121745,0
0,0.89412713,1
1,0.89216775,1
0,0.15156895,0
0,0.6079782,1
0,0.51948804,0
0,0.6415042,1
0,0.05596166,0
0,0.48009875,0
1,0.3245805,0
0,0.20412308,0
1,0.8508847,1
0,0.48492908,0
1,0.9060316,1
0,0.31626105,0
0,0.50446725,0
0,0.38070372,0
1,0.38316244,0
0,0.43597257,0
0,0.23692885,0
0,0.45903817,0
0,0.34240597,0
0,0.6306783,1
1,0.24043867,0
0,0.33079022,0
0,0.11847058,0
0,0.1652819,0
0,0.24244565,0
1,0.57743394,1
1,0.72059923,1
0,0.46337754,0
1,0.9264467,1
0,0.3130134,0
0,0.20590426,0
0,0.49463102,0
1,0.4573695,0
0,0.12202467,0
1,0.69988024,1
0,0.2570696,0
1,0.9036514,1
0,0.3068997,0
0,0.51377106,0
0,0.85422534,1
0,0.4500449,0
0,0.4238681,0
0,0.63254726,1
0,0.6404231,1
0,0.41478518,0
0,0.17307913,0
0,0.3921789,0
0,0.27237216,0
0,0.9016873,1
1,0.89722186,1
0,0.4337382,0
0,0.34468994,0
0,0.63986176,1
0,0.20676526,0
0,0.2802918,0
0,0.80500364,1
0,0.53865856,0
0,0.34910902,0
0,0.100463904,0
1,0.91326386,1
1,0.84818506,1
0,0.64398867,1
0,0.34804174,0
0,0.28108338,0
0,0.71328133,1
1,0.49124908,0
0,0.33246407,0
0,0.19373184,0
0,0.45936966,0
0,0.32800582,0
0,0.7680267,1
1,0.76854426,1
0,0.34570816,0
0,0.17953604,0
0,0.3768153,0
0,0.40519905,0
0,0.64399767,1
0,0.64398867,1
0,0.19295286,0
0,0.1551154,0
0,0.40339935,0
0,0.20319505,0
0,0.41028124,0
0,0.44804224,0
0,0.36871463,0
0,0.92183095,1
1,0.63206875,1
0,0.45739096,0
1,0.23182057,0
0,0.17047128,0
0,0.41150224,0
0,0.88528746,1
0,0.33908215,0
0,0.4005159,0
0,0.1565385,0
0,0.23291835,0
1,0.733874,1
0,0.27610463,0
0,0.15707305,0
0,0.43552545,0
0,0.38676327,0
1,0.57316077,1
0,0.3979648,0
0,0.21932504,0
1,0.47418293,0
0,0.22118898,0
0,0.12043686,0
0,0.45286515,0
0,0.44656694,0
0,0.45358014,0
0,0.50635,0
0,0.45846036,0
1,0.8869453,1
0,0.2639993,0
1,0.6530645,1
0,0.73618037,1
0,0.49400508,0
0,0.4182854,0
0,0.28501222,0
0,0.4315779,0
0,0.18109855,0
0,0.4171056,0
0,0.31540582,0
0,0.42223155,0
0,0.32196692,0
0,0.3290221,0
1,0.7192306,1
0,0.35437158,0
0,0.43014437,0
0,0.52682996,0
0,0.30182204,0
0,0.34983155,0
0,0.5089812,0
0,0.51808554,0
0,0.3043164,0
0,0.2542719,0
0,0.67998135,1
0,0.34571937,0
0,0.10886663,0
0,0.50446624,0
0,0.13204162,0
0,0.57580894,1
0,0.9443485,1
0,0.33260003,0
0,0.36669207,0
0,0.20484382,0
0,0.34987628,0
0,0.37097323,0
0,0.49527663,0
0,0.5398215,0
1,0.91432685,1
1,0.41809595,0
0,0.3870101,0
0,0.4528716,0
0,0.47554237,0
0,0.18316561,0
0,0.5261111,0
0,0.5213243,0
0,0.58040386,1
0,0.39471045,0
0,0.42071852,0
0,0.48764166,0
1,0.4142427,0
0,0.3112446,0
1,0.36779562,0
0,0.4131039,0
0,0.60321647,1
0,0.3464373,0
1,0.47073007,0
0,0.36977547,0
0,0.38354835,0
0,0.2534616,0
1,0.45995903,0
0,0.58182454,1
1,0.9048375,1
0,0.12545492,0
1,0.7122162,1
0,0.42600626,0
0,0.11478697,0
0,0.3338378,0
1,0.88468134,1
1,0.2879348,0
1,0.92696565,1
1,0.86395544,1
0,0.19124942,0
0,0.25181904,0
0,0.39948335,0
1,0.43111145,0
0,0.19153515,0
0,0.36468244,0
0,0.22681496,0
0,0.3607294,0
1,0.25484562,0
0,0.24601497,0
0,0.1595935,0
0,0.3260618,0
1,0.42810726,0
0,0.3974219,0
0,0.211362,0
1,0.8728265,1
0,0.53626394,0
0,0.8159206,1
0,0.36317068,0
0,0.29151574,0
0,0.4157553,0
0,0.27358192,0
0,0.45876527,0
0,0.32343334,0
0,0.15486571,0
0,0.23213024,0
0,0.8784929,1
1,0.35028726,0
0,0.30781654,0
0,0.42976367,0
1,0.915595,1
0,0.5751992,1
1,0.3728777,0
0,0.92654604,1
0,0.42767438,0
1,0.89992756,1
0,0.87612605,1
1,0.43223244,0
0,0.17732619,0
0,0.44498616,0
0,0.8971454,1
0,0.33280134,0
0,0.26808625,0
0,0.14845924,0
0,0.31350008,0
0,0.17549364,0
1,0.19519423,0
0,0.13347849,0
0,0.91568536,1
0,0.25544226,0
1,0.41863197,0
0,0.3380139,0
0,0.43241656,0
0,0.2947221,0
0,0.47708023,0
0,0.5153386,0
1,0.3349486,0
0,0.44319978,0
0,0.3512217,0
0,0.42949373,0
0,0.19743028,0
0,0.315079,0
0,0.14542763,0
1,0.30202612,0
0,0.2190869,0
0,0.8436027,1
1,0.521411,0
0,0.46635178,0
0,0.25281057,0
1,0.45255205,0
0,0.36241964,0
0,0.64398867,1
0,0.44557407,0
0,0.4497798,0
0,0.2194446,0
0,0.23252684,0
0,0.19903496,0
1,0.8902434,1
0,0.20192555,0
1,0.64398867,1
0,0.27601,0
0,0.44290987,0
0,0.8432881,1
0,0.36957693,0
0,0.27721354,0
0,0.7824497,1
1,0.84821755,1
1,0.5723485,1
0,0.39198688,0
0,0.33206952,0
1,0.41152194,0
0,0.37271458,0
0,0.33640555,0
0,0.4925043,0
1,0.91793853,1
0,0.17961688,0
0,0.82579184,1
0,0.18860956,0
1,0.27897042,0
1,0.47278494,0
1,0.4119175,0
0,0.4106027,0
1,0.5905126,1
0,0.4935937,0
0,0.3344272,0
1,0.88905233,1
1,0.90544367,1
0,0.29868376,0
0,0.56113464,0
1,0.59402984,1
0,0.9515869,1
0,0.17314145,0
0,0.6843729,1
0,0.64398867,1
0,0.37638482,0
0,0.5147334,0
0,0.2865873,0
0,0.9165621,1
0,0.33459392,0
0,0.2588509,0
0,0.43006718,0
0,0.43109602,0
0,0.34716094,0
0,0.44472516,0
0,0.6464172,1
0,0.41176823,0
0,0.7883038,1
0,0.16500872,0
1,0.24304068,0
0,0.4552361,0
0,0.33726406,0
0,0.3597798,0
0,0.4264921,0
1,0.7471672,1
0,0.17277393,0
0,0.64398867,1
0,0.2674258,0
1,0.85186946,1
0,0.10171969,0
0,0.39668265,0
0,0.18194948,0
1,0.88767296,1
1,0.19663067,0
0,0.50147456,0
1,0.8917914,1
0,0.4435915,0
1,0.8886033,1
0,0.35575494,0
0,0.38019276,0
0,0.908389,1
0,0.52920437,0
0,0.39050084,0
0,0.63866335,1
0,0.464422,0
1,0.3015339,0
0,0.36543307,0
0,0.43721175,0
0,0.43233913,0
1,0.87102205,1
0,0.13983838,0
0,0.1263665,0
0,0.35592732,0
0,0.2626291,0
0,0.28373462,0
0,0.29896843,0
0,0.30033642,0
0,0.14808294,0
0,0.19656591,0
0,0.5497078,0
0,0.14745581,0
1,0.64398867,1
0,0.2267201,0
0,0.40571147,0
1,0.8559993,1
0,0.46614754,0
0,0.36367598,0
1,0.4546444,0
0,0.8342942,1
1,0.64398867,1
1,0.39817026,0
0,0.43293077,0
0,0.3465246,0
0,0.4860186,0
0,0.6195412,1
0,0.18026175,0
1,0.4264182,0
0,0.46513277,0
1,0.22384995,0
0,0.37000692,0
0,0.44940624,0
0,0.44135386,0
0,0.51229256,0
1,0.8872605,1
0,0.1836167,0
0,0.89646196,1
0,0.31330302,0
0,0.57632047,1
0,0.32412553,0
0,0.91727877,1
0,0.51519793,0
0,0.35781738,0
0,0.28915828,0
0,0.12395276,0
0,0.35536158,0
1,0.846502,1
0,0.35530084,0
1,0.28234696,0
0,0.43281937,0
0,0.20745732,0
0,0.63954914,1
0,0.42115644,0
0,0.2650223,0
1,0.45219705,0
1,0.8239098,1
1,0.875186,1
0,0.2538533,0
0,0.37748852,0
0,0.31423998,0
0,0.42112052,0
0,0.33652234,0
0,0.37568012,0
0,0.49890143,0
1,0.46562374,0
1,0.6049016,1
1,0.9135517,1
0,0.16748983,0
0,0.42977485,0
0,0.5156057,0
0,0.4264972,0
1,0.8878034,1
1,0.19789155,0
1,0.010156945,0
0,0.20035604,0
0,0.42096058,0
0,0.50251,0
0,0.36322144,0
0,0.283707,0
0,0.4240193,0
1,0.2592156,0
0,0.28927094,0
1,0.39567554,0
1,0.89691097,1
0,0.64527696,1
0,0.9026605,1
0,0.30146998,0
0,0.37194622,0
0,0.32627535,0
1,0.39893395,0
0,0.43049172,0
0,0.34097713,0
0,0.33365494,0
0,0.44643348,0
1,0.8354242,1
0,0.42888084,0
1,0.90843165,1
0,0.32222024,0
0,0.2542629,0
0,0.64398867,1
0,0.13845132,0
