y_true,y_prob
0,0.75459474
0,0.35429233
0,0.49318504
0,0.077038355
0,0.29215714
0,0.79379356
0,0.41867062
0,0.07915141
0,0.52315146
1,0.44493514
1,0.91044104
0,0.9013934
1,0.51256394
0,0.0923513
0,0.7477753
0,0.37837508
0,0.10621124
0,0.5260124
1,0.4656866
1,0.92717344
0,0.44750717
0,0.6213509
0,0.093202405
0,0.123203024
0,0.306514
1,0.7486763
0,0.348224
1,0.4432089
0,0.26705706
0,0.3961531
0,0.09643092
0,0.46910957
0,0.7219108
0,0.24729703
0,0.20215489
0,0.35587627
1,0.91871315
0,0.4630618
0,0.8932878
0,0.37606263
0,0.2649425
1,0.7594333
1,0.2735614
0,0.22358096
0,0.2964879
0,0.5372336
0,0.74329376
0,0.5223748
0,0.25755796
1,0.8809628
1,0.48756623
0,0.27082214
0,0.072980575
0,0.058730528
0,0.46532515
1,0.7132806
0,0.39770195
0,0.43494326
0,0.37320647
1,0.13236147
1,0.88957155
0,0.47888568
0,0.5151036
0,0.10309307
0,0.8843079
0,0.42190477
1,0.7181218
0,0.911727
0,0.6120934
0,0.59853476
0,0.15264289
1,0.3740103
1,0.93439865
0,0.5708397
0,0.786395
0,0.3724467
0,0.35753185
0,0.3118709
1,0.7312073
0,0.14322625
1,0.38368088
0,0.5652431
1,0.56038
1,0.891289
0,0.5357372
0,0.45485172
0,0.11573731
0,0.13124543
0,0.35044196
0,0.14949842
0,0.3730493
0,0.35773182
0,0.35900438
0,0.3828574
0,0.6369428
0,0.12220396
0,0.1485091
0,0.3106431
0,0.27731097
0,0.10747706
0,0.45141885
0,0.32544228
0,0.89300805
1,0.8918661
0,0.10773109
1,0.5500995
0,0.28329694
0,0.41447318
0,0.14896475
0,0.46919647
0,0.38296854
0,0.34712243
0,0.19157644
0,0.11962775
0,0.03426334
0,0.67381483
0,0.37472332
1,0.8944601
1,0.49245805
0,0.8151757
0,0.59222
0,0.56254333
0,0.5423153
0,0.2912812
0,0.048362892
0,0.12342824
1,0.4070517
1,0.6395614
0,0.14648572
0,0.6455283
0,0.38332117
0,0.35015807
0,0.08958869
1,0.4195658
1,0.8320746
0,0.3949769
0,0.5511244
0,0.1892251
0,0.4617468
0,0.2319648
0,0.4262175
0,0.21980684
0,0.4401817
1,0.7279231
0,0.3401488
1,0.19122358
0,0.23915051
1,0.43135363
0,0.44311377
1,0.26003522
1,0.5003396
0,0.26862925
1,0.30032545
0,0.14951135
0,0.36011147
1,0.45435435
0,0.70186853
0,0.69155735
0,0.44926473
0,0.5339476
0,0.24582538
1,0.14700508
1,0.42364526
1,0.924526
0,0.6256202
0,0.38075486
1,0.55929005
0,0.6172194
0,0.15137823
0,0.22019058
1,0.26114982
0,0.21805105
0,0.24776624
0,0.8898128
1,0.36266336
0,0.7745511
1,0.59152913
0,0.36034405
0,0.57455945
1,0.83008456
1,0.34252018
0,0.18073031
1,0.89333206
1,0.47683612
0,0.16974647
0,0.40157482
0,0.18555528
1,0.40932426
0,0.10814854
0,0.23292015
0,0.47978005
0,0.27899498
0,0.48890132
1,0.7678838
0,0.45494914
0,0.73828584
0,0.29355296
1,0.8800183
0,0.68080026
0,0.15392719
0,0.20297489
0,0.28354853
0,0.2264786
1,0.9213407
0,0.45536944
1,0.7488152
0,0.10213188
0,0.17556466
0,0.3721273
0,0.40090314
0,0.3471557
0,0.389829
0,0.85148793
0,0.38920483
0,0.36259812
0,0.5418973
0,0.18745632
0,0.06843813
0,0.18506494
0,0.19845112
0,0.22387397
0,0.36560604
1,0.6716047
0,0.39613634
0,0.17218915
1,0.7303538
0,0.17349975
0,0.7932589
1,0.8059039
0,0.41979125
0,0.18025516
0,0.32448223
0,0.5803748
1,0.41116375
1,0.88740945
0,0.492393
0,0.39096662
0,0.21239099
0,0.4516117
0,0.18576708
1,0.29337454
0,0.47627917
1,0.4212674
0,0.3734319
1,0.9365389
0,0.3475822
0,0.31494614
0,0.422278
0,0.28257945
1,0.87676924
0,0.42482522
0,0.32182297
0,0.52288634
0,0.338075
0,0.9087128
0,0.319975
0,0.4666604
0,0.50478446
0,0.34686023
0,0.35349408
1,0.92024547
0,0.18504846
0,0.5274261
1,0.8963824
0,0.36930123
0,0.38680118
0,0.40653977
0,0.6547569
0,0.23094893
0,0.4496026
0,0.50008166
1,0.33409557
0,0.50341517
0,0.29325038
0,0.35088852
0,0.3662661
1,0.8833751
0,0.7473022
1,0.3526173
1,0.46399328
0,0.34703422
0,0.44294825
0,0.3922502
0,0.30841082
0,0.14547813
0,0.41207325
0,0.85056347
0,0.45807144
0,0.43164372
1,0.73795867
0,0.45585108
0,0.3353868
1,0.36806265
1,0.42076784
0,0.6868437
1,0.66674966
0,0.39205682
1,0.48526144
0,0.13205579
1,0.96142554
1,0.8895907
0,0.53301996
0,0.3507173
0,0.19443522
0,0.4753291
0,0.32605413
1,0.6539638
0,0.2215016
1,0.3186045
1,0.91569525
0,0.21501613
0,0.40051338
0,0.33708134
0,0.20946497
0,0.22326949
0,0.54344267
0,0.17502066
0,0.1943054
0,0.3163493
0,0.66143936
1,0.22142209
0,0.7026142
0,0.42950448
1,0.39335692
0,0.3890191
1,0.5238102
0,0.40571707
0,0.4451432
0,0.48700842
1,0.39334148
0,0.37538642
0,0.5450432
0,0.3912551
1,0.6156154
0,0.39476427
0,0.21335693
1,0.77546185
0,0.32765353
0,0.20275153
0,0.09582854
0,0.083648935
1,0.63949406
0,0.1477117
0,0.4390212
0,0.25531778
0,0.50555754
0,0.481316
0,0.7575922
0,0.55099434
0,0.2647221
0,0.49383727
1,0.4159055
0,0.27259034
0,0.41630006
0,0.10762129
0,0.35743845
1,0.33131903
0,0.118355915
0,0.31697693
1,0.4158846
0,0.41489103
1,0.6295612
0,0.79564077
0,0.49852473
0,0.37959749
0,0.8070134
0,0.08692979
0,0.5620734
0,0.4039192
0,0.3619078
0,0.06553939
0,0.09365491
1,0.88739717
0,0.36227977
1,0.8889762
1,0.92724496
1,0.9233736
1,0.66446453
1,0.96142036
0,0.30350393
0,0.6738707
0,0.22527318
0,0.46564418
0,0.17180552
0,0.3163275
0,0.4008253
0,0.3662424
0,0.28764215
0,0.29248884
1,0.8268414
1,0.5311871
0,0.1584349
0,0.2470522
0,0.3086841
0,0.32431522
0,0.29463592
0,0.013809644
0,0.7719821
0,0.5268035
1,0.91178805
1,0.8738096
0,0.4769656
0,0.20931526
0,0.37984404
0,0.30342755
1,0.7439904
0,0.46393463
0,0.2965185
0,0.9205437
0,0.3996231
0,0.5510327
0,0.5382738
0,0.1859703
1,0.10741181
0,0.27985662
0,0.29692075
1,0.90893495
0,0.4536409
1,0.60460216
0,0.46526104
0,0.43974218
0,0.17984982
0,0.2550152
1,0.6918591
1,0.8846698
0,0.8824772
0,0.48248756
1,0.93137836
1,0.92490834
0,0.3262712
1,0.5046259
0,0.375795
0,0.41306183
0,0.8919931
0,0.3155961
1,0.429116
1,0.6459519
0,0.32238555
0,0.4215015
0,0.28799623
1,0.4657532
0,0.39620718
0,0.46272632
0,0.21540707
0,0.3609034
0,0.44389665
1,0.45547515
0,0.26263943
0,0.17271823
0,0.3456839
0,0.23864594
0,0.42179817
1,0.6348809
0,0.27252057
0,0.36603737
0,0.39352348
0,0.33742017
0,0.33938536
1,0.9164354
0,0.23897305
0,0.2993988
0,0.025891852
0,0.31759787
1,0.91408783
0,0.13120575
0,0.11380858
0,0.18768461
0,0.32700396
0,0.38558793
0,0.30928788
0,0.06759281
0,0.3152894
1,0.35604936
0,0.13187467
0,0.38574037
0,0.54776645
0,0.03025234
1,0.92163646
0,0.029931942
0,0.51500744
0,0.5961722
0,0.20568871
0,0.43553537
0,0.3892472
1,0.6830183
0,0.4839988
0,0.83522177
0,0.31888348
0,0.38282278
0,0.45148474
0,0.3859731
0,0.22060928
0,0.056748755
0,0.4249636
1,0.45280325
0,0.18073077
0,0.25851905
0,0.17694978
0,0.13146478
0,0.22912212
1,0.63129914
1,0.9111549
0,0.47433966
0,0.42396495
1,0.5352859
0,0.86339754
0,0.111890666
0,0.55119777
0,0.2898548
0,0.071007945
0,0.07944617
0,0.3940381
0,0.38717794
0,0.7590205
0,0.46240544
0,0.39919314
0,0.36268154
1,0.25160965
0,0.4203347
0,0.50526595
0,0.8711351
1,0.8981991
1,0.8981797
0,0.33442396
0,0.3754447
1,0.91783
0,0.06170674
0,0.3005805
1,0.5303885
0,0.28231582
1,0.39016402
0,0.7623692
0,0.17197914
0,0.20739809
1,0.38716477
0,0.36190102
0,0.5899724
0,0.21630202
0,0.41701007
0,0.4491608
0,0.4310698
0,0.40522993
0,0.3568046
0,0.09145028
1,0.8390213
0,0.63466024
0,0.47499418
0,0.120292336
0,0.6450162
0,0.5828458
1,0.17720446
0,0.59018654
1,0.771165
0,0.0766398
1,0.463561
0,0.1538761
0,0.4457711
0,0.33222863
1,0.62646604
1,0.60857815
0,0.40695977
0,0.602411
0,0.13648525
0,0.1823028
0,0.8754669
1,0.3522795
0,0.35174152
0,0.53305924
0,0.4116275
0,0.31634644
0,0.22598596
0,0.27354565
0,0.35915685
0,0.60352284
1,0.7712666
1,0.92042035
0,0.40535626
1,0.38960722
0,0.3389388
1,0.6194142
0,0.21531825
0,0.52881676
1,0.8963224
0,0.15611672
0,0.54528624
0,0.32286525
0,0.25192896
0,0.14064497
1,0.18003745
0,0.35486373
0,0.31672278
1,0.9205652
0,0.5340872
0,0.46591273
0,0.4200037
0,0.46161783
0,0.11250596
0,0.13098542
1,0.4773383
1,0.87113625
1,0.92231286
0,0.49486834
1,0.92927736
0,0.42531505
0,0.10130264
1,0.92159444
1,0.65155095
0,0.25796852
0,0.12770543
1,0.87864894
1,0.9082744
1,0.90564084
0,0.44961128
0,0.37430245
0,0.45596743
1,0.70982534
0,0.2008185
0,0.30544078
1,0.6936789
0,0.8223069
0,0.428808
0,0.3110837
1,0.102359176
0,0.40391958
1,0.69389296
1,0.64000535
1,0.63402754
0,0.24299696
0,0.18836956
1,0.62829983
1,0.6669019
1,0.9226087
0,0.352183
1,0.62007004
0,0.21616611
1,0.9255901
1,0.39238584
0,0.45154363
0,0.30379602
0,0.35022667
0,0.12948471
0,0.07119703
0,0.2444324
0,0.42164695
0,0.34217787
0,0.3414772
0,0.527149
0,0.07632369
0,0.30361253
0,0.30460915
0,0.42870587
0,0.2555637
0,0.39823627
1,0.41613445
1,0.1574909
0,0.41305596
0,0.22542381
0,0.45804358
0,0.5692415
1,0.6921486
0,0.2564939
0,0.1586342
0,0.26083165
0,0.0852964
0,0.3338371
0,0.5664723
1,0.79262745
0,0.42276603
0,0.14023802
0,0.051790867
0,0.32219797
0,0.5292369
0,0.30370018
1,0.8869693
0,0.10036276
1,0.8962048
0,0.34222928
0,0.44187927
0,0.16571833
0,0.28078312
0,0.38438797
0,0.17463964
0,0.6759206
0,0.30521294
0,0.8806788
1,0.8906084
0,0.24873315
1,0.86655146
0,0.26265925
0,0.28687826
0,0.32359132
1,0.5073564
0,0.4479175
0,0.37012142
0,0.322626
0,0.5193531
0,0.12519684
1,0.45432267
0,0.30564922
0,0.8938996
0,0.36986345
0,0.13176629
0,0.4022564
0,0.1804362
0,0.49054456
0,0.39701718
0,0.16085851
0,0.40451425
0,0.45668176
1,0.9213013
0,0.33355898
0,0.7449354
0,0.3019121
1,0.9151096
0,0.22686467
0,0.19354321
0,0.71710753
0,0.5050337
0,0.34157416
0,0.21215563
0,0.14973737
0,0.47145563
0,0.35025227
0,0.13903388
0,0.7251236
0,0.85510063
0,0.0951754
1,0.90714514
0,0.46585718
0,0.47399426
0,0.42935675
0,0.41939726
0,0.46372145
1,0.8425469
0,0.34026065
1,0.39361605
0,0.08523817
0,0.6592283
0,0.54418
0,0.07419767
0,0.12913764
0,0.40846846
1,0.5137831
0,0.07441096
0,0.24792418
0,0.9212715
0,0.6340991
0,0.51453793
1,0.37864852
0,0.6762508
1,0.9339581
0,0.32961404
0,0.1496912
0,0.3377114
0,0.6391069
1,0.8834653
1,0.3873837
0,0.46486068
0,0.3585584
0,0.35922408
1,0.49418718
0,0.19488566
0,0.49309048
0,0.3873163
0,0.5328418
0,0.3424929
0,0.38077557
1,0.36090252
0,0.3613481
0,0.87427294
0,0.63518065
0,0.28161085
0,0.6583357
0,0.28735402
1,0.85538733
1,0.539336
0,0.43734756
0,0.40520024
0,0.4288591
0,0.06816884
1,0.4774116
0,0.5615256
0,0.33863342
0,0.39133117
0,0.39977276
0,0.44167948
0,0.8442483
0,0.09459756
0,0.33753318
0,0.519545
1,0.45163402
0,0.10130909
1,0.8797929
0,0.48663104
0,0.34348774
0,0.88498235
0,0.3104019
0,0.44474173
0,0.38552636
0,0.16124341
0,0.42310235
0,0.44189325
0,0.2298411
0,0.49054384
1,0.89857113
0,0.06408466
0,0.5828905
1,0.8137314
0,0.29156998
0,0.49671933
1,0.7682477
0,0.60718024
0,0.6006339
0,0.22561307
0,0.29696426
0,0.64468014
0,0.4343462
1,0.86742836
1,0.84064347
0,0.8970524
1,0.9371292
1,0.9266774
0,0.35234284
0,0.10659402
0,0.64222056
0,0.14621572
0,0.5479679
0,0.096357904
0,0.29444918
1,0.4985559
1,0.9047109
1,0.30164984
0,0.2809284
0,0.38573825
0,0.5226824
1,0.92249787
0,0.083014496
0,0.39650375
0,0.4171658
0,0.4385018
1,0.47871995
0,0.30398318
1,0.113158174
0,0.016356943
1,0.7807554
0,0.2655428
1,0.48201278
1,0.7401665
0,0.35185963
0,0.12275372
0,0.30247584
0,0.32456702
0,0.54616797
1,0.84264743
0,0.15676337
0,0.37930378
1,0.7496285
0,0.17139119
0,0.40183693
0,0.3530434
0,0.05486784
0,0.4035726
0,0.27404737
0,0.43105978
1,0.5902754
0,0.4223143
0,0.29307258
0,0.15375885
0,0.21833785
0,0.25943246
0,0.4824443
0,0.39853612
0,0.34921136
0,0.5433055
0,0.857513
0,0.3486194
0,0.37785372
0,0.45972604
0,0.3008506
0,0.38015348
0,0.3904538
0,0.82339627
0,0.13097899
0,0.36357623
0,0.50142324
0,0.34771448
0,0.14071853
1,0.08461944
0,0.3844161
0,0.51750475
0,0.07974377
0,0.47208002
0,0.20162368
0,0.2661029
0,0.6884736
0,0.61705124
0,0.3161283
1,0.60800123
0,0.24962838
0,0.3860099
1,0.3678585
0,0.34313872
0,0.33744434
0,0.16849083
0,0.30920935
1,0.68280715
0,0.24866056
0,0.4518048
1,0.9008467
0,0.16164206
0,0.47205788
0,0.23643751
1,0.33611238
0,0.33465725
0,0.3830512
1,0.64476436
0,0.15216419
0,0.5146528
0,0.3036134
0,0.88133305
0,0.050959896
0,0.44340032
0,0.39708406
0,0.6831542
0,0.5341237
0,0.5447996
0,0.092803955
1,0.4062652
0,0.47618216
0,0.12175189
0,0.40370363
1,0.9124072
1,0.9230953
0,0.31724313
1,0.9052902
0,0.4258613
0,0.10034691
0,0.41203904
0,0.46481958
0,0.22348525
0,0.37466237
0,0.11372434
1,0.46448714
0,0.20363416
0,0.30892467
1,0.82039475
0,0.124047235
0,0.19262365
0,0.6083613
0,0.4198755
1,0.34574035
1,0.35272205
1,0.8299198
0,0.42792296
0,0.056866664
1,0.808907
0,0.26968965
0,0.14372621
0,0.19528233
0,0.34030533
0,0.17206752
0,0.47373572
0,0.50149953
0,0.35957122
1,0.41271082
0,0.17598654
0,0.14737529
1,0.37483937
0,0.4303607
1,0.8949271
0,0.3320345
0,0.0781169
0,0.08083587
0,0.15726063
0,0.16314311
0,0.60113376
0,0.5055112
0,0.33949628
0,0.19359025
1,0.91748637
1,0.91865164
0,0.246648
1,0.4935295
0,0.36994153
1,0.21045147
0,0.8805041
0,0.8199571
1,0.5460069
0,0.8823045
1,0.39721203
0,0.656185
0,0.4819806
0,0.2343008
1,0.41228274
0,0.07777058
0,0.60284233
1,0.40678105
0,0.111848086
1,0.924424
0,0.42069146
0,0.39067602
0,0.37590322
0,0.52944756
0,0.4439035
0,0.27844763
0,0.17956667
0,0.47525096
0,0.5527122
0,0.5485597
0,0.3619648
0,0.3031827
0,0.47298896
1,0.8051586
0,0.22128668
0,0.4212521
0,0.38637957
1,0.36299795
0,0.36353847
0,0.4140543
0,0.07543392
0,0.0977597
0,0.37671667
0,0.38031632
1,0.50187266
0,0.52387726
0,0.2752349
0,0.366949
0,0.17988633
1,0.7508847
0,0.26816455
1,0.3002103
0,0.32470742
0,0.37029433
0,0.085314564
0,0.35336062
0,0.4845931
1,0.5043387
0,0.35986707
0,0.1339837
1,0.43221202
0,0.3192881
0,0.22985765
0,0.22388367
0,0.25882912
1,0.92632055
0,0.4386972
0,0.4414793
0,0.36280283
1,0.452694
0,0.20480184
0,0.3544855
0,0.467294
0,0.2973188
0,0.45463663
0,0.13259004
0,0.1959375
0,0.33511397
1,0.8646937
0,0.22806484
1,0.34567875
0,0.2045853
0,0.3782899
0,0.34540695
0,0.17202349
0,0.4236778
0,0.4045102
0,0.11221178
0,0.39521658
0,0.25136563
0,0.23312539
0,0.24072468
0,0.08003932
0,0.3850862
0,0.2932654
0,0.172897
0,0.11300444
1,0.53836054
0,0.4137799
0,0.37927258
0,0.31757227
1,0.42643952
0,0.5055332
0,0.15502049
1,0.92152965
0,0.404251
0,0.9241088
0,0.29502484
0,0.3326337
0,0.21116002
0,0.14090648
0,0.41955596
1,0.7824362
1,0.79179525
1,0.45332986
0,0.037941627
1,0.34078684
0,0.634409
0,0.3340842
0,0.10403264
0,0.47307894
0,0.0567834
0,0.15825209
0,0.14089134
0,0.2694774
0,0.9073445
0,0.30121833
0,0.22106187
1,0.8794729
1,0.1637186
1,0.9280019
0,0.876476
0,0.32299826
0,0.38835973
0,0.29893437
1,0.9377385
1,0.464946
0,0.51026356
0,0.45743182
0,0.11711123
0,0.21551572
0,0.26884183
0,0.12417945
0,0.19025746
0,0.2367203
0,0.2987425
0,0.27047968
1,0.5274077
0,0.30111864
0,0.16837707
0,0.34089312
0,0.44445264
0,0.5523648
1,0.50130934
1,0.8900309
0,0.38983193
0,0.15811698
0,0.59965545
0,0.52542377
0,0.10232103
0,0.2811103
0,0.46903276
0,0.5614286
0,0.35216486
0,0.7960808
0,0.4523176
0,0.66514945
0,0.26705924
0,0.45057088
0,0.51585907
0,0.4784658
0,0.1681487
1,0.5012543
0,0.12755837
0,0.49872077
0,0.4686544
0,0.09810554
0,0.83544225
0,0.7146518
1,0.51252055
1,0.44963914
0,0.4750582
0,0.40692985
1,0.45843187
1,0.25268537
0,0.21059853
0,0.42155606
0,0.21003827
1,0.8868107
1,0.89314973
0,0.48475182
0,0.22524625
1,0.7122893
0,0.60132617
1,0.91495883
0,0.43233284
1,0.5554634
0,0.14712049
1,0.2848644
0,0.22455867
0,0.3710196
0,0.36631718
0,0.3757011
0,0.39821115
0,0.44639593
0,0.776932
0,0.36350513
1,0.3181033
0,0.2786663
1,0.7795709
0,0.6477004
0,0.118103355
0,0.7390891
0,0.088424966
0,0.33625934
0,0.2405579
0,0.677152
0,0.15822673
0,0.44773114
1,0.87890255
0,0.28254572
0,0.7148032
1,0.89817715
0,0.19877352
0,0.13780302
0,0.86897784
0,0.18819673
1,0.5073664
0,0.2941232
0,0.1722607
0,0.1523059
0,0.44209468
0,0.57577825
0,0.8776762
0,0.10208108
0,0.41474232
0,0.4907624
0,0.29237786
0,0.88028514
0,0.29204348
0,0.6861091
0,0.3909869
0,0.5521966
0,0.5406046
0,0.49802786
0,0.5845827
0,0.28176582
1,0.87608415
1,0.8289561
1,0.23310511
0,0.064487174
1,0.81259686
0,0.24956742
0,0.5889867
0,0.9227221
1,0.6849601
0,0.21839209
1,0.5385172
0,0.45229352
0,0.15963374
0,0.40626115
0,0.108902395
0,0.70826197
0,0.63625234
0,0.4418357
1,0.73941535
0,0.36160004
0,0.5205674
0,0.49258336
0,0.46258244
0,0.4250231
0,0.674646
1,0.31652495
1,0.49762732
0,0.29895666
1,0.66969097
0,0.20042464
0,0.3911161
1,0.6224633
0,0.60705733
1,0.8908313
0,0.44796124
0,0.8167961
0,0.16785689
1,0.49540982
0,0.23601924
1,0.3218721
0,0.31325203
0,0.3832266
0,0.18629226
0,0.365567
0,0.22331925
0,0.29599878
0,0.4243249
0,0.70097744
1,0.35740188
1,0.72071654
1,0.25587392
0,0.27449256
0,0.099606656
0,0.17427583
0,0.74198526
0,0.55398166
0,0.25254858
0,0.5618562
0,0.18444344
0,0.4333927
0,0.45473874
1,0.3973307
0,0.4769214
0,0.3642612
0,0.729628
0,0.59128076
0,0.06782679
0,0.39833233
1,0.8966655
0,0.28358403
0,0.5777034
0,0.22266793
1,0.91275764
0,0.23671009
0,0.54712087
0,0.7639115
0,0.414229
0,0.071764246
0,0.17820844
0,0.29169518
0,0.49381074
0,0.6663297
0,0.39318085
0,0.48068786
1,0.27557126
0,0.68648356
0,0.2996217
0,0.40360838
0,0.52347714
1,0.44373432
0,0.6145258
0,0.9014995
0,0.3023589
0,0.10947408
0,0.2674213
0,0.21903417
0,0.12772617
0,0.23208794
1,0.81824833
0,0.31518525
1,0.45106193
0,0.41378847
0,0.3316124
0,0.41398504
0,0.39656982
0,0.53702277
0,0.11969573
0,0.2756598
0,0.16419566
0,0.31512073
0,0.43723777
0,0.05085351
1,0.56740063
0,0.33557373
0,0.1584275
0,0.12955491
1,0.9209219
0,0.10974438
0,0.45374313
1,0.646101
0,0.032620795
0,0.30883464
0,0.46434578
1,0.6594219
0,0.5400193
0,0.9257819
0,0.23525737
0,0.116320856
0,0.31347778
0,0.70996594
0,0.3467715
0,0.7107584
0,0.3067354
0,0.49722067
0,0.3544629
0,0.42246684
1,0.5779606
0,0.28021103
1,0.75695753
1,0.8873735
1,0.5716774
1,0.411949
0,0.22833285
0,0.39860064
0,0.2979082
0,0.16102062
0,0.43049648
0,0.3310997
0,0.40521395
0,0.38051102
0,0.15327941
0,0.21740985
0,0.03496913
0,0.48252177
0,0.10764182
0,0.49840817
0,0.49421927
0,0.5808919
0,0.47230148
0,0.08193995
0,0.19060814
1,0.7937075
0,0.57863444
