y_true,y_prob,y_pred
0,0.24617485825700372,0
0,0.13774847908993312,0
1,0.9076055672873387,1
0,0.35750442203022703,0
0,0.11828894616724855,0
1,0.8855803015379058,1
1,0.4092001442420142,0
0,0.5626201980562193,0
1,0.7791100384230412,1
0,0.24037027547031994,0
0,0.5128274524049568,0
0,0.33978243990215884,0
1,0.7319031573393784,1
1,0.7202538619723994,1
1,0.2927465203806947,0
0,0.19180875392729885,0
1,0.8359792729491845,1
0,0.310111727109831,0
0,0.14682162011247102,0
0,0.2282309156223588,0
0,0.260276661981803,0
0,0.31902076390643447,0
1,0.8700588896232101,1
0,0.31348337857357167,0
0,0.5482845977836157,0
0,0.2461210249041395,0
1,0.6895612241414655,1
0,0.14834386982101042,0
1,0.48413798357836463,0
0,0.34444076245517413,0
0,0.4526702798201168,0
0,0.6527613686629997,1
0,0.5234342870416472,0
1,0.17427408905217973,0
0,0.3075310340930771,0
0,0.2703328702956787,0
0,0.6097438729179759,0
0,0.8401951976207718,1
0,0.3463339306095719,0
0,0.312518790205367,0
0,0.3087331280697012,0
0,0.620732548721479,0
0,0.2588743898554169,0
0,0.4592253080391727,0
0,0.20514027759717263,0
0,0.9249731522760505,1
0,0.14566779251907172,0
1,0.8057360891209159,1
1,0.6983516651126136,1
0,0.7348789624176979,1
1,0.8579160706641905,1
0,0.26060902377988765,0
0,0.5754374460347533,0
0,0.9042692650616313,1
0,0.4388851339371512,0
0,0.15522317412479647,0
1,0.8813220182742404,1
0,0.1900732439655597,0
0,0.5309621685665004,0
1,0.90595517936065,1
1,0.3704972547759836,0
0,0.6829673048341509,1
0,0.3439195614193287,0
0,0.28472512032008296,0
0,0.21606464542712317,0
1,0.7514716737360737,1
0,0.30290022423509005,0
0,0.36690232152159136,0
0,0.15076405419150563,0
0,0.40483290370375374,0
0,0.49366386781006866,0
0,0.35188406950790346,0
1,0.46707977463499956,0
0,0.3505618620776279,0
0,0.155716174829317,0
1,0.8323244261418156,1
0,0.8580470927342453,1
1,0.8161315134279764,1
0,0.31839075102351566,0
0,0.16240502804277757,0
0,0.30633513180733807,0
0,0.29944071178425125,0
0,0.20913291866752445,0
0,0.6342474256278764,1
0,0.665206140372275,1
0,0.48232474513704654,0
0,0.4280794076117411,0
0,0.3572902545626656,0
0,0.6907423690041758,1
1,0.46606075615905823,0
0,0.7977390222453838,1
0,0.3039057812111362,0
1,0.9158116102884633,1
1,0.23728919957485686,0
0,0.17854181632997942,0
1,0.6546349241636306,1
0,0.3807989716109246,0
0,0.2585154352716539,0
0,0.8131462181341756,1
0,0.18049385412596727,0
0,0.1757191675501339,0
0,0.2935057673578603,0
0,0.12604852897380342,0
0,0.49434461998659723,0
0,0.22687636535466713,0
1,0.702249723919424,1
1,0.9219662317973754,1
0,0.23009890295999652,0
0,0.347566033884463,0
1,0.5772113955058448,0
0,0.3528456070342074,0
1,0.9237983789841551,1
0,0.45587687097209834,0
0,0.22553020628780904,0
0,0.2445698921287098,0
1,0.29643802329373115,0
1,0.904471353972226,1
0,0.6246026325693731,0
0,0.41423192612501336,0
1,0.5903926726999812,0
0,0.43511470539076447,0
0,0.14280022648920426,0
1,0.12817686735613548,0
0,0.3153046617761866,0
1,0.2294398741965177,0
0,0.6962110650020601,1
0,0.40797809903788285,0
0,0.2667357731701295,0
0,0.4650301939785514,0
0,0.4997659943483133,0
0,0.22771009193442607,0
1,0.33078991102152,0
1,0.882600273037719,1
0,0.38158870524674404,0
1,0.9247241601395766,1
0,0.67388690682082,1
0,0.4739054880632657,0
0,0.4044750108092643,0
0,0.6486559468654242,1
1,0.5753010279324159,0
0,0.4029799453770374,0
1,0.892648870730015,1
0,0.27602915622929053,0
0,0.4524965535616184,0
1,0.6576116296621815,1
1,0.5236674013823593,0
0,0.4172308273851649,0
0,0.15776326583731196,0
0,0.3456709533056719,0
1,0.8643749989810616,1
0,0.22491352767549347,0
1,0.9109821336105275,1
1,0.8450123456131018,1
0,0.35437197917306124,0
0,0.16795642596997862,0
0,0.6631625852708946,1
0,0.26262284966257454,0
0,0.35355364208532103,0
0,0.6584501044421346,1
0,0.5073167041425592,0
0,0.34542596793234254,0
0,0.8896016347954921,1
0,0.6580661298007056,1
0,0.24334181834022847,0
1,0.881726116214114,1
0,0.4425981229450088,0
0,0.2785508554994372,0
0,0.32636572616567594,0
0,0.37550487505585955,0
0,0.18465764231602783,0
0,0.23035171366345353,0
0,0.37876929228943657,0
0,0.24748065463179938,0
0,0.6598246111372096,1
0,0.16515694600641728,0
0,0.3900500030979603,0
0,0.5153811722466979,0
1,0.5551108752284541,0
0,0.18587684582787312,0
1,0.4738455711789718,0
0,0.16231459796225217,0
0,0.26392991744462907,0
0,0.6208291943183327,0
0,0.15109352001888895,0
0,0.3959434233885028,0
0,0.3781362498014784,0
0,0.8921250165381457,1
0,0.17610911572532842,0
1,0.5164138481111392,0
0,0.23167269113308836,0
0,0.19121448358689494,0
1,0.9232160217642066,1
0,0.31327609018173647,0
0,0.3676961836677566,0
0,0.3534583777338086,0
0,0.4626081221874075,0
0,0.619465697128329,0
0,0.6370092420057207,1
1,0.4087293540059325,0
0,0.2976810444129599,0
0,0.2259795719094455,0
0,0.30389608562690706,0
0,0.3504159640889663,0
1,0.511090494774011,0
0,0.2678440306286184,0
0,0.5511613798999989,0
0,0.33775123887271163,0
1,0.41056084645218477,0
0,0.4100741038313221,0
0,0.2762716899182599,0
0,0.4340561671529984,0
0,0.4056497370792583,0
1,0.4462110276745957,0
0,0.12228450705555158,0
0,0.1885065320253639,0
0,0.21872575065731548,0
0,0.36102319219012924,0
0,0.33677196016935285,0
0,0.21694497069698757,0
0,0.33329900826950765,0
0,0.14683018891266228,0
1,0.44563056181578725,0
1,0.852532016521082,1
0,0.392948811338679,0
0,0.1269701065896467,0
0,0.2966822916386531,0
0,0.4504185286394788,0
1,0.896880999316802,1
0,0.39398985647403534,0
0,0.20594291531290285,0
0,0.6028978586277994,0
1,0.5661333524676516,0
0,0.19668284421984794,0
0,0.616326030368107,0
0,0.18579737513340638,0
1,0.5975992878942545,0
0,0.5398366942907169,0
0,0.22709143334881665,0
0,0.5998606432039448,0
0,0.34829989346053747,0
1,0.16906219536940933,0
1,0.15323855166784286,0
0,0.10696372622414538,0
0,0.8662548184931718,1
0,0.4655704498710121,0
1,0.46904572237791936,0
1,0.2007702890987273,0
0,0.1314167285381292,0
0,0.28527916709919743,0
0,0.39373553205392636,0
0,0.2427839350091708,0
1,0.4317276448514184,0
0,0.8539210302290312,1
1,0.8662145573765697,1
0,0.40468834501060946,0
1,0.5247071797206532,0
0,0.2817065219549037,0
0,0.47711313580872006,0
0,0.16829967806475407,0
0,0.4474596649833253,0
0,0.24722535370045248,0
0,0.2432398854717021,0
0,0.15401683601400976,0
0,0.21044541412926787,0
0,0.6015499077972774,0
0,0.6576794170396528,1
0,0.28058967780422245,0
0,0.18736257981769375,0
0,0.2506647706585785,0
0,0.2979548863360286,0
1,0.8767504669073066,1
1,0.5373613254564689,0
0,0.47464095625169195,0
0,0.5368936901019131,0
1,0.8925516021069033,1
0,0.23033798755757978,0
0,0.2781043666416055,0
0,0.19849215323367753,0
1,0.7621052452064845,1
0,0.1253461462095568,0
0,0.25701103263636804,0
1,0.5181883512083063,0
0,0.5933581013787154,0
0,0.08861451750156814,0
1,0.5812115716352195,0
1,0.8908813283543686,1
0,0.40895350169475864,0
0,0.11140237987059473,0
0,0.44971295714419274,0
0,0.2458523856209255,0
1,0.4852859815584531,0
0,0.4116654963562296,0
1,0.4167175281139379,0
1,0.3548837099479256,0
1,0.6870719379050798,1
0,0.2747807147204898,0
0,0.23180783329558102,0
0,0.4720309559328047,0
0,0.20504112126656504,0
1,0.29127200792789826,0
0,0.13751956027411644,0
0,0.25540203888744695,0
0,0.4449253845753318,0
1,0.32844066966223245,0
0,0.12918886078501074,0
0,0.1444133001411763,0
0,0.250439338176987,0
0,0.2682087962847691,0
0,0.2633973473861101,0
1,0.3839551014425227,0
0,0.2931642416977453,0
0,0.0922273364986358,0
0,0.2247561642350274,0
0,0.23642372670314935,0
1,0.5019041199337119,0
0,0.40584571651138734,0
0,0.254482305542976,0
0,0.5095543222236719,0
0,0.8820917069491876,1
0,0.4321905022069086,0
0,0.29544638888196817,0
1,0.5554687186097632,0
0,0.38836605188161344,0
1,0.8881884751146452,1
0,0.36870193557484987,0
0,0.30990344978968737,0
1,0.9231882742188866,1
0,0.4760922397816575,0
0,0.23675028296436815,0
0,0.8466731221756256,1
1,0.9106322267921741,1
1,0.68272682418086,1
0,0.2343400177767716,0
0,0.3992483333077162,0
0,0.3302742179812995,0
0,0.21149642321844772,0
0,0.2836895681096006,0
0,0.6259493483435153,0
0,0.25593871828710435,0
0,0.3480328403445719,0
0,0.2780651675815455,0
0,0.45605319448588244,0
1,0.5194890288337951,0
1,0.6434194215145939,1
0,0.8869979736460636,1
0,0.46306993670084035,0
1,0.8699486410650118,1
0,0.8739664919285248,1
0,0.27378116404588165,0
1,0.6558358836693757,1
0,0.08452607702338051,0
0,0.6194382027861869,0
0,0.1140765260829529,0
0,0.5767392217629891,0
0,0.16360817194744498,0
0,0.2785609421388479,0
1,0.40425752687908834,0
0,0.3787783693001099,0
0,0.2721917781915668,0
0,0.8742023452134228,1
0,0.17568406181646687,0
0,0.35015050054054164,0
0,0.19974381138656802,0
0,0.6782758562386484,1
0,0.18392422572807987,0
0,0.5119806527439252,0
0,0.0837524382008856,0
1,0.6728258518426546,1
1,0.8848723646935863,1
1,0.6414289805847583,1
0,0.4813859507132085,0
1,0.7390542359412607,1
0,0.43864450217094114,0
0,0.1814972042383965,0
1,0.20235288385544326,0
0,0.5150079701165188,0
1,0.621868118969081,0
1,0.25801317924534384,0
0,0.520239876467617,0
0,0.21046638393050854,0
0,0.5585063472638454,0
0,0.41860251794520587,0
0,0.47520362497888136,0
0,0.32642950344811106,0
0,0.6520266218828766,1
0,0.39611917105545086,0
0,0.21565025730514212,0
0,0.35618740791933295,0
0,0.2951580784943966,0
0,0.3644184353067385,0
1,0.4938675358541284,0
1,0.7426928348408807,1
0,0.20157723592379465,0
0,0.38799050081080866,0
0,0.5887273994814101,0
0,0.10434982496508818,0
1,0.4945528251876514,0
0,0.24476421573219395,0
0,0.4313558849940193,0
0,0.44727028179540085,0
1,0.5218398889598044,0
0,0.24471291085545227,0
0,0.2729404383758284,0
1,0.8946521732294962,1
0,0.670412598602215,1
0,0.10973286888676556,0
1,0.651583533653877,1
0,0.4869847563932682,0
0,0.4242526102862607,0
0,0.2084225453685386,0
1,0.8192316403368473,1
0,0.3345844661340954,0
0,0.29080028368662836,0
1,0.4797614518856391,0
0,0.2620072863452076,0
0,0.8910028219073431,1
0,0.08967435282363893,0
0,0.6248382683218278,0
0,0.4075830019121943,0
0,0.11292316245781801,0
0,0.18052404750534465,0
1,0.1311182347198494,0
0,0.4709813227676164,0
0,0.1262070726599807,0
0,0.23109733564928955,0
1,0.32296507767930643,0
0,0.33980996011655956,0
0,0.2928816768071619,0
0,0.41083343241044623,0
1,0.6829430129287348,1
0,0.6905858103517977,1
1,0.7159327975132996,1
0,0.2282003621112234,0
0,0.4803457146908661,0
1,0.3748052294405632,0
0,0.23839637985960022,0
0,0.22685509591303915,0
0,0.11062903234803897,0
1,0.6594071888296168,1
0,0.8079367093000938,1
0,0.28325191337189043,0
0,0.13905180586931415,0
0,0.48183444210214627,0
0,0.17118771782817402,0
0,0.27595367089121353,0
0,0.8388877334731423,1
1,0.6627727131648997,1
1,0.8012795564861963,1
0,0.2937449426638071,0
0,0.1217848121844309,0
1,0.5017046604679453,0
0,0.11710365965118344,0
0,0.5146221054528018,0
1,0.7656577838062213,1
0,0.2652800183469577,0
0,0.14823112705703878,0
1,0.8542409095433883,1
0,0.14939879796933775,0
0,0.3042878482106112,0
0,0.8446586571250414,1
0,0.40631762289133294,0
0,0.4595161844683379,0
0,0.6462865574856056,1
0,0.31912867597973577,0
0,0.23963324119326182,0
1,0.762187290807976,1
0,0.09663997486092972,0
0,0.13990460634612287,0
1,0.21843328467668469,0
1,0.4164795682806263,0
1,0.9285077727061531,1
0,0.17358358338720006,0
0,0.2573291026779248,0
0,0.228990249800625,0
0,0.4973324748968328,0
0,0.653995168886748,1
0,0.21539992561298146,0
0,0.49204949566748296,0
1,0.17066880418126218,0
1,0.6393282008798129,1
0,0.4489074950671757,0
0,0.2669487024613296,0
0,0.6410420649668576,1
0,0.20605883318203988,0
0,0.19300453782142338,0
0,0.3806562177236538,0
0,0.5414337262192442,0
0,0.21926261288694354,0
0,0.43419507826527,0
0,0.27887293295792015,0
0,0.4952343749391502,0
0,0.4121225009144466,0
0,0.20953072053841162,0
1,0.16077648297499567,0
0,0.25410086629789086,0
0,0.3430695648526631,0
0,0.7887169798292175,1
0,0.5080378266439759,0
0,0.8597936544381265,1
0,0.3999601714625691,0
0,0.6039912277752667,0
0,0.8260613259881243,1
1,0.8534259735530748,1
0,0.3892222436116422,0
0,0.28509082079882464,0
0,0.3863775482341872,0
0,0.2814558136966361,0
1,0.4424756815548981,0
0,0.5446469545412729,0
0,0.3888529305749836,0
0,0.10180244575140018,0
0,0.2297973256244289,0
0,0.43406083056818906,0
0,0.20418070676766487,0
0,0.8405989262417733,1
0,0.333182702339565,0
1,0.26745740973595666,0
0,0.31083306641424047,0
0,0.5355907627481212,0
0,0.8285323921374376,1
0,0.29091262543007723,0
1,0.17799465698576303,0
0,0.40774289970521294,0
0,0.16528303225880073,0
0,0.8791020161467715,1
0,0.3019421587862204,0
1,0.37204188709469505,0
0,0.19366035385277283,0
0,0.36852566992094593,0
1,0.18069952251236004,0
0,0.2625827705162997,0
0,0.4337528597755955,0
0,0.9123046692148403,1
0,0.6398849878537348,1
0,0.13549911712383259,0
0,0.3099628419425004,0
0,0.1486462004325255,0
0,0.6750385450450351,1
0,0.27764465499282776,0
1,0.8795193042000525,1
0,0.45762464325979396,0
0,0.1914656973788587,0
0,0.39433698923073285,0
0,0.2820956106264922,0
0,0.3201063526255696,0
0,0.56699112969251,0
0,0.44597875522404445,0
0,0.34866338936019803,0
0,0.31517457475146826,0
0,0.4111347143636107,0
0,0.3069824642285405,0
0,0.3933285140254778,0
1,0.9385423984411919,1
1,0.23153732426909818,0
0,0.2759574588408182,0
0,0.1594249560387847,0
0,0.40299047442127256,0
0,0.48868641983997374,0
0,0.45309770033464686,0
0,0.7734143064095771,1
0,0.21821835658578323,0
0,0.3188887859636197,0
1,0.22397391651517642,0
0,0.8553399413428644,1
0,0.2610337944473009,0
1,0.16995112212041155,0
0,0.12653831076101307,0
0,0.17115588522699776,0
0,0.28962735420089086,0
1,0.9311941257947514,1
1,0.4097135649993328,0
1,0.532928148031073,0
0,0.25716447979874213,0
1,0.5931335070959192,0
0,0.31084167156223236,0
0,0.21019015816230863,0
0,0.26485486104630823,0
1,0.6542885626039799,1
0,0.3919366527037021,0
0,0.32956339149695646,0
0,0.22326727348324352,0
1,0.21987523799173236,0
0,0.3716341119077844,0
0,0.34571304543276893,0
0,0.4009368759122808,0
1,0.2770315795145466,0
0,0.3916240348204125,0
0,0.13727353097571793,0
1,0.27800811682224336,0
1,0.2892599135283216,0
0,0.12162348303163417,0
0,0.2497471227771241,0
1,0.905524480044866,1
1,0.7330134812977964,1
0,0.6385185048535316,1
0,0.5377761747046278,0
1,0.8993329868987119,1
0,0.7146650936098815,1
0,0.6570310027314418,1
0,0.602203126098158,0
0,0.6043000991137778,0
0,0.8560405961410545,1
0,0.2828569076476219,0
0,0.3175784890372184,0
0,0.33911964907713893,0
0,0.15961623399694616,0
0,0.12652693149778219,0
0,0.17991285273539007,0
1,0.9048811603475263,1
0,0.47346234310923824,0
0,0.6511968978029721,1
0,0.13138966513419773,0
0,0.22455044276804123,0
0,0.30121355820516327,0
0,0.37344691268356306,0
0,0.21701459780760346,0
0,0.22782283851842738,0
1,0.9250026316240374,1
0,0.3565032237930801,0
1,0.47558023428744267,0
1,0.44435813422241816,0
0,0.24512822609456655,0
0,0.11161456609087324,0
1,0.9302108714863405,1
0,0.4469818149947966,0
0,0.5274792102075734,0
1,0.8802157444419193,1
1,0.5283256997689346,0
1,0.7628832494164016,1
0,0.38559930905087064,0
0,0.270680004711732,0
0,0.15136406224170712,0
0,0.6648626493001918,1
0,0.30216781384972213,0
0,0.30488252453686504,0
1,0.639188397366529,1
1,0.9133736717588569,1
1,0.5543877914848798,0
0,0.16415009316558535,0
0,0.2981496029836878,0
0,0.8460392430869749,1
0,0.24275330750137045,0
0,0.38681148457309167,0
1,0.4531307065493942,0
0,0.16124656809931118,0
0,0.32942945415338837,0
1,0.9380719038100819,1
0,0.3090782087552946,0
0,0.9092049996955126,1
0,0.31848030065226507,0
0,0.8982749145718862,1
0,0.1426937656906239,0
0,0.15685442319130619,0
0,0.44676137062881305,0
0,0.12549991921926962,0
0,0.8547454709379572,1
1,0.8326063166540612,1
0,0.27578052355638505,0
0,0.2514062044098367,0
0,0.4921187622027297,0
0,0.2096524313700495,0
1,0.5996300485096474,0
0,0.3215460346356077,0
0,0.4902533651309683,0
0,0.31472041117367466,0
1,0.7800809037912394,1
0,0.31821839710915306,0
0,0.4844854394088006,0
0,0.17087622210596387,0
0,0.2332233598755864,0
0,0.24326727033566056,0
0,0.4461468732199153,0
0,0.3322771622160893,0
1,0.5018882974557616,0
0,0.252832123882519,0
0,0.5099178991441559,0
0,0.2806668826598232,0
0,0.37175647983067955,0
0,0.49339683938979156,0
0,0.8726395198322208,1
1,0.30124486670887196,0
1,0.3182518432839873,0
1,0.9481573860452084,1
0,0.07791679427635874,0
1,0.7573842221684032,1
0,0.4547421513694887,0
0,0.23035985003940238,0
0,0.7031681016020447,1
0,0.19197116348211765,0
0,0.38905124827889787,0
1,0.4711753278244537,0
1,0.7865864654297569,1
0,0.4598404057928229,0
0,0.2577226536966067,0
0,0.3046594734000648,0
0,0.1510099486579025,0
0,0.21373233724749902,0
0,0.24533974327946348,0
0,0.21848693585533158,0
0,0.3631124776150833,0
0,0.7230425040690989,1
0,0.7615092004571291,1
0,0.6074306497983166,0
0,0.7298273828994203,1
1,0.7860066364660381,1
0,0.39705238425657313,0
0,0.23304023737255264,0
1,0.8967317747476875,1
0,0.4551249163289959,0
0,0.2978823483018873,0
0,0.24180898911514345,0
0,0.5360667912569904,0
0,0.12524065390274153,0
0,0.6609292045935544,1
0,0.11002230810409172,0
0,0.539024753176518,0
0,0.7130865244654188,1
0,0.38703487511992263,0
0,0.10550685179475316,0
1,0.8470556434127341,1
1,0.4831614169463901,0
0,0.26121170094769697,0
0,0.3624885766250857,0
0,0.19953025990657128,0
1,0.819615331101249,1
0,0.20122198548252831,0
0,0.3579793508882309,0
0,0.45113056839801274,0
0,0.2107647887053047,0
0,0.3514587353368404,0
0,0.42752444573174164,0
1,0.36481367540524096,0
0,0.48972076609147386,0
0,0.5009831541333316,0
0,0.1275179822231868,0
0,0.4625695279365875,0
