y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.39678618,0,0.16220741611704012,0.13477089
0,0.28408644,0,0.10377771288377043,0.116385914
1,0.50997704,0,0.24497177994414723,0.21882352
1,0.8258772,1,0.5781690616756462,0.59322035
0,0.19812563,0,0.07255968641651787,0.08714597
0,0.1764525,0,0.06618195610307517,0.08714597
0,0.4958724,0,0.23326864360073357,0.21882352
0,0.38249722,0,0.15354425905826952,0.13477089
1,0.9266829,1,0.6846130506085197,0.89761096
1,0.7228959,1,0.4614632749913756,0.38297874
0,0.18341257,0,0.06817114906920461,0.08714597
0,0.33790186,0,0.12892738390580008,0.116385914
0,0.32851648,0,0.12419567996666445,0.116385914
1,0.48989093,0,0.2284245970842647,0.21882352
0,0.08887999,0,0.04537718985263368,0.016949153
0,0.565133,0,0.2944150642431133,0.26909092
0,0.15321144,0,0.05992419726515323,0.057377048
1,0.36775482,0,0.14500695250882048,0.13477089
0,0.77748805,1,0.5236200804844076,0.5555556
0,0.59007007,0,0.31858237069766504,0.26909092
1,0.63713914,1,0.36688483548985745,0.29411766
1,0.46283558,0,0.2074061025088902,0.21882352
0,0.2870361,0,0.10503571652201664,0.116385914
0,0.44050577,0,0.191161248093955,0.21882352
1,0.5963932,0,0.32487588695498565,0.26909092
1,0.29226643,0,0.10729952277176465,0.116385914
0,0.7059318,1,0.4423008111229086,0.37931034
0,0.08193365,0,0.04402432378185856,0.016949153
0,0.10097652,0,0.04782809207634378,0.023255814
0,0.49148667,0,0.22970993007481327,0.21882352
0,0.10808406,0,0.04932628824010621,0.023255814
0,0.42449367,0,0.1801227347544091,0.18552037
0,0.12101739,0,0.05216727556010047,0.057377048
0,0.2580124,0,0.09322611405023176,0.116385914
1,0.8929155,1,0.6504538339773203,0.78014183
0,0.424112,0,0.1798657844570994,0.18552037
0,0.5386701,0,0.2699772242544973,0.26909092
0,0.2779997,0,0.10122382595247405,0.116385914
0,0.4721143,0,0.21444949759547158,0.21882352
0,0.36170465,0,0.1416190259494369,0.13477089
0,0.69445926,1,0.4294347756943447,0.37931034
0,0.23348042,0,0.08418791701788322,0.08714597
0,0.45527107,0,0.201791430089862,0.21882352
0,0.44338703,0,0.19320148303496612,0.21882352
0,0.084012814,0,0.04442517545864236,0.016949153
0,0.58043605,0,0.30911997905919864,0.26909092
0,0.4193405,0,0.17667768230208625,0.18552037
0,0.5536895,0,0.2836897213131937,0.26909092
1,0.93644834,1,0.6941504351123494,1.0
0,0.4721833,0,0.21450251462500838,0.21882352
0,0.3712978,0,0.147022005630571,0.13477089
0,0.20865706,0,0.07585934726925356,0.08714597
0,0.22490618,0,0.08122125420473135,0.08714597
0,0.59534496,0,0.32382807158210497,0.26909092
0,0.44635805,0,0.19532257945390644,0.21882352
1,0.33608255,0,0.12799832072428896,0.116385914
0,0.49143955,0,0.22967190527475023,0.21882352
0,0.40180776,0,0.1653441455506365,0.18552037
0,0.31404442,0,0.11719202913642038,0.116385914
0,0.5163969,0,0.250428145955704,0.21882352
1,0.84556603,1,0.5999041731366066,0.59322035
1,0.6335711,1,0.36311284551648954,0.29411766
1,0.31149122,0,0.1159925637717885,0.116385914
0,0.15641998,0,0.06075394481258909,0.057377048
0,0.30593356,0,0.11341847390905581,0.116385914
0,0.32460362,0,0.12226739990153367,0.116385914
0,0.7298658,1,0.46937277405735656,0.38297874
0,0.4198228,0,0.17699792005123977,0.18552037
0,0.16382703,0,0.06271065608264863,0.057377048
0,0.31608716,0,0.11815942067537528,0.116385914
0,0.4674003,0,0.21084961528999716,0.21882352
0,0.3084065,0,0.11455763436207159,0.116385914
0,0.37400728,0,0.14857859847795132,0.13477089
0,0.36496502,0,0.1434364570821931,0.13477089
1,0.27793714,0,0.10119787080192663,0.116385914
0,0.7284751,1,0.4677932370837773,0.38297874
1,0.34256363,0,0.13133423997967042,0.116385914
0,0.29212624,0,0.10723828941826725,0.116385914
0,0.40497735,0,0.16734896376584543,0.18552037
0,0.75040334,1,0.49275370212241004,0.38297874
0,0.1258601,0,0.05327032159532196,0.057377048
0,0.18904941,0,0.06982262876164541,0.08714597
0,0.4179439,0,0.1757529764385061,0.18552037
0,0.10885742,0,0.04949196432941954,0.023255814
0,0.38945457,0,0.15771412703659507,0.13477089
0,0.41307703,0,0.17256031182764714,0.18552037
0,0.40806037,0,0.16931761007903173,0.18552037
0,0.14113064,0,0.056894326585725755,0.057377048
0,0.094644986,0,0.04652995913135139,0.016949153
0,0.46979275,0,0.21267106893285284,0.21882352
0,0.31917784,0,0.11963623321089918,0.116385914
0,0.37417528,0,0.14867555834789956,0.13477089
1,0.3638164,0,0.1427939812006369,0.13477089
0,0.19453667,0,0.07146575980167745,0.08714597
0,0.30136433,0,0.11133963292284374,0.116385914
0,0.2816149,0,0.1027338994916065,0.116385914
0,0.2486986,0,0.08969643663622197,0.08714597
0,0.36534438,0,0.1436491767115316,0.13477089
0,0.41134083,0,0.17143253109649978,0.18552037
0,0.38305476,0,0.153875065530632,0.13477089
0,0.31750366,0,0.118834296244536,0.116385914
1,0.23498866,0,0.08471983405433273,0.08714597
0,0.15660143,0,0.06080118898934086,0.057377048
0,0.40767834,0,0.16907266584478658,0.18552037
0,0.38826442,0,0.1569943421017318,0.13477089
0,0.23354594,0,0.0842109612796588,0.08714597
0,0.39289176,0,0.15980793951845979,0.13477089
1,0.92446476,1,0.6824244844371833,0.78014183
1,0.5228453,0,0.25598969637580754,0.26909092
1,0.3920155,0,0.1592720143997154,0.13477089
0,0.61421716,0,0.3429545298564292,0.26909092
0,0.44969636,0,0.1977268742318112,0.21882352
0,0.17920078,0,0.0669608916618291,0.08714597
1,0.24495853,0,0.08831325927975446,0.08714597
1,0.39005992,0,0.15808125662716466,0.13477089
0,0.3904176,0,0.15829851305929757,0.13477089
0,0.32455558,0,0.12224388580889836,0.116385914
1,0.82139814,1,0.573178673239665,0.59322035
1,0.4318819,0,0.18515309989632545,0.21882352
1,0.8920977,1,0.6496052894340425,0.78014183
0,0.74685776,1,0.48871211339548376,0.38297874
0,0.38666567,0,0.15603165949037212,0.13477089
0,0.23832205,0,0.08590626855487254,0.08714597
0,0.39014074,0,0.1581303272095682,0.13477089
0,0.6732269,1,0.40588524365983913,0.3137255
0,0.3611937,0,0.14133595022906262,0.13477089
0,0.49900302,0,0.23583227272519935,0.21882352
0,0.20079206,0,0.07338239431303177,0.08714597
0,0.43717128,0,0.18882066454616026,0.21882352
0,0.13689971,0,0.0558676582355245,0.057377048
0,0.4732765,0,0.21534385981061455,0.21882352
0,0.82644063,1,0.5787957212561431,0.59322035
0,0.38438475,0,0.1546665423087189,0.13477089
0,0.708689,1,0.4454051587404641,0.37931034
0,0.42129463,0,0.17797795210392928,0.18552037
1,0.39105436,0,0.15868587352512933,0.13477089
0,0.42110208,0,0.17784949657460758,0.18552037
0,0.9121716,1,0.6701503325307848,0.78014183
0,0.29576924,0,0.10883952416495667,0.116385914
0,0.42242318,0,0.1787322932535064,0.18552037
1,0.71938837,1,0.45748993169541,0.37931034
0,0.44132322,0,0.19173841030722688,0.21882352
0,0.4058274,0,0.16788992661313215,0.18552037
0,0.21199255,0,0.07693280783869398,0.08714597
0,0.3805077,0,0.15236856407712798,0.13477089
1,0.28192666,0,0.1028650529654659,0.116385914
0,0.7420719,1,0.48325920405091716,0.38297874
0,0.22929487,0,0.08272762898629311,0.08714597
0,0.2089908,0,0.07596613310915323,0.08714597
0,0.4794759,0,0.22016020458517047,0.21882352
0,0.5522388,0,0.28234707022189287,0.26909092
0,0.49100688,0,0.22932293787167515,0.21882352
1,0.69868016,1,0.4341582435885736,0.37931034
0,0.5445433,0,0.27528940645231137,0.26909092
0,0.29025352,0,0.10642325337554259,0.116385914
0,0.92030644,1,0.678299829345264,0.78014183
1,0.3535717,0,0.13716922788953986,0.13477089
0,0.63626075,1,0.36595470122012586,0.29411766
0,0.18229981,0,0.06784944074515924,0.08714597
1,0.85492474,1,0.6101047313739973,0.59322035
1,0.40841678,0,0.16954637617319865,0.18552037
0,0.3032878,0,0.11221065290732356,0.116385914
0,0.31303617,0,0.11671708695687139,0.116385914
0,0.7883307,1,0.5359393436575245,0.5555556
0,0.394545,0,0.16082301480764316,0.13477089
0,0.26551655,0,0.09616010993629456,0.116385914
0,0.15197432,0,0.05960711185620751,0.057377048
0,0.26824564,0,0.09724744442790917,0.116385914
0,0.4255756,0,0.18085266827263352,0.18552037
0,0.06158512,0,0.040279353390271076,0.016949153
0,0.17270124,0,0.06513233331149659,0.08714597
0,0.12419126,0,0.052887740075460314,0.057377048
0,0.16516396,0,0.06307004013361585,0.057377048
0,0.27706948,0,0.10083847077301009,0.116385914
0,0.51093477,0,0.24578065360766588,0.21882352
0,0.3713301,0,0.14704048547323392,0.13477089
1,0.8239616,1,0.5760366929676494,0.59322035
0,0.27555895,0,0.10021548919505711,0.116385914
0,0.3600302,0,0.1406931365569903,0.13477089
0,0.14349028,0,0.057474588079804975,0.057377048
0,0.39530426,0,0.16129095061550183,0.13477089
0,0.11340775,0,0.050477502942352606,0.023255814
1,0.9029478,1,0.6607848379378354,0.78014183
0,0.34462777,0,0.1324120754469992,0.116385914
0,0.07234873,0,0.04222062515828766,0.016949153
1,0.89576286,1,0.65340088532894,0.78014183
1,0.42430162,0,0.17999341125815738,0.18552037
0,0.5040005,0,0.23996485633185782,0.21882352
1,0.8183719,1,0.5697984247226249,0.56501484
0,0.25784707,0,0.09316238080426183,0.116385914
0,0.57720506,0,0.3059815414005088,0.26909092
0,0.34629977,0,0.13329063351820028,0.116385914
1,0.7311053,1,0.47078114646705577,0.38297874
1,0.77792436,1,0.5241164630143159,0.5555556
1,0.24338888,0,0.08773851743199948,0.08714597
0,0.23144895,0,0.08347626015903625,0.08714597
1,0.82417476,1,0.5762741035191508,0.59322035
0,0.2675554,0,0.09697139950683863,0.116385914
0,0.15933391,0,0.06151680780463474,0.057377048
0,0.29397184,0,0.10804689071027235,0.116385914
0,0.362227,0,0.14190889795416475,0.13477089
0,0.32297012,0,0.12147005849899609,0.116385914
1,0.85825515,1,0.6137121123269148,0.59322035
0,0.33841705,0,0.1291915177498606,0.116385914
0,0.5440107,0,0.27480499292976013,0.26909092
0,0.15030284,0,0.05918119342059266,0.057377048
1,0.6235176,0,0.3525761366793497,0.26909092
0,0.12554988,0,0.05319900804666615,0.057377048
1,0.47510296,0,0.2167548629343563,0.21882352
0,0.37367293,0,0.14838578010087936,0.13477089
0,0.44354957,0,0.1933170718157662,0.21882352
0,0.5725006,0,0.3014438739670287,0.26909092
0,0.57120043,0,0.3001965850980579,0.26909092
1,0.15222387,0,0.0596709467847077,0.057377048
0,0.32390612,0,0.12192638977652528,0.116385914
0,0.24210517,0,0.08727099467335998,0.08714597
0,0.6898795,1,0.4243242213269451,0.36443907
0,0.8212657,1,0.5730308796494784,0.59322035
0,0.3603977,0,0.14089590821751538,0.13477089
0,0.30810067,0,0.11441621494008972,0.116385914
0,0.3725682,0,0.14775015273293857,0.13477089
0,0.57884717,0,0.3075743867541414,0.26909092
0,0.29952618,0,0.11051278299052998,0.116385914
0,0.43221906,0,0.18538522454608022,0.21882352
0,0.27344954,0,0.09935123894167251,0.116385914
0,0.92173934,1,0.6797243093237405,0.78014183
0,0.17558216,0,0.06593703704877052,0.08714597
1,0.8071375,1,0.5571952464893857,0.5555556
1,0.67371947,1,0.4064271344781256,0.3137255
0,0.72307146,1,0.4616622540488017,0.38297874
1,0.78420925,1,0.5312609755590846,0.5555556
0,0.29421136,0,0.10815222274149487,0.116385914
0,0.5386555,0,0.2699640968401797,0.26909092
0,0.910295,1,0.6682555266422281,0.78014183
0,0.5835842,0,0.312194972297439,0.26909092
0,0.1204993,0,0.052050553624348427,0.057377048
1,0.8598702,1,0.6154570165431409,0.59322035
0,0.24008268,0,0.08653897828570913,0.08714597
0,0.54709387,0,0.27761639722098547,0.26909092
1,0.8897174,1,0.6471300414406704,0.78014183
1,0.31843665,0,0.1192806277687504,0.116385914
0,0.6018984,0,0.3304073114051096,0.26909092
0,0.33149597,0,0.12568143835285422,0.116385914
0,0.31716204,0,0.11867122929330355,0.116385914
0,0.18967322,0,0.07000764938770541,0.08714597
1,0.7001554,1,0.43581197616339146,0.37931034
0,0.26682973,0,0.09668194975247404,0.116385914
0,0.39665976,0,0.1621290696324108,0.13477089
0,0.08125592,0,0.043894409024793815,0.016949153
0,0.4258539,0,0.1810407917308217,0.18552037
0,0.39779797,0,0.16283554678770826,0.13477089
0,0.40379053,0,0.16659601772575292,0.18552037
1,0.55563605,0,0.28549740573571164,0.26909092
0,0.5306615,0,0.2628386009646055,0.26909092
0,0.14645207,0,0.058210788324389376,0.057377048
1,0.8472767,1,0.6017754731429454,0.59322035
0,0.8659225,1,0.6219692622482537,0.65217394
1,0.7994898,1,0.5485724237064666,0.5555556
0,0.19645964,0,0.07204997936514695,0.08714597
0,0.13097788,0,0.05445992581884679,0.057377048
0,0.24497905,0,0.08832079489052713,0.08714597
0,0.38489205,0,0.15496930908656048,0.13477089
0,0.27052805,0,0.0981652225180013,0.116385914
0,0.673111,1,0.4057578040376996,0.3137255
0,0.69588137,1,0.43102481652764024,0.37931034
0,0.6118732,0,0.34054947920878476,0.26909092
0,0.5016175,0,0.2379881128468309,0.21882352
0,0.3901273,0,0.15812216601554469,0.13477089
0,0.69177735,1,0.42644014785662265,0.37931034
1,0.40488267,0,0.16728879555390833,0.18552037
0,0.8311541,1,0.5840279135485028,0.59322035
0,0.31602335,0,0.11812909900893373,0.116385914
1,0.88179636,1,0.6388366565620672,0.73333335
1,0.29813394,0,0.10989009596804634,0.116385914
0,0.24156034,0,0.08707325017912462,0.08714597
1,0.63556534,1,0.365219039659515,0.29411766
0,0.38238075,0,0.15347522892874985,0.13477089
0,0.20461537,0,0.07457704263513829,0.08714597
0,0.77273977,1,0.5182151780236793,0.5555556
0,0.21334253,0,0.07737121900832448,0.08714597
0,0.11390656,0,0.05058666146771651,0.023255814
0,0.2865943,0,0.1048464435140863,0.116385914
0,0.1535916,0,0.060021951877122975,0.057377048
0,0.42118937,0,0.17790772100784943,0.18552037
0,0.37126127,0,0.14700110731315413,0.13477089
1,0.69290286,1,0.42769625627700264,0.37931034
1,0.92370903,1,0.6816769768832699,0.78014183
0,0.24013937,0,0.0865594184767491,0.08714597
0,0.35348698,0,0.13712349543510127,0.13477089
1,0.5672609,0,0.29643533682447337,0.26909092
0,0.33970502,0,0.12985386132464594,0.116385914
1,0.89160675,1,0.6490953979893584,0.78014183
0,0.50226057,0,0.23852045151308288,0.21882352
0,0.25035575,0,0.09031551338144181,0.08714597
0,0.4216569,0,0.17821983081585815,0.18552037
1,0.35753605,0,0.13932337575834391,0.13477089
1,0.9051662,1,0.6630492036108735,0.78014183
0,0.5716245,0,0.3006031039399207,0.26909092
0,0.47869232,0,0.21954720600661837,0.21882352
1,0.5831089,0,0.3117296576159131,0.26909092
0,0.3961026,0,0.16178415093050758,0.13477089
0,0.10755319,0,0.049212865707837145,0.023255814
1,0.08337695,0,0.04430221674042089,0.016949153
0,0.29914087,0,0.11034014113347605,0.116385914
1,0.17885597,0,0.06686269767506732,0.08714597
0,0.6516537,1,0.3823935894015771,0.29411766
0,0.3616671,0,0.14159820637722484,0.13477089
0,0.2927427,0,0.10750778198062683,0.116385914
0,0.4195147,0,0.17679328657399296,0.18552037
0,0.4798237,0,0.22043270757556707,0.21882352
0,0.2961371,0,0.10900236920212084,0.116385914
1,0.39649284,0,0.16202567021558587,0.13477089
1,0.8808863,1,0.6378784004518441,0.73333335
0,0.40302613,0,0.16611250059044566,0.18552037
1,0.9005542,1,0.6583333919481476,0.78014183
0,0.624468,0,0.35356634500147416,0.26909092
0,0.40086153,0,0.16474938968136615,0.18552037
0,0.49261773,0,0.23062404333364414,0.21882352
0,0.6419502,1,0.3719967233785449,0.29411766
1,0.58985704,0,0.3183714742352693,0.26909092
0,0.38078097,0,0.15252960594019144,0.13477089
1,0.9091794,1,0.6671264854860772,0.78014183
0,0.25939748,0,0.09376153856300481,0.116385914
0,0.46929312,0,0.21228973106010923,0.21882352
1,0.5935229,0,0.32201100349803385,0.26909092
1,0.59507835,0,0.32356185587977004,0.26909092
0,0.40024963,0,0.1643656898146683,0.18552037
0,0.22316714,0,0.08063129250271368,0.08714597
0,0.2886339,0,0.10572278041358464,0.116385914
1,0.8615418,1,0.6172599099185738,0.59322035
0,0.19049017,0,0.07025064344761596,0.08714597
1,0.8965793,1,0.6542437775072667,0.78014183
1,0.79961663,1,0.5487156879099324,0.5555556
0,0.38084075,0,0.1525648573904882,0.13477089
0,0.1374934,0,0.056010663844701235,0.057377048
0,0.67687666,1,0.4099058012048733,0.3137255
0,0.22546281,0,0.08141091928315615,0.08714597
0,0.35297015,0,0.1368448099311227,0.13477089
0,0.65266144,1,0.3834797129785837,0.29411766
0,0.47749135,0,0.2186100400444989,0.21882352
0,0.3527252,0,0.136712897352417,0.13477089
0,0.87714547,1,0.6339279123700797,0.65217394
0,0.6953603,1,0.43044205451563655,0.37931034
0,0.395064,0,0.16114275712278128,0.13477089
1,0.85248333,1,0.6074525889191655,0.59322035
0,0.38489196,0,0.154969255683567,0.13477089
0,0.26396057,0,0.09554504408537146,0.116385914
0,0.323632,0,0.12179259382589953,0.116385914
0,0.3515722,0,0.1360933870764969,0.13477089
0,0.1865559,0,0.06908756788657766,0.08714597
0,0.18562782,0,0.068815809874275,0.08714597
0,0.41701284,0,0.1751386305201761,0.18552037
0,0.44581413,0,0.19493294371378384,0.21882352
0,0.7160637,1,0.4537287172085791,0.37931034
0,0.18564907,0,0.06882202081990055,0.08714597
0,0.3777986,0,0.15077950584056596,0.13477089
0,0.51491416,0,0.24916078849613885,0.21882352
1,0.58304703,0,0.3116691140940623,0.26909092
0,0.1737303,0,0.06541871804242508,0.08714597
1,0.46832576,0,0.2115528367756327,0.21882352
0,0.09470065,0,0.046541224222184534,0.016949153
0,0.4910557,0,0.2293622916313869,0.21882352
0,0.60726154,0,0.33584158457973684,0.26909092
0,0.13191473,0,0.054680386195646045,0.057377048
0,0.40411922,0,0.16680427472403883,0.18552037
0,5.2739764e-05,0,0.030725265612603383,0.0
0,0.85706335,1,0.6124226136987896,0.59322035
0,0.24981953,0,0.09011477254820104,0.08714597
1,0.44547275,0,0.19468869500338898,0.21882352
0,0.2309972,0,0.08331875234214735,0.08714597
0,0.19021128,0,0.07016760331129428,0.08714597
1,0.9166311,1,0.6746309225762369,0.78014183
0,0.30595312,0,0.1134274409162083,0.116385914
0,0.36322176,0,0.14246230926908465,0.13477089
0,0.3000926,0,0.11076700091683571,0.116385914
0,0.5920273,0,0.32052350620112224,0.26909092
0,0.61172986,0,0.3404026581165326,0.26909092
0,0.7187006,1,0.45671143733201125,0.37931034
1,0.3880391,0,0.15685838264571006,0.13477089
0,0.17083578,0,0.06461615164028978,0.07692308
0,0.26247668,0,0.094961755746612,0.116385914
0,0.38773313,0,0.15667389382851366,0.13477089
0,0.4290419,0,0.18320671085143808,0.2
1,0.4570601,0,0.2031089869414502,0.21882352
0,0.30024028,0,0.11083336142637529,0.116385914
0,0.44596857,0,0.19504351293539285,0.21882352
0,0.31245813,0,0.11644554698599228,0.116385914
1,0.34505454,0,0.1326358553415245,0.116385914
0,0.43721172,0,0.18884891968235665,0.21882352
0,0.29830986,0,0.10996860816735622,0.116385914
0,0.3638404,0,0.14280737593787454,0.13477089
0,0.43493015,0,0.18725993579840577,0.21882352
1,0.5320333,0,0.26405272331802176,0.26909092
0,0.090841316,0,0.04576629121898391,0.016949153
0,0.22961831,0,0.08283964813680868,0.08714597
