y_true,y_prob,y_pred
1,0.4584842263223637,1
1,0.5469277088823719,1
0,0.3051694217171734,0
0,0.20647655975145407,0
0,0.3714187965188037,0
0,0.36929747162796095,0
0,0.23586517003090496,0
1,0.32526279704628397,0
0,0.3579084699073819,0
0,0.25611082870071966,0
0,0.32582147741374873,0
0,0.18417018912305214,0
0,0.18417018912305214,0
1,0.28739303895521195,0
0,0.18751712406221757,0
0,0.22556452570528593,0
0,0.2574593573451566,0
0,0.2707833128288354,0
1,0.18417018912305214,0
0,0.31202277405789475,0
0,0.5140375104491482,1
0,0.45788591549618063,1
0,0.33964140997372394,0
0,0.25401279467861293,0
1,0.21446196671789808,0
0,0.520265497327794,1
0,0.3052924834715793,0
0,0.3154329321272806,0
0,0.21169100488884465,0
0,0.3444605953139264,0
0,0.22455989245660313,0
0,0.33279498651183037,0
0,0.343383516722206,0
1,0.44643282616316177,1
1,0.34218676007443194,0
0,0.3947771066317237,0
0,0.18798617087598565,0
0,0.2814656101690244,0
0,0.5035372585291352,1
0,0.20126359952605113,0
1,0.5203212052925124,1
0,0.19960690574115114,0
0,0.23306404100651887,0
0,0.39432908351059454,0
0,0.314959607075355,0
0,0.3081411563906478,0
0,0.4763110236299745,1
1,0.2807957052425774,0
0,0.19312505631813887,0
1,0.20497833287723083,0
1,0.2983139780670443,0
0,0.33930809710157356,0
0,0.3578279867855789,0
0,0.25921430560691555,0
1,0.5293337736196666,1
0,0.36890564697667744,0
0,0.4419515474969568,1
0,0.3204492207417962,0
0,0.2248086512613669,0
0,0.2028589873601618,0
0,0.2743164430353378,0
0,0.3574596396932139,0
1,0.18854427388531864,0
1,0.5356823445921707,1
0,0.29637429227640577,0
0,0.2837100112583,0
0,0.2063223408859162,0
0,0.3213084865240914,0
0,0.30800706585756116,0
0,0.3739485635204669,0
1,0.2768028380590746,0
0,0.18780230007391108,0
0,0.3634499187963232,0
1,0.2700782893892952,0
0,0.2524337527234426,0
0,0.5247531923726223,1
0,0.18417018912305214,0
0,0.29810018245892034,0
1,0.30068763340217475,0
0,0.3188072142932026,0
1,0.4102626205583416,1
0,0.2673661980191082,0
0,0.3727820731240385,0
0,0.19218374892814627,0
0,0.18162698283633189,0
1,0.4792672068229386,1
0,0.2720249212638045,0
0,0.2760322672230384,0
0,0.257351670503447,0
1,0.4227494286335203,1
0,0.5283255534926827,1
1,0.38233446498847,0
0,0.19694750187719948,0
0,0.21682537456547316,0
0,0.1905402558267502,0
0,0.4623314386342649,1
0,0.25046767966770933,0
1,0.43004037270869416,1
0,0.19621990748423007,0
1,0.27870087359703655,0
0,0.41200985112429667,1
0,0.22881784473018812,0
0,0.3797968092681839,0
0,0.27551203327908774,0
1,0.5132382914098015,1
0,0.3624465603470959,0
0,0.2872197738514326,0
0,0.2392450453473151,0
0,0.3984564923541026,0
1,0.5469277088823719,1
0,0.2111483987812688,0
0,0.3233618641963011,0
0,0.20545538440285824,0
0,0.3010638139587,0
0,0.29767905686174434,0
0,0.2827221207651288,0
0,0.26642659238599703,0
1,0.5413534252428208,1
1,0.5404936733345066,1
1,0.35878272042357534,0
0,0.32974744470214545,0
1,0.24475498226064685,0
0,0.19009347242449082,0
0,0.33248231387876315,0
0,0.20101950671621904,0
0,0.34360947646098106,0
0,0.18417018912305214,0
0,0.2872197738514326,0
0,0.2111470447183987,0
0,0.3532379433717642,0
0,0.19082894957731933,0
0,0.31389104396109,0
0,0.26067273482570785,0
0,0.5270268075640878,1
0,0.3200869747548775,0
0,0.35099607684035167,0
0,0.33715124953386666,0
1,0.5109976036764795,1
0,0.19234797164776277,0
0,0.25620690408123037,0
0,0.3246484562872677,0
0,0.26403887179734264,0
0,0.18914494603556262,0
0,0.18780230007391108,0
0,0.3379911662667273,0
0,0.4443697553815072,1
0,0.35817667149993704,0
0,0.18751712406221757,0
0,0.28146431983597464,0
0,0.2737885053520018,0
0,0.31457364297484897,0
0,0.23365551530537843,0
0,0.408002880744345,0
0,0.48670888842515975,1
0,0.3532379433717642,0
0,0.2553215758353956,0
0,0.22444905270909712,0
0,0.18780230007391108,0
0,0.2328353353225595,0
1,0.5358515430468037,1
1,0.31493255560260286,0
0,0.21303852853294422,0
0,0.2700429449026657,0
0,0.18780230007391108,0
1,0.5300885783154984,1
0,0.18913995185129553,0
0,0.18417018912305214,0
0,0.5300885783154984,1
0,0.29142716761422116,0
0,0.30361986926315815,0
1,0.3200701841492043,0
1,0.47589926813750355,1
0,0.25897385403755,0
0,0.2670099333376655,0
0,0.2661920936073636,0
0,0.30709165944846006,0
1,0.28050741487912045,0
0,0.2973153503262972,0
0,0.2933557513576663,0
0,0.3930083210799583,0
0,0.3039068828323635,0
0,0.18914494603556262,0
0,0.3396786842087059,0
0,0.23156854378043046,0
0,0.18417018912305214,0
0,0.18417018912305214,0
1,0.5112160537276143,1
0,0.18417018912305214,0
1,0.27345090587108534,0
0,0.4172101606264487,1
0,0.33131185210260994,0
0,0.2732017087702876,0
0,0.2579239030370197,0
1,0.5493512724644243,1
0,0.22712165002737755,0
0,0.4105130132445179,1
1,0.31123655835959063,0
1,0.5356823445921707,1
0,0.25412154507238394,0
1,0.27870087359703655,0
0,0.26722759585532513,0
1,0.5356823445921707,1
0,0.325643267735441,0
1,0.5469277088823719,1
0,0.31531317634648687,0
0,0.2670099333376655,0
0,0.3429998478139351,0
0,0.22090755143935678,0
0,0.2968948956348497,0
0,0.31215876118538116,0
1,0.29611590535363147,0
0,0.4085519898509157,0
0,0.28697674754647795,0
0,0.18417018912305214,0
0,0.18417018912305214,0
0,0.29048239707382345,0
1,0.3108813664513009,0
1,0.4982238605530927,1
0,0.3217160171693607,0
0,0.20719501355943482,0
0,0.2756514985982623,0
0,0.23138975412521973,0
0,0.34405395412296524,0
0,0.311700619894626,0
0,0.3117318727081602,0
1,0.3548254822514357,0
0,0.3084595393235987,0
0,0.2852188793267522,0
0,0.26409106898614704,0
0,0.29242156091543087,0
0,0.33659358529020283,0
0,0.2380576537414194,0
0,0.42360951661233964,1
0,0.19369695158054562,0
0,0.21935946438118653,0
0,0.3042350294371784,0
0,0.2933401610416218,0
1,0.29284340779834717,0
0,0.3324197557152469,0
0,0.19234797164776277,0
0,0.21897161258440737,0
0,0.18417018912305214,0
0,0.3148715343056523,0
0,0.34787464354554953,0
0,0.2527140020996964,0
0,0.18417018912305214,0
0,0.37309334396725236,0
0,0.22047685497460637,0
0,0.2591757441360721,0
1,0.5233871283736562,1
0,0.4105388991023158,1
1,0.4876387603830228,1
0,0.19323038145833157,0
0,0.3408133824789378,0
0,0.33716746082290866,0
1,0.2921649464249042,0
1,0.544233374998062,1
0,0.35005329649578654,0
1,0.44567858098779034,1
0,0.31041907528408125,0
0,0.22276932599254995,0
0,0.18877287323987216,0
0,0.35121034006799157,0
0,0.39417385304468877,0
0,0.3302881131099446,0
0,0.24978844378477166,0
1,0.32178451799409297,0
1,0.5469277088823719,1
0,0.24191211488917097,0
0,0.23119821399507298,0
0,0.5358515430468037,1
0,0.46497707721211273,1
0,0.18417018912305214,0
1,0.5386539042717089,1
0,0.4806074313845041,1
0,0.2281243641675078,0
0,0.27067814379501925,0
1,0.5075159081295318,1
0,0.2506422116261052,0
0,0.19234797164776277,0
0,0.18914494603556262,0
0,0.417477128973615,1
1,0.2530779747341847,0
0,0.28341786987412493,0
0,0.36143194725176064,0
0,0.3940834408669077,0
0,0.2149366622947439,0
0,0.27720872606625785,0
1,0.4800639797390898,1
0,0.42360951661233964,1
1,0.3003358314137049,0
0,0.3243312361682768,0
0,0.2819996189551135,0
0,0.23046727560215713,0
1,0.4229082086353147,1
0,0.22554274404026378,0
1,0.29278871193670297,0
0,0.18914494603556262,0
0,0.34843661488482364,0
0,0.46507327616669525,1
0,0.4763692569223417,1
1,0.4310908822808231,1
0,0.22618524648736085,0
0,0.2661076914943226,0
0,0.2674287999268911,0
0,0.2245162011066748,0
0,0.24757625639815128,0
0,0.22904650010979305,0
0,0.2506422116261052,0
0,0.18913995185129553,0
0,0.3217160171693607,0
0,0.19234797164776277,0
0,0.4594711592633131,1
1,0.5290816178200337,1
0,0.18417018912305214,0
0,0.261315212905903,0
0,0.3123029263939095,0
0,0.2555204150856391,0
0,0.2602242760452016,0
0,0.259339473897991,0
0,0.34766138618032455,0
0,0.38912968726651326,0
0,0.4627459203418741,1
0,0.2786646155950935,0
0,0.425979490665776,1
1,0.48249652102151314,1
0,0.22642936294432175,0
1,0.28312346077173645,0
1,0.3579084699073819,0
1,0.3632156013879161,0
0,0.4304092676182316,1
0,0.18877287323987216,0
0,0.49189528102114416,1
0,0.21922412880107175,0
0,0.21665697734952358,0
0,0.4403490042250066,1
1,0.3221326247477213,0
0,0.2778066923509717,0
0,0.24410503984874737,0
0,0.2737726978669379,0
0,0.25982808635026283,0
0,0.21936506741255307,0
0,0.5051352553472829,1
0,0.3411989068600923,0
1,0.35734370172544655,0
0,0.21829913880774668,0
0,0.30867304421597586,0
1,0.23559223924341854,0
0,0.49488923802121976,1
0,0.33631808340615055,0
0,0.2668953273905097,0
0,0.28618943821566756,0
0,0.22387545599016537,0
0,0.2529896721997967,0
0,0.33870348161909686,0
0,0.28107009325706633,0
1,0.5210189753362351,1
0,0.22439228340441886,0
0,0.3668633756324348,0
1,0.3275374227634219,0
0,0.26959677636176776,0
1,0.2727445667555,0
1,0.4554607590496119,1
1,0.40758381756396644,0
0,0.47217724472132877,1
0,0.4042203697631521,0
1,0.40597098986976976,0
1,0.37520308509404343,0
1,0.32729228274427086,0
0,0.34218676007443194,0
1,0.4626613392727758,1
0,0.43096954230811624,1
0,0.4681057925422623,1
1,0.3218381365455208,0
0,0.24584160686477494,0
0,0.32341038332301436,0
0,0.19303961443130005,0
0,0.1928469059397793,0
0,0.18417018912305214,0
1,0.28919756431940397,0
0,0.34073920872373936,0
0,0.37473503895635596,0
0,0.27065874908731336,0
0,0.2698743925497189,0
0,0.3517208423492023,0
0,0.5291466354211005,1
0,0.2375881240934797,0
0,0.2515589981615389,0
0,0.30789567961205627,0
0,0.4686364683344462,1
0,0.23060054435055397,0
0,0.3022744496641464,0
0,0.20194361359944266,0
0,0.42165579761350536,1
0,0.3735707044661022,0
0,0.20173795419924254,0
0,0.23010504735259843,0
0,0.26639159682348706,0
0,0.19360405929101906,0
0,0.18417018912305214,0
0,0.2065831624494183,0
1,0.30617465103913466,0
0,0.18914494603556262,0
1,0.4193791366870127,1
0,0.2969455919725854,0
1,0.31475718944815345,0
0,0.29475336039502925,0
1,0.463335703003029,1
0,0.38676931668369197,0
0,0.33362216339236767,0
1,0.29272220940238697,0
0,0.28130539156398626,0
1,0.478531923255242,1
1,0.2823447735589023,0
0,0.3153413912020835,0
0,0.20663290625985983,0
0,0.47781481319138,1
0,0.19580785262282122,0
0,0.2541570595845401,0
0,0.20834471238925129,0
0,0.3952251953484536,0
0,0.24978844378477166,0
0,0.2831464719603026,0
0,0.3205243410650277,0
0,0.30177892395653083,0
0,0.28021662934395325,0
0,0.18417018912305214,0
1,0.4766974087983501,1
0,0.522209714747793,1
1,0.5413534252428208,1
1,0.4425571664853121,1
1,0.5041017266152225,1
0,0.2510145762397412,0
0,0.2782242299854066,0
0,0.20805565920512484,0
1,0.27709890304181767,0
0,0.2989236820659725,0
0,0.2786646155950935,0
0,0.3920471574344062,0
0,0.24261739080452138,0
0,0.4199005017859298,1
1,0.4956130877583418,1
0,0.2821572053731736,0
0,0.21241124115894527,0
0,0.34218676007443194,0
0,0.20143978172523724,0
1,0.20122576997888594,0
1,0.5185716848427095,1
1,0.5469277088823719,1
0,0.31607635985374033,0
0,0.3123425468739737,0
0,0.20810970671830228,0
0,0.2897312611448917,0
0,0.269553997269438,0
1,0.5329782404364514,1
0,0.45921835557662655,1
0,0.2795173043261442,0
0,0.3798669367458788,0
0,0.4222851869871319,1
0,0.3120433847892866,0
0,0.30124770252797,0
0,0.2689007569008758,0
0,0.3670770616345601,0
0,0.470626592784178,1
1,0.4791089635196691,1
0,0.19224232116915502,0
0,0.2383284474359222,0
1,0.2881957896063682,0
1,0.30296546264273055,0
1,0.24584160686477494,0
0,0.2669502949598544,0
0,0.24676152950450378,0
0,0.5246168061730341,1
0,0.4734115435958412,1
0,0.43606881523258517,1
0,0.18417018912305214,0
0,0.18417018912305214,0
0,0.5007727472558031,1
0,0.3244217550199781,0
0,0.20148023700094372,0
0,0.29364017486691957,0
0,0.3099218164639147,0
0,0.3140515129592541,0
0,0.20089565552336075,0
0,0.26746730733064183,0
0,0.34608691690930654,0
0,0.401127938644384,0
0,0.22813342200242132,0
0,0.2730351487343149,0
0,0.2288332029822325,0
0,0.21241124115894527,0
0,0.32948978800299394,0
0,0.29472717591437225,0
1,0.4309705947383669,1
0,0.37625092783369524,0
1,0.3504810936713382,0
1,0.49306237168859324,1
0,0.28949911462676103,0
0,0.21200541732064718,0
0,0.19283371672904867,0
0,0.4760347181783409,1
0,0.2338885010117876,0
1,0.19283371672904867,0
0,0.42106507552224026,1
1,0.4966072606041242,1
1,0.5419501523823906,1
0,0.5385534143683999,1
0,0.3096244868118146,0
1,0.4795237964824098,1
0,0.26947758670288613,0
0,0.29459511007155786,0
0,0.19234797164776277,0
0,0.4145204303443669,1
0,0.2589632155124351,0
0,0.48210481708651165,1
0,0.25838032680234013,0
1,0.2819996189551135,0
1,0.3059069233729461,0
0,0.2838986043211346,0
1,0.5059565923333592,1
0,0.35012377314366894,0
0,0.22992826322600682,0
1,0.34563629939058876,0
0,0.18780230007391108,0
0,0.24777920774138135,0
0,0.26719016141766827,0
0,0.22806563972170413,0
0,0.36862669803812853,0
0,0.2648903327369847,0
1,0.4760347181783409,1
0,0.4911301143691286,1
0,0.31837990389556897,0
1,0.28021518089047465,0
1,0.2627709070996204,0
1,0.32092366632961833,0
0,0.27243055527939114,0
0,0.2595139456859177,0
0,0.31745021610602436,0
0,0.3337181024143616,0
1,0.24389819796538686,0
0,0.3137702607819314,0
1,0.33134548234459055,0
0,0.2697761809852707,0
1,0.2701244937366287,0
0,0.3111869247412091,0
0,0.22535521961709704,0
0,0.23453330854925475,0
0,0.2968319329436917,0
0,0.18417018912305214,0
0,0.23747089598198368,0
1,0.4603018581575441,1
1,0.4606663366531082,1
1,0.515037300760432,1
0,0.28425046327384346,0
0,0.4452544387386176,1
1,0.4482789376334672,1
0,0.2092594382466337,0
0,0.4735470466219802,1
0,0.4858193993917086,1
1,0.2894915579734775,0
1,0.5417072090883437,1
0,0.257351670503447,0
0,0.33930809710157356,0
0,0.1942680792312649,0
1,0.4974418486266624,1
0,0.19610259394947005,0
0,0.2661076914943226,0
1,0.2836787455400465,0
0,0.2973027922265955,0
1,0.35057572180603996,0
1,0.2870543929959287,0
1,0.3895273435277609,0
0,0.4234793778844478,1
0,0.19247434068723918,0
0,0.26464695023564067,0
0,0.23681460155120534,0
0,0.4722220323128455,1
0,0.18914494603556262,0
0,0.236862493660436,0
0,0.3243312361682768,0
0,0.2596111360000023,0
0,0.21756003727778764,0
1,0.5236209244898633,1
0,0.3121608288810249,0
0,0.4911301143691286,1
0,0.18780230007391108,0
1,0.4309705947383669,1
0,0.21638067061483085,0
0,0.2627709070996204,0
0,0.29100463137051963,0
0,0.2063223408859162,0
1,0.307659514598837,0
0,0.3175273844396839,0
1,0.5469277088823719,1
0,0.2027608804741705,0
0,0.25701928317192524,0
1,0.4873232806045408,1
0,0.2854275198234256,0
0,0.34927901731679206,0
1,0.18417018912305214,0
1,0.3024798172883767,0
0,0.25018736472007486,0
0,0.3574883394427577,0
0,0.3338155947576382,0
0,0.2392450453473151,0
1,0.5320135214776035,1
0,0.25652413874153024,0
0,0.20215133794357945,0
0,0.29420008030450245,0
1,0.42898407227205426,1
0,0.35918010379915893,0
0,0.35812557738959516,0
0,0.3444262031677511,0
1,0.43004037270869416,1
1,0.5169112965349897,1
0,0.27374382015046256,0
0,0.2436962646275499,0
0,0.2588928420577605,0
0,0.31700854406395296,0
0,0.2541570595845401,0
1,0.34166093812515247,0
1,0.4050963222904548,0
1,0.516569075061074,1
0,0.24934413981585005,0
0,0.35194318632725446,0
0,0.53347601986624,1
0,0.34758842315493715,0
0,0.21714664293282052,0
0,0.2063223408859162,0
0,0.42106507552224026,1
0,0.2545403874815115,0
0,0.3231625285980808,0
0,0.40116824194082323,0
0,0.31566630536428825,0
1,0.2980529393539378,0
0,0.22680825968433832,0
0,0.301564249167356,0
1,0.4583154426239698,1
1,0.3226750478732399,0
0,0.5249205922435279,1
1,0.2661076914943226,0
0,0.43004037270869416,1
0,0.21825323528156215,0
1,0.4913170143377105,1
1,0.5182318669026943,1
0,0.31676249307041165,0
0,0.23621338059121125,0
0,0.26334338885774694,0
0,0.3853512127137254,0
0,0.18417018912305214,0
0,0.23047997740038997,0
0,0.23563519873890498,0
0,0.33174541614471326,0
0,0.32851261935854925,0
1,0.35783759535881793,0
0,0.40541297990844366,0
0,0.38521051995083044,0
1,0.5138143522980425,1
0,0.36039738317629055,0
0,0.2933557513576663,0
1,0.2866932452420049,0
0,0.5313863924099168,1
0,0.2553068016611955,0
0,0.21665697734952358,0
0,0.2383284474359222,0
0,0.27363050715801773,0
0,0.2602242760452016,0
0,0.18913995185129553,0
1,0.47488654374272066,1
0,0.21665697734952358,0
0,0.2068442039445514,0
1,0.3403715603009456,0
0,0.2124759349074103,0
0,0.4076636187514036,0
0,0.49402622091798576,1
0,0.3143877933171351,0
0,0.4433001771004249,1
0,0.49367231314368765,1
0,0.21183401420380968,0
0,0.3039246628930909,0
0,0.3156138338736856,0
1,0.26390850064402843,0
0,0.19218374892814627,0
0,0.4075954363325054,0
0,0.41589213813110515,1
0,0.3374565317797191,0
0,0.29019185104599665,0
0,0.3312242123949176,0
0,0.2668953273905097,0
0,0.20209696903053548,0
1,0.3139512104997898,0
0,0.33911109168734527,0
1,0.3175273844396839,0
1,0.425979490665776,1
0,0.27363050715801773,0
0,0.24414580324788773,0
0,0.3035641823692436,0
0,0.39938335617221093,0
0,0.34218676007443194,0
0,0.26111675888957536,0
0,0.2606350734256604,0
1,0.4407504394052117,1
0,0.3579084699073819,0
0,0.33006068999616395,0
0,0.3243312361682768,0
0,0.3215640268107137,0
0,0.29637141911360226,0
0,0.48296477303572954,1
0,0.304973853504396,0
0,0.2608382701708239,0
0,0.47781481319138,1
0,0.2766201121489939,0
0,0.2076718345660473,0
1,0.4916060033499183,1
0,0.2812820488421981,0
0,0.43237584613939156,1
0,0.19680444775154082,0
0,0.2751408135632662,0
0,0.2383284474359222,0
1,0.3459261002717139,0
0,0.30099497016234195,0
0,0.29209191511037247,0
0,0.18798617087598565,0
0,0.3573032783409388,0
0,0.4222851869871319,1
0,0.34258582011521804,0
0,0.2583382738859953,0
0,0.5291466354211005,1
0,0.2724022070520994,0
0,0.33285240272678057,0
0,0.19960690574115114,0
0,0.3753855186703146,0
0,0.2751529069804934,0
0,0.25043001660962144,0
0,0.21525705146776025,0
0,0.49789857491183603,1
0,0.22483778511753855,0
0,0.5444039751898611,1
0,0.3013938545982883,0
1,0.5444039751898611,1
1,0.48071481909765684,1
0,0.35743308688724423,0
0,0.28201571699446254,0
1,0.48670888842515975,1
0,0.25548476042268553,0
0,0.34105275856570805,0
1,0.37531313091598656,0
1,0.2751927939477405,0
0,0.18914494603556262,0
1,0.4880225463991601,1
0,0.28157458264567425,0
1,0.3727820731240385,0
0,0.3302881131099446,0
1,0.5044443071056989,1
0,0.27274009772559443,0
0,0.18417018912305214,0
0,0.3113034528249756,0
0,0.38146827337256506,0
0,0.2554237262952194,0
1,0.3490738648877792,0
0,0.27175850391397877,0
0,0.2280305956883258,0
0,0.19841633440031847,0
0,0.2025195219875995,0
0,0.3325094166624603,0
0,0.2825119385759922,0
1,0.34218676007443194,0
0,0.259125310710849,0
0,0.2707236906482995,0
0,0.2639927995278828,0
0,0.22374208162478929,0
0,0.35682984808485146,0
1,0.35046560973772867,0
1,0.5234790691661706,1
1,0.3832718870027202,0
0,0.3445488340102638,0
0,0.2743665229428838,0
0,0.21998728729306555,0
0,0.26716468541512095,0
0,0.18417018912305214,0
1,0.5160466865331674,1
0,0.3023088634710879,0
1,0.43004037270869416,1
0,0.30392515896031497,0
1,0.5203212052925124,1
0,0.2730351487343149,0
0,0.35734370172544655,0
1,0.41243337058260304,1
0,0.267823100428137,0
0,0.29944279852573075,0
0,0.48160201271311875,1
0,0.1963187178552262,0
0,0.3174050101908129,0
0,0.27199897261701433,0
1,0.5342609305657217,1
0,0.22984308739911638,0
0,0.24987702697165426,0
0,0.18417018912305214,0
0,0.22012022692719643,0
0,0.29491259394484604,0
1,0.5356823445921707,1
0,0.4481096073605003,1
1,0.4325324436286875,1
0,0.18417018912305214,0
0,0.19119977211551467,0
1,0.5469277088823719,1
1,0.5233871283736562,1
1,0.2932039694209238,0
0,0.20492635885848978,0
0,0.2854166065569051,0
0,0.23415913569892127,0
0,0.33174541614471326,0
0,0.38421208978176646,0
0,0.28022173845200676,0
0,0.3940834408669077,0
0,0.40895215353805947,0
0,0.37295482093649446,0
0,0.26340026912490183,0
0,0.3909253000975608,0
0,0.5283255534926827,1
0,0.41605978482250877,1
0,0.18417018912305214,0
0,0.35918010379915893,0
0,0.2383284474359222,0
0,0.19383732791727445,0
0,0.25854385360107807,0
0,0.2763483611002685,0
1,0.23677655864740785,0
1,0.3056157610091017,0
0,0.3976513080828151,0
1,0.20879262177216043,0
0,0.2872197738514326,0
0,0.28989411522659014,0
0,0.2687222289968761,0
1,0.5469277088823719,1
0,0.2867566071790129,0
0,0.20643932448360197,0
0,0.32548457084411364,0
0,0.3111869247412091,0
0,0.2823860694544365,0
0,0.3705088597195981,0
0,0.23476303545546753,0
0,0.18417018912305214,0
1,0.5262669902785533,1
0,0.4039965435732807,0
0,0.2819996189551135,0
0,0.29364017486691957,0
1,0.3589399462789923,0
0,0.27002218232735764,0
0,0.21227208068232958,0
0,0.26837741692799333,0
0,0.3054538413257626,0
1,0.34843661488482364,0
0,0.19234797164776277,0
0,0.4386299262316717,1
0,0.3013858499939725,0
0,0.3474711146847416,0
0,0.2627709070996204,0
1,0.5469277088823719,1
1,0.5270268075640878,1
1,0.4374595194640192,1
1,0.21825323528156215,0
1,0.5413534252428208,1
0,0.20532675763832434,0
0,0.2710301184551904,0
1,0.278558816326591,0
0,0.21665697734952358,0
0,0.3184635106874347,0
0,0.19891032012527213,0
0,0.4379076476663249,1
1,0.2915169208059468,0
0,0.3832745248884049,0
0,0.2553630776206532,0
0,0.46058476849156815,1
0,0.3274116992046569,0
0,0.2607797755555363,0
0,0.4792688409492449,1
1,0.4894571473232984,1
0,0.29763802356504004,0
0,0.2663734734519805,0
0,0.28297991126990485,0
0,0.18417018912305214,0
1,0.31027549805119964,0
0,0.2609422836967711,0
1,0.3305181723506521,0
0,0.36224980591724865,0
0,0.2677487843544827,0
0,0.18877287323987216,0
0,0.18751712406221757,0
0,0.3027558338333039,0
0,0.18417018912305214,0
0,0.3217160171693607,0
0,0.19960690574115114,0
0,0.2239274253646181,0
0,0.43004037270869416,1
0,0.21863365188092063,0
1,0.5286114293556343,1
0,0.279795403619882,0
0,0.42106507552224026,1
0,0.257351670503447,0
1,0.5092576875794509,1
1,0.26932116006435447,0
0,0.36232991505101225,0
0,0.21694421271540915,0
0,0.21665697734952358,0
0,0.22188150094833076,0
1,0.5413534252428208,1
0,0.25372591164230224,0
0,0.26333609410545605,0
1,0.257295005911925,0
0,0.22435121368224878,0
0,0.2838986043211346,0
0,0.19224232116915502,0
0,0.39010827852939245,0
0,0.2627709070996204,0
