y_true,y_prob
1,0.33664638
0,0.17029697
1,0.37539878
1,0.5791315
0,0.10826503
0,0.19525702
0,0.36616683
0,0.12933972
0,0.39236748
0,0.2279692
0,0.23095137
1,0.7251849
0,0.91268426
0,0.21240322
1,0.4350423
1,0.30537495
0,0.49144572
0,0.16877832
0,0.25458843
0,0.13242967
0,0.59411216
0,0.8868612
0,0.1632018
0,0.36560345
1,0.40862668
0,0.24566533
0,0.13403969
0,0.68557626
0,0.22899197
0,0.13799082
0,0.42900002
0,0.8415519
0,0.27996793
0,0.2671801
1,0.8943482
0,0.73562545
0,0.30744407
0,0.6702435
0,0.31715816
0,0.3327821
1,0.7020647
1,0.87045056
1,0.5234725
1,0.8850202
0,0.25077313
0,0.7506346
0,0.8379078
0,0.41994795
0,0.59104115
0,0.48272714
0,0.1037584
0,0.32863125
0,0.2978883
0,0.39891303
1,0.39791128
0,0.24784812
1,0.718389
0,0.23730037
0,0.24579196
0,0.44616315
0,0.191271
0,0.3976938
0,0.8548927
1,0.8980208
0,0.4499548
1,0.76032764
1,0.88415426
1,0.33273178
0,0.775978
0,0.46240166
0,0.5928726
0,0.30099058
0,0.33770755
0,0.5033267
0,0.48105532
1,0.91274387
0,0.5737185
0,0.25764263
0,0.067374006
0,0.39889884
1,0.46300623
0,0.4883847
0,0.29844198
0,0.30144382
0,0.056161027
0,0.46726644
0,0.37826365
0,0.3321189
1,0.17921402
0,0.38483143
0,0.20728302
0,0.31354457
0,0.1308554
1,0.8835341
1,0.4438537
0,0.118955076
0,0.32610792
1,0.9220927
0,0.49803814
0,0.32663238
1,0.52060974
0,0.32957935
0,0.29770502
0,0.21491551
0,0.47665915
0,0.57144886
0,0.30646914
0,0.13405372
0,0.25403458
0,0.4867722
0,0.35499492
0,0.22584826
0,0.1813724
0,0.30628836
1,0.7053404
0,0.27959847
0,0.1657918
0,0.44859347
0,0.51901704
0,0.4803102
0,0.35710835
0,0.43138862
0,0.33965153
0,0.25632802
0,0.33783942
0,0.13567396
1,0.8907296
1,0.32070714
0,0.45522046
1,0.92424047
0,0.2993713
0,0.42761585
0,0.63460886
0,0.5252837
0,0.603527
1,0.79299235
1,0.27936238
0,0.16077279
0,0.21753453
0,0.33184758
0,0.26008996
0,0.3378826
1,0.49408066
0,0.25493932
1,0.33939514
0,0.32718506
0,0.14815949
0,0.21813037
0,0.16540673
0,0.40254942
0,0.80470437
0,0.5865953
0,0.31672114
1,0.62508047
0,0.7029554
0,0.35187575
0,0.16593127
0,0.79602647
1,0.4682765
1,0.2998435
0,0.20455833
0,0.4065556
0,0.24735254
0,0.70713145
0,0.11497486
0,0.270606
1,0.9088267
1,0.9227898
0,0.35441262
0,0.1355769
0,0.43715957
0,0.19920757
1,0.904847
0,0.2862193
0,0.4866312
0,0.5212759
1,0.9186763
1,0.85839194
0,0.5413586
0,0.15930493
0,0.13564573
0,0.27395353
0,0.09440724
1,0.88413197
0,0.66502315
0,0.28566852
0,0.37910277
0,0.4837981
1,0.79677325
1,0.8139648
0,0.77467597
0,0.37376693
0,0.4147693
0,0.22953123
0,0.2626009
1,0.85964453
0,0.24844387
1,0.7998473
0,0.5726227
1,0.58605003
1,0.9084272
0,0.25333875
0,0.4401043
0,0.41215828
0,0.24854138
0,0.24873601
0,0.16239892
0,0.24327692
0,0.26422814
0,0.10486092
0,0.28751236
0,0.76024485
0,0.32577276
0,0.38855886
0,0.82218236
0,0.1692645
0,0.107069865
0,0.1475707
0,0.3649639
0,0.07367379
1,0.7933101
0,0.21063669
1,0.10660623
0,0.4195294
0,0.20546144
0,0.17683548
0,0.251763
0,0.13500278
0,0.28812712
0,0.32416785
0,0.23366661
0,0.3371686
0,0.09225844
0,0.12145684
1,0.22529502
1,0.8878585
0,0.42434293
0,0.8984944
0,0.5392614
0,0.35052255
0,0.19742389
0,0.37747028
0,0.29381114
1,0.91660947
1,0.26637957
0,0.3067262
0,0.25887805
0,0.45640823
0,0.30065593
0,0.37877476
1,0.44762525
1,0.3942649
0,0.1491958
0,0.080258064
0,0.31003627
0,0.35629264
0,0.13094471
0,0.47183803
0,0.2312095
0,0.3822017
1,0.9208378
0,0.45669976
1,0.5349623
0,0.08550093
1,0.8689013
0,0.3109822
1,0.47929972
1,0.37150455
0,0.29378772
1,0.90683544
0,0.17388414
0,0.10918884
1,0.8778068
0,0.13853477
0,0.19143988
0,0.8610684
0,0.60003793
0,0.5084753
1,0.39089063
1,0.4184427
1,0.8519848
0,0.64578664
0,0.3739862
1,0.7411956
0,0.2774368
0,0.26523596
0,0.29009795
1,0.7743028
0,0.5916621
0,0.27008846
0,0.43393356
1,0.7262806
0,0.6861811
1,0.31584674
0,0.16090734
0,0.6497508
1,0.34198323
1,0.21449196
0,0.42461538
1,0.41813627
1,0.91723734
0,0.28242734
0,0.40458357
0,0.375772
1,0.3904124
0,0.5140008
0,0.39133382
0,0.60212845
0,0.11714739
0,0.59052104
1,0.868726
0,0.2569789
0,0.48349655
0,0.5337224
1,0.8599474
0,0.8120413
0,0.49104866
0,0.5029792
0,0.65393275
0,0.31667298
1,0.45081633
0,0.28462183
1,0.90884966
0,0.42012697
0,0.3571345
0,0.28071672
0,0.17484364
0,0.29430538
0,0.17629836
0,0.27992225
0,0.4806464
0,0.7537813
0,0.17427501
0,0.5875042
0,0.13868377
0,0.38948023
0,0.7788237
0,0.39575082
0,0.5223914
1,0.9226248
0,0.88647234
0,0.0440836
1,0.6885944
0,0.9055371
0,0.28649217
1,0.29575288
0,0.36517936
0,0.42509827
0,0.46361288
0,0.30110908
1,0.91173655
1,0.728164
0,0.57867324
0,0.38147578
0,0.42552668
0,0.4571546
0,0.45378786
1,0.7403533
0,0.38930085
1,0.7004808
0,0.35671413
1,0.7647738
0,0.5395114
0,0.3057835
0,0.4995297
0,0.7214014
1,0.397975
0,0.27006653
0,0.51587087
0,0.5242952
0,0.3978311
0,0.41092506
0,0.5930108
0,0.799134
0,0.44831094
0,0.2344856
0,0.43283182
1,0.5565425
0,0.3055661
0,0.53720164
1,0.3379954
0,0.36582837
0,0.6578415
0,0.21674052
0,0.11166173
0,0.20434418
0,0.198874
0,0.14511216
1,0.66586435
0,0.38821498
0,0.22784124
0,0.3200182
0,0.509444
1,0.81226754
0,0.32329875
1,0.16147259
1,0.404712
0,0.40070957
0,0.2517895
0,0.38684076
0,0.17535028
0,0.1250533
0,0.37922007
0,0.27574173
0,0.24179457
0,0.21109787
1,0.66433614
0,0.51805335
0,0.2828525
1,0.6455756
1,0.2820102
0,0.6412103
1,0.8876828
0,0.3884767
1,0.6181447
0,0.61057097
1,0.30040833
1,0.47772595
0,0.9123019
0,0.24170545
0,0.54771686
0,0.4483054
0,0.49889416
1,0.5189534
0,0.6310703
1,0.31638473
1,0.42762184
0,0.9146286
0,0.09836295
0,0.12498295
0,0.17181212
0,0.21138088
0,0.18652941
0,0.3459213
0,0.4083437
0,0.37578762
0,0.1242971
1,0.41949534
0,0.40195763
0,0.14105852
1,0.21981099
0,0.3791588
1,0.9213934
0,0.6853902
0,0.3466067
0,0.5106521
1,0.4383241
0,0.78116053
0,0.29156733
0,0.07762271
1,0.9032382
0,0.37617242
0,0.889754
1,0.7293642
0,0.3436586
0,0.2035063
0,0.120952986
0,0.4794531
1,0.7406175
0,0.27040032
0,0.08484782
0,0.17003724
0,0.15964246
0,0.12213806
0,0.42222953
0,0.06641395
0,0.2812899
0,0.16501479
1,0.20288704
0,0.36431453
0,0.37716362
0,0.2338577
0,0.44558632
1,0.55898446
0,0.5596509
0,0.084429055
1,0.72258145
0,0.3752968
1,0.8651405
0,0.10235282
0,0.40582883
0,0.3854049
0,0.34571144
0,0.9030387
0,0.23310137
0,0.368617
0,0.53381705
0,0.59147006
0,0.5000531
1,0.7146541
0,0.43214434
1,0.29904702
1,0.8972659
1,0.45806727
1,0.76463807
1,0.3937918
0,0.22826806
0,0.55789703
0,0.30197218
0,0.42838904
0,0.1414349
0,0.5311938
0,0.19280662
0,0.3111771
0,0.16429526
0,0.8779948
1,0.6829707
1,0.3290105
0,0.42774317
0,0.4099662
0,0.23814316
0,0.58970237
0,0.23850614
0,0.22991094
0,0.22762795
0,0.39987963
1,0.872727
1,0.25729665
0,0.4658402
0,0.1469321
0,0.5976149
0,0.39433047
1,0.69032043
0,0.8760743
0,0.12341906
0,0.44057718
0,0.24473324
0,0.4850655
0,0.4846254
0,0.2747278
1,0.8638387
0,0.40641496
0,0.5759826
1,0.32457882
0,0.4295383
1,0.50130343
0,0.55208457
0,0.3054781
0,0.20338935
0,0.33126518
1,0.65877557
1,0.7701388
0,0.25176013
0,0.4572705
1,0.17895338
1,0.43251592
0,0.36997998
1,0.46713695
0,0.10773485
0,0.6706381
0,0.3645753
0,0.3363865
1,0.8653605
1,0.289423
0,0.42254442
0,0.12071593
0,0.2974265
1,0.6815041
0,0.2607082
0,0.16767576
0,0.33515352
0,0.32524827
0,0.33346593
1,0.8676539
0,0.3162068
0,0.43759078
0,0.23020251
0,0.31145468
0,0.4662605
1,0.43165362
0,0.48393402
0,0.524484
0,0.20648783
0,0.2529051
0,0.5041196
1,0.57708466
0,0.704866
0,0.3301942
0,0.44637957
0,0.3341583
1,0.8642476
0,0.31387964
0,0.34250018
0,0.41462392
0,0.39485717
0,0.7475433
0,0.20962334
0,0.34903848
0,0.5432395
1,0.560153
0,0.35915595
0,0.30903238
0,0.48133245
0,0.41465795
1,0.3699599
0,0.5207765
0,0.7737228
0,0.33392575
0,0.5109323
0,0.742713
0,0.079298325
1,0.7306965
0,0.15537678
0,0.7453183
0,0.57583266
0,0.28862593
0,0.31792286
0,0.5764266
0,0.6860579
0,0.39830983
0,0.73619694
1,0.91708344
0,0.5141719
0,0.78012836
0,0.67508847
0,0.22899695
0,0.48312926
1,0.45651573
1,0.9118127
0,0.6521404
0,0.17824374
1,0.9093571
0,0.28637907
0,0.3805426
0,0.15347385
0,0.42535236
0,0.6242944
0,0.32249868
0,0.41307777
0,0.1776319
0,0.12978235
0,0.5420417
0,0.35749978
0,0.33212256
1,0.8606872
0,0.48060673
0,0.5430137
0,0.23814002
1,0.35737127
1,0.3193433
0,0.68354094
0,0.47691584
1,0.8567938
0,0.19728482
0,0.37392294
1,0.35956314
0,0.33196554
1,0.93443125
0,0.37863126
0,0.27502042
0,0.2305052
1,0.25733614
0,0.40331987
0,0.19238606
0,0.48132694
0,0.86205524
0,0.34756497
0,0.67483366
0,0.26872534
0,0.5539896
0,0.19007011
1,0.37350267
0,0.35485375
0,0.26617315
0,0.16518605
0,0.55529475
0,0.4716275
1,0.6080605
0,0.36903986
1,0.7812427
0,0.4323915
1,0.081541166
0,0.24258392
0,0.34676316
0,0.29128703
1,0.33663476
1,0.39225924
0,0.26209053
0,0.24030188
0,0.24588302
0,0.48333392
0,0.35658556
1,0.8455173
0,0.4442775
0,0.17071849
0,0.44386414
0,0.33164
0,0.3568091
0,0.2995748
0,0.6505464
0,0.21622047
1,0.9185034
1,0.7138842
0,0.2620509
1,0.48566917
0,0.3363701
1,0.52822953
0,0.16429046
0,0.17734133
1,0.76783806
0,0.17921272
0,0.5359889
0,0.28604713
0,0.17736764
0,0.5939496
1,0.86235654
0,0.4542963
0,0.62016517
1,0.8757162
0,0.19773997
0,0.8840305
0,0.28623393
0,0.47781783
0,0.30562517
0,0.5721266
1,0.3457814
1,0.41415662
1,0.5469172
0,0.3658216
1,0.90192485
0,0.65128165
0,0.31203791
1,0.75635344
1,0.8542218
0,0.35621476
0,0.2690234
1,0.5082052
1,0.85790545
1,0.8442202
0,0.10436473
0,0.30300027
0,0.41534075
1,0.91299665
0,0.18041788
0,0.03583884
1,0.6222365
0,0.40402815
0,0.68359023
0,0.3800572
1,0.86470103
0,0.43113628
1,0.62850654
1,0.37914824
1,0.38104498
0,0.3784143
0,0.12035706
1,0.24568598
1,0.56321913
1,0.77967614
0,0.48821786
1,0.3031789
0,0.90302694
1,0.568426
1,0.48341757
0,0.26951224
0,0.6498268
0,0.79386765
0,0.88598144
0,0.25344458
0,0.47255588
0,0.41069418
0,0.45073837
0,0.43511468
0,0.2895404
0,0.57868475
0,0.3037208
0,0.28577304
0,0.79811805
0,0.25089863
0,0.42752996
1,0.5680178
1,0.25519454
0,0.8905923
0,0.19938597
0,0.3089014
0,0.23303062
1,0.7398547
0,0.34968877
0,0.24944663
0,0.3074411
0,0.18027581
0,0.33413497
0,0.49482998
1,0.92623013
0,0.27192944
0,0.35922605
0,0.25887412
0,0.86628765
0,0.26738757
0,0.41680953
1,0.31125
0,0.33677623
1,0.9253127
0,0.28513306
0,0.46892622
0,0.45259523
0,0.53933597
0,0.096853726
0,0.94608337
0,0.32437792
0,0.5770368
0,0.41503325
1,0.39484152
0,0.6021806
1,0.89215755
0,0.43214703
0,0.15101948
0,0.55771315
1,0.8809879
0,0.3339347
0,0.49748948
0,0.58066666
0,0.42757946
0,0.38301435
1,0.5841832
0,0.2044221
0,0.40522218
0,0.36773428
0,0.47539833
0,0.11568787
0,0.42003736
0,0.8921514
0,0.38499978
0,0.26270142
0,0.78809
0,0.6180809
1,0.8740906
0,0.42984542
0,0.39607003
0,0.84491616
1,0.741361
0,0.08893678
0,0.19527595
0,0.66874164
0,0.15536548
0,0.367005
0,0.08262037
0,0.63060313
0,0.80688345
0,0.29831105
0,0.33951288
0,0.57806927
0,0.43936023
0,0.21803683
1,0.46264476
0,0.6906986
0,0.39230534
0,0.3343465
0,0.40849456
0,0.37519157
1,0.92325354
0,0.2983477
1,0.9011475
0,0.19370762
0,0.42193976
0,0.24276964
0,0.26490942
0,0.22412261
0,0.27066505
1,0.8683219
0,0.13708496
0,0.3811996
0,0.80810744
0,0.3530813
0,0.71914136
1,0.8378418
0,0.41034254
1,0.42817786
0,0.14946067
0,0.46611488
0,0.28497553
0,0.4091129
1,0.42807266
1,0.4981826
0,0.82872576
0,0.38802877
0,0.42656705
1,0.87736243
0,0.34077772
0,0.16141637
0,0.23779725
0,0.5829766
0,0.14022022
0,0.26688376
1,0.89224166
0,0.13093641
0,0.37424356
0,0.87534183
0,0.4238147
0,0.31103837
0,0.60626566
1,0.9056121
1,0.88052773
0,0.40725353
0,0.41077366
0,0.41056243
0,0.14298141
1,0.8618648
0,0.15249518
0,0.38570952
0,0.113970496
0,0.40493134
0,0.40301552
0,0.8817387
0,0.3110767
0,0.40911952
0,0.41636083
1,0.93097264
0,0.37298808
1,0.8784357
0,0.21092871
0,0.39243025
0,0.59476715
0,0.06756438
0,0.37966794
0,0.39744776
0,0.089878894
0,0.2885465
0,0.5037542
0,0.11933829
0,0.19827306
1,0.38616613
0,0.33784896
0,0.3185568
1,0.39634016
0,0.3092367
0,0.1675797
1,0.4594237
0,0.5355922
0,0.17327526
0,0.4953168
0,0.27547336
0,0.20974639
0,0.4255496
1,0.41362706
1,0.915913
0,0.31912366
1,0.85620266
1,0.6217248
0,0.26985538
0,0.23559673
0,0.33999836
0,0.15478979
0,0.30879802
0,0.13463245
0,0.3752791
1,0.80044115
1,0.3501423
1,0.15415117
0,0.14287595
0,0.5387183
0,0.16342324
1,0.35165074
0,0.26941013
0,0.7217842
0,0.37795728
0,0.22690743
1,0.32055193
0,0.11986118
1,0.53018063
0,0.15547235
1,0.43468478
0,0.4511711
1,0.19621599
1,0.8207732
0,0.059541035
0,0.23686399
0,0.353821
0,0.6286626
0,0.3002852
1,0.42078474
0,0.27970344
0,0.19505504
1,0.40759173
0,0.33742505
0,0.7599032
0,0.10206926
0,0.36990532
0,0.32215205
0,0.08683103
0,0.5255588
1,0.4228871
0,0.24689479
0,0.16339597
0,0.14146265
0,0.1336155
0,0.1639019
0,0.60273397
0,0.91626525
0,0.4191747
0,0.041285057
0,0.3115052
0,0.33392018
0,0.3402399
0,0.4879273
0,0.659846
0,0.38233227
0,0.38374785
0,0.37264723
0,0.75844735
0,0.41050503
0,0.4056401
0,0.38541916
0,0.5985954
1,0.9157155
0,0.30350873
0,0.29967412
0,0.6180749
0,0.11678825
0,0.26564357
0,0.27905846
0,0.13433656
0,0.38316104
0,0.27098444
1,0.56089044
0,0.26363868
0,0.29756978
1,0.2945381
0,0.42056373
0,0.60292745
0,0.1665566
0,0.14504535
1,0.40987226
0,0.60720354
0,0.18824294
1,0.32398614
0,0.4290892
0,0.16836405
0,0.46819288
1,0.6989465
0,0.17983417
0,0.15035586
1,0.65394765
0,0.24563965
0,0.3593114
0,0.4509449
0,0.84792656
0,0.07276401
0,0.27599597
0,0.1493713
0,0.2876968
0,0.17437595
0,0.29435363
0,0.41407108
1,0.8827137
0,0.89275515
0,0.27759776
0,0.36151147
1,0.6054713
1,0.30249378
0,0.36572954
1,0.56134623
0,0.46704778
0,0.3061525
0,0.42616782
0,0.1812787
0,0.13093206
0,0.17181438
0,0.08337271
1,0.32646924
0,0.3374583
0,0.3852273
1,0.62624454
0,0.22084616
0,0.33780372
0,0.15364382
0,0.4574476
1,0.9005609
1,0.8779978
1,0.8428469
0,0.91002417
0,0.23331408
1,0.124350585
0,0.5829517
0,0.19451536
0,0.258025
0,0.33661947
0,0.27887
0,0.4491067
0,0.8613466
0,0.2748143
1,0.41150355
0,0.33937106
0,0.12085415
1,0.44744813
0,0.5133058
1,0.286991
0,0.30396506
0,0.42767286
0,0.31504735
0,0.5216884
0,0.21652341
0,0.71278155
0,0.54364914
0,0.38655683
0,0.54221916
1,0.86706954
1,0.40000367
0,0.49084398
1,0.3949243
0,0.2972993
1,0.091519736
0,0.41418713
0,0.30335096
1,0.3066146
0,0.3491502
1,0.7951464
0,0.14162384
0,0.3367275
0,0.23618342
1,0.89451236
0,0.17499885
0,0.13817467
1,0.92866516
0,0.50757974
1,0.33395836
0,0.4408789
0,0.13308482
0,0.21469395
0,0.4428988
0,0.41077328
0,0.36651197
0,0.6182538
0,0.44252312
0,0.5774142
0,0.42980716
0,0.27688912
0,0.37251484
0,0.16551527
1,0.31448656
0,0.1325067
0,0.4148175
0,0.4756565
1,0.9015991
0,0.19166917
0,0.3899944
0,0.24148001
0,0.4372839
0,0.19532646
0,0.2683606
1,0.8192688
0,0.33714595
0,0.565785
0,0.42969626
0,0.3632251
1,0.48308563
0,0.41359204
1,0.45904306
0,0.43858013
0,0.3939957
0,0.4210377
0,0.09564775
0,0.38514155
1,0.78613555
0,0.5273209
0,0.2391761
1,0.87419534
0,0.8685882
0,0.39917114
0,0.8078239
0,0.2594259
1,0.47465885
0,0.3711277
0,0.41764644
0,0.25681666
1,0.5037509
0,0.3290514
0,0.41796792
0,0.2518032
0,0.42594454
0,0.06860693
0,0.47611898
0,0.75834334
0,0.74409455
1,0.28311187
0,0.6135426
1,0.7347251
0,0.36437067
0,0.38378772
0,0.2961595
0,0.9084354
0,0.29178938
0,0.3267203
0,0.39177918
0,0.60727626
0,0.30017582
0,0.33718887
0,0.30295452
0,0.23392196
0,0.43505055
0,0.20533258
0,0.8745268
0,0.1446704
1,0.84351563
0,0.8738128
0,0.1880462
0,0.13046682
1,0.39900267
0,0.5698476
0,0.14010584
1,0.30660117
0,0.24686113
0,0.14373375
0,0.36102265
0,0.425887
0,0.37163588
0,0.2820721
0,0.13754082
1,0.39797717
1,0.8718925
1,0.45391566
0,0.34409744
1,0.7063839
0,0.22032875
0,0.4165919
0,0.45906547
0,0.37376127
0,0.8474206
0,0.2773344
0,0.20303999
0,0.31099835
0,0.23172744
0,0.3352814
0,0.4254466
1,0.2721674
1,0.825079
1,0.8844432
0,0.33813456
0,0.16883208
0,0.5550411
0,0.44662675
1,0.8505946
1,0.3367295
0,0.38502747
0,0.2029996
0,0.65252364
0,0.77399665
0,0.7018788
0,0.3524853
0,0.12917797
0,0.12070041
0,0.13641562
0,0.3333409
1,0.6873246
0,0.3809353
0,0.41850007
0,0.11115758
0,0.46254358
0,0.67823106
1,0.43277466
1,0.4320307
0,0.55040663
0,0.3789515
0,0.5594535
0,0.11495115
0,0.17208253
0,0.21398744
0,0.28702295
0,0.50441736
0,0.45755228
0,0.20549865
0,0.23216844
0,0.36653224
0,0.41439238
0,0.4014059
0,0.14184095
0,0.2974946
0,0.13965599
1,0.43453127
0,0.4504116
0,0.14747624
0,0.26786986
0,0.33471557
0,0.38757068
0,0.13592954
1,0.8728581
1,0.7964904
0,0.54848576
0,0.2071871
1,0.88711864
1,0.5947962
0,0.2093442
0,0.20521192
0,0.13150212
1,0.33727396
1,0.92190295
0,0.30782
0,0.110642254
1,0.7190936
0,0.50851536
1,0.2759269
0,0.3694197
1,0.6046846
0,0.3384755
1,0.3159836
0,0.5270052
0,0.65244746
0,0.82642233
0,0.27802807
0,0.18983144
0,0.3441254
0,0.16957404
0,0.09413815
1,0.8755957
0,0.4344464
1,0.33805692
0,0.2245274
0,0.34792677
0,0.37963876
0,0.31279433
0,0.41292104
0,0.6731432
0,0.435442
0,0.17858393
0,0.49556506
1,0.88754064
0,0.11206952
0,0.22185802
1,0.9260536
0,0.6310854
0,0.46657658
0,0.3040483
0,0.53157645
1,0.3021536
0,0.8313107
0,0.27493784
0,0.14848123
0,0.31993514
0,0.3681218
0,0.25767937
0,0.23850605
0,0.19970044
0,0.18876147
0,0.4595581
0,0.3825006
0,0.51855445
0,0.67878324
0,0.37112597
0,0.25786796
0,0.38896957
0,0.46981695
0,0.5996544
0,0.39032954
1,0.6804192
1,0.5005303
1,0.8925105
0,0.14889897
1,0.66091204
0,0.5866912
0,0.30081797
0,0.34329027
1,0.64782315
0,0.37886596
1,0.34455648
0,0.23534074
0,0.70751214
0,0.9169301
0,0.70882
0,0.3480211
0,0.3803679
0,0.60407203
1,0.29707503
0,0.22090115
0,0.1484236
0,0.22166072
0,0.5110146
0,0.24631086
0,0.29370967
1,0.9050499
1,0.5551538
0,0.39009225
1,0.6528041
0,0.30969018
0,0.09375254
1,0.3375778
0,0.3472388
1,0.36460632
0,0.30885604
0,0.16658573
0,0.4743576
1,0.43735406
0,0.47595575
1,0.76448274
0,0.29828054
0,0.40718806
0,0.6954043
0,0.46870413
0,0.6119334
0,0.44154072
0,0.401585
0,0.26878238
1,0.30019116
1,0.46847352
1,0.8234915
0,0.122968815
0,0.3479029
0,0.26359645
0,0.20510024
0,0.43886015
0,0.23423564
0,0.7248026
0,0.5699609
0,0.23353279
0,0.22190359
1,0.9110095
0,0.406924
0,0.7648035
0,0.3440796
0,0.22071555
0,0.4407413
0,0.4400532
1,0.40205157
0,0.3435993
0,0.2201389
0,0.5316421
1,0.8139976
0,0.20808367
0,0.4693875
0,0.45407435
0,0.56588864
0,0.43794733
0,0.22224368
0,0.13849865
0,0.39991176
0,0.18118905
0,0.6653693
0,0.12204999
1,0.7863149
0,0.38982555
0,0.25364172
0,0.5618224
0,0.72024846
1,0.29918876
0,0.2961479
0,0.36581552
0,0.57115084
0,0.28133076
0,0.33604252
0,0.35509735
0,0.7804037
0,0.79666847
1,0.9087581
0,0.39854914
1,0.42742008
0,0.87897694
0,0.44760284
0,0.4464153
0,0.468887
0,0.1564249
0,0.525221
0,0.2516788
0,0.45275712
0,0.3130864
0,0.6259266
0,0.7952957
1,0.9163251
0,0.31482887
0,0.16182339
0,0.32899365
1,0.28302222
0,0.7642904
0,0.33376703
1,0.47837478
0,0.41946575
0,0.6207083
0,0.4682946
1,0.29786673
0,0.15106829
0,0.3178448
0,0.185684
0,0.87473553
0,0.26208872
0,0.5853649
0,0.07510065
0,0.8571059
0,0.7419015
0,0.5938267
0,0.17469409
0,0.2540812
1,0.3675469
0,0.1269162
1,0.8901292
1,0.6674981
1,0.89723873
1,0.41081285
0,0.32454726
0,0.5763847
0,0.34210998
0,0.21047358
0,0.25054255
0,0.17008118
0,0.3604791
0,0.32896495
0,0.32950345
0,0.3376989
0,0.13709584
0,0.7724578
0,0.47239655
0,0.42056212
0,0.83768904
0,0.3901887
0,0.14759625
0,0.41445336
0,0.14856243
1,0.46786594
0,0.15596253
