y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.29601884,0,0.10376166455531861,0.09166667
0,0.26863217,0,0.09245686302214504,0.09166667
0,0.35841674,0,0.13415306935381713,0.12955466
1,0.7271158,1,0.4643130259443361,0.4347826
1,0.34008536,0,0.12451740197255692,0.12765957
0,0.35597208,0,0.13283256773188404,0.12955466
1,0.9349837,1,0.6958687426877386,0.8111111
0,0.2659944,0,0.09142847213343312,0.09166667
1,0.30902818,0,0.10954868959116391,0.09166667
0,0.06441382,0,0.03777323754530992,0.0
0,0.601241,1,0.3250200663927403,0.29032257
1,0.9179008,1,0.6787272278608677,0.8111111
1,0.40085143,0,0.15888243509922123,0.15816326
0,0.4548266,0,0.1955227528506718,0.21088435
0,0.40186682,0,0.15951712883244942,0.15816326
0,0.18515645,0,0.06453654774298391,0.06993007
1,0.39282796,0,0.15393905930644158,0.15816326
0,0.0838562,0,0.0412152574588999,0.028571429
0,0.8108001,1,0.5616335227711053,0.5539568
0,0.6923528,1,0.42425600969419497,0.37435898
0,0.17869906,0,0.06273980567744758,0.06993007
0,0.09623408,0,0.04356093318237874,0.03448276
1,0.7296368,1,0.4672423201155794,0.4347826
1,0.3283173,0,0.11864928124759473,0.11111111
0,0.24193114,0,0.08251271748889723,0.072164945
0,0.36784184,0,0.13934825382364815,0.12955466
1,0.9227007,1,0.6835951271259408,0.8111111
0,0.37729377,0,0.14472650417211522,0.1392405
0,0.6734611,1,0.4028640445949969,0.37435898
0,0.13366446,0,0.051452854823120196,0.06097561
0,0.44743443,0,0.19015003736549468,0.16666667
1,0.65234923,1,0.37939124108032385,0.37435898
0,0.13257307,0,0.051204684119414645,0.06097561
1,0.8949883,1,0.6549643242818871,0.6865672
0,0.44901347,0,0.19128814065338404,0.20689656
0,0.10185209,0,0.0446671436541611,0.03448276
0,0.2524104,0,0.08629385547459961,0.09166667
0,0.03768975,0,0.0334900159724958,0.0
0,0.3981107,0,0.15717950373192793,0.15816326
1,0.8392695,1,0.5940514975989489,0.5539568
0,0.2518263,0,0.08607902448031585,0.09166667
1,0.3324685,0,0.12069144336789141,0.12765957
1,0.3333026,0,0.12110540510925152,0.12765957
0,0.40999237,0,0.16467033640010925,0.16666667
1,0.4276822,0,0.17635018783366588,0.16666667
0,0.46127695,0,0.20030417859138427,0.21088435
0,0.5611339,1,0.28534796836481485,0.29032257
0,0.8044419,1,0.5543106947935285,0.5539568
0,0.46886393,0,0.2060396435784875,0.21088435
0,0.38252005,0,0.1477737031708239,0.1392405
0,0.53377825,0,0.2600265135000539,0.25945947
0,0.58142567,1,0.3050574998417614,0.29032257
0,0.61395645,1,0.33817941825656755,0.29032257
0,0.18733095,0,0.0651523008625377,0.06993007
0,0.5612183,1,0.28542834761236924,0.29032257
0,0.18162291,0,0.06354749828019125,0.06993007
0,0.58119094,1,0.3048251790994004,0.29032257
0,0.4698458,0,0.20679071601429022,0.21088435
0,0.2754678,0,0.09517036094943469,0.09166667
1,0.7271687,1,0.4643744337990914,0.4347826
1,0.2187204,0,0.07466980763836166,0.06993007
0,0.47287706,0,0.209122211268846,0.21088435
1,0.2711937,0,0.09346546317450385,0.09166667
1,0.4012808,0,0.15915056649478812,0.15816326
0,0.3726582,0,0.14206757455172794,0.12955466
1,0.85685056,1,0.6136874350382846,0.5539568
0,0.23261935,0,0.07927999718589926,0.072164945
0,0.297372,0,0.10435077398314109,0.09166667
0,0.9033597,1,0.6637443717441692,0.7111111
1,0.34357262,0,0.1263035203964048,0.12955466
0,0.5068706,0,0.23658705552698836,0.25945947
0,0.5806758,1,0.3043156372760132,0.29032257
0,0.4817036,0,0.21602097535516993,0.21088435
0,0.48394418,0,0.217798195961591,0.21088435
0,0.19919896,0,0.0686102909592102,0.06993007
0,0.15665919,0,0.05695321661219042,0.06097561
0,0.3966349,0,0.15626870829144338,0.15816326
0,0.562204,1,0.2863680763695089,0.29032257
0,0.59217644,1,0.315803424214908,0.29032257
1,0.89688456,1,0.6569626950934289,0.6865672
0,0.44910127,0,0.19135157348500703,0.20689656
0,0.1286534,0,0.05032270132640333,0.06097561
0,0.3428898,0,0.12595206840018164,0.12955466
0,0.5097094,0,0.23898970850344095,0.25945947
0,0.6694233,1,0.3983364958355919,0.37435898
0,0.29719275,0,0.1042725626022591,0.09166667
0,0.32279244,0,0.11597778384726938,0.11111111
0,0.1191676,0,0.0482474379921047,0.06097561
0,0.21050616,0,0.07206231335005507,0.06993007
0,0.10591827,0,0.04548444534499128,0.06097561
0,0.6716749,1,0.4008591327419336,0.37435898
0,0.6195327,1,0.34403181244791425,0.37435898
0,0.32887065,0,0.11891975683071183,0.12436086
0,0.6518462,1,0.3788382744246548,0.37435898
0,0.64062613,1,0.36658928443709543,0.37435898
0,0.48606506,0,0.21949017913332394,0.21088435
0,0.11280741,0,0.04690175307141428,0.06097561
0,0.49207556,0,0.22433639522444174,0.21088435
0,0.18143007,0,0.06349393145563353,0.06993007
0,0.4130431,0,0.16663933695966834,0.16666667
0,0.39140546,0,0.153075888498454,0.15816326
0,0.1838699,0,0.06417478979701306,0.06993007
0,0.21868552,0,0.07465855310155932,0.06993007
0,0.1489501,0,0.05505025281782132,0.06097561
0,0.48448664,0,0.21823006003221623,0.21088435
0,0.40067446,0,0.15877202853830505,0.15816326
1,0.91771793,1,0.6785409911307471,0.8111111
1,0.565805,1,0.2898168991651867,0.29032257
0,0.41626003,0,0.16873594692734428,0.16666667
0,0.5510404,0,0.2758341556488868,0.25945947
0,0.43008122,0,0.1779833192189334,0.16666667
0,0.32572407,0,0.11738877137726954,0.11111111
0,0.28334522,0,0.09838559638498898,0.09166667
0,0.38564968,0,0.1496237098123404,0.15816326
0,0.18548816,0,0.06463012810569208,0.06993007
1,0.71844506,1,0.45425792184986963,0.4347826
0,0.22676863,0,0.07730846240220397,0.072164945
0,0.057565503,0,0.036627906847230336,0.0
0,0.2927783,0,0.10236283170302836,0.09166667
0,0.19103564,0,0.06621396295337456,0.06993007
0,0.43977335,0,0.1847018553197537,0.16666667
0,0.30400527,0,0.10728149698128386,0.09166667
0,0.2618321,0,0.08982662619232493,0.09166667
0,0.68436635,1,0.41517301515831845,0.37435898
0,0.84022003,1,0.5951214552377585,0.5539568
0,0.38627487,0,0.1499955568651789,0.15816326
0,0.40100414,0,0.15897775682159007,0.15816326
0,0.14326485,0,0.053685396324097044,0.06097561
0,0.27139732,0,0.0935460558877572,0.09166667
0,0.5679571,1,0.29188972400571206,0.29032257
0,0.33767638,0,0.12329624837041996,0.12765957
0,0.48695245,0,0.22020091601484057,0.21088435
0,0.70665437,1,0.4406459242951227,0.37435898
0,0.27222642,0,0.0938748744397867,0.09166667
0,0.42171487,0,0.17233907296703505,0.16666667
0,0.3653751,0,0.1379724984860524,0.12955466
1,0.64947766,1,0.37623905996087437,0.37435898
0,0.51253843,0,0.2414006862909485,0.25945947
0,0.151381,0,0.055643757547069184,0.06097561
0,0.47156587,0,0.20811134637444703,0.21088435
0,0.5092604,0,0.23860857734444874,0.25945947
0,0.39704573,0,0.15652182092963202,0.15816326
0,0.0795311,0,0.04042448906830958,0.028571429
1,0.91885626,1,0.6796993712709829,0.8111111
1,0.7423567,1,0.48205279409026563,0.4347826
1,0.9161615,1,0.6769535595500941,0.8111111
0,0.36801308,0,0.13944418601952635,0.12955466
0,0.41643515,0,0.1688506805147113,0.16666667
0,0.37849113,0,0.1454199899615639,0.1392405
0,0.5759293,1,0.2996435945862733,0.29032257
0,0.5213259,0,0.2489948513475971,0.25945947
0,0.4173217,0,0.1694324880795826,0.16666667
0,0.37268722,0,0.14208409693181492,0.12955466
0,0.40549335,0,0.16180074086354904,0.15816326
0,0.34411475,0,0.12658315311182133,0.12955466
0,0.8817845,1,0.6409004267339117,0.5949367
0,0.43684515,0,0.1826516027581663,0.16666667
0,0.35065964,0,0.13000093954640812,0.12955466
0,0.065029904,0,0.03787794353667881,0.0
0,0.31796664,0,0.11368722568929145,0.11111111
0,0.3839532,0,0.14861852612584606,0.15816326
0,0.35040346,0,0.12986569680277404,0.12955466
0,0.48751357,0,0.22065118168566794,0.21088435
0,0.15561229,0,0.05669121199317251,0.06097561
0,0.44614846,0,0.1892270034268502,0.16666667
1,0.7290795,1,0.46659455021794766,0.4347826
0,0.18605189,0,0.06478945112545045,0.06993007
0,0.29193118,0,0.10199991668099279,0.09166667
1,0.9045126,1,0.6649448729296988,0.7111111
0,0.40522757,0,0.16163248993531257,0.15816326
0,0.22288233,0,0.07602381655019334,0.06993007
0,0.35565782,0,0.13266361523451128,0.12955466
0,0.26951492,0,0.0928033330090538,0.09166667
0,0.2722403,0,0.09388039114057838,0.09166667
1,0.48650122,0,0.2198393023813492,0.21088435
0,0.0641079,0,0.037721348178338165,0.0
0,0.49429387,0,0.22614409825745205,0.21088435
0,0.55615014,0,0.28062582382159384,0.25945947
1,0.70898354,1,0.4433284783569009,0.42857143
0,0.1525653,0,0.05593508121856655,0.06097561
0,0.5082818,0,0.23777935766428998,0.25945947
0,0.25654522,0,0.0878284910825276,0.09166667
0,0.29953742,0,0.10529963993482888,0.09166667
1,0.3891079,0,0.1516901122751851,0.15816326
0,0.48642465,0,0.21977798910294719,0.21088435
0,0.42490703,0,0.1744757218351297,0.16666667
0,0.2680281,0,0.09222044312932694,0.09166667
1,0.48595998,0,0.21940612472018614,0.21088435
0,0.5565958,0,0.28104614623669477,0.25945947
1,0.9038487,1,0.6642538293477814,0.7111111
1,0.96711415,1,0.7266602005518027,1.0
0,0.61705333,1,0.3414236806745028,0.37435898
0,0.6701188,1,0.3991151685912834,0.37435898
0,0.21682844,0,0.07406164627177868,0.06993007
1,0.10980103,0,0.046278156674016704,0.06097561
0,0.1231097,0,0.049099819822610365,0.06097561
0,0.47060665,0,0.20737411596434976,0.21088435
0,0.50105846,0,0.23172004011225514,0.21088435
0,0.525988,0,0.2530881315047791,0.25945947
1,0.077700846,0,0.040094252517502725,0.028571429
0,0.34700522,0,0.1280830033388327,0.12955466
0,0.3629535,0,0.13663303973536145,0.12955466
0,0.48216987,0,0.21638994352827842,0.21088435
0,0.32837093,0,0.11867546494874565,0.11111111
0,0.45887613,0,0.19851436935509337,0.21088435
1,0.39192665,0,0.15339168156982513,0.15816326
0,0.2192388,0,0.07483724232345221,0.06993007
0,0.5357828,0,0.26183169800838735,0.25945947
1,0.8068115,1,0.5570427307392347,0.5539568
0,0.3481874,0,0.12870078073853553,0.12955466
0,0.8745168,1,0.6330528143184313,0.5949367
0,0.31984064,0,0.11457199604475748,0.11111111
0,0.43211126,0,0.1793745029681067,0.16666667
0,0.2161687,0,0.0738506528726343,0.06993007
0,0.8766754,1,0.6353912894144148,0.5949367
0,0.15031917,0,0.05538377527096026,0.06097561
0,0.13314089,0,0.05133365955331892,0.06097561
0,0.33339497,0,0.1211513331096513,0.12765957
0,0.38436705,0,0.1488632147115902,0.15816326
0,0.538358,0,0.2641625595819975,0.25945947
0,0.23719865,0,0.08085504410726949,0.072164945
1,0.8070998,1,0.5573749061972514,0.5539568
0,0.30075234,0,0.10583533736710574,0.09166667
0,0.25222036,0,0.08622390544315929,0.09166667
0,0.434551,0,0.18105767236643788,0.16666667
0,0.84285223,1,0.5980796778510306,0.5539568
0,0.54041046,0,0.2660298300294977,0.25945947
0,0.14713189,0,0.054610239070814824,0.06097561
0,0.22631387,0,0.07715711869862629,0.072164945
0,0.54713786,0,0.27220883063451673,0.25945947
1,0.9122233,1,0.6729187861760418,0.7957925
0,0.53879726,0,0.26456149736172035,0.25945947
0,0.34857905,0,0.12890601478482488,0.12955466
0,0.6076592,1,0.33162945898642426,0.29032257
0,0.36859414,0,0.13977011021544625,0.12955466
0,0.18655856,0,0.06493296038577175,0.06993007
0,0.23610424,0,0.08047604547271804,0.072164945
0,0.32114023,0,0.11518908557216026,0.11111111
0,0.5324834,0,0.2588647517500289,0.25945947
0,0.37259242,0,0.14203014219529264,0.12955466
0,0.25720343,0,0.08807505171512092,0.09166667
0,0.024372255,0,0.03153440626301497,0.0
0,0.3370185,0,0.12296454849135217,0.12765957
0,0.45207515,0,0.1935096596962355,0.20689656
0,0.26887688,0,0.09255279187919438,0.09166667
0,0.32532486,0,0.11719576419175534,0.11111111
0,0.52224666,0,0.24979976329510453,0.25945947
0,0.26719943,0,0.09189699448605643,0.09166667
0,0.6373882,1,0.3630854787547486,0.37435898
0,0.26431596,0,0.09077946525507408,0.09166667
0,0.65313727,1,0.38025807588403093,0.37435898
0,0.35833836,0,0.1341105600629023,0.12955466
1,0.53683126,0,0.26277907716632387,0.25945947
0,0.43774024,0,0.18327643615623163,0.16666667
0,0.30969545,0,0.10985301929571999,0.09166667
1,0.33522868,0,0.12206602576992456,0.12765957
1,0.9427038,1,0.7034441127999808,0.8111111
0,0.38233796,0,0.14766664797522838,0.1392405
0,0.40718868,0,0.16287730472702902,0.16666667
0,0.49451178,0,0.22632223236416893,0.21088435
1,0.6224851,1,0.3471498298139229,0.37435898
0,0.31662583,0,0.11305785199732568,0.11111111
0,0.55319935,0,0.27785252184712433,0.25945947
0,0.4903328,0,0.22292344401284864,0.21088435
0,0.48384815,0,0.21772181445854372,0.21088435
0,0.890141,1,0.6498311931334435,0.6865672
0,0.88243455,1,0.6415987546832553,0.5949367
0,0.13335347,0,0.051382023965293906,0.06097561
0,0.41097748,0,0.16530409616513503,0.16666667
0,0.3347589,0,0.12183112741431021,0.12765957
0,0.6920375,1,0.42389646158473493,0.37435898
0,0.37524405,0,0.1435457399030067,0.1392405
0,0.39233842,0,0.15364156188657901,0.15816326
0,0.68316174,1,0.41380783793215087,0.37435898
1,0.37149748,0,0.14140821275531343,0.12955466
0,0.449579,0,0.19169701044196016,0.20689656
0,0.26379806,0,0.09058004403782345,0.09166667
1,0.2421196,0,0.08257936478923404,0.072164945
0,0.20103978,0,0.06916165197262453,0.06993007
0,0.09786324,0,0.04387900188955185,0.03448276
0,0.42504603,0,0.17456923218591583,0.16666667
0,0.34403294,0,0.1265409229835074,0.12955466
0,0.33142552,0,0.12017551348275675,0.12765957
1,0.3466268,0,0.1278857787564142,0.12955466
0,0.49726582,0,0.22858206410592688,0.21088435
0,0.47742668,0,0.2126577460326757,0.21088435
1,0.90038645,1,0.6606385322881977,0.7111111
1,0.39069617,0,0.15264697114281023,0.15816326
0,0.44238108,0,0.18654267213508538,0.16666667
1,0.27428576,0,0.09469608824664022,0.09166667
0,0.66302234,1,0.3911949510348473,0.37435898
0,0.2594684,0,0.08892827434967036,0.09166667
0,0.29583102,0,0.10368013173783198,0.09166667
0,0.28615093,0,0.09955395069605225,0.09166667
1,0.69268155,1,0.4246310747678656,0.37435898
0,0.6605017,1,0.3883952441027175,0.37435898
0,0.2762638,0,0.09549093193051608,0.09166667
0,0.40723798,0,0.1629086927115031,0.16666667
0,0.3113703,0,0.11062015440541847,0.09166667
0,0.8162529,1,0.5678924630941754,0.5539568
1,0.90835935,1,0.6689350796269361,0.7111111
0,0.5212105,0,0.24889409917634361,0.25945947
0,0.42237836,0,0.1727814628612659,0.16666667
1,0.3395953,0,0.12426813981295641,0.12765957
1,0.73181146,1,0.4697710447113002,0.4347826
0,0.4183542,0,0.17011208066555325,0.16666667
0,0.14008577,0,0.05293617399863901,0.06097561
0,0.26456484,0,0.09087543766978534,0.09166667
0,0.29489854,0,0.10327616533289585,0.09166667
0,0.08685512,0,0.04177222560398903,0.03448276
0,0.2901837,0,0.1012548855236647,0.09166667
0,0.32754132,0,0.1182708684479137,0.11111111
1,0.37802133,0,0.1451475631062798,0.1392405
0,0.1437547,0,0.053801729136383175,0.06097561
0,0.68198544,1,0.4124760235013326,0.37435898
0,0.21864586,0,0.07464575722756392,0.06993007
0,0.46662936,0,0.20433785538474386,0.21088435
0,0.29788658,0,0.10457556697756737,0.09166667
1,0.76881826,1,0.5129344464050414,0.5539568
0,0.39292228,0,0.15399643592086035,0.15816326
1,0.90877527,1,0.6693650712734324,0.7111111
0,0.34963056,0,0.1294583966975276,0.12955466
1,0.46228796,0,0.20106150053850427,0.21088435
0,0.3718747,0,0.14162221137479167,0.12955466
1,0.41952065,0,0.17088243203870332,0.16666667
0,0.08832386,0,0.042047623863335146,0.03448276
0,0.1961998,0,0.06772069824849128,0.06993007
0,0.23031056,0,0.07849656825072483,0.072164945
0,0.28168803,0,0.09770126144553454,0.09166667
0,0.91152304,1,0.6721986709959151,0.7692308
1,0.46078795,0,0.19993865305953018,0.21088435
0,0.25876755,0,0.08866346421566895,0.09166667
0,0.5713834,1,0.2952077549507697,0.29032257
1,0.42735824,0,0.17613056376058805,0.16666667
0,0.24788076,0,0.08464057708412863,0.09090909
0,0.36693525,0,0.13884129873136078,0.12955466
0,0.24807458,0,0.08471072668720696,0.09090909
1,0.83941245,1,0.5942124477791401,0.5539568
1,0.5276002,0,0.25451397845094553,0.25945947
0,0.7946229,1,0.5429565322073742,0.5539568
0,0.3443925,0,0.12672662547673041,0.12955466
0,0.4345818,0,0.1810789898049157,0.16666667
1,0.91784394,1,0.678669323309109,0.8111111
1,0.76670635,1,0.510470272471542,0.54174864
0,0.22944504,0,0.07820470538095613,0.072164945
0,0.95533735,1,0.7156017852393065,1.0
0,0.576222,1,0.29993053218222926,0.29032257
0,0.46530077,0,0.20333100528321024,0.21088435
1,0.89446425,1,0.6544110909182338,0.6865672
0,0.48580575,0,0.21928280259546795,0.21088435
0,0.66452986,1,0.39287282823578606,0.37435898
1,0.89726794,1,0.6573660436305978,0.6865672
1,0.472583,0,0.20889519044344215,0.21088435
1,0.8874213,1,0.6469357512598806,0.6865672
0,0.4621071,0,0.20092585851121234,0.21088435
0,0.50513685,0,0.23512786736835967,0.21088435
0,0.21206479,0,0.07255053588583676,0.06993007
1,0.6951054,1,0.42739877776518753,0.37435898
1,0.71126443,1,0.44595863551052967,0.429581
0,0.13435894,0,0.05161136479869159,0.06097561
0,0.68755674,1,0.41879491968722743,0.37435898
0,0.37846687,0,0.14540591237091804,0.1392405
0,0.18876573,0,0.06556157882478605,0.06993007
0,0.33096576,0,0.11994869216676693,0.12765957
0,0.51897234,0,0.24694534077047445,0.25945947
0,0.20689395,0,0.07094246309796179,0.06993007
0,0.8900545,1,0.6497392866336659,0.6865672
0,0.27644804,0,0.09556526802360792,0.09166667
1,0.680163,1,0.41041520703938295,0.37435898
1,0.41151547,0,0.16565103016072116,0.16666667
0,0.3450515,0,0.12706757450516756,0.12955466
0,0.76360345,1,0.5068489280974202,0.53125
0,0.14941244,0,0.05516267178478743,0.06097561
0,0.48739567,0,0.2205565204530559,0.21088435
1,0.45890594,0,0.1985365130680444,0.21088435
0,0.5130003,0,0.2417958829516097,0.25945947
1,0.8684533,1,0.6264509186589544,0.5949367
1,0.9163392,1,0.677135045160773,0.8111111
0,0.06676835,0,0.03817490605439328,0.0
0,0.14875466,0,0.055002795016169705,0.06097561
0,0.68574536,1,0.41673744151719366,0.37435898
0,0.63312835,1,0.35849786601862166,0.37435898
0,0.32334402,0,0.11624212912785006,0.11111111
0,0.22681746,0,0.07732472973724254,0.072164945
0,0.4685698,0,0.20581503005610452,0.21088435
0,0.24599613,0,0.08396121383712377,0.072164945
0,0.335804,0,0.12235422274446629,0.12765957
0,0.43886152,0,0.1840615109871165,0.16666667
0,0.47954425,0,0.21431813577646797,0.21088435
0,0.40416405,0,0.16096063516010203,0.15816326
1,0.8244304,1,0.5772378393014466,0.5539568
0,0.25645873,0,0.08779614053979523,0.09166667
0,0.48024592,0,0.21487038709782777,0.21088435
0,0.4366417,0,0.1825098034283245,0.16666667
0,0.08113096,0,0.04071528652915051,0.028571429
0,0.4086697,0,0.1638224943507169,0.16666667
1,0.02876128,0,0.03216639021035387,0.0
0,0.2370343,0,0.080798027404301,0.072164945
0,0.3584167,0,0.13415305318842494,0.12955466
0,0.40942132,0,0.16430385870251576,0.16666667
0,0.067278884,0,0.03826254017201479,0.0
0,0.3956618,0,0.15567050069208316,0.15816326
0,0.39657414,0,0.15623129761379376,0.15816326
0,0.22352052,0,0.07623342150420657,0.06993007
0,0.24623755,0,0.08404796046952313,0.072164945
0,0.7008969,1,0.434030120214789,0.37435898
0,0.3873561,0,0.15064043646799521,0.15816326
0,0.5332996,0,0.2595966893524809,0.25945947
1,0.37297267,0,0.1422466580722919,0.12955466
1,0.4755506,0,0.211194567719316,0.21088435
0,0.24733071,0,0.08444178420774692,0.08043712
0,0.40139404,0,0.15922135012548633,0.15816326
0,0.33140147,0,0.12016363908555487,0.12765957
0,0.15048724,0,0.05542484999405217,0.06097561
1,0.91008633,1,0.6707186345696547,0.7692308
0,0.34189132,0,0.12543966590946065,0.12765957
0,0.31856865,0,0.11397079955170566,0.11111111
0,0.43103987,0,0.17863922402280702,0.16666667
1,0.88398385,1,0.6432607024872028,0.5949367
0,0.44040865,0,0.1851490168512883,0.16666667
0,0.5872417,1,0.3108455359450815,0.29032257
1,0.7558833,1,0.49783653477047296,0.53125
0,0.22531778,0,0.07682656190821312,0.071907885
1,0.8833271,1,0.6425566488028498,0.5949367
1,0.89578223,1,0.655801680906347,0.6865672
0,0.3475335,0,0.1283587564028861,0.12955466
0,0.4803141,0,0.2149241098069367,0.21088435
0,0.22351047,0,0.07623011877125375,0.06993007
1,0.88125783,1,0.6403342057125264,0.5949367
1,0.79629445,1,0.5448929062529716,0.5539568
1,0.38147196,0,0.14715839116861162,0.1392405
0,0.56669724,1,0.29067520331808,0.29032257
0,0.29595408,0,0.1037335447270461,0.09166667
0,0.3628152,0,0.13655686598702688,0.12955466
0,0.37631568,0,0.1441620638138166,0.1392405
0,0.16870418,0,0.06005060021454825,0.06993007
1,0.42208132,0,0.17258329681243728,0.16666667
0,0.098565236,0,0.044016737647584576,0.03448276
0,0.4177081,0,0.16968655473917746,0.16666667
0,0.33196494,0,0.12044210763936808,0.12765957
1,0.923649,1,0.6845521739134343,0.8111111
1,0.8786894,1,0.6375673065879995,0.5949367
1,0.40690568,0,0.16269719323700624,0.16666667
0,0.6886659,1,0.4200561956139132,0.37435898
0,0.42385998,0,0.17377259597686828,0.16666667
0,0.37390578,0,0.14277914498905644,0.13231668
0,0.5011397,0,0.23178758580857273,0.21088435
0,0.48472795,0,0.21842236924130323,0.21088435
0,0.30163223,0,0.10622480489590803,0.09166667
0,0.24561198,0,0.08382334506801646,0.072164945
0,0.18360545,0,0.06410066475587148,0.06993007
0,0.42452365,0,0.17421801123767736,0.16666667
0,0.20003147,0,0.06885913918198314,0.06993007
1,0.7190268,1,0.45493146899331915,0.4347826
0,0.6092943,1,0.33332402685750007,0.29032257
0,0.4675778,0,0.20505887184913751,0.21088435
0,0.4022402,0,0.15975102346109335,0.15816326
1,0.9140848,1,0.6748291831493565,0.8111111
0,0.277157,0,0.09585180424541533,0.09166667
1,0.90109223,1,0.6613770468730911,0.7111111
1,0.605284,1,0.3291755496801919,0.29032257
0,0.078078724,0,0.040162221357177286,0.028571429
0,0.48471093,0,0.21840880360536832,0.21088435
0,0.69787115,1,0.43056249858497164,0.37435898
0,0.3979841,0,0.1571012018826964,0.15816326
1,0.87420666,1,0.6327163372480339,0.5949367
0,0.31935048,0,0.11434000041919637,0.11111111
0,0.38781178,0,0.15091289974549826,0.15816326
0,0.47495937,0,0.21073500093399716,0.21088435
0,0.5847106,1,0.30831919516553324,0.29032257
0,0.29433322,0,0.10303193875205248,0.09166667
1,0.6738329,1,0.40328180259216767,0.37435898
0,0.07311017,0,0.03927728567659249,0.0
0,0.3878614,0,0.15094259400548055,0.15816326
0,0.39639047,0,0.15611826595730877,0.15816326
0,0.53462243,0,0.26078574470765264,0.25945947
0,0.36992222,0,0.14051744935482532,0.12955466
0,0.18923306,0,0.065695401635696,0.06993007
0,0.34902546,0,0.12914027659193594,0.12955466
0,0.27579373,0,0.095301502148681,0.09166667
0,0.32588926,0,0.11746872048057877,0.11111111
0,0.78528416,1,0.5321160025719771,0.5539568
0,0.34885842,0,0.12905257561584602,0.12955466
1,0.88545763,1,0.644838446975535,0.5949367
1,0.25558078,0,0.087468350360186,0.09166667
1,0.4391452,0,0.18426054990724447,0.16666667
0,0.15879448,0,0.057491142408467893,0.06097561
1,0.4169403,0,0.16918199108110468,0.16666667
0,0.36239338,0,0.13632477404684118,0.12955466
0,0.7058243,1,0.43969076229774284,0.37435898
1,0.6451021,1,0.37145606545143106,0.37435898
0,0.29366887,0,0.10274558192116379,0.09166667
1,0.4727431,0,0.2090187674042697,0.21088435
0,0.38993457,0,0.15218752314674908,0.15816326
0,0.2046694,0,0.0702608308609997,0.06993007
1,0.565239,1,0.28927318853882794,0.29032257
1,0.8948055,1,0.6547713820134019,0.6865672
0,0.13408773,0,0.05154940716088674,0.06097561
0,0.3166045,0,0.11304786035606201,0.11111111
0,0.7795941,1,0.5254953726562989,0.5539568
1,0.91245824,1,0.6731602360415143,0.8111111
0,0.20577559,0,0.07059902170156365,0.06993007
0,0.5826324,1,0.3062534705581267,0.29032257
0,0.43506452,0,0.1814135144825813,0.16666667
0,0.36124992,0,0.13569730056992846,0.12955466
0,0.08822343,0,0.04202873670874606,0.03448276
0,0.45234746,0,0.19370818652670632,0.20721292
0,0.49439117,0,0.22622362754898312,0.21088435
0,0.1150426,0,0.047370555957974216,0.06097561
0,0.15100013,0,0.05555037096556337,0.06097561
