y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.6146112,1,0.34818301902404686,0.33333334
0,0.23806374,0,0.07979927202468153,0.07457627
0,0.5347865,0,0.26650180272128765,0.21532847
0,0.92620194,1,0.7062796193733815,0.83928573
0,0.2492019,0,0.08383849936602776,0.07457627
1,0.84931785,1,0.6239087130020083,0.58064514
0,0.29876587,0,0.10414483629687553,0.102639295
0,0.17464623,0,0.06001501684045672,0.043771043
0,0.20771576,0,0.06968078577138234,0.07457627
1,0.76288235,1,0.5221967407781098,0.5042017
0,0.28127545,0,0.09652528046397653,0.102639295
0,0.62442243,1,0.35900964958652837,0.33802816
1,0.62891406,1,0.36401527467179257,0.33802816
0,0.4802724,0,0.2182918571073562,0.21532847
0,0.30681676,0,0.10782767401656489,0.102639295
0,0.34133214,0,0.12493788009459016,0.14604811
1,0.7853216,1,0.5491374452238486,0.5042017
0,0.3646592,0,0.13778016804188767,0.14604811
0,0.4960256,0,0.23154830700350754,0.21532847
0,0.09733754,0,0.04210668195591524,0.0
0,0.4217246,0,0.17388664441331064,0.2
0,0.552868,0,0.28391106722112797,0.2580645
0,0.39855236,0,0.15839641498524437,0.14604811
0,0.30065784,0,0.10500018722695678,0.102639295
1,0.90423363,1,0.683805478476704,0.7236842
0,0.7305194,1,0.48315413298516174,0.5042017
0,0.22154209,0,0.07413456186607953,0.07457627
0,0.6069549,1,0.33984123933522753,0.31908792
0,0.46278262,0,0.20422527147273817,0.21532847
1,0.3922604,0,0.1543886152179405,0.14604811
0,0.15463132,0,0.054789719765440954,0.043771043
0,0.3773686,0,0.14523326652289215,0.14604811
1,0.88968223,1,0.6684225228419424,0.7236842
0,0.3280899,0,0.11811381968289474,0.104166664
1,0.8632433,1,0.6395488977535642,0.58064514
1,0.56274295,1,0.29370331504988895,0.27027026
0,0.06500643,0,0.0362416830372045,0.0
0,0.40499038,0,0.1625842543165669,0.1656051
1,0.93657666,1,0.7165625566347098,0.83928573
0,0.24589927,0,0.08262181884795784,0.07457627
1,0.45709643,0,0.19979973371687287,0.21428572
0,0.087536894,0,0.04023893469375663,0.0
1,0.82384974,1,0.5946464418253904,0.58064514
0,0.4917687,0,0.22791140705800816,0.21532847
0,0.44889995,0,0.19354772353289038,0.21370968
0,0.24632889,0,0.08277917478212414,0.07457627
0,0.22669923,0,0.07586186690662453,0.07457627
0,0.7299201,1,0.482431576832956,0.5042017
0,0.1766526,0,0.06056383305042484,0.043771043
0,0.44133538,0,0.18791064914710942,0.21370968
0,0.2818029,0,0.09674759187297415,0.102639295
0,0.07322801,0,0.03765398439807368,0.0
0,0.39713073,0,0.15748355334474665,0.14604811
1,0.25390702,0,0.08559998021484189,0.07692308
1,0.69295925,1,0.4381295879684498,0.46296296
0,0.3143294,0,0.111367068671921,0.104166664
0,0.15220456,0,0.05418608579162181,0.043771043
0,0.13673784,0,0.050483904768816264,0.043771043
0,0.2862461,0,0.09863856647642284,0.102639295
0,0.29201308,0,0.10114197274221932,0.102639295
0,0.36215338,0,0.13634919151438432,0.14604811
1,0.60040015,1,0.33277755675165704,0.30769232
0,0.3037713,0,0.10642126245098511,0.102639295
0,0.35934943,0,0.13476281611557617,0.14604811
1,0.3784106,0,0.14585893461359775,0.14604811
0,0.25994784,0,0.08791065715176706,0.102639295
0,0.715469,1,0.4650383484526284,0.5001377
0,0.6205606,1,0.354730240563802,0.33802816
1,0.3601699,0,0.13522538238056653,0.14604811
0,0.19397843,0,0.065501951929365,0.043771043
0,0.14778821,0,0.05310361660927599,0.043771043
0,0.36395606,0,0.13737736938337566,0.14604811
0,0.13335808,0,0.049707403878702955,0.043771043
0,0.29925182,0,0.10436394548837934,0.102639295
0,0.39521748,0,0.15626176963437496,0.14604811
0,0.87235206,1,0.6496237291749064,0.64705884
0,0.4348164,0,0.18315468133678808,0.21370968
1,0.2930007,0,0.10157630504837101,0.102639295
0,0.37452182,0,0.14353528866379572,0.14604811
0,0.30550882,0,0.10722167282790078,0.102639295
0,0.26105434,0,0.08833996700737694,0.102639295
0,0.2644987,0,0.08968848843439939,0.102639295
0,0.22550352,0,0.07545812064131521,0.07457627
0,0.37021962,0,0.14100060410609022,0.14604811
1,0.9402432,1,0.720144151612167,0.9166667
0,0.37954074,0,0.14654004206163276,0.14604811
1,0.92917514,1,0.7092487363647914,0.83928573
0,0.48251954,0,0.22014888605949517,0.21532847
1,0.4251478,0,0.17627369318573163,0.21370968
1,0.5377161,0,0.2692758664836451,0.21532847
0,0.48552883,0,0.22265348453098321,0.21532847
0,0.43719625,0,0.18488001637237744,0.21370968
1,0.27480596,0,0.09383537440472947,0.102639295
0,0.5859792,1,0.3175018523544137,0.30769232
0,0.58695906,1,0.31852788622871536,0.30769232
0,0.19473681,0,0.06572644063576605,0.043771043
1,0.92558086,1,0.7056571598318969,0.83928573
1,0.44802353,0,0.19288808954292364,0.21370968
0,0.42847124,0,0.17861573349980447,0.21370968
1,0.9196483,1,0.6996729028875974,0.8
0,0.2552679,0,0.0861156731014613,0.07692308
0,0.82541424,1,0.5964658948283209,0.58064514
0,0.25302225,0,0.08526620329625811,0.07692308
1,0.3580306,0,0.13402206570097014,0.14604811
0,0.497468,0,0.23278978711011364,0.21532847
1,0.31472057,0,0.11155412164613963,0.104166664
0,0.5105645,0,0.24427321654853917,0.21532847
0,0.40853956,0,0.16493086205521937,0.1656051
0,0.34795034,0,0.1284734229134091,0.14604811
1,0.8043792,1,0.5718002812210375,0.57575756
1,0.17992482,0,0.061468990007492424,0.043771043
0,0.34367824,0,0.1261815575256337,0.14604811
0,0.14658917,0,0.05281326791022634,0.043771043
1,0.41680226,0,0.1704990803132532,0.1656051
0,0.51123846,0,0.24487440892578397,0.21532847
0,0.8404662,1,0.6138286774467125,0.58064514
0,0.30728903,0,0.10804723170714443,0.104166664
0,0.24187586,0,0.081161317796002,0.07457627
0,0.35558045,0,0.13265504005885698,0.14604811
0,0.3524376,0,0.1309188275956258,0.14604811
0,0.66300946,1,0.4029087855856778,0.33802816
0,0.5144566,0,0.2477589219677861,0.21532847
1,0.6156067,1,0.34927466591102546,0.33333334
0,0.5321426,0,0.26401387962290257,0.21532847
0,0.29985324,0,0.1046356747349062,0.102639295
1,0.9080165,1,0.6877412034223046,0.7236842
0,0.93482155,1,0.7148383193852915,0.83928573
0,0.30060285,0,0.10497524138854461,0.102639295
0,0.8856303,1,0.6640724057575468,0.7236842
1,0.4773418,0,0.21588699787269727,0.21532847
1,0.7867037,1,0.5507890600773058,0.5042017
0,0.34825572,0,0.12863860495049576,0.14604811
0,0.35255045,0,0.13098084011208,0.14604811
0,0.38569078,0,0.15029280657182892,0.14604811
1,0.4604968,0,0.20243753356402736,0.21532847
0,0.22751778,0,0.07613940213627979,0.07457627
0,0.31926188,0,0.1137458106675766,0.104166664
0,0.24662808,0,0.08288891895216682,0.07457627
0,0.5542298,0,0.28524969128388666,0.2580645
0,0.4106207,0,0.16631943233121282,0.1656051
0,0.3608745,0,0.13562370672942087,0.14604811
0,0.9329835,1,0.713025889125677,0.83928573
0,0.108000375,0,0.04423279969873535,0.033707865
0,0.388123,0,0.15179864351046507,0.14604811
0,0.14082296,0,0.0514377943306864,0.043771043
0,0.20347063,0,0.06836376790062285,0.07457627
1,0.8586791,1,0.6344534111031458,0.58064514
1,0.38898176,0,0.15233326519004067,0.14604811
0,0.3370252,0,0.12268210069390384,0.14604811
1,0.83874327,1,0.6118549446041003,0.58064514
1,0.36043674,0,0.1353761182453065,0.14604811
0,0.36211237,0,0.13632587776231397,0.14604811
0,0.27161416,0,0.09253318263475976,0.102639295
0,0.4164258,0,0.17024216786821406,0.1656051
0,0.29790404,0,0.10375725513497873,0.102639295
0,0.3762093,0,0.14453978499748227,0.14604811
0,0.24243937,0,0.08136444805223324,0.07457627
0,0.57787865,1,0.3090878309248849,0.30769232
0,0.09419113,0,0.04149819845247705,0.0
1,0.24067688,0,0.08073066178196733,0.07457627
0,0.20735918,0,0.06956926128006401,0.07457627
0,0.41731358,0,0.17084851637605536,0.1656051
0,0.23036432,0,0.0771118081847608,0.07457627
0,0.42041656,0,0.17298130642128173,0.16666667
0,0.55161804,0,0.2826857025328871,0.2580645
0,0.18912412,0,0.06408183527516548,0.043771043
0,0.37689495,0,0.14494960432191173,0.14604811
0,0.44393566,0,0.1898340027558066,0.21370968
1,0.7493862,1,0.5059205637285544,0.5042017
0,0.40531474,0,0.16279759410699354,0.1656051
0,0.3225818,0,0.11537170842301891,0.104166664
0,0.32650554,0,0.11731934534468551,0.104166664
0,0.23656233,0,0.07926858004483481,0.07457627
0,0.20666808,0,0.06935358450742586,0.07457627
0,0.4993354,0,0.23440395080416973,0.21532847
1,0.28626937,0,0.09864855843454351,0.102639295
0,0.0721741,0,0.03747003128080017,0.0
0,0.38526413,0,0.1500299308122017,0.14604811
0,0.37311423,0,0.14270184345922354,0.14604811
1,0.34285355,0,0.12574318293022094,0.14604811
1,0.783032,1,0.5463990303047368,0.5042017
1,0.6379312,1,0.37415276553689875,0.33802816
0,0.10736094,0,0.04410246244739335,0.033707865
0,0.29493514,0,0.10243182222271208,0.102639295
0,0.15189047,0,0.054108419325007075,0.043771043
0,0.30598712,0,0.10744293255082646,0.102639295
0,0.29309234,0,0.10161669092812307,0.102639295
0,0.2343726,0,0.07850037642749366,0.07457627
0,0.32924068,0,0.11869380054841881,0.104166664
0,0.31511256,0,0.11174183490346591,0.104166664
0,0.46722916,0,0.207736469721967,0.21532847
0,0.26596898,0,0.09026975093978375,0.102639295
1,0.47955608,0,0.21770226011045346,0.21532847
0,0.41865596,0,0.17176861126627216,0.1656051
0,0.5930365,1,0.3249309168937907,0.30769232
0,0.44201678,0,0.18841320857875624,0.21370968
1,0.16138482,0,0.056503095800729625,0.043771043
0,0.4451711,0,0.19075307925307233,0.21370968
1,0.8669464,1,0.6436601863723135,0.58064514
0,0.29679266,0,0.10325932250194209,0.102639295
0,0.72872114,1,0.48098632871754826,0.5042017
0,0.03962727,0,0.032196666523736095,0.0
0,0.38396606,0,0.14923246726000017,0.14604811
0,0.12552355,0,0.047950737767089,0.033707865
0,0.16027062,0,0.05621699055058835,0.043771043
0,0.6920986,1,0.4371069360117004,0.46296296
0,0.39166096,0,0.154011143605214,0.14604811
0,0.80362076,1,0.5709034173935685,0.57575756
0,0.89698094,1,0.6761859160773264,0.7236842
0,0.46696448,0,0.20752622925620917,0.21532847
0,0.464485,0,0.2055643064653794,0.21532847
0,0.8111407,1,0.5797740222069697,0.57575756
1,0.45490852,0,0.1981161773577228,0.21370968
0,0.27681217,0,0.09466225212074271,0.102639295
1,0.7181148,1,0.46821770424036807,0.5042017
0,0.25439835,0,0.0857858404054845,0.07692308
0,0.57401943,1,0.3051229151218513,0.29708388
0,0.41219148,0,0.16737368227293228,0.1656051
1,0.9256309,1,0.7057073673988761,0.83928573
0,0.42164233,0,0.17382960264739514,0.2
0,0.26378357,0,0.08940698442926952,0.102639295
0,0.16374935,0,0.05711480026796307,0.043771043
1,0.8210492,1,0.5913830755432018,0.58064514
0,0.18626946,0,0.06326015467923822,0.043771043
1,0.9379729,1,0.717929718619804,0.83928573
1,0.677948,1,0.42037512776652813,0.33802816
1,0.31968042,0,0.11394968275134493,0.104166664
0,0.39577502,0,0.15661701127608826,0.14604811
1,0.94339395,1,0.7231997277698002,0.9166667
0,0.52706736,0,0.25928008563246346,0.21532847
0,0.2910923,0,0.10073852348665753,0.102639295
0,0.35930786,0,0.13473941255802016,0.14604811
0,0.29092813,0,0.10066673560323192,0.102639295
0,0.20669875,0,0.06936314171341723,0.07457627
0,0.19390194,0,0.06547935036592682,0.043771043
1,0.2772919,0,0.09486094138353657,0.102639295
0,0.37548527,0,0.14410808628401015,0.14604811
0,0.12087167,0,0.04693574661033547,0.033707865
0,0.5307014,0,0.2626640322347335,0.21532847
0,0.18622093,0,0.06324627028874802,0.043771043
0,0.5233753,0,0.2558712300144591,0.21532847
0,0.36411738,0,0.1374696968644009,0.14604811
0,0.43538517,0,0.18356588980119118,0.21370968
0,0.5282688,0,0.26039571252560884,0.21532847
0,0.50067055,0,0.23556278039913042,0.21532847
1,0.50705093,0,0.24115516247110416,0.21532847
1,0.4920681,0,0.22816589935856457,0.21532847
0,0.6497978,1,0.38766259070373893,0.33802816
1,0.50301677,0,0.23760875002018786,0.21532847
0,0.17759356,0,0.06082283603540961,0.043771043
0,0.36129937,0,0.1358643617823023,0.14604811
0,0.4980954,0,0.23333123574182132,0.21532847
0,0.86216545,1,0.6383483778319788,0.58064514
0,0.67999184,1,0.42278144906917486,0.33802816
0,0.37841716,0,0.14586287850045687,0.14604811
0,0.5812094,1,0.31253259268702854,0.30769232
0,0.64881337,1,0.3865349229243997,0.33802816
1,0.3836975,0,0.14906792254435006,0.14604811
1,0.4692623,0,0.2093567085117813,0.21532847
1,0.6719857,1,0.4133773744448177,0.33802816
0,0.32953542,0,0.11884274387985512,0.104166664
0,0.53939295,0,0.2708718956402124,0.21532847
0,0.257508,0,0.08697068732882257,0.07692308
0,0.2114971,0,0.07087364019942735,0.07457627
0,0.3079106,0,0.10833678705551943,0.104166664
0,0.52674663,0,0.25898279003311886,0.21532847
0,0.44925225,0,0.1938133562402555,0.21370968
1,0.4595885,0,0.20173038705198224,0.21532847
0,0.44994417,0,0.1943358772015404,0.21370968
0,0.45844668,0,0.20084407490412456,0.21428572
0,0.26961416,0,0.0917255116721859,0.102639295
0,0.20314048,0,0.06826231389941687,0.07457627
0,0.35592866,0,0.1328485973864901,0.14604811
0,0.2785967,0,0.09540324315600361,0.102639295
0,0.9094442,1,0.6892196325127302,0.7236842
0,0.32160598,0,0.11489172550809544,0.104166664
0,0.44622713,0,0.19154140134067968,0.21370968
0,0.11838542,0,0.046401681345599334,0.033707865
0,0.3259804,0,0.11705703426827702,0.104166664
1,0.14880714,0,0.053351534889998,0.043771043
0,0.13146245,0,0.04927685248381579,0.043771043
0,0.43030816,0,0.17992063777022557,0.21370968
0,0.35302418,0,0.1312414109263041,0.14604811
0,0.3098581,0,0.10924846725978535,0.104166664
1,0.70817846,1,0.45629301304379294,0.46296296
1,0.93229556,1,0.7123457459405915,0.83928573
0,0.25798222,0,0.08715266887711154,0.084297046
1,0.61508644,1,0.3487039382593101,0.33333334
0,0.42039096,0,0.1729636247070676,0.16645935
0,0.34880438,0,0.1289358296365369,0.14604811
0,0.19585104,0,0.06605756384730656,0.043771043
1,0.5367443,0,0.2683536378269562,0.21532847
0,0.37478325,0,0.14369052608962676,0.14604811
1,0.8739477,1,0.6513752154032171,0.64705884
0,0.40377825,0,0.16178902677558174,0.1656051
0,0.24926712,0,0.08386269033467612,0.07457627
0,0.6968126,1,0.4427147265893569,0.46296296
1,0.45878246,0,0.20110441657555703,0.21428572
0,0.3669938,0,0.139124721657598,0.14604811
0,0.81757784,1,0.5873268101213589,0.57575756
0,0.12213905,0,0.04721023349360767,0.033707865
1,0.85882294,1,0.6346144472921137,0.58064514
1,0.26319417,0,0.08917557396661699,0.102639295
1,0.6185717,1,0.35253528763076125,0.33802816
0,0.29855064,0,0.10404792182589885,0.102639295
1,0.90788424,1,0.687604047887457,0.7236842
0,0.37928715,0,0.14638698115458054,0.14604811
0,0.66924,1,0.41016640582358793,0.33802816
1,0.13963096,0,0.05115770993273877,0.043771043
0,0.25803676,0,0.08717362019769975,0.08749627
0,0.30468395,0,0.10684103164224437,0.102639295
0,0.24608222,0,0.08268879185288228,0.07457627
1,0.9255153,1,0.7055914042782055,0.83928573
1,0.35121143,0,0.13024671273487243,0.14604811
0,0.35767972,0,0.1338255780490642,0.14604811
0,0.16603763,0,0.05771269811119655,0.043771043
0,0.5632104,1,0.2941717449059771,0.27027026
1,0.16592413,0,0.05768290350331835,0.043771043
0,0.19532292,0,0.06590042461512272,0.043771043
0,0.36949396,0,0.1405767827203949,0.14604811
0,0.32969162,0,0.11892173883249375,0.104166664
1,0.56850684,1,0.2995091947413069,0.27027026
0,0.35175085,0,0.130542033417322,0.14604811
1,0.33828753,0,0.12333960134184267,0.14604811
0,0.26446265,0,0.08967427446608754,0.102639295
0,0.69844615,1,0.4446614553826371,0.46296296
1,0.45874226,0,0.20107323251685752,0.21428572
0,0.17632668,0,0.060474363945671496,0.043771043
1,0.4765427,0,0.21523460609474973,0.21532847
0,0.56883514,1,0.2998418609844948,0.27027026
1,0.40945616,0,0.1655412869498312,0.1656051
0,0.5896988,1,0.32140610960365196,0.30769232
1,0.82316923,1,0.5938542255637943,0.58064514
1,0.4097817,0,0.1657585148690323,0.1656051
1,0.69496804,1,0.44051858689143236,0.46296296
0,0.14869674,0,0.0533246197827519,0.043771043
1,0.50434464,0,0.23877210031027957,0.21532847
0,0.39787942,0,0.15796377267732514,0.14604811
0,0.18888345,0,0.06401217959785287,0.043771043
0,0.52042776,0,0.2531710335884796,0.21532847
0,0.14737347,0,0.0530030156269114,0.043771043
0,0.3764964,0,0.14471127630272484,0.14604811
0,0.44489706,0,0.19054892384783262,0.21370968
0,0.2901057,0,0.10030781502323355,0.102639295
0,0.50813067,0,0.24211045765807074,0.21532847
0,0.4004403,0,0.1596153438579546,0.14604811
0,0.33065042,0,0.11940764688875599,0.104166664
0,0.8806452,1,0.65868206747213,0.68421054
0,0.27673513,0,0.09463037957236527,0.102639295
0,0.13683806,0,0.050507105991191695,0.043771043
0,0.18099344,0,0.06176731916241228,0.043771043
0,0.68916625,1,0.43362658794076286,0.46296296
0,0.24237372,0,0.08134075783436139,0.07457627
0,0.36688268,0,0.1390604695926142,0.14604811
0,0.30296886,0,0.10605339705252907,0.102639295
0,0.357819,0,0.13390353977587455,0.14604811
0,0.15894403,0,0.055878125574218826,0.043771043
1,0.6246617,1,0.3592755199475022,0.33802816
0,0.26415464,0,0.08955295110854694,0.102639295
0,0.28040907,0,0.09616109860554364,0.102639295
0,0.37911078,0,0.1462806055788717,0.14604811
1,0.574547,1,0.30566323980221993,0.30769232
0,0.28756267,0,0.09920517640425243,0.102639295
0,0.2633634,0,0.08924195683280348,0.102639295
0,0.48006386,0,0.21812007926066027,0.21532847
0,0.54982984,0,0.28093828557369355,0.2580645
0,0.44379506,0,0.18972961519304118,0.21370968
0,0.6280386,1,0.36303726532844816,0.33802816
1,0.3419253,0,0.125251318536628,0.14604811
0,0.15202692,0,0.054142147377383036,0.043771043
0,0.067267686,0,0.03662495854272977,0.0
0,0.10210596,0,0.04304513037464461,0.0
