y_true,y_prob,y_pred
0,0.46526819938639735,1
0,0.3600781077627136,0
1,0.2592317619949064,0
0,0.3357267177100203,0
0,0.2728763496279208,0
0,0.2404769145880471,0
1,0.20310170362692112,0
0,0.35011669154224023,0
0,0.3079484738832183,0
0,0.40796607850564204,1
1,0.3391817433339348,0
0,0.27784006864019756,0
0,0.20510893863219135,0
0,0.3190517087527554,0
0,0.2659381654278764,0
0,0.5247711922260252,1
1,0.4054194906796733,1
0,0.3430045190752201,0
1,0.5170329715670957,1
0,0.34138232703696575,0
0,0.37371980968021645,0
0,0.19876609504164283,0
0,0.18988722613746142,0
0,0.5155881426659555,1
0,0.21158846215368018,0
0,0.4061732385055616,1
1,0.23264552170862507,0
0,0.29109480868438353,0
0,0.23264552170862507,0
1,0.24841723704578453,0
0,0.2156241265876973,0
0,0.19420618302742296,0
0,0.24409628029157363,0
0,0.5327186539703325,1
0,0.4199241822542055,1
0,0.23264552170862507,0
0,0.5228688720203324,1
0,0.2151857902647254,0
0,0.21143559752249325,0
0,0.24728218786814032,0
0,0.2683203495633101,0
0,0.18988722613746142,0
0,0.21080726515463333,0
0,0.5311737452735993,1
1,0.542057013618805,1
0,0.2807948276353316,0
1,0.5491327584828792,1
0,0.23264552170862507,0
0,0.3237093765301208,0
0,0.38877496840223663,0
0,0.21630063703032132,0
0,0.2272952483734943,0
0,0.2751053781460541,0
0,0.30188210491622436,0
0,0.18988722613746142,0
0,0.2592317619949064,0
0,0.19411843832233183,0
0,0.18988722613746142,0
1,0.2766745650991175,0
0,0.24559870993800664,0
0,0.4775545505191385,1
1,0.21143559752249325,0
0,0.33353813846727537,0
0,0.37371980968021645,0
0,0.2462029760017745,0
0,0.3379869935713884,0
0,0.30380438745286165,0
0,0.20878587910816254,0
0,0.20816440358249294,0
1,0.3276733333786622,0
0,0.33629405985052885,0
0,0.20510893863219135,0
0,0.19465940910716525,0
0,0.2696284627943774,0
0,0.3529174824796468,0
0,0.46214008228810893,1
0,0.2567485871347301,0
0,0.22940525532809242,0
0,0.2809276283674564,0
0,0.2785863997912992,0
0,0.3856325662750054,0
0,0.2751053781460541,0
0,0.23264552170862507,0
0,0.3843525066183171,0
0,0.19800211362236428,0
1,0.5060769972395074,1
1,0.5088191994062908,1
1,0.2518557544921848,0
0,0.2683942741768106,0
0,0.24581553945171902,0
1,0.5524569824814533,1
0,0.32956439090251455,0
0,0.427357650150416,1
0,0.31806871932849506,0
1,0.5268132992260746,1
0,0.23719902221141165,0
1,0.5491327584828792,1
0,0.18988722613746142,0
1,0.3329431282544282,0
0,0.24581553945171902,0
1,0.28965321676407074,0
0,0.2688748378344611,0
1,0.33508063543776506,0
1,0.25104270024427766,0
1,0.5329840882847922,1
0,0.21143559752249325,0
0,0.21143559752249325,0
0,0.19411843832233183,0
0,0.364793974015104,0
0,0.31628680956246996,0
1,0.5372913925671954,1
0,0.3059173618144555,0
1,0.5318095732491108,1
0,0.19420618302742296,0
0,0.2824644915471417,0
0,0.21076211805209014,0
0,0.35501363524339846,0
0,0.19800211362236428,0
0,0.201454417649558,0
0,0.201454417649558,0
0,0.19876609504164283,0
0,0.33688636420039936,0
0,0.3249434050798825,0
0,0.2696284627943774,0
0,0.19411843832233183,0
0,0.27828213387973516,0
0,0.23886234002238604,0
0,0.27248754396505576,0
1,0.5218544514522808,1
1,0.44139209039493466,1
0,0.21076211805209014,0
0,0.3706792647136368,0
0,0.3216341270826957,0
0,0.18988722613746142,0
0,0.20816440358249294,0
0,0.2733591678909126,0
1,0.43510620586369203,1
0,0.3402023276234016,0
1,0.4894377620236322,1
0,0.2267731867845655,0
0,0.24190511868062092,0
0,0.201454417649558,0
0,0.2558062689660964,0
0,0.26850396218327227,0
0,0.3372549123999488,0
0,0.2265490010099138,0
0,0.21143559752249325,0
0,0.5318095732491108,1
0,0.25498761360831185,0
0,0.201454417649558,0
0,0.35136521973326845,0
0,0.21076211805209014,0
0,0.40992637241911023,1
0,0.24445440779779182,0
0,0.3038680989419224,0
0,0.22786472607112412,0
0,0.39882881349570004,1
1,0.5468868299363447,1
0,0.47237360408255846,1
0,0.40814289969743195,1
0,0.496556541013189,1
1,0.5155881426659555,1
1,0.5281655937145505,1
0,0.23264552170862507,0
0,0.31040555278431087,0
0,0.37371980968021645,0
0,0.19465940910716525,0
0,0.2581072439733511,0
0,0.2663762693466702,0
0,0.276955648391179,0
0,0.3355096182168886,0
0,0.19465940910716525,0
1,0.20884655132986482,0
0,0.2537498419214601,0
1,0.36647965031520746,0
0,0.3038680989419224,0
0,0.2212545940229534,0
0,0.2915261111408659,0
0,0.21158846215368018,0
0,0.47272558280650395,1
1,0.3400695860366322,0
0,0.5354547943543352,1
0,0.2963669426164319,0
0,0.33353813846727537,0
1,0.2167876476481683,0
0,0.31110676958364386,0
1,0.5372913925671954,1
0,0.19411843832233183,0
1,0.28620139746260015,0
1,0.5430398445672582,1
0,0.3865843048798077,0
0,0.18988722613746142,0
0,0.4023879552550875,1
0,0.31407336176172285,0
0,0.5133219480368545,1
0,0.23982500298046758,0
0,0.31811836789265524,0
0,0.24390177409726244,0
0,0.23264552170862507,0
0,0.2852318701598964,0
0,0.2696979143889269,0
0,0.2608717687011416,0
0,0.4610828479722544,1
1,0.38766413209831946,0
1,0.51386883184978,1
0,0.24581553945171902,0
0,0.2304886625824548,0
0,0.49274635057124705,1
0,0.20374184121976913,0
0,0.29980739293379244,0
1,0.38451057025689434,0
0,0.18988722613746142,0
0,0.2076978055480218,0
0,0.2713897262501299,0
0,0.3860564330860577,0
0,0.45098391057569287,1
0,0.307461061810586,0
0,0.2745627772656738,0
1,0.528827592857767,1
0,0.27073769653989166,0
1,0.5116944335305197,1
0,0.4440217902954825,1
1,0.3773504637674277,0
0,0.21115098884469635,0
0,0.2384228214664616,0
1,0.43959721483347247,1
0,0.18988722613746142,0
0,0.3500371521879598,0
0,0.2212545940229534,0
0,0.2212545940229534,0
0,0.46813673460164046,1
0,0.21630063703032132,0
0,0.3368240442230369,0
1,0.44657441135608245,1
0,0.3264660079832192,0
0,0.2751053781460541,0
1,0.30581499026404413,0
1,0.2151077224864865,0
0,0.2745627772656738,0
0,0.2592317619949064,0
0,0.27337101786976536,0
1,0.21076211805209014,0
0,0.3341289247970731,0
0,0.522228710288295,1
0,0.23722969890067427,0
0,0.30194771414783034,0
0,0.31669180186378953,0
0,0.29324824049139736,0
0,0.307162691864681,0
0,0.2779135715150483,0
0,0.3261840490708502,0
0,0.20388035948618385,0
0,0.33221427568111267,0
0,0.3041464203079852,0
0,0.2696284627943774,0
1,0.4693080792001386,1
0,0.19851005127397595,0
0,0.21143559752249325,0
0,0.34116596432133545,0
0,0.20959157985194776,0
1,0.4586958309361998,1
0,0.45711783887805246,1
0,0.325078832207017,0
0,0.3066496846509032,0
0,0.18988722613746142,0
0,0.3506060944212898,0
0,0.3225730172566139,0
0,0.40735124422914354,1
0,0.48298392988283706,1
0,0.3308990396326647,0
0,0.28582109168175757,0
1,0.5347197305782633,1
0,0.201454417649558,0
0,0.21490967366267516,0
0,0.2079906511750631,0
0,0.3462668555970565,0
0,0.47474541004548854,1
0,0.2212437756039355,0
1,0.441076634282151,1
0,0.28277987474316685,0
0,0.19851005127397595,0
0,0.23733607602444823,0
0,0.18988722613746142,0
0,0.51386883184978,1
0,0.4002954211850637,1
0,0.20816440358249294,0
1,0.3276733333786622,0
1,0.38138283806412265,0
1,0.2994712327887387,0
0,0.3528500785110598,0
0,0.2212545940229534,0
1,0.5182804937035026,1
0,0.2592317619949064,0
0,0.5211514025924303,1
1,0.4802648464071061,1
0,0.26967358328044916,0
0,0.432990398708487,1
1,0.5226717084267306,1
1,0.2567485871347301,0
1,0.5187515719985085,1
0,0.263522774373973,0
0,0.21143559752249325,0
0,0.257499048566866,0
0,0.26341952169172533,0
0,0.2903981962103865,0
0,0.20959157985194776,0
0,0.26947630442091647,0
0,0.49274635057124705,1
0,0.21752325209094558,0
1,0.46439697189927964,1
0,0.2589771256864112,0
0,0.5092563747773886,1
0,0.26464410433075863,0
0,0.2884438277052936,0
0,0.35617082026300395,0
0,0.28764771595177707,0
0,0.18988722613746142,0
0,0.20388035948618385,0
0,0.27790626638745497,0
1,0.3280294963439044,0
0,0.2024595150968963,0
0,0.3362122671788006,0
0,0.21298079537691111,0
1,0.5295637757022116,1
0,0.27465770225455627,0
0,0.325078832207017,0
0,0.19586005471495976,0
0,0.18988722613746142,0
0,0.2364509481583656,0
0,0.3164442619140589,0
1,0.24313184089128126,0
0,0.27535810321984006,0
0,0.25104270024427766,0
0,0.28202918057115506,0
0,0.2945857478645638,0
0,0.3590449319616325,0
0,0.2225191803416441,0
0,0.3104815912431007,0
1,0.4582651487906025,1
0,0.33120886136015,0
0,0.23770226388307777,0
0,0.3291398527810161,0
0,0.33148055705639584,0
0,0.21778329969701726,0
0,0.20339588653366675,0
1,0.4186717541203137,1
0,0.5295637757022116,1
0,0.37801610426436316,0
1,0.4718463501620246,1
0,0.227606405121486,0
0,0.2735756128946582,0
0,0.28592626360203605,0
0,0.2514646160553808,0
0,0.23985502428378397,0
0,0.21066750440598417,0
0,0.18988722613746142,0
0,0.21143559752249325,0
1,0.2016955503004687,0
0,0.19411843832233183,0
1,0.5345566665787381,1
0,0.2663762693466702,0
0,0.336774481216422,0
1,0.46194279229893664,1
0,0.2657678515664444,0
0,0.19298938618318454,0
0,0.289294180631535,0
0,0.2945857478645638,0
1,0.49623122057229285,1
0,0.2592317619949064,0
0,0.3217665147429486,0
0,0.32889550557134256,0
0,0.2024595150968963,0
0,0.21076211805209014,0
0,0.2743620443406815,0
0,0.36240971418361567,0
0,0.23264552170862507,0
0,0.22261940989098813,0
0,0.47137326914837907,1
0,0.2394520238365159,0
1,0.5048879083561454,1
0,0.3289665071433585,0
0,0.4682343784569749,1
1,0.36044687132793274,0
0,0.2809680838594443,0
0,0.275981487515285,0
1,0.2961422078471938,0
0,0.19586005471495976,0
0,0.23731744048582856,0
0,0.2151756751539529,0
1,0.2643907611487858,0
0,0.2719205347946246,0
0,0.2728492985811142,0
0,0.3856325662750054,0
0,0.33398935841746036,0
0,0.2606322804044477,0
1,0.3028695175185445,0
0,0.4313583626871733,1
0,0.35003045607603384,0
0,0.26967358328044916,0
1,0.3216341270826957,0
0,0.2174101768115025,0
0,0.3774652656539565,0
1,0.38223648636855717,0
0,0.25104270024427766,0
0,0.2368392875465446,0
1,0.5343273209101749,1
0,0.27012112184483894,0
1,0.24027366923946405,0
1,0.5468868299363447,1
0,0.3180234079221751,0
0,0.37317786626788535,0
0,0.32956439090251455,0
0,0.19914284041487285,0
0,0.35854249542187483,0
0,0.18988722613746142,0
0,0.4977564639646136,1
1,0.46629830248861237,1
1,0.25539990696554443,0
0,0.19876609504164283,0
1,0.43277766562801767,1
0,0.2103692069584611,0
0,0.27670790366069564,0
0,0.2766745650991175,0
1,0.44398455912765006,1
0,0.18988722613746142,0
0,0.3918251319042164,1
1,0.5491327584828792,1
1,0.34224407723209777,0
0,0.2696284627943774,0
1,0.5170329715670957,1
0,0.3651241709489838,0
0,0.2592317619949064,0
0,0.19586005471495976,0
0,0.29841302311681905,0
0,0.18988722613746142,0
1,0.36272439566538023,0
0,0.18988722613746142,0
0,0.5468868299363447,1
0,0.2874993185587731,0
0,0.21076211805209014,0
1,0.2694105584517269,0
0,0.4186717541203137,1
0,0.19420618302742296,0
0,0.24581553945171902,0
0,0.19906023759681418,0
0,0.19892301156591422,0
1,0.438973191305624,1
0,0.29689012029379175,0
0,0.3709065594500138,0
0,0.4235157447363498,1
0,0.2592317619949064,0
0,0.21076211805209014,0
0,0.3280294963439044,0
0,0.4023879552550875,1
0,0.29106907069589355,0
0,0.19604038436752588,0
0,0.32504947564048337,0
0,0.18988722613746142,0
1,0.43510620586369203,1
0,0.19411843832233183,0
0,0.21076211805209014,0
0,0.31094382078974636,0
0,0.19876609504164283,0
0,0.18988722613746142,0
0,0.3103176775844779,0
0,0.28392688632071417,0
0,0.3610939856336208,0
0,0.21076211805209014,0
0,0.2592317619949064,0
0,0.27436577571785686,0
0,0.40735124422914354,1
0,0.29003570227204867,0
0,0.43106928312550147,1
1,0.5218544514522808,1
1,0.3402023276234016,0
0,0.28462088481482123,0
1,0.4532409388165608,1
0,0.37518388781623935,0
0,0.31717246750447736,0
1,0.4111956459457206,1
0,0.229129835882698,0
1,0.5331602422338874,1
0,0.325128571645716,0
1,0.3529174824796468,0
0,0.33036549503300167,0
0,0.3792347074336506,0
0,0.3055907802244863,0
0,0.32708796097252996,0
0,0.4639016013860148,1
0,0.32575291929466943,0
0,0.25107314906346,0
0,0.18988722613746142,0
0,0.26489356843515705,0
0,0.37831111638402304,0
0,0.3047612675918964,0
0,0.25451978749058535,0
0,0.23142948323937546,0
0,0.3151656303963972,0
0,0.19586005471495976,0
1,0.25104270024427766,0
0,0.2824644915471417,0
0,0.21143559752249325,0
0,0.5400810757511479,1
0,0.2938905806082266,0
0,0.33391444431554407,0
0,0.427357650150416,1
0,0.350565351202687,0
0,0.5261381073750597,1
0,0.29114150418597623,0
0,0.43019474200099134,1
0,0.24409628029157363,0
1,0.19411843832233183,0
1,0.2961422078471938,0
1,0.5400810757511479,1
1,0.2777482450712955,0
0,0.5155881426659555,1
1,0.3507797388421842,0
1,0.2592317619949064,0
0,0.2549260756094148,0
1,0.5153045006886582,1
0,0.26464410433075863,0
0,0.2976890675463052,0
0,0.51386883184978,1
0,0.2842718561942288,0
0,0.2392962292210666,0
1,0.5372913925671954,1
0,0.3319635485859703,0
0,0.3233099050573273,0
0,0.2156241265876973,0
0,0.4360629204535942,1
0,0.4584591124438667,1
0,0.47590825703076656,1
0,0.3632092606479377,0
1,0.2971915891543353,0
0,0.18988722613746142,0
0,0.3151656303963972,0
0,0.21076211805209014,0
0,0.201454417649558,0
1,0.5218544514522808,1
0,0.35136521973326845,0
0,0.39162298111646293,1
0,0.18988722613746142,0
0,0.26824838055801525,0
0,0.25926897683609434,0
1,0.23264552170862507,0
0,0.38451057025689434,0
0,0.294919693200564,0
0,0.3334594128707339,0
0,0.48669041214781955,1
1,0.4692345540283284,1
0,0.43510620586369203,1
1,0.3402023276234016,0
0,0.19876609504164283,0
0,0.2871243056278243,0
0,0.31011551732075754,0
1,0.35696979636498605,0
0,0.2216770547949127,0
0,0.19586005471495976,0
0,0.5468868299363447,1
0,0.23847939301178891,0
1,0.23300797093063122,0
1,0.27966288060261896,0
0,0.21143559752249325,0
0,0.33301070425001406,0
0,0.18988722613746142,0
0,0.35136521973326845,0
0,0.2087457753075005,0
0,0.3507797388421842,0
0,0.2766557665648167,0
1,0.19420618302742296,0
0,0.49714621844927126,1
0,0.4622314783550442,1
0,0.29841302311681905,0
0,0.4038786242881564,1
0,0.3347954846923024,0
0,0.36606160689572553,0
0,0.3306688421353565,0
0,0.2751053781460541,0
1,0.5010041704310761,1
0,0.29505092878458306,0
0,0.2459265519186398,0
0,0.21752325209094558,0
0,0.20310170362692112,0
1,0.3239067589665673,0
0,0.21630063703032132,0
0,0.3237093765301208,0
0,0.2216770547949127,0
0,0.51386883184978,1
1,0.4842998685965567,1
0,0.29841302311681905,0
0,0.35119563560743555,0
0,0.23264552170862507,0
0,0.2707537432551341,0
0,0.2917215962246585,0
0,0.2514118192080922,0
0,0.19586005471495976,0
0,0.19876609504164283,0
0,0.18988722613746142,0
0,0.30972704943038015,0
1,0.3768169418894954,0
0,0.26328689408230677,0
1,0.2873430519163096,0
0,0.2715757114645012,0
0,0.23954564971785214,0
0,0.49648290025543884,1
0,0.2915700696313893,0
0,0.28392688632071417,0
0,0.5491327584828792,1
0,0.21076211805209014,0
0,0.19586005471495976,0
0,0.19876609504164283,0
0,0.3111835936662143,0
0,0.2871772146353308,0
1,0.38223648636855717,0
1,0.2009182966152775,0
0,0.5378280068040256,1
0,0.36160391739401243,0
0,0.19411843832233183,0
0,0.335338866772545,0
0,0.3229436395606158,0
0,0.31256255859858917,0
0,0.18988722613746142,0
0,0.3241951502970039,0
0,0.22147272288239178,0
0,0.3719242906875361,0
0,0.28392688632071417,0
0,0.201454417649558,0
1,0.5174697692207736,1
0,0.427357650150416,1
1,0.28803646938465005,0
0,0.23731744048582856,0
0,0.23373459924856707,0
0,0.18988722613746142,0
1,0.4565125783225967,1
0,0.294919693200564,0
1,0.5133219480368545,1
1,0.5226717084267306,1
0,0.261412334809146,0
0,0.3111835936662143,0
0,0.31745783019598994,0
0,0.21076211805209014,0
0,0.30446270919488966,0
0,0.19420618302742296,0
0,0.2866556021453818,0
0,0.3239067589665673,0
1,0.3216341270826957,0
0,0.2100936518158276,0
0,0.3128630583817276,0
0,0.21143559752249325,0
0,0.2853482824567372,0
0,0.3437962688094074,0
0,0.2626757191664658,0
0,0.2549260756094148,0
0,0.2592317619949064,0
0,0.2696979143889269,0
1,0.5265313030310896,1
1,0.5174697692207736,1
0,0.34011472197839626,0
0,0.46813673460164046,1
0,0.21076211805209014,0
0,0.25653576456764526,0
0,0.4278253601841212,1
1,0.43277766562801767,1
0,0.18988722613746142,0
0,0.47137326914837907,1
0,0.2945196953718225,0
0,0.21143559752249325,0
0,0.3328604026402548,0
1,0.5047021544644513,1
0,0.5211514025924303,1
0,0.18988722613746142,0
0,0.21436937549694762,0
1,0.5315664826590026,1
0,0.294919693200564,0
0,0.4235157447363498,1
0,0.21076211805209014,0
1,0.5170329715670957,1
0,0.3027409304199488,0
0,0.23338145968314367,0
0,0.2945857478645638,0
0,0.26405874133741114,0
1,0.39428567062746844,1
0,0.20959157985194776,0
0,0.2766745650991175,0
0,0.3485716025064832,0
0,0.2263863011581699,0
0,0.2103692069584611,0
1,0.5491327584828792,1
0,0.18988722613746142,0
1,0.3507797388421842,0
0,0.26468869299801223,0
1,0.5468868299363447,1
0,0.21076211805209014,0
1,0.2683942741768106,0
0,0.33694495965230925,0
1,0.2663344803288323,0
0,0.2531745585969958,0
0,0.3328906661513727,0
1,0.5468868299363447,1
0,0.2751053781460541,0
1,0.5165659721828165,1
0,0.46747129291617645,1
0,0.3959284979623273,1
0,0.5047021544644513,1
0,0.4186717541203137,1
0,0.34300194784890675,0
0,0.3096327724523408,0
0,0.28582109168175757,0
1,0.3387417132903896,0
1,0.51386883184978,1
0,0.24581553945171902,0
0,0.2038714005129498,0
0,0.2789370946880722,0
0,0.21264570046680747,0
0,0.18988722613746142,0
0,0.24682770747744404,0
0,0.253551942967498,0
0,0.37018842115674944,0
1,0.20572501294831105,0
0,0.18988722613746142,0
0,0.3276733333786622,0
0,0.3642064436572608,0
0,0.28080663092624664,0
1,0.5491327584828792,1
1,0.30231894822978395,0
0,0.28430370685554884,0
0,0.2766745650991175,0
0,0.19586005471495976,0
1,0.5468868299363447,1
0,0.3202954667360012,0
0,0.298539323037512,0
1,0.380495801540411,0
0,0.2410866034131567,0
1,0.4235157447363498,1
1,0.532489194709065,1
0,0.28435372643535245,0
0,0.3056292123264818,0
1,0.4235157447363498,1
0,0.5347197305782633,1
0,0.19411843832233183,0
0,0.18988722613746142,0
1,0.41654337581747497,1
1,0.3334594128707339,0
0,0.5133219480368545,1
0,0.2263660877857501,0
0,0.3528500785110598,0
1,0.22462139578296528,0
1,0.47321396896166007,1
1,0.4449500041307781,1
0,0.20816440358249294,0
1,0.21143559752249325,0
0,0.4235157447363498,1
0,0.2659622098376083,0
0,0.18988722613746142,0
0,0.2967158075496352,0
0,0.2751053781460541,0
0,0.3387417132903896,0
0,0.4693080792001386,1
0,0.24581553945171902,0
1,0.4366399525120281,1
0,0.2649769356880611,0
0,0.22220120164338708,0
0,0.4513417253720622,1
1,0.5111810471779196,1
0,0.4670843193421003,1
0,0.26464410433075863,0
0,0.3121269642753323,0
0,0.2601476615690304,0
0,0.22434766053150573,0
0,0.2391408768560312,0
0,0.2392962292210666,0
1,0.44774097599823715,1
0,0.24486557656460345,0
1,0.3135502817731702,0
0,0.3463723969617866,0
0,0.20388035948618385,0
0,0.2945857478645638,0
1,0.3701673711937281,0
0,0.2459630028105955,0
0,0.21587444583720192,0
0,0.2156241265876973,0
0,0.2174101768115025,0
0,0.2982599147869097,0
0,0.2009182966152775,0
0,0.4186717541203137,1
1,0.2908772260553369,0
1,0.5524569824814533,1
0,0.31307628712448216,0
0,0.4235157447363498,1
0,0.2076978055480218,0
1,0.5491327584828792,1
0,0.2592317619949064,0
0,0.4061732385055616,1
0,0.21630063703032132,0
0,0.21630063703032132,0
0,0.19420618302742296,0
0,0.2585489013597097,0
0,0.4466762470642694,1
0,0.3677048836097769,0
0,0.34900077082131004,0
0,0.201454417649558,0
0,0.2800696743853507,0
0,0.33872252869867625,0
1,0.5206247820986838,1
1,0.5400810757511479,1
0,0.24581553945171902,0
0,0.31747960274044523,0
0,0.2486861433331358,0
0,0.21076211805209014,0
0,0.3541440412931496,0
0,0.29904278450700217,0
0,0.3368240442230369,0
0,0.22318919954869496,0
1,0.3529174824796468,0
0,0.20510893863219135,0
1,0.36108573477371586,0
0,0.2695264540890564,0
0,0.4486677832032941,1
0,0.350845046454793,0
0,0.30905235533892655,0
1,0.5165659721828165,1
0,0.2839017705553671,0
0,0.2632741388721952,0
0,0.23401346507201617,0
0,0.2811478600243481,0
0,0.2842718561942288,0
0,0.2659622098376083,0
0,0.18988722613746142,0
1,0.2938905806082266,0
0,0.27677434970994047,0
1,0.4898577746505827,1
