y_true,y_prob,y_pred
0,0.724748457190148,1
0,0.10189994551643501,0
0,0.279993086379629,0
0,0.8796593685929769,1
0,0.2796699550905034,0
0,0.31072193994464625,0
0,0.3273577105965067,0
1,0.28573541330962154,0
0,0.540730546011592,0
1,0.33331771452109976,0
0,0.2243112086267895,0
0,0.267386144082256,0
0,0.14646785866543288,0
0,0.5941510118795987,1
0,0.32830938341009924,0
0,0.30238989964599833,0
0,0.5946709978170988,1
0,0.15176033180727486,0
0,0.3403898984119162,0
0,0.7795664018907184,1
0,0.20905575919655478,0
1,0.21307674914901553,0
1,0.24808664705245498,0
1,0.7801216081025814,1
0,0.58095991274138,1
0,0.20535110828266895,0
1,0.6811162805573034,1
0,0.5400479576593542,0
0,0.2322383897608252,0
0,0.24820629243144712,0
0,0.2911097164201469,0
1,0.37244772694164746,0
0,0.257730542621371,0
0,0.41220692163949424,0
0,0.21168661389373822,0
0,0.7840272779650557,1
0,0.1761904156407151,0
0,0.46237361641871766,0
0,0.5345023558170441,0
0,0.5864801236905832,1
0,0.20277984930749354,0
0,0.2805814839820238,0
1,0.15810632536227265,0
0,0.22148884095496388,0
0,0.1474366172773237,0
1,0.9189635589573498,1
0,0.26053040960609025,0
1,0.5065391644778158,0
0,0.32595121533759464,0
0,0.6923860787817349,1
0,0.5522264356918263,1
0,0.39691938662237664,0
0,0.3127990114802623,0
0,0.39908188026207286,0
0,0.5287016823441788,0
0,0.2346807809399192,0
0,0.25294527496796565,0
1,0.8523156009895658,1
0,0.4329766575965555,0
0,0.8053490094822484,1
0,0.1792488477879371,0
0,0.344723614726892,0
0,0.1515057014621878,0
0,0.516658063219014,0
0,0.32508542091856024,0
0,0.5845320908673514,1
0,0.38985452161871686,0
0,0.35074451277339574,0
0,0.926376985979563,1
0,0.18643325690439544,0
0,0.4177934278784288,0
0,0.41042845617707063,0
0,0.4516429677166642,0
1,0.3068891469490643,0
0,0.2982397446099822,0
1,0.7375790196724026,1
0,0.17731631572943068,0
1,0.5732274855459533,1
0,0.3254670667786698,0
1,0.8846073989404534,1
1,0.9302904542173627,1
0,0.3926089010436529,0
0,0.3904113272690609,0
1,0.3769508643154924,0
0,0.4512457575552587,0
1,0.9234362624535288,1
0,0.30885031541514735,0
0,0.08592655040083749,0
0,0.2115809504548011,0
0,0.580411948593218,1
0,0.48717906010113654,0
0,0.3434669285388868,0
0,0.4722152321207245,0
0,0.3101930910655382,0
0,0.2989589316571804,0
0,0.3875518616073897,0
1,0.41567107927535335,0
0,0.5812250511126739,1
0,0.1976271542999033,0
0,0.3506257762529113,0
0,0.24295596182606374,0
1,0.7797096972141165,1
1,0.12443372955336039,0
0,0.5691891477939418,1
1,0.6414073149190063,1
1,0.485625102233967,0
1,0.25924454689350973,0
0,0.33766002061097333,0
0,0.508092701906507,0
0,0.23710049858388157,0
0,0.471730626415176,0
0,0.9039933393597709,1
0,0.14269748067441457,0
1,0.8713618565739997,1
0,0.2302977824851296,0
0,0.16845760180542024,0
0,0.1974094181336005,0
1,0.8117331788435211,1
0,0.31917520003112465,0
0,0.6531060662959618,1
1,0.7221688099171205,1
0,0.5652402128893375,1
0,0.2686366244505644,0
0,0.2031902338079208,0
1,0.7769378376311615,1
0,0.2575307331745263,0
0,0.512666888930304,0
0,0.10825714932107267,0
0,0.2863266717710032,0
0,0.6508034718174658,1
0,0.43819500403992767,0
0,0.22041231089806104,0
1,0.8844329777257052,1
0,0.7024817284358001,1
0,0.18436727623819849,0
0,0.6375612084105722,1
0,0.5112047170946031,0
1,0.393595966263534,0
0,0.18782703330964765,0
0,0.48494980527955833,0
1,0.9043363647542401,1
0,0.3435931337236918,0
1,0.8822425377133472,1
1,0.5095394482783301,0
0,0.15513213743524923,0
0,0.40231412936845634,0
1,0.9235001633809449,1
0,0.26893645701190383,0
1,0.44515361832086486,0
0,0.09577125615342998,0
1,0.8769398076194834,1
0,0.5358264537934061,0
0,0.45413642322384673,0
0,0.22825233384887464,0
0,0.22708734708077252,0
0,0.7358820081205706,1
0,0.1385445351871294,0
0,0.41890894360025255,0
0,0.17597820165477496,0
0,0.1256510050389896,0
0,0.38995931847858784,0
1,0.27508069300213694,0
1,0.5393997758629455,0
0,0.27212461460864745,0
0,0.19297265216783013,0
0,0.1453637392292318,0
0,0.2594884080659315,0
0,0.29371293502721973,0
0,0.4370661976024985,0
1,0.6701882405964158,1
0,0.26046552510240195,0
0,0.3653228126253927,0
1,0.31214793998404616,0
0,0.42512727721682486,0
0,0.6940918981609899,1
0,0.5930223840366509,1
1,0.31164396460097543,0
0,0.16171128663704842,0
0,0.16211987664549168,0
0,0.31419982790681655,0
0,0.08836448235564336,0
0,0.3234141818380241,0
0,0.3299865090124258,0
0,0.8136507005605561,1
0,0.4131045193307991,0
1,0.281699034369446,0
0,0.3074849532003854,0
0,0.24211455314076372,0
0,0.12454472699111224,0
0,0.29789802526747006,0
0,0.25725771183727353,0
0,0.32693504958230973,0
1,0.9357188877692372,1
0,0.3823223329203189,0
1,0.9290570085719482,1
0,0.45989430911841744,0
1,0.4006085041496434,0
1,0.6390711602599627,1
0,0.39717973473035045,0
0,0.517545453673085,0
1,0.2631120437499927,0
0,0.8498040145666381,1
0,0.6512106978727995,1
0,0.24957019954971874,0
1,0.9078331608711522,1
1,0.4308568610679258,0
0,0.3102019302849607,0
1,0.9152714860179845,1
0,0.2696402428877609,0
0,0.8134041196649662,1
0,0.24885812083357023,0
1,0.3759272437306986,0
0,0.5389868178661735,0
1,0.25454743256592166,0
0,0.5249154748410618,0
0,0.456158619075795,0
0,0.3544098750275116,0
1,0.8190441924355748,1
1,0.12767922370088322,0
0,0.43009984295724146,0
0,0.17712353144744492,0
1,0.3263976291131566,0
0,0.5028254001196157,0
0,0.8334263251589967,1
0,0.3113331718489825,0
0,0.17561624763975245,0
0,0.22733795724845168,0
0,0.37303301196854244,0
0,0.7219379629224881,1
0,0.5208726730836011,0
1,0.6550808050569622,1
0,0.3626981630776217,0
0,0.3162589827591555,0
1,0.8968107393538332,1
0,0.9187761396695009,1
0,0.3510239008602569,0
0,0.8843081434602317,1
1,0.4613824199832012,0
1,0.7937161035532093,1
0,0.30547479429378105,0
0,0.3694948791586745,0
0,0.3719773177476563,0
1,0.3920269859385509,0
0,0.20843714110661274,0
0,0.36829447205910176,0
0,0.26974712293648095,0
0,0.5298328648705118,0
0,0.38691823013631027,0
0,0.3285751265306015,0
0,0.923578416646207,1
0,0.12639620199663798,0
0,0.37266378923320526,0
0,0.18555429564287257,0
0,0.17028357991058216,0
1,0.8693040382450534,1
1,0.3589678474549299,0
0,0.3998712646299043,0
1,0.8475210756750686,1
1,0.3808082095528199,0
0,0.36199477099229427,0
0,0.20369744315766405,0
0,0.43418071979299633,0
0,0.2999821776626294,0
0,0.35807067776035506,0
0,0.3089132184639924,0
0,0.6174512784042814,1
0,0.14873649260542057,0
1,0.17048644199086102,0
0,0.21407873705976296,0
0,0.43676455145637727,0
0,0.18993242257571813,0
0,0.2555816294566918,0
0,0.5462683738561481,0
0,0.17702621434613808,0
0,0.3399644613191749,0
0,0.48397863626022514,0
1,0.8371664464069694,1
0,0.4473337830495019,0
0,0.33238748551063485,0
0,0.34920673280563275,0
0,0.21026595216349936,0
0,0.2109004819600587,0
0,0.5730308466815527,1
1,0.2705373608539379,0
0,0.1015926788424351,0
0,0.4226625582144098,0
0,0.3836295572561077,0
1,0.35245449940542,0
1,0.7593065411556668,1
1,0.6229333807259709,1
0,0.1377803081603941,0
0,0.2956309040142411,0
0,0.15524424635709808,0
0,0.31173779391925743,0
0,0.19636315793417777,0
0,0.2293826295748662,0
0,0.2677614478236069,0
0,0.2842883183643597,0
0,0.3486436914248722,0
0,0.2951826119086729,0
1,0.5307517830932315,0
0,0.34531735984259637,0
0,0.6392822094556215,1
0,0.47731052250928313,0
1,0.18476946225162802,0
0,0.2544822182938194,0
1,0.8332366963563627,1
0,0.24292753662442884,0
0,0.5749669954074967,1
0,0.09923283008074514,0
0,0.47010570491249903,0
0,0.14294603657878316,0
0,0.1742827128459103,0
0,0.6306163377684711,1
0,0.42104100514560533,0
0,0.837252420751147,1
0,0.8862403955392302,1
0,0.49490626948453387,0
0,0.47201552166137495,0
0,0.7887917708772588,1
1,0.36461290433497817,0
0,0.22417225009286576,0
1,0.7286688730617682,1
0,0.19921979181381316,0
0,0.6589322754882194,1
0,0.3985631118972434,0
1,0.9324721855474212,1
0,0.49167083236652154,0
0,0.16931597757435493,0
0,0.2089080557482016,0
1,0.8828913469468753,1
0,0.17263042080411334,0
1,0.9279083276239408,1
1,0.7045429607538708,1
1,0.31719323496379415,0
0,0.3695211058743361,0
1,0.9383785727872143,1
0,0.5119049828536938,0
0,0.28850538555918115,0
0,0.3865206178039723,0
0,0.2741545928256566,0
0,0.26774711976795823,0
0,0.2228936976766438,0
1,0.24924138285449415,0
0,0.3736218282076711,0
0,0.16066978545310806,0
0,0.5505803562760373,1
0,0.28407122366894827,0
0,0.5367700576980581,0
0,0.29086083464027124,0
0,0.5112620904971353,0
0,0.5602808874139239,1
0,0.5036189226689952,0
1,0.5113561157978047,0
1,0.5297813715286108,0
0,0.6327899771411369,1
1,0.42442216155837714,0
0,0.1956524577030393,0
0,0.3328813932911386,0
0,0.505827212034331,0
0,0.8506744969342704,1
0,0.6578219779508421,1
0,0.28713242595888916,0
0,0.5877196582224106,1
0,0.6167238715528269,1
1,0.38477667931988774,0
1,0.6431345318901853,1
1,0.6942024626681832,1
0,0.29371705727542363,0
0,0.5065073202669248,0
0,0.2694490227373388,0
0,0.21693643120162986,0
0,0.2816632370857783,0
0,0.5566052573163116,1
0,0.43377641437603515,0
1,0.47889379288984935,0
0,0.34605561206325836,0
0,0.36003992680038305,0
0,0.39272172533816124,0
0,0.2566517722622895,0
0,0.42973829502041977,0
0,0.2509969739890607,0
0,0.9079922799667485,1
0,0.3437458471337498,0
0,0.3812685739838026,0
0,0.14731548698802127,0
0,0.2751729312062521,0
1,0.1588756324727327,0
0,0.1339792849262978,0
0,0.49431136370866485,0
0,0.3663416316370024,0
0,0.297659168912175,0
1,0.7636454720219347,1
1,0.9115987752455885,1
0,0.23820088093704145,0
1,0.6040418240627339,1
0,0.2815755113972172,0
0,0.30477911876034314,0
0,0.1898796680635214,0
1,0.45540534578167724,0
0,0.3595194896407193,0
1,0.9244117362918745,1
0,0.4092281538586998,0
0,0.19217319632115656,0
0,0.6804498509824697,1
1,0.4153024771544716,0
0,0.34777088004238244,0
0,0.8017372595162147,1
0,0.1390796789675255,0
1,0.8628124551363513,1
1,0.2710251801758198,0
1,0.8487337380713784,1
0,0.4132495720505592,0
1,0.8923520646349646,1
0,0.3555030515071559,0
0,0.6862617158702515,1
1,0.20618125170049165,0
0,0.23471452000608375,0
0,0.32559390317285947,0
0,0.21922209926624733,0
1,0.9216046581634837,1
1,0.3458264155803815,0
0,0.3627685535006139,0
0,0.1528192440730622,0
0,0.5576452646636202,1
1,0.1254276133155212,0
0,0.2053344756881068,0
0,0.33119601945447924,0
0,0.2769224820294214,0
1,0.563644256438139,1
0,0.38315264096111423,0
1,0.39400710605188266,0
0,0.19728550800207825,0
0,0.7189213922705121,1
1,0.5485473745957029,0
0,0.15612866444125068,0
1,0.41625164597480585,0
0,0.6745346669893753,1
1,0.5123960685643121,0
0,0.5900646752556936,1
1,0.8533588034426497,1
1,0.5105016849404386,0
1,0.6212878451547023,1
0,0.148117442071479,0
1,0.48502180910989323,0
0,0.3871532585849133,0
0,0.13677905513381797,0
0,0.5951517177826855,1
0,0.11690047700118465,0
0,0.36892105319488716,0
0,0.45988415349535405,0
0,0.25804231674092465,0
0,0.5412253341344476,0
0,0.4151115497681338,0
0,0.4044151985365061,0
0,0.8927882923792766,1
0,0.2431636606896986,0
0,0.1406056216291084,0
0,0.20144939358938,0
0,0.7017087339607622,1
0,0.22295491742284432,0
0,0.3267947704685508,0
0,0.2701607047470924,0
0,0.39505824392960737,0
0,0.1077319925979269,0
1,0.6939219562864775,1
0,0.14357151602561538,0
0,0.2674827122766258,0
0,0.4009248678152404,0
1,0.5743249209788676,1
0,0.20405556122363105,0
0,0.297572724281143,0
0,0.49289945788229195,0
0,0.5807704676497809,1
0,0.4129060129899749,0
0,0.6359425868411068,1
1,0.35881164807060395,0
0,0.17206897985252048,0
0,0.4362142444357038,0
0,0.1400539503624331,0
1,0.5736772122317222,1
1,0.4171425215496397,0
0,0.2279060633284464,0
0,0.4980478499016753,0
0,0.36941570443968463,0
0,0.29639729846820806,0
1,0.9279875722918318,1
1,0.2867923487326166,0
0,0.9299726139360228,1
0,0.35420488683472307,0
0,0.25953602342735776,0
0,0.3045854926617795,0
0,0.6957027283710902,1
0,0.34040628606215073,0
0,0.6672784939288181,1
0,0.646052285584794,1
0,0.6600014857402624,1
0,0.09045125215893274,0
0,0.5921480350249094,1
0,0.13513681068248468,0
0,0.28122843479848414,0
0,0.5880040486658159,1
0,0.10571442936891032,0
1,0.3568610719361308,0
0,0.5866586630477166,1
0,0.3181207618716192,0
0,0.18037121634986028,0
0,0.3509607723436218,0
1,0.4277700377912846,0
0,0.19819866613363063,0
0,0.8984656957769459,1
0,0.3536135348116855,0
0,0.5865452437471076,1
0,0.327560225449885,0
1,0.4777397673195126,0
1,0.4502683096042618,0
0,0.4653489592918167,0
0,0.38518674096886546,0
0,0.37703295831605943,0
0,0.9360816036419236,1
0,0.6681750502493309,1
1,0.9241980360445757,1
0,0.35817644448481156,0
0,0.5694437579885443,1
0,0.6481583365265474,1
0,0.40155358027889476,0
0,0.302292372306583,0
0,0.3382017359138316,0
0,0.30394085821769473,0
0,0.13842682929003966,0
0,0.44432660753351855,0
0,0.45683084236218374,0
0,0.2631235377058984,0
0,0.7717451136168747,1
1,0.742483914067726,1
0,0.451506694316735,0
1,0.36635124164604504,0
0,0.25786838895960873,0
0,0.16250227158697017,0
0,0.3133322482170389,0
0,0.45116125191332146,0
0,0.14104669316753837,0
0,0.9138578511132283,1
0,0.11462386947855333,0
0,0.1253365414654436,0
0,0.13714928718388317,0
1,0.4618362515805146,0
0,0.47180881226040283,0
0,0.2816183383744744,0
0,0.1117720506117388,0
1,0.386841585187162,0
0,0.4637352588410218,0
0,0.5466742112746406,0
1,0.5087282452888722,0
1,0.8021201150373354,1
0,0.16167721199955248,0
0,0.22063590864243637,0
0,0.3531269599828246,0
1,0.4225199812801667,0
1,0.5323904698555996,0
0,0.6235358194655849,1
0,0.3386644018845687,0
0,0.8845303028472533,1
0,0.6565143876870851,1
1,0.7621658036520187,1
0,0.33161847643162995,0
0,0.4258796011399745,0
0,0.19799649171452652,0
0,0.252080768564335,0
0,0.3165172306444776,0
0,0.24661326372489384,0
1,0.7022652920634008,1
0,0.4656628474869909,0
1,0.7664697875752647,1
1,0.6566665938499348,1
0,0.35749788429350954,0
1,0.9371000322283778,1
1,0.49149855225532646,0
0,0.33602704654211696,0
0,0.5875935487377859,1
0,0.36091148631757647,0
0,0.4852695603458527,0
0,0.3967631909390522,0
0,0.4911409074646573,0
0,0.28627808398332744,0
0,0.4262785523463942,0
0,0.728941743328105,1
0,0.42577694528289334,0
1,0.42083090521801764,0
0,0.5290829234596128,0
1,0.29438628309009457,0
1,0.8692476841294324,1
0,0.46507465638057627,0
0,0.6798535319021752,1
0,0.55138284819949,1
0,0.4750805727051144,0
0,0.860426484208742,1
1,0.39763967361468605,0
0,0.46997568567724934,0
0,0.14379101534500152,0
0,0.2711826967537212,0
0,0.3087376597835609,0
0,0.2903594991466065,0
0,0.09446469186759379,0
0,0.5005636718001595,0
1,0.47370062019403486,0
0,0.20950815123623132,0
0,0.28112053024341543,0
1,0.5421221005083805,0
0,0.3842633803420599,0
1,0.2461569549075629,0
1,0.46738476929647504,0
0,0.4932713301394687,0
0,0.7782586822261971,1
0,0.38190305475275776,0
0,0.11601618033999217,0
0,0.4753981012666902,0
1,0.49540796584153507,0
0,0.34998421578219363,0
0,0.38162485351202335,0
0,0.8768504506615173,1
0,0.4111808493252468,0
1,0.8549630319102496,1
0,0.1334923206699139,0
0,0.41430196993930807,0
0,0.2486557947047571,0
0,0.5571992824840536,1
0,0.2903398995595998,0
1,0.4931642865466036,0
1,0.6770808886873554,1
0,0.2511356315425691,0
0,0.2952225557048556,0
1,0.3381601161600502,0
1,0.5110214347961848,0
0,0.8030752819222752,1
0,0.1830563135646689,0
1,0.7468488340065507,1
0,0.17018624593401907,0
0,0.6726321960398565,1
0,0.22264802971647907,0
0,0.8858791007417733,1
0,0.16078783574333244,0
1,0.21717113535381197,0
0,0.1998861903948018,0
0,0.20979348979126117,0
0,0.6107947654323443,1
0,0.16522732862018588,0
0,0.3539283737490656,0
0,0.8792137117175423,1
0,0.7468279417492423,1
0,0.1724524893518983,0
0,0.276701079050645,0
0,0.16762200159020604,0
0,0.34128422922727264,0
1,0.8678487555294085,1
0,0.5345671037201302,0
1,0.692357052419079,1
0,0.28892237118573755,0
0,0.4339696336918362,0
0,0.3885429115672701,0
0,0.14062238971083169,0
0,0.730095230478954,1
0,0.4080301532091477,0
1,0.8692762460941542,1
0,0.453692626526943,0
0,0.16863190156968852,0
0,0.19841211041069534,0
0,0.900042938454489,1
0,0.341207157584272,0
0,0.33985863712358777,0
0,0.33651767134256805,0
1,0.20663373093773815,0
0,0.694715536868204,1
0,0.3250574877640127,0
0,0.37080149958360975,0
0,0.36674751615812784,0
0,0.4020686614020586,0
1,0.3153891307643907,0
1,0.5045708539365282,0
1,0.691013785228821,1
0,0.27675110021893434,0
0,0.5751423028247354,1
1,0.5958662618747196,1
0,0.20488994097918184,0
1,0.8745131439639383,1
0,0.12422139264067684,0
0,0.2956834667437799,0
0,0.18594947576681542,0
0,0.44555118133361543,0
1,0.3770595943012922,0
0,0.9015536978883544,1
1,0.9217027541185111,1
0,0.2747961149570823,0
0,0.6758423917368076,1
1,0.6605660658443023,1
0,0.342975255899595,0
1,0.6505944586174081,1
0,0.35045451932776084,0
0,0.16383146366554177,0
0,0.2263315672160307,0
0,0.19504042447377581,0
1,0.8492949116317505,1
0,0.36754151839027893,0
0,0.16431905633891727,0
0,0.14569439945981905,0
0,0.8064462075778861,1
0,0.8425294265093319,1
0,0.19656234600552513,0
0,0.7014496060427456,1
0,0.1599501886497366,0
0,0.14314656910227966,0
0,0.23477672930927232,0
0,0.45733577883513626,0
0,0.23749341030180107,0
1,0.29043067571992504,0
0,0.2483439470306869,0
0,0.25013230321813507,0
0,0.4168919222575862,0
1,0.705829302533563,1
1,0.9075811614795222,1
0,0.44947240823562623,0
1,0.5309795771096539,0
0,0.12275930596964776,0
0,0.4475427374762361,0
0,0.7820060903401991,1
0,0.32936411472582355,0
0,0.17409608414250152,0
0,0.5662325272470181,1
0,0.2255639533487265,0
1,0.6661580146686343,1
1,0.8836605004697364,1
1,0.34608982553123424,0
1,0.8685309333503649,1
0,0.3489684228317861,0
1,0.6800138891310099,1
0,0.9071621525052743,1
0,0.17926623447339105,0
0,0.24414210805033237,0
0,0.14118558526272884,0
0,0.3007121506926064,0
0,0.3212300308485105,0
0,0.13994803486311908,0
0,0.8645442114044334,1
1,0.9250465729921351,1
0,0.3722159049001937,0
0,0.30995170011795,0
0,0.46467428147402084,0
0,0.4814597766917749,0
0,0.17473874852755247,0
0,0.2552848279573882,0
1,0.8170591467040281,1
0,0.19810526601368447,0
1,0.9289853243446181,1
1,0.6536678824427679,1
0,0.14277133249965382,0
0,0.5254401975378724,0
0,0.2857163411318402,0
0,0.5588073280292051,1
0,0.3859678551618967,0
0,0.1769347735391429,0
0,0.2139712883189239,0
0,0.32782552265928266,0
0,0.38646608609577954,0
0,0.24883926771265039,0
0,0.43294123361704845,0
0,0.13461877600579034,0
0,0.3756339054727107,0
0,0.15591921376731813,0
0,0.47745111716385596,0
1,0.4067379481879722,0
1,0.684156104558595,1
0,0.431041251170551,0
0,0.3657579556020272,0
0,0.4078678247191745,0
0,0.49319046566929187,0
0,0.4090004867008622,0
0,0.7449246595125969,1
0,0.42854961405853764,0
0,0.3651809322625073,0
0,0.5169466655891315,0
0,0.24616430500303,0
0,0.36012125104498727,0
0,0.1857771613941186,0
0,0.22904426178628465,0
0,0.17909686049668586,0
1,0.8230289714968474,1
1,0.6459430600166824,1
1,0.7356405134804026,1
0,0.36938159961050326,0
1,0.4820206416434896,0
0,0.332936698617697,0
1,0.7846990500062311,1
0,0.1387378616500947,0
0,0.294534636225253,0
0,0.11059817938953725,0
0,0.4008459524633385,0
0,0.2357373920956021,0
0,0.5334619551463852,0
0,0.689530379636777,1
0,0.42659442083015786,0
1,0.26810993590489934,0
0,0.507361521862164,0
1,0.5699751329325834,1
0,0.4561787980781017,0
0,0.31094891772404715,0
0,0.6703655459943189,1
0,0.21856436522234068,0
0,0.31606450046713536,0
0,0.49674370893434455,0
0,0.16241996141761947,0
1,0.7707925493160874,1
1,0.16561010218157454,0
0,0.3840548324830511,0
0,0.2530457793013431,0
0,0.4472246462814808,0
1,0.888779825097847,1
1,0.6064026356022519,1
1,0.919567839727187,1
0,0.0990136831362111,0
0,0.2575007916611995,0
0,0.26297821690752704,0
1,0.9310246204070909,1
0,0.4490989775512786,0
0,0.19584778517058682,0
0,0.33470405687550386,0
1,0.38321989599322387,0
0,0.9303114788805731,1
0,0.31809639171102944,0
0,0.44391670450791154,0
0,0.3585748482802036,0
1,0.8651447083737689,1
0,0.8541314843470748,1
0,0.3338138834373098,0
0,0.5147851826554171,0
1,0.4540073292016236,0
0,0.20214620308011777,0
0,0.2616016757738446,0
0,0.24258613655672256,0
0,0.2744418772818923,0
0,0.17513766381245105,0
1,0.4318268487685723,0
1,0.875845634278413,1
0,0.29999738981437746,0
0,0.6453829855371035,1
0,0.2036856120827258,0
0,0.3939156418128429,0
0,0.7199333166008348,1
0,0.26154727476816003,0
1,0.5846505448336854,1
0,0.49419629821521227,0
0,0.3799553397961617,0
0,0.5716916158751005,1
1,0.7344545148408392,1
0,0.36517186913638644,0
0,0.13324255999259266,0
0,0.8164817262433323,1
1,0.49438965335582385,0
0,0.3683972975512225,0
0,0.5129942982074372,0
0,0.29964869701025415,0
1,0.6550189273042419,1
0,0.8683101997719886,1
0,0.4311340449337589,0
0,0.13406788328306257,0
0,0.3682977321980921,0
0,0.32394928263235867,0
0,0.16487693923996738,0
0,0.28429852146171286,0
0,0.3596068721455446,0
1,0.46094161666993255,0
0,0.5356912183965821,0
0,0.42881946799669796,0
0,0.27606700551730656,0
0,0.21495486998744703,0
0,0.35372913829562963,0
0,0.7284471181157015,1
0,0.11612673563998463,0
0,0.3555742862277706,0
0,0.345928815455433,0
0,0.5438535335996362,0
0,0.28409499143364364,0
0,0.24744702028226642,0
1,0.1765546344488722,0
0,0.47928225649070244,0
0,0.2300680199821381,0
0,0.459270033251199,0
1,0.9114993181430296,1
0,0.5729701652618291,1
0,0.4444219343890196,0
0,0.6452937735047598,1
1,0.8884659207759282,1
0,0.6819532993796769,1
1,0.5354774668412765,0
0,0.17440372776186563,0
0,0.23397272691938312,0
0,0.4710416579698123,0
0,0.3233239558870006,0
0,0.16695819348915372,0
0,0.3681508601095292,0
0,0.40610004680923784,0
1,0.39310907020081837,0
0,0.44078294485172637,0
0,0.183928918986527,0
0,0.5575592938478149,1
0,0.4025791218094148,0
0,0.6556522728753336,1
0,0.20462790374948017,0
0,0.6706773004208576,1
0,0.23478129795592972,0
0,0.32449732233958667,0
0,0.36783049299226506,0
0,0.36403561803205076,0
0,0.598125351633209,1
0,0.3471078067889513,0
0,0.7601515781976056,1
0,0.3481021024505403,0
1,0.3791826422033656,0
0,0.46870860564390504,0
1,0.18723508807128472,0
0,0.11354501967855175,0
0,0.625405731548368,1
0,0.3725420810571466,0
0,0.12480327827133288,0
0,0.30456738823905943,0
0,0.5529400131088376,1
1,0.5910882084657884,1
0,0.3338025177408173,0
0,0.4819428741339197,0
1,0.9017684419402923,1
1,0.3889319644610286,0
0,0.2958650260023683,0
0,0.35595189692001145,0
0,0.4562586444687315,0
1,0.2686916259426736,0
0,0.3354299356361307,0
0,0.3136092769651063,0
0,0.7671461756143076,1
1,0.8815306781450771,1
0,0.3071818337426037,0
0,0.260001842154409,0
1,0.78811156202601,1
0,0.21568327253543618,0
0,0.6205360810227503,1
0,0.3487619979818284,0
0,0.6968898396978775,1
0,0.40597733911219225,0
0,0.15434374895361982,0
1,0.5087347592322535,0
0,0.3539663433803831,0
1,0.615710667640605,1
0,0.36780085593045425,0
0,0.896773454632958,1
0,0.1296734885541255,0
0,0.19343112804696275,0
0,0.3905103595329902,0
0,0.5017323890862169,0
0,0.24840375953564503,0
0,0.327318163048464,0
0,0.15328932363912226,0
0,0.33799171113651444,0
0,0.867428475021887,1
0,0.4591954657277929,0
0,0.44948430649020965,0
0,0.3092824255214814,0
1,0.5865134045824408,1
0,0.18086173358821575,0
0,0.4668267751162738,0
0,0.35064744107793744,0
0,0.2310394857872219,0
0,0.2009993330693033,0
0,0.22927131331389217,0
1,0.39191837985241107,0
0,0.3278380384905228,0
0,0.3645903635185546,0
0,0.30881852831360784,0
1,0.23373077975488102,0
0,0.3649897861574729,0
0,0.3622156106485495,0
0,0.3795210394723068,0
0,0.3526555898719501,0
0,0.6990472843363651,1
1,0.8836958269081114,1
0,0.5805727518305355,1
0,0.8874585143489682,1
0,0.47984646361218697,0
1,0.25467156135926605,0
0,0.6112294100777785,1
0,0.10292772976736567,0
1,0.7768787058089791,1
0,0.3417107365259985,0
0,0.2767629741188012,0
0,0.25264486359240573,0
0,0.16524795699156564,0
0,0.3492097262832333,0
1,0.29016073659620106,0
1,0.9136297088775063,1
0,0.46598155967851845,0
0,0.1359032995671931,0
0,0.22901622188811993,0
0,0.5233852185267529,0
