y_true,y_prob,y_pred
0,0.2516003854893587,0
1,0.26510124982765076,0
1,0.5542491733213363,1
0,0.20715124412371017,0
0,0.2794739239785542,0
0,0.3137345234373324,0
1,0.3489626224348425,0
0,0.22757773892579314,0
0,0.38905512351622606,1
0,0.31625480251527816,0
0,0.34121424140934115,0
0,0.5273258418908174,1
0,0.5360394160884587,1
0,0.194065987446585,0
0,0.2625387389213977,0
0,0.27764275074507927,0
0,0.42672689432919175,1
0,0.34050750254006906,0
0,0.2569048938730403,0
0,0.41034667520466994,1
1,0.29119430377315775,0
0,0.30782676458734975,0
0,0.2398415282382959,0
1,0.24353616870236172,0
0,0.2044601105022423,0
0,0.194065987446585,0
0,0.34632424283931273,0
0,0.22757773892579314,0
0,0.2972097353898905,0
1,0.2812766251214559,0
0,0.3072662552769137,0
0,0.3181928903605968,0
1,0.5358908689617248,1
1,0.25280010922129165,0
0,0.3201370163633886,0
1,0.3320378169271064,0
0,0.38405912212504567,1
0,0.22757773892579314,0
0,0.2508629234887638,0
0,0.2802196491263907,0
1,0.45226881539466435,1
0,0.4572018808826165,1
0,0.271524130886372,0
0,0.3078498146174526,0
0,0.29520212966001214,0
0,0.48692226498056895,1
1,0.5349821344223279,1
0,0.3181928903605968,0
0,0.2319545202427179,0
1,0.246554278268883,0
1,0.46039801060943936,1
0,0.2716220260032413,0
0,0.20377969757719147,0
0,0.23151372097720965,0
0,0.22757773892579314,0
0,0.194065987446585,0
0,0.2582685033208085,0
0,0.29227796687165025,0
1,0.28782156786053475,0
0,0.2076954668546553,0
0,0.3440654112954712,0
0,0.21317168925602809,0
0,0.3153569101317373,0
0,0.28255777034755813,0
1,0.4801252677939079,1
0,0.2934645529359774,0
1,0.534167967504713,1
0,0.2813051021138679,0
1,0.3299382833763996,0
0,0.3853061222750457,1
1,0.28157808308782195,0
0,0.19778928330209417,0
0,0.194065987446585,0
0,0.22728278299440074,0
0,0.25114350714676176,0
0,0.5454450791158254,1
1,0.3181928903605968,0
0,0.246554278268883,0
0,0.3738745093469016,0
1,0.25576367512411596,0
0,0.2311530924831497,0
0,0.2625387389213977,0
0,0.21095338558947632,0
1,0.5227310068428336,1
1,0.3182829039767907,0
0,0.4847586887730233,1
0,0.22771771460153034,0
0,0.3342364173581971,0
1,0.5489486738024272,1
1,0.49564978312399927,1
0,0.22154854189205928,0
0,0.5032791281053907,1
0,0.43408294620961835,1
0,0.275457767421288,0
1,0.5261974214405253,1
0,0.33647668171855005,0
0,0.4379210931768402,1
1,0.5225070156937057,1
1,0.299610227502842,0
1,0.5082335622739762,1
0,0.3320743579846059,0
0,0.3999725925522124,1
0,0.2246399485334631,0
1,0.4173332968276305,1
1,0.45434167200344305,1
0,0.2721030819397795,0
0,0.43788702373910365,1
0,0.3020898055775433,0
0,0.23724179123563638,0
0,0.29023188089139357,0
0,0.33127814540758876,0
0,0.20148104684211052,0
0,0.5300220309268827,1
0,0.24509253675097772,0
1,0.3486798315216627,0
1,0.3224870929840605,0
0,0.2988769529942787,0
0,0.4760115884489463,1
0,0.22757773892579314,0
0,0.29431863250298473,0
1,0.2847923995639398,0
0,0.2705912704603814,0
1,0.5076434986936025,1
1,0.5356382838704004,1
0,0.194065987446585,0
0,0.1888744499663875,0
0,0.4443226437882565,1
0,0.4315061924327436,1
0,0.2567013529429076,0
0,0.24074294287035297,0
0,0.25503938597204184,0
0,0.24915618784562463,0
0,0.2365694657375043,0
0,0.29788852661574533,0
0,0.3623672140971074,0
0,0.31883587468953856,0
1,0.39181674762060037,1
0,0.2717041754983933,0
0,0.34632424283931273,0
0,0.2509368076976639,0
0,0.22353247554675726,0
0,0.3178755386791139,0
1,0.29080236392997466,0
0,0.3476038344449156,0
0,0.21196769987269296,0
0,0.2580393892997542,0
0,0.1888744499663875,0
0,0.3674264593239487,0
0,0.28529194098377725,0
0,0.19839411529536574,0
0,0.19769893382875384,0
0,0.4293450455604336,1
0,0.3088602791051715,0
0,0.37328518633636315,0
1,0.2624500553735079,0
1,0.3093937131069635,0
0,0.194065987446585,0
0,0.2885354957239794,0
0,0.22751427126795826,0
0,0.20519872099435596,0
1,0.5402734546935138,1
0,0.2653600004774649,0
0,0.21588831125883914,0
0,0.32537950007777466,0
1,0.5261974214405253,1
0,0.29134459087598824,0
0,0.414964971924731,1
1,0.48081949819360265,1
0,0.21046253952449814,0
1,0.5209944451348388,1
1,0.5341317199157334,1
0,0.2835665593942276,0
0,0.22947090050892993,0
0,0.2136544058574984,0
1,0.5191324560370439,1
1,0.48907926059873025,1
1,0.28864744521475677,0
0,0.4084300219503764,1
0,0.2084518631484831,0
0,0.2653041938207347,0
0,0.2758523600464567,0
0,0.21906415582100902,0
1,0.3223906222875734,0
0,0.194065987446585,0
0,0.30587148046801405,0
0,0.2504027692160008,0
1,0.546667902459667,1
1,0.5242030084238235,1
1,0.3056193806669527,0
0,0.43788702373910365,1
0,0.3181928903605968,0
0,0.30100683955359064,0
0,0.332614517233037,0
0,0.34357420083730267,0
0,0.2983512450437817,0
0,0.23724179123563638,0
0,0.2035809487423958,0
0,0.30367747367581205,0
0,0.23256315665768573,0
1,0.47729060812546226,1
0,0.40708006704300154,1
0,0.2956623795624018,0
0,0.2226089800875042,0
1,0.5381800558511367,1
0,0.24393578835627075,0
1,0.5261974214405253,1
1,0.3952206637621912,1
0,0.194065987446585,0
0,0.28300217426520136,0
0,0.434704505322206,1
0,0.35086939195634614,0
1,0.5077910561433809,1
0,0.2788679568104619,0
0,0.2355806996122911,0
0,0.3626292899652185,0
0,0.3749044048154766,0
0,0.25434820210888703,0
1,0.4443226437882565,1
0,0.194065987446585,0
0,0.27764275074507927,0
0,0.2586753914483554,0
0,0.3952206637621912,1
0,0.26788683989441425,0
0,0.2775728998078233,0
0,0.3571885742446416,0
0,0.24275282700920414,0
0,0.2354481163792502,0
0,0.4916144224812163,1
0,0.23814549966316728,0
1,0.5258634605106051,1
1,0.22757773892579314,0
1,0.321214673528956,0
0,0.2167205640832671,0
1,0.283829429336901,0
0,0.24016347492783602,0
0,0.42755812751536354,1
1,0.41377016838280706,1
0,0.2695558849215826,0
1,0.268937215010928,0
0,0.2623118289112304,0
0,0.21007076209037967,0
1,0.42126679718154303,1
1,0.5309301986192178,1
0,0.2090801957043973,0
0,0.22271464096706217,0
0,0.4873326503758278,1
1,0.5259553124836674,1
0,0.21265583165143198,0
0,0.35092112005643744,0
0,0.28089876264948754,0
0,0.23289674896976895,0
0,0.20545296498114107,0
0,0.3206604478782338,0
0,0.39206231300507416,1
0,0.1888744499663875,0
0,0.19839411529536574,0
0,0.21906415582100902,0
0,0.2964286980083077,0
0,0.30354404524597484,0
1,0.3105984545369942,0
0,0.22116182342230917,0
1,0.3909416606735716,1
0,0.26685304345752864,0
0,0.29249545041544733,0
0,0.24425381005260047,0
1,0.39269630329566996,1
0,0.5199544679765083,1
0,0.2983179120645685,0
0,0.5115264610783554,1
0,0.21700832646890222,0
1,0.5031787740296676,1
0,0.2777921301200212,0
0,0.3037310758683089,0
1,0.4117404497453762,1
0,0.25442235475357117,0
0,0.21588831125883914,0
0,0.3087660470800375,0
0,0.19936329944412282,0
1,0.2504027692160008,0
0,0.3082225698175963,0
0,0.22271464096706217,0
1,0.5273258418908174,1
0,0.523831410570274,1
0,0.27092297740279375,0
0,0.49445632937909084,1
1,0.5358908689617248,1
1,0.5358908689617248,1
0,0.498103597005364,1
0,0.1888744499663875,0
0,0.1888744499663875,0
0,0.3885508459690857,1
0,0.2854228288058452,0
0,0.20971052892423556,0
1,0.28824377640661075,0
0,0.194065987446585,0
0,0.24034494415115565,0
0,0.23724179123563638,0
0,0.5487064544361069,1
0,0.39534030339182413,1
0,0.2324277414098133,0
0,0.2944480348549942,0
0,0.1888744499663875,0
0,0.25766754222319693,0
0,0.24565011226548725,0
0,0.2707054089743101,0
0,0.3788140734430282,0
0,0.26158762484807896,0
0,0.2226559532330645,0
0,0.34117886727416036,0
0,0.29546562181343494,0
0,0.329759610389939,0
1,0.3370289907702291,0
0,0.24314388407736634,0
0,0.512088298205792,1
0,0.1888744499663875,0
1,0.4868680615108727,1
0,0.4261515334154975,1
0,0.25285609973964074,0
0,0.21906415582100902,0
0,0.3594054597700532,0
0,0.23592906637084,0
0,0.4210162875744846,1
0,0.24040232827460511,0
1,0.3320378169271064,0
0,0.28689976139639217,0
0,0.2136544058574984,0
0,0.21915488738663286,0
0,0.194065987446585,0
0,0.45505162014417694,1
0,0.21206632870019196,0
0,0.4331269294697437,1
0,0.25155215504000233,0
0,0.25778893354887944,0
0,0.2479601172327515,0
0,0.38253885026353707,1
0,0.3294404707384828,0
1,0.5276906609026625,1
0,0.32634854910972955,0
0,0.4760115884489463,1
0,0.3600209643178584,0
0,0.3059958826734288,0
0,0.32743006003977565,0
1,0.508044811094638,1
0,0.2689266095468222,0
1,0.194065987446585,0
0,0.38400977303004397,1
1,0.25639404842535757,0
1,0.19955227949223261,0
0,0.2181140709344549,0
1,0.2796864992783828,0
1,0.34503408548857245,0
0,0.5358908689617248,1
1,0.3620236502440068,0
1,0.4443226437882565,1
1,0.3885508459690857,1
0,0.26212073953723414,0
0,0.2090801957043973,0
1,0.46186252976624753,1
0,0.20156724754868366,0
1,0.4423514376478095,1
0,0.20592673808626652,0
0,0.20519872099435596,0
0,0.238815279453428,0
0,0.2628356073357314,0
0,0.20519872099435596,0
1,0.3112217155442326,0
0,0.25901623528797757,0
1,0.26421352160365574,0
0,0.314754219202538,0
0,0.2873253250722814,0
0,0.194065987446585,0
0,0.29513828334036846,0
0,0.194065987446585,0
0,0.4014283860432642,1
0,0.2466295145538829,0
0,0.2074480382055891,0
0,0.3620236502440068,0
0,0.194065987446585,0
0,0.27608635563266054,0
0,0.27133084568359367,0
0,0.4379210931768402,1
0,0.3594054597700532,0
0,0.2251687331943735,0
0,0.194065987446585,0
1,0.451792095224286,1
0,0.4615082360834982,1
0,0.2829547808552852,0
1,0.5116713344987133,1
0,0.20192400340724123,0
0,0.27133084568359367,0
0,0.5356382838704004,1
0,0.3712145110518808,0
0,0.27777585736679355,0
0,0.194065987446585,0
0,0.26575299138385033,0
1,0.47980587477863856,1
0,0.194065987446585,0
1,0.25904954229509997,0
0,0.32754291882894465,0
0,0.3237937909934079,0
0,0.2999299050151138,0
1,0.26680414140862935,0
0,0.2443105061135006,0
0,0.27652044626175726,0
0,0.2996595757086678,0
0,0.20693069714853848,0
0,0.2643968046316193,0
0,0.246554278268883,0
0,0.23100139825779384,0
0,0.238815279453428,0
0,0.4309458668449077,1
1,0.5358908689617248,1
0,0.406172607636227,1
0,0.37270065161626653,0
1,0.27914170184132264,0
0,0.4443226437882565,1
0,0.3182829039767907,0
0,0.410891185235403,1
0,0.24409156571045892,0
0,0.28376729829859476,0
0,0.40112928988971236,1
0,0.32618167473341386,0
0,0.3508461116422628,0
0,0.5009864192356743,1
0,0.1888744499663875,0
1,0.21906415582100902,0
0,0.2746544091407675,0
0,0.3332795760345616,0
0,0.3620236502440068,0
1,0.409812066649084,1
0,0.24643820710890704,0
0,0.29908370728862527,0
0,0.29894156930054017,0
0,0.2278826536592022,0
1,0.5489486738024272,1
1,0.4500852845007039,1
0,0.2562945672587065,0
0,0.22996570221009163,0
0,0.30587148046801405,0
0,0.25628020736123075,0
1,0.2856891703577479,0
0,0.26622348124508993,0
0,0.2297369994540635,0
0,0.21072046317571497,0
0,0.4348284242675937,1
0,0.27137375944798564,0
0,0.301594971418171,0
0,0.4379210931768402,1
0,0.305090899331017,0
0,0.308483469075346,0
0,0.2617226275822366,0
0,0.3182829039767907,0
0,0.31556163656681285,0
0,0.2629507939218578,0
0,0.3675005585989609,0
0,0.2262501502058101,0
1,0.22836102807448894,0
1,0.41377016838280706,1
0,0.194065987446585,0
0,0.2544922858440563,0
0,0.3568487932081847,0
0,0.3206367948723664,0
0,0.3031808892483287,0
1,0.3706848699855976,0
0,0.2531699140291396,0
1,0.2571114956544413,0
1,0.3181928903605968,0
1,0.4013917680553829,1
0,0.31129836048094855,0
0,0.23835201749309046,0
0,0.19623877211451476,0
0,0.28584057741934077,0
0,0.23418684732222542,0
0,0.34642139335087063,0
0,0.21906415582100902,0
1,0.43468894917543155,1
0,0.513745861602597,1
0,0.30894934997728996,0
0,0.23775469101553,0
0,0.22757773892579314,0
0,0.3335824573999525,0
0,0.26212073953723414,0
1,0.5542491733213363,1
0,0.41377016838280706,1
0,0.2653600004774649,0
0,0.3600209643178584,0
0,0.2633672182513649,0
1,0.4664992396037895,1
0,0.23476332411213668,0
0,0.27496092081701307,0
0,0.26421352160365574,0
1,0.26019223425509136,0
0,0.386372072206018,1
0,0.1888744499663875,0
0,0.3181928903605968,0
1,0.338693705955979,0
1,0.3620236502440068,0
0,0.21906415582100902,0
0,0.22530476231435478,0
0,0.34632424283931273,0
0,0.3352308985177314,0
0,0.4697751084183586,1
0,0.48428424445206836,1
0,0.26465378441635795,0
1,0.3668516608595219,0
1,0.5176026057340325,1
0,0.26209414631749206,0
0,0.35694083105482827,0
0,0.25223056425659524,0
0,0.21906415582100902,0
0,0.19424935011606181,0
0,0.25093784562540206,0
0,0.30317175886362085,0
1,0.34398671728442526,0
1,0.47953041204139113,1
0,0.20156724754868366,0
0,0.24980894462490183,0
1,0.4562803857586912,1
1,0.45369773662525403,1
0,0.21007076209037967,0
0,0.2027024004838685,0
0,0.20156724754868366,0
0,0.20320395195801996,0
0,0.2154256273530155,0
0,0.5050201712863732,1
0,0.2027024004838685,0
0,0.3134681462446641,0
0,0.2523609664386811,0
0,0.3549797885273046,0
0,0.4598260245527471,1
1,0.4120039828512144,1
0,0.362949436539446,0
1,0.2799554131897974,0
0,0.424555965538804,1
0,0.22097498659706044,0
0,0.3768758753408691,0
0,0.3041505381202558,0
0,0.32481998468790035,0
0,0.2907358188630076,0
0,0.194065987446585,0
0,0.3275498296662729,0
1,0.4806183956323586,1
1,0.4493359196929063,1
0,0.43788702373910365,1
1,0.3543395919007023,0
0,0.19778928330209417,0
0,0.28044881925940085,0
0,0.194065987446585,0
0,0.30998188761450435,0
0,0.24074294287035297,0
0,0.29881198477338156,0
0,0.25641055785502365,0
0,0.1888744499663875,0
1,0.3449842498215266,0
0,0.35054010053977547,0
0,0.194065987446585,0
0,0.24034779063681236,0
0,0.33912188634227397,0
0,0.25041015093991736,0
0,0.28382397754976835,0
0,0.2916892078353243,0
0,0.194065987446585,0
0,0.25395136085188585,0
0,0.19818056125791977,0
0,0.26421352160365574,0
0,0.3508461116422628,0
0,0.2887489442901559,0
0,0.28157808308782195,0
0,0.24235685715239516,0
0,0.2090801957043973,0
0,0.5160320102372645,1
0,0.24484111990361385,0
1,0.47852148760002977,1
0,0.26865479138799914,0
0,0.3112217155442326,0
1,0.3654245810670133,0
0,0.1888744499663875,0
0,0.3270593688829853,0
0,0.31991813725583024,0
0,0.21936960892106278,0
0,0.2689266095468222,0
0,0.2720960622517585,0
0,0.256033291745319,0
0,0.20652659313449237,0
0,0.3032130309399678,0
0,0.25793616073616726,0
0,0.4817488610158547,1
0,0.19623877211451476,0
0,0.40327436540857814,1
0,0.24509253675097772,0
0,0.21694888035290164,0
0,0.21635990365199426,0
0,0.3487910737210604,0
1,0.546667902459667,1
1,0.40327436540857814,1
0,0.28689976139639217,0
0,0.22757773892579314,0
0,0.3412307541055154,0
1,0.3226113761400226,0
0,0.24045835988713515,0
0,0.4702561527118496,1
1,0.43788702373910365,1
0,0.21635997862819148,0
0,0.546667902459667,1
0,0.194065987446585,0
0,0.20946976903710873,0
1,0.26385203403564167,0
0,0.305279605506334,0
0,0.218171493468002,0
0,0.3060003363404064,0
1,0.31763386926588044,0
1,0.3756659266468758,0
1,0.35994888556484617,0
1,0.37654509128297914,0
0,0.24817652140119653,0
0,0.19718692376852529,0
0,0.39831104711562343,1
0,0.36790779438790133,0
0,0.2347401017064145,0
0,0.29718806111262663,0
0,0.32537950007777466,0
0,0.43002048893913664,1
0,0.3105984545369942,0
0,0.3029508694292621,0
0,0.2209273361931108,0
1,0.43788702373910365,1
0,0.3182829039767907,0
0,0.3173712539713453,0
0,0.5265995694762223,1
0,0.2523367163920375,0
0,0.2635263662725444,0
1,0.5489486738024272,1
0,0.1888744499663875,0
1,0.24410072838552072,0
0,0.20219148541082815,0
0,0.2582685033208085,0
0,0.24980894462490183,0
0,0.21436409438255263,0
0,0.21906415582100902,0
0,0.27705968625333394,0
0,0.194065987446585,0
1,0.2275537835951103,0
0,0.5236141455713949,1
0,0.238815279453428,0
1,0.5260799567943334,1
1,0.2802196491263907,0
1,0.32204265720500325,0
0,0.194065987446585,0
0,0.1888744499663875,0
0,0.1888744499663875,0
1,0.46752421400380967,1
0,0.5008677516569047,1
0,0.19718692376852529,0
0,0.2609464648123972,0
0,0.2901106502713396,0
1,0.5489486738024272,1
0,0.3015201796667759,0
0,0.22939870871823037,0
0,0.21715448484755123,0
0,0.2957953417854366,0
0,0.26838865042912813,0
0,0.19718692376852529,0
0,0.285428331237379,0
0,0.21022396360023096,0
0,0.27764275074507927,0
0,0.3112217155442326,0
0,0.2285701979777224,0
0,0.21782329563726213,0
1,0.5381800558511367,1
0,0.329759610389939,0
0,0.23578906979189534,0
1,0.27361084668954766,0
1,0.46657300360040327,1
0,0.3324384389164984,0
1,0.3170327429430172,0
0,0.41377016838280706,1
0,0.24353616870236172,0
0,0.48081949819360265,1
0,0.194065987446585,0
1,0.5424281125605063,1
0,0.23523113123071043,0
0,0.3647310674744079,0
0,0.3600209643178584,0
0,0.2516914375380193,0
1,0.28892708037854675,0
0,0.414964971924731,1
0,0.378743311435705,0
0,0.44580725328896337,1
1,0.534348692842644,1
0,0.4486202886430173,1
0,0.4578295065116296,1
0,0.46057726137816885,1
0,0.2601216180025871,0
0,0.2918397629606602,0
0,0.19387259408989274,0
0,0.5149575919138597,1
0,0.26209063074705863,0
1,0.29270062391938906,0
0,0.4326348093745904,1
0,0.3642618190821855,0
1,0.448344781566827,1
0,0.194065987446585,0
0,0.22757773892579314,0
1,0.5356382838704004,1
0,0.31892859356118647,0
0,0.21906415582100902,0
0,0.31954869392368496,0
0,0.20519872099435596,0
1,0.21317168925602809,0
0,0.30070260386730485,0
0,0.21906415582100902,0
0,0.2866073805097454,0
0,0.3182829039767907,0
1,0.5189219866978826,1
0,0.3187998480377176,0
0,0.2713933472194262,0
0,0.3088163100941383,0
0,0.3320857480743094,0
0,0.21548080934972588,0
0,0.2841534007822875,0
0,0.2246399485334631,0
0,0.23615768430486642,0
0,0.30721590487594197,0
0,0.20715124412371017,0
0,0.194065987446585,0
0,0.4073189865195201,1
0,0.264160559490919,0
0,0.3087660470800375,0
0,0.2084518631484831,0
0,0.23030392324094373,0
0,0.24502154840168552,0
1,0.3366864853577756,0
0,0.2262501502058101,0
0,0.24598322126255032,0
1,0.2212402244959145,0
1,0.5489486738024272,1
0,0.26465378441635795,0
0,0.21906415582100902,0
0,0.5441705891761794,1
0,0.3297441565528623,0
0,0.24140434976241784,0
0,0.194065987446585,0
0,0.44049111064252555,1
0,0.34328429079111045,0
1,0.5178695556385035,1
1,0.35289073283867334,0
1,0.49467766545387376,1
0,0.5236141455713949,1
1,0.22750134151939108,0
0,0.3002803323568639,0
0,0.230018640114272,0
0,0.2715992982481142,0
0,0.22757773892579314,0
0,0.2983512450437817,0
0,0.3677968745583671,0
0,0.194065987446585,0
0,0.24509253675097772,0
0,0.2658096206770545,0
0,0.32619368241928637,0
0,0.2588157552210937,0
0,0.27471099480473843,0
0,0.194065987446585,0
0,0.20156724754868366,0
0,0.3718694080653448,0
1,0.26347389753891737,0
0,0.3549797885273046,0
0,0.22897985326947867,0
0,0.3318796485445362,0
0,0.41377016838280706,1
0,0.40708006704300154,1
0,0.19718692376852529,0
0,0.46437920360333246,1
0,0.28949359338187874,0
0,0.194065987446585,0
0,0.329759610389939,0
0,0.22021220415695578,0
1,0.5122733460158165,1
0,0.2324277414098133,0
0,0.2656779728585581,0
0,0.20156724754868366,0
