y_true,y_prob
0,0.19146697
0,0.16041262
1,0.90099096
0,0.40255854
0,0.8227276
0,0.17523077
1,0.91661954
0,0.34133622
1,0.41218537
1,0.37102547
0,0.06436785
0,0.20617458
0,0.38915706
1,0.5271726
0,0.9064637
1,0.68160784
0,0.47453994
0,0.45540026
0,0.26828164
0,0.23975904
0,0.6523983
0,0.24462442
1,0.8644467
0,0.6793303
0,0.1933147
0,0.5780097
0,0.26228467
1,0.6296584
1,0.9244718
0,0.4703229
0,0.94572306
1,0.3533841
1,0.50211364
0,0.09423595
1,0.46737543
0,0.43868405
0,0.3405504
0,0.30604276
1,0.890817
0,0.2210136
0,0.3928379
0,0.232737
0,0.2351296
0,0.86109656
0,0.5025026
0,0.35666585
1,0.8228773
1,0.89011467
0,0.36427623
0,0.16151026
0,0.2890205
0,0.15366147
0,0.2618125
0,0.43620002
0,0.39278057
0,0.23362924
0,0.3498153
0,0.08093897
0,0.32631636
0,0.18866614
0,0.2841983
1,0.3776583
0,0.21479228
1,0.33613238
1,0.26336235
0,0.17510407
0,0.3664154
0,0.10328489
1,0.20780842
0,0.3740102
1,0.9251994
0,0.65216386
0,0.23659779
0,0.35656855
1,0.903931
0,0.7030912
0,0.31454694
0,0.28958696
1,0.3437153
0,0.27328885
0,0.525211
1,0.829965
0,0.8303452
0,0.6171694
0,0.19256262
0,0.20299064
0,0.20603234
0,0.13256848
0,0.18866198
0,0.124170095
1,0.3984349
0,0.38256845
0,0.19239491
0,0.12679927
0,0.3805323
0,0.9102627
0,0.31345624
1,0.88317627
0,0.3369328
0,0.4277196
0,0.3165302
0,0.09052345
0,0.060668014
0,0.3641782
0,0.40847135
0,0.674653
0,0.42125392
0,0.3834171
0,0.2609239
0,0.30838317
0,0.5124499
0,0.89439225
0,0.14256096
0,0.25150773
0,0.09183474
0,0.054550104
0,0.28996176
1,0.65814364
0,0.412509
0,0.16295387
0,0.08499048
0,0.49436888
0,0.13581596
1,0.3028685
1,0.597383
0,0.3726996
0,0.25561395
0,0.19879968
0,0.20547996
0,0.23418337
0,0.38355958
0,0.41144118
0,0.2760482
0,0.13862991
0,0.26045778
0,0.34447324
1,0.39084202
0,0.23655643
1,0.6214626
0,0.24119352
1,0.32592386
0,0.4248109
0,0.1748543
1,0.8628258
0,0.24869795
0,0.6430803
0,0.2934022
0,0.44015417
1,0.92639464
0,0.15352932
0,0.36342034
0,0.23116073
0,0.45718434
0,0.48973823
1,0.94440144
0,0.25151986
0,0.26934952
0,0.2762512
0,0.43764964
0,0.23793729
0,0.70416945
0,0.37925255
0,0.20116253
1,0.35650742
0,0.41012475
0,0.5548282
1,0.4240547
0,0.13976312
0,0.26339415
0,0.20506063
0,0.39236423
0,0.22200127
0,0.6055213
0,0.3259759
0,0.42683074
0,0.8309504
0,0.26619092
0,0.23077647
0,0.35867438
1,0.8595341
0,0.17095096
0,0.41304937
0,0.3580201
0,0.22057566
0,0.07821331
1,0.34469485
0,0.06647203
0,0.32524553
1,0.86008024
0,0.29852337
1,0.36121994
1,0.16072409
0,0.5614413
0,0.29277602
1,0.7925606
0,0.17320973
0,0.32950297
0,0.40830997
0,0.88605756
0,0.29783025
0,0.2970811
0,0.73196167
0,0.11910473
1,0.5395684
0,0.28727278
0,0.4053335
1,0.37338883
1,0.92307204
0,0.40355444
0,0.08004135
1,0.7268859
1,0.39270955
0,0.5035084
0,0.22518276
0,0.43716434
0,0.5728532
0,0.20526367
0,0.3960298
0,0.2831026
0,0.14502126
0,0.26869553
0,0.32742697
0,0.42967132
1,0.93993247
0,0.92779845
0,0.123149134
0,0.28828323
0,0.48394117
1,0.26442268
1,0.40418082
0,0.3851881
0,0.49862295
0,0.22774236
0,0.23468249
1,0.40700057
0,0.62866163
0,0.14105693
1,0.5443188
1,0.12169018
0,0.30072734
0,0.6563253
1,0.26745132
0,0.35700092
0,0.36563006
0,0.60315895
0,0.43268204
0,0.28548658
0,0.1629123
0,0.2689697
0,0.38081187
0,0.1762696
0,0.19623183
0,0.18980081
1,0.81267583
1,0.9146089
0,0.38269907
1,0.41811988
0,0.34094822
0,0.8251715
0,0.24178863
0,0.3368019
0,0.39461207
0,0.21323487
1,0.52030605
0,0.24603054
1,0.57680357
0,0.7225172
0,0.09612475
0,0.6220013
0,0.41471955
0,0.18905446
1,0.86099404
0,0.08963127
0,0.4106389
0,0.91004074
0,0.34898093
0,0.45128295
1,0.6475918
0,0.21485855
1,0.46930125
0,0.838845
1,0.90694183
0,0.5001238
0,0.28488228
0,0.48770642
0,0.10338601
1,0.47638023
0,0.39998737
0,0.16547203
0,0.25485593
1,0.3877321
0,0.2877829
0,0.19762895
1,0.9290342
0,0.38449663
0,0.3072915
0,0.9100498
0,0.40281212
0,0.20127581
0,0.26865947
0,0.39497116
0,0.19870418
0,0.10800502
0,0.25393662
0,0.28879103
0,0.42667216
0,0.2830347
1,0.83144635
0,0.53469545
0,0.24522917
0,0.43000516
0,0.47976604
1,0.3921897
0,0.32218412
0,0.3780208
1,0.26772362
0,0.16179305
0,0.3194531
0,0.83110666
0,0.40465263
0,0.34447742
0,0.37180868
0,0.5190982
0,0.13602962
0,0.4520904
1,0.22629449
0,0.33423412
1,0.4009149
0,0.29631045
1,0.82578075
0,0.8459733
1,0.8666464
0,0.2885659
0,0.66439104
0,0.4378226
0,0.34253266
0,0.27825883
0,0.17006151
0,0.92200124
0,0.48175803
1,0.8431933
0,0.6074682
0,0.2729704
0,0.24964584
0,0.3411205
0,0.6775316
0,0.35963315
1,0.74336934
0,0.7141029
1,0.15960027
0,0.16483308
0,0.38931513
1,0.37365118
0,0.27204224
0,0.78571296
1,0.8663278
0,0.1889507
0,0.39956295
0,0.56474596
0,0.3711648
0,0.20029022
0,0.3672562
0,0.1278186
0,0.4035741
0,0.14918701
0,0.41857117
0,0.52969664
0,0.45727977
0,0.4022632
1,0.88886374
0,0.15843561
0,0.2174447
0,0.29099455
0,0.24322869
0,0.2650021
1,0.47868192
1,0.6265213
0,0.4103828
1,0.93749106
0,0.29823378
0,0.4599674
0,0.25887203
0,0.40706462
1,0.5130075
0,0.33378133
0,0.3750855
0,0.57566816
1,0.80013466
1,0.47351786
0,0.34434766
1,0.70642745
0,0.12768522
1,0.93948007
0,0.17845348
0,0.095902026
0,0.41789827
0,0.4433178
1,0.6435789
0,0.6360189
0,0.28981763
0,0.2719958
0,0.24393016
0,0.3871841
0,0.3875128
0,0.368881
0,0.24634482
0,0.36802804
1,0.93055737
0,0.4645173
1,0.6075777
0,0.2380138
0,0.30960244
1,0.93087596
0,0.5000791
0,0.3843452
1,0.59031487
0,0.23776583
0,0.6624494
0,0.12058088
0,0.3747069
0,0.63524187
0,0.36512652
1,0.84954715
0,0.055733774
0,0.31135082
0,0.32379842
0,0.21402097
0,0.23165752
0,0.1934763
0,0.3483926
1,0.678255
1,0.35187054
0,0.43522304
0,0.3811795
0,0.39987764
1,0.9303354
1,0.41268212
0,0.4725219
0,0.28122166
0,0.32574055
0,0.13924558
0,0.67794454
0,0.28392765
0,0.46309397
1,0.84103894
1,0.36480954
0,0.2578618
1,0.8859262
1,0.8550051
0,0.35187176
0,0.9215592
0,0.33570996
0,0.34924334
0,0.44585484
0,0.22596847
1,0.33241636
0,0.41531867
0,0.39163533
0,0.21429738
0,0.7284982
1,0.52769554
0,0.70506936
0,0.0626668
0,0.18328965
1,0.1217569
0,0.31361172
0,0.16715106
0,0.2406275
0,0.44586226
0,0.2871508
0,0.07743222
1,0.3113307
0,0.14463192
0,0.16688552
0,0.12940241
0,0.42433763
1,0.39070803
0,0.3566984
1,0.4504005
0,0.261545
0,0.34107795
0,0.34203327
0,0.19993779
1,0.44245407
0,0.26606703
0,0.39664638
0,0.33587012
1,0.90273535
1,0.8554789
0,0.44509324
0,0.19578868
1,0.9106466
0,0.37486565
0,0.20163572
0,0.8613781
0,0.59629834
0,0.080744125
1,0.9242525
0,0.101494074
0,0.2515732
0,0.10321298
1,0.8710148
0,0.16774121
0,0.62720114
0,0.2513478
0,0.27933732
0,0.33563074
0,0.20721562
0,0.40133387
0,0.25045395
0,0.12260178
0,0.43207926
1,0.433566
0,0.26452824
1,0.74120516
0,0.5386997
0,0.23379329
0,0.19102083
0,0.35509267
0,0.20099455
0,0.41016763
0,0.3856178
0,0.22004895
0,0.27179235
0,0.36472467
1,0.90007246
0,0.1207432
0,0.6065952
0,0.24551049
0,0.38483793
0,0.30085462
0,0.27530318
0,0.55402255
0,0.17131168
0,0.23567115
0,0.4103602
0,0.16557908
1,0.28771168
0,0.22006002
0,0.20317115
0,0.56435364
0,0.3733169
1,0.282501
0,0.27093592
0,0.3942453
0,0.3577865
0,0.34004116
1,0.41968527
0,0.27384022
1,0.17666396
0,0.37726796
0,0.24750984
1,0.50541496
0,0.83594644
0,0.4503186
0,0.26638395
0,0.76995254
0,0.3311238
1,0.9562119
0,0.37449986
0,0.3761233
0,0.31941062
0,0.41325074
0,0.15587698
0,0.43849254
1,0.7407191
0,0.7586235
0,0.124008745
0,0.124956265
0,0.378203
1,0.3464148
1,0.44431084
0,0.3810708
0,0.3665392
0,0.26929757
0,0.4782011
0,0.3414741
1,0.51322
0,0.24067427
0,0.22538424
0,0.8532025
0,0.25660944
0,0.9019801
0,0.3652318
1,0.41452402
0,0.18104394
0,0.31999278
0,0.17230624
0,0.7062845
0,0.25157088
0,0.40610373
0,0.5869263
0,0.40533182
0,0.28780353
1,0.32540435
0,0.4945219
1,0.8738931
0,0.30264416
1,0.8447451
0,0.17300357
0,0.186443
1,0.4416429
0,0.15754099
0,0.1241887
0,0.32041427
0,0.45928493
0,0.31694517
1,0.34076864
0,0.38164994
1,0.59999204
1,0.4943644
1,0.8475916
0,0.85380197
0,0.32650143
0,0.3463221
1,0.9088454
1,0.60460544
0,0.31550786
0,0.48207298
1,0.46916956
0,0.38419703
0,0.440261
0,0.6207139
0,0.41802195
0,0.23511389
0,0.2971876
1,0.26712003
0,0.637755
0,0.58618206
0,0.06304349
0,0.18279563
0,0.84773093
0,0.37429246
1,0.8293485
1,0.9084794
1,0.70064837
0,0.5908784
0,0.56411225
0,0.37152272
0,0.4206836
0,0.2286503
0,0.25751647
0,0.18255003
0,0.32654598
1,0.28452152
0,0.259392
0,0.31885403
1,0.49190205
0,0.14501777
0,0.66374755
0,0.14090745
0,0.3842424
1,0.37108806
0,0.4053573
0,0.2777607
1,0.60803837
1,0.46622503
0,0.39070627
0,0.18976633
0,0.13729621
0,0.30137408
0,0.34198213
0,0.36442018
0,0.35713464
0,0.60784215
1,0.86682373
1,0.4813441
1,0.92952955
0,0.8031818
0,0.65248126
1,0.609598
0,0.38100687
0,0.3876372
0,0.42963484
0,0.1635809
0,0.3185581
0,0.22055624
0,0.27257314
0,0.7211002
1,0.36910373
0,0.56561613
0,0.3265897
1,0.5240984
0,0.17019603
1,0.63083583
1,0.2830955
1,0.39578426
1,0.7338735
0,0.37273896
1,0.8786726
0,0.37861183
0,0.36477527
0,0.39823377
0,0.061528973
0,0.2914017
0,0.1153396
0,0.44753578
0,0.5258497
0,0.31722447
0,0.13188106
1,0.8567211
1,0.1510491
0,0.3780724
0,0.20820504
0,0.16856281
0,0.39971694
0,0.39544833
0,0.1126327
0,0.23531324
1,0.8953099
1,0.25423184
0,0.1122852
0,0.28000295
0,0.85992944
0,0.77203727
0,0.20098965
0,0.33549395
0,0.44260728
0,0.2408111
0,0.39670724
0,0.24433683
0,0.29402062
0,0.4045145
0,0.3947193
0,0.2924645
0,0.071958795
0,0.22681007
0,0.3798876
0,0.4815185
0,0.07177116
0,0.7289148
0,0.15828645
1,0.90974957
0,0.22129342
0,0.3861537
1,0.9429576
0,0.15931323
0,0.39061305
0,0.42198813
0,0.33807635
1,0.7966491
0,0.123174615
0,0.17846453
0,0.9426706
0,0.43771902
0,0.8686421
0,0.08040938
0,0.90866923
0,0.44289634
0,0.021705786
0,0.25435278
0,0.39985895
0,0.47137326
0,0.37728015
0,0.15660731
0,0.864626
0,0.92707074
0,0.45035398
0,0.5209545
1,0.43439204
1,0.59306747
0,0.11792564
0,0.27813762
1,0.4136839
0,0.35151917
0,0.14508815
0,0.12894465
0,0.56024307
0,0.33260486
0,0.39360026
0,0.42679235
1,0.3630795
0,0.69744575
1,0.90484643
0,0.32047158
1,0.8205097
0,0.35976598
0,0.44154158
0,0.56496966
0,0.41607067
0,0.15400392
1,0.3501019
0,0.5650809
0,0.19160257
0,0.40012527
0,0.22911733
0,0.28311616
0,0.42212734
0,0.28323835
0,0.1705778
0,0.3679452
0,0.565874
0,0.21678379
0,0.6572097
0,0.4619412
0,0.18141557
0,0.36468345
0,0.2507545
0,0.5043382
0,0.25323412
0,0.25504625
0,0.103496395
1,0.5854702
0,0.36518577
0,0.4122892
0,0.40530223
1,0.3611866
0,0.8090452
0,0.31798276
1,0.6342523
1,0.61241007
0,0.5866821
0,0.11133713
0,0.10962751
0,0.118831985
1,0.29627302
0,0.86161846
0,0.41596016
0,0.24339056
0,0.18701085
0,0.6050878
0,0.4051066
0,0.36287236
0,0.47024423
0,0.23256026
1,0.4377391
1,0.8527985
0,0.23920172
1,0.57039195
0,0.07260498
0,0.19413011
0,0.45462906
0,0.37831822
1,0.76204455
0,0.23264453
0,0.26199377
1,0.53510773
0,0.30698323
1,0.74363744
0,0.20085685
0,0.24739544
1,0.7109201
0,0.24033572
0,0.3666343
0,0.38978088
0,0.04790109
0,0.4028915
0,0.13587588
0,0.4723612
0,0.7322881
0,0.35999697
1,0.8097474
0,0.41930187
0,0.22371702
0,0.1241789
0,0.41200995
0,0.16588935
0,0.2920608
0,0.9337329
1,0.52692044
0,0.26516303
1,0.48307523
1,0.6491067
1,0.9172939
0,0.44401821
1,0.9169502
0,0.36568224
0,0.4292753
1,0.66262066
0,0.35266614
0,0.18801568
0,0.23691998
0,0.41906592
0,0.29436272
0,0.7017675
0,0.45384946
0,0.4452699
0,0.43070105
0,0.26847687
0,0.15587926
1,0.90595806
0,0.2762097
0,0.40014303
0,0.38890842
1,0.11671435
0,0.3802249
1,0.8550715
1,0.6852656
0,0.14879304
0,0.49619794
0,0.3283057
0,0.42122597
1,0.48047176
0,0.6694091
0,0.32111877
0,0.44716954
0,0.53575516
0,0.2834454
1,0.4088236
0,0.27758622
0,0.38505828
1,0.86161953
0,0.8843849
0,0.38852504
1,0.22856215
0,0.36667818
0,0.17185472
0,0.3374469
0,0.07953713
0,0.15581977
0,0.15064374
0,0.5386737
0,0.15532961
0,0.3625161
0,0.1112641
0,0.18936427
0,0.4659089
0,0.73071176
0,0.22723536
0,0.45407832
0,0.90552855
1,0.94654924
0,0.24054159
1,0.4354628
0,0.3576216
0,0.2826151
1,0.37423185
1,0.39141396
1,0.3536145
1,0.85651636
1,0.59758306
0,0.4400062
0,0.24735603
0,0.22859837
0,0.35717532
0,0.37770575
0,0.13994834
0,0.5904782
1,0.8588954
0,0.13000745
0,0.36988652
0,0.44466147
0,0.09010226
0,0.41287136
0,0.16648231
1,0.38468918
1,0.3727074
0,0.1929251
0,0.9128536
0,0.5669828
0,0.19482486
1,0.90594393
0,0.27495265
0,0.38940257
0,0.38065845
0,0.45951805
1,0.457438
1,0.54199266
0,0.08342034
1,0.48509797
0,0.90659916
0,0.25034904
0,0.14091188
0,0.33377835
0,0.2376418
0,0.18871522
0,0.1690143
0,0.36973983
0,0.31736737
0,0.39092675
0,0.42078206
0,0.36606842
0,0.29692638
0,0.33316085
0,0.21839353
0,0.51916116
0,0.17339458
1,0.9273045
1,0.70815974
1,0.89352554
0,0.31938156
1,0.40679017
0,0.3711468
0,0.39571148
0,0.33316782
0,0.22957024
0,0.9712644
0,0.41446748
0,0.19960557
1,0.43627685
0,0.38754877
0,0.17789894
0,0.28847122
0,0.23927738
0,0.12040174
0,0.22233357
0,0.43405873
0,0.19386904
0,0.35078156
0,0.49994957
1,0.33174783
0,0.34480223
1,0.90425694
0,0.3048898
0,0.18532568
0,0.15133381
0,0.38706815
0,0.28456756
1,0.8283684
0,0.37205645
1,0.4382982
1,0.29497305
0,0.27597597
0,0.32864332
0,0.4716717
1,0.68557435
0,0.28294668
1,0.6991467
0,0.3268894
0,0.3088913
1,0.194262
1,0.9103575
0,0.20988944
0,0.4151908
1,0.92972094
0,0.6884723
0,0.25152522
0,0.39809304
0,0.32911432
0,0.20141007
0,0.41999704
0,0.30321124
0,0.38442487
1,0.6037372
0,0.16513702
1,0.6810262
0,0.15530571
1,0.35910457
1,0.88560873
0,0.36930045
0,0.1286624
0,0.36829722
1,0.9176154
0,0.48981467
0,0.21898066
1,0.94535816
0,0.080625646
0,0.67579323
0,0.053962056
0,0.22908925
0,0.42325023
0,0.58208144
0,0.14200713
0,0.39663684
1,0.34928215
0,0.4316216
1,0.75255495
1,0.18881395
1,0.48566195
0,0.32517648
1,0.93297464
0,0.31324515
0,0.3383206
0,0.25462425
0,0.20808643
1,0.39994034
0,0.19401783
0,0.42476323
0,0.36939722
0,0.4539164
0,0.48969302
0,0.21463707
0,0.28923842
0,0.42606124
0,0.43550983
1,0.2608933
0,0.37583235
0,0.42653304
0,0.0731115
1,0.45314482
0,0.38832977
0,0.4689128
0,0.10615234
0,0.37881896
0,0.16395283
0,0.74389684
1,0.66458327
0,0.5973854
0,0.88586706
0,0.25541085
0,0.36165786
0,0.3673058
0,0.16554381
1,0.42190382
0,0.34772775
1,0.39547026
0,0.2968018
1,0.6096727
0,0.41319013
0,0.18088457
0,0.81741875
0,0.4070953
1,0.8441662
0,0.443536
1,0.24782586
1,0.9082731
0,0.17986862
1,0.56641024
0,0.10773941
0,0.14577657
0,0.14193198
0,0.3264704
0,0.28692245
0,0.3705225
0,0.25589958
0,0.42086354
0,0.2612279
0,0.3805968
0,0.33769643
0,0.6373693
0,0.36427924
0,0.3665624
0,0.24422057
0,0.24498124
0,0.16941313
0,0.36096442
0,0.16413815
0,0.23423077
0,0.3574334
0,0.31299925
1,0.9488922
0,0.2484938
0,0.33350405
1,0.47302595
0,0.4912511
0,0.34542927
0,0.14664575
1,0.19615598
1,0.9393456
0,0.28315645
1,0.8775418
1,0.9121451
0,0.28443968
0,0.41867182
0,0.4102821
1,0.39648506
0,0.28617826
0,0.35576716
0,0.44583082
0,0.39110598
0,0.4462096
0,0.40271592
0,0.21383552
0,0.71653306
0,0.3063191
0,0.49887928
0,0.533844
0,0.7384896
0,0.067957394
1,0.61034584
0,0.12686194
0,0.14830019
0,0.47087863
0,0.2611997
1,0.9206235
0,0.6865494
0,0.3391087
0,0.2130582
0,0.39743337
1,0.37632227
1,0.30486563
0,0.5651511
0,0.8866712
0,0.15874258
0,0.4128219
1,0.56463176
0,0.36198726
1,0.87225044
0,0.22601289
0,0.3968808
1,0.31973103
1,0.3058167
0,0.4026453
0,0.2790838
1,0.13875109
0,0.22866935
0,0.35384223
1,0.37787423
0,0.36845607
0,0.20117624
0,0.7512789
0,0.43727946
0,0.23125625
0,0.31273293
0,0.6775757
0,0.3494277
0,0.40525302
0,0.29350656
1,0.80940384
1,0.94204646
0,0.36983
0,0.15832071
0,0.36428648
0,0.18441658
0,0.4210537
0,0.12378206
0,0.42364374
0,0.4323222
1,0.8735804
1,0.5232768
0,0.06472772
0,0.3263693
0,0.10883789
0,0.20949051
0,0.23349363
0,0.40140307
0,0.3324332
1,0.89434534
0,0.20863761
0,0.85118103
0,0.24463542
0,0.9408602
0,0.3824764
0,0.21909727
0,0.39844432
0,0.29403105
0,0.13711625
1,0.61833286
1,0.9328947
0,0.37162623
0,0.16206002
0,0.2880624
0,0.46530652
0,0.071858935
1,0.8891203
0,0.458408
0,0.27041274
0,0.2838462
0,0.40880078
0,0.6083436
1,0.58039325
0,0.3849156
0,0.3855485
0,0.66643846
0,0.79459095
1,0.33738232
0,0.51757544
0,0.16532418
0,0.10251424
0,0.26260749
0,0.062432103
1,0.829551
0,0.36324084
0,0.18606907
0,0.13812643
0,0.70061654
0,0.21087596
0,0.2785033
0,0.40207854
0,0.29554188
0,0.16517016
1,0.87328327
1,0.33400583
0,0.47852978
0,0.26523733
0,0.18398112
0,0.32497364
0,0.20074284
0,0.09424419
0,0.44166794
1,0.93855745
0,0.2979518
0,0.16516869
1,0.43090606
0,0.86545503
1,0.8960283
0,0.5694373
0,0.21383382
0,0.14404565
0,0.368974
0,0.7151845
