y_true,y_prob,y_pred
0,0.6906625,1
0,0.31207126,0
0,0.5949984,0
0,0.44322136,0
1,0.8674592,1
0,0.16713604,0
0,0.59004956,0
0,0.24388097,0
0,0.6906625,1
0,0.17403348,0
0,0.45986623,0
0,0.1732778,0
0,0.39169875,0
0,0.6063382,0
0,0.6443486,1
1,0.931621,1
0,0.711044,1
0,0.31129694,0
0,0.36859053,0
0,0.4311299,0
0,0.26680535,0
1,0.16832139,0
0,0.19216987,0
1,0.9323769,1
1,0.11657015,0
0,0.27152258,0
0,0.47243804,0
1,0.387567,0
0,0.45979378,0
1,0.8999388,1
1,0.0884045,0
0,0.2189052,0
0,0.22155175,0
1,0.7878421,1
0,0.60105324,0
0,0.4059988,0
0,0.56116545,0
0,0.13933314,0
0,0.091784485,0
1,0.14860396,0
0,0.06835021,0
0,0.5398634,0
0,0.08719925,0
0,0.3747738,0
1,0.65304047,1
1,0.2703714,0
0,0.25570136,0
1,0.93147504,1
1,0.39600545,0
0,0.30646682,0
0,0.2352296,0
0,0.89367324,1
0,0.22276106,0
0,0.8340824,1
0,0.6128075,0
0,0.22973278,0
1,0.8321308,1
0,0.4342959,0
0,0.20759492,0
0,0.2708804,0
0,0.20906933,0
0,0.23162387,0
0,0.31640458,0
0,0.9262995,1
0,0.3315809,0
0,0.35158092,0
1,0.6369667,1
0,0.51734823,0
0,0.20659499,0
0,0.19068368,0
0,0.34769157,0
1,0.6482758,1
0,0.22603458,0
0,0.38687095,0
1,0.86482406,1
0,0.14751191,0
0,0.8684708,1
0,0.522316,0
0,0.89763063,1
0,0.46760738,0
0,0.184771,0
0,0.5633766,0
0,0.38650504,0
0,0.9150277,1
0,0.8531625,1
1,0.33744338,0
0,0.172052,0
1,0.39396867,0
0,0.62259877,0
0,0.6410774,1
0,0.34769192,0
1,0.416146,0
1,0.33827716,0
1,0.28187898,0
1,0.13878484,0
1,0.32836765,0
0,0.36007118,0
0,0.45692468,0
0,0.23449904,0
0,0.2778282,0
0,0.44243494,0
0,0.6433991,1
0,0.22252913,0
1,0.25619674,0
0,0.28185937,0
1,0.6281756,0
0,0.31907347,0
0,0.1780464,0
0,0.574287,0
1,0.888171,1
1,0.52026397,0
0,0.33238095,0
0,0.34861645,0
1,0.6366036,1
0,0.5291862,0
1,0.4454059,0
1,0.80224246,1
0,0.5181029,0
0,0.23607606,0
0,0.42845005,0
1,0.35733902,0
0,0.33280274,0
0,0.20153858,0
0,0.4317588,0
0,0.27305058,0
1,0.3841537,0
0,0.38679254,0
0,0.15307654,0
0,0.30118886,0
1,0.5736877,0
1,0.50445944,0
1,0.89985794,1
0,0.38610685,0
0,0.40100953,0
1,0.86811006,1
1,0.41747743,0
0,0.16929372,0
0,0.37495422,0
1,0.8683212,1
1,0.24758202,0
0,0.2859424,0
0,0.3349104,0
0,0.36569723,0
0,0.5517979,0
0,0.37530318,0
0,0.16886719,0
0,0.07705419,0
1,0.49890926,0
0,0.1696681,0
1,0.5225231,0
0,0.5574801,0
0,0.52198607,0
0,0.48990926,0
0,0.33661526,0
1,0.2848413,0
1,0.95510286,1
0,0.38128927,0
0,0.33527547,0
0,0.16950865,0
0,0.6797814,1
0,0.38473034,0
0,0.2801429,0
0,0.46357322,0
0,0.83373344,1
0,0.2567605,0
1,0.42907643,0
0,0.11875021,0
0,0.25982913,0
0,0.2654281,0
1,0.54628634,0
0,0.28939974,0
0,0.26166067,0
0,0.23412098,0
0,0.108462974,0
0,0.2919572,0
1,0.5430469,0
0,0.8403483,1
0,0.21368074,0
0,0.41802517,0
1,0.89581895,1
0,0.2538929,0
0,0.46641302,0
0,0.7174855,1
1,0.6350707,1
0,0.939805,1
0,0.2837478,0
0,0.45552197,0
0,0.536367,0
0,0.35023394,0
1,0.8685037,1
0,0.10108487,0
0,0.35344598,0
0,0.29658562,0
0,0.25569633,0
1,0.5682293,0
0,0.090772584,0
0,0.42620012,0
0,0.47899672,0
0,0.14085712,0
0,0.27870405,0
0,0.43024075,0
0,0.38036826,0
0,0.93150294,1
0,0.5501333,0
0,0.5748135,0
0,0.8238743,1
0,0.17589925,0
0,0.329691,0
0,0.402794,0
0,0.8942588,1
1,0.6373612,1
0,0.26347372,0
0,0.23417687,0
0,0.3616502,0
1,0.6372329,1
0,0.17991965,0
1,0.8403187,1
0,0.31724772,0
0,0.123595774,0
1,0.2815674,0
0,0.101032846,0
0,0.68005383,1
1,0.4425202,0
0,0.16347222,0
0,0.23872201,0
0,0.33519104,0
0,0.31775743,0
0,0.21240196,0
0,0.1435739,0
0,0.6543582,1
0,0.21137944,0
0,0.55047596,0
0,0.17046691,0
0,0.4554909,0
0,0.4910924,0
0,0.36829445,0
0,0.40599555,0
0,0.58221805,0
0,0.35035902,0
0,0.3726995,0
0,0.15522629,0
0,0.6906625,1
0,0.1714612,0
0,0.38127154,0
0,0.04656201,0
0,0.87959915,1
0,0.52914894,0
0,0.25804022,0
0,0.38938612,0
1,0.928467,1
0,0.4595108,0
0,0.37281516,0
0,0.45768273,0
0,0.35203868,0
1,0.586029,0
0,0.1796268,0
0,0.19550337,0
0,0.5050665,0
0,0.14792982,0
0,0.25941142,0
0,0.46614027,0
0,0.17969197,0
0,0.13660249,0
0,0.09102643,0
1,0.8683408,1
0,0.44258916,0
1,0.4460831,0
0,0.33183286,0
0,0.5549335,0
0,0.16552787,0
1,0.9409646,1
1,0.86842424,1
0,0.09252452,0
0,0.17795332,0
0,0.770865,1
1,0.90116453,1
1,0.92763364,1
0,0.32610068,0
1,0.50477743,0
1,0.49138606,0
0,0.10229109,0
0,0.3208068,0
0,0.60662806,0
0,0.20289232,0
1,0.86842424,1
1,0.8396751,1
1,0.31424215,0
1,0.67811817,1
0,0.57265395,0
1,0.59496415,0
1,0.43955785,0
0,0.42257625,0
1,0.9474093,1
0,0.41088033,0
1,0.5948654,0
0,0.091633946,0
1,0.13295016,0
0,0.18953536,0
0,0.54650295,0
0,0.5603748,0
0,0.32882163,0
0,0.3072059,0
1,0.46505594,0
0,0.373341,0
0,0.46331975,0
0,0.2440066,0
1,0.46872786,0
0,0.5519307,0
0,0.46097645,0
0,0.3836903,0
0,0.5841492,0
0,0.4268261,0
0,0.48325413,0
0,0.16398127,0
0,0.43559748,0
0,0.44952887,0
0,0.6486063,1
0,0.02208043,0
0,0.49782625,0
0,0.072183415,0
0,0.07630523,0
1,0.8684839,1
1,0.39103624,0
0,0.49842682,0
0,0.51331604,0
0,0.46681884,0
0,0.42972142,0
0,0.22724082,0
0,0.4163674,0
1,0.7818938,1
0,0.89517033,1
0,0.086814746,0
1,0.5133613,0
0,0.24286029,0
0,0.451708,0
0,0.54035115,0
0,0.17240618,0
0,0.35910305,0
0,0.10992761,0
0,0.37153578,0
0,0.63698304,1
0,0.42730546,0
0,0.37242553,0
0,0.11534661,0
0,0.35999614,0
0,0.6634185,1
0,0.39536783,0
0,0.28842366,0
0,0.8380202,1
1,0.30755046,0
1,0.8232825,1
0,0.39052477,0
0,0.44421905,0
1,0.4824534,0
1,0.5784116,0
0,0.31798086,0
0,0.6795678,1
0,0.21437271,0
0,0.24501687,0
0,0.21591528,0
0,0.45849207,0
0,0.09389849,0
1,0.59419185,0
0,0.19210164,0
0,0.37493604,0
0,0.23977895,0
0,0.21955702,0
0,0.8288139,1
1,0.88884866,1
1,0.93084794,1
0,0.45582947,0
0,0.93240863,1
0,0.32468012,0
0,0.4400981,0
0,0.45315394,0
0,0.64119166,1
0,0.58079433,0
0,0.1585937,0
0,0.15282723,0
0,0.20472501,0
0,0.41703784,0
0,0.5918519,0
0,0.66568065,1
0,0.28087118,0
0,0.5262972,0
1,0.40175745,0
0,0.49681604,0
0,0.067923404,0
0,0.6020634,0
1,0.7327079,1
0,0.26919442,0
0,0.4621845,0
0,0.59498686,0
0,0.646686,1
0,0.3189292,0
0,0.92807096,1
0,0.08240464,0
0,0.3072107,0
0,0.1746892,0
1,0.6802367,1
0,0.50498253,0
0,0.22594792,0
0,0.8401399,1
0,0.36788556,0
0,0.38803104,0
1,0.6128144,0
0,0.9073934,1
1,0.89330506,1
0,0.29378006,0
0,0.3653686,0
0,0.2279614,0
0,0.56297135,0
0,0.17585409,0
0,0.33995503,0
1,0.36348236,0
0,0.42720574,0
0,0.5356589,0
0,0.39439863,0
0,0.3197936,0
0,0.07902401,0
0,0.5819408,0
0,0.4088792,0
0,0.31000525,0
0,0.3698552,0
1,0.5000075,0
1,0.823534,1
0,0.25352934,0
0,0.64602894,1
0,0.6018326,0
0,0.8057885,1
0,0.29987004,0
0,0.22223581,0
1,0.8023952,1
0,0.27477592,0
0,0.31992802,0
1,0.46711296,0
0,0.0848306,0
0,0.48826674,0
0,0.14323843,0
0,0.22979459,0
0,0.42242202,0
0,0.1434195,0
0,0.9329639,1
0,0.5252782,0
0,0.37153003,0
0,0.17344768,0
1,0.67347217,1
0,0.36966902,0
0,0.40471935,0
0,0.5889883,0
0,0.42226934,0
1,0.8876695,1
1,0.8958705,1
1,0.6906625,1
0,0.2439595,0
0,0.53712916,0
1,0.2917547,0
0,0.4119868,0
0,0.574937,0
0,0.83952236,1
1,0.29450613,0
0,0.316208,0
1,0.17059554,0
1,0.80820227,1
0,0.8815469,1
0,0.23585336,0
1,0.578198,0
0,0.43383935,0
1,0.57472885,0
1,0.4892969,0
0,0.948029,1
0,0.3443658,0
0,0.16613801,0
1,0.56329757,0
0,0.5487157,0
0,0.27373725,0
0,0.21849233,0
1,0.45614728,0
0,0.20431083,0
0,0.28959548,0
0,0.5825411,0
0,0.6526884,1
0,0.6649282,1
0,0.38591707,0
0,0.38934568,0
0,0.83368397,1
1,0.3160933,0
0,0.5686897,0
0,0.27075958,0
0,0.36049,0
0,0.6368041,1
0,0.16033703,0
1,0.542799,0
0,0.10003524,0
0,0.20718904,0
0,0.8923072,1
0,0.4643596,0
1,0.41264656,0
0,0.43261644,0
0,0.42037454,0
0,0.5093754,0
1,0.903086,1
0,0.36592785,0
0,0.15861978,0
0,0.5045956,0
0,0.45050117,0
0,0.59885794,0
0,0.7805148,1
1,0.32777214,0
0,0.14549945,0
0,0.3687094,0
0,0.16962743,0
0,0.24476397,0
1,0.47988415,0
0,0.36502114,0
0,0.10736388,0
0,0.3129465,0
0,0.15120175,0
1,0.56731284,0
0,0.48135233,0
0,0.18684396,0
0,0.6482798,1
0,0.6092893,0
1,0.38974383,0
0,0.39168283,0
0,0.16718239,0
0,0.03946217,0
0,0.12375301,0
0,0.46331027,0
0,0.08193164,0
0,0.21718836,0
0,0.103717476,0
0,0.5885903,0
0,0.4362561,0
0,0.3135166,0
0,0.35331362,0
0,0.106817685,0
0,0.49581653,0
0,0.67182857,1
1,0.3367679,0
1,0.92988986,1
0,0.24529994,0
1,0.7229675,1
0,0.48803023,0
0,0.6568504,1
0,0.6715053,1
1,0.44100985,0
0,0.18227027,0
0,0.5800538,0
0,0.7241632,1
0,0.59081155,0
0,0.5149072,0
0,0.48537564,0
0,0.22627725,0
0,0.93143284,1
0,0.3948926,0
0,0.075474516,0
0,0.28399703,0
0,0.51744545,0
0,0.10485962,0
1,0.67695826,1
0,0.36037537,0
1,0.8771417,1
0,0.37944984,0
0,0.2400483,0
0,0.43463913,0
0,0.38797048,0
0,0.3411853,0
0,0.5256894,0
0,0.46441,0
1,0.7063295,1
0,0.25992152,0
0,0.16289619,0
0,0.37472168,0
0,0.7741456,1
1,0.9324659,1
1,0.5945287,0
1,0.9347102,1
0,0.37079436,0
0,0.08625114,0
0,0.22125132,0
0,0.3739621,0
0,0.41487366,0
0,0.20863445,0
0,0.41762954,0
0,0.589892,0
0,0.18368968,0
0,0.43221918,0
0,0.64176434,1
1,0.4374757,0
1,0.2763148,0
1,0.34482688,0
0,0.16844183,0
0,0.11519518,0
0,0.382002,0
0,0.54291874,0
0,0.3985777,0
0,0.23121437,0
1,0.5668281,0
1,0.93265367,1
0,0.4237982,0
0,0.26572192,0
0,0.20737919,0
0,0.4458295,0
1,0.9289221,1
0,0.37951702,0
1,0.93272483,1
1,0.54972476,0
0,0.5103061,0
1,0.9340964,1
0,0.48471427,0
0,0.28260696,0
1,0.55374175,0
0,0.77421165,1
0,0.38662705,0
0,0.53341967,0
1,0.50665987,0
0,0.38843694,0
0,0.82432824,1
0,0.31932238,0
0,0.2946245,0
1,0.6127831,0
0,0.16455579,0
0,0.18243124,0
0,0.43642062,0
0,0.33247417,0
1,0.5521174,0
1,0.48702377,0
0,0.43429694,0
0,0.25516096,0
1,0.8735666,1
0,0.23223913,0
0,0.5116039,0
0,0.92406106,1
1,0.5632943,0
1,0.5634525,0
0,0.16702951,0
1,0.19826978,0
0,0.20311688,0
0,0.36728555,0
0,0.31079805,0
0,0.425918,0
0,0.7701894,1
1,0.6077483,0
0,0.24284095,0
0,0.49226505,0
0,0.650722,1
0,0.5229821,0
0,0.36026773,0
0,0.27444318,0
0,0.3341571,0
0,0.35122046,0
1,0.563402,0
0,0.86811006,1
0,0.3481771,0
0,0.16822307,0
0,0.3966694,0
0,0.5635732,0
0,0.25007045,0
1,0.5949925,0
0,0.53802407,0
1,0.5079959,0
0,0.1175254,0
0,0.3323238,0
0,0.25127688,0
1,0.18865272,0
0,0.48595795,0
0,0.22617967,0
0,0.36248004,0
0,0.1733958,0
0,0.19469321,0
0,0.37335348,0
0,0.09176508,0
1,0.99402493,1
0,0.20940128,0
1,0.56986016,0
0,0.23490424,0
0,0.5400966,0
1,0.5928067,0
0,0.63824475,1
0,0.11815981,0
0,0.44657835,0
1,0.86486584,1
0,0.28020826,0
0,0.38308012,0
0,0.56572336,0
0,0.21479513,0
0,0.2048203,0
0,0.46752205,0
0,0.64496326,1
0,0.45617887,0
0,0.43989962,0
0,0.59586143,0
0,0.54123515,0
0,0.6019957,0
0,0.28326818,0
0,0.3133064,0
0,0.52773154,0
0,0.9313428,1
0,0.22288322,0
0,0.44488594,0
0,0.34368682,0
1,0.7122262,1
1,0.5943253,0
0,0.5509547,0
1,0.5093052,0
1,0.22288123,0
0,0.31788203,0
1,0.97036463,1
0,0.22791837,0
1,0.5790934,0
0,0.3931008,0
0,0.22861879,0
0,0.39394602,0
0,0.15999857,0
0,0.075775355,0
1,0.6526643,1
0,0.54865307,0
1,0.52321285,0
0,0.77766687,1
1,0.9318343,1
0,0.47050524,0
0,0.14103417,0
1,0.57889444,0
1,0.5695691,0
0,0.93026376,1
0,0.8690941,1
0,0.32108286,0
0,0.19158113,0
1,0.64943,1
0,0.4900108,0
0,0.4440018,0
0,0.27925995,0
0,0.15685527,0
0,0.56248415,0
0,0.4874468,0
0,0.3849883,0
0,0.3029986,0
1,0.8684396,1
0,0.38057867,0
0,0.58516264,0
0,0.45468292,0
1,0.44962257,0
0,0.39180166,0
0,0.2980277,0
0,0.4229595,0
0,0.38075688,0
0,0.24452083,0
1,0.8002853,1
0,0.38905156,0
0,0.1471888,0
0,0.6283934,0
1,0.55655193,0
0,0.18091801,0
0,0.35539737,0
0,0.36578137,0
0,0.34613612,0
0,0.42948452,0
0,0.45028847,0
0,0.8680384,1
0,0.09768008,0
0,0.6073918,0
0,0.07743537,0
0,0.39063236,0
1,0.8268498,1
0,0.16281703,0
0,0.36694807,0
0,0.13094236,0
0,0.13897014,0
0,0.24779032,0
0,0.36157882,0
0,0.389979,0
0,0.38313586,0
0,0.13447502,0
0,0.86842424,1
0,0.09343962,0
0,0.3673638,0
0,0.43025446,0
0,0.35248688,0
0,0.30494437,0
0,0.284388,0
0,0.33514646,0
1,0.3857148,0
0,0.17114462,0
0,0.5328971,0
0,0.36016026,0
0,0.45124024,0
0,0.40153304,0
0,0.449232,0
1,0.45902488,0
0,0.11118479,0
0,0.3756936,0
1,0.8222905,1
1,0.38416424,0
1,0.7089226,1
0,0.42584315,0
0,0.21004339,0
0,0.20813178,0
0,0.38899973,0
1,0.23613055,0
0,0.43469262,0
0,0.54894793,0
0,0.17674954,0
0,0.2815669,0
0,0.50822127,0
0,0.4524168,0
0,0.46607935,0
0,0.16588183,0
1,0.16380447,0
0,0.3093402,0
0,0.44081053,0
0,0.17169565,0
0,0.3697667,0
0,0.394485,0
0,0.21675482,0
0,0.3855306,0
0,0.33986378,0
1,0.7629183,1
0,0.6325711,1
1,0.3746416,0
0,0.24118708,0
1,0.8682974,1
0,0.38955772,0
0,0.32001922,0
0,0.22106978,0
0,0.61313146,0
0,0.16995762,0
0,0.6424054,1
0,0.64584786,1
0,0.39752796,0
0,0.77526015,1
0,0.7264581,1
0,0.37096614,0
1,0.637213,1
0,0.18047954,0
0,0.3874026,0
0,0.7002637,1
0,0.26114908,0
0,0.28205824,0
1,0.48642987,0
0,0.34877783,0
0,0.21114254,0
0,0.24986254,0
0,0.5669113,0
0,0.6051113,0
0,0.3835223,0
0,0.30681583,0
1,0.3794298,0
0,0.40820935,0
0,0.28425804,0
0,0.46149537,0
0,0.30481786,0
1,0.7927518,1
0,0.23491213,0
0,0.38625535,0
1,0.5925989,0
0,0.21519311,0
0,0.29156265,0
0,0.1422867,0
0,0.29254112,0
0,0.36843103,0
0,0.36495948,0
0,0.5473655,0
0,0.36125347,0
0,0.5258712,0
0,0.6037031,0
0,0.2259683,0
0,0.60695946,0
0,0.4652407,0
0,0.35937855,0
0,0.5078541,0
0,0.8681893,1
0,0.41699988,0
0,0.569677,0
1,0.5992633,0
0,0.46441427,0
0,0.29717478,0
0,0.36246294,0
0,0.30655593,0
0,0.2933421,0
1,0.8394143,1
0,0.2582518,0
0,0.6472656,1
1,0.3501086,0
1,0.26265225,0
0,0.4869285,0
0,0.10147601,0
1,0.76039815,1
0,0.46670657,0
0,0.4755623,0
0,0.61483806,0
1,0.66266346,1
0,0.31961375,0
0,0.31654367,0
0,0.23268248,0
1,0.8911096,1
1,0.38143435,0
0,0.22224286,0
0,0.37041894,0
0,0.37255532,0
0,0.12364195,0
0,0.3127383,0
0,0.29674944,0
0,0.25443387,0
0,0.31976223,0
0,0.3439297,0
0,0.4547314,0
0,0.4319043,0
0,0.44321963,0
1,0.3666813,0
0,0.59501684,0
0,0.42647734,0
0,0.19577505,0
0,0.46873224,0
0,0.37025338,0
0,0.42291313,0
1,0.93252987,1
0,0.38329446,0
0,0.13295893,0
1,0.46614924,0
0,0.39190534,0
0,0.57587945,0
1,0.8683464,1
0,0.38605195,0
0,0.59453577,0
0,0.36483392,0
0,0.17860207,0
0,0.21101572,0
0,0.46445298,0
1,0.5579878,0
0,0.10968954,0
0,0.6031473,0
0,0.23767921,0
0,0.36124426,0
0,0.5553914,0
0,0.7093821,1
0,0.7058247,1
0,0.21821457,0
0,0.8433067,1
0,0.39656776,0
0,0.4498914,0
0,0.18415447,0
1,0.37260845,0
0,0.13615258,0
1,0.7352418,1
0,0.3661174,0
1,0.5372784,0
0,0.06799382,0
0,0.43721393,0
0,0.9096661,1
0,0.36815876,0
0,0.092331104,0
0,0.39440343,0
0,0.32335842,0
0,0.30013373,0
0,0.5612713,0
0,0.3006743,0
1,0.49109113,0
0,0.4333437,0
0,0.30180332,0
0,0.08590932,0
0,0.2779667,0
0,0.5162305,0
0,0.17030276,0
0,0.32794484,0
0,0.19594294,0
1,0.6457926,1
0,0.41864547,0
0,0.41325393,0
1,0.34653866,0
0,0.23641656,0
0,0.42857763,0
0,0.4518734,0
0,0.6448658,1
0,0.11104021,0
0,0.25085372,0
0,0.13054009,0
1,0.45545524,0
1,0.91476136,1
0,0.08194059,0
0,0.8237878,1
0,0.1917771,0
0,0.3813353,0
0,0.82877356,1
0,0.50592446,0
0,0.86842424,1
0,0.4222844,0
0,0.5680994,0
0,0.5031781,0
0,0.3497969,0
0,0.1579868,0
0,0.42641112,0
0,0.117633715,0
1,0.14203249,0
0,0.39107332,0
0,0.48086303,0
0,0.16735245,0
0,0.43067887,0
0,0.2222381,0
1,0.2945135,0
0,0.33954027,0
1,0.5804211,0
0,0.63576204,1
0,0.11521175,0
0,0.5957208,0
0,0.3825018,0
0,0.364609,0
1,0.23100682,0
0,0.28870595,0
0,0.88164425,1
0,0.083619095,0
0,0.06137669,0
0,0.5899594,0
1,0.93598926,1
0,0.3573143,0
0,0.68915975,1
0,0.868378,1
0,0.38131467,0
0,0.44043234,0
1,0.9692124,1
1,0.93473756,1
0,0.07914523,0
1,0.50830287,0
1,0.8298139,1
0,0.59623456,0
0,0.31731433,0
1,0.3630173,0
1,0.89671063,1
1,0.34861022,0
0,0.36168313,0
0,0.26214865,0
0,0.8344537,1
0,0.49758902,0
0,0.46496904,0
1,0.62664133,0
0,0.32562098,0
1,0.57492083,0
0,0.35403123,0
1,0.23915783,0
0,0.19260445,0
1,0.6262494,0
0,0.43687937,0
0,0.23388706,0
0,0.10625728,0
0,0.2653314,0
0,0.58974284,0
0,0.575983,0
0,0.5821183,0
1,0.38180807,0
0,0.102027275,0
0,0.33653405,0
0,0.66138613,1
0,0.46145394,0
1,0.13034022,0
0,0.55148697,0
1,0.46295893,0
0,0.61528647,0
0,0.5945513,0
0,0.38690087,0
0,0.4561158,0
0,0.5899102,0
0,0.83920485,1
1,0.58954936,0
1,0.75873077,1
0,0.19259569,0
1,0.9272831,1
0,0.5289893,0
1,0.8896148,1
1,0.6410444,1
0,0.47290704,0
1,0.93979317,1
1,0.49480057,0
1,0.9152739,1
0,0.6193176,0
0,0.28542492,0
0,0.11273396,0
0,0.4563397,0
1,0.2721463,0
0,0.8953353,1
0,0.3914837,0
0,0.57146347,0
0,0.3744112,0
0,0.47369128,0
0,0.5121631,0
0,0.26045483,0
0,0.8354895,1
0,0.40618953,0
0,0.39059252,0
0,0.19084558,0
1,0.3869296,0
0,0.49239996,0
0,0.50519675,0
0,0.40889996,0
0,0.46906063,0
0,0.33627427,0
0,0.8369799,1
0,0.41746667,0
0,0.31967896,0
1,0.8827703,1
1,0.14148527,0
0,0.23481555,0
0,0.7068346,1
0,0.19458799,0
0,0.25584587,0
0,0.18309732,0
0,0.8303667,1
0,0.29795277,0
0,0.21144363,0
0,0.14816596,0
0,0.5626213,0
0,0.21872115,0
0,0.89186704,1
0,0.2465596,0
1,0.8973262,1
0,0.2739142,0
0,0.38588586,0
0,0.26647842,0
0,0.83748734,1
0,0.3704975,0
0,0.5864387,0
1,0.6396448,1
1,0.94810957,1
0,0.3737002,0
1,0.21128778,0
0,0.14866622,0
1,0.7910089,1
1,0.67446923,1
0,0.41907722,0
0,0.075101234,0
0,0.36237034,0
0,0.6438722,1
0,0.37862518,0
0,0.43354622,0
0,0.48523772,0
0,0.5579279,0
1,0.12248188,0
0,0.34433067,0
0,0.19942491,0
0,0.89581895,1
0,0.19153643,0
0,0.43272913,0
0,0.58400434,0
0,0.15035108,0
0,0.46586195,0
0,0.37874502,0
1,0.70961183,1
0,0.25719556,0
0,0.10836412,0
0,0.48400974,0
0,0.36776102,0
0,0.19360921,0
0,0.868391,1
0,0.45972377,0
0,0.21630266,0
