y_true,y_prob
0,0.13774943
0,0.3416097
0,0.5129534
1,0.21456105
1,0.43313572
0,0.42178974
0,0.81381816
0,0.1866748
0,0.17951408
0,0.8969556
0,0.4240137
0,0.67321306
0,0.42076898
1,0.9173707
0,0.9173707
1,0.8866735
0,0.5700358
1,0.48568523
0,0.42801124
1,0.87117845
1,0.31144094
0,0.9173707
1,0.91821194
0,0.2665402
0,0.33085117
1,0.88272405
0,0.8706635
0,0.2587962
0,0.3871381
0,0.46764162
0,0.7493465
1,0.5722394
1,0.48507333
1,0.75405616
0,0.52280116
0,0.25771922
1,0.6229972
0,0.25021303
0,0.49203372
0,0.65671283
1,0.23063593
0,0.33001617
0,0.10835946
0,0.30082148
1,0.206756
0,0.6281582
1,0.46995252
0,0.63108075
0,0.4693521
1,0.40488568
1,0.84481716
0,0.2278195
1,0.9173707
1,0.5018414
0,0.258488
0,0.15417063
0,0.19218051
1,0.36993802
0,0.4126214
0,0.17124079
0,0.69160324
0,0.53106594
0,0.81381816
1,0.28457823
0,0.27641603
0,0.7395873
0,0.6961672
1,0.8087032
0,0.3727678
0,0.32565612
0,0.39677906
0,0.3889045
0,0.43452024
1,0.5351616
0,0.7602946
1,0.79953825
0,0.23454653
0,0.8969556
0,0.2432871
0,0.33133426
0,0.25384784
0,0.464715
0,0.42779315
0,0.29895517
0,0.36501336
0,0.5319155
0,0.39538458
0,0.6668404
0,0.182853
0,0.333178
0,0.1546761
0,0.24782568
1,0.46665803
0,0.7053175
0,0.29726022
1,0.79811436
0,0.14589362
0,0.34843293
1,0.5132608
0,0.33461368
0,0.256509
0,0.330477
0,0.2761638
1,0.8523806
1,0.9173707
0,0.09860732
0,0.32140124
0,0.43943784
0,0.32103932
0,0.16454007
1,0.362164
0,0.20532922
1,0.2701317
0,0.36285168
1,0.93106294
0,0.6543705
0,0.24606939
0,0.28292876
0,0.3152068
1,0.41329497
0,0.4904403
0,0.2925398
0,0.3430348
0,0.20503655
0,0.13355784
0,0.12793517
0,0.5944382
0,0.7018077
0,0.26647073
0,0.42103237
1,0.7880164
0,0.6580241
0,0.7348035
1,0.26108506
0,0.3345317
0,0.6281287
0,0.47737336
0,0.2739901
0,0.37241614
0,0.3790989
0,0.19946256
1,0.36639816
0,0.31068048
0,0.383036
0,0.26192325
0,0.7802239
1,0.92498595
0,0.21185978
1,0.81381816
1,0.43503967
0,0.35102797
0,0.63689375
0,0.37885275
0,0.4814193
0,0.79937494
0,0.7192312
0,0.2634958
0,0.2206387
0,0.28391168
1,0.38479072
0,0.39737734
0,0.8969556
1,0.40522182
1,0.49213603
0,0.28265548
1,0.45906842
0,0.6058732
1,0.8747605
0,0.38932526
1,0.24718265
1,0.16216259
0,0.26041037
0,0.34901834
0,0.37801582
0,0.39361674
0,0.3011319
1,0.68365365
0,0.82473993
1,0.51263934
1,0.49497768
0,0.82497126
0,0.14426799
0,0.45485547
0,0.23891109
0,0.45389408
0,0.77511436
0,0.25202334
0,0.4128614
0,0.48934406
0,0.4277222
1,0.53279024
0,0.8969556
0,0.29992634
1,0.6992994
0,0.3220838
1,0.90912855
0,0.331891
0,0.38880768
0,0.39212108
1,0.82582533
0,0.4056942
0,0.18187293
0,0.13343376
1,0.69654614
0,0.38088334
0,0.18943134
1,0.9173707
0,0.25864258
0,0.52088404
0,0.34574094
0,0.684852
1,0.9173707
0,0.44993004
0,0.36511523
0,0.4094206
0,0.32969067
0,0.2619467
0,0.17572811
0,0.40570393
0,0.29715273
0,0.28909746
1,0.9143799
0,0.4926866
0,0.21372737
0,0.2522947
0,0.35601413
1,0.5358404
0,0.75117826
0,0.5118099
1,0.9173707
0,0.30190834
1,0.86447304
0,0.4106314
0,0.358107
0,0.1385788
0,0.55410314
0,0.2676449
0,0.34458265
0,0.89205843
0,0.2867262
0,0.16962317
0,0.3933804
1,0.3550535
0,0.80427927
1,0.8969556
1,0.94660854
1,0.49096012
1,0.15879978
1,0.17068425
0,0.8969556
0,0.5369462
0,0.22379856
0,0.32807624
0,0.19109666
0,0.32930917
0,0.39249977
0,0.9173707
0,0.104004115
0,0.3628473
1,0.9173707
1,0.40012312
0,0.3368041
0,0.16701214
0,0.24542874
0,0.35212493
0,0.63381463
0,0.21504903
0,0.35478282
0,0.39869848
1,0.78708285
1,0.9173707
0,0.40266472
0,0.2935197
0,0.30094704
0,0.24361324
1,0.8353702
0,0.9374701
0,0.66640264
0,0.87138206
0,0.4616898
0,0.29366285
0,0.43600667
0,0.3309554
1,0.57443297
0,0.31480283
0,0.25393018
1,0.81713337
0,0.20823967
1,0.28612274
0,0.12593365
0,0.7249048
0,0.09104265
0,0.2289109
1,0.4437076
1,0.3290807
0,0.23186737
0,0.3455302
1,0.9173707
1,0.9173707
0,0.14614233
1,0.17032401
0,0.2858675
0,0.40636164
0,0.63456655
0,0.81544447
1,0.880797
1,0.53991795
0,0.21949238
0,0.40245146
0,0.25712067
1,0.9173707
0,0.22147581
0,0.6741173
0,0.17728943
0,0.2750111
0,0.26618397
1,0.811976
0,0.23701894
0,0.38282576
0,0.2684172
0,0.4176385
0,0.41549543
1,0.8517554
0,0.36237797
0,0.4301793
0,0.2052372
0,0.3724582
0,0.31827062
1,0.63275653
0,0.38623682
0,0.3479349
0,0.15791994
0,0.23330826
1,0.8816621
0,0.5674082
0,0.5831073
0,0.38029084
0,0.7111296
0,0.18963094
0,0.2719697
0,0.34448713
0,0.39338756
1,0.81381816
0,0.38433748
0,0.35866013
0,0.2773289
0,0.6603264
1,0.6514616
0,0.40530008
0,0.24495281
0,0.36544204
0,0.63673455
0,0.39431265
0,0.3505909
1,0.6861448
0,0.40348104
0,0.20507018
0,0.3391083
0,0.7685245
0,0.31982756
0,0.3106491
0,0.7225915
0,0.6752727
0,0.37473118
1,0.81381816
0,0.2549464
0,0.266252
0,0.7197351
0,0.113021076
0,0.33451226
1,0.3449654
1,0.37260285
0,0.26333213
0,0.27783114
1,0.8611698
0,0.785181
0,0.57518363
0,0.41193902
0,0.39423516
0,0.3867959
0,0.6029387
0,0.13002786
0,0.43647248
0,0.36722726
0,0.7637054
0,0.574256
0,0.59957874
1,0.43008804
0,0.24534746
0,0.56016654
0,0.37547353
1,0.39735687
1,0.36874902
0,0.15266648
0,0.45716134
1,0.76545763
0,0.28628787
0,0.27311343
1,0.7931147
0,0.3710161
1,0.4082568
0,0.3275417
0,0.42319238
0,0.29927304
1,0.39789027
0,0.86566556
0,0.23473893
0,0.37979096
0,0.18657805
0,0.2902957
0,0.45566708
0,0.63669366
0,0.23130928
0,0.2576895
1,0.31779087
0,0.630264
0,0.2102468
0,0.42913777
0,0.6899422
0,0.67275465
1,0.3891787
0,0.46448898
1,0.8969556
0,0.26620403
1,0.58188105
0,0.3947619
0,0.817083
0,0.6338572
1,0.8741241
1,0.8697928
0,0.22675624
0,0.24144757
0,0.17004244
0,0.53105485
0,0.22985625
1,0.75076807
0,0.6908446
0,0.2413227
0,0.67369103
0,0.34441444
0,0.81803024
0,0.38215685
0,0.28255907
0,0.26777527
1,0.763173
1,0.1527069
0,0.37559146
1,0.6819496
0,0.4638414
1,0.8820267
0,0.40861264
0,0.40400496
1,0.669576
0,0.32483009
0,0.42428714
0,0.39972803
0,0.36341318
0,0.48196048
1,0.58065397
0,0.37396115
0,0.33785367
1,0.5165801
0,0.15907282
0,0.6935099
0,0.26319486
0,0.62670535
0,0.40464148
0,0.3480328
1,0.54261196
1,0.96707714
1,0.795556
0,0.65887374
1,0.88375473
0,0.36209273
0,0.81381816
1,0.72833735
1,0.6023585
0,0.47019008
0,0.32898447
1,0.9173707
1,0.40362337
1,0.8969556
0,0.2843311
0,0.39529547
0,0.8060815
1,0.58875024
0,0.34667206
0,0.26067987
1,0.57407594
0,0.20687526
0,0.29662254
0,0.5989512
1,0.40308806
0,0.5904603
1,0.7168898
1,0.50301415
1,0.47706923
0,0.42794353
0,0.34046727
1,0.1631245
1,0.6894493
1,0.639676
0,0.15552148
1,0.9542112
0,0.8497565
1,0.6671477
1,0.81381816
0,0.7590433
0,0.11748344
0,0.6913577
0,0.16480705
0,0.15767384
0,0.47582474
0,0.24310547
0,0.36168477
0,0.37222296
0,0.7826067
0,0.47097456
0,0.46077514
0,0.4595582
0,0.9173707
0,0.20630294
0,0.45438287
1,0.84232235
1,0.7442922
0,0.47273144
0,0.9173707
0,0.5355495
0,0.26635957
1,0.88170725
0,0.47959036
0,0.45929718
0,0.31023815
0,0.36850065
0,0.39537203
0,0.27958202
1,0.9054878
0,0.34522095
0,0.31883898
0,0.2599706
0,0.43377653
0,0.35422
0,0.6084855
1,0.4091822
0,0.16365615
1,0.4259543
0,0.30716848
0,0.22261773
0,0.3181686
0,0.35983026
0,0.59922063
0,0.26788357
0,0.74266607
0,0.3459058
0,0.45359436
1,0.32050756
0,0.8116996
1,0.68642205
0,0.7352189
0,0.20162354
0,0.4736017
1,0.8553877
0,0.81381816
0,0.27477074
0,0.20085284
0,0.71624595
0,0.34214872
1,0.7594226
0,0.16587873
0,0.3016638
0,0.44059575
0,0.43124354
0,0.18455403
0,0.25056866
0,0.32085446
0,0.22686899
0,0.32946286
0,0.56333953
0,0.3585436
1,0.47667816
0,0.29644015
0,0.18371834
0,0.38142976
1,0.44420418
0,0.20010766
0,0.55955946
0,0.8827118
0,0.36971986
0,0.27629447
0,0.26126045
0,0.38148448
0,0.6822252
0,0.6555701
0,0.38341376
0,0.4530543
0,0.15152618
0,0.1659007
1,0.83757746
0,0.31366804
0,0.33949918
0,0.29981723
0,0.3891681
0,0.44342512
1,0.7553985
0,0.40442735
1,0.83325696
0,0.37892145
0,0.4912443
0,0.107602656
0,0.11441834
0,0.14556207
0,0.34030825
1,0.6273619
0,0.31931993
0,0.3572621
0,0.28628236
0,0.31253293
0,0.1733813
1,0.6008921
0,0.7343918
1,0.6449178
0,0.23144805
0,0.26063576
0,0.17063308
0,0.18807958
1,0.7989562
1,0.80112326
0,0.6463838
0,0.1676143
0,0.25839975
1,0.9242088
0,0.7058059
0,0.28831422
0,0.47642103
0,0.3692093
0,0.21888158
0,0.2517449
1,0.9173707
0,0.9173707
0,0.32672796
0,0.5216053
0,0.16555299
0,0.38836506
0,0.4281857
1,0.81743705
1,0.6209631
0,0.2623796
0,0.239847
0,0.33661366
0,0.3211266
1,0.35190317
0,0.52691233
0,0.68993866
0,0.38978383
0,0.36344662
0,0.15811114
0,0.47066
0,0.18323989
0,0.7875444
0,0.19965585
1,0.92550206
0,0.18257672
1,0.8612173
0,0.9173707
0,0.3608717
0,0.3505252
0,0.3818482
0,0.15413031
0,0.8190116
0,0.7664298
0,0.2847812
0,0.41654837
0,0.18355156
0,0.16566256
1,0.82820314
0,0.56596243
0,0.2765371
1,0.44798556
0,0.41709918
0,0.62581277
1,0.7014568
0,0.1787937
0,0.9173707
0,0.3249296
0,0.4427847
0,0.14012818
0,0.17853445
1,0.8271212
1,0.90510947
0,0.3366608
1,0.21081349
1,0.5209239
0,0.40649536
0,0.24074152
0,0.39939377
0,0.17776482
0,0.24869038
0,0.32103688
0,0.39588705
1,0.55766493
1,0.2708553
1,0.5308876
0,0.2201214
0,0.42180333
0,0.361452
1,0.7302767
0,0.40257487
0,0.27047077
0,0.80057675
0,0.58818287
1,0.7070283
0,0.3320482
1,0.5013267
0,0.28968906
1,0.70426387
0,0.45060402
1,0.6148666
1,0.92103255
0,0.14936729
0,0.4341783
0,0.17782636
0,0.24346352
0,0.31994617
1,0.4551881
0,0.42215905
0,0.47375506
1,0.26170292
0,0.36086965
0,0.6585298
0,0.2441774
0,0.19820504
0,0.3267475
0,0.23343773
0,0.33811507
1,0.44965845
0,0.31364477
0,0.30407107
0,0.59898573
0,0.21233793
0,0.32219234
0,0.30239704
0,0.4622566
0,0.65373987
0,0.3891365
0,0.22081652
0,0.3608806
0,0.23671103
0,0.92319393
0,0.13675627
0,0.30930558
0,0.15313031
0,0.22295567
0,0.34868845
0,0.57590747
0,0.7405589
0,0.18128784
0,0.41606307
1,0.7261469
0,0.32208252
0,0.6918417
0,0.6262549
0,0.20500332
0,0.21864575
0,0.25932312
0,0.4232469
0,0.09240097
0,0.8176622
1,0.8969556
0,0.4589672
0,0.49992773
1,0.81381816
0,0.16309406
0,0.27115417
0,0.278425
0,0.47093615
1,0.913995
0,0.3206874
0,0.18356484
1,0.80258
0,0.3377065
0,0.56041896
0,0.3938292
1,0.86447304
0,0.7130298
0,0.42887917
1,0.7012892
0,0.14539188
0,0.35418648
0,0.26407823
0,0.14596683
0,0.25615102
0,0.30846533
0,0.18723063
0,0.18464552
0,0.72276485
0,0.50300306
0,0.50767815
1,0.5884522
0,0.785662
0,0.64986044
0,0.59475625
1,0.9414323
1,0.9656184
0,0.31587216
1,0.8208163
0,0.39329535
0,0.9173707
0,0.8226234
0,0.41832417
0,0.22219954
0,0.5050998
0,0.4669959
1,0.4252938
0,0.30594856
0,0.67667395
1,0.4103446
0,0.5417126
0,0.47282356
0,0.29793495
0,0.41943955
1,0.61708355
1,0.29701298
1,0.37385508
0,0.81381816
0,0.36313376
1,0.8718815
0,0.818653
0,0.32190195
0,0.29732746
0,0.27632695
0,0.35597956
0,0.14104614
0,0.4597439
0,0.42193
1,0.4144106
0,0.20961826
0,0.15182254
1,0.8216407
0,0.187056
1,0.460237
0,0.6510988
0,0.45540944
0,0.26127297
0,0.4044879
0,0.8177567
0,0.59111476
0,0.485534
0,0.5857576
0,0.4086189
1,0.8770632
1,0.87975746
0,0.3977151
1,0.4200706
0,0.3373057
1,0.47845796
0,0.6783545
0,0.56240976
1,0.28620747
0,0.25110662
1,0.2342865
0,0.16457927
0,0.6861249
0,0.6949015
1,0.2710301
0,0.29707083
0,0.15609455
1,0.6741889
0,0.33944896
1,0.7439628
0,0.43024078
0,0.4911662
0,0.26003358
0,0.23517007
0,0.2498647
0,0.3682043
0,0.25435165
0,0.8475125
0,0.76554245
0,0.883119
0,0.26961425
0,0.3207921
0,0.21067832
1,0.4420974
0,0.30195192
0,0.34839037
0,0.666764
1,0.5339362
0,0.33195746
0,0.17888862
0,0.78741723
0,0.40949926
0,0.15998048
0,0.30354962
1,0.42238942
0,0.34456602
0,0.41039267
0,0.42577043
0,0.544678
1,0.6699872
0,0.28951147
1,0.37039432
0,0.41246986
0,0.30372617
0,0.3023771
0,0.6814244
0,0.29724243
1,0.7096578
0,0.42734158
0,0.6066468
1,0.81381816
0,0.75898564
0,0.49999785
0,0.16245456
0,0.47634152
1,0.42782834
0,0.33559164
0,0.59508616
0,0.42343682
1,0.86122507
0,0.41092312
0,0.6638237
0,0.4056349
0,0.2692372
0,0.65058565
0,0.2617112
0,0.32875872
0,0.27389815
1,0.26922658
0,0.5643354
1,0.39911482
0,0.27837133
0,0.29044846
0,0.63753134
0,0.41130555
0,0.7845013
0,0.35503528
0,0.13820376
0,0.21544056
0,0.44207627
0,0.37885386
0,0.32806557
0,0.15479128
0,0.43789953
0,0.9173707
0,0.26566806
0,0.75324017
1,0.42925543
0,0.81381816
0,0.44718134
0,0.16171119
1,0.47277433
0,0.39373434
0,0.39622656
1,0.39283174
0,0.36069965
0,0.6813755
0,0.3162885
0,0.3707939
0,0.5120798
0,0.4637688
0,0.43325815
1,0.9183737
1,0.98493433
1,0.92594886
0,0.38788185
1,0.26731297
0,0.15202926
0,0.19421385
0,0.81225026
0,0.5117081
0,0.36345464
0,0.671409
0,0.13997948
0,0.15613031
0,0.37200725
0,0.28133717
0,0.25659126
1,0.5674334
1,0.87640005
1,0.3159572
0,0.524205
0,0.393042
0,0.5720299
0,0.8171317
1,0.3544086
1,0.5485485
0,0.15698546
0,0.80524534
0,0.40485993
0,0.16191088
0,0.17621978
0,0.4769049
0,0.12940872
0,0.25142494
0,0.42887917
0,0.12539893
1,0.8478407
0,0.25562447
0,0.89317364
0,0.43616623
0,0.15868294
0,0.55791074
1,0.29164815
1,0.9173707
0,0.23774254
0,0.44101104
0,0.37953046
0,0.4054812
0,0.36492804
0,0.10457989
0,0.5998409
0,0.16583426
0,0.3935591
0,0.2098744
0,0.19728595
0,0.74935925
0,0.9173707
0,0.11334239
0,0.26879147
0,0.3509408
0,0.882631
1,0.9791996
0,0.26284322
0,0.3180717
0,0.4591937
0,0.37922075
0,0.17629425
0,0.18121547
1,0.76815647
1,0.9173707
0,0.43264112
0,0.3990992
1,0.32387477
1,0.6894216
0,0.34277642
0,0.42824906
0,0.5697302
1,0.73134404
1,0.70587325
0,0.72492355
0,0.26864588
1,0.38506827
0,0.46912828
1,0.55666715
0,0.2078506
1,0.93905705
0,0.456971
1,0.5022233
0,0.63041556
0,0.47336063
0,0.2427346
0,0.36723387
0,0.42332405
0,0.6161737
0,0.14115533
0,0.25242865
1,0.9173707
0,0.53634673
1,0.7862513
0,0.37919927
0,0.3449193
0,0.17942521
0,0.29300705
0,0.35352412
0,0.3255631
0,0.30623564
0,0.8321349
0,0.42962041
1,0.47310746
0,0.3406063
0,0.81381816
1,0.5492024
0,0.589922
0,0.18045916
0,0.38677
0,0.85498846
1,0.81381816
0,0.25785038
0,0.3631806
0,0.13018447
0,0.60321957
0,0.41414464
0,0.3600431
0,0.13478777
0,0.81381816
0,0.6151097
0,0.2783059
0,0.21150169
0,0.50759935
0,0.30059382
0,0.6156645
0,0.39778686
0,0.49722713
0,0.64855933
0,0.8969556
0,0.40485078
1,0.38891184
1,0.4606401
1,0.18455213
0,0.43344352
1,0.8497687
0,0.8160053
0,0.28062534
0,0.42224455
1,0.796782
0,0.23623873
1,0.44907987
0,0.12184705
0,0.08457837
0,0.37536642
0,0.8969556
0,0.38934478
0,0.8079473
0,0.1867265
1,0.9173707
0,0.39046648
0,0.594277
0,0.6226988
0,0.2548081
0,0.7800762
0,0.22135378
1,0.20134972
1,0.32893783
0,0.36510038
1,0.7171564
0,0.49033657
0,0.7474079
1,0.71949965
0,0.16665876
1,0.4103048
0,0.6586334
0,0.29896495
0,0.26301634
1,0.81381816
0,0.46076074
1,0.7740076
0,0.40060398
0,0.60236555
0,0.14121047
0,0.65108085
0,0.8812337
0,0.24919584
0,0.67745453
0,0.4300057
1,0.9275815
1,0.80452126
1,0.9075656
0,0.32350433
0,0.15987192
0,0.43842575
0,0.5706292
0,0.16820794
0,0.20029543
0,0.15353972
0,0.4991821
0,0.45168644
0,0.16153489
1,0.34078252
0,0.7736124
0,0.21953836
0,0.46804464
0,0.70121455
0,0.3981669
0,0.27051714
1,0.9173707
0,0.19408841
0,0.33278492
0,0.4439426
1,0.923459
0,0.23344058
0,0.29297382
0,0.35816237
0,0.70863813
0,0.17576405
0,0.3370957
0,0.34650037
0,0.09004543
0,0.595233
0,0.35818377
0,0.21397668
1,0.6255993
0,0.4280201
0,0.31691292
0,0.17475098
0,0.37194297
1,0.6594659
0,0.44867405
0,0.3592089
0,0.21148625
0,0.8257363
0,0.40806884
0,0.36028585
0,0.10019191
0,0.91821194
1,0.8712787
0,0.29749674
1,0.50940835
0,0.2770676
0,0.3835456
0,0.88958806
0,0.6449471
0,0.09439822
0,0.20381962
0,0.6683197
0,0.15816547
0,0.14357467
0,0.43612567
0,0.6642468
1,0.35816002
0,0.2103921
0,0.6529135
0,0.52132803
1,0.41048226
0,0.17628157
0,0.40085647
1,0.7315855
0,0.4052296
0,0.31026393
0,0.85088605
1,0.9080648
0,0.1765905
0,0.27910373
0,0.67056686
0,0.257358
0,0.14499733
0,0.13440336
0,0.3460036
0,0.41915137
0,0.21596001
0,0.8440062
0,0.24596433
0,0.3607324
1,0.9173707
0,0.6939486
1,0.8248897
1,0.78376704
1,0.7950694
1,0.6841443
0,0.24422847
0,0.6422348
0,0.8998704
0,0.6766827
0,0.38758788
0,0.26676518
0,0.4734593
0,0.2085
0,0.51714385
0,0.32816103
0,0.1423266
0,0.41303274
0,0.57890356
0,0.37471882
0,0.8876107
0,0.30263105
0,0.3963596
0,0.8196846
0,0.62636435
1,0.9173707
0,0.46786258
0,0.20587684
