y_true,y_prob
0,0.14463107
1,0.29766378
1,0.32195848
0,0.23337086
0,0.27997494
0,0.78930944
0,0.09816348
0,0.551836
1,0.21384257
0,0.47949445
0,0.7060922
0,0.47731844
1,0.7165287
0,0.68516845
0,0.12427131
0,0.38228256
0,0.35958245
1,0.783935
0,0.43832007
0,0.34203142
0,0.84661937
0,0.4133056
0,0.29014283
0,0.31259564
0,0.59988093
0,0.4896553
0,0.3741525
0,0.28780687
0,0.13014011
0,0.19510256
0,0.6019125
0,0.45460925
0,0.08796217
1,0.85977644
0,0.31485057
0,0.10895271
1,0.27792004
1,0.53519666
1,0.75848466
0,0.3364902
0,0.7262276
0,0.3594925
0,0.15153748
0,0.45948508
0,0.21954957
1,0.57180864
0,0.29821688
0,0.34184164
0,0.46557286
0,0.2735551
0,0.19806989
1,0.35818404
1,0.3702204
0,0.9240436
0,0.86520064
0,0.48977697
0,0.71745026
0,0.33966938
0,0.31701308
0,0.42399797
0,0.16842446
0,0.80753857
0,0.78879476
0,0.38002184
0,0.49765778
0,0.59820044
0,0.4241769
0,0.75641036
0,0.29135278
0,0.24596988
0,0.6861322
1,0.86597556
0,0.17375569
0,0.53075707
0,0.33674753
0,0.2865649
0,0.25793368
0,0.8517289
0,0.34127724
0,0.9088333
0,0.602293
0,0.5768352
0,0.16200495
0,0.5887886
0,0.46600002
0,0.6772116
1,0.89242107
0,0.110106304
0,0.6219467
1,0.8245864
0,0.5985155
0,0.1663602
1,0.7601642
0,0.34371156
0,0.5885191
0,0.6801687
0,0.4686737
0,0.13483435
0,0.2189615
0,0.43829516
0,0.3164988
0,0.45085508
0,0.7076523
1,0.46555173
0,0.21784672
0,0.35645616
0,0.33731923
0,0.6388474
0,0.2000323
0,0.08176478
0,0.35295805
0,0.14775722
0,0.43154126
0,0.24371976
0,0.12617077
0,0.2440491
0,0.45470515
0,0.3634401
1,0.42474532
1,0.7034893
0,0.7956648
1,0.19901037
0,0.7594399
0,0.4855205
0,0.36563063
0,0.3196288
0,0.49907357
0,0.41151652
1,0.4129417
0,0.53527397
0,0.33853424
1,0.38764855
0,0.6804529
0,0.48489982
0,0.43906048
0,0.510333
1,0.89862126
0,0.2760424
0,0.6306969
0,0.36771807
0,0.35586157
0,0.3616034
1,0.91120064
0,0.220148
0,0.3245273
1,0.3846031
0,0.32733542
0,0.42598307
0,0.65160275
0,0.3137673
0,0.22779962
0,0.6139797
0,0.14351821
0,0.37210533
0,0.37127566
0,0.15538664
0,0.23308106
1,0.6269398
0,0.29421532
0,0.14109412
0,0.33357358
0,0.8995062
0,0.19945985
0,0.40895697
0,0.2115854
1,0.89982754
0,0.0779753
1,0.20369838
0,0.42644325
1,0.8661358
0,0.078880504
0,0.26805466
1,0.41478172
0,0.39743152
0,0.50115234
0,0.28761524
1,0.7928397
0,0.59274185
1,0.92761385
1,0.040899113
0,0.22541839
1,0.43875667
0,0.26550573
0,0.41707045
0,0.08480467
0,0.31455192
0,0.36385718
0,0.15270232
0,0.48721474
0,0.3972872
0,0.38650396
1,0.39263391
0,0.501984
0,0.2341502
0,0.22225969
0,0.4386671
0,0.36381713
0,0.3841723
1,0.4015521
0,0.5113364
0,0.6025827
0,0.21278025
0,0.5202174
0,0.31767282
0,0.6041699
0,0.77969563
1,0.4810115
1,0.3779494
0,0.41755944
0,0.12241071
0,0.21580042
0,0.27140707
0,0.36234266
1,0.83016187
0,0.45800704
0,0.26543507
1,0.41426748
0,0.1894567
1,0.89484364
1,0.8112933
0,0.12165326
0,0.43817976
0,0.2564386
0,0.30596328
1,0.891516
0,0.6138949
0,0.3185816
0,0.4497396
0,0.7310439
0,0.4371332
0,0.21476695
0,0.40274236
0,0.42682585
0,0.13484855
1,0.34878108
0,0.19149625
0,0.13693878
0,0.04360113
1,0.4031065
0,0.26839554
0,0.43387747
1,0.89608604
0,0.68240035
0,0.26094872
1,0.7959405
0,0.8138865
1,0.36184016
0,0.46810645
0,0.48251942
1,0.8834653
0,0.27758008
0,0.7133438
0,0.12045563
1,0.4175086
1,0.45496607
1,0.90853894
0,0.85595524
0,0.3958524
0,0.8413531
0,0.3880338
1,0.82413983
0,0.8272009
0,0.6894163
1,0.92559934
0,0.5454166
0,0.12762661
0,0.2520648
0,0.37369528
1,0.45374495
0,0.25534883
0,0.31972334
0,0.81789416
1,0.85980076
0,0.33454022
0,0.39301065
0,0.76932573
0,0.3318005
1,0.599286
1,0.8979833
0,0.17585619
0,0.44205588
1,0.16383414
1,0.8999961
1,0.83488655
0,0.49527165
0,0.4170766
1,0.14448938
0,0.3709337
1,0.9169613
0,0.8610206
0,0.3121607
1,0.5224411
0,0.38285768
0,0.19951038
0,0.22954816
0,0.24425182
0,0.317593
1,0.7052058
0,0.26480666
0,0.3302747
1,0.78733546
0,0.16493155
0,0.33673105
0,0.73942184
0,0.8071806
0,0.30591726
0,0.40517226
0,0.31064758
1,0.7889571
0,0.36412743
0,0.264617
0,0.3542832
0,0.5950379
1,0.90950316
0,0.5169227
0,0.13075843
0,0.42743093
0,0.42725188
1,0.23880516
1,0.43029755
0,0.8962615
0,0.7043394
1,0.41246966
0,0.49116862
0,0.30962038
0,0.41892204
1,0.89974403
0,0.41809833
1,0.9323942
1,0.8961811
0,0.45724443
0,0.42266718
0,0.465029
0,0.11166986
1,0.8861724
0,0.35565507
0,0.531153
0,0.2737408
0,0.37452218
0,0.27287948
0,0.44466704
1,0.5406098
0,0.13515672
0,0.32879114
0,0.5874055
0,0.23554909
0,0.16973563
0,0.24382903
0,0.065185465
0,0.3248863
0,0.49652317
0,0.4957782
0,0.14349277
0,0.46552768
0,0.5698701
0,0.11706531
0,0.3000793
0,0.082771115
0,0.6386478
0,0.1863093
0,0.20489226
0,0.22495179
0,0.22644696
0,0.24509484
1,0.55804694
0,0.6164093
0,0.39763665
0,0.79712003
0,0.16718566
1,0.9285568
0,0.83038497
0,0.35717452
0,0.23238723
0,0.6528604
0,0.19446906
1,0.8453843
0,0.21697336
0,0.36853942
0,0.28790173
1,0.32874516
1,0.8688937
1,0.8225021
0,0.36427104
1,0.5646977
0,0.108204916
0,0.21443897
0,0.3706569
1,0.19795369
0,0.34083888
0,0.4133871
1,0.44745553
0,0.6091451
0,0.3102245
0,0.3130281
0,0.285089
0,0.47331837
1,0.6078829
0,0.21283941
1,0.325681
0,0.4199271
0,0.17884326
0,0.3426638
0,0.7464026
1,0.8934723
0,0.35988122
0,0.28129235
1,0.38359034
0,0.5239994
0,0.27421752
0,0.087161854
0,0.1406281
0,0.275006
0,0.5796715
1,0.43894756
1,0.12191389
1,0.41014794
1,0.88861215
0,0.46583244
0,0.29419428
0,0.11479745
0,0.4642252
0,0.71709466
0,0.3560785
0,0.08111973
1,0.37441114
0,0.38526067
1,0.48479602
0,0.35235333
0,0.30107853
0,0.38070902
0,0.27051532
1,0.82391804
0,0.18572636
1,0.8934992
1,0.47260046
0,0.24540722
0,0.10057307
0,0.42203307
0,0.2846034
1,0.25392258
0,0.3079269
0,0.27272975
0,0.6522853
0,0.24392131
0,0.14011201
0,0.39580482
0,0.17630054
0,0.7180623
0,0.13755187
0,0.18142837
0,0.29628733
0,0.40591738
0,0.3362795
0,0.40240878
0,0.6593363
1,0.91217685
0,0.7340233
0,0.42805067
0,0.22072811
0,0.37439135
0,0.6311268
0,0.19885957
0,0.70609385
1,0.9301761
1,0.29901648
0,0.12409242
1,0.72914284
1,0.8883582
0,0.49249083
0,0.35920894
0,0.39304703
0,0.09488199
0,0.4815797
1,0.78707963
0,0.39469177
0,0.40533018
0,0.6025213
0,0.14884846
1,0.9526225
0,0.25138256
0,0.09724569
0,0.21145172
0,0.43777016
0,0.5654736
1,0.21839856
1,0.49519727
0,0.17533344
1,0.9266909
0,0.6390045
0,0.33893067
0,0.30316445
0,0.87658536
0,0.641476
0,0.53085107
1,0.92391706
0,0.19009966
0,0.075536616
0,0.45882422
0,0.35687026
0,0.26394802
0,0.2092838
1,0.6842623
0,0.21482204
1,0.8209476
1,0.5267342
0,0.24047057
0,0.0773735
0,0.44942927
0,0.16227044
0,0.37947035
0,0.137692
0,0.21634723
0,0.23378563
0,0.2869851
0,0.6011001
0,0.109107934
1,0.71814275
0,0.13291693
1,0.83475405
0,0.5035092
1,0.90916115
1,0.24972104
0,0.25839162
0,0.4293094
0,0.8959111
0,0.16372877
0,0.22522698
0,0.36119267
0,0.4602741
0,0.37289676
1,0.91462725
0,0.14481379
0,0.33111486
0,0.22516058
0,0.09304177
0,0.31555286
0,0.48495337
0,0.21746771
0,0.3270322
0,0.21175307
0,0.6740236
0,0.40135428
1,0.8397489
0,0.65079445
0,0.49407652
1,0.681742
0,0.373872
0,0.36645487
1,0.8488937
0,0.4767701
0,0.86619025
0,0.26924026
1,0.23788407
1,0.25625288
0,0.52230847
0,0.10076141
0,0.24629402
0,0.33681816
0,0.20353557
0,0.46365783
0,0.096590415
0,0.644548
0,0.53353846
0,0.30156544
0,0.32182315
1,0.4811626
1,0.81590784
0,0.45645145
1,0.9139141
0,0.21814226
0,0.56802994
0,0.41794878
0,0.5796022
1,0.5584685
1,0.33606797
1,0.91893035
0,0.17213166
0,0.09376752
1,0.42773512
0,0.6515542
0,0.24192832
1,0.41049957
0,0.51223874
0,0.2097311
0,0.29224765
0,0.33169213
0,0.62401587
0,0.31329998
0,0.34830523
0,0.3216124
0,0.47222474
0,0.3739343
0,0.3933345
0,0.29696882
0,0.28311467
0,0.61128134
0,0.28766334
0,0.51517403
1,0.8754253
0,0.42539218
0,0.09325271
0,0.3742536
0,0.41345483
0,0.53509575
1,0.89149064
1,0.8686152
0,0.45832115
0,0.38295278
0,0.08610618
0,0.27929628
1,0.9147622
0,0.77711946
0,0.2774821
1,0.5038123
0,0.7311794
0,0.79096323
1,0.83678013
0,0.49645087
0,0.33537182
0,0.072370335
1,0.87744594
0,0.25973034
0,0.28906578
1,0.4507239
0,0.1704244
0,0.14296469
0,0.081756264
0,0.46895745
1,0.37876993
1,0.30016288
0,0.09493553
1,0.69062996
0,0.6985565
1,0.86660033
0,0.14201899
1,0.31807002
1,0.41379035
0,0.21261114
0,0.1062084
1,0.9430972
1,0.44385955
1,0.9234785
0,0.44057533
0,0.10908731
1,0.43685794
0,0.26439822
1,0.43249485
0,0.41168132
0,0.4015128
0,0.45204386
0,0.5321912
0,0.35512832
0,0.26312652
1,0.6653792
0,0.5041998
0,0.12920958
0,0.13950118
0,0.33101097
1,0.76881254
1,0.89418435
0,0.56978303
0,0.102016985
0,0.33847365
0,0.3393069
1,0.40538898
0,0.3098601
0,0.4378793
1,0.90992916
1,0.42563954
1,0.80452657
0,0.35583997
0,0.8890053
0,0.30112183
0,0.07419465
1,0.8438211
0,0.15912426
0,0.20137213
1,0.5750985
0,0.4216924
0,0.095733635
0,0.47278792
0,0.16062734
0,0.22525147
0,0.24708201
0,0.39622134
0,0.35023192
0,0.23838727
1,0.8385135
0,0.3143871
0,0.31319126
0,0.32183444
0,0.32725862
0,0.29775104
0,0.43342212
0,0.28386647
0,0.22413827
0,0.83712685
1,0.88758117
0,0.14172934
0,0.17553571
0,0.6423677
0,0.318705
0,0.4335455
0,0.37487945
0,0.57324004
0,0.4429677
0,0.1949574
0,0.27456322
0,0.20731623
0,0.28220466
0,0.42334712
0,0.21673077
0,0.3682025
0,0.3915106
0,0.36881348
0,0.36369622
0,0.3040538
0,0.4874939
0,0.51083755
0,0.46892202
0,0.037191324
0,0.6559765
1,0.24420188
1,0.35444382
0,0.7526352
0,0.2200433
0,0.39906424
0,0.21416625
0,0.6647081
0,0.52187216
0,0.5848201
0,0.29076838
0,0.35637438
0,0.5531552
0,0.6334897
0,0.6610752
0,0.45266125
0,0.0958947
0,0.44899616
0,0.20730922
0,0.05162885
0,0.2663896
0,0.60747725
0,0.4341383
0,0.3000298
1,0.46048352
0,0.10440331
0,0.3871871
0,0.4036637
0,0.35241306
0,0.39637437
1,0.44347414
0,0.3902381
1,0.9187247
1,0.6982342
0,0.29780957
0,0.2774355
0,0.38464195
0,0.2828248
0,0.48387066
0,0.16031568
1,0.18793596
0,0.061346237
0,0.8541328
1,0.32867327
1,0.45493114
0,0.8945119
0,0.23725854
0,0.17104928
1,0.4962589
0,0.37811548
0,0.111095876
0,0.06758909
1,0.23224066
0,0.37623745
0,0.25759646
0,0.22923844
0,0.28285816
0,0.2592027
0,0.30345395
0,0.7255518
1,0.41157693
0,0.3461077
1,0.38893524
0,0.33192948
0,0.16621673
0,0.23574106
0,0.44502956
0,0.4355996
1,0.7103697
1,0.67417747
0,0.39912054
0,0.3231569
0,0.21170275
0,0.7478349
1,0.79524255
0,0.45279408
0,0.36086753
0,0.23967424
0,0.3909519
0,0.3967017
1,0.4855095
0,0.4665692
0,0.21495023
0,0.33059728
0,0.2953402
0,0.60241723
0,0.3133493
0,0.31940073
1,0.3402885
0,0.40456045
0,0.4058178
0,0.65476936
1,0.43296948
0,0.2811812
0,0.45698297
0,0.24457952
0,0.49727172
0,0.22567037
0,0.38511038
0,0.30857188
1,0.94298077
0,0.26608402
0,0.10053731
0,0.5619677
0,0.5927631
0,0.19347756
0,0.5080385
0,0.0641202
0,0.8606143
0,0.0861818
0,0.14885814
0,0.49997193
0,0.38904822
1,0.33392933
0,0.47198614
0,0.36641756
0,0.3657403
0,0.085394
0,0.5407845
1,0.4182346
0,0.5926539
0,0.36564147
0,0.5600221
1,0.86077404
0,0.9043801
0,0.3182364
0,0.26514357
1,0.17226125
0,0.30996913
0,0.5075607
0,0.23330544
0,0.2974284
0,0.31720963
0,0.5855719
0,0.20262879
0,0.2403731
1,0.9210166
0,0.34475833
0,0.44638073
0,0.430301
1,0.27960277
0,0.1693095
1,0.31684658
0,0.43617162
0,0.2056254
1,0.9192199
0,0.6806955
0,0.22099221
0,0.37623534
1,0.8603823
0,0.37328058
0,0.808691
0,0.3739208
0,0.20133808
0,0.3778226
0,0.23319428
1,0.70124555
1,0.30057338
0,0.16891049
0,0.10246423
0,0.3398996
0,0.39718175
0,0.25920978
0,0.10293959
1,0.42080495
0,0.34122258
0,0.21786399
0,0.84231144
0,0.2681957
0,0.57472706
0,0.53279275
0,0.098745875
0,0.43905446
0,0.31281427
0,0.88100064
0,0.12906542
0,0.54736936
0,0.66810817
1,0.32512286
0,0.28687137
1,0.8069727
0,0.39558524
1,0.7708053
0,0.23653242
0,0.10043409
0,0.40618646
0,0.33504453
0,0.5784683
0,0.441591
0,0.07619352
1,0.36208498
0,0.5198044
1,0.6603209
0,0.23706919
0,0.35329002
0,0.5424503
0,0.3600258
0,0.1977494
0,0.10537487
1,0.57998025
1,0.48418123
0,0.27920884
0,0.43596634
0,0.3782866
1,0.46035737
1,0.922992
0,0.31741688
0,0.28362098
0,0.2582855
0,0.29071084
0,0.3861759
1,0.14978184
0,0.3882297
0,0.19652429
0,0.14717172
0,0.32733622
0,0.85475326
1,0.93036014
0,0.20949613
0,0.22449073
0,0.45819056
0,0.5617277
0,0.3457456
0,0.40342933
0,0.3216232
1,0.7885208
1,0.4231528
0,0.21485965
0,0.30406755
0,0.51906437
0,0.24049848
0,0.30719352
0,0.5655097
0,0.60058385
1,0.39983302
1,0.18801714
0,0.24159707
0,0.08827821
0,0.17903626
0,0.3428837
0,0.32320672
0,0.20599481
0,0.24167985
0,0.42035294
1,0.54143286
0,0.64514256
1,0.6790547
0,0.5068115
0,0.087156996
0,0.86207503
0,0.597908
1,0.26763687
0,0.61333364
0,0.33835745
0,0.52746683
0,0.45098734
1,0.6312733
0,0.45818707
0,0.587297
0,0.75512993
0,0.08135262
0,0.6518416
0,0.28057203
0,0.14882056
0,0.3945261
0,0.23951405
0,0.48049167
0,0.4912334
0,0.07323239
0,0.32626376
0,0.48808762
0,0.3413274
0,0.29287827
0,0.26785785
0,0.88132703
0,0.5384024
0,0.29846922
0,0.29186445
0,0.27508473
0,0.4882049
1,0.65047604
0,0.06565826
1,0.94641477
1,0.35704666
0,0.61011636
0,0.18654484
0,0.43554404
1,0.8779025
0,0.2463238
0,0.316824
0,0.7296664
1,0.29895115
1,0.8737409
0,0.15952814
1,0.4973716
0,0.25078243
1,0.3615675
0,0.6932801
0,0.25031897
0,0.40851107
1,0.8262516
0,0.48699173
0,0.3514719
1,0.37105125
0,0.18359657
0,0.21174566
0,0.07082318
0,0.23464645
0,0.2652502
0,0.49969012
1,0.43094242
0,0.40406883
1,0.9593873
0,0.38407168
0,0.3986047
0,0.6458532
0,0.61859506
1,0.53116035
0,0.26420295
0,0.19855449
0,0.2886426
1,0.87400705
1,0.47561455
0,0.301076
0,0.17135842
0,0.22252285
0,0.55677944
0,0.67666733
0,0.11136948
0,0.14790057
0,0.45364386
0,0.21559411
0,0.2668241
0,0.27429393
1,0.5790328
0,0.40948674
0,0.14610772
0,0.39179516
0,0.87203056
0,0.29751855
0,0.433165
1,0.89509374
0,0.28256416
0,0.762571
0,0.18015294
0,0.32946682
1,0.4372685
0,0.42146024
0,0.41312492
1,0.38419476
0,0.4954661
0,0.27112255
0,0.5777353
0,0.0068574357
1,0.42901284
0,0.35954076
1,0.43624395
0,0.36263463
0,0.25837535
0,0.37782812
0,0.16767147
0,0.31612226
0,0.6436446
0,0.212574
0,0.7811519
0,0.16326378
0,0.14980921
0,0.66139096
0,0.5216061
1,0.8951903
0,0.11695393
0,0.17927463
0,0.3492048
1,0.17477342
0,0.64510536
0,0.47878367
0,0.5438217
0,0.37771747
0,0.5554915
0,0.3521171
0,0.41216582
0,0.28159198
0,0.38551205
0,0.23730564
0,0.33379528
1,0.7904119
0,0.35873643
1,0.905959
0,0.41744968
0,0.33590117
0,0.22398672
0,0.19169311
0,0.37970093
0,0.25499493
0,0.6671601
0,0.35124645
0,0.33244124
1,0.2942007
0,0.15408449
0,0.44290686
0,0.55647016
1,0.20767829
0,0.4524449
1,0.22709599
1,0.85216296
0,0.2798508
0,0.49930158
1,0.44478804
1,0.45153907
0,0.4460762
0,0.17426741
0,0.7634465
0,0.32397994
0,0.65747416
1,0.5521435
0,0.21783373
0,0.44582063
0,0.75517416
0,0.428277
0,0.3872636
0,0.18060969
0,0.42401502
0,0.21990955
1,0.89131355
0,0.4951478
1,0.3797631
0,0.26241505
0,0.6092745
1,0.11920505
0,0.23349407
0,0.41644606
0,0.48939717
0,0.52012306
1,0.8557201
1,0.91566354
0,0.4932703
0,0.3818483
0,0.61228734
0,0.13533434
1,0.103389345
0,0.3560913
0,0.1910066
0,0.38850287
0,0.20007789
0,0.4533672
0,0.89636046
0,0.8172111
0,0.18156222
0,0.9214544
1,0.43026194
0,0.42434087
0,0.11434566
0,0.6073051
0,0.36261404
0,0.5306003
0,0.21226029
0,0.4791745
0,0.42258224
0,0.57824624
1,0.8325014
0,0.28700885
0,0.7262223
1,0.89404875
0,0.38976455
1,0.63290596
1,0.37858918
0,0.23772776
0,0.3862191
0,0.43787012
0,0.60102844
1,0.74136376
0,0.6864696
0,0.5440628
0,0.20021693
0,0.38396275
0,0.38813522
0,0.21025223
0,0.6884017
0,0.48672682
0,0.8466727
0,0.43720496
1,0.67990756
0,0.49358052
0,0.2849172
0,0.45604816
0,0.078570046
0,0.19352663
0,0.22807501
0,0.23614277
1,0.5269637
0,0.08504777
0,0.30822906
0,0.30026942
0,0.62643486
1,0.9364795
1,0.91552615
0,0.3513926
0,0.356965
0,0.731066
0,0.43244898
0,0.26736543
1,0.89556074
1,0.31029063
1,0.6776768
0,0.1346201
0,0.24350774
0,0.260707
0,0.2794224
0,0.28608486
0,0.10102334
0,0.44813603
0,0.12348889
1,0.2614262
0,0.49293292
0,0.17232871
0,0.0824742
0,0.28581652
0,0.23707943
1,0.7616157
1,0.7254386
1,0.91683525
0,0.24527892
0,0.061287317
0,0.3785568
1,0.44881043
1,0.44180173
0,0.14353433
0,0.48806742
1,0.71134245
0,0.12569545
0,0.10490515
1,0.919939
0,0.71752435
1,0.4368616
0,0.17791502
0,0.44811925
0,0.3669791
1,0.9074832
1,0.1974894
1,0.7423452
0,0.21266443
0,0.2179397
0,0.415562
1,0.47209942
0,0.2628199
0,0.07619141
1,0.54494333
0,0.3585419
1,0.90255785
0,0.4005831
0,0.45316017
0,0.30609795
1,0.25742146
0,0.48571327
0,0.16912241
1,0.4742377
0,0.6833771
0,0.8316705
0,0.44376552
0,0.38702416
0,0.14778662
0,0.263628
0,0.17578235
0,0.445733
0,0.41362712
1,0.77580357
0,0.39320347
0,0.15330599
0,0.4159278
1,0.8800985
0,0.29386306
1,0.7567076
1,0.44566894
1,0.9020352
0,0.41642672
1,0.8554856
1,0.63664967
0,0.39975914
0,0.31233364
0,0.49507827
0,0.68698764
0,0.91387343
0,0.43884563
0,0.34909898
1,0.587476
0,0.38902628
0,0.07792808
0,0.32070136
0,0.76603967
0,0.44967684
0,0.31984314
1,0.1917623
0,0.3134638
0,0.40545085
0,0.30217686
0,0.5053531
0,0.6112512
0,0.31902835
1,0.45431882
1,0.23891367
0,0.5618654
0,0.7316427
0,0.11356541
0,0.13799384
0,0.5385569
0,0.16116051
0,0.63057256
0,0.44800237
0,0.29719073
0,0.39479658
0,0.4139899
0,0.31680736
0,0.12539443
0,0.41324323
1,0.87260777
0,0.250637
1,0.6673161
0,0.23336284
0,0.3666283
0,0.20874529
0,0.24746424
1,0.43196037
1,0.9213819
0,0.6321909
0,0.27419353
0,0.32579696
0,0.11714885
0,0.47825402
0,0.2651712
0,0.4183207
0,0.31785986
1,0.54275835
0,0.46725163
0,0.39249703
0,0.2973291
0,0.07122223
0,0.4110429
0,0.2611156
0,0.30812776
1,0.68666935
0,0.29158628
0,0.36703995
0,0.8411735
0,0.5428116
0,0.54343444
1,0.67429805
0,0.27174285
0,0.7849345
0,0.3933783
0,0.14375226
0,0.46655113
0,0.15128194
0,0.21529977
0,0.9049658
0,0.7337794
1,0.35086653
1,0.483853
0,0.43311465
0,0.22445431
0,0.20635624
1,0.40342522
0,0.41469228
0,0.34501037
1,0.89997
0,0.5219202
0,0.1860663
0,0.13535081
0,0.31006172
0,0.23898809
0,0.4227943
0,0.21218477
1,0.2938339
0,0.43111464
1,0.5240287
0,0.66346717
0,0.11325501
0,0.76376414
1,0.80035156
0,0.284996
0,0.43570095
0,0.21204613
1,0.18540776
0,0.19608854
0,0.55309314
0,0.27931404
0,0.3032189
0,0.43723345
0,0.43315804
0,0.45235613
0,0.27054518
0,0.2006591
0,0.36482587
0,0.39928275
0,0.46369275
1,0.562249
1,0.13326773
0,0.12203841
0,0.27293095
0,0.14100336
0,0.5818977
0,0.36522737
0,0.2892191
0,0.1909008
0,0.2928149
0,0.32671583
0,0.41704705
0,0.13939461
0,0.42704448
0,0.24839376
0,0.3055626
0,0.38392428
0,0.28733668
0,0.33902872
1,0.37564075
0,0.4052332
0,0.105225794
0,0.14784874
0,0.29312548
1,0.75508636
0,0.9209455
0,0.41597348
1,0.5447034
0,0.46737337
1,0.547348
1,0.9065685
0,0.32360214
1,0.35790908
0,0.16559821
0,0.44540453
0,0.4532697
1,0.4404146
0,0.3567916
0,0.1329109
1,0.26250064
1,0.35238618
1,0.59084064
0,0.52041554
1,0.6157204
1,0.87116754
0,0.16522427
0,0.13337909
1,0.5489995
0,0.38095292
0,0.34789994
0,0.38600656
0,0.396638
1,0.88723207
1,0.31098673
0,0.48497295
0,0.44288918
1,0.527777
0,0.28634745
0,0.25660366
