y_true,y_prob,y_pred
0,0.18431385008582565,0
0,0.41195867196688424,0
0,0.35600283638838365,0
0,0.4066037184584051,0
0,0.3338503073334234,0
0,0.48344239315600396,0
0,0.15074378589624815,0
1,0.7111758661941384,1
0,0.30342298134793644,0
0,0.619349666208877,1
0,0.28262341113557116,0
0,0.22036467776473587,0
1,0.49273234164168406,1
0,0.8437105303194911,1
1,0.8682019863451961,1
0,0.2761834094175624,0
0,0.4546843174139737,0
1,0.7157334468414173,1
0,0.36981123310461217,0
1,0.7773680701225975,1
0,0.22157773211354392,0
0,0.5803665701065054,1
0,0.43203118011717795,0
0,0.6445199768777676,1
1,0.1978844939979555,0
0,0.25483513645931005,0
0,0.10291383656705591,0
0,0.24601819392276214,0
0,0.1693122350017754,0
0,0.5152493998045883,1
0,0.33404816934926734,0
1,0.9159286555138813,1
0,0.5060645204149673,1
0,0.6619235118713831,1
0,0.9078488252254936,1
0,0.18529823108677515,0
0,0.19029828967425194,0
0,0.8759346870514321,1
1,0.7282742001655552,1
0,0.16852803850702275,0
1,0.8232724335000291,1
0,0.8750259585262119,1
0,0.7447169370664033,1
0,0.12380279833921992,0
1,0.9404021953015936,1
0,0.2260938384601619,0
1,0.9174475918332846,1
0,0.13762282230945122,0
0,0.3484367638138304,0
0,0.20050721686449685,0
0,0.3691412405745186,0
0,0.19892837461049864,0
0,0.23624060017114798,0
0,0.28651169492093903,0
0,0.5212679134692287,1
0,0.3155611971004428,0
0,0.323257660166228,0
0,0.5348461199955531,1
1,0.17354652795907594,0
0,0.28887748743650016,0
1,0.7325640578312546,1
1,0.8523498879253382,1
1,0.8956281411334175,1
1,0.8364405240292916,1
0,0.16218663346272286,0
0,0.4245822310786723,0
1,0.23928600179008866,0
0,0.23662749060486088,0
1,0.33340107207755576,0
0,0.6533242609520151,1
0,0.2770127199881123,0
0,0.5265837066421526,1
0,0.1691413720937157,0
0,0.20814054783917457,0
0,0.37538569931681853,0
0,0.14560171063047903,0
1,0.7409762782832546,1
0,0.2731008531788378,0
0,0.48499212841702527,0
0,0.381804163766102,0
0,0.3239590534636547,0
0,0.35561654083397953,0
1,0.38424027976890573,0
0,0.3692582075565379,0
0,0.29734316003459155,0
0,0.22626038675328378,0
0,0.8308275275957908,1
1,0.838395700106983,1
0,0.21929445130279124,0
0,0.4910883712839675,1
0,0.16141226760967056,0
0,0.34294508783467603,0
1,0.9133015936680295,1
0,0.5891676258133641,1
0,0.3804958578111205,0
0,0.28862177793974814,0
0,0.2840570259540462,0
0,0.1975873549640118,0
0,0.3926201204108202,0
1,0.8840801102322902,1
0,0.41499353700163816,0
1,0.9156607394369817,1
1,0.47934716683512874,0
1,0.9108453738560633,1
0,0.28223254094310524,0
0,0.25007107193697414,0
0,0.2034514192083227,0
0,0.20389618509727378,0
1,0.41921328793361134,0
0,0.3855029742323082,0
1,0.931671686716017,1
0,0.25745952455138327,0
0,0.1863485971723249,0
0,0.20477491574384507,0
0,0.19661690006674376,0
0,0.41718406537641406,0
0,0.3391161517211535,0
1,0.5428384026703975,1
1,0.626308085976943,1
0,0.2515042032477148,0
0,0.12935017148751354,0
0,0.3082368191477803,0
0,0.4840595995089672,0
1,0.9229051286902364,1
1,0.3470063526130911,0
0,0.17004264437155153,0
0,0.3653898799429134,0
0,0.6826275926549233,1
0,0.26734335823863165,0
0,0.7232920810676027,1
0,0.6818321628897184,1
0,0.429515566714581,0
0,0.21867372936981275,0
1,0.35030760311961534,0
0,0.47578217821312874,0
0,0.7448634794081781,1
0,0.20553620968339098,0
0,0.4546988601866998,0
0,0.16221297490368047,0
0,0.45980189345639216,0
0,0.45925944733000457,0
0,0.6897397326492389,1
0,0.17197822441859978,0
0,0.3085631999740046,0
1,0.8544077451815096,1
0,0.14039117326246126,0
0,0.2653362167945236,0
1,0.677095985675772,1
1,0.7354459325133723,1
0,0.2195439420634831,0
1,0.6441194514247853,1
0,0.19687669528201485,0
0,0.14555916408551298,0
0,0.36361860318126904,0
0,0.3575766566226391,0
0,0.6804812214738902,1
1,0.8871569886929822,1
0,0.351545423277805,0
0,0.2607682622378703,0
0,0.6623807469167139,1
0,0.5025889906055555,1
0,0.688209025024743,1
0,0.40845657461414875,0
0,0.12769074281927428,0
0,0.20731616182956777,0
1,0.8963392142103316,1
0,0.3620122949835534,0
0,0.16995661542315638,0
0,0.36954819826506996,0
0,0.31824456936973206,0
0,0.15655836265894876,0
0,0.3502486771600521,0
1,0.5922437879686034,1
1,0.5539605802339516,1
0,0.2581290931406364,0
0,0.35283281485753076,0
0,0.17929314073179534,0
0,0.1742221716501496,0
0,0.25398961671308296,0
0,0.2456554281247643,0
0,0.18445286367591227,0
0,0.19429815439900636,0
0,0.3822322838761083,0
0,0.44801679331745176,0
0,0.29120976931953496,0
0,0.40455422621661946,0
0,0.5357666113703191,1
0,0.31102852711385964,0
0,0.1299835703973877,0
0,0.14261113127110359,0
0,0.30322584872827624,0
0,0.6128420776744462,1
1,0.5628095641830433,1
0,0.5732218279059769,1
1,0.24482423636130762,0
1,0.5535873557743963,1
1,0.5267724967856937,1
0,0.3621966510518569,0
0,0.5811507217370074,1
0,0.165510715347156,0
0,0.8634222832715774,1
0,0.15193058653501337,0
0,0.6034930789311639,1
1,0.8410541823612608,1
0,0.30480596233038276,0
0,0.38892062673818684,0
0,0.3859101239167577,0
0,0.4069761294421857,0
0,0.35777134493913026,0
0,0.14883757153385402,0
0,0.23262816965276445,0
1,0.3962794844995645,0
1,0.870963147408925,1
0,0.48859827064695693,0
0,0.1880098306941039,0
0,0.3124747261253892,0
0,0.33710531923505943,0
1,0.4040179195017213,0
0,0.39149100459448977,0
0,0.7736968199663344,1
0,0.3556594615586811,0
0,0.5631899235860719,1
0,0.32008205391502775,0
0,0.2840289272553953,0
0,0.434921546924221,0
0,0.22111214740971535,0
1,0.31193968047472254,0
0,0.4161881567198831,0
0,0.28495167409722694,0
1,0.7615525321943034,1
1,0.3906528120166279,0
1,0.27752706281299805,0
0,0.2823221505954173,0
0,0.9326861887098569,1
0,0.39931122521122736,0
0,0.1575986629489066,0
0,0.4863849469823185,0
0,0.1893023117635931,0
0,0.36601975159424915,0
0,0.14767822649589116,0
0,0.180954478335814,0
0,0.30461805990249324,0
0,0.18800460304319758,0
0,0.8572431405676109,1
0,0.49127935914897564,1
0,0.2055856334912772,0
0,0.2620847865019721,0
0,0.3288124563597767,0
0,0.28960978307327906,0
0,0.31750285342025325,0
1,0.6037006356832796,1
0,0.8827647181050763,1
0,0.10588344059824209,0
1,0.8650481619370776,1
0,0.3950924852644668,0
1,0.36550787155047415,0
0,0.4843306865689453,0
0,0.1668001506804189,0
0,0.3396331680965626,0
0,0.4378204441420267,0
1,0.7107737353977333,1
0,0.6820024812930809,1
0,0.32689944767326096,0
1,0.3913978299431238,0
0,0.19521648014756723,0
0,0.17836264889796283,0
0,0.20075087866304195,0
0,0.7050043126315965,1
0,0.5585788849033668,1
1,0.5175930121004868,1
0,0.5542965037427217,1
0,0.3000936426149395,0
0,0.2761791018640964,0
1,0.7903949153064688,1
0,0.40223765371643616,0
0,0.5771004052115892,1
1,0.8747872194951841,1
0,0.34107161316686196,0
0,0.763379862009401,1
1,0.14264447577185524,0
0,0.18773447900173384,0
0,0.4500640556957354,0
0,0.12796807012463915,0
0,0.4649078087102986,0
0,0.4520061807865772,0
0,0.21219028823393898,0
0,0.35210636102397375,0
1,0.8311363693419085,1
0,0.37488667783866886,0
0,0.2068324395889823,0
0,0.2824799662784107,0
0,0.17665988400167384,0
0,0.42627148125350944,0
0,0.3437245325848029,0
1,0.299351357916374,0
0,0.40005397617036087,0
0,0.25323739351676927,0
0,0.13077116142312628,0
1,0.35057079517837275,0
0,0.2202363352589086,0
0,0.28342445862056426,0
0,0.3161018880461939,0
0,0.6095813627985304,1
0,0.3128706137551227,0
0,0.49569235197609585,1
0,0.3013640178718284,0
1,0.3552139954681913,0
1,0.28766282554255995,0
0,0.4358488008352943,0
0,0.4652157787185241,0
0,0.7752167862425872,1
0,0.27802867971730133,0
0,0.11429462594923398,0
0,0.7047209629936053,1
0,0.3893021328856461,0
1,0.2969151934873739,0
0,0.3184330029011359,0
1,0.8895996253915855,1
0,0.2551818536855143,0
0,0.2553802651910085,0
0,0.38128386497136346,0
0,0.3291563935963179,0
1,0.9206602025415811,1
0,0.37043657818780196,0
0,0.13664364794203296,0
0,0.4308222725769747,0
0,0.521002066995569,1
1,0.917518134318638,1
1,0.6853512936999558,1
0,0.30420523522301957,0
0,0.24849697352876562,0
0,0.09960653966497054,0
0,0.3284450186274338,0
0,0.287382532275333,0
0,0.5369588546051679,1
1,0.37628925881617437,0
0,0.38216510854253666,0
0,0.33323678248036376,0
0,0.6078195951091955,1
0,0.4088285364920197,0
1,0.17429463465899192,0
0,0.23501852612661783,0
1,0.873353171862248,1
0,0.2983667139946522,0
0,0.15554733842267976,0
1,0.6653768540494228,1
0,0.5702415937331876,1
0,0.11826072203980066,0
0,0.22139727728205763,0
0,0.8997512356610258,1
0,0.5336833803757263,1
0,0.5610678306382231,1
0,0.4237174701027517,0
1,0.8678300335213357,1
0,0.4352946960139083,0
0,0.1293244053593631,0
0,0.7984743531899877,1
1,0.279014212518303,0
0,0.30167852615503604,0
0,0.14478652678941803,0
1,0.931141850977462,1
0,0.14808519954103533,0
0,0.6217770693754828,1
0,0.32882452304624954,0
0,0.2354664925332202,0
0,0.4080458068427319,0
1,0.8492361220251781,1
0,0.3166594261000512,0
0,0.27617600348795995,0
0,0.36280154776631673,0
1,0.5103317716583503,1
0,0.17774753646423438,0
0,0.39999940052060895,0
0,0.31879991706438676,0
1,0.761684411238479,1
0,0.25217245557404877,0
1,0.4387019156017285,0
0,0.9164981132820157,1
1,0.6703260230545661,1
0,0.20489331993148555,0
0,0.3672836414712778,0
0,0.1309117825185049,0
1,0.8138034683149808,1
0,0.1434853226581163,0
1,0.43711900963566497,0
0,0.19944131441940777,0
0,0.4583971577266924,0
0,0.4603001958670114,0
0,0.34500143218281437,0
0,0.18301006179030765,0
0,0.4244638493887394,0
1,0.38874017957831486,0
0,0.8393934344938835,1
0,0.2643078414744322,0
0,0.2032012472718241,0
1,0.7265511620425197,1
0,0.6306746247448934,1
0,0.38601626333031525,0
0,0.29251395341639536,0
0,0.31414783472334146,0
0,0.41859024494614644,0
1,0.3203077936800966,0
1,0.403228714098698,0
1,0.46042474458433325,0
0,0.36344538654452974,0
0,0.30424822179695793,0
0,0.24382963839207175,0
0,0.43141860200953497,0
0,0.3093183417838976,0
1,0.6621829541558962,1
0,0.7785926445597003,1
1,0.5831667273721199,1
0,0.24740592903881875,0
0,0.4272994893321753,0
0,0.10572011332720727,0
0,0.4319014972381944,0
1,0.8850296189975704,1
0,0.5789310782834138,1
0,0.32294989383318834,0
0,0.24751513106603878,0
1,0.4009954991987647,0
1,0.8662688893806961,1
0,0.2484312859854272,0
0,0.46934370550528076,0
0,0.5199221700206408,1
0,0.13725143864938938,0
0,0.3516751734220882,0
0,0.3774203385539438,0
0,0.8564970612990205,1
1,0.47939163581047367,0
0,0.20285962781738434,0
0,0.35593805577304166,0
0,0.3135191761764363,0
0,0.1342051380525679,0
0,0.4655116205149987,0
0,0.3235579135463693,0
1,0.2748009421880735,0
1,0.6990959745353239,1
0,0.19549078538018766,0
0,0.3671637860869813,0
1,0.3735087197265964,0
1,0.20931927733689232,0
0,0.14258103117164014,0
0,0.21642761086967258,0
0,0.762967404766402,1
1,0.9207859305423379,1
0,0.8940570281003022,1
0,0.1873584055343666,0
0,0.2141439073011441,0
0,0.3128121425883412,0
0,0.4534682750556895,0
1,0.3206852147885416,0
0,0.28992909003597994,0
0,0.2512340930923383,0
0,0.19975258798058299,0
0,0.934326743272769,1
0,0.5587648266838825,1
0,0.2315454230819269,0
0,0.3039410629109404,0
1,0.45153891410310804,0
1,0.282385951347216,0
0,0.2682835580687172,0
0,0.6441713480843205,1
0,0.3881009937725014,0
0,0.15788347329135888,0
0,0.18541820955158686,0
0,0.3948342532541743,0
0,0.1540703399894013,0
0,0.4677240736699676,0
0,0.8754062024469003,1
0,0.2747783642772661,0
0,0.640590342572762,1
0,0.6636770169879641,1
0,0.4311438873465901,0
0,0.2246062198980338,0
0,0.3724220303910791,0
1,0.9245315178972296,1
0,0.396069326733966,0
0,0.13616873217663553,0
0,0.2328515351283403,0
0,0.2581233495463578,0
0,0.5428011928833689,1
0,0.8452398143892558,1
0,0.39726910516461766,0
0,0.480957517942939,0
0,0.3856954275826069,0
0,0.2477766837082259,0
0,0.4351545697477499,0
0,0.38850844955233316,0
1,0.2975961483030982,0
0,0.5176556616978173,1
0,0.6646975775130389,1
0,0.33923086956178083,0
0,0.23984408031129173,0
1,0.24858297295445142,0
0,0.23101104549297197,0
0,0.3107322248778703,0
0,0.20444334929725858,0
0,0.24331919874267205,0
0,0.21015552238212745,0
0,0.20872444132089332,0
0,0.335447626219566,0
0,0.2161198191298413,0
0,0.3861171614938536,0
0,0.8596842689322932,1
1,0.564469914114881,1
1,0.18741374297967126,0
1,0.7105639086833975,1
1,0.48879517006890133,0
0,0.2441375268655836,0
0,0.4234177268579534,0
0,0.8687269168136759,1
0,0.4015963206816154,0
0,0.5381916651394133,1
0,0.3053065933592823,0
1,0.1619824568082505,0
1,0.6543516364374016,1
0,0.4137208023013023,0
0,0.9139147007692405,1
0,0.1296427384959127,0
0,0.16693254021167517,0
1,0.582946718580972,1
1,0.8622676255901245,1
0,0.3735214081649864,0
0,0.358804375139949,0
0,0.25166780191413796,0
1,0.9405450398701223,1
0,0.5417117950656525,1
0,0.24331248927534974,0
0,0.5209940392300257,1
1,0.5409192005634904,1
0,0.18926505224730208,0
0,0.3098476026129653,0
0,0.1489701531615551,0
0,0.925476315462925,1
0,0.3056564554961313,0
0,0.3833259919835599,0
0,0.5577060487848133,1
0,0.43953236117075334,0
0,0.11545433656453885,0
0,0.49107757208029995,1
0,0.3776757964698787,0
0,0.4035839106575111,0
0,0.9054676397307581,1
0,0.2314185006993675,0
1,0.6587740894836368,1
0,0.27138600705330923,0
1,0.8808993926707708,1
0,0.3495510145423551,0
1,0.37112081228268035,0
0,0.18490892141592793,0
1,0.8771963360046479,1
1,0.5791058499590317,1
0,0.47335977791799694,0
0,0.5154470364971931,1
0,0.22517066869862257,0
0,0.5431993737390393,1
0,0.3168850667424442,0
1,0.4575291714954574,0
0,0.3072297370291011,0
0,0.16016855119790557,0
0,0.4177142202887001,0
0,0.8699198449266007,1
1,0.8043354797511315,1
0,0.3353041155714268,0
0,0.6452740928184627,1
1,0.8462183338944178,1
1,0.5311730399168267,1
0,0.2794176483418691,0
0,0.279942048313419,0
1,0.43675118726710466,0
1,0.6656743115608982,1
0,0.36892615890339614,0
0,0.5184081571524973,1
0,0.24767250215557277,0
0,0.21685173643660993,0
0,0.44159484075642497,0
0,0.49044226104303185,1
1,0.3537608989425918,0
0,0.2099509289793825,0
1,0.3132920411244301,0
0,0.32317793236688563,0
0,0.3000359828052427,0
1,0.9058984626604661,1
0,0.3238583487360452,0
0,0.3358564151780121,0
0,0.5717940907757643,1
0,0.23792294195910502,0
1,0.1767544424589674,0
0,0.302640396989774,0
0,0.5810308991143596,1
0,0.6201086664989358,1
0,0.5490479723030199,1
0,0.5675197170043824,1
0,0.16660418136103902,0
1,0.25210554543341274,0
0,0.38604049575503724,0
0,0.7182268083124256,1
1,0.4475663159185726,0
0,0.18910877973248044,0
0,0.30504144780090753,0
0,0.7484819898705122,1
0,0.43348231947883814,0
0,0.36650363663365554,0
0,0.1193035904227118,0
0,0.49194493868797634,1
0,0.4425870586798426,0
0,0.3973678094311852,0
0,0.19112483222607413,0
1,0.2735694575167707,0
0,0.3367791458360235,0
1,0.892484281375663,1
0,0.44431316055207426,0
0,0.4402685182676687,0
0,0.4460373363572854,0
0,0.2812351020988709,0
0,0.5355988801180793,1
0,0.3975058871062381,0
1,0.8739298356728763,1
0,0.4029492694599447,0
1,0.925897563023851,1
0,0.2256503110055548,0
0,0.35806514574283826,0
0,0.32586563049711786,0
1,0.6346813968811045,1
1,0.9103976937030113,1
1,0.2986844035990223,0
0,0.40001028425821605,0
0,0.4141596799245678,0
1,0.1706079157410431,0
0,0.641229045214389,1
0,0.29114583013017414,0
1,0.25080621221404203,0
1,0.5506382727106959,1
0,0.4016080581781663,0
0,0.31488891257852897,0
1,0.3556617134043083,0
1,0.4590242660754612,0
0,0.21499823346916935,0
1,0.8280300313810883,1
0,0.37582612240561525,0
0,0.8001467481778372,1
0,0.2832642204878047,0
0,0.351943121305928,0
0,0.19939878036557795,0
0,0.30418740304634495,0
0,0.7473616707447981,1
1,0.8455291341494784,1
0,0.46152166609141787,0
1,0.5510620809055675,1
0,0.2206594109926641,0
0,0.6197507439685548,1
0,0.5109353317315638,1
0,0.24591690506750785,0
0,0.21470217532790384,0
0,0.3596034914040078,0
0,0.3565574989476377,0
1,0.4054030251209122,0
0,0.433350206732366,0
0,0.4249465326290607,0
0,0.3857448384609531,0
0,0.228125926697637,0
0,0.34493399801128316,0
1,0.324462714432432,0
0,0.35161280887088303,0
0,0.43620496655746954,0
0,0.4474181697973166,0
1,0.5525355906169154,1
0,0.23607025799837514,0
0,0.18779901485003195,0
0,0.3540274201344615,0
0,0.8794978279387738,1
0,0.2075556796680333,0
0,0.092273424416083,0
1,0.595913391959976,1
0,0.6930422039789965,1
0,0.22162417609390064,0
0,0.7274744228124979,1
1,0.28517178800659515,0
0,0.2305399530441983,0
1,0.7664655393346063,1
0,0.20429064442227202,0
0,0.19602023174528227,0
0,0.2764124184058305,0
