y_true,y_prob,y_pred
1,0.7150370882923633,1
1,0.9332093474328883,1
1,0.56787337805002,1
0,0.5067263273374658,0
0,0.4553998051030972,0
0,0.9107795140091298,1
0,0.23366372312202172,0
0,0.2696458198942138,0
1,0.894428852707794,1
0,0.5491933508077405,1
0,0.4086525342931271,0
0,0.12593204451672807,0
1,0.7704204716316446,1
0,0.5842082897563593,1
0,0.27800517753864373,0
0,0.3131249071739872,0
0,0.4366129769319013,0
0,0.4947972683474812,0
0,0.5435730710683704,1
0,0.34679901242469496,0
0,0.3048409315212528,0
0,0.2585121387000788,0
0,0.11772236331478333,0
1,0.5871881236401483,1
0,0.3872978696203591,0
0,0.12509035340700775,0
0,0.41168550570945983,0
0,0.30473275876543193,0
0,0.3176669033913559,0
0,0.3923224777914282,0
0,0.3125795395363513,0
0,0.9452416171400598,1
0,0.44643902904485033,0
0,0.561934144356906,1
1,0.2720666401519169,0
0,0.28490230369616115,0
0,0.4295954294353273,0
0,0.24009237131935116,0
0,0.5177316452885751,0
0,0.6551968454115566,1
0,0.33348617737019415,0
1,0.7772224985052704,1
1,0.8993645993265849,1
0,0.33892964281608084,0
0,0.5542576196373604,1
0,0.2542413272381421,0
0,0.554337645314824,1
0,0.5330242861459638,1
0,0.466961069172023,0
0,0.22491602936691393,0
0,0.621835597928717,1
0,0.48238248783564536,0
0,0.25656985362016316,0
0,0.2894379033665822,0
0,0.5465504699981779,1
0,0.401079878796008,0
1,0.24159069569221425,0
0,0.3568297697226455,0
0,0.3922464984064562,0
1,0.4090120740780935,0
1,0.8109648194629353,1
0,0.3697098301924484,0
0,0.45361627177271274,0
0,0.30567810200530515,0
0,0.18835672523570582,0
0,0.3550997663954663,0
0,0.21014796063384833,0
1,0.4209027842513542,0
0,0.7198544821389218,1
0,0.28129446353415644,0
0,0.26349833310948456,0
1,0.8299827563640361,1
0,0.3025149880679114,0
0,0.3039794557996493,0
1,0.8071245703777962,1
1,0.3408702210771583,0
0,0.33160006852622936,0
1,0.7906143911596365,1
1,0.6712657529437072,1
0,0.3553410437918913,0
0,0.31684774711287,0
1,0.5758606272731852,1
0,0.4426874314569615,0
0,0.30020147344196313,0
0,0.4454620859359311,0
0,0.3492503130756076,0
0,0.14456390563292462,0
0,0.5347494056331125,1
0,0.3624738085728756,0
0,0.523957990574178,1
1,0.6160532050676314,1
0,0.3410468276735448,0
1,0.27131293061934253,0
0,0.694705461893266,1
1,0.20551247167987316,0
0,0.3158953001308625,0
0,0.30846776986703445,0
0,0.620108462297696,1
0,0.1067650101132892,0
0,0.36203102867171283,0
0,0.23641477643360262,0
0,0.38251262584470497,0
0,0.3592836805964541,0
0,0.33070321530057,0
0,0.38947437094373083,0
1,0.38672228066036457,0
0,0.31500333323855884,0
0,0.9048786111303395,1
0,0.7482706414439323,1
1,0.9036709660795059,1
0,0.8991674281171907,1
0,0.5441475618379215,1
0,0.44108130628202274,0
1,0.6211181614626206,1
0,0.6420328029412861,1
0,0.3373322271530798,0
0,0.39346571978762174,0
0,0.19126261632190517,0
1,0.8157971535247083,1
0,0.3934809575703785,0
0,0.4760024945149462,0
1,0.37445183730326714,0
0,0.596975453938848,1
0,0.45476607174150174,0
1,0.24132967466596972,0
0,0.32196409122446806,0
0,0.2933964438441086,0
0,0.6953992529233791,1
0,0.30899890670176994,0
0,0.4368891083746762,0
1,0.6201346742162015,1
0,0.4121885059142551,0
0,0.43867532836358863,0
0,0.6119985804102159,1
0,0.32241715732197507,0
1,0.22654884538131442,0
0,0.40900671282251105,0
0,0.2747005048017169,0
0,0.4666064063425971,0
1,0.9438209878592634,1
1,0.5383273970640964,1
0,0.6166883470078101,1
1,0.3487793925992099,0
0,0.41073782796082275,0
0,0.2726642048750526,0
1,0.6109178080773282,1
0,0.36568683500598637,0
0,0.39759512978180345,0
0,0.3652499591884422,0
1,0.3502814917776806,0
0,0.011567682759180917,0
0,0.4965007913300019,0
0,0.03330385654260873,0
1,0.7952808286148811,1
0,0.5735304592210211,1
0,0.37880875546057313,0
1,0.4884037474535348,0
0,0.4311767558704609,0
1,0.635923388466294,1
1,0.7351914021602947,1
0,0.44922534394981706,0
0,0.7761580501390712,1
0,0.22835056148967897,0
0,0.8547295124879251,1
0,0.23759866768341206,0
0,0.2943284121846879,0
0,0.26214003205310804,0
0,0.260644493207039,0
0,0.4113326429638824,0
1,0.5794050000427047,1
0,0.2534914283124469,0
1,0.3744641320549059,0
0,0.29127167174330115,0
0,0.21155073122317367,0
0,0.3530534231194607,0
0,0.35903041266971597,0
1,0.940235747541004,1
0,0.37500581594588245,0
0,0.8612055619646075,1
0,0.25771149512426034,0
0,0.264826879213627,0
0,0.12469655763156001,0
1,0.43927235723349256,0
0,0.2574224982933426,0
1,0.6585396356263029,1
1,0.8360672059148988,1
0,0.49419525734722325,0
0,0.3639771412066496,0
0,0.38387975700615246,0
0,0.3367771335853448,0
0,0.15419449171371255,0
0,0.3082301283821103,0
0,0.5001163960059387,0
0,0.13463559149536827,0
0,0.33282323245646517,0
0,0.3220137630042502,0
0,0.8478445025409667,1
1,0.6171595355174042,1
0,0.6696906479667867,1
1,0.9009692218220154,1
0,0.25172894357177694,0
0,0.21104760940467823,0
0,0.4619223234693562,0
0,0.5810762267458158,1
1,0.27492219137579155,0
0,0.1830634810611353,0
0,0.7897979171464296,1
0,0.3022744103132515,0
0,0.6804057577939677,1
0,0.041857594274028374,0
0,0.3665883356597347,0
0,0.9115238893852481,1
1,0.29684914011087177,0
0,0.4389087937367744,0
0,0.3242382179274065,0
1,0.26922878116365534,0
0,0.3017963707524348,0
0,0.15874635524228736,0
0,0.5459006499911225,1
1,0.9129754359602762,1
0,0.32352278069051904,0
0,0.4087175377507263,0
1,0.5005670480553224,0
0,0.3255491764277989,0
1,0.31651755873956633,0
0,0.5397998634370317,1
1,0.9358673714051191,1
0,0.5084732552840392,0
0,0.4503662980462783,0
0,0.40161647078651047,0
0,0.26892055104176105,0
0,0.35765258689776475,0
0,0.2583744905284618,0
1,0.9278503441602501,1
1,0.5870490458403064,1
0,0.5610472404206867,1
0,0.24150421498761113,0
0,0.625269124423059,1
0,0.3732501910089287,0
0,0.5262978225951199,1
0,0.3917218608876608,0
1,0.05890799522012688,0
0,0.5479560123907016,1
1,0.4489184010652049,0
0,0.5669355145052715,1
0,0.3924322989323785,0
0,0.3352525858725251,0
0,0.3385903038151276,0
0,0.2825243780651853,0
0,0.28151785112642064,0
0,0.40909091502314354,0
0,0.3731305979419981,0
0,0.31842492846858556,0
0,0.4787050770888157,0
0,0.4778163376333223,0
1,0.25362139844580844,0
0,0.532362455149597,1
1,0.33286668375205775,0
0,0.39208763414247305,0
0,0.3783218505016284,0
0,0.4575545903082549,0
0,0.5699791815853552,1
0,0.4789836254779566,0
0,0.7649338381203293,1
0,0.9411311218010163,1
0,0.5155364748529141,0
0,0.2963449346729707,0
1,0.7583915238530398,1
0,0.3948603585753152,0
1,0.34124667570765477,0
0,0.4945155783476497,0
0,0.36397943109132114,0
0,0.22178691261917052,0
0,0.7029938336805713,1
0,0.30366039238729353,0
0,0.7626154794829234,1
0,0.3410759675456262,0
0,0.4120663473339516,0
0,0.25029129735888,0
0,0.2696503864026029,0
0,0.26814661045661586,0
0,0.26847849031272986,0
0,0.434870816947186,0
0,0.25302546097379447,0
0,0.23043762912363144,0
0,0.4562255519049779,0
1,0.3951705631389534,0
0,0.30830230925439744,0
0,0.36449889531507507,0
1,0.4123475077056195,0
0,0.40392324709708965,0
0,0.32006897187156624,0
0,0.239613506294979,0
0,0.23239984027524388,0
1,0.23646800329967954,0
0,0.38762262546901655,0
0,0.0012785316550723903,0
0,0.860377403884011,1
1,0.5431318544321636,1
0,0.24468153070888235,0
0,0.3178431199340217,0
0,0.24481676012526657,0
0,0.336108549923611,0
1,0.38540785210044404,0
0,0.4041791181883466,0
0,0.30083378931108085,0
0,0.36677500121645146,0
0,0.33321515658862094,0
0,0.3354015883476795,0
0,0.26447765708393894,0
1,0.46698949879571666,0
0,0.02901190259433075,0
0,0.19201951783705654,0
0,0.49609223948611036,0
0,0.3268589902612915,0
0,0.1783161972320913,0
0,0.9449074241895936,1
0,0.17318510166002937,0
1,0.3988060543101844,0
0,0.17380131651762415,0
0,0.1778039587958162,0
0,0.24575284446144322,0
0,0.35260089989779814,0
0,0.36109196808420274,0
0,0.314990643900077,0
0,0.40406120660459005,0
1,0.9070672836682367,1
0,0.32796112889455104,0
0,0.364833077982951,0
1,0.15202568078585083,0
1,0.640267768462647,1
0,0.9482329242482852,1
1,0.36464682863581205,0
0,0.24621121629611006,0
0,0.41788751758099973,0
0,0.5274950243218491,1
1,0.5740919937687357,1
0,0.4714717999523029,0
1,0.3449423036555973,0
0,0.24500833097510819,0
0,0.4412504538098696,0
1,0.8852770534817661,1
0,0.2865090721849089,0
0,0.5609984349748042,1
0,0.21505464303961785,0
0,0.9575806834834742,1
0,0.21782388568243374,0
0,0.29869843732069046,0
0,0.611727785161404,1
0,0.5771811990422331,1
0,0.6739760546809482,1
0,0.8671901178235589,1
0,0.4671088759850086,0
1,0.879225459107555,1
0,0.28678197200218386,0
0,0.5990590774261533,1
0,0.8121452019390178,1
0,0.36664174767418983,0
1,0.2939247946349314,0
0,0.3760055147869666,0
1,0.7934952005812367,1
0,0.4499387525536421,0
0,0.3252433774546609,0
0,0.3992947714701665,0
0,0.20507149092128107,0
0,0.3048992158421957,0
0,0.2159324347412159,0
0,0.5155750210317989,0
0,0.2921147638209759,0
0,0.22343402654771047,0
0,0.4677155319671271,0
0,0.5157754284774649,0
0,0.025645842571025118,0
0,0.29126989380697277,0
0,0.2598676999282661,0
0,0.08470323081676351,0
0,0.4000637694391523,0
1,0.28291951019821504,0
1,0.5307161633482147,1
0,0.1287776539706346,0
0,0.3495168004252988,0
0,0.3610508346751184,0
0,0.2833626856269435,0
0,0.1029960334954023,0
1,0.8582289716705295,1
1,0.3710468005746856,0
1,0.13423799241378367,0
0,0.4507116825037739,0
1,0.27974276312018953,0
0,0.3510804683489789,0
1,0.849874841145892,1
0,0.5204020564354641,1
1,0.31271326794690574,0
0,0.6403355874143646,1
0,0.4880084209950938,0
1,0.3324657242953943,0
1,0.2687905135632172,0
0,0.871484460881953,1
0,0.24905713935733345,0
0,0.32816680942847204,0
0,0.5690843475699009,1
0,0.9112593354587141,1
0,0.3511019924329831,0
0,0.37462606955971484,0
1,0.15825674782818341,0
0,0.24806702999708657,0
0,0.21421567110273473,0
0,0.631083835096865,1
1,0.45490490345242146,0
0,0.3237345656439675,0
0,0.44596116118120055,0
0,0.43272538336209215,0
0,0.19057711360969004,0
0,0.40589659941181966,0
0,0.4898238042035438,0
0,0.5199651227620856,0
0,0.30861286519713466,0
1,0.5487807736024417,1
1,0.8334021395543847,1
0,0.28111156179340546,0
0,0.3341912158813977,0
0,0.3416293755516118,0
1,0.4184547162573051,0
1,0.5616191831203446,1
1,0.9194136770502893,1
0,0.5508746697815546,1
0,0.23950195498965812,0
0,0.2810885407063699,0
1,0.934483792972165,1
0,0.820181755307669,1
0,0.20052169768094444,0
0,0.23739700596455987,0
0,0.2633127574675847,0
0,0.3004590466811257,0
0,0.38103626519783357,0
0,0.31102415551976004,0
0,0.7149260610115751,1
0,0.34738734463989807,0
0,0.3543292080513135,0
0,0.6863225401052593,1
1,0.9596583964708132,1
0,0.5692796016454554,1
1,0.5608351304896687,1
0,0.3365447709737077,0
0,0.5581962506617396,1
0,0.3707103774436663,0
1,0.8993255467010387,1
0,0.30817016316077916,0
0,0.26964048681349584,0
0,0.25379734064103443,0
1,0.7256841166007181,1
1,0.3118869215040289,0
0,0.33441141951724684,0
0,0.3475576406641538,0
0,0.2976191229178101,0
0,0.08231137551983332,0
0,0.14438803467468936,0
1,0.2784192788245924,0
0,0.28466352507682957,0
0,0.2984051100833231,0
1,0.7171487486128305,1
0,0.5360606972430536,1
0,0.35880552341640226,0
0,0.27305102320396,0
1,0.3969036522867298,0
1,0.46624869793004403,0
0,0.36873958196601536,0
0,0.5389967889745333,1
0,0.39522367055255636,0
1,0.5661638979029884,1
0,0.14505061341874378,0
0,0.34962346482932494,0
0,0.3893827255657622,0
0,0.5411983580641601,1
0,0.2529793267019841,0
0,0.6283251249360319,1
0,0.3598712644883764,0
0,0.40365336024092313,0
0,0.3343001215145085,0
1,0.9092190716513072,1
1,0.3179874880668881,0
1,0.6699669009217311,1
0,0.3479404168423004,0
1,0.3612210504653778,0
0,0.320329362166318,0
1,0.9484845063465401,1
0,0.548131110004741,1
1,0.37007242571607996,0
0,0.3805812702285816,0
0,0.37981136882644495,0
0,0.3933059222233126,0
1,0.9347362711913619,1
0,0.2704577080602851,0
1,0.4029209524350434,0
0,0.30952584144458906,0
0,0.23809399581897497,0
0,0.24935088417445836,0
0,0.6126715920939159,1
0,0.3657171426535841,0
1,0.28620827284116096,0
1,0.7434751078662949,1
0,0.5300606338520235,1
0,0.1653358354447674,0
0,0.36380286439308596,0
0,0.34089966234004465,0
0,0.2638578380392368,0
0,0.3627954193631843,0
1,0.6667368128364556,1
0,0.2763581619755775,0
1,0.47493801654183904,0
0,0.3874790952631418,0
0,0.42853587547194477,0
1,0.6450843388749242,1
0,0.4945253661659104,0
0,0.3662251743071172,0
0,0.3529660056404486,0
0,0.27553538646917997,0
0,0.5392748145640465,1
0,0.3678520977337529,0
0,0.5612795220438138,1
0,0.8835524798100372,1
0,0.4677438972208956,0
0,0.2509995259996665,0
0,0.4763853668208534,0
0,0.3588165394540972,0
1,0.5105271531310857,0
1,0.9277752297334415,1
0,0.3597840010000118,0
0,0.27183672887181026,0
0,0.4017546392682903,0
0,0.3802440428194453,0
0,0.4298840650123564,0
0,0.3674954385344889,0
0,0.5196931290872706,0
0,0.2131587174374331,0
0,0.6601002199018974,1
0,0.5895689303621168,1
0,0.31857539060148576,0
0,0.2179721205025307,0
1,0.5059383042540937,0
0,0.21632179661073467,0
0,0.18585371838027442,0
0,0.24192739768018603,0
0,0.25034581412804763,0
0,0.38230037604461486,0
0,0.35857843764524455,0
0,0.39453322180683026,0
0,0.06680475118795927,0
0,0.33779374499091497,0
0,0.21115283826390896,0
0,0.418485108399106,0
0,0.29504729673682834,0
1,0.7617830939961637,1
0,0.44300257675248544,0
0,0.3081058597178987,0
1,0.6881934143113732,1
1,0.40831771302859,0
0,0.2871995739087668,0
0,0.2994981438234468,0
0,0.9153715353455208,1
0,0.1704933179101283,0
0,0.5471099253052575,1
0,0.4009507761725698,0
0,0.23964632887277698,0
0,0.34037337507165505,0
0,0.3161779780345377,0
1,0.46624403366561806,0
0,0.5878984338161007,1
0,0.28652423464751275,0
0,0.3652440593041448,0
0,0.39436955808041896,0
0,0.2461911062934099,0
1,0.6375406711736844,1
0,0.4727095151608921,0
1,0.894826379379785,1
1,0.6503696042273833,1
0,0.48794125406663585,0
0,0.2917224636863869,0
0,0.32894803728816274,0
0,0.6114001894731457,1
0,0.5252668846225932,1
0,0.2314365902599076,0
1,0.19400466160087837,0
0,0.3007164904116863,0
0,0.4202696786193217,0
0,0.04441579338476797,0
1,0.8761200626302514,1
0,0.5317357651433176,1
0,0.2634974432667415,0
0,0.3538663209368167,0
1,0.9370557371647567,1
0,0.34321525803785197,0
0,0.6368134250951931,1
0,0.27225378050205506,0
0,0.29933398582518495,0
0,0.1990548840480667,0
0,0.3925705790237474,0
0,0.372272417977975,0
0,0.4854563898546964,0
0,0.8622948130166808,1
1,0.6389330670642247,1
1,0.28530794266591863,0
0,0.29009955572584656,0
0,0.32118331766440944,0
0,0.31852163530558697,0
0,0.20964236267836892,0
0,0.20427578890559858,0
0,0.3120681258899278,0
0,0.5288225920820173,1
0,0.3004297553239248,0
1,0.5411229392861631,1
0,0.36748651314936037,0
0,0.32452406951785007,0
0,0.6239488221154548,1
0,0.3711990332377093,0
0,0.3088058406583973,0
0,0.21142348621435417,0
1,0.9165227813990682,1
0,0.39322475415568553,0
0,0.5264702595597821,1
0,0.25337568559137685,0
1,0.9454659115157075,1
1,0.4925316949591732,0
0,0.18813587369610144,0
0,0.42363894981509315,0
0,0.5343922410373584,1
0,0.30231793361506115,0
0,0.2993592819885969,0
1,0.6402958825164184,1
0,0.7899284165844002,1
0,0.2435853546138965,0
0,0.8798773432359118,1
1,0.9333222445617995,1
1,0.9392626054684856,1
0,0.4503172057957924,0
0,0.40743899022536856,0
1,0.8581418849272036,1
0,0.6458098470281766,1
0,0.42878713634365817,0
0,0.29903611506381966,0
0,0.30591551215343965,0
0,0.9415657535704307,1
0,0.2592048945977889,0
0,0.3639505118005824,0
0,0.3751615099857707,0
1,0.9237291098164097,1
0,0.31059577145888223,0
0,0.2848024045850053,0
0,0.23145563883453757,0
1,0.2837374308194428,0
0,0.5636617433316558,1
0,0.26113309366474724,0
1,0.5587710130875346,1
0,0.37631133679711476,0
0,0.2886131024300827,0
0,0.4524432997793489,0
1,0.33479187456812154,0
0,0.597603404920612,1
0,0.06184026681428719,0
0,0.5995053269855538,1
0,0.3776234625879298,0
0,0.3704631307367832,0
0,0.30723515800761975,0
0,0.3309568181363139,0
0,0.3358412761233374,0
1,0.39618632249529134,0
0,0.4110170996177846,0
0,0.3318528087274145,0
1,0.8552941409163003,1
0,0.34453055004723865,0
0,0.28382531489615004,0
1,0.5619348395488956,1
0,0.3480968816576085,0
1,0.5939150924364859,1
0,0.42910886678062066,0
0,0.2783381788103494,0
1,0.47591506450835624,0
0,0.8767077782402226,1
1,0.4978792291677147,0
1,0.6475910607856699,1
0,0.4664884312880349,0
0,0.9568126558937307,1
0,0.4772005138586561,0
0,0.07981940740999839,0
0,0.36447148061314494,0
0,0.3574496844403337,0
0,0.1566668366430581,0
1,0.6112263705346295,1
0,0.34254006712003726,0
0,0.31793244116663705,0
0,0.2885382452981167,0
1,0.6308156463125585,1
0,0.2169605041826683,0
0,0.4172934381768429,0
1,0.2708408332792375,0
0,0.43429756077157033,0
0,0.5951363147232875,1
0,0.24375845737398438,0
0,0.5717308726277648,1
0,0.34887979500679817,0
0,0.368801250955401,0
0,0.3432115990612097,0
0,0.22423959410723726,0
1,0.1758643750400937,0
0,0.3575006554801936,0
0,0.35513402199805166,0
0,0.39568923665354055,0
0,0.5377463698315109,1
0,0.3554636132019583,0
0,0.2792732658005892,0
0,0.27728138990504736,0
0,0.031166712248471826,0
0,0.3421986252325241,0
0,0.32735767199806387,0
0,0.3794708869012334,0
1,0.9010122163495008,1
0,0.5568250520721681,1
0,0.27063372122585827,0
0,0.23529179236023753,0
0,0.5069642130155982,0
1,0.8595790488645159,1
0,0.28684422049088143,0
0,0.692454990987914,1
0,0.3087618697304837,0
1,0.8961766584745757,1
1,0.8147997920190869,1
0,0.294124992691442,0
0,0.37971650014450503,0
0,0.2678179548142264,0
0,0.5822401724664428,1
0,0.5489936997193088,1
1,0.2176283480296419,0
0,0.3613819794520158,0
0,0.34533214852173255,0
0,0.35268826907205114,0
1,0.45648272053472394,0
0,0.5980227493696989,1
0,0.1894810221665658,0
0,0.4226950020568672,0
1,0.8820204738853761,1
1,0.575322128912801,1
0,0.17277719499017677,0
0,0.27930091387572503,0
0,0.4077145088318594,0
0,0.2801434195676448,0
0,0.06379408405561278,0
0,0.22469413129925184,0
1,0.3811834192535556,0
0,0.5533564907232059,1
0,0.4772433107185415,0
0,0.24190924170401568,0
0,0.9346834739808753,1
0,0.38038784869036035,0
1,0.6306982995983795,1
0,0.43150552714086476,0
0,0.3230988091825371,0
0,0.3157271773532134,0
0,0.3965413850770889,0
0,0.23312128175436744,0
1,0.6629677399543679,1
0,0.2678929921271696,0
1,0.31602722873785594,0
0,0.2956138573927187,0
0,0.20877173768737164,0
1,0.5748204766382673,1
0,0.4415497560075724,0
0,0.22061521137507123,0
0,0.3358028141141981,0
0,0.9290470851067263,1
0,0.45600014976429815,0
0,0.5099118630122926,0
0,0.297712385021268,0
0,0.8812426927080788,1
0,0.4133147315024583,0
1,0.5203304200374372,1
0,0.2552292495835508,0
0,0.43671535439824977,0
0,0.35581598911636986,0
0,0.48709166023119704,0
1,0.2808287223338146,0
1,0.8137653231116504,1
1,0.9274869680257045,1
0,0.23405345194814703,0
0,0.3753256860900425,0
0,0.3376612653255825,0
0,0.385382960190394,0
0,0.16802858780479285,0
0,0.40631415676331945,0
0,0.5062337403844632,0
0,0.3028229027837727,0
0,0.34855754172040343,0
0,0.1470577684624484,0
0,0.6587260839360825,1
1,0.4408221066512929,0
0,0.2234958656632314,0
0,0.23065006493790297,0
0,0.3372320244146436,0
0,0.4190213764151656,0
1,0.421070547436988,0
0,0.9683807211063072,1
1,0.4327906904497414,0
0,0.17083711106700214,0
1,0.2570076544237994,0
0,0.43506676755292906,0
0,0.3417126103791508,0
0,0.30918990409629227,0
0,0.25533926347120045,0
0,0.26900495611012837,0
0,0.31418594120445414,0
0,0.32451294224337074,0
0,0.19353119708656277,0
0,0.23560449665299155,0
0,0.34464863982154265,0
0,0.42454441465955417,0
0,0.3029737256133797,0
1,0.3222575253446821,0
0,0.4273042125577488,0
0,0.5919902225687584,1
0,0.2634796486397064,0
0,0.2764538274809152,0
0,0.4190049361095741,0
0,0.08561729148873547,0
0,0.19871542663053263,0
0,0.15639157944187126,0
0,0.4274188176329718,0
1,0.3215852764686748,0
0,0.34663259609493585,0
1,0.9589191899726113,1
0,0.11725998865464006,0
1,0.8917225879137833,1
1,0.6828598723304586,1
0,0.04932835687486575,0
1,0.38399079094294675,0
0,0.4397189437415965,0
0,0.3817668489077158,0
1,0.5622908588505232,1
1,0.8426120003130875,1
0,0.3418166324255865,0
0,0.8785106617222527,1
0,0.27522328323241035,0
0,0.05454866623251178,0
0,0.2863646515826393,0
0,0.20363044586043952,0
1,0.8589132506573648,1
1,0.804660448754311,1
0,0.33178962261220946,0
1,0.9100841329309737,1
0,0.2756752936234293,0
0,0.23751163982574094,0
0,0.4071083265085838,0
0,0.28257648775401784,0
0,0.3414537823398655,0
0,0.3278515345205514,0
0,0.31219176465705023,0
0,0.18283170754200814,0
0,0.8080002181575116,1
0,0.4062706211551899,0
0,0.5075608930950891,0
0,0.8621766273260695,1
0,0.6060172712538189,1
0,0.3861299852585684,0
0,0.3998225289751195,0
1,0.6966062325937868,1
0,0.3514694071917015,0
0,0.32454551397635556,0
0,0.5937977325855641,1
0,0.5566460119892517,1
0,0.44917078322539,0
0,0.32200244636233444,0
0,0.33177849505138673,0
0,0.28245811719568564,0
0,0.32054576048266115,0
0,0.33334900291028113,0
1,0.41593823803864455,0
1,0.5350916203579813,1
1,0.31390179533986257,0
0,0.33346691616600105,0
1,0.7602223537799182,1
0,0.3269670169411525,0
0,0.12248653235696595,0
0,0.770265860858214,1
1,0.8763211464804475,1
0,0.26160167610912727,0
0,0.3055541204226618,0
0,0.6558109575882367,1
1,0.943446740736126,1
0,0.3031746352185433,0
1,0.8842265749860687,1
0,0.83154914332048,1
0,0.33225442413512424,0
0,0.34806367565158153,0
1,0.8180793081185067,1
1,0.39362885995951374,0
1,0.8300649209953437,1
0,0.2035987822085406,0
0,0.4473104721757042,0
0,0.3683269252154664,0
0,0.6839898251247335,1
0,0.30849333189253536,0
0,0.33462150036987903,0
1,0.3291836300047383,0
0,0.3567806028826603,0
0,0.2646173371681761,0
0,0.32489557581110134,0
0,0.7578294525523167,1
0,0.7919316244344058,1
0,0.25199535717939564,0
0,0.41003825636972757,0
0,0.21293394562155576,0
0,0.6166274893707079,1
0,0.29356204023263766,0
0,0.23075032571197,0
0,0.39865629157898075,0
0,0.32236855930475405,0
0,0.7223169758085445,1
0,0.8494700687853831,1
0,0.26509116408734595,0
0,0.7234280195970518,1
0,0.4742980373984133,0
0,0.43603903990681453,0
0,0.2521257557527483,0
1,0.2052265466085299,0
0,0.4019305038240146,0
1,0.6397273130961497,1
0,0.32041485049808316,0
0,0.37334904574956246,0
0,0.3409687930011825,0
0,0.1800891524171222,0
0,0.44193404571228656,0
1,0.5946924656716732,1
0,0.4257120809385046,0
1,0.5053230385531896,0
0,0.17700435173335988,0
0,0.2472388125444587,0
0,0.22430465263892374,0
0,0.2759532054431248,0
1,0.6217592801065362,1
1,0.4897850665329859,0
0,0.3237025475726532,0
0,0.24615068988521782,0
1,0.5163019422038299,0
0,0.2556329793876932,0
1,0.9291158501786057,1
0,0.6236131880820177,1
0,0.35775713412849525,0
0,0.21059781402105113,0
0,0.37786296541513575,0
0,0.4880182907075949,0
0,0.45714675004117766,0
1,0.8805069814157532,1
1,0.19541080034763023,0
0,0.16248584168550873,0
0,0.3248425366389008,0
0,0.22581552262177693,0
1,0.7037555337812152,1
0,0.14783007469071496,0
0,0.37951764714856434,0
1,0.9052879978542467,1
0,0.48348693131091697,0
0,0.4419515750744669,0
0,0.37759322272351153,0
0,0.16449582405398658,0
0,0.2831994089684807,0
1,0.3185597945113431,0
0,0.2518984754089577,0
0,0.36547140444699955,0
0,0.32939471652966607,0
0,0.3021650703435407,0
0,0.851830536233513,1
0,0.68931577105375,1
0,0.3294899373391869,0
0,0.26918382470823693,0
0,0.29528724383177224,0
0,0.7268561112757884,1
0,0.28082860877828,0
0,0.22843103425110542,0
0,0.3418540540765218,0
0,0.3284141938221336,0
1,0.3002344503132305,0
1,0.8809140434669203,1
0,0.3872644916887398,0
0,0.208271054345703,0
0,0.32091350965773047,0
0,0.47371076822024716,0
0,0.4212246185934978,0
1,0.2984619163270087,0
1,0.42815011179737994,0
0,0.31581414123626683,0
0,0.2495888092432065,0
0,0.3074510422084887,0
0,0.9259573356813636,1
0,0.3669616504187483,0
0,0.052702736313800784,0
0,0.4893857541121488,0
0,0.399541651952166,0
1,0.9173942154237913,1
0,0.3368165154951718,0
0,0.4266660984374947,0
0,0.4614496352325236,0
0,0.2721787313178281,0
0,0.3331352195555885,0
0,0.30759957366756735,0
0,0.42419096234832004,0
