y_true,y_prob
0,0.17756967
0,0.38574585
1,0.5801086
0,0.37762177
0,0.31936646
1,0.8967024
0,0.16264328
0,0.81690246
0,0.6036854
0,0.43718135
0,0.3620016
0,0.4364515
0,0.14875768
0,0.37740812
0,0.26673862
0,0.46477216
0,0.26890525
0,0.25685808
0,0.16979884
1,0.38568005
0,0.4536607
0,0.23807327
0,0.16922677
0,0.45697004
0,0.16437358
0,0.1909065
0,0.34336206
0,0.39624667
0,0.3204278
0,0.27019376
0,0.29081073
1,0.88492376
1,0.92334306
0,0.16028649
1,0.9434743
0,0.3289905
0,0.8558894
0,0.2575112
0,0.59536403
0,0.36291844
1,0.34828636
1,0.4781288
0,0.19255994
0,0.12120823
0,0.3404098
0,0.39918506
0,0.2534686
1,0.92877084
0,0.64061165
1,0.8172642
0,0.33486477
0,0.753793
0,0.14539114
0,0.49594146
0,0.19934294
0,0.3767408
0,0.45005754
0,0.21682368
1,0.63992363
0,0.22685122
0,0.28390968
0,0.43491098
0,0.31353068
1,0.44463384
1,0.86939
0,0.103808895
0,0.044861723
0,0.2542411
0,0.116722345
0,0.33704275
0,0.25722387
1,0.9295102
1,0.7469014
0,0.25482002
0,0.09565741
0,0.2268969
0,0.35207394
1,0.9130912
0,0.40418378
0,0.32137406
0,0.16211832
1,0.39756697
1,0.47217184
0,0.16444378
0,0.4931306
0,0.36495787
0,0.20667094
0,0.8571399
1,0.8913253
0,0.70369434
0,0.3759373
0,0.37581992
0,0.33231714
1,0.3495267
1,0.73722476
0,0.26534534
0,0.32337826
0,0.5954939
0,0.37298203
0,0.47326463
1,0.38371667
0,0.25782076
1,0.50757456
0,0.47643077
1,0.8633433
1,0.8882798
0,0.26401517
0,0.65672433
0,0.45951772
0,0.38306552
0,0.6317854
0,0.48245516
0,0.21801403
0,0.484768
0,0.3862971
0,0.08660032
0,0.4713111
0,0.77959144
0,0.17682998
0,0.5815017
0,0.651467
0,0.27436692
0,0.34773245
0,0.18861142
0,0.36973065
1,0.9208019
0,0.2501521
1,0.6100898
0,0.81996906
0,0.21481659
0,0.8793891
0,0.26285997
0,0.58058923
0,0.469121
0,0.29655918
0,0.51732963
0,0.40686724
0,0.42393342
0,0.15023507
1,0.8768553
1,0.8411828
0,0.6392042
0,0.26865214
0,0.6015963
0,0.34335983
0,0.39706582
0,0.32567042
0,0.3597978
1,0.46508938
1,0.4163542
0,0.3113637
0,0.8978666
0,0.13140853
0,0.3700454
0,0.15578265
1,0.42954072
1,0.84603643
0,0.28576103
0,0.46773598
0,0.601454
0,0.6398974
0,0.18185942
0,0.14740244
0,0.57675004
0,0.5561983
1,0.441363
0,0.27727956
1,0.93985194
0,0.47575617
1,0.7060783
0,0.6803882
1,0.6071858
1,0.3115677
0,0.30922455
1,0.9100839
0,0.348952
0,0.55046767
1,0.8180227
0,0.39788198
0,0.40347654
0,0.20944397
0,0.17148675
0,0.42497385
1,0.42117092
1,0.84841263
1,0.5811796
0,0.2179935
0,0.24995328
1,0.82283443
0,0.4142538
0,0.421132
0,0.27399322
1,0.32557735
0,0.770795
0,0.37744066
0,0.20450342
1,0.88207924
0,0.19543073
1,0.82848436
0,0.29412386
0,0.47456422
1,0.26427534
1,0.8780316
0,0.3334179
1,0.21604669
1,0.9091704
0,0.16588119
0,0.26949686
0,0.34374198
1,0.5763299
0,0.40151834
0,0.17746015
0,0.51657027
0,0.56822646
0,0.67632526
1,0.4966055
0,0.38741428
0,0.47670206
0,0.77538556
1,0.65971386
0,0.35141274
0,0.35238642
0,0.4956962
0,0.8938478
0,0.4060446
1,0.9206146
0,0.3927337
1,0.44364166
0,0.47512728
0,0.17897296
0,0.13868134
0,0.7944646
0,0.10257814
0,0.38848835
0,0.2324829
0,0.55623966
0,0.18201995
0,0.5820538
0,0.24746954
0,0.17994419
0,0.5196021
0,0.46331587
0,0.32733932
0,0.30532065
1,0.3090376
0,0.2877092
0,0.6775491
1,0.2545403
0,0.12042764
0,0.7635285
1,0.94142956
0,0.39728644
0,0.18578413
0,0.31107202
0,0.3187259
1,0.20244613
1,0.4038505
0,0.37844586
0,0.3905289
0,0.3741
0,0.2651298
0,0.199805
1,0.82063866
0,0.21375749
1,0.9336766
0,0.18741168
1,0.81043196
0,0.11325683
0,0.6829221
0,0.08334016
0,0.4205574
1,0.37733918
0,0.25948626
0,0.8544307
0,0.414564
0,0.27586782
0,0.24722852
0,0.4318369
0,0.70332456
0,0.4060926
0,0.34311813
0,0.29631492
1,0.93176514
0,0.33054608
0,0.20973678
1,0.88720703
0,0.3268654
0,0.34065175
0,0.26459697
0,0.2818149
0,0.32757825
0,0.5406016
0,0.15197402
1,0.9338753
0,0.27465782
0,0.5957443
0,0.54180306
0,0.7258071
1,0.91406006
0,0.25390515
1,0.92847663
1,0.7062256
0,0.69486743
0,0.19789073
0,0.41370228
0,0.60537606
0,0.42029452
0,0.19253448
0,0.8242924
0,0.18065217
0,0.18199752
1,0.6568261
0,0.24836099
0,0.3600546
1,0.6450537
1,0.56163895
0,0.38493922
1,0.78951216
0,0.40977007
1,0.66508627
0,0.35040203
1,0.9137954
1,0.82816195
0,0.21495877
0,0.381827
0,0.1046064
0,0.28644308
0,0.34571823
1,0.5067148
0,0.30039814
1,0.42616847
1,0.75309616
0,0.40419608
0,0.07708808
0,0.15647714
0,0.41672447
0,0.26808357
0,0.31915897
0,0.39717683
0,0.41757286
0,0.3588181
0,0.3798239
1,0.5990792
0,0.24818043
0,0.19815707
1,0.500574
0,0.20421307
1,0.84713125
0,0.30812854
0,0.6926074
0,0.120318
1,0.2638085
0,0.2932374
0,0.54632
0,0.65800136
1,0.93758243
0,0.2025888
0,0.28094855
1,0.83232623
0,0.441624
0,0.22033887
0,0.38101363
0,0.24653709
1,0.91481805
0,0.2314027
0,0.1959546
0,0.19779776
0,0.42854074
0,0.4024076
0,0.7711738
0,0.5215067
0,0.0674279
0,0.23133051
1,0.85442597
0,0.3815301
0,0.593752
0,0.18762067
0,0.30139416
1,0.87156254
0,0.3675925
0,0.37863442
1,0.8466025
0,0.34264654
1,0.8334865
0,0.07046236
0,0.4434185
0,0.41619435
0,0.32207504
0,0.31372544
0,0.8698232
0,0.28317416
0,0.43911672
0,0.31241775
0,0.24685468
1,0.48319447
0,0.25883502
1,0.47613633
1,0.82421327
1,0.8803383
1,0.71667475
1,0.387437
0,0.27437162
0,0.37485322
0,0.3996374
0,0.4619357
0,0.64812976
0,0.5155519
0,0.24896964
0,0.41766143
0,0.32836497
0,0.19524403
1,0.57424426
1,0.38663304
0,0.3446236
0,0.5320702
0,0.7366415
0,0.72479445
0,0.14429097
0,0.23762381
0,0.28234354
0,0.6891678
1,0.87166864
1,0.2744911
0,0.362283
0,0.30631417
0,0.5133997
0,0.5500124
1,0.73841107
0,0.37470952
0,0.38598424
0,0.18159507
0,0.1571242
0,0.23634526
0,0.34375477
0,0.31232733
1,0.42654952
0,0.84344256
0,0.84211606
1,0.85110325
0,0.44744197
1,0.5990877
0,0.2639299
0,0.41382262
0,0.19301979
0,0.2201998
1,0.46765718
1,0.5608224
0,0.16790576
0,0.41016024
1,0.83522254
1,0.92104954
0,0.12704442
1,0.77126515
0,0.7747225
0,0.15198845
0,0.5614479
0,0.3041528
1,0.95270157
1,0.27866083
0,0.5020699
0,0.6735246
0,0.8814472
1,0.41500145
0,0.23605943
0,0.61563057
0,0.25303787
0,0.79582375
0,0.10439987
1,0.9158089
0,0.29930604
0,0.4153419
0,0.27035436
0,0.35412678
0,0.17485103
1,0.46211952
0,0.091548845
0,0.556245
0,0.37842345
0,0.74647045
0,0.31619826
1,0.92948216
0,0.39454117
0,0.22313613
0,0.30657953
0,0.35673687
1,0.75579387
0,0.09080562
0,0.8439252
0,0.33262485
0,0.8902833
0,0.4327711
0,0.1273091
0,0.08795456
0,0.4302558
1,0.5853532
0,0.15091039
0,0.1484697
0,0.3958065
0,0.30684847
1,0.43416303
0,0.5012839
0,0.5654575
0,0.36771113
0,0.38256806
0,0.20186888
0,0.37553692
1,0.61142266
0,0.1947882
0,0.7126038
0,0.653381
0,0.4088159
0,0.43654734
0,0.43274853
0,0.9068249
0,0.3302868
0,0.23881124
1,0.21991323
0,0.36154726
0,0.49078563
0,0.30405805
0,0.37431553
0,0.3139798
1,0.6677774
1,0.92736804
0,0.537438
0,0.44463214
1,0.6221972
0,0.54626495
0,0.3046109
0,0.32607305
0,0.27287915
0,0.28630462
0,0.09990782
0,0.3541955
0,0.3617228
0,0.14350875
0,0.5398783
0,0.6683153
0,0.2797038
1,0.54765886
0,0.49094096
0,0.4010413
0,0.51105917
1,0.8567973
1,0.56510377
0,0.3086058
0,0.40972424
1,0.65602493
0,0.30850208
0,0.70499915
1,0.9129285
0,0.5373983
1,0.86139965
0,0.5272242
0,0.39158598
0,0.36468732
1,0.34623533
0,0.28264004
0,0.15567006
0,0.9190747
0,0.36918825
0,0.25853148
0,0.16126992
0,0.31814006
0,0.5700301
0,0.2745634
1,0.80549866
0,0.3887206
0,0.91637135
0,0.4073259
0,0.4894557
0,0.4361964
1,0.5103159
0,0.08310561
1,0.3244743
0,0.23561335
1,0.55375963
0,0.5087457
0,0.7615081
0,0.1693262
1,0.82848173
1,0.42398527
0,0.30676538
0,0.41116846
0,0.53005004
0,0.39655948
0,0.7145713
1,0.68550193
0,0.2546489
0,0.44871598
0,0.2311868
0,0.3813252
0,0.31384262
0,0.1242535
0,0.61684245
0,0.393578
1,0.5527899
1,0.747038
0,0.28485122
1,0.2693994
0,0.27322254
1,0.85033315
0,0.2779012
0,0.30583012
1,0.6200719
0,0.54265636
0,0.33529153
0,0.09570384
0,0.46828964
0,0.78574544
1,0.56155735
0,0.30631688
0,0.56406355
1,0.37106752
0,0.18815407
0,0.5830065
0,0.40873456
0,0.5046716
0,0.2696649
0,0.37348
1,0.28080204
1,0.8835951
1,0.27249506
0,0.50914514
1,0.37005794
0,0.35688883
0,0.28151813
1,0.46921316
1,0.39891902
0,0.3780889
0,0.12621959
1,0.31313625
1,0.40706593
1,0.6366401
0,0.40576914
0,0.31890178
0,0.3621047
1,0.40796694
0,0.31146812
0,0.39245376
1,0.56147987
0,0.4116085
0,0.37548503
0,0.31210124
1,0.42808133
0,0.30119225
1,0.46108744
1,0.56072336
1,0.5417967
0,0.6034796
0,0.10680144
1,0.8910665
1,0.4322924
1,0.62453413
0,0.26495427
1,0.36639568
0,0.44217697
1,0.44182912
1,0.33107582
0,0.686357
0,0.7994382
0,0.35491195
0,0.66686684
0,0.5418252
0,0.30027285
0,0.31260645
0,0.40166008
0,0.38254538
0,0.21467051
0,0.29066914
0,0.39109072
0,0.46607977
0,0.120728716
0,0.26840627
0,0.38868347
1,0.41717854
1,0.91862
0,0.24120244
0,0.35854268
0,0.61648124
0,0.22270605
1,0.3365165
0,0.6628557
0,0.3063341
0,0.6575762
0,0.7257446
0,0.34037274
0,0.38298818
1,0.6881577
0,0.8470251
0,0.11573441
0,0.30418375
0,0.5061654
0,0.31229776
0,0.2294833
1,0.37027803
0,0.1509214
1,0.3375732
0,0.52630407
0,0.20968667
0,0.19350669
0,0.28349635
0,0.41686484
0,0.37821692
0,0.09629319
0,0.35772556
0,0.32935095
1,0.33133432
0,0.76147836
1,0.8751763
0,0.3964148
0,0.5563556
0,0.43483892
1,0.7151843
0,0.3485718
0,0.41008726
0,0.576622
0,0.2460482
0,0.5507686
1,0.8030689
0,0.31755605
0,0.4231913
0,0.3957255
0,0.20323116
0,0.28252175
0,0.2203018
0,0.90578884
0,0.34082547
0,0.43351075
0,0.3196415
0,0.4091435
1,0.91335374
0,0.3830039
0,0.30113596
0,0.28856507
1,0.6925226
0,0.2737374
0,0.29820436
0,0.6642237
0,0.8430894
0,0.29834488
0,0.4910546
0,0.42634282
0,0.2211253
0,0.7050081
0,0.40301132
0,0.48107937
0,0.43635967
0,0.4567681
1,0.91827077
0,0.49746943
0,0.30807287
0,0.2851402
0,0.30641913
0,0.60353416
1,0.48634732
0,0.25773352
1,0.6015198
0,0.17085072
0,0.3926681
0,0.33311346
0,0.31133038
0,0.3327693
0,0.3927051
1,0.84064573
0,0.44261578
0,0.38436627
0,0.22347447
0,0.5216068
0,0.6667883
1,0.7172097
0,0.36612782
1,0.5812739
0,0.4214224
0,0.25536442
0,0.21390657
0,0.5452547
1,0.9477959
1,0.5749056
0,0.7456765
0,0.20563942
0,0.38370898
1,0.5502993
0,0.44809058
0,0.11092665
0,0.5990512
0,0.42371157
0,0.36453488
0,0.27185488
1,0.28655642
0,0.7908173
0,0.40024406
0,0.39506832
0,0.38912246
0,0.318432
0,0.4073414
1,0.41424185
1,0.56113964
0,0.21320717
0,0.4566023
0,0.33671874
0,0.45484194
1,0.88135
0,0.24774611
0,0.40979442
0,0.41042268
0,0.51039535
0,0.2674037
0,0.1179136
0,0.33823863
0,0.71428007
0,0.39572608
1,0.8089041
0,0.41293192
1,0.47540948
0,0.27311915
0,0.9060444
0,0.17970103
0,0.13978307
0,0.55840254
0,0.4007268
0,0.23916268
0,0.49119106
0,0.48045468
0,0.30348048
0,0.19570576
1,0.39615682
0,0.3790503
0,0.33718884
1,0.16682966
0,0.37640813
0,0.2727418
1,0.4498381
0,0.37746084
0,0.23137395
0,0.3959684
0,0.3171261
0,0.29067117
0,0.36613715
1,0.21001497
1,0.3570861
0,0.67726594
1,0.40851998
1,0.45776892
0,0.3124895
0,0.1655344
0,0.40528992
0,0.16277808
0,0.10877436
0,0.29724064
0,0.4248833
1,0.75675946
1,0.8454012
1,0.40654302
0,0.32798922
0,0.488904
0,0.5084091
1,0.9363404
0,0.4183594
0,0.6489528
0,0.71950185
0,0.27844998
1,0.8977405
0,0.2468478
1,0.5674053
0,0.49526268
1,0.43355456
0,0.33604807
1,0.2274005
1,0.9069897
0,0.24063358
0,0.30489185
0,0.12335728
0,0.5591666
0,0.3206771
1,0.91921175
0,0.20949051
0,0.3414418
1,0.7259271
0,0.51673573
0,0.45773783
0,0.3020353
0,0.443036
0,0.27305174
0,0.22280675
0,0.26322022
1,0.88834107
0,0.5248365
0,0.2354669
0,0.5491537
0,0.2279304
0,0.36967248
0,0.35455796
0,0.4589327
0,0.43444762
0,0.33118698
0,0.22704583
0,0.6730909
0,0.41805455
0,0.27203667
0,0.1403872
0,0.54542005
0,0.7667085
0,0.49569577
0,0.2216127
0,0.10674972
0,0.42825064
0,0.21719183
0,0.23594937
1,0.8067103
0,0.34600565
0,0.38328388
0,0.16797683
0,0.37070408
0,0.29165682
0,0.4024737
0,0.35668787
0,0.2683237
0,0.36932343
1,0.2961302
0,0.5824622
0,0.17150894
1,0.69351393
0,0.4537667
0,0.08097134
0,0.1281842
0,0.24695599
1,0.87035567
0,0.10287961
0,0.35366106
1,0.4127624
0,0.4555893
0,0.4505106
0,0.85976034
1,0.7007782
0,0.40774763
0,0.3934069
1,0.37905616
0,0.36172616
0,0.4250362
0,0.54845077
0,0.20894952
0,0.3446162
0,0.15139323
0,0.49312323
0,0.43069735
0,0.3877856
0,0.49456316
0,0.2403904
1,0.8958956
0,0.56562984
0,0.2235387
0,0.31980938
1,0.8601802
1,0.8957268
0,0.57200426
1,0.61573714
0,0.19789301
0,0.50579464
0,0.2767323
0,0.36889872
0,0.8237718
0,0.45441422
0,0.31778747
1,0.655503
0,0.46776575
0,0.33095703
1,0.6313525
0,0.32305798
0,0.6127262
0,0.12082189
0,0.15739647
1,0.600309
1,0.9261714
1,0.942602
0,0.21667537
0,0.19603941
1,0.20095539
0,0.5394396
0,0.3190829
0,0.31945533
0,0.2988809
0,0.7085136
0,0.4951589
0,0.46661705
0,0.3644186
1,0.766663
0,0.478799
0,0.32610732
1,0.92779875
0,0.27681193
1,0.28798744
0,0.31543365
0,0.4157183
0,0.60677016
0,0.37842652
0,0.6284433
0,0.28689787
0,0.10833394
0,0.105430126
0,0.60229164
1,0.30574945
1,0.3697853
0,0.87882483
1,0.7174087
0,0.52938354
1,0.9338763
0,0.32628435
0,0.2652502
1,0.7924809
0,0.3535235
1,0.5541813
0,0.17061044
0,0.20482399
0,0.15308747
1,0.33521056
0,0.34823704
0,0.15918554
1,0.42711487
0,0.43040726
1,0.32921222
0,0.18955334
0,0.13788344
0,0.5252173
0,0.26245737
0,0.36433044
0,0.25893974
0,0.5644509
0,0.12859009
0,0.44972876
0,0.8368466
0,0.63106346
0,0.2238907
0,0.27471805
1,0.9374257
0,0.4538235
0,0.19205467
0,0.25780147
1,0.5909413
0,0.55730104
0,0.43817133
0,0.16624953
0,0.23603573
0,0.8569853
0,0.16294982
1,0.46052054
0,0.32403654
0,0.16604897
0,0.39304435
0,0.27315992
1,0.6709986
0,0.30469683
1,0.88517994
0,0.26883283
0,0.18952778
0,0.2849448
0,0.22755323
0,0.2327288
1,0.80065906
0,0.2891112
0,0.21598254
1,0.39571288
0,0.86428666
0,0.6545316
0,0.05918878
0,0.41852492
1,0.7788166
0,0.29559436
0,0.26139593
0,0.3389868
1,0.8715901
0,0.35860816
0,0.5725944
0,0.31595263
0,0.35026312
0,0.3714049
0,0.41366947
0,0.75382876
0,0.230484
1,0.9035974
0,0.43197888
1,0.46042487
0,0.33893964
0,0.34238863
0,0.36980668
0,0.33438575
0,0.23648459
0,0.25030047
0,0.30193514
0,0.37578496
0,0.2814211
0,0.09524633
0,0.33022434
0,0.6574949
0,0.48425183
0,0.12614729
0,0.5651798
0,0.45566538
1,0.8773296
0,0.7063451
0,0.14749148
0,0.3047907
1,0.7364537
0,0.92211
0,0.5541508
1,0.59025824
0,0.38835126
0,0.44092375
0,0.30262217
0,0.31689915
0,0.13640836
0,0.7084583
0,0.44519773
1,0.23585036
1,0.8384255
1,0.2893773
0,0.41346624
1,0.50309014
0,0.31736317
0,0.39810526
0,0.23272221
0,0.43573943
0,0.22636327
0,0.15584396
0,0.37389034
0,0.41198155
0,0.35264
0,0.35729587
0,0.37632596
1,0.4370392
1,0.9145962
1,0.22767921
0,0.24290864
0,0.39245984
0,0.5853725
0,0.35193467
1,0.93942344
1,0.29113764
0,0.42570218
0,0.22798024
0,0.6737371
0,0.72066903
0,0.45545113
0,0.3587094
0,0.17047781
0,0.8792325
0,0.09613049
0,0.17766349
1,0.441404
0,0.39398277
0,0.65631616
0,0.23130175
0,0.48385334
0,0.57680565
1,0.64577806
1,0.6356783
0,0.33426592
0,0.07932484
0,0.42029727
0,0.47392404
0,0.20606759
0,0.38805836
0,0.3634553
0,0.11717694
0,0.4224369
0,0.90694034
0,0.39515582
0,0.27082932
0,0.42405576
0,0.432426
0,0.43302688
0,0.2104041
0,0.166562
1,0.38234213
0,0.1958275
0,0.31686786
0,0.1983199
0,0.21817216
0,0.082889706
0,0.37023237
1,0.71981823
1,0.26457834
0,0.3161872
0,0.20805137
1,0.4369038
1,0.70459867
0,0.15557796
0,0.56625974
0,0.4399108
1,0.8405193
1,0.8477056
0,0.5539024
0,0.7231393
1,0.7912557
0,0.33718154
1,0.8787606
0,0.8649699
1,0.26204744
0,0.23874383
1,0.40510648
0,0.55122477
0,0.35234958
0,0.66478026
0,0.5769841
0,0.1540126
0,0.40337044
0,0.51115286
0,0.8623268
1,0.41056338
0,0.43157464
1,0.8029523
0,0.5041826
0,0.46157405
0,0.45581025
0,0.45013675
0,0.8500089
0,0.18222855
0,0.2873845
0,0.25383353
0,0.43348172
1,0.39678553
0,0.5589687
0,0.21506195
1,0.34051526
0,0.8985054
0,0.82113695
0,0.39469287
0,0.522587
1,0.7886691
0,0.58620495
0,0.33564073
0,0.385857
0,0.84817815
0,0.44471163
0,0.62170094
0,0.3750592
0,0.18755631
0,0.16766894
0,0.32721782
0,0.5816986
0,0.22433084
0,0.65680784
0,0.26563245
0,0.25350785
0,0.6989332
0,0.31749427
0,0.13786511
0,0.39290398
1,0.42807975
1,0.88093394
1,0.3721671
0,0.1432663
1,0.42580575
0,0.2630045
0,0.3883737
0,0.2975912
1,0.4610625
0,0.40702382
1,0.9138945
0,0.19877103
0,0.1270047
0,0.38021606
0,0.6791315
0,0.13888107
0,0.44084832
0,0.33923826
1,0.35056356
0,0.4661953
0,0.4996488
0,0.34846368
0,0.34994847
0,0.12462182
0,0.80923927
1,0.3737301
1,0.35302302
0,0.2928188
1,0.89041656
0,0.19371888
0,0.6997016
1,0.3614389
0,0.18122415
1,0.4204137
0,0.45653093
0,0.36672872
0,0.49679628
1,0.53208023
0,0.5197455
1,0.42785063
0,0.41227162
0,0.3257691
0,0.36968115
0,0.45500496
0,0.34935015
0,0.6804902
0,0.446636
0,0.12046012
1,0.46557245
1,0.82372415
1,0.27021906
0,0.2782653
0,0.26653135
0,0.41362795
0,0.66431963
0,0.50377125
0,0.33677834
0,0.4553551
0,0.87567616
0,0.22891386
0,0.29134312
1,0.31971326
0,0.31662992
0,0.41200536
0,0.3976564
0,0.66821235
0,0.37595356
0,0.33272663
1,0.8598952
0,0.45371217
0,0.39490625
0,0.15418507
1,0.6367829
0,0.8453546
0,0.58929074
0,0.5797931
0,0.4586093
0,0.37605542
0,0.4066627
0,0.2232288
0,0.23008388
0,0.52296823
0,0.5816388
0,0.43817207
1,0.4590398
0,0.17618352
0,0.2708199
0,0.058406267
0,0.33922026
1,0.58672327
0,0.22191645
0,0.38229406
0,0.32607538
0,0.33476
0,0.14050496
0,0.8534036
0,0.2788004
0,0.39081734
1,0.90701294
0,0.37299177
1,0.793613
0,0.5048382
0,0.3653966
0,0.3929362
0,0.29573104
0,0.3841346
0,0.15931259
0,0.22465348
0,0.57652175
0,0.48136947
0,0.3792241
0,0.4743664
1,0.92469466
0,0.5669214
0,0.4456161
0,0.16387346
1,0.8502682
0,0.42408353
0,0.22639188
1,0.43742993
0,0.25705394
0,0.09363638
0,0.3509086
1,0.9177112
0,0.436494
0,0.2465985
0,0.25657886
0,0.25475496
0,0.062667236
0,0.27224627
0,0.40282175
0,0.68994045
0,0.40358797
0,0.7154386
0,0.2552558
0,0.22646682
1,0.61709744
0,0.22168814
1,0.57499516
1,0.6511203
1,0.88789016
1,0.36905473
0,0.19714957
0,0.48082545
0,0.26546064
0,0.6254656
0,0.3601936
0,0.49644923
0,0.2882609
0,0.6010777
0,0.26504576
0,0.37810376
0,0.2949423
0,0.17194308
0,0.26854977
0,0.35830674
0,0.663769
0,0.35667634
0,0.21950462
0,0.43712312
0,0.32616484
1,0.92320913
0,0.27450743
0,0.3992373
