y_true,y_prob,y_pred
0,0.41625774,0
0,0.13705876,0
1,0.4369322,0
0,0.34575838,0
0,0.5890581,1
0,0.5418763,1
1,0.7610221,1
0,0.5597088,1
0,0.42655697,0
0,0.16448633,0
0,0.5148868,0
0,0.6933121,1
1,0.528169,0
0,0.22620668,0
0,0.45895603,0
0,0.30883536,0
0,0.32839602,0
0,0.23479177,0
0,0.36646122,0
1,0.35866562,0
1,0.900916,1
1,0.7716308,1
0,0.21088755,0
0,0.49003452,0
0,0.3805139,0
0,0.5449206,1
1,0.5082338,0
0,0.37170786,0
0,0.73627245,1
0,0.37507972,0
0,0.22607973,0
0,0.5026018,0
0,0.44880262,0
0,0.5283165,0
0,0.52099675,0
0,0.2561459,0
1,0.92741984,1
0,0.09379371,0
0,0.43089652,0
1,0.94953156,1
0,0.7232342,1
0,0.59893286,1
1,0.7713354,1
0,0.50068635,0
0,0.19024214,0
0,0.25781506,0
0,0.43992385,0
0,0.27352855,0
0,0.8865849,1
0,0.36146232,0
0,0.3018399,0
0,0.5443881,1
0,0.08963468,0
0,0.20970169,0
0,0.9138879,1
0,0.3820828,0
0,0.78445524,1
0,0.37425914,0
0,0.51508445,0
1,0.59237474,1
0,0.44344026,0
0,0.25330248,0
1,0.78437513,1
0,0.5166012,0
1,0.89907396,1
0,0.3883822,0
0,0.35191566,0
0,0.5912255,1
0,0.1246569,0
0,0.5643735,1
0,0.22707264,0
0,0.39482555,0
0,0.43109217,0
1,0.8925642,1
0,0.31150535,0
1,0.32752493,0
1,0.1428215,0
1,0.5625887,1
0,0.3477733,0
1,0.93254936,1
0,0.22516589,0
0,0.15869573,0
0,0.19319984,0
0,0.38059935,0
0,0.59897053,1
1,0.87929785,1
1,0.3888204,0
0,0.20871896,0
0,0.16207664,0
0,0.47762817,0
0,0.21663292,0
1,0.8620619,1
0,0.7151746,1
0,0.14930311,0
0,0.5009413,0
0,0.7609222,1
1,0.69997185,1
0,0.45365357,0
1,0.81596917,1
0,0.9314855,1
0,0.8171065,1
0,0.30723718,0
0,0.39490858,0
0,0.58042425,1
0,0.4733623,0
0,0.5674717,1
0,0.6526787,1
0,0.28926647,0
0,0.3352671,0
0,0.16076837,0
0,0.37227538,0
0,0.5416193,1
0,0.34926355,0
0,0.37711397,0
0,0.42687047,0
0,0.3763612,0
0,0.47347456,0
0,0.24561933,0
0,0.36970273,0
0,0.41148248,0
0,0.49117628,0
0,0.44849455,0
0,0.843264,1
1,0.6864413,1
0,0.40233168,0
0,0.27296034,0
0,0.8654705,1
0,0.34604698,0
0,0.3491961,0
0,0.17276952,0
1,0.8728717,1
0,0.42297846,0
0,0.10913736,0
0,0.22394437,0
0,0.41593474,0
0,0.31731042,0
1,0.7007829,1
1,0.4426404,0
0,0.57126075,1
0,0.39235726,0
0,0.31911552,0
1,0.8639793,1
0,0.41106632,0
0,0.4617129,0
0,0.28827444,0
0,0.32702023,0
0,0.22125104,0
0,0.44015443,0
0,0.3004071,0
0,0.16150235,0
0,0.39593065,0
0,0.40640944,0
0,0.330217,0
1,0.8985187,1
0,0.6274978,1
0,0.47594118,0
1,0.4005511,0
0,0.12919426,0
0,0.3200512,0
0,0.13300416,0
0,0.3806908,0
0,0.1623183,0
0,0.40927705,0
0,0.50905013,0
0,0.6964731,1
0,0.46831316,0
1,0.8791286,1
0,0.38543868,0
0,0.3097413,0
0,0.87173146,1
1,0.3789861,0
0,0.38666034,0
0,0.21237569,0
0,0.59851456,1
0,0.6131,1
0,0.40649694,0
1,0.9224438,1
1,0.3352885,0
1,0.3231686,0
0,0.17624475,0
0,0.32446802,0
1,0.96495247,1
0,0.2267484,0
0,0.45704463,0
1,0.26005757,0
0,0.51155573,0
1,0.42565295,0
0,0.5224557,0
0,0.1441962,0
0,0.3613562,0
0,0.42891172,0
1,0.83000183,1
1,0.88891846,1
0,0.45775822,0
0,0.36352542,0
1,0.5400667,1
0,0.5863193,1
1,0.24993461,0
0,0.5213159,0
0,0.7932544,1
0,0.36430353,0
0,0.45303714,0
1,0.41561204,0
0,0.1254491,0
0,0.34291118,0
0,0.40782857,0
1,0.67848796,1
0,0.90312266,1
0,0.30091047,0
1,0.48925948,0
0,0.37436804,0
1,0.8594956,1
0,0.17137402,0
1,0.86914206,1
0,0.11790105,0
0,0.81440836,1
1,0.265369,0
0,0.26088673,0
0,0.36614642,0
0,0.32144666,0
0,0.3130094,0
0,0.26888618,0
0,0.47750673,0
0,0.38889965,0
0,0.40854475,0
0,0.38827476,0
0,0.52528054,0
1,0.7708028,1
0,0.39439815,0
0,0.40427542,0
0,0.102407776,0
0,0.48521304,0
0,0.3259229,0
0,0.17443027,0
0,0.37947404,0
0,0.13055989,0
0,0.18291616,0
0,0.28140667,0
0,0.36269596,0
0,0.3862446,0
1,0.36816418,0
0,0.36454546,0
0,0.40438777,0
0,0.38263854,0
0,0.31486478,0
1,0.898423,1
0,0.507511,0
1,0.83803606,1
1,0.8934256,1
0,0.5048829,0
1,0.91795963,1
0,0.30229467,0
0,0.4462349,0
0,0.30451512,0
0,0.16416137,0
0,0.14133982,0
0,0.356665,0
0,0.20071544,0
1,0.35282427,0
0,0.30476633,0
0,0.27657518,0
0,0.3776134,0
0,0.1271057,0
0,0.42278245,0
0,0.30470437,0
0,0.3179591,0
0,0.409504,0
0,0.39681864,0
0,0.17288528,0
0,0.46928877,0
0,0.14509322,0
0,0.31120634,0
0,0.40747142,0
1,0.4609949,0
1,0.9468085,1
0,0.40759477,0
1,0.8595655,1
1,0.88627434,1
1,0.5197744,0
1,0.88703686,1
0,0.28571588,0
0,0.34771577,0
1,0.6443433,1
0,0.40258595,0
0,0.37758967,0
0,0.19109087,0
0,0.28166837,0
0,0.634264,1
0,0.4508611,0
0,0.62186414,1
0,0.5042514,0
0,0.20443986,0
1,0.8451868,1
0,0.4375442,0
0,0.34033734,0
1,0.7001434,1
1,0.38565308,0
0,0.7789099,1
0,0.3298602,0
0,0.5934648,1
0,0.3650003,0
0,0.72870386,1
0,0.23877358,0
0,0.13551731,0
0,0.5280348,0
1,0.88112074,1
0,0.40061677,0
0,0.34172705,0
1,0.9393885,1
0,0.628618,1
0,0.27454403,0
0,0.40611932,0
0,0.35257345,0
0,0.2856536,0
0,0.26573104,0
0,0.5573626,1
0,0.46316424,0
1,0.5134989,0
0,0.42960125,0
0,0.25189853,0
1,0.5144126,0
0,0.54003125,1
1,0.53717494,0
0,0.61150277,1
0,0.42627886,0
1,0.40877753,0
0,0.2543293,0
0,0.17226994,0
0,0.29452315,0
0,0.21244618,0
1,0.67748356,1
1,0.23276712,0
0,0.44827703,0
0,0.27098137,0
0,0.87592113,1
0,0.26351836,0
0,0.1826131,0
0,0.3805772,0
0,0.37500522,0
0,0.37802556,0
1,0.84844476,1
0,0.6827907,1
0,0.41501895,0
1,0.3638313,0
0,0.7842517,1
1,0.42805314,0
1,0.92055964,1
0,0.7617379,1
0,0.39540833,0
0,0.39171228,0
0,0.31080833,0
0,0.40956312,0
0,0.44059056,0
0,0.29666668,0
0,0.12362886,0
0,0.36055437,0
1,0.5144811,0
0,0.17908062,0
0,0.5707728,1
0,0.3113224,0
1,0.5270247,0
1,0.704335,1
0,0.10201738,0
1,0.6033666,1
0,0.37612885,0
0,0.40697607,0
0,0.39105865,0
1,0.8501479,1
0,0.5931516,1
1,0.45643237,0
1,0.23077482,0
1,0.62987506,1
0,0.6342561,1
1,0.31566945,0
0,0.32702833,0
1,0.71893764,1
0,0.512611,0
0,0.11923329,0
0,0.30195495,0
0,0.14287047,0
1,0.8832416,1
1,0.94356096,1
0,0.18909468,0
0,0.23709612,0
0,0.42137426,0
0,0.50268584,0
1,0.5636417,1
1,0.92972165,1
0,0.425386,0
0,0.4086712,0
0,0.3770816,0
0,0.26022282,0
0,0.44830412,0
1,0.44057384,0
0,0.26099667,0
0,0.4870657,0
0,0.4530989,0
0,0.27489877,0
0,0.2831039,0
0,0.24980837,0
0,0.50210214,0
0,0.3574299,0
0,0.35752657,0
0,0.14325401,0
0,0.12984417,0
0,0.22677329,0
0,0.30300578,0
0,0.33794612,0
1,0.73408365,1
0,0.24556503,0
1,0.4406761,0
0,0.25196046,0
0,0.11048784,0
0,0.3976267,0
0,0.47819763,0
1,0.8774364,1
0,0.04408588,0
0,0.68426305,1
0,0.74978095,1
0,0.8075256,1
0,0.3299234,0
0,0.3674315,0
0,0.6265409,1
0,0.41379365,0
0,0.21942343,0
0,0.36708263,0
0,0.39713183,0
1,0.7222148,1
0,0.4278041,0
0,0.53310883,0
0,0.19194807,0
0,0.24608508,0
0,0.42257804,0
0,0.6264032,1
1,0.5721285,1
0,0.54016,1
0,0.65710366,1
0,0.4424398,0
0,0.30427995,0
1,0.8358989,1
0,0.09121261,0
1,0.8948374,1
0,0.364892,0
0,0.33936998,0
0,0.1180408,0
0,0.48143193,0
0,0.41986305,0
0,0.2694527,0
1,0.8584561,1
0,0.15388216,0
0,0.23202342,0
1,0.9064481,1
1,0.8999446,1
1,0.4370062,0
0,0.26812783,0
0,0.13796741,0
0,0.4636482,0
0,0.38091972,0
0,0.5083287,0
1,0.551439,1
0,0.11312625,0
0,0.17210355,0
0,0.39430097,0
0,0.3887304,0
0,0.5183609,0
1,0.77435726,1
0,0.32601717,0
0,0.36617282,0
0,0.40821868,0
0,0.23846295,0
0,0.24861005,0
0,0.09246032,0
0,0.9153632,1
0,0.36847204,0
1,0.4022151,0
1,0.43323618,0
1,0.84703004,1
1,0.8730391,1
0,0.43959543,0
0,0.49562296,0
1,0.92582196,1
1,0.5951212,1
0,0.17769231,0
0,0.25453702,0
0,0.52006644,0
0,0.4031065,0
0,0.13264611,0
0,0.17325683,0
0,0.3711382,0
0,0.79284817,1
0,0.19408344,0
1,0.4989736,0
0,0.4579619,0
0,0.6767194,1
0,0.15283138,0
1,0.41233444,0
0,0.08424117,0
0,0.5100108,0
0,0.39248058,0
0,0.12108039,0
0,0.36639246,0
0,0.36741585,0
0,0.39649424,0
0,0.16701487,0
1,0.45554954,0
1,0.38748696,0
0,0.2066671,0
0,0.31209055,0
0,0.190526,0
1,0.81206274,1
0,0.34742603,0
0,0.32207578,0
0,0.31524846,0
0,0.19759879,0
0,0.41716665,0
0,0.36687016,0
0,0.527112,0
1,0.8743218,1
0,0.23273762,0
1,0.4989279,0
0,0.37556824,0
0,0.37213522,0
1,0.8268896,1
0,0.8958827,1
0,0.39589828,0
0,0.17374597,0
0,0.44144258,0
0,0.43692282,0
0,0.4547954,0
0,0.4556379,0
0,0.14842005,0
0,0.30552012,0
0,0.107548416,0
0,0.39934906,0
0,0.5450212,1
1,0.7656635,1
1,0.6560855,1
0,0.39680263,0
0,0.37237263,0
0,0.15095563,0
0,0.26161653,0
0,0.562007,1
0,0.6662408,1
1,0.36868805,0
1,0.20355074,0
0,0.64101654,1
1,0.46447107,0
0,0.3304713,0
1,0.46844143,0
1,0.8152686,1
0,0.8784461,1
0,0.76121074,1
0,0.206847,0
0,0.5904087,1
1,0.39983788,0
1,0.48648146,0
0,0.57014364,1
1,0.49670202,0
1,0.7733332,1
0,0.2233578,0
0,0.6301651,1
1,0.6284055,1
0,0.23871316,0
1,0.51538646,0
0,0.45186222,0
0,0.350236,0
1,0.7653218,1
0,0.14294165,0
0,0.54836595,1
0,0.23183635,0
0,0.55045146,1
0,0.37371776,0
0,0.4352174,0
1,0.47006157,0
1,0.4984332,0
0,0.27770287,0
0,0.32286215,0
0,0.33407474,0
0,0.5903928,1
0,0.22220962,0
0,0.10371392,0
0,0.40107387,0
0,0.13373317,0
0,0.3874082,0
0,0.25835145,0
0,0.64243704,1
1,0.72057295,1
0,0.3483842,0
1,0.93350786,1
1,0.767009,1
0,0.22162123,0
0,0.7137628,1
1,0.83730423,1
0,0.87784207,1
1,0.43081892,0
0,0.43259487,0
0,0.32169056,0
0,0.23827848,0
0,0.16098323,0
0,0.17810923,0
0,0.19287142,0
0,0.18950827,0
0,0.37731838,0
0,0.46456322,0
0,0.22025147,0
0,0.76653695,1
0,0.30618864,0
0,0.6663008,1
1,0.8837406,1
0,0.23405905,0
0,0.25538543,0
0,0.44384477,0
0,0.49450988,0
0,0.8862643,1
0,0.53835875,0
0,0.37997425,0
0,0.69846714,1
0,0.28016433,0
0,0.77082586,1
0,0.47482166,0
0,0.4353605,0
0,0.45670345,0
0,0.3471153,0
0,0.4445307,0
1,0.84652406,1
0,0.712704,1
0,0.35592467,0
0,0.15829846,0
0,0.23518236,0
0,0.4386613,0
0,0.7562477,1
0,0.70140404,1
0,0.32771012,0
1,0.6081251,1
0,0.45499545,0
0,0.35524535,0
0,0.43177706,0
0,0.35628897,0
0,0.5296385,0
1,0.5103614,0
1,0.53384066,0
0,0.50951755,0
1,0.9087874,1
0,0.4198025,0
1,0.53129476,0
1,0.8750037,1
0,0.47343442,0
0,0.3432159,0
0,0.20278814,0
0,0.2377667,0
0,0.19298351,0
0,0.3264608,0
1,0.21197328,0
0,0.28723252,0
0,0.19931145,0
1,0.67775375,1
0,0.87006146,1
0,0.41170388,0
0,0.24249895,0
0,0.09405712,0
0,0.3858856,0
1,0.5549261,1
0,0.34407288,0
0,0.82296324,1
0,0.8814349,1
1,0.38835484,0
0,0.4268189,0
1,0.87087584,1
0,0.33301547,0
1,0.8950984,1
0,0.680382,1
0,0.433416,0
0,0.40457582,0
0,0.2997456,0
0,0.36718112,0
0,0.28060296,0
0,0.24364983,0
1,0.45786935,0
0,0.2559809,0
0,0.53892064,0
0,0.49165666,0
0,0.4007295,0
0,0.32643825,0
1,0.4780889,0
1,0.4980884,0
0,0.8769355,1
1,0.7731614,1
0,0.4306523,0
0,0.30146363,0
1,0.712704,1
0,0.40908855,0
0,0.6982856,1
0,0.2580405,0
0,0.38346115,0
1,0.90790194,1
0,0.5281426,0
0,0.29125327,0
1,0.43773365,0
1,0.7935062,1
0,0.1374176,0
0,0.2662031,0
0,0.3331782,0
0,0.3382388,0
0,0.6156062,1
0,0.33732778,0
0,0.44884074,0
0,0.61049396,1
0,0.556851,1
0,0.69435173,1
0,0.4901746,0
1,0.57013345,1
0,0.39729837,0
0,0.37522748,0
0,0.3222197,0
0,0.32190448,0
0,0.41821036,0
0,0.19065745,0
0,0.72195435,1
0,0.21829395,0
0,0.31810987,0
0,0.4039063,0
0,0.11868896,0
1,0.7346754,1
0,0.47893974,0
0,0.32938692,0
0,0.5610802,1
0,0.23265524,0
0,0.23819043,0
0,0.7575202,1
0,0.42542088,0
0,0.8906166,1
0,0.49548364,0
0,0.18644208,0
1,0.4529257,0
1,0.85447264,1
0,0.58712894,1
0,0.38232407,0
0,0.47285077,0
0,0.41338852,0
1,0.61890095,1
0,0.41396186,0
0,0.22109908,0
1,0.8381122,1
0,0.44084182,0
0,0.42678374,0
0,0.18340287,0
0,0.52211314,0
0,0.4337902,0
0,0.3486122,0
0,0.2774215,0
0,0.2578847,0
0,0.24396423,0
0,0.50592357,0
0,0.8459909,1
0,0.38192996,0
1,0.45807433,0
0,0.54854196,1
0,0.38163307,0
0,0.86259925,1
0,0.89294314,1
0,0.37536263,0
0,0.50707054,0
0,0.23737441,0
0,0.41671598,0
0,0.6908472,1
0,0.8502317,1
0,0.40498438,0
0,0.22254588,0
1,0.42346558,0
0,0.1784641,0
0,0.48633853,0
0,0.408112,0
0,0.50467175,0
0,0.29142714,0
0,0.21312231,0
0,0.109307416,0
0,0.16620128,0
0,0.40918824,0
1,0.93589765,1
0,0.30553967,0
1,0.473421,0
1,0.8980056,1
0,0.7952752,1
0,0.6258203,1
0,0.19513577,0
1,0.4666473,0
0,0.38395423,0
0,0.41089487,0
0,0.1945106,0
0,0.28288737,0
0,0.21773686,0
0,0.35817564,0
0,0.39351663,0
0,0.14117828,0
0,0.511199,0
1,0.8742482,1
0,0.3722353,0
0,0.37387893,0
0,0.4003175,0
0,0.7796053,1
0,0.8794473,1
1,0.67594904,1
0,0.36215603,0
0,0.37841815,0
1,0.18850984,0
1,0.7746507,1
0,0.14179862,0
0,0.3625008,0
0,0.32814056,0
0,0.35236484,0
0,0.8218473,1
1,0.35999116,0
0,0.23392202,0
0,0.17477326,0
0,0.28111142,0
0,0.104733795,0
0,0.4200028,0
0,0.49234986,0
1,0.684834,1
0,0.36897674,0
1,0.3954015,0
0,0.8675804,1
0,0.71414506,1
0,0.4167722,0
0,0.15542996,0
0,0.33587462,0
0,0.20250233,0
0,0.3653689,0
0,0.21822834,0
0,0.20590559,0
0,0.37488338,0
0,0.35784516,0
1,0.90002525,1
0,0.18275717,0
0,0.8827202,1
0,0.82857674,1
1,0.44429395,0
1,0.8203415,1
1,0.4270232,0
0,0.2860631,0
0,0.2182081,0
0,0.3657996,0
0,0.4624615,0
0,0.3134199,0
0,0.3351289,0
1,0.90987927,1
0,0.41389045,0
0,0.46450052,0
0,0.50642157,0
1,0.43469438,0
0,0.36209688,0
0,0.6641406,1
1,0.32021794,0
0,0.35935956,0
0,0.36146772,0
0,0.34482342,0
0,0.38757014,0
1,0.7319293,1
0,0.33884513,0
0,0.17537917,0
0,0.21749665,0
0,0.78054285,1
0,0.38634688,0
1,0.20761111,0
0,0.67089707,1
0,0.46214476,0
0,0.18054798,0
1,0.25363293,0
0,0.52452785,0
0,0.34666884,0
1,0.50067264,0
1,0.36040497,0
0,0.120940685,0
0,0.49768487,0
0,0.16199906,0
0,0.17404048,0
0,0.57957786,1
0,0.36730266,0
1,0.58253527,1
0,0.4336428,0
0,0.2282752,0
1,0.7845488,1
1,0.12945823,0
0,0.3158868,0
1,0.7143929,1
1,0.86768764,1
0,0.32514024,0
0,0.32994327,0
0,0.72609913,1
0,0.44466853,0
1,0.89475983,1
0,0.42739227,0
1,0.9073837,1
1,0.6596305,1
1,0.46264958,0
0,0.2898796,0
0,0.2026151,0
0,0.4076603,0
0,0.22022586,0
0,0.33938253,0
1,0.51245576,0
1,0.362556,0
0,0.18968537,0
0,0.34584606,0
0,0.5294004,0
0,0.74746054,1
0,0.35980946,0
0,0.42759916,0
0,0.52474535,0
0,0.5994299,1
1,0.59626657,1
0,0.51215553,0
1,0.7565723,1
1,0.7727177,1
0,0.3814733,0
0,0.3231425,0
0,0.4266437,0
0,0.24516158,0
0,0.4834961,0
0,0.2901359,0
0,0.873472,1
0,0.49849683,0
0,0.37825027,0
0,0.33151442,0
0,0.35286683,0
0,0.5245561,0
0,0.4408819,0
0,0.41667268,0
1,0.38056266,0
0,0.8083549,1
0,0.61156476,1
0,0.53209186,0
0,0.17336646,0
0,0.42354977,0
0,0.25631338,0
1,0.5020898,0
0,0.3996281,0
1,0.8210776,1
0,0.48759103,0
1,0.89263564,1
0,0.27950856,0
0,0.40740016,0
0,0.4045843,0
0,0.2820495,0
1,0.9620942,1
0,0.3980439,0
0,0.54513437,1
0,0.82858527,1
1,0.87906057,1
1,0.8148901,1
0,0.28342143,0
0,0.56222826,1
1,0.9358561,1
0,0.2823163,0
0,0.3639539,0
0,0.5220931,0
0,0.38140455,0
0,0.20378439,0
0,0.29444423,0
0,0.41974163,0
0,0.501946,0
0,0.37641332,0
0,0.49190748,0
0,0.29212308,0
0,0.14123204,0
0,0.5946552,1
0,0.14520548,0
0,0.3955137,0
0,0.5041255,0
1,0.39352018,0
0,0.46469286,0
0,0.49186397,0
0,0.34643018,0
0,0.5336741,0
0,0.18729134,0
0,0.41786757,0
0,0.47753134,0
0,0.3998324,0
0,0.40559474,0
0,0.4334495,0
0,0.37227294,0
0,0.20604515,0
0,0.1407913,0
0,0.41906458,0
0,0.59645385,1
0,0.45943016,0
1,0.51578057,0
0,0.41123092,0
1,0.8864906,1
1,0.40929863,0
0,0.5463874,1
1,0.8795317,1
0,0.35661814,0
0,0.5322875,0
0,0.16188398,0
1,0.56522477,1
0,0.5598121,1
0,0.2753979,0
1,0.92758435,1
0,0.48038962,0
0,0.31017715,0
1,0.9273613,1
1,0.87879765,1
0,0.3710351,0
0,0.52011585,0
0,0.47025868,0
0,0.3634521,0
1,0.7262631,1
0,0.20931907,0
0,0.34277046,0
1,0.8466966,1
0,0.87769777,1
0,0.29387078,0
1,0.72270024,1
0,0.86535746,1
0,0.3670875,0
0,0.8265191,1
0,0.42181754,0
0,0.20861654,0
0,0.17428714,0
0,0.44108048,0
0,0.6903161,1
0,0.14945504,0
1,0.3544869,0
0,0.5591837,1
0,0.20938349,0
1,0.5703982,1
0,0.46705285,0
0,0.44647944,0
0,0.4121855,0
0,0.12217422,0
0,0.41468754,0
0,0.29635376,0
0,0.43437782,0
0,0.23020929,0
0,0.36085647,0
0,0.46100226,0
1,0.6718424,1
0,0.13955018,0
0,0.23315312,0
0,0.40351397,0
0,0.28681603,0
0,0.26521295,0
0,0.5406148,1
0,0.31208456,0
0,0.32964912,0
0,0.4659361,0
0,0.38443732,0
0,0.3259396,0
0,0.41943118,0
1,0.5820354,1
0,0.38844702,0
0,0.15378615,0
0,0.4704399,0
0,0.69840693,1
1,0.5959751,1
1,0.71937895,1
0,0.45283982,0
0,0.6229263,1
0,0.47312033,0
1,0.43656394,0
0,0.3760565,0
0,0.36313677,0
1,0.9440847,1
1,0.83903533,1
1,0.9101475,1
0,0.3894335,0
0,0.23243363,0
0,0.53750914,0
1,0.8617905,1
0,0.34524733,0
0,0.5256425,0
0,0.39006826,0
1,0.8588473,1
1,0.89800054,1
0,0.35231522,0
1,0.32217953,0
1,0.88585824,1
1,0.26253366,0
0,0.084642425,0
0,0.63663214,1
0,0.41895485,0
0,0.50283027,0
1,0.59176266,1
0,0.4065928,0
0,0.87239516,1
0,0.23047313,0
0,0.27274567,0
1,0.42400777,0
0,0.4206384,0
1,0.33710188,0
0,0.46888763,0
0,0.23310734,0
1,0.42800453,0
0,0.40885296,0
0,0.18271922,0
0,0.7110484,1
0,0.35691917,0
0,0.38533264,0
0,0.20700668,0
0,0.79957664,1
0,0.22542578,0
0,0.5226989,0
1,0.4232239,0
0,0.69168544,1
0,0.49382266,0
0,0.5128297,0
0,0.09710053,0
0,0.41386488,0
0,0.29510117,0
0,0.64443797,1
0,0.8208089,1
0,0.39510092,0
0,0.3066729,0
0,0.33320785,0
0,0.5082999,0
0,0.37666756,0
0,0.18540797,0
0,0.44307926,0
1,0.8442847,1
0,0.4069456,0
0,0.5153205,0
0,0.32823062,0
0,0.27394098,0
0,0.49086255,0
0,0.22585233,0
1,0.5484138,1
1,0.8682865,1
0,0.41816846,0
0,0.34410647,0
0,0.28814843,0
0,0.10987956,0
1,0.9219067,1
0,0.114901155,0
0,0.24252962,0
0,0.7667404,1
0,0.69480366,1
0,0.96059024,1
0,0.3477578,0
0,0.5339753,0
0,0.24755648,0
1,0.87671626,1
1,0.53835106,0
0,0.44377005,0
0,0.46417302,0
0,0.37893176,0
1,0.9017906,1
0,0.13977477,0
1,0.8662509,1
0,0.19851334,0
1,0.34287202,0
0,0.79595494,1
1,0.31275377,0
0,0.80009776,1
0,0.27229717,0
0,0.6225625,1
0,0.89043725,1
0,0.47198278,0
0,0.38051966,0
0,0.42658985,0
0,0.3817192,0
0,0.46959653,0
0,0.1751463,0
1,0.5731976,1
0,0.3174143,0
1,0.59101623,1
0,0.6836916,1
0,0.86752844,1
1,0.35610214,0
0,0.22645469,0
0,0.38022882,0
0,0.60834605,1
0,0.43108174,0
1,0.7886781,1
0,0.36767167,0
0,0.42914373,0
0,0.5143481,0
1,0.90722185,1
1,0.20150965,0
0,0.24454568,0
0,0.46987242,0
0,0.15839264,0
0,0.5170827,0
1,0.71319896,1
0,0.3041729,0
0,0.44127443,0
1,0.6053856,1
0,0.36425546,0
1,0.54962134,1
0,0.4039907,0
0,0.09382701,0
0,0.31383777,0
0,0.5861645,1
0,0.28192627,0
0,0.8524257,1
1,0.49725485,0
0,0.86786234,1
1,0.8818186,1
0,0.5525772,1
1,0.9236716,1
1,0.48156324,0
0,0.28275746,0
0,0.54074246,1
0,0.42695343,0
1,0.9010246,1
0,0.24578984,0
0,0.17420845,0
1,0.5937541,1
0,0.19416146,0
0,0.5620329,1
0,0.5406222,1
0,0.37667167,0
0,0.30906257,0
0,0.44549063,0
0,0.8644615,1
0,0.29470637,0
0,0.100509785,0
0,0.39321724,0
1,0.8498495,1
0,0.46732032,0
0,0.5829892,1
0,0.4205977,0
0,0.16145994,0
1,0.38635954,0
0,0.49232915,0
0,0.3905012,0
0,0.7009845,1
0,0.88431346,1
0,0.38804618,0
1,0.8830367,1
0,0.15168262,0
0,0.2813967,0
0,0.24942048,0
0,0.24400732,0
0,0.43178797,0
1,0.845351,1
0,0.24395399,0
0,0.22601217,0
0,0.8724039,1
1,0.8289361,1
0,0.21541332,0
0,0.84199226,1
1,0.20145765,0
0,0.56352454,1
0,0.23543341,0
0,0.259658,0
1,0.88224196,1
0,0.5211142,0
1,0.78410393,1
1,0.8029081,1
1,0.8592786,1
0,0.69013476,1
1,0.6968376,1
0,0.24280897,0
1,0.72626156,1
1,0.50081325,0
0,0.35841224,0
0,0.2445266,0
0,0.3589661,0
0,0.22336496,0
0,0.34509695,0
0,0.42353532,0
0,0.114163615,0
0,0.60245454,1
0,0.33324426,0
1,0.19246246,0
0,0.428787,0
0,0.20150048,0
0,0.18710496,0
0,0.44958064,0
0,0.5793836,1
0,0.52020824,0
0,0.42573962,0
0,0.23725747,0
0,0.3655697,0
0,0.91194063,1
1,0.7689183,1
