y_true,y_prob,y_pred
0,0.24255734435628454,0
0,0.3183798848463343,0
0,0.23339490450053027,0
1,0.6727692165736016,1
0,0.1732832928123183,0
1,0.29546584596511977,0
0,0.32902356424508866,0
0,0.27569080077737096,0
0,0.21391401121587886,0
0,0.4060702706873613,0
1,0.5725775590373766,1
0,0.24916876241038513,0
0,0.2270977308873208,0
0,0.1756919644457616,0
1,0.8932728369027445,1
0,0.3083144498257444,0
0,0.34701739502998774,0
1,0.5528778909154448,0
0,0.38243329172471724,0
0,0.9400447568983304,1
0,0.755283021099797,1
0,0.30269050215111354,0
1,0.21870916797195739,0
1,0.5546935011237546,0
0,0.5117476675496138,0
0,0.2744844128968917,0
0,0.3803022979410196,0
0,0.30067250213283553,0
1,0.24222808531182893,0
1,0.8330405679793466,1
0,0.4971471963783833,0
0,0.3944138101864188,0
0,0.3749851497427148,0
0,0.34285844948608335,0
1,0.5618827385829837,0
0,0.23962471548633252,0
0,0.6591149903993069,1
1,0.3475096853669008,0
0,0.41102614829831596,0
0,0.2880803493781506,0
1,0.5305459683289903,0
1,0.6169130962369552,1
0,0.9031647613710978,1
0,0.34328296525188556,0
0,0.472944431309985,0
1,0.30687994362670346,0
0,0.3512074948076799,0
0,0.4329502674835673,0
0,0.4380799443427142,0
0,0.2224531915973698,0
0,0.26230736065540794,0
1,0.779786456505502,1
0,0.4336218812771515,0
0,0.584253638476596,1
0,0.39331915569599996,0
0,0.6940603605036726,1
0,0.5275324571723462,0
0,0.4584866555841453,0
0,0.46369653637672537,0
1,0.9120643660846912,1
0,0.43550856430058793,0
0,0.7585182826606924,1
0,0.432736003443542,0
0,0.28963914003735536,0
0,0.39524111792549144,0
0,0.2697025865846078,0
0,0.6033614931117711,1
0,0.3648510274398499,0
0,0.2539778303641504,0
0,0.8764897664565418,1
0,0.295015794834397,0
1,0.264376192325397,0
0,0.26748744020067144,0
0,0.36567012390602166,0
0,0.3134663162592775,0
0,0.7434061389861363,1
0,0.5142437882128748,0
1,0.40348474910807824,0
0,0.3452119227894313,0
0,0.44347616989199523,0
0,0.38861026555560296,0
1,0.28365739748353663,0
0,0.39537397362445137,0
0,0.39783627806257016,0
0,0.6377246029966096,1
1,0.46303111362004673,0
0,0.3055337177719132,0
0,0.25327092843560595,0
0,0.3336907175344501,0
0,0.3131113024217845,0
0,0.8776987778393023,1
1,0.4839339683157537,0
0,0.4857432022743323,0
1,0.8342747749309042,1
0,0.3204739153911865,0
0,0.3849985108165578,0
0,0.20920930045059774,0
0,0.14261792322688482,0
0,0.8455985852881787,1
0,0.18982258405262398,0
0,0.4286926003145668,0
1,0.2870616738644878,0
0,0.2664740921252234,0
0,0.3345201705817508,0
1,0.38337292974265313,0
0,0.21994846627933376,0
0,0.2370447521731056,0
0,0.34545975393144124,0
0,0.8927199758133588,1
0,0.5793584100488418,1
0,0.2709761084596567,0
0,0.880509484751489,1
0,0.38286767799839694,0
0,0.29503204077160067,0
0,0.38301020669531133,0
0,0.3567068540193934,0
0,0.2455948366503729,0
0,0.2395358260259076,0
0,0.9455793784913827,1
1,0.9458300527259738,1
0,0.5696075530742887,0
1,0.9349663627052976,1
0,0.4114108206717824,0
0,0.3606905740064765,0
0,0.5854061019664033,1
0,0.25747860620138985,0
0,0.26945587833415824,0
0,0.3089835476180114,0
0,0.2821547897549255,0
0,0.1591416207365371,0
0,0.38631457504701855,0
0,0.2659574548699864,0
0,0.20268165999214938,0
1,0.3431019001197803,0
0,0.38019927500299655,0
0,0.8785200088384975,1
1,0.3556387114271127,0
0,0.6621358085156959,1
0,0.4533936755817531,0
0,0.3976109524347673,0
0,0.4813800216465651,0
0,0.3564273953198418,0
0,0.16378110897786946,0
0,0.30740753500691526,0
1,0.4218780651434455,0
0,0.5173601172288615,0
0,0.24086955215426487,0
0,0.16268876464313214,0
0,0.3154832722969517,0
0,0.5926400872103964,1
0,0.7474519914577704,1
0,0.34306198402979593,0
0,0.36267512613080977,0
0,0.3675094048118461,0
0,0.3812992150286329,0
0,0.5637866203941707,0
0,0.31519638213286855,0
0,0.2950033120166913,0
0,0.5608443974077113,0
0,0.4066279555739627,0
1,0.8669848532074884,1
1,0.8896568022543068,1
1,0.17521418206520994,0
0,0.3932987369996188,0
0,0.3186614836891178,0
1,0.9408561534641067,1
0,0.32648302232508786,0
0,0.6865982465210019,1
0,0.4436515988431612,0
1,0.8639104499879796,1
0,0.23707715587432823,0
1,0.9315125675237366,1
0,0.002809962639342051,0
1,0.5510866070994898,0
0,0.23674411360062347,0
1,0.4839318282638075,0
0,0.35149027499353475,0
1,0.4258556122196458,0
1,0.3407579675353511,0
1,0.945799631958928,1
0,0.2901740636410125,0
0,0.2997373743784227,0
0,0.26748185340399694,0
0,0.6194161294152255,1
0,0.43892560630530714,0
1,0.879688168111735,1
0,0.40871543051932735,0
1,0.8632224889013768,1
0,0.18874207535728527,0
0,0.29822986838184184,0
0,0.22143521267436972,0
0,0.5556877013115246,0
0,0.23163930536848584,0
0,0.19954145672170856,0
0,0.1690460786664591,0
0,0.19917416460577833,0
0,0.5007577851525188,0
0,0.22466439281231973,0
0,0.32332534418937803,0
0,0.20024947181847763,0
0,0.1365360538286803,0
0,0.37676189704227653,0
0,0.3601505675050072,0
1,0.8562141010643448,1
1,0.7132839232163728,1
0,0.2632565138025696,0
0,0.4283348009841799,0
0,0.3753001738230199,0
0,0.18136793116439778,0
0,0.3230220222113733,0
0,0.4845909510055989,0
1,0.571232700973348,1
0,0.5806833968679728,1
1,0.771475173074625,1
0,0.3144674295883242,0
0,0.2399556751932017,0
0,0.056581541978487554,0
0,0.30115188721201924,0
0,0.5338023170800432,0
0,0.3370031765668112,0
0,0.28371733060267584,0
0,0.316605637268392,0
0,0.9018911221666586,1
0,0.3170694670354078,0
0,0.229983043529206,0
0,0.45588231037239024,0
0,0.38192501901649056,0
0,0.6031513961932425,1
0,0.22500894593120055,0
0,0.3487725506751271,0
0,0.39608610985119513,0
0,0.519556007985419,0
1,0.9714541398228336,1
0,0.6825739762061718,1
0,0.4776960826171152,0
0,0.876294052258488,1
1,0.8764135559560018,1
1,0.9312318799339502,1
0,0.2866335278948881,0
0,0.36535533860278646,0
0,0.5336449566267806,0
0,0.2146123419560126,0
0,0.24549340143232867,0
0,0.2252657940431477,0
0,0.37836315049397984,0
0,0.28652514121905825,0
0,0.3104212833004902,0
1,0.47833970439849216,0
0,0.22615980897303897,0
1,0.37590038692960764,0
0,0.33379353980008086,0
0,0.10644043172133992,0
0,0.49327787536308365,0
0,0.10977507526313898,0
0,0.7217882602254763,1
1,0.38323108306271814,0
0,0.8892144299701346,1
0,0.22424403901483286,0
0,0.47336366049598816,0
1,0.29577145749145567,0
0,0.305567905561516,0
1,0.9420207242786753,1
0,0.19518967809855525,0
1,0.4041642903230031,0
1,0.9502025868148093,1
0,0.5170973514536512,0
0,0.1701201853598357,0
0,0.409820540658796,0
0,0.534039297314322,0
0,0.877678972660034,1
0,0.44847328409524084,0
0,0.425390813473783,0
0,0.29224965605439324,0
0,0.41142432985026717,0
0,0.19843368474930057,0
0,0.44295430226556776,0
0,0.4246564958278463,0
0,0.6570990737226028,1
1,0.5679718831932937,0
1,0.6959921993884088,1
0,0.19266149274805375,0
0,0.24750230211220806,0
0,0.8455997038516374,1
0,0.3375664803524514,0
0,0.3605410425110366,0
1,0.589852398970009,1
0,0.1977665640133304,0
0,0.31379079965114043,0
0,0.3088167598782434,0
0,0.5199780997456613,0
0,0.5636480607423598,0
0,0.3621720055678775,0
0,0.32395506845672967,0
1,0.7730541353336161,1
0,0.36584055274067184,0
1,0.8975065929044623,1
0,0.7721855381229977,1
1,0.4781915755601966,0
0,0.2955691440108,0
0,0.2681784727150661,0
1,0.651600322173298,1
0,0.2047607771229172,0
0,0.4999003646277331,0
0,0.2954729862622527,0
0,0.24061058913447328,0
0,0.8005701349681723,1
0,0.28997521723569925,0
0,0.5059413755226747,0
1,0.611865298250616,1
0,0.5087466980403863,0
0,0.27056109805242884,0
1,0.428064328882641,0
1,0.2646830175558281,0
0,0.3028928323307732,0
0,0.3277497084091179,0
0,0.48460545632875396,0
1,0.27605948404854735,0
0,0.3470412117412996,0
0,0.8919366426958315,1
0,0.34167019849022323,0
0,0.36003271150648297,0
0,0.33914619203400287,0
0,0.4001787072959977,0
0,0.30039754008283986,0
0,0.42351915779972604,0
0,0.40794015527858535,0
0,0.3259502056804944,0
0,0.4317580792762619,0
0,0.2751264114047115,0
0,0.3013956819263341,0
1,0.7435770802532711,1
0,0.43220085214498294,0
0,0.2931791752564542,0
0,0.5679757187894743,0
0,0.35867187712995285,0
1,0.7937524979680014,1
0,0.7852783908028984,1
0,0.3815533191891541,0
0,0.5554414828774432,0
0,0.2121056508720559,0
0,0.3544228878734394,0
0,0.3802811436468648,0
0,0.6724169457872298,1
0,0.7755108747112192,1
0,0.3081342876916401,0
0,0.29829735044310995,0
1,0.9197536426971881,1
0,0.5993653725170406,1
0,0.261070710002265,0
0,0.33446891768211834,0
0,0.5153860147266408,0
0,0.8300671121545002,1
0,0.2373775975598295,0
1,0.7712225264885586,1
0,0.4185397777503257,0
0,0.19518832064715488,0
0,0.3620338379666644,0
0,0.21732041445635067,0
0,0.808767352912861,1
0,0.6485991976937088,1
0,0.2358139055930535,0
1,0.4613929243602215,0
1,0.5611643479830681,0
1,0.3838543465809784,0
0,0.5545634580286438,0
0,0.37360497383019553,0
1,0.9270761659628944,1
0,0.27032076095832885,0
0,0.9158619601394495,1
1,0.7916803229936956,1
0,0.25415000595169013,0
0,0.6551655091001592,1
1,0.8790175604694873,1
1,0.30234328992186765,0
1,0.7713285455460792,1
0,0.3754600793352184,0
0,0.2849522036435243,0
0,0.2746736298408406,0
0,0.3689873557109597,0
0,0.42637206275840134,0
0,0.34457329354202537,0
0,0.38275246526085926,0
0,0.8626290256644743,1
0,0.4180311822521179,0
1,0.7572579123289731,1
0,0.39353920902179584,0
0,0.8796004935490906,1
0,0.36379889230713497,0
0,0.35311914542736755,0
0,0.38808059165487235,0
0,0.3725950964374189,0
0,0.04963520509502387,0
0,0.24746829723503097,0
0,0.36502179974782084,0
1,0.455881867515273,0
0,0.30644064528548504,0
0,0.0821357159831875,0
0,0.27579879527821083,0
1,0.9214230150314628,1
0,0.37156029941249086,0
0,0.3870149813449023,0
0,0.20423392016750244,0
0,0.12649054142789998,0
0,0.24369335372588913,0
0,0.3779617056236339,0
1,0.25351235031278585,0
0,0.2811082679649886,0
0,0.4588304624840754,0
0,0.3327327169213307,0
0,0.3798918379076192,0
0,0.5168108931834192,0
0,0.33190317998749963,0
0,0.4357108430571705,0
1,0.27661238689372825,0
0,0.45143503266676344,0
0,0.22180404936744805,0
0,0.47213743259235136,0
0,0.41240202024731754,0
0,0.2833497200388658,0
0,0.14467720556294633,0
1,0.6347161218179898,1
0,0.9132049052758359,1
0,0.1972486889438695,0
1,0.6632707554183086,1
0,0.2398675410049278,0
0,0.34870896506707055,0
0,0.41663778722715217,0
0,0.2376746705865429,0
0,0.3424725230526021,0
0,0.36188476027389527,0
0,0.3106077062001261,0
0,0.24364266444769497,0
1,0.250551561627881,0
0,0.2645063773135374,0
1,0.906248548796592,1
0,0.22910237810194617,0
0,0.44819372081302655,0
1,0.6428764630091887,1
0,0.40631413457567017,0
0,0.19370596159822645,0
0,0.3530499574494024,0
0,0.3649870163390273,0
1,0.8729632318400474,1
0,0.2790915550662157,0
0,0.33570170260069343,0
0,0.4700321326726786,0
0,0.32919438435958903,0
0,0.23318874492011735,0
0,0.38132975548497416,0
0,0.33717616413919566,0
0,0.2833874009231212,0
0,0.49830093422478966,0
0,0.8133294174622817,1
0,0.2780093643892561,0
1,0.8787322399895476,1
0,0.31761202812617595,0
0,0.656620114391834,1
1,0.4889813751886235,0
0,0.37626353444519123,0
0,0.4472023678781505,0
1,0.38689019475759256,0
0,0.19784174362388662,0
0,0.3039805664563788,0
0,0.5025581332724393,0
1,0.3880954873276167,0
0,0.3204459336531935,0
0,0.32670218266856266,0
0,0.6075071393226831,1
0,0.6395698073809899,1
0,0.31221281148641017,0
1,0.35955466050664686,0
0,0.6243093439832659,1
0,0.43323924405420294,0
0,0.25933983237022107,0
1,0.3773812864290231,0
0,0.30284631773514403,0
0,0.44102988460995207,0
1,0.5094943157347022,0
0,0.26610900898838824,0
0,0.22279143698410916,0
1,0.9090463096412841,1
0,0.31426733681652547,0
1,0.38052417432588154,0
1,0.942941697595738,1
0,0.4170306654135785,0
0,0.5731914883774207,1
0,0.3249292484922519,0
0,0.16198432297741683,0
0,0.4702927056003828,0
0,0.1924165885525008,0
0,0.8458436373136369,1
1,0.6616544445422514,1
1,0.34497275914838466,0
0,0.26811048241797264,0
1,0.6482247228402541,1
0,0.3363322870751286,0
0,0.27690534236509196,0
0,0.3451440631331724,0
1,0.7310869879547844,1
0,0.32679321006080375,0
0,0.5039540005887905,0
1,0.9387542225066474,1
1,0.24962392665685365,0
0,0.25764221631284706,0
1,0.8658969841865445,1
0,0.4817986436254303,0
0,0.2802990908965989,0
0,0.268114489679812,0
0,0.3906580721814803,0
0,0.17885024249202486,0
1,0.3956492120023137,0
0,0.19338605450562335,0
0,0.9518650711554035,1
0,0.42288708863293306,0
0,0.3038032833524038,0
1,0.47463793101930796,0
0,0.5131152808608341,0
0,0.4026813302059582,0
0,0.3640703238304092,0
0,0.2649130488639035,0
0,0.11776388347590422,0
1,0.5758593204269794,1
0,0.3876303409501722,0
0,0.4341260803162456,0
0,0.6242232944377033,1
0,0.38116872919236044,0
0,0.26301383257149713,0
0,0.5183750044831311,0
0,0.3709573413459822,0
0,0.3300640737697178,0
0,0.264816734433929,0
0,0.3733875209176349,0
0,0.0003021806702828468,0
1,0.5435006842602097,0
0,0.3190976140515025,0
0,0.2826642749713069,0
0,0.4099923667235635,0
0,0.24469160850288668,0
0,0.1352755026533429,0
0,0.31654674974253744,0
0,0.24342718588869114,0
0,0.6638091445256933,1
0,0.2818212442458336,0
0,0.3118359179180217,0
0,0.3222880435654199,0
0,0.6465699852004015,1
0,0.3096720803329905,0
0,0.6873692893592928,1
1,0.8653898506114723,1
1,0.5157932577487897,0
0,0.39730759324688864,0
1,0.6355672822948338,1
0,0.5831184425760154,1
0,0.28050585403089906,0
1,0.48163540065348237,0
0,0.312630326189008,0
1,0.9005601407594696,1
0,0.43331417118918375,0
1,0.486131448712687,0
0,0.45483466864906885,0
0,0.5842737244289645,1
0,0.384485461879323,0
0,0.3138035332579687,0
0,0.49085332875052917,0
0,0.4672497644355519,0
0,0.30108035974723435,0
0,0.08237242382802769,0
0,0.33348815880979826,0
0,0.5962001235353747,1
0,0.34812592903406525,0
0,0.3317005302151107,0
0,0.11197485474751571,0
0,0.35486115920134476,0
0,0.2986540904151979,0
1,0.26209109080155457,0
0,0.3294394519556539,0
0,0.22490870671565963,0
0,0.9452518334221964,1
0,0.4295400201641938,0
0,0.4571316365478103,0
0,0.6676156133028247,1
0,0.49086787809076465,0
0,0.9248950770441065,1
0,0.3533682685924141,0
0,0.6808457951936963,1
0,0.3359645255759995,0
1,0.22265938184685816,0
1,0.328280528472824,0
1,0.929305719249187,1
1,0.28203752319645725,0
0,0.8540410084983867,1
1,0.4076881575377904,0
1,0.1970063529201546,0
0,0.2915677736909668,0
1,0.9365386392519975,1
0,0.27244006320615943,0
0,0.29623455918940333,0
0,0.8312755548052191,1
0,0.2780618752562465,0
0,0.27447477123447445,0
1,0.9053804569323922,1
0,0.3377021490073339,0
0,0.30819099146792417,0
0,0.05628204172613286,0
0,0.8730000826172452,1
0,0.6181828036231354,1
0,0.7737471506271861,1
0,0.6545167536033162,1
1,0.4276907690783913,0
0,0.22321758591431315,0
0,0.565118857430131,0
0,0.11543024912681253,0
0,0.18202027761981815,0
1,0.8391414314665309,1
0,0.442940996272042,0
0,0.6893345663534032,1
0,0.3061331362423565,0
0,0.3372370781960877,0
0,0.3073515371537738,0
1,0.25479668509207093,0
0,0.578625813470005,1
0,0.33559642125310396,0
0,0.4821322057962289,0
0,0.8282572989562256,1
1,0.8314134916436923,1
0,0.5362638851280361,0
1,0.58625634773309,1
0,0.1490429803517501,0
0,0.5080482464239251,0
0,0.5172934637298487,0
1,0.36165601327482555,0
0,0.42686028782000857,0
0,0.2616353503169413,0
0,0.9503198729414545,1
0,0.21135448531057055,0
1,0.36983130911173306,0
1,0.31468593078965545,0
0,0.2852967803229569,0
0,0.3503562881851382,0
0,0.20545854911334105,0
0,0.42700080180227445,0
0,0.13742135591055418,0
0,0.5247297719518419,0
0,0.3569701685633723,0
1,0.2433919727465316,0
0,0.7740132402585308,1
0,0.5361472541879224,0
0,0.4075528177965384,0
0,0.6194810266693153,1
0,0.4143014876549596,0
0,0.5241287967382331,0
0,0.43982672067674394,0
0,0.35143709495356484,0
1,0.9042362318281953,1
0,0.18643309245102685,0
0,0.24210733162269135,0
0,0.3334218429240277,0
0,0.24770995721302813,0
1,0.3647257709688437,0
0,0.31914930546730635,0
0,0.3720490704331176,0
0,0.37583454396870647,0
0,0.817973913667984,1
1,0.7075056859488897,1
0,0.37733861129729934,0
0,0.5778805689448815,1
0,0.3363854095073448,0
0,0.3437564678842785,0
0,0.4208988486054182,0
0,0.37644958352364194,0
0,0.21723095686868588,0
0,0.2563454666545959,0
0,0.08781330812107052,0
0,0.3482546147063738,0
1,0.45089516286104636,0
0,0.4898656098294142,0
1,0.45384994189686895,0
0,0.26241211751927596,0
0,0.25099598188490185,0
0,0.885744389705524,1
0,0.3289430258299985,0
0,0.2585794598205389,0
0,0.9361086471241217,1
0,0.2664742912933825,0
0,0.2262433151339497,0
0,0.2815100812872162,0
0,0.35201343601675145,0
0,0.4279983076716694,0
1,0.5806046295744562,1
1,0.24675060025187767,0
0,0.9294799677619606,1
0,0.47755250930079385,0
0,0.30367390494054125,0
0,0.3938936516170747,0
0,0.2684541795407938,0
0,0.27242065070604,0
0,0.11847080915458322,0
0,0.43890125279448855,0
0,0.2899228031435069,0
0,0.5820445587710646,1
0,0.12100213340284754,0
0,0.07505171263771944,0
1,0.8628291927104763,1
0,0.6782381416402347,1
1,0.3555495823958969,0
0,0.23250094709256008,0
0,0.30413738634956783,0
0,0.20566028202330072,0
1,0.8424372172992461,1
0,0.3149063543366298,0
1,0.8762877050484197,1
1,0.8917225414758085,1
0,0.30251339122402476,0
0,0.3723128341750144,0
0,0.3201349940830709,0
0,0.3269570255032652,0
0,0.40475008167728693,0
0,0.1623510476351615,0
0,0.3269780335972784,0
0,0.45099639977483136,0
1,0.4260056564471476,0
0,0.289754523359266,0
0,0.2791297740357362,0
0,0.27231511256349145,0
0,0.2902259616950285,0
0,0.5222524334210197,0
0,0.38876894397876977,0
0,0.4203591632239051,0
0,0.28747184559737604,0
0,0.43257203721201803,0
1,0.909649663835386,1
1,0.8406662170159739,1
0,0.37728247655332225,0
0,0.6812191406611412,1
0,0.2784705831025707,0
0,0.30321786157516206,0
0,0.6620055154926898,1
1,0.6344012988123464,1
0,0.20144923836249068,0
0,0.809119855454741,1
0,0.49174091606634623,0
0,0.2954937989170884,0
0,0.3944250860313404,0
1,0.8615676718788816,1
0,0.8515958916832208,1
0,0.02889720505343456,0
0,0.41160697536701224,0
1,0.8990673550195322,1
0,0.2520992118321562,0
0,0.584946998421358,1
0,0.283600732863178,0
1,0.845329825111921,1
0,0.39864473922272675,0
0,0.3103668689507478,0
0,0.37100873219898217,0
0,0.3599613303598794,0
1,0.7257642601056197,1
0,0.2622194495116826,0
0,0.32505823953443996,0
0,0.3364790127989456,0
0,0.31259447530127016,0
0,0.33214951431401674,0
1,0.9261496793168231,1
0,0.20856761037942137,0
1,0.4164166801206911,0
0,0.284318995616037,0
1,0.9331190435035696,1
0,0.07195968246512771,0
1,0.3306189677870411,0
0,0.4617554454295055,0
1,0.3715756734847916,0
0,0.27355194111421444,0
0,0.3377303412688086,0
1,0.9356929427746116,1
0,0.3955342340820453,0
1,0.8576104379674095,1
0,0.8504682549602028,1
0,0.4525411873633755,0
0,0.8649100999163322,1
0,0.5408732456961395,0
0,0.4744587703194149,0
0,0.4710252304076836,0
0,0.38312848436885244,0
1,0.38070472788492693,0
1,0.828416992842635,1
0,0.305908255589667,0
0,0.34844071107021424,0
0,0.3767142317890053,0
0,0.2532835261940311,0
0,0.2777761362223454,0
0,0.2722535801389474,0
0,0.2773591763399017,0
0,0.369089431939413,0
1,0.15999834139025354,0
0,0.28226146792637485,0
0,0.403423223609508,0
0,0.49796436569105124,0
0,0.045701183907385395,0
1,0.9357490997931044,1
1,0.3749290897208001,0
0,0.30429639293983735,0
0,0.34583253721994284,0
0,0.20395389680772424,0
1,0.9359757774870898,1
0,0.3964282076692555,0
0,0.4321151958994475,0
1,0.5853263102805721,1
0,0.2351786392544403,0
1,0.6386675959861533,1
1,0.919726922275843,1
0,0.20891764173916957,0
0,0.4034596079819209,0
1,0.6281049620680329,1
0,0.8983983314987782,1
0,0.18921980318736628,0
0,0.15160320381207276,0
1,0.6169930018152895,1
1,0.4796745572234696,0
0,0.8700736566016453,1
0,0.252782271050457,0
0,0.5124379859163888,0
1,0.2808562879973235,0
1,0.767683477812801,1
1,0.6190666105082933,1
0,0.260253605841879,0
1,0.3063675483522119,0
0,0.5642454997761945,0
0,0.43366199688181933,0
0,0.22276796383831962,0
0,0.3593836738934433,0
0,0.35113124087475905,0
0,0.44219373753402696,0
0,0.6650690504189876,1
0,0.2849669933639112,0
1,0.6875945113590032,1
0,0.20418632078829754,0
0,0.20305721704685337,0
0,0.6789727374539128,1
1,0.8229206495321493,1
0,0.5219842295135799,0
0,0.284832952536025,0
0,0.3690344952615317,0
0,0.31362250807711195,0
0,0.3062180372107867,0
0,0.5155719349032936,0
0,0.22252418262887386,0
1,0.6636776764608764,1
0,0.15809077610498712,0
1,0.402062042236383,0
0,0.4560234255521997,0
0,0.2580850010196792,0
0,0.418102810432815,0
1,0.5357476946131388,0
0,1.984085409166071e-05,0
0,0.18752892553924191,0
0,0.20167643675569868,0
0,0.32590897615350545,0
0,0.5851507857464932,1
0,0.2273446976650734,0
0,0.4979743428642039,0
1,0.33810254317888955,0
1,0.8476731025044935,1
0,0.6068845199591874,1
0,0.6081414918781303,1
0,0.2268605254308459,0
1,0.9388063683128575,1
0,0.3175691668721557,0
0,0.4414768235914096,0
0,0.2737105040518928,0
0,0.26863143360106856,0
0,0.2719284427183728,0
0,0.33744948139165115,0
0,0.5382371304240678,0
0,0.4950864972840325,0
0,0.3137741193201319,0
0,0.3010952806152523,0
0,0.31252506891163706,0
0,0.41651502028972787,0
1,0.9557691432140202,1
1,0.9487517355927434,1
0,0.29487291575232827,0
0,0.38674593657132855,0
0,0.3586313184518217,0
0,0.2964620165619344,0
0,0.6260677950414055,1
0,0.4422476422979393,0
0,0.4300468620293321,0
0,0.3124199370287003,0
1,0.43584865275436635,0
0,0.21046335457056112,0
1,0.428513969727913,0
0,0.39405674433485305,0
0,0.7433460871001507,1
0,0.4710611685204135,0
0,0.34230899245879853,0
1,0.8664807870133739,1
0,0.35788476164060223,0
0,0.2483129013147343,0
0,0.20900848044654272,0
0,0.40895374157829195,0
0,0.3436844934513393,0
0,0.3485020113399245,0
0,0.09323468831724528,0
1,0.43404680848467925,0
0,0.33540773281310954,0
1,0.8569945817162914,1
