y_true,y_prob,y_pred
0,0.3002773488305675,0
0,0.3332473725468445,0
1,0.8893617297856091,1
1,0.93788201842894,1
0,0.3007208760414976,0
0,0.7312662498644356,1
0,0.1922794957497676,0
0,0.6318321572659763,1
0,0.14998315471082782,0
1,0.8200098807255243,1
0,0.4250457706102591,0
0,0.398350604991817,0
0,0.20307943868456416,0
0,0.5464992689553255,1
0,0.5715623210364009,1
0,0.3070437344728419,0
0,0.31699183917330986,0
0,0.8761698623585578,1
0,0.4851821377052349,0
1,0.24662655137182052,0
0,0.4362805901227313,0
1,0.5675533412218092,1
0,0.3239001099640239,0
0,0.5989824201567072,1
0,0.1589085059888317,0
1,0.23115535361793949,0
0,0.4654040010454713,0
0,0.0589483315877882,0
0,0.4039579596087353,0
0,0.38517193475422495,0
0,0.4097073802042737,0
0,0.5420605053833164,1
0,0.3012591788371188,0
1,0.9425884434874666,1
1,0.6331611896903275,1
0,0.1585557683815191,0
0,0.29645940205009674,0
1,0.4032059327220592,0
0,0.3725116577719677,0
0,0.4100838114095661,0
0,0.46451652584303094,0
0,0.5401051531982924,1
0,0.3606593706647283,0
1,0.5413434551222598,1
1,0.6250605181793587,1
0,0.47981358166567,0
1,0.8402798553862074,1
0,0.439432457406751,0
0,0.3080875278100913,0
0,0.10343800925181493,0
0,0.45492922178091194,0
0,0.22780800887407388,0
0,0.3154844720107689,0
0,0.5109890648657697,0
1,0.8783417251112919,1
0,0.4435875552413845,0
0,0.7816035950123861,1
0,0.42602632622460024,0
0,0.21205049950030797,0
0,0.8562880670158813,1
1,0.332272924381661,0
0,0.2179535320411635,0
1,0.5392840416880861,1
1,0.30578641044127475,0
0,0.35820196986523467,0
0,0.8657039232679332,1
0,0.29723003179141955,0
1,0.2484463420186997,0
0,0.31910420789677474,0
0,0.3015643162255194,0
1,0.40609544778522905,0
0,0.39137599139909773,0
0,0.035082120239262396,0
1,0.37815356751346935,0
1,0.8428365788740604,1
0,0.30581224755081565,0
0,0.1138491055986405,0
1,0.2557006037908473,0
0,0.3872790814126452,0
0,0.2651769360196079,0
0,0.2225621859288363,0
0,0.7053810090830684,1
0,0.25528713505598033,0
0,0.30443412927407376,0
0,0.16305278427080655,0
0,0.27405093940595915,0
1,0.8419832906566245,1
0,0.31115012139046383,0
0,0.3659422177908581,0
0,0.45786929032969353,0
0,0.8755221528572006,1
0,0.472243486091681,0
0,0.3647356023651479,0
0,0.3484158585209902,0
1,0.8182441379297881,1
0,0.19434521481725847,0
0,0.8388780367425925,1
0,0.4974231070355561,0
0,0.40896521556588344,0
0,0.5482145628855036,1
0,0.18870587227907853,0
0,0.3143751578154049,0
0,0.3087897649665548,0
0,0.22296195523951234,0
0,0.31262093875797126,0
0,0.8968083030238087,1
0,0.8272665283314375,1
0,0.8507637135566055,1
0,0.5516341090166067,1
0,0.30892450952300854,0
0,0.26032609610223784,0
0,0.009433089221439487,0
0,0.2114711959174901,0
0,0.5307968333491571,1
0,0.3733874600050534,0
0,0.4112135148381943,0
1,0.26358531046933203,0
0,0.38037835619396276,0
0,0.4902252384598512,0
0,0.3579382514442437,0
0,0.3874041770743957,0
0,0.23925814709036922,0
0,0.15182280272944992,0
0,0.576220192552192,1
0,0.31365942634731947,0
0,0.32437879029884753,0
0,0.32827555918745793,0
0,0.2956743835932533,0
1,0.5215447402377128,1
1,0.9081053180916917,1
0,0.3610856667867009,0
1,0.5853866301420577,1
0,0.27838960012239167,0
0,0.39995418315983117,0
0,0.3028612651862659,0
0,0.8418440523475915,1
0,0.5625024302884304,1
0,0.39249093914238875,0
0,0.26888965009214544,0
0,0.21675012668050125,0
0,0.6462017543589645,1
0,0.37479149436274367,0
0,0.5075050941887522,0
0,0.46715233963430275,0
1,0.4419568884862384,0
0,0.34477092906635154,0
0,0.5188693084524699,0
0,0.33752629840886417,0
0,0.3240258842343261,0
0,0.5844658824439164,1
0,0.3581719117154458,0
0,0.3670185443599062,0
0,0.27646184254215544,0
0,0.47684844765073175,0
0,0.685054352309993,1
0,0.4310667807504132,0
0,0.39842881204326996,0
0,0.46338565015068955,0
1,0.7220842945164321,1
0,0.3065088446857624,0
0,0.26723604067631984,0
0,0.28430922887272714,0
0,0.23185020585374946,0
1,0.9525280431991046,1
0,0.4185491145488076,0
0,0.37212337612030594,0
0,0.47453079066686504,0
0,0.1987645223007178,0
0,0.35845495638285535,0
0,0.47565321085079587,0
1,0.38230182306738875,0
0,0.7851118699642966,1
0,0.34996164129077173,0
0,0.3344034429469898,0
0,0.2744757273732302,0
0,0.3510571730398272,0
0,0.5332699512352994,1
0,0.15405065595093195,0
0,0.3896824415491596,0
0,0.3105807619226272,0
1,0.3280873249920434,0
1,0.9123577826450218,1
0,0.20109842850869372,0
1,0.3756774707885982,0
1,0.8456802172586612,1
0,0.26009823713328706,0
0,0.4119908520292974,0
0,0.3431247636287316,0
0,0.27834417090944097,0
0,0.3101527996085452,0
0,0.2689876750782123,0
0,0.6665810176115827,1
0,0.40899609007312054,0
0,0.3067008057924686,0
0,0.39582725547771275,0
0,0.34940812750996264,0
1,0.8598636158214364,1
1,0.928715425942421,1
0,0.5085733410541518,0
0,0.38110531269676046,0
1,0.4099595863696633,0
0,0.28608886401454214,0
0,0.24056594096626002,0
0,0.31050105153534624,0
1,0.40669031747395185,0
0,0.2982114680573976,0
0,0.852125855102974,1
1,0.5897494459814269,1
0,0.5192282690074369,0
1,0.3837281978102669,0
0,0.19639007415485032,0
1,0.7858213240329411,1
0,0.28049540242568843,0
0,0.17960470991743935,0
0,0.454371707242119,0
0,0.7175976712019789,1
0,0.165492656852999,0
0,0.3365085063172525,0
0,0.3348123613305637,0
0,0.3868985309102108,0
0,0.16743644094432758,0
0,0.29301687791455155,0
1,0.8167825054107334,1
0,0.2960824965211661,0
0,0.31865948271493516,0
0,0.1487318521785474,0
0,0.27396178581115394,0
0,0.3484066238619982,0
0,0.44308585420394586,0
0,0.19894833317002766,0
1,0.753204038046676,1
0,0.3526647463376892,0
0,0.4001842938309863,0
0,0.09887445566887991,0
0,0.26351295292512394,0
1,0.5205100586809618,1
0,0.8645736403992569,1
1,0.8983191790215485,1
0,0.3379038899482533,0
0,0.5126711388167159,0
1,0.740181313804016,1
0,0.3541024192256417,0
1,0.7944097812658725,1
0,0.26641942781424316,0
0,0.5249533776608185,1
0,0.40322315343143933,0
0,0.5909438478432589,1
1,0.2776401195183062,0
0,0.22386713744664682,0
0,0.044328184002211765,0
0,0.2893329487778531,0
0,0.26869842702684943,0
0,0.3792001108436872,0
0,0.38326694003490075,0
1,0.9367731198502274,1
0,0.525367416868602,1
0,0.6216942496665377,1
0,0.8975252239864181,1
0,0.26360994773529045,0
0,0.3168132458863536,0
0,0.8701156013923246,1
1,0.7587404831447844,1
0,0.28433250458193204,0
1,0.7075056122481491,1
0,0.8516232173646324,1
0,0.7482878487694757,1
0,0.1887284519440728,0
1,0.9441521837167896,1
0,0.27644174082944095,0
1,0.9421407351035987,1
0,0.18853018497910884,0
0,0.439159249046663,0
0,0.19895454830753595,0
0,0.25307890900983,0
0,0.21803922258604166,0
0,0.22992193668066577,0
0,0.4054046273239674,0
0,0.5547485011971837,1
0,0.33263711814681185,0
0,0.32863798979635295,0
0,0.4685696029060282,0
1,0.2718978310038668,0
0,0.4316012871131431,0
1,0.811001893406584,1
1,0.8142637298063099,1
1,0.8738278887122709,1
1,0.7965525690023791,1
0,0.23569272240744868,0
0,0.48378988227436714,0
1,0.295405483475755,0
0,0.2521291125783894,0
1,0.38374310511923476,0
0,0.626214880771334,1
0,0.35245947357958934,0
0,0.6714331815207512,1
0,0.20854966272692035,0
0,0.42209159147671715,0
0,0.3159161621654088,0
0,0.1723880993341694,0
1,0.716483002190812,1
0,0.3376668495171721,0
0,0.512957058092942,0
0,0.4162834578070591,0
0,0.3149077698517341,0
0,0.44882236544842774,0
1,0.33547125893284335,0
0,0.3636995041668409,0
0,0.31043925658871163,0
0,0.23831565096275603,0
0,0.8740528304626259,1
1,0.8439451464560765,1
0,0.22041225357999858,0
0,0.42215599844809965,0
0,0.19233001246493958,0
0,0.3746343965511899,0
1,0.9616978111170273,1
0,0.5520805454829663,1
0,0.21413811030066068,0
0,0.3930164941590806,0
0,0.3620150000996828,0
0,0.262458338557601,0
0,0.3743379069089935,0
1,0.8757045140085348,1
0,0.35405956610265943,0
1,0.9369521566853166,1
1,0.5786240873756152,1
1,0.940498615192238,1
0,0.36186963811425793,0
0,0.6052673528549379,1
0,0.24985801854404938,0
0,0.28345043854446333,0
1,0.3812055758931478,0
0,0.22989833210931657,0
1,0.9382859533518556,1
0,0.3113875235816859,0
0,0.2865262134234518,0
0,0.35574367360604237,0
0,0.2655433170905362,0
0,0.4799134264028983,0
0,0.371616250205598,0
1,0.36477754320047107,0
1,0.5187676166669719,0
0,0.26628127698977044,0
0,0.12476481950351316,0
0,0.26541579795154835,0
0,0.38914397296656933,0
1,0.9075123096028564,1
1,0.3208493885327731,0
0,0.2905662981707868,0
0,0.3843229142046569,0
0,0.633007532438969,1
0,0.40286939510219594,0
0,0.6223432866696277,1
0,0.6432706064278331,1
0,0.41469170831302515,0
0,0.4049262274873704,0
1,0.3305163670626671,0
0,0.5580868228457189,1
0,0.6982430558123289,1
0,0.02702942707639121,0
0,0.3252202333372384,0
0,0.22975340414693632,0
0,0.6257745269506474,1
0,0.37156967938065777,0
0,0.7292481307011695,1
0,0.3210293107076475,0
0,0.27856358875433623,0
1,0.9018802864788915,1
0,0.25806512014537825,0
0,0.3763020659723077,0
1,0.7278914025461578,1
1,0.7799184955214562,1
0,0.2704574765501657,0
1,0.578400508326291,1
0,0.27429013383103684,0
0,0.21518944735143583,0
0,0.3690718851254198,0
0,0.34786096305734726,0
0,0.7015996063874888,1
1,0.9192531334978508,1
0,0.23949724751733778,0
0,0.5872074770577648,1
0,0.6253878227290082,1
0,0.5091829441508363,0
0,0.7354616240624667,1
0,0.4102322643822452,0
0,0.17387836129779313,0
0,0.2483031793077716,0
1,0.9541818919276766,1
0,0.4278968112214447,0
0,0.27311969707603095,0
0,0.31798170082555316,0
0,0.32331181290671773,0
0,0.17490622164625008,0
0,0.39213567730374493,0
1,0.47826926326255054,0
1,0.3777826636450371,0
0,0.25560131090835264,0
0,0.32946451770040913,0
0,0.24036442714317774,0
0,0.2434927227926661,0
0,0.25998179409525035,0
0,0.18062776273571726,0
0,0.17636817734717763,0
0,0.2762957962564684,0
0,0.3606081430253504,0
0,0.3613643614185672,0
0,0.3007619335290931,0
0,0.3532727323483721,0
0,0.3981601306802972,0
0,0.4354107358347154,0
0,0.20601171377409225,0
0,0.12971845515110175,0
0,0.36302124045778045,0
0,0.6601801413318631,1
1,0.6812538313388405,1
0,0.5107730772868513,0
1,0.2896036778322971,0
1,0.47018119230603644,0
1,0.4061192159553973,0
0,0.2394146734961885,0
0,0.6624813151919715,1
0,0.1882090981833166,0
0,0.8965414657768295,1
0,0.16460955522654777,0
0,0.542194637290766,1
1,0.8939718931599655,1
0,0.41784174347149067,0
0,0.45489048212914135,0
0,0.3932317044022254,0
0,0.37350396222235965,0
0,0.3553839517087554,0
0,0.1959438581145985,0
0,0.3403524905373434,0
1,0.41305972250915507,0
1,0.871151817048658,1
0,0.4608975045567646,0
0,0.23175445415801219,0
0,0.36283052908002617,0
0,0.32164448015974395,0
1,0.42833067418239623,0
0,0.4018333279708053,0
0,0.6043324631638022,1
0,0.37140357424683285,0
0,0.43021301498917486,0
0,0.389304203717489,0
0,0.23787630575325963,0
0,0.4007170829209475,0
0,0.2842610298884434,0
1,0.3463789891236896,0
0,0.4639062634883191,0
0,0.23716493587990398,0
1,0.718694046843068,1
1,0.3574917261302633,0
1,0.30251477869271676,0
0,0.3337756152248117,0
0,0.9339665449804897,1
0,0.3640075310055411,0
0,0.2083422863769797,0
0,0.3443054804308957,0
0,0.21941439756418088,0
0,0.32003698266027075,0
0,0.13560208450944083,0
0,0.23461299337068192,0
0,0.2809632860035192,0
0,0.22164254575144088,0
0,0.8665392554441893,1
0,0.513417420672872,0
0,0.4097501644348572,0
0,0.3063524954869772,0
0,0.34317081406880845,0
0,0.23918383464823464,0
0,0.3902255592018027,0
1,0.29991838504679597,0
0,0.91433399971429,1
0,0.09866739039473528,0
1,0.8481160443660671,1
0,0.31263625314630933,0
1,0.39079532301990305,0
0,0.40330876855481196,0
0,0.13577305642884605,0
0,0.5619581475138888,1
0,0.29891301759382566,0
1,0.6160672771476654,1
0,0.5642895023837147,1
0,0.3508950749454316,0
1,0.6950936465182547,1
0,0.3480682599302147,0
0,0.32807294522728003,0
0,0.23308405086935743,0
0,0.7170063847368509,1
0,0.5669003138150772,1
1,0.608935571308101,1
0,0.38998268797450725,0
0,0.34787454506930576,0
0,0.38654711147736337,0
1,0.8837429936620728,1
0,0.4005913198609715,0
0,0.5692585576523814,1
1,0.8268532614788724,1
0,0.35839138366736784,0
0,0.7530820693530211,1
1,0.18325014806799905,0
0,0.1429109413140198,0
0,0.27798560756628005,0
0,0.04710975900388543,0
0,0.4405037180724211,0
0,0.32049377636187615,0
0,0.23498745969089282,0
0,0.37536960473323067,0
1,0.890939106746278,1
0,0.28117089295117137,0
0,0.27886164081506803,0
0,0.43069219513043944,0
0,0.20219191668993708,0
0,0.3528877935816398,0
0,0.2147322750234766,0
1,0.3502673644127189,0
0,0.44339406100257667,0
0,0.33692199432584913,0
0,0.19020035704067711,0
1,0.30569010781338246,0
0,0.21439498418594521,0
0,0.3213963626196812,0
0,0.3465103770652234,0
0,0.49583719229117945,0
0,0.28023251631534546,0
0,0.6205633520993986,1
0,0.31639028037808775,0
1,0.32698492619682895,0
1,0.30866138475971683,0
0,0.6164821057924977,1
0,0.4721484475645655,0
0,0.800866163222094,1
0,0.28815931195735006,0
0,0.06849710654131375,0
0,0.6683533422392679,1
0,0.319785034393435,0
1,0.31179284476614505,0
0,0.365092424995532,0
1,0.9173214949080088,1
0,0.30390969115193767,0
0,0.2696652715532687,0
0,0.4938059632644467,0
0,0.2564222785964104,0
1,0.940496410333432,1
0,0.43814493756769,0
0,0.19153836472050126,0
0,0.39505860986420344,0
0,0.3985229836152365,0
1,0.9589600117631518,1
1,0.6292201985060282,1
0,0.41807516853711485,0
0,0.25639392048531223,0
0,0.10605865832854242,0
0,0.34320121517416946,0
0,0.28641920162669043,0
0,0.5727773262895465,1
1,0.39706482350419087,0
0,0.4242581534035431,0
0,0.2306950656835177,0
0,0.4427352903317213,0
0,0.40257060818603224,0
1,0.3406346980084814,0
0,0.3981499314398595,0
1,0.7621330162898768,1
0,0.37616999136953155,0
0,0.09757778456467744,0
1,0.5694202293173622,1
0,0.43329748827462605,0
0,0.06711513855592183,0
0,0.2651282889142859,0
0,0.9231116045218877,1
0,0.36627040295115226,0
0,0.6481164429202079,1
0,0.4119360046960522,0
1,0.8307192938553631,1
0,0.36625165552179284,0
0,0.11080769658363329,0
0,0.8661823316973926,1
1,0.34501284558742046,0
0,0.2567832415773688,0
0,0.2174779425251694,0
1,0.9396288364797329,1
0,0.21362096712288428,0
0,0.6775982389065194,1
0,0.3304099865552937,0
0,0.3329180614062554,0
0,0.34868143757730924,0
1,0.8506388282454411,1
0,0.3795897627018253,0
0,0.29453029327891334,0
0,0.34494766573060576,0
1,0.45868506824527194,0
0,0.24758577750431604,0
0,0.25658098755147624,0
0,0.3602232801925927,0
1,0.6384634496574823,1
0,0.4130092214104119,0
1,0.4555111713057004,0
0,0.9606882922754597,1
1,0.6820042883185037,1
0,0.17340089000175882,0
0,0.3934004632974322,0
0,0.1223107991973921,0
1,0.7636829233601637,1
0,0.17282004472357373,0
1,0.7100223749647216,1
0,0.2927188660051181,0
0,0.5657767386609035,1
0,0.3768394292552569,0
0,0.3236730036048088,0
0,0.21961425813931798,0
0,0.4169053242246369,0
1,0.4637913234495165,0
0,0.8471312610579073,1
0,0.2517704876712021,0
0,0.27907154062952333,0
1,0.6655852995933863,1
0,0.541978084362721,1
0,0.41201240026126035,0
0,0.37160532095992505,0
0,0.32860686020434565,0
0,0.37978793542215755,0
1,0.27008805037654965,0
1,0.5077151892045999,0
1,0.4120266150727508,0
0,0.42011551453946394,0
0,0.2612218395964309,0
0,0.2806382187004712,0
0,0.38917579739358266,0
0,0.32432390156472335,0
1,0.5790962042633458,1
0,0.7091781552856147,1
1,0.6373825405585395,1
0,0.2869431365438791,0
0,0.2801992401019888,0
0,0.027845780910982054,0
0,0.38553276299678746,0
1,0.8623061152565717,1
0,0.610383176177344,1
0,0.379141742261218,0
0,0.3035067919890065,0
1,0.34042834563530544,0
1,0.8117899866042018,1
0,0.2435099013961549,0
0,0.603767237365844,1
0,0.4478402106829272,0
0,0.08633097574411817,0
0,0.4522189189554994,0
0,0.33405236029846186,0
0,0.8823782357108282,1
1,0.5787150084284254,1
0,0.2572230091150427,0
0,0.3877850526388965,0
0,0.3128834876195874,0
0,0.21877550260954462,0
0,0.37912248965241935,0
0,0.3511634299311294,0
1,0.33020592016732664,0
1,0.7076227830408575,1
0,0.2952842434921092,0
0,0.3811063327015317,0
1,0.35712595030318234,0
1,0.17095542460707347,0
0,0.08306383862535113,0
0,0.23335145749595934,0
0,0.732194066923053,1
1,0.9096970977679562,1
0,0.9382965572978378,1
0,0.23042886519443692,0
0,0.3062430332148911,0
0,0.33996644140359183,0
0,0.44122928896341557,0
1,0.349570630363395,0
0,0.2733343507214445,0
0,0.3111470970183326,0
0,0.3552136046964585,0
0,0.950210999586287,1
0,0.38266259478128195,0
0,0.3025465429523777,0
0,0.3617970981299441,0
1,0.39723142452436133,0
1,0.32646070521123294,0
0,0.3745183437703124,0
0,0.542405084350616,1
0,0.4346634784535406,0
0,0.2243203744069366,0
0,0.22761054815292714,0
0,0.33764410237198206,0
0,0.1361851285997987,0
0,0.4391411699289891,0
0,0.8974899960096581,1
0,0.15969537501655656,0
0,0.618962004924441,1
0,0.6360155707190583,1
0,0.5160515940994681,0
0,0.17325026325695114,0
0,0.5302536980290486,1
1,0.9253284274516435,1
0,0.48639597683117747,0
0,0.2090148205208054,0
0,0.31277479082453846,0
0,0.26639430425132976,0
0,0.6028211904845204,1
0,0.804094064443959,1
0,0.3220287467819886,0
0,0.36687996474593504,0
0,0.3650288796324313,0
0,0.30612715554780445,0
0,0.3905295930014054,0
0,0.5094173548752765,0
1,0.2593250333029711,0
0,0.5751480691677412,1
0,0.6260268385905966,1
0,0.39950838090200325,0
0,0.25194963927226305,0
1,0.3418250100998728,0
0,0.47113694503443304,0
0,0.3255525086540436,0
0,0.2681134554184858,0
0,0.32724588550496686,0
0,0.23318007225149232,0
0,0.3062879871594622,0
0,0.364185959060992,0
0,0.27180432876610816,0
0,0.44075944806031253,0
0,0.8512054512726912,1
1,0.5528246706111888,1
1,0.23813441264817303,0
1,0.6217172311621106,1
1,0.4491160400162111,0
0,0.18762462556936998,0
0,0.41716451465075766,0
0,0.8288341891609995,1
0,0.2746778364996829,0
0,0.6173796516646175,1
0,0.2476049457387171,0
1,0.346019192101461,0
1,0.6242103563337044,1
0,0.4287653834978929,0
0,0.9413583858591058,1
0,0.20584683587276056,0
0,0.157889535652512,0
1,0.7326161161448803,1
1,0.870170282377056,1
0,0.40603499044231084,0
0,0.40158417042939076,0
0,0.32554665949452727,0
1,0.952218610403667,1
0,0.5644095761651097,1
0,0.31693359917051994,0
0,0.36282969309387353,0
1,0.5456610000418145,1
0,0.25464920106237054,0
0,0.292590728683398,0
0,0.050969974779527236,0
0,0.9259087733887612,1
0,0.3376958699998934,0
0,0.3451254371590911,0
0,0.41391565931077584,0
0,0.45124113261353826,0
0,0.021342900182715643,0
0,0.4197645299443212,0
0,0.32869151680781816,0
0,0.4160928760972505,0
0,0.8969195722811302,1
0,0.31923211216598635,0
1,0.5891944304731969,1
0,0.3807599246758697,0
1,0.9514259007486082,1
0,0.388124195345839,0
1,0.32676107183543457,0
0,0.1409460554233239,0
1,0.9074090206165035,1
1,0.5036104763442169,0
0,0.5886475305151073,1
0,0.38693573711479423,0
0,0.3527578922237009,0
0,0.545687858046367,1
0,0.48659305758252996,0
1,0.3852628657175893,0
0,0.33891812179758274,0
0,0.20693212580051792,0
0,0.3770481246766114,0
0,0.8469787723698862,1
1,0.7157983305715787,1
0,0.3218910042306856,0
0,0.5783952495658325,1
1,0.8447713795007512,1
1,0.5894340456550734,1
0,0.2982576529079392,0
0,0.33817209007789023,0
1,0.38218211177686867,0
1,0.7404810102423233,1
0,3.841613675094289e-08,0
0,0.408605967434401,0
0,0.3193022663491049,0
0,0.33464494148265145,0
0,0.3526269037794543,0
0,0.4593380787039469,0
1,0.35503130582544634,0
0,0.0310815095962855,0
1,0.32895972174884386,0
0,0.4121160850654056,0
0,0.3289273919931429,0
1,0.9527811830992755,1
0,0.2964338967748025,0
0,0.25049744153122727,0
0,0.6249133045633426,1
0,0.3047954307657147,0
1,0.16808115411337157,0
0,0.35066278857429795,0
0,0.4872488886006364,0
0,0.5079062627259698,0
0,0.4980474777895603,0
0,0.43126071710030944,0
0,0.2503574640342976,0
1,0.40552265244264346,0
0,0.3622030977521325,0
0,0.7048436080543051,1
1,0.42838831605964245,0
0,0.3597933107315101,0
0,0.3919091811837928,0
0,0.722282931287226,1
0,0.43028364971413424,0
0,0.37798049703704256,0
0,0.16970631205228232,0
0,0.4117819891319519,0
0,0.39397604927471974,0
0,0.365089621789342,0
0,0.2322814128056989,0
1,0.2578554435179336,0
0,0.320863017469243,0
1,0.9223531245754776,1
0,0.49861646603835647,0
0,0.3762003265002364,0
0,0.3841776507504512,0
0,0.4429271827541383,0
0,0.3960649329442494,0
0,0.361154489354055,0
1,0.854183162768668,1
0,0.3779235768986255,0
1,0.9617676933978851,1
0,0.32962461976630847,0
0,0.31986782253901547,0
0,0.42070358421659315,0
1,0.6138258027082538,1
1,0.9465634057784996,1
1,0.31208619573571206,0
0,0.3832788756476419,0
0,0.5281708293353973,1
1,0.2778882322668661,0
0,0.6694176040525581,1
0,0.26653339264205017,0
1,0.3025348093437131,0
1,0.5101525805712045,0
0,0.41725630748083875,0
0,0.3989259248383051,0
1,0.18881268046939503,0
1,0.531831307878636,1
0,0.3267314459824676,0
1,0.6961325256375922,1
0,0.384894587148149,0
0,0.8652843855622804,1
0,0.2625792867381267,0
0,0.42770937701696954,0
0,0.21271562446170408,0
0,0.29350212080326205,0
0,0.7074541033069196,1
1,0.799583687787666,1
0,0.4370662713390703,0
1,0.47462985358320475,0
0,0.2380116933631912,0
0,0.45795976155361,0
0,0.3454748342482159,0
0,0.2986037043000287,0
0,0.26070066926006225,0
0,0.3321430300517941,0
0,0.3472027303793803,0
1,0.3913890156673538,0
0,0.5020170593354769,0
0,0.4624151854392257,0
0,0.43047730986472416,0
0,1.2111965350258274e-05,0
0,0.3985765280566614,0
1,0.3178263569069948,0
0,0.37185855409314744,0
0,0.4694049815450635,0
0,0.37860196438384947,0
1,0.48648136723867214,0
0,0.2661702003227706,0
0,0.22265397549792676,0
0,0.3190680531011016,0
0,0.855417542659914,1
0,0.3279454471737979,0
0,0.08013279908329088,0
1,0.49559504556200484,0
0,0.6844110771298408,1
0,0.27722745389640274,0
0,0.6700538219996129,1
1,0.4040601320496531,0
0,0.3886700758181977,0
1,0.6538632302152418,1
0,0.2075179969303947,0
0,0.4480488620946225,0
0,0.5067642033174752,0
