y_true,y_prob,y_pred
0,0.16451381,0
1,0.1749571,0
0,0.4515191,0
0,0.16661058,0
0,0.16142799,0
0,0.71368927,1
0,0.2056819,0
0,0.39215624,0
0,0.05914022,0
0,0.21236908,0
1,0.8485407,1
0,0.42412215,0
0,0.4244701,0
0,0.4780014,1
0,0.87737316,1
0,0.4487429,0
0,0.31748536,0
0,0.36566907,0
1,0.87667155,1
0,0.12454046,0
0,0.86169416,1
0,0.5232516,1
0,0.42987606,0
0,0.45464206,0
0,0.24910755,0
0,0.3228757,0
0,0.27289256,0
0,0.43210125,0
0,0.24044383,0
0,0.9202084,1
0,0.9290786,1
0,0.6973868,1
0,0.6073131,1
0,0.18931131,0
0,0.14409466,0
0,0.15434685,0
0,0.1344943,0
0,0.50458497,1
0,0.26050416,0
0,0.4287601,0
1,0.1344943,0
0,0.3930487,0
0,0.43172306,0
0,0.35374966,0
0,0.39571786,0
0,0.3311579,0
0,0.15632685,0
0,0.5838111,1
0,0.27110022,0
0,0.49532315,1
0,0.20252019,0
0,0.4495032,0
1,0.34316567,0
1,0.93247795,1
0,0.35425505,0
1,0.5486591,1
0,0.21319811,0
0,0.45009542,0
0,0.37134662,0
0,0.88065517,1
0,0.62887836,1
0,0.42913583,0
0,0.11636452,0
0,0.37120128,0
0,0.6343789,1
0,0.33617622,0
0,0.4983975,1
0,0.4441698,0
1,0.3589975,0
0,0.29872662,0
0,0.26006952,0
0,0.30209675,0
0,0.20392786,0
0,0.44968516,0
0,0.4885442,1
0,0.22758126,0
0,0.3188816,0
0,0.2863517,0
0,0.6218869,1
0,0.48240876,1
0,0.42746446,0
0,0.4530198,0
1,0.6199923,1
0,0.21383974,0
0,0.34428546,0
0,0.22348449,0
0,0.16980343,0
1,0.6696719,1
0,0.4254942,0
0,0.34473938,0
0,0.47940978,1
0,0.40688938,0
0,0.48548013,1
0,0.4401978,0
1,0.46156415,0
0,0.81632143,1
0,0.2582479,0
0,0.4390276,0
0,0.17450777,0
0,0.39363658,0
0,0.45079523,0
0,0.1499656,0
0,0.4380768,0
0,0.23068622,0
1,0.35749462,0
1,0.86645114,1
0,0.08458899,0
1,0.45442057,0
1,0.85105246,1
0,0.1754144,0
0,0.4005242,0
0,0.3575457,0
0,0.18656944,0
0,0.3701279,0
0,0.20101744,0
0,0.6237958,1
0,0.358901,0
0,0.30511522,0
0,0.46298873,0
0,0.31414878,0
1,0.8997018,1
1,0.9329719,1
0,0.4755764,1
0,0.328002,0
1,0.46501356,0
0,0.25175613,0
0,0.12513445,0
0,0.36263618,0
1,0.4481102,0
0,0.24280901,0
0,0.8670756,1
1,0.48283783,1
0,0.61283726,1
1,0.38976255,0
0,0.41362274,0
1,0.7957892,1
0,0.16818951,0
0,0.20543413,0
0,0.43140706,0
0,0.6309313,1
0,0.1536719,0
0,0.39832023,0
0,0.25298628,0
0,0.39066812,0
0,0.09929883,0
0,0.27281064,0
1,0.6798166,1
0,0.19623472,0
0,0.41757017,0
0,0.07111776,0
0,0.23333682,0
0,0.26658365,0
0,0.42104512,0
0,0.08723425,0
1,0.6779119,1
0,0.4328587,0
0,0.41729227,0
0,0.3183256,0
0,0.20854072,0
1,0.46432057,0
0,0.7870323,1
1,0.8912302,1
0,0.32760912,0
0,0.62273484,1
1,0.7693086,1
0,0.44527218,0
1,0.8476543,1
0,0.16381368,0
0,0.61918545,1
0,0.42172253,0
0,0.58236575,1
1,0.16867293,0
0,0.19448136,0
0,0.06027263,0
0,0.20805345,0
0,0.15637845,0
0,0.43900868,0
0,0.50864136,1
1,0.942845,1
0,0.4572243,0
0,0.6612198,1
0,0.887099,1
0,0.12798788,0
0,0.21778327,0
0,0.9042388,1
1,0.7050807,1
0,0.20310761,0
1,0.85752,1
0,0.8924824,1
0,0.7412407,1
0,0.16197109,0
1,0.7667085,1
0,0.26320902,0
1,0.9326988,1
0,0.094317056,0
0,0.4632124,0
0,0.12984033,0
0,0.21921827,0
0,0.3184595,0
0,0.39786157,0
0,0.37535137,0
0,0.35570467,0
0,0.39818597,0
0,0.3802524,0
0,0.4918977,1
1,0.22058307,0
0,0.30189902,0
1,0.85135925,1
1,0.8769416,1
1,0.8893027,1
1,0.8139546,1
0,0.20731628,0
0,0.4349029,0
1,0.19242932,0
0,0.28010714,0
1,0.28591758,0
0,0.5795813,1
0,0.36703047,0
0,0.43175918,0
0,0.11240439,0
0,0.4926946,1
0,0.29916134,0
0,0.11687833,0
1,0.65527093,1
0,0.23399776,0
0,0.44976133,0
0,0.22662425,0
0,0.37497962,0
0,0.45471296,0
1,0.24238886,0
0,0.37521246,0
0,0.23148361,0
0,0.25979608,0
0,0.88649464,1
1,0.8591522,1
0,0.42413327,0
0,0.39355662,0
0,0.32506013,0
0,0.47254863,1
1,0.9178498,1
0,0.5170511,1
0,0.3128659,0
0,0.39829183,0
0,0.36383685,0
0,0.18445589,0
0,0.4880418,1
1,0.9285047,1
0,0.4579996,0
1,0.88389593,1
1,0.4753485,1
1,0.92862606,1
0,0.3865954,0
0,0.2893624,0
0,0.19471315,0
0,0.26813886,0
1,0.45194745,0
0,0.26703218,0
1,0.9612965,1
0,0.19324401,0
0,0.28499004,0
0,0.3391855,0
0,0.12220028,0
0,0.47434697,1
0,0.42766708,0
1,0.44740966,0
1,0.56040794,1
0,0.30643365,0
0,0.20902573,0
0,0.36125228,0
0,0.39736557,0
1,0.9214128,1
1,0.41917706,0
0,0.09391608,0
0,0.41286308,0
0,0.5899048,1
0,0.4547803,0
0,0.70520735,1
0,0.62684083,1
0,0.457295,0
0,0.4362717,0
1,0.2682097,0
0,0.3999388,0
0,0.664938,1
0,0.2890384,0
0,0.48339078,1
0,0.13538949,0
0,0.5551895,1
0,0.41922122,0
0,0.7482308,1
0,0.20729004,0
0,0.35994622,0
1,0.8794437,1
0,0.13668825,0
0,0.15722944,0
1,0.6246706,1
1,0.84988415,1
0,0.17126419,0
1,0.5872202,1
0,0.1540894,0
0,0.17516175,0
0,0.34130082,0
0,0.21984953,0
0,0.7362143,1
1,0.933423,1
0,0.41427666,0
0,0.45365313,0
0,0.59249926,1
0,0.5242786,1
0,0.7952654,1
0,0.47944862,1
0,0.13493542,0
0,0.1387535,0
1,0.5527553,1
0,0.31900284,0
0,0.15138972,0
0,0.44334438,0
0,0.33335268,0
0,0.15010902,0
0,0.2602895,0
1,0.5291772,1
1,0.50139385,1
0,0.31961396,0
0,0.28327402,0
0,0.17280516,0
0,0.13498011,0
0,0.34831816,0
0,0.5102734,1
0,0.08989719,0
0,0.077487074,0
0,0.31467223,0
0,0.4156832,0
0,0.26362887,0
0,0.4530911,0
0,0.43808365,0
0,0.39165357,0
0,0.071697,0
0,0.10373732,0
0,0.33918834,0
0,0.4831202,1
1,0.6552219,1
0,0.655693,1
1,0.20363504,0
1,0.50212324,1
1,0.4589296,0
0,0.24751864,0
0,0.69496983,1
0,0.26517686,0
0,0.85627973,1
0,0.09030995,0
0,0.46541414,0
1,0.8635794,1
0,0.35948825,0
0,0.3674507,0
0,0.44014236,0
0,0.22726573,0
0,0.37071437,0
0,0.09140002,0
0,0.38061807,0
1,0.3010988,0
1,0.89203024,1
0,0.55111384,1
0,0.12076843,0
0,0.37127566,0
0,0.3590953,0
1,0.39925608,0
0,0.3758553,0
0,0.8258433,1
0,0.11881484,0
0,0.479369,1
0,0.46267554,0
0,0.42171568,0
0,0.50065464,1
0,0.18134864,0
1,0.25634235,0
0,0.39680868,0
0,0.25542107,0
1,0.78881496,1
1,0.41423345,0
1,0.18272427,0
0,0.22803608,0
0,0.9450287,1
0,0.37170994,0
0,0.15019137,0
0,0.37402046,0
0,0.14293513,0
0,0.34425318,0
0,0.08055156,0
0,0.39761043,0
0,0.3496271,0
0,0.12615031,0
0,0.8924155,1
0,0.45149285,0
0,0.21962655,0
0,0.20666477,0
0,0.41661158,0
0,0.17166573,0
0,0.35062104,0
1,0.40181342,0
0,0.83833706,1
0,0.23935984,0
1,0.8811674,1
0,0.346035,0
1,0.37080786,0
0,0.46175236,0
0,0.12174045,0
0,0.5417897,1
0,0.34544453,0
1,0.6429259,1
0,0.57915443,1
0,0.43771356,0
1,0.5720486,1
0,0.36375585,0
0,0.28994092,0
0,0.21242897,0
0,0.75077754,1
0,0.45280915,0
1,0.58761597,1
0,0.4189431,0
0,0.38195568,0
0,0.22771363,0
1,0.6898708,1
0,0.4103449,0
0,0.43450627,0
1,0.89208597,1
0,0.41219562,0
0,0.6347967,1
1,0.1645906,0
0,0.15460442,0
0,0.44259086,0
0,0.06027263,0
0,0.44204876,0
0,0.330722,0
0,0.26946652,0
0,0.37257823,0
1,0.83332396,1
0,0.40764028,0
0,0.19089228,0
0,0.43874362,0
0,0.09742397,0
0,0.4002482,0
0,0.20470068,0
1,0.3042868,0
0,0.28879306,0
0,0.27885336,0
0,0.12030606,0
1,0.39091536,0
0,0.21023834,0
0,0.3119895,0
0,0.39192355,0
0,0.61274844,1
0,0.37346488,0
0,0.60959184,1
0,0.37080833,0
1,0.27643088,0
1,0.30461514,0
0,0.5334136,1
0,0.46102092,0
0,0.8463842,1
0,0.35730407,0
0,0.11196909,0
0,0.61052525,1
0,0.469577,0
1,0.3232588,0
0,0.44006518,0
1,0.92774695,1
0,0.21325797,0
0,0.2953603,0
0,0.48658118,1
0,0.30893022,0
1,0.9098474,1
0,0.17445315,0
0,0.14796159,0
0,0.3990679,0
0,0.43696472,0
1,0.9477413,1
1,0.60356265,1
0,0.39931127,0
0,0.3917396,0
0,0.13125455,0
0,0.19772461,0
0,0.1853698,0
0,0.4789314,1
1,0.42962998,0
0,0.4028505,0
0,0.36536974,0
0,0.5186738,1
0,0.3850333,0
1,0.262813,0
0,0.29610604,0
1,0.83117276,1
0,0.47412798,1
0,0.18219721,0
1,0.6598273,1
0,0.43987375,0
0,0.10100535,0
0,0.3061441,0
0,0.833681,1
0,0.41894796,0
0,0.5957567,1
0,0.4990422,1
1,0.87985945,1
0,0.42750612,0
0,0.0740011,0
0,0.80915135,1
1,0.34412602,0
0,0.3941405,0
0,0.26930735,0
1,0.92576987,1
0,0.40713182,0
0,0.5269638,1
0,0.35170263,0
0,0.34573105,0
0,0.4342658,0
1,0.8724878,1
0,0.41162217,0
0,0.17450161,0
0,0.33255517,0
1,0.35798347,0
0,0.26059768,0
0,0.48506996,1
0,0.3955161,0
1,0.7520341,1
0,0.38664123,0
1,0.41760957,0
0,0.9277972,1
1,0.72047096,1
0,0.20975125,0
0,0.44045374,0
0,0.10328841,0
1,0.82443243,1
0,0.18455851,0
1,0.41759408,0
0,0.2864384,0
0,0.603402,1
0,0.46151775,0
0,0.38724554,0
0,0.12423504,0
0,0.39373294,0
1,0.4418315,0
0,0.8272654,1
0,0.28734082,0
0,0.28432637,0
1,0.58556974,1
0,0.6158271,1
0,0.4978719,1
0,0.29015312,0
0,0.33625874,0
0,0.4865973,1
1,0.36090553,0
1,0.47432297,1
1,0.45407966,0
0,0.36457154,0
0,0.24299605,0
0,0.18582551,0
0,0.4249394,0
0,0.2120498,0
1,0.58451945,1
0,0.7556528,1
1,0.53285843,1
0,0.18310972,0
0,0.12519287,0
0,0.16810742,0
0,0.33133873,0
1,0.8892573,1
0,0.5428313,1
0,0.3968827,0
0,0.2670169,0
1,0.3628651,0
1,0.88699573,1
0,0.23668954,0
0,0.46741134,0
0,0.50099033,1
0,0.12735225,0
0,0.2928901,0
0,0.4451392,0
0,0.8796151,1
1,0.42413846,0
0,0.23640612,0
0,0.29335967,0
0,0.3573156,0
0,0.24635245,0
0,0.38048354,0
0,0.2978125,0
1,0.21415685,0
1,0.6179837,1
0,0.29337642,0
0,0.26377943,0
1,0.41927794,0
1,0.18667105,0
0,0.12954766,0
0,0.22988503,0
0,0.7430966,1
1,0.81950045,1
0,0.93470573,1
0,0.25804192,0
0,0.1906166,0
0,0.44257447,0
0,0.40205023,0
1,0.39095056,0
0,0.3490713,0
0,0.386537,0
0,0.19081825,0
0,0.93149376,1
0,0.48825914,1
0,0.3092653,0
0,0.35014966,0
1,0.47196132,1
1,0.22389548,0
0,0.38785398,0
0,0.7127394,1
0,0.30723557,0
0,0.1409355,0
0,0.062156986,0
0,0.46661392,0
0,0.072791375,0
0,0.500411,1
0,0.854646,1
0,0.19015114,0
0,0.70082957,1
0,0.45125756,0
0,0.47570962,1
0,0.439217,0
0,0.44961974,0
1,0.92611235,1
0,0.44784415,0
0,0.15069802,0
0,0.39862403,0
0,0.32693598,0
0,0.6009852,1
0,0.8328196,1
0,0.35452038,0
0,0.41164652,0
0,0.39787263,0
0,0.25439954,0
0,0.43075877,0
0,0.28713125,0
1,0.43683895,0
0,0.56354713,1
0,0.6576088,1
0,0.24221048,0
0,0.20347567,0
1,0.3049806,0
0,0.44356808,0
0,0.27115786,0
0,0.20974472,0
0,0.27606335,0
0,0.24310227,0
0,0.29490817,0
0,0.43219805,0
0,0.15107387,0
0,0.50371534,1
0,0.87055296,1
1,0.5264625,1
1,0.205096,0
1,0.865984,1
1,0.46781385,0
0,0.4029723,0
0,0.48617423,1
0,0.8865739,1
0,0.3698714,0
0,0.70359594,1
0,0.39537507,0
1,0.26819384,0
1,0.65289754,1
0,0.42220703,0
0,0.92762136,1
0,0.17585339,0
0,0.22170931,0
1,0.8581483,1
1,0.90015244,1
0,0.45190457,0
0,0.34687385,0
0,0.3040376,0
1,0.9366007,1
0,0.53257173,1
0,0.19789752,0
0,0.46347082,0
1,0.44269788,0
0,0.22805762,0
0,0.2781122,0
0,0.21548648,0
0,0.92893386,1
0,0.2642518,0
0,0.38400176,0
0,0.5721571,1
0,0.46003717,0
0,0.257949,0
0,0.39445257,0
0,0.44596434,0
0,0.3630471,0
0,0.8927572,1
0,0.25324157,0
1,0.6374669,1
0,0.2588873,0
1,0.92112845,1
0,0.32778233,0
1,0.32563,0
0,0.16914378,0
1,0.91360104,1
1,0.5843129,1
0,0.5151102,1
0,0.42057127,0
0,0.45596188,0
0,0.61584926,1
0,0.41358328,0
1,0.43551484,0
0,0.20521937,0
0,0.08962376,0
0,0.4034242,0
0,0.8799066,1
1,0.7993688,1
0,0.36834562,0
0,0.62116194,1
1,0.8716034,1
1,0.4257952,0
0,0.23907971,0
0,0.32293242,0
1,0.38553068,0
1,0.6719749,1
0,0.09031962,0
0,0.4342261,0
0,0.21444365,0
0,0.35001567,0
0,0.4770637,1
0,0.5229302,1
1,0.35642728,0
0,0.14976518,0
1,0.36619663,0
0,0.31748343,0
0,0.28072232,0
1,0.92123234,1
0,0.3146711,0
0,0.40719405,0
0,0.5933045,1
0,0.44860545,0
1,0.10171558,0
0,0.3850101,0
0,0.45684993,0
0,0.49738017,1
0,0.47087425,1
0,0.57553726,1
0,0.15861566,0
1,0.20085673,0
0,0.43688792,0
0,0.75068194,1
1,0.3796332,0
0,0.24435374,0
0,0.42043486,0
0,0.80391085,1
0,0.32611445,0
0,0.27043462,0
0,0.30701402,0
0,0.39046353,0
0,0.47649375,1
0,0.46364334,0
0,0.13341154,0
1,0.39238483,0
0,0.28894484,0
1,0.9009932,1
0,0.38075322,0
0,0.4435474,0
0,0.42130235,0
0,0.42301935,0
0,0.47257158,1
0,0.35128748,0
1,0.8763484,1
0,0.38980234,0
1,0.94912225,1
0,0.39867726,0
0,0.41973436,0
0,0.2539048,0
1,0.5885759,1
1,0.8895188,1
1,0.36890864,0
0,0.43780515,0
0,0.4256092,0
1,0.23408668,0
0,0.598536,1
0,0.18045805,0
1,0.20307937,0
1,0.45724827,0
0,0.46264395,0
0,0.3586231,0
1,0.2595655,0
1,0.47296816,1
0,0.14248802,0
1,0.82251173,1
0,0.3898688,0
0,0.83199114,1
0,0.39109644,0
0,0.3886908,0
0,0.20872119,0
0,0.35345054,0
0,0.69142103,1
1,0.8101904,1
0,0.46343386,0
1,0.49039063,1
0,0.3655986,0
0,0.4801755,1
0,0.40448588,0
0,0.33892673,0
0,0.17276187,0
0,0.38281015,0
0,0.31804317,0
1,0.41285598,0
0,0.42241454,0
0,0.490405,1
0,0.4951234,1
0,0.72946745,1
0,0.302884,0
1,0.26680112,0
0,0.31306016,0
0,0.42614692,0
0,0.4263519,0
1,0.51017845,1
0,0.27513537,0
0,0.13781111,0
0,0.24449445,0
0,0.88823175,1
0,0.2648247,0
0,0.092237055,0
1,0.44607416,0
0,0.70496285,1
0,0.34865233,0
0,0.7092415,1
1,0.40687048,0
0,0.3476618,0
1,0.73161995,1
0,0.17166573,0
0,0.34630698,0
0,0.47419772,1
0,0.42870876,0
0,0.1445395,0
1,0.56516445,1
1,0.30394062,0
0,0.37963668,0
1,0.91672015,1
0,0.08378717,0
0,0.48776576,1
1,0.7033548,1
0,0.36909565,0
1,0.8856244,1
0,0.6514591,1
0,0.57454485,1
0,0.4247455,0
0,0.061970767,0
0,0.29618028,0
0,0.43868285,0
0,0.39046624,0
0,0.18172751,0
0,0.4412407,0
0,0.47463194,1
0,0.1972401,0
0,0.19849475,0
0,0.300977,0
0,0.2718658,0
0,0.18566291,0
0,0.50360245,1
0,0.762705,1
0,0.48018348,1
0,0.20607093,0
1,0.42805362,0
0,0.35658982,0
0,0.4007136,0
1,0.3602846,0
0,0.12735225,0
0,0.2065113,0
0,0.39230654,0
0,0.18566291,0
0,0.4686156,0
0,0.38100323,0
0,0.36430305,0
0,0.21676624,0
0,0.19661297,0
0,0.51530176,1
0,0.22379935,0
0,0.46432313,0
0,0.35833392,0
0,0.37883478,0
0,0.21489072,0
0,0.4109161,0
0,0.12791435,0
0,0.28005967,0
0,0.06395744,0
1,0.4750943,1
0,0.35367727,0
0,0.4168412,0
1,0.5931462,1
0,0.2023794,0
0,0.14843151,0
0,0.10037526,0
0,0.38916743,0
1,0.33785486,0
0,0.09210847,0
0,0.4190749,0
0,0.33963782,0
1,0.89494663,1
1,0.9276067,1
0,0.4545384,0
0,0.38559195,0
0,0.14976518,0
0,0.6672083,1
0,0.1807792,0
0,0.32205388,0
0,0.23661572,0
1,0.42830783,0
0,0.40514734,0
0,0.15162252,0
0,0.41394868,0
0,0.52363545,1
0,0.38298535,0
0,0.3705122,0
0,0.105956055,0
0,0.35015866,0
1,0.88655907,1
0,0.32248265,0
0,0.8827591,1
0,0.40544903,0
0,0.21623708,0
1,0.9030111,1
0,0.20918109,0
0,0.6334133,1
0,0.3372265,0
0,0.20698236,0
0,0.22444731,0
0,0.15354626,0
0,0.45040384,0
0,0.14062239,0
1,0.8900196,1
0,0.12502827,0
1,0.9031933,1
0,0.109756716,0
1,0.486876,1
0,0.80821013,1
0,0.41305882,0
0,0.18363611,0
0,0.07290493,0
0,0.54061216,1
1,0.41909918,0
0,0.3932138,0
1,0.21950808,0
0,0.5068369,1
0,0.31190255,0
0,0.19691545,0
0,0.23089159,0
0,0.3825491,0
0,0.41889444,0
1,0.43858194,0
0,0.4672433,0
1,0.3244936,0
0,0.39744806,0
0,0.46261734,0
0,0.3699976,0
1,0.35712102,0
0,0.39796925,0
0,0.44987407,0
0,0.5846758,1
0,0.9330895,1
0,0.34398198,0
0,0.2530024,0
0,0.15559112,0
0,0.39479297,0
0,0.16294144,0
1,0.9327093,1
1,0.16179895,0
1,0.5699863,1
1,0.4962852,1
0,0.35528013,0
0,0.7797071,1
0,0.34685558,0
0,0.43297094,0
0,0.26829004,0
0,0.44528598,0
1,0.91866183,1
1,0.8977843,1
0,0.45517826,0
0,0.3280306,0
1,0.64245766,1
1,0.45455334,0
0,0.4112853,0
0,0.41174468,0
0,0.4008303,0
0,0.1772618,0
1,0.89658767,1
1,0.36291942,0
0,0.35734347,0
0,0.19440572,0
0,0.5593574,1
0,0.32250038,0
1,0.498921,1
0,0.3429703,0
0,0.18755208,0
0,0.6159338,1
1,0.879434,1
0,0.49354324,1
1,0.17607507,0
0,0.34450608,0
1,0.40300155,0
0,0.53237015,1
0,0.4385206,0
0,0.07499093,0
1,0.65591156,1
0,0.26551548,0
0,0.3673354,0
0,0.836578,1
0,0.31103775,0
0,0.42163542,0
0,0.100355245,0
0,0.24487646,0
0,0.4542701,0
1,0.94704777,1
1,0.92184675,1
1,0.88614887,1
0,0.59172004,1
1,0.55892986,1
1,0.4474154,0
1,0.8819081,1
0,0.24420886,0
0,0.39087653,0
0,0.41575354,0
0,0.39871767,0
0,0.27989697,0
0,0.07794873,0
1,0.645284,1
0,0.2671945,0
0,0.432368,0
0,0.39087895,0
0,0.33051336,0
0,0.2997883,0
0,0.46259382,0
1,0.89607376,1
0,0.38001192,0
0,0.4420634,0
0,0.28916565,0
0,0.26352465,0
0,0.2077577,0
0,0.24691924,0
0,0.22833861,0
0,0.16903095,0
0,0.21584116,0
0,0.34481823,0
0,0.61842257,1
0,0.5212295,1
0,0.4342145,0
0,0.46845803,0
0,0.22857776,0
0,0.39353332,0
1,0.40931833,0
1,0.21891916,0
1,0.21246496,0
1,0.7003166,1
0,0.36207983,0
0,0.34604537,0
0,0.08802033,0
0,0.4511188,0
0,0.17574973,0
1,0.15737167,0
1,0.48721412,1
0,0.29628837,0
0,0.55529374,1
1,0.89146554,1
0,0.844316,1
0,0.3533949,0
1,0.6510648,1
0,0.31704983,0
0,0.44748732,0
0,0.4878465,1
0,0.07810384,0
0,0.3785668,0
0,0.40682897,0
0,0.4866158,1
1,0.82751036,1
0,0.8217647,1
0,0.24035221,0
0,0.76239073,1
0,0.34630638,0
0,0.1593456,0
0,0.4432417,0
0,0.30475608,0
0,0.21959667,0
0,0.11392631,0
0,0.26420212,0
0,0.16180512,0
0,0.39518562,0
0,0.46013212,0
0,0.3240737,0
0,0.32141396,0
0,0.18001087,0
0,0.26776126,0
0,0.34607992,0
1,0.877729,1
0,0.21341914,0
0,0.3331608,0
0,0.46705598,0
0,0.14233603,0
0,0.29697654,0
1,0.39113727,0
0,0.4928868,1
0,0.33508754,0
0,0.17063384,0
0,0.16451381,0
1,0.77933955,1
0,0.729516,1
0,0.29849565,0
1,0.45150575,0
0,0.22884409,0
0,0.45366567,0
0,0.5660728,1
0,0.11620471,0
1,0.9384416,1
0,0.55339044,1
1,0.7541877,1
1,0.34365216,0
0,0.19812784,0
1,0.47621447,1
0,0.42937517,0
0,0.21216105,0
0,0.21141237,0
1,0.91326606,1
0,0.1648571,0
0,0.07738714,0
1,0.45501608,0
0,0.08958774,0
0,0.16083594,0
1,0.7316019,1
0,0.3756678,0
0,0.28839633,0
1,0.5086321,1
0,0.16273707,0
0,0.40324494,0
0,0.36653292,0
0,0.5379008,1
0,0.3668056,0
0,0.2306016,0
0,0.27068767,0
1,0.88677174,1
0,0.1772471,0
0,0.25801927,0
0,0.27396637,0
0,0.32953295,0
0,0.1344943,0
1,0.47516534,1
0,0.1724726,0
0,0.71102107,1
0,0.23005266,0
1,0.4202606,0
0,0.44999194,0
1,0.8711529,1
0,0.14240184,0
0,0.33343914,0
1,0.58928245,1
0,0.474472,1
