y_true,y_prob,y_pred
1,0.34302574,0
0,0.40206724,0
0,0.38792932,0
1,0.44535983,0
1,0.7373127,1
0,0.8481587,1
0,0.46782994,0
0,0.522609,0
1,0.358779,0
0,0.30052996,0
0,0.4120207,0
0,0.32070905,0
0,0.115746684,0
0,0.29380873,0
1,0.7169887,1
0,0.4581801,0
0,0.6580021,1
0,0.4497648,0
0,0.6375425,1
0,0.48372826,0
0,0.4349585,0
0,0.54946,0
1,0.9218181,1
0,0.45065483,0
0,0.73652977,1
0,0.46406797,0
0,0.35286283,0
0,0.37166458,0
0,0.16029546,0
0,0.61483806,1
0,0.43710107,0
0,0.27429035,0
0,0.8543373,1
0,0.14301471,0
1,0.12780195,0
0,0.28796107,0
0,0.3625936,0
0,0.37352628,0
0,0.63242227,1
0,0.5565899,0
1,0.33995932,0
0,0.47095454,0
0,0.4281648,0
0,0.2902731,0
1,0.16181172,0
0,0.47982952,0
0,0.44560736,0
0,0.669908,1
1,0.49193427,0
0,0.4651576,0
0,0.13801552,0
0,0.37519705,0
0,0.315879,0
0,0.8026553,1
1,0.5254016,0
0,0.4825336,0
1,0.84124815,1
0,0.42319176,0
0,0.4294683,0
0,0.13296376,0
0,0.0792371,0
0,0.8592512,1
0,0.21322113,0
0,0.46926904,0
1,0.24113452,0
0,0.34169516,0
0,0.28354502,0
1,0.27833006,0
0,0.42962983,0
0,0.21208483,0
0,0.22265586,0
0,0.907599,1
0,0.5769813,1
0,0.19817345,0
0,0.841477,1
0,0.16871472,0
0,0.16455632,0
0,0.45192036,0
0,0.3272218,0
0,0.24431251,0
0,0.2200928,0
0,0.8962088,1
1,0.921427,1
0,0.49519607,0
1,0.92036176,1
0,0.517811,0
0,0.4608465,0
0,0.5694904,1
0,0.13321613,0
0,0.13332164,0
0,0.40568107,0
0,0.3096195,0
0,0.1157495,0
0,0.34456837,0
0,0.14189683,0
0,0.26143804,0
1,0.3645863,0
0,0.28318495,0
0,0.81108767,1
1,0.29299462,0
0,0.50933987,0
0,0.3632366,0
0,0.39133504,0
0,0.4430602,0
0,0.35232392,0
0,0.09670933,0
0,0.16642916,0
1,0.35862464,0
0,0.4836884,0
0,0.14531545,0
0,0.21333574,0
0,0.25694916,0
0,0.47422698,0
0,0.73722833,1
0,0.24980475,0
0,0.44481277,0
0,0.48358744,0
0,0.43372792,0
0,0.5572721,0
0,0.21918736,0
0,0.26568872,0
0,0.54064435,0
0,0.36619937,0
1,0.865414,1
1,0.84148234,1
1,0.23199204,0
0,0.39553532,0
0,0.2854341,0
1,0.90502083,1
0,0.38701743,0
0,0.61065364,1
0,0.4408835,0
1,0.8921171,1
0,0.29690874,0
1,0.9218056,1
0,0.08311429,0
1,0.5574896,0
0,0.20603085,0
1,0.39326593,0
0,0.38033336,0
1,0.49548498,0
1,0.2904976,0
1,0.9217739,1
0,0.18456818,0
0,0.26290163,0
0,0.17340773,0
0,0.61065364,1
0,0.25629213,0
1,0.90741503,1
0,0.43108374,0
1,0.89095855,1
0,0.25428382,0
0,0.29654092,0
0,0.24214856,0
0,0.47152576,0
0,0.14916252,0
0,0.06437301,0
0,0.060433865,0
0,0.19997013,0
0,0.5064265,0
0,0.45408383,0
0,0.2782389,0
0,0.087838784,0
0,0.30920756,0
0,0.3309113,0
0,0.33556533,0
1,0.8654226,1
1,0.66608405,1
0,0.2587074,0
0,0.48832908,0
0,0.4511954,0
0,0.14703156,0
0,0.3693551,0
0,0.4739892,0
1,0.61131734,1
0,0.44051838,0
1,0.78365743,1
0,0.266369,0
0,0.16866913,0
0,0.14805625,0
0,0.2311082,0
0,0.45847747,0
0,0.4335326,0
0,0.3003659,0
0,0.25202525,0
0,0.89095855,1
0,0.27019918,0
0,0.11706898,0
0,0.4600406,0
0,0.32355988,0
0,0.5472922,0
0,0.16110721,0
0,0.38462815,0
0,0.46092406,0
0,0.62389064,1
1,0.8930173,1
0,0.7131353,1
0,0.57219756,1
0,0.84095067,1
1,0.84148055,1
1,0.88457185,1
0,0.2793947,0
0,0.4259472,0
0,0.5009876,0
0,0.14088924,0
0,0.14153597,0
0,0.119270936,0
0,0.38406825,0
0,0.357073,0
0,0.29098788,0
1,0.3949153,0
0,0.16706665,0
1,0.40877438,0
0,0.3561731,0
0,0.49268237,0
0,0.44224557,0
0,0.2645343,0
0,0.7584621,1
1,0.46658283,0
0,0.90578234,1
0,0.16486324,0
0,0.44382176,0
1,0.27197126,0
0,0.28935704,0
1,0.9150245,1
0,0.15531978,0
1,0.3410818,0
1,0.896051,1
0,0.29666537,0
0,0.14660424,0
0,0.41727933,0
0,0.526737,0
0,0.84147495,1
0,0.24332307,0
0,0.35046682,0
0,0.27591437,0
0,0.43332464,0
0,0.41402704,0
0,0.26172054,0
0,0.4379294,0
0,0.71428263,1
1,0.5406713,0
1,0.8414355,1
0,0.28606918,0
0,0.29647714,0
0,0.89354837,1
0,0.3662842,0
0,0.43132272,0
1,0.61065364,1
0,0.09896121,0
0,0.23445569,0
0,0.3323482,0
0,0.5143066,0
0,0.57275534,1
0,0.40943447,0
0,0.31566086,0
1,0.8889439,1
0,0.37467355,0
1,0.8920944,1
0,0.76571804,1
1,0.45072678,0
0,0.26423532,0
0,0.22383504,0
1,0.61065364,1
0,0.112391,0
0,0.47793418,0
0,0.4302453,0
0,0.4014561,0
0,0.7827148,1
0,0.18724088,0
0,0.47096202,0
1,0.5972073,1
0,0.4945569,0
0,0.18582743,0
1,0.5399251,0
1,0.2236528,0
0,0.3266297,0
0,0.2580849,0
0,0.46748543,0
1,0.26177943,0
0,0.4469343,0
0,0.8885707,1
0,0.32302192,0
0,0.48788157,0
0,0.24614893,0
0,0.39338094,0
0,0.45639652,0
0,0.34700298,0
0,0.3512991,0
0,0.23410548,0
0,0.45569706,0
0,0.41046873,0
0,0.27782974,0
1,0.7128613,1
0,0.3390194,0
0,0.2018695,0
0,0.58741164,1
0,0.3185035,0
1,0.65286005,1
0,0.7893999,1
0,0.47662035,0
0,0.52943164,0
0,0.23330373,0
0,0.44873577,0
0,0.3884891,0
0,0.65077627,1
0,0.7002264,1
0,0.43384022,0
0,0.3632704,0
1,0.8897509,1
0,0.14000688,0
0,0.2424436,0
0,0.16790828,0
0,0.5128356,0
0,0.88142926,1
0,0.22225769,0
1,0.79733205,1
0,0.48981172,0
0,0.15674391,0
0,0.18128014,0
0,0.081761025,0
0,0.8414413,1
0,0.6296436,1
0,0.23492713,0
1,0.37376663,0
1,0.6512905,1
1,0.32990468,0
0,0.576397,1
0,0.17353307,0
1,0.86905056,1
0,0.16849566,0
0,0.84146553,1
1,0.82438284,1
0,0.27964896,0
0,0.65573835,1
1,0.8920944,1
1,0.3172018,0
1,0.8341813,1
0,0.36724985,0
0,0.16710451,0
0,0.3350071,0
0,0.32115406,0
0,0.43022668,0
0,0.30522203,0
0,0.31286183,0
0,0.8836344,1
0,0.27844432,0
1,0.7227997,1
0,0.27674705,0
0,0.84148234,1
0,0.27811486,0
0,0.39155105,0
0,0.4664941,0
0,0.446434,0
0,0.29123795,0
0,0.2357538,0
0,0.42928258,0
1,0.38686082,0
0,0.2389534,0
0,0.4742444,0
0,0.19059171,0
1,0.9076297,1
0,0.45242676,0
0,0.47974083,0
0,0.07772376,0
0,0.18929584,0
0,0.3083184,0
0,0.48349676,0
1,0.34789872,0
0,0.22506498,0
0,0.32402003,0
0,0.40702173,0
0,0.41762674,0
0,0.5064771,0
0,0.2691404,0
0,0.32399982,0
1,0.48832908,0
0,0.49834046,0
0,0.2031797,0
0,0.36387533,0
0,0.46364307,0
0,0.29822868,0
0,0.17265192,0
1,0.66748303,1
0,0.9042577,1
0,0.37765303,0
1,0.7226359,1
0,0.16873476,0
0,0.43572098,0
0,0.38612765,0
0,0.13341662,0
0,0.2581022,0
0,0.33092883,0
0,0.10363971,0
0,0.19719054,0
1,0.14555824,0
0,0.13903624,0
1,0.9033921,1
0,0.1320516,0
0,0.49262354,0
1,0.61065364,1
0,0.23797628,0
0,0.20913881,0
0,0.30121875,0
0,0.44329235,0
1,0.8546651,1
0,0.19860618,0
0,0.45314243,0
0,0.50721824,0
0,0.27002755,0
0,0.12819965,0
0,0.40036723,0
0,0.32733145,0
0,0.25239682,0
0,0.3723284,0
0,0.7864474,1
0,0.35807395,0
1,0.85759455,1
0,0.34893733,0
0,0.6265753,1
1,0.48522487,0
0,0.32533038,0
0,0.29493514,0
1,0.48560834,0
0,0.080241404,0
0,0.22073285,0
0,0.34277248,0
1,0.34395242,0
0,0.36172506,0
0,0.46290094,0
0,0.5843262,1
0,0.57371837,1
0,0.31343782,0
1,0.44835958,0
0,0.59592354,1
0,0.5643754,1
0,0.2471659,0
1,0.41497296,0
0,0.26915097,0
0,0.4807324,0
1,0.53381217,0
0,0.15533246,0
0,0.3149241,0
1,0.9067012,1
0,0.124317825,0
1,0.30421457,0
1,0.9217335,1
0,0.47982544,0
0,0.5297219,0
0,0.38562986,0
0,0.34149584,0
0,0.44303438,0
0,0.27346346,0
0,0.73297876,1
1,0.63121086,1
1,0.34998807,0
0,0.19974206,0
1,0.5855082,1
0,0.35466042,0
0,0.24648336,0
0,0.32282278,0
1,0.79234916,1
0,0.23240764,0
0,0.49208117,0
1,0.904293,1
1,0.46783912,0
0,0.29467773,0
1,0.8414397,1
0,0.611563,1
0,0.18578772,0
0,0.13863212,0
0,0.38513643,0
0,0.116390035,0
1,0.3562304,0
0,0.11220491,0
0,0.896051,1
0,0.38744965,0
0,0.22207382,0
1,0.26894945,0
0,0.58608955,1
0,0.3398013,0
0,0.28271055,0
0,0.31412148,0
0,0.18776792,0
1,0.61065364,1
0,0.33426455,0
0,0.48582673,0
0,0.59100187,1
0,0.3411607,0
0,0.25951126,0
0,0.38164738,0
0,0.46602097,0
0,0.35661396,0
0,0.22756979,0
0,0.4448821,0
0,0.17367591,0
1,0.6016099,1
0,0.24085662,0
0,0.16406098,0
0,0.43358994,0
0,0.2132123,0
0,0.17862973,0
0,0.44554916,0
0,0.39657608,0
0,0.57702434,1
0,0.19794033,0
0,0.33422557,0
0,0.39938188,0
0,0.6689304,1
0,0.3223251,0
0,0.6408872,1
1,0.86373997,1
1,0.47799164,0
0,0.41380027,0
1,0.71334165,1
0,0.47270852,0
0,0.27952114,0
1,0.42768583,0
0,0.39481726,0
1,0.90754765,1
0,0.3715426,0
1,0.49817568,0
0,0.5188075,0
0,0.5750278,1
0,0.3600351,0
0,0.40197673,0
0,0.20972598,0
0,0.48487052,0
0,0.36372274,0
0,0.26773196,0
0,0.34489638,0
0,0.6614563,1
0,0.3755901,0
0,0.29857263,0
0,0.240096,0
0,0.4888715,0
0,0.15584828,0
1,0.24539511,0
0,0.36645004,0
0,0.11132253,0
0,0.9218371,1
0,0.3722967,0
0,0.51336604,0
0,0.61065364,1
0,0.51198775,0
0,0.9057316,1
0,0.35077247,0
0,0.88722384,1
0,0.23834753,0
1,0.14498086,0
1,0.44321868,0
1,0.9079133,1
1,0.33312646,0
0,0.8596619,1
1,0.46226743,0
1,0.30455217,0
0,0.26762292,0
1,0.8831194,1
0,0.28590384,0
0,0.33676967,0
0,0.84147626,1
0,0.31833,0
0,0.16202348,0
1,0.9153626,1
0,0.46416333,0
0,0.236925,0
0,0.4351405,0
0,0.83059776,1
0,0.6119752,1
0,0.7668349,1
0,0.6090276,1
1,0.45637837,0
0,0.23852946,0
0,0.51564664,0
0,0.20556228,0
0,0.18122171,0
1,0.7985472,1
0,0.4434591,0
0,0.67716384,1
0,0.14100464,0
0,0.22784181,0
0,0.32955295,0
1,0.22407487,0
0,0.61065364,1
0,0.3032051,0
0,0.4944068,0
0,0.80083287,1
1,0.78353816,1
0,0.58744293,1
1,0.538251,0
0,0.11480354,0
0,0.18318476,0
0,0.37469196,0
1,0.44472784,0
0,0.4263607,0
0,0.1306547,0
0,0.896051,1
0,0.15762268,0
1,0.30524796,0
1,0.26024592,0
0,0.25910977,0
0,0.4063124,0
0,0.08779969,0
0,0.43563652,0
0,0.24524543,0
0,0.45276365,0
0,0.337484,0
1,0.20822732,0
0,0.8823922,1
0,0.5804211,1
0,0.4337393,0
0,0.57737476,1
0,0.49394676,0
0,0.5332541,0
0,0.47528636,0
0,0.3980984,0
1,0.83773196,1
0,0.39794454,0
0,0.3310969,0
0,0.22629923,0
0,0.18426856,0
1,0.4485084,0
0,0.31240293,0
0,0.46578416,0
0,0.39064997,0
0,0.83924156,1
1,0.88242525,1
0,0.38487455,0
0,0.6324807,1
0,0.3585717,0
0,0.4189332,0
0,0.42120376,0
0,0.28153548,0
0,0.113964,0
0,0.19504112,0
0,0.32738867,0
0,0.3361181,0
1,0.59258735,1
0,0.32482386,0
1,0.4562321,0
0,0.28094372,0
0,0.22376959,0
0,0.8414825,1
0,0.31310558,0
0,0.40902525,0
0,0.9218278,1
0,0.26740578,0
0,0.09908739,0
0,0.23419286,0
0,0.4089301,0
0,0.45943323,0
1,0.5676118,1
1,0.17678058,0
0,0.92178273,1
0,0.49193254,0
0,0.22884728,0
0,0.46092266,0
0,0.435747,0
0,0.34028473,0
0,0.25790006,0
0,0.4799245,0
0,0.18921246,0
0,0.6570735,1
0,0.36757275,0
0,0.025861504,0
1,0.84143645,1
0,0.6088523,1
1,0.36904564,0
0,0.15248726,0
0,0.18099383,0
0,0.19692652,0
1,0.9154505,1
0,0.3391945,0
1,0.84146345,1
1,0.8920071,1
0,0.27419886,0
0,0.40383914,0
0,0.42069748,0
0,0.28077963,0
0,0.4641689,0
0,0.1058532,0
0,0.41889444,0
0,0.435174,0
1,0.3051661,0
0,0.22860885,0
0,0.32995564,0
0,0.20319167,0
0,0.29940072,0
0,0.4765964,0
0,0.3492804,0
0,0.36040717,0
0,0.28224197,0
0,0.32847092,0
1,0.88972324,1
1,0.8414685,1
0,0.49634585,0
0,0.6380822,1
0,0.1973954,0
0,0.18223679,0
0,0.6283243,1
1,0.6075702,1
0,0.104970306,0
0,0.7968847,1
0,0.50190383,0
0,0.27671432,0
0,0.42721,0
1,0.84144115,1
0,0.8414458,1
0,0.124191165,0
0,0.32010025,0
1,0.8391943,1
0,0.33943793,0
0,0.59101844,1
0,0.3255784,0
1,0.8907903,1
0,0.4979928,0
0,0.2957079,0
0,0.44187272,0
0,0.39809602,0
1,0.86334085,1
0,0.2076827,0
0,0.30038694,0
0,0.49125353,0
0,0.3539141,0
0,0.34058064,0
1,0.9217581,1
0,0.16792011,0
1,0.41512898,0
0,0.25506935,0
1,0.921553,1
0,0.1473918,0
1,0.34791058,0
0,0.5258746,0
1,0.34174755,0
0,0.25215724,0
0,0.34191674,0
1,0.9035285,1
0,0.44590843,0
1,0.8575521,1
0,0.7610369,1
0,0.5069885,0
0,0.84147626,1
0,0.52495897,0
0,0.45865324,0
0,0.4555869,0
0,0.3409559,0
1,0.4285674,0
1,0.84111357,1
0,0.29360777,0
0,0.12417303,0
0,0.33543715,0
0,0.37533408,0
0,0.21263182,0
0,0.29681304,0
0,0.32357055,0
0,0.47140604,0
1,0.18484296,0
0,0.15737617,0
0,0.43999812,0
0,0.47305042,0
0,0.4135497,0
1,0.92096215,1
1,0.38920647,0
0,0.35170665,0
0,0.34471822,0
0,0.11634594,0
1,0.92141074,1
0,0.45925757,0
0,0.39750883,0
1,0.61065364,1
0,0.21625587,0
1,0.6096323,1
1,0.90766495,1
0,0.27327067,0
0,0.34459305,0
1,0.5893221,1
0,0.89042664,1
0,0.10592993,0
0,0.2400235,0
1,0.63132167,1
1,0.414906,0
0,0.84145993,1
0,0.2489861,0
0,0.5736386,1
1,0.22541203,0
1,0.78396714,1
1,0.6429531,1
0,0.31771547,0
1,0.25208205,0
0,0.58424556,1
0,0.32272634,0
0,0.18523324,0
0,0.27733454,0
0,0.2798668,0
0,0.4143255,0
0,0.7049932,1
0,0.2761671,0
1,0.6101569,1
0,0.26883885,0
0,0.27988526,0
0,0.67722726,1
1,0.83677053,1
0,0.5843212,1
0,0.18736808,0
0,0.4033994,0
0,0.35423052,0
0,0.18218139,0
0,0.47376943,0
0,0.16262664,0
1,0.589827,1
0,0.20090595,0
1,0.3841198,0
0,0.4891533,0
0,0.21723367,0
0,0.49453855,0
1,0.61155224,1
0,0.0013491972,0
0,0.33371893,0
0,0.36128607,0
0,0.33877102,0
0,0.33230945,0
0,0.12481268,0
0,0.5375181,0
1,0.36071652,0
1,0.8726669,1
0,0.5946077,1
0,0.58614725,1
0,0.11363185,0
1,0.9192621,1
0,0.2884527,0
0,0.4393862,0
0,0.30550638,0
0,0.1200976,0
0,0.23437403,0
0,0.29291856,0
0,0.5862141,1
0,0.54577774,0
0,0.4572405,0
0,0.24612954,0
0,0.33382142,0
0,0.4151228,0
1,0.896051,1
1,0.9206161,1
0,0.21807824,0
0,0.49398455,0
0,0.37076542,0
0,0.33710015,0
0,0.53354347,0
0,0.33289343,0
0,0.4704112,0
0,0.21602479,0
1,0.44086868,0
0,0.23212741,0
1,0.4099513,0
0,0.3530277,0
0,0.7022533,1
0,0.46930197,0
0,0.36916173,0
1,0.8618039,1
0,0.3350836,0
0,0.116115004,0
0,0.26337788,0
0,0.42586872,0
0,0.38363397,0
0,0.3288764,0
0,0.22374748,0
1,0.4023095,0
0,0.4024618,0
1,0.83665085,1
0,0.5102729,0
0,0.19707324,0
1,0.43246982,0
0,0.3607518,0
0,0.56730473,1
0,0.32986256,0
1,0.3623908,0
1,0.8414719,1
0,0.1869507,0
0,0.40730068,0
0,0.3140452,0
0,0.19442207,0
0,0.12107819,0
0,0.22647437,0
0,0.29259712,0
0,0.6519134,1
0,0.2704711,0
0,0.33128116,0
1,0.90771466,1
0,0.29852086,0
0,0.13254946,0
1,0.92140687,1
1,0.865546,1
0,0.48479655,0
1,0.6162313,1
0,0.31088045,0
0,0.43794924,0
0,0.16651365,0
0,0.25257695,0
1,0.4407501,0
0,0.3076515,0
1,0.2961786,0
0,0.40272295,0
0,0.08552603,0
0,0.19831026,0
0,0.42952642,0
1,0.92100716,1
1,0.9217444,1
0,0.20418276,0
0,0.3008509,0
0,0.46806866,0
0,0.3768919,0
0,0.42436007,0
1,0.8092691,1
0,0.3341331,0
0,0.14629939,0
1,0.9212026,1
0,0.26372206,0
0,0.34344923,0
1,0.47120786,0
1,0.83198005,1
0,0.7913933,1
0,0.37876865,0
0,0.33259204,0
0,0.44596022,0
0,0.3448331,0
0,0.4548671,0
0,0.764836,1
0,0.22976975,0
0,0.84696645,1
0,0.33216977,0
1,0.90738535,1
0,0.29818493,0
0,0.2258769,0
0,0.32354575,0
1,0.62707794,1
0,0.6989013,1
1,0.44988233,0
0,0.36198798,0
0,0.15173078,0
0,0.41343376,0
0,0.78530943,1
1,0.84147555,1
0,0.27696258,0
0,0.13872407,0
0,0.4153663,0
0,0.4314653,0
1,0.2091655,0
1,0.46488047,0
0,0.3490052,0
0,0.37055668,0
0,0.25903353,0
0,0.32883236,0
0,0.11319859,0
0,0.42903766,0
0,0.4245418,0
0,0.42402166,0
0,0.30705044,0
0,0.17151928,0
1,0.35079616,0
0,0.79540586,1
0,0.1361186,0
0,0.9217985,1
0,0.39209756,0
0,0.18058336,0
0,0.27148542,0
0,0.36801222,0
0,0.48347437,0
1,0.39796638,0
1,0.6033031,1
1,0.36743706,0
1,0.49946404,0
1,0.8841977,1
1,0.90280366,1
0,0.73144627,1
0,0.2150635,0
1,0.2068474,0
1,0.8930173,1
0,0.051619105,0
1,0.60830444,1
1,0.6277485,1
0,0.25993156,0
0,0.30395237,0
0,0.15573889,0
1,0.50414664,0
0,0.32590806,0
0,0.2360652,0
0,0.31256917,0
1,0.510634,0
0,0.44923082,0
0,0.38837996,0
1,0.3451856,0
1,0.78720546,1
1,0.55436647,0
0,0.3100265,0
1,0.61065364,1
1,0.2856844,0
0,0.1802736,0
1,0.42326742,0
0,0.17711668,0
0,0.37273702,0
0,0.44213194,0
0,0.70721483,1
0,0.71398443,1
0,0.24733338,0
0,0.80393726,1
0,0.89194983,1
0,0.6096413,1
1,0.8412638,1
0,0.20517321,0
0,0.32771143,0
0,0.46281958,0
0,0.5459795,0
0,0.48089552,0
1,0.8699408,1
0,0.42693645,0
0,0.7277977,1
0,0.2947711,0
0,0.13228336,0
0,0.25526577,0
0,0.6029519,1
0,0.33016708,0
0,0.45913926,0
0,0.06339419,0
0,0.24029711,0
1,0.60198706,1
1,0.9218181,1
0,0.49979824,0
0,0.26358014,0
0,0.23175202,0
0,0.88506526,1
0,0.3277094,0
1,0.69073486,1
0,0.6533719,1
0,0.34180477,0
1,0.9077068,1
0,0.2632781,0
0,0.286973,0
1,0.29846853,0
0,0.89127535,1
1,0.90185183,1
0,0.15230344,0
0,0.43847972,0
0,0.61611676,1
0,0.118616484,0
0,0.3188388,0
0,0.31758338,0
0,0.2862127,0
0,0.44867483,0
0,0.43818268,0
0,0.23068838,0
0,0.3284968,0
1,0.61065364,1
0,0.34667304,0
0,0.21838476,0
1,0.47691217,0
1,0.5808117,1
0,0.24368021,0
1,0.90502083,1
1,0.7792219,1
0,0.47341982,0
1,0.23461062,0
0,0.40066624,0
0,0.43400753,0
0,0.36892965,0
0,0.2495064,0
0,0.20024428,0
1,0.7340796,1
1,0.13280712,0
0,0.23461261,0
0,0.09953163,0
0,0.19117743,0
1,0.37546837,0
0,0.30763745,0
0,0.24161182,0
0,0.34474453,0
1,0.5913259,1
0,0.8995943,1
0,0.4934795,0
0,0.41697544,0
0,0.23351064,0
0,0.18359941,0
0,0.24370475,0
0,0.8751389,1
0,0.46264288,0
1,0.89206994,1
0,0.12918234,0
0,0.45823398,0
0,0.32034943,0
0,0.2067102,0
0,0.75804454,1
0,0.28746706,0
1,0.9199974,1
0,0.23871814,0
0,0.3306908,0
0,0.25135314,0
0,0.40446195,0
0,0.89119226,1
0,0.07289569,0
0,0.3606083,0
0,0.43572822,0
0,0.33554032,0
0,0.44733498,0
0,0.5888297,1
0,0.12304496,0
1,0.896051,1
0,0.6420307,1
0,0.28104028,0
0,0.20413236,0
0,0.18833539,0
1,0.78117436,1
0,0.3614945,0
0,0.29928538,0
1,0.8920203,1
1,0.840534,1
0,0.44490835,0
0,0.2077882,0
0,0.18542351,0
0,0.40459272,0
0,0.23767805,0
1,0.73364353,1
0,0.42549065,0
1,0.71460295,1
0,0.39583832,0
1,0.3586208,0
0,0.32004392,0
0,0.38317195,0
1,0.35219446,0
0,0.262172,0
0,0.1902235,0
0,0.19813924,0
1,0.47336662,0
0,0.44698942,0
0,0.12037215,0
0,0.13035876,0
0,0.29171813,0
1,0.78047574,1
0,0.4613744,0
0,0.4089774,0
1,0.90730745,1
0,0.35044575,0
0,0.30291188,0
0,0.49029735,0
0,0.29932803,0
0,0.09285853,0
0,0.12203611,0
0,0.31670105,0
1,0.6931718,1
0,0.44133225,0
1,0.48864004,0
0,0.25997224,0
0,0.18652646,0
0,0.33131754,0
0,0.83838403,1
0,0.22263783,0
0,0.124492064,0
0,0.47441298,0
0,0.4750561,0
0,0.89209175,1
0,0.37582007,0
0,0.5851375,1
0,0.9076549,1
1,0.84147763,1
0,0.31541666,0
0,0.12102065,0
0,0.51373994,0
0,0.42122942,0
0,0.3924517,0
1,0.15564059,0
0,0.4535588,0
0,0.34591743,0
0,0.6556769,1
0,0.48559105,0
1,0.2906596,0
1,0.8652057,1
0,0.8930173,1
1,0.9036697,1
0,0.58135194,1
1,0.26443538,0
1,0.7312441,1
0,0.61065364,1
0,0.23020566,0
0,0.24415036,0
0,0.19630365,0
1,0.7265286,1
0,0.3013139,0
0,0.17790127,0
1,0.8575521,1
0,0.5039974,0
1,0.34502724,0
0,0.22937796,0
