y_true,y_prob
0,0.2819928208521683
0,0.33848331340278803
1,0.8277350094408803
0,0.6912972338649244
0,0.3959850611150781
0,0.8191709615230134
0,0.13888126371412798
0,0.4828932199438184
0,0.40503859622511984
0,0.33010068261683484
1,0.9388774664024656
1,0.39234643758782656
0,0.35978671341332163
0,0.3995941675703987
0,0.46362381092547467
1,0.3550524416369897
0,0.20264267728931593
0,0.4905478652744309
0,0.2800197845943977
1,0.9260530048502629
1,0.9358924567906152
0,0.13190026302448551
0,0.0012356494753818642
0,0.45568516966925154
0,0.5313327755150496
0,0.40126052106768295
0,0.35693792114591716
0,0.05289410991395323
0,0.5409267178309853
0,0.6229604528216097
0,0.5128132002244877
0,0.3183371432234202
0,0.3124953618473591
0,0.2020587848809626
0,0.39136079752178965
1,0.6951644827530803
0,0.35368251998575273
0,0.36392288077867535
0,0.28114791432991265
0,0.314595655748977
1,0.5129053774839469
0,0.4253555197526667
1,0.8558972327432292
0,0.5885995981734539
0,0.6751111995343825
0,0.3063688443238966
0,0.31481632035918056
0,0.4548672162558005
0,0.6201250914414761
1,0.5355076029902026
0,0.32995763898272706
0,0.42508333964599343
0,0.6295118857794947
1,0.848823972864431
0,0.6320874963987116
0,0.3569823628663002
0,0.1102342219575706
0,0.6108720497800592
0,0.3609803573518586
0,0.4158032843643812
1,0.35843872843085256
0,0.2768278734816294
0,0.10559572328074805
0,0.4046587380040445
0,0.17539110968574034
0,0.495999626112818
1,0.8673949839445215
0,0.38168379858905477
0,0.4682988576506529
0,0.6129880458661696
1,0.5168208979365295
1,0.5966414502633525
0,0.4564690022813615
0,0.44389261562735927
0,0.35519283457509176
0,0.34387182642075015
0,0.27134303213643307
0,0.8840038081998696
0,0.34616284180333673
0,0.2791949286969815
0,0.45364065528775505
0,0.4790424284683708
1,0.3257028512842696
1,0.5948906445717344
0,0.333506927156828
1,0.3227534648023105
0,0.6623024253878036
0,0.5073641705336366
1,0.7275438852038225
0,0.8418853072415536
0,0.4238553788333666
0,0.2814356071036271
0,0.24114297219686093
0,0.4484359667462499
0,0.35759872442436086
0,0.3400912706122208
0,0.21880598179826843
0,0.2555205964030381
0,0.3581942313269488
0,0.17536470357172748
0,0.35443927697614486
0,0.45346940122151197
0,0.3659647163031312
0,0.5213979546253474
0,0.3375154407845642
0,0.34782906863571794
0,0.6405315929609647
0,0.35406640549334184
1,0.8855929588241047
0,0.25056336020019104
0,0.4435867775495295
0,0.15962143586481686
0,0.5285029048974892
0,0.312034628343266
1,0.39807038863387173
0,0.19728741833693786
0,0.568533148838988
0,0.340762082715511
0,0.2540962604038377
0,0.3531633045188023
0,0.2477009191746793
0,0.43197010410184333
1,0.716935550917679
0,0.40601378260679744
0,0.3383532072221685
0,0.3505124641789364
0,0.4230262062784797
0,0.3695625729594225
0,0.023278094634345065
0,0.3460255744043418
0,0.5107356304826594
0,0.3512425803702874
0,0.5037505499139094
0,0.613127506455857
0,0.5864668595029301
0,0.359896748869628
1,0.731939797611576
1,0.3768684785364687
0,0.5917368266495441
0,0.36696618566523465
0,0.2248953896049511
0,0.3444854033102138
0,0.3758636343492858
0,0.3102925565452239
0,0.5527376158338937
1,0.7905809340547945
0,0.4069495423889281
0,0.2312144679841719
0,0.5603114065505906
0,0.6411945393598698
0,0.32096113808140353
0,0.5589398220304639
0,0.7256343129325579
0,0.2459931406443848
0,0.1382214799947926
0,0.3601718998431946
1,0.5800010242055077
0,0.26183467500679364
0,0.6428477943454318
0,0.3252600035748507
0,0.42184785623523136
0,0.43776373856801154
0,0.38173552617471285
0,0.2644266211710617
1,0.763374639919064
1,0.8912752705262601
0,0.3134206597572904
1,0.3800530626133002
0,0.2404997432604684
0,0.31403541615680786
1,0.6811723694963165
0,0.2712387317895395
1,0.2608096641049395
0,0.29400203285256116
0,0.6396678140396831
0,0.09277851846972528
0,0.3212297614564737
1,0.36167026961936916
0,0.39959192960811074
0,0.31240870757760103
0,0.36216835637514827
0,0.28318638573908206
0,0.44161285258343486
0,0.6308239941506385
0,0.2579471039360713
0,0.8130900222842289
0,0.16272206990450155
0,0.323911784207129
1,0.861889260088789
0,0.5608757950708819
1,0.8841176049603681
1,0.7967773372783199
1,0.4164436182447317
0,0.3389302998207279
0,0.3245276411917716
0,0.43351047423257966
0,0.2961651472322796
0,0.3228388186770363
1,0.7577096428314163
1,0.7877469604326814
0,0.6504846699655833
0,0.5604388901880988
0,0.1976253404811709
0,0.24086524398200285
0,0.015677171884157397
0,0.3656322796351959
0,0.5158635220817757
0,0.353803211750757
0,0.8687099251194428
1,0.8869093341145535
1,0.6608777105109379
1,0.6656901102884745
1,0.9354155411320304
1,0.4580772741162693
0,0.29997775833650614
0,0.2932223684421639
0,0.36291345178210255
0,0.4435206385008238
1,0.6640068681591162
0,0.44981926145855
0,0.23369955083429625
0,0.3022619399068781
0,0.1357345626026579
0,0.36194461971711617
0,0.28656126990228914
0,0.20459507519955242
0,0.4109932092112853
1,0.12734287309900572
0,0.5268811125430346
0,0.31222656658566267
0,0.4325272658785482
0,0.597317405875282
0,0.2149502913712275
0,0.28189348653362
0,0.298583622073479
0,0.1906898231516283
0,0.053765812540158685
0,0.3467189588791688
0,0.31739931853022524
1,0.6830632265141298
0,0.9212865512600038
0,0.3232735301665503
0,0.29091693649580264
1,0.3188537407697208
0,0.2432408939167046
0,0.3901270483270147
0,0.13590231610038692
0,0.9165916109911277
0,0.1508565357631848
0,0.36924714184013646
0,0.46417851302982727
0,0.321305181128406
0,0.2504099543594873
0,0.28295977981859544
0,0.49076462305719887
1,0.33179787928337345
0,0.3076474508147318
0,0.39931110787408347
0,0.2535208712058622
0,0.3574403426827872
0,0.35988800489142586
0,0.3741007666162964
0,0.15231274319367546
0,0.2746421346404722
0,0.35754419363820694
0,0.8936437979451459
1,0.38944559149451313
0,0.30196771925951477
0,0.2872353099765487
0,0.21951071713646025
0,0.2147972308832267
1,0.3730898088272031
0,0.35828278187573787
0,0.49733961593941084
0,0.3141447341602023
0,0.4805092270191838
0,0.4139385387440298
0,0.2462853712722598
0,0.2762915435249263
0,0.3041875495939743
0,0.3112268940838145
0,0.4139651977418032
1,0.2524881475889114
0,0.25135222638738236
1,0.9158346764039005
0,0.6075736503412598
0,0.5161170340417721
0,0.6798439510086877
0,0.469865073766808
0,0.6634877890652978
0,0.4529929037597257
0,0.23656298936731987
0,0.2746267615101361
0,0.4279654011030396
0,0.3788565946878644
0,0.2830518025179197
1,0.9348042530439099
0,0.5049018837310144
0,0.3985535082851354
0,0.39802267865129703
1,0.9501653072086685
0,0.39442383145767645
1,0.7918252018991371
0,0.360384710228781
0,0.3056997042705159
0,0.3111734018885058
1,0.7084775674150601
0,0.3452727575847729
0,0.3941201171461444
1,0.5703567797363588
0,0.9431275086072526
0,0.29094517641501877
1,0.30429406855893915
0,0.2864170360609842
1,0.9534010565619426
0,0.35405041176279456
1,0.3617039155595134
0,0.38495997142632676
0,0.2583759574352456
0,0.5309327330520446
0,0.290193417772514
0,0.7025967545665299
0,0.3307751599561397
0,0.4014662382781573
1,0.3259346664907569
0,0.38597874025227275
0,0.17846705629973175
0,0.759360095193196
0,0.4419601592348026
0,0.3463169420651469
0,0.18477921663361369
1,0.9616123511162162
0,0.3027434125841783
0,0.3455948219898671
1,0.8457440538445318
0,0.3570991725536838
0,0.1780117276545899
1,0.8805914178673531
0,0.2985024973506667
0,0.46066925141105985
1,0.509100019508815
1,0.9177731326026306
0,0.3961578368273136
0,0.25677215135740067
0,0.7306876268281329
1,0.9235342847330565
1,0.612595888206038
0,0.6030643450563437
0,0.5296018706165452
0,0.48177526604307314
1,0.32457379376526185
0,0.5517022798393159
0,0.20837924808396696
0,0.32148093508251263
1,0.6214576168745309
0,0.3291854420046117
1,0.8237455299990676
1,0.9308865592834872
0,0.7674342876042843
0,0.4042678900940579
0,0.1380864519380503
1,0.27196394986643396
0,0.3360397856630224
1,0.8409670326220658
0,0.2878560288688086
0,0.26718811035021683
0,0.4210550413670563
0,0.25799566545131414
0,0.40177089362025864
0,0.20470368342623352
1,0.46176365745831927
0,0.2741058860763621
0,0.2887560984524036
0,0.6430520518510029
0,0.30034100439354294
1,0.9236233286295465
1,0.8864544588053702
0,0.2624979340678901
0,0.18419632861092877
1,0.7751866418713176
1,0.433452717164257
0,0.585457317131717
1,0.9185071541842156
0,0.3369024643537165
0,0.49297659636891394
0,0.5325975278327073
1,0.1818741852238228
0,0.3674486232125073
0,0.14341303608360345
0,0.185352212950228
0,0.5504371824234039
0,0.4399006607479302
0,0.5511062117988969
0,0.42065809341535615
1,0.9111786170992673
1,0.8881543735388047
0,0.27784999896333534
0,0.578571631487808
0,0.3073679964356428
0,0.382470444626486
0,0.24525906143809378
0,0.21043857088821677
0,0.3122916014362345
0,0.1870153444039659
0,0.2209010304673003
0,0.35431733539132276
0,0.3481904522713236
0,0.2483974221759264
0,0.5922548683024543
1,0.3465490818536028
0,0.26771898639346037
1,0.9348038248725528
1,0.9588994785133341
0,0.606541113171072
0,0.38834807991812337
0,0.3283778976572574
1,0.3420425437367102
0,0.56824831964358
1,0.2964900110097852
0,0.2551761593094124
0,0.4480952129161102
0,0.3692478745924554
1,0.27426320804929005
0,0.368903418367162
0,0.3133398968162715
0,0.38485783417272584
1,0.3717449808832445
0,0.5116918436083624
0,0.2813335034284259
1,0.2860553128590321
0,0.33078040080652144
0,0.29271528984939316
0,0.24106398952155442
0,0.28570860623611466
0,0.456790291425543
0,0.3966514525214625
0,0.28903343297383616
0,0.29842514506269874
1,0.4179820250919529
0,0.31257687948675045
0,0.32340840363842793
0,0.4108751898935897
0,0.4086664418234922
0,0.39399552381041186
0,0.5600062915122908
1,0.42246856111861497
0,0.8848438910689012
0,0.17313263379152333
0,0.4480270895751387
0,0.3055370855853977
0,0.43033664238234187
0,0.31154529074259685
0,0.27275647761303623
0,0.3444016689356557
0,0.33641672994615235
0,0.21397519855697741
0,0.3791961128839441
0,0.3353702388354965
0,0.20030253086061417
0,0.4889784117063153
0,0.3746003166553892
0,0.9141984695868512
0,0.287544463935713
0,0.03883027124192767
0,0.4466571710241508
1,0.3615632595375958
0,0.27029268320428756
0,0.07463347274815398
0,0.25247719838246563
0,0.41489757937364496
0,0.2410125266960758
1,0.638720554930741
1,0.3165744705190228
0,0.3818217801063183
0,0.318944306439665
0,0.24810483626861263
0,0.38109056075760706
0,0.3153189511413591
0,0.25965706610198735
0,0.568742011445116
0,0.38487577748869667
0,0.7139210818744606
0,0.40685510862107893
0,0.5683296867979022
1,0.6061833822013769
0,0.26304023204734883
1,0.36093845580428097
0,0.40270353275377385
1,0.7507921789978859
0,0.4297244305451892
0,0.33441451426841035
1,0.305869802722568
0,0.2736694787724634
0,0.512851761293044
0,0.24724282786461962
0,0.4597228480597147
1,0.9097586715362819
0,0.2536035263053748
0,0.4246129952210873
0,0.38775208509585224
0,0.3636806654429489
0,0.22166248837622185
1,0.6207195493540502
0,0.36108459169845386
0,0.334749452481267
0,0.7293786895731906
0,0.36193655117884344
0,0.33374135825118656
0,0.32289863335405633
0,0.4033875022774963
0,0.37261183837480266
1,0.6402949637389804
0,0.3254835536374036
0,0.39757372762123266
1,0.6683428053010776
0,0.5340911002666294
0,0.3932827840109639
0,0.5624004450671188
0,0.4788073333648731
0,0.2087900793673644
0,0.3307691790776257
0,0.3061952092975767
0,0.29229515627885194
0,0.39957456364750865
0,0.3011066588318687
0,0.33179101393503857
0,0.27246086808145564
1,0.5304109914142827
0,0.4388881647956488
0,0.2972835146991377
0,0.5227348100968215
0,0.05519348514776975
0,0.2450409455399206
1,0.867477534336962
0,0.3619200519518383
0,0.40867339434214306
1,0.422520012193914
0,0.4162958642778838
1,0.7286617497499744
1,0.5331615793666696
0,0.2742140202222966
0,0.4296168351830781
1,0.4618619064147236
0,0.44147183333015877
0,0.6902634227661412
0,0.6269009352954723
0,0.3523702088144996
0,0.3470636565430222
0,0.4356212063056138
0,0.23525580257262102
0,0.5476216850526013
1,0.8601430533560527
0,0.3713414025444648
0,0.4288112090750773
1,0.6200823106287573
1,0.9136955881433677
0,0.30770551953976505
0,0.9261182257965933
1,0.92859568777985
1,0.34641713395102186
0,0.1888664790185905
0,0.0729214435289133
0,0.350336597636745
0,0.4488999330562424
0,0.6264648217754466
0,0.5069378950944449
0,0.8008052181705718
0,0.19487231603788457
0,0.7086529231267202
0,0.2521342746987203
0,0.6113109602750159
1,0.9132895701513062
0,0.3172901675581565
0,0.7238343255892619
0,0.39292540375005175
0,0.4297240147164545
1,0.8873551729881185
1,0.29237338658990053
0,0.38037031148103073
0,0.15084018622091538
0,0.151790471256136
0,0.4014578928329995
1,0.392856877005668
0,0.31036685391979174
0,0.27967747905052587
1,0.24748137190570882
1,0.5362331545734528
0,0.6206166458329583
0,0.32041182557664
1,0.43135209847689443
0,0.2743687762813049
0,0.28923453461473053
0,0.8590008263803249
0,0.4232066349297176
0,0.24198695267981132
0,0.2004314538714592
0,0.38980904983857345
0,0.3806874866702566
0,0.43345226055197766
0,0.42738436373480954
0,0.5101710288043517
1,0.5063120459285054
1,0.08946499269550204
0,0.2720148061730264
1,0.8369352010354199
0,0.2939277303503936
0,0.5335032353441789
0,0.1833005242093449
0,0.25671639955225145
0,0.1198940048009623
0,0.30750009258454175
1,0.594468753669352
0,0.19747403288527857
1,0.9107947681889356
0,0.31025902189117477
0,0.7034444866188909
0,0.281762562471899
0,0.34574137527665444
0,0.3070049513903158
1,0.8500870234363864
0,0.17019582479325118
0,0.15310226483263162
0,0.39227668010493283
0,0.621134892241435
0,0.2964017403202346
1,0.8973759610640076
0,0.2815082744165914
1,0.4523198809822688
0,0.3616807953586252
1,0.8759132223225401
0,0.20894034578533138
0,0.9149934493035675
0,0.23088766269805744
0,0.3796315055388099
1,0.9035812186262135
0,0.2881203061265836
0,0.44416814123367565
0,0.3462912586042628
1,0.9251227602919265
0,0.34012019213260936
0,0.37678980257371175
1,0.8357889595438219
0,0.18800175900209262
0,0.38227152524958347
0,0.18589825061754908
0,0.6368787441025159
0,0.1641883108779188
0,0.5684241610465337
0,0.48334535965191994
0,0.32264186496839203
0,0.3505325121141376
0,0.15948709920554688
0,0.6406891614305045
0,0.5296185933081361
0,0.24002860209377114
1,0.6897078649517306
0,0.4342588564870743
0,0.12519761695664935
0,0.6577937395650012
0,0.03840522117279873
1,0.41258608117129447
0,0.3430113790358604
0,0.2814007695324843
1,0.3923232105283045
0,0.32834392762732056
0,0.24423566434577995
0,0.37467530594311793
0,0.2816780056537675
0,0.5111148737594972
0,0.41490693842368975
0,0.9119821906188464
0,0.22439661052426585
0,0.08774777770431157
1,0.9211904997351633
0,0.19178187354647783
1,0.44005590465413175
0,0.28696796276514996
1,0.7277704886494825
0,0.6404458581575347
1,0.3232466195504638
0,0.22359760431273332
0,0.6037955051896798
0,0.8094131343462541
0,0.31220303818685424
0,0.3773798670574865
0,0.31311187552672504
0,0.12441971779244901
0,0.265658507821853
1,0.33407204286489034
0,0.2357143233497814
0,0.2976293047470834
0,0.2888909604056279
0,0.271084048131799
0,0.1632681099620935
0,0.3461559312325243
1,0.7385701969825114
0,0.8445885927736317
1,0.8112728011272146
0,0.2318987835608981
0,0.8795725957066709
1,0.6816591773326633
0,0.3039082884388892
0,0.2434555267082496
1,0.2082503304752062
0,0.44834077869244865
0,0.12735850230633042
0,0.5933236276518751
0,0.37749750149170985
0,0.46179613572317574
0,0.395349604072974
0,0.4964119679835178
0,0.8396208776487513
0,0.2995222040070992
0,0.5434456146374319
0,0.5129620318172652
0,0.3879187424146823
0,0.3611632884869245
1,0.8974922249246846
0,0.206147983368492
0,0.4135199312309283
0,0.15523472045941314
0,0.36654435180397243
0,0.3138471897343047
1,0.2706931772644732
1,0.3686263214124386
0,0.31634510730205173
1,0.30923877528444477
0,0.32590981536253866
0,0.0820766015356456
0,0.2603380165055727
0,0.2331378007977704
1,0.929176639849458
0,0.8422809885515424
0,0.2363043599889679
0,0.28938560519615364
1,0.25045745974774675
1,0.9110059746217365
0,0.31825355643951
1,0.3441399345493028
0,0.6320800403423479
1,0.8761769717665
0,0.38417042085601777
0,0.29766706299844947
0,0.09828899156807615
0,0.6378852285008304
1,0.3277402743320999
0,0.3568611065950556
0,0.18627799472933926
0,0.18542803089814727
0,0.43441879517189913
0,0.314073067581789
0,0.3513293608051788
0,0.49860566178448706
0,0.4090239368969432
0,0.4046779899297158
1,0.35597529544996254
0,0.3228322377072687
1,0.3911592985731893
0,0.01501109678827808
0,0.749021883922932
1,0.5211231287724148
0,0.2827279065410846
0,0.6031380729108857
1,0.5112064888137039
0,0.36435453448434063
0,0.33154744047208634
0,0.24159709428650675
0,0.2908919526736683
0,0.1700822232770341
0,0.1877593305075563
1,0.6056204874473278
0,0.40192937719889804
0,0.3878231517985118
0,0.27834877257406926
0,0.616451904067066
0,0.4725164179959198
0,0.40091335021944513
0,0.46585492208019363
1,0.9113007678448278
1,0.9190383401831355
0,0.23899608737821074
0,0.35503568611959935
0,0.3549391275889359
1,0.4153027751334105
1,0.4057410096610408
0,0.3579234074173432
0,0.3318064558134386
0,0.31934232111397753
0,0.34239191551957215
0,0.3573940260713141
0,0.29466016957346514
0,0.2611642305294535
1,0.22357253607736485
1,0.42058328803536366
0,0.3300433553638724
1,0.8152559806961505
1,0.4925101005232724
0,0.9080890828855402
0,0.5292207627562275
0,0.326515955522304
0,0.1524368621783792
0,0.34385181662313535
0,0.5460597395885112
1,0.8857238430919409
0,0.2604943426914671
0,0.5100101840974324
0,0.3289245697997609
0,0.03382909357004157
1,0.48252414925837395
0,0.25916186998188884
0,0.46039258252295606
0,0.4238254620468676
1,0.44548198424412794
0,0.3491261047127235
0,0.5101591942209768
0,0.44675791028639444
0,0.21639923143395326
0,0.7070496282118044
0,0.25286255878107683
1,0.31266422128651733
0,0.22236837864554657
0,0.3231125202672778
0,0.4142018972796562
0,0.20882665174195955
1,0.31484632209434604
0,0.29009196468005355
1,0.29349706299745637
0,0.07974412175354763
0,0.5870409177419559
0,0.39226279919348633
0,0.34885236829757044
1,0.8806296722180784
0,0.38822705711528677
0,0.40580858856273855
0,0.33271470844839107
1,0.37640462183543905
1,0.4111456436265365
0,0.9564486795711952
0,0.39096864300823775
1,0.23781986923957338
0,0.43327388857706645
0,0.25111969191345945
0,0.4791592277720153
0,0.34162249230750635
0,0.23553890156979798
1,0.87697467425075
0,0.3229246119861848
0,0.4076312904286391
0,0.2308870233015337
1,0.3145682545275791
0,0.2994208596491193
0,0.27206831627763695
0,0.7573569654397311
0,0.0290296544184176
0,0.23772414926691215
0,0.3063655672222524
0,0.3051631284553559
0,0.816634499179211
0,0.2692755530337165
0,0.21173598153409978
1,0.3845949528372175
0,0.37846279818341394
1,0.3732267714078175
0,0.5964988723130825
0,0.23397346413167275
0,0.22860736473874751
0,0.2634664023100906
0,0.1816165997431512
0,0.4538069049673524
0,0.17367836503526096
0,0.6018175701758247
0,0.4505403141933602
0,0.23816411129150344
1,0.5207908427945399
0,0.42436533045138847
0,0.5181375197941072
0,0.8500896889347554
0,0.4634761148828605
0,0.39303029525635946
0,0.4730511364470939
0,0.3159618646558071
0,0.3331824414289854
0,0.41089816362395637
0,0.276903956413254
0,0.1726196492559906
1,0.43774491998015785
0,0.16836154239049653
0,0.2769018504216011
0,0.3165748871707992
0,0.3355086087669374
1,0.6028341320750737
0,0.31007378651661477
0,0.3188281204610489
0,0.30089132618601105
0,0.44039645935105165
1,0.27334912988049337
0,0.3259327965901465
1,0.6632042134248289
0,0.45450065310126087
0,0.3483816344339653
1,0.7015829295270848
0,0.3481120231202447
0,0.384088215701549
0,0.66324573628348
0,0.766638211101436
0,0.6784226617060466
1,0.9380309701310092
0,0.5248338426381811
0,0.37786170050091694
0,0.3893300536166373
0,0.4049386598040153
0,0.4199501329951455
0,0.27482827083027905
1,0.9021703600214479
0,0.6241088212318429
0,0.3156194839749787
0,0.28065933580489405
0,0.9241437755811022
1,0.6805406645850864
1,0.9116197731876735
0,0.9376023440184588
0,0.8667826591574622
0,0.15944098018485728
0,0.711685717898538
0,0.21750737747027551
1,0.6690727451834485
0,0.332097300139575
0,0.3453989256025213
0,0.6739911331936187
0,0.4711305720983337
0,0.2843519622872442
0,0.29687722701221503
1,0.22354925637342352
0,0.23552640777531098
0,0.45666698448872084
0,0.29168011422586554
0,0.2707004182374973
0,0.32045381317882726
0,0.6078643531826236
0,0.3897866115925931
0,0.4153244581386817
0,0.6748573350225961
1,0.8798535561461855
0,0.6765746194131762
1,0.8651838186229561
0,0.41913478460045095
1,0.27058745819163055
0,0.3429895171003533
0,0.19438972837362256
1,0.9078790943718679
0,0.36553177994142727
0,0.2501612605647243
0,0.30837416304389875
0,0.3691956872249478
0,0.4923016425323138
1,0.8622931131759479
0,0.35388632820316396
1,0.3084616584148104
1,0.5510295583041936
1,0.4762451163227224
0,0.6093692324087184
0,0.8461739626631531
0,0.5351415602842575
1,0.8232744559105355
1,0.24229171443606
0,0.8126772958273117
0,0.3350851461890507
1,0.24180598485123384
0,0.529298972391305
0,0.400906906563938
0,0.4477936699062037
0,0.2670342393580538
0,0.3264046722782609
0,0.3261916038505681
1,0.8949747488214438
0,0.3906385195713503
0,0.7174215978597535
0,0.19508146419764072
0,0.13705448110976404
0,0.49483670782813804
0,0.6812149001625762
1,0.8158163662931598
1,0.3537123210277292
1,0.5005601443328366
0,0.398302409124353
0,0.4221477712603882
0,0.35398982038550886
0,0.2733552461156888
0,0.2173543675684675
0,0.8970388939800532
0,0.34238120127437527
0,0.3549998072250444
1,0.9084197241878537
0,0.3851823881865715
0,0.26837675583906423
1,0.6180847156219784
0,0.6253600447983936
0,0.2990515370470194
0,0.35625542296685225
0,0.3387129596393864
1,0.6496870694090745
0,0.34412685402493753
0,0.3795165968091743
1,0.7851809013380711
1,0.8991235128484142
0,0.4931279649500907
0,0.09011933472383382
0,0.35832939356930926
0,0.25240051046759543
0,0.3286203829839797
0,0.2620006729008443
0,0.17024861346959824
0,0.9070159354128544
1,0.30971921797135715
1,0.9502592167906534
1,0.5832406176956964
0,0.33585761490013927
0,0.2926479861544506
1,0.9061985296172097
0,0.18057987288443073
0,0.466686678984481
0,0.34359582262139887
0,0.3275373163781873
0,0.33761362152929014
0,0.5633412478108539
0,0.2751674869378767
0,0.23365809364774354
1,0.4001252616369896
0,0.4656599768623912
0,0.42832721029828125
1,0.6546718787529204
0,0.6436262207411498
1,0.38445134243263546
1,0.5159077616286684
1,0.3128995925137171
1,0.6545743678408185
0,0.3737542806105971
1,0.5071078322959153
0,0.44450008037619104
0,0.2229017455035258
0,0.6481371577037107
0,0.2782697872661587
0,0.8068264683948176
0,0.25558491479949036
0,0.33466348078003233
0,0.5602875387603412
0,0.36940385260868597
0,0.35982759181189095
1,0.8415598160714501
1,0.6820492038732815
0,0.14898459193281427
0,0.22626422924103465
0,0.36668292677326536
0,0.39373170347540465
0,0.1434499039766344
0,0.3423214682061865
0,0.32035163456554944
1,0.6608981164655284
1,0.8842802411745031
0,0.19261862284026815
0,0.7696852831288101
0,0.4583501220207011
0,0.49579671620687504
0,0.37676975728763723
0,0.6502941087602936
0,0.27678375146222245
0,0.35336170719298854
0,0.2956387969600963
0,0.462926875303522
0,0.3741124326458544
0,0.0057710668272135095
0,0.5979494399121972
0,0.2690300967659318
0,0.2787648865628699
0,0.7364456959678983
0,0.3087662696933649
0,0.4853569812023
0,0.375196631412425
0,0.48616092324585525
0,0.4618915978526139
1,0.5821003879365433
0,0.4663124226178259
0,0.3057727773293185
1,0.359220907548391
0,0.3468110175023807
0,0.507435547773713
0,0.35979270898717586
0,0.8084513525148821
1,0.5937972659189665
0,0.18921027221654882
0,0.36720730605083773
0,0.25106433718589954
0,0.46827230822680127
0,0.36253357692198535
0,0.2143707336067631
0,0.30290322612959136
0,0.17830353739318408
0,0.46309591997751764
0,0.17469586853167038
0,0.4430670443126158
0,0.3266185398817442
0,0.4447491891358629
0,0.5722289685090342
0,0.28588819132036086
0,0.28904585269729016
0,0.5619452724501347
0,0.08773494687881404
1,0.19593548548289977
1,0.3299516776599971
0,0.31308677757171455
0,0.6849666667500516
1,0.4855624966324269
0,0.35200572410366465
0,0.36624807380007074
0,0.27999139812306356
0,0.47828294699379925
0,0.2970395334921094
0,0.3914972142562247
0,0.6148391619415766
1,0.6153430766603613
0,0.315885907488028
1,0.8465130543847816
0,0.41105150702106663
1,0.8917132679754103
0,0.264562645161785
0,0.16993638250393922
0,0.2025061770029347
0,0.11849540849697748
0,0.2453615976297399
1,0.4060654333259868
0,0.17511779102967084
0,0.005127527255796287
0,0.1535618018184919
0,0.28401041107586444
0,0.40235477735575803
0,0.3744229561322701
0,0.38604310883489806
0,0.3583341880310801
0,0.15375616440737785
0,0.3022080125753049
0,0.4365072180439249
0,0.31810146838490044
0,0.3498043642844392
0,0.4032189684450913
0,0.4380228162264828
0,0.3462381343942433
0,0.3698915723392812
0,0.542703458555465
0,0.5574749375968918
0,0.3321406591483966
1,0.3183500585906549
0,0.3910420900060314
0,0.8030059248513297
