y_true,y_prob
0,0.36272743
0,0.49951562
0,0.31423303
0,0.46422467
0,0.20830043
1,0.95510286
0,0.2540028
0,0.4847158
1,0.92443085
0,0.2630406
1,0.72095513
0,0.24420373
0,0.431281
0,0.5014125
0,0.32370237
0,0.21197268
1,0.8682306
1,0.73908347
0,0.5250598
0,0.3619582
0,0.3640183
0,0.277954
0,0.24920888
1,0.48319033
0,0.43909556
0,0.60346884
0,0.577904
0,0.47991917
0,0.44483134
0,0.29883388
0,0.32179177
0,0.39068016
0,0.12912
0,0.24424654
0,0.1584462
0,0.10839763
0,0.2796438
0,0.59456146
0,0.14261289
0,0.12462983
0,0.33340517
0,0.89545286
0,0.11787146
1,0.2534708
0,0.29107884
0,0.23611462
0,0.237349
0,0.44637686
0,0.19658391
1,0.41449794
0,0.2381786
0,0.78293407
1,0.82226384
1,0.8668561
1,0.8828675
0,0.49513325
0,0.370777
1,0.74209
0,0.5403774
0,0.3320243
0,0.36936536
0,0.17598803
0,0.8013682
0,0.36616522
0,0.22640035
0,0.30060112
0,0.38322347
1,0.9305202
0,0.40888175
0,0.16659126
0,0.48176047
0,0.23495106
0,0.26531187
1,0.29450634
0,0.35489953
1,0.49016383
0,0.31807336
1,0.32463282
0,0.14920333
0,0.214478
1,0.831017
0,0.267178
0,0.78806037
0,0.6604706
0,0.5549322
0,0.5675806
0,0.2820953
0,0.46575558
0,0.58791924
0,0.2234058
0,0.36787173
0,0.468336
0,0.37487406
0,0.18486597
1,0.64372486
0,0.3341294
0,0.5889109
0,0.42308268
0,0.22477198
0,0.1706981
0,0.4363368
0,0.47637782
0,0.491685
0,0.79561317
0,0.092152946
1,0.6906625
0,0.33455968
0,0.39151198
0,0.2865367
0,0.5947073
0,0.23282708
0,0.13494474
0,0.6373901
0,0.13071422
0,0.7019697
0,0.60876507
1,0.68767196
1,0.5450011
0,0.42691696
0,0.30899876
0,0.48194385
0,0.28352597
0,0.42673266
1,0.44023436
0,0.14180288
0,0.623104
0,0.21434994
1,0.4693395
0,0.19913149
0,0.5028199
0,0.86233014
0,0.38681743
1,0.5607662
0,0.30440345
0,0.2769326
0,0.36414477
0,0.4218592
0,0.29807314
0,0.2807932
0,0.118345544
0,0.6479996
0,0.12236355
0,0.4465465
0,0.42969334
0,0.18943131
0,0.33442745
0,0.17073493
0,0.12242208
1,0.6589138
0,0.59482425
0,0.86795014
1,0.47689092
1,0.9210678
1,0.5566858
0,0.341164
0,0.18254367
0,0.45780522
0,0.3760426
0,0.4068845
0,0.6361602
1,0.9321299
0,0.14467141
0,0.35463196
0,0.21046335
0,0.3642037
0,0.3626741
1,0.8976469
1,0.92707896
0,0.7127904
0,0.23375699
0,0.37461668
0,0.35374537
0,0.17750627
0,0.3731968
0,0.3621739
0,0.37370542
0,0.5899507
0,0.19900106
0,0.36402485
0,0.5943179
0,0.34831405
0,0.55111295
0,0.1916236
0,0.37267032
0,0.46622902
0,0.20634685
1,0.93153065
0,0.4287374
0,0.48852232
0,0.6644221
0,0.9330647
0,0.4216077
0,0.30764213
0,0.3206163
0,0.52585226
0,0.2750567
0,0.17888948
0,0.46425608
0,0.46424684
0,0.29850298
0,0.26120284
1,0.191762
0,0.8684708
0,0.29635724
1,0.8378693
0,0.75108165
0,0.38498145
1,0.5856196
0,0.5900777
0,0.23563215
0,0.6311128
0,0.717496
0,0.5272323
0,0.30989844
0,0.40075955
0,0.28070575
0,0.1112446
0,0.20302846
1,0.38473466
0,0.45253626
0,0.49905184
0,0.60713
0,0.27867267
0,0.4962454
0,0.8685287
0,0.66082025
0,0.19869867
0,0.37091404
0,0.31943604
0,0.25253677
0,0.28270954
0,0.28547844
0,0.88830227
1,0.28472823
1,0.6448246
0,0.2709463
1,0.4227642
0,0.3533583
0,0.17578457
0,0.6411447
0,0.29497823
0,0.33155373
0,0.5156741
1,0.40140957
0,0.08001053
0,0.19705103
1,0.7502008
0,0.36679155
0,0.5072882
0,0.12120034
0,0.08467315
1,0.8683464
0,0.44917473
0,0.88761115
0,0.42897594
0,0.27507138
0,0.36853626
1,0.51785606
0,0.2295503
0,0.22734879
1,0.44627154
0,0.23019582
0,0.34309694
0,0.33458936
0,0.22074856
0,0.23532473
0,0.236713
0,0.2329941
0,0.55543375
0,0.89581895
0,0.107188426
0,0.24548663
1,0.38044262
0,0.5128025
0,0.33652124
0,0.4673743
0,0.82462853
0,0.48459277
0,0.09468538
0,0.43705556
1,0.17410496
0,0.29897898
1,0.90092266
0,0.55131537
1,0.91473866
0,0.1629203
0,0.4300311
1,0.43699583
0,0.40977573
0,0.17172848
0,0.12417532
1,0.4289185
0,0.40578607
1,0.93292296
1,0.45790228
0,0.62490284
1,0.22223642
0,0.70176613
0,0.8997679
0,0.7490426
0,0.17735074
0,0.35181823
0,0.15318833
0,0.2538997
0,0.23527758
0,0.22331652
1,0.7487197
0,0.51214653
0,0.15159036
0,0.7001541
0,0.14926328
0,0.4892712
0,0.5571085
1,0.8569817
0,0.92984885
0,0.2926564
0,0.4744585
0,0.5438307
0,0.08335384
0,0.12722835
0,0.3664661
1,0.9045164
1,0.58141446
0,0.9312616
0,0.38394946
0,0.2658783
0,0.42111963
0,0.36634865
1,0.27113304
0,0.9158982
0,0.5088991
1,0.55925465
0,0.1647206
1,0.86811006
1,0.80411524
0,0.4200638
0,0.15412636
0,0.5835816
0,0.45868897
1,0.86795014
0,0.30693296
0,0.9301071
0,0.48240805
0,0.8533372
0,0.43556294
0,0.51786864
0,0.23435922
0,0.377041
0,0.26881728
1,0.4513385
0,0.3676833
0,0.5194648
0,0.13065629
1,0.07593122
0,0.61864907
0,0.5787311
1,0.94441867
0,0.93203443
0,0.9345053
1,0.36259234
0,0.34730992
1,0.28298843
0,0.35857385
0,0.36551252
1,0.6505282
0,0.36858925
0,0.8942588
0,0.069415994
1,0.868268
1,0.8673774
1,0.8600329
0,0.5700428
0,0.45677733
0,0.17427732
0,0.5027812
1,0.89581895
0,0.30595806
0,0.5691139
1,0.9305938
0,0.7954064
0,0.11621158
0,0.8391002
0,0.4272457
1,0.97326434
0,0.29350483
0,0.44624138
0,0.1575985
1,0.947295
0,0.3515094
0,0.39567426
0,0.306076
0,0.3010998
1,0.24170905
1,0.21862589
0,0.16750854
0,0.5993368
1,0.79797155
1,0.93064076
1,0.89367324
0,0.4594258
0,0.18116237
1,0.31722265
0,0.25305703
1,0.89581895
0,0.36333013
0,0.18475182
1,0.93022805
0,0.09053375
0,0.22665673
0,0.36279202
0,0.31895795
0,0.15668134
1,0.3626416
0,0.2299361
0,0.27847025
1,0.8305092
0,0.5580526
0,0.36560652
0,0.4928944
0,0.47464928
0,0.6227874
0,0.7360078
0,0.4889151
1,0.89838374
0,0.23815198
0,0.33610824
0,0.28298566
0,0.5229228
1,0.87758934
0,0.27138707
0,0.38556242
0,0.387694
0,0.3343459
1,0.64792264
1,0.931749
0,0.5862289
0,0.32799643
1,0.4732833
0,0.516663
0,0.5297233
0,0.16868503
1,0.5067518
0,0.2879633
1,0.31874698
1,0.5319991
0,0.62988687
0,0.3290621
0,0.7136353
0,0.37082103
1,0.6564708
0,0.119011514
0,0.8250191
0,0.19133024
0,0.15228824
0,0.11649383
0,0.15867113
1,0.4082877
0,0.48892605
0,0.6353619
0,0.1452747
0,0.56787544
0,0.07074239
0,0.42742226
0,0.58883137
0,0.088727415
0,0.5420222
0,0.4180533
0,0.17260824
0,0.34350482
0,0.32822663
0,0.37824568
0,0.09622763
0,0.2611665
0,0.8970072
0,0.30755767
0,0.4534219
0,0.15599914
0,0.25864705
0,0.6058248
1,0.92986214
0,0.6472502
0,0.27643663
0,0.43945357
0,0.09294384
1,0.86405814
0,0.17105882
0,0.92514646
0,0.08756769
0,0.43651593
0,0.23435125
1,0.3357559
0,0.6781207
0,0.23495533
0,0.2641278
1,0.6938684
1,0.5057445
1,0.57194144
0,0.59681606
1,0.92802167
0,0.5895461
0,0.42262623
0,0.830024
1,0.896999
0,0.3484319
0,0.40983212
1,0.708023
0,0.6067375
0,0.58526605
0,0.15426199
0,0.26284274
0,0.4023778
1,0.5008172
0,0.39335883
1,0.7948338
0,0.1878877
0,0.34055448
0,0.18221812
0,0.42511213
1,0.42592046
0,0.6034907
0,0.5097319
1,0.9288891
0,0.45151702
0,0.15435243
0,0.23129863
0,0.14862561
0,0.3466989
0,0.11546367
1,0.45707062
1,0.5404617
1,0.903086
1,0.39939776
0,0.35243914
0,0.38316315
0,0.23946543
0,0.2829842
0,0.47152957
0,0.3941504
0,0.25164875
1,0.9597651
0,0.5017951
1,0.9313041
0,0.567165
0,0.19131315
0,0.16740735
0,0.11797317
1,0.46777362
0,0.13595931
1,0.4611149
1,0.8666009
0,0.22897002
0,0.1328871
0,0.35576287
0,0.903086
1,0.8232697
0,0.2570934
0,0.34326887
0,0.4931803
0,0.23499659
0,0.4908063
0,0.63520646
0,0.2815814
0,0.44810405
0,0.45015517
0,0.4020769
0,0.2928217
0,0.8678695
0,0.38199612
0,0.43279585
0,0.64847517
1,0.36082447
0,0.20774063
0,0.35322487
0,0.4042495
0,0.5268337
0,0.4510818
0,0.27577847
0,0.29802698
1,0.59510815
1,0.22382
0,0.21054597
1,0.44446808
1,0.46970794
0,0.8951239
0,0.3395757
0,0.23178272
0,0.52560157
0,0.70549697
1,0.40556568
0,0.252354
0,0.16034864
0,0.2038606
0,0.35450026
1,0.8796089
0,0.5180981
0,0.18973017
0,0.53498
0,0.4999788
0,0.5416151
1,0.34553242
1,0.7103695
0,0.11778178
1,0.8967891
0,0.49474096
0,0.34650624
0,0.081400566
0,0.17350438
0,0.9275666
0,0.35696658
1,0.5490154
0,0.19390364
0,0.15657648
0,0.32469207
0,0.16850828
0,0.3557754
0,0.22274256
1,0.47922885
0,0.34314233
1,0.6173706
1,0.59495646
0,0.13913965
0,0.43678364
0,0.3709377
0,0.21380536
0,0.19600146
0,0.4838865
0,0.5717219
0,0.4407085
0,0.4230557
0,0.17933409
0,0.51874244
1,0.5575081
0,0.3797164
1,0.4732212
0,0.5105862
1,0.83763385
1,0.8395563
0,0.5701159
0,0.52573264
0,0.5069435
0,0.49638855
0,0.8949913
0,0.47935513
0,0.40413874
0,0.0665739
1,0.47656602
0,0.23159961
0,0.49080196
0,0.10509783
0,0.22895285
0,0.184768
0,0.37496406
0,0.19931012
0,0.32164854
0,0.86787295
0,0.5681512
0,0.38596967
1,0.88408196
0,0.24126184
0,0.496506
1,0.93342185
0,0.41558266
0,0.46788093
1,0.5110202
0,0.16450678
0,0.57287806
0,0.28304157
1,0.46439356
1,0.83498955
0,0.35627067
0,0.29022157
0,0.67903894
0,0.21485215
0,0.40882844
0,0.4588916
0,0.41501912
0,0.4347123
0,0.3443221
0,0.23395577
0,0.16713552
1,0.8776362
1,0.47450444
0,0.72557616
1,0.60532725
0,0.5690211
0,0.08336079
0,0.5180215
0,0.28913444
1,0.6872052
1,0.6574044
1,0.31653067
0,0.3107959
0,0.34441745
1,0.64610803
0,0.48071456
0,0.18412451
1,0.355054
0,0.6998992
0,0.43085742
0,0.56445134
0,0.8674581
0,0.36895657
0,0.048898246
0,0.09848213
0,0.46374717
0,0.6759673
0,0.3911423
0,0.15333793
0,0.35543683
0,0.21501982
0,0.14513732
0,0.35832378
0,0.08746082
1,0.8671224
0,0.5748324
0,0.44381997
0,0.24557054
0,0.5872335
0,0.27287936
1,0.5979311
1,0.9309255
0,0.11387647
0,0.39438647
0,0.6282205
0,0.3822489
1,0.7280679
0,0.90842545
0,0.5489724
1,0.371067
0,0.24511191
0,0.31998467
1,0.8313293
0,0.1970308
0,0.18660825
0,0.59795487
1,0.9289119
0,0.5456916
0,0.6365016
1,0.54354954
0,0.4207383
0,0.39936185
0,0.40987355
0,0.17763188
1,0.10858809
1,0.34257507
0,0.46620908
1,0.5740838
0,0.45021075
1,0.6953285
0,0.20572263
1,0.28511193
1,0.93290377
0,0.14522542
0,0.5385503
1,0.47631884
1,0.65628916
1,0.59449446
0,0.45004192
0,0.5390081
1,0.54766303
0,0.2656612
1,0.8684708
0,0.30592185
0,0.2190312
0,0.36669892
0,0.5498849
0,0.45402086
0,0.26488236
1,0.3839214
0,0.465158
0,0.37972578
0,0.23125753
0,0.2349134
1,0.93188584
1,0.44912913
0,0.2983284
0,0.16756055
0,0.22615293
0,0.19713694
1,0.54798734
0,0.40853515
0,0.31111914
1,0.6274943
1,0.93732375
1,0.59481376
0,0.25007173
0,0.47204825
0,0.18658246
0,0.11016447
1,0.52433085
0,0.21278326
0,0.35924307
1,0.43358958
0,0.33743635
0,0.64103204
0,0.7149492
0,0.65248996
0,0.1014766
0,0.20008743
0,0.55053025
0,0.37489355
0,0.4296639
1,0.9112622
0,0.838289
0,0.48431027
0,0.40423033
0,0.21511045
0,0.93027925
0,0.3322674
0,0.604488
0,0.38775796
0,0.55647
1,0.60511684
0,0.29067847
0,0.24463968
0,0.8452702
0,0.2339587
0,0.09488377
0,0.31127676
0,0.29424784
0,0.18523113
0,0.5034846
0,0.34497762
0,0.67384464
0,0.3724273
0,0.20146729
0,0.38073158
0,0.38696942
0,0.11645642
0,0.26979184
0,0.60625076
0,0.23286416
0,0.07213285
0,0.38588867
0,0.311747
0,0.78642046
0,0.4615609
1,0.2258062
1,0.43460804
0,0.25960842
0,0.13672546
0,0.15984054
0,0.9654906
0,0.58885163
0,0.63899875
0,0.35810742
0,0.4803374
0,0.89581895
0,0.32202798
0,0.19872843
0,0.5411183
0,0.52515674
0,0.28969407
0,0.09013989
0,0.488137
0,0.43894446
0,0.33248723
0,0.3501984
0,0.37820125
0,0.30343875
1,0.3597682
0,0.16212463
0,0.26438552
0,0.22106549
0,0.11936403
0,0.26316333
1,0.3644715
0,0.72469646
1,0.6253206
1,0.28387183
0,0.16327998
0,0.2791554
0,0.716492
0,0.2747877
0,0.29040363
0,0.14525788
1,0.8679031
0,0.21253581
0,0.23137605
1,0.27522993
1,0.52246314
0,0.46120512
0,0.49660984
0,0.14815934
1,0.5626053
0,0.15712343
0,0.43924254
0,0.31110516
1,0.71354324
0,0.34087035
0,0.07852399
0,0.89956075
0,0.37675527
0,0.08440905
0,0.39148507
0,0.46058092
1,0.38103583
0,0.18524507
1,0.9313356
0,0.27777722
0,0.16755652
0,0.19267452
0,0.593174
0,0.45922154
1,0.5927462
1,0.7139044
0,0.51017743
0,0.31916523
0,0.16655234
0,0.47195527
1,0.34973982
0,0.26751745
0,0.20337337
0,0.3910467
0,0.5945956
0,0.4037597
1,0.65769434
0,0.5616124
0,0.591555
0,0.19158742
0,0.5629144
0,0.23757029
0,0.09789434
0,0.10726703
1,0.7019804
0,0.49886763
0,0.2688265
0,0.17778225
1,0.6373786
0,0.22204152
0,0.5468432
0,0.3493552
0,0.32002264
0,0.5007363
0,0.9242987
0,0.21833985
1,0.7204384
0,0.1099953
0,0.20278446
0,0.21052049
0,0.39626044
0,0.56774944
0,0.42258534
0,0.46791166
0,0.5640031
0,0.8678695
0,0.36219037
0,0.12776999
0,0.31172442
1,0.2759161
0,0.3626582
0,0.4399348
0,0.41344324
0,0.14692405
0,0.32104325
1,0.4412346
0,0.33419815
0,0.61920315
0,0.8410457
1,0.84385824
0,0.3893964
0,0.2549748
0,0.60805976
1,0.5610547
0,0.3087432
0,0.9249168
0,0.52493787
0,0.553465
0,0.2733267
0,0.16550647
0,0.27737513
0,0.15452497
1,0.54190284
0,0.3431303
0,0.44039842
0,0.121630244
1,0.31124434
0,0.26934734
1,0.63555634
0,0.3205253
0,0.1300568
1,0.69934183
0,0.8689865
0,0.2997629
0,0.39641422
1,0.1926195
0,0.5851377
0,0.47739065
0,0.46058285
0,0.60150516
0,0.6349487
0,0.7561881
1,0.52577657
1,0.37436298
0,0.41062602
0,0.4655006
0,0.5948205
0,0.14448354
0,0.43557632
0,0.24935564
1,0.5079989
0,0.3898229
0,0.2308812
0,0.14034973
0,0.7770925
0,0.25243494
0,0.37571445
0,0.74384826
0,0.42772943
0,0.40795493
0,0.22986643
0,0.4841858
0,0.5889802
0,0.10363212
1,0.9327096
0,0.88297737
1,0.893223
0,0.4595787
1,0.7641585
0,0.29273167
0,0.4059013
0,0.46431527
0,0.23204163
0,0.36024955
0,0.86782086
0,0.37302554
1,0.7044259
0,0.3646004
1,0.86569446
0,0.297201
0,0.31740025
0,0.89787966
0,0.28637642
0,0.39884973
0,0.17672098
1,0.22232422
1,0.7118832
0,0.4620222
0,0.8968741
0,0.2932838
1,0.33486262
1,0.9504599
0,0.60440254
0,0.21874604
0,0.839514
0,0.5949142
0,0.15306956
1,0.47326607
0,0.89192
0,0.29394594
0,0.15053603
0,0.43524626
0,0.55259997
1,0.23940107
0,0.16985385
0,0.3070462
0,0.6167501
0,0.41575965
0,0.7012875
0,0.0889765
0,0.7969724
1,0.84926987
1,0.95510286
0,0.484857
0,0.5294125
0,0.31725174
0,0.29686743
0,0.11875038
0,0.21476485
0,0.34478542
1,0.93214005
1,0.8740784
0,0.31460992
0,0.51787955
0,0.40675282
0,0.49830398
0,0.38100603
0,0.26015
0,0.5338328
0,0.26368782
1,0.90092266
0,0.16867
1,0.93109816
0,0.41681948
0,0.2131584
0,0.3759584
0,0.33927456
1,0.6254209
0,0.16069822
0,0.3798988
0,0.22651817
0,0.231887
1,0.43705472
0,0.28910697
0,0.28313026
0,0.2830867
0,0.29094917
0,0.40823382
0,0.34130293
0,0.13535699
0,0.23653527
0,0.1369852
0,0.35620633
0,0.5789056
0,0.49012625
0,0.30169773
0,0.49621296
0,0.25659785
0,0.37096804
0,0.89116704
0,0.41070044
0,0.09782545
0,0.4636971
0,0.89787966
0,0.6071247
0,0.2714523
1,0.1675657
0,0.4644885
1,0.17806214
1,0.19555408
0,0.46582648
0,0.30441883
0,0.46616358
1,0.3112419
0,0.15783045
0,0.5600734
0,0.62790555
1,0.29329997
1,0.89888096
0,0.3428152
1,0.48767012
0,0.86830366
1,0.4576118
0,0.36889818
0,0.49359268
0,0.418077
1,0.12048546
0,0.5728882
0,0.19557518
1,0.65797657
0,0.26739627
0,0.354189
0,0.46292838
0,0.2840171
0,0.25313917
0,0.8024692
1,0.13875094
0,0.13081984
1,0.642413
0,0.2623971
0,0.4944156
0,0.62868506
0,0.3414735
1,0.837464
0,0.5732834
0,0.18605337
0,0.3600896
1,0.3135389
1,0.93219006
0,0.6745581
0,0.27965045
0,0.5540717
0,0.47719023
0,0.31780678
0,0.3492702
0,0.46987495
0,0.049042605
0,0.23583533
0,0.8389562
0,0.3597525
1,0.95510286
0,0.18433364
0,0.5440365
0,0.10024897
0,0.16698344
0,0.08052809
0,0.46294364
1,0.63805026
0,0.102458455
0,0.2125617
0,0.102053255
0,0.41807127
1,0.89351237
0,0.6023317
0,0.36200243
1,0.16882734
0,0.14251176
0,0.24745542
0,0.35886934
0,0.42097324
1,0.5988272
0,0.3244779
1,0.8303667
0,0.32192755
0,0.6358284
0,0.6022486
0,0.16629076
0,0.30940655
0,0.4127856
0,0.38550496
0,0.38480532
0,0.77343583
0,0.26746887
0,0.17431849
0,0.2873129
1,0.5661993
0,0.23164691
0,0.47875124
0,0.06959686
1,0.6212806
0,0.57337683
0,0.5352922
0,0.4786276
0,0.89581895
0,0.14063106
0,0.4995215
0,0.44651142
0,0.24441554
0,0.5429718
0,0.21324691
0,0.48253518
1,0.40298826
0,0.39760002
1,0.41755545
0,0.4741672
0,0.5616718
0,0.60167116
0,0.33637986
0,0.06902791
0,0.4817442
0,0.0984042
0,0.70961547
0,0.54832864
1,0.86842424
0,0.63453656
0,0.43787083
0,0.15974963
1,0.22768386
0,0.5890477
1,0.83820015
1,0.36288726
0,0.2809376
0,0.6433847
1,0.5989182
1,0.9306347
0,0.21505626
0,0.58974993
0,0.18799132
0,0.49375725
0,0.8303667
1,0.46946377
0,0.27158356
0,0.5162674
0,0.6312856
0,0.7964689
0,0.22223797
0,0.27098206
0,0.60811967
0,0.32635963
1,0.3740772
0,0.21309137
1,0.43101448
0,0.44189405
0,0.59988636
1,0.22223996
0,0.36494398
0,0.39237598
0,0.16981703
0,0.7633676
1,0.45561722
1,0.38123024
0,0.26670593
0,0.08855022
0,0.26577604
0,0.3119
1,0.59085196
0,0.34202242
0,0.4388546
0,0.28612232
0,0.66464
0,0.12727189
0,0.53573704
0,0.13157746
0,0.14653382
0,0.28856438
1,0.6705282
0,0.73015404
0,0.32006136
0,0.33157265
0,0.4709662
0,0.2940517
0,0.4552002
0,0.55813605
0,0.1511648
0,0.45681038
1,0.54186
0,0.9324819
0,0.43755722
1,0.3376517
0,0.6014996
1,0.9322003
1,0.5412362
0,0.5273983
0,0.40967005
0,0.34710225
0,0.8357329
1,0.691286
0,0.6906625
0,0.2912271
0,0.52282125
0,0.13269086
0,0.37387842
0,0.5944369
0,0.46734306
0,0.36955726
0,0.38458645
0,0.8960415
1,0.21692197
0,0.4446263
0,0.52260256
0,0.18340538
0,0.3518432
0,0.59894294
0,0.33792648
0,0.2979433
1,0.48705983
0,0.37105507
0,0.36923283
0,0.18896052
0,0.27069578
1,0.4372893
1,0.48464355
0,0.25238153
0,0.27626878
0,0.45068288
0,0.37313938
0,0.11051567
1,0.34283686
1,0.42920277
1,0.7985472
0,0.729668
0,0.6089526
0,0.6055608
0,0.40864787
0,0.28279236
0,0.3159662
0,0.3011203
0,0.23434739
1,0.31434986
0,0.8295426
0,0.62701756
0,0.51762116
0,0.21459004
0,0.77954245
1,0.50247407
1,0.8685441
1,0.6726733
0,0.36809117
0,0.37406105
0,0.37376845
1,0.8683464
1,0.35265687
0,0.5272848
0,0.59232134
1,0.5325858
0,0.8380753
0,0.19879471
1,0.8984482
0,0.29963702
1,0.92470556
0,0.52253795
0,0.28188616
0,0.6020436
1,0.93322474
1,0.9295805
1,0.3758822
0,0.3314303
0,0.47526184
0,0.86787295
1,0.8679435
0,0.2434367
0,0.44174612
1,0.8974343
0,0.45745757
1,0.92636937
0,0.31740752
0,0.41856867
0,0.3830205
1,0.6867266
0,0.12692611
0,0.33243456
1,0.6794262
0,0.29304984
0,0.31226048
0,0.13270047
0,0.22223683
0,0.6250094
0,0.36692533
0,0.4470859
0,0.27535462
0,0.53457654
1,0.77890027
0,0.09331729
0,0.64148325
0,0.4118789
1,0.6904523
0,0.11984921
1,0.8938666
1,0.8607397
1,0.53369254
0,0.83515835
1,0.9318318
1,0.94049585
0,0.11160785
0,0.35736
0,0.5952901
0,0.14337131
0,0.5561425
0,0.38255903
0,0.67953306
1,0.92800146
0,0.36062467
0,0.50337464
0,0.27859434
0,0.07189159
0,0.22080058
0,0.1267254
1,0.5621129
0,0.28507444
0,0.613116
0,0.819142
0,0.9308898
0,0.19261701
0,0.5203698
1,0.8674592
1,0.63573384
0,0.36150113
0,0.5357986
0,0.38393345
0,0.45531303
0,0.1229593
0,0.23043106
0,0.2830402
0,0.63019514
0,0.5180527
0,0.1318287
0,0.5264192
0,0.4904383
0,0.16939501
0,0.5450221
1,0.40022177
0,0.59479743
1,0.38001236
0,0.30891794
0,0.5442176
0,0.5331716
0,0.35524487
1,0.638489
1,0.5565701
0,0.3237853
0,0.23023094
0,0.12795034
0,0.44304076
0,0.28072348
0,0.9313918
0,0.5689198
0,0.86843395
1,0.5272157
0,0.19251646
0,0.52513
0,0.4508992
0,0.30423447
0,0.19232827
0,0.40040264
0,0.32158107
1,0.4325116
0,0.2563376
0,0.1678318
0,0.55618
0,0.38259038
0,0.48760203
1,0.93261594
0,0.26634035
0,0.11682609
0,0.40062666
0,0.82402134
0,0.44920966
0,0.5747188
0,0.36372212
0,0.35087082
0,0.21207267
1,0.41364446
1,0.27728844
0,0.34793127
0,0.24215838
0,0.22013454
1,0.9420602
0,0.45637426
0,0.44008842
1,0.577438
0,0.5864906
0,0.5962661
0,0.34429485
0,0.2514448
0,0.14737058
0,0.28205922
0,0.22814764
1,0.7092827
0,0.47995126
1,0.3784678
0,0.2717348
0,0.17266354
0,0.11596473
1,0.53895575
0,0.08900288
0,0.5642006
0,0.63729256
1,0.55734557
0,0.36030605
0,0.1834807
0,0.65725434
0,0.59458005
0,0.7767845
0,0.54912245
0,0.14307612
0,0.12167704
0,0.4772725
0,0.2952058
0,0.8681893
0,0.2275734
1,0.6409926
1,0.9313344
0,0.36045265
0,0.40353313
0,0.11281258
0,0.40616664
0,0.40185013
0,0.179199
0,0.51995945
0,0.36101273
0,0.36780548
0,0.16783652
0,0.15371779
0,0.10377742
0,0.4051848
0,0.467499
0,0.33583736
0,0.3091072
0,0.5163532
1,0.65878737
0,0.36795992
0,0.66299933
0,0.43375352
0,0.62129515
1,0.6424617
0,0.2937221
0,0.28653693
1,0.34199744
0,0.19979599
1,0.3571522
1,0.93192154
0,0.4747797
1,0.868268
0,0.16425943
0,0.20312864
0,0.71682954
1,0.31959894
0,0.4264247
0,0.80329597
1,0.31796375
1,0.7734063
1,0.89581895
0,0.42332643
1,0.3176777
1,0.93267006
0,0.13719496
0,0.101002395
1,0.529797
0,0.6372215
0,0.13919815
0,0.90066016
0,0.2245385
1,0.20492323
1,0.7294739
0,0.13362719
0,0.34224054
1,0.31983367
0,0.35215595
0,0.5518929
0,0.1256631
0,0.53767306
1,0.93701136
0,0.40191457
