y_true,y_prob,y_pred
0,0.31607264684902714,0
0,0.28997620755994125,0
0,0.41966647513596533,0
1,0.8640181412433223,1
0,0.33374304731045334,0
0,0.3446923579953491,0
0,0.3303431711037189,0
0,0.27450520327326455,0
0,0.21194386537394813,0
0,0.5447731480659406,0
1,0.4188550293731843,0
0,0.032082298322831576,0
0,0.319053769121445,0
0,0.3681120853704223,0
1,0.32048144622156444,0
1,0.79303880590576,1
1,0.6265760555774376,1
0,0.25337593923103996,0
0,0.3137503124676876,0
0,0.28022166933626136,0
0,0.4113584457439452,0
0,0.37996845369643845,0
0,0.30236880364080865,0
0,0.3061448553897269,0
0,0.2997139616902001,0
0,0.45293891527505975,0
0,0.2508268854889536,0
1,0.3882762344253679,0
0,0.38786645900216915,0
0,0.5889207851077797,0
0,0.45818934003784767,0
1,0.2859861683177343,0
0,0.5002023676523203,0
1,0.8845192371078103,1
0,0.2422775813238375,0
0,0.7768035172880323,1
0,0.05303487037913151,0
0,0.37551151395793797,0
0,0.18332888870489886,0
0,0.27669466147712646,0
0,0.6468300642828485,1
0,0.4248107246519812,0
0,0.7905310582037509,1
0,0.9516736932147009,1
0,0.42180746787630774,0
0,0.4182804109555769,0
0,0.7420888963826466,1
1,0.44224089828811175,0
0,0.33355149007973783,0
1,0.6921903938641458,1
0,0.2761091721980249,0
0,0.599770785026087,0
0,0.42653166762544353,0
1,0.9414756118888673,1
0,0.34491504172835147,0
0,0.22786950941949052,0
0,0.27490080245360443,0
1,0.7389751438295226,1
0,0.2433603849791444,0
1,0.9316528100045874,1
1,0.6107268798934247,1
1,0.3171332745794974,0
0,0.373695331340025,0
1,0.9398429020747727,1
0,0.44856595786093567,0
0,0.40571607697608286,0
0,0.36153314486348204,0
0,0.27933734143779626,0
0,0.32672211404821466,0
0,0.20216162665612805,0
1,0.27933064657917056,0
0,0.44507727396778984,0
0,0.19401720366990358,0
0,0.5136685523344712,0
0,0.06329399249871721,0
0,0.5771722117948936,0
0,0.3417774198276635,0
0,0.4101160014510476,0
0,0.473726978248601,0
0,0.558852584158296,0
1,0.5477693400002143,0
1,0.5114906612596506,0
0,0.6464913185031493,1
1,0.5307294650177702,0
0,0.2829178437335817,0
0,0.4063469236325539,0
0,0.38698304361666896,0
0,0.8736151911727275,1
0,0.6294404580371724,1
0,0.3659775388333378,0
0,0.6227836820946199,1
0,0.5944664417053963,0
1,0.3468502115049101,0
1,0.3455054493191488,0
1,0.6811931332013218,1
0,0.34624073833381364,0
0,0.5683131127722922,0
0,0.23703740721124802,0
0,0.24224967334364114,0
0,0.35768726310076576,0
0,0.5455070010168563,0
0,0.3586875295492932,0
1,0.44908959224269185,0
0,0.49170117274745245,0
0,0.4771414492584747,0
0,0.3297679814142568,0
0,0.30251277465563775,0
0,0.37995649081803506,0
0,0.2764718478354307,0
0,0.9201026740948932,1
0,0.32950884055197155,0
0,0.5288353619567359,0
0,0.2649123699750176,0
0,0.3039740689052922,0
1,0.15307008694778274,0
0,0.2748192898368575,0
0,0.4353151861004009,0
0,0.31308500265684786,0
0,0.29474839900026106,0
1,0.6195679938181637,1
1,0.9654046608087693,1
0,0.3126847128297056,0
1,0.5641238071219169,0
0,0.537269015792941,0
0,0.3258669473610231,0
0,0.2718331399185485,0
1,0.6155536184677295,1
0,0.3597802908181613,0
1,0.9357422485409038,1
0,0.3857932461133757,0
0,0.28775170500868236,0
0,0.7221436648768929,1
1,0.398031780618382,0
0,0.39389630705355333,0
0,0.7517136365331212,1
0,0.20097456751589465,0
1,0.8496954259600503,1
1,0.2972389335143793,0
1,0.942181274996478,1
0,0.24057008653942277,0
1,0.9440627522227915,1
0,0.35994462169094155,0
0,0.6633782926323633,1
1,0.1688685977389556,0
0,0.32676589005988466,0
0,0.26835530747871816,0
0,0.26239348757699055,0
1,0.9099242342319072,1
1,0.2967362892702851,0
0,0.3189775599412903,0
0,0.25659318341884685,0
0,0.47796644681957484,0
1,0.2098092754675418,0
0,0.2779334218287414,0
0,0.3528949837180135,0
0,0.293009093448331,0
1,0.5915883674710071,0
0,0.392470700500481,0
1,0.3438214647034732,0
0,0.2337586998001869,0
0,0.6946745566099969,1
1,0.3337334481078392,0
0,0.14979164918962762,0
1,0.5700388637318659,0
0,0.5853888083372144,0
1,0.4036491815833411,0
0,0.6587931047318555,1
1,0.8002192118970455,1
1,0.36034337406877454,0
1,0.6109002234258692,1
0,0.2813245907465921,0
1,0.44620722964039117,0
0,0.5419924216032393,0
0,0.29226218984351593,0
0,0.42029624218869555,0
0,0.13531744305722124,0
0,0.3731607199228688,0
0,0.4634461672799188,0
0,0.291137585312508,0
0,0.4858642108537425,0
0,0.3404208225410593,0
0,0.4608220013539489,0
0,0.796373444701588,1
0,0.2619877792468082,0
0,0.17087999943623894,0
0,0.14342852979617185,0
0,0.6328123272333238,1
0,0.26942394685311916,0
0,0.357117879944205,0
0,0.34370491805379905,0
0,0.1511970776355846,0
0,0.1729608911825503,0
1,0.6862955080366894,1
0,0.25978739324958017,0
0,0.3280626136385086,0
0,0.3685360012248902,0
1,0.6462794528402388,1
0,0.41960713165024116,0
0,0.3215507023480104,0
0,0.455717139828639,0
0,0.6122559040641171,1
0,0.37277894502035636,0
0,0.5992079857505226,0
1,0.338382644179366,0
0,0.1774159440237707,0
0,1.1541198178360063e-05,0
0,0.248040704852088,0
1,0.46641910492567895,0
1,0.5689099716163545,0
0,0.23089963300365599,0
0,0.40718051309246484,0
0,0.33310980610177404,0
0,0.3587372637035164,0
1,0.9215329910632389,1
1,0.31823922026603707,0
0,0.945381287306609,1
0,0.26089590610183555,0
0,0.352228537220379,0
0,0.39062136875775905,0
0,0.5246842008965126,0
0,0.37708953223939917,0
0,0.593622081001947,0
0,0.6081709724612089,0
0,0.6503859410010384,1
0,0.12919412215691092,0
0,0.5180119532484008,0
0,0.2569326168393956,0
0,0.3051471916508862,0
0,0.5338170456185224,0
0,0.1698459344091652,0
1,0.2759443678619473,0
0,0.5371571232568604,0
0,0.3167476218462351,0
0,0.24181931200091591,0
0,0.39345425086322744,0
1,0.5137295001449247,0
0,0.5395183419122358,0
0,0.92205455313411,1
0,0.33760361558196544,0
0,0.579824136707415,0
0,0.3480429917902642,0
1,0.5097366014830119,0
1,0.4082159603357167,0
0,0.447278681564138,0
0,0.4451512129659935,0
0,0.3274614209248787,0
0,0.9295281585729012,1
0,0.6963127436961871,1
1,0.932120411514212,1
0,0.33876442220093417,0
0,0.4720087572264613,0
0,0.5240465925449819,0
0,0.34219958591388416,0
0,0.2976545916164468,0
0,0.32302498648644,0
0,0.22715443861560242,0
0,0.1790900882606754,0
0,0.5555418128493914,0
0,0.510188748203804,0
0,0.3772933544513044,0
0,0.7356740131939856,1
1,0.6945354110120113,1
0,0.5718888485834958,0
1,0.45024742852507044,0
0,0.38148300427740944,0
0,0.20695816257426436,0
0,0.3028114662020743,0
0,0.39021543812514614,0
0,0.1732418514830996,0
0,0.9245184638559506,1
0,0.17812654619068793,0
0,0.21111858495386268,0
0,0.2292286893654621,0
1,0.538448081884231,0
0,0.4079281358110791,0
0,0.26462977510291397,0
0,0.1227523231759236,0
1,0.4210703299717521,0
0,0.4508955461182212,0
0,0.38819077482025716,0
1,0.47223942490683457,0
1,0.6782647004924376,1
0,0.2659015942643652,0
0,0.6264521591519809,1
0,0.3634834505991078,0
1,0.6778351240463839,1
1,0.529934252413171,0
0,0.6881023025592151,1
0,0.3528167244931165,0
0,0.9528943365207331,1
0,0.6293414388584314,1
1,0.8075132616758796,1
0,0.4196674245355495,0
0,0.34652617941110825,0
0,0.24736058576839465,0
0,0.16781696655541015,0
0,0.3501847534358361,0
0,0.2548832216187936,0
1,0.5274094537348242,0
0,0.4729779215390854,0
1,0.7081343851117116,1
1,0.607331526412376,0
0,0.027510240529700327,0
1,0.9265116302337144,1
1,0.4800846025858984,0
0,0.36159929717240136,0
0,0.5751354707826086,0
0,0.32543981774210395,0
0,0.332446251461041,0
0,0.4081820852242951,0
0,0.46003478542894494,0
0,0.33186284225135315,0
0,0.352730830542015,0
0,0.691636609232961,1
0,0.3799266022209149,0
1,0.34814224970342167,0
0,0.517816461290762,0
1,0.29383247450877165,0
1,0.8813611049103379,1
0,0.503173323284646,0
0,0.7073293478070934,1
0,0.40170972863322485,0
0,0.353612013554439,0
0,0.8771856942028333,1
1,0.3286850042482381,0
0,0.4902617183726468,0
0,0.1324505363887453,0
0,0.21274386734975675,0
0,0.3383133677642216,0
0,0.5049876534169432,0
0,0.08998890701651331,0
0,0.5979883393012357,0
1,0.4925342433486338,0
0,0.2848388928228501,0
0,0.17930716666363736,0
1,0.5218983591378336,0
0,0.30811114797149836,0
1,0.28853856502564834,0
1,0.50078710034901,0
0,0.4731617414343213,0
0,0.786179948503726,1
0,0.3608932347088458,0
0,0.06786748230142008,0
0,0.40439440237390756,0
1,0.6892722345937276,1
0,0.3576252697695489,0
0,0.3281359753603344,0
0,0.8869519022369562,1
0,0.5283208812981322,0
1,0.9094572431037649,1
0,0.19788833374659015,0
0,0.4230794129429846,0
0,0.19423397083890442,0
0,0.5609927311153448,0
0,0.3107255812979029,0
1,0.4470317924543046,0
1,0.6798346216844409,1
0,0.2601932355140168,0
0,0.32890894161939527,0
1,0.4178068831699719,0
1,0.4329413763046128,0
0,0.7897268943647783,1
0,0.10857980062129641,0
1,0.7779768467843945,1
0,0.2212866388752214,0
0,0.6694520805288645,1
0,0.33829079874805723,0
0,0.8813175320853042,1
0,0.25663853003105747,0
1,0.34793728323041023,0
0,0.2923119830696242,0
0,0.23251090809457128,0
0,0.4866717367463467,0
0,0.2693191929474962,0
0,0.38790956881342975,0
0,0.9304323475446327,1
0,0.7407607679920161,1
0,0.2272501044844539,0
0,0.17454831283340275,0
0,0.19206005866807155,0
0,0.36232020217585403,0
1,0.7538702383147784,1
0,0.49739718541262345,0
1,0.5691911840310854,0
0,0.24961189393861102,0
0,0.3614861212138436,0
0,0.5285795212448651,0
0,0.1700312761847512,0
0,0.6467115508179953,1
0,0.4108841271862462,0
1,0.8350494269865627,1
0,0.42991534460923997,0
0,0.381642220343395,0
0,0.24756360684698467,0
0,0.9487181077768828,1
0,0.4068932295907821,0
0,0.38449392581141306,0
0,0.3788128064966519,0
1,0.29441070030350275,0
0,0.5662948495046362,0
0,0.4182992953927442,0
0,0.34406673276608285,0
0,0.7767701812975205,1
0,0.32785020829597744,0
1,0.2965966030230642,0
1,0.4371733544826711,0
1,0.6387227397474611,1
0,0.3441363246724315,0
0,0.37975830820214646,0
1,0.6277911920954384,1
0,0.29788026684300933,0
1,0.8715843052102078,1
0,0.1811744477103765,0
0,0.3038683348126317,0
0,0.19474771579777406,0
0,0.26498168277576994,0
1,0.5533027131466828,0
0,0.8925779263209562,1
1,0.937618954101289,1
0,0.1571572669603194,0
0,0.5960173675014837,0
1,0.6875113529286968,1
0,0.29652341034609014,0
1,0.6006652553905791,0
0,0.3626363761412769,0
0,0.362069389897824,0
0,0.34203531740598847,0
0,0.3185273835857776,0
1,0.8625184675767185,1
0,0.5406615392403967,0
0,0.2836035311473347,0
0,0.1794115348214673,0
0,0.7877141069106165,1
0,0.8859300895547609,1
0,0.2374950853260477,0
0,0.629500890376502,1
0,0.16892545187026273,0
0,0.1406086236553027,0
0,0.30922712584226986,0
0,0.5341780839936396,0
0,0.34436436872923587,0
1,0.22506643710269128,0
0,0.4223667798551516,0
0,0.28593504029513,0
0,0.3495861075204697,0
1,0.5796277376528969,0
1,0.951877833535991,1
0,0.5121828886473638,0
1,0.4101599930732884,0
0,0.1002857944879336,0
0,0.48521758674581206,0
0,0.7545111864516518,1
0,0.31062399581686223,0
0,0.2595328694128483,0
0,0.5040260330156129,0
0,0.2844953396109356,0
1,0.5972905503771933,0
1,0.8609796144432088,1
1,0.31172654397743116,0
1,0.8853044431014746,1
0,0.4078949282880896,0
1,0.6233913812340394,1
0,0.9116326183223369,1
0,0.11806008071340937,0
0,0.25473133142158416,0
0,0.258572968776372,0
0,0.41056643286477296,0
0,0.3339652818531174,0
0,0.2094060739601234,0
0,0.8882884086633207,1
1,0.9082935603036039,1
0,0.3872898815721491,0
0,0.32436690671871976,0
0,0.4102489080819068,0
0,0.3130017122158198,0
0,0.28755834022998944,0
0,0.2585422277066637,0
1,0.8388306247827325,1
0,0.2166386299168923,0
1,0.9080672166442773,1
1,0.5804955543763244,0
0,0.21019694139638745,0
0,0.42353391084310565,0
0,0.22012497342021767,0
0,0.5031748014905776,0
0,0.3756522841236641,0
0,0.24743635614647455,0
0,0.24168819945028938,0
0,0.3401338541704871,0
0,0.32813141233808557,0
0,0.3237917885016675,0
0,0.3423222603779352,0
0,0.18435747425835636,0
0,0.35518745385344697,0
0,0.2640445282843159,0
0,0.4130379912494864,0
1,0.34929749521398895,0
1,0.7239977394864215,1
0,0.35932150904079274,0
0,0.3496132554705292,0
0,0.34538629726683934,0
0,0.3433721519248239,0
0,0.3605187126382666,0
0,0.6562629120464644,1
0,0.47087727500374704,0
0,0.3094421330936789,0
0,0.4174122997347766,0
0,0.28339738847771745,0
0,0.33829806527029277,0
0,0.21008706410979577,0
0,0.2947240495572951,0
0,0.26576617619468873,0
1,0.8278200435478933,1
1,0.6943553314212816,1
1,0.7039082912663959,1
0,0.4669671373447656,0
1,0.3976905611574534,0
0,0.3605136524793633,0
1,0.815463320420265,1
0,0.19287965546708263,0
0,0.29770659410041406,0
0,0.17553648776121716,0
0,0.48696157522130734,0
0,0.29618973142643445,0
0,0.3744049557701662,0
0,0.6779586919849968,1
0,0.27713228031713766,0
1,0.2713173819530666,0
0,0.5844568734651324,0
1,0.5647037168720966,0
0,0.4275784339038028,0
0,0.3473086673006677,0
0,0.6948772492452381,1
0,0.2299519067821616,0
0,0.340660271711178,0
0,0.5393249343867483,0
0,0.23110960555000382,0
1,0.7146102175456992,1
1,0.3515309850336236,0
0,0.2828133877936486,0
0,0.2524709148618295,0
0,0.3825365582301711,0
1,0.904872168011299,1
1,0.7098917285860081,1
1,0.954020811137009,1
0,0.14731122083698542,0
0,0.1377178536064266,0
0,0.3291208611359588,0
1,0.9492335139469702,1
0,0.40148585771693895,0
0,0.2627617686935631,0
0,0.34452324647191623,0
1,0.38989831121943663,0
0,0.9203224291382063,1
0,0.3161050447379446,0
0,0.46320299639082096,0
0,0.2789449250965092,0
1,0.8648012437711773,1
0,0.8097912290012299,1
0,0.2679517515270961,0
0,0.43905285086654755,0
1,0.49135692923758867,0
0,0.1676629272398365,0
0,0.33024791757478655,0
0,0.3121113207584831,0
0,0.4389695601815145,0
0,0.28334834274120596,0
1,0.4891048726175145,0
1,0.9471944325397076,1
0,0.2426934686902864,0
0,0.5990059734889812,0
0,0.20121240025974302,0
0,0.32063193156121195,0
0,0.7972311280341319,1
0,0.2887576986963789,0
1,0.5290505973709827,0
0,0.3676951867449402,0
0,0.3435253969810664,0
0,0.5503315249736053,0
1,0.5722862071910976,0
0,0.34286133881017666,0
0,0.1938995704754864,0
0,0.7828073061422826,1
1,0.3656117820296255,0
0,0.25752792709749,0
0,0.5254362409345628,0
0,0.3195028283075112,0
1,0.6575614128152378,1
0,0.8722449067870405,1
0,0.3994193749754041,0
0,0.2436138238329684,0
0,0.3568732070767702,0
0,0.3493216925652305,0
0,0.11011841516890636,0
0,0.4562880201836933,0
0,0.3876314733213934,0
1,0.37063122625920764,0
0,0.5575777948157957,0
0,0.36896923082309574,0
0,0.3205577839909672,0
0,0.33419322886925146,0
0,0.33250865538409724,0
0,0.7147855488764875,1
0,0.1258973102450747,0
0,0.36803995778687293,0
0,0.4500828455122401,0
0,0.6489458460273043,1
0,0.3290749057091688,0
0,0.322174896803703,0
1,0.1700172531629129,0
0,0.4231815602801276,0
0,0.307213031471542,0
0,0.4257786383527008,0
1,0.9325480087574597,1
0,0.5271104041201049,0
0,0.3193454742160628,0
0,0.6308541597569931,1
1,0.8169553478251398,1
0,0.6176910789950173,1
1,0.3567286789100425,0
0,0.26134543636734353,0
0,0.28281423248683174,0
0,0.4621463272969834,0
0,0.2867701400418393,0
0,0.2738514128586908,0
0,0.3270851459461941,0
0,0.3605865543287465,0
1,0.3162703650960055,0
0,0.313252389845718,0
0,0.2985379040730073,0
0,0.3705742812945823,0
0,0.404051017041786,0
0,0.6098901770043915,0
0,0.2728597074978398,0
0,0.6269395485306687,1
0,0.34429308352879034,0
0,0.2716823922995897,0
0,0.4024824541845197,0
0,0.465724738138522,0
0,0.5861873273071234,0
0,0.3741478774288603,0
0,0.7093488520051845,1
0,0.3429749857761637,0
1,0.29645002524946074,0
0,0.5286138161100913,0
1,0.15964171372735322,0
0,0.16630275263443497,0
0,0.6239600861639144,1
0,0.3567623893755499,0
0,0.2106852601072607,0
0,0.3160499827512889,0
0,0.6096903000205558,0
1,0.6295954666920008,1
0,0.3875194048465532,0
0,0.5456856114973018,0
1,0.9606093120365272,1
1,0.3528818918109865,0
0,0.3399148433524372,0
0,0.3866772955168027,0
0,0.38962992325278345,0
1,0.327970449311649,0
0,0.3171238780697284,0
0,0.33365290587317736,0
0,0.7358416456655791,1
1,0.8642313495008254,1
0,0.3570318773660981,0
0,0.2845631559087316,0
1,0.6801122984659423,1
0,0.24551025735266996,0
0,0.6840687122342248,1
0,0.32078316747567337,0
0,0.6072434434814372,0
0,0.44297542042372384,0
0,0.15800027046190515,0
1,0.5238702311408518,0
0,0.4033313026690236,0
1,0.5270293546294968,0
0,0.34906989761992263,0
0,0.916241289666666,1
0,0.17535619498018268,0
0,0.20350615035580116,0
0,0.3731024026959994,0
0,0.48610354455956123,0
0,0.2745842779844936,0
0,0.4549063476400781,0
0,0.15869453685387905,0
0,0.3019921484217708,0
0,0.8822946326474833,1
0,0.5919881021707011,0
0,0.4080141651138441,0
0,0.3237650871609247,0
1,0.5259033781915725,0
0,0.15476516475116248,0
0,0.31480367984536367,0
0,0.34852162001054804,0
0,0.2637668825423975,0
0,0.21771350719955707,0
0,0.14460205049707092,0
1,0.44640964305951986,0
0,0.38475414383024553,0
0,0.3602273297541877,0
0,0.2575091896649338,0
1,0.09094530023000502,0
0,0.4929983937749975,0
0,0.2877707610705201,0
0,0.3903501657257836,0
0,0.3563771781359716,0
0,0.6759728746167224,1
1,0.827854742411936,1
0,0.5453790831635472,0
0,0.8995423795872646,1
0,0.4451561211846679,0
1,0.3196632803490289,0
0,0.5295764885086819,0
0,0.08753046611956028,0
1,0.7312495210590773,1
0,0.32725054690350946,0
0,0.29511677016564786,0
0,0.2593432820345986,0
0,0.22509078403194513,0
0,0.33221876937428113,0
1,0.4459905211520568,0
1,0.8823077302099213,1
0,0.6718328194250514,1
0,0.21981835351616855,0
0,0.47068653965652313,0
0,0.5367003724404731,0
