y_true,y_prob,y_pred
0,0.2569047,0
1,0.6101254,1
0,0.16752708,0
1,0.7687998,1
0,0.4003294,0
0,0.18332055,0
0,0.52113855,0
0,0.38620016,0
0,0.21188052,0
0,0.4801357,0
0,0.3001756,0
1,0.829868,1
0,0.48207027,0
0,0.26865917,0
1,0.77992904,1
0,0.061273873,0
0,0.34271175,0
0,0.5225699,0
0,0.59578514,1
0,0.23994747,0
0,0.8742593,1
0,0.25668854,0
0,0.6502077,1
0,0.31899115,0
1,0.61698896,1
0,0.08897976,0
0,0.68743867,1
0,0.483717,0
1,0.9299502,1
0,0.4160083,0
0,0.14777188,0
0,0.35177386,0
0,0.3979465,0
1,0.32443932,0
0,0.3797906,0
1,0.953597,1
0,0.2267596,0
0,0.5433141,1
0,0.124135956,0
0,0.10305005,0
0,0.4377606,0
0,0.43587944,0
0,0.1812859,0
1,0.49431485,0
0,0.25867397,0
0,0.43194616,0
1,0.2607565,0
0,0.28654134,0
1,0.48576927,0
1,0.708307,1
0,0.14760433,0
1,0.09925184,0
0,0.27161384,0
1,0.36266807,0
0,0.40840468,0
0,0.14557552,0
0,0.5529457,1
1,0.65192384,1
0,0.9234618,1
0,0.18218672,0
0,0.4710919,0
0,0.36656395,0
0,0.094774984,0
1,0.87921333,1
0,0.47341678,0
0,0.6041281,1
1,0.38697803,0
0,0.27093968,0
0,0.82853484,1
1,0.5480205,1
0,0.15874499,0
0,0.19453804,0
0,0.2150872,0
0,0.22989677,0
0,0.2369492,0
0,0.90584874,1
1,0.38217723,0
0,0.43608314,0
0,0.28234565,0
0,0.27625063,0
0,0.26959434,0
0,0.2821358,0
0,0.239361,0
1,0.14218347,0
0,0.61669,1
0,0.27278358,0
0,0.97073036,1
0,0.30730188,0
0,0.44533908,0
0,0.35412005,0
0,0.58071697,1
0,0.3048782,0
0,0.46746027,0
1,0.091654174,0
1,0.9170442,1
0,0.50849545,0
0,0.07112024,0
0,0.19184095,0
1,0.07246415,0
1,0.11253091,0
1,0.22415148,0
0,0.4993795,0
0,0.2633641,0
1,0.3389041,0
1,0.39127088,0
1,0.9299316,1
0,0.40175328,0
1,0.108845845,0
0,0.43341362,0
0,0.16466376,0
1,0.5820096,1
0,0.29072145,0
0,0.6369931,1
0,0.07813332,0
0,0.0989741,0
0,0.12397563,0
0,0.23446605,0
0,0.74988407,1
1,0.23416072,0
1,0.49454886,0
0,0.1584762,0
0,0.3306139,0
0,0.29664487,0
0,0.4522841,0
0,0.47603944,0
1,0.6208561,1
0,0.88443094,1
1,0.38024643,0
0,0.08849885,0
1,0.41050786,0
0,0.37141898,0
0,0.6760826,1
0,0.034129955,0
0,0.72295034,1
0,0.2759983,0
0,0.26508498,0
1,0.71761566,1
0,0.11988095,0
0,0.31108847,0
0,0.2351317,0
0,0.9023759,1
0,0.66699433,1
0,0.33103746,0
1,0.39392513,0
0,0.5917183,1
0,0.3293711,0
1,0.2920722,0
0,0.46317714,0
0,0.362046,0
1,0.61910576,1
1,0.16727856,0
0,0.38541368,0
1,0.9275219,1
0,0.28941166,0
0,0.14934179,0
0,0.21748929,0
0,0.4905729,0
0,0.93633807,1
0,0.85639626,1
0,0.94275093,1
0,0.7212274,1
0,0.38341314,0
0,0.6119964,1
0,0.38793433,0
1,0.12391376,0
1,0.35457984,0
0,0.37433755,0
0,0.68679017,1
0,0.35618228,0
0,0.36562505,0
1,0.3181335,0
0,0.29978323,0
0,0.45793483,0
0,0.37904525,0
0,0.39515468,0
0,0.8353163,1
0,0.35912296,0
0,0.13191503,0
0,0.4077137,0
0,0.37743992,0
0,0.31415185,0
0,0.5961975,1
0,0.11650203,0
1,0.4571099,0
0,0.4973382,0
0,0.90344715,1
0,0.28853863,0
0,0.3922326,0
0,0.35052362,0
1,0.6768932,1
0,0.42856175,0
1,0.25364542,0
0,0.11532024,0
0,0.56771886,1
0,0.09004019,0
1,0.28591603,0
0,0.28044173,0
0,0.39419132,0
0,0.61350656,1
0,0.14330982,0
0,0.17269406,0
1,0.47005627,0
1,0.37395322,0
0,0.5588997,1
0,0.3506122,0
0,0.3632782,0
0,0.13792981,0
0,0.29713884,0
1,0.2738941,0
0,0.16085647,0
0,0.4466042,0
0,0.14692259,0
0,0.4270966,0
0,0.6918795,1
0,0.08870264,0
0,0.24337868,0
0,0.24102844,0
0,0.15787846,0
0,0.4781855,0
0,0.6401007,1
1,0.93463635,1
0,0.22284591,0
0,0.25292078,0
0,0.4204671,0
0,0.48447987,0
0,0.11682013,0
0,0.6650428,1
0,0.16730346,0
0,0.34451222,0
0,0.49773425,0
0,0.4440159,0
0,0.082878344,0
0,0.39690068,0
1,0.6706571,1
1,0.94609946,1
0,0.08121918,0
0,0.28866565,0
0,0.19143254,0
0,0.093567125,0
1,0.6032189,1
0,0.34238476,0
0,0.2717829,0
0,0.22978944,0
0,0.3680839,0
1,0.6361029,1
0,0.28649467,0
1,0.6251012,1
0,0.81183237,1
1,0.6198884,1
1,0.8965712,1
0,0.30883038,0
1,0.60532016,1
1,0.8069707,1
0,0.40492538,0
0,0.43716887,0
0,0.30716997,0
0,0.26493496,0
0,0.44959396,0
0,0.29801834,0
0,0.24508901,0
1,0.30149955,0
1,0.38698956,0
0,0.3480601,0
0,0.63053423,1
1,0.95886683,1
0,0.79086196,1
1,0.9020763,1
0,0.92515284,1
0,0.46113336,0
0,0.29012626,0
0,0.37724608,0
1,0.34798953,0
1,0.60468274,1
0,0.4812841,0
1,0.41154015,0
0,0.45824265,0
1,0.8640778,1
0,0.24876809,0
0,0.6118463,1
0,0.23684587,0
0,0.48880503,0
0,0.19681838,0
0,0.5789457,1
1,0.5167041,0
0,0.30972844,0
0,0.46717018,0
0,0.7650224,1
0,0.36016816,0
0,0.36574736,0
0,0.8424388,1
0,0.3357743,0
0,0.6385938,1
0,0.43350175,0
0,0.26465607,0
0,0.67637914,1
0,0.20268136,0
0,0.84702665,1
0,0.1723359,0
0,0.40688747,0
0,0.8758969,1
0,0.49390355,0
0,0.22384036,0
0,0.16156018,0
0,0.73174286,1
0,0.35039544,0
1,0.12018346,0
0,0.09630392,0
0,0.3516398,0
0,0.10196957,0
1,0.7230632,1
0,0.43394342,0
0,0.18017153,0
0,0.37872973,0
0,0.2952755,0
1,0.9299316,1
0,0.49824703,0
0,0.39510497,0
1,0.8670773,1
1,0.92778194,1
0,0.30979744,0
0,0.11488278,0
0,0.7913867,1
1,0.8842126,1
1,0.42083874,0
1,0.6751446,1
0,0.40424058,0
1,0.40318805,0
1,0.64456236,1
1,0.39505476,0
0,0.50296795,0
0,0.26999244,0
0,0.5136834,0
0,0.36101806,0
0,0.38721558,0
0,0.53822166,1
0,0.17103945,0
0,0.3074756,0
1,0.7564964,1
0,0.23334865,0
0,0.40028685,0
0,0.19886202,0
0,0.18383607,0
0,0.10298217,0
1,0.6144658,1
0,0.3835635,0
0,0.49120724,0
0,0.2173595,0
0,0.15191238,0
1,0.43305176,0
1,0.8965712,1
0,0.4415792,0
0,0.11523767,0
0,0.64041215,1
0,0.17919724,0
0,0.3342821,0
0,0.2850738,0
1,0.69829106,1
0,0.35227132,0
1,0.4415792,0
0,0.574241,1
0,0.105165385,0
0,0.28379202,0
0,0.51800007,0
0,0.4318024,0
0,0.41751298,0
0,0.3724032,0
0,0.36980337,0
0,0.11608699,0
0,0.13881952,0
0,0.67794496,1
0,0.5069201,0
0,0.43187836,0
0,0.2280944,0
0,0.79719144,1
0,0.14213696,0
0,0.44452378,0
0,0.6740564,1
0,0.15499093,0
0,0.27455023,0
0,0.23956077,0
1,0.24954502,0
1,0.373523,0
0,0.08168812,0
0,0.5172537,0
1,0.46933436,0
1,0.39416146,0
0,0.19684768,0
1,0.5979005,1
1,0.6271904,1
0,0.4307108,0
0,0.39041016,0
0,0.42318282,0
0,0.31371036,0
0,0.20149657,0
0,0.28642163,0
0,0.24171127,0
0,0.6728446,1
0,0.12125931,0
0,0.14124432,0
0,0.6109464,1
1,0.8793049,1
0,0.41506037,0
0,0.3513273,0
0,0.30554098,0
0,0.47566783,0
0,0.67397916,1
0,0.4119315,0
0,0.11958244,0
0,0.3317004,0
1,0.46811572,0
0,0.56769603,1
0,0.31714427,0
0,0.48212603,0
0,0.31992066,0
0,0.5845148,1
0,0.85682195,1
0,0.41939214,0
0,0.88428503,1
0,0.68857336,1
0,0.62403435,1
0,0.35155395,0
0,0.8937408,1
1,0.42058048,0
0,0.3115223,0
0,0.2944764,0
0,0.23758984,0
0,0.29476273,0
0,0.26975536,0
1,0.34957758,0
0,0.1766947,0
0,0.2881227,0
0,0.2786055,0
0,0.25557217,0
0,0.92182636,1
1,0.89080846,1
1,0.07882722,0
1,0.8733613,1
1,0.8260564,1
0,0.25249195,0
0,0.57112974,1
0,0.15654077,0
1,0.92987245,1
0,0.39037445,0
0,0.5871107,1
0,0.21358879,0
0,0.40059274,0
0,0.08053125,0
1,0.4513286,0
0,0.1561112,0
0,0.10334936,0
0,0.91406065,1
0,0.5564635,1
0,0.93358606,1
1,0.46567684,0
0,0.22353686,0
1,0.11301668,0
0,0.18336552,0
0,0.2982351,0
0,0.2864247,0
0,0.36469427,0
0,0.09429111,0
0,0.28881907,0
0,0.6325326,1
0,0.10254211,0
0,0.3218106,0
0,0.5755877,1
0,0.29909268,0
0,0.405228,0
0,0.5827506,1
0,0.37588552,0
0,0.29039988,0
0,0.07828246,0
1,0.7595636,1
0,0.1946821,0
0,0.27833232,0
1,0.5028401,0
0,0.34663802,0
1,0.89810234,1
0,0.16654281,0
1,0.12236059,0
0,0.14834322,0
0,0.9134199,1
1,0.7006975,1
0,0.77540034,1
0,0.35347173,0
0,0.12022119,0
1,0.77486306,1
0,0.51061845,0
1,0.8607154,1
0,0.10752487,0
0,0.4865809,0
1,0.58899724,1
1,0.632508,1
0,0.12912002,0
0,0.2528419,0
0,0.19862805,0
1,0.60855407,1
0,0.7162567,1
0,0.108855054,0
0,0.7600739,1
1,0.42980066,0
1,0.93675476,1
0,0.31812024,0
0,0.28201324,0
0,0.22602543,0
0,0.36134362,0
0,0.44145247,0
0,0.3544242,0
1,0.42856252,0
0,0.34225067,0
0,0.7402537,1
1,0.42342958,0
0,0.080650195,0
0,0.29342723,0
0,0.34672457,0
0,0.26490727,0
0,0.3342024,0
0,0.57594854,1
0,0.18051538,0
0,0.32848144,0
1,0.5205665,0
0,0.4151165,0
0,0.45387363,0
0,0.20598857,0
0,0.20788103,0
0,0.40129468,0
0,0.48228517,0
0,0.3640432,0
0,0.17010278,0
0,0.0717679,0
0,0.40959325,0
0,0.39807832,0
1,0.42959616,0
0,0.3733369,0
0,0.38771743,0
0,0.44644207,0
0,0.083463505,0
0,0.25037116,0
0,0.19480921,0
1,0.42832312,0
0,0.2022391,0
1,0.69348246,1
1,0.27029926,0
0,0.32331726,0
0,0.15955153,0
0,0.26825267,0
0,0.3730362,0
0,0.16313915,0
0,0.5336687,1
0,0.39377442,0
1,0.33053672,0
0,0.41012248,0
1,0.73931557,1
0,0.2460317,0
0,0.07407345,0
1,0.6357642,1
0,0.43270412,0
1,0.84920686,1
0,0.45603937,0
0,0.27402338,0
1,0.9149557,1
1,0.8965712,1
0,0.53020805,1
0,0.1722625,0
0,0.44913226,0
1,0.26135376,0
0,0.1338509,0
0,0.3414499,0
0,0.27281967,0
0,0.6143982,1
0,0.26548156,0
0,0.35841188,0
0,0.41074938,0
0,0.39040598,0
0,0.16929847,0
0,0.40587646,0
1,0.345004,0
0,0.64411604,1
0,0.5686638,1
1,0.8965712,1
0,0.73051697,1
0,0.3606367,0
0,0.3820985,0
0,0.2679414,0
0,0.6495512,1
0,0.41626042,0
1,0.74080193,1
0,0.42499793,0
0,0.14644963,0
0,0.05816735,0
0,0.40070263,0
0,0.2577517,0
0,0.87157476,1
0,0.16962156,0
0,0.5715087,1
0,0.58349484,1
0,0.16858521,0
0,0.40346256,0
0,0.09872236,0
0,0.25869793,0
0,0.39896405,0
1,0.93835473,1
0,0.61850405,1
0,0.21549761,0
1,0.36465877,0
0,0.4450485,0
0,0.21584801,0
0,0.35671073,0
1,0.8441241,1
0,0.24625231,0
1,0.6728102,1
0,0.15304343,0
0,0.4805786,0
0,0.4039667,0
0,0.26861498,0
1,0.8862653,1
0,0.5990684,1
1,0.6403301,1
0,0.07316643,0
0,0.31941885,0
0,0.4246079,0
0,0.12474912,0
0,0.23426814,0
0,0.41695675,0
0,0.35126826,0
0,0.60078955,1
1,0.37667018,0
0,0.23011568,0
0,0.47623575,0
0,0.43652174,0
0,0.43473515,0
0,0.11366921,0
0,0.10549849,0
1,0.5064063,0
0,0.46374792,0
0,0.096939184,0
1,0.9212511,1
0,0.176431,0
0,0.38288963,0
0,0.0861566,0
0,0.35566878,0
1,0.90333915,1
1,0.24332,0
0,0.23175877,0
0,0.68289363,1
1,0.18245143,0
1,0.89257354,1
1,0.7472226,1
0,0.29662207,0
1,0.60496324,1
0,0.3197539,0
0,0.42869094,0
0,0.30711144,0
0,0.37446207,0
0,0.49490276,0
0,0.53147644,1
0,0.81079715,1
0,0.17834988,0
0,0.7796388,1
0,0.31197605,0
0,0.9541957,1
1,0.9114735,1
1,0.46763554,0
0,0.27149314,0
0,0.1526266,0
0,0.37281984,0
0,0.31925422,0
0,0.55754185,1
0,0.50695354,0
1,0.21589886,0
0,0.32883355,0
0,0.3360287,0
0,0.476997,0
0,0.108457714,0
0,0.22535293,0
1,0.88315445,1
0,0.8484959,1
0,0.18170294,0
1,0.7908888,1
1,0.34154186,0
0,0.7876849,1
0,0.43418035,0
0,0.44445068,0
0,0.4240033,0
0,0.7904091,1
0,0.46085683,0
0,0.26642323,0
0,0.6002629,1
0,0.40886217,0
0,0.8393545,1
0,0.40066844,0
0,0.09150287,0
1,0.5775019,1
0,0.5789809,1
0,0.24801646,0
0,0.1000432,0
0,0.269157,0
0,0.1397771,0
0,0.11719177,0
0,0.45819035,0
1,0.6213046,1
0,0.2153105,0
1,0.29018167,0
0,0.3921993,0
0,0.4885644,0
0,0.4162497,0
0,0.79194015,1
0,0.36733136,0
0,0.3688016,0
0,0.44578606,0
0,0.8798669,1
0,0.43959767,0
0,0.17747441,0
0,0.2633278,0
0,0.66329384,1
1,0.5901403,1
0,0.2387699,0
0,0.19546366,0
1,0.7924042,1
0,0.16200668,0
0,0.2171434,0
1,0.2637643,0
1,0.75686604,1
0,0.3101852,0
0,0.43734637,0
0,0.45278224,0
0,0.12530205,0
0,0.3955708,0
0,0.394003,0
0,0.10260639,0
0,0.38061583,0
1,0.34834084,0
0,0.32322666,0
0,0.92590505,1
0,0.10051935,0
0,0.10046289,0
0,0.28698793,0
1,0.68565625,1
0,0.22096914,0
0,0.09172201,0
1,0.26748466,0
0,0.6598842,1
0,0.3763652,0
0,0.22064064,0
0,0.24712807,0
0,0.47455433,0
0,0.08816067,0
0,0.4505113,0
0,0.1344548,0
0,0.30540156,0
0,0.17102124,0
0,0.37981707,0
1,0.91376245,1
1,0.8663443,1
0,0.29067165,0
1,0.5462918,1
0,0.077826776,0
1,0.54591286,1
0,0.1785607,0
0,0.3967023,0
0,0.33330983,0
0,0.20508061,0
0,0.46792403,0
0,0.4528357,0
1,0.8686965,1
0,0.3306461,0
0,0.3103441,0
0,0.43485373,0
0,0.5341535,1
0,0.39611015,0
0,0.45539317,0
1,0.5019556,0
0,0.9157382,1
0,0.3589398,0
0,0.28056714,0
1,0.94788975,1
0,0.18333404,0
1,0.46719867,0
1,0.27215436,0
0,0.3684136,0
0,0.15850729,0
0,0.62554926,1
0,0.43717715,0
0,0.37632647,0
0,0.111049175,0
1,0.46565384,0
0,0.33381647,0
0,0.20786832,0
0,0.100781225,0
0,0.6197795,1
0,0.2732796,0
0,0.1991551,0
0,0.4525584,0
0,0.77025497,1
1,0.6150015,1
0,0.77553695,1
0,0.5683099,1
1,0.7262404,1
0,0.46217197,0
0,0.37528473,0
0,0.41870454,0
0,0.23823959,0
1,0.94440633,1
0,0.26252663,0
0,0.37678176,0
0,0.09751439,0
0,0.15184687,0
0,0.479939,0
0,0.4094188,0
1,0.89378345,1
1,0.90917945,1
0,0.089348145,0
0,0.44565636,0
0,0.29798424,0
0,0.16695905,0
0,0.33465877,0
0,0.2956041,0
0,0.29016572,0
1,0.6765148,1
0,0.10511772,0
0,0.09169944,0
0,0.60143507,1
0,0.2866875,0
1,0.9356456,1
0,0.2781091,0
0,0.3634445,0
1,0.9234618,1
0,0.5003613,0
1,0.88635236,1
0,0.26329502,0
0,0.39138764,0
0,0.26820195,0
0,0.2716616,0
1,0.37749618,0
1,0.36893255,0
1,0.8732732,1
0,0.31033894,0
0,0.4757105,0
1,0.33926132,0
0,0.3419954,0
0,0.22207923,0
0,0.274991,0
0,0.20597441,0
0,0.25767702,0
0,0.096156046,0
1,0.74252397,1
1,0.2625139,0
1,0.3318604,0
0,0.32056424,0
0,0.16505995,0
0,0.5143804,0
0,0.33116257,0
0,0.12934834,0
0,0.115581624,0
0,0.3062111,0
0,0.5189581,0
0,0.68638825,1
1,0.16020165,0
0,0.34882426,0
0,0.17226249,0
1,0.94162875,1
1,0.45942754,0
0,0.18416783,0
0,0.8862768,1
0,0.399134,0
0,0.458918,0
0,0.248105,0
0,0.32305717,0
0,0.40866557,0
0,0.18049152,0
1,0.36274946,0
0,0.26123944,0
0,0.2908012,0
0,0.15294865,0
0,0.40939623,0
1,0.50644344,0
0,0.7691174,1
0,0.12380839,0
0,0.33889493,0
1,0.8756308,1
0,0.37213814,0
0,0.7084428,1
1,0.5458759,1
0,0.24312337,0
0,0.26713064,0
0,0.37488943,0
1,0.9428346,1
1,0.9606934,1
0,0.23857452,0
0,0.8559894,1
0,0.643649,1
1,0.5029598,0
0,0.36495474,0
0,0.5855886,1
0,0.20278709,0
0,0.38267666,0
1,0.8711525,1
1,0.29788694,0
0,0.88232464,1
0,0.08263767,0
0,0.49324492,0
0,0.30542213,0
0,0.2769159,0
0,0.27650082,0
0,0.12153785,0
0,0.43944883,0
1,0.5774391,1
0,0.31388873,0
0,0.11275542,0
0,0.49752495,0
0,0.5354763,1
1,0.2570663,0
0,0.0837009,0
0,0.46571857,0
0,0.45758978,0
0,0.6210046,1
0,0.88588583,1
0,0.6193844,1
0,0.44512835,0
0,0.24773669,0
0,0.5273395,0
0,0.4549542,0
1,0.34393328,0
0,0.44347703,0
0,0.30882302,0
0,0.59857637,1
0,0.31890786,0
0,0.0949852,0
0,0.26098484,0
0,0.19097158,0
1,0.2952761,0
0,0.4220513,0
0,0.22882412,0
0,0.24259648,0
0,0.10205466,0
0,0.2972371,0
0,0.40735444,0
0,0.45459688,0
0,0.4613604,0
0,0.27945212,0
0,0.40610015,0
1,0.84022003,1
0,0.3267592,0
0,0.14578605,0
0,0.21425591,0
0,0.31153184,0
0,0.922161,1
0,0.1134817,0
0,0.22130083,0
0,0.38533708,0
0,0.37386158,0
1,0.9194417,1
1,0.40112498,0
1,0.8207325,1
0,0.13940701,0
0,0.4054195,0
0,0.5634863,1
0,0.53649396,1
0,0.27373216,0
1,0.55985063,1
0,0.22377919,0
0,0.31376198,0
0,0.35675707,0
0,0.1583019,0
0,0.31514955,0
0,0.093477495,0
0,0.46296507,0
1,0.40967777,0
0,0.911237,1
0,0.41000533,0
0,0.43479273,0
1,0.9234618,1
0,0.06147928,0
0,0.16801584,0
0,0.2585839,0
0,0.20334667,0
0,0.11110598,0
0,0.18025698,0
1,0.8620621,1
0,0.9052125,1
0,0.48589396,0
0,0.31237245,0
0,0.09809714,0
0,0.28624848,0
0,0.45443702,0
0,0.32410738,0
0,0.36946955,0
0,0.36641565,0
0,0.46007133,0
1,0.47279117,0
0,0.107321225,0
1,0.10143996,0
0,0.21093422,0
0,0.68428963,1
0,0.25272888,0
0,0.47311923,0
0,0.44620097,0
0,0.2076144,0
0,0.3986149,0
0,0.4859863,0
1,0.93284667,1
0,0.47094393,0
1,0.36978707,0
1,0.31298476,0
0,0.3950621,0
0,0.6873107,1
1,0.91827536,1
1,0.8337568,1
0,0.1783702,0
0,0.16275539,0
0,0.08579838,0
1,0.57198524,1
0,0.2849578,0
1,0.404096,0
0,0.39909422,0
0,0.20259687,0
0,0.26913485,0
0,0.27879068,0
1,0.2744534,0
0,0.17077419,0
0,0.5230772,0
1,0.44790107,0
1,0.87183136,1
0,0.3771007,0
0,0.121893495,0
0,0.40099204,0
1,0.051000435,0
0,0.23914728,0
0,0.2627706,0
0,0.1312644,0
0,0.23356354,0
0,0.36522833,0
0,0.2316539,0
0,0.17709982,0
0,0.074067935,0
0,0.7786251,1
0,0.35870534,0
0,0.2816295,0
1,0.52211475,0
0,0.15089148,0
0,0.15774034,0
0,0.56578267,1
0,0.4614946,0
0,0.37283537,0
0,0.88614714,1
0,0.55219716,1
1,0.3177463,0
0,0.4779396,0
1,0.8810934,1
0,0.33705634,0
0,0.34432647,0
0,0.12552439,0
1,0.119041674,0
0,0.35712,0
0,0.68772054,1
1,0.41386253,0
0,0.4943938,0
0,0.9476125,1
0,0.18770793,0
0,0.61810035,1
0,0.3334231,0
0,0.30839202,0
0,0.3799749,0
0,0.81017417,1
1,0.41907418,0
1,0.85112697,1
1,0.77723145,1
0,0.12767676,0
0,0.065175,0
0,0.67311305,1
0,0.6210374,1
1,0.49755946,0
1,0.4746938,0
0,0.07847046,0
0,0.12030202,0
0,0.5497663,1
0,0.8530179,1
0,0.24519148,0
0,0.11854084,0
1,0.19158292,0
1,0.81586605,1
0,0.066326626,0
0,0.7187825,1
0,0.19732335,0
0,0.22417952,0
1,0.33798158,0
0,0.3404539,0
0,0.13129894,0
0,0.18377352,0
1,0.46345425,0
1,0.9572947,1
0,0.10426455,0
0,0.38859242,0
1,0.65042937,1
0,0.2576086,0
0,0.17099771,0
0,0.12539467,0
0,0.68730026,1
0,0.26825693,0
0,0.41227967,0
1,0.65279806,1
0,0.39073434,0
0,0.35693687,0
1,0.8259471,1
0,0.2122857,0
1,0.61971873,1
0,0.6916759,1
0,0.26984265,0
0,0.16300447,0
0,0.08804789,0
0,0.3962913,0
0,0.041141633,0
0,0.54403776,1
0,0.19424373,0
0,0.23120195,0
1,0.9041865,1
0,0.06545519,0
0,0.35944346,0
0,0.40620852,0
1,0.39325845,0
0,0.10165883,0
1,0.7935184,1
0,0.27750307,0
0,0.6950538,1
0,0.27064896,0
0,0.13334107,0
0,0.6251497,1
0,0.077145144,0
0,0.9234618,1
0,0.13461138,0
0,0.12980047,0
1,0.46798727,0
0,0.16425331,0
0,0.22438167,0
1,0.8647667,1
0,0.4594791,0
0,0.89436674,1
1,0.62541085,1
0,0.41504097,0
0,0.42041484,0
0,0.70080876,1
0,0.3504904,0
0,0.5903585,1
1,0.68296355,1
0,0.30449367,0
0,0.36658347,0
0,0.5579957,1
1,0.43050742,0
0,0.5759703,1
1,0.41022307,0
1,0.8982261,1
1,0.46255714,0
0,0.65650105,1
0,0.65217334,1
0,0.28163785,0
0,0.23779646,0
0,0.13737705,0
1,0.3124872,0
0,0.091662586,0
0,0.4075407,0
0,0.07615796,0
0,0.65156335,1
1,0.43865097,0
0,0.21392278,0
0,0.8999302,1
0,0.37471345,0
0,0.107181296,0
0,0.3071156,0
0,0.09071787,0
0,0.74643975,1
0,0.20963067,0
0,0.36417758,0
0,0.23131213,0
0,0.41168976,0
0,0.4380423,0
1,0.7365499,1
0,0.325878,0
0,0.39716804,0
0,0.21377718,0
1,0.91441536,1
0,0.07008762,0
0,0.11876332,0
0,0.52430165,0
0,0.2920576,0
0,0.47377282,0
0,0.06998562,0
0,0.1419903,0
0,0.2612092,0
0,0.2613425,0
0,0.43060338,0
0,0.8021616,1
0,0.18451841,0
0,0.3450746,0
1,0.28301802,0
0,0.18862732,0
0,0.9038804,1
1,0.39007264,0
0,0.78330755,1
0,0.7031081,1
0,0.4765042,0
0,0.24200207,0
1,0.8022348,1
0,0.4375976,0
0,0.40320945,0
0,0.12468766,0
0,0.26586118,0
0,0.38139156,0
0,0.36970434,0
0,0.5970413,1
1,0.6664444,1
1,0.91920894,1
1,0.39934868,0
0,0.25097376,0
0,0.35670188,0
0,0.10296608,0
0,0.23270953,0
1,0.12506029,0
0,0.299849,0
0,0.2828562,0
0,0.44641113,0
0,0.35065606,0
0,0.04999167,0
0,0.2469358,0
0,0.48949495,0
0,0.22667119,0
0,0.22837836,0
0,0.119949624,0
0,0.39800233,0
0,0.65216124,1
0,0.18696718,0
0,0.16397691,0
0,0.3458027,0
0,0.30408454,0
0,0.3702072,0
0,0.29485306,0
0,0.2671386,0
0,0.41678938,0
1,0.35665798,0
1,0.20235683,0
1,0.64547604,1
0,0.14384136,0
0,0.18055683,0
0,0.20147537,0
0,0.53510416,1
1,0.8965712,1
0,0.22966291,0
1,0.94657785,1
0,0.41538697,0
0,0.49884588,0
0,0.19602506,0
