y_true,y_prob,y_pred
0,0.16899497223090693,0
0,0.2904325611317072,0
0,0.2659301174223661,0
0,0.8307204730208961,1
1,0.5172510156093609,0
0,0.5634610296548164,0
1,0.8553824266969544,1
0,0.5021110418357392,0
0,0.5161839050173113,0
0,0.16483822853771424,0
0,0.11375485198022035,0
0,0.8601560675923635,1
0,0.15881070703930344,0
0,0.595640920042581,1
1,0.20152723973905556,0
0,0.3337865246412031,0
0,0.2599407935848496,0
1,0.3155157677913916,0
0,0.22530365482871673,0
0,0.14666979165829497,0
0,0.35322569830100947,0
0,0.8947588700848859,1
0,0.5999741811771708,1
0,0.19594485638189213,0
0,0.8805905276998873,1
0,0.2038401621821843,0
0,0.16800198596866467,0
0,0.32398773268648007,0
0,0.3056597972720987,0
0,0.11291722451246924,0
0,0.23994539279249627,0
0,0.8825377413964566,1
1,0.9039669392459664,1
0,0.40825092665011314,0
1,0.9165399164937242,1
0,0.29970871180634706,0
0,0.38048546780607206,0
0,0.5479927054294271,0
0,0.17015134551230648,0
0,0.1831805024280362,0
0,0.3318580329235613,0
0,0.3425939564450412,0
0,0.10325078307905847,0
0,0.3146312204677951,0
0,0.12641716887200333,0
0,0.15542357819756303,0
1,0.31648886913275875,0
0,0.18736310341872503,0
0,0.7820670902893678,1
1,0.23670988634866283,0
0,0.5130139704426863,0
0,0.49403824601811386,0
0,0.27712747500781404,0
0,0.42615570387315554,0
0,0.42459879418209545,0
0,0.12068324447671902,0
0,0.22043115414433873,0
1,0.45850906243205786,0
0,0.44187756937695233,0
0,0.1390830368943278,0
0,0.14857260709977543,0
0,0.3892885236154927,0
0,0.5558846418163093,0
0,0.7263769404246101,1
0,0.2804254006185517,0
0,0.2800362404126253,0
0,0.4116301276842032,0
0,0.34013688791947927,0
0,0.5421223400393187,0
0,0.259493836763528,0
0,0.20250052139145194,0
0,0.5827112372543742,1
0,0.27060488865859883,0
1,0.8478687554319343,1
1,0.9041905003975681,1
1,0.18646707399043183,0
0,0.34834321929177703,0
0,0.25904294978468106,0
1,0.946020730637213,1
0,0.39797359904723567,0
0,0.6645271246888236,1
0,0.506220985118765,0
1,0.8985936826015851,1
0,0.21296891882222066,0
1,0.9328051725796827,1
0,0.10135045050302913,0
1,0.572219374789303,0
0,0.24802241646282083,0
1,0.4461280122264007,0
0,0.2999705239445816,0
1,0.5256428558702607,0
1,0.2638198128883758,0
1,0.9047365599501171,1
0,0.19788944660518853,0
0,0.2280032206085839,0
0,0.1572204637583037,0
0,0.5309503279827977,0
0,0.31871299445254253,0
1,0.9013356574657286,1
0,0.435748258519682,0
1,0.8806602122102766,1
0,0.16960505975770693,0
0,0.31188098101532286,0
0,0.20268964269899437,0
0,0.5029702565154373,0
0,0.1428085259421013,0
0,0.13834421199144198,0
0,0.15925911880887147,0
0,0.19915637295664354,0
0,0.589117725677585,1
0,0.3856449441896608,0
0,0.3182722535202321,0
0,0.1270436472826197,0
0,0.2349739938095954,0
0,0.22587959989352993,0
0,0.31263082639270046,0
1,0.8358911829481526,1
1,0.6974558820191346,1
0,0.161935113658315,0
0,0.5502741344512971,0
0,0.3515859215862415,0
0,0.13857906351096821,0
0,0.28714656559869406,0
0,0.322002320976996,0
1,0.688194725245224,1
0,0.5155700228480457,0
1,0.8320740734786558,1
0,0.2917607950377174,0
0,0.24699424197833472,0
0,0.1232086509183781,0
0,0.24226634004928727,0
0,0.3145973045185317,0
0,0.458825292124458,0
0,0.3821003687254668,0
0,0.21232804627439036,0
0,0.9118589881665309,1
0,0.2871644251736532,0
0,0.1324885728373572,0
0,0.42582196600387007,0
0,0.253943106731922,0
0,0.5558809749101271,0
0,0.2165109944858097,0
0,0.345387751857721,0
0,0.3255623124601166,0
0,0.5339914439490299,0
1,0.9116712502361128,1
0,0.7458183166844214,1
0,0.5364738544501609,0
0,0.8414745542762478,1
1,0.8787724051848318,1
1,0.925409518595027,1
0,0.22923881500404608,0
0,0.35190560512247954,0
0,0.5322566854853695,0
0,0.1858935042411548,0
0,0.26070666373495754,0
0,0.3015451630742626,0
0,0.405089498918019,0
0,0.38315288215323196,0
0,0.1759377361602958,0
1,0.30740137389557115,0
0,0.28337309440120517,0
1,0.4128723018396521,0
0,0.3560580054162838,0
0,0.22140270013171864,0
0,0.3636933615719772,0
0,0.19926120457610266,0
0,0.7657483127810871,1
1,0.5184950473750524,0
0,0.9050627714134475,1
0,0.3327180130127328,0
0,0.43248369923078117,0
1,0.21984327203513424,0
0,0.3205720652758285,0
1,0.921978593374306,1
0,0.11688252883371371,0
1,0.3336462729295944,0
1,0.9229586999055595,1
0,0.4264163316034836,0
0,0.13331373748560213,0
0,0.6017856327528043,1
0,0.4834239429612347,0
0,0.8334490178964559,1
0,0.2477390042473752,0
0,0.3873900522545687,0
0,0.2639488792522029,0
0,0.29477196047430015,0
0,0.22439488063471474,0
0,0.3543019163900597,0
0,0.36470543162556285,0
0,0.71952933223164,1
1,0.6403832131648254,1
1,0.858244529037666,1
0,0.23193746949969957,0
0,0.23495640784182384,0
0,0.8285214208504608,1
0,0.23758232250801636,0
0,0.36707881830354055,0
1,0.5800594723236707,1
0,0.12748666817222998,0
0,0.23109447160307658,0
0,0.31305960589696635,0
0,0.46588650478409477,0
0,0.5477792457749403,0
0,0.38560020524163924,0
0,0.24962257620089565,0
1,0.8153652912023985,1
0,0.2562311456251388,0
1,0.8664098989834268,1
0,0.6363569329851622,1
1,0.45598035133966885,0
0,0.26019360219124266,0
0,0.23258980213490477,0
1,0.7749567822084269,1
0,0.10627314727574481,0
0,0.5499423957554339,0
0,0.32635293237276386,0
0,0.25183194229338374,0
0,0.8016357495381896,1
0,0.26241925391689624,0
0,0.45207122026857294,0
1,0.6382173689629226,1
0,0.4263319855495444,0
0,0.2997992953744549,0
1,0.39790021817254656,0
1,0.21414494279739774,0
0,0.2636273182949772,0
0,0.2711028898317277,0
0,0.31880202159023635,0
1,0.2331303215094942,0
0,0.42184920509820334,0
0,0.8747945108052184,1
0,0.28772258691611136,0
0,0.4425275010466191,0
0,0.5038822797648277,0
0,0.3415489918850232,0
0,0.31337181500240746,0
0,0.3240952321888447,0
0,0.47583679953740243,0
0,0.22094430344371987,0
0,0.4506167638151419,0
0,0.3035701898675304,0
0,0.29756063643438246,0
1,0.7215134272089397,1
0,0.304763636360843,0
0,0.20999916063132987,0
0,0.5197863313458413,0
0,0.2597959693241812,0
1,0.7109534069863308,1
0,0.7722921161448585,1
0,0.4103865549546496,0
0,0.5125574023600692,0
0,0.12915365139485682,0
0,0.4905475949809943,0
0,0.3952161803716989,0
0,0.6223279138200758,1
0,0.7589062324774288,1
0,0.40449708953473784,0
0,0.2980802814684979,0
1,0.8959910406296139,1
0,0.21129524168628339,0
0,0.19841605214323618,0
0,0.28201975424452197,0
0,0.5218349262652516,0
0,0.8228647117644733,1
0,0.18635798275102855,0
1,0.73974405341038,1
0,0.4274221826854998,0
0,0.19644140084056777,0
0,0.19653372368046595,0
0,0.1002563228875069,0
0,0.8677163438460581,1
0,0.6176370678274005,1
0,0.21036647113098242,0
1,0.43239871296774945,0
1,0.5831696218655248,1
1,0.43138201065088866,0
0,0.4991965072777399,0
0,0.3165655000308472,0
1,0.9054080792237003,1
0,0.25847452945962723,0
0,0.8873119954861396,1
1,0.753220281773688,1
0,0.32786110400191765,0
0,0.6242916499810207,1
1,0.9080551913483177,1
1,0.21044408095607173,0
1,0.852377249526688,1
0,0.34136938394431326,0
0,0.22672511641336077,0
0,0.27631955526626195,0
0,0.32807777747744077,0
0,0.3991659472019699,0
0,0.24559387880230757,0
0,0.3380953915150851,0
0,0.826800305905417,1
0,0.28543811067220637,0
1,0.7975925165723592,1
0,0.30197614288840374,0
0,0.874348251885038,1
0,0.37447675312872936,0
0,0.39891004619786147,0
0,0.5271593507929851,0
0,0.2768073344467435,0
0,0.1524332352896342,0
0,0.20038527597533531,0
0,0.2933340638426323,0
1,0.4540153323066993,0
0,0.19981398216931803,0
0,0.3324659305763226,0
0,0.20482161025397713,0
1,0.9255577992795984,1
0,0.44329916769918204,0
0,0.385448303091912,0
0,0.14332253129855685,0
0,0.12471714710610651,0
0,0.20307373360561096,0
0,0.31048547536944254,0
1,0.2024352660755535,0
0,0.3009670593737637,0
0,0.32778302481842764,0
0,0.3527466362381868,0
0,0.38642871631060666,0
0,0.4517721987831161,0
0,0.2245311615288506,0
0,0.3538967234655588,0
1,0.6667178378451707,1
0,0.44236113816455713,0
0,0.2462156332339049,0
0,0.5073730001212123,0
0,0.49958717038588496,0
0,0.21020453640667364,0
0,0.10012296399482538,0
1,0.7102165491981938,1
0,0.8675786903198761,1
0,0.23096231994722707,0
1,0.7835926898647936,1
0,0.1516074285133524,0
0,0.30493547879035326,0
0,0.37054946032793273,0
0,0.20273909318955471,0
0,0.28307827867687313,0
0,0.20544533289589095,0
0,0.16869954051750685,0
0,0.1807040175021667,0
1,0.17129878484374084,0
0,0.1405665694464479,0
1,0.9307400529658759,1
0,0.29345208237120046,0
0,0.5058759740260553,0
1,0.7991940903869503,1
0,0.31126031035409923,0
0,0.13926541350850216,0
0,0.4046050940796753,0
0,0.3657728955516602,0
1,0.7792614568273962,1
0,0.27880706588147625,0
0,0.47221712708786584,0
0,0.5525224445134772,0
0,0.19017952753173467,0
0,0.1619962541056549,0
0,0.3883947660708347,0
0,0.491411981054941,0
0,0.26125314717130615,0
0,0.34302316623689777,0
0,0.815668160338465,1
0,0.23319245497083527,0
1,0.8453536076631952,1
0,0.4048781592137201,0
0,0.6605262278554404,1
1,0.515237793921395,0
0,0.3131297468867965,0
0,0.29566043694870475,0
1,0.39408745980350374,0
0,0.11738935706918922,0
0,0.3103880552644884,0
0,0.26980068532479223,0
1,0.34922617606284284,0
0,0.2586072596637419,0
0,0.33693530526567594,0
0,0.5275040590842275,0
0,0.5063319624147532,0
0,0.2386348240720915,0
1,0.3908975490356357,0
0,0.6478786572851088,1
0,0.4096065634553247,0
0,0.31284379392544753,0
1,0.33464110733384955,0
0,0.2217600203957137,0
0,0.5596119722532672,0
1,0.5529265772173763,0
0,0.2245249890071419,0
0,0.20272309332525187,0
1,0.9161300048057501,1
0,0.29950798942359547,0
1,0.232765512168115,0
1,0.9311878744175104,1
0,0.4653306142923462,0
0,0.5580533413886754,0
0,0.3748262664922107,0
0,0.12343270273620603,0
0,0.5140068961035119,0
0,0.13461809413808776,0
0,0.8418322713283303,1
1,0.7470958006865359,1
1,0.20586751678242374,0
0,0.1999413584721848,0
1,0.6482514337712058,1
0,0.3166841725283802,0
0,0.25388850288179043,0
0,0.3573498909803392,0
1,0.718400378933373,1
0,0.15960459431601093,0
0,0.5627138751891105,0
1,0.9096493480061072,1
1,0.37735336098843436,0
0,0.32515231423117885,0
1,0.8732749453654476,1
0,0.30893658248624173,0
0,0.25589896242594296,0
0,0.20273030337628686,0
0,0.4339468165109714,0
0,0.11356038818158466,0
1,0.4345878291458512,0
0,0.10508458806663933,0
0,0.9149315745472268,1
0,0.4602268497988616,0
0,0.24250806064526703,0
1,0.33674315286535567,0
0,0.6565868130035561,1
0,0.21346208254045318,0
0,0.2971135470547671,0
0,0.15477573692340496,0
0,0.11025661515033752,0
1,0.7044273402334595,1
0,0.39734677573181193,0
0,0.5687523322497134,0
0,0.6380731990585545,1
0,0.35903078768686375,0
0,0.18093907108835813,0
0,0.5146982185529451,0
0,0.5445837332359534,0
0,0.40594122377516606,0
0,0.12239441209572831,0
0,0.465748219521822,0
0,0.0777661156950089,0
1,0.6736481048208044,1
0,0.18289849457754975,0
0,0.12030072991468999,0
0,0.35165584958695056,0
0,0.23006673279612685,0
0,0.10047697497137081,0
0,0.39507262053990855,0
0,0.40774450629726056,0
0,0.5451942526174912,0
0,0.24601569875860665,0
0,0.30830921127780003,0
0,0.3236688601141145,0
0,0.6385522613605862,1
0,0.41734056886537735,0
0,0.653334932080344,1
1,0.8433805490790017,1
1,0.4954520932379491,0
0,0.36100204637608235,0
1,0.7199396335865197,1
0,0.5217075242104504,0
0,0.4206610216841038,0
1,0.49183772594489555,0
0,0.3697705418674938,0
1,0.9055959942955608,1
0,0.32993590348811147,0
1,0.5589029877866291,0
0,0.465920805725761,0
0,0.5855154697891372,1
0,0.42903525792151403,0
0,0.4331002731230778,0
0,0.63133582753868,1
0,0.4858341049240113,0
0,0.2265553157330424,0
0,0.10813921209875405,0
0,0.31079622459955564,0
0,0.6020768062349032,1
0,0.40906241832783174,0
0,0.2907348440779572,0
0,0.2948428110520185,0
0,0.4108793023383579,0
0,0.19779791937680072,0
1,0.2574386488923774,0
0,0.33739953878875434,0
0,0.1927835475131084,0
0,0.9254269505865822,1
0,0.39396994457986595,0
0,0.5014246955580253,0
0,0.6919554704903547,1
0,0.5003765791696084,0
0,0.9202626073847303,1
0,0.26346183932453415,0
0,0.6319615247920123,1
0,0.26366737262714046,0
1,0.13864980732936003,0
1,0.35391047269624093,0
1,0.894606103529985,1
1,0.37149567442127024,0
0,0.832689354469733,1
1,0.486968067983656,0
1,0.3661661743809065,0
0,0.3061859846349298,0
1,0.8857099713627786,1
0,0.3231730767900982,0
0,0.33544068587033665,0
0,0.8544545195411334,1
0,0.3168231427989996,0
0,0.19226351704116476,0
1,0.9037761830114343,1
0,0.4859644463655445,0
0,0.36065228064111426,0
0,0.22672561105260636,0
0,0.8254023623808002,1
0,0.6381397424041023,1
0,0.7947016271772341,1
0,0.483372857935807,0
1,0.4471301696413861,0
0,0.12173378780143791,0
0,0.5114480334035676,0
0,0.13330506378097567,0
0,0.18952627401438715,0
1,0.8393871716569048,1
0,0.355423521803134,0
0,0.6288513820510329,1
0,0.12723691825581165,0
0,0.296241646633716,0
0,0.2656336611464276,0
1,0.2523374659827167,0
0,0.5927731000345621,1
0,0.45975227214467956,0
0,0.5019682135383696,0
0,0.8377515399500066,1
1,0.7962950333413966,1
0,0.6803173197704011,1
1,0.3838212552055878,0
0,0.15489144240677,0
0,0.36719670811848765,0
0,0.4392773639067309,0
1,0.43753177292880374,0
0,0.26345224168835374,0
0,0.1530067886876925,0
0,0.9345734997024393,1
0,0.2158381646842325,0
1,0.29854872906556335,0
1,0.28265581883462193,0
0,0.22408582424804288,0
0,0.3806513427205923,0
0,0.11990027381738268,0
0,0.36304464817838883,0
0,0.15818432721062747,0
0,0.48852409095610855,0
0,0.35835651929650464,0
1,0.16364647753623007,0
0,0.811630558988839,1
0,0.6478391930750242,1
0,0.43269775378526026,0
0,0.6467919078224599,1
0,0.5600153409684524,0
0,0.576340953369148,0
0,0.4942382301566241,0
0,0.3675491810614448,0
1,0.8628294082634386,1
0,0.25302750175170086,0
0,0.28487298242964376,0
0,0.2555393855825231,0
0,0.15084922214322657,0
1,0.4600283800028003,0
0,0.228824382302729,0
0,0.4589483377115461,0
0,0.28789974100206434,0
0,0.8493696161599616,1
1,0.7447475563212899,1
0,0.41238673797970604,0
0,0.6333649461591643,1
0,0.21675319135781057,0
0,0.31120914983679815,0
0,0.4357608418342519,0
0,0.2780852421188913,0
0,0.12253503998870702,0
0,0.19525548977047735,0
0,0.08637890586020407,0
0,0.34980763320422237,0
1,0.5311526861940113,0
0,0.4298567298267856,0
1,0.38960186329667984,0
0,0.2743433489831185,0
0,0.27983204922369,0
0,0.8427608646357129,1
0,0.3351403001301062,0
0,0.4243339842881235,0
0,0.9350608792520214,1
0,0.20340405737022843,0
0,0.12799602964079462,0
0,0.20522708891183974,0
0,0.43321622038906404,0
0,0.33112790183764995,0
1,0.543179789672646,0
1,0.1653466754314133,0
0,0.8888403765319706,1
0,0.5609203079849889,0
0,0.19390576424027467,0
0,0.5124110916020747,0
0,0.37709814410196546,0
0,0.32575127840868046,0
0,0.11585422846030251,0
0,0.39090656994162054,0
0,0.22028228787621468,0
0,0.6325309974330919,1
0,0.31529157712031747,0
0,0.17539918997694898,0
1,0.8539029578218617,1
0,0.6825125679990917,1
1,0.3795543677159781,0
0,0.2920494393007194,0
0,0.27400775008228306,0
0,0.1419248100911626,0
1,0.7761862635696767,1
0,0.38513363751587837,0
1,0.8796759328318352,1
1,0.8794697543688217,1
0,0.303698894204208,0
0,0.4014505756707493,0
0,0.31759845273629933,0
0,0.2079762715574506,0
0,0.37415810649298165,0
0,0.1153456084064314,0
0,0.37935581987601813,0
0,0.4551810526124909,0
1,0.44906701811240407,0
0,0.18389465764877913,0
0,0.3322064836465605,0
0,0.2239492240958845,0
0,0.2904947157598547,0
0,0.4967941213575506,0
0,0.3833780698843598,0
0,0.364603558086902,0
0,0.28578880194942446,0
0,0.36307807210778975,0
1,0.8944473049799946,1
1,0.8368124367214612,1
0,0.4726780363904206,0
0,0.7678560275718542,1
0,0.19821611569903558,0
0,0.32437076385153324,0
0,0.6856913514336903,1
1,0.6423201795799857,1
0,0.1311001412639097,0
0,0.810290108598252,1
0,0.4577268635956812,0
0,0.22495258720267686,0
0,0.42938775159051285,0
1,0.8679930252559328,1
0,0.8982917561096238,1
0,0.0840012151851281,0
0,0.2375749082906735,0
1,0.8662774949619809,1
0,0.42292461223017663,0
0,0.663820614493944,1
0,0.2337204810818887,0
1,0.8413034726282554,1
0,0.45653196001042795,0
0,0.30812542267934767,0
0,0.41772448621559344,0
0,0.31177397943611584,0
1,0.6187869877657084,1
0,0.15088848657168427,0
0,0.29738753686968533,0
0,0.44283446477734884,0
0,0.3183104369683609,0
0,0.3110253187336334,0
1,0.9066695891846929,1
0,0.14550302483558025,0
1,0.4774526756660428,0
0,0.22361914774695557,0
1,0.9280012269046316,1
0,0.13962058968843766,0
1,0.35077294938157394,0
0,0.47622436273184127,0
1,0.35114221720809086,0
0,0.24814265943057212,0
0,0.4302119876241524,0
1,0.9123805783042308,1
0,0.3354764923281135,0
1,0.869702649934923,1
0,0.8048277067058573,1
0,0.6002935001833885,1
0,0.8726520758839007,1
0,0.6376658342321017,1
0,0.551474721118871,0
0,0.3888359953527689,0
0,0.4284332455586817,0
1,0.4829985629558745,0
1,0.8551975622484775,1
0,0.2196466386426066,0
0,0.23727007458570032,0
0,0.3773743304692335,0
0,0.2069681232001104,0
0,0.15004422314447777,0
0,0.21474909960921953,0
0,0.24117962329222864,0
0,0.37804631061844846,0
1,0.18775695583377347,0
0,0.13160596606735706,0
0,0.44185961449100136,0
0,0.4743937065439116,0
0,0.39779743009770135,0
1,0.9262700589476833,1
1,0.4370566054006357,0
0,0.2746984082260911,0
0,0.3065705064341448,0
0,0.16209147213790362,0
1,0.9264557018613064,1
0,0.48570494307014767,0
0,0.37332001395859626,0
1,0.5497475008699547,0
0,0.19374026735583988,0
1,0.6636750640850302,1
1,0.8867269270434804,1
0,0.24298722262493025,0
0,0.28385762854972274,0
1,0.647135281677488,1
0,0.8858972147389975,1
0,0.10197453076912805,0
0,0.12988790003732717,0
1,0.6691817334184097,1
1,0.4753261246949475,0
0,0.8358559092551208,1
0,0.230163207575423,0
0,0.39570145522527406,0
1,0.18851341666665777,0
1,0.809805112720763,1
1,0.673191443955364,1
0,0.20598945150662248,0
1,0.23076919650336927,0
0,0.6504412354751485,1
0,0.3016560846635094,0
0,0.15377320633072292,0
0,0.4174446046179107,0
0,0.25787906479180706,0
0,0.5050213869312594,0
0,0.7141012336685125,1
0,0.2868337756834916,0
1,0.6754086192052703,1
0,0.245471465485974,0
0,0.10722564441530559,0
0,0.7413881455477136,1
1,0.8248813105675954,1
0,0.5836595842780735,1
0,0.27112045970408005,0
0,0.4045616957619152,0
0,0.2986386808162346,0
0,0.19770957689961238,0
0,0.34530324847941657,0
0,0.2817545343173485,0
1,0.6670551376675237,1
0,0.1791875921863481,0
1,0.4452214665209201,0
0,0.5564375747676427,0
0,0.223317458861616,0
0,0.40596038920397903,0
1,0.5216273008559247,0
0,0.11715084851799605,0
0,0.17632235117749123,0
0,0.3391298595386981,0
0,0.22797993612509077,0
0,0.3885997941054355,0
0,0.18829785097812216,0
0,0.6257944043360656,1
1,0.33273342464394184,0
1,0.9485766360461484,1
0,0.4367448046729138,0
0,0.6493554294999738,1
0,0.1363457962524695,0
1,0.9218835418396742,1
0,0.2757140687525552,0
0,0.6320164498652994,1
0,0.23247426911125418,0
0,0.251957639421813,0
0,0.11160895538871538,0
0,0.3497163620315128,0
0,0.5861757129042642,1
0,0.4788600112573263,0
0,0.5043516112806076,0
0,0.18618115904125165,0
0,0.31830318686265846,0
0,0.4927715887337228,0
1,0.9019930956913127,1
1,0.8871760598751199,1
0,0.24626428848285561,0
0,0.42583763565979704,0
0,0.26075964021626,0
0,0.24956819451655632,0
0,0.5158152180650967,0
0,0.41474285440817815,0
0,0.4017744278415008,0
0,0.16481802832179246,0
1,0.4732785408439783,0
0,0.16196205498329125,0
1,0.519082293598967,0
0,0.3928366987458794,0
0,0.7319052671968486,1
0,0.47313412221490264,0
0,0.4211393464437331,0
1,0.8580646377786539,1
0,0.3461983891484704,0
0,0.2702600744751774,0
0,0.178017322079027,0
0,0.32354350896486384,0
0,0.3852766603101747,0
0,0.2889748304860915,0
0,0.12366581426076739,0
1,0.443151979760906,0
0,0.37334886035738774,0
1,0.7943760495746551,1
