y_true,y_prob,y_pred
1,0.4518845602439387,1
0,0.353322242519418,0
0,0.19114270284311485,0
0,0.30038673778594,0
0,0.317308427428444,0
0,0.25287345890809804,0
0,0.36915896326671954,0
0,0.42986480721557285,1
1,0.5098565183956147,1
0,0.24914745585565398,0
0,0.26349984343054045,0
1,0.4660850282590747,1
0,0.18984342683496633,0
0,0.2155312213004361,0
0,0.3238158158324449,0
0,0.4467338287746208,1
0,0.21632099309472747,0
0,0.49893608662781497,1
0,0.25023719664109345,0
0,0.44392527576777263,1
0,0.29850504601480504,0
1,0.3851441184060965,1
0,0.2591084733673375,0
0,0.33744102437679335,0
0,0.2507815998139822,0
1,0.5554537822450422,1
0,0.3435421605276129,0
0,0.19108562418104963,0
0,0.23885862418235423,0
0,0.4207737857830946,1
1,0.4385257357206925,1
0,0.2425764808121627,0
1,0.5153316970146617,1
0,0.2503223480033815,0
0,0.3383542489842037,0
0,0.19219510629747033,0
0,0.19560827875954975,0
0,0.2759561432515994,0
0,0.35344671018526047,0
0,0.2088326095197666,0
1,0.2539888653412382,0
0,0.27797036437845346,0
0,0.25431460708148873,0
1,0.27845440964829254,0
0,0.19773418700768794,0
1,0.2781145872849047,0
1,0.4664913927989027,1
0,0.21254062716439864,0
1,0.19114270284311485,0
0,0.2568724477006291,0
1,0.3177187558057993,0
0,0.26945580204741004,0
0,0.19560827875954975,0
0,0.393011329330735,1
1,0.43651711713913544,1
0,0.5130900539543758,1
0,0.19218658259608548,0
0,0.3094136872385127,0
0,0.3384065116468073,0
0,0.19413242025374844,0
1,0.48710716972652596,1
0,0.3474553824144443,0
0,0.35694135249183323,0
1,0.22792607057492892,0
0,0.254762379570604,0
0,0.48599258834596415,1
1,0.4409576724453117,1
0,0.19164369148805985,0
0,0.20698219014177752,0
0,0.19496347850243984,0
0,0.30643796477802626,0
0,0.1871913704925493,0
0,0.5470221421672615,1
1,0.25138612089948525,0
0,0.3113171165867299,0
0,0.3212699389924875,0
0,0.26630920645746653,0
0,0.19108562418104963,0
0,0.2885469497176258,0
0,0.25361073856869404,0
1,0.19560827875954975,0
0,0.4546390765988135,1
0,0.2633133619765123,0
0,0.5345393702499456,1
0,0.237117235028861,0
0,0.391563686578089,1
0,0.226730330704048,0
0,0.3707710448683629,1
0,0.26899464108560084,0
0,0.38009550938359465,1
1,0.1963228486890332,0
1,0.49863304549581433,1
0,0.3154356200742318,0
0,0.1871913704925493,0
0,0.1963228486890332,0
1,0.19164369148805985,0
1,0.19108562418104963,0
1,0.29620654536137125,0
0,0.2750924728693728,0
0,0.28267365740421796,0
1,0.2910210684857271,0
1,0.26244698185294135,0
1,0.5554537822450422,1
0,0.29059606961785645,0
1,0.28239536966629053,0
0,0.3032219426401847,0
0,0.2286561267149199,0
1,0.3522548752916517,0
0,0.2181745861768034,0
0,0.3851441184060965,1
0,0.19164369148805985,0
0,0.19560827875954975,0
0,0.19108562418104963,0
0,0.3186600071523573,0
0,0.4797383985056568,1
1,0.3212699389924875,0
1,0.3280953705207314,0
0,0.1981566910435865,0
0,0.21967393286252881,0
0,0.19560827875954975,0
0,0.41396282054260203,1
0,0.27649051833550015,0
1,0.43651711713913544,1
0,0.4295767075464589,1
1,0.23785623569289774,0
0,0.19164369148805985,0
1,0.2690077384246294,0
0,0.2785421237425236,0
0,0.42695618168510413,1
0,0.20166977157333751,0
0,0.4175257838184105,1
0,0.23530128928977728,0
0,0.2582779205342509,0
1,0.49447571427899595,1
0,0.22262565752041033,0
0,0.28154506438907884,0
0,0.21349514578791343,0
0,0.5276944353579767,1
0,0.4176516425884929,1
0,0.22921161115576894,0
1,0.31766288764813916,0
0,0.45133548628647296,1
0,0.2915005381349291,0
1,0.27753274234138126,0
0,0.2937084402376405,0
0,0.31689641927677653,0
1,0.3416894810703201,0
1,0.23493772107023556,0
0,0.284474616733404,0
1,0.5554537822450422,1
0,0.22435105896829174,0
0,0.2690155528096224,0
0,0.26210654622002655,0
0,0.30245996271689607,0
0,0.5141555319420504,1
0,0.45569377308010184,1
0,0.5515526352621322,1
0,0.49346675042250887,1
0,0.260880584408039,0
0,0.43651711713913544,1
0,0.32654718496132756,0
1,0.19114270284311485,0
1,0.3389396864404282,0
0,0.2992388774986485,0
0,0.3893873381963358,1
0,0.3585484836469954,0
0,0.3384890605558194,0
1,0.26714960725025705,0
0,0.25229117433423304,0
0,0.31058416387733795,0
0,0.33323171706825816,0
0,0.3364193410651538,0
0,0.4974542388951068,1
0,0.3119313690571799,0
0,0.20067837010605644,0
0,0.27349593147513496,0
0,0.3094136872385127,0
0,0.21597307548308972,0
0,0.43651711713913544,1
0,0.19108562418104963,0
1,0.3055640871792158,0
0,0.36643659122021505,0
0,0.5470221421672615,1
0,0.26331398271518025,0
0,0.261847474232586,0
0,0.32566226620895333,0
1,0.4282396940065561,1
0,0.3155414147719326,0
1,0.2652863306084628,0
0,0.22519651608153501,0
0,0.4173868785927096,1
0,0.19164369148805985,0
1,0.30330719142851736,0
0,0.27221487500981917,0
0,0.4035885452092824,1
0,0.43391608428430284,1
0,0.19108562418104963,0
0,0.24885615813198997,0
1,0.2638482512040837,0
1,0.3024590377508572,0
0,0.36823985757901206,0
0,0.3295000338711499,0
0,0.2771443903179014,0
0,0.24123570565354108,0
0,0.26018167919175383,0
1,0.245005234602533,0
0,0.22748447738594565,0
0,0.24733670118234516,0
0,0.2051518854252653,0
0,0.2999528897508337,0
0,0.3490513990013883,0
0,0.19108562418104963,0
0,0.27088921639028424,0
0,0.23854249797462146,0
0,0.19616833257631494,0
0,0.31704557936958955,0
0,0.30311076854711705,0
1,0.5321860245420454,1
0,0.29685020202314144,0
0,0.2117391311863588,0
0,0.3072049420306923,0
0,0.3851441184060965,1
0,0.19560827875954975,0
0,0.4266570874131711,1
0,0.21169871856998665,0
0,0.2668184989784932,0
0,0.382917272815923,1
0,0.3237929013873379,0
0,0.19164369148805985,0
0,0.26899464108560084,0
1,0.3838250486944158,1
1,0.5230544203304698,1
0,0.19164369148805985,0
0,0.19953201291329242,0
0,0.19953201291329242,0
0,0.1950994274285533,0
1,0.43651711713913544,1
0,0.2492075106497371,0
0,0.23314044761270275,0
0,0.19108562418104963,0
0,0.3252037355147981,0
1,0.42065331726326466,1
0,0.2668184989784932,0
1,0.43651711713913544,1
0,0.47796681151422626,1
1,0.43651711713913544,1
1,0.49254529651039136,1
0,0.28686148901590436,0
1,0.42065331726326466,1
1,0.4914949996939373,1
0,0.306653050532283,0
0,0.43143942705556737,1
0,0.3026594828375316,0
0,0.2407491416721802,0
0,0.3713733830461914,1
0,0.23823418215246553,0
0,0.20875186675053484,0
1,0.34850825633988747,0
1,0.33405748124958534,0
0,0.25287345890809804,0
0,0.43651711713913544,1
1,0.5271585943003314,1
0,0.4854645737237515,1
1,0.5189392878394105,1
0,0.5470221421672615,1
0,0.30432347516395053,0
0,0.23788963487417583,0
0,0.27414859509740575,0
1,0.28449648628640944,0
1,0.48104902791991977,1
0,0.31057137623000525,0
1,0.3134658324757873,0
0,0.2781145872849047,0
1,0.4613696262674705,1
0,0.22307039806390902,0
0,0.43651711713913544,1
0,0.21698155439787617,0
0,0.2794859062498925,0
0,0.21541099694182267,0
0,0.31938217369778166,0
1,0.3272801931426033,0
0,0.26724592653155754,0
0,0.31057137623000525,0
0,0.48836442424059756,1
0,0.2974024770084763,0
0,0.38312782292530306,1
0,0.4826678959407773,1
0,0.27418136224647843,0
0,0.45558514916748677,1
0,0.4381397548776322,1
0,0.19560827875954975,0
0,0.4243223984244981,1
0,0.19560827875954975,0
0,0.4825944844391661,1
0,0.19953201291329242,0
0,0.35025608611233605,0
0,0.4858439668123397,1
0,0.3258964333641433,0
0,0.2284464732604923,0
0,0.19108562418104963,0
0,0.4847047029005762,1
0,0.2620361063805628,0
1,0.1950994274285533,0
0,0.19164369148805985,0
0,0.26358714404109174,0
0,0.19560827875954975,0
1,0.4492472261799297,1
0,0.3208681465789903,0
0,0.2009386677271363,0
0,0.30386252521377277,0
0,0.2644855703817991,0
1,0.5554537822450422,1
0,0.40608807819237414,1
0,0.3085282518214945,0
1,0.5186114198716273,1
1,0.5194858713042363,1
0,0.24029035203073867,0
0,0.1871913704925493,0
0,0.5115879294985247,1
1,0.4807978291892682,1
1,0.26899464108560084,0
1,0.4335767195669057,1
0,0.2747214500431685,0
1,0.3585254778728177,0
1,0.43800753220558203,1
1,0.320304695001785,0
0,0.4444547400561001,1
0,0.3073165788708016,0
0,0.37228320253020636,1
0,0.2486353055068834,0
0,0.2750571733596995,0
0,0.40256688438924476,1
0,0.3236693576875152,0
0,0.30464821584066604,0
1,0.5031528259879959,1
0,0.2607495306750231,0
0,0.2226725445602958,0
0,0.2974556327700946,0
0,0.25843957432153847,0
0,0.27549096483738217,0
1,0.43651711713913544,1
0,0.23533770817895697,0
0,0.3253298822390533,0
0,0.26149449533192665,0
0,0.19108562418104963,0
1,0.2860396653628489,0
1,0.49019616423832474,1
0,0.3387509110499765,0
0,0.2656453553885365,0
0,0.3720151175412564,1
0,0.2120332021620804,0
0,0.32010387308577276,0
0,0.26805769757043757,0
1,0.4330218347043418,1
0,0.24146759715280122,0
1,0.4206553057179055,1
0,0.4233233695182874,1
0,0.1871913704925493,0
0,0.2602441660805398,0
0,0.2509832610296504,0
0,0.3168880388369928,0
0,0.35171191080997094,0
0,0.3295632517131126,0
0,0.4178299885740592,1
0,0.2710827914435954,0
0,0.21661971277786538,0
0,0.42643826286262,1
0,0.3629224121724063,0
0,0.2384857286589731,0
0,0.20066956363820837,0
0,0.5130013567414186,1
0,0.21823235813655786,0
0,0.3633497481443109,0
0,0.43176851812059397,1
0,0.21661971277786538,0
0,0.28408485424772734,0
0,0.20534773308943988,0
1,0.26541706855536124,0
1,0.3055640871792158,0
0,0.19114270284311485,0
0,0.3851441184060965,1
1,0.3386144174834979,0
1,0.3104062175866625,0
0,0.23862993526477946,0
1,0.43651711713913544,1
1,0.43651711713913544,1
0,0.3522548752916517,0
0,0.2772254813491161,0
0,0.3224500912042485,0
0,0.22249497123254647,0
0,0.21597307548308972,0
0,0.2991499734107478,0
0,0.2501556542387179,0
0,0.49937850306156556,1
0,0.19560827875954975,0
0,0.19560827875954975,0
0,0.3851441184060965,1
1,0.4870967765434374,1
0,0.266655761204374,0
0,0.26891447539846847,0
0,0.3212699389924875,0
0,0.3155414147719326,0
0,0.43264579519630675,1
0,0.2713243248727431,0
0,0.2498293828882846,0
0,0.3175621507338332,0
1,0.30819402902697624,0
0,0.4338479632663793,1
0,0.3397858590421309,0
0,0.2342994143029111,0
0,0.2607422180940275,0
0,0.3915431177602015,1
0,0.4615085984755875,1
0,0.3416927584984032,0
0,0.4943361182296581,1
0,0.4546390765988135,1
0,0.40630515751447915,1
0,0.31507615008032686,0
0,0.5358140284676466,1
1,0.26939385746472283,0
0,0.19164369148805985,0
0,0.23813921980388333,0
0,0.2688815972846535,0
0,0.2562887313263111,0
0,0.22357198125106884,0
1,0.2783659799533439,0
0,0.1950994274285533,0
0,0.22242446870284358,0
0,0.24107756747999343,0
0,0.20065606553589518,0
0,0.5106347103044221,1
1,0.5228494719207648,1
1,0.22051709059186783,0
1,0.5037423331774454,1
1,0.5321860245420454,1
0,0.2432347465579438,0
0,0.4199305808968651,1
0,0.19560827875954975,0
1,0.5303906398168735,1
0,0.26256423062152223,0
0,0.3213761927147913,0
0,0.19317831982828912,0
0,0.24232407107556111,0
0,0.2045886398991884,0
1,0.2958311140019302,0
0,0.21012763730923362,0
0,0.19560827875954975,0
0,0.45914214953162996,1
0,0.40156100511434495,1
0,0.5115489812184981,1
1,0.3092923467874313,0
0,0.21781479028156767,0
1,0.19817441624415436,0
0,0.18332750674563125,0
0,0.21661971277786538,0
0,0.19108562418104963,0
0,0.3177187558057993,0
0,0.19560827875954975,0
0,0.20476053644935782,0
0,0.4289838018961895,1
0,0.19108562418104963,0
0,0.28676967901946004,0
0,0.2984357798038408,0
0,0.3252037355147981,0
0,0.34493375685367134,0
0,0.39253981049480213,1
0,0.31057609447428625,0
0,0.22530871810597033,0
0,0.24561676475127348,0
1,0.4926159963058204,1
0,0.3956679137068218,1
0,0.2727547591822799,0
1,0.3566132473589901,0
0,0.26896118860510526,0
1,0.5241712938949213,1
0,0.19108562418104963,0
1,0.19953201291329242,0
0,0.19108562418104963,0
0,0.5366722720886374,1
1,0.3890307221952422,1
0,0.4029455348647637,1
0,0.28966493548937267,0
0,0.289831614258816,0
1,0.45112686312048045,1
0,0.35580464950227025,0
1,0.5389298977527426,1
0,0.19114270284311485,0
0,0.2746328086115352,0
1,0.47605220503493884,1
1,0.43651711713913544,1
0,0.19164369148805985,0
0,0.2844843086766368,0
0,0.2423287879189782,0
1,0.43651711713913544,1
0,0.48131591962447356,1
0,0.19560827875954975,0
0,0.4339338225138843,1
1,0.3474553824144443,0
1,0.48040055568530193,1
0,0.3370173899455648,0
0,0.29114856718700627,0
0,0.267175501427286,0
0,0.2313285241798767,0
0,0.29852879843729624,0
0,0.3016453598096158,0
1,0.3924698204185811,1
0,0.2596578645087266,0
0,0.4287597392258928,1
1,0.27226145934671203,0
0,0.19164369148805985,0
0,0.3302421070243224,0
0,0.26116505864184497,0
0,0.27022114015987886,0
0,0.23629130253553202,0
0,0.45232709100971497,1
0,0.21440283720941128,0
0,0.2647453932274931,0
1,0.35420470192669107,0
0,0.274546668458713,0
0,0.3105717364692933,0
0,0.23204911445018933,0
0,0.2865020207765476,0
0,0.31438643983473047,0
0,0.3823673943957937,1
0,0.24726152796921994,0
0,0.2009386677271363,0
0,0.1871913704925493,0
0,0.34599617596538584,0
0,0.26244698185294135,0
1,0.27225751771809176,0
0,0.2720277071133883,0
0,0.30176217594495247,0
0,0.34019221573476316,0
0,0.1871913704925493,0
0,0.22210500248942114,0
0,0.2383710696428362,0
1,0.3320184047179681,0
0,0.20649722096605688,0
1,0.47138095538703695,1
1,0.24471622173004987,0
0,0.22748447738594565,0
0,0.19560827875954975,0
0,0.20534773308943988,0
0,0.2314520052436245,0
0,0.18925139567648513,0
0,0.4291404625541443,1
0,0.26149449533192665,0
1,0.29114856718700627,0
0,0.3133185632262127,0
1,0.42460595522932487,1
0,0.27797036437845346,0
0,0.18925139567648513,0
1,0.458031511020594,1
0,0.2624516219726223,0
1,0.5290106673559712,1
0,0.39313453881448085,1
0,0.2508923951000265,0
1,0.5416497832129175,1
1,0.49343483586623366,1
0,0.29722313967205777,0
0,0.23400928641520036,0
0,0.2803702498459279,0
1,0.2697194427282504,0
0,0.19413432079138718,0
0,0.26300548820628544,0
0,0.213887327798227,0
0,0.4444547400561001,1
0,0.1962179021206981,0
0,0.25505848280122634,0
0,0.23789896813549968,0
0,0.256447018525823,0
0,0.1950994274285533,0
0,0.2678876971656756,0
1,0.30176217594495247,0
0,0.43651711713913544,1
0,0.37836824813011094,1
1,0.4613696262674705,1
0,0.38701352597389493,1
0,0.3240823897579186,0
0,0.27442209616063357,0
0,0.24664892400078464,0
0,0.4261060000759103,1
0,0.3248922611633465,0
1,0.4553277646437194,1
0,0.353322242519418,0
0,0.1962179021206981,0
0,0.1871913704925493,0
0,0.27226145934671203,0
0,0.22310178287043025,0
0,0.5287643638912868,1
0,0.21286947945609203,0
0,0.34747565115669193,0
0,0.38706592725585964,1
0,0.21303799807345164,0
0,0.2971496416519152,0
0,0.1871913704925493,0
0,0.24408788839084938,0
0,0.2747295392012778,0
1,0.49163722074622757,1
0,0.43651711713913544,1
0,0.24163707729679387,0
1,0.252422099455322,0
0,0.3100835557413937,0
0,0.2984311577100336,0
0,0.21632493948010284,0
1,0.487579772258325,1
0,0.23204911445018933,0
1,0.387152908940524,1
0,0.21288243347642985,0
0,0.3327126553247356,0
0,0.2710403745340243,0
0,0.2250261681329585,0
1,0.49762041643084287,1
0,0.44681703900023256,1
1,0.43651711713913544,1
0,0.2045886398991884,0
0,0.25672479383384744,0
0,0.2702689029349523,0
0,0.2356226339167303,0
0,0.30752468464897925,0
0,0.29971436158439413,0
0,0.31058416387733795,0
0,0.43651711713913544,1
1,0.3340276685291569,0
0,0.2001150276789145,0
0,0.31305918638837554,0
0,0.3024313080200697,0
0,0.2873845663741455,0
0,0.19989260825899569,0
0,0.20875186675053484,0
1,0.4360478816636124,1
0,0.35713190562919456,0
0,0.20408460477706702,0
1,0.5424420530984487,1
0,0.21184891595861166,0
0,0.235841518687738,0
0,0.19114270284311485,0
0,0.2920154638165033,0
1,0.5389298977527426,1
1,0.256447018525823,0
0,0.26519164351903074,0
0,0.454247763350287,1
1,0.27448776525904356,0
1,0.5311642036828658,1
1,0.5104433237266073,1
0,0.24226649234104106,0
1,0.43651711713913544,1
0,0.2164584029957199,0
0,0.36501836091529133,0
0,0.293030345334491,0
0,0.26727248602217335,0
0,0.4112603821358608,1
0,0.35713190562919456,0
0,0.4382503997080748,1
0,0.2060673966304519,0
0,0.47265027383037084,1
0,0.25789351253775433,0
0,0.5115177300758891,1
1,0.489022342065439,1
1,0.28797819918872364,0
0,0.23217421804178093,0
0,0.23818155866200397,0
0,0.19604874588945637,0
0,0.3259555846594907,0
0,0.35017631516074066,0
0,0.33762736700940055,0
1,0.23486644388076244,0
0,0.2060673966304519,0
0,0.2117391311863588,0
0,0.3544434708478953,0
0,0.1873320509382791,0
0,0.245005234602533,0
1,0.4854695295147575,1
0,0.5207735179822724,1
0,0.19689248841525575,0
1,0.5129900366255388,1
1,0.30351640718573597,0
0,0.5169441525599663,1
0,0.267257400790721,0
0,0.32226320933437214,0
0,0.23660708020502888,0
0,0.4992514209974273,1
0,0.3666932623823833,0
0,0.2117391311863588,0
0,0.43651711713913544,1
0,0.3416927584984032,0
0,0.4373200801816637,1
0,0.34728826531143914,0
0,0.19550722825386052,0
1,0.4390888910647968,1
0,0.3237929013873379,0
0,0.20391808970610786,0
0,0.2482790458481621,0
0,0.33605618742288307,0
0,0.30858140837167475,0
0,0.19689248841525575,0
0,0.2928346341121526,0
1,0.45501354789911197,1
0,0.27088921639028424,0
1,0.2261909605685814,0
0,0.3474553824144443,0
0,0.302681067254835,0
0,0.28975208683085313,0
0,0.5292403086796276,1
0,0.2771443903179014,0
0,0.30752099425856244,0
0,0.37324904838324663,1
0,0.4926864783503903,1
0,0.2919340619844846,0
0,0.22297051665234932,0
0,0.3177187558057993,0
0,0.40926525302808053,1
1,0.3851441184060965,1
0,0.19114270284311485,0
0,0.27379510247190186,0
1,0.4904773135923033,1
0,0.19560827875954975,0
0,0.2788751981503126,0
1,0.19164369148805985,0
1,0.4855151644199071,1
0,0.3049646935995676,0
0,0.2889597528083092,0
0,0.33036666197006986,0
0,0.1871913704925493,0
0,0.30296126971535375,0
0,0.26244698185294135,0
0,0.21253268780377518,0
0,0.30187560071981284,0
1,0.24569308028167,0
0,0.3205313634192727,0
0,0.5380111051580243,1
0,0.25144434328280124,0
0,0.19990995262757022,0
0,0.2432541315200387,0
1,0.47283219409354765,1
0,0.24679472037429637,0
0,0.20624126411352262,0
1,0.20534773308943988,0
0,0.3930254711063966,1
0,0.30894217361649867,0
0,0.21994506586866047,0
0,0.23964304842528844,0
0,0.3272801931426033,0
0,0.19164369148805985,0
0,0.33303961001924137,0
0,0.19108562418104963,0
0,0.23839432969758206,0
0,0.26088191668901967,0
0,0.3242237288261212,0
1,0.5360280617232859,1
1,0.5253765908953302,1
0,0.27158390461289433,0
1,0.3502014842950274,0
0,0.19990995262757022,0
1,0.34876369431613563,0
0,0.25961947718905287,0
0,0.3209850191872527,0
0,0.28823733760094317,0
0,0.22860686461747112,0
0,0.29451819730444295,0
0,0.27066695902661536,0
1,0.4854695295147575,1
0,0.2009386677271363,0
0,0.27138068215167976,0
0,0.2663748025553394,0
0,0.21326841544312938,0
0,0.2184761355248677,0
0,0.2730017889034742,0
1,0.3521656344173922,0
0,0.5085861168170124,1
0,0.323316146770695,0
0,0.2611945803046702,0
1,0.5493051288233525,1
0,0.21661971277786538,0
1,0.3662891300798226,0
1,0.22210500248942114,0
0,0.3062329785612819,0
0,0.2707639952575055,0
0,0.43651711713913544,1
0,0.32475121187386113,0
0,0.3474553824144443,0
0,0.19108562418104963,0
1,0.3347789697219068,0
0,0.29614961724598254,0
0,0.2237864746600877,0
0,0.2130900718451417,0
0,0.4364137798426734,1
0,0.26919721987814066,0
0,0.1871913704925493,0
0,0.3272373879339247,0
0,0.5028444022978675,1
1,0.43651711713913544,1
0,0.4967995039644095,1
0,0.3851441184060965,1
1,0.4923438874967876,1
0,0.299484924728118,0
0,0.26431092343499707,0
0,0.2835586083875729,0
0,0.25425585729785605,0
1,0.5493051288233525,1
0,0.22971354821228085,0
0,0.31654735905006615,0
0,0.24440972292621235,0
0,0.19953201291329242,0
0,0.31344012461089216,0
0,0.3052957689024908,0
1,0.4927489683904335,1
1,0.5321860245420454,1
0,0.19114270284311485,0
0,0.353322242519418,0
0,0.28300567891557216,0
0,0.20179331723137975,0
0,0.20534773308943988,0
0,0.247222023246054,0
0,0.21706828812282955,0
1,0.43093185704870035,1
0,0.1950994274285533,0
0,0.19990995262757022,0
0,0.43651711713913544,1
0,0.26455967129678293,0
1,0.5225778632078725,1
0,0.2582807646381595,0
0,0.30583158304595104,0
1,0.5130900539543758,1
0,0.4296405112247446,1
1,0.5306122968087977,1
0,0.2029404914136534,0
0,0.3011101090181733,0
0,0.26553478469408537,0
0,0.2714184894113797,0
1,0.2955664373088965,0
1,0.3191468511580552,0
1,0.45745144988523595,1
0,0.2610311810366815,0
0,0.3609601218973356,0
1,0.2817022047445877,0
0,0.3017348007968634,0
0,0.21169871856998665,0
0,0.2935717496906788,0
0,0.1994779282580612,0
0,0.22262072075833547,0
0,0.19108562418104963,0
1,0.47841226502165735,1
1,0.29799101266130557,0
1,0.1981566910435865,0
0,0.2984357798038408,0
0,0.21040601094539305,0
0,0.3178998130158019,0
0,0.29594827245704597,0
0,0.19164369148805985,0
0,0.24440972292621235,0
0,0.3024590377508572,0
0,0.3980904433521399,1
0,0.3919457967558026,1
1,0.22081673878982647,0
0,0.2978965012379074,0
0,0.2060673966304519,0
1,0.5470221421672615,1
1,0.35262511699394017,0
0,0.21597307548308972,0
0,0.5407880278363991,1
0,0.2782592031023107,0
0,0.29732832505624524,0
0,0.2164584029957199,0
0,0.3124883452584453,0
0,0.287307185923233,0
0,0.1950994274285533,0
1,0.2504581740738437,0
0,0.28354546203042025,0
0,0.2678873407093707,0
0,0.21661971277786538,0
0,0.19560827875954975,0
1,0.34131743093193306,0
0,0.4926159963058204,1
0,0.19965631907042278,0
0,0.3470128487479537,0
1,0.4807978291892682,1
0,0.22792607057492892,0
0,0.4287360744052905,1
1,0.32963856930193997,0
0,0.23201783757616162,0
0,0.23691307734616995,0
0,0.24619280788139303,0
1,0.5493051288233525,1
1,0.5493051288233525,1
0,0.2628692933320503,0
0,0.537683388509026,1
0,0.3720151175412564,1
1,0.37324904838324663,1
0,0.28908356559687004,0
0,0.32944707086227376,0
0,0.245005234602533,0
0,0.3055755059218035,0
1,0.4825944844391661,1
1,0.2934896803592469,0
0,0.5121138038140365,1
0,0.1871913704925493,0
0,0.4733170168207044,1
0,0.30673961845935416,0
0,0.26056652428933885,0
0,0.26566457722044556,0
0,0.2117391311863588,0
0,0.30662741065726723,0
1,0.4368866749923328,1
0,0.22724657133346204,0
0,0.2485575022693309,0
0,0.27471704330054675,0
0,0.3522548752916517,0
1,0.2607314350086914,0
0,0.19108562418104963,0
0,0.38059600308971103,1
0,0.3684589051153676,0
0,0.43651711713913544,1
0,0.5106849786392073,1
0,0.43651711713913544,1
0,0.27292761518279524,0
0,0.2238209008295981,0
0,0.4331756536466405,1
0,0.3333204915973532,0
1,0.2515143297109789,0
0,0.30644744627917314,0
0,0.29747940341495877,0
0,0.41311900331342366,1
0,0.29190600569864233,0
0,0.19560827875954975,0
