y_true,y_prob,y_pred
0,0.4772761,0
0,0.2927143,0
0,0.3366886,0
0,0.34649476,0
0,0.36651713,0
1,0.29188943,0
1,0.28435645,0
0,0.44853917,0
1,0.40414494,0
0,0.22511037,0
0,0.25047642,0
0,0.3315452,0
0,0.26110083,0
0,0.20847137,0
1,0.20819265,0
0,0.3051051,0
1,0.9456522,1
1,0.18475911,0
1,0.63625073,1
0,0.18241166,0
0,0.103781775,0
0,0.42439696,0
0,0.24967594,0
0,0.4615669,0
0,0.26118016,0
1,0.8303798,1
1,0.47150826,0
0,0.5082979,0
0,0.24908793,0
1,0.4684271,0
0,0.097004235,0
1,0.6982642,1
0,0.32568368,0
0,0.30162752,0
0,0.083560206,0
1,0.81704694,1
0,0.4615354,0
0,0.56335664,0
0,0.6586535,1
0,0.26354384,0
0,0.6063058,1
1,0.70313483,1
0,0.24797055,0
1,0.09217178,0
0,0.44878554,0
0,0.35290292,0
0,0.20966734,0
1,0.516773,0
0,0.80411077,1
1,0.3656286,0
0,0.46364465,0
0,0.4468608,0
0,0.5713163,0
0,0.49485803,0
0,0.26753163,0
0,0.47496948,0
0,0.18879603,0
1,0.90041554,1
1,0.90523285,1
1,0.6949338,1
0,0.13156079,0
0,0.28205827,0
0,0.2070838,0
1,0.8288861,1
0,0.44242057,0
0,0.39420825,0
0,0.27064702,0
0,0.3948811,0
0,0.44117758,0
0,0.5243323,0
0,0.9546929,1
1,0.96027136,1
0,0.46158108,0
0,0.6391035,1
0,0.2693808,0
0,0.7468045,1
0,0.09044857,0
0,0.26611787,0
0,0.46486166,0
1,0.65975106,1
0,0.44864833,0
0,0.40731835,0
1,0.2795135,0
0,0.36522543,0
0,0.2633763,0
0,0.29725778,0
0,0.35483903,0
0,0.39024797,0
0,0.59982646,1
0,0.26241726,0
0,0.15427491,0
0,0.4007188,0
0,0.23808025,0
1,0.57423925,0
0,0.4601289,0
1,0.28359804,0
0,0.23417088,0
0,0.17115635,0
0,0.21039346,0
0,0.4303105,0
0,0.3795122,0
0,0.28334963,0
0,0.22304894,0
0,0.3876973,0
0,0.29587132,0
0,0.91807187,1
0,0.747459,1
0,0.4140831,0
0,0.19054514,0
0,0.22159867,0
0,0.087957844,0
0,0.296262,0
0,0.2926106,0
0,0.48257974,0
0,0.36045307,0
1,0.75247777,1
0,0.117076755,0
1,0.7719449,1
1,0.50366586,0
0,0.3349501,0
1,0.43194517,0
1,0.79591334,1
1,0.30552846,0
0,0.57789946,0
0,0.103024445,0
0,0.7030146,1
0,0.79853976,1
0,0.51026505,0
0,0.3120905,0
0,0.21685646,0
0,0.1359758,0
0,0.54955846,0
0,0.1993373,0
1,0.30642825,0
0,0.20138673,0
1,0.45456746,0
0,0.34251305,0
0,0.2592488,0
0,0.39856058,0
1,0.39585564,0
0,0.41242474,0
0,0.34009245,0
0,0.28826502,0
0,0.086977184,0
0,0.292681,0
0,0.51915336,0
0,0.11210701,0
0,0.5014899,0
0,0.40885925,0
0,0.19000958,0
1,0.74084795,1
0,0.3148737,0
0,0.2257956,0
0,0.27376118,0
0,0.35254747,0
0,0.327473,0
0,0.434772,0
0,0.3295467,0
0,0.42684296,0
1,0.5558818,0
0,0.22464558,0
0,0.38511062,0
0,0.8539984,1
0,0.40466487,0
0,0.08608702,0
0,0.61954147,1
0,0.22208728,0
0,0.2304465,0
0,0.2271389,0
0,0.5537713,0
0,0.111831605,0
1,0.7320862,1
0,0.30956087,0
0,0.25968087,0
0,0.24014032,0
1,0.9607821,1
0,0.35502097,0
1,0.87719876,1
0,0.33206725,0
0,0.23421757,0
1,0.64128816,1
1,0.10642378,0
0,0.36442143,0
1,0.4311403,0
1,0.6364922,1
0,0.40416273,0
0,0.08232731,0
0,0.6256609,1
0,0.20550045,0
0,0.3164494,0
0,0.33148512,0
1,0.8125827,1
0,0.41087657,0
1,0.35450393,0
1,0.91796327,1
0,0.89635277,1
0,0.45521626,0
0,0.25705683,0
0,0.35694808,0
1,0.4570626,0
0,0.21161628,0
0,0.67632824,1
0,0.56863743,0
0,0.30364782,0
0,0.62269425,1
0,0.59104705,1
0,0.58272916,0
1,0.66462296,1
0,0.95970076,1
1,0.6760765,1
0,0.30127862,0
0,0.8912505,1
1,0.22858454,0
0,0.21560703,0
0,0.8873332,1
1,0.8187796,1
0,0.14036942,0
0,0.1159897,0
0,0.23659128,0
0,0.21053067,0
0,0.2886859,0
1,0.35611162,0
0,0.30917954,0
0,0.48713928,0
0,0.5387598,0
0,0.45697138,0
0,0.4517677,0
0,0.32600978,0
0,0.3596738,0
0,0.3446849,0
0,0.3404825,0
1,0.58777034,0
0,0.3114711,0
0,0.41418678,0
0,0.44365203,0
0,0.32691512,0
1,0.13747205,0
0,0.2990687,0
0,0.1739671,0
0,0.3860067,0
0,0.7908255,1
0,0.1372019,0
0,0.35362795,0
1,0.8060914,1
1,0.8370536,1
0,0.13944197,0
1,0.7310836,1
0,0.2574224,0
1,0.8626652,1
0,0.1270999,0
0,0.24362256,0
0,0.52879554,0
0,0.3562623,0
0,0.40896198,0
0,0.33531305,0
0,0.31212598,0
0,0.70858663,1
0,0.84217364,1
0,0.25083715,0
0,0.8074382,1
1,0.2528797,0
0,0.6005685,1
0,0.3971265,0
0,0.20402676,0
0,0.32647195,0
1,0.29810014,0
0,0.2367846,0
0,0.27620292,0
0,0.5462401,0
0,0.33465746,0
1,0.6442832,1
0,0.10416606,0
0,0.1568281,0
0,0.8171485,1
1,0.9136767,1
0,0.2810469,0
1,0.5831762,0
1,0.55810666,0
0,0.36316073,0
0,0.53923875,0
1,0.4103061,0
0,0.09100237,0
1,0.8814289,1
0,0.32734925,0
1,0.9565079,1
0,0.25288564,0
0,0.4778999,0
1,0.6804315,1
0,0.30803418,0
0,0.59863585,1
1,0.619812,1
0,0.2143666,0
0,0.22916408,0
0,0.2767002,0
0,0.7936282,1
0,0.58140016,0
0,0.3892443,0
1,0.40851873,0
0,0.44562605,0
1,0.43160987,0
0,0.32669717,0
0,0.32752693,0
1,0.45062792,0
0,0.38992706,0
1,0.9144466,1
0,0.56882495,0
0,0.56111825,0
0,0.2514328,0
0,0.62718904,1
0,0.5636214,0
0,0.33614668,0
0,0.4487833,0
0,0.6928985,1
0,0.27313644,0
0,0.21776426,0
0,0.2766079,0
1,0.63884115,1
0,0.18575238,0
0,0.5347625,0
0,0.25580835,0
1,0.32415795,0
1,0.8123971,1
0,0.1761767,0
0,0.22449587,0
0,0.7437395,1
0,0.11088053,0
1,0.88417196,1
0,0.52741325,0
1,0.40086502,0
0,0.34740672,0
0,0.10400055,0
0,0.10492717,0
1,0.47843325,0
0,0.5779642,0
0,0.4140068,0
0,0.2262599,0
0,0.5188912,0
1,0.84722257,1
1,0.35143197,0
0,0.68036616,1
0,0.47737375,0
0,0.5283194,0
0,0.2819543,0
0,0.34576795,0
0,0.5668277,0
0,0.37701106,0
1,0.8322294,1
0,0.49660203,0
0,0.2740632,0
0,0.2078931,0
0,0.4196867,0
0,0.19544554,0
0,0.099723704,0
0,0.3363257,0
1,0.94983923,1
0,0.120959215,0
1,0.91654336,1
0,0.2023457,0
0,0.31707147,0
0,0.1366203,0
0,0.5799599,0
0,0.5813943,0
1,0.60268056,1
0,0.6316464,1
0,0.1196221,0
0,0.5313387,0
0,0.2451881,0
0,0.4212389,0
1,0.3713451,0
0,0.22336358,0
0,0.0802313,0
0,0.34568676,0
0,0.63158983,1
0,0.09899514,0
0,0.34227613,0
0,0.11505876,0
0,0.4679149,0
0,0.123596035,0
0,0.30949855,0
0,0.54019207,0
0,0.6084808,1
0,0.5147311,0
0,0.5546486,0
0,0.31785727,0
0,0.2656781,0
1,0.73305887,1
1,0.23545292,0
0,0.3754835,0
0,0.29276574,0
1,0.40044266,0
0,0.23576306,0
0,0.33876717,0
1,0.9113426,1
1,0.5201005,0
0,0.6108422,1
0,0.19427375,0
0,0.3612443,0
0,0.88454145,1
0,0.38544336,0
0,0.64936274,1
0,0.27190846,0
0,0.88685155,1
0,0.46745053,0
0,0.19984517,0
0,0.21781565,0
0,0.15622911,0
0,0.41673717,0
1,0.8394366,1
0,0.25005382,0
1,0.8055543,1
1,0.82981944,1
1,0.8306127,1
0,0.4632642,0
0,0.17420968,0
1,0.79593056,1
1,0.31785125,0
1,0.34519234,0
0,0.37448308,0
0,0.4671105,0
0,0.34160775,0
1,0.9016935,1
0,0.83463186,1
0,0.5551851,0
1,0.5459315,0
0,0.23575269,0
1,0.39363974,0
0,0.71669525,1
1,0.3005929,0
0,0.586655,0
0,0.33421755,0
0,0.84627384,1
0,0.6364922,1
0,0.42362306,0
0,0.110999316,0
0,0.3042769,0
0,0.28107136,0
0,0.22853056,0
0,0.072718784,0
0,0.33589977,0
0,0.11346581,0
0,0.35774702,0
0,0.8508154,1
0,0.53471696,0
0,0.1719026,0
0,0.31537724,0
0,0.47642455,0
0,0.28636798,0
0,0.3578948,0
1,0.6384508,1
0,0.16256227,0
1,0.7743473,1
0,0.31649712,0
0,0.52179384,0
1,0.5154603,0
0,0.31063178,0
0,0.5209545,0
0,0.26332855,0
0,0.09860344,0
0,0.87687874,1
0,0.5103467,0
1,0.8954935,1
1,0.7942003,1
0,0.437173,0
0,0.38445178,0
0,0.54889274,0
1,0.8228953,1
0,0.16488,0
0,0.49428123,0
0,0.3614878,0
0,0.08007439,0
1,0.83686185,1
1,0.6637168,1
0,0.77513105,1
1,0.76320916,1
0,0.096314706,0
0,0.4253551,0
0,0.24108216,0
0,0.51005334,0
0,0.41172025,0
0,0.37814584,0
1,0.82878083,1
0,0.2698834,0
0,0.62905675,1
1,0.8288731,1
1,0.8848801,1
0,0.26572636,0
0,0.63650215,1
0,0.43995982,0
0,0.41273996,0
0,0.5205508,0
0,0.33121973,0
0,0.14175184,0
0,0.9444496,1
0,0.29488444,0
0,0.2283711,0
0,0.36420304,0
1,0.34947398,0
0,0.46447405,0
0,0.39565933,0
1,0.63046664,1
0,0.12549335,0
0,0.20341134,0
0,0.8033874,1
0,0.25399163,0
0,0.5483455,0
0,0.23322906,0
0,0.2380966,0
0,0.53343034,0
0,0.37849253,0
0,0.6260806,1
0,0.42860323,0
0,0.19702666,0
0,0.6144056,1
1,0.29814988,0
0,0.19332671,0
0,0.44019517,0
0,0.8128761,1
0,0.2674771,0
1,0.34891525,0
0,0.3045199,0
0,0.4871202,0
1,0.89839685,1
0,0.31871897,0
0,0.550226,0
0,0.08466687,0
1,0.2188298,0
0,0.3974002,0
0,0.31807548,0
0,0.17974673,0
0,0.51811033,0
1,0.91017896,1
0,0.46435413,0
0,0.22285339,0
0,0.58994764,0
0,0.26975775,0
1,0.91507035,1
1,0.52684087,0
0,0.47792116,0
0,0.9244171,1
0,0.14376305,0
0,0.09482645,0
0,0.5830832,0
0,0.20226854,0
0,0.5316157,0
0,0.37521636,0
0,0.29036263,0
1,0.5460634,0
0,0.34142843,0
0,0.8417004,1
0,0.21238315,0
0,0.27751952,0
0,0.08825499,0
0,0.33154234,0
0,0.23757137,0
0,0.2699382,0
0,0.259839,0
0,0.30993712,0
0,0.09035278,0
0,0.60688937,1
0,0.33215684,0
0,0.3329673,0
0,0.8730384,1
0,0.5782789,0
0,0.4172648,0
0,0.58837277,0
1,0.83229697,1
1,0.29011208,0
1,0.640798,1
0,0.87549454,1
1,0.6270677,1
0,0.57228905,0
0,0.40535963,0
0,0.53960025,0
1,0.33080584,0
0,0.2903997,0
0,0.32813346,0
0,0.33769348,0
0,0.4604283,0
0,0.34453338,0
0,0.53133583,0
1,0.61593604,1
0,0.52291954,0
0,0.6285705,1
1,0.28642672,0
0,0.2507476,0
0,0.24344893,0
0,0.12847579,0
1,0.62142247,1
0,0.22729947,0
0,0.32718492,0
0,0.32214543,0
0,0.49095896,0
0,0.67521906,1
1,0.68383825,1
0,0.25572646,0
0,0.10319848,0
1,0.4037642,0
1,0.81548524,1
0,0.91459644,1
1,0.9084115,1
0,0.3610486,0
0,0.24066763,0
0,0.334564,0
0,0.43541157,0
1,0.87183845,1
0,0.41061166,0
0,0.5518114,0
0,0.23716167,0
0,0.045498185,0
0,0.37884504,0
0,0.29615617,0
1,0.50370574,0
0,0.29354864,0
0,0.13739553,0
0,0.34556046,0
0,0.61620796,1
0,0.49282205,0
0,0.19912541,0
0,0.29683045,0
0,0.2973108,0
1,0.85556555,1
0,0.33482826,0
1,0.9606391,1
0,0.36538002,0
0,0.10818365,0
0,0.1084879,0
0,0.79908675,1
0,0.2000903,0
1,0.5439326,0
0,0.5554862,0
1,0.56857944,0
0,0.4953228,0
0,0.3253044,0
0,0.3205086,0
0,0.29741994,0
0,0.5108181,0
0,0.24098575,0
0,0.0897808,0
0,0.23033985,0
1,0.8685038,1
1,0.83516735,1
0,0.29245242,0
0,0.29330963,0
1,0.35595655,0
0,0.3510577,0
0,0.34329042,0
0,0.12826125,0
0,0.44740117,0
0,0.18222073,0
0,0.6099412,1
1,0.46198127,0
1,0.37047723,0
0,0.55717695,0
0,0.12785788,0
0,0.22361271,0
0,0.25999674,0
1,0.63274956,1
0,0.26252043,0
1,0.14966835,0
0,0.19583097,0
1,0.43079108,0
0,0.37981752,0
0,0.25151494,0
0,0.54502404,0
0,0.91963995,1
0,0.2566112,0
0,0.24318883,0
0,0.5120086,0
0,0.3628656,0
0,0.2870861,0
1,0.57207525,0
0,0.36176616,0
0,0.3309341,0
0,0.34717983,0
0,0.39024606,0
0,0.4135369,0
0,0.26021308,0
0,0.25290132,0
1,0.63190657,1
0,0.4198803,0
0,0.31246492,0
0,0.4645988,0
0,0.31581113,0
1,0.42096823,0
1,0.81050926,1
0,0.29281247,0
0,0.541789,0
0,0.35216895,0
1,0.6160132,1
0,0.47279713,0
0,0.18433172,0
0,0.4184323,0
1,0.8502306,1
0,0.8172649,1
0,0.36943606,0
0,0.8735555,1
0,0.10838964,0
1,0.5024271,0
0,0.2990639,0
0,0.64043987,1
1,0.59504515,1
0,0.45527935,0
0,0.33543673,0
0,0.19255485,0
1,0.20205697,0
1,0.906973,1
0,0.15675522,0
0,0.22211802,0
0,0.58064055,0
0,0.54286915,0
0,0.5940357,1
0,0.48600352,0
0,0.46300453,0
0,0.5575693,0
0,0.39866674,0
0,0.4302413,0
0,0.90376395,1
0,0.4536846,0
0,0.32587934,0
0,0.28446764,0
1,0.27258614,0
0,0.4749659,0
0,0.91385734,1
0,0.34736088,0
0,0.30916372,0
0,0.17448597,0
0,0.20275365,0
0,0.4880794,0
1,0.76189417,1
0,0.82474756,1
0,0.25713176,0
0,0.27031654,0
0,0.8412646,1
0,0.44116277,0
0,0.37595865,0
1,0.92827964,1
0,0.28418145,0
1,0.50102895,0
1,0.91675186,1
1,0.5558546,0
0,0.6133722,1
0,0.53081226,0
1,0.42004395,0
0,0.15152521,0
0,0.10257175,0
0,0.6776111,1
1,0.65167546,1
0,0.18915914,0
0,0.42309967,0
0,0.3999284,0
0,0.24125187,0
0,0.5464109,0
0,0.3311662,0
0,0.44469556,0
0,0.48437333,0
0,0.35171857,0
1,0.7073709,1
0,0.3401532,0
0,0.36873105,0
1,0.8083983,1
1,0.89243954,1
1,0.28890303,0
0,0.5421264,0
0,0.9172325,1
1,0.8060757,1
0,0.5708709,0
0,0.42468694,0
0,0.19538338,0
0,0.35353056,0
0,0.29288405,0
0,0.33877045,0
0,0.28321525,0
0,0.23291232,0
0,0.5057868,0
1,0.83543783,1
0,0.4501047,0
0,0.423248,0
0,0.08040684,0
0,0.5117662,0
1,0.73043174,1
0,0.42727333,0
0,0.26600295,0
0,0.12900645,0
0,0.42092344,0
1,0.41904986,0
1,0.32146558,0
0,0.19576177,0
0,0.35186702,0
1,0.88212866,1
0,0.170284,0
0,0.20079112,0
0,0.1321903,0
0,0.30007422,0
0,0.3705074,0
0,0.14041941,0
0,0.3400159,0
1,0.7400311,1
1,0.3369663,0
0,0.2633411,0
0,0.23463336,0
0,0.1255353,0
1,0.9083062,1
0,0.29578117,0
0,0.29868016,0
0,0.30235595,0
0,0.43755868,0
0,0.73549205,1
1,0.89155644,1
0,0.30918851,0
0,0.10297271,0
0,0.44023207,0
0,0.17128731,0
0,0.31102616,0
0,0.31951997,0
0,0.18464598,0
1,0.28048745,0
1,0.29952693,0
1,0.4518487,0
0,0.10521591,0
0,0.2485127,0
0,0.35513026,0
0,0.40323836,0
0,0.8305156,1
1,0.9593165,1
0,0.21199563,0
1,0.7275719,1
0,0.2554017,0
0,0.38694948,0
0,0.9115176,1
0,0.3713037,0
0,0.4297273,0
0,0.1955175,0
0,0.32188708,0
0,0.09589174,0
1,0.43346083,0
0,0.089633346,0
0,0.42237335,0
0,0.53263843,0
0,0.5725078,0
1,0.5364802,0
0,0.21756467,0
1,0.7533642,1
0,0.72016233,1
1,0.37914476,0
0,0.47566235,0
0,0.2165165,0
0,0.43338144,0
0,0.28642544,0
0,0.59329075,1
1,0.91491145,1
1,0.409469,0
1,0.5483293,0
0,0.8072788,1
0,0.49655414,0
0,0.4711566,0
1,0.9592392,1
0,0.3232832,0
0,0.5234149,0
0,0.14368226,0
1,0.53643495,0
0,0.31258488,0
0,0.26030165,0
0,0.4591366,0
0,0.5505018,0
1,0.30309555,0
1,0.3600333,0
0,0.5499237,0
0,0.16247475,0
0,0.41902214,0
0,0.5368207,0
0,0.4834952,0
0,0.22922702,0
0,0.28469607,0
0,0.32504058,0
1,0.70790607,1
1,0.8795536,1
0,0.54090136,0
0,0.26611388,0
0,0.34687406,0
0,0.82686275,1
1,0.8768525,1
0,0.39815632,0
0,0.40045646,0
0,0.25736248,0
0,0.54747224,0
0,0.33793706,0
0,0.1030098,0
1,0.46790996,0
0,0.26531515,0
0,0.55007035,0
0,0.1749909,0
0,0.4030354,0
0,0.34692135,0
0,0.21605067,0
1,0.93459874,1
0,0.32679734,0
0,0.26185137,0
0,0.9090237,1
1,0.41153756,0
0,0.4920414,0
0,0.26157823,0
0,0.10063176,0
0,0.10449655,0
1,0.53525186,0
1,0.7943391,1
1,0.2791583,0
0,0.46612456,0
0,0.3166009,0
1,0.7603291,1
0,0.26483437,0
0,0.27535635,0
0,0.3285319,0
0,0.17670086,0
0,0.45390233,0
0,0.17528063,0
0,0.278249,0
0,0.5618355,0
0,0.22463556,0
0,0.704757,1
0,0.06396738,0
0,0.7881731,1
0,0.3908075,0
1,0.6450537,1
0,0.30800545,0
1,0.88660127,1
0,0.19670454,0
0,0.3372566,0
0,0.5143655,0
0,0.26433435,0
0,0.17037174,0
1,0.3806066,0
0,0.13279004,0
0,0.18903454,0
0,0.38541138,0
0,0.34115785,0
0,0.62436587,1
0,0.4002284,0
0,0.25207776,0
1,0.5091528,0
1,0.3315311,0
0,0.14630575,0
0,0.44847128,0
0,0.30299926,0
0,0.5423547,0
0,0.34490612,0
0,0.3482651,0
0,0.08118644,0
0,0.5193908,0
0,0.4364194,0
0,0.47922498,0
0,0.5658711,0
0,0.31363657,0
0,0.40833458,0
0,0.79104275,1
1,0.5803978,0
0,0.18507363,0
0,0.55208015,0
0,0.5680074,0
1,0.20517012,0
1,0.82927996,1
0,0.50172657,0
0,0.5191995,0
0,0.2711366,0
0,0.21276022,0
1,0.52360517,0
1,0.5368853,0
0,0.3170735,0
1,0.21212557,0
0,0.33624566,0
0,0.34209767,0
0,0.35553864,0
0,0.2813107,0
1,0.8567018,1
0,0.31934574,0
0,0.3870196,0
0,0.5961759,1
0,0.35099432,0
0,0.2822979,0
0,0.45170638,0
0,0.23991814,0
0,0.24668162,0
0,0.45203388,0
0,0.42344168,0
0,0.2113232,0
0,0.33506733,0
0,0.44965184,0
0,0.4789695,0
0,0.47094163,0
1,0.42692158,0
0,0.48798302,0
0,0.8715378,1
0,0.9143129,1
0,0.33954048,0
1,0.50751776,0
0,0.19792825,0
1,0.37831756,0
0,0.24811402,0
0,0.19875956,0
0,0.18935603,0
0,0.14637558,0
1,0.8364751,1
0,0.26214677,0
0,0.3697499,0
1,0.8385274,1
0,0.8291747,1
0,0.30630764,0
1,0.5059481,0
1,0.41781855,0
0,0.84480417,1
1,0.119951665,0
0,0.9534353,1
1,0.35424486,0
0,0.31589407,0
1,0.4631714,0
0,0.28344506,0
0,0.15123191,0
0,0.13537957,0
1,0.5883966,0
0,0.19737253,0
0,0.8322524,1
0,0.27764028,0
1,0.54370654,0
0,0.25087562,0
1,0.6364922,1
0,0.1902196,0
0,0.1815405,0
0,0.5885537,0
1,0.8441181,1
0,0.42185476,0
0,0.31567562,0
0,0.16436547,0
0,0.26263,0
0,0.15941213,0
1,0.64714766,1
0,0.34820253,0
1,0.42075726,0
1,0.57488334,0
1,0.9524556,1
0,0.0863828,0
0,0.60172576,1
0,0.15598972,0
0,0.82635736,1
0,0.81965345,1
0,0.2043021,0
0,0.3321219,0
0,0.3310911,0
1,0.9600803,1
1,0.11702494,0
0,0.69901615,1
0,0.24753995,0
0,0.5949721,1
1,0.47033605,0
1,0.3220887,0
0,0.31154144,0
1,0.51470846,0
1,0.827667,1
0,0.3109406,0
1,0.7700547,1
0,0.23005508,0
1,0.897114,1
1,0.82807714,1
1,0.8878787,1
0,0.08101941,0
0,0.8288198,1
0,0.26804096,0
1,0.47242066,0
0,0.85125715,1
0,0.28260994,0
0,0.31254038,0
0,0.42023125,0
1,0.894363,1
1,0.35938996,0
1,0.90976685,1
1,0.90358853,1
0,0.45512778,0
0,0.22110435,0
1,0.64365447,1
0,0.28316164,0
0,0.4333727,0
0,0.33132917,0
0,0.24134396,0
0,0.43870136,0
0,0.077872455,0
0,0.34386426,0
0,0.42019722,0
1,0.15426204,0
1,0.446737,0
0,0.09778189,0
0,0.3657051,0
0,0.28062278,0
0,0.651737,1
1,0.910364,1
0,0.33589208,0
0,0.403236,0
0,0.36487463,0
0,0.5167255,0
1,0.12657817,0
0,0.17730698,0
1,0.7813989,1
0,0.4113304,0
0,0.35798344,0
0,0.11046028,0
0,0.3046444,0
1,0.8516707,1
1,0.91401243,1
1,0.88732284,1
0,0.52666175,0
1,0.85088813,1
1,0.5483244,0
1,0.82969415,1
0,0.51597303,0
0,0.48749304,0
0,0.27308172,0
1,0.18723123,0
0,0.16387129,0
1,0.34908232,0
0,0.53296596,0
1,0.90738004,1
0,0.49968606,0
0,0.21392292,0
0,0.26489508,0
0,0.30438575,0
0,0.2497281,0
0,0.22993237,0
0,0.058878515,0
1,0.3226827,0
0,0.39424452,0
0,0.7258182,1
0,0.35516238,0
0,0.14023386,0
1,0.3993808,0
0,0.7559894,1
0,0.46410263,0
1,0.94369227,1
0,0.36821243,0
1,0.20762698,0
0,0.36830342,0
1,0.9478012,1
0,0.31896847,0
0,0.49655116,0
0,0.1530719,0
0,0.076566175,0
0,0.25274095,0
0,0.2612626,0
0,0.28263596,0
0,0.80707246,1
0,0.6460344,1
0,0.22263183,0
0,0.7289704,1
0,0.3704934,0
1,0.60476893,1
0,0.36609823,0
0,0.11479351,0
0,0.23035249,0
0,0.14298604,0
1,0.91017896,1
0,0.61909497,1
0,0.54733014,0
0,0.45116293,0
0,0.31976467,0
0,0.26293474,0
0,0.2778602,0
0,0.5640581,0
0,0.35622725,0
1,0.459287,0
1,0.92968404,1
