y_true,y_prob,y_pred
0,0.5115704,0
1,0.16565026,0
0,0.12905872,0
0,0.37058258,0
0,0.37955335,0
1,0.64604616,1
0,0.33414298,0
1,0.35980502,0
0,0.27708435,0
0,0.73016524,1
1,0.42094406,0
0,0.20232831,0
1,0.41111952,0
0,0.6536148,1
1,0.4517484,0
0,0.6162435,1
1,0.64759994,1
1,0.4362543,0
1,0.5918263,1
0,0.108677514,0
1,0.48354957,0
0,0.42678207,0
0,0.2108174,0
0,0.5186038,0
0,0.096283175,0
0,0.36746314,0
0,0.4714801,0
0,0.21030135,0
0,0.48331863,0
0,0.47176626,0
0,0.4327783,0
0,0.91861284,1
0,0.29191056,0
0,0.11219134,0
0,0.30982113,0
0,0.5007568,0
0,0.21490908,0
0,0.3848795,0
0,0.24868615,0
0,0.45757657,0
0,0.16512002,0
1,0.68847245,1
0,0.1625923,0
0,0.25216398,0
0,0.29525515,0
1,0.57574826,1
0,0.11365503,0
0,0.21649508,0
0,0.44317368,0
0,0.3575609,0
0,0.4377383,0
0,0.527016,0
1,0.3805679,0
0,0.15038453,0
0,0.40677252,0
0,0.0779622,0
1,0.452996,0
1,0.3786872,0
0,0.18350554,0
0,0.43828171,0
0,0.23932266,0
0,0.24136542,0
1,0.9026119,1
1,0.30507484,0
0,0.929892,1
0,0.25385714,0
0,0.3286654,0
0,0.4192821,0
0,0.77930063,1
0,0.2532292,0
0,0.62638474,1
0,0.5969128,1
0,0.6992496,1
0,0.061904367,0
0,0.53419864,0
0,0.12601084,0
0,0.34489968,0
0,0.62668216,1
0,0.061613083,0
1,0.37551692,0
0,0.555703,0
0,0.26497433,0
0,0.18825519,0
0,0.40521824,0
1,0.44789243,0
0,0.3225978,0
0,0.9245331,1
0,0.27354902,0
0,0.6312028,1
0,0.22590849,0
1,0.4711487,0
1,0.39112568,0
0,0.4932183,0
0,0.35484907,0
0,0.39627135,0
0,0.9317483,1
0,0.5774888,1
1,0.9001348,1
0,0.3914607,0
0,0.5223689,0
0,0.5359338,0
0,0.41812778,0
0,0.30160233,0
0,0.38381526,0
0,0.30334163,0
0,0.08098329,0
0,0.5236297,0
0,0.4633536,0
0,0.20146391,0
0,0.80218935,1
1,0.7505546,1
0,0.5933012,1
1,0.36834422,0
0,0.17131747,0
0,0.18013678,0
0,0.20911576,0
0,0.34125152,0
0,0.17205702,0
0,0.8208062,1
0,0.107920215,0
0,0.088419616,0
0,0.106291346,0
1,0.4557669,0
0,0.4430303,0
0,0.37072206,0
0,0.19431894,0
1,0.3947789,0
0,0.47374707,0
0,0.44920895,0
1,0.52098924,0
1,0.7697242,1
0,0.23005818,0
0,0.27167186,0
0,0.3791365,0
1,0.50256664,0
1,0.53356075,0
0,0.35652876,0
0,0.36338806,0
0,0.92667526,1
0,0.59493923,1
1,0.8042866,1
0,0.3565959,0
0,0.358985,0
0,0.1975352,0
0,0.4152542,0
0,0.2556605,0
0,0.23713669,0
1,0.60486364,1
0,0.45212135,0
1,0.79295695,1
1,0.61101115,1
0,0.46315148,0
1,0.9587005,1
1,0.47616473,0
0,0.25668654,0
0,0.42897555,0
0,0.32588384,0
0,0.4418771,0
0,0.39899582,0
0,0.47498634,0
0,0.30812195,0
0,0.41591796,0
0,0.74317944,1
0,0.43402356,0
1,0.36694562,0
0,0.46749008,0
1,0.12145786,0
1,0.91934496,1
0,0.5370421,0
0,0.8737221,1
0,0.45632195,0
0,0.38303035,0
0,0.76609033,1
1,0.22017637,0
0,0.43130982,0
0,0.089409396,0
0,0.21599044,0
0,0.33686846,0
0,0.6482406,1
0,0.097376,0
0,0.592125,1
1,0.42650843,0
0,0.16962585,0
0,0.15048976,0
1,0.49695724,0
0,0.2242113,0
1,0.21351157,0
1,0.5074446,0
0,0.4302512,0
0,0.83335,1
0,0.34937558,0
0,0.07846369,0
0,0.4373534,0
1,0.49709564,0
0,0.3840783,0
0,0.34997338,0
0,0.88228184,1
0,0.35839635,0
1,0.87435067,1
0,0.09095348,0
0,0.36312157,0
0,0.28703767,0
0,0.55299795,0
0,0.20441645,0
1,0.464421,0
1,0.641,1
0,0.2527557,0
0,0.105236396,0
1,0.32661298,0
1,0.46717837,0
0,0.72744274,1
0,0.2063876,0
1,0.7811546,1
0,0.17864817,0
0,0.6586479,1
0,0.22991043,0
0,0.89514196,1
0,0.2331314,0
1,0.3471277,0
0,0.20047966,0
0,0.12590359,0
0,0.5334868,0
0,0.21043342,0
0,0.28358874,0
0,0.86782515,1
0,0.81674784,1
0,0.14450108,0
0,0.39133024,0
0,0.16628158,0
0,0.35252976,0
1,0.6702573,1
0,0.44610167,0
1,0.5861395,1
0,0.3313862,0
0,0.4019069,0
0,0.2643582,0
0,0.14937063,0
0,0.6783821,1
0,0.3897975,0
1,0.8087798,1
0,0.44423056,0
0,0.21936604,0
0,0.23211963,0
0,0.9312848,1
0,0.41251412,0
0,0.5325684,0
0,0.36684126,0
1,0.16727827,0
0,0.5917927,1
0,0.32527897,0
0,0.39265987,0
0,0.9544579,1
0,0.28845426,0
1,0.2896755,0
1,0.46565443,0
1,0.8494677,1
0,0.16274159,0
0,0.46072495,0
1,0.49704224,0
0,0.24832854,0
1,0.858019,1
0,0.17948698,0
0,0.3195067,0
0,0.18181977,0
0,0.3744891,0
1,0.50564337,0
0,0.9182038,1
1,0.94869393,1
0,0.37422988,0
0,0.73327506,1
1,0.6689112,1
0,0.3175258,0
1,0.68482304,1
0,0.3425208,0
0,0.14045486,0
0,0.15748848,0
0,0.18257537,0
1,0.8048865,1
0,0.3919586,0
0,0.12710294,0
0,0.17851922,0
0,0.8145584,1
0,0.5004895,0
0,0.3236943,0
0,0.57609224,1
0,0.16509436,0
0,0.092326924,0
0,0.25364038,0
0,0.47600228,0
0,0.25262538,0
1,0.17777587,0
0,0.19226545,0
0,0.22576644,0
0,0.3356511,0
1,0.61746776,1
1,0.9385804,1
0,0.3604006,0
1,0.48738837,0
0,0.09618845,0
0,0.37151203,0
0,0.7308932,1
0,0.35692087,0
0,0.10568463,0
0,0.5306166,0
0,0.13968277,0
1,0.6025423,1
1,0.8512854,1
1,0.34619284,0
1,0.8329118,1
0,0.2997394,0
1,0.6504577,1
0,0.95188504,1
0,0.24813922,0
0,0.2927211,0
0,0.11421184,0
0,0.3202369,0
0,0.35703847,0
0,0.1955675,0
0,0.89722586,1
1,0.79127294,1
0,0.28633085,0
0,0.30807707,0
0,0.42872483,0
0,0.3549559,0
0,0.21158776,0
0,0.25030342,0
1,0.7830293,1
0,0.24377596,0
1,0.9452861,1
1,0.65607756,1
0,0.1782676,0
0,0.46376932,0
0,0.4679842,0
0,0.5956895,1
0,0.40272665,0
0,0.2019054,0
0,0.12385192,0
0,0.34338683,0
0,0.2960923,0
0,0.33258995,0
0,0.41410372,0
0,0.23884885,0
0,0.30909616,0
0,0.13806738,0
0,0.45485958,0
1,0.4099579,0
1,0.68278307,1
0,0.3790036,0
0,0.33997035,0
0,0.43292835,0
0,0.413431,0
0,0.32583657,0
0,0.6462257,1
0,0.4374693,0
0,0.3397558,0
0,0.47342524,0
0,0.21640311,0
0,0.2806133,0
0,0.1105345,0
0,0.2353057,0
0,0.120419495,0
1,0.84160477,1
1,0.69231516,1
1,0.77298915,1
0,0.36552173,0
1,0.29541856,0
0,0.40343666,0
1,0.88890964,1
0,0.16316848,0
0,0.3715436,0
0,0.08585566,0
0,0.5165957,0
0,0.19256206,0
0,0.45646435,0
0,0.6801859,1
0,0.36980715,0
1,0.27622157,0
0,0.56766796,1
1,0.5760636,1
0,0.4751871,0
0,0.36037073,0
0,0.661351,1
0,0.2766834,0
0,0.32913956,0
0,0.47202978,0
0,0.08994135,0
1,0.7655214,1
1,0.18839988,0
0,0.22654201,0
0,0.32625732,0
0,0.36977708,0
1,0.8686369,1
1,0.5757695,1
1,0.952216,1
0,0.1389455,0
0,0.38277805,0
0,0.20210302,0
1,0.90714395,1
0,0.4713436,0
0,0.1896912,0
0,0.36124197,0
1,0.27169275,0
0,0.91463524,1
0,0.29281703,0
0,0.5586017,0
0,0.34269536,0
1,0.8803372,1
0,0.81424165,1
0,0.3405185,0
0,0.46046352,0
1,0.41848096,0
0,0.26124695,0
0,0.288711,0
0,0.16824408,0
0,0.25738245,0
0,0.15093066,0
1,0.47346404,0
1,0.9000508,1
0,0.34275305,0
0,0.5904474,1
0,0.21372359,0
0,0.36666292,0
0,0.7715731,1
0,0.3166666,0
1,0.5762247,1
0,0.41385514,0
0,0.38067845,0
0,0.6285156,1
1,0.684446,1
0,0.3084321,0
0,0.11261992,0
0,0.92820835,1
1,0.47714496,0
0,0.3062146,0
0,0.52151394,0
0,0.30413285,0
1,0.6447448,1
0,0.841191,1
0,0.41013873,0
0,0.11216405,0
0,0.3015182,0
0,0.38357136,0
0,0.23770377,0
0,0.37571946,0
0,0.31566176,0
1,0.43319592,0
0,0.5302503,0
0,0.46337935,0
0,0.21936516,0
0,0.26062664,0
0,0.37391865,0
0,0.75439906,1
0,0.081237905,0
0,0.25797948,0
0,0.37938127,0
0,0.57088184,1
0,0.21697804,0
0,0.4979929,0
1,0.17201124,0
0,0.37828952,0
0,0.19823216,0
0,0.5802157,1
1,0.8834023,1
0,0.44699875,0
0,0.3960046,0
0,0.6226107,1
1,0.8105638,1
0,0.6554077,1
1,0.47623378,0
0,0.2650924,0
0,0.24265762,0
0,0.40775183,0
0,0.34557283,0
0,0.11910885,0
0,0.2600846,0
0,0.3705296,0
1,0.37761885,0
0,0.38089395,0
0,0.18239693,0
0,0.4512059,0
0,0.39608335,0
0,0.5834809,1
0,0.18736279,0
0,0.33985046,0
0,0.20118228,0
0,0.35338128,0
0,0.38754565,0
0,0.42388818,0
0,0.61269283,1
0,0.29448014,0
0,0.78025585,1
0,0.23216651,0
1,0.293796,0
0,0.43998545,0
1,0.34265774,0
0,0.159151,0
0,0.6325967,1
0,0.35707197,0
0,0.09369267,0
0,0.2566206,0
0,0.5486735,0
1,0.58621573,1
0,0.29438746,0
0,0.4575076,0
1,0.87254006,1
1,0.46680665,0
0,0.18130513,0
0,0.30523968,0
0,0.41496676,0
1,0.3001559,0
0,0.50517267,0
0,0.2978931,0
0,0.8798046,1
1,0.8828099,1
0,0.22513986,0
0,0.19730529,0
1,0.7979397,1
0,0.32748994,0
0,0.66627353,1
0,0.24186587,0
0,0.6189945,1
0,0.39162266,0
0,0.17920035,0
1,0.54811716,0
0,0.27436644,0
1,0.5175074,0
0,0.38590997,0
0,0.8839339,1
0,0.06323294,0
0,0.20925237,0
0,0.43377784,0
0,0.44626957,0
0,0.24195275,0
0,0.43376103,0
0,0.20437928,0
0,0.32058722,0
0,0.75380677,1
0,0.44135055,0
0,0.43831182,0
0,0.4021513,0
1,0.46164235,0
0,0.15717012,0
0,0.46462974,0
0,0.35823932,0
0,0.20176783,0
0,0.16935338,0
0,0.36611104,0
1,0.37650833,0
0,0.31357893,0
0,0.24448384,0
0,0.34054255,0
1,0.3674875,0
0,0.3735948,0
0,0.35972297,0
0,0.45427167,0
0,0.44482654,0
0,0.71161455,1
1,0.89850587,1
0,0.5262606,0
0,0.8995312,1
0,0.42740282,0
1,0.3112949,0
0,0.5307535,0
0,0.11325417,0
1,0.7913513,1
0,0.3912199,0
0,0.19742568,0
0,0.13019574,0
0,0.21926032,0
0,0.39052632,0
1,0.27824542,0
1,0.93859214,1
0,0.38808015,0
0,0.2427908,0
0,0.18200658,0
0,0.7471141,1
0,0.20556408,0
0,0.3749138,0
0,0.47022107,0
1,0.5077058,0
1,0.23699625,0
1,0.86934763,1
0,0.9201682,1
1,0.8147684,1
0,0.47182825,0
1,0.28764594,0
1,0.8613742,1
0,0.3769824,0
0,0.12893829,0
0,0.74040717,1
0,0.4548119,0
0,0.116497375,0
1,0.80826926,1
0,0.88850605,1
0,0.23122449,0
0,0.15917255,0
0,0.30183104,0
0,0.30348366,0
0,0.52841514,0
0,0.49508044,0
1,0.5848232,1
0,0.2063268,0
0,0.35440138,0
0,0.46612775,0
0,0.29377574,0
0,0.285737,0
0,0.48007506,0
0,0.4968677,0
0,0.675457,1
0,0.8751455,1
0,0.57547414,1
1,0.27185905,0
0,0.24763918,0
1,0.91765547,1
0,0.25702605,0
0,0.17037031,0
0,0.18454424,0
0,0.3837984,0
0,0.4256723,0
0,0.9593761,1
0,0.44453835,0
0,0.4348091,0
0,0.46476957,0
1,0.87757903,1
0,0.44007677,0
0,0.11309069,0
0,0.2695154,0
0,0.32119554,0
0,0.8835189,1
0,0.105115116,0
0,0.38428035,0
0,0.45042187,0
0,0.450577,0
1,0.878706,1
0,0.21883254,0
0,0.7117794,1
1,0.25596336,0
1,0.4260315,0
0,0.4504747,0
0,0.34379262,0
0,0.26421693,0
0,0.5258378,0
0,0.13033065,0
0,0.6189634,1
1,0.9002696,1
0,0.86005384,1
1,0.43894407,0
0,0.18018942,0
0,0.2151016,0
0,0.56499755,1
0,0.17762153,0
0,0.26194057,0
0,0.5369935,0
0,0.29059973,0
0,0.3607185,0
0,0.36664528,0
0,0.5571311,0
0,0.18237856,0
0,0.40881634,0
0,0.19662939,0
1,0.8824542,1
1,0.16342714,0
0,0.43338573,0
1,0.8561339,1
0,0.16402507,0
0,0.17283511,0
0,0.4686371,0
0,0.30648047,0
1,0.76080924,1
0,0.2835926,0
0,0.31699133,0
0,0.22081968,0
0,0.25602752,0
0,0.19306304,0
1,0.82384735,1
0,0.1193822,0
0,0.52317,0
0,0.4994752,0
0,0.45167288,0
0,0.493193,0
0,0.14023685,0
0,0.20264928,0
0,0.6640527,1
0,0.42962107,0
1,0.20259203,0
0,0.7520193,1
0,0.23107019,0
0,0.478637,0
0,0.2082904,0
0,0.26687828,0
0,0.39064023,0
0,0.3544124,0
0,0.19739024,0
1,0.369099,0
0,0.38916078,0
1,0.8379596,1
0,0.34380564,0
1,0.47051775,0
0,0.6862483,1
0,0.4486971,0
0,0.5034097,0
0,0.24884729,0
0,0.41464186,0
0,0.2917345,0
1,0.57332355,1
0,0.14777163,0
0,0.33814988,0
0,0.4469687,0
0,0.45138404,0
1,0.63298994,1
0,0.1427823,0
0,0.87647516,1
0,0.32093978,0
0,0.673416,1
0,0.40345448,0
0,0.87823725,1
0,0.21759407,0
0,0.18439217,0
0,0.20681143,0
1,0.6632459,1
1,0.87385786,1
0,0.32254723,0
1,0.42490703,0
0,0.41499862,0
0,0.34346226,0
1,0.8244789,1
0,0.4147117,0
1,0.23612837,0
0,0.14280888,0
0,0.48358828,0
0,0.39795727,0
0,0.4823295,0
1,0.2157793,0
0,0.12586676,0
0,0.38841474,0
0,0.6811374,1
0,0.885037,1
1,0.46359244,0
0,0.14579272,0
0,0.050214343,0
1,0.20924269,0
0,0.14136319,0
0,0.10870991,0
0,0.9180449,1
0,0.3840688,0
0,0.58796966,1
0,0.27494252,0
0,0.5367504,0
0,0.24174906,0
0,0.39132524,0
0,0.05824337,0
0,0.3962847,0
0,0.43104666,0
0,0.71702766,1
1,0.89554554,1
0,0.60682493,1
0,0.53194284,0
0,0.14202274,0
0,0.83882314,1
1,0.675036,1
1,0.56658995,1
1,0.8774733,1
0,0.8488187,1
0,0.49828807,0
0,0.3544092,0
0,0.32520434,0
0,0.45818737,0
0,0.3845812,0
0,0.24083513,0
0,0.538904,0
0,0.5305276,0
0,0.2053679,0
0,0.44174367,0
0,0.35615462,0
0,0.36861306,0
0,0.34679013,0
0,0.5785049,1
0,0.40599495,0
0,0.5955528,1
0,0.53182167,0
0,0.11282964,0
0,0.31780303,0
1,0.86247885,1
0,0.37315783,0
0,0.3575436,0
0,0.823149,1
0,0.4205831,0
0,0.322163,0
0,0.34795234,0
0,0.0977609,0
0,0.6837584,1
0,0.42097387,0
0,0.15525483,0
0,0.4380414,0
0,0.72489077,1
1,0.6069885,1
0,0.6051288,1
0,0.42514673,0
1,0.4079987,0
0,0.42706066,0
0,0.1462217,0
1,0.7702721,1
0,0.12237304,0
0,0.06746688,0
0,0.37190536,0
0,0.19096194,0
1,0.19883324,0
0,0.69087815,1
1,0.6332505,1
0,0.40023056,0
0,0.2632824,0
1,0.83860433,1
1,0.8845098,1
0,0.28301778,0
0,0.8543732,1
0,0.39209458,0
0,0.87416977,1
0,0.068695396,0
0,0.13837697,0
0,0.12680432,0
0,0.20246305,0
0,0.21636865,0
1,0.91890526,1
0,0.34331912,0
0,0.45358434,0
0,0.35024762,0
1,0.69853306,1
0,0.3377351,0
0,0.36801925,0
0,0.37069654,0
1,0.53259677,0
0,0.627895,1
1,0.75505525,1
0,0.80801576,1
0,0.2803798,0
0,0.6176241,1
0,0.10347509,0
0,0.16215295,0
0,0.5065335,0
0,0.20368487,0
0,0.45683098,0
0,0.31061628,0
0,0.47748595,0
1,0.4020665,0
1,0.12573579,0
1,0.38151824,0
0,0.5042441,0
1,0.18195468,0
0,0.48093346,0
1,0.39114594,0
0,0.48570597,0
0,0.19836788,0
0,0.21020007,0
0,0.4378891,0
0,0.72790885,1
0,0.43883625,0
0,0.14334847,0
0,0.24109037,0
0,0.430317,0
0,0.8877852,1
0,0.24100675,0
0,0.23667611,0
0,0.121977754,0
0,0.5480432,0
0,0.06815202,0
0,0.32813525,0
1,0.88189083,1
1,0.8249922,1
1,0.85448897,1
0,0.5984505,1
0,0.22157228,0
0,0.22169445,0
1,0.62191963,1
1,0.83294487,1
1,0.33472297,0
0,0.42875668,0
0,0.2942572,0
1,0.6072798,1
0,0.2832791,0
0,0.31989947,0
0,0.4340037,0
0,0.83168906,1
0,0.5785514,1
0,0.08688032,0
0,0.32873663,0
0,0.3791602,0
0,0.15160553,0
1,0.31024736,0
0,0.18665169,0
0,0.3798956,0
0,0.8837169,1
0,0.19122073,0
1,0.55333656,0
0,0.7978418,1
1,0.49683908,0
0,0.4741891,0
1,0.9138241,1
0,0.43396232,0
