y_true,y_prob,y_pred
0,0.20272562,0
0,0.13606954,0
0,0.46874657,0
1,0.5960204,1
0,0.1338458,0
1,0.22892724,0
0,0.5176418,0
0,0.42319113,0
0,0.4148913,0
0,0.27374634,0
1,0.7166863,1
0,0.45340794,0
0,0.43657753,0
1,0.9171921,1
1,0.7283344,1
0,0.41102093,0
1,0.42641342,0
0,0.40330666,0
0,0.27653912,0
0,0.31511742,0
0,0.31506896,0
0,0.3368044,0
0,0.27153432,0
1,0.55713737,1
0,0.28498152,0
0,0.36121115,0
0,0.22285184,0
0,0.77886367,1
0,0.8997593,1
0,0.14006856,0
1,0.49827918,0
0,0.14604534,0
1,0.82832646,1
0,0.44764552,0
0,0.397706,0
0,0.6717516,1
0,0.44383368,0
1,0.60174775,1
0,0.94905543,1
0,0.8747154,1
0,0.45702067,0
1,0.8864315,1
0,0.3526278,0
0,0.4597859,0
0,0.38881043,0
0,0.25893015,0
0,0.8662429,1
0,0.123311386,0
0,0.24273923,0
0,0.24359797,0
1,0.24910192,0
0,0.19820042,0
0,0.2965696,0
0,0.2972992,0
1,0.35714576,0
0,0.37951833,0
0,0.18752098,0
1,0.8669445,1
0,0.23296984,0
0,0.41700053,0
1,0.9429914,1
0,0.6635837,1
0,0.40055323,0
0,0.30696055,0
0,0.44039682,0
0,0.2768994,0
0,0.27042937,0
0,0.27043164,0
0,0.12552308,0
0,0.5084763,0
0,0.6739704,1
1,0.20114799,0
0,0.8656119,1
0,0.5684298,1
1,0.87233716,1
0,0.8661801,1
0,0.48057464,0
0,0.25763685,0
0,0.6537459,1
0,0.339715,0
0,0.2805806,0
0,0.68711054,1
0,0.5842338,1
0,0.3379514,0
0,0.23017083,0
0,0.6459848,1
0,0.16616824,0
0,0.27840966,0
0,0.20949234,0
0,0.90354913,1
0,0.25834754,0
0,0.2113904,0
0,0.7737767,1
0,0.10387221,0
0,0.26451096,0
0,0.310437,0
0,0.6447103,1
0,0.28615272,0
0,0.60514086,1
0,0.3608489,0
0,0.92392397,1
0,0.47923836,0
0,0.6148539,1
0,0.37244523,0
1,0.6451425,1
0,0.52639127,1
1,0.55820036,1
1,0.6139281,1
0,0.34431866,0
0,0.47488248,0
0,0.4934707,0
0,0.44128785,0
0,0.4549424,0
1,0.93360364,1
0,0.8667419,1
0,0.9574104,1
1,0.6868578,1
1,0.5448892,1
0,0.35537606,0
0,0.44431376,0
1,0.6787275,1
1,0.46291324,0
0,0.5642255,1
0,0.14160918,0
0,0.29101938,0
0,0.1532651,0
0,0.69312745,1
0,0.44997665,0
0,0.39269727,0
0,0.5266645,1
0,0.37860954,0
1,0.4580277,0
0,0.48500627,0
0,0.17966488,0
0,0.31854248,0
0,0.41728264,0
0,0.15185425,0
1,0.29633886,0
0,0.21659888,0
0,0.27780235,0
0,0.45117348,0
0,0.31048763,0
0,0.5038255,0
0,0.1145236,0
0,0.30222753,0
0,0.30753106,0
0,0.47022593,0
0,0.4059245,0
0,0.11812303,0
0,0.5225112,1
0,0.41680163,0
0,0.43273115,0
1,0.76258934,1
0,0.5356121,1
0,0.45255387,0
0,0.17583184,0
0,0.507191,0
1,0.31178132,0
0,0.2425314,0
1,0.3325883,0
0,0.56382847,1
1,0.7984092,1
1,0.66947895,1
0,0.2047701,0
1,0.96268564,1
0,0.31382298,0
1,0.8921088,1
0,0.22856955,0
1,0.9165151,1
0,0.25420883,0
0,0.25446284,0
0,0.19941826,0
0,0.5106869,0
0,0.2630661,0
0,0.1700513,0
1,0.7623408,1
0,0.42071265,0
0,0.1661782,0
0,0.2870822,0
0,0.44669512,0
0,0.31641993,0
1,0.51056784,0
0,0.44128785,0
0,0.23356664,0
1,0.43094778,0
1,0.517876,0
0,0.2680595,0
1,0.6570372,1
0,0.352582,0
1,0.9013154,1
1,0.8751326,1
0,0.39917153,0
0,0.19002472,0
0,0.4934707,0
0,0.34337297,0
1,0.8944125,1
1,0.9000328,1
0,0.2760296,0
0,0.45582324,0
0,0.13663463,0
0,0.443985,0
1,0.6333268,1
1,0.4832768,0
1,0.3596043,0
0,0.22366817,0
0,0.8214762,1
0,0.28172463,0
0,0.5270171,1
0,0.4371957,0
0,0.16035414,0
1,0.9430517,1
1,0.93681824,1
0,0.6661742,1
1,0.49468467,0
0,0.20372598,0
0,0.24930075,0
1,0.9376261,1
0,0.8665278,1
0,0.4732316,0
1,0.8910185,1
0,0.36088789,0
0,0.36154407,0
0,0.19605015,0
0,0.5499251,1
1,0.9368913,1
0,0.19272244,0
0,0.34800506,0
0,0.1696628,0
0,0.251942,0
1,0.29409853,0
1,0.8411476,1
0,0.44347364,0
0,0.430385,0
1,0.532864,1
0,0.45089996,0
1,0.4542537,0
1,0.8712018,1
0,0.4936172,0
0,0.7351525,1
0,0.44928586,0
0,0.30958286,0
0,0.9318027,1
0,0.50652903,0
0,0.38692892,0
0,0.3586269,0
0,0.5121193,0
0,0.17122811,0
0,0.3913363,0
1,0.19598038,0
0,0.31199607,0
0,0.73619694,1
1,0.93931055,1
0,0.7444185,1
0,0.46215832,0
0,0.8659929,1
0,0.22312286,0
0,0.40262994,0
0,0.3780764,0
0,0.36014074,0
0,0.23702519,0
0,0.38384032,0
0,0.2721787,0
0,0.64360034,1
0,0.31367132,0
1,0.40686458,0
0,0.69846386,1
0,0.44960293,0
1,0.28193945,0
0,0.13823617,0
0,0.12835243,0
0,0.2799894,0
1,0.92431265,1
1,0.9093447,1
1,0.67917037,1
0,0.25131923,0
0,0.12424916,0
0,0.26505417,0
0,0.7501558,1
0,0.602369,1
0,0.39898196,0
0,0.48159873,0
0,0.7963227,1
0,0.38471526,0
0,0.4113557,0
1,0.8886583,1
0,0.6897767,1
0,0.24794397,0
0,0.58759046,1
1,0.5286503,1
0,0.32415617,0
1,0.8848516,1
1,0.94930536,1
0,0.27304158,0
0,0.38992897,0
0,0.29002708,0
1,0.50928396,0
0,0.29056337,0
0,0.2820175,0
1,0.45061603,0
1,0.4534897,0
1,0.56632054,1
1,0.9384896,1
1,0.27338046,0
0,0.4476796,0
0,0.31330958,0
0,0.23402667,0
1,0.24429794,0
0,0.4031669,0
0,0.18789107,0
0,0.24130371,0
0,0.37188333,0
1,0.21888095,0
0,0.2559567,0
0,0.51764065,0
0,0.40364727,0
0,0.10294414,0
0,0.44860882,0
0,0.5051702,0
0,0.3359229,0
0,0.45428103,0
0,0.13052398,0
0,0.13522346,0
0,0.4562408,0
0,0.6466506,1
0,0.17812137,0
0,0.50077343,0
0,0.36331713,0
0,0.12438262,0
0,0.510108,0
0,0.18183824,0
0,0.5032988,0
0,0.46066406,0
1,0.91841775,1
0,0.5982115,1
0,0.32821056,0
0,0.35934788,0
0,0.45280698,0
1,0.86334383,1
0,0.27848932,0
0,0.44129407,0
0,0.5185947,0
0,0.16524704,0
0,0.31296766,0
0,0.19102502,0
0,0.080583684,0
0,0.50065625,0
1,0.89935917,1
0,0.56035596,1
0,0.2698873,0
0,0.29699203,0
0,0.8615944,1
1,0.89979047,1
0,0.23917452,0
1,0.7883186,1
0,0.5571748,1
1,0.5169658,0
1,0.5163822,0
0,0.54864794,1
0,0.26268426,0
0,0.47786713,0
0,0.26457214,0
0,0.4401703,0
0,0.41441137,0
1,0.88322127,1
0,0.14963196,0
0,0.27392194,0
0,0.14872426,0
0,0.14499494,0
1,0.26349092,0
0,0.37199786,0
0,0.4483194,0
0,0.17506336,0
0,0.257659,0
0,0.36908326,0
0,0.31903064,0
0,0.11151526,0
1,0.31763473,0
0,0.42282364,0
0,0.9680113,1
1,0.22389852,0
1,0.6160191,1
0,0.26229888,0
0,0.28539875,0
0,0.34424055,0
0,0.84292555,1
0,0.1704569,0
0,0.9040685,1
0,0.52970487,1
1,0.55878276,1
0,0.1711458,0
0,0.9273552,1
1,0.48645458,0
0,0.45131117,0
0,0.3703146,0
1,0.37263367,0
0,0.29630944,0
0,0.22814952,0
1,0.5843762,1
1,0.8835983,1
0,0.8719646,1
0,0.43894678,0
1,0.5076268,0
0,0.9303699,1
0,0.51333696,0
1,0.94358635,1
0,0.1865961,0
0,0.32784608,0
1,0.4150037,0
0,0.2538658,0
1,0.41974896,0
0,0.8320026,1
0,0.18350762,0
0,0.461607,0
0,0.13987261,0
0,0.33718494,0
0,0.15571411,0
0,0.35518777,0
0,0.29541698,0
0,0.37814474,0
0,0.23949715,0
0,0.21077178,0
0,0.63146526,1
0,0.15468454,0
0,0.34080848,0
1,0.93502086,1
0,0.22921768,0
0,0.15611815,0
0,0.17617084,0
1,0.4998978,0
0,0.39371896,0
0,0.19549017,0
0,0.4483629,0
1,0.91783077,1
1,0.65283823,1
0,0.18362202,0
1,0.70140237,1
0,0.6113718,1
1,0.5034344,0
0,0.43385392,0
0,0.20758647,0
1,0.91785175,1
0,0.11845477,0
0,0.2724422,0
0,0.39904436,0
0,0.73260635,1
1,0.88238347,1
0,0.37106863,0
0,0.43174917,0
0,0.45230252,0
0,0.13727254,0
0,0.13689978,0
0,0.3602684,0
1,0.53120583,1
0,0.3089907,0
1,0.9273279,1
0,0.39624044,0
0,0.61542344,1
0,0.1284545,0
0,0.4404321,0
0,0.15638673,0
0,0.43585953,0
1,0.9370777,1
0,0.19548377,0
0,0.3832691,0
0,0.47172946,0
0,0.4312075,0
0,0.4078342,0
0,0.66890424,1
1,0.15451017,0
0,0.14273845,0
0,0.64821947,1
0,0.34155482,0
1,0.7687024,1
0,0.17709318,0
0,0.3707541,0
0,0.59491843,1
0,0.45096204,0
0,0.5054874,0
0,0.56087524,1
0,0.74809384,1
0,0.13782702,0
1,0.73459107,1
0,0.30124754,0
0,0.1105204,0
0,0.16347867,0
0,0.16193394,0
0,0.25533503,0
0,0.6715812,1
1,0.41757503,0
0,0.367806,0
0,0.3128109,0
0,0.3768968,0
1,0.79354286,1
0,0.33943686,0
0,0.26694882,0
0,0.30496255,0
0,0.13665123,0
0,0.17351761,0
0,0.47174343,0
0,0.20772368,0
0,0.1213028,0
0,0.11244162,0
0,0.14861311,0
0,0.13978456,0
0,0.41153672,0
0,0.5841644,1
0,0.28399602,0
0,0.43689904,0
0,0.28955555,0
0,0.30963904,0
1,0.44201022,0
1,0.51798666,0
1,0.8823055,1
0,0.2745929,0
0,0.5140459,0
0,0.33473867,0
1,0.894462,1
0,0.90466875,1
0,0.4871614,0
0,0.09911038,0
0,0.34730062,0
1,0.4041345,0
0,0.21400374,0
0,0.23409437,0
0,0.12569396,0
1,0.44157985,0
0,0.31833333,0
0,0.34286368,0
0,0.42318192,0
1,0.2170841,0
0,0.9141078,1
0,0.103865564,0
0,0.38345042,0
0,0.12917238,0
0,0.29807127,0
0,0.15606633,0
0,0.45944148,0
0,0.4527272,0
0,0.34257883,0
0,0.28060147,0
0,0.94204515,1
0,0.6434954,1
0,0.45514208,0
0,0.558037,1
0,0.39536914,0
0,0.27259994,0
0,0.89558226,1
0,0.494354,0
0,0.38482484,0
0,0.5665684,1
0,0.5255133,1
0,0.31376922,0
0,0.8462737,1
0,0.30388185,0
0,0.12757133,0
0,0.16286446,0
0,0.8118084,1
0,0.25929347,0
0,0.3915512,0
0,0.29322383,0
0,0.3877152,0
0,0.26326302,0
0,0.33993316,0
0,0.49743554,0
0,0.2539323,0
0,0.54922974,1
0,0.3529389,0
0,0.52106506,1
0,0.35054663,0
0,0.42452556,0
0,0.32883504,0
0,0.5247535,1
0,0.47276843,0
0,0.6400717,1
0,0.6726258,1
0,0.22573324,0
0,0.5244194,1
1,0.5671025,1
0,0.5232838,1
0,0.2799308,0
1,0.89769167,1
0,0.30294582,0
0,0.44791904,0
0,0.16714329,0
0,0.29457465,0
0,0.35986006,0
1,0.42189053,0
0,0.23416194,0
0,0.16826983,0
0,0.4125209,0
0,0.14471085,0
0,0.28046113,0
0,0.52678674,1
1,0.65561354,1
0,0.2604044,0
0,0.23629466,0
0,0.46079323,0
0,0.4471922,0
0,0.38435817,0
0,0.35226503,0
0,0.3860393,0
0,0.6978773,1
1,0.35686108,0
0,0.67762613,1
0,0.48487192,0
0,0.18427522,0
0,0.16414645,0
1,0.6458438,1
0,0.23630999,0
1,0.8847786,1
0,0.883596,1
0,0.4387108,0
1,0.119777046,0
0,0.28567925,0
1,0.82449365,1
0,0.25988775,0
0,0.41662303,0
0,0.55666304,1
0,0.866266,1
0,0.8877077,1
0,0.53987426,1
1,0.5582202,1
0,0.4160727,0
0,0.37752733,0
0,0.17566526,0
1,0.6147966,1
0,0.6439743,1
0,0.48126042,0
1,0.34066227,0
0,0.32346833,0
0,0.5063329,0
0,0.30630335,0
0,0.70202845,1
0,0.48431674,0
0,0.32935753,0
1,0.43508214,0
0,0.50699127,0
0,0.46894875,0
0,0.3770609,0
0,0.20315313,0
0,0.4165651,0
1,0.72237986,1
0,0.41768152,0
0,0.30763808,0
0,0.5244201,1
1,0.2600187,0
0,0.23210405,0
1,0.7460473,1
0,0.34090674,0
0,0.3034596,0
0,0.47156757,0
0,0.5377126,1
1,0.671541,1
0,0.42558658,0
0,0.28820714,0
1,0.440631,0
0,0.2792488,0
0,0.93984264,1
0,0.36065793,0
0,0.2728993,0
0,0.5785055,1
1,0.7777466,1
0,0.16518235,0
0,0.1516881,0
0,0.4934707,0
1,0.86224604,1
0,0.2362077,0
0,0.28951892,0
0,0.10813022,0
1,0.68974704,1
0,0.3082028,0
0,0.13476633,0
0,0.422546,0
0,0.48952785,0
0,0.2443062,0
0,0.4266716,0
0,0.26116863,0
0,0.5425923,1
0,0.2659712,0
0,0.6275318,1
1,0.5189486,0
0,0.18809114,0
1,0.7513038,1
0,0.49713415,0
0,0.35374278,0
1,0.41730472,0
1,0.88736796,1
0,0.13376397,0
0,0.50543755,0
0,0.23549242,0
0,0.27017137,0
0,0.12464192,0
0,0.429852,0
0,0.49537927,0
0,0.8470424,1
0,0.48991862,0
0,0.2561658,0
0,0.48009682,0
0,0.44670913,0
0,0.1807258,0
0,0.2175739,0
1,0.77640414,1
1,0.52291125,1
1,0.22146466,0
0,0.39288685,0
0,0.32630512,0
0,0.12762201,0
0,0.22628412,0
0,0.75890315,1
0,0.26034284,0
0,0.42791942,0
0,0.20427385,0
1,0.51051927,0
0,0.51711124,0
0,0.89849037,1
0,0.29676288,0
0,0.16465774,0
0,0.5097511,0
0,0.13396712,0
0,0.46046996,0
0,0.85932755,1
0,0.30201778,0
0,0.38191321,0
0,0.4897031,0
1,0.5926997,1
0,0.6482947,1
0,0.26875922,0
0,0.332779,0
1,0.8664703,1
1,0.8945605,1
0,0.34840068,0
0,0.30670935,0
0,0.44338933,0
1,0.9331329,1
0,0.5122936,0
1,0.5625345,1
0,0.3082029,0
0,0.21186459,0
0,0.6691564,1
0,0.22547437,0
0,0.15152189,0
0,0.38729164,0
0,0.40028036,0
0,0.29239586,0
0,0.3066495,0
1,0.2521213,0
0,0.25986883,0
0,0.72004825,1
0,0.21369135,0
0,0.15964507,0
0,0.4294205,0
0,0.36054963,0
0,0.5151692,0
0,0.420747,0
0,0.65510726,1
0,0.46125063,0
0,0.41563663,0
0,0.4441531,0
0,0.3658699,0
0,0.42363137,0
0,0.3173802,0
0,0.19147806,0
0,0.3469981,0
1,0.58727103,1
0,0.19004558,0
1,0.9105546,1
1,0.8908861,1
0,0.3442195,0
1,0.9010836,1
0,0.27193627,0
0,0.3382082,0
0,0.55128145,1
0,0.71916246,1
1,0.3966221,0
0,0.32175025,0
0,0.938654,1
1,0.87256074,1
1,0.73470116,1
0,0.1298403,0
0,0.55602664,1
0,0.119907334,0
0,0.15681942,0
0,0.28908098,0
0,0.7947884,1
1,0.3930115,0
0,0.89539766,1
0,0.20429717,0
1,0.94117814,1
0,0.32723698,0
1,0.8621058,1
0,0.43144667,0
0,0.4549268,0
1,0.4001529,0
0,0.4183979,0
0,0.3536429,0
0,0.36667702,0
0,0.50277865,0
0,0.311133,0
0,0.14251254,0
0,0.32983482,0
0,0.16962413,0
1,0.9115887,1
0,0.28387398,0
0,0.26594433,0
0,0.52665794,1
1,0.9235481,1
1,0.4273333,0
0,0.3722842,0
0,0.39139482,0
0,0.24114498,0
0,0.3754051,0
1,0.15808207,0
0,0.33311167,0
0,0.4778684,0
0,0.4321613,0
1,0.92714757,1
0,0.8684218,1
0,0.77318513,1
0,0.4547943,0
0,0.4318503,0
0,0.19768032,0
0,0.3365736,0
1,0.18073516,0
1,0.51248085,0
1,0.8364872,1
0,0.26819664,0
0,0.4552606,0
0,0.40961212,0
0,0.21940194,0
0,0.47361308,0
0,0.2259595,0
0,0.2855595,0
0,0.30325603,0
0,0.2711909,0
1,0.27918243,0
1,0.21928011,0
0,0.7012272,1
0,0.56589043,1
0,0.45903245,0
0,0.21521612,0
1,0.2598632,0
0,0.55575365,1
1,0.3867162,0
1,0.31026414,0
0,0.32624787,0
0,0.39612353,0
0,0.18528324,0
0,0.2929965,0
0,0.7240637,1
0,0.92878276,1
1,0.6600027,1
0,0.33940798,0
1,0.9044913,1
1,0.37944257,0
0,0.33821812,0
0,0.39696154,0
1,0.89472455,1
1,0.8863927,1
1,0.3218484,0
0,0.34169522,0
0,0.22146617,0
0,0.8698812,1
1,0.26688796,0
0,0.43590558,0
1,0.2146763,0
1,0.73441124,1
0,0.19160615,0
0,0.39308593,0
0,0.2736701,0
0,0.46474895,0
1,0.26903978,0
0,0.5055819,0
0,0.4980422,0
0,0.539013,1
0,0.38679135,0
0,0.19487321,0
0,0.16289611,0
1,0.5183556,0
0,0.33704707,0
1,0.48440665,0
0,0.344872,0
1,0.82593197,1
0,0.4490894,0
0,0.34926322,0
1,0.515732,0
0,0.8321695,1
0,0.39743954,0
0,0.40164027,0
1,0.5434979,1
1,0.91456103,1
0,0.85921824,1
0,0.4537699,0
0,0.31228146,0
0,0.45612824,0
0,0.36361498,0
0,0.2536687,0
0,0.8806209,1
1,0.28405043,0
0,0.50361276,0
0,0.3496178,0
0,0.12989847,0
0,0.558819,1
1,0.42435557,0
0,0.2918397,0
0,0.4690239,0
0,0.44802803,0
0,0.16747291,0
0,0.4312297,0
0,0.6240797,1
0,0.16772133,0
0,0.4353502,0
0,0.42970017,0
0,0.1288684,0
0,0.8975681,1
0,0.23721729,0
0,0.6664923,1
0,0.4571987,0
0,0.15685372,0
0,0.2330011,0
1,0.74373263,1
0,0.30330366,0
1,0.8837073,1
0,0.25372988,0
1,0.51141405,0
0,0.5869407,1
0,0.2683202,0
0,0.5120799,0
0,0.3124735,0
0,0.23362756,0
0,0.26679358,0
1,0.94311607,1
1,0.6632994,1
0,0.18191674,0
0,0.16433258,0
1,0.19448175,0
0,0.3010585,0
0,0.21696731,0
1,0.95138985,1
0,0.44719696,0
0,0.419475,0
0,0.60543513,1
0,0.26237193,0
0,0.20052347,0
0,0.21377562,0
0,0.8657317,1
0,0.44230735,0
0,0.2544445,0
1,0.44337526,0
1,0.45843175,0
0,0.427878,0
0,0.3500696,0
0,0.2740461,0
0,0.26053044,0
0,0.15668991,0
0,0.27128932,0
1,0.42186505,0
0,0.22405365,0
0,0.2492015,0
1,0.4634701,0
1,0.90476906,1
0,0.438147,0
0,0.44502592,0
0,0.25230438,0
0,0.26833403,0
0,0.46622145,0
1,0.45294657,0
0,0.13308978,0
0,0.5160958,0
0,0.17461747,0
1,0.89067596,1
0,0.41950676,0
1,0.92824596,1
1,0.6666358,1
0,0.26532993,0
1,0.22618505,0
0,0.19256714,0
1,0.32354438,0
0,0.1823614,0
0,0.6425993,1
0,0.23811665,0
0,0.15999784,0
0,0.4631931,0
1,0.90876764,1
1,0.43745792,0
0,0.252424,0
0,0.6705399,1
0,0.17290942,0
0,0.455604,0
0,0.459916,0
0,0.24252367,0
0,0.7997601,1
0,0.26311606,0
0,0.11028002,0
0,0.41829863,0
0,0.4813953,0
1,0.87247634,1
0,0.31149754,0
0,0.8558469,1
0,0.2953211,0
1,0.91777754,1
0,0.75700676,1
1,0.25068232,0
0,0.24700192,0
0,0.9041948,1
0,0.20951486,0
1,0.7673196,1
0,0.26769134,0
1,0.5638157,1
0,0.2572018,0
0,0.45079443,0
0,0.3072266,0
0,0.23980582,0
0,0.21969774,0
1,0.32229385,0
0,0.40345865,0
0,0.3329797,0
0,0.17250782,0
0,0.17015617,0
0,0.40630275,0
1,0.9152522,1
0,0.25001281,0
0,0.5722891,1
0,0.22499466,0
0,0.31704935,0
0,0.24382225,0
0,0.3690127,0
1,0.813772,1
0,0.36984956,0
0,0.31588417,0
0,0.29464638,0
0,0.27945146,0
0,0.16382839,0
0,0.25607547,0
0,0.25021812,0
0,0.4381855,0
0,0.22670808,0
1,0.7922332,1
0,0.83044225,1
1,0.58691865,1
0,0.38338143,0
0,0.20088555,0
1,0.6052228,1
1,0.49906996,0
0,0.45611957,0
0,0.3278075,0
0,0.55003524,1
1,0.39129454,0
0,0.39558813,0
1,0.9535034,1
0,0.6893497,1
1,0.31986994,0
0,0.36451596,0
0,0.17338027,0
1,0.35038862,0
0,0.15492265,0
1,0.8759453,1
0,0.11547614,0
0,0.19737113,0
0,0.3622871,0
1,0.18376161,0
0,0.25272766,0
0,0.16187024,0
0,0.29155925,0
0,0.28188318,0
0,0.3853032,0
0,0.38295242,0
0,0.3356729,0
1,0.8815648,1
0,0.12748767,0
1,0.23974553,0
0,0.34080434,0
0,0.15677081,0
0,0.46147394,0
0,0.44182807,0
1,0.9446552,1
0,0.92670643,1
1,0.9317141,1
1,0.3871381,0
1,0.4325321,0
0,0.6830116,1
0,0.5718157,1
0,0.45807067,0
0,0.91335595,1
0,0.7058367,1
0,0.4134831,0
0,0.5119453,0
0,0.33199888,0
0,0.50852156,0
0,0.45518243,0
0,0.37976667,0
1,0.8883813,1
0,0.43501663,0
0,0.44937968,0
0,0.1415687,0
0,0.29109854,0
0,0.13331226,0
0,0.17908671,0
0,0.15310645,0
0,0.24670604,0
0,0.29300293,0
0,0.18860865,0
1,0.89750445,1
0,0.13554606,0
0,0.46601778,0
0,0.4323972,0
0,0.14054668,0
0,0.18089502,0
0,0.27620548,0
0,0.84373486,1
1,0.8614245,1
0,0.5108165,0
0,0.20481713,0
0,0.65868986,1
0,0.4616196,0
1,0.62162215,1
0,0.37107334,0
0,0.5568989,1
0,0.4834862,0
0,0.20802036,0
0,0.35639727,0
1,0.57042223,1
1,0.9035323,1
0,0.38584873,0
1,0.89418066,1
1,0.87926364,1
1,0.45110887,0
0,0.38998318,0
0,0.46723324,0
0,0.51280826,0
0,0.45791003,0
0,0.4224489,0
0,0.41526562,0
0,0.4572018,0
0,0.5299396,1
0,0.17108378,0
0,0.3491659,0
0,0.56364435,1
0,0.39741325,0
1,0.45572695,0
1,0.55366737,1
0,0.56033313,1
1,0.40824294,0
1,0.55341494,1
0,0.43705106,0
0,0.29924434,0
0,0.21725844,0
0,0.18065442,0
0,0.2007615,0
1,0.5814472,1
0,0.36871928,0
1,0.9054392,1
1,0.5252221,1
0,0.54741514,1
0,0.18678108,0
0,0.8636469,1
0,0.3377135,0
0,0.17956603,0
0,0.86660546,1
0,0.31333882,0
0,0.39581186,0
0,0.3857459,0
0,0.43160802,0
0,0.52954066,1
0,0.80270743,1
0,0.31685072,0
0,0.13323852,0
1,0.27070358,0
1,0.6073876,1
1,0.346573,0
0,0.25405023,0
0,0.25120017,0
0,0.5074511,0
0,0.43242484,0
0,0.3241607,0
0,0.29968235,0
1,0.84029746,1
0,0.41021684,0
0,0.41122842,0
0,0.26200336,0
1,0.37510633,0
1,0.4094557,0
0,0.46305773,0
1,0.42117867,0
0,0.25898567,0
0,0.62058127,1
0,0.4131022,0
0,0.21901338,0
0,0.19262117,0
0,0.39148408,0
0,0.44128785,0
0,0.2643364,0
0,0.5264146,1
0,0.22461097,0
0,0.31088144,0
0,0.22590433,0
0,0.23584329,0
0,0.30116823,0
1,0.9226669,1
1,0.88984984,1
0,0.4934707,0
0,0.91400987,1
1,0.883304,1
0,0.08107396,0
0,0.17992622,0
0,0.2044271,0
0,0.24024871,0
1,0.82647216,1
1,0.8747544,1
1,0.8888733,1
0,0.29162458,0
0,0.34141433,0
0,0.2763628,0
1,0.924654,1
0,0.2043411,0
0,0.26286718,0
0,0.17489928,0
0,0.48535615,0
0,0.31455433,0
1,0.4153355,0
0,0.41070387,0
0,0.7690648,1
0,0.44128785,0
0,0.41406325,0
0,0.10181471,0
