y_true,y_prob
0,0.55724007
0,0.53948903
0,0.3762916
0,0.19631971
0,0.78049463
0,0.4643846
0,0.9216831
0,0.07429849
0,0.35017568
0,0.7110408
0,0.37189895
0,0.52654225
1,0.87433636
0,0.42920423
0,0.56535727
0,0.7977732
0,0.086307324
1,0.28331888
0,0.32166672
1,0.41170016
0,0.8124672
0,0.19871052
0,0.6040026
0,0.33269444
0,0.88637567
0,0.2444396
1,0.8555471
0,0.24150982
0,0.8774287
0,0.2672536
1,0.35909265
0,0.13080743
0,0.44074056
0,0.9097565
0,0.15874478
0,0.40205058
0,0.30326283
1,0.94057167
0,0.39847788
0,0.79317445
0,0.38656893
0,0.24478199
0,0.92581177
1,0.6386669
0,0.30426568
0,0.45759687
0,0.2356868
1,0.56153655
1,0.88112724
0,0.29006457
0,0.1839343
0,0.42359576
0,0.20941815
0,0.2727823
0,0.26707375
0,0.34512392
0,0.46558455
0,0.13304308
0,0.10042042
1,0.41628504
1,0.4640645
0,0.5456342
1,0.20105276
0,0.3714169
0,0.091535136
1,0.90155554
0,0.3145044
0,0.16776997
0,0.5881037
0,0.4006181
0,0.17679456
0,0.51297843
0,0.91031796
0,0.43236032
0,0.4539046
0,0.108570576
0,0.19846661
0,0.8115637
0,0.15472116
0,0.31490058
0,0.5753661
0,0.28349748
0,0.28845942
0,0.26132134
0,0.3371516
1,0.5943843
0,0.7486429
0,0.5069439
0,0.22713982
0,0.10963471
0,0.37836015
1,0.35613695
0,0.5717041
0,0.2904946
0,0.34726653
0,0.38605693
0,0.3130965
0,0.4018351
0,0.391678
1,0.9609482
0,0.13231054
0,0.9080127
0,0.33006972
0,0.17568241
0,0.1276768
0,0.6774537
0,0.1386003
0,0.3380742
0,0.19371308
0,0.088762194
0,0.27241212
0,0.21645696
0,0.42293796
1,0.89590985
1,0.9091334
0,0.418009
0,0.24938366
0,0.697641
0,0.16202486
0,0.31248268
0,0.34020427
0,0.19130372
1,0.7341113
0,0.22378807
0,0.72248596
0,0.26855066
0,0.23657727
0,0.40819964
0,0.13837273
0,0.3711533
0,0.29499987
0,0.15864734
0,0.2927976
1,0.63228637
0,0.4144865
0,0.19395898
0,0.38044387
0,0.42375773
0,0.19177349
0,0.31499255
0,0.17998795
1,0.93671113
1,0.7146402
0,0.2271945
1,0.379373
0,0.26016575
0,0.4411228
1,0.8641553
0,0.3206144
1,0.903652
0,0.6185254
0,0.1662611
0,0.40773892
0,0.2804836
1,0.4087458
0,0.14289254
0,0.1503021
0,0.5898544
0,0.10809723
0,0.6235588
0,0.39340028
0,0.14900492
0,0.31524298
0,0.16391382
0,0.43220136
1,0.36504307
0,0.15111126
1,0.6879924
1,0.89049643
1,0.63587505
0,0.15260845
0,0.5430354
0,0.24460864
0,0.1389282
0,0.33408773
1,0.8534527
1,0.55860907
0,0.8833764
0,0.3244334
0,0.38531202
0,0.38675174
0,0.19073807
0,0.5737992
0,0.43406048
0,0.5157573
0,0.5600924
1,0.7463922
1,0.53124416
1,0.9002055
1,0.30822915
1,0.60604435
0,0.096743315
0,0.38381168
0,0.41570395
0,0.33815607
1,0.24573602
0,0.8911075
0,0.43226218
0,0.14444418
0,0.51697433
0,0.38578296
0,0.25652242
0,0.96797705
0,0.3716561
1,0.9276697
0,0.23110779
0,0.15835926
0,0.20083319
0,0.7899684
0,0.50000435
0,0.3631954
0,0.93187505
0,0.40017152
0,0.24329406
0,0.6745951
0,0.6487232
1,0.72895974
0,0.4537774
0,0.4316577
0,0.31580442
1,0.85162866
0,0.5313653
0,0.36328882
0,0.68943816
0,0.41190198
0,0.36819574
0,0.32755432
0,0.4433773
0,0.44853753
0,0.38848054
0,0.37282664
0,0.28475422
1,0.5562806
0,0.5733145
0,0.5009781
0,0.27637795
0,0.16684628
0,0.09703367
0,0.42252868
0,0.13797727
0,0.3433332
0,0.20061256
0,0.5981769
1,0.73470324
0,0.52409583
0,0.06530058
0,0.83280665
0,0.23754066
1,0.57461786
0,0.40239748
0,0.4986708
0,0.3615955
0,0.45414576
0,0.21421152
0,0.363182
0,0.34025845
0,0.37530082
0,0.11425269
0,0.33169097
1,0.9267481
0,0.18569456
1,0.9205434
0,0.85864264
0,0.6121512
0,0.8004891
0,0.38336933
0,0.5839678
0,0.1539429
0,0.42258853
0,0.13944265
0,0.22808464
0,0.34929985
0,0.15495023
1,0.5789617
0,0.3729903
0,0.2802295
0,0.4134082
1,0.89070463
0,0.4239251
1,0.44293103
0,0.29247153
0,0.51007944
0,0.5426347
1,0.6592381
0,0.36227494
0,0.31094012
1,0.5870993
0,0.5075633
0,0.67907524
1,0.853879
0,0.35332373
1,0.39777792
0,0.087491974
1,0.43825412
0,0.37983394
0,0.12159822
0,0.3890628
0,0.30274525
0,0.93488365
0,0.3384539
0,0.3052799
1,0.92702514
0,0.36440676
0,0.6629666
0,0.67486477
0,0.26138157
0,0.39798892
0,0.21553025
1,0.5129563
0,0.22177476
0,0.37823817
1,0.7926908
0,0.30122846
0,0.47462678
1,0.5665486
0,0.34157956
0,0.40607706
1,0.5514108
1,0.9114458
0,0.25583056
0,0.28896138
0,0.11833947
1,0.83980715
1,0.62261796
0,0.21107914
0,0.3582872
0,0.51790947
1,0.33818504
0,0.3135985
0,0.54399085
0,0.4247701
1,0.4329302
0,0.54613656
1,0.38572022
1,0.32194713
0,0.2865607
0,0.25037128
0,0.45011732
1,0.85003674
0,0.18214026
1,0.6122414
0,0.32783833
0,0.45919186
0,0.13613193
0,0.30443653
0,0.28609222
0,0.4516367
1,0.24855977
0,0.20545843
0,0.4246465
0,0.34180447
0,0.28563866
1,0.8204096
1,0.54388916
0,0.27466592
0,0.132122
1,0.3210343
1,0.902154
0,0.3820189
1,0.5115593
0,0.8265565
0,0.15667388
0,0.6486514
1,0.920344
0,0.52485347
0,0.6496976
0,0.6482009
0,0.31093135
0,0.6847209
0,0.37953985
0,0.35458007
1,0.48236606
1,0.27533627
0,0.113277175
0,0.46162027
0,0.3001659
0,0.2452096
0,0.12892485
0,0.39346483
0,0.50862694
0,0.53837484
0,0.14016202
0,0.5005991
0,0.8813838
0,0.6736744
0,0.34472045
1,0.34103143
0,0.3099806
1,0.8986222
1,0.35447684
0,0.26275405
0,0.49367997
0,0.44394618
1,0.31878737
0,0.878809
1,0.85782444
0,0.37218168
0,0.56200427
0,0.2554173
1,0.8642694
0,0.14413016
0,0.33784506
0,0.16843082
1,0.48363397
0,0.3093504
0,0.54123574
1,0.90663946
0,0.41222528
0,0.33332676
0,0.45490193
0,0.45851865
0,0.11664875
0,0.5680016
0,0.68153566
0,0.6207302
1,0.39764717
0,0.38304383
0,0.45888793
0,0.892922
0,0.6420502
0,0.26650468
0,0.90970814
1,0.87702966
0,0.33131546
0,0.18630664
0,0.3811018
0,0.39431217
0,0.6258302
0,0.39577547
0,0.58955896
0,0.4732424
0,0.3189426
0,0.37104127
0,0.73256034
0,0.6492705
0,0.53064024
0,0.27372843
0,0.39663583
0,0.11347783
0,0.42262742
0,0.48289603
0,0.12319823
1,0.92495894
0,0.67148715
0,0.28047848
0,0.44849867
0,0.11216758
0,0.2649745
1,0.2579703
1,0.41372856
0,0.39745218
0,0.3904533
0,0.04046742
0,0.37018728
0,0.35479182
0,0.2812588
0,0.3867526
0,0.23840402
0,0.18016803
0,0.30123034
0,0.20081373
1,0.6351939
0,0.837437
1,0.39610362
0,0.15310384
1,0.91919446
0,0.39975807
0,0.13554855
1,0.4804353
0,0.18019986
0,0.23026633
0,0.7263655
0,0.2155185
1,0.44217482
0,0.23740353
0,0.31581637
0,0.86834204
0,0.068201475
0,0.9097173
1,0.91570324
0,0.35215473
0,0.13762937
0,0.2798003
0,0.27688438
0,0.34247342
0,0.25860927
0,0.3707747
0,0.59256476
1,0.2058338
0,0.59528524
0,0.25174797
1,0.8079301
0,0.109159395
0,0.34315187
0,0.6902905
0,0.41097695
0,0.4336047
0,0.17671214
0,0.27825913
0,0.23864836
0,0.542109
0,0.3667216
0,0.28839514
0,0.4320218
1,0.90158874
0,0.25932574
0,0.44231868
0,0.39269084
0,0.22124101
0,0.25017154
1,0.6398949
0,0.44413337
0,0.28818315
1,0.4241604
0,0.20893808
1,0.8426858
1,0.49061862
0,0.448503
0,0.40760353
1,0.9305461
0,0.2401864
0,0.6747511
0,0.40083003
0,0.44181803
0,0.5451694
0,0.84365374
0,0.20352781
0,0.11671927
1,0.49600798
0,0.41606146
0,0.2512618
1,0.819469
1,0.66439337
0,0.33296087
0,0.22082785
1,0.81037897
1,0.74687815
0,0.57924473
0,0.08339539
0,0.38708928
0,0.45594165
0,0.7624496
0,0.42157003
0,0.4323309
0,0.6206424
0,0.26152283
0,0.250311
0,0.5052237
1,0.37926036
0,0.34907508
0,0.47191978
0,0.53552383
0,0.17197649
1,0.8605079
1,0.27267992
0,0.41770637
0,0.3021918
0,0.17507993
0,0.30581307
1,0.37450978
0,0.62412816
0,0.40148982
1,0.4207713
1,0.39320955
0,0.3482043
0,0.3152576
1,0.46835113
0,0.17236404
0,0.9389425
0,0.46069732
0,0.2889408
0,0.71599853
0,0.10905343
0,0.4804741
0,0.36529607
0,0.5381814
0,0.71496475
0,0.3991497
1,0.8721998
1,0.40479207
0,0.14716884
1,0.6888235
0,0.43650982
0,0.11663825
0,0.3091664
0,0.24957001
0,0.6325412
0,0.13458344
1,0.95905745
0,0.19861993
1,0.9132131
0,0.7101925
0,0.37892616
0,0.22996144
0,0.34625885
0,0.049660433
1,0.2724553
0,0.32854524
0,0.3628007
0,0.44119507
0,0.37149486
0,0.55985194
1,0.77145594
0,0.49639383
1,0.75208783
0,0.41562378
1,0.87753004
0,0.15857497
0,0.32888106
0,0.3342429
0,0.08420379
1,0.18520491
0,0.49374658
0,0.28501323
0,0.42936882
1,0.8803884
0,0.40755388
0,0.62068814
1,0.54200065
0,0.24538971
0,0.115760274
0,0.41767147
0,0.4649921
0,0.08921456
0,0.15496087
0,0.17918327
0,0.4129119
0,0.17397583
0,0.33824044
0,0.32875454
0,0.31549013
0,0.7628015
1,0.93703836
0,0.444945
0,0.19321282
0,0.22736934
0,0.14309686
1,0.91251034
0,0.29786888
0,0.3671678
1,0.23455554
0,0.48752066
0,0.35801047
0,0.28007674
0,0.4261992
0,0.48605412
0,0.43935156
0,0.48251677
0,0.36935014
0,0.35125554
1,0.8103952
0,0.30096614
1,0.59685814
0,0.8953904
1,0.4141296
0,0.32994226
1,0.88942933
0,0.9146701
0,0.50659525
0,0.2652154
0,0.08746265
0,0.52251506
0,0.31268975
0,0.2085367
0,0.32735872
1,0.88424635
0,0.3736211
0,0.38064587
0,0.263516
0,0.38612077
0,0.17207666
0,0.40568122
1,0.6066019
0,0.5521657
1,0.93279225
0,0.18806414
0,0.37213293
1,0.28133422
0,0.4031639
0,0.0638139
1,0.885613
0,0.34506384
0,0.3191044
0,0.12096568
0,0.82947105
0,0.3809714
0,0.3417773
0,0.5072749
0,0.24486604
0,0.22352083
0,0.3984105
0,0.35201627
0,0.16173838
0,0.8729779
1,0.5899295
0,0.3754964
0,0.5416588
0,0.80353105
0,0.13817908
0,0.27863306
1,0.13471071
1,0.8161843
0,0.53353447
1,0.8654936
0,0.41858175
0,0.41881526
0,0.9076858
0,0.35508665
1,0.46357933
0,0.23528631
0,0.37080887
0,0.48948044
1,0.90171754
1,0.9072748
0,0.33726248
1,0.62236214
0,0.38686496
1,0.44970778
0,0.30940065
0,0.24804324
0,0.127209
0,0.24163824
1,0.6749902
0,0.53640467
0,0.18051264
0,0.20371696
0,0.5560055
0,0.46556512
0,0.14431587
0,0.29523167
0,0.6434847
0,0.4068299
1,0.38931006
0,0.38608056
1,0.8951386
0,0.21698269
0,0.48322776
1,0.9706095
0,0.5758099
0,0.4566076
1,0.9167039
0,0.28569096
0,0.68509185
0,0.3895043
0,0.86498946
0,0.31317386
0,0.3950409
1,0.39478135
0,0.26759925
0,0.53889966
0,0.32818636
0,0.2333763
0,0.42225498
0,0.42930388
0,0.5521099
1,0.5512259
1,0.5018262
0,0.58038574
0,0.23831335
0,0.10179232
1,0.28981322
1,0.4652616
0,0.41929212
0,0.21646535
0,0.71576494
0,0.43762112
0,0.28012538
0,0.29055524
0,0.31429523
1,0.41028377
1,0.88005805
0,0.41471115
1,0.33407956
1,0.6187399
0,0.4707971
0,0.23444995
0,0.19572133
0,0.52781147
0,0.41236985
0,0.2764492
1,0.20965688
0,0.31746477
0,0.27931324
0,0.22586244
0,0.2982716
1,0.5103747
0,0.43891364
0,0.43131033
0,0.31587866
1,0.36356923
0,0.87564003
0,0.26994142
0,0.73119
0,0.36718482
0,0.4198886
0,0.6631967
1,0.9310465
0,0.5042444
0,0.35117155
0,0.44047424
0,0.2225572
1,0.3923653
0,0.29097533
1,0.42142245
0,0.3108818
0,0.46251935
0,0.21135646
0,0.42858016
1,0.77998257
0,0.25221655
0,0.9175922
0,0.34585342
1,0.49542683
1,0.3421893
0,0.2695153
0,0.76548404
1,0.8736782
0,0.19704086
0,0.7666856
0,0.59124005
0,0.17418738
0,0.3087311
1,0.37545428
0,0.39562735
0,0.24460854
0,0.4659503
1,0.8965695
0,0.3070282
0,0.58963245
0,0.12002441
0,0.64056337
0,0.48859775
0,0.2745861
0,0.5386706
0,0.069927804
0,0.80923074
0,0.78429294
1,0.42973635
0,0.22008982
1,0.68865395
0,0.38780454
0,0.3625633
0,0.4799021
0,0.320339
0,0.31310752
0,0.41128182
0,0.28465527
0,0.31601205
0,0.44486183
0,0.30672714
1,0.44315094
0,0.40716532
0,0.2961916
0,0.65612364
0,0.42285407
0,0.2555465
0,0.38494623
0,0.16701977
0,0.12628575
0,0.23388165
0,0.5503846
0,0.25547537
1,0.51937425
0,0.30108547
0,0.5419033
0,0.3148115
0,0.4170485
1,0.57678664
0,0.3806698
0,0.33963048
0,0.5756717
0,0.44587204
1,0.42666954
0,0.05621139
1,0.4315359
0,0.13259575
0,0.6312006
1,0.9248303
0,0.69690835
0,0.6118094
0,0.2853157
0,0.4204713
0,0.43314338
1,0.7166322
0,0.17542711
0,0.35969004
0,0.19646847
0,0.6253821
0,0.116951376
0,0.5162168
1,0.2489729
0,0.32013083
0,0.4593636
0,0.32831952
0,0.4140819
1,0.76548296
1,0.8969164
0,0.47719646
0,0.62316006
0,0.23317312
0,0.39022154
0,0.122357145
1,0.6585404
0,0.30794498
0,0.68022543
0,0.39742905
0,0.3527513
0,0.120489806
0,0.8638381
1,0.89985716
0,0.30473182
0,0.6000852
0,0.8631675
0,0.37656468
0,0.2446939
0,0.17385703
0,0.18159549
0,0.29092923
0,0.43545336
1,0.6802581
0,0.1938644
1,0.8618048
0,0.3580681
1,0.42623404
0,0.2426777
0,0.14460087
1,0.8555741
0,0.28383318
0,0.24885319
0,0.0826362
0,0.4662582
0,0.8742679
1,0.9020016
0,0.33274618
1,0.59647804
1,0.41558722
1,0.9158821
0,0.44354406
0,0.37840897
0,0.3350164
1,0.89687777
1,0.8341231
0,0.3400403
0,0.2823086
1,0.61436903
0,0.44143444
0,0.5562587
0,0.4420366
0,0.6064767
0,0.5621885
0,0.08715574
1,0.675553
0,0.44278285
0,0.7277704
0,0.06163042
0,0.29757902
0,0.19081682
0,0.15441798
1,0.4849577
1,0.78808355
1,0.5392438
0,0.21532734
0,0.3271448
0,0.26033282
0,0.40813887
0,0.30611426
0,0.39921495
0,0.39814168
0,0.21209122
1,0.8686624
0,0.7576696
0,0.36967137
1,0.5029154
0,0.068751365
0,0.14384437
0,0.20924313
0,0.19190411
1,0.67530084
0,0.40269777
0,0.85632503
1,0.4967874
1,0.4019953
0,0.14622535
0,0.28216124
0,0.68524534
0,0.337883
0,0.3780148
0,0.34287605
0,0.42183977
0,0.33181953
1,0.41539812
1,0.5984458
1,0.43013072
0,0.29017872
0,0.32992133
1,0.7439343
0,0.5831379
0,0.19860317
0,0.35091516
0,0.4760463
0,0.14279036
0,0.4889183
0,0.37804103
0,0.34919098
1,0.45095873
0,0.5656953
0,0.3711296
1,0.7037953
0,0.45855033
1,0.85609186
1,0.29854923
1,0.5456249
1,0.7069446
0,0.21542491
1,0.93793404
0,0.054884013
0,0.50673795
0,0.29482785
0,0.65857935
0,0.5997097
0,0.55798477
0,0.08403645
0,0.6749833
0,0.46710396
0,0.40148506
1,0.322056
1,0.4071784
0,0.17002104
0,0.4658135
0,0.18813118
0,0.4284634
0,0.17217533
0,0.21932492
0,0.50474197
1,0.53996265
1,0.6109494
0,0.21400434
0,0.22459233
0,0.49601257
0,0.30846554
0,0.37996998
0,0.45204133
0,0.29224938
0,0.31053188
0,0.3431703
0,0.25468576
0,0.07503088
0,0.31724232
0,0.39923579
0,0.4870812
0,0.46940494
0,0.43799517
0,0.10659555
0,0.38230157
0,0.3982965
0,0.44848904
0,0.13904421
1,0.8577657
0,0.5065165
0,0.14684026
1,0.5199369
0,0.28075114
0,0.93911785
0,0.50757146
0,0.31419674
1,0.4186996
0,0.43999866
0,0.87411237
0,0.46236548
0,0.0969162
0,0.69205683
0,0.59466827
0,0.31481048
0,0.36011386
0,0.41552606
0,0.37721664
0,0.33515447
0,0.30035737
0,0.33359957
0,0.19569373
0,0.2566446
0,0.49955288
0,0.08797504
0,0.5435883
1,0.66199577
1,0.36017397
0,0.33977762
0,0.20835398
1,0.92612
0,0.38657692
0,0.10917395
0,0.2552382
0,0.2842233
0,0.33683833
0,0.3722215
0,0.29997787
1,0.90518606
0,0.44887277
1,0.5231621
0,0.38295996
1,0.53299844
0,0.12190385
0,0.37781268
0,0.5101841
0,0.89095324
0,0.7903118
1,0.3883573
0,0.84367514
0,0.28769615
0,0.4248888
0,0.13968289
0,0.5317351
0,0.82417136
0,0.4784972
0,0.20988412
0,0.45104232
0,0.27252892
0,0.35062447
0,0.23663643
0,0.37148827
0,0.8651635
0,0.5186515
0,0.2528351
0,0.4728939
0,0.07582604
0,0.052200735
0,0.2873659
1,0.30379334
0,0.33030888
0,0.15462664
0,0.41390827
1,0.22653484
0,0.711249
0,0.21323563
1,0.8572311
1,0.4497399
0,0.1239192
0,0.44424188
0,0.24518232
0,0.31035468
1,0.2899981
0,0.6207993
0,0.1974222
0,0.4298409
0,0.20659675
0,0.49481544
0,0.30880833
0,0.16522433
0,0.6030106
0,0.41270098
1,0.91692454
1,0.18932094
0,0.24276786
1,0.39620692
0,0.12641461
0,0.63752633
0,0.22880729
0,0.24463692
1,0.33623067
0,0.12427203
0,0.31262898
1,0.37099558
0,0.15746774
1,0.6443055
0,0.15669262
0,0.15439108
1,0.68492895
0,0.49647945
0,0.88072133
0,0.27979764
0,0.20771158
0,0.7523558
0,0.2326188
0,0.3569258
0,0.22220343
0,0.4097354
1,0.46447963
0,0.7025549
0,0.26841724
0,0.10140366
0,0.4441664
0,0.1307837
0,0.44941586
0,0.24682517
1,0.3838841
0,0.079817355
1,0.8362088
1,0.492198
1,0.92547417
0,0.7866493
1,0.54871017
0,0.43877336
0,0.38503855
1,0.61543465
0,0.3974252
0,0.7874822
0,0.2943873
0,0.45039004
0,0.66878754
0,0.18762872
0,0.43519554
0,0.18003812
0,0.7987477
0,0.22319941
0,0.49271148
1,0.5423648
0,0.46562207
0,0.2531104
0,0.37551156
1,0.9158897
0,0.2053435
1,0.42605656
1,0.9376802
0,0.3319996
0,0.52101827
0,0.47779888
0,0.36425906
1,0.2808617
0,0.8604592
0,0.101740405
0,0.35948455
0,0.4073763
0,0.37219927
1,0.79106736
0,0.3764883
0,0.4052625
1,0.90406054
0,0.35786894
0,0.23650278
1,0.8467631
0,0.585513
0,0.24121149
0,0.7309837
0,0.4370067
0,0.55656713
0,0.1971048
0,0.098961785
0,0.5912761
0,0.17139213
0,0.8628594
0,0.10279395
0,0.030190045
0,0.208674
0,0.3847467
0,0.4015771
0,0.2975256
1,0.5793216
0,0.12761106
1,0.90348226
0,0.034248102
0,0.73003733
1,0.31774426
1,0.41185352
1,0.8502804
1,0.3586705
1,0.32368693
0,0.31444994
0,0.23530595
0,0.37387168
0,0.24718207
0,0.2837754
0,0.44110924
0,0.43994927
1,0.9051362
0,0.34981474
0,0.5653209
0,0.16458805
0,0.05447119
0,0.3401697
0,0.33190206
1,0.71205604
1,0.929591
0,0.23801473
0,0.2700987
0,0.27717885
0,0.05628018
1,0.59119785
0,0.2778866
0,0.67902464
0,0.1895231
0,0.23185547
1,0.32905227
1,0.23008014
0,0.52114165
1,0.35659567
0,0.92809355
0,0.45590904
0,0.36598426
0,0.28496075
0,0.30351686
0,0.14657564
0,0.4300688
0,0.68944377
0,0.8740989
0,0.32496747
0,0.3196793
0,0.46649
0,0.27950948
0,0.39972165
0,0.4712845
0,0.29454795
0,0.17242427
1,0.5089233
1,0.7049043
1,0.9266245
0,0.22003968
1,0.86578053
0,0.66472954
0,0.22578463
0,0.61873055
0,0.18825246
0,0.5021527
0,0.13790911
0,0.33851546
1,0.6444202
0,0.36743298
0,0.3540737
0,0.14471865
0,0.16364887
0,0.6039876
0,0.66402173
0,0.37017572
0,0.27160415
0,0.10813751
0,0.41679695
1,0.5577972
0,0.32230082
1,0.27067515
0,0.46616328
0,0.6187142
0,0.26186007
0,0.8655239
0,0.22436184
1,0.8774313
0,0.18238248
1,0.8588763
1,0.7393245
0,0.5575422
0,0.13939719
0,0.29872927
1,0.7197444
0,0.3258471
1,0.91682905
0,0.51628554
0,0.91908514
1,0.29937986
1,0.8816714
0,0.9075586
0,0.51872414
1,0.60598826
0,0.30928853
0,0.3318771
0,0.556624
0,0.19020197
0,0.26685202
0,0.46021062
0,0.35573214
0,0.3751735
1,0.85223234
0,0.67001134
1,0.5431798
0,0.33165982
1,0.8673916
1,0.3544684
0,0.3944111
0,0.5040758
0,0.27139792
1,0.17050587
0,0.43740794
0,0.59553355
1,0.33968773
0,0.14491796
0,0.18487912
0,0.35428312
0,0.3180734
0,0.36052093
0,0.3980822
0,0.36346474
0,0.16709854
1,0.8453776
0,0.26197
1,0.32574102
1,0.91156214
1,0.44812104
0,0.47679505
1,0.8129543
0,0.48516575
0,0.37772164
0,0.341816
0,0.515815
1,0.33660305
0,0.51896435
0,0.8783888
0,0.30511844
0,0.37458447
0,0.34522977
0,0.8662984
0,0.1406203
0,0.4650323
0,0.3109285
1,0.9080927
0,0.3599573
0,0.41470632
0,0.35992235
1,0.92122483
0,0.13069521
0,0.39922723
0,0.20905596
0,0.15897724
0,0.3961022
0,0.71601325
1,0.9141805
0,0.34869343
0,0.44182184
0,0.117235355
0,0.2873368
0,0.5169787
0,0.61260605
1,0.530118
0,0.5797129
1,0.86375564
0,0.9132386
1,0.3678028
0,0.38610485
0,0.61815745
0,0.33735782
0,0.4464618
1,0.7330606
0,0.3554977
1,0.69034106
1,0.88996714
0,0.44135994
1,0.9315189
0,0.46127474
0,0.24304724
0,0.29709965
0,0.23868704
0,0.29245928
0,0.34674582
0,0.59550524
0,0.40627944
0,0.28623697
0,0.36526713
0,0.35961992
0,0.60407525
0,0.48553973
0,0.054096315
0,0.13843982
0,0.6155502
0,0.1906577
0,0.48092535
0,0.6583854
0,0.17318381
0,0.15878263
0,0.74696845
1,0.14278232
0,0.1665406
0,0.9008796
1,0.42614534
0,0.2849099
0,0.21769792
0,0.44176945
1,0.3160251
1,0.6991798
0,0.3476416
1,0.36695927
1,0.29663306
0,0.17997125
0,0.07267765
0,0.33103782
1,0.3557809
0,0.44147748
0,0.37365052
0,0.2357221
0,0.29551724
0,0.49455673
0,0.26040435
0,0.087580875
0,0.19167498
0,0.55339545
0,0.2956685
0,0.8114329
0,0.849014
0,0.49012792
1,0.6756155
0,0.17503327
0,0.65661126
0,0.23613726
0,0.40894732
1,0.44715285
0,0.2997862
0,0.56757474
0,0.37476328
0,0.37833402
1,0.502745
1,0.7228834
0,0.3410104
0,0.37119356
0,0.22079538
0,0.47212842
1,0.8094391
0,0.25873727
1,0.93170524
0,0.12675071
0,0.5478281
1,0.46572164
1,0.9100028
0,0.5748734
0,0.20950113
1,0.46841493
0,0.46620554
0,0.37494886
1,0.4852834
0,0.5251848
0,0.3945488
0,0.69721574
0,0.18401183
0,0.89753336
0,0.31474665
0,0.3191107
0,0.37711683
0,0.31215885
0,0.15008035
1,0.46627697
1,0.39910248
0,0.8753276
0,0.64814144
0,0.25777417
0,0.49823102
0,0.5752456
0,0.3463185
0,0.42614317
0,0.12028706
1,0.9101095
1,0.56099373
0,0.019663256
0,0.21448927
0,0.7300169
0,0.18610372
0,0.34064135
0,0.28002143
0,0.3782785
1,0.50938994
0,0.51303506
0,0.3289581
0,0.5461323
0,0.3476259
0,0.8165824
0,0.3853198
0,0.5125176
0,0.18411756
0,0.7281311
1,0.8567915
1,0.8673728
0,0.4021628
0,0.5372175
0,0.457303
0,0.36638707
0,0.25677064
1,0.1652021
0,0.45083818
0,0.39033622
0,0.18010865
0,0.19642206
0,0.30216154
1,0.70325184
0,0.1848602
0,0.34634072
0,0.20511118
0,0.32730514
1,0.8851202
0,0.8478441
0,0.10819817
0,0.29535308
0,0.28839177
0,0.23958164
1,0.85388315
0,0.2829015
0,0.75228363
0,0.23661363
0,0.4576609
0,0.6540603
0,0.2186804
0,0.26266718
0,0.253031
0,0.73579025
1,0.7320757
1,0.9321277
0,0.890337
0,0.38236788
0,0.29886678
0,0.3307366
0,0.45579836
0,0.18172763
0,0.14257112
1,0.37396577
0,0.1704063
0,0.80924594
1,0.67537904
0,0.16939211
1,0.9509439
0,0.11463635
0,0.11074433
0,0.3368435
0,0.5825628
